,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
4010,20.0,1.0,18.0,5.0,1,49.0,2.0,10.0,1,1,0
16186,21.0,2.0,19.0,1.0,1,48.0,0.0,36.0,0,1,0
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
8825,46.0,1.0,16.0,1.0,1,41.0,0.0,40.0,1,1,1
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
4940,38.0,4.0,19.0,1.0,1,49.0,0.0,50.0,1,1,1
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
15707,38.0,1.0,16.0,1.0,2,49.0,0.0,15.0,0,0,0
13665,27.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
13416,39.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
4241,23.0,1.0,19.0,5.0,0,49.0,5.0,40.0,1,0,0
967,42.0,1.0,20.0,1.0,1,49.0,2.0,40.0,0,1,0
15360,40.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
5111,44.0,1.0,22.0,1.0,2,51.0,0.0,40.0,1,1,1
14656,60.0,1.0,16.0,5.0,1,30.0,0.0,58.0,1,1,0
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
13028,56.0,5.0,16.0,1.0,0,247.0,1.0,60.0,0,0,1
1295,19.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
14106,18.0,1.0,16.0,5.0,1,29.0,2.0,20.0,0,1,0
6886,26.0,3.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
3566,24.0,1.0,17.0,5.0,3,6.0,2.0,40.0,0,1,0
15861,22.0,1.0,19.0,1.0,2,48.0,2.0,20.0,1,1,0
3494,39.0,1.0,22.0,3.0,2,49.0,0.0,35.0,0,1,1
4672,24.0,1.0,18.0,1.0,2,6.0,0.0,42.0,0,1,1
11091,37.0,1.0,21.0,1.0,2,6.0,0.0,24.0,0,1,0
14308,38.0,1.0,18.0,1.0,3,49.0,1.0,60.0,1,1,1
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
15438,30.0,1.0,16.0,1.0,3,49.0,0.0,40.0,0,1,0
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
3259,18.0,1.0,14.0,5.0,2,51.0,7.0,35.0,0,1,0
2214,25.0,1.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
14180,37.0,1.0,16.0,1.0,3,6.0,0.0,50.0,1,1,1
15691,43.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
4941,37.0,4.0,21.0,1.0,1,49.0,1.0,16.0,0,1,0
4885,26.0,1.0,21.0,1.0,0,6.0,0.0,38.0,0,0,0
6795,56.0,1.0,16.0,1.0,0,8.0,1.0,40.0,1,1,1
13946,30.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10393,68.0,7.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
15563,62.0,4.0,21.0,1.0,0,25.0,0.0,40.0,0,1,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
2903,57.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5991,42.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
4132,19.0,1.0,16.0,5.0,1,49.0,4.0,20.0,1,1,0
6016,27.0,1.0,16.0,1.0,4,49.0,4.0,65.0,1,0,1
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
12589,25.0,1.0,19.0,1.0,3,210.0,9.0,40.0,1,0,0
7607,42.0,5.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
4317,50.0,1.0,20.0,1.0,2,6.0,0.0,38.0,0,1,0
8776,25.0,1.0,20.0,5.0,3,6.0,2.0,20.0,1,1,0
12537,55.0,1.0,1.0,1.0,0,233.0,1.0,60.0,0,1,1
9964,58.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
743,33.0,1.0,23.0,1.0,4,373.0,0.0,40.0,1,1,0
6550,41.0,1.0,10.0,3.0,3,303.0,0.0,60.0,1,1,1
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
5763,76.0,1.0,19.0,1.0,0,49.0,1.0,16.0,1,1,0
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
4525,70.0,6.0,14.0,2.0,2,55.0,0.0,18.0,0,1,0
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
15553,26.0,1.0,18.0,5.0,4,49.0,2.0,45.0,1,1,0
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
6709,21.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,1,0
14128,39.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,0,1
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
8533,46.0,1.0,21.0,1.0,1,49.0,1.0,45.0,1,1,1
6639,27.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
10360,52.0,1.0,20.0,1.0,4,223.0,0.0,40.0,1,0,1
388,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
6212,23.0,1.0,19.0,1.0,2,6.0,1.0,40.0,0,1,0
15230,53.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
5146,17.0,2.0,14.0,5.0,2,49.0,2.0,30.0,0,1,0
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
12824,28.0,1.0,20.0,1.0,0,6.0,0.0,38.0,0,0,0
7553,20.0,1.0,19.0,5.0,1,53.0,2.0,15.0,1,1,0
1785,62.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
9587,59.0,1.0,12.0,3.0,1,303.0,0.0,45.0,1,1,1
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
2113,29.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,0,1
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
8351,30.0,2.0,21.0,1.0,0,2.0,0.0,40.0,0,0,1
5738,62.0,6.0,14.0,3.0,1,49.0,0.0,84.0,0,1,0
6087,19.0,4.0,19.0,5.0,0,49.0,2.0,18.0,0,1,0
10472,58.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
3873,42.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
13844,33.0,1.0,14.0,1.0,1,49.0,1.0,32.0,0,1,0
14319,33.0,1.0,17.0,1.0,0,49.0,1.0,60.0,1,1,1
5057,62.0,1.0,19.0,1.0,0,16.0,0.0,46.0,1,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
1733,51.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8173,30.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
8222,18.0,1.0,16.0,5.0,2,6.0,13.0,20.0,0,1,0
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
2404,49.0,1.0,21.0,1.0,0,233.0,1.0,25.0,0,0,1
2931,49.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
10988,18.0,1.0,16.0,5.0,2,515.0,0.0,30.0,0,1,0
12419,18.0,1.0,14.0,5.0,1,37.0,4.0,20.0,1,1,0
16152,62.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,1,0
4879,48.0,7.0,18.0,1.0,1,39.0,1.0,35.0,0,1,0
3917,18.0,1.0,18.0,5.0,0,6.0,7.0,25.0,0,1,0
73,19.0,1.0,19.0,5.0,4,364.0,17.0,25.0,1,1,0
337,21.0,1.0,19.0,5.0,4,56.0,17.0,30.0,1,1,0
9025,64.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,1
13784,58.0,1.0,21.0,1.0,2,42.0,1.0,25.0,0,1,0
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
14174,53.0,2.0,24.0,5.0,0,8.0,0.0,40.0,1,1,1
2599,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
2913,27.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
9475,34.0,1.0,21.0,1.0,2,12.0,1.0,50.0,1,1,1
2411,44.0,3.0,21.0,1.0,0,207.0,0.0,40.0,1,0,1
1192,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
1184,21.0,3.0,20.0,5.0,1,49.0,2.0,80.0,0,1,0
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
520,22.0,1.0,19.0,5.0,4,49.0,17.0,40.0,1,1,0
16256,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
4552,24.0,1.0,21.0,5.0,0,36.0,0.0,40.0,0,1,0
4686,58.0,4.0,24.0,1.0,0,6.0,0.0,50.0,1,1,1
638,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
12282,34.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
941,42.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
10053,63.0,3.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
5500,59.0,1.0,16.0,1.0,4,5.0,1.0,40.0,1,1,1
2769,59.0,4.0,16.0,3.0,1,362.0,0.0,40.0,0,1,1
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
14923,24.0,1.0,16.0,5.0,4,303.0,15.0,40.0,1,1,0
965,69.0,1.0,18.0,1.0,0,49.0,0.0,12.0,1,1,0
8106,24.0,1.0,20.0,1.0,2,449.0,0.0,40.0,0,1,0
2321,49.0,1.0,21.0,5.0,2,51.0,0.0,46.0,1,1,0
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
15756,27.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
15183,59.0,1.0,16.0,1.0,-1,2.0,1.0,60.0,1,1,1
9036,20.0,1.0,19.0,5.0,1,416.0,2.0,20.0,1,0,0
14694,40.0,1.0,16.0,1.0,1,49.0,1.0,16.0,0,1,0
3039,38.0,3.0,16.0,1.0,1,49.0,1.0,46.0,1,1,1
3554,23.0,1.0,20.0,1.0,0,49.0,9.0,12.0,1,1,0
7949,68.0,1.0,21.0,1.0,4,49.0,1.0,25.0,1,1,1
665,56.0,3.0,22.0,1.0,0,30.0,0.0,40.0,0,1,1
4732,39.0,1.0,19.0,1.0,2,38.0,0.0,40.0,1,1,1
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
8584,24.0,7.0,16.0,1.0,2,6.0,1.0,45.0,0,0,1
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
13084,49.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9113,40.0,1.0,19.0,1.0,0,8.0,1.0,40.0,0,1,1
6959,27.0,5.0,21.0,1.0,0,49.0,2.0,40.0,1,1,1
14387,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
14774,57.0,7.0,19.0,1.0,3,6.0,0.0,60.0,1,1,1
8944,57.0,5.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
878,72.0,6.0,21.0,1.0,0,39.0,0.0,20.0,1,1,1
12041,31.0,1.0,22.0,1.0,0,16.0,1.0,50.0,0,1,0
1284,18.0,1.0,14.0,5.0,4,49.0,2.0,25.0,1,1,0
11167,56.0,4.0,16.0,1.0,1,6.0,1.0,40.0,1,1,0
1981,33.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
15214,42.0,1.0,13.0,1.0,1,303.0,0.0,40.0,1,0,1
1459,37.0,1.0,16.0,1.0,4,303.0,0.0,48.0,1,1,1
12102,58.0,3.0,22.0,5.0,1,25.0,0.0,10.0,0,1,0
13105,40.0,1.0,20.0,1.0,0,49.0,1.0,36.0,0,1,1
8768,37.0,6.0,22.0,1.0,0,301.0,1.0,50.0,1,1,1
8284,52.0,6.0,19.0,1.0,3,365.0,1.0,40.0,0,1,0
630,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
8069,53.0,1.0,19.0,1.0,0,6.0,1.0,45.0,0,1,1
10334,31.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
2149,39.0,1.0,16.0,5.0,1,49.0,13.0,35.0,0,1,0
9619,41.0,6.0,22.0,1.0,0,242.0,1.0,5.0,0,0,0
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
5022,45.0,6.0,20.0,1.0,3,49.0,1.0,15.0,1,1,0
862,60.0,1.0,22.0,1.0,4,49.0,1.0,40.0,1,1,0
3391,24.0,1.0,19.0,1.0,4,49.0,1.0,35.0,0,1,0
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
6756,17.0,4.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
11206,66.0,4.0,20.0,3.0,2,49.0,0.0,56.0,0,1,1
11155,30.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
11601,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
1682,26.0,3.0,19.0,1.0,1,37.0,1.0,48.0,1,1,1
2761,43.0,1.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
12502,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9279,42.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
1111,35.0,3.0,19.0,1.0,0,49.0,1.0,4.0,0,1,0
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
7003,58.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
5906,46.0,1.0,18.0,3.0,2,48.0,2.0,40.0,1,1,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
14185,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
1576,59.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,1
2639,25.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
4372,39.0,1.0,15.0,1.0,3,303.0,0.0,60.0,1,0,1
3668,33.0,8.0,22.0,1.0,0,49.0,0.0,12.0,0,1,0
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
2111,54.0,4.0,19.0,1.0,0,15.0,0.0,40.0,1,0,1
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
11889,63.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,0
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
4811,39.0,1.0,18.0,5.0,1,303.0,10.0,40.0,0,0,0
4023,69.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
15296,47.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3172,31.0,2.0,24.0,1.0,0,49.0,0.0,45.0,1,1,1
16064,51.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,0,1
3310,31.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,0,1
13200,61.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
1650,18.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
1632,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4181,42.0,6.0,21.0,1.0,2,6.0,0.0,50.0,1,1,1
6594,47.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,1
14551,33.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
9455,60.0,1.0,19.0,3.0,0,49.0,0.0,70.0,1,1,1
3754,26.0,1.0,20.0,5.0,1,53.0,0.0,15.0,1,1,0
13740,25.0,1.0,21.0,1.0,0,6.0,0.0,20.0,1,1,0
10340,56.0,3.0,20.0,1.0,1,49.0,1.0,32.0,0,1,1
15686,41.0,4.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10220,39.0,1.0,16.0,1.0,3,49.0,12.0,40.0,1,1,1
5528,42.0,1.0,20.0,1.0,1,49.0,1.0,32.0,0,0,0
6895,21.0,1.0,16.0,1.0,0,49.0,0.0,30.0,0,1,0
14152,37.0,1.0,18.0,1.0,0,19.0,1.0,40.0,1,1,1
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
13742,34.0,1.0,20.0,1.0,2,49.0,0.0,37.0,1,1,0
11613,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
9728,23.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
14686,41.0,1.0,18.0,3.0,3,303.0,11.0,40.0,1,0,0
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
1924,56.0,7.0,15.0,1.0,3,303.0,1.0,50.0,1,0,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
10994,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3008,30.0,4.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
903,68.0,1.0,19.0,1.0,3,49.0,1.0,26.0,1,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
8288,46.0,1.0,1.0,1.0,4,247.0,0.0,40.0,1,0,1
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
6448,67.0,4.0,24.0,1.0,0,55.0,0.0,40.0,1,1,1
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
16282,41.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
4399,21.0,1.0,20.0,5.0,0,49.0,10.0,40.0,0,1,0
6614,25.0,1.0,19.0,5.0,2,49.0,0.0,41.0,0,1,0
10073,54.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
15885,62.0,1.0,21.0,1.0,0,19.0,0.0,42.0,1,1,1
970,39.0,1.0,20.0,1.0,4,49.0,1.0,50.0,0,1,0
5894,60.0,5.0,18.0,2.0,2,31.0,0.0,40.0,0,1,1
5908,17.0,2.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
3002,29.0,1.0,16.0,5.0,2,13.0,2.0,40.0,1,1,0
11029,33.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
6251,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
10449,42.0,1.0,16.0,5.0,3,303.0,0.0,40.0,1,0,1
3380,20.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
3883,60.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
11678,73.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
2595,57.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
15989,53.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
10372,47.0,1.0,19.0,1.0,-1,36.0,1.0,55.0,1,1,1
11003,21.0,1.0,16.0,5.0,3,312.0,2.0,16.0,1,1,0
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
7844,57.0,1.0,22.0,1.0,0,53.0,1.0,36.0,1,1,1
6663,55.0,7.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
11780,59.0,1.0,19.0,1.0,1,313.0,1.0,40.0,0,0,0
2610,56.0,1.0,19.0,3.0,2,22.0,13.0,25.0,0,1,0
9150,35.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
7942,40.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
4809,46.0,1.0,16.0,1.0,4,312.0,0.0,40.0,1,0,0
727,61.0,3.0,21.0,1.0,0,16.0,0.0,32.0,0,1,0
15208,35.0,5.0,20.0,1.0,0,8.0,0.0,50.0,1,1,1
11851,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
1492,47.0,3.0,16.0,3.0,1,313.0,6.0,40.0,0,1,0
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
15473,41.0,1.0,17.0,1.0,1,49.0,1.0,60.0,0,1,0
14259,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
767,28.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
10873,42.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
12474,57.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
5292,38.0,3.0,19.0,3.0,1,49.0,2.0,55.0,1,1,1
10330,37.0,1.0,17.0,5.0,1,6.0,0.0,40.0,1,1,0
15456,59.0,2.0,20.0,1.0,0,6.0,0.0,42.0,1,0,1
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
14166,28.0,1.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
6695,24.0,1.0,16.0,5.0,2,49.0,13.0,28.0,0,1,0
5186,21.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,0,0
13011,41.0,1.0,19.0,1.0,1,6.0,1.0,40.0,1,0,1
16303,33.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,0,0
3817,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,1,1,0
4850,23.0,1.0,19.0,1.0,1,4.0,0.0,35.0,1,1,0
2731,59.0,1.0,19.0,1.0,0,53.0,0.0,40.0,1,1,1
9927,24.0,3.0,21.0,1.0,0,20.0,0.0,40.0,0,1,0
12353,32.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,0
7692,31.0,1.0,19.0,1.0,0,25.0,0.0,40.0,0,1,0
13209,53.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
13165,46.0,1.0,16.0,1.0,4,223.0,1.0,40.0,1,0,1
4216,41.0,4.0,19.0,1.0,1,18.0,0.0,65.0,1,1,1
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
390,28.0,2.0,21.0,1.0,0,50.0,17.0,35.0,0,1,1
6171,37.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
9470,41.0,4.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
2129,33.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3822,57.0,6.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
3649,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
10770,41.0,1.0,14.0,5.0,3,303.0,0.0,40.0,1,0,0
8309,55.0,1.0,19.0,3.0,0,49.0,0.0,36.0,0,1,1
6280,60.0,1.0,18.0,1.0,0,49.0,0.0,42.0,1,1,1
12509,26.0,1.0,19.0,5.0,4,6.0,0.0,75.0,1,1,1
15831,40.0,3.0,21.0,1.0,0,6.0,1.0,25.0,1,1,0
13051,68.0,6.0,20.0,1.0,1,6.0,0.0,12.0,0,1,0
1515,26.0,1.0,21.0,5.0,0,49.0,0.0,40.0,1,1,1
13403,42.0,6.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
12070,39.0,1.0,21.0,1.0,2,49.0,1.0,20.0,0,1,0
1183,24.0,1.0,20.0,1.0,0,49.0,2.0,40.0,1,1,0
7321,62.0,4.0,21.0,1.0,2,49.0,1.0,25.0,0,1,1
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
4123,19.0,3.0,16.0,5.0,0,49.0,2.0,25.0,0,1,0
12241,38.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
12682,45.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11249,24.0,1.0,19.0,5.0,0,8.0,13.0,40.0,0,1,0
1970,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
5183,45.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4353,42.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12007,34.0,1.0,22.0,1.0,0,30.0,1.0,40.0,1,1,1
12092,34.0,1.0,18.0,1.0,0,31.0,0.0,42.0,1,1,1
11865,29.0,1.0,21.0,5.0,0,50.0,12.0,40.0,1,1,1
4912,22.0,1.0,20.0,5.0,4,49.0,0.0,20.0,0,1,0
6097,38.0,1.0,18.0,3.0,1,30.0,13.0,40.0,0,1,0
15162,23.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
1870,30.0,1.0,16.0,1.0,2,49.0,2.0,30.0,1,1,0
7878,30.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
13315,61.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
15049,24.0,1.0,19.0,3.0,1,29.0,12.0,45.0,1,1,0
