,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15982,46.0,7.0,5.0,1.0,2,303.0,0.0,80.0,1,1,1
2120,48.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
8320,23.0,1.0,19.0,5.0,0,24.0,0.0,16.0,1,1,0
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
15560,45.0,1.0,21.0,1.0,0,233.0,1.0,40.0,0,0,1
5521,38.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
12573,41.0,1.0,20.0,1.0,0,21.0,9.0,45.0,1,1,1
3540,17.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
12529,41.0,1.0,21.0,1.0,0,527.0,0.0,40.0,0,0,1
5524,24.0,1.0,16.0,1.0,4,49.0,1.0,30.0,1,1,0
12748,19.0,1.0,1.0,5.0,2,49.0,2.0,30.0,1,1,0
5068,33.0,7.0,16.0,1.0,0,49.0,1.0,80.0,0,1,1
11675,32.0,1.0,18.0,1.0,3,49.0,0.0,42.0,1,1,1
992,19.0,3.0,14.0,5.0,0,49.0,2.0,24.0,0,1,0
12591,30.0,6.0,20.0,5.0,3,6.0,13.0,80.0,1,1,0
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
12761,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
15203,27.0,1.0,18.0,1.0,0,49.0,1.0,25.0,0,1,0
1428,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
12252,63.0,2.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
13276,55.0,3.0,16.0,1.0,0,49.0,0.0,26.0,0,1,0
13893,53.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13489,59.0,1.0,21.0,1.0,0,126.0,1.0,15.0,0,1,1
4591,26.0,1.0,21.0,1.0,0,15.0,1.0,40.0,1,0,1
6526,54.0,1.0,21.0,1.0,0,8.0,0.0,50.0,0,1,0
2768,19.0,1.0,19.0,1.0,2,49.0,2.0,28.0,1,1,0
5540,25.0,1.0,22.0,5.0,0,41.0,0.0,40.0,1,1,1
8152,36.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,1
8411,25.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
2896,53.0,3.0,16.0,1.0,1,8.0,1.0,40.0,1,1,1
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
15538,37.0,1.0,21.0,3.0,2,49.0,0.0,45.0,0,1,1
8394,58.0,1.0,16.0,2.0,4,49.0,0.0,40.0,0,0,0
14192,57.0,2.0,21.0,1.0,0,35.0,0.0,45.0,1,1,1
14684,28.0,1.0,19.0,1.0,1,49.0,1.0,40.0,1,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
1017,43.0,6.0,18.0,3.0,3,49.0,2.0,60.0,1,1,0
1888,69.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
11687,60.0,6.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
12379,26.0,1.0,21.0,1.0,0,49.0,10.0,44.0,0,1,1
15696,50.0,1.0,21.0,1.0,0,49.0,0.0,32.0,0,1,0
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
285,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
1782,59.0,1.0,21.0,1.0,4,48.0,1.0,30.0,1,1,1
12034,66.0,6.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
7315,40.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
13614,36.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,0
2922,51.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
863,20.0,1.0,20.0,5.0,0,49.0,2.0,20.0,0,1,0
788,32.0,1.0,16.0,3.0,3,49.0,2.0,10.0,1,1,0
14836,30.0,3.0,22.0,1.0,0,27.0,0.0,45.0,0,1,1
3552,23.0,1.0,21.0,1.0,2,49.0,2.0,10.0,0,1,0
6383,31.0,1.0,22.0,5.0,0,18.0,0.0,40.0,0,1,1
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
11695,57.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
12324,42.0,3.0,21.0,3.0,0,49.0,2.0,40.0,1,1,0
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
3985,55.0,2.0,20.0,3.0,2,49.0,0.0,40.0,0,1,0
6594,47.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,1
5701,19.0,1.0,16.0,5.0,3,6.0,2.0,42.0,1,0,0
2266,60.0,2.0,19.0,1.0,4,48.0,2.0,40.0,0,1,1
13690,67.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14197,55.0,1.0,17.0,1.0,0,6.0,1.0,40.0,1,1,1
6429,23.0,1.0,18.0,5.0,2,34.0,12.0,20.0,1,1,0
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
11211,27.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
3848,54.0,1.0,17.0,1.0,1,303.0,1.0,20.0,0,1,1
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
16212,30.0,1.0,19.0,1.0,4,49.0,0.0,35.0,1,1,1
6230,35.0,1.0,16.0,5.0,3,49.0,2.0,60.0,1,1,1
11310,18.0,1.0,16.0,5.0,1,49.0,2.0,25.0,0,1,0
5817,37.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
4504,46.0,1.0,16.0,1.0,0,313.0,0.0,50.0,0,1,1
15405,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
3839,63.0,6.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
2041,34.0,5.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14278,56.0,3.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5062,65.0,3.0,19.0,1.0,4,49.0,1.0,25.0,1,1,1
14636,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,0,1
6454,39.0,1.0,14.0,5.0,3,2.0,11.0,80.0,1,1,1
7093,26.0,1.0,16.0,5.0,4,301.0,13.0,50.0,0,1,0
11652,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
3169,39.0,5.0,16.0,3.0,2,48.0,2.0,54.0,0,1,1
10353,27.0,7.0,21.0,1.0,0,36.0,0.0,50.0,0,1,1
2123,45.0,1.0,21.0,1.0,0,49.0,0.0,55.0,1,1,1
29,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
9483,20.0,3.0,18.0,5.0,1,49.0,2.0,5.0,0,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
12925,46.0,1.0,17.0,1.0,2,49.0,1.0,50.0,1,1,1
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
11495,17.0,1.0,14.0,5.0,1,6.0,10.0,10.0,1,1,0
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
13642,26.0,1.0,21.0,5.0,2,34.0,0.0,40.0,1,1,1
13142,25.0,1.0,15.0,3.0,2,49.0,15.0,30.0,1,1,0
11091,37.0,1.0,21.0,1.0,2,6.0,0.0,24.0,0,1,0
11851,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,1,1,0
4909,59.0,1.0,21.0,5.0,4,36.0,0.0,41.0,1,1,1
3854,27.0,2.0,21.0,5.0,0,6.0,4.0,36.0,0,0,0
7249,17.0,1.0,14.0,5.0,0,6.0,2.0,4.0,0,1,0
1009,25.0,6.0,18.0,1.0,1,49.0,1.0,20.0,0,1,0
9395,27.0,2.0,16.0,5.0,1,49.0,0.0,2.0,0,1,0
8427,25.0,1.0,21.0,1.0,4,49.0,1.0,36.0,0,1,0
14972,68.0,6.0,23.0,1.0,0,16.0,1.0,60.0,1,1,1
12678,24.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
6480,40.0,4.0,22.0,1.0,0,49.0,1.0,36.0,1,1,1
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
13994,28.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
15221,47.0,1.0,16.0,1.0,4,421.0,1.0,40.0,1,0,0
13716,56.0,1.0,15.0,4.0,2,49.0,6.0,25.0,0,1,0
442,23.0,1.0,19.0,5.0,3,29.0,17.0,40.0,1,1,0
6472,26.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,0
9415,54.0,1.0,21.0,1.0,0,49.0,1.0,70.0,1,1,1
7200,35.0,1.0,22.0,1.0,0,16.0,0.0,45.0,1,1,1
14645,36.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
13146,32.0,1.0,20.0,1.0,0,49.0,0.0,41.0,1,1,1
5851,57.0,1.0,15.0,1.0,2,49.0,1.0,35.0,0,1,0
7950,59.0,6.0,19.0,1.0,2,49.0,5.0,48.0,1,1,1
15676,60.0,1.0,21.0,1.0,2,30.0,0.0,20.0,0,1,0
8189,19.0,2.0,14.0,5.0,2,512.0,2.0,29.0,1,0,0
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
6354,20.0,1.0,19.0,5.0,2,41.0,0.0,27.0,1,1,0
13360,53.0,1.0,20.0,3.0,1,49.0,5.0,40.0,0,1,1
14550,33.0,2.0,21.0,1.0,0,49.0,1.0,36.0,1,1,1
11550,60.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
1362,36.0,1.0,20.0,3.0,4,4.0,13.0,20.0,0,1,0
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
1505,63.0,6.0,23.0,5.0,0,33.0,0.0,40.0,0,0,1
14812,47.0,7.0,21.0,1.0,2,29.0,1.0,15.0,0,1,0
4270,61.0,1.0,14.0,3.0,1,46.0,0.0,53.0,1,1,1
12151,21.0,1.0,16.0,5.0,3,30.0,12.0,48.0,1,0,0
4850,23.0,1.0,19.0,1.0,1,4.0,0.0,35.0,1,1,0
5247,46.0,4.0,21.0,3.0,0,49.0,0.0,45.0,0,1,0
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
11047,23.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
7689,25.0,4.0,16.0,5.0,1,49.0,12.0,48.0,1,1,0
4023,69.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
14990,32.0,7.0,19.0,1.0,1,49.0,0.0,7.0,0,1,0
14613,59.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
9471,49.0,3.0,19.0,1.0,0,49.0,0.0,12.0,0,1,0
9026,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
12305,31.0,1.0,21.0,5.0,0,44.0,0.0,20.0,1,1,0
12917,50.0,5.0,21.0,1.0,0,42.0,0.0,40.0,0,1,1
4954,32.0,1.0,18.0,1.0,4,49.0,1.0,48.0,1,1,1
284,19.0,1.0,19.0,5.0,2,42.0,17.0,22.0,0,1,0
3210,44.0,1.0,21.0,1.0,1,242.0,1.0,32.0,0,0,0
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
9952,29.0,1.0,21.0,1.0,0,6.0,1.0,30.0,1,1,1
745,49.0,1.0,19.0,1.0,1,49.0,0.0,46.0,0,1,1
3585,71.0,7.0,21.0,3.0,0,25.0,6.0,30.0,0,1,0
1208,44.0,1.0,16.0,1.0,2,303.0,1.0,25.0,0,1,0
8667,62.0,1.0,16.0,1.0,2,49.0,1.0,8.0,0,1,0
13099,53.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13344,19.0,1.0,14.0,5.0,3,49.0,2.0,80.0,0,1,0
429,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
2863,24.0,2.0,20.0,5.0,0,49.0,0.0,35.0,0,0,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
3963,26.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,0,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
4816,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
4736,53.0,1.0,19.0,1.0,2,32.0,0.0,45.0,0,1,1
10492,65.0,1.0,19.0,1.0,2,6.0,0.0,25.0,0,1,0
11492,50.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,0
15966,60.0,1.0,22.0,5.0,0,16.0,0.0,50.0,1,1,1
8498,64.0,1.0,19.0,1.0,2,8.0,1.0,12.0,0,1,0
14082,61.0,2.0,20.0,3.0,1,233.0,6.0,48.0,0,0,0
14835,53.0,2.0,22.0,1.0,0,39.0,1.0,45.0,0,1,1
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
5126,71.0,1.0,22.0,1.0,1,49.0,0.0,3.0,1,1,1
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
11705,46.0,3.0,19.0,1.0,0,49.0,0.0,29.0,0,1,0
10229,46.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
15248,33.0,1.0,9.0,2.0,1,205.0,5.0,40.0,0,0,0
15091,53.0,2.0,20.0,1.0,0,49.0,0.0,12.0,0,1,0
9964,58.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
3083,39.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8388,22.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
7047,18.0,1.0,16.0,5.0,1,49.0,2.0,14.0,1,1,0
14033,59.0,1.0,16.0,1.0,3,49.0,1.0,8.0,1,1,0
1429,18.0,1.0,18.0,5.0,2,16.0,2.0,30.0,0,1,0
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
13766,17.0,3.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
12164,47.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,0
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
5563,27.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
11359,33.0,1.0,14.0,5.0,0,49.0,13.0,32.0,0,0,1
5335,68.0,6.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
9259,51.0,1.0,20.0,5.0,2,49.0,0.0,35.0,0,1,0
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
7591,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
8977,19.0,1.0,19.0,5.0,3,13.0,12.0,5.0,1,1,0
15887,23.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
10094,21.0,1.0,18.0,5.0,2,6.0,0.0,39.0,0,1,0
13499,65.0,1.0,19.0,1.0,2,49.0,1.0,9.0,0,1,0
9205,56.0,6.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
6222,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,1
6671,58.0,1.0,14.0,3.0,4,49.0,0.0,70.0,1,1,1
3136,25.0,1.0,21.0,1.0,2,49.0,2.0,30.0,0,1,0
9829,52.0,1.0,21.0,4.0,2,6.0,13.0,45.0,0,1,1
14135,23.0,2.0,19.0,5.0,2,35.0,2.0,25.0,0,0,0
2842,34.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
5291,18.0,1.0,16.0,5.0,4,49.0,4.0,16.0,1,1,0
4588,51.0,7.0,19.0,3.0,0,49.0,11.0,20.0,1,1,0
6249,36.0,1.0,21.0,5.0,0,49.0,2.0,37.0,1,1,1
12879,47.0,3.0,16.0,3.0,0,49.0,0.0,40.0,0,0,1
7496,50.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
13865,47.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
8030,24.0,6.0,16.0,1.0,1,49.0,1.0,15.0,1,1,0
13080,62.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
11701,69.0,1.0,18.0,1.0,2,17.0,0.0,45.0,1,1,1
4789,58.0,1.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
3664,60.0,2.0,21.0,3.0,0,16.0,0.0,40.0,0,1,1
10203,41.0,1.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
13457,54.0,3.0,16.0,5.0,4,16.0,0.0,40.0,0,0,0
807,42.0,1.0,22.0,3.0,2,49.0,12.0,42.0,0,1,1
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
12962,41.0,1.0,21.0,1.0,0,49.0,0.0,3.0,0,1,0
7043,50.0,1.0,20.0,1.0,1,53.0,1.0,40.0,0,1,0
13891,36.0,6.0,22.0,1.0,0,36.0,0.0,20.0,0,1,1
7364,51.0,2.0,19.0,1.0,4,49.0,1.0,80.0,1,1,1
5501,40.0,4.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
15985,28.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,1
5101,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
10908,47.0,1.0,16.0,1.0,1,49.0,0.0,48.0,0,1,1
7632,52.0,1.0,16.0,1.0,2,6.0,1.0,24.0,0,1,0
13767,42.0,3.0,19.0,1.0,0,41.0,0.0,55.0,1,1,1
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
5543,22.0,2.0,19.0,5.0,1,6.0,0.0,30.0,0,1,0
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
8968,60.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
2530,22.0,5.0,19.0,1.0,4,17.0,0.0,40.0,1,0,0
14034,31.0,1.0,16.0,4.0,1,49.0,0.0,38.0,0,1,0
5494,26.0,3.0,21.0,1.0,0,2.0,1.0,12.0,0,1,0
14025,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
13661,31.0,1.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
3091,53.0,1.0,16.0,1.0,4,150.0,1.0,40.0,0,1,0
5839,59.0,6.0,19.0,1.0,2,49.0,1.0,20.0,1,1,0
10982,56.0,3.0,19.0,1.0,-1,48.0,0.0,40.0,1,1,1
3104,38.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
9388,54.0,2.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
8123,58.0,1.0,11.0,1.0,4,303.0,0.0,38.0,1,1,0
15102,75.0,5.0,19.0,1.0,4,26.0,1.0,25.0,1,1,1
5297,21.0,1.0,19.0,5.0,0,16.0,12.0,18.0,1,0,0
6607,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,0,1
2918,53.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
9735,45.0,3.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
15666,33.0,1.0,20.0,1.0,2,8.0,0.0,45.0,0,1,0
451,24.0,1.0,19.0,5.0,0,51.0,17.0,40.0,0,1,0
271,18.0,1.0,19.0,5.0,0,53.0,17.0,5.0,0,1,0
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
15561,22.0,2.0,20.0,1.0,2,49.0,0.0,24.0,1,1,0
11556,32.0,1.0,17.0,1.0,4,49.0,0.0,20.0,1,1,0
11357,53.0,1.0,23.0,1.0,0,49.0,1.0,55.0,1,1,1
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
10388,34.0,1.0,16.0,5.0,3,49.0,0.0,15.0,1,1,0
12444,62.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,0
783,41.0,3.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
5975,22.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
16219,47.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
2764,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
5697,43.0,1.0,19.0,1.0,0,48.0,1.0,70.0,1,1,1
2661,40.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
1437,42.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
7024,23.0,3.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
13530,43.0,6.0,20.0,1.0,3,55.0,1.0,60.0,1,1,1
7265,52.0,6.0,16.0,1.0,3,243.0,1.0,30.0,1,1,0
12597,29.0,2.0,21.0,1.0,0,34.0,0.0,40.0,1,1,0
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
4535,43.0,1.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
7305,20.0,1.0,18.0,5.0,1,4.0,12.0,35.0,0,1,0
15394,61.0,1.0,15.0,3.0,4,49.0,13.0,40.0,1,1,1
4029,26.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
2490,47.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
2249,21.0,1.0,18.0,5.0,1,49.0,2.0,15.0,0,1,0
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
15844,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
16088,46.0,1.0,12.0,1.0,4,303.0,1.0,48.0,1,1,0
7396,71.0,2.0,20.0,3.0,0,36.0,0.0,8.0,0,1,1
15462,58.0,1.0,19.0,1.0,3,16.0,0.0,50.0,1,1,1
7450,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
14850,60.0,4.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
14524,31.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
8981,23.0,4.0,21.0,5.0,0,207.0,0.0,20.0,0,0,0
1700,33.0,6.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
10499,37.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
8806,56.0,7.0,21.0,1.0,0,56.0,1.0,50.0,1,1,1
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
6087,19.0,4.0,19.0,5.0,0,49.0,2.0,18.0,0,1,0
14146,50.0,1.0,21.0,1.0,0,27.0,0.0,45.0,1,1,1
13098,28.0,2.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
3300,28.0,1.0,22.0,5.0,0,217.0,12.0,40.0,1,0,1
9253,38.0,7.0,21.0,1.0,2,49.0,0.0,4.0,0,1,0
9645,17.0,6.0,14.0,5.0,0,49.0,2.0,1.0,0,1,0
13746,48.0,1.0,19.0,5.0,2,49.0,0.0,50.0,0,1,0
12358,61.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
5237,40.0,1.0,16.0,1.0,0,53.0,1.0,40.0,0,1,0
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
8728,20.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
1795,23.0,1.0,20.0,1.0,0,49.0,1.0,20.0,0,1,1
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
6837,24.0,1.0,18.0,5.0,4,19.0,10.0,40.0,1,1,0
3452,58.0,4.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
15206,41.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
15031,50.0,1.0,18.0,1.0,3,49.0,0.0,65.0,1,1,1
4888,41.0,7.0,21.0,1.0,3,4.0,1.0,60.0,1,1,1
10965,57.0,2.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
5603,24.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
13506,38.0,2.0,20.0,3.0,0,49.0,10.0,40.0,0,1,1
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
4644,61.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
11115,37.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
5870,51.0,1.0,20.0,3.0,0,49.0,0.0,42.0,1,1,1
10490,28.0,1.0,20.0,1.0,1,15.0,0.0,4.0,1,0,0
864,18.0,1.0,16.0,5.0,0,49.0,2.0,20.0,1,1,0
31,38.0,1.0,16.0,3.0,4,49.0,16.0,45.0,1,1,0
319,21.0,2.0,18.0,5.0,0,26.0,17.0,20.0,1,1,0
5722,17.0,1.0,13.0,5.0,2,53.0,2.0,4.0,0,0,0
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
5985,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
10290,43.0,3.0,21.0,1.0,0,9.0,0.0,40.0,1,1,1
15380,19.0,1.0,16.0,5.0,0,49.0,15.0,40.0,0,1,0
7402,23.0,1.0,19.0,1.0,1,6.0,0.0,35.0,1,1,0
4617,48.0,1.0,22.0,1.0,2,240.0,0.0,40.0,0,0,1
11425,27.0,1.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
6718,25.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
11238,34.0,2.0,22.0,1.0,0,16.0,0.0,20.0,0,1,0
13633,19.0,1.0,16.0,5.0,1,301.0,10.0,20.0,0,1,0
9530,49.0,6.0,19.0,1.0,2,49.0,0.0,32.0,0,1,0
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
13249,36.0,1.0,21.0,1.0,0,49.0,0.0,24.0,0,1,0
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
