,R,Q,A,Y
29239,0,3,0,0
6340,1,3,0,0
25375,2,0,1,1
10349,0,3,0,0
13712,1,0,1,1
6718,0,3,0,1
3225,1,0,1,1
25454,0,3,0,0
21286,1,0,1,1
26040,0,3,0,0
25691,1,0,1,1
10776,1,0,1,1
6262,1,0,1,1
22781,0,3,0,0
17181,2,0,1,1
5066,1,0,1,1
26142,0,3,0,0
5935,0,3,0,0
18578,1,0,1,1
10041,0,3,0,0
13507,0,3,0,0
9538,0,3,0,0
26823,1,0,1,1
5481,1,0,1,1
9475,1,0,1,0
898,0,3,0,1
12693,0,3,0,0
11380,0,3,0,0
22826,1,0,1,1
10545,1,0,1,1
9173,0,3,0,0
6052,0,3,0,0
13363,2,0,1,1
11019,2,0,1,1
1272,0,3,0,0
13041,0,3,0,0
27234,1,0,1,0
20752,1,0,0,1
19672,1,0,1,1
1647,1,0,1,1
16582,1,0,1,1
9138,1,0,1,1
24555,0,3,0,0
3697,0,3,0,0
12354,1,0,1,0
11727,0,3,0,0
6278,0,3,0,0
2345,1,0,1,1
18764,0,3,0,0
11597,0,3,0,0
13377,0,3,0,0
9689,1,0,1,1
428,0,3,0,0
13492,1,0,1,1
15795,0,3,0,0
13914,1,0,1,0
24015,1,0,1,1
24506,1,0,1,1
19790,1,0,1,1
27463,2,0,0,1
29190,1,0,1,1
21036,0,3,0,0
8324,1,0,1,0
4451,0,3,0,0
2242,0,3,0,0
24797,1,0,0,1
13750,0,3,0,0
12243,1,0,1,1
18012,1,0,1,1
28259,0,3,0,0
222,0,3,0,0
20551,0,3,0,0
4107,1,0,1,0
29741,1,0,1,1
24392,1,0,1,1
6721,1,0,1,1
21704,1,0,1,1
5279,1,0,1,1
14940,0,3,0,0
13744,1,0,1,1
14818,1,0,1,0
25359,0,3,0,0
19509,1,0,1,1
13836,0,3,0,0
28468,1,0,1,1
15369,0,3,0,0
10328,1,0,1,1
18839,1,0,1,1
14031,1,0,0,1
10266,1,0,1,0
12874,0,3,0,0
6273,1,0,1,1
28656,0,3,0,0
12495,0,3,0,0
7767,0,3,0,0
17015,0,3,0,0
25856,0,3,0,0
10380,1,0,1,0
19336,0,3,0,0
22240,0,3,0,0
11668,1,0,1,1
79,1,0,1,1
20084,0,3,0,0
11859,0,3,0,0
18473,0,3,0,0
28944,0,3,0,0
24703,2,0,0,1
22007,0,3,0,0
19947,2,0,1,1
18761,1,0,1,0
1365,1,0,1,1
28163,1,0,0,1
16045,1,0,1,1
9232,1,0,1,1
14927,1,0,1,1
3684,1,0,1,0
24335,2,0,1,1
18472,1,0,0,0
22157,1,0,0,0
28077,0,3,0,0
6725,1,0,1,1
28702,1,0,1,0
6552,0,3,0,0
2379,0,3,0,0
6938,2,0,0,1
1716,1,0,1,1
26958,0,3,0,0
27504,1,0,1,1
27960,0,3,0,0
20823,1,0,1,1
20822,1,0,1,1
29550,1,0,1,1
1707,1,0,1,1
6819,0,3,0,0
18863,1,0,1,1
9419,1,0,1,0
17838,0,3,0,0
9850,1,0,0,0
14078,1,0,1,1
28087,0,3,0,0
18611,1,0,1,1
2320,1,0,1,1
2794,0,3,0,0
21692,1,0,0,0
16922,1,0,1,1
7012,0,3,0,0
23337,0,3,0,0
21742,1,0,1,1
6823,0,3,0,0
13600,2,0,1,1
25663,0,3,0,0
25233,1,0,1,0
11862,1,0,1,1
1244,0,3,0,1
27647,0,3,0,0
29055,1,0,1,1
6205,2,0,1,1
7545,1,0,1,1
18134,0,3,0,0
2049,0,3,0,0
26267,0,3,0,0
27713,0,3,0,0
21480,1,0,0,1
1147,0,3,0,0
18579,2,0,1,1
3605,0,3,0,0
4837,1,3,0,0
21004,1,0,1,1
4167,0,3,0,0
29612,0,3,0,0
22016,1,0,1,1
9252,0,3,0,0
6303,0,3,0,0
29629,0,3,0,0
20702,1,0,1,1
18089,1,0,1,1
21206,0,3,0,0
268,1,0,1,1
111,1,0,1,1
15299,1,0,1,1
11086,1,0,1,1
1088,0,3,0,0
9053,1,0,1,1
20679,0,3,0,0
25932,0,3,0,0
29017,2,0,1,1
8278,2,0,1,1
4590,1,0,0,0
28203,1,0,0,1
2002,0,3,0,0
10047,1,0,1,1
15389,1,0,1,1
6542,2,0,1,1
6897,0,3,0,0
6757,0,3,0,0
15121,1,0,1,0
28091,1,0,1,1
7384,1,0,1,1
4745,1,0,1,1
4777,1,0,1,1
9901,0,3,0,0
7763,0,3,0,0
28197,0,3,0,0
257,1,0,1,0
22918,0,3,0,0
19380,1,0,0,0
28757,1,0,1,1
3003,1,0,1,0
3515,1,0,1,0
7080,1,0,1,1
24706,0,3,0,0
20439,1,0,1,1
28577,1,0,1,1
4966,1,0,1,1
1897,1,0,1,1
21625,1,0,1,1
24658,1,0,1,1
22253,1,0,1,1
23931,2,0,1,1
10128,0,3,0,0
29921,1,0,1,1
305,1,0,1,1
3020,1,0,1,1
28414,1,0,1,1
13071,2,0,1,1
16410,2,0,0,1
2278,0,3,0,0
27970,0,3,0,0
7794,1,0,1,1
14257,0,3,0,0
1357,1,0,1,1
2986,0,3,0,0
24388,0,3,0,0
22677,1,0,1,1
13879,0,3,0,0
25921,1,0,1,1
20522,1,0,1,1
1539,0,3,0,0
21222,0,3,0,0
29325,0,3,0,0
19810,1,0,1,1
8460,0,3,0,0
27007,2,0,1,1
20656,0,3,0,0
29013,0,3,0,0
4567,1,0,1,1
12526,1,0,1,1
4527,0,3,0,0
23218,2,0,1,1
20955,1,0,1,1
246,1,0,0,1
5154,0,3,0,0
22761,0,3,0,0
27820,2,0,1,1
7373,1,0,1,1
20938,0,3,0,0
21558,1,0,1,0
21457,1,0,1,1
3325,1,0,1,1
24925,1,0,1,1
13360,1,0,1,1
21506,1,0,1,0
23299,0,3,0,0
15204,0,3,0,0
19636,1,0,1,1
11682,1,0,1,1
25131,1,0,0,1
9666,1,0,1,1
7427,1,0,1,1
18183,0,3,0,0
2289,1,0,1,1
9493,1,0,1,1
15753,1,3,0,0
27562,1,0,1,1
5301,1,0,1,0
25107,0,3,0,0
11426,0,3,0,0
20971,0,3,0,0
20540,1,0,1,1
7322,1,3,0,0
25299,1,0,1,1
15125,1,0,1,1
11279,1,0,1,1
21098,0,3,0,0
7814,1,0,1,0
28279,0,3,0,0
26664,2,0,1,1
13661,0,3,0,0
7786,1,0,1,1
23378,1,0,0,1
11430,1,0,1,1
10448,0,3,0,0
6947,0,3,0,0
15855,2,0,1,1
11425,0,3,0,0
26545,0,3,0,0
20610,2,0,1,1
14988,0,3,0,0
8847,0,3,0,0
20087,1,0,1,1
25603,1,0,0,1
28061,1,0,1,1
20751,1,0,1,0
15015,2,0,1,1
26041,0,3,0,0
10032,1,0,1,1
14705,1,0,1,1
4846,0,3,0,0
86,1,0,1,1
7963,1,0,1,0
20118,0,3,0,0
21587,0,3,0,0
26505,1,0,1,1
24101,1,0,1,1
4891,2,0,1,1
10563,1,0,1,1
24791,2,0,1,1
2625,0,3,0,0
19995,1,0,1,1
6387,1,0,1,1
2382,2,0,1,1
8670,0,3,0,0
24339,2,0,1,1
24034,1,0,1,1
27299,1,0,1,1
5731,1,0,1,1
4267,0,3,0,0
19900,1,0,1,1
29988,1,0,0,1
24350,0,3,0,0
11490,1,0,0,1
9932,0,3,0,0
3204,0,3,0,1
28393,1,0,1,1
10259,0,3,0,0
20545,0,3,0,0
3913,0,3,0,0
2375,0,3,0,0
7626,1,0,1,1
29003,1,0,1,1
23863,1,0,1,1
10879,1,0,1,1
29927,0,3,0,0
4976,0,3,0,0
29953,1,0,1,1
8248,1,0,0,1
17676,0,3,0,0
21609,1,0,1,1
7507,1,0,1,1
28344,1,0,1,1
29211,0,3,0,0
9702,0,3,0,0
7254,0,3,0,0
25679,1,0,1,1
18357,1,0,1,0
3021,1,0,1,0
6477,2,0,0,1
18008,1,0,1,1
23811,0,3,0,1
6166,2,0,1,1
20806,0,3,0,0
4386,1,0,1,1
2328,0,3,0,0
19400,1,0,1,1
26641,0,3,0,0
24709,1,0,1,1
19581,0,3,0,0
26963,3,0,1,1
12912,1,0,1,1
18187,0,3,0,0
26238,1,0,1,1
16290,1,0,1,1
18567,1,0,1,1
2134,0,3,0,0
25977,1,0,1,1
9763,2,0,1,1
18064,1,0,1,1
15255,1,0,0,1
14024,2,0,1,1
19713,0,3,0,0
20811,0,3,0,0
6691,1,0,1,1
14035,2,0,1,1
26816,1,0,1,0
2502,1,0,1,1
9991,1,0,1,1
20764,0,3,0,0
24875,0,3,0,0
25634,1,0,1,1
3295,1,0,1,1
4533,0,3,0,0
18296,0,3,0,0
13723,1,0,1,1
22196,1,3,0,0
9525,1,0,1,1
18210,0,3,0,0
26253,1,0,1,1
7590,1,0,1,1
25476,1,0,1,1
29004,1,0,1,1
18173,1,0,1,1
20637,0,3,0,0
7505,1,0,0,1
1769,1,0,1,1
5685,1,0,1,1
22697,1,0,1,1
22780,0,3,0,1
13253,0,3,0,0
15773,1,0,1,1
21818,0,3,0,0
16107,0,3,0,1
16932,0,3,0,0
455,0,3,0,0
14750,0,3,0,0
21145,1,0,1,1
18040,0,3,0,0
6571,1,0,1,0
4970,1,0,1,1
29619,2,0,0,1
2601,1,0,1,1
22386,0,3,0,0
7973,0,3,0,0
23528,1,0,1,1
29934,0,3,0,0
14923,1,0,1,1
3335,1,0,1,1
16927,1,0,0,1
23665,1,0,1,1
22689,1,0,1,1
17851,0,3,0,0
6426,0,3,0,0
24008,1,0,1,1
25138,1,0,1,0
27160,1,0,0,1
3723,0,3,0,0
16726,0,3,0,0
19949,0,3,0,0
9537,0,3,0,0
12871,1,0,1,1
29936,2,0,1,1
25051,0,3,0,0
8504,1,0,0,1
3279,0,3,0,0
22215,2,0,1,1
28716,1,0,1,0
12500,2,0,1,1
17695,1,1,0,1
26500,0,3,0,0
24545,0,3,0,0
21832,1,0,0,1
22775,1,0,1,1
18494,0,3,0,0
9596,1,0,1,1
25562,2,0,1,1
16096,0,3,0,0
14581,1,0,1,0
21668,1,0,1,1
9460,0,3,0,0
3580,0,3,0,0
6145,1,0,1,1
28153,1,0,1,1
29875,1,0,1,1
1115,0,3,0,0
22544,0,3,0,0
16260,1,0,0,1
836,1,0,0,1
5592,2,0,1,1
15128,1,0,1,0
24173,1,0,1,0
20200,0,3,0,0
722,1,0,1,1
11445,0,3,0,0
24718,1,0,1,1
1638,1,0,1,1
26336,0,3,0,0
16691,1,0,1,1
7067,1,0,1,1
5075,1,0,0,0
14856,0,3,0,0
9489,0,3,0,0
25327,1,0,1,1
27277,1,0,1,1
22456,0,3,0,0
6775,1,0,1,1
17214,1,0,1,1
7419,0,3,0,0
15435,1,0,1,1
5883,0,3,0,0
13383,1,0,0,0
24579,1,0,1,1
26796,1,0,1,1
2691,3,0,0,1
8095,1,0,1,1
16450,0,3,0,0
25397,2,0,1,1
15399,3,0,1,1
20963,1,0,1,1
5120,0,3,0,0
23019,0,3,0,0
7806,0,3,0,0
9221,0,3,0,0
2009,0,3,0,0
13468,1,0,0,1
8988,2,0,1,1
4344,1,0,1,1
1508,1,0,1,0
2445,1,0,1,1
196,0,3,0,0
16956,0,3,0,0
13418,1,0,1,1
3745,1,0,1,1
17880,1,0,1,1
7,1,0,1,1
25200,0,3,0,0
13384,0,3,0,0
7647,0,3,0,0
28889,0,3,0,0
11161,1,3,0,0
10297,0,3,0,0
13594,0,3,0,0
11095,0,3,0,0
3597,1,0,1,1
15522,0,3,0,0
5879,2,0,1,1
27318,2,0,1,1
21877,2,0,1,1
9801,0,3,0,0
1612,0,3,0,0
10176,0,3,0,0
21100,1,0,1,0
15684,1,0,1,1
8754,1,0,1,0
4312,0,3,0,0
5466,0,3,0,0
3582,1,1,1,1
2537,1,0,1,0
61,0,3,0,0
23964,1,0,0,1
24825,1,0,1,1
5200,0,3,0,0
56,0,3,0,0
21524,0,3,0,0
33,0,3,0,0
24938,1,0,1,1
18535,1,1,0,1
26680,2,0,1,1
24666,1,0,1,1
14132,1,0,1,1
23899,1,0,1,0
10961,2,0,1,1
9180,2,0,1,1
26865,0,3,0,0
29214,1,0,0,1
12792,0,3,0,0
23268,1,0,1,1
16817,1,0,1,0
4143,0,3,0,0
9068,0,3,0,0
17311,1,0,1,1
25023,1,0,1,0
2389,1,0,1,1
2418,1,0,1,1
15993,1,0,1,1
24432,0,3,0,1
20670,2,0,1,0
23729,1,0,1,1
8761,0,3,0,0
8441,0,3,0,0
21260,1,0,1,0
27151,1,0,1,1
23857,1,0,1,1
4260,0,3,0,1
18133,1,0,1,1
22554,2,0,1,1
25136,1,0,1,1
4450,0,3,0,0
1579,1,0,1,1
8552,2,0,0,1
5934,2,0,1,1
27940,2,0,1,1
16955,0,3,0,0
14774,0,3,0,1
26830,1,0,1,0
19248,0,3,0,0
8816,0,3,0,0
18491,1,0,0,1
8346,1,0,1,1
6965,0,3,0,0
21354,0,3,0,0
22853,1,0,1,1
11421,1,0,1,1
26779,1,0,1,1
21340,0,3,0,0
22798,1,2,0,0
20081,1,0,1,1
3322,1,0,1,1
12519,0,3,0,0
16800,3,0,1,1
12112,1,0,1,1
11349,1,0,1,1
13123,0,3,0,0
10717,1,0,1,1
26027,1,0,1,1
19339,1,0,1,1
21376,0,3,0,0
13095,0,3,0,0
5253,0,3,0,0
14876,0,3,0,0
11828,1,0,1,1
3130,0,3,0,0
17060,0,3,0,0
21434,0,3,0,0
5848,1,0,1,0
14158,1,0,1,0
1797,1,0,1,1
25279,1,0,1,0
2333,0,3,0,0
7464,0,3,0,0
20853,1,0,1,1
275,0,3,0,0
3631,1,0,0,1
28997,0,3,0,0
8166,0,3,0,0
29686,0,3,0,0
10647,3,0,1,1
24245,0,3,0,0
21086,2,0,1,1
11564,1,0,0,1
26758,0,3,0,0
9256,1,0,1,1
11607,0,3,0,0
16036,1,0,1,1
16403,0,3,0,0
23638,0,3,0,0
15386,2,0,1,1
1652,1,0,1,1
4642,1,0,1,1
28284,0,3,0,0
16685,0,3,0,0
23535,1,0,0,1
18303,2,0,1,1
870,1,0,1,1
29640,1,0,1,0
26364,0,3,0,0
5290,2,0,1,1
28953,1,0,1,1
18598,0,3,0,0
28620,1,0,0,1
17458,1,0,1,1
19452,1,0,1,1
10437,0,3,0,0
21794,2,0,1,1
20300,0,3,0,0
29870,0,3,0,0
4947,2,0,1,1
20598,0,3,0,0
15361,1,0,1,1
25224,1,0,1,0
949,0,3,0,0
7768,0,3,0,0
17947,0,3,0,0
807,1,0,1,1
29224,0,3,0,0
13471,0,3,0,0
4254,1,0,1,1
21132,0,3,0,0
23914,0,3,0,0
13480,1,0,1,0
27692,0,3,0,0
9139,0,3,0,0
14864,1,0,1,0
23322,0,3,0,0
28954,0,3,0,0
25318,1,0,1,0
27082,2,0,1,1
18420,2,0,1,1
2302,1,0,1,1
2720,1,0,1,1
19301,0,3,0,0
6346,0,3,0,0
23820,0,3,0,0
19218,0,3,0,0
20185,1,0,1,1
17401,1,0,1,1
18204,1,0,1,1
28729,0,3,0,0
16634,2,0,1,1
23225,0,3,0,1
4216,0,3,0,0
15617,1,0,1,0
27807,1,0,0,1
22223,0,3,0,0
3604,0,3,0,0
22658,2,0,1,1
23038,2,0,1,1
28560,1,0,1,1
1532,1,0,1,1
9515,0,3,0,0
3854,0,3,0,0
5406,0,3,0,0
3938,1,0,1,1
10060,0,3,0,0
11496,0,3,0,0
3868,1,0,1,1
7969,1,0,1,1
14900,0,3,0,0
23078,0,3,0,0
2848,3,0,1,1
26973,0,3,0,0
21484,2,0,1,1
1995,1,0,1,1
28366,0,3,0,0
8574,0,3,0,0
8807,0,3,0,0
20438,1,0,1,1
21497,1,0,1,0
24551,1,0,1,1
19647,1,0,0,1
10608,1,0,1,1
21762,0,3,0,0
1111,0,3,0,1
12180,0,3,0,0
27009,1,0,1,1
14593,2,0,1,1
27472,1,0,1,1
22372,1,0,1,1
27922,0,3,0,0
27903,0,3,0,0
27581,0,3,0,0
21323,0,3,0,0
27695,0,3,0,0
23275,1,0,1,1
10990,1,0,0,1
14135,2,0,1,1
19931,2,0,1,1
18655,0,3,0,0
9091,2,0,1,1
15548,0,3,0,0
11831,1,0,1,0
25695,0,3,0,0
22118,1,0,1,1
7725,0,3,0,0
15483,0,3,0,0
23468,1,0,1,1
17843,0,3,0,0
17016,1,0,1,1
11752,0,3,0,0
28996,0,3,0,0
17824,0,3,0,0
9117,0,3,0,0
3448,2,0,1,1
6084,0,3,0,0
12187,1,0,1,1
10769,1,0,1,1
3187,0,3,0,0
9524,2,0,1,1
10133,1,0,1,1
23719,1,0,1,0
15975,0,3,0,0
9412,2,0,1,1
26725,1,0,1,1
21517,0,3,0,0
27414,0,3,0,0
8032,0,3,0,0
12420,0,3,0,0
29773,0,3,0,0
20284,1,0,1,1
7159,0,3,0,0
25620,0,3,0,0
11429,1,0,1,1
23735,1,0,1,1
19372,0,3,0,0
7445,0,3,0,0
2152,1,0,1,0
20901,0,3,0,0
16453,0,3,0,0
10509,1,0,1,1
2269,1,0,1,1
5550,1,0,1,0
11478,0,3,0,0
4901,1,0,1,1
14404,1,0,1,1
17173,0,3,0,0
13783,1,0,1,1
3451,0,3,0,0
24740,1,0,1,1
27592,1,0,1,1
9142,0,3,0,0
14047,2,0,1,1
10440,0,3,0,0
3769,0,3,0,0
5923,1,0,1,0
4657,1,0,1,1
17301,0,3,0,0
24722,0,3,0,0
22387,1,0,1,0
25353,2,0,1,1
8959,0,3,0,0
12491,2,0,1,1
16518,1,0,1,1
2596,0,3,0,0
2738,2,0,1,1
21945,0,3,0,0
8319,1,0,1,1
468,0,3,0,0
19222,1,0,0,0
1867,2,0,1,1
9076,1,0,1,1
27246,1,0,1,1
12360,1,0,1,1
2838,1,0,1,1
21150,1,0,1,1
17148,1,0,1,1
3276,1,0,0,0
27915,0,3,0,0
2819,0,3,0,0
15815,0,3,0,0
24531,1,0,1,1
4495,1,0,1,1
16665,1,0,1,1
15926,1,0,1,1
26709,1,0,1,1
25845,2,0,1,1
28832,1,0,1,1
8007,0,3,0,1
28594,1,0,0,1
22249,1,0,1,1
18662,1,0,1,1
12769,1,0,0,1
12956,0,3,0,0
13218,0,3,0,0
25093,0,3,0,0
16326,1,0,0,1
24284,0,3,0,0
14762,1,0,1,1
1771,0,3,0,0
4050,0,3,0,0
8850,2,0,1,1
12370,1,0,1,1
16578,0,3,0,0
3159,1,0,1,1
3801,0,3,0,0
15711,0,3,0,0
4968,1,0,1,1
27285,0,3,0,0
17720,1,0,1,1
11243,0,3,0,0
21108,0,3,0,0
19027,2,0,1,1
2012,0,3,0,0
15857,0,3,0,0
26978,1,0,1,1
839,1,0,1,0
18287,1,0,1,1
5116,0,3,0,0
24885,1,0,1,1
10342,1,0,1,1
21788,1,0,1,1
27124,1,0,1,1
19994,0,3,0,0
15710,1,0,1,1
1584,0,3,0,1
4985,0,3,0,0
24470,1,0,1,1
12211,0,3,0,0
20231,1,0,1,0
15742,1,0,1,1
21905,2,0,1,1
13368,1,0,1,1
29796,1,0,1,1
15651,1,0,1,1
16343,1,0,1,0
4621,1,0,1,0
24358,1,0,1,1
21382,0,3,0,0
24758,1,0,1,1
9733,1,0,1,0
12132,0,3,0,0
25518,1,0,1,1
12786,0,3,0,0
26140,1,0,1,1
4198,1,0,1,1
13585,0,3,0,0
10443,1,0,1,1
5785,1,0,1,1
119,1,0,1,0
12040,0,3,0,1
15236,0,3,0,0
18852,1,0,1,0
7661,0,3,0,0
26201,1,0,1,1
11011,0,3,0,0
4601,3,0,1,1
3077,0,3,0,0
27155,1,0,1,1
9042,0,3,0,0
23286,0,3,0,0
29151,0,3,0,0
10806,0,3,0,0
16596,0,3,0,0
19221,2,0,1,1
25905,1,0,1,1
10335,1,0,1,1
20304,0,3,0,0
2652,1,0,1,1
2834,0,3,0,0
1425,0,3,0,0
25651,1,0,1,1
14666,1,0,1,0
22774,1,0,1,1
4159,2,0,1,1
4604,0,3,0,0
19591,2,0,1,1
3936,0,3,0,1
10611,0,3,0,0
27283,0,3,0,0
27333,1,0,1,1
15284,1,0,0,1
27980,1,0,1,1
247,0,3,0,0
15450,0,3,0,0
24000,1,0,1,1
16396,0,3,0,0
13125,0,3,0,0
15343,0,3,0,0
10085,2,0,1,1
4419,3,0,1,1
9198,1,0,0,1
4709,1,0,1,1
17912,1,0,1,0
3372,0,3,0,0
22570,0,3,0,0
662,0,3,0,0
24170,0,3,0,0
9633,1,0,1,1
8120,1,0,1,1
20785,0,3,0,0
17634,2,0,1,1
26837,1,0,1,1
23182,0,3,0,0
1162,0,3,0,0
14197,1,0,1,0
20196,1,3,0,0
689,0,3,0,0
7664,1,0,1,1
19823,0,3,0,0
3603,1,0,1,1
24518,0,3,0,0
24510,1,0,1,1
20638,0,3,0,0
13501,2,0,1,1
5988,1,0,1,1
29384,0,3,0,0
28316,2,0,1,1
20069,2,0,1,1
12490,0,3,0,0
22344,1,0,0,1
4883,1,0,1,1
10035,1,0,1,0
1794,1,0,1,1
23051,1,0,0,1
17846,1,0,1,1
4309,0,3,0,0
24724,0,3,0,0
955,0,3,0,0
24647,1,0,1,1
28295,2,0,1,1
25615,0,3,0,0
849,0,3,0,0
706,0,3,0,0
12145,1,0,1,1
21192,1,0,1,1
18522,2,0,1,1
21744,1,0,1,1
25038,1,0,1,1
907,1,0,1,1
27211,1,0,1,1
27590,0,3,0,0
3064,1,0,0,1
29341,0,3,0,0
20325,0,3,0,0
27992,3,0,1,1
10401,0,3,0,1
6504,1,0,0,1
5559,2,0,1,1
16399,1,0,0,1
8583,1,0,1,0
14710,1,0,0,1
15230,1,0,1,1
6149,0,3,0,0
13150,0,3,0,0
18384,1,0,1,1
18413,1,0,1,1
5854,1,0,1,1
22524,1,0,1,1
7392,2,0,1,1
6973,1,0,1,1
20605,0,3,0,0
8020,2,0,1,1
25414,1,1,0,0
29845,1,0,1,1
368,1,0,1,0
14941,2,0,1,1
7955,2,0,1,1
26077,0,3,0,0
6921,0,3,0,0
1696,0,3,0,0
17503,0,3,0,0
21305,0,3,0,0
4778,0,3,0,0
19369,0,3,0,0
13264,0,3,0,0
26896,1,1,0,1
12189,1,0,1,1
501,1,0,1,1
4104,0,3,0,0
0,0,3,0,0
9418,0,3,0,0
27879,0,3,0,0
17602,0,3,0,0
23577,0,3,0,0
19196,0,3,0,0
12799,1,0,1,1
17934,1,0,1,1
10013,1,0,1,1
20606,0,3,0,0
18648,1,1,0,0
24222,2,0,1,1
7540,0,3,0,0
16117,0,3,0,0
1622,0,3,0,0
15514,1,0,1,1
12279,1,0,1,0
22321,2,0,1,1
12129,0,3,0,0
11178,0,3,0,0
7117,1,0,1,1
11448,0,3,0,0
25752,1,0,1,0
11294,1,0,1,1
1410,2,0,1,1
25025,1,0,1,1
1050,2,0,1,1
8433,1,0,1,1
10652,0,3,0,0
1310,1,0,0,1
10788,0,3,0,0
12531,0,3,0,0
25499,2,0,1,1
8549,1,0,1,1
25197,0,3,0,0
16924,1,0,1,1
8934,0,3,0,0
26411,0,3,0,0
28421,0,3,0,0
21717,0,3,0,0
22019,1,0,1,1
16363,0,3,0,0
14783,1,0,1,1
17009,0,3,0,0
24330,1,0,1,1
6578,0,3,0,0
23367,0,3,0,0
10039,1,0,1,1
1148,1,0,1,1
2214,0,3,0,0
19648,1,0,1,1
7785,1,0,1,1
12805,0,3,0,0
17543,1,0,1,1
14814,1,0,1,1
22563,1,0,0,1
20192,1,0,0,1
14523,1,0,1,1
25284,1,0,1,1
20594,0,3,0,0
23277,0,3,0,0
16041,0,3,0,0
25251,1,0,1,1
13373,1,0,0,1
6236,2,0,1,1
29497,1,0,1,0
20604,1,0,1,1
380,1,0,1,1
29181,1,0,1,1
29412,1,0,1,1
2967,0,3,0,0
29609,0,3,0,0
27961,0,3,0,0
29166,0,3,0,0
12721,0,3,0,1
15846,1,0,1,1
19570,1,0,1,1
25513,1,0,1,1
11418,0,3,0,0
5954,1,0,1,1
16644,1,0,0,0
20149,0,3,0,0
1261,1,0,1,1
14574,1,0,0,1
17943,1,0,1,1
22844,1,0,1,1
29475,0,3,0,0
9044,2,0,1,1
2908,2,0,1,1
14365,0,3,0,0
26662,1,0,1,0
27704,1,0,1,1
2714,1,0,0,1
4603,0,3,0,0
12781,0,3,0,0
25256,1,0,1,1
29243,1,0,1,1
6866,0,3,0,0
7481,0,3,0,0
13827,1,0,1,1
25242,1,0,1,0
20523,0,3,0,0
12739,0,3,0,0
14034,0,3,0,0
13527,0,3,0,0
23740,1,0,1,1
2191,1,0,1,1
23924,2,0,1,1
24178,1,0,1,1
2910,1,0,1,1
24111,0,3,0,0
11566,0,3,0,0
22379,1,0,1,1
21979,1,3,0,1
14749,0,3,0,0
12711,1,0,1,1
280,0,3,0,0
6475,0,3,0,0
22082,2,0,1,1
29613,1,0,1,0
26695,1,0,1,1
7946,0,3,0,0
19760,1,0,1,1
27793,1,0,1,1
15763,1,0,0,1
22948,0,3,0,0
6532,0,3,0,0
628,2,0,1,1
29094,0,3,0,0
6484,1,0,1,1
29622,0,3,0,0
10980,1,0,1,1
11638,0,3,0,0
2642,2,0,0,1
6367,0,3,0,0
16067,1,0,1,1
9459,2,0,1,1
5608,2,0,1,1
21951,1,0,1,1
8206,1,0,0,0
1802,1,0,1,1
24100,1,0,1,1
4674,1,0,1,0
14056,1,0,1,1
3044,1,0,1,1
26080,0,3,0,0
27190,0,3,0,0
24149,1,0,1,0
27725,1,0,1,1
4856,1,0,1,1
7769,0,3,0,0
26571,1,0,1,1
11935,0,3,0,0
15910,1,0,1,1
13856,1,0,1,1
8597,0,3,0,0
17225,0,3,0,0
27522,2,0,1,1
27546,1,1,1,1
26015,0,3,0,0
28551,1,0,0,1
14709,1,0,1,1
20357,0,3,0,0
7516,0,3,0,0
7073,1,0,0,0
19936,2,0,1,1
27113,0,3,0,0
12496,0,3,0,0
2928,1,0,1,1
4210,1,0,1,1
10000,1,0,1,1
23143,2,0,0,1
6430,1,0,1,0
19235,1,0,1,1
23256,2,0,1,1
17150,0,3,0,0
12576,1,0,1,1
11762,2,0,1,1
10006,0,3,0,0
28191,0,3,0,0
12274,1,0,1,1
19425,1,0,1,1
8326,1,0,1,1
27959,0,3,0,0
1022,1,0,1,1
20608,1,0,1,1
4602,2,0,1,1
23731,1,0,0,1
3203,1,0,1,1
16974,1,0,1,1
14036,1,0,1,1
15790,0,3,0,0
13990,2,0,1,1
26964,0,3,0,0
12448,0,3,0,0
508,1,0,0,1
27635,2,0,1,1
23714,0,3,0,0
19069,0,3,0,0
23105,1,0,0,1
22990,1,0,0,1
24166,1,0,1,1
3503,1,0,1,1
23674,1,0,1,1
15717,1,0,1,1
21325,1,0,1,1
19709,1,0,1,1
11735,2,0,1,1
5866,1,0,0,1
3110,2,0,1,1
17056,1,0,0,1
880,2,0,1,1
2850,0,3,0,0
22903,1,0,1,1
20308,0,3,0,0
1515,0,3,0,0
22034,0,3,0,0
12302,0,3,0,0
29517,1,3,0,0
18750,2,0,1,1
19554,0,3,0,0
13580,0,3,0,0
14702,1,0,1,1
17123,1,0,1,1
2226,1,0,0,1
29421,1,0,1,1
547,1,0,1,1
18059,1,0,1,1
5792,1,0,1,0
15130,0,3,0,0
27660,0,3,0,0
13699,0,3,0,0
3163,0,3,0,0
24558,0,3,0,0
19722,2,0,1,1
10114,1,0,0,1
5016,0,3,0,0
980,1,0,0,0
11322,1,0,1,1
24959,1,0,1,1
5871,1,0,1,1
11394,0,3,0,0
14727,1,0,1,1
29794,0,3,0,0
5256,0,3,0,0
5971,0,3,0,0
16522,1,0,1,1
1685,0,3,0,0
4257,1,0,0,1
25322,1,0,1,0
10206,0,3,0,0
10110,1,0,1,0
4685,0,3,0,0
25175,0,3,0,0
25470,0,3,0,0
21152,0,3,0,0
1128,1,0,1,0
24553,0,3,0,0
12930,1,0,1,1
