,R,Q,A,Y
2879,0,3,0,0
13144,0,3,0,0
17101,0,3,0,0
29020,0,3,0,0
8325,1,0,1,1
7570,1,0,0,1
8547,2,0,1,1
10,1,0,1,1
25631,1,0,1,1
7737,0,3,0,0
6115,1,0,1,1
14838,1,0,1,0
12503,0,3,0,0
9162,0,3,0,0
9377,2,0,1,1
26056,0,3,0,0
23505,1,0,1,1
4089,1,0,1,1
9615,1,0,1,1
5464,1,0,1,1
10367,1,0,0,0
14203,1,0,1,1
29384,0,3,0,0
24953,1,0,1,1
14242,1,0,1,1
4356,0,3,0,0
12550,1,0,1,1
22623,0,3,0,0
10115,1,0,1,1
18769,1,0,1,0
1181,0,3,0,0
23359,1,0,1,1
17326,0,3,0,0
18539,2,0,1,1
19828,0,3,0,0
21716,1,0,0,1
4769,3,0,1,1
9526,0,3,0,0
24958,0,3,0,0
3953,1,0,1,1
4135,1,0,1,1
419,0,3,0,0
8584,1,0,1,1
5189,0,3,0,0
4396,0,3,0,0
25342,1,0,1,1
16723,0,3,0,0
10777,1,0,1,1
23689,1,0,1,1
5433,2,0,1,1
21671,1,0,1,1
15197,2,0,1,1
23089,1,0,1,1
27759,1,0,1,0
1429,0,3,0,0
16079,0,3,0,0
3526,2,0,1,1
7060,1,0,1,1
1823,1,0,0,1
236,1,0,1,1
9205,0,3,0,0
27700,0,3,0,0
3412,1,3,0,0
18840,0,3,0,0
11595,0,3,0,0
1321,0,3,0,0
10290,1,0,1,1
21849,1,0,1,1
24232,0,3,0,0
7213,1,0,1,1
19986,1,0,1,0
17534,0,3,0,0
6519,1,0,1,1
3736,1,0,1,1
26548,0,3,0,0
16059,1,0,1,0
28915,1,0,1,1
19117,1,0,1,0
19660,0,3,0,0
19222,1,0,0,0
29023,2,0,1,1
13644,3,0,1,1
2492,0,3,0,0
24916,1,0,1,1
16331,0,3,0,0
22380,1,0,1,1
23149,2,0,1,1
28837,1,0,1,0
26619,0,3,0,0
120,1,0,1,1
14713,0,3,0,0
15206,1,2,0,0
6219,0,3,0,0
13813,1,0,1,1
2200,0,3,0,0
25982,1,0,0,1
4800,2,0,1,1
7452,1,0,1,1
22185,2,0,1,1
9159,1,0,1,1
22683,0,3,0,0
5740,2,0,1,1
3948,1,0,1,1
22971,1,0,1,1
9804,1,0,0,1
656,0,3,0,0
17892,2,0,1,1
4235,1,0,1,1
23609,0,3,0,0
16986,1,0,1,0
6559,1,0,1,1
8191,0,3,0,0
10575,1,0,1,1
10812,1,0,1,1
21570,0,3,0,0
13755,0,3,0,0
6821,1,0,1,1
16922,1,0,1,1
10018,1,0,1,1
20204,1,0,1,0
11647,0,3,0,0
16660,1,0,1,1
4234,0,3,0,0
22053,1,0,1,1
5844,0,3,0,0
20032,0,3,0,1
8913,1,0,1,0
14029,1,0,0,1
9343,0,3,0,0
14236,2,0,1,1
23401,1,0,0,1
5547,1,0,0,1
21863,0,3,0,0
1322,1,0,1,1
27747,0,3,0,0
24723,3,0,1,1
14343,3,0,1,1
12551,1,0,1,0
12135,1,0,1,1
24776,0,3,0,0
12504,1,0,1,1
4044,1,0,0,0
24856,1,0,1,1
21143,2,0,1,1
7758,0,3,0,0
6609,0,3,0,0
15606,1,0,1,0
9400,2,0,1,1
11175,0,3,0,0
20250,0,3,0,0
25944,1,0,1,1
27036,3,0,1,1
11654,1,0,0,1
5879,2,0,1,1
11876,1,0,1,1
18737,2,0,1,1
11158,0,3,0,0
7443,0,3,0,0
8593,1,0,1,1
3631,1,0,0,1
9607,2,0,1,1
19724,0,3,0,0
15382,1,0,1,1
21443,1,0,1,1
20919,1,0,0,1
1874,1,0,1,1
8045,0,3,0,0
17601,2,0,1,1
12292,0,3,0,0
23172,1,0,1,1
6041,2,0,1,1
19944,0,3,0,0
25021,1,0,1,1
18371,1,0,1,1
20729,0,3,0,0
5806,1,0,1,1
11739,0,3,0,0
14947,0,3,0,0
27566,1,0,1,1
14567,1,0,1,1
13461,0,3,0,0
28917,1,0,1,1
7194,0,3,0,0
4859,1,0,1,1
26966,2,0,1,1
619,0,3,0,0
27301,1,0,1,1
19268,0,3,0,0
11281,0,3,0,0
3069,2,0,1,1
22734,0,3,0,0
8998,1,0,1,1
17690,0,3,0,0
16642,2,0,1,1
18590,2,0,1,1
2412,0,3,0,0
9410,0,3,0,0
17544,1,3,0,1
20178,1,0,1,1
12960,0,3,0,0
7144,0,3,0,0
18639,0,3,0,0
18327,1,0,1,1
27704,1,0,1,1
29356,1,0,0,1
24132,0,3,0,0
8576,0,3,0,0
17224,0,3,0,0
19574,0,3,0,0
11581,1,0,1,1
25041,0,3,0,0
16828,1,0,1,1
5462,0,3,0,0
25392,0,3,0,0
3605,0,3,0,0
8947,0,3,0,0
9822,1,0,1,1
728,1,0,1,1
14187,0,3,0,0
12552,2,0,1,1
1478,0,3,0,0
12544,2,0,1,1
7055,1,0,1,1
21722,2,0,1,1
15915,1,0,1,1
14445,1,0,1,0
14471,1,0,1,1
20093,1,0,0,1
1221,0,3,0,0
3456,1,0,0,1
19176,0,3,0,0
3732,1,0,1,1
26580,1,0,1,0
7890,1,0,1,0
9037,1,0,0,0
2859,1,0,1,1
23611,0,3,0,0
8654,0,3,0,0
5334,0,3,0,0
9897,1,0,1,1
11584,1,0,1,0
8416,1,0,1,1
8711,1,0,1,1
5022,2,0,1,1
8580,2,0,1,1
23430,2,0,1,1
7574,1,0,1,1
11773,1,0,1,0
20983,0,3,0,0
29120,0,3,0,0
1909,1,0,0,1
14522,0,3,0,0
9231,1,0,1,0
5904,0,3,0,0
8622,0,3,0,0
10469,0,3,0,0
8061,0,3,0,0
10851,0,3,0,0
2942,0,3,0,0
14498,1,0,1,1
21876,0,3,0,0
8493,1,0,0,1
26551,0,3,0,0
18714,1,0,0,1
17197,0,3,0,0
23151,0,3,0,0
26131,0,3,0,0
17726,1,0,1,1
25616,1,0,1,1
210,0,3,0,0
21561,0,3,0,0
25411,0,3,0,0
8252,0,3,0,0
22128,0,3,0,0
7986,1,0,1,1
4084,1,0,1,1
2128,1,0,1,1
26486,2,0,1,1
20287,2,0,1,1
28285,1,0,1,1
11416,0,3,0,0
25995,1,0,1,1
21287,0,3,0,0
11137,1,0,1,1
19904,1,0,1,1
6927,1,0,1,1
26098,2,0,1,1
16982,0,3,0,1
9153,1,0,1,1
14505,1,0,1,1
17739,1,0,1,0
11602,0,3,0,0
2025,0,3,0,0
9001,2,0,1,1
11060,0,3,0,0
22520,1,0,1,1
8226,1,0,1,1
21618,1,0,1,0
6725,1,0,1,1
12140,0,3,0,0
9426,1,0,1,1
24784,1,0,1,0
10489,0,3,0,0
17886,2,0,1,1
823,0,3,0,0
23250,0,3,0,0
14396,1,0,1,1
12755,2,0,1,1
29350,0,3,0,0
3874,1,0,1,1
9433,0,3,0,0
13841,0,3,0,0
1741,1,0,1,1
27649,1,0,0,1
25085,0,3,0,0
21315,1,0,1,1
3472,1,0,1,0
3708,1,0,0,1
22322,2,0,1,1
23533,1,0,1,1
3200,1,0,0,1
6301,1,0,1,1
1926,1,0,0,0
27309,2,0,1,1
15819,1,0,0,1
19258,0,3,0,0
13336,0,3,0,0
18903,1,0,1,1
16035,0,3,0,0
28550,1,1,0,0
4129,1,0,1,1
16029,1,0,1,1
22309,1,0,1,1
19494,0,3,0,0
19539,1,0,1,1
11228,1,0,1,1
26248,0,3,0,0
2831,1,0,1,0
17685,1,0,1,0
28819,0,3,0,0
10377,0,3,0,0
27988,1,0,0,1
21452,2,0,1,1
19322,0,3,0,0
28267,0,3,0,0
10734,1,0,1,0
17179,1,1,0,1
14605,0,3,0,0
7084,1,2,0,0
16855,1,0,1,1
26683,2,0,1,1
11164,1,0,1,1
21977,1,0,0,1
24813,1,0,1,1
11298,2,0,1,1
28127,1,0,1,1
27077,1,0,1,1
13624,1,0,1,1
28705,1,0,1,1
5662,0,3,0,0
19593,1,0,1,1
9759,0,3,0,0
16410,2,0,0,1
4504,0,3,0,0
26783,1,0,1,1
26326,0,3,0,0
10120,2,0,1,1
7360,1,0,1,1
18118,1,0,1,1
16735,1,0,0,1
8126,0,3,0,0
22958,0,3,0,0
1289,2,0,1,1
23213,1,0,1,1
6757,0,3,0,0
29790,2,0,1,1
25508,1,0,1,0
12869,2,0,1,1
19476,0,3,0,0
12230,0,3,0,0
9195,0,3,0,0
18600,0,3,0,0
22405,2,0,1,1
3618,1,0,1,1
11515,1,0,1,1
27229,1,3,0,0
1896,2,0,1,1
18417,1,0,0,1
3502,0,3,0,0
7983,0,3,0,0
24287,1,0,0,0
8627,0,3,0,0
20397,1,0,0,0
15048,0,3,0,0
27255,0,3,0,0
125,2,0,1,1
17977,1,0,1,1
6533,1,0,1,1
8795,0,3,0,0
15238,1,0,1,1
6385,0,3,0,0
8424,0,3,0,0
6063,0,3,0,1
3731,0,3,0,0
5505,1,1,0,1
943,0,3,0,0
16385,0,3,0,0
21522,1,0,1,1
23632,0,3,0,0
3629,1,0,1,1
2919,1,0,1,1
592,1,0,1,1
23980,0,3,0,0
7839,1,0,1,1
3207,1,0,1,1
3119,0,3,0,0
10862,1,0,1,1
11232,1,0,1,1
29906,2,0,1,1
9685,1,0,1,0
15454,0,3,0,0
22602,1,0,1,0
25730,0,3,0,0
19362,1,0,1,1
21158,0,3,0,1
23612,1,0,1,1
29897,2,0,1,1
24512,0,3,0,0
21913,1,0,0,1
15908,0,3,0,0
18392,0,3,0,0
17298,2,0,1,1
25369,0,3,0,0
19709,1,0,1,1
14572,0,3,0,0
23838,1,0,1,1
2915,1,0,1,1
25929,1,0,1,1
20358,0,3,0,0
26404,2,0,1,1
1708,0,3,0,0
5492,0,3,0,0
6231,1,0,1,1
21003,1,0,1,0
26222,0,3,0,0
26229,1,0,1,0
27544,1,0,1,1
19897,1,0,1,1
25032,1,0,1,1
12868,0,3,0,0
25680,1,0,1,1
2900,1,0,1,1
24838,1,0,1,1
6778,2,0,1,1
21406,0,3,0,0
2484,1,0,1,1
1633,0,3,0,0
1251,1,0,1,1
27517,1,0,1,1
4407,1,0,1,1
7004,1,0,1,1
14777,0,3,0,0
28268,1,0,1,1
19823,0,3,0,0
28537,1,0,1,1
22527,0,3,0,0
27104,0,3,0,0
21745,1,0,0,1
505,1,0,1,1
19091,1,0,1,1
11883,1,0,1,0
12443,1,0,1,1
21621,0,3,0,0
20349,2,0,1,1
17228,1,0,1,1
10476,1,0,0,0
5167,0,3,0,0
509,1,0,1,1
11770,1,0,1,1
23412,2,0,1,1
10910,0,3,0,0
27040,0,3,0,0
7898,1,3,0,0
8713,0,3,0,0
2821,0,3,0,0
3970,1,0,1,1
28207,0,3,0,0
14362,1,0,1,0
24685,1,0,1,1
8141,1,0,1,1
18911,0,3,0,0
12994,1,0,0,1
4081,0,3,0,0
27786,0,3,0,0
5457,0,3,0,0
13831,1,0,1,1
26012,1,0,1,1
24738,1,0,1,1
10552,0,3,0,0
702,0,3,0,0
8770,1,0,1,1
19585,0,3,0,0
156,1,0,1,1
22061,1,0,0,1
15519,0,3,0,0
4690,1,0,0,1
17439,0,3,0,0
25012,0,3,0,0
9093,0,3,0,0
6191,1,0,1,1
9118,1,0,1,0
20604,1,0,1,1
24773,2,0,1,1
323,1,0,1,1
23286,0,3,0,0
17222,1,0,1,0
13459,0,3,0,0
525,0,3,0,0
19238,0,3,0,0
9021,1,0,1,0
15183,2,0,1,1
28440,0,3,0,0
16274,1,0,0,1
5802,0,3,0,0
20236,1,0,1,1
14466,1,0,1,0
16631,1,0,1,1
28942,1,0,0,1
4232,2,0,1,1
7428,1,0,1,1
13452,1,0,1,1
27099,1,0,0,1
1799,1,0,1,1
508,1,0,0,1
483,1,0,1,1
27064,2,0,1,1
4436,1,0,1,1
6156,1,0,1,1
20798,1,0,1,1
12138,0,3,0,0
15278,0,3,0,0
25214,2,0,1,1
17613,0,3,0,0
11415,0,3,0,0
4542,2,0,1,1
24025,1,0,1,1
8448,1,0,1,1
3711,1,0,1,1
24555,0,3,0,0
2186,1,0,0,1
4714,1,0,0,1
2062,0,3,0,1
10149,0,3,0,0
7198,1,0,1,1
28030,0,3,0,0
7049,1,0,0,1
14068,0,3,0,0
26035,0,3,0,0
10475,2,0,1,0
21420,1,0,1,1
10870,0,3,0,0
2690,0,3,0,0
22686,0,3,0,0
17636,1,0,1,1
25942,1,0,1,1
7696,2,0,1,1
17854,1,0,0,1
20014,1,0,1,1
18220,1,0,1,1
8579,0,3,0,0
11713,0,3,0,0
21929,1,0,1,1
3805,1,2,0,0
16246,1,0,1,1
1616,1,0,1,1
22018,0,3,0,0
19424,1,0,1,0
132,0,3,0,0
3124,2,0,1,1
4667,3,0,1,1
591,1,0,1,0
7222,1,0,0,1
13276,0,3,0,0
12981,1,0,1,1
18977,1,0,1,1
26107,1,0,1,0
2607,0,3,0,0
2308,0,3,0,0
24648,1,0,1,1
17955,0,3,0,0
5608,2,0,1,1
12592,1,0,1,1
8935,0,3,0,0
29644,0,3,0,0
14782,0,3,0,0
19211,1,0,1,1
10693,1,0,1,0
17076,0,3,0,0
8595,1,0,1,1
3447,0,3,0,0
23366,2,0,1,1
7807,1,0,1,1
27488,0,3,0,0
26854,0,3,0,0
4773,1,0,1,1
9677,0,3,0,0
19,1,0,1,1
20893,0,3,0,0
6183,0,3,0,0
22879,1,0,1,1
22782,2,0,1,1
2512,0,3,0,0
27702,1,0,1,0
27658,1,0,1,1
3461,1,0,1,1
6988,1,0,1,0
3031,0,3,0,0
3051,1,0,1,1
29067,0,3,0,0
4116,1,0,1,1
24418,0,3,0,0
27969,2,0,1,1
3197,0,3,0,0
741,0,3,0,0
18728,2,0,1,1
15865,1,0,1,1
18541,1,3,0,0
12256,0,3,0,0
21945,0,3,0,0
7394,0,3,0,0
19896,1,0,1,1
20196,1,3,0,0
28443,0,3,0,0
26644,1,0,0,1
20992,2,0,1,1
11707,0,3,0,0
10872,1,0,1,1
1449,1,0,1,1
11614,1,0,0,1
7877,2,0,1,1
21276,1,0,1,1
7340,2,0,1,1
21115,1,0,1,1
12373,1,0,1,1
21820,1,0,1,0
13109,0,3,0,0
6173,0,3,0,1
12794,2,0,1,1
28774,0,3,0,0
20368,1,0,1,0
4985,0,3,0,0
20180,1,0,1,1
9875,2,0,1,1
18947,1,0,1,0
3709,1,0,0,1
7313,0,3,0,0
5812,0,3,0,0
4600,0,3,0,0
14870,2,0,1,1
1956,0,3,0,0
5575,1,0,1,1
20487,0,3,0,0
22669,1,0,1,1
28350,2,0,1,1
25076,1,0,1,1
10996,1,0,0,1
1177,0,3,0,0
10152,1,0,1,1
8794,1,0,1,0
10426,1,0,1,1
631,0,3,0,0
17229,1,0,1,1
22026,1,0,1,1
11263,2,0,0,1
22343,1,0,1,1
10891,0,3,0,0
14247,0,3,0,0
19338,1,0,1,1
19879,0,3,0,0
6258,0,3,0,0
23192,1,0,1,1
5262,1,0,1,1
28024,0,3,0,0
15365,2,0,1,1
20967,0,3,0,0
10661,0,3,0,0
2936,1,0,1,0
15463,1,0,0,1
9224,1,0,1,1
5088,1,0,1,0
8451,1,0,1,1
23905,0,3,0,0
17509,1,0,0,1
29688,2,0,1,1
5789,0,3,0,0
19562,0,3,0,0
22078,0,3,0,0
13748,0,3,0,0
8827,1,0,0,1
6544,1,0,1,1
21034,1,0,1,1
17674,1,0,0,1
20105,1,0,1,1
3295,1,0,1,1
14128,1,0,1,1
15832,1,0,1,1
1935,0,3,0,0
21770,1,0,1,0
15891,1,0,1,1
29046,1,0,1,1
25272,0,3,0,0
22122,1,0,1,1
3252,1,0,1,1
25072,0,3,0,0
593,1,0,1,1
20859,1,0,0,1
29525,1,0,1,1
26987,0,3,0,0
2290,1,0,1,1
15337,0,3,0,0
9389,1,0,1,0
24389,1,0,1,1
15793,1,0,1,1
26087,1,0,1,1
27089,0,3,0,0
171,0,3,0,0
12209,1,0,0,1
15066,1,1,0,1
2470,0,3,0,1
13775,0,3,0,0
4279,2,0,1,1
536,1,0,1,0
966,0,3,0,0
21546,1,0,0,1
10019,1,0,1,1
8243,0,3,0,0
27783,0,3,0,0
14701,1,0,1,1
19395,0,3,0,0
26817,0,3,0,0
27404,0,3,0,0
2127,2,0,1,1
2117,2,0,1,1
3511,0,3,0,0
29389,1,0,1,1
28264,0,3,0,0
28958,0,3,0,0
24476,1,0,1,1
29911,1,0,0,0
25711,1,0,1,1
13758,0,3,0,0
6186,1,0,1,1
29279,1,0,1,0
4577,1,0,1,1
20425,1,0,1,1
14520,1,0,0,0
12103,0,3,0,0
27420,0,3,0,0
26668,1,0,1,1
10591,0,3,0,0
9350,1,0,1,1
29308,1,0,1,1
18376,1,0,1,1
27911,0,3,0,0
29351,0,3,0,0
16792,1,0,1,1
3623,1,0,1,1
12020,1,0,0,1
2626,0,3,0,0
14625,2,0,1,1
28438,2,0,1,1
18863,1,0,1,1
21659,1,0,1,0
2508,1,0,1,0
15939,1,0,1,1
15969,0,3,0,0
8249,0,3,0,0
6709,1,0,1,0
6787,1,0,0,1
11036,0,3,0,0
28521,0,3,0,0
28100,0,3,0,0
6022,1,0,1,1
16339,1,0,1,1
28000,0,3,0,0
14610,1,0,1,1
28957,0,3,0,0
22794,1,0,0,1
24654,2,0,1,1
1213,0,3,0,0
17020,1,0,0,1
16150,1,0,1,1
19580,0,3,0,0
12307,1,0,0,1
27184,2,0,1,1
6119,1,0,1,0
19708,2,0,0,1
29891,2,0,1,1
22900,0,3,0,0
9603,1,0,1,1
25388,2,0,1,1
23873,0,3,0,0
29489,2,0,1,1
12398,0,3,0,0
19131,0,3,0,0
24204,0,3,0,0
3113,1,0,1,1
14025,0,3,0,0
6790,1,0,1,1
4476,1,0,1,1
11608,1,0,1,1
17947,0,3,0,0
18380,1,0,1,1
13364,1,0,1,0
24693,1,0,0,1
14995,0,3,0,0
29993,1,0,0,1
1911,0,3,0,0
7203,1,0,1,1
23546,1,0,1,1
11248,1,0,1,1
21226,0,3,0,0
24477,0,3,0,0
3060,1,0,1,1
14867,1,0,1,1
7795,1,0,0,1
22253,1,0,1,1
1572,1,0,1,1
12359,1,0,0,0
7170,2,0,1,1
8334,0,3,0,0
18462,1,0,1,1
17661,1,0,0,1
12313,0,3,0,0
12248,0,3,0,0
19423,0,3,0,0
6193,1,0,1,1
24890,1,3,0,0
18548,0,3,0,0
23186,1,0,1,1
19495,1,0,1,1
28202,2,0,1,1
24277,0,3,0,0
3033,0,3,0,0
25833,2,0,1,1
16761,1,0,1,1
13882,0,3,0,0
16895,0,3,0,1
15533,1,0,1,1
6169,2,0,1,1
23899,1,0,1,0
29280,0,3,0,0
8970,0,3,0,0
2721,0,3,0,0
14287,0,3,0,1
20508,1,0,1,1
21800,0,3,0,0
16936,1,0,1,1
5254,0,3,0,0
23858,0,3,0,0
10595,1,0,1,0
1231,1,0,1,1
2687,1,0,1,1
22101,0,3,0,0
9412,2,0,1,1
23694,0,3,0,0
7366,1,0,1,1
6620,1,0,1,1
22740,1,2,0,0
13466,1,0,0,1
10806,0,3,0,0
21087,1,0,1,1
9799,1,0,0,1
27820,2,0,1,1
18192,0,3,0,0
12202,1,0,1,1
27275,1,0,1,1
15800,0,3,0,0
17132,1,0,1,1
2973,0,3,0,0
11124,1,0,1,0
10909,2,0,1,1
9970,1,0,0,1
22926,0,3,0,0
4226,0,3,0,0
8350,0,3,0,0
26344,0,3,0,0
27280,1,0,1,1
22296,0,3,0,0
22883,1,0,1,1
16877,0,3,0,0
5887,0,3,0,0
6867,1,0,1,1
6496,0,3,0,0
16346,1,0,0,1
2548,1,0,1,1
4332,1,0,0,1
8864,0,3,0,0
25528,1,0,1,1
2254,1,0,1,0
20314,0,3,0,0
6674,2,0,1,1
2038,2,0,0,1
14385,0,3,0,0
15129,2,0,1,1
1665,0,3,0,0
27506,0,3,0,0
22450,1,0,1,1
26609,1,0,1,1
26533,0,3,0,0
4581,0,3,0,0
15475,0,3,0,0
17640,1,0,1,1
28373,2,0,1,1
25457,0,3,0,0
23490,1,0,0,1
2137,0,3,0,0
5203,1,0,1,0
10169,0,3,0,0
22812,1,0,1,1
17155,1,0,1,0
29168,0,3,0,0
12114,1,0,0,1
12470,1,0,1,0
29516,0,3,0,0
6028,0,3,0,0
11831,1,0,1,0
8505,0,3,0,0
20283,1,0,1,1
4368,1,0,1,0
19471,1,0,1,1
20185,1,0,1,1
21043,1,0,1,1
9605,1,0,1,1
27348,1,0,1,1
25830,1,0,1,1
4672,0,3,0,0
20915,1,0,1,1
4669,1,0,1,1
16267,0,3,0,0
18923,0,3,0,0
25233,1,0,1,0
26351,0,3,0,0
6017,1,3,0,0
9282,0,3,0,0
14976,2,0,1,1
29077,0,3,0,0
1602,1,0,1,1
15,1,0,1,1
19153,2,0,1,1
20109,2,0,1,1
4550,1,0,1,1
15397,1,0,1,1
16018,1,0,1,0
7582,0,3,0,0
18480,2,0,1,1
15485,1,0,1,1
7010,1,0,1,1
9739,0,3,0,0
22969,0,3,0,0
1966,1,0,1,1
22094,0,3,0,0
1687,0,3,0,0
12990,1,0,0,1
26623,1,0,1,1
19484,0,3,0,0
6679,2,0,1,1
5642,1,0,1,1
9177,1,0,1,1
17996,1,0,1,1
25623,2,0,1,1
19042,1,0,1,1
7704,1,0,0,1
23083,0,3,0,0
834,0,3,0,0
2670,0,3,0,1
20323,1,0,1,0
5343,1,0,0,1
15124,1,0,1,1
22104,1,0,1,1
6630,0,3,0,0
7259,1,0,1,1
19059,1,0,1,0
5246,1,3,0,0
23596,0,3,0,0
23519,1,0,0,1
28359,0,3,0,0
16187,0,3,0,0
7770,0,3,0,0
12319,1,0,1,0
28861,2,0,1,1
17994,1,0,1,1
7811,1,0,0,1
27087,0,3,0,0
15684,1,0,1,1
8504,1,0,0,1
22473,0,3,0,0
9127,1,0,1,1
19193,0,3,0,0
14886,0,3,0,0
13821,0,3,0,0
1208,0,3,0,0
15060,0,3,0,0
8869,1,0,1,1
10438,1,0,1,1
5202,0,3,0,0
21953,0,3,0,0
26256,2,0,1,1
11216,0,3,0,0
27465,2,0,1,1
5727,1,0,1,1
2331,0,3,0,0
10465,3,0,1,1
14772,0,3,0,0
1234,0,3,0,0
15856,0,3,0,0
22776,1,0,1,1
12035,0,3,0,0
7180,1,0,1,0
5107,2,0,1,1
4299,2,0,1,1
9943,1,0,1,1
11068,2,0,1,1
25948,1,0,1,1
458,1,0,1,1
24432,0,3,0,1
2629,1,0,1,1
24800,1,0,1,1
25089,0,3,0,1
680,1,0,0,1
29627,1,0,1,1
17523,0,3,0,0
2741,0,3,0,0
18509,1,0,1,1
28075,1,0,0,1
13899,0,3,0,0
1583,0,3,0,0
10427,1,0,1,1
21211,1,0,1,1
24215,0,3,0,0
11533,1,0,1,1
9693,1,0,1,1
21250,0,3,0,0
15351,1,0,1,1
29899,1,0,1,1
26149,3,0,1,1
5058,0,3,0,0
19490,0,3,0,0
23140,0,3,0,0
25852,1,0,1,1
2048,1,0,1,1
13603,0,3,0,0
14074,1,0,1,1
24008,1,0,1,1
24405,1,0,0,0
14525,1,0,1,1
5161,0,3,0,0
14131,1,0,1,1
2679,1,0,1,1
13932,1,0,0,1
13976,1,0,1,0
1980,2,0,1,1
3428,0,3,0,0
18787,1,0,1,1
17881,1,0,1,1
22243,1,0,1,1
18429,2,0,1,1
25234,0,3,0,0
14986,0,3,0,0
7850,0,3,0,0
11305,0,3,0,1
13879,0,3,0,0
21412,1,0,1,0
694,1,0,1,1
7864,1,0,1,1
11013,1,0,1,1
29009,1,0,0,1
791,1,0,0,1
7371,0,3,0,0
16667,0,3,0,0
5035,0,3,0,0
16367,0,3,0,0
1788,1,0,1,1
4594,0,3,0,0
4328,0,3,0,0
10821,0,3,0,0
18082,1,0,1,1
15894,0,3,0,0
27557,0,3,0,0
20639,1,0,1,0
26949,0,3,0,0
25169,1,0,1,1
13184,0,3,0,0
7271,0,3,0,0
29938,1,0,1,1
4115,1,0,1,1
8361,0,3,0,0
13362,0,3,0,0
16090,1,0,0,1
15470,1,0,1,1
11970,1,0,1,1
16965,0,3,0,0
27308,0,3,0,0
15172,0,3,0,0
39,0,3,0,0
13979,1,0,0,1
26341,1,0,0,1
2501,0,3,0,0
8261,0,3,0,0
28952,1,0,1,1
8100,1,0,1,1
9506,0,3,0,0
18998,1,0,1,1
20177,0,3,0,0
2869,1,0,1,1
21168,1,0,0,1
28884,1,0,1,1
19062,1,3,0,1
13174,2,0,1,1
20205,2,0,1,1
9839,1,0,1,1
24114,0,3,0,0
11295,1,0,1,1
22727,0,3,0,0
616,1,0,1,0
3936,0,3,0,1
12275,1,0,1,1
29537,0,3,0,0
13062,1,0,1,1
10801,0,3,0,0
6235,1,0,1,1
22255,2,0,1,1
28263,1,0,1,1
17664,0,3,0,0
16785,1,0,1,1
21246,1,0,1,1
22068,0,3,0,0
83,1,0,1,1
26377,1,0,1,1
6794,0,3,0,0
18190,0,3,0,0
4572,1,1,0,1
10184,1,0,1,1
26579,0,3,0,0
24513,1,0,1,1
1684,1,0,1,1
76,0,3,0,0
6355,1,0,1,1
1299,2,0,1,1
17497,1,0,1,0
17756,0,3,0,1
20474,0,3,0,0
29051,1,0,1,1
18105,2,0,1,1
5551,1,0,1,1
9184,1,0,0,1
27744,1,0,1,1
8534,0,3,0,0
17209,1,0,1,1
1219,1,0,1,1
19919,0,3,0,0
1907,0,3,0,0
2055,0,3,0,0
25135,1,0,1,1
28658,0,3,0,0
21056,0,3,0,0
10667,0,3,0,0
12171,1,0,1,0
12660,0,3,0,1
70,1,0,1,1
22396,0,3,0,0
16221,0,3,0,0
19346,1,0,1,1
16606,1,0,1,1
10901,0,3,0,0
28522,2,0,1,1
17879,1,0,0,1
23501,2,0,1,1
11422,1,0,1,1
24695,1,0,1,1
3001,1,2,0,0
28965,0,3,0,0
11249,1,0,1,1
8288,0,3,0,0
21036,0,3,0,0
8592,1,0,1,1
9075,1,0,1,1
13832,1,0,1,1
29482,1,0,1,1
5249,0,3,0,0
7100,1,0,0,1
18231,1,0,0,1
15841,0,3,0,0
26114,1,0,1,1
26458,1,0,1,1
690,3,0,1,1
14934,0,3,0,0
8704,1,1,0,1
23419,0,3,0,0
25772,1,0,0,1
4953,0,3,0,0
3261,1,0,1,1
2955,1,0,0,1
22536,1,0,1,1
67,0,3,0,0
12560,3,0,1,1
7158,0,3,0,0
28627,0,3,0,0
2642,2,0,0,1
12407,0,3,0,0
2653,0,3,0,0
29763,2,0,1,1
16925,1,0,1,1
12553,3,0,1,1
3958,0,3,0,0
17390,1,0,0,1
722,1,0,1,1
4757,0,3,0,0
5438,0,3,0,0
9439,1,0,0,0
24375,1,1,1,1
1169,1,0,1,1
29606,1,0,1,1
12510,0,3,0,0
11208,0,3,0,0
29951,1,0,1,1
2725,1,0,0,1
22051,1,0,1,1
4877,1,0,1,1
27757,1,0,1,0
1265,1,0,1,1
22742,1,0,1,1
28548,0,3,0,0
13149,2,0,1,1
22377,1,0,1,1
7101,0,3,0,0
25550,0,3,0,0
20583,1,0,1,0
1573,2,0,1,1
12028,0,3,0,0
6359,0,3,0,0
4074,0,3,0,0
17857,0,3,0,0
6064,1,0,1,0
28351,1,1,0,0
23615,0,3,0,0
6600,1,0,1,0
23769,0,3,0,1
689,0,3,0,0
29301,0,3,0,0
16757,1,0,1,1
25523,2,0,1,1
9885,0,3,0,0
17812,1,0,1,1
19462,1,0,1,1
8017,1,0,1,1
24453,0,3,0,0
22975,1,0,1,0
19097,0,3,0,0
19558,0,3,0,0
22213,0,3,0,0
8762,0,3,0,0
25145,1,0,1,1
28010,0,3,0,0
6646,0,3,0,0
10422,1,0,1,1
23852,0,3,0,0
800,1,0,0,1
14423,1,0,1,1
27097,0,3,0,0
10795,1,0,1,1
28523,0,3,0,0
25683,0,3,0,0
2310,1,0,1,1
26216,1,0,1,1
