,R,Q,A,Y
162,0,3,0,0
22904,0,3,0,0
24772,1,0,1,1
5885,1,0,1,0
1939,1,0,1,1
23282,0,3,0,0
15174,1,0,1,1
28771,0,3,0,0
15909,1,0,1,1
9381,1,0,1,1
10147,0,3,0,0
13267,1,0,1,1
20593,1,0,1,1
7528,2,0,1,1
18258,0,3,0,0
16727,0,3,0,0
22292,1,0,0,1
8987,1,0,1,1
19269,1,0,1,1
27986,0,3,0,0
21991,1,0,1,1
29257,2,0,1,1
11281,0,3,0,0
964,0,3,0,0
6892,0,3,0,0
20098,1,0,1,1
18651,0,3,0,0
826,1,0,1,1
27207,2,0,1,1
3158,0,3,0,0
15171,1,0,0,1
18123,1,0,1,1
9971,1,0,1,1
16580,1,0,1,1
23222,0,3,0,0
4288,0,3,0,0
12620,1,0,1,1
21173,1,0,1,1
28813,0,3,0,0
18128,0,3,0,0
8544,1,0,0,1
24747,0,3,0,0
16617,0,3,0,0
6035,2,0,1,1
24612,2,0,1,1
18172,1,0,1,0
6452,1,0,1,1
1236,0,3,0,1
27277,1,0,1,1
10909,2,0,1,1
14404,1,0,1,1
1076,1,0,0,0
13171,0,3,0,0
15837,0,3,0,0
11611,2,0,1,1
9819,1,0,1,1
20388,0,3,0,0
8484,0,3,0,0
29290,0,3,0,0
24011,1,0,1,1
22261,2,0,1,1
6848,1,0,1,1
5611,0,3,0,0
13093,0,3,0,0
23359,1,0,1,1
11827,1,0,1,0
23143,2,0,0,1
763,0,3,0,0
12495,0,3,0,0
28553,1,0,1,0
9953,1,0,1,1
27794,1,0,1,1
11897,1,0,1,1
22628,1,0,1,1
19698,1,0,1,1
2384,1,0,1,1
17935,1,0,1,0
28497,1,0,1,1
20628,0,3,0,0
16342,1,0,1,1
12613,1,0,1,0
6939,1,0,1,1
18668,1,0,1,1
27971,2,0,1,1
17566,1,0,1,1
14742,1,0,1,1
25294,1,0,1,1
3284,0,3,0,0
8833,0,3,0,0
26658,1,0,1,0
630,1,0,0,1
17438,1,0,1,1
25254,0,3,0,0
11642,1,0,1,1
29435,0,3,0,0
7170,2,0,1,1
27624,1,0,1,1
6444,0,3,0,0
27169,0,3,0,0
14579,1,0,1,1
1137,0,3,0,0
10223,1,0,1,1
7319,1,0,1,1
16747,1,0,1,1
21559,1,0,1,1
12295,0,3,0,0
26793,1,0,1,1
3317,1,0,1,1
22152,0,3,0,0
3800,0,3,0,0
3291,1,0,0,1
24843,0,3,0,0
22370,1,0,1,1
27720,0,3,0,0
11732,0,3,0,0
27159,0,3,0,0
15977,1,0,1,1
11257,1,0,0,1
14674,0,3,0,1
19280,0,3,0,0
26567,1,0,1,0
3609,1,0,1,1
26070,0,3,0,0
10404,1,0,1,1
17134,0,3,0,0
27980,1,0,1,1
10587,2,0,1,1
6916,0,3,0,0
27963,1,0,1,1
29171,2,0,1,0
589,0,3,0,0
2621,0,3,0,0
23516,2,0,1,1
16719,0,3,0,0
1480,0,3,0,0
8318,1,0,1,1
9121,0,3,0,0
18814,1,0,1,1
16443,1,3,0,1
15182,0,3,0,0
17317,1,0,1,0
13555,1,0,1,1
27914,1,0,0,1
29766,1,0,1,1
28483,0,3,0,0
3510,2,0,0,1
23353,1,0,0,0
27408,2,0,1,1
23816,0,3,0,0
19017,0,3,0,0
11193,0,3,0,0
20590,1,0,1,1
13047,0,3,0,0
20150,2,0,1,1
25156,1,0,1,1
10345,0,3,0,0
20231,1,0,1,0
27617,1,0,1,1
28007,1,0,1,1
29376,1,0,1,1
26305,0,3,0,0
13549,0,3,0,0
15999,1,0,1,1
5123,1,0,1,0
18200,1,0,0,1
4285,1,2,0,0
29443,2,0,0,1
2550,1,0,1,1
29555,2,0,1,1
17114,0,3,0,0
918,1,0,1,0
6877,0,3,0,0
17081,1,0,1,1
23362,2,0,1,1
27122,0,3,0,0
15534,0,3,0,0
28490,0,3,0,0
27515,0,3,0,0
4738,1,0,1,1
1597,0,3,0,0
4366,0,3,0,0
26227,2,0,1,1
27480,0,3,0,0
2728,1,0,1,1
26770,1,0,1,1
19259,1,0,1,1
17358,0,3,0,0
18406,0,3,0,0
20066,0,3,0,0
17272,2,0,1,1
19969,0,3,0,0
11335,0,3,0,0
26222,0,3,0,0
23739,1,0,1,1
12990,1,0,0,1
20965,2,0,1,1
20097,0,3,0,0
26348,0,3,0,0
9227,1,2,0,0
24466,2,0,1,1
2168,0,3,0,0
28926,3,0,1,1
26714,1,0,1,1
27506,0,3,0,0
21504,2,0,1,1
5962,2,0,1,1
23648,1,0,1,1
21137,1,0,1,0
14606,0,3,0,0
24124,0,3,0,0
17763,0,3,0,0
16751,0,3,0,0
8754,1,0,1,0
24915,1,0,1,1
21735,0,3,0,0
8223,2,0,1,1
7369,0,3,0,0
28806,1,0,1,0
6856,1,0,1,1
979,0,3,0,0
25999,1,0,1,1
20572,0,3,0,0
6631,0,3,0,0
21503,1,0,1,1
17292,1,0,1,1
334,0,3,0,0
16995,1,0,0,1
25072,0,3,0,0
13822,1,0,1,1
15657,0,3,0,0
127,0,3,0,0
26763,1,0,1,1
22318,1,0,1,1
16322,0,3,0,0
10618,2,0,1,1
7161,1,0,1,1
9372,0,3,0,0
28298,1,0,1,1
11832,1,0,1,1
4956,1,0,1,1
11549,1,0,1,1
28928,0,3,0,0
27441,1,0,1,1
14890,0,3,0,0
29107,0,3,0,0
18650,0,3,0,0
18756,0,3,0,0
12136,0,3,0,0
7974,1,0,1,0
4565,1,0,1,1
22253,1,0,1,1
2879,0,3,0,0
11980,1,0,1,1
4539,0,3,0,0
16363,0,3,0,0
22745,0,3,0,0
28652,1,1,0,0
11134,1,0,1,0
16314,0,3,0,0
12424,1,0,1,0
22823,1,0,0,1
26644,1,0,0,1
25499,2,0,1,1
17759,1,0,1,1
6847,1,0,1,1
6045,2,0,1,1
10635,1,0,1,0
18437,0,3,0,0
21403,1,0,1,0
14107,1,0,1,0
23883,1,0,1,1
14421,0,3,0,0
13151,0,3,0,0
25297,1,0,1,0
10539,0,3,0,0
6804,1,0,0,1
412,1,0,1,1
27922,0,3,0,0
1751,1,0,1,0
5701,0,3,0,0
21549,0,3,0,0
21494,1,0,1,1
19935,1,0,1,0
12582,1,0,1,1
1931,2,0,1,1
19332,0,3,0,0
18518,1,0,1,1
280,0,3,0,0
6135,1,0,1,1
16203,1,0,1,1
9275,1,0,1,1
28769,0,3,0,0
26540,2,0,1,1
6305,1,0,1,1
12051,1,0,1,1
6789,0,3,0,0
14699,0,3,0,0
23831,2,0,1,1
19661,2,0,1,1
634,0,3,0,0
26472,0,3,0,0
17497,1,0,1,0
28102,0,3,0,0
12453,1,0,0,1
29307,1,0,1,1
29240,0,3,0,0
22986,0,3,0,0
12009,1,0,0,1
1528,2,0,1,1
26803,1,0,0,1
17173,0,3,0,0
23152,0,3,0,0
11532,0,3,0,0
22106,1,0,0,1
10771,2,0,1,1
1269,1,0,1,1
19003,1,0,1,1
9827,0,3,0,0
27591,1,0,1,1
8138,0,3,0,0
29627,1,0,1,1
7946,0,3,0,0
16850,1,0,1,1
22913,1,0,1,1
24445,1,0,1,1
21165,0,3,0,0
28519,1,0,1,0
779,3,0,1,1
9008,0,3,0,0
19011,0,3,0,0
430,1,0,1,0
15931,1,0,1,1
23781,1,0,1,0
1747,1,0,1,1
8597,0,3,0,0
8415,1,0,1,1
24430,0,3,0,0
23506,0,3,0,0
8186,0,3,0,0
24252,2,0,1,1
15431,1,0,1,1
10859,1,0,1,1
4424,1,0,1,1
13213,0,3,0,0
23941,1,0,0,1
3759,2,0,1,1
1198,0,3,0,0
15116,0,3,0,0
9336,1,0,0,1
7858,0,3,0,0
19043,1,0,1,1
2682,0,3,0,0
21758,0,3,0,0
13812,0,3,0,0
27643,1,0,1,1
17314,1,0,1,1
25917,1,0,0,1
26501,1,0,1,1
19831,1,0,1,1
3922,1,0,1,1
12110,0,3,0,0
23716,1,0,1,1
14332,1,0,1,1
7311,0,3,0,0
6383,2,0,1,1
13953,0,3,0,0
24768,1,0,1,1
14914,2,0,1,1
4230,0,3,0,0
11095,0,3,0,0
13111,2,0,1,1
4215,0,3,0,0
21740,1,0,1,1
18561,1,0,1,1
3571,1,0,1,1
17433,2,0,1,1
24090,1,0,1,0
27654,0,3,0,0
20351,0,3,0,0
1609,0,3,0,0
902,0,3,0,0
23924,2,0,1,1
22209,0,3,0,0
17856,1,0,1,0
15992,1,0,1,1
11750,0,3,0,0
25037,1,0,0,1
19745,1,0,1,1
9773,0,3,0,0
3149,0,3,0,0
13458,1,0,1,1
19720,0,3,0,0
21895,1,1,0,1
3508,1,0,1,1
29148,0,3,0,0
28773,0,3,0,0
2740,0,3,0,0
17993,1,0,1,1
29239,0,3,0,0
23956,1,0,1,1
29770,1,0,1,0
24587,1,0,1,1
18687,1,0,1,0
22384,0,3,0,0
19996,0,3,0,0
28646,1,0,1,0
28849,1,0,1,0
14697,0,3,0,0
10356,1,0,1,1
14833,1,0,1,1
8758,1,0,1,1
21676,1,0,1,1
24478,1,0,1,1
26326,0,3,0,0
27417,0,3,0,0
941,1,0,0,1
15454,0,3,0,0
23858,0,3,0,0
15710,1,0,1,1
2231,1,0,1,1
13894,0,3,0,0
4403,1,0,0,1
983,1,3,0,1
8275,2,0,1,1
18850,0,3,0,0
1109,1,0,1,1
7003,0,3,0,0
6707,1,0,1,1
24376,1,0,1,1
10877,1,0,0,1
27114,1,0,1,0
12462,1,0,1,1
5418,1,0,1,1
703,1,0,1,1
24481,0,3,0,0
11333,0,3,0,0
18977,1,0,1,1
17251,0,3,0,0
27178,0,3,0,0
25833,2,0,1,1
28334,0,3,0,0
3367,1,0,1,1
16387,2,0,1,1
3614,1,0,1,1
6465,0,3,0,0
17441,1,0,1,1
15622,0,3,0,0
17159,1,0,1,1
28182,0,3,0,0
8925,1,0,1,1
8737,0,3,0,0
1235,1,0,0,1
16149,0,3,0,1
9137,0,3,0,0
11374,2,0,1,1
22991,1,0,0,0
18693,0,3,0,0
24147,1,0,1,1
10041,0,3,0,0
22055,0,3,0,0
8475,0,3,0,0
6390,0,3,0,0
29830,1,0,0,1
16024,1,0,1,1
14306,0,3,0,0
3970,1,0,1,1
14494,1,0,0,1
1834,1,0,1,1
22422,0,3,0,0
5137,1,0,1,1
27461,0,3,0,0
12216,0,3,0,0
1443,0,3,0,0
16919,0,3,0,0
20637,0,3,0,0
28693,0,3,0,0
23635,1,0,1,1
7498,1,0,1,1
8953,0,3,0,0
10083,1,0,1,1
16496,1,0,1,1
23371,1,0,0,1
27279,1,0,1,1
28232,1,0,1,1
21564,0,3,0,0
1732,1,0,1,1
13493,1,0,0,1
27487,1,0,1,1
13337,0,3,0,0
14567,1,0,1,1
1495,1,0,1,1
756,1,0,1,1
7478,1,0,1,1
27133,0,3,0,0
7570,1,0,0,1
21168,1,0,0,1
28656,0,3,0,0
25606,0,3,0,0
20933,0,3,0,0
1894,1,0,1,1
28567,1,0,0,1
14546,0,3,0,0
4482,0,3,0,0
18848,0,3,0,0
17079,0,3,0,0
8362,2,0,1,1
28307,0,3,0,0
15728,0,3,0,0
19645,1,0,1,1
13548,2,0,1,1
7235,1,3,0,0
18264,1,0,1,0
16101,1,0,0,1
8573,0,3,0,0
1614,1,0,1,1
24116,1,0,1,1
6089,1,0,1,1
2909,1,0,1,0
5599,0,3,0,0
22552,2,0,1,1
28768,1,0,1,1
7822,1,0,0,1
16672,2,0,1,1
1108,1,0,1,1
6777,0,3,0,0
21544,0,3,0,0
19848,0,3,0,0
22810,0,3,0,0
28209,1,0,0,1
27124,1,0,1,1
22457,0,3,0,0
10360,0,3,0,0
14197,1,0,1,0
3733,0,3,0,0
14431,0,3,0,0
21077,1,0,1,1
17811,1,0,1,1
27867,1,0,1,1
6229,1,0,1,0
9256,1,0,1,1
14100,0,3,0,0
8912,0,3,0,0
23441,1,0,1,1
610,1,0,1,1
8004,1,0,1,0
20641,1,0,1,1
26435,0,3,0,0
23184,0,3,0,0
28639,0,3,0,0
26117,0,3,0,0
11394,0,3,0,0
8969,1,0,0,1
24092,4,0,1,1
25078,0,3,0,0
27522,2,0,1,1
16870,1,0,1,1
29126,0,3,0,0
13980,1,0,1,1
27692,0,3,0,0
17465,1,0,1,1
462,1,0,0,1
5433,2,0,1,1
21063,0,3,0,0
24703,2,0,0,1
1067,1,0,1,1
28131,1,0,0,0
22388,1,0,1,1
28649,1,0,1,1
20406,1,0,1,1
22372,1,0,1,1
8380,1,0,1,1
26318,0,3,0,0
18941,1,0,1,1
29193,0,3,0,0
14360,0,3,0,0
10168,1,0,1,1
15919,0,3,0,0
21080,0,3,0,0
1743,1,0,1,1
29884,1,0,1,1
894,1,0,1,0
1510,1,0,1,1
5978,1,0,1,0
7160,2,0,1,1
23323,0,3,0,0
18968,1,0,1,1
7847,2,0,1,1
6307,0,3,0,0
16110,0,3,0,0
4588,0,3,0,0
4850,0,3,0,0
16270,1,0,1,1
29045,0,3,0,0
18375,2,0,1,1
4455,0,3,0,0
6167,0,3,0,0
18246,0,3,0,0
22706,0,3,0,0
18396,0,3,0,0
9007,1,0,1,1
28862,1,0,1,1
8980,0,3,0,0
23050,2,0,1,1
13234,0,3,0,0
26339,0,3,0,0
24651,1,0,1,0
7476,1,0,1,0
27655,0,3,0,0
14112,1,0,1,1
18666,0,3,0,0
25434,0,3,0,0
24667,1,0,1,0
1731,1,0,0,1
2731,2,0,1,1
20319,1,0,1,1
26528,1,0,1,1
5007,0,3,0,0
8671,1,0,1,1
1833,1,0,0,1
20358,0,3,0,0
19543,1,0,1,1
25591,0,3,0,1
1883,1,0,1,1
18352,1,0,0,1
26785,2,0,1,1
4885,1,0,1,1
14578,1,0,0,1
19517,1,0,1,0
25538,1,0,1,1
7630,0,3,0,0
19451,0,3,0,0
2378,0,3,0,0
22027,0,3,0,0
25966,1,0,1,1
20017,1,0,1,1
17617,0,3,0,0
26904,1,0,0,1
7367,2,0,1,1
15673,0,3,0,0
3369,0,3,0,0
6579,1,0,0,0
13965,0,3,0,0
14496,0,3,0,0
7013,0,3,0,0
22534,1,0,1,1
18727,0,3,0,0
27831,1,0,1,1
13777,2,0,1,1
11540,0,3,0,0
16522,1,0,1,1
24720,0,3,0,0
12550,1,0,1,1
7337,0,3,0,0
28477,1,0,1,1
25915,1,0,0,1
13423,1,0,1,1
5472,2,0,0,1
22792,1,0,1,1
13857,2,0,1,1
15390,0,3,0,0
8292,1,0,1,0
12624,1,0,1,0
28407,1,0,1,1
9091,2,0,1,1
15475,0,3,0,0
26854,0,3,0,0
27345,1,0,1,1
25535,2,0,0,1
11431,1,0,1,1
22198,2,0,1,1
11874,0,3,0,0
22230,0,3,0,0
8940,1,0,0,1
24800,1,0,1,1
14713,0,3,0,0
21690,1,0,0,0
22199,0,3,0,0
4499,1,0,1,0
6583,1,1,0,0
22097,1,0,1,1
2358,1,0,1,1
7340,2,0,1,1
8241,0,3,0,0
3732,1,0,1,1
25986,1,0,1,0
5845,0,3,0,0
2901,1,0,1,1
28714,0,3,0,0
29517,1,3,0,0
6909,1,0,1,1
25167,0,3,0,0
1941,1,0,1,1
2958,0,3,0,0
947,1,0,1,0
24713,1,0,1,1
4866,1,0,1,1
7890,1,0,1,0
26586,1,0,1,1
3735,0,3,0,0
27117,1,0,1,1
1356,1,0,1,1
24872,1,0,1,1
5944,0,3,0,0
20418,1,0,0,1
17692,0,3,0,0
22721,1,0,1,1
24681,1,0,1,1
2847,1,0,1,1
16657,0,3,0,0
21436,1,0,1,0
7116,0,3,0,0
7138,0,3,0,0
22615,1,0,1,1
12079,0,3,0,0
20263,0,3,0,0
13511,1,0,1,1
10602,1,0,1,0
23042,0,3,0,0
4434,1,0,1,1
2443,1,0,1,1
7618,1,0,1,1
971,0,3,0,0
7252,0,3,0,0
585,1,0,1,1
8034,1,0,1,1
7689,0,3,0,0
16109,1,0,0,0
4005,1,0,1,1
1722,1,0,1,1
22265,1,0,1,0
17807,0,3,0,0
21641,1,0,1,1
4479,2,0,1,1
7547,0,3,0,0
18370,2,0,1,1
12689,1,0,0,1
6394,1,0,1,1
10170,1,0,1,0
22463,0,3,0,0
2627,0,3,0,1
9727,2,0,1,1
25178,1,2,0,0
25159,2,0,1,1
13524,0,3,0,0
10507,1,0,1,1
26620,2,0,1,1
14688,1,0,1,1
15352,0,3,0,0
5307,1,0,1,1
20454,1,0,0,0
5077,0,3,0,0
10813,0,3,0,0
19085,0,3,0,0
21861,1,0,1,1
6145,1,0,1,1
2055,0,3,0,0
7973,0,3,0,0
7844,1,0,1,1
5129,0,3,0,0
9175,0,3,0,0
12471,2,0,1,1
21520,2,0,1,1
4823,0,3,0,0
14994,2,0,1,1
648,1,0,0,1
3507,1,0,1,1
15797,1,2,0,1
15815,0,3,0,0
11504,1,0,1,1
3961,1,0,0,0
16502,0,3,0,0
15659,0,3,0,0
29612,0,3,0,0
12882,2,0,1,1
14445,1,0,1,0
14807,1,0,1,1
223,0,3,0,0
22809,1,0,1,1
10660,1,0,1,1
20026,0,3,0,0
7685,2,0,1,1
16836,1,0,1,1
19532,1,0,1,1
15656,4,0,1,1
23878,0,3,0,0
29326,1,0,1,1
12168,1,0,1,1
2999,2,0,1,1
10110,1,0,1,0
10127,0,3,0,0
27609,2,0,1,1
9717,2,0,1,1
7935,0,3,0,0
16197,0,3,0,0
16959,1,0,1,1
3034,0,3,0,0
22061,1,0,0,1
3731,0,3,0,0
6544,1,0,1,1
8112,1,0,1,1
10217,1,0,1,1
16254,0,3,0,0
15001,1,0,1,1
3467,1,0,1,1
3,0,3,0,0
6739,0,3,0,0
17961,0,3,0,0
7109,0,3,0,0
11400,1,0,0,0
26261,0,3,0,0
24454,0,3,0,0
3745,1,0,1,1
12237,1,0,1,0
2427,1,0,1,0
19503,0,3,0,0
10685,0,3,0,1
16687,0,3,0,0
13462,1,0,0,1
10725,1,0,1,1
4051,1,0,1,1
2676,1,0,1,1
13209,1,0,1,1
6497,1,0,1,1
7731,0,3,0,0
5666,1,0,1,1
4788,1,0,1,1
7377,1,0,1,1
14230,1,0,1,1
15505,1,0,0,1
9585,1,0,1,1
12181,0,3,0,0
11851,1,0,1,1
16721,1,0,1,1
12402,1,0,1,1
19120,1,0,1,1
2028,0,3,0,0
21652,0,3,0,1
22493,2,0,1,1
7147,0,3,0,1
25763,1,0,1,1
665,1,0,1,1
14057,0,3,0,0
4244,1,0,1,1
29676,0,3,0,0
1016,1,0,1,1
28363,0,3,0,0
29116,1,0,1,1
17764,0,3,0,0
15523,0,3,0,0
9110,1,0,1,1
17308,0,3,0,0
25543,1,0,1,1
10806,0,3,0,0
11601,1,0,1,0
16516,2,0,1,1
26378,0,3,0,0
15103,1,0,1,1
25644,0,3,0,0
23683,0,3,0,0
29419,1,0,1,1
3713,2,0,1,1
3276,1,0,0,0
8434,1,0,1,1
27732,0,3,0,0
19548,0,3,0,0
6979,1,0,1,1
15324,0,3,0,0
18206,0,3,0,0
12024,1,0,1,1
2001,1,0,1,1
2612,0,3,0,0
4849,0,3,0,0
9603,1,0,1,1
21997,1,0,0,1
18822,0,3,0,0
10985,0,3,0,0
2709,0,3,0,0
28523,0,3,0,0
11468,0,3,0,0
17624,1,0,1,1
29630,0,3,0,0
18142,2,0,1,1
15810,1,0,1,1
16292,0,3,0,0
16483,0,3,0,0
16493,0,3,0,0
10643,1,0,1,1
18748,1,0,0,1
4612,0,3,0,0
2147,0,3,0,0
20710,1,0,1,0
11530,1,0,1,1
5785,1,0,1,1
19732,0,3,0,0
2463,0,3,0,1
11355,1,0,1,1
15288,0,3,0,0
10944,1,0,1,1
24334,0,3,0,0
24326,2,0,1,1
26213,1,0,1,1
27251,0,3,0,0
9938,1,0,1,1
4096,0,3,0,0
2990,1,0,1,0
25456,0,3,0,0
26390,1,0,1,1
22208,1,0,1,1
6535,0,3,0,0
23682,0,3,0,0
29610,1,0,1,1
3040,1,0,1,0
8009,0,3,0,0
7142,2,0,0,1
2076,1,0,1,1
8660,0,3,0,0
26874,0,3,0,0
28380,1,0,1,1
27152,0,3,0,0
4515,1,0,1,1
1654,1,0,1,1
3884,0,3,0,0
12868,0,3,0,0
6060,1,0,1,1
6432,0,3,0,0
2529,0,3,0,0
24423,1,0,1,1
2104,1,0,1,1
3926,1,0,1,1
900,1,0,1,1
8968,1,0,0,1
6625,0,3,0,0
19143,1,0,0,1
16964,1,0,0,1
13977,3,0,1,1
28020,1,0,1,1
2649,1,0,1,1
6758,2,0,1,1
5914,3,0,1,1
28984,1,0,0,1
17751,1,0,1,1
14995,0,3,0,0
21040,1,0,1,0
19216,0,3,0,0
7055,1,0,1,1
23270,1,0,1,1
17884,1,0,0,1
13794,1,0,1,1
28010,0,3,0,0
3755,0,3,0,0
26105,0,3,0,0
10347,0,3,0,0
21860,1,0,1,1
5458,0,3,0,0
22808,1,0,1,1
19924,0,3,0,0
21664,1,0,1,1
20264,1,0,1,0
29562,1,0,1,1
26730,1,0,1,1
4848,2,0,1,1
12118,0,3,0,0
11552,1,0,0,1
6748,1,0,0,1
16828,1,0,1,1
20384,0,3,0,0
27406,0,3,0,0
15528,1,0,0,1
7008,1,0,1,1
7838,1,0,1,0
14510,2,0,1,1
23931,2,0,1,1
8545,2,0,1,1
20544,1,0,1,1
27716,1,0,1,1
5927,0,3,0,0
16760,0,3,0,0
20019,0,3,0,0
23914,0,3,0,0
9858,0,3,0,0
17490,0,3,0,0
4877,1,0,1,1
15373,0,3,0,1
17287,1,0,1,0
10951,0,3,0,1
9308,1,0,0,1
27472,1,0,1,1
10059,0,3,0,0
25585,0,3,0,0
7798,0,3,0,0
28922,0,3,0,0
28119,0,3,0,0
18022,0,3,0,0
22990,1,0,0,1
4580,2,0,0,1
1672,2,0,1,1
14998,0,3,0,0
6549,1,0,1,1
21713,1,0,1,1
15586,1,0,1,1
3833,1,0,0,1
7598,1,0,1,1
18980,1,0,1,1
380,1,0,1,1
24171,1,0,0,0
20595,0,3,0,0
21947,0,3,0,0
12317,0,3,0,0
18096,2,0,1,1
10392,1,0,1,0
3213,1,0,0,1
28979,1,0,1,1
16947,1,0,0,0
10020,0,3,0,0
1343,0,3,0,0
17302,0,3,0,0
2077,1,0,0,0
2726,1,0,1,0
18902,1,0,0,1
13256,0,3,0,0
23330,0,3,0,0
1606,1,0,1,1
7631,1,0,0,0
12371,1,0,1,1
9948,0,3,0,0
14210,1,0,1,1
3698,0,3,0,0
17722,1,0,1,1
21680,0,3,0,0
5145,0,3,0,0
3501,1,0,1,1
24726,0,3,0,0
3130,0,3,0,0
12639,1,0,1,1
23146,2,0,1,1
11440,1,0,1,1
1324,1,0,0,1
25043,2,0,1,1
25850,1,0,1,1
1593,1,0,1,1
17083,1,0,1,1
23691,1,0,1,1
14723,1,0,1,1
28805,1,0,1,1
12906,1,0,1,1
12904,0,3,0,0
21477,1,0,1,0
15881,1,0,1,1
12448,0,3,0,0
16467,2,0,1,1
12048,1,0,1,1
4668,1,0,1,1
14681,0,3,0,0
2513,0,3,0,0
6336,0,3,0,1
5130,2,0,1,1
12477,0,3,0,0
25210,1,0,1,1
20653,0,3,0,0
7433,1,0,1,1
8998,1,0,1,1
12511,1,0,0,1
4830,0,3,0,0
21338,1,0,0,1
27697,2,0,1,1
23200,1,0,1,1
24715,1,0,1,1
27882,1,0,1,1
21604,1,0,1,1
1852,2,0,1,1
1166,1,0,1,1
4699,1,0,0,1
16853,1,0,1,1
12993,2,0,1,1
23351,0,3,0,0
4646,0,3,0,0
14663,1,0,1,1
24693,1,0,0,1
15167,1,0,1,1
3078,1,0,1,1
4047,1,0,1,1
25222,1,0,0,1
5479,1,0,1,1
9854,0,3,0,0
16382,0,3,0,0
26845,0,3,0,0
13259,0,3,0,0
15056,1,0,1,1
11046,0,3,0,0
5089,1,0,1,0
9501,1,0,1,1
20390,1,0,1,1
20792,0,3,0,0
24739,0,3,0,0
23702,0,3,0,0
3622,1,0,1,1
16732,2,0,1,1
25436,0,3,0,0
3476,0,3,0,0
20475,1,3,0,0
20749,1,0,1,1
11480,0,3,0,0
15935,2,0,1,1
9954,1,0,0,1
12780,1,0,1,1
7130,1,0,1,0
26604,1,0,1,1
11202,1,0,1,1
26899,1,0,0,1
20857,0,3,0,0
13567,0,3,0,0
1701,0,3,0,0
28419,1,0,1,1
29546,1,0,1,1
3096,0,3,0,0
26974,0,3,0,0
27647,0,3,0,0
23735,1,0,1,1
1502,2,0,1,1
28958,0,3,0,0
21983,0,3,0,0
25863,1,0,1,1
2462,1,0,1,1
20541,1,0,1,1
4495,1,0,1,1
18168,0,3,0,0
3421,1,0,1,1
18241,0,3,0,0
15759,0,3,0,0
1091,2,0,1,1
15912,1,0,1,1
8593,1,0,1,1
8550,0,3,0,0
3371,2,0,1,1
10987,0,3,0,0
2312,1,0,1,1
16845,1,0,0,0
19242,1,0,1,1
14184,1,0,1,1
5556,0,3,0,0
20973,0,3,0,0
13826,0,3,0,0
28388,2,0,1,1
20115,1,0,1,1
19277,1,0,1,1
10218,0,3,0,0
18615,2,0,1,1
18283,1,0,1,1
12888,0,3,0,0
16973,1,0,1,1
20771,2,0,1,1
2583,1,0,1,1
28451,1,0,1,1
2236,1,0,1,1
3025,0,3,0,0
22701,1,0,1,1
25786,0,3,0,0
10352,0,3,0,0
20291,0,3,0,0
23085,0,3,0,0
27399,0,3,0,0
24890,1,3,0,0
22832,1,0,1,1
5740,2,0,1,1
12254,1,0,1,1
16903,0,3,0,0
5916,2,0,0,1
11163,1,0,1,0
25245,2,0,1,1
16476,0,3,0,0
29318,2,0,1,1
20381,0,3,0,0
573,2,0,1,1
17034,1,0,0,1
29544,0,3,0,0
18546,1,0,1,1
14347,1,0,1,1
15690,1,0,1,1
28349,1,0,1,1
6790,1,0,1,1
15444,2,0,1,1
17021,0,3,0,0
997,0,3,0,0
28830,0,3,0,0
16290,1,0,1,1
7938,0,3,0,0
9328,0,3,0,0
4347,0,3,0,0
29420,1,0,1,1
22264,1,0,1,1
10436,0,3,0,0
24936,0,3,0,1
1479,1,0,1,1
9274,1,0,1,1
25611,2,0,0,1
22462,1,0,1,0
7706,0,3,0,0
11154,2,0,1,1
21431,1,0,1,0
26898,1,0,1,1
21409,0,3,0,0
13903,1,0,1,1
25899,0,3,0,0
8790,0,3,0,0
6663,1,0,1,1
9796,0,3,0,0
15545,0,3,0,0
23753,0,3,0,0
7726,0,3,0,0
23258,1,0,0,1
27809,0,3,0,0
11576,1,0,0,0
16999,0,3,0,0
6349,1,0,1,1
15224,1,0,1,1
5146,0,3,0,0
15555,0,3,0,0
645,1,0,1,1
18395,1,0,1,0
25385,1,0,1,1
5904,0,3,0,0
3328,0,3,0,0
6143,0,3,0,0
26903,1,0,1,1
23912,1,0,1,1
14716,1,0,1,0
18384,1,0,1,1
25807,0,3,0,0
2455,1,0,0,1
23151,0,3,0,0
6427,2,0,1,1
2706,0,3,0,0
24778,0,3,0,0
184,1,0,0,1
3272,2,0,1,1
26515,1,0,1,1
19127,2,0,1,1
23120,2,0,1,1
3267,0,3,0,0
25717,1,0,1,1
15859,1,0,1,1
12091,1,0,1,1
24699,0,3,0,0
6792,1,0,1,1
26872,1,0,1,1
1741,1,0,1,1
5201,1,0,1,1
6433,1,0,1,1
13710,0,3,0,0
11975,0,3,0,0
23232,0,3,0,0
24582,2,0,1,1
17190,1,0,1,1
25969,1,0,1,1
25875,1,0,1,1
14114,0,3,0,0
13771,2,0,1,1
20540,1,0,1,1
29320,0,3,0,0
29862,0,3,0,0
17196,2,0,1,1
17859,0,3,0,0
26895,0,3,0,0
4213,2,0,1,1
8646,0,3,0,0
22711,1,0,1,1
6820,0,3,0,0
10373,1,0,1,1
12380,1,0,1,1
14274,1,0,0,1
2310,1,0,1,1
17186,1,0,0,1
9342,0,3,0,0
9123,0,3,0,0
19882,2,0,1,1
