,R,Q,A,Y
13155,1,0,1,1
9417,1,0,1,1
23933,0,3,0,0
5025,1,0,1,1
4379,1,3,0,0
15632,1,0,1,1
2735,0,3,0,0
11919,1,0,1,1
21385,0,3,0,0
17832,0,3,0,0
17635,0,3,0,0
28175,0,3,0,0
6046,0,3,0,0
28432,0,3,0,0
22508,1,0,1,1
17557,1,0,1,1
2864,0,3,0,0
10307,0,3,0,0
9965,0,3,0,0
6006,0,3,0,0
9214,1,0,1,1
16706,0,3,0,1
28087,0,3,0,0
2450,0,3,0,0
27257,1,0,1,1
3709,1,0,0,1
29106,1,0,1,1
23421,1,0,0,1
11164,1,0,1,1
15686,0,3,0,0
21901,1,0,1,1
4494,0,3,0,0
7680,0,3,0,0
13820,1,0,1,1
16689,1,0,1,1
3444,0,3,0,1
20647,0,3,0,1
13209,1,0,1,1
15450,0,3,0,0
3977,2,0,1,1
8391,0,3,0,0
29270,0,3,0,0
16622,0,3,0,0
19877,0,3,0,0
26005,1,0,1,1
20850,2,0,1,1
23539,1,0,1,1
27556,0,3,0,0
14643,0,3,0,0
26604,1,0,1,1
10967,1,0,1,1
12518,1,0,0,1
9032,0,3,0,0
18196,1,0,1,1
7015,1,0,1,0
4590,1,0,0,0
27660,0,3,0,0
19928,0,3,0,0
435,1,0,1,1
9021,1,0,1,0
23749,1,0,1,1
18647,2,0,1,1
22718,1,0,1,1
8453,0,3,0,0
24984,0,3,0,0
11188,0,3,0,0
10036,0,3,0,0
15916,1,0,1,1
26574,1,0,1,1
27573,0,3,0,0
5069,2,0,1,1
19365,1,0,1,1
27668,1,0,0,1
25494,1,0,1,1
5050,0,3,0,0
8199,0,3,0,0
20788,0,3,0,0
5765,1,0,1,0
7854,1,0,1,0
26157,0,3,0,0
10708,1,0,1,1
2665,0,3,0,0
587,2,0,1,1
25981,0,3,0,0
6512,1,0,1,0
25647,2,0,1,1
29428,0,3,0,0
5560,0,3,0,0
5588,2,0,0,1
15098,2,0,1,1
15718,0,3,0,0
1227,0,3,0,0
27876,1,0,0,1
3852,1,0,0,1
23297,1,0,1,0
21947,0,3,0,0
27245,1,0,1,1
1384,0,3,0,0
2631,0,3,0,0
17956,0,3,0,0
5741,0,3,0,0
12658,0,3,0,0
16145,2,0,1,1
25549,4,0,1,1
20988,1,0,1,1
24925,1,0,1,1
7803,0,3,0,0
10525,1,0,1,1
10041,0,3,0,0
12952,0,3,0,0
29459,3,0,1,1
24391,0,3,0,0
24233,1,0,0,1
11630,1,0,1,1
4399,0,3,0,0
22318,1,0,1,1
18874,0,3,0,0
9634,0,3,0,0
18104,0,3,0,0
14226,2,0,1,1
4515,1,0,1,1
2495,0,3,0,0
25906,1,0,1,1
23165,1,0,1,1
20670,2,0,1,0
6311,1,0,1,1
2960,1,0,1,1
8962,0,3,0,0
5956,1,0,1,1
5800,0,3,0,0
4598,0,3,0,0
11132,1,0,1,1
20496,1,0,1,1
5152,0,3,0,0
25397,2,0,1,1
28805,1,0,1,1
24295,0,3,0,0
8476,1,0,0,0
15999,1,0,1,1
6012,1,0,0,1
29302,1,0,1,1
9073,1,0,1,1
12300,0,3,0,0
17333,1,0,1,1
12146,1,0,1,1
11210,0,3,0,0
6977,0,3,0,0
24314,0,3,0,0
7175,2,0,1,1
23214,0,3,0,0
5005,1,0,1,1
9232,1,0,1,1
11084,1,0,0,1
8046,0,3,0,0
27913,1,0,0,0
6917,1,0,1,1
10035,1,0,1,0
4252,0,3,0,0
19068,1,0,0,1
9819,1,0,1,1
28171,1,0,1,1
3573,0,3,0,0
27670,1,0,1,1
14760,0,3,0,0
13216,1,0,1,1
3744,2,0,1,1
29103,1,0,1,1
26259,0,3,0,0
9866,0,3,0,0
20978,0,3,0,0
25592,0,3,0,0
1047,0,3,0,0
2531,2,0,1,1
3263,0,3,0,0
27860,2,0,1,1
5199,1,0,0,1
12668,2,0,1,1
21515,1,0,1,1
27792,1,0,1,1
27752,0,3,0,0
23656,1,0,1,1
28958,0,3,0,0
19202,2,0,1,1
12633,0,3,0,0
6522,1,0,0,1
1564,1,0,0,1
4956,1,0,1,1
17262,0,3,0,0
16303,1,0,1,1
23393,2,0,1,1
29520,2,0,1,1
14260,0,3,0,0
2934,1,0,1,1
23367,0,3,0,0
11254,1,0,1,1
1461,2,0,1,1
24450,1,0,1,1
4247,0,3,0,0
3726,1,0,1,1
11426,0,3,0,0
14818,1,0,1,0
28162,0,3,0,0
13335,0,3,0,0
26598,1,0,1,1
28702,1,0,1,0
26655,0,3,0,0
10810,1,0,1,1
645,1,0,1,1
28352,1,0,1,1
18614,0,3,0,0
17172,0,3,0,0
2360,1,0,1,1
8510,1,0,0,1
23330,0,3,0,0
5424,0,3,0,0
2249,0,3,0,0
22129,1,0,0,1
8515,0,3,0,0
21299,1,0,1,1
12732,1,0,1,1
15101,0,3,0,0
2122,2,0,1,1
23244,0,3,0,0
15825,1,0,1,1
24277,0,3,0,0
26189,0,3,0,0
24407,0,3,0,0
23101,2,0,1,1
21481,0,3,0,0
14522,0,3,0,0
27143,1,0,1,1
18833,0,3,0,0
11465,1,0,1,1
8428,1,0,1,1
16493,0,3,0,0
23799,0,3,0,0
3458,1,0,1,1
7187,1,0,0,0
12551,1,0,1,0
17839,0,3,0,0
23375,1,0,0,1
18568,1,0,1,1
8331,0,3,0,0
26741,1,0,0,1
6580,1,0,1,1
26153,1,0,1,0
22236,1,0,1,1
18844,0,3,0,0
24232,0,3,0,0
6936,0,3,0,0
16962,1,0,1,1
15756,1,0,1,1
10519,1,0,1,1
21236,1,0,1,1
24074,1,0,1,1
25895,2,0,0,1
24578,0,3,0,0
11043,2,0,1,1
11350,0,3,0,0
15329,0,3,0,0
15768,1,0,1,1
2215,1,0,1,1
15891,1,0,1,1
11013,1,0,1,1
6427,2,0,1,1
8342,1,0,1,0
871,1,0,1,1
22224,1,0,1,1
27136,2,0,1,1
23861,1,0,1,1
13104,0,3,0,0
12187,1,0,1,1
15263,1,0,0,1
15937,1,0,1,1
28843,2,0,1,1
12939,1,0,1,1
20084,0,3,0,0
3386,1,0,0,0
16433,3,0,1,1
15571,1,0,1,1
2931,0,3,0,0
14227,0,3,0,0
4002,1,0,1,0
13278,0,3,0,0
11472,0,3,0,0
15799,1,0,1,0
8553,1,0,1,1
3504,1,0,1,0
2772,2,0,1,1
23756,1,0,1,1
15007,0,3,0,1
16588,1,0,1,1
16845,1,0,0,0
20689,1,0,0,0
11560,1,0,0,0
21473,1,0,1,1
15185,1,0,1,1
2907,1,0,1,1
13067,1,0,1,1
26321,1,0,1,1
3740,0,3,0,1
11194,1,0,1,1
25162,1,0,1,1
11966,0,3,0,0
21163,2,0,1,1
23256,2,0,1,1
16078,1,1,0,1
27974,1,3,0,0
25783,0,3,0,0
21290,1,0,1,0
10679,0,3,0,0
1927,1,0,1,1
27012,2,0,1,1
20044,1,0,1,1
2627,0,3,0,1
22897,1,0,1,1
19891,0,3,0,0
19582,1,0,1,1
2145,0,3,0,0
2972,1,0,1,1
11200,0,3,0,0
10956,0,3,0,0
4968,1,0,1,1
4203,1,0,0,1
8903,2,0,1,1
24372,0,3,0,0
19797,1,0,1,1
294,1,0,1,0
15292,0,3,0,0
9573,0,3,0,0
19446,0,3,0,1
17007,1,0,1,0
1247,1,0,1,1
9292,0,3,0,0
25357,1,0,1,1
2870,1,0,1,1
6636,0,3,0,0
27631,1,0,1,1
11165,0,3,0,0
545,1,0,1,1
25865,0,3,0,0
10715,0,3,0,0
19141,0,3,0,0
15806,0,3,0,1
8824,1,0,1,1
9507,2,0,1,1
26709,1,0,1,1
29307,1,0,1,1
4913,0,3,0,0
7580,1,0,1,1
28886,0,3,0,0
15204,0,3,0,0
6323,1,0,1,1
21370,0,3,0,0
20565,0,3,0,0
22470,0,3,0,0
9665,0,3,0,0
21760,1,0,1,0
16718,1,0,1,1
9440,1,0,1,1
4528,1,0,1,1
13162,0,3,0,0
26938,1,0,1,1
13791,1,0,1,1
29648,0,3,0,0
2225,1,0,1,0
15369,0,3,0,0
12070,1,0,1,1
2435,1,0,1,0
26852,1,0,1,1
1267,1,0,1,1
19898,0,3,0,0
27014,0,3,0,0
26415,1,0,1,1
28030,0,3,0,0
29718,1,0,1,0
29041,1,0,1,1
1345,0,3,0,1
15030,0,3,0,0
4988,1,0,1,1
20277,0,3,0,0
26704,1,0,1,1
21122,2,0,1,1
20490,1,0,1,1
13598,0,3,0,0
17073,1,0,0,0
15189,0,3,0,0
23047,1,0,1,0
25668,0,3,0,0
8698,1,0,1,1
25067,0,3,0,0
4486,1,0,1,1
1676,0,3,0,0
3116,0,3,0,0
6856,1,0,1,1
6093,2,0,1,1
28853,0,3,0,0
1436,1,0,0,0
13054,1,0,1,1
472,1,0,1,1
29788,2,0,1,1
12533,0,3,0,0
28254,1,0,1,1
11009,0,3,0,0
17881,1,0,1,1
16880,0,3,0,0
23434,2,0,1,1
27994,0,3,0,0
20798,1,0,1,1
1610,0,3,0,0
4392,1,0,1,1
27356,1,0,1,0
24137,0,3,0,0
24800,1,0,1,1
10969,1,0,1,1
556,0,3,0,0
3130,0,3,0,0
28445,0,3,0,0
5696,0,3,0,0
29837,0,3,0,0
26617,0,3,0,0
9477,1,0,0,1
27438,0,3,0,0
14266,2,0,1,1
18807,0,3,0,0
10571,0,3,0,0
9379,0,3,0,0
1492,0,3,0,0
24968,2,0,1,1
12549,0,3,0,0
24361,0,3,0,0
22183,1,0,1,0
17076,0,3,0,0
19103,2,0,1,1
28846,0,3,0,0
12696,0,3,0,0
20554,1,0,1,1
3597,1,0,1,1
18093,1,0,0,1
16107,0,3,0,1
1413,1,0,1,0
9772,0,3,0,0
27794,1,0,1,1
13819,1,0,1,1
27131,0,3,0,0
12405,0,3,0,0
2916,1,0,1,1
12133,1,0,1,1
9299,0,3,0,0
14695,0,3,0,0
20156,0,3,0,0
20196,1,3,0,0
4325,1,0,1,1
6821,1,0,1,1
18831,1,0,1,1
16416,0,3,0,0
29071,0,3,0,0
26932,0,3,0,0
24507,0,3,0,0
12241,1,0,1,1
8835,2,0,1,1
26931,1,0,1,1
6444,0,3,0,0
1834,1,0,1,1
21404,2,0,1,1
18230,0,3,0,0
2100,1,0,1,0
2339,1,0,0,0
8872,0,3,0,0
27109,0,3,0,0
3522,0,3,0,0
11983,0,3,0,0
4222,0,3,0,0
17836,1,0,1,1
11328,2,0,1,1
19615,0,3,0,0
11227,1,0,1,0
21593,0,3,0,0
11977,2,0,1,1
18507,2,0,1,1
25590,0,3,0,0
28211,2,0,1,1
18443,2,0,1,1
18979,0,3,0,0
18543,2,0,1,1
21335,1,0,1,0
28688,0,3,0,0
21010,0,3,0,0
4569,2,0,1,1
10589,0,3,0,0
28093,1,0,1,1
13157,0,3,0,0
17567,0,3,0,0
25624,0,3,0,0
4892,0,3,0,0
727,1,0,1,1
10002,1,0,0,1
7149,1,0,0,1
10081,0,3,0,0
9686,0,3,0,0
7972,1,0,1,1
7760,0,3,0,0
9236,0,3,0,0
8507,2,0,1,1
14635,0,3,0,0
6845,1,0,1,1
24485,1,0,1,1
1006,0,3,0,0
268,1,0,1,1
28593,0,3,0,0
19452,1,0,1,1
8429,1,0,1,1
21045,1,0,1,1
6819,0,3,0,0
21266,1,0,1,0
24087,1,0,1,1
26562,0,3,0,1
14682,0,3,0,0
15149,2,0,1,1
9487,1,0,1,1
26576,0,3,0,0
26122,1,0,1,1
15124,1,0,1,1
28715,0,3,0,1
28181,1,0,0,1
21077,1,0,1,1
11736,1,0,1,1
23645,0,3,0,0
1614,1,0,1,1
2898,1,0,1,1
25137,0,3,0,0
24639,2,0,1,1
11216,0,3,0,0
7851,1,0,1,1
12684,1,0,1,1
29479,1,0,0,1
7681,0,3,0,0
26304,1,0,1,1
24023,1,0,1,1
11606,1,0,0,1
8305,0,3,0,0
17794,0,3,0,0
25553,1,0,1,1
18309,0,3,0,0
27896,0,3,0,0
15073,1,0,1,1
3837,1,0,1,1
13847,1,0,1,1
18297,2,0,1,1
4033,0,3,0,0
21066,0,3,0,0
28781,0,3,0,0
1154,1,0,1,1
26210,0,3,0,0
10907,2,0,1,1
23804,0,3,0,0
22015,1,0,1,1
10950,1,0,1,0
5701,0,3,0,0
11862,1,0,1,1
22487,2,0,1,1
17185,0,3,0,0
378,0,3,0,0
10660,1,0,1,1
29190,1,0,1,1
7767,0,3,0,0
18483,0,3,0,0
17025,1,0,1,1
21939,0,3,0,0
25675,0,3,0,0
29314,2,0,1,1
3392,0,3,0,0
11455,1,0,1,1
11885,1,0,1,1
14659,0,3,0,0
8001,1,0,1,1
16702,0,3,0,0
16067,1,0,1,1
10789,1,0,1,1
9838,0,3,0,0
16466,0,3,0,0
4632,0,3,0,0
23654,1,0,1,0
9239,0,3,0,0
14523,1,0,1,1
18361,1,0,0,1
11584,1,0,1,0
2137,0,3,0,0
12287,0,3,0,0
27766,0,3,0,0
12717,0,3,0,0
11502,1,0,1,1
25284,1,0,1,1
19987,0,3,0,0
22657,0,3,0,0
25282,1,0,1,1
7481,0,3,0,0
11917,0,3,0,0
13796,0,3,0,0
5803,2,0,0,1
21827,2,0,1,1
8949,0,3,0,0
6814,0,3,0,0
7807,1,0,1,1
27960,0,3,0,0
18440,0,3,0,0
12303,2,0,1,1
16547,1,0,0,0
22944,1,0,1,1
19148,0,3,0,0
26249,0,3,0,0
3848,0,3,0,1
4828,1,0,1,1
7611,1,0,1,1
28834,2,0,1,1
28531,1,0,0,1
4117,2,0,1,1
9613,1,0,1,1
15000,1,0,1,1
8983,1,0,1,1
6864,1,0,1,1
19952,1,0,1,1
15396,1,0,1,0
19253,1,0,0,1
364,0,3,0,0
25443,0,3,0,0
24299,1,0,1,1
18527,2,0,1,1
22845,1,0,1,1
15991,2,0,1,1
16383,0,3,0,0
1542,1,0,1,1
26291,0,3,0,0
26800,2,0,0,1
102,1,0,1,1
27177,1,0,1,1
3998,0,3,0,0
17434,1,0,1,1
22359,0,3,0,0
27855,1,0,1,1
15576,1,0,1,1
20960,1,0,1,0
27421,0,3,0,0
20959,1,0,1,1
17800,1,0,0,1
13051,1,0,1,1
9405,1,0,1,1
6477,2,0,0,1
9707,1,2,0,0
9891,0,3,0,0
22106,1,0,0,1
22765,1,0,1,1
25350,0,3,0,0
25686,2,0,1,1
4291,0,3,0,0
7334,0,3,0,0
14981,1,0,1,1
1448,0,3,0,0
5631,1,0,1,1
23186,1,0,1,1
4760,1,0,1,1
13974,0,3,0,0
5002,2,0,1,1
1553,1,0,1,0
17049,1,0,1,1
2366,0,3,0,0
23663,2,0,1,1
19129,1,0,1,1
26698,0,3,0,0
8478,0,3,0,0
1231,1,0,1,1
14217,0,3,0,0
15642,1,0,1,1
18229,2,0,1,1
5606,0,3,0,0
3629,1,0,1,1
9498,1,0,0,1
25047,1,0,1,1
13999,2,0,1,1
23780,1,0,0,1
23377,1,0,0,1
26193,2,0,1,1
14597,0,3,0,0
5626,1,0,1,0
26719,0,3,0,0
24647,1,0,1,1
23676,1,0,0,1
13647,0,3,0,0
29971,2,0,1,1
25315,1,0,0,1
23019,0,3,0,0
20234,1,0,1,1
24927,1,0,1,0
26368,0,3,0,0
12943,0,3,0,0
28437,1,0,0,1
26687,0,3,0,0
18879,1,0,1,1
20343,0,3,0,0
12993,2,0,1,1
2871,0,3,0,0
10404,1,0,1,1
2216,1,0,1,0
2354,0,3,0,0
21928,1,0,0,1
22328,1,0,1,1
25744,1,0,0,0
26440,1,0,1,1
3578,0,3,0,0
21503,1,0,1,1
12431,1,0,1,1
20769,1,0,1,1
26809,1,0,1,0
10398,1,0,1,1
16515,0,3,0,1
5032,0,3,0,0
1420,2,0,1,1
9588,2,0,1,1
10799,1,0,1,1
9688,1,0,1,0
21199,0,3,0,0
16581,2,0,1,1
10996,1,0,0,1
20608,1,0,1,1
15461,1,0,0,0
13723,1,0,1,1
22310,1,0,1,1
16892,1,0,1,1
13771,2,0,1,1
9285,0,3,0,0
21388,2,0,1,1
18342,1,0,1,1
7510,0,3,0,0
9358,1,0,1,1
5494,1,0,1,1
19021,1,0,1,1
1855,1,0,1,1
28705,1,0,1,1
28787,0,3,0,1
4702,1,0,0,1
14506,0,3,0,0
2295,0,3,0,0
22401,0,3,0,0
1505,0,3,0,0
10493,1,0,1,1
24318,0,3,0,0
25341,1,0,1,1
3298,1,0,0,1
4138,1,0,1,0
22101,0,3,0,0
20900,1,0,1,1
17813,2,0,1,1
2539,1,0,1,1
28218,0,3,0,0
357,0,3,0,0
124,1,0,0,1
5744,0,3,0,0
26727,0,3,0,1
25654,0,3,0,0
15544,0,3,0,0
25563,0,3,0,0
9825,1,0,1,1
7163,1,0,1,1
10434,0,3,0,0
15360,0,3,0,0
1917,1,0,1,1
19748,0,3,0,0
6474,0,3,0,0
7463,0,3,0,0
26995,0,3,0,0
6174,0,3,0,0
1695,1,0,1,1
3254,1,0,1,1
27965,1,0,1,1
9133,1,0,1,0
874,0,3,0,0
24593,0,3,0,0
8458,2,0,1,1
18423,0,3,0,0
4218,1,0,1,1
16265,0,3,0,0
16240,1,0,0,1
1112,2,0,1,1
18715,1,0,0,1
14662,2,0,1,1
12458,1,0,1,1
24712,1,0,1,1
11129,0,3,0,0
16740,1,0,1,1
15053,0,3,0,0
24832,0,3,0,0
22154,0,3,0,0
16330,0,3,0,0
14182,2,0,1,1
14502,0,3,0,0
29185,0,3,0,0
6968,1,0,1,0
20117,2,0,1,1
16982,0,3,0,1
7250,1,0,1,1
19131,0,3,0,0
8074,1,0,0,1
7238,1,0,1,1
14408,1,0,1,1
17618,1,0,0,0
15807,1,0,1,0
9840,2,0,1,1
29003,1,0,1,1
20628,0,3,0,0
20847,0,3,0,0
11659,0,3,0,0
4822,0,3,0,0
3966,0,3,0,0
29113,1,0,1,1
17252,0,3,0,0
11898,1,0,0,1
2202,2,0,1,1
28277,0,3,0,0
29382,0,3,0,0
8474,1,0,1,1
7183,1,0,1,1
16602,0,3,0,0
7914,1,0,1,0
28561,2,0,1,1
20061,0,3,0,0
15090,1,0,1,1
5660,0,3,0,1
6641,1,1,0,0
3296,0,3,0,0
1654,1,0,1,1
14356,1,0,0,0
14048,0,3,0,0
15906,2,0,1,1
24635,0,3,0,0
13267,1,0,1,1
4181,0,3,0,0
5903,2,0,1,1
17498,0,3,0,0
14058,0,3,0,1
5767,0,3,0,0
4764,0,3,0,0
14856,0,3,0,0
9278,1,0,1,1
13412,1,0,1,1
7917,0,3,0,0
8908,2,0,1,1
9768,0,3,0,0
661,0,3,0,0
3076,1,0,1,1
22677,1,0,1,1
8420,0,3,0,0
9253,1,0,1,1
25498,1,0,0,0
8842,1,0,1,1
582,0,3,0,0
9174,0,3,0,0
1656,1,0,1,1
13280,0,3,0,0
20042,0,3,0,0
3311,0,3,0,0
19676,1,0,1,1
27130,1,0,1,0
24722,0,3,0,0
681,0,3,0,0
23255,1,0,1,1
4473,1,0,1,1
25262,0,3,0,0
4000,0,3,0,0
519,1,0,1,1
13140,0,3,0,0
8295,1,0,1,1
20340,0,3,0,0
14114,0,3,0,0
25632,2,0,1,1
7053,1,0,1,0
13366,0,3,0,0
5807,0,3,0,0
7363,1,0,1,1
1287,0,3,0,0
18222,0,3,0,0
18526,1,0,1,1
1772,1,0,1,1
373,2,0,1,1
13258,3,0,0,1
7625,0,3,0,0
29413,1,0,1,1
22582,1,0,1,0
9756,2,0,1,1
24181,1,0,1,1
26837,1,0,1,1
3157,0,3,0,0
13764,1,0,1,1
10103,1,0,1,1
17097,1,0,1,1
25611,2,0,0,1
11879,1,0,1,0
12463,0,3,0,0
3795,0,3,0,0
28012,2,0,1,1
1042,0,3,0,0
3329,0,3,0,0
15614,1,0,1,1
14358,1,0,1,1
12832,0,3,0,0
23772,0,3,0,0
9210,0,3,0,0
20246,1,0,1,1
5463,0,3,0,0
11125,1,0,1,1
752,0,3,0,0
3243,1,0,1,0
10292,1,0,0,0
16024,1,0,1,1
7225,0,3,0,0
24370,1,0,1,1
22563,1,0,0,1
25784,1,0,1,1
22722,0,3,0,0
19387,1,0,1,0
1514,1,0,0,1
5496,0,3,0,0
28998,0,3,0,0
7088,1,0,1,1
23558,0,3,0,0
24714,0,3,0,0
20017,1,0,1,1
28888,1,0,1,1
16514,0,3,0,0
27283,0,3,0,0
19360,0,3,0,0
17022,1,0,1,1
21166,0,3,0,0
12810,1,0,0,1
6067,1,0,0,1
25747,0,3,0,0
2948,0,3,0,0
12656,0,3,0,0
17481,0,3,0,0
8066,1,0,1,1
13783,1,0,1,1
27701,0,3,0,0
23562,0,3,0,0
24605,0,3,0,0
27268,0,3,0,0
25802,1,0,1,1
22640,0,3,0,0
13674,0,3,0,0
28557,0,3,0,0
3327,1,0,1,1
2809,1,3,0,0
7578,2,0,1,1
18482,0,3,0,0
7153,1,0,1,1
26589,1,0,1,1
3006,0,3,0,0
26316,2,0,1,1
28248,0,3,0,0
26158,0,3,0,0
24886,1,0,1,0
19687,0,3,0,0
4897,1,0,1,1
14180,1,0,1,1
18565,1,0,1,1
7947,0,3,0,0
17613,0,3,0,0
14454,1,0,0,1
22843,1,0,1,1
11479,2,0,1,1
6710,1,0,0,1
18100,0,3,0,0
27094,2,0,1,1
3878,1,0,1,1
8061,0,3,0,0
2546,0,3,0,0
20863,0,3,0,0
14065,1,0,1,1
4547,1,0,1,0
6971,1,0,1,1
28533,0,3,0,0
8349,3,0,1,1
22906,0,3,0,0
8925,1,0,1,1
4346,1,0,1,1
17203,2,0,0,1
25583,1,0,1,1
24508,1,0,1,0
15847,0,3,0,0
13041,0,3,0,0
19552,2,0,1,1
10212,1,0,1,0
23758,2,0,1,1
3713,2,0,1,1
14278,1,0,1,1
485,0,3,0,0
25422,0,3,0,0
23301,1,0,1,1
4321,1,0,1,1
25509,0,3,0,0
24033,1,0,1,1
18752,1,0,1,1
8801,0,3,0,0
138,0,3,0,0
8188,0,3,0,0
20030,1,0,1,0
24632,0,3,0,0
28900,0,3,0,0
3823,0,3,0,0
440,0,3,0,0
28261,0,2,0,1
29333,0,3,0,0
13640,2,0,1,1
17398,0,3,0,0
17552,2,0,0,1
23590,2,0,0,1
15730,0,3,0,0
1325,1,0,0,1
8959,0,3,0,0
21719,0,3,0,0
13936,0,3,0,0
27334,0,3,0,0
17993,1,0,1,1
19681,0,3,0,0
3670,1,0,1,1
24338,0,3,0,0
20096,1,0,1,1
12400,1,0,1,1
5738,0,3,0,0
23453,0,3,0,0
15685,0,3,0,0
433,0,3,0,0
5444,1,0,1,1
10826,1,0,0,1
27646,1,0,1,1
19217,2,0,1,1
93,0,3,0,0
19484,0,3,0,0
27186,0,3,0,0
16104,1,0,1,1
329,1,0,1,1
10258,0,3,0,0
14070,1,0,1,1
13311,1,0,1,1
9029,2,0,0,1
26056,0,3,0,0
19337,0,3,0,0
13089,1,0,1,0
20657,1,0,0,1
1065,0,3,0,0
27971,2,0,1,1
4083,0,3,0,0
11847,0,3,0,0
9263,0,3,0,0
19323,1,0,1,1
22681,0,3,0,0
17974,1,0,1,1
13972,1,0,1,0
20387,0,3,0,0
12659,1,0,1,1
15092,1,0,1,1
14350,0,3,0,0
18817,1,0,1,1
14756,1,0,1,1
24347,1,0,1,1
5595,1,0,0,1
12900,1,0,0,0
1787,1,0,1,0
14668,1,0,1,1
22505,2,0,1,1
2151,1,0,1,1
21875,1,3,0,0
9105,0,3,0,0
19165,1,0,1,1
23091,0,3,0,0
5141,0,3,0,1
3490,1,0,1,1
5242,1,0,0,1
9163,0,3,0,0
28322,0,3,0,0
23278,0,3,0,0
27369,0,3,0,0
1725,1,0,1,1
11811,1,0,1,1
3941,1,0,1,1
21131,1,0,0,1
15288,0,3,0,0
6598,0,3,0,0
594,2,0,1,1
19531,1,0,1,1
17791,1,0,1,1
12129,0,3,0,0
13531,0,3,0,0
15212,0,3,0,0
11594,1,0,1,0
375,1,0,1,1
17944,0,3,0,0
26808,0,3,0,0
20147,1,0,1,1
13166,0,3,0,0
5143,0,3,0,0
7618,1,0,1,1
22641,0,3,0,0
28732,0,3,0,0
8546,1,0,1,0
24674,1,0,1,1
19824,0,3,0,0
1158,1,0,1,1
9863,1,0,1,1
12570,0,3,0,1
2121,1,0,1,0
6447,0,3,0,0
10535,0,3,0,0
9767,1,0,0,1
13909,0,3,0,0
15823,0,3,0,0
18822,0,3,0,0
12399,0,3,0,0
8722,0,3,0,0
25302,0,3,0,0
2467,0,3,0,0
21613,2,0,1,1
27796,0,3,0,0
21281,1,0,1,1
28663,1,0,1,1
17518,1,0,1,1
4049,1,0,1,1
29606,1,0,1,1
18152,1,0,1,1
14491,1,0,1,1
5646,1,0,1,1
17967,1,0,1,1
2311,1,0,1,1
5789,0,3,0,0
13253,0,3,0,0
24513,1,0,1,1
20248,0,3,0,0
25635,0,3,0,0
12075,1,3,0,1
2649,1,0,1,1
27345,1,0,1,1
19722,2,0,1,1
4964,1,0,1,1
27753,2,0,1,1
21126,1,0,1,1
5313,1,0,1,1
12169,1,0,1,1
23493,0,3,0,0
27211,1,0,1,1
25053,0,3,0,0
13094,1,0,1,1
12977,1,0,1,1
8307,1,0,1,1
10555,1,0,1,1
2312,1,0,1,1
14728,0,3,0,0
26166,0,3,0,0
16889,0,3,0,0
22798,1,2,0,0
9356,2,0,0,1
11382,1,0,1,0
20803,0,3,0,0
2635,0,3,0,0
10609,1,0,0,1
27995,1,0,1,1
16054,1,0,1,1
9251,0,3,0,0
5508,0,3,0,0
55,1,2,0,0
16847,0,3,0,0
4492,1,0,1,1
17386,0,3,0,0
7666,0,3,0,0
8985,0,3,0,0
28257,1,0,1,1
2365,0,3,0,0
14646,1,0,0,1
11414,0,3,0,0
21808,1,0,1,1
24624,1,0,0,0
28615,1,0,1,1
25618,1,0,0,1
27529,1,0,1,1
14713,0,3,0,0
18861,1,0,0,1
2162,1,1,0,0
190,2,0,1,1
749,0,3,0,1
26812,1,0,0,1
20947,1,0,1,1
25338,1,0,1,1
20401,1,0,1,1
26295,0,3,0,0
5594,2,0,1,1
15611,1,0,1,1
9213,0,3,0,0
19185,2,0,1,1
23151,0,3,0,0
9511,0,3,0,0
8137,0,3,0,0
1641,1,0,0,0
873,1,0,1,1
19713,0,3,0,0
4470,0,3,0,0
20480,0,3,0,0
20177,0,3,0,0
5840,3,0,1,1
23768,0,3,0,0
27680,1,0,1,1
16243,1,0,1,0
26408,0,3,0,0
21682,0,3,0,0
19641,1,0,1,1
14718,1,0,1,1
6619,1,0,1,1
10252,1,0,1,1
899,2,0,1,1
11137,1,0,1,1
18582,1,0,0,1
1482,1,0,1,1
12391,1,2,0,0
5144,0,3,0,0
14183,1,0,1,1
3364,0,3,0,0
18180,1,0,1,1
1026,1,0,1,1
25403,0,3,0,1
27193,2,0,1,1
19069,0,3,0,0
4014,1,0,1,0
29842,0,3,0,0
23843,1,0,1,1
18448,1,3,0,0
6004,1,0,0,1
29488,1,0,1,1
12202,1,0,1,1
2521,0,3,0,0
17909,1,0,1,1
819,0,3,0,0
22629,2,0,1,1
2566,0,3,0,0
7278,1,0,1,1
29909,0,3,0,0
8217,1,0,1,1
7893,2,0,1,1
13626,1,0,1,1
1157,1,0,0,1
15896,0,3,0,0
22432,0,3,0,0
20552,1,0,1,1
8618,1,0,1,1
5870,1,0,1,1
11300,0,3,0,0
24853,1,0,1,1
18030,0,3,0,1
20666,2,0,1,1
28567,1,0,0,1
24723,3,0,1,1
840,0,3,0,0
11368,1,0,1,1
4169,1,0,1,0
25254,0,3,0,0
10418,0,3,0,0
8619,0,3,0,0
27291,2,0,1,1
6220,0,3,0,0
9627,1,0,1,1
10757,0,3,0,0
27194,1,0,1,0
24979,0,3,0,0
16573,1,0,1,1
27352,1,0,1,1
19439,0,3,0,0
15652,0,3,0,0
19594,1,0,1,1
1737,0,3,0,0
4781,2,0,1,1
