,R,Q,A,Y
25289,2,0,1,1
29565,1,0,1,1
4335,0,3,0,0
5652,0,3,0,0
9902,0,3,0,0
3580,0,3,0,0
1953,1,0,1,1
23624,1,0,0,1
22767,0,3,0,0
20013,0,3,0,0
17164,1,0,1,1
1710,1,0,1,1
2013,1,0,1,1
25825,2,0,1,1
25791,0,3,0,0
9962,1,0,1,1
3603,1,0,1,1
11995,0,3,0,0
7303,1,0,1,1
15586,1,0,1,1
28622,1,0,1,1
6104,1,0,1,1
10059,0,3,0,0
24667,1,0,1,0
22898,1,0,1,1
3974,1,0,1,0
19395,0,3,0,0
23824,0,3,0,0
11488,1,0,0,1
18009,0,3,0,0
22299,1,0,1,1
27730,1,0,1,1
8190,0,3,0,0
13704,1,0,1,1
21857,0,3,0,0
29527,1,0,1,1
10623,1,0,1,1
1072,1,0,1,1
1170,0,3,0,0
8748,1,0,0,1
28105,1,0,1,1
20390,1,0,1,1
22583,1,0,1,1
14542,1,0,1,1
29005,0,3,0,0
20546,0,3,0,0
8822,1,0,1,1
20313,2,0,1,1
13258,3,0,0,1
3687,1,0,1,1
5164,0,3,0,0
23857,1,0,1,1
15474,1,0,1,1
29832,2,0,1,1
3892,0,3,0,0
1311,1,0,1,1
8524,2,0,1,1
22267,0,3,0,0
23331,1,0,0,1
1721,0,3,0,0
2565,0,3,0,1
14840,1,0,0,1
29066,0,3,0,0
27226,0,3,0,0
15842,1,0,1,1
15328,1,0,1,1
23371,1,0,0,1
29350,0,3,0,0
4417,1,0,1,1
17263,1,0,1,1
13325,2,0,0,1
25847,0,3,0,0
24802,0,3,0,0
16510,0,3,0,0
24975,0,3,0,0
15791,1,0,1,1
7279,0,3,0,0
7072,1,0,1,1
28776,0,3,0,0
10195,0,3,0,0
15058,0,3,0,0
6670,1,0,1,1
8199,0,3,0,0
11613,0,3,0,0
5230,0,3,0,0
19613,0,3,0,0
28229,2,0,1,1
18593,1,0,1,1
21964,2,0,1,1
5533,1,0,1,1
11475,0,3,0,0
25903,1,0,1,1
14887,1,0,1,1
8360,2,0,1,1
14932,2,0,1,1
23189,0,3,0,1
26680,2,0,1,1
28275,0,3,0,0
17112,1,0,1,1
676,0,3,0,0
18186,0,3,0,0
12710,0,3,0,0
17355,0,3,0,0
29938,1,0,1,1
21204,0,3,0,0
23890,1,0,1,1
25757,1,0,1,1
22197,1,0,0,0
8301,0,3,0,0
12737,0,3,0,0
9124,0,3,0,0
821,3,0,1,1
3349,0,3,0,0
22457,0,3,0,0
20459,1,0,0,1
8949,0,3,0,0
22395,0,3,0,0
21929,1,0,1,1
21259,0,3,0,0
4396,0,3,0,0
23943,2,0,1,1
28851,1,0,0,1
7964,0,3,0,0
21673,1,0,1,0
3922,1,0,1,1
3292,1,0,0,1
2133,1,0,1,1
9494,0,3,0,0
8422,1,0,1,1
4206,1,0,1,1
12855,1,3,0,0
3430,1,2,0,0
26801,0,3,0,0
12170,1,0,1,1
14021,0,3,0,0
1928,0,3,0,0
166,1,0,0,1
11663,1,0,1,1
4539,0,3,0,0
19471,1,0,1,1
2716,0,3,0,0
26172,0,3,0,0
25483,0,3,0,0
29747,1,0,0,1
25088,0,3,0,0
1194,1,0,1,1
522,2,0,1,1
6615,1,0,1,1
19657,1,0,1,0
23187,0,3,0,0
7689,0,3,0,0
12626,1,0,1,1
13049,1,0,1,1
10490,1,0,0,0
18419,2,0,1,1
19963,2,0,1,1
23344,1,0,1,1
4567,1,0,1,1
19964,0,3,0,0
6911,1,0,0,1
27667,0,3,0,0
15662,1,0,1,1
27636,0,3,0,1
23871,1,0,1,1
11001,1,0,1,0
24365,1,0,1,1
4881,0,3,0,0
2199,1,0,0,1
21998,2,0,1,1
19791,1,0,1,1
10508,2,0,0,1
11331,2,0,1,1
609,0,3,0,0
12024,1,0,1,1
23154,1,3,0,0
4116,1,0,1,1
15568,0,3,0,1
21735,0,3,0,0
26880,1,0,1,1
25702,1,0,1,1
29230,1,0,1,1
13516,0,3,0,0
19039,0,3,0,0
23855,0,3,0,0
12577,1,0,0,1
4837,1,3,0,0
206,0,3,0,0
12276,0,3,0,0
1571,2,0,1,1
26189,0,3,0,0
20180,1,0,1,1
28755,0,3,0,0
9568,2,0,1,1
7606,0,3,0,0
25421,1,0,0,1
10660,1,0,1,1
6643,1,0,1,1
13598,0,3,0,0
3811,2,0,1,1
14830,1,0,1,1
48,1,0,1,1
6343,0,3,0,0
25365,2,0,1,1
16578,0,3,0,0
7886,1,0,0,1
27501,0,3,0,0
5107,2,0,1,1
21763,0,3,0,0
27993,0,3,0,0
4759,1,0,0,1
20298,0,3,0,0
25417,0,3,0,0
25024,1,0,1,1
4322,1,0,1,1
23812,1,0,1,1
16560,2,0,1,1
24840,1,0,1,1
28328,1,0,0,1
9576,2,0,1,1
9276,0,3,0,0
9477,1,0,0,1
11225,0,3,0,0
14272,1,0,0,1
11900,0,3,0,0
28986,1,0,1,1
11871,1,0,1,0
20173,1,0,1,1
8895,1,0,0,1
6019,1,0,1,1
587,2,0,1,1
9308,1,0,0,1
22989,1,0,1,1
1607,0,3,0,0
6091,1,0,1,1
9166,1,0,1,1
6884,1,0,1,1
6967,1,0,1,1
5037,0,3,0,1
5713,1,0,1,1
16544,1,0,1,1
26941,0,3,0,0
4586,1,0,0,1
9227,1,2,0,0
22635,0,3,0,1
1878,1,0,1,1
1368,1,0,1,1
13012,0,3,0,0
7472,0,3,0,0
29562,1,0,1,1
27724,2,0,1,1
23702,0,3,0,0
19663,1,0,1,1
1046,0,3,0,0
822,0,3,0,0
25374,1,0,1,0
4969,0,3,0,0
21684,2,0,1,1
18678,1,0,1,1
25573,1,0,1,1
21,1,0,1,0
7658,1,0,1,1
19642,0,3,0,0
20172,0,3,0,0
9564,1,0,1,1
12619,1,0,1,1
22334,0,3,0,0
29925,0,3,0,0
26210,0,3,0,0
16397,2,0,1,1
13917,2,0,1,1
21699,0,3,0,0
22309,1,0,1,1
7992,0,3,0,0
20385,1,0,1,1
2566,0,3,0,0
3918,3,0,1,1
26544,0,3,0,0
13649,1,3,0,1
28327,1,0,1,1
4484,2,0,1,1
6610,2,0,1,1
20194,2,0,1,1
27860,2,0,1,1
27611,0,3,0,1
27838,1,0,1,1
7820,0,3,0,0
10453,1,0,0,1
28763,1,0,1,1
14148,0,3,0,0
6425,1,0,1,1
25917,1,0,0,1
20905,1,0,1,0
12305,2,0,1,1
6770,0,3,0,0
16019,1,0,0,1
22704,0,3,0,0
8523,1,0,1,1
26964,0,3,0,0
1262,0,3,0,0
5576,1,0,1,1
20134,1,0,1,1
2769,1,0,1,1
3015,1,0,1,1
15539,0,3,0,0
8849,1,0,0,1
20602,0,3,0,0
15119,1,0,1,1
2124,0,3,0,0
7640,1,0,1,1
397,2,0,1,1
21842,0,3,0,0
16221,0,3,0,0
28018,0,3,0,0
2887,1,0,1,0
12399,0,3,0,0
6399,1,0,1,1
14653,1,0,0,1
2203,0,3,0,0
8356,1,0,1,1
21255,1,0,1,1
15226,1,0,1,1
22012,0,3,0,0
5520,1,0,1,1
26146,1,0,1,1
27840,1,0,1,1
3382,0,3,0,0
1770,1,0,1,1
11791,1,0,1,0
16053,1,0,1,0
7669,0,3,0,0
22236,1,0,1,1
1916,0,3,0,0
5870,1,0,1,1
6605,1,0,0,1
21727,2,0,1,1
19203,1,0,1,0
29120,0,3,0,0
20349,2,0,1,1
22238,1,0,1,1
2783,3,0,1,1
22337,0,3,0,0
29943,1,0,1,1
28425,1,0,1,1
25111,0,3,0,0
5977,1,0,1,0
26228,1,0,0,1
17389,1,0,1,1
20995,0,3,0,0
537,0,3,0,0
7607,1,0,1,1
7710,1,0,1,1
15368,1,0,1,1
23840,1,0,1,0
23294,1,0,1,1
24493,2,0,1,1
3877,1,0,0,1
120,1,0,1,1
23970,1,0,1,1
18661,0,3,0,0
25266,0,3,0,0
16286,1,0,1,1
23445,2,0,1,1
5733,0,3,0,1
5289,0,3,0,0
7331,1,0,1,1
10968,0,3,0,0
20063,1,0,0,1
19709,1,0,1,1
29056,1,0,1,1
8378,1,0,1,0
26005,1,0,1,1
26969,1,0,1,1
23616,1,0,1,1
24288,1,0,1,1
19541,1,0,1,1
19754,0,3,0,0
7150,1,0,0,0
26272,1,0,0,0
27250,1,0,0,1
16459,2,0,1,1
5174,1,0,0,1
29041,1,0,1,1
5538,0,3,0,0
30,0,3,0,0
12377,1,0,0,1
19152,0,3,0,0
23194,1,0,0,1
6441,0,3,0,0
4066,1,0,1,1
16013,1,0,1,0
26676,0,3,0,0
18433,1,0,1,1
20003,0,3,0,0
12124,1,0,0,1
17682,2,0,1,1
5466,0,3,0,0
21789,3,0,1,1
3838,0,3,0,0
29986,1,0,1,0
15248,1,0,1,1
448,2,0,1,1
21942,0,3,0,0
2899,1,0,1,1
25596,2,0,1,1
6503,0,3,0,0
16246,1,0,1,1
10957,1,0,1,1
21803,0,3,0,0
28589,0,3,0,0
15815,0,3,0,0
14897,0,3,0,0
12722,1,0,1,1
16434,1,0,1,0
27560,0,3,0,0
19674,3,0,1,1
20831,0,3,0,0
22875,1,0,0,1
19144,1,2,0,1
26155,0,3,0,0
25952,0,3,0,0
28586,1,0,1,1
22097,1,0,1,1
922,0,3,0,0
19892,0,3,0,0
8607,1,0,1,0
15280,1,0,1,1
18767,1,0,1,1
6286,1,0,0,1
24402,1,0,1,1
5675,0,3,0,0
20754,0,3,0,0
29227,0,3,0,0
19157,1,0,1,1
16003,0,3,0,0
26057,1,0,1,0
27688,0,3,0,0
4225,0,3,0,0
9100,1,0,1,1
7683,0,3,0,0
605,1,0,1,1
21071,2,0,1,1
7275,0,3,0,0
27963,1,0,1,1
10759,0,3,0,0
17469,1,0,1,1
8358,1,0,1,1
21690,1,0,0,0
8941,1,0,1,1
7083,2,0,1,1
6959,0,3,0,0
7952,0,3,0,0
24095,1,0,1,1
29318,2,0,1,1
16420,0,3,0,0
9701,1,0,1,1
17281,2,0,1,1
22188,0,3,0,0
28664,1,0,1,0
26856,0,3,0,0
21170,1,0,1,1
21602,2,0,1,1
12540,1,0,1,1
2178,1,0,1,1
14117,0,3,0,0
25493,0,3,0,0
25122,1,0,0,1
28833,0,3,0,1
27594,1,0,1,0
21905,2,0,1,1
140,1,0,1,1
23386,1,0,1,1
5694,1,0,0,1
29728,0,3,0,0
24866,0,3,0,0
9834,1,0,1,1
3905,2,0,1,1
5965,1,0,1,1
26995,0,3,0,0
14088,0,3,0,0
19119,1,0,0,0
13103,0,3,0,0
3775,0,3,0,0
18400,1,0,1,1
27186,0,3,0,0
12515,1,0,1,1
17907,0,3,0,0
1122,0,3,0,0
15422,0,3,0,0
25358,0,3,0,0
20182,1,0,1,1
20903,0,3,0,0
21312,0,3,0,0
11018,0,3,0,0
985,1,1,1,1
18708,0,3,0,0
20408,1,0,1,1
21234,1,0,0,1
2883,0,3,0,0
519,1,0,1,1
3387,1,0,1,1
20046,0,3,0,0
16045,1,0,1,1
15898,2,0,1,1
5098,2,0,0,1
12166,0,3,0,0
1178,2,0,0,1
24485,1,0,1,1
8715,0,3,0,0
10128,0,3,0,0
14120,0,3,0,0
24792,0,3,0,0
18524,0,3,0,0
7212,0,3,0,0
17289,1,0,1,1
290,0,3,0,0
21203,1,0,1,1
18908,0,3,0,0
5807,0,3,0,0
20215,0,3,0,0
6516,0,3,0,0
28152,1,0,1,1
23392,0,3,0,0
20428,1,0,1,1
29568,1,0,1,1
24611,0,3,0,0
25540,0,3,0,0
3916,0,3,0,0
19596,0,3,0,0
23836,1,0,1,1
5307,1,0,1,1
24484,0,3,0,0
23829,0,3,0,0
20911,0,3,0,0
9043,0,3,0,0
17581,0,3,0,0
18504,1,0,1,1
7811,1,0,0,1
28809,0,3,0,0
28968,1,0,1,0
16196,0,3,0,0
8072,0,3,0,0
24304,1,0,1,1
15827,0,3,0,0
22234,1,0,1,1
22602,1,0,1,0
16095,0,3,0,0
29130,0,3,0,0
20897,0,3,0,0
5980,0,3,0,0
13065,2,0,1,1
9859,1,0,1,1
2981,0,3,0,0
8534,0,3,0,0
11329,0,3,0,0
3377,0,3,0,0
7152,1,0,1,0
7153,1,0,1,1
24765,1,0,1,1
15718,0,3,0,0
6999,0,3,0,0
25940,0,3,0,0
17737,0,3,0,0
14131,1,0,1,1
17310,1,0,1,1
22483,2,0,1,1
6860,0,3,0,0
1519,0,3,0,0
23995,1,0,1,1
23005,1,0,1,1
15147,0,3,0,0
8901,1,0,1,1
27481,2,0,1,1
19828,0,3,0,0
9877,1,0,1,1
24036,0,3,0,0
17693,1,0,1,1
14758,0,3,0,0
16131,1,0,0,1
27360,1,0,1,1
23063,2,0,1,1
23950,1,0,0,1
1346,1,0,1,1
19370,1,0,1,1
18892,0,3,0,0
4729,1,0,0,1
26061,1,0,1,1
24398,0,3,0,0
22201,1,0,0,1
17942,0,3,0,0
16179,1,0,1,1
16164,1,0,1,1
2677,1,0,1,0
15953,0,3,0,0
18743,1,0,0,1
17738,0,3,0,0
9656,1,0,0,1
21195,1,0,1,1
13559,1,0,0,1
15954,0,3,0,0
29330,1,0,0,0
10499,0,3,0,0
685,0,3,0,0
11169,1,0,1,1
19801,0,3,0,0
16621,0,3,0,1
18178,0,3,0,1
847,0,3,0,0
19855,1,0,1,1
21169,1,0,1,1
28639,0,3,0,0
1642,1,0,1,1
16901,0,3,0,0
5477,1,0,1,1
20237,0,3,0,0
12906,1,0,1,1
8365,0,3,0,0
17902,3,0,1,1
24632,0,3,0,0
14945,2,0,1,1
8396,1,0,1,0
15527,0,3,0,0
15747,0,3,0,0
8923,1,0,1,1
4399,0,3,0,0
20701,0,3,0,0
22667,0,3,0,0
20210,1,0,1,1
746,0,3,0,0
29387,0,3,0,0
27937,0,3,0,1
20333,0,3,0,0
6572,1,0,1,1
27499,0,3,0,0
25804,1,0,1,1
25628,2,0,1,1
13316,0,3,0,0
7251,1,0,1,1
22981,1,0,1,1
12407,0,3,0,0
8531,1,0,1,1
7826,1,0,1,1
6325,1,0,1,0
18589,1,0,1,1
7711,1,0,1,1
4033,0,3,0,0
9598,0,3,0,0
4253,0,3,0,0
878,0,3,0,0
3126,0,3,0,0
24002,0,3,0,0
24417,1,0,0,1
20637,0,3,0,0
28916,0,3,0,0
18999,0,3,0,0
13892,1,0,1,1
24378,0,3,0,0
4696,0,3,0,0
25875,1,0,1,1
21868,0,3,0,0
574,2,0,1,1
19926,1,0,1,1
2017,0,3,0,0
5616,2,0,0,1
9882,1,0,1,1
21122,2,0,1,1
25689,0,3,0,0
29418,0,3,0,0
17611,1,0,1,1
11759,1,0,1,1
25251,1,0,1,1
8320,1,0,1,1
14523,1,0,1,1
13112,0,3,0,0
1436,1,0,0,0
7051,0,3,0,0
29226,0,3,0,0
15773,1,0,1,1
25271,3,0,1,1
3195,0,3,0,0
14129,0,3,0,0
23853,1,0,1,1
2471,0,3,0,0
7935,0,3,0,0
21825,0,3,0,0
27380,0,3,0,0
20659,1,0,1,0
22816,0,3,0,1
4330,0,3,0,0
17968,0,3,0,0
20276,0,3,0,0
21085,0,3,0,0
21202,0,3,0,1
13298,1,0,1,1
28385,0,3,0,0
12689,1,0,0,1
10080,0,3,0,0
16908,1,0,1,0
5130,2,0,1,1
26310,1,0,1,1
13508,1,0,1,1
14681,0,3,0,0
25171,1,3,0,0
14592,0,3,0,0
21190,1,0,1,0
20562,1,0,1,1
23387,2,0,1,1
13629,0,3,0,0
569,1,0,1,1
21683,0,3,0,0
15733,0,3,0,0
11884,1,0,1,1
4171,1,0,1,1
24003,0,3,0,0
18411,1,0,1,1
27720,0,3,0,0
11501,1,0,1,1
5740,2,0,1,1
21985,1,0,1,0
15720,1,0,1,1
7096,0,3,0,0
9919,2,0,1,1
18372,0,3,0,0
6596,0,3,0,0
17043,1,0,1,0
9228,2,0,1,1
1403,0,3,0,0
29739,1,0,1,1
22680,0,3,0,0
5032,0,3,0,0
23284,1,0,1,1
14732,2,0,1,1
1576,1,0,0,1
13606,1,0,1,1
22618,0,3,0,0
28499,1,0,1,1
19311,1,0,1,0
15111,0,3,0,0
12414,1,0,1,1
23911,1,0,1,1
14946,1,0,1,1
22191,0,3,0,0
9021,1,0,1,0
26938,1,0,1,1
15315,0,3,0,0
27573,0,3,0,0
6697,1,0,1,0
10911,2,0,1,1
24651,1,0,1,0
478,1,3,0,1
26617,0,3,0,0
24430,0,3,0,0
8695,0,3,0,0
18459,1,0,1,1
23628,0,3,0,0
21249,0,3,0,0
10147,0,3,0,0
25745,1,0,1,1
29384,0,3,0,0
14988,0,3,0,0
14147,1,0,1,0
4448,0,3,0,0
8869,1,0,1,1
17044,0,3,0,0
25124,0,3,0,0
11178,0,3,0,0
2541,2,0,1,1
23672,1,0,1,1
6698,2,0,1,1
21454,0,3,0,0
21374,0,3,0,0
5846,2,0,1,1
17848,1,0,1,0
23108,0,3,0,0
9244,1,0,1,1
11477,0,3,0,0
12471,2,0,1,1
10603,2,0,1,1
27194,1,0,1,0
2898,1,0,1,1
26195,0,3,0,0
28656,0,3,0,0
2960,1,0,1,1
21328,1,0,1,1
28191,0,3,0,0
12794,2,0,1,1
27440,1,3,0,1
20727,2,0,1,1
4361,1,0,0,1
7276,0,3,0,0
24871,0,3,0,0
29661,1,0,1,1
18528,1,0,1,1
17978,1,0,1,1
26935,0,3,0,0
26273,0,3,0,0
1954,1,0,1,1
19177,0,3,0,0
21532,2,0,1,1
25605,1,0,1,0
25655,0,3,0,0
3990,0,3,0,0
14843,1,0,1,1
19093,0,3,0,0
12854,0,3,0,0
18477,0,3,0,0
18773,1,0,1,0
8096,1,0,1,1
117,0,3,0,0
6775,1,0,1,1
5849,1,0,1,0
23608,0,3,0,0
29352,0,3,0,0
18782,1,0,0,1
25895,2,0,0,1
7963,1,0,1,0
21788,1,0,1,1
10983,0,3,0,0
1849,0,3,0,0
8622,0,3,0,0
9906,2,0,1,1
26956,2,0,1,1
5042,2,0,1,1
17210,1,0,1,1
5057,1,0,1,1
5450,2,0,1,1
7077,1,0,1,0
16462,0,3,0,0
19615,0,3,0,0
13560,1,0,1,1
11651,0,3,0,0
28259,0,3,0,0
16318,0,3,0,0
11827,1,0,1,0
27584,2,0,1,1
15705,2,0,1,1
3336,0,3,0,0
27247,1,0,1,1
6349,1,0,1,1
3153,1,0,1,1
18667,0,3,0,0
21067,0,3,0,0
13306,1,0,1,1
2421,0,3,0,0
28690,1,0,1,1
25865,0,3,0,0
16392,1,0,0,1
2361,1,0,1,0
27281,1,0,1,1
5177,0,3,0,0
8830,0,3,0,0
1785,2,0,1,1
18922,0,3,0,0
7695,0,3,0,0
22026,1,0,1,1
16762,0,3,0,0
3171,1,0,1,1
11737,1,0,1,1
13595,2,0,1,1
10131,2,0,1,1
22079,1,0,0,1
767,0,3,0,0
9192,0,3,0,0
20836,2,0,1,1
14600,3,0,1,1
20021,0,3,0,0
17488,2,0,1,1
14716,1,0,1,0
23662,0,3,0,0
1486,0,3,0,0
3497,1,0,1,1
24176,0,3,0,0
9165,1,0,1,1
14693,1,0,1,1
7883,1,0,1,1
17215,1,0,1,1
22376,1,0,1,1
4254,1,0,1,1
6109,1,1,0,0
14257,0,3,0,0
15179,0,3,0,0
10662,0,3,0,0
6582,0,3,0,0
4947,2,0,1,1
3787,0,3,0,0
19848,0,3,0,0
12454,2,0,1,1
25530,1,0,0,0
6723,1,0,1,1
5360,0,3,0,0
12136,0,3,0,0
18406,0,3,0,0
12761,1,0,1,0
26735,0,3,0,0
10667,0,3,0,0
19515,2,0,1,1
26130,1,0,1,1
1675,2,0,1,1
2533,1,0,1,1
11035,0,3,0,0
17608,1,0,1,0
11414,0,3,0,0
27373,3,0,1,1
27736,2,0,1,1
6652,2,0,1,1
14997,2,0,1,1
28887,1,0,1,0
739,0,3,0,0
17244,1,0,1,1
27694,2,0,1,1
2363,1,0,0,1
4806,0,3,0,0
13320,0,3,0,0
27601,1,0,1,0
16251,1,0,1,0
9960,0,3,0,0
7718,1,0,0,1
3167,0,3,0,0
9331,0,3,0,0
21429,1,0,0,1
10300,1,0,1,1
26449,0,3,0,0
16856,1,0,1,1
1982,0,3,0,1
27904,1,0,1,1
13984,1,0,1,1
29440,1,3,0,1
28008,1,0,1,1
14339,1,0,1,1
29080,1,0,1,0
14886,0,3,0,0
9895,1,0,1,1
22341,0,3,0,0
14805,1,0,1,1
24064,1,0,1,1
26069,0,3,0,0
5688,0,3,0,0
28142,0,3,0,0
13538,0,3,0,1
386,0,3,0,0
25922,2,0,1,1
24943,1,0,1,1
22960,0,3,0,0
3640,1,0,1,1
19624,1,0,1,1
3501,1,0,1,1
3247,0,3,0,0
24467,0,3,0,0
21094,1,0,1,1
7675,1,0,1,1
29777,2,0,1,1
3242,1,0,1,1
24214,2,0,1,1
25566,0,3,0,0
10680,0,3,0,0
9856,1,0,1,1
26638,0,3,0,0
6017,1,3,0,0
4227,0,3,0,0
22249,1,0,1,1
28965,0,3,0,0
16231,0,3,0,0
25306,1,0,1,1
6725,1,0,1,1
14715,0,3,0,0
26465,0,3,0,0
17547,1,0,1,1
10302,1,0,1,1
22708,0,3,0,0
15900,0,3,0,0
16442,0,3,0,0
11976,0,3,0,0
27450,1,0,1,1
24420,0,3,0,0
18199,2,0,1,1
25653,1,0,1,1
6645,0,3,0,0
16975,1,0,1,1
23584,1,0,1,1
430,1,0,1,0
29972,1,0,1,1
26298,1,0,1,1
10696,1,0,1,1
23068,1,0,1,0
27954,1,0,1,1
4169,1,0,1,0
10819,1,0,1,1
13247,0,3,0,1
16770,0,3,0,0
3767,1,0,1,0
28854,0,3,0,0
7927,1,0,1,1
17727,1,0,1,1
13148,1,0,1,1
29581,1,0,0,1
14859,0,3,0,0
22553,0,3,0,0
26619,0,3,0,0
11155,1,0,1,1
11090,1,0,1,0
5239,0,3,0,0
10990,1,0,0,1
20873,0,3,0,0
13366,0,3,0,0
2914,1,0,1,1
19908,1,0,1,0
26286,1,0,1,1
2430,2,0,1,1
28917,1,0,1,1
9151,1,0,1,1
29360,0,3,0,0
9371,1,0,1,1
3510,2,0,0,1
6415,0,3,0,0
21315,1,0,1,1
28498,1,0,1,0
6252,0,3,0,0
25999,1,0,1,1
19027,2,0,1,1
9796,0,3,0,0
24958,0,3,0,0
8142,1,3,0,0
25047,1,0,1,1
11249,1,0,1,1
26974,0,3,0,0
682,1,0,1,1
24350,0,3,0,0
8617,2,0,1,1
23553,0,3,0,0
16673,1,0,1,1
22063,1,0,0,1
5145,0,3,0,0
8948,1,0,1,1
20052,1,0,1,1
19333,0,3,0,0
27683,1,0,1,1
660,1,3,0,0
22811,2,0,1,1
19417,1,0,1,1
15541,0,3,0,0
20319,1,0,1,1
5218,1,0,1,1
8960,0,3,0,0
22507,0,3,0,0
7417,2,0,1,1
2046,1,0,0,1
3213,1,0,0,1
4393,1,0,1,1
13241,0,3,0,1
8215,1,2,0,1
20788,0,3,0,0
7269,2,0,1,1
9635,0,3,0,0
24209,1,0,1,1
25113,1,0,1,1
2766,0,3,0,0
7778,1,0,0,1
27827,1,0,1,1
27707,1,0,1,1
3570,0,3,0,0
8545,2,0,1,1
20027,1,0,1,1
4531,0,3,0,0
1405,0,3,0,0
8888,0,3,0,0
6347,0,3,0,0
23746,0,3,0,0
12507,1,3,0,0
12472,0,3,0,0
22170,1,0,0,1
17327,0,3,0,0
9953,1,0,1,1
17523,0,3,0,0
27627,1,0,1,1
8728,1,0,1,1
26227,2,0,1,1
27336,1,0,1,0
29356,1,0,0,1
23697,0,3,0,0
3105,0,3,0,0
4467,0,3,0,0
28214,0,3,0,0
13562,1,0,1,1
10319,2,0,1,1
24043,0,3,0,0
23114,0,3,0,0
26340,1,3,0,0
26143,1,0,1,1
12014,0,3,0,0
28540,0,3,0,0
22768,1,0,1,1
10635,1,0,1,0
6193,1,0,1,1
23769,0,3,0,1
4469,1,0,1,1
28773,0,3,0,0
15726,0,3,0,0
2688,1,0,1,1
4037,2,0,1,1
20166,1,0,1,1
18769,1,0,1,0
25167,0,3,0,0
8761,0,3,0,0
15283,1,0,0,1
2446,1,0,1,1
10577,1,0,1,1
1602,1,0,1,1
2876,0,3,0,0
12903,0,3,0,0
5272,0,3,0,0
10547,1,0,1,1
1999,0,3,0,0
11857,1,0,1,1
799,1,3,0,1
26197,0,3,0,0
20314,0,3,0,0
18278,1,0,1,1
14916,0,3,0,0
15378,1,0,1,1
16085,0,3,0,0
3106,1,0,1,1
5295,1,0,1,1
8958,1,0,1,1
25752,1,0,1,0
21352,0,3,0,0
9743,2,0,1,1
1107,0,3,0,1
8480,1,0,1,1
28341,1,0,0,1
5777,3,0,1,1
11781,0,3,0,0
10739,0,3,0,0
7361,1,0,1,1
13454,0,3,0,0
1030,0,3,0,0
2285,1,0,1,1
4653,0,3,0,0
14438,2,0,1,1
10725,1,0,1,1
27928,2,0,1,1
5381,0,3,0,0
11485,1,0,0,1
28395,1,0,1,1
7892,1,0,1,1
23352,1,0,1,1
10971,1,0,0,1
20112,0,3,0,0
18045,0,3,0,0
15755,1,0,1,1
21453,2,0,1,1
21887,1,0,1,1
22099,2,0,1,1
17722,1,0,1,1
5108,0,3,0,0
7894,1,0,1,1
24130,2,0,1,1
25089,0,3,0,1
11058,2,0,1,1
560,0,3,0,0
1158,1,0,1,1
1776,1,0,0,1
13932,1,0,0,1
4177,0,3,0,0
5221,0,3,0,0
18262,2,0,0,1
12654,0,3,0,0
5183,0,3,0,0
13957,1,0,1,1
16519,1,0,1,1
13552,1,0,1,0
16439,1,0,1,1
5855,0,3,0,0
8020,2,0,1,1
8963,1,0,1,1
17418,0,3,0,1
20898,1,0,1,1
20740,0,3,0,0
15802,0,3,0,0
14566,2,0,1,1
8203,3,0,1,1
15199,0,3,0,0
3002,0,3,0,0
5889,2,0,0,1
8460,0,3,0,0
22164,1,0,1,1
25772,1,0,0,1
22878,1,0,1,1
15241,1,0,1,1
20598,0,3,0,0
23119,0,3,0,0
19629,0,3,0,0
29794,0,3,0,0
8,0,3,0,0
18211,1,0,1,1
27088,1,0,1,1
1717,2,0,1,1
751,0,3,0,0
23621,1,0,0,1
13834,1,0,1,0
24715,1,0,1,1
8839,1,0,1,1
4418,0,3,0,0
5079,2,0,1,1
21588,1,0,1,1
25201,0,3,0,0
26927,0,3,0,0
2488,1,0,1,1
8724,1,0,0,1
27689,0,3,0,0
5819,0,3,0,0
3457,0,3,0,0
3148,0,3,0,0
26149,3,0,1,1
18122,1,0,1,1
23395,1,0,1,1
20346,1,0,1,1
11933,1,0,1,1
21848,0,3,0,0
333,0,3,0,0
21161,0,3,0,0
13133,1,0,1,1
20708,1,0,0,1
18237,0,3,0,0
26809,1,0,1,0
22307,0,3,0,0
11507,2,0,0,1
21310,0,3,0,0
7978,1,0,1,1
26706,0,3,0,0
27943,0,3,0,0
15700,1,0,1,1
9012,2,0,1,1
1324,1,0,0,1
22706,0,3,0,0
28931,2,0,1,1
17669,1,0,1,1
12717,0,3,0,0
19902,1,0,1,1
20715,1,0,1,1
26413,0,3,0,0
2881,1,0,1,1
650,1,0,1,0
16712,0,3,0,0
5372,1,0,1,0
5089,1,0,1,0
8821,2,0,0,1
15762,0,3,0,0
12421,0,3,0,0
23544,1,0,1,1
15472,1,0,1,1
11769,1,0,1,0
16122,1,0,0,1
24864,0,3,0,0
16086,0,3,0,0
8502,0,3,0,0
11812,1,0,1,1
13143,0,3,0,0
801,0,3,0,0
15642,1,0,1,1
1870,1,0,1,1
2156,1,0,1,1
14318,0,3,0,0
22848,0,3,0,0
13062,1,0,1,1
13,1,0,1,1
25059,1,0,1,0
26396,0,3,0,0
19453,1,0,0,1
22502,2,0,1,1
20517,1,0,0,1
25346,2,0,1,1
16253,1,0,1,1
3573,0,3,0,0
6087,1,0,0,1
3957,1,1,0,0
6269,1,0,1,1
