,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39861,5,4,15,4,1,1,1,1,2,2,0
7280,5,1,11,2,8,0,1,1,2,2,0
33620,4,4,15,4,12,3,1,1,2,2,0
43014,4,7,11,4,1,1,1,1,1,2,0
30923,5,4,11,2,14,0,1,1,3,2,0
14995,8,4,15,0,1,4,1,0,1,2,0
8241,4,0,15,4,0,3,1,0,2,2,0
44817,6,6,11,2,14,0,1,1,2,2,0
28412,5,4,15,2,4,5,1,0,2,2,0
17070,6,7,8,4,10,1,1,0,2,2,0
29418,6,4,3,2,6,0,1,1,2,2,0
25084,5,6,0,2,3,0,1,1,1,2,1
24027,17,4,12,4,1,1,1,0,2,2,0
45697,9,6,11,2,4,0,1,1,2,2,1
20208,6,5,9,2,12,0,1,1,3,2,0
34410,5,4,14,2,10,0,1,1,3,2,0
7934,8,4,15,2,8,0,1,1,2,2,0
46766,7,4,9,4,10,1,1,0,1,2,0
37753,4,4,11,4,3,3,1,1,2,2,0
13559,5,4,9,4,8,1,1,0,1,2,0
47337,6,4,8,2,7,0,1,1,2,2,0
1167,4,0,15,4,0,3,1,0,0,2,0
19562,11,4,0,2,8,5,0,0,2,2,0
27953,6,4,12,2,8,0,1,1,0,2,1
2700,11,6,0,0,12,3,1,1,2,2,0
45408,8,4,8,2,3,0,1,1,2,2,1
41301,11,4,11,2,14,0,0,1,2,2,1
36552,7,4,11,0,3,4,0,1,2,2,0
13962,4,4,15,4,1,3,1,0,2,2,0
40176,3,4,2,4,6,3,1,1,1,2,0
20757,3,0,0,4,0,3,1,1,1,2,0
25383,7,2,8,4,11,1,0,0,3,2,1
26790,5,4,1,2,6,0,1,1,2,2,0
24223,8,2,8,2,3,0,1,1,2,2,1
18471,8,4,15,2,14,0,1,1,3,2,0
29322,12,4,3,2,3,0,1,1,2,2,1
1873,6,7,9,4,1,1,1,1,1,2,0
11071,11,4,0,2,14,0,1,1,2,2,1
31796,6,4,11,4,8,2,0,0,2,4,0
6470,4,4,9,4,1,1,1,0,1,2,0
16996,6,4,15,4,3,1,1,1,2,2,0
20833,5,7,9,4,1,1,1,0,2,2,0
25251,8,2,12,4,10,1,1,0,2,2,0
31098,4,4,2,4,3,1,1,1,2,2,0
46092,7,4,15,0,12,4,1,0,2,2,0
45759,4,4,9,4,6,3,1,1,1,2,0
35900,11,4,1,3,8,4,0,0,2,2,0
2057,6,4,11,2,14,0,1,1,2,2,0
40629,5,7,11,2,3,0,1,1,2,2,0
43989,8,4,11,4,1,2,1,0,2,2,0
23199,4,4,11,4,7,2,0,1,1,2,0
14129,9,6,11,2,3,0,1,1,1,3,0
21398,9,1,9,2,4,5,1,0,2,2,1
31448,5,4,9,2,12,0,1,1,2,2,1
23004,9,4,9,2,10,0,1,1,2,2,0
7075,5,0,11,5,0,4,0,0,1,2,0
14317,9,4,15,0,12,4,1,0,3,2,0
14761,7,4,9,2,1,0,1,1,2,2,1
45103,11,4,6,5,8,4,0,0,2,2,0
8427,3,4,8,4,8,3,0,1,0,2,0
39384,12,4,9,2,10,0,1,1,1,2,0
38374,6,4,11,2,4,0,1,1,2,2,0
42123,4,2,15,4,6,1,1,1,2,2,0
7372,5,4,15,2,11,0,1,1,2,2,0
11665,5,4,14,0,10,3,1,0,3,2,0
42912,7,2,15,2,11,0,1,1,2,2,0
25111,7,4,0,5,8,3,0,0,0,2,0
24165,3,4,11,4,8,3,1,0,2,2,0
35650,3,4,11,4,8,1,1,0,1,2,0
42876,6,6,8,0,3,1,1,1,4,2,1
15193,4,4,11,2,9,5,1,0,2,2,0
45658,4,4,11,4,7,3,1,1,2,2,0
3609,4,4,11,4,10,1,1,0,2,2,0
5981,8,2,11,0,14,3,1,1,1,2,0
12960,7,2,8,4,11,1,1,1,2,2,0
10945,9,4,15,2,3,0,1,1,2,2,1
44711,8,6,9,2,12,0,1,1,2,2,1
17533,6,2,11,2,3,0,1,1,2,2,0
14332,10,4,15,2,13,0,1,1,2,2,0
7286,9,5,11,2,4,0,1,1,2,2,1
46614,7,6,11,2,5,0,1,1,2,2,0
27965,10,4,8,2,8,0,1,1,2,2,0
28735,12,4,11,2,4,0,1,1,2,2,1
9372,11,4,9,2,10,0,1,1,2,2,1
34644,8,4,11,2,7,0,0,1,2,2,0
27903,13,2,9,6,10,1,0,0,1,2,0
15758,4,4,9,4,12,1,1,1,2,2,0
44525,8,7,12,4,3,1,1,1,4,2,0
8546,3,4,15,3,12,3,1,0,2,2,0
6771,4,4,11,4,3,3,1,1,2,2,0
45750,5,4,1,4,4,1,0,1,2,2,0
19913,7,4,7,0,1,4,1,0,2,2,0
43996,3,4,1,4,10,3,1,1,2,2,0
29116,4,4,8,4,4,3,1,1,2,2,0
41884,3,2,2,4,1,3,0,0,0,2,0
8846,4,4,15,4,9,1,1,0,0,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
24788,11,4,9,4,10,1,1,0,2,2,0
26486,10,5,15,5,12,1,1,0,2,2,0
15109,10,4,1,2,7,0,1,1,2,2,0
29234,4,4,9,2,10,0,1,1,1,2,0
20649,5,4,8,2,4,0,1,1,3,2,1
23569,5,4,9,2,13,0,1,1,1,2,1
22064,7,4,15,2,4,0,1,1,3,2,0
27635,8,5,9,2,4,0,1,1,3,2,1
20257,5,5,11,2,4,0,1,1,2,2,1
9140,15,0,12,2,0,0,1,1,0,2,1
32267,6,4,12,2,10,0,1,1,2,2,1
17270,4,4,11,4,8,3,1,1,2,2,0
14566,7,4,15,0,1,1,1,0,2,2,0
7686,7,2,11,4,1,4,0,1,2,2,0
38771,10,4,9,0,1,1,1,0,2,2,0
20493,6,7,9,2,10,5,1,0,2,2,1
31145,5,4,11,2,4,0,1,1,3,2,0
29981,10,5,9,2,4,0,1,1,2,4,1
18223,12,4,11,2,7,0,1,1,2,2,0
39020,3,4,11,4,1,2,1,0,2,2,0
18686,9,4,9,2,4,0,0,1,3,0,0
11575,7,4,11,0,9,4,1,0,1,2,0
6769,6,2,9,2,1,0,1,1,2,2,1
39180,16,2,15,6,10,1,1,1,0,2,0
42462,11,4,15,2,1,5,1,0,2,2,1
23074,8,4,15,2,3,0,1,1,2,2,0
37400,10,4,11,4,3,3,1,1,1,2,0
15661,10,4,9,0,5,1,1,1,2,2,0
4817,5,4,9,4,4,1,1,0,2,2,0
13693,3,4,11,4,8,3,1,1,2,2,0
43277,8,4,11,2,14,0,1,1,2,2,0
19806,8,4,11,0,7,1,0,1,2,2,0
28486,4,4,11,2,3,0,1,1,3,2,0
6422,8,4,11,5,1,1,1,0,2,2,0
20886,5,4,0,2,3,0,1,1,2,2,0
18006,13,5,9,2,12,0,1,1,1,2,1
24262,5,4,11,4,1,1,1,1,2,2,0
19316,4,4,15,4,8,1,1,0,1,4,0
38914,4,4,7,4,12,3,1,0,1,2,0
6580,6,4,12,2,4,0,1,1,2,1,1
40969,7,2,8,2,4,0,1,1,2,2,0
20810,7,4,11,5,1,1,1,0,1,2,0
7760,4,1,11,4,8,1,1,0,2,2,0
18568,10,4,11,2,3,0,1,1,2,2,0
17353,5,4,15,2,6,0,1,1,0,2,0
35812,11,4,11,3,9,1,1,0,1,1,0
2557,4,2,15,4,10,1,1,0,1,2,0
27173,3,4,15,4,13,1,1,0,1,2,0
4500,7,0,1,5,0,1,1,0,3,2,0
33094,8,4,11,2,3,0,1,1,2,2,0
22142,6,1,9,2,1,0,1,1,1,2,1
41952,10,4,15,2,4,5,1,0,2,2,1
44059,7,4,7,4,1,1,1,1,1,2,0
32252,7,6,9,2,12,5,1,0,2,2,0
40823,7,4,9,2,1,0,1,1,2,2,0
38559,7,4,8,0,6,4,0,0,2,2,0
38598,9,4,11,4,4,3,1,1,2,2,0
14519,7,4,12,4,10,1,1,1,2,2,0
36755,5,4,9,4,10,1,0,1,2,0,0
16895,11,7,9,2,4,0,1,1,2,2,0
34589,9,5,15,2,12,0,1,1,2,2,1
20950,7,4,15,0,3,4,1,0,2,2,0
45607,5,4,15,2,12,0,1,1,2,2,1
563,4,4,11,4,6,4,0,0,2,2,0
9759,9,4,11,2,1,0,1,1,2,2,0
38292,4,4,2,4,14,3,1,1,2,1,0
20543,6,4,10,2,10,0,0,1,2,0,1
30899,6,1,9,4,1,1,1,0,1,2,0
34518,8,4,9,2,10,0,1,1,2,2,0
989,10,4,15,6,10,1,1,0,2,2,0
29856,10,4,5,0,9,3,0,0,0,2,0
6386,7,4,2,4,8,3,1,0,2,2,0
1765,9,4,9,2,10,5,1,0,1,2,1
31804,4,1,15,4,11,3,0,1,2,2,0
26802,8,4,5,2,3,0,1,1,2,2,0
44250,7,4,11,0,6,1,1,1,2,2,0
8793,11,4,11,2,3,0,0,1,2,2,0
2814,5,4,9,4,12,3,1,1,2,2,0
21735,8,4,15,2,3,0,1,1,2,2,1
34196,9,7,12,2,4,0,1,1,2,2,1
26496,5,4,1,4,8,2,1,1,1,2,0
14534,4,0,11,4,0,4,0,0,1,2,0
33975,7,4,11,0,6,1,1,1,2,2,0
2421,13,4,11,6,1,1,1,0,1,2,0
34494,4,4,6,4,12,2,1,0,2,2,0
13062,4,4,9,4,8,2,1,1,1,2,0
22916,11,4,11,2,3,0,1,1,2,2,0
28640,10,4,15,2,14,0,1,1,2,2,0
8880,7,4,9,2,12,0,1,1,2,2,1
9112,5,4,15,4,14,1,1,1,2,2,0
43227,7,6,11,2,5,0,1,1,4,2,0
41317,11,4,7,2,12,0,1,1,2,2,1
5818,7,4,15,4,8,1,1,1,2,2,0
15326,6,2,12,2,10,0,1,1,2,2,0
41736,3,4,11,4,1,3,1,0,2,2,0
20293,9,4,1,0,3,3,1,1,0,2,0
32343,13,0,11,6,0,4,1,0,2,2,0
41294,9,1,11,0,5,2,1,1,2,2,0
1826,4,6,11,4,10,4,1,0,2,2,1
2952,4,0,11,2,0,5,1,0,1,2,0
32900,6,6,12,2,10,5,1,0,0,2,0
45430,9,7,8,2,10,5,0,0,2,0,1
36248,10,6,9,2,5,0,1,1,3,2,1
12905,7,4,1,0,3,1,1,1,2,2,0
37945,3,4,11,4,8,3,1,0,1,2,0
25375,4,4,11,4,3,3,1,1,2,2,0
45909,9,4,8,2,7,0,1,1,2,2,1
43150,5,4,1,4,6,3,1,0,1,2,0
18094,4,0,15,4,0,3,1,1,1,2,0
30892,10,4,2,5,7,2,1,0,2,2,0
27444,5,4,5,2,5,0,1,1,2,2,0
11670,9,4,9,2,12,0,1,1,3,2,0
12529,13,4,15,6,10,1,1,0,1,1,0
7859,7,2,15,0,11,4,1,1,2,1,0
19757,8,4,11,2,8,0,1,1,2,2,0
15209,5,7,9,4,11,1,0,1,2,2,0
7683,4,0,11,4,0,1,1,0,1,2,0
7252,5,4,9,4,12,1,1,1,2,2,0
13082,6,4,15,4,3,2,1,1,2,3,0
45283,7,4,9,2,10,0,1,1,2,2,1
28758,13,4,10,6,10,1,1,0,2,2,0
19051,9,4,11,4,8,1,1,0,2,2,0
34791,5,4,11,0,4,4,1,0,2,2,0
45487,9,2,15,2,13,0,0,1,2,2,0
14475,3,4,1,4,12,3,0,0,1,2,0
20575,7,4,15,2,3,0,1,1,2,2,0
17494,14,4,6,2,7,5,1,0,2,2,0
28731,5,4,9,6,4,1,1,0,2,2,0
45252,3,4,11,4,4,3,1,0,1,2,0
10850,7,4,5,6,8,4,1,0,4,2,0
17439,8,4,11,0,8,1,1,1,2,2,0
6720,9,6,15,2,10,0,1,1,2,2,0
9972,8,2,12,0,10,4,0,0,2,2,1
36017,12,4,0,2,3,0,1,1,2,2,0
16758,7,4,0,2,3,0,1,1,2,2,1
43643,8,4,11,2,3,0,1,1,2,2,0
9682,5,4,11,4,3,1,1,1,2,2,0
1904,7,4,15,2,3,0,1,1,2,2,1
15101,10,6,7,2,12,0,1,1,1,2,1
33933,7,4,12,2,10,0,0,1,2,2,1
40861,8,6,15,2,4,0,1,1,2,2,0
9048,5,4,2,4,7,3,1,1,2,2,0
43570,8,2,11,2,11,0,1,1,2,2,0
19725,7,6,9,2,10,0,0,1,3,2,1
46263,4,4,5,2,7,0,1,1,2,2,0
20666,7,4,9,2,1,0,1,1,2,2,0
2116,7,4,11,0,3,1,1,1,2,2,0
15081,4,4,11,4,10,2,1,0,2,2,0
1974,6,4,11,2,12,0,1,1,1,2,0
36325,12,6,11,2,4,0,1,1,2,2,1
46317,4,4,7,4,6,3,1,1,2,2,0
38100,6,2,15,4,11,1,0,1,2,2,0
1477,5,4,8,4,1,3,1,0,2,2,0
41822,7,4,11,2,1,0,1,1,2,2,0
33308,9,4,14,4,10,1,1,1,4,2,0
34585,6,6,11,4,12,3,1,1,4,2,0
2225,4,7,9,4,13,1,1,1,1,2,0
24675,9,5,7,6,4,1,1,0,3,2,0
13893,3,4,1,4,9,1,1,0,1,2,0
10714,9,4,3,2,8,5,1,0,1,2,0
9725,10,7,11,4,14,1,1,1,2,2,0
16743,3,0,0,4,0,3,0,0,1,2,0
38975,10,4,2,2,3,0,1,1,2,2,1
34913,10,4,11,2,12,0,1,1,2,2,1
14249,7,4,11,0,7,1,1,1,2,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
25585,10,4,11,3,4,4,1,0,0,2,0
35779,9,4,11,2,1,5,1,0,1,2,0
3867,13,4,11,2,6,0,1,1,2,2,1
36823,6,4,11,0,3,1,1,0,2,2,0
9642,12,4,11,2,3,0,1,1,2,2,0
26165,4,4,11,4,12,3,0,0,2,2,0
13879,11,6,0,2,3,0,1,1,2,2,0
17600,8,4,11,4,4,1,1,0,2,2,0
45830,7,4,9,4,13,1,1,1,2,2,0
34550,3,4,15,4,1,3,1,0,1,2,0
29114,6,2,8,4,11,1,1,1,2,2,0
19474,11,4,9,2,10,0,1,1,2,2,1
23474,11,7,10,2,10,0,0,1,2,0,1
19589,9,4,15,0,1,1,1,0,1,2,0
20719,4,4,15,4,1,3,1,0,1,2,0
12425,11,4,0,2,4,0,1,1,2,2,0
10167,4,4,4,4,7,1,1,1,1,2,0
34840,4,4,13,4,1,1,1,1,2,2,0
28288,7,4,12,2,12,0,1,1,2,2,1
17646,8,4,9,2,10,5,1,0,0,2,1
40433,7,5,10,2,4,0,1,1,3,2,1
33180,5,4,0,4,7,4,1,0,2,2,0
16062,5,4,15,2,10,0,1,1,2,2,1
9013,9,7,14,4,10,1,1,0,2,2,1
27256,3,4,2,4,12,3,1,0,0,2,0
30880,7,4,15,2,3,0,1,1,1,2,1
36282,4,4,9,4,10,3,1,0,1,2,0
41058,3,4,1,4,8,3,1,0,0,2,0
18951,8,4,11,2,14,0,1,1,2,2,0
15488,8,4,15,2,3,0,1,1,2,2,0
42529,6,4,11,5,12,4,1,0,2,2,0
46427,6,4,8,4,12,1,0,1,2,2,0
5661,3,4,5,4,3,3,1,1,1,2,0
35161,7,4,11,4,7,1,1,1,2,2,0
38639,8,6,11,2,3,0,1,1,2,2,0
26247,9,4,15,2,14,0,1,1,2,2,1
3071,7,4,15,2,4,0,1,1,3,2,1
7835,8,2,9,2,10,5,1,0,2,2,1
41633,3,4,1,4,12,3,1,0,1,2,0
15851,5,4,15,4,4,1,1,1,2,2,0
43111,9,4,9,2,1,0,1,1,2,2,1
3964,7,4,9,2,10,0,1,1,2,2,1
39530,4,4,15,4,8,1,1,1,2,2,0
45848,8,4,11,2,14,0,1,1,2,2,1
38228,3,4,11,4,14,3,1,1,1,2,0
20202,6,6,7,4,10,1,1,0,1,2,0
12194,10,4,11,2,3,0,1,1,2,2,1
8238,12,4,5,0,3,3,1,1,2,2,0
439,8,2,15,2,1,5,1,0,2,2,0
39420,18,4,7,4,4,1,1,1,2,2,1
39748,6,4,1,4,4,3,1,1,2,2,0
26421,4,0,15,4,0,3,1,1,2,2,0
201,3,0,11,4,0,3,1,1,2,1,0
1685,7,4,11,2,4,0,1,1,2,2,1
1156,9,4,11,2,4,0,1,1,2,2,1
7677,8,4,11,4,8,3,1,0,1,2,0
7266,9,4,9,2,10,0,1,1,2,2,1
10862,9,2,11,2,7,0,0,1,2,2,1
37082,7,2,15,2,4,0,0,1,2,2,1
40,6,4,6,2,7,0,1,1,2,2,0
2187,4,4,9,4,7,1,1,1,3,2,0
32028,8,2,9,2,10,0,1,1,2,2,1
13148,9,5,11,2,4,0,1,1,2,2,0
4330,10,2,11,2,11,0,1,1,2,2,1
43932,5,4,2,2,8,0,0,1,2,2,0
42961,6,7,9,2,1,0,1,1,2,2,0
10043,5,4,11,2,3,0,1,1,2,2,0
22807,10,4,15,2,12,0,1,1,1,2,0
44439,5,4,11,4,4,1,1,0,2,2,0
28599,6,4,9,4,4,1,1,1,2,2,0
46814,13,4,5,2,6,0,1,1,0,2,0
43905,12,1,11,3,6,1,1,1,2,2,0
10954,13,2,0,5,8,1,0,0,4,2,0
40490,7,4,15,0,1,1,1,1,2,2,0
15826,12,4,15,6,8,4,1,0,1,2,0
890,9,0,15,0,0,4,0,0,1,2,0
8900,4,4,11,2,3,0,1,1,2,2,0
46058,13,5,7,2,12,0,1,1,3,1,1
26194,10,7,15,0,10,1,1,0,2,2,0
17712,7,4,11,2,6,0,1,1,2,2,0
16992,3,4,5,2,3,0,1,1,4,2,0
35820,8,6,15,4,4,1,1,1,2,2,0
2459,6,6,8,0,3,3,1,1,1,2,0
2095,9,4,15,2,3,0,1,1,2,2,1
7207,9,5,9,2,4,0,1,1,1,2,1
1407,7,2,7,2,3,5,1,0,2,2,1
38199,6,4,15,4,1,4,0,0,2,2,0
6838,7,4,15,5,1,2,1,0,2,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
46975,6,4,9,2,12,0,1,1,2,2,1
32863,8,6,15,2,5,0,1,1,3,2,1
24603,7,6,9,2,4,0,1,1,2,2,1
17579,7,5,11,2,3,0,1,1,2,2,0
29917,6,4,15,4,13,1,0,1,2,0,0
11859,6,4,9,4,12,1,1,0,1,2,0
37202,7,6,15,2,3,0,0,1,2,2,1
28213,5,2,11,2,7,0,1,1,2,2,0
2475,4,4,1,4,14,3,1,0,1,2,0
21704,6,6,11,2,14,0,1,1,2,2,0
1661,8,4,9,2,4,0,1,1,2,2,1
11624,9,2,12,2,1,0,1,1,2,2,0
29243,6,4,9,2,10,0,1,1,2,2,1
20831,7,4,11,0,3,4,1,0,2,2,0
37440,5,4,6,2,3,0,1,1,2,2,0
2612,6,7,11,2,12,0,1,1,2,2,0
20882,10,4,11,2,4,0,1,1,2,2,0
16380,6,4,9,4,4,1,1,0,2,2,0
6588,5,4,15,4,4,2,1,0,2,2,0
26106,9,4,11,2,3,0,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
42712,11,4,11,6,1,4,1,0,2,2,0
38140,8,4,11,2,1,5,1,0,1,2,1
45209,3,4,2,4,12,2,1,0,0,2,0
16357,6,4,12,4,10,1,0,1,2,2,0
22429,6,4,11,2,14,0,0,1,2,4,0
13350,6,4,8,4,4,1,1,0,1,2,0
6560,5,7,14,4,10,1,0,1,2,0,0
26439,5,4,9,4,8,1,1,0,2,2,0
2931,8,6,11,4,3,1,1,1,1,2,0
38779,5,4,11,4,1,3,1,1,2,2,0
10162,7,4,15,2,3,0,1,1,2,2,1
5942,5,4,0,4,6,1,1,1,2,2,0
38674,12,4,11,0,8,1,1,0,3,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
37406,9,2,10,2,10,0,1,1,2,2,1
17758,9,4,11,2,7,0,1,1,2,2,1
45035,12,4,6,6,7,1,1,0,1,2,0
44881,6,4,1,5,4,4,1,0,1,2,0
10375,5,4,11,2,12,0,1,1,2,2,0
38086,4,4,11,4,11,1,0,1,0,2,0
32752,6,4,9,2,10,5,1,0,2,2,1
23384,6,1,11,2,1,0,1,1,2,2,1
28201,8,4,11,2,1,5,1,0,1,2,1
3454,9,2,9,0,10,4,0,0,2,2,0
8592,7,4,11,2,8,5,1,0,1,2,0
19738,5,4,15,2,7,0,1,1,2,2,0
45699,7,4,14,2,10,0,1,1,3,2,1
6310,8,4,9,2,13,5,1,0,1,2,1
13428,5,4,11,4,1,3,1,0,2,2,0
19104,3,4,11,4,1,3,1,0,2,2,0
40868,6,4,9,4,10,1,0,1,1,0,0
5099,9,2,15,2,11,0,1,1,2,2,1
14034,7,4,11,2,12,0,1,1,2,2,0
32901,5,4,0,0,8,4,1,0,2,1,0
1766,4,4,11,4,6,2,0,1,2,2,0
29084,9,7,15,2,4,0,1,1,2,2,0
21665,5,4,15,4,12,1,0,1,2,2,0
42615,7,4,15,4,8,3,1,1,1,2,0
28990,7,6,15,2,4,0,1,1,3,2,0
30115,9,5,11,2,4,5,0,0,2,2,1
4906,9,4,9,6,10,1,1,0,2,2,1
22404,5,4,11,2,6,0,0,1,2,2,0
21112,6,4,15,5,13,1,0,1,2,2,0
927,10,4,12,2,4,0,1,1,3,2,1
2642,5,5,15,4,1,3,1,0,2,2,0
19664,10,4,15,2,10,0,1,1,2,2,0
20416,10,4,5,0,7,4,1,0,2,2,0
24214,4,4,1,4,8,3,0,1,1,2,0
1024,4,4,11,4,7,4,0,0,2,2,0
36455,5,4,9,4,10,1,1,1,3,2,0
30802,6,4,7,2,12,0,0,1,2,0,1
39981,10,4,14,2,10,0,1,1,3,2,1
38566,6,4,15,2,3,0,1,1,2,2,1
39788,6,4,15,5,13,4,0,0,2,2,0
14545,7,2,4,2,6,2,1,1,2,2,0
46155,9,5,11,2,10,0,1,1,3,2,0
27176,10,4,11,0,14,1,1,1,2,2,0
13480,8,4,1,2,12,0,1,1,2,2,1
675,4,4,11,4,12,3,1,0,2,2,0
25868,10,4,11,6,6,1,1,1,1,2,0
12892,5,4,7,4,12,1,1,1,2,2,0
13194,7,4,8,2,3,0,1,1,2,2,1
33157,4,4,11,0,8,4,1,0,1,2,0
37144,5,4,15,2,8,0,1,1,2,2,0
1913,7,4,3,2,3,0,1,1,2,2,0
43841,10,4,3,0,7,1,1,1,2,2,0
12058,7,6,14,4,10,1,1,1,2,2,1
30875,6,4,11,0,12,4,0,1,2,2,0
46864,4,4,11,4,7,3,1,1,2,2,0
16255,12,4,1,6,13,4,1,0,0,2,0
21337,8,2,12,0,10,4,1,0,2,2,0
20005,8,4,15,2,10,0,1,1,2,2,1
46327,6,4,15,0,7,1,0,1,2,2,0
14186,5,4,5,2,3,0,1,1,2,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
35054,7,4,11,2,8,0,0,1,2,0,0
34495,3,2,15,4,7,1,1,1,2,2,0
27884,7,4,9,2,4,0,1,1,3,2,0
40036,4,4,15,4,1,3,1,0,2,2,0
39805,6,4,11,2,3,0,1,1,2,2,0
12447,4,4,11,4,1,3,0,1,2,2,0
4780,9,4,12,2,4,0,1,1,2,2,1
28550,8,4,9,2,10,0,1,1,2,2,1
10660,10,1,15,2,8,0,1,1,2,2,0
20981,8,2,8,0,10,4,1,0,2,2,0
17871,9,4,9,2,4,0,1,1,2,2,1
46076,7,4,15,0,1,4,1,0,2,2,0
43897,7,4,15,2,4,0,1,1,3,2,0
37106,10,4,9,2,4,0,1,1,3,2,1
12158,8,4,11,2,1,0,1,1,2,2,0
33110,3,5,15,4,1,3,1,0,1,2,0
23266,13,6,10,2,12,0,1,1,1,2,1
36586,6,4,11,2,7,0,1,1,3,2,0
24605,9,4,9,4,4,1,1,1,2,2,1
17238,10,4,15,2,14,0,1,1,3,2,1
26577,7,4,15,4,3,1,1,1,2,1,0
16436,9,4,9,4,1,3,1,1,2,2,0
46024,4,4,9,4,12,1,1,0,2,2,0
21651,6,4,11,4,1,1,1,1,2,2,0
40459,12,4,15,2,10,0,1,1,2,2,0
14310,6,4,6,4,6,4,0,1,2,2,0
2621,5,4,12,4,12,1,1,1,1,2,0
8464,6,4,11,0,4,4,1,0,2,2,0
6361,7,4,7,0,4,1,1,0,2,2,0
30159,8,4,7,0,12,4,1,1,2,2,0
38922,6,4,15,0,1,4,1,0,2,2,0
39199,5,4,11,4,3,1,1,1,2,2,0
35245,8,4,7,0,4,1,1,1,3,2,1
11067,9,2,11,0,8,4,1,0,2,2,0
38277,11,4,11,2,6,0,1,1,2,2,0
26357,4,4,15,0,12,3,0,0,2,2,0
10050,9,1,15,2,8,0,1,1,2,2,0
29303,9,4,15,2,4,0,1,1,3,2,1
31954,6,4,0,4,8,4,0,0,2,2,0
26234,5,4,11,2,3,0,1,1,2,4,1
44597,9,4,11,2,6,0,1,1,2,2,0
28887,7,6,11,2,14,0,1,1,2,2,1
22340,10,4,11,4,4,2,1,0,2,2,0
25332,7,4,9,2,4,0,1,1,2,2,1
30954,13,4,9,2,4,0,0,1,2,2,1
22201,5,4,11,2,7,0,1,1,2,2,0
15191,7,4,12,0,4,1,1,1,2,2,1
16490,14,0,11,2,0,0,1,1,2,2,0
3029,5,7,12,2,4,0,1,1,2,2,0
9606,11,6,15,0,3,1,1,1,2,2,0
40019,6,6,15,2,12,0,1,1,2,2,1
19128,8,4,8,0,3,1,1,1,1,2,0
38205,10,4,11,2,14,0,0,1,2,2,0
19839,4,4,11,4,11,3,0,1,2,2,0
28896,7,4,9,2,4,0,1,1,2,2,1
15574,14,4,3,2,14,0,0,1,1,2,0
26729,10,4,7,2,12,0,1,1,2,2,1
26268,7,6,10,4,10,1,1,0,3,2,1
42741,9,6,9,2,5,0,1,1,3,2,0
12772,4,4,15,4,8,3,1,0,1,1,0
30823,7,4,9,4,12,1,1,0,2,2,0
9226,8,4,11,6,12,4,0,0,2,2,0
32498,11,4,11,2,14,0,1,1,2,2,0
29074,5,4,11,4,8,4,0,1,2,2,0
35036,6,2,11,0,11,2,1,1,2,2,0
27202,7,4,15,2,6,0,1,1,2,2,0
9268,6,2,15,2,4,0,1,1,2,2,1
19908,6,4,15,4,4,2,1,1,2,2,0
45191,3,4,11,4,14,3,1,1,1,2,0
36625,7,4,11,2,8,5,1,0,2,2,1
21924,4,4,11,4,7,1,1,1,2,2,0
4812,13,0,11,0,0,1,1,0,2,2,1
12009,5,4,6,2,7,5,1,0,2,2,0
31722,11,4,5,4,6,1,1,0,1,2,0
9329,10,4,10,4,4,1,1,1,2,2,1
20172,12,4,5,2,8,0,0,1,2,0,0
6007,10,4,9,0,4,4,1,1,2,2,1
9766,6,4,9,2,4,0,1,1,2,2,1
2048,5,4,11,2,3,0,1,1,2,2,1
1636,5,4,0,0,8,1,1,0,2,2,0
5577,11,4,15,2,7,0,1,1,2,2,0
19922,6,4,11,2,14,0,1,1,2,2,0
2858,3,0,0,4,0,3,1,1,2,2,0
47269,8,4,15,2,3,0,1,1,2,2,0
25568,14,0,11,2,0,0,1,1,0,2,0
39452,8,6,9,0,3,1,1,1,2,2,0
27135,12,4,11,0,1,1,0,0,2,0,0
39524,7,4,0,2,5,0,1,1,2,2,0
42902,3,4,1,4,8,3,1,1,1,2,0
23377,10,4,11,2,3,0,1,1,2,2,1
8374,9,4,15,5,12,1,1,1,2,2,0
12054,10,2,12,0,10,4,1,0,2,2,0
20228,5,4,15,4,1,3,1,1,2,2,0
31084,5,1,15,2,4,0,1,1,2,2,1
25304,7,4,9,0,4,1,1,1,2,2,0
30622,4,4,11,4,8,3,1,0,0,2,0
10121,5,4,9,2,4,5,1,0,3,2,1
33748,4,4,11,4,1,3,1,0,2,2,0
31594,11,0,0,0,0,1,1,0,2,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
12689,8,2,7,2,13,0,1,1,2,2,1
40523,10,2,10,0,10,1,1,0,2,2,1
42782,10,4,11,2,1,5,1,0,2,2,0
2284,5,4,10,4,10,1,1,1,2,2,0
16768,5,4,11,4,14,3,1,1,2,2,0
14251,13,4,4,2,1,0,1,1,2,2,0
10165,7,4,12,2,8,0,1,1,2,2,0
30938,8,1,11,2,4,0,0,1,2,2,0
539,6,0,11,4,0,4,0,0,2,2,0
19973,6,4,9,4,4,1,1,1,2,2,0
