,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25940,4,4,1,2,3,0,1,1,2,2,1
25619,7,4,11,4,12,2,0,0,2,4,0
7986,10,1,15,2,3,0,1,1,2,2,0
16214,6,4,9,4,12,1,1,0,2,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
40335,8,4,9,2,8,0,0,1,1,2,0
25419,10,6,8,2,3,0,1,1,2,2,0
25732,12,4,10,2,10,0,1,1,3,2,1
13898,8,1,11,0,1,1,1,0,2,2,0
7689,6,6,11,4,5,3,1,1,3,2,0
42536,6,4,9,2,12,0,0,1,3,2,1
5454,6,4,8,2,1,5,1,0,2,2,0
7799,5,4,11,4,8,3,1,1,1,2,0
13774,7,4,11,4,7,1,1,1,2,2,0
16321,11,4,11,0,7,1,0,0,2,2,0
21977,4,4,0,2,8,0,1,1,2,2,0
7570,7,4,11,0,5,1,1,1,2,2,0
9632,8,4,9,2,4,0,1,1,3,2,1
3593,12,6,11,2,5,5,1,0,2,2,0
13312,7,6,11,2,8,0,1,1,2,2,0
30704,7,4,8,4,8,1,1,1,2,2,0
11301,7,4,11,2,3,0,1,1,2,2,1
36621,6,4,11,4,3,1,1,1,2,2,1
30666,3,4,6,4,8,3,0,1,2,2,0
47616,6,4,9,4,10,3,1,1,2,2,0
6919,5,4,9,4,10,1,1,0,2,2,0
33980,8,4,15,2,12,0,1,1,2,2,1
27544,4,4,15,2,12,5,1,0,2,2,0
2111,9,4,15,5,1,4,1,0,2,2,0
22178,8,4,15,4,7,1,1,0,2,2,0
14592,3,4,1,4,12,3,1,1,1,4,0
43762,6,4,8,2,3,0,1,1,2,2,0
24838,6,4,11,0,6,1,1,1,2,2,0
24475,8,0,11,0,0,1,0,0,1,2,0
44637,12,5,0,2,4,0,1,1,2,2,1
40033,6,4,11,5,1,4,1,0,1,2,0
6802,14,5,0,6,12,4,1,0,2,2,0
21505,9,2,9,2,4,0,1,1,2,2,1
27185,5,6,15,4,7,1,0,1,2,2,0
10791,4,4,11,5,8,4,1,0,1,2,0
9586,8,6,15,2,5,0,1,1,2,2,0
32315,5,4,11,2,3,0,1,1,2,2,0
32687,4,4,0,2,5,0,1,1,2,2,0
45497,5,4,11,2,3,0,1,1,2,2,0
12785,5,4,11,3,7,1,1,1,2,1,0
31425,6,4,12,2,10,0,0,1,2,2,1
15687,6,4,11,3,3,2,1,1,2,2,0
45465,7,4,9,4,12,1,1,0,2,2,1
8222,5,0,7,4,0,2,1,1,2,2,0
38292,4,4,2,4,14,3,1,1,2,1,0
32929,8,4,9,4,12,1,1,0,2,2,0
21653,7,2,9,2,3,0,1,1,2,2,0
4415,7,6,6,0,3,1,1,1,2,2,0
44068,5,4,15,4,1,1,1,0,3,1,0
24048,9,6,12,2,10,0,1,1,2,2,1
4271,8,4,11,2,4,0,1,1,2,2,1
12906,11,6,9,2,12,0,1,1,2,2,1
39433,7,4,9,2,4,0,1,1,2,2,1
4595,8,4,11,2,12,0,0,1,2,2,1
4119,5,4,11,2,14,0,1,1,2,2,0
24588,10,4,11,0,12,4,1,0,1,2,0
7350,7,2,15,0,11,4,1,1,2,2,0
591,11,0,11,2,0,5,0,0,2,2,0
20899,4,4,15,2,6,0,1,1,1,2,0
43082,8,4,11,2,14,0,1,1,2,2,0
35601,11,4,9,2,3,0,1,1,2,2,1
34332,13,4,8,6,1,1,1,0,2,2,0
35731,5,4,15,4,4,1,1,1,3,2,0
5882,7,4,12,2,12,0,1,1,2,2,1
38873,3,7,11,4,8,1,1,0,0,2,0
1663,12,4,5,2,11,0,1,1,2,2,0
25590,4,7,15,4,13,3,1,1,0,2,0
5122,6,4,11,4,8,1,1,1,2,2,0
11755,4,4,11,4,3,3,0,1,2,2,0
47237,9,4,15,5,12,4,1,0,1,2,0
43219,5,4,11,0,1,4,1,0,1,2,0
43473,5,4,11,0,4,1,1,1,2,2,0
24517,4,4,11,4,1,4,1,0,2,2,0
10810,4,4,7,4,1,1,1,0,1,2,0
43226,7,6,12,4,12,1,1,1,3,2,1
20358,9,4,6,2,7,0,0,1,2,4,0
33866,5,4,11,2,3,0,1,1,2,2,0
6305,4,4,15,4,1,3,1,1,0,2,0
33418,7,4,7,4,7,1,1,1,2,2,0
26317,7,4,8,2,13,0,1,1,2,2,1
27993,11,0,0,6,0,4,1,0,2,2,0
41789,5,4,2,4,6,2,1,1,2,2,0
28082,6,7,10,2,10,0,1,1,2,2,1
17787,8,4,10,2,10,0,1,1,2,2,1
43112,4,4,11,4,7,3,0,1,2,2,0
22565,10,4,2,4,8,1,0,0,1,2,0
10014,4,4,15,4,12,3,1,0,2,2,0
19695,8,5,8,2,4,0,0,1,2,2,1
33832,6,4,9,2,10,0,1,1,2,2,1
20573,4,4,15,5,12,4,1,0,2,2,0
24009,3,4,1,4,6,3,1,1,1,2,0
10900,6,7,8,2,11,0,1,1,2,2,0
24405,15,0,1,6,0,2,1,0,0,2,0
41564,8,1,9,4,13,4,1,1,2,2,0
43454,7,4,1,2,3,0,1,1,2,2,0
1696,9,4,11,2,4,5,1,0,2,2,0
38636,16,4,15,4,4,1,1,0,2,2,0
16671,6,4,11,2,10,0,1,1,2,2,0
32358,6,4,15,2,4,0,1,1,2,2,1
6426,8,4,15,2,12,0,1,1,1,2,1
42504,10,4,15,0,1,1,1,0,1,2,0
35917,4,4,11,2,7,0,1,1,3,2,0
31340,4,4,15,2,12,0,1,1,2,2,0
20018,7,6,9,4,10,3,1,0,2,2,0
12516,8,4,11,2,3,0,1,1,2,2,0
9126,13,4,10,2,10,0,1,1,2,2,1
16903,8,1,9,2,1,0,1,1,2,2,1
39852,4,4,11,4,7,1,1,0,2,2,0
38992,6,4,11,0,3,1,1,1,2,2,0
45961,9,4,11,0,11,1,1,1,2,2,0
8885,9,7,12,2,10,0,1,1,1,2,1
26907,5,4,9,4,10,1,0,0,2,2,0
40953,5,4,9,2,4,0,1,1,2,2,1
6719,5,4,0,2,7,0,1,1,2,2,0
47429,7,4,9,4,4,1,1,0,2,2,0
45706,8,4,8,4,10,4,1,0,1,2,0
25262,6,4,7,2,3,0,1,1,2,2,0
18592,5,4,1,4,3,3,1,1,2,2,0
28856,6,4,15,4,8,3,1,0,1,2,0
13807,3,4,1,4,12,3,1,0,0,2,0
40501,11,2,11,2,3,0,1,1,0,2,0
4849,9,6,9,2,5,0,1,1,3,2,0
26474,6,4,11,5,8,4,1,0,1,2,0
46330,6,4,11,4,8,1,1,1,2,2,0
27806,6,6,15,0,8,1,1,0,1,2,0
24671,5,7,10,4,10,1,1,1,3,2,0
30687,12,0,0,2,0,0,1,1,2,2,0
2824,7,4,9,2,10,0,0,1,1,2,0
30812,4,4,15,4,12,3,1,0,2,2,0
39850,9,4,12,2,10,0,1,1,2,2,1
32100,5,4,11,4,8,2,1,1,2,2,0
3165,5,4,0,2,4,5,1,0,2,2,0
22177,10,4,11,0,1,1,1,0,2,2,0
3172,8,7,15,4,10,1,1,1,2,2,0
19029,6,4,9,2,10,0,0,1,2,2,1
39609,13,4,11,4,1,4,1,0,2,2,0
47523,5,4,11,2,14,0,1,1,2,2,0
34909,10,7,15,0,1,1,1,0,1,2,0
43243,10,4,0,6,8,4,1,0,2,2,0
11672,7,4,8,4,3,1,1,0,2,1,0
30301,4,4,0,2,7,3,0,0,2,0,0
7927,6,2,8,4,11,1,1,1,2,2,0
21256,5,4,8,4,12,1,0,1,2,2,0
10281,3,4,11,4,5,3,0,1,2,2,0
40961,6,6,8,2,12,0,1,1,2,2,0
22294,5,4,12,4,10,1,1,1,2,2,0
6201,5,4,9,4,12,1,1,1,2,2,0
44657,6,4,12,4,1,1,1,0,2,2,0
4022,6,4,8,0,12,3,1,0,1,2,0
46014,11,4,11,2,8,0,1,1,0,2,0
6493,10,6,11,6,4,4,0,0,2,0,0
42597,10,2,12,2,4,0,1,1,2,2,1
25950,10,4,15,6,4,1,1,0,2,2,0
46210,6,4,9,2,4,0,1,1,2,2,1
6662,4,4,15,4,1,1,1,0,2,2,0
30172,6,4,11,2,1,0,1,1,1,2,0
35532,6,4,11,4,3,1,0,1,2,2,0
26206,10,4,9,2,10,0,1,1,2,2,1
34151,7,4,15,2,3,0,1,1,2,2,0
17466,7,4,15,2,1,5,1,0,0,2,1
4664,4,4,11,4,6,3,0,1,2,2,0
28205,5,6,12,2,3,0,1,1,1,2,0
33024,8,4,9,0,1,4,1,0,1,2,0
12071,5,1,11,2,6,0,0,1,2,2,0
1189,5,2,9,4,10,3,1,1,1,2,0
31189,13,7,15,2,11,0,1,1,2,2,1
13070,7,7,9,2,4,0,1,1,2,2,1
39588,12,4,0,4,8,3,1,0,1,2,0
38286,5,4,11,4,8,1,1,0,2,2,0
21022,5,6,9,0,12,1,1,1,2,2,0
19523,6,4,11,2,3,0,1,1,2,2,0
45451,7,7,15,4,11,1,1,0,1,2,0
22376,5,4,11,3,8,1,0,0,2,3,0
18822,7,4,9,4,1,1,1,0,2,2,0
27725,5,4,4,2,6,0,1,1,2,2,0
3404,8,4,4,2,1,0,1,1,2,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
22211,4,4,11,4,1,3,1,1,2,2,0
27727,8,4,2,0,14,1,1,1,4,2,1
30796,8,2,9,4,10,4,1,0,2,2,0
581,11,4,11,2,12,0,1,1,2,2,1
17170,8,4,9,4,4,1,1,1,1,2,0
22123,6,4,9,2,12,0,1,1,2,2,1
9775,4,4,15,4,12,4,1,0,1,2,0
28250,10,4,11,2,1,0,1,1,2,2,0
3648,5,1,9,4,4,1,1,0,2,2,0
11738,5,2,7,4,1,4,0,0,2,2,0
29946,7,4,15,0,12,1,1,0,2,2,0
18388,7,4,11,4,8,4,1,0,1,2,0
37320,9,4,11,2,4,0,1,1,2,2,1
3806,6,1,14,2,10,0,1,1,2,2,1
15559,9,6,4,2,14,0,1,1,1,2,0
6256,10,4,11,2,4,0,1,1,2,2,1
41279,10,4,8,0,12,1,1,1,2,2,1
28483,6,4,4,3,3,2,1,1,2,2,0
10547,7,4,11,0,4,1,1,0,2,2,0
14381,15,5,11,2,1,0,1,1,1,2,0
42604,15,6,15,2,8,5,1,0,0,2,0
44931,7,1,8,2,10,5,1,0,2,2,1
32297,9,4,11,2,4,5,1,0,1,2,1
10450,9,2,15,0,1,4,0,0,1,2,0
10224,4,4,11,4,6,3,1,1,2,2,0
46444,9,5,14,2,10,0,1,1,3,2,1
13205,6,6,8,4,3,3,1,1,3,2,0
30220,7,4,15,0,4,1,1,0,2,2,0
43475,5,4,15,2,1,5,1,0,2,2,0
4895,7,5,11,4,5,1,1,1,2,2,0
2250,7,4,9,0,4,4,1,0,2,2,0
196,7,4,15,0,3,1,1,1,2,2,0
31623,9,6,14,4,10,1,1,1,1,2,1
43923,6,4,7,2,4,0,1,1,3,2,1
39349,6,4,7,2,12,0,1,1,2,2,0
21576,7,4,11,2,4,0,1,1,2,2,0
23996,8,4,11,5,8,4,1,0,1,2,0
47139,10,4,15,0,9,4,0,0,1,2,0
12639,7,4,9,4,8,1,1,0,2,2,0
47264,8,4,7,0,13,1,1,0,2,2,0
35793,8,6,15,2,7,0,1,1,2,2,0
21295,4,4,11,4,13,3,1,1,2,2,0
14583,11,5,14,4,10,1,1,1,2,2,1
17220,7,4,15,2,3,3,0,1,2,2,0
29271,7,4,15,2,7,0,1,1,2,2,0
4652,9,4,11,0,10,4,1,0,1,2,0
12787,3,2,1,4,1,3,1,0,0,2,0
41920,9,4,9,2,4,0,1,1,3,2,1
44155,4,4,0,4,7,3,1,1,2,2,0
31151,8,4,15,2,3,0,1,1,2,2,1
39805,6,4,11,2,3,0,1,1,2,2,0
6765,5,4,15,2,3,0,1,1,2,1,1
30134,8,6,11,4,5,1,1,1,3,2,0
16416,9,4,11,2,7,0,1,1,2,2,1
41827,7,1,9,2,10,0,0,1,2,2,1
29560,8,1,9,2,4,0,1,1,2,2,1
33242,8,4,11,2,3,0,1,1,2,2,0
41412,4,6,11,0,7,1,1,1,2,2,0
19855,7,4,15,0,1,4,1,0,2,2,0
43544,4,4,15,4,12,3,1,1,1,2,0
15375,9,2,11,2,11,0,1,1,2,2,1
8346,5,4,9,4,7,1,1,1,2,2,0
19787,5,4,0,4,3,1,0,1,2,4,0
33649,8,4,12,0,10,4,1,0,1,2,1
10219,10,4,9,2,4,0,0,1,3,0,1
33176,3,4,15,4,1,3,1,0,1,2,0
12947,5,4,15,4,4,3,0,1,2,2,0
14093,7,4,15,0,4,4,1,1,3,2,0
14953,11,4,9,0,8,1,1,0,1,2,0
31928,9,4,11,2,14,0,1,1,2,2,0
1045,5,4,14,0,10,4,1,1,2,2,0
10250,6,4,8,2,3,0,0,1,2,2,0
28235,6,4,4,4,8,4,1,0,2,2,0
37023,4,4,15,4,10,3,1,0,1,2,0
8114,6,4,8,4,6,1,0,1,2,2,0
42420,8,4,6,0,14,1,1,1,1,2,0
35261,9,6,11,3,3,1,0,1,2,0,1
36146,7,4,11,2,8,5,1,0,2,2,0
13608,5,0,6,4,0,3,1,0,2,2,0
3620,10,4,11,5,1,2,1,0,2,2,0
40812,7,4,1,2,6,0,0,1,2,2,0
43488,5,4,1,4,12,1,1,1,2,2,0
11318,12,4,11,0,8,4,1,0,1,2,0
30990,6,4,11,4,14,1,1,1,2,2,0
27941,3,4,15,4,8,3,1,1,0,2,0
20659,13,4,9,2,12,0,1,1,2,2,1
42943,6,4,12,2,10,0,1,1,2,2,0
7331,7,4,11,0,6,1,1,1,1,2,0
12878,11,4,15,2,12,0,1,1,2,2,1
29587,11,4,9,2,4,0,1,1,2,2,1
26101,7,5,15,2,12,0,1,1,3,2,1
23306,5,4,15,0,3,3,1,1,2,2,0
36490,8,4,7,4,8,1,1,1,2,2,0
3132,8,4,15,2,14,0,1,1,2,2,0
31229,5,4,8,0,13,1,0,1,2,2,1
47427,10,4,15,2,8,0,1,1,2,2,1
4913,4,4,9,4,6,2,1,0,2,2,0
23557,9,7,11,0,1,4,1,1,1,2,0
13080,3,4,11,4,6,3,1,1,2,2,0
46978,6,4,9,2,3,0,1,1,2,2,0
41202,8,7,8,2,13,0,1,1,2,2,0
11923,7,4,15,0,12,1,1,0,1,2,0
9529,11,2,12,2,10,0,1,1,2,2,1
46183,7,4,15,2,10,0,1,1,2,2,0
46234,4,4,15,4,1,1,1,0,2,2,0
35502,6,4,11,4,3,1,1,1,2,2,0
3016,8,7,9,2,1,0,1,1,2,2,0
662,5,4,15,4,10,1,1,1,2,2,0
14903,15,5,11,2,4,0,1,1,2,2,1
34537,8,4,11,4,1,1,1,0,2,2,0
44114,5,4,0,4,6,4,1,1,2,2,0
22189,9,7,9,2,10,0,0,1,2,2,1
47009,7,1,15,0,1,1,1,0,1,2,0
30793,4,4,15,4,8,3,1,0,0,2,0
37239,4,4,11,4,8,1,1,1,1,2,0
45901,10,7,11,4,1,1,1,0,1,2,0
5867,5,4,9,2,3,0,1,1,3,2,1
43144,5,4,11,4,7,1,1,1,2,2,0
32825,12,1,15,2,14,0,0,1,2,2,0
36003,8,6,15,2,5,0,1,1,4,2,1
40445,14,4,9,0,5,2,1,0,0,2,0
30448,7,4,15,2,4,0,1,1,2,2,0
17816,11,4,11,0,8,4,1,0,1,2,0
12574,11,4,11,2,12,5,1,0,1,2,0
28931,4,4,11,4,7,4,1,0,2,2,0
44535,4,4,15,4,1,3,0,1,2,2,0
15260,11,4,6,5,7,4,1,0,2,2,0
2584,11,4,3,0,3,4,1,1,2,1,0
26877,4,7,9,4,1,3,1,1,2,2,0
31096,11,2,12,2,10,0,1,1,2,2,1
34578,7,4,15,2,4,0,1,1,2,2,1
39772,5,6,15,5,1,4,1,0,2,2,0
25692,7,4,12,4,8,1,1,0,1,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
21560,6,4,11,4,14,4,1,0,3,2,0
36521,6,4,11,2,3,0,1,1,2,2,1
36714,4,4,15,4,8,3,1,0,1,2,0
35057,7,4,9,2,4,0,1,1,2,2,1
41553,4,4,15,4,8,1,1,0,2,2,0
25791,5,4,15,4,3,1,0,1,2,2,0
19211,3,4,1,4,8,3,1,1,0,2,0
9284,4,4,15,2,3,0,1,1,3,2,0
3347,7,4,4,3,3,2,1,1,2,2,0
359,5,6,6,2,3,0,1,1,2,1,0
4031,7,4,11,2,10,0,1,1,2,2,1
7144,5,4,1,0,7,4,1,0,2,2,0
7250,9,4,15,0,3,1,1,0,2,2,0
9067,9,4,6,2,7,2,0,0,2,0,0
42948,7,4,11,2,12,0,1,1,2,2,0
21133,13,4,5,2,14,0,0,1,2,2,0
20710,6,4,2,4,5,1,0,1,3,2,0
12087,8,4,11,2,7,5,1,0,2,2,0
46353,10,4,11,2,8,2,0,0,2,2,0
38069,6,1,15,0,13,1,1,0,2,2,0
16114,12,4,5,2,3,0,1,1,2,2,0
17870,4,4,9,4,12,1,1,1,0,2,0
32673,8,4,11,0,6,4,1,0,2,2,0
44527,8,4,9,2,10,0,1,1,2,2,1
9755,7,4,11,2,3,0,1,1,2,2,0
23811,3,2,15,4,8,3,0,0,1,2,0
8355,6,6,1,2,4,0,1,1,3,2,0
42332,6,4,11,0,8,4,0,0,2,2,0
33831,6,2,15,2,11,0,1,1,2,2,1
29111,5,4,11,2,12,0,1,1,2,2,0
1741,9,4,1,2,8,5,1,0,1,2,0
44806,5,4,15,4,14,1,1,1,2,2,0
15915,5,6,7,2,1,5,1,0,1,2,1
1110,7,5,12,2,12,0,1,1,2,2,1
43643,8,4,11,2,3,0,1,1,2,2,0
29807,3,0,15,4,0,3,1,0,2,2,0
24991,5,4,15,0,1,1,1,0,2,2,0
10516,9,4,11,4,3,1,1,0,2,2,0
42022,7,2,8,2,11,0,1,1,4,2,1
46483,10,4,11,2,4,5,1,0,2,2,0
11986,7,4,11,2,8,0,0,1,2,0,0
938,6,4,11,2,3,0,1,1,1,2,0
45905,4,4,15,2,5,0,1,1,1,2,0
27177,7,4,15,5,8,2,0,0,2,2,0
15523,4,0,11,2,0,5,1,0,2,2,0
40879,9,4,9,4,3,1,1,1,3,2,1
38324,7,6,14,4,10,1,1,1,2,2,1
23013,5,4,6,2,7,0,1,1,2,2,0
15601,6,4,7,2,4,0,1,1,3,2,1
21757,5,4,15,2,1,0,1,1,2,2,0
23036,7,6,7,2,14,0,1,1,2,2,0
567,9,4,5,5,8,4,1,0,2,2,0
6360,8,4,11,4,9,1,1,0,2,4,0
17088,6,4,9,2,4,0,1,1,2,2,1
47171,5,4,15,2,7,0,0,1,2,2,0
35811,5,4,11,4,1,1,1,0,2,2,0
5328,5,4,9,4,4,3,1,1,2,2,0
9534,8,4,15,2,14,0,1,1,2,2,0
11151,8,4,11,2,14,0,1,1,2,2,0
31283,12,6,11,6,10,4,1,0,0,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
36718,6,4,10,4,10,1,1,1,2,2,0
5908,5,4,8,2,1,5,0,0,2,2,0
18325,5,4,11,0,14,4,0,0,1,2,0
31974,10,4,9,2,12,0,1,1,1,2,0
38157,7,4,11,4,1,3,1,1,1,2,0
16922,7,4,9,2,13,0,1,1,2,2,1
22486,13,4,0,2,6,0,1,1,1,2,1
32654,10,2,11,6,1,4,1,0,1,2,0
26357,4,4,15,0,12,3,0,0,2,2,0
39082,5,4,9,2,14,0,1,1,2,2,0
7182,4,4,7,4,1,1,1,0,2,2,0
37424,8,6,11,0,8,3,1,0,2,2,0
20092,4,4,15,4,12,3,1,1,1,2,0
569,9,4,12,0,4,4,1,1,2,2,0
10086,6,6,11,2,5,0,1,1,3,2,0
23841,7,4,9,2,4,0,1,1,2,2,1
18537,8,4,6,4,7,1,1,1,2,2,0
15968,7,4,15,2,12,0,1,1,2,2,1
20700,6,4,11,0,8,4,1,0,2,2,0
3934,10,4,12,0,10,1,1,0,2,2,0
29400,7,5,11,4,8,1,1,0,3,2,0
4108,4,4,9,4,12,1,0,1,2,0,0
21916,11,2,11,0,1,1,1,0,0,2,0
193,9,4,15,2,13,0,1,1,2,2,0
32828,12,4,0,2,6,0,1,1,2,2,0
35551,6,4,15,2,4,5,1,0,2,2,1
31421,8,0,11,5,0,4,1,1,2,2,0
33975,7,4,11,0,6,1,1,1,2,2,0
24371,10,4,0,2,7,0,1,1,3,2,0
34630,4,4,15,4,13,3,1,1,2,2,0
23539,5,4,11,5,8,1,1,0,2,2,0
28987,11,4,8,2,10,0,1,1,2,2,0
26994,5,4,11,2,7,0,1,1,2,2,0
47454,8,4,9,4,12,1,1,1,2,2,1
27636,5,4,9,2,1,0,1,1,2,2,0
8780,7,4,10,0,10,4,1,0,4,2,0
42116,11,4,11,0,1,1,1,0,2,2,0
2771,8,4,9,0,4,1,1,0,2,2,0
43376,5,6,9,4,10,1,0,0,1,2,0
24293,8,4,9,2,10,0,1,1,3,2,0
40041,10,2,15,2,11,0,1,1,2,2,1
7027,12,0,12,2,0,0,1,1,0,2,0
39655,7,4,11,0,7,4,1,0,1,2,0
19771,4,6,11,0,8,4,1,0,2,2,0
31271,14,4,15,2,12,0,1,1,1,2,1
2809,6,4,9,4,1,1,1,0,2,2,0
46446,10,4,9,2,12,0,1,1,3,2,0
30030,10,4,11,6,10,4,1,0,2,2,0
26684,7,2,9,4,10,4,1,1,2,2,0
46057,8,4,15,2,7,0,1,1,2,2,1
41744,4,4,8,4,7,3,1,1,2,2,0
15153,6,4,9,4,12,3,1,1,2,2,1
44888,7,4,9,2,10,0,0,1,2,0,1
2488,10,6,5,2,3,0,0,1,2,2,0
16952,4,4,11,4,1,3,0,0,1,2,0
27716,7,4,9,2,1,0,1,1,2,2,0
17420,11,4,7,0,10,1,0,0,2,2,0
35052,12,7,12,2,10,5,1,0,0,2,0
3641,4,4,7,4,14,4,1,0,2,2,0
43981,4,4,11,4,14,3,1,1,2,2,0
19543,7,5,7,2,12,0,1,1,2,2,1
35543,4,4,11,2,4,0,1,1,1,2,0
30037,6,6,11,2,3,0,1,1,2,2,0
44426,9,6,15,2,3,0,1,1,3,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
15614,9,4,15,4,3,3,1,1,2,2,0
40016,8,5,9,2,12,0,1,1,2,2,1
5555,11,5,15,2,4,0,1,1,2,2,1
8502,3,4,11,4,6,3,1,1,1,2,0
31204,8,2,15,2,4,0,1,1,2,2,1
45960,6,4,8,4,11,1,1,1,2,2,0
19850,7,4,11,2,14,0,1,1,2,2,1
36120,6,4,11,4,7,3,1,1,2,2,0
25230,6,4,9,5,10,1,1,1,1,2,0
31076,10,5,12,2,12,0,1,1,2,2,0
15059,4,4,13,4,5,1,1,1,2,2,0
32325,6,7,15,4,8,3,1,0,1,2,0
30051,7,4,11,4,8,1,0,0,2,2,0
8168,4,0,15,4,0,3,1,0,2,2,0
6202,7,4,8,2,3,0,1,1,2,2,0
11613,11,4,15,2,1,2,1,0,0,2,1
25873,9,4,9,4,8,1,0,0,1,0,0
3142,9,2,11,2,3,0,1,1,2,2,0
36168,4,4,11,4,8,1,0,1,2,2,0
20504,12,6,4,2,5,0,1,1,1,2,0
40872,4,4,11,4,14,3,1,1,2,2,0
2179,10,6,9,2,4,0,1,1,2,2,1
32954,9,4,1,4,8,3,1,0,2,2,0
13417,3,4,1,4,4,3,1,0,1,2,0
15951,6,4,11,2,1,5,1,0,1,2,0
12712,5,4,14,2,10,0,1,1,2,2,1
17285,5,6,15,0,7,1,1,1,2,2,0
33476,5,4,1,4,14,1,1,0,1,2,0
33894,5,4,11,4,12,1,1,0,1,2,0
6286,4,4,15,0,1,1,1,0,2,2,0
19927,11,4,11,0,1,4,1,1,1,2,0
34833,8,6,11,2,3,0,1,1,2,2,1
15971,12,6,15,2,4,0,1,1,3,2,1
33117,10,4,11,2,7,5,1,0,2,2,1
2297,6,4,9,0,1,4,1,0,2,2,0
5172,6,0,11,2,0,5,1,0,0,2,1
33653,6,4,15,0,8,1,0,0,1,2,0
26467,10,4,15,2,12,0,1,1,2,2,1
31956,4,4,1,4,1,2,1,0,2,2,0
14619,10,4,11,0,1,1,1,0,2,2,0
31839,5,4,7,4,14,3,1,1,3,2,0
33807,5,4,15,4,6,4,1,1,2,2,0
37399,11,4,12,2,4,0,1,1,2,2,1
32115,5,4,11,2,10,5,0,0,0,0,1
19835,10,4,9,4,8,1,1,1,2,2,0
16389,7,4,9,2,3,0,1,1,2,2,0
35128,6,5,9,4,4,1,1,1,3,2,0
9721,9,7,12,0,10,1,1,0,2,2,0
38065,3,4,15,4,8,3,1,1,0,2,0
22745,7,6,7,2,5,0,1,1,2,2,0
899,5,4,11,2,13,0,1,1,2,2,0
25541,3,4,0,4,12,3,1,0,1,2,0
39893,8,4,11,0,3,1,1,0,2,2,0
31330,4,4,11,4,12,4,0,1,1,2,0
18411,5,4,9,4,3,1,1,1,2,2,0
3220,9,5,9,0,4,1,1,1,3,2,1
8132,6,4,0,2,14,0,1,1,2,2,0
7716,11,6,11,2,8,0,1,1,2,2,1
45157,6,4,9,4,12,3,1,1,2,2,0
41595,6,4,11,2,7,0,1,1,2,2,0
40489,4,4,15,4,1,3,1,1,1,2,0
20372,5,4,6,2,7,0,1,1,2,2,0
35621,7,4,7,0,1,1,1,0,2,2,0
15018,10,4,9,2,12,0,1,1,2,2,1
43669,10,6,9,0,4,1,1,1,2,2,0
44793,10,2,15,0,1,3,1,1,2,2,1
13963,13,5,9,2,4,0,1,1,2,2,1
32944,7,7,15,2,10,2,0,1,2,0,0
21694,3,4,15,4,12,3,1,0,1,2,0
44163,12,4,9,0,1,1,1,0,2,2,0
35378,8,1,14,2,4,0,1,1,3,2,0
21902,7,4,9,2,10,0,1,1,2,2,1
23020,7,4,11,2,3,0,1,1,2,2,0
38930,9,4,15,0,3,1,1,1,2,2,0
4249,13,4,9,2,12,0,1,1,1,2,0
43214,7,4,11,2,10,0,1,1,2,2,0
17767,3,4,15,4,12,3,1,0,1,2,0
32761,4,4,4,4,7,2,1,1,1,2,0
39970,8,4,15,2,6,0,1,1,2,2,1
655,5,7,15,4,1,4,0,0,2,0,0
18540,7,4,6,2,7,0,1,1,2,2,1
36404,7,4,1,2,3,0,1,1,2,2,0
39590,4,4,0,4,3,3,1,1,2,2,0
21761,12,4,11,0,11,1,1,1,2,2,0
11141,9,4,11,5,3,4,0,0,2,2,0
41971,7,4,15,5,3,4,1,0,1,2,0
26826,8,4,15,2,12,0,1,1,2,2,1
43016,10,4,15,0,1,1,1,0,2,1,0
11454,5,4,7,2,4,0,1,1,2,2,0
10380,7,4,15,5,4,4,1,1,2,2,0
21671,10,6,11,2,5,0,1,1,2,2,0
37554,5,4,1,5,12,1,1,1,2,2,0
43520,6,4,11,2,7,0,1,1,2,2,0
22377,7,4,11,2,3,0,1,1,2,2,0
30130,6,4,11,2,7,0,1,1,2,2,0
30002,3,4,1,4,10,3,1,0,0,2,0
37545,5,4,10,4,10,3,1,1,1,2,0
39102,9,4,11,2,3,0,1,1,2,2,1
27258,5,4,11,2,6,0,1,1,2,2,0
45517,8,4,11,0,4,1,1,0,2,2,0
15457,4,4,11,4,12,3,0,0,1,2,0
43176,4,4,11,4,6,4,1,1,2,2,0
41623,11,4,11,2,14,0,1,1,2,2,0
295,13,4,11,2,14,0,1,1,0,2,0
34265,9,6,7,0,13,1,1,0,2,2,0
44160,10,4,9,2,4,0,1,1,3,2,1
26458,12,6,15,2,4,0,1,1,2,2,0
13071,9,4,15,2,5,5,1,0,1,2,0
16274,9,4,11,2,7,0,1,1,2,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
15773,12,0,11,6,0,1,1,0,0,2,0
519,6,4,9,2,10,0,1,1,2,2,1
24022,4,4,9,4,12,1,1,0,2,2,0
47309,9,7,15,2,11,0,1,1,2,2,1
16602,13,0,11,2,0,0,1,1,1,2,0
46681,5,4,1,4,3,1,1,1,2,2,0
