,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
21392,7,4,9,2,4,0,1,1,2,2,1
4375,6,4,11,4,3,1,1,1,2,2,0
4260,9,4,15,0,12,1,1,1,2,2,0
39611,9,2,11,2,3,0,1,1,2,2,0
43544,4,4,15,4,12,3,1,1,1,2,0
41861,7,4,15,2,10,0,1,1,2,2,1
33722,9,6,15,2,10,0,1,1,1,2,0
8153,8,4,9,2,12,0,1,1,3,2,0
39756,9,2,7,0,11,1,1,1,2,2,0
41714,9,4,11,2,3,0,0,1,2,2,0
2798,7,4,1,4,8,4,0,1,2,2,0
44342,6,4,9,4,4,1,1,1,2,2,0
9290,11,4,1,2,8,5,1,0,1,2,0
45561,10,4,9,2,13,0,1,1,1,2,1
22039,6,6,5,4,3,3,1,1,2,2,0
39481,8,5,15,2,12,5,1,0,1,2,0
28890,6,4,9,2,12,5,1,0,2,2,1
41528,6,7,9,2,10,0,1,1,2,2,0
1820,5,4,5,2,6,0,1,1,2,2,0
45564,9,4,15,0,4,4,1,0,2,2,0
20477,6,4,9,4,12,1,1,1,3,2,1
37891,15,4,3,6,6,2,1,1,1,2,0
21096,4,0,15,4,0,3,0,1,1,2,0
163,5,4,11,4,4,1,0,0,2,1,0
17925,7,4,15,2,12,0,1,1,2,2,0
40110,10,4,9,2,10,0,1,1,2,2,1
18374,7,7,15,2,11,0,1,1,3,2,0
34984,10,4,15,2,4,0,1,1,2,2,1
15068,6,2,9,2,10,5,1,0,1,2,1
38735,12,4,11,2,3,0,1,1,2,2,1
1618,6,4,1,4,3,2,1,1,2,2,0
8736,9,4,15,2,7,0,1,1,2,2,0
11095,10,4,2,0,14,1,1,1,2,2,0
25008,9,4,8,0,7,4,1,1,2,2,0
27333,7,4,1,2,3,0,1,1,2,2,0
11422,8,4,15,2,1,5,1,0,2,2,0
37631,9,6,14,2,10,0,1,1,2,2,1
9305,5,4,11,4,8,1,1,1,2,2,0
22110,9,2,15,0,13,1,1,0,2,2,0
2381,3,4,1,4,3,3,1,1,0,2,0
27596,10,4,11,2,14,0,1,1,3,2,1
40648,8,4,11,0,1,3,1,0,2,2,0
12808,9,4,15,0,8,4,1,0,1,2,0
2603,4,4,11,0,4,1,1,0,2,2,1
28800,7,4,11,4,3,1,0,1,2,4,0
25813,11,0,11,0,0,1,1,1,2,2,0
41361,8,4,2,0,3,1,1,1,2,2,0
26246,10,2,12,2,10,0,1,1,3,2,0
23099,4,0,0,0,0,1,1,0,2,2,0
17983,6,4,0,0,3,1,1,1,1,1,0
2087,5,4,11,4,1,3,1,1,1,2,0
30173,4,4,9,2,10,5,1,0,2,2,0
38014,7,4,5,2,5,0,1,1,1,2,0
3429,4,4,15,4,14,3,1,0,2,2,0
9394,3,4,1,4,8,3,1,0,0,2,0
10473,6,4,11,2,7,0,1,1,2,2,0
27175,6,4,11,0,8,4,1,0,4,2,0
7177,7,4,15,5,7,1,1,1,2,2,1
14151,6,0,15,0,0,4,0,1,1,2,0
32707,7,5,9,0,4,1,1,1,2,2,0
28746,7,4,9,2,4,0,1,1,2,2,1
19857,5,0,15,4,0,3,0,0,2,2,0
11728,6,4,11,0,1,4,1,0,2,2,0
38468,12,4,15,2,4,0,1,1,2,2,1
26629,3,4,15,4,8,3,1,1,1,2,0
9189,5,4,9,4,4,1,1,1,1,2,0
16368,10,4,11,0,6,1,1,1,2,2,0
34415,12,4,0,6,1,3,0,0,2,2,0
43940,13,6,9,2,3,0,1,1,2,1,0
45848,8,4,11,2,14,0,1,1,2,2,1
10298,10,2,11,2,3,0,1,1,2,2,0
6574,8,4,15,2,13,0,1,1,2,2,1
7214,7,7,9,0,11,1,1,1,2,2,1
8710,10,5,14,2,10,0,0,1,3,2,1
42528,9,4,12,2,10,0,1,1,2,2,1
13804,10,4,7,0,10,1,1,0,2,2,0
19438,11,0,15,2,0,0,1,1,2,2,1
111,7,4,14,2,10,0,1,1,2,2,1
14538,5,6,11,2,5,0,1,1,3,2,0
17500,10,6,12,2,4,0,1,1,2,2,1
25317,4,4,4,4,6,1,1,1,2,2,0
26838,5,0,7,2,0,5,1,0,2,2,0
25578,11,0,0,0,0,1,1,0,2,1,0
17267,3,4,11,2,3,0,1,1,1,2,0
15369,8,5,11,2,4,0,1,1,3,2,1
34791,5,4,11,0,4,4,1,0,2,2,0
43909,7,4,8,5,1,3,1,0,2,2,0
30275,3,4,11,4,12,3,1,1,0,2,0
34974,4,4,11,2,3,0,1,1,1,1,0
35229,11,4,9,2,12,0,1,1,1,2,1
20154,6,4,15,4,1,3,1,1,2,2,0
46649,9,4,0,2,3,0,1,1,2,2,0
26040,5,0,11,4,0,1,1,1,2,2,0
31068,3,4,11,4,3,3,1,1,2,2,0
15136,5,4,9,2,10,0,1,1,2,4,0
21163,8,4,7,2,12,0,1,1,2,2,1
9957,7,4,12,4,12,1,0,1,2,0,0
20752,8,4,11,2,5,0,1,1,2,2,0
22486,13,4,0,2,6,0,1,1,1,2,1
26426,7,4,9,2,12,0,1,1,2,2,1
23170,3,4,1,4,14,3,1,0,0,2,0
43113,8,7,12,0,10,4,1,0,2,2,0
19175,7,6,8,4,5,1,1,1,3,2,0
32170,8,4,0,4,7,1,1,1,2,2,0
21239,8,4,11,2,5,0,0,1,2,2,0
12850,5,4,11,2,5,0,1,1,3,2,0
31048,7,4,9,5,4,1,1,1,1,2,0
21797,8,6,9,0,4,1,1,1,2,2,0
10793,13,4,15,2,14,0,1,1,0,2,1
28961,7,0,11,2,0,0,1,1,2,2,0
32862,3,4,1,4,8,3,1,1,0,2,0
28304,9,4,11,2,7,0,1,1,2,2,0
5303,3,4,15,4,8,3,1,0,2,2,0
11105,4,4,5,4,7,3,1,1,2,2,0
2085,7,4,12,2,4,0,1,1,3,2,1
20795,9,7,9,2,4,0,1,1,2,2,1
12384,5,4,9,4,10,1,1,0,3,1,0
31939,8,4,11,2,4,0,1,1,2,2,1
10708,9,1,15,6,13,1,1,0,2,2,1
3528,3,4,0,4,8,3,1,1,1,2,0
17009,4,4,11,4,8,1,1,1,2,2,0
21820,5,4,11,4,12,3,0,1,3,2,0
29632,10,5,8,4,1,3,1,0,2,2,0
33778,5,4,1,4,6,3,1,1,2,2,0
17655,5,4,11,4,7,1,1,0,2,2,0
36662,6,4,13,3,6,4,1,1,2,2,0
7413,11,6,12,2,10,0,1,1,2,2,1
44256,5,4,15,2,7,0,0,1,2,2,1
17272,6,4,15,2,10,0,1,1,2,2,0
16923,8,4,8,2,8,0,0,1,3,0,1
25448,5,4,15,4,6,1,1,1,1,2,0
8171,5,7,9,4,3,1,1,1,2,2,0
13832,10,4,11,2,3,0,1,1,2,2,0
8622,4,4,15,4,12,3,1,0,1,2,0
37789,6,4,15,2,7,0,1,1,2,2,0
9457,4,4,15,4,8,1,0,0,2,0,0
15,6,4,5,2,14,0,0,1,2,2,0
40064,7,4,11,4,3,1,1,1,2,2,0
11922,3,4,11,4,5,3,1,1,2,2,0
17296,6,4,11,4,12,3,1,0,1,2,0
27062,15,6,15,6,14,1,1,1,2,2,0
39915,4,6,11,4,8,3,1,0,2,2,0
4352,5,4,11,0,14,1,1,1,2,2,0
45052,6,4,11,2,12,0,1,1,2,2,0
7305,9,4,8,2,4,5,1,0,2,2,1
23668,8,2,11,2,11,0,1,1,4,2,0
27998,7,4,7,4,13,1,1,0,2,2,0
18203,11,6,11,2,12,0,1,1,1,2,1
23296,6,4,11,2,14,0,1,1,2,2,0
17754,10,4,9,2,10,0,1,1,2,2,0
1239,8,4,15,4,1,3,1,0,2,2,0
37857,3,4,15,4,14,3,1,1,1,2,0
11815,6,4,15,4,12,1,1,1,2,2,1
5095,4,7,15,2,1,5,1,0,2,2,0
41683,10,2,15,2,1,5,1,0,3,2,0
40070,4,4,15,4,6,3,1,1,1,2,0
37566,10,5,12,2,12,0,1,1,2,2,1
18991,4,4,11,0,11,3,1,0,2,2,0
39011,5,2,11,0,11,1,1,0,2,2,0
43066,10,1,11,4,1,1,1,1,2,2,1
37392,9,4,0,2,14,0,1,1,4,2,1
19925,6,6,9,2,12,0,1,1,4,2,1
27872,7,4,11,2,7,0,1,1,2,2,1
16264,9,5,7,2,4,0,1,1,2,2,1
44658,10,4,11,5,12,4,1,0,2,2,0
28334,11,4,15,2,1,0,1,1,1,2,0
4284,9,4,11,4,7,3,1,0,2,2,0
37344,4,4,0,2,5,0,1,1,1,2,0
43157,3,4,2,4,8,3,1,1,1,2,0
2476,4,0,8,4,0,1,1,1,2,2,0
34134,8,6,9,4,4,1,1,1,2,2,0
29982,3,4,0,4,8,3,1,0,0,2,0
13325,6,4,7,2,12,0,0,1,3,2,0
7326,7,7,7,0,11,1,0,1,1,2,0
42462,11,4,15,2,1,5,1,0,2,2,1
44375,9,2,12,6,10,4,1,0,2,2,0
7090,8,5,9,2,12,0,1,1,3,2,1
36624,3,4,0,4,8,2,1,0,1,2,0
30269,5,4,11,2,6,0,1,1,2,2,0
8935,10,6,15,2,12,0,1,1,2,2,0
11139,7,4,11,2,1,0,1,1,2,2,0
18753,3,0,15,4,0,3,1,0,2,2,0
39744,6,6,9,4,13,3,1,1,2,2,0
38108,9,6,14,2,10,0,1,1,1,2,1
1152,4,0,15,4,0,1,1,1,2,4,0
21443,6,4,11,0,3,4,1,1,2,2,0
35975,4,4,11,2,3,0,1,1,2,2,0
29105,6,4,15,5,7,1,1,1,2,2,0
31479,4,4,9,4,14,4,0,0,2,2,0
5161,6,4,11,2,1,5,0,0,2,2,0
22112,5,4,9,4,12,1,1,0,2,2,0
8841,10,2,15,2,11,0,1,1,2,2,0
38158,5,4,12,4,12,1,1,1,2,2,0
18521,5,4,9,2,12,0,1,1,2,2,0
11799,8,4,11,2,1,5,1,0,2,2,1
5675,7,7,9,0,10,1,1,0,2,2,0
30621,6,2,9,2,10,5,1,0,1,2,1
22650,10,4,9,0,10,1,1,0,0,2,0
16025,7,6,9,2,4,0,0,1,3,2,1
46131,6,4,9,2,10,0,1,1,2,2,1
47293,4,4,4,2,5,0,1,1,3,2,0
44345,10,1,11,0,1,4,1,0,2,2,0
44407,6,2,15,2,14,0,1,1,2,2,0
2070,9,4,9,4,10,1,1,1,2,2,0
38500,6,4,15,2,3,0,1,1,2,2,0
41997,4,4,11,4,1,1,1,1,2,2,0
9852,10,4,11,2,7,0,1,1,2,2,1
2882,10,4,9,2,4,0,0,1,2,2,0
30223,8,4,15,5,3,1,1,1,2,2,0
39275,11,6,0,2,3,0,1,1,1,2,0
46000,8,4,11,6,7,1,1,0,2,2,0
28198,4,4,9,4,7,3,1,0,2,2,0
21385,8,4,9,2,12,0,1,1,2,2,1
5728,9,2,14,2,11,0,1,1,2,2,1
45515,10,1,12,2,10,0,1,1,2,2,1
3659,6,4,11,2,6,0,1,1,2,2,1
7476,8,4,2,2,6,0,1,1,2,2,1
6831,9,4,12,0,10,4,1,0,2,2,0
4590,5,4,9,2,12,0,1,1,2,2,0
15115,7,4,15,2,10,0,1,1,2,2,0
35333,3,4,1,4,8,3,1,1,1,2,0
25776,4,4,11,4,6,1,1,1,2,2,0
45059,8,4,11,4,1,4,0,0,2,2,0
20844,10,4,15,2,12,0,1,1,2,2,0
42554,4,4,15,4,3,1,1,1,2,2,0
33782,5,4,15,4,8,1,1,0,2,2,0
42368,8,2,15,0,4,1,1,0,2,2,0
17388,7,4,12,4,12,1,1,1,2,2,1
9964,8,4,11,6,4,2,1,1,2,2,0
36352,6,5,9,2,12,0,1,1,3,2,1
19409,4,4,11,4,6,3,1,1,2,2,0
41743,10,4,2,6,7,1,1,1,2,2,1
43473,5,4,11,0,4,1,1,1,2,2,0
22031,11,2,12,6,10,4,1,0,2,2,0
46313,4,4,15,4,8,1,1,0,1,2,0
33717,7,2,2,2,5,0,1,1,2,2,0
23714,7,4,15,0,4,4,1,0,1,2,0
30383,7,4,12,2,10,0,1,1,2,2,1
28449,12,4,11,0,1,4,0,0,2,2,0
6502,6,4,11,0,12,1,1,1,2,2,0
11583,4,4,15,5,8,3,1,0,1,2,0
9662,6,4,15,4,12,3,1,1,1,2,0
26217,8,4,15,2,4,0,1,1,2,2,1
3143,6,4,12,2,4,0,0,1,2,2,1
4674,12,6,15,2,4,0,1,1,0,2,0
41819,11,4,11,2,14,0,1,1,2,2,1
11349,4,4,15,4,8,2,1,1,0,2,0
31793,11,0,11,6,0,1,1,0,1,2,0
12089,7,7,15,0,1,4,1,0,1,2,0
46267,7,4,11,4,5,1,1,1,2,2,0
7707,14,4,11,2,3,0,1,1,1,2,0
36324,8,4,12,4,12,1,1,1,3,2,0
1489,7,4,12,0,4,4,1,1,3,2,1
3989,4,4,15,4,11,3,1,1,1,2,0
20119,5,2,11,2,11,0,1,1,2,2,0
45845,8,6,11,0,5,4,1,1,2,2,0
45674,7,4,9,4,1,2,1,0,2,2,0
47477,3,4,1,4,3,3,1,1,1,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
35127,7,4,9,2,4,0,1,1,2,2,1
30598,8,4,8,4,3,1,1,1,1,2,0
23166,4,4,7,4,1,1,1,0,0,2,0
44091,7,4,15,2,3,0,1,1,2,2,0
40761,8,4,15,2,7,0,1,1,2,2,0
25367,4,4,15,4,1,1,1,0,3,2,0
27677,6,4,15,4,1,2,1,0,2,2,0
3113,8,4,9,2,4,0,1,1,2,2,1
23495,11,4,4,2,3,0,0,1,2,2,0
33206,8,7,9,4,10,3,1,1,3,2,1
8528,12,4,15,4,1,1,1,0,2,2,0
21022,5,6,9,0,12,1,1,1,2,2,0
31834,8,4,15,0,1,1,1,0,2,2,0
34502,13,4,11,6,9,1,1,0,0,2,0
15372,11,2,15,2,11,0,1,1,2,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
46668,11,7,15,0,14,1,1,1,2,2,0
8679,5,4,12,4,10,1,1,1,2,2,0
46526,18,4,11,4,1,1,1,0,2,2,1
5579,5,4,11,4,7,1,1,0,2,2,0
34776,6,4,8,2,3,5,0,0,1,2,1
779,10,4,15,4,13,1,1,1,2,2,0
43206,12,4,7,2,3,0,1,1,2,2,1
15661,10,4,9,0,5,1,1,1,2,2,0
41415,4,4,7,4,12,3,1,0,1,2,0
34983,5,4,9,2,10,0,1,1,2,2,1
9697,5,4,15,4,3,3,0,1,2,2,0
9596,5,1,11,0,1,1,1,1,2,2,0
10157,4,4,15,4,3,1,1,1,2,2,0
44429,5,2,12,2,4,5,1,0,2,2,1
19012,8,4,15,2,10,0,1,1,2,2,0
47167,11,4,11,0,8,1,1,1,1,2,0
23578,11,4,9,2,12,0,1,1,2,2,1
42605,4,4,11,4,3,1,1,1,3,2,0
41432,5,4,9,4,12,1,1,1,2,2,1
22737,6,4,8,2,12,0,1,1,2,2,1
4244,8,6,7,2,12,0,1,1,2,4,0
8758,5,4,11,2,7,0,1,1,2,2,1
4388,5,4,11,2,3,0,1,1,2,2,0
30319,3,5,1,4,5,3,1,1,3,2,0
798,9,4,12,4,13,1,1,1,1,2,1
26125,6,4,11,0,6,1,1,1,2,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
15887,7,4,7,4,1,1,1,0,2,2,1
33663,7,1,11,4,6,4,0,1,2,2,0
30408,6,4,0,4,8,3,1,0,1,2,0
38541,7,6,10,2,10,0,1,1,2,2,1
25129,9,4,11,2,7,0,1,1,2,2,1
15565,9,5,11,2,12,0,1,1,2,2,1
10737,11,4,15,2,4,0,1,1,3,2,1
30745,4,4,15,4,8,3,1,0,1,2,0
30508,7,4,11,0,8,4,0,0,1,2,0
32613,8,5,11,2,4,0,1,1,2,2,1
1658,3,4,15,4,12,3,1,1,0,2,0
2982,8,5,15,2,4,0,1,1,2,2,0
20226,9,4,11,2,14,0,1,1,2,2,1
7068,4,4,11,2,8,0,1,1,2,2,0
41519,4,4,6,4,8,1,1,0,1,2,0
677,6,4,15,2,1,0,1,1,2,2,0
23368,10,2,12,2,10,0,0,1,2,2,1
39456,11,6,15,2,12,0,1,1,2,2,0
6207,9,4,15,2,3,0,1,1,2,2,0
24559,3,4,11,4,8,3,1,0,1,2,0
9082,14,7,11,6,1,1,1,0,2,2,0
19475,8,7,14,2,10,0,0,1,2,2,0
15002,10,4,8,2,3,0,1,1,2,2,0
10894,14,4,11,6,1,1,1,0,2,2,0
21161,5,4,12,2,4,0,1,1,2,1,0
44470,5,2,1,2,8,2,1,1,2,2,0
10502,5,4,9,4,4,1,1,0,2,2,1
42043,10,1,11,4,8,1,1,1,2,2,0
4250,5,1,11,4,7,3,1,1,2,2,0
29530,9,4,11,2,6,5,0,0,2,2,0
4406,3,4,15,4,1,3,1,0,1,2,0
19945,11,6,15,3,5,1,1,0,1,2,1
25206,9,7,11,0,1,4,1,0,1,2,0
42105,5,4,9,4,11,2,1,1,2,2,0
46029,8,4,15,2,3,0,1,1,1,2,0
44412,6,4,11,0,8,4,1,0,2,2,0
37883,4,4,11,4,3,1,1,1,2,2,0
9625,6,2,9,3,10,1,1,0,2,2,0
25613,8,4,15,5,12,1,1,1,4,2,1
21796,8,6,9,2,12,0,1,1,2,2,1
42734,5,4,11,0,14,2,1,1,2,2,0
33137,6,4,11,5,6,1,1,1,2,2,0
4067,7,4,1,0,6,1,1,0,3,2,0
23213,4,4,11,4,6,3,1,1,1,2,0
16688,9,6,15,2,3,0,1,1,1,2,0
19801,7,4,15,0,8,4,1,0,1,2,0
22768,10,2,11,0,4,1,1,1,2,2,0
22345,13,4,4,3,12,1,1,1,1,2,0
34123,6,4,11,2,3,0,1,1,3,2,1
22085,8,4,15,2,4,0,1,1,2,2,1
14683,10,1,9,0,10,4,0,0,2,2,0
8012,9,4,11,0,8,1,1,0,1,2,0
35513,5,4,11,0,12,1,1,1,2,2,0
38160,5,4,15,4,3,2,1,1,2,2,0
19698,8,2,15,0,8,4,1,0,1,2,0
32067,7,6,11,2,5,0,1,1,3,2,1
189,11,7,10,2,10,0,1,1,0,2,1
27347,7,5,9,2,4,0,1,1,3,2,1
37235,4,4,15,4,1,3,1,0,0,2,0
31,4,4,15,4,12,3,0,1,2,2,0
28371,10,4,11,2,10,0,1,1,2,2,1
1520,9,2,9,2,11,0,1,1,2,2,0
11967,15,4,11,0,1,1,1,0,0,2,0
9657,3,4,15,4,12,3,1,1,1,2,0
23358,7,4,9,2,3,0,1,1,2,2,1
22875,6,4,11,4,1,1,1,0,2,2,0
28187,5,4,15,2,10,0,1,1,2,2,0
38103,6,4,2,4,5,3,0,1,2,0,0
44121,10,4,10,4,4,1,1,1,2,2,1
2455,7,4,11,0,7,1,1,0,2,2,0
34646,7,4,12,3,11,1,1,1,2,2,0
280,4,4,9,4,10,1,1,0,0,1,0
20868,12,0,9,0,0,1,1,0,1,2,0
7116,3,4,11,4,5,3,1,1,1,2,0
2838,5,4,0,0,12,1,1,0,2,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
12362,5,7,12,4,4,1,1,1,2,4,0
6867,9,4,5,0,6,2,0,1,2,2,0
39554,7,4,5,5,8,2,1,1,2,2,0
43485,7,4,7,4,6,1,1,1,2,2,0
34670,4,4,9,4,4,1,1,1,1,2,0
25678,4,4,2,2,14,0,1,1,2,2,0
24630,7,2,9,2,13,0,1,1,2,2,1
3212,9,4,9,2,12,0,1,1,2,2,1
38654,7,4,11,2,3,0,1,1,2,2,0
24734,6,4,12,2,4,0,1,1,2,2,1
19501,7,4,9,2,10,5,0,0,1,0,1
34045,7,4,15,4,1,1,1,0,2,2,0
2886,7,4,11,2,3,0,1,1,2,2,1
1935,18,4,9,2,4,0,1,1,2,2,0
21444,6,4,11,2,7,0,1,1,2,2,0
42107,5,4,7,4,12,1,1,1,2,2,0
39030,4,4,11,4,1,3,1,0,2,2,0
21901,3,4,11,4,12,3,0,0,0,2,0
10435,7,4,11,0,1,4,0,0,1,2,0
43657,4,4,11,2,12,5,1,0,2,2,0
10726,9,6,9,2,3,0,1,1,2,2,0
26981,8,4,11,2,3,0,1,1,2,2,1
18188,6,5,11,2,4,0,1,1,2,2,0
31612,5,4,11,2,3,0,1,1,3,2,0
24436,9,4,9,2,1,0,1,1,2,2,1
8641,4,7,9,2,13,0,1,1,1,2,0
439,8,2,15,2,1,5,1,0,2,2,0
2365,9,4,15,5,8,1,0,0,1,2,0
30579,3,4,1,4,6,3,0,1,1,2,0
40335,8,4,9,2,8,0,0,1,1,2,0
21158,5,0,9,4,0,1,0,1,1,0,0
26215,5,4,12,4,10,3,1,1,2,2,0
19723,5,4,15,4,4,1,1,0,2,2,0
10877,6,4,11,4,3,4,1,1,2,2,0
24765,7,4,11,2,1,5,1,0,2,2,0
23489,9,4,0,2,14,0,1,1,2,2,1
19084,10,6,9,2,1,5,1,0,1,2,1
27778,8,4,11,5,6,1,1,1,2,2,0
1513,13,6,8,2,10,0,1,1,2,2,0
29937,4,4,15,4,5,1,1,1,1,2,0
11544,6,0,0,0,0,4,1,1,2,2,0
36425,5,4,11,4,1,1,1,1,2,2,0
29251,5,4,9,5,4,1,1,0,2,2,1
19576,10,6,3,2,4,0,1,1,3,1,1
11219,14,5,15,2,12,0,1,1,2,2,0
32377,5,4,11,2,14,0,1,1,3,2,0
32323,6,4,11,2,3,0,1,1,2,2,0
915,7,4,9,2,4,0,1,1,2,2,1
10884,9,4,11,4,8,4,0,0,2,2,0
17714,6,4,8,2,10,0,1,1,2,2,1
44168,7,4,11,0,3,4,1,1,1,2,0
21659,7,4,8,0,3,4,1,1,2,2,0
32945,10,5,14,2,10,0,1,1,2,2,1
7958,10,2,9,4,10,3,1,0,2,2,1
26485,9,4,11,2,7,0,0,1,2,2,0
21062,4,4,15,4,7,3,1,1,2,4,0
8247,8,2,15,0,1,1,1,0,2,2,0
2598,8,4,11,2,14,0,1,1,2,2,1
40922,10,2,12,2,10,5,1,0,1,2,1
2510,8,4,11,0,11,1,0,1,1,2,0
21157,11,4,11,4,8,2,1,1,1,2,0
18696,11,4,0,2,3,0,1,1,2,2,0
30951,12,4,9,2,10,0,1,1,2,2,1
35615,7,5,9,2,12,0,1,1,2,2,1
30684,7,4,15,2,12,0,1,1,2,2,1
28858,12,4,5,2,14,0,1,1,2,2,0
47151,10,2,11,6,14,4,1,0,1,2,0
44465,4,7,11,2,1,5,1,0,2,2,0
42950,11,4,11,2,10,0,1,1,2,2,0
20221,9,4,11,0,8,1,1,0,2,2,0
17421,8,4,9,2,4,0,1,1,3,2,1
34660,12,4,7,0,10,3,1,1,2,2,0
37138,4,4,11,5,1,2,1,0,2,2,0
43310,5,4,11,4,1,1,0,0,2,2,0
33319,9,4,11,0,6,1,1,1,2,2,0
46656,7,4,11,2,3,0,1,1,2,2,0
32475,4,4,11,4,6,4,1,1,2,2,0
11393,11,2,11,6,8,1,1,0,0,2,0
43706,8,7,10,2,4,0,0,1,2,0,1
7449,5,4,15,0,1,4,1,0,1,2,0
8307,5,4,11,2,12,5,1,0,0,2,0
14515,5,4,1,3,6,1,1,0,2,2,0
7968,11,4,15,2,4,0,1,1,2,2,1
27577,8,4,11,2,3,0,1,1,2,2,1
2111,9,4,15,5,1,4,1,0,2,2,0
29938,8,7,15,0,12,1,1,0,2,2,0
22750,8,4,9,4,12,1,1,1,2,2,0
42314,14,6,9,6,5,1,1,1,2,2,1
29423,4,4,11,4,8,3,1,1,1,2,0
6316,4,7,11,4,8,3,0,1,2,2,0
11676,5,4,0,4,7,1,1,0,2,3,0
7998,9,6,11,2,7,5,1,0,1,2,1
33755,10,4,12,2,4,5,1,0,3,2,1
8447,13,0,8,6,0,1,1,0,0,2,0
3788,10,4,11,2,4,0,1,1,2,2,1
31565,10,4,9,2,4,0,1,1,2,2,0
33726,7,4,11,4,1,1,1,0,2,2,0
45475,4,4,11,4,1,3,1,1,2,2,0
37169,12,4,0,2,3,0,1,1,2,2,0
11213,12,4,11,6,1,1,1,0,1,1,0
26060,10,2,10,2,10,5,1,0,2,2,1
28550,8,4,9,2,10,0,1,1,2,2,1
15243,7,4,11,0,7,3,1,1,2,2,0
3395,12,5,14,5,10,1,1,1,2,2,1
29825,5,4,11,2,3,0,1,1,2,2,0
21879,13,4,9,0,1,1,1,0,2,2,0
7474,7,4,15,4,1,3,1,0,2,2,0
40389,13,2,15,6,1,1,1,0,1,2,0
24916,8,4,8,2,4,0,1,1,2,2,0
18114,8,4,1,2,8,0,0,1,3,2,0
41935,9,5,11,4,3,1,1,1,2,2,0
5614,7,4,12,4,3,1,1,1,2,2,1
28422,7,4,11,0,8,1,0,0,2,2,0
16562,9,4,13,2,7,5,1,0,2,2,0
21218,5,4,11,2,1,5,0,0,1,0,0
24747,3,4,11,4,13,3,1,0,0,2,0
38590,4,4,11,6,4,4,1,1,1,2,0
9391,8,4,15,2,14,0,1,1,2,2,0
2283,5,2,9,4,10,4,1,0,2,2,0
10525,4,4,9,4,8,3,1,0,1,2,0
3425,4,4,7,4,8,3,1,1,1,2,0
29582,4,0,15,4,0,3,1,1,1,2,0
38681,4,4,11,2,4,5,0,0,2,2,0
13851,10,4,11,2,12,0,1,1,2,2,0
36335,12,4,15,2,4,0,1,1,2,2,1
38333,5,4,15,4,8,1,1,0,2,2,0
5693,8,4,11,5,1,4,1,0,1,2,0
15545,10,4,11,6,12,1,1,0,1,2,0
15777,9,4,11,2,3,0,1,1,3,2,1
13812,3,4,0,4,12,3,1,1,0,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
26885,6,4,11,0,3,4,1,1,2,2,0
7078,8,1,8,0,10,4,0,0,2,2,0
35455,11,7,11,0,1,3,1,0,1,2,0
20306,5,6,11,4,10,3,0,0,2,2,0
10198,8,4,11,2,3,0,1,1,2,2,1
20330,7,4,9,4,1,2,0,0,2,2,0
21503,7,4,11,4,7,1,0,1,2,0,0
42471,7,4,11,2,3,0,1,1,2,2,0
38977,5,4,11,4,8,3,1,0,2,2,0
15181,5,4,6,4,6,3,0,0,1,2,0
34659,5,4,15,2,4,0,1,1,2,2,0
26707,10,4,15,2,14,0,1,1,2,2,1
25877,14,0,11,2,0,0,1,1,0,2,0
9080,4,6,0,4,7,3,1,1,2,2,0
24123,5,4,11,2,4,0,0,1,2,2,1
24867,9,4,7,0,8,1,1,1,2,2,0
337,9,4,12,4,10,1,1,1,3,2,0
45776,5,6,11,2,5,0,1,1,3,2,0
43993,9,2,14,5,10,1,0,1,2,2,0
21696,7,1,11,2,1,0,0,1,2,2,0
27714,9,4,5,4,7,1,0,1,2,0,0
15802,8,2,15,0,4,1,1,1,2,2,0
40870,8,4,11,2,12,0,0,1,2,2,1
13034,6,4,11,1,8,2,1,0,0,2,0
32341,14,6,9,6,3,1,1,1,0,1,1
10915,11,4,11,2,7,0,1,1,2,2,0
43120,6,4,11,0,14,1,1,1,2,2,0
36257,12,4,9,2,10,0,1,1,4,2,1
2369,7,4,6,2,6,0,1,1,2,2,0
16641,4,4,15,4,1,2,0,1,1,2,0
38926,11,6,11,2,5,0,1,1,3,2,0
25685,7,0,11,6,0,1,1,0,0,2,0
5400,10,5,9,2,4,0,1,1,3,2,1
19494,8,4,15,2,1,5,0,0,1,2,1
36894,5,4,9,0,1,4,1,0,2,2,0
9267,7,4,1,0,14,1,1,1,2,2,0
39928,4,4,11,2,11,3,1,1,2,2,0
28444,11,6,11,5,5,4,1,0,2,2,0
26723,8,6,11,2,5,5,1,0,2,2,0
1829,9,4,11,0,14,4,1,0,2,2,0
11956,10,6,11,2,14,0,1,1,1,2,0
14823,10,4,1,6,7,1,1,0,2,2,0
34400,5,4,11,2,8,0,1,1,2,2,0
2234,6,4,5,2,7,0,1,1,2,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
39192,7,4,11,2,1,0,1,1,2,2,1
38893,5,4,15,4,1,1,1,1,2,2,0
24189,3,4,1,4,6,3,1,1,2,2,0
44216,4,4,11,2,6,0,1,1,2,2,0
