,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
40081,5,4,15,2,1,0,1,1,2,2,0
30856,11,4,3,2,6,0,1,1,2,1,0
16237,8,1,11,2,7,0,1,1,2,2,0
22853,5,4,9,0,8,4,1,0,2,1,1
28813,9,4,11,4,6,2,1,1,0,2,0
38649,4,4,15,5,12,4,0,0,1,2,0
31980,3,4,15,4,8,1,1,0,2,2,0
47561,6,4,1,2,3,0,1,1,2,2,0
26223,9,4,11,2,7,0,1,1,1,2,0
34358,8,4,3,2,5,0,1,1,2,2,0
34938,8,5,1,2,12,0,1,1,3,1,1
7093,7,4,9,2,13,5,1,0,2,2,1
27873,8,4,11,2,14,0,1,1,2,2,0
26540,8,4,15,5,1,3,1,0,2,2,0
15616,6,0,11,2,0,5,1,0,1,2,0
18514,14,4,5,6,8,1,1,0,1,2,0
25821,4,4,15,4,8,1,1,0,1,2,0
34304,7,4,9,0,9,4,1,0,2,2,0
29952,9,4,9,2,10,0,1,1,1,2,0
14755,4,4,15,4,1,3,1,0,1,2,0
22355,5,2,11,4,11,4,1,1,2,2,0
10661,11,4,14,2,10,0,0,1,2,0,1
17962,10,4,11,2,7,0,1,1,2,2,0
4121,9,4,11,2,1,0,1,1,2,2,1
1642,9,4,12,2,10,0,1,1,2,2,1
12312,10,4,5,4,7,1,0,0,2,2,0
37322,11,4,11,6,7,1,0,0,2,2,0
34072,4,4,15,5,8,3,1,1,2,2,0
36776,8,4,11,2,3,0,1,1,2,2,0
10362,9,4,11,2,12,0,1,1,3,2,1
5831,9,4,9,2,4,0,1,1,1,2,1
23573,14,4,11,0,8,1,1,0,0,2,0
43383,5,4,15,2,14,5,1,0,2,2,0
24492,6,4,9,4,13,1,1,0,2,2,0
24682,8,4,11,0,3,4,1,0,2,2,0
2950,5,4,9,2,10,0,1,1,2,2,1
43779,6,4,6,2,6,0,1,1,2,2,0
22318,6,4,11,3,6,2,1,1,2,2,0
15651,9,4,9,2,3,0,1,1,3,2,1
13750,9,4,9,2,4,0,1,1,2,1,1
47281,5,4,11,4,3,2,1,1,2,2,0
4173,4,4,9,4,5,3,1,0,2,2,0
23349,6,4,9,4,4,1,1,0,2,2,0
22148,4,4,15,4,3,1,1,1,2,2,0
39504,8,4,12,0,4,1,1,1,2,2,0
47335,7,4,11,2,6,0,0,1,2,2,0
27246,6,4,9,0,4,1,0,0,2,0,0
14134,7,4,11,2,6,0,0,1,2,2,0
21869,8,4,11,4,8,1,1,1,1,2,0
9942,5,4,11,2,14,0,0,1,3,2,0
38884,15,2,0,0,14,1,0,1,1,2,0
5448,7,4,11,4,14,3,0,1,3,2,0
13629,8,4,15,2,1,5,1,0,2,2,0
20907,8,4,15,2,3,0,1,1,2,2,0
31414,7,4,15,0,1,1,1,0,2,2,0
9263,5,1,12,4,10,1,1,1,2,2,0
9551,7,4,11,4,6,4,1,0,2,2,0
26877,4,7,9,4,1,3,1,1,2,2,0
1027,9,4,11,2,4,0,1,1,2,2,1
20504,12,6,4,2,5,0,1,1,1,2,0
42049,6,6,9,2,13,0,1,1,2,0,1
171,5,7,11,2,11,0,1,1,2,2,0
41529,8,6,14,2,10,0,1,1,2,2,1
10474,7,4,11,2,3,0,1,1,2,2,0
25077,5,4,11,4,1,1,1,1,2,2,0
12456,6,4,9,4,12,3,1,1,2,2,0
12487,6,4,1,2,14,0,1,1,2,2,0
11674,8,4,12,2,10,0,1,1,2,2,1
268,6,4,9,4,10,1,1,0,2,2,0
13138,8,2,15,2,3,0,0,1,2,2,0
2946,6,4,13,4,8,2,1,0,1,2,0
28666,8,7,15,0,1,4,1,0,1,2,0
7167,13,0,1,2,0,0,1,1,1,2,0
5585,11,4,8,0,1,4,0,0,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
20726,5,4,15,4,1,3,1,0,0,2,0
22709,4,4,15,4,12,3,1,1,2,2,0
14910,6,4,8,2,1,0,1,1,2,1,0
152,6,4,9,4,4,2,0,0,2,0,0
2960,4,4,9,4,10,1,1,1,2,2,0
40417,9,4,15,5,10,1,0,1,2,2,0
47537,5,4,9,4,10,3,0,1,2,2,0
12516,8,4,11,2,3,0,1,1,2,2,0
33661,10,4,1,0,7,1,1,1,2,2,0
41084,9,4,11,5,12,1,1,0,2,2,0
27655,8,4,12,4,4,1,1,1,2,2,1
24476,6,4,12,2,4,0,1,1,2,2,1
3474,8,2,9,0,10,4,1,0,2,2,0
15773,12,0,11,6,0,1,1,0,0,2,0
18173,9,6,11,2,3,0,1,1,2,2,0
15894,5,4,11,2,3,0,1,1,2,2,0
4636,9,4,7,2,3,0,1,1,2,2,1
18219,6,4,9,2,12,0,1,1,2,2,1
26707,10,4,15,2,14,0,1,1,2,2,1
40106,5,4,9,4,12,1,1,1,0,2,0
10323,7,4,11,5,14,1,1,1,2,2,0
21752,8,4,11,2,3,0,1,1,2,2,1
2277,8,4,11,2,3,0,1,1,2,2,0
317,4,4,4,2,7,2,1,0,2,2,0
6004,10,4,7,2,12,0,1,1,2,2,1
1960,6,4,11,4,1,3,1,1,1,2,0
13650,9,4,9,2,4,0,1,1,2,2,1
17598,4,4,7,4,12,3,1,0,3,2,0
18935,8,5,8,2,4,2,1,1,2,2,1
18677,6,4,12,4,4,1,1,0,1,4,0
42352,10,4,11,0,9,4,0,0,1,2,0
33809,7,4,11,2,12,0,1,1,3,2,0
34182,7,4,15,2,3,0,1,1,2,2,0
12021,8,6,14,2,10,0,1,1,2,2,1
36885,8,4,11,2,4,0,1,1,3,2,1
14469,9,2,12,0,10,3,1,0,2,2,0
40451,6,4,9,4,12,3,1,0,1,2,0
46229,7,7,12,4,10,1,1,1,2,2,0
1109,8,4,8,2,14,0,1,1,2,2,0
12444,6,4,11,0,14,1,1,1,2,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
42251,8,7,8,2,4,0,1,1,2,2,1
4469,3,4,2,4,12,3,1,1,1,2,0
30767,9,5,15,0,12,1,1,1,1,2,0
26500,10,4,9,4,10,1,1,0,2,2,0
25486,4,4,15,4,8,1,1,1,0,2,0
26478,11,6,11,2,5,0,1,1,3,2,1
5932,4,2,11,4,6,3,0,1,2,2,0
19203,6,4,11,2,3,0,0,1,2,2,0
39166,5,4,15,2,13,5,1,0,2,2,0
3341,11,2,11,0,1,4,1,0,3,2,0
2791,11,4,11,0,1,1,1,0,2,2,0
29930,5,6,11,2,3,0,1,1,2,2,0
30998,6,4,9,2,1,5,1,0,2,2,0
6096,10,4,11,5,7,1,1,1,2,2,0
23364,5,4,15,4,8,1,0,0,2,2,0
36337,7,7,8,0,11,4,0,1,2,2,0
31091,5,5,11,5,10,2,1,1,1,2,0
23456,4,4,11,4,1,1,1,0,2,2,0
43601,10,4,0,2,5,0,1,1,2,2,0
32180,3,4,15,4,12,3,1,0,1,2,0
39203,9,4,11,6,12,4,1,0,1,2,0
26756,6,2,12,2,10,0,1,1,4,2,1
3258,3,4,11,4,6,3,1,1,2,2,0
11528,3,4,11,4,12,3,1,0,1,2,0
20828,11,4,4,2,3,0,1,1,2,2,0
15439,6,4,8,0,1,1,1,1,2,2,0
41508,5,4,9,0,4,1,1,0,2,2,0
9857,12,6,14,2,10,0,1,1,2,1,1
41576,4,4,11,4,3,3,0,1,2,2,0
20160,7,4,12,2,4,0,1,1,2,2,1
45323,10,4,9,0,10,1,1,0,2,2,1
1166,13,4,9,2,1,0,1,1,1,2,1
23811,3,2,15,4,8,3,0,0,1,2,0
43080,5,7,9,4,10,1,1,0,3,2,0
36553,4,4,1,4,14,3,0,1,2,0,0
34569,5,4,15,4,12,3,1,1,2,2,0
32889,10,6,14,2,10,0,1,1,4,2,1
39562,6,4,7,0,10,3,1,0,2,2,0
2419,6,6,2,2,3,0,1,1,2,2,0
33075,10,4,9,2,10,0,1,1,2,2,1
47155,5,4,7,2,14,0,0,1,2,2,0
43787,7,2,15,2,11,0,1,1,2,2,1
29059,7,4,15,2,14,0,1,1,2,2,0
23764,9,4,11,0,12,1,1,0,1,2,0
32240,4,4,8,2,5,0,1,1,2,2,0
27413,11,4,14,2,4,0,1,1,2,2,1
36373,6,4,11,4,13,1,1,1,2,2,0
47585,7,1,12,4,1,1,1,1,2,2,0
2461,5,6,7,4,3,1,1,1,2,2,0
7788,8,4,1,2,5,0,1,1,2,2,0
4840,4,4,11,4,8,4,1,1,2,2,0
16161,6,4,9,2,12,0,1,1,2,2,0
15536,4,4,15,4,4,1,0,1,2,2,0
13780,4,4,9,4,10,3,0,0,2,0,0
11962,10,1,9,2,10,0,1,1,2,2,1
40750,8,4,12,4,10,1,1,1,2,2,0
8752,6,2,15,4,1,3,1,0,1,2,0
41563,4,4,15,4,1,1,1,0,1,2,0
31251,4,7,7,4,10,1,1,0,0,2,0
22411,13,4,11,6,7,1,1,0,1,2,0
66,5,4,15,0,1,1,1,0,2,2,0
24548,7,7,7,0,10,4,1,0,1,2,0
39573,6,4,1,2,14,0,1,1,2,2,0
39160,7,1,11,4,1,4,0,0,2,2,0
15816,7,4,7,2,3,0,1,1,2,2,0
4258,5,6,7,2,14,0,1,1,3,2,1
21513,6,2,15,4,3,1,1,1,2,2,0
16777,9,4,11,4,1,3,0,0,2,2,0
39015,7,5,15,2,4,0,1,1,2,2,1
22586,12,5,11,2,4,0,1,1,1,2,1
13226,7,4,11,0,12,4,1,0,1,2,0
3902,4,0,15,4,0,3,1,1,2,2,0
35140,4,4,11,2,12,0,1,1,2,2,0
31381,6,4,11,4,6,1,1,1,2,2,0
33076,10,4,9,2,12,0,1,1,2,2,0
38250,6,4,9,2,10,0,1,1,2,2,1
13760,3,4,2,4,12,3,1,0,1,2,0
4453,5,4,11,2,1,5,1,0,1,2,0
36191,6,4,11,4,3,3,1,1,2,2,0
15988,6,2,12,4,10,1,0,0,2,4,0
38025,7,4,3,2,8,0,1,1,2,2,0
45172,7,7,9,2,11,0,1,1,2,2,0
6809,8,4,15,0,4,2,0,0,2,2,0
18193,10,4,12,2,10,0,1,1,2,2,1
44190,4,4,15,4,8,3,1,0,2,2,0
24211,15,4,15,6,10,1,1,0,0,2,0
44882,4,4,9,4,4,3,1,0,1,2,0
21910,7,4,2,0,1,4,1,0,2,2,0
33265,4,4,15,4,9,3,1,0,1,2,0
22852,3,4,15,4,13,3,1,1,1,2,0
46787,3,4,15,4,8,3,1,1,1,2,0
14328,8,6,9,0,10,1,1,1,3,2,1
6349,10,2,12,2,10,0,1,1,2,2,1
41074,8,4,14,2,13,0,1,1,3,2,1
6890,7,4,14,2,10,0,1,1,2,2,1
3531,6,0,11,0,0,4,1,0,1,2,0
5143,11,4,0,0,1,2,1,0,3,1,0
10197,8,4,7,2,10,0,0,1,2,2,0
33315,4,4,13,4,5,1,1,1,1,2,0
37706,4,1,15,4,1,4,1,0,0,2,0
44613,9,4,9,2,13,0,1,1,2,2,1
811,4,0,15,4,0,3,0,1,2,2,0
46121,9,4,15,2,3,0,1,1,3,2,1
31875,12,4,11,0,1,2,1,0,2,2,0
5557,7,4,15,5,8,4,1,0,2,2,0
508,9,2,11,5,1,4,0,0,2,2,0
45051,3,4,15,4,6,3,1,1,0,2,0
27235,8,4,9,2,4,0,1,1,2,2,1
31247,10,0,2,2,0,5,1,0,2,1,0
43431,10,4,11,0,12,1,1,0,2,2,0
32901,5,4,0,0,8,4,1,0,2,1,0
26843,9,4,11,2,3,0,1,1,2,2,1
28079,7,7,11,4,8,4,0,0,2,2,0
41678,14,4,11,6,9,2,0,0,0,2,0
20664,15,0,8,3,0,1,1,0,1,2,0
46888,15,4,0,6,8,1,1,0,0,2,0
38854,9,4,9,2,4,0,1,1,3,2,1
6958,9,4,11,0,1,4,1,1,2,2,0
31990,9,7,14,2,4,0,1,1,2,2,1
129,7,4,15,0,3,1,1,1,2,2,0
41347,7,4,15,4,12,1,0,0,2,2,0
9870,4,4,15,4,12,3,1,0,1,2,0
16798,10,0,11,2,0,0,1,1,1,2,0
46573,6,4,11,2,7,0,1,1,2,2,1
43026,9,6,8,2,5,0,1,1,2,2,1
1921,7,4,12,2,3,0,0,1,2,2,1
39209,5,2,11,4,5,3,0,1,3,2,0
23025,4,4,15,4,1,3,1,0,1,2,0
12300,8,2,15,2,11,0,0,1,2,2,1
11777,11,7,12,2,4,0,1,1,2,2,1
27030,4,4,15,4,12,4,1,1,2,2,0
37085,8,4,11,0,12,4,1,0,2,2,0
35607,11,4,11,2,1,5,1,0,1,2,1
18048,4,4,11,4,13,3,1,1,2,2,0
41812,9,4,15,6,1,1,1,0,2,2,0
37164,4,4,11,4,3,2,1,1,2,2,0
31832,6,4,15,2,10,0,1,1,3,2,0
28501,10,4,5,6,8,1,1,0,2,2,0
105,6,5,11,2,3,0,1,1,2,2,1
34245,9,4,15,2,3,0,1,1,2,2,1
28423,7,4,11,2,3,0,1,1,2,2,0
15585,10,1,15,0,1,4,1,0,2,2,0
1716,8,4,9,0,1,1,1,0,2,2,0
39908,12,4,15,2,3,0,0,1,2,2,1
37233,5,4,12,4,10,1,0,1,1,0,0
36949,7,4,12,4,4,1,1,0,2,2,1
1092,6,4,10,3,10,1,0,1,3,0,0
45963,11,4,11,2,14,0,1,1,2,2,1
15281,5,4,11,4,14,3,0,1,2,2,0
44306,4,4,9,4,10,1,1,1,1,2,0
11624,9,2,12,2,1,0,1,1,2,2,0
39926,6,4,5,2,3,0,1,1,2,2,0
13872,5,4,9,4,12,2,1,0,2,2,0
32455,7,6,9,2,12,0,1,1,2,2,1
29450,8,2,8,2,4,0,1,1,2,2,0
2972,7,4,11,0,6,3,1,1,1,2,0
3062,8,4,15,2,3,0,1,1,2,2,0
7387,6,4,11,2,5,5,1,0,2,2,0
4291,6,4,2,2,7,0,1,1,2,2,0
9584,3,4,15,4,8,3,1,0,1,2,0
18797,9,4,14,0,10,1,1,1,2,2,1
14489,4,4,8,4,13,1,1,1,2,2,0
20183,5,2,11,0,1,1,1,0,2,2,0
21328,9,1,15,2,3,0,1,1,2,2,1
6423,8,4,0,2,8,5,0,0,1,2,0
39451,7,4,9,5,4,1,1,1,2,2,1
45088,8,1,15,0,1,4,0,1,2,2,0
23599,10,1,12,6,12,4,1,1,2,2,1
3898,5,2,11,4,8,3,1,1,1,2,0
17711,4,4,11,4,3,1,1,1,2,2,0
4356,10,1,15,0,4,4,1,1,2,2,0
18107,7,4,11,2,7,0,1,1,1,2,0
516,5,4,15,4,1,1,0,0,1,2,0
19506,8,4,12,2,10,0,1,1,2,2,1
26805,7,4,4,4,1,2,1,0,2,2,0
29302,8,2,15,4,4,1,1,1,2,2,0
25088,5,1,9,2,4,0,1,1,2,2,1
20687,9,4,11,2,11,0,1,1,2,2,0
18364,6,6,11,2,4,0,1,1,2,2,1
24244,6,4,15,4,8,3,1,1,1,2,0
15457,4,4,11,4,12,3,0,0,1,2,0
19926,5,4,14,4,10,1,0,1,0,0,0
13442,4,4,15,4,1,3,1,1,2,2,0
40991,7,6,8,2,5,0,1,1,3,2,1
32051,4,4,9,4,1,3,1,0,1,2,0
34630,4,4,15,4,13,3,1,1,2,2,0
25849,12,2,6,0,11,1,0,1,1,2,0
7276,6,4,11,4,4,1,1,1,3,2,0
11617,7,5,8,2,12,0,1,1,3,2,1
38342,6,6,11,0,8,4,1,0,2,2,0
21348,4,0,9,4,0,3,0,0,0,0,0
28305,7,4,11,0,7,1,1,1,2,2,0
40099,4,4,15,4,8,3,1,1,2,2,0
23165,10,4,2,0,6,4,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
6591,6,0,8,4,0,3,1,0,2,2,0
18070,6,4,11,4,12,1,1,0,1,2,0
3696,4,4,6,4,7,2,1,0,2,2,0
41300,12,4,11,4,11,1,1,1,2,2,0
5953,5,4,11,4,1,4,1,0,2,2,0
38325,7,4,15,2,12,0,1,1,2,2,1
15271,10,4,15,2,1,0,1,1,2,2,1
20144,8,1,15,0,10,4,1,0,2,2,1
42430,12,4,15,2,11,0,1,1,2,2,0
30988,12,4,11,0,4,1,1,0,2,2,0
32967,3,4,15,4,12,3,1,0,1,2,0
12898,9,4,11,2,8,0,1,1,2,2,1
22155,5,4,8,0,8,4,1,0,2,3,0
13354,3,4,15,4,8,3,1,0,0,2,0
39173,12,4,1,6,7,1,1,0,2,0,0
41851,7,4,12,2,4,0,1,1,2,2,1
18353,8,4,15,0,8,1,1,0,2,2,0
14229,8,4,12,2,4,0,1,1,2,2,1
2393,4,4,11,4,6,1,1,1,2,2,0
4753,9,4,5,2,3,0,0,1,3,2,1
24164,8,5,14,2,10,0,1,1,3,2,1
31654,10,2,12,2,10,0,1,1,2,2,1
18233,9,4,7,0,13,4,1,0,2,4,0
33885,8,4,11,4,6,1,1,1,2,2,0
2671,8,4,3,4,12,3,1,1,2,2,0
15991,5,4,11,2,7,0,1,1,2,2,0
17589,8,2,11,4,3,2,0,1,2,2,0
24315,10,4,9,2,10,0,1,1,2,2,1
40271,7,4,11,2,3,0,1,1,2,2,0
7947,3,4,0,4,13,3,1,1,0,2,0
38346,7,4,8,2,14,0,1,1,4,2,0
18879,9,4,9,2,3,0,1,1,2,2,1
24818,8,2,8,0,13,4,0,1,2,2,0
42584,5,4,15,4,3,1,0,1,2,0,0
46754,9,4,12,2,12,0,1,1,2,2,1
46774,7,4,15,0,12,1,1,1,2,2,0
8529,14,2,12,4,10,4,1,0,2,2,1
2177,12,2,11,0,1,1,1,0,1,2,0
831,10,4,15,2,1,5,1,0,2,2,1
43217,7,4,11,2,4,0,1,1,2,2,0
1385,9,4,15,4,7,3,1,1,2,2,0
6557,6,2,7,4,13,1,1,1,1,2,0
12084,8,7,8,4,3,1,1,1,2,2,0
46717,6,4,9,2,4,0,1,1,2,2,1
3760,7,5,9,2,3,0,1,1,2,2,1
26403,5,4,11,2,14,0,1,1,3,2,0
29004,9,4,9,2,10,0,1,1,2,2,1
26441,11,4,11,2,7,0,1,1,2,2,0
34806,11,4,12,6,4,1,1,0,2,2,1
6673,7,4,7,0,1,1,1,0,0,2,0
24487,4,4,15,4,12,3,1,1,1,2,0
37219,3,4,11,4,6,3,1,1,2,2,0
28410,4,4,11,4,6,3,0,1,2,2,0
8047,12,4,9,2,4,0,1,1,2,2,1
35268,6,1,0,4,8,4,0,0,2,2,0
47146,11,4,11,2,14,0,1,1,2,2,0
4900,6,4,11,2,3,0,1,1,2,2,1
28034,6,4,15,4,8,1,0,0,1,2,0
2694,5,4,15,2,3,0,1,1,3,2,0
11030,5,6,11,4,3,1,1,1,1,2,0
2520,7,6,15,2,3,0,1,1,3,2,1
43775,11,5,9,2,4,0,1,1,2,2,1
38099,14,6,15,2,8,0,1,1,2,2,0
28890,6,4,9,2,12,5,1,0,2,2,1
23475,9,4,11,2,14,0,1,1,2,2,0
39279,9,4,15,2,12,0,1,1,3,2,0
34965,10,1,12,2,10,0,1,1,1,2,1
37592,6,4,9,2,10,0,1,1,2,2,1
26159,12,4,9,2,10,0,1,1,2,2,0
1505,6,4,7,2,3,0,1,1,2,2,0
28794,4,4,15,4,8,1,1,1,1,2,0
33916,13,4,6,2,3,0,1,1,1,2,0
1509,8,7,15,2,1,0,0,1,2,2,0
6705,6,4,11,0,4,3,1,1,2,2,0
29680,12,2,4,0,8,1,1,0,2,4,0
8403,8,4,15,0,1,4,1,0,2,2,0
36415,4,4,0,4,8,1,1,1,2,2,0
41823,8,4,12,4,10,1,1,1,2,2,1
6945,6,4,15,2,3,0,1,1,2,2,0
19284,8,0,11,0,0,4,1,0,2,2,0
31725,6,4,15,0,1,4,0,0,2,2,0
31162,10,4,9,2,4,0,1,1,2,2,1
39223,5,4,15,0,1,3,1,0,2,2,0
24248,11,4,1,2,3,0,1,1,2,2,0
31930,4,4,11,4,12,3,1,0,2,2,0
11614,7,0,9,0,0,4,1,0,0,4,0
2134,9,4,8,2,3,0,1,1,2,2,0
9992,8,4,11,0,7,3,0,0,2,2,0
33773,4,4,15,2,1,0,1,1,0,2,0
12068,3,0,15,4,0,3,1,0,0,2,0
30183,8,4,15,0,7,4,0,0,1,2,0
30180,7,4,15,2,14,0,1,1,2,2,0
35697,11,4,9,2,10,0,1,1,2,2,1
9897,15,4,11,2,12,0,1,1,1,2,0
46598,4,4,11,2,14,0,0,1,2,2,0
10343,7,6,9,0,3,1,0,1,3,4,0
17181,10,4,9,2,10,0,1,1,2,2,1
6291,10,4,11,2,1,0,1,1,2,2,1
2256,8,6,9,2,5,0,1,1,2,2,0
43453,7,4,15,0,12,1,1,1,2,2,0
20865,12,4,9,2,10,0,1,1,2,2,1
35982,9,4,11,0,3,1,1,0,2,2,1
37421,8,4,12,2,4,0,1,1,2,2,1
3352,6,4,11,2,1,5,1,0,2,2,0
34147,4,4,9,4,3,3,1,1,2,2,0
13185,7,4,11,2,4,0,1,1,3,2,1
7962,6,4,2,4,12,1,1,1,2,2,0
38080,8,4,1,2,3,0,0,1,2,2,0
3662,7,4,11,4,5,1,1,1,2,2,0
10543,6,4,11,2,14,0,1,1,3,2,1
41841,8,4,11,0,8,1,1,0,2,2,0
35443,7,4,11,4,8,1,1,1,0,2,0
22633,5,0,1,4,0,4,1,0,2,2,0
16547,8,4,11,6,7,4,1,0,3,2,0
11839,8,4,15,2,10,0,1,1,2,2,1
1824,10,4,11,2,14,0,1,1,4,2,1
24495,5,4,11,4,3,1,1,1,2,2,0
15391,4,4,11,4,1,1,1,0,2,2,0
1941,11,4,0,2,12,0,1,1,2,2,0
25931,5,4,15,4,1,4,1,0,2,2,0
6842,8,4,11,2,4,0,1,1,2,2,0
12502,7,1,15,0,4,1,0,0,2,2,0
15051,7,4,15,2,12,0,1,1,2,2,0
45450,14,6,10,2,4,0,1,1,0,2,0
39684,9,4,15,0,3,1,1,1,2,2,0
26275,10,4,5,2,4,0,1,1,2,2,1
13459,7,4,15,4,12,4,1,1,2,2,0
20634,9,4,8,0,4,1,1,1,2,2,0
20813,5,4,11,2,14,0,1,1,3,2,0
30902,3,4,6,4,8,3,1,1,0,4,0
7903,4,4,11,4,1,3,1,0,2,2,0
25622,9,4,11,2,3,0,1,1,2,2,1
37188,11,4,0,0,1,1,1,1,3,2,0
39815,4,4,0,4,12,3,1,0,1,2,0
37228,10,4,12,2,4,0,1,1,1,2,0
9549,13,0,9,2,0,0,1,1,1,2,0
16580,7,4,15,2,6,0,1,1,2,2,0
30412,8,0,4,2,0,0,1,1,1,2,0
8964,4,4,9,4,4,1,1,0,1,2,0
22897,4,4,11,4,4,1,1,1,2,2,0
18401,8,2,12,2,10,5,1,0,1,2,1
29679,4,4,7,4,8,1,1,0,2,2,0
20038,9,0,11,2,0,0,1,1,2,2,0
2853,5,4,11,5,12,2,1,0,2,2,0
24819,4,4,15,4,8,3,1,0,0,2,0
3671,15,6,1,2,4,0,1,1,1,2,0
12349,6,4,5,2,8,5,1,0,2,2,0
25274,9,2,12,2,10,0,1,1,2,2,1
3648,5,1,9,4,4,1,1,0,2,2,0
42688,12,4,15,4,4,1,1,1,1,2,1
27300,7,5,7,2,12,0,1,1,2,2,1
41064,6,4,15,0,8,1,1,1,2,2,0
19520,12,4,9,2,1,0,1,1,2,2,0
1786,7,2,12,2,10,5,1,0,1,2,1
15473,4,4,1,4,14,3,1,1,2,2,0
36698,4,4,1,4,3,4,1,1,2,2,0
3970,8,7,9,4,1,1,1,1,2,2,0
30549,6,2,11,0,11,1,1,1,2,2,1
24970,10,4,3,2,14,0,1,1,2,2,0
17575,10,2,0,4,8,1,1,1,2,2,0
1647,6,4,11,2,12,0,1,1,2,2,0
20270,4,4,15,4,6,1,1,1,2,2,0
24737,13,4,11,2,6,0,1,1,1,2,0
14468,7,4,9,4,1,1,1,0,0,2,0
36297,10,4,11,2,3,0,1,1,2,2,1
17979,4,4,9,4,12,1,1,0,0,2,0
16993,12,4,11,6,1,1,1,0,1,2,0
27733,6,4,11,4,3,1,1,1,2,2,0
8241,4,0,15,4,0,3,1,0,2,2,0
7953,4,4,15,4,11,3,1,1,2,2,0
45511,8,4,9,2,4,0,1,1,2,2,1
19864,6,4,11,5,3,1,0,1,2,2,0
35231,10,4,11,2,3,5,1,0,2,2,1
37307,8,4,6,2,1,0,1,1,4,2,0
44901,4,4,15,4,12,3,1,1,2,2,0
12332,8,4,5,4,5,3,1,1,2,2,0
24874,12,6,9,2,12,0,1,1,2,2,1
45188,5,4,11,4,14,4,1,1,2,2,0
9764,8,6,14,2,10,0,1,1,2,2,1
12947,5,4,15,4,4,3,0,1,2,2,0
39415,4,4,11,4,8,1,1,0,1,2,0
22574,11,4,7,6,4,1,1,0,2,2,1
28151,10,6,15,2,4,0,0,1,3,2,0
21420,3,4,1,4,8,3,1,1,1,2,0
5703,7,6,14,2,10,0,1,1,2,2,1
9683,11,7,9,2,1,0,1,1,1,2,1
22183,11,4,6,2,7,0,1,1,2,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
12368,4,4,15,4,1,3,1,1,2,0,0
5824,13,5,15,2,12,0,1,1,2,2,0
31550,9,4,4,4,7,3,1,1,1,2,0
10833,4,4,11,4,7,3,1,1,2,2,0
27243,5,4,15,4,12,3,0,1,2,2,0
41325,5,2,11,4,3,3,0,1,2,2,0
37845,12,4,10,2,10,0,1,1,2,2,1
32034,11,4,5,2,12,0,1,1,2,2,0
21473,14,6,10,3,10,1,1,1,1,2,1
26233,5,4,15,0,3,1,1,1,2,2,0
33209,6,4,9,2,1,5,1,0,1,2,0
37723,6,4,9,4,8,1,1,1,2,2,0
2027,7,4,11,4,6,1,1,1,2,2,0
33601,6,7,0,2,3,0,1,1,2,2,1
17048,12,1,9,2,4,5,1,0,2,2,0
17388,7,4,12,4,12,1,1,1,2,2,1
4779,4,4,11,4,12,3,0,1,2,2,0
19222,9,4,11,5,1,4,1,0,2,2,0
24370,12,4,15,2,14,0,0,1,1,2,0
33973,9,6,8,0,13,2,0,0,0,2,0
41600,6,4,9,2,3,0,1,1,2,2,1
20906,11,4,11,2,1,0,1,1,2,2,1
9010,4,4,15,4,8,3,1,0,1,2,0
20640,7,6,15,2,8,0,1,1,2,2,0
1287,11,4,0,2,8,0,1,1,2,2,0
36235,9,4,11,0,10,1,1,0,2,2,0
16726,7,4,11,0,1,1,1,0,2,2,0
1002,7,7,11,2,10,5,1,0,2,2,1
1359,4,4,15,4,7,3,1,1,2,2,0
39662,5,4,9,4,1,3,0,0,2,0,0
43703,6,4,15,4,10,1,1,1,2,2,0
45479,5,4,11,4,4,1,1,0,2,2,0
44708,6,4,11,2,1,5,1,0,2,2,0
1278,9,4,11,2,14,0,1,1,1,2,0
35919,10,4,11,2,4,0,1,1,2,2,1
2232,9,4,11,4,12,1,0,1,2,2,0
20240,7,4,9,2,3,0,1,1,2,2,1
5724,4,4,15,4,6,3,1,1,0,2,0
29123,5,4,15,2,11,0,1,1,2,2,1
8453,7,1,11,4,1,1,1,1,2,2,0
13048,5,4,9,4,4,1,1,0,3,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
38734,7,4,11,2,3,0,1,1,2,2,1
26108,6,4,14,4,4,3,1,1,2,2,0
38334,5,4,1,4,7,2,1,1,2,2,0
40161,15,6,6,2,5,0,1,1,2,2,0
23971,5,4,7,2,1,0,1,1,2,2,0
10321,4,4,15,4,1,1,1,0,1,2,0
2430,12,4,11,2,3,0,1,1,2,2,1
14472,6,6,11,4,5,1,1,1,2,2,0
20450,8,6,11,2,3,0,0,1,1,2,0
16862,7,6,12,2,12,0,0,1,2,4,1
41267,4,4,12,4,10,1,0,1,1,1,0
37333,10,4,11,2,14,0,1,1,2,2,0
20377,9,4,15,2,4,0,1,1,2,2,1
29632,10,5,8,4,1,3,1,0,2,2,0
2911,4,4,15,4,12,3,1,0,2,2,0
10144,10,5,9,2,4,0,1,1,2,2,1
27587,11,6,11,2,5,0,1,1,3,2,0
