,R,Q,A,Y
1234,0,2,0,0
2845,0,1,0,0
27166,0,0,1,0
11628,0,3,0,0
24324,1,3,0,0
28939,0,3,0,0
23771,0,1,0,0
4020,1,2,1,1
22608,0,1,0,0
11358,1,3,1,1
18542,0,1,1,1
28925,0,2,0,0
11663,1,2,1,1
22458,0,2,1,0
25651,0,1,1,1
22133,0,3,1,1
21075,0,2,1,1
14721,1,1,0,0
21567,0,2,1,1
28634,0,2,1,0
508,1,1,0,1
11753,0,0,0,0
19214,0,1,0,1
20152,0,2,1,1
953,0,2,1,1
9192,0,1,0,0
6531,0,2,1,1
1591,0,1,1,1
26434,0,1,0,0
19124,0,1,0,0
19858,3,3,1,1
7460,0,2,0,0
21293,0,2,0,1
21860,1,2,1,1
28788,1,0,1,1
23858,0,1,0,1
5000,0,1,1,1
5285,1,0,1,1
13994,0,2,0,0
5072,0,1,0,0
5937,1,1,0,0
13156,1,1,0,0
7406,0,2,0,0
14746,1,2,0,1
6177,1,1,0,0
12925,0,1,0,0
14093,0,2,0,0
15108,0,2,0,0
3464,1,0,1,1
19508,0,1,0,0
28580,1,2,1,1
9264,1,1,1,1
23915,0,0,1,1
20040,0,0,0,0
20886,0,2,1,0
5073,1,1,0,1
18517,1,1,0,1
26385,0,2,1,1
16931,0,2,1,1
10368,0,2,0,0
10486,0,2,1,1
26475,0,3,1,0
7401,0,3,0,0
11418,0,2,0,0
18699,1,1,1,1
254,0,0,0,0
4589,0,2,0,0
6167,0,2,0,0
6785,0,1,1,1
24072,2,1,1,1
20292,0,2,1,0
16468,1,2,1,0
1033,0,0,0,0
7548,0,0,0,0
8690,0,0,0,1
26118,0,3,0,0
16478,0,0,1,0
13561,0,2,1,1
18247,0,2,1,0
129,1,2,0,0
1534,0,1,1,1
27645,0,2,1,1
10810,0,1,1,1
3905,1,1,1,1
13870,0,2,1,1
12481,1,1,1,1
23733,1,1,0,0
21491,0,3,1,1
24816,1,1,1,1
11609,1,1,1,1
8279,0,0,1,1
14288,1,2,1,1
24552,0,0,1,1
5744,0,2,0,0
26083,1,2,1,1
1742,0,0,0,1
2573,0,1,1,0
22912,0,2,0,0
24802,0,0,0,0
26794,0,2,1,1
10193,0,1,1,1
14830,0,2,1,0
367,0,1,1,0
2900,0,3,1,0
2269,0,1,1,1
22702,2,3,0,1
24199,1,1,1,1
4327,0,1,1,1
4982,0,2,1,0
29383,0,1,0,0
398,0,1,0,1
19602,0,1,0,0
14727,0,2,1,1
14300,2,1,0,1
836,1,0,0,1
3554,0,1,1,1
4442,0,1,1,0
5995,0,0,0,0
1745,0,0,0,0
12132,0,2,0,0
12680,0,3,0,0
14283,0,2,1,1
12607,0,1,0,0
24375,0,2,1,1
11531,0,2,1,0
29295,0,2,0,0
19811,0,2,1,1
28023,0,1,0,0
21996,2,3,1,1
13300,0,3,0,0
21698,1,0,0,0
20471,0,3,1,1
8076,1,2,1,1
205,0,2,0,0
8886,0,2,0,0
29409,0,2,1,1
19685,1,3,0,0
8673,0,2,1,1
3486,0,1,0,0
2847,0,2,1,0
8271,0,0,1,1
18545,0,2,0,0
21269,1,2,1,1
18285,0,1,0,0
22552,1,0,1,1
15215,0,2,1,0
3707,1,2,1,1
18062,1,1,0,1
25512,0,2,1,1
707,0,0,1,1
17543,0,2,1,1
16474,1,2,0,0
29198,0,1,0,0
9518,0,1,1,1
2025,0,0,0,0
24421,0,1,1,1
18155,0,2,1,1
215,0,2,1,1
5071,0,1,1,1
490,0,1,0,0
11179,0,3,0,0
7440,0,2,0,0
1771,0,2,0,0
19348,0,2,1,1
18909,0,1,1,0
18339,0,1,0,0
14688,0,2,1,1
17489,1,0,1,1
26727,0,2,0,1
4499,0,1,1,0
29440,1,0,0,1
26189,0,0,0,0
11044,1,1,1,1
13720,0,1,1,0
14103,0,0,0,1
12764,0,1,1,1
19490,0,1,0,0
22948,0,1,0,0
2585,0,1,0,0
10159,0,3,0,0
7895,0,2,0,0
27153,0,2,0,1
739,1,2,0,1
25755,1,0,1,1
4576,1,1,1,1
16164,0,2,1,1
21769,1,1,0,1
5296,0,3,0,0
13547,0,1,0,0
18413,1,2,1,1
6496,0,1,0,0
27481,1,2,1,1
10459,1,2,1,1
21082,0,1,1,1
17248,0,1,0,0
5934,1,3,1,1
23525,0,1,1,1
22243,0,2,1,0
19470,1,1,1,1
29077,0,0,0,0
14896,0,0,0,0
3292,1,3,0,0
8538,0,2,1,1
19457,0,2,1,0
11766,0,1,1,0
1217,0,1,0,0
15032,0,3,0,0
13532,1,2,0,0
26788,0,3,1,1
5602,0,1,1,1
1580,0,1,0,1
19762,0,2,0,0
16989,1,0,0,1
25333,0,2,0,0
15752,0,0,0,0
9597,1,2,1,1
716,1,1,1,1
12698,0,2,0,0
122,0,2,0,0
20271,0,1,1,0
22634,0,1,0,1
21788,0,2,1,1
13732,0,1,1,1
20555,0,3,0,0
20609,0,2,1,0
23642,1,3,0,0
6575,0,0,0,0
12060,1,2,0,0
29527,0,1,1,1
17404,2,1,0,1
24148,0,1,1,1
13920,0,1,0,0
1853,0,2,0,0
16097,1,0,0,1
8406,0,1,0,0
4058,0,1,0,0
21150,0,2,1,1
6398,0,0,1,1
8387,0,2,0,1
9358,1,1,1,1
27529,0,1,1,1
15829,1,2,1,1
3621,0,2,0,0
9175,0,0,0,0
17278,0,2,0,0
7458,1,2,1,1
3096,0,1,0,0
25336,1,2,1,0
445,0,1,1,1
24273,0,2,1,0
23576,0,2,1,1
17538,0,2,0,0
25149,0,1,0,0
1653,1,2,1,1
22783,0,0,0,0
754,0,0,1,1
10493,0,1,1,1
29454,0,2,1,1
22333,0,1,1,0
6892,0,0,0,0
11772,0,3,1,0
23379,0,3,0,0
29598,0,0,0,1
4173,0,1,0,0
26448,0,1,0,0
10558,0,2,0,0
4239,1,1,1,1
12931,0,2,1,1
26080,0,2,0,0
28221,0,1,1,1
27540,0,2,1,1
29780,1,1,1,1
9970,1,0,0,1
27232,0,2,0,0
13284,0,3,0,0
7596,0,3,1,1
13171,0,3,0,0
13983,0,0,1,1
14255,0,1,0,0
26536,0,2,1,1
15033,0,2,0,0
28724,0,2,0,0
28057,0,0,1,1
391,0,0,0,1
25960,0,0,0,1
29122,0,1,0,0
27580,0,2,0,0
4050,0,3,0,0
26841,0,1,0,1
25276,0,0,1,1
21563,0,1,0,0
25603,1,2,0,1
14161,0,1,1,1
27562,0,2,1,1
1209,0,1,0,0
303,1,1,0,0
20371,1,0,1,1
26283,0,1,1,1
3632,0,1,0,0
17673,0,2,1,1
28222,1,1,0,0
18538,1,2,1,1
2139,1,2,1,1
25567,0,2,1,1
7248,1,1,0,0
3033,0,3,0,0
3834,1,1,0,1
27035,0,1,0,0
28949,1,2,1,1
22838,1,1,1,1
25152,0,0,1,0
17872,0,0,1,0
366,0,2,0,0
10280,0,2,0,0
26164,0,2,1,1
14679,0,1,1,1
28965,0,1,0,0
23620,1,2,0,0
9677,0,1,0,0
25485,0,1,1,0
761,0,2,1,1
5254,0,2,0,0
15160,0,2,0,0
841,1,2,1,1
18875,0,2,0,0
1184,0,1,1,1
19983,0,3,1,1
10278,2,0,1,1
3638,0,1,0,0
16342,0,2,1,1
19222,1,2,0,0
24434,0,3,1,1
9470,0,2,0,0
21540,0,1,1,1
680,1,3,0,1
13533,1,1,1,1
4202,1,2,1,1
21312,0,1,0,0
2063,0,1,0,0
2400,0,1,0,0
20675,0,1,1,1
18949,1,2,1,1
22443,0,1,0,0
19657,0,1,1,0
27237,0,2,0,0
1731,1,2,0,1
15906,1,3,1,1
19696,0,1,1,0
2291,0,2,0,0
17598,0,1,0,1
3095,0,1,0,0
2332,0,1,0,1
7830,1,0,1,1
18485,0,1,1,0
27765,0,1,1,0
7590,0,1,1,1
25956,0,1,1,1
26908,0,2,0,0
17554,0,1,0,0
2409,0,2,1,0
5156,1,0,1,1
15353,0,1,1,1
17633,0,1,1,1
24367,1,1,0,0
15089,1,1,0,1
11363,0,1,0,0
5405,1,0,1,1
590,0,2,0,1
16131,1,1,0,1
1868,1,2,1,1
17039,0,1,1,1
8467,1,2,1,1
12906,0,2,1,1
1797,0,2,1,1
9498,1,1,0,1
19118,1,2,1,1
17331,0,2,1,0
26689,0,1,0,0
3172,0,0,1,1
15088,0,0,1,1
20783,0,2,1,1
9514,1,2,1,1
22941,0,1,0,0
28493,0,1,0,0
16988,0,1,1,0
5101,0,3,0,0
12687,0,1,1,0
29333,0,2,0,0
27550,0,2,1,1
9703,1,0,0,1
17166,0,1,0,0
20722,0,1,0,0
28490,0,2,0,1
27631,0,1,1,1
26941,0,1,0,0
6024,1,3,0,0
16578,0,1,0,0
9214,0,1,1,1
28482,0,1,0,1
29517,1,1,0,0
2750,0,2,0,0
16506,0,1,1,1
6420,0,0,0,0
13617,0,2,0,0
10681,0,2,1,1
2454,0,1,0,0
3658,0,1,1,1
26140,0,0,1,1
6421,1,3,1,1
2447,0,2,1,1
23629,0,3,0,0
10030,0,2,1,0
2664,0,2,0,0
27592,0,1,1,1
3794,1,2,1,1
24979,0,2,0,0
3602,0,2,0,0
12242,0,2,0,0
8012,0,2,0,0
24691,0,0,1,1
43,0,2,0,0
22409,0,2,0,0
18421,1,1,0,1
21867,0,2,1,0
6195,0,1,1,1
15665,0,2,0,1
25900,0,2,0,0
24150,0,1,0,0
13280,0,1,0,0
8921,0,3,0,0
10324,0,2,1,1
25824,0,2,1,1
8238,0,1,1,1
9506,0,2,0,0
10248,0,0,1,1
24402,0,0,1,1
17488,1,0,1,1
13180,0,3,1,1
10600,1,2,1,1
20921,0,1,0,0
25187,0,1,0,0
2688,0,2,1,1
5988,0,3,1,1
29785,1,1,1,1
25290,0,0,1,1
8451,0,3,1,0
6877,0,2,0,0
25224,0,2,1,0
21920,0,0,1,1
10795,1,1,1,1
22831,0,1,0,0
10432,0,2,0,0
3244,0,1,1,1
9227,1,2,0,0
2637,0,1,1,1
7182,0,2,1,1
14789,0,1,0,1
29712,0,2,0,0
24530,1,2,1,1
9306,0,1,0,1
11308,0,0,1,0
9568,1,1,1,1
27293,0,2,0,0
14022,0,1,0,0
16666,0,1,1,0
26766,1,1,1,1
13594,0,2,0,0
6114,0,1,1,1
23115,1,1,0,0
1640,1,1,0,1
9076,0,1,1,1
3533,0,3,1,0
18911,0,2,0,1
10589,0,1,0,0
19569,0,1,1,1
28806,0,2,1,0
136,1,2,0,1
13231,1,1,1,1
27985,0,1,0,0
13461,0,2,0,0
10387,0,3,0,0
23829,0,0,0,0
5801,0,0,1,1
4450,0,1,0,0
13318,0,3,1,0
1486,0,1,0,0
27902,1,1,0,1
17188,0,0,0,1
10900,0,1,1,1
6336,0,1,0,1
20255,0,2,1,1
5140,0,1,0,0
29732,1,1,0,0
25785,0,1,0,0
2149,0,3,0,0
10305,0,1,1,1
14414,0,1,1,1
13750,0,2,0,0
16345,0,1,0,0
23414,0,2,1,0
13809,0,1,0,0
9820,0,2,1,1
15378,0,1,1,1
1564,1,0,0,1
27026,0,2,1,0
29562,0,2,1,1
10416,1,1,0,0
18249,0,3,0,1
15807,0,1,1,0
14284,1,2,0,1
7754,0,2,0,0
7784,0,1,1,1
19855,0,2,1,1
27474,0,1,1,0
1412,0,1,1,1
10339,0,2,1,0
11598,1,3,0,0
25615,0,1,0,0
23227,0,1,1,1
1626,1,1,1,0
10137,0,1,1,0
7286,1,2,0,0
11862,0,1,1,1
13163,0,2,1,0
29151,0,2,0,0
18999,0,1,0,0
427,0,0,1,1
13848,1,2,0,1
810,0,1,1,1
26271,0,0,0,0
2649,0,1,1,1
4532,2,2,0,1
12385,1,2,0,1
5982,1,1,1,1
22050,0,2,1,1
10128,0,3,0,0
2177,0,2,0,0
19195,0,0,0,0
14369,0,0,1,1
25496,0,1,0,0
24451,0,1,1,1
18894,0,2,1,1
8902,0,1,1,1
23093,0,2,0,1
11461,1,1,1,1
3168,0,2,0,0
17415,0,1,0,0
11610,0,2,0,0
23594,0,1,0,0
27096,1,0,0,1
1896,1,1,1,1
10880,0,2,1,0
27640,0,3,0,0
20919,1,2,0,1
28711,1,1,0,1
12430,1,1,1,1
27200,1,1,0,1
4707,0,2,1,1
1607,0,1,0,0
13823,0,3,0,0
20811,0,2,0,0
22999,1,2,0,0
4182,0,3,1,1
7948,0,2,0,0
2548,0,1,1,1
26347,1,1,1,1
18139,1,2,0,0
17201,1,1,0,0
8860,0,1,1,1
2141,0,2,0,0
14862,0,2,1,1
6955,0,2,1,1
3044,0,2,1,1
3733,0,3,0,0
551,0,2,0,0
7723,0,0,0,0
24849,0,2,0,0
6369,0,2,1,1
12040,0,2,0,1
12776,0,3,1,1
26041,0,2,0,1
10151,0,1,0,0
5674,1,1,1,1
18967,1,2,1,1
16982,0,2,0,1
29271,0,1,0,0
13874,0,3,1,1
8751,0,0,1,1
3306,0,1,0,0
5367,0,1,1,1
13687,0,3,1,1
29619,2,2,0,1
8827,1,1,0,1
22487,1,0,1,1
9726,0,1,0,0
13536,0,2,0,0
24378,0,1,0,0
20290,0,0,1,1
29877,2,0,1,1
397,1,2,1,1
18681,0,1,0,0
5468,1,1,0,1
5954,0,0,1,1
11154,1,2,1,1
16763,2,0,0,1
14132,0,2,1,1
23831,1,0,1,1
10081,0,3,0,0
19312,0,1,0,0
2655,0,2,0,0
6334,0,1,0,1
9005,0,2,0,0
24230,1,2,0,1
6783,0,0,1,1
12431,0,2,1,1
12066,2,1,0,1
25424,0,1,0,0
7162,1,1,1,1
5067,0,2,0,0
13100,0,1,0,0
22110,1,0,1,1
2780,0,2,1,1
14929,0,1,1,0
9594,0,1,1,1
27422,0,3,1,0
9023,0,0,0,0
20579,0,1,1,1
11065,0,1,0,0
20169,0,2,1,1
26286,0,3,1,0
18522,2,2,1,1
25026,0,0,1,0
22643,0,0,1,1
18130,2,2,1,1
17321,0,3,0,0
13864,0,2,0,0
18010,1,1,0,1
23794,0,0,1,1
14435,0,2,1,1
28568,1,2,0,0
21869,0,2,0,0
5625,1,3,1,1
26081,0,1,0,0
23667,1,1,1,1
19803,1,1,1,1
13236,1,2,0,0
9655,0,1,1,0
19355,0,0,1,1
22,0,1,1,0
6429,0,1,0,0
5876,0,1,1,1
9784,0,1,0,1
22136,1,1,1,1
7387,1,0,0,1
23548,1,2,0,0
25654,0,1,0,0
12780,0,1,1,1
12487,0,3,0,0
14631,0,2,1,1
14762,0,2,1,1
9975,1,0,0,0
10059,0,1,0,0
19427,0,0,1,1
23960,0,2,0,0
14254,0,2,1,0
26586,0,2,1,0
13506,1,1,1,1
26956,1,2,1,1
22600,0,3,0,0
26481,2,2,1,1
10258,0,2,0,0
12982,1,2,0,1
24939,0,2,1,1
11089,0,2,1,0
10755,0,1,1,1
11276,0,1,1,1
16317,1,1,1,1
1103,0,2,0,0
14289,2,1,1,1
24131,0,3,0,0
226,0,1,1,1
6289,0,2,0,0
29134,0,2,1,0
67,0,1,0,0
18587,0,1,1,1
26104,0,2,1,1
23981,1,1,1,1
7726,0,2,0,0
11887,1,3,1,1
28238,0,2,1,1
4713,0,1,0,0
25473,0,1,0,1
5411,0,3,0,0
23608,0,2,0,0
10253,1,1,0,1
7020,1,2,1,1
2840,0,1,1,0
242,1,1,1,1
26327,0,0,1,1
29809,0,0,0,0
28374,1,2,1,1
16723,0,2,0,0
4477,0,2,1,1
18650,0,0,0,1
1988,2,2,0,1
1751,0,2,1,0
22388,0,1,1,1
14662,1,1,1,1
14809,1,2,1,1
29337,0,2,1,1
16368,0,1,1,0
29347,0,0,1,1
10510,2,1,1,1
10821,0,1,0,0
16749,1,1,1,1
26416,0,1,1,1
20199,0,2,0,0
21574,1,1,1,1
28352,0,0,1,1
29171,1,2,1,0
10621,1,0,0,0
23900,0,1,0,0
13036,0,3,0,0
22276,0,0,1,1
20948,1,2,1,1
479,0,1,1,0
26290,0,3,1,1
4946,0,1,1,0
792,1,3,1,1
20630,0,1,1,1
11431,0,0,1,1
22878,0,1,1,1
5672,0,1,1,1
15275,0,1,1,0
8568,0,1,0,0
4226,0,2,0,0
4421,0,1,1,1
10405,0,1,0,1
14135,1,3,1,1
7661,0,2,0,0
20399,0,3,1,0
17919,2,2,1,1
6803,0,1,0,0
5432,0,0,0,0
25244,0,2,0,0
14380,0,2,1,1
10727,1,2,0,1
12522,1,2,1,1
16557,0,1,1,0
13210,0,2,0,0
8851,0,3,0,0
20490,0,1,1,1
23975,0,1,0,1
13467,0,2,0,1
16310,1,2,0,1
7823,0,2,0,1
9138,0,0,1,1
16999,0,3,0,0
17645,0,1,1,1
28353,0,2,0,0
13862,1,2,0,1
941,1,3,0,1
10509,0,2,1,1
17725,0,2,1,1
29419,0,3,1,1
22126,0,1,0,0
16035,0,1,0,0
8532,0,1,1,1
11521,1,2,1,1
13260,1,3,0,0
2665,0,1,0,0
24715,0,1,1,1
26389,1,1,1,1
13921,0,3,0,0
20938,0,1,0,0
2280,0,0,1,1
29761,0,2,0,0
17846,1,2,1,1
3445,1,1,1,1
20568,1,2,1,1
17772,0,2,0,0
12578,0,1,0,0
2297,0,0,1,1
4192,0,1,0,0
15446,0,1,1,1
10114,1,1,0,1
21943,1,1,0,0
21585,0,3,1,0
1055,0,2,1,1
18401,2,2,1,1
28801,0,3,0,0
20220,0,1,0,0
6137,0,1,1,0
16182,0,0,1,1
28337,0,2,1,1
15113,0,3,1,0
6518,0,1,1,1
11913,0,1,1,1
3662,0,1,1,1
1502,1,2,1,1
3637,0,1,0,0
1446,0,1,1,0
7606,0,2,0,0
14096,0,2,0,0
25495,0,2,0,0
13468,1,1,0,1
26016,0,0,0,1
12331,0,1,0,0
8288,0,0,0,0
8412,0,2,1,0
23795,1,2,1,1
16343,0,2,1,0
26068,0,3,1,1
15569,0,0,1,1
22936,1,2,0,0
29489,1,1,1,1
2623,0,0,0,0
24613,0,0,0,0
7205,0,1,1,1
22264,0,1,1,1
8021,0,3,1,0
24972,1,1,0,0
2317,0,2,1,1
26955,1,1,0,1
28680,0,0,0,0
20920,0,1,0,0
3400,0,2,0,0
21359,1,1,0,1
4409,0,1,0,0
17106,1,2,1,1
11841,0,2,1,0
25849,0,1,0,0
25894,0,2,0,0
4258,0,1,0,0
14962,1,0,0,1
22840,0,2,0,0
27577,0,0,1,1
16760,0,1,0,0
864,0,1,1,1
2456,0,3,1,1
20189,0,2,1,0
24908,0,1,0,0
22205,0,2,0,0
8613,0,2,1,1
13223,0,2,0,0
24062,0,0,0,0
11619,1,1,1,1
28636,0,2,0,0
12226,1,2,0,0
3352,1,2,0,1
12712,1,1,0,0
14655,1,1,1,1
3817,0,2,1,1
6550,0,1,0,0
1623,0,2,0,0
19187,0,1,1,1
12560,2,1,1,1
24053,3,1,1,1
2717,1,2,1,1
5203,0,1,1,0
29987,0,2,1,0
27083,0,2,1,0
19362,1,1,1,1
19628,0,0,0,1
28524,1,1,1,1
5964,0,2,1,0
18378,0,2,0,0
19510,1,1,0,0
17307,0,2,0,1
3967,0,2,0,0
14917,1,1,1,1
14842,0,1,1,0
23407,0,3,0,0
961,0,0,0,0
27531,0,2,0,0
12929,0,0,1,1
5229,0,2,0,0
6169,1,2,1,1
3767,0,2,1,0
1326,0,1,1,1
3014,1,0,1,1
13486,1,2,0,0
1763,1,2,1,1
27053,1,1,1,1
26359,0,2,0,0
11500,0,2,1,1
13326,0,2,1,0
14524,0,3,0,0
12049,1,3,1,1
16969,0,2,1,0
1164,0,1,1,1
9025,1,2,0,1
23887,1,2,0,0
5999,0,0,0,0
12863,0,2,0,1
21837,0,2,1,1
7706,0,2,0,0
13198,0,1,0,0
3308,0,2,0,0
8746,0,1,0,0
5339,1,0,0,0
28786,0,2,0,0
29041,0,1,1,1
15542,1,2,0,1
6481,0,1,0,1
6567,0,3,0,0
3353,0,2,1,1
2168,0,1,0,1
8707,0,2,0,0
9191,0,2,0,0
1513,0,2,0,0
24029,0,2,0,0
2977,1,0,1,1
3655,1,1,1,1
12898,0,2,0,0
28642,1,2,0,1
19480,1,2,1,0
1700,0,1,0,0
9212,1,1,1,1
9401,0,2,0,0
13678,1,2,1,1
7039,0,1,0,0
29608,0,2,0,0
24830,1,2,0,0
14624,2,1,0,1
16086,0,2,0,0
9695,1,2,0,0
22545,0,2,1,1
24236,0,2,0,0
7067,0,1,1,1
2230,0,2,1,0
12047,0,2,0,0
20053,0,2,0,0
515,0,1,1,1
25003,0,3,1,0
6840,0,3,1,0
587,1,3,1,1
17953,1,3,0,0
1243,0,2,1,0
13504,0,3,0,0
15995,1,2,1,1
10835,0,2,0,0
18530,0,2,1,1
23399,0,1,0,0
19864,0,2,1,0
1863,0,2,0,0
23149,1,2,1,1
14329,0,3,0,0
16048,0,1,0,0
16639,0,1,0,0
10092,0,1,0,0
18031,0,0,1,1
19654,0,1,0,0
945,0,1,0,0
14561,0,2,0,1
22474,0,3,0,0
18679,0,1,0,1
27689,0,3,0,0
29573,1,2,1,1
19021,0,1,1,0
11514,0,2,1,1
28481,1,1,0,1
7053,0,1,1,0
15913,0,1,1,1
27934,0,2,1,1
27221,0,2,0,0
27813,0,1,1,1
6691,0,0,1,1
14340,0,3,0,0
13213,0,2,0,0
856,0,3,0,0
3054,0,1,0,0
13430,1,2,1,1
21810,0,1,0,0
25777,0,1,1,0
4029,0,2,0,1
28054,1,1,0,1
28343,0,3,1,1
12113,0,1,0,0
26532,0,3,0,0
14976,1,2,1,1
12233,0,1,0,0
5721,1,1,0,0
22801,0,2,1,1
10995,0,0,0,0
18292,0,3,1,1
3562,0,0,0,1
23626,1,2,1,0
27716,0,1,1,1
26256,2,2,1,1
29982,0,3,0,0
22931,0,2,1,1
6281,0,0,0,0
24237,0,1,1,0
21696,0,1,0,0
12448,0,2,0,0
8793,1,3,1,1
19446,0,2,0,1
15452,1,2,1,1
27770,0,1,1,1
6687,0,2,1,1
18583,0,1,1,1
11127,0,2,0,0
28836,0,1,0,0
29677,0,0,1,1
6475,0,2,0,0
1382,0,1,0,0
29033,2,1,0,1
16948,0,2,1,1
20686,0,1,0,1
11835,1,2,1,1
25620,0,1,0,0
16529,1,3,0,0
16788,0,1,1,1
19853,0,2,0,0
8416,0,1,1,0
16451,1,2,0,1
12280,0,3,0,0
19548,0,1,0,0
27639,1,2,0,1
5240,1,1,0,1
22193,0,1,0,0
14637,1,1,0,0
28902,1,2,0,0
29118,0,2,0,0
22899,0,2,0,0
23474,0,1,0,0
22313,0,1,0,0
11565,0,0,1,1
26255,0,2,1,0
1031,0,2,1,1
6868,1,3,0,1
27103,0,2,1,1
1016,0,0,1,1
12648,0,2,0,0
2972,0,2,1,1
182,1,1,0,0
10376,0,2,1,1
6357,0,1,1,1
13515,0,2,0,0
18280,0,2,1,1
23804,0,1,0,0
19422,0,2,0,0
18893,0,0,0,0
10687,0,3,0,1
19038,0,2,1,1
11642,0,0,1,1
11814,1,1,0,1
12351,0,1,1,0
23761,1,1,0,1
16755,0,2,1,1
23410,0,0,0,0
28946,0,2,1,0
11453,0,0,0,0
4768,1,0,1,1
11693,1,0,0,1
14593,1,1,1,1
2771,0,2,1,1
1017,1,0,1,1
3929,1,0,1,1
9839,0,2,1,1
18026,0,0,0,0
7361,0,2,1,1
19564,0,2,0,0
2228,0,2,1,1
7836,0,3,1,1
16181,1,1,0,1
18647,1,1,1,1
1148,0,3,1,1
6219,0,2,0,0
15405,0,0,0,0
22598,0,1,0,0
25607,0,2,0,0
11097,0,1,1,0
243,1,1,1,1
27840,0,2,1,0
18304,0,0,0,0
7879,0,3,0,0
12743,1,1,1,1
4985,0,3,0,0
13736,1,0,0,0
22239,0,2,1,1
21127,0,1,0,0
13924,0,2,0,1
26131,0,2,0,0
15498,0,3,1,1
10180,1,2,1,1
26477,1,3,0,1
25971,0,2,0,0
5495,0,0,0,0
25314,0,1,1,1
19338,0,1,1,1
14385,0,1,0,0
10320,1,1,1,1
8463,1,3,1,1
16399,1,1,0,0
11095,1,1,0,0
26943,0,1,0,0
17575,0,3,1,0
23406,0,3,1,1
27882,0,0,1,1
28299,0,3,0,0
17865,0,1,0,0
9184,1,2,0,1
21438,1,1,1,1
7679,0,3,1,0
20052,0,3,1,1
9399,0,3,0,0
1163,1,1,0,0
25048,0,1,0,0
29403,0,0,0,0
3581,0,1,0,0
12165,0,0,0,0
19567,1,1,1,1
29286,0,0,0,1
17764,0,1,0,0
4443,0,1,1,0
13573,0,2,1,1
28070,0,0,1,1
12240,0,1,1,0
4626,1,2,1,1
15998,0,2,0,0
13089,0,2,1,0
11043,1,1,1,1
28447,0,1,0,0
21350,0,2,1,1
28055,0,1,0,1
18310,0,2,1,0
23891,0,2,1,0
19616,0,3,0,0
26199,0,2,0,0
13444,0,1,1,0
13980,0,3,1,0
23277,0,1,0,0
24795,0,0,0,0
21111,1,1,0,1
997,0,2,0,0
18842,0,2,0,0
25805,0,0,1,1
25919,0,2,1,1
9854,0,1,0,0
3542,0,1,1,1
8380,0,0,1,1
18332,0,2,0,0
24464,1,1,0,0
17353,0,1,0,0
9534,0,3,0,1
12628,2,3,1,1
29152,1,2,0,1
10508,2,2,0,0
25533,0,1,1,0
20480,1,1,0,0
16611,0,1,1,1
18567,0,2,1,0
1078,0,2,0,0
26229,0,2,1,0
23685,1,0,0,0
27613,0,2,0,0
2463,1,1,0,1
20073,1,2,0,0
3450,0,2,0,0
8549,0,2,1,1
25812,0,1,0,0
1874,0,2,1,1
446,0,2,0,0
11613,0,0,0,0
27057,0,2,0,0
11348,1,2,1,1
13214,0,1,0,0
6744,0,2,1,1
10016,1,3,0,0
19515,1,2,1,1
27250,1,0,0,1
13378,0,2,0,0
15534,0,2,0,0
6886,0,0,0,0
9525,0,3,1,1
17601,1,2,1,1
6978,0,2,1,1
10196,0,1,1,1
7474,0,1,0,0
960,0,2,1,1
1112,1,2,1,0
6237,1,2,1,1
21979,1,1,0,1
10259,0,2,0,0
1969,0,2,0,0
21654,0,2,0,1
29601,1,2,1,1
20880,0,2,0,0
6959,0,2,0,0
14362,0,2,1,0
24591,1,2,1,1
23789,0,2,0,0
17674,1,1,0,1
24215,0,2,0,0
15815,0,0,0,1
5303,0,1,1,1
28333,0,1,0,0
22606,0,1,0,0
4237,0,2,1,1
22461,2,1,1,1
18392,0,2,0,1
16668,0,2,0,0
20943,3,1,1,1
21518,0,1,1,1
13405,1,2,0,0
8619,0,1,0,0
24170,0,2,0,0
5543,0,2,1,0
1815,0,3,0,0
859,0,2,1,1
13998,0,1,1,1
2693,0,1,1,1
26761,2,1,1,1
18028,0,2,1,1
19105,0,1,1,0
29044,0,2,1,0
18980,0,3,1,1
11907,0,3,1,0
6292,0,1,0,0
19749,0,3,1,1
12994,1,1,0,1
18702,0,2,1,1
7877,2,2,1,1
5448,1,1,1,1
10719,1,2,0,1
29017,1,2,1,1
5833,0,0,0,1
12632,0,3,0,0
17581,0,0,0,0
3153,0,1,1,1
1755,1,3,0,0
26599,1,1,0,0
4538,0,0,0,0
25528,0,2,1,0
24780,0,2,0,0
25331,0,0,1,1
14647,0,1,0,0
26010,0,2,1,0
26042,0,2,1,1
495,0,3,0,0
2931,0,1,0,0
2310,0,2,1,1
11278,0,1,1,1
28721,0,0,0,0
16174,0,2,0,0
10843,0,2,0,0
16471,1,3,0,0
21831,0,1,1,1
17198,0,0,1,1
22210,0,3,0,0
4044,1,1,0,0
12726,0,0,1,1
28362,0,1,1,1
18675,1,1,1,1
5531,0,2,1,0
24031,0,2,0,0
345,0,2,1,0
2040,0,2,1,1
96,1,1,0,1
15827,0,0,0,0
5099,0,1,1,1
8688,0,1,1,0
25927,1,1,1,1
105,0,3,0,0
452,0,1,0,0
13246,0,1,0,0
22909,1,1,1,1
12615,0,3,0,0
9909,0,1,1,1
7566,0,2,1,1
8635,0,1,0,0
3642,0,1,0,0
22211,1,2,1,1
2064,0,3,1,0
