,R,Q,A,Y
3117,1,3,1,0
5640,0,3,0,1
14158,0,2,1,0
23621,1,3,0,0
20701,0,3,0,0
15827,0,3,0,0
14920,1,2,1,1
9832,0,3,0,0
22977,1,3,0,1
14648,0,3,1,0
14837,0,3,0,0
12666,0,3,1,0
2612,0,3,0,0
29170,0,3,1,0
25938,1,2,1,1
3902,0,3,0,1
13038,0,2,1,1
12844,0,2,1,1
23561,1,2,1,1
27258,0,1,1,1
28339,0,1,1,1
2607,0,3,0,0
16009,0,1,1,1
3517,0,3,0,1
10249,1,2,1,1
24542,0,3,0,0
6286,1,3,0,1
16573,0,1,1,1
4270,1,2,1,0
24299,0,0,1,1
9584,0,0,1,1
920,0,2,1,1
7835,0,3,0,0
23809,0,3,0,0
28452,0,3,0,0
27087,0,3,0,0
15803,1,2,1,1
12866,0,2,1,0
9972,0,3,0,0
4056,1,2,1,1
12503,0,3,0,0
9575,0,3,0,0
21967,0,3,0,0
29887,0,3,0,0
28975,0,3,0,0
28279,1,3,0,0
15764,2,3,0,1
17624,0,2,1,0
18613,0,0,1,1
27681,1,2,1,1
2764,1,2,1,1
15965,0,3,0,0
24248,0,1,1,1
25199,1,3,0,1
4637,0,1,1,1
18189,0,3,0,0
29458,0,1,1,1
26245,0,3,1,0
730,0,0,1,1
6748,1,3,0,0
9839,0,2,1,1
20633,1,1,1,1
20960,0,1,1,1
2168,0,3,0,0
10195,0,3,0,0
23773,2,3,0,1
29917,0,2,1,0
4563,1,3,0,0
1695,0,1,1,1
5533,0,2,1,1
11461,1,1,1,1
10994,1,3,0,0
3502,0,3,0,0
20284,0,1,1,1
14119,1,1,1,1
5771,0,3,0,0
27960,0,3,0,1
28674,0,3,0,0
29954,0,3,0,0
25085,0,3,0,0
24537,1,2,1,1
23051,1,3,0,1
27159,0,3,0,0
28166,0,1,1,1
1767,0,2,1,0
17964,0,3,1,0
15478,0,0,1,1
27417,0,3,0,0
10453,1,3,0,0
235,0,0,1,1
3784,0,2,1,1
1962,0,3,0,0
11527,1,3,0,1
12009,1,3,0,1
27409,0,1,1,1
9641,0,3,0,0
17488,1,0,1,1
10661,0,3,0,0
11877,0,3,0,0
12340,0,3,0,0
21075,0,2,1,1
2108,0,2,1,0
684,0,3,1,0
14362,0,2,1,0
5329,1,3,0,1
20252,0,3,0,0
10682,0,1,1,1
21228,1,3,0,1
15730,0,3,0,0
13394,0,3,1,0
5351,0,3,0,0
21424,1,3,1,1
27212,0,2,1,0
1059,0,1,1,1
27775,0,1,1,1
29288,0,3,0,0
24424,0,3,0,0
14386,0,3,0,0
9650,0,1,1,1
11311,0,3,0,0
1386,0,3,0,0
11994,0,3,1,0
20913,1,1,1,1
16227,1,2,1,1
10551,1,3,0,0
4168,0,3,0,0
18797,0,3,0,0
22139,1,1,1,1
17155,0,2,1,0
1244,1,3,0,1
123,0,3,1,0
23497,0,3,0,0
13718,0,3,0,0
15839,0,3,0,0
29326,0,3,1,0
2107,0,2,1,0
11872,0,2,1,1
19383,0,3,0,0
10706,0,3,0,0
10920,0,3,0,0
594,1,1,1,1
19698,0,2,1,1
8825,1,2,1,0
1113,0,3,0,0
27924,0,3,0,0
8441,0,3,0,0
11764,1,2,1,1
3976,0,3,1,0
23889,0,0,1,1
18551,0,3,0,0
29793,1,3,0,0
4216,0,3,0,0
9569,0,1,1,1
7338,1,0,1,1
6894,0,3,0,0
5788,1,3,0,1
15184,0,3,1,0
7844,0,1,1,1
17386,0,3,0,0
14314,1,2,1,1
16502,0,3,0,0
18072,1,3,0,0
11292,1,1,1,1
17505,0,3,0,0
15195,1,2,1,1
2046,1,3,0,1
20297,0,1,1,1
29658,1,3,0,0
12728,0,3,0,0
6720,1,3,0,0
14488,0,2,1,1
13537,0,3,0,0
20331,0,3,0,0
41,1,3,0,1
27144,0,3,0,0
1141,0,2,1,1
4421,0,1,1,1
27339,0,1,1,1
3717,1,2,1,1
5743,1,3,0,0
3477,0,3,0,0
11148,1,1,1,1
6575,0,3,0,0
1780,0,3,0,0
26637,0,1,1,1
12271,1,2,1,1
19975,0,3,0,0
29582,0,3,0,0
4895,0,1,1,1
9168,0,1,1,1
3698,0,3,0,0
539,0,3,0,0
14734,0,2,1,0
6305,0,3,1,0
14122,0,3,0,1
3565,0,3,0,0
28965,0,3,0,0
10459,1,2,1,1
9931,0,2,1,1
10150,0,3,0,0
934,0,3,0,0
26524,0,2,1,0
21676,0,2,1,0
13600,1,2,1,1
27076,0,3,0,0
20829,0,2,1,0
6940,0,2,1,0
14149,0,3,1,0
2860,0,3,0,0
16823,0,3,0,0
23318,0,2,1,0
4436,0,1,1,1
23116,0,3,1,0
25848,0,3,0,0
16899,0,3,0,0
7325,0,2,1,1
7697,0,2,1,0
10314,1,3,0,0
23435,0,1,1,1
4422,0,3,0,0
14231,0,1,1,1
23975,0,3,0,0
1385,0,3,0,0
20559,0,3,0,0
12453,1,3,0,1
9093,0,3,0,0
24878,0,3,0,0
3130,0,3,0,0
23600,0,3,0,0
15757,0,3,0,0
21794,1,2,1,1
6941,1,3,0,0
16312,0,3,0,0
28140,0,2,1,0
26700,0,3,0,0
29829,1,3,0,0
16782,0,3,0,0
5279,0,2,1,1
29909,0,3,0,0
3121,0,2,1,1
8886,0,3,0,0
25198,0,3,0,0
8787,0,3,0,0
11599,0,3,0,0
29880,2,1,1,1
29016,0,2,1,1
25603,1,3,0,1
10252,0,0,1,1
10028,1,3,0,0
6710,1,3,0,1
29147,1,3,0,0
3088,1,1,1,1
7689,0,3,0,0
2118,1,2,1,1
11094,1,3,0,0
24855,0,1,1,1
9194,0,2,1,1
18988,0,3,0,0
13871,0,3,0,0
10467,0,1,1,1
4963,0,0,1,1
14034,0,3,0,0
16118,1,3,0,0
356,0,3,0,0
22289,1,1,1,1
13488,0,3,0,0
13350,0,2,1,0
22752,0,3,1,0
7173,2,0,1,1
28873,0,3,0,0
6231,0,2,1,0
23605,0,1,1,1
24999,0,3,0,0
9843,0,3,0,0
5408,0,3,0,0
25626,0,3,0,0
15343,0,3,0,0
8358,0,0,1,1
13937,1,3,0,0
28207,0,3,0,0
25802,0,0,1,1
13211,0,1,1,1
16244,0,1,1,1
8407,1,3,0,0
23254,0,3,0,0
17194,0,3,0,0
28742,0,3,0,0
9823,0,2,1,0
27719,1,1,1,1
22540,0,3,0,0
10140,2,3,0,0
12754,0,3,0,0
27403,0,1,1,1
27469,0,3,1,0
18075,0,3,0,0
5907,0,3,0,0
6491,0,3,0,0
6649,1,1,1,1
4821,0,3,0,1
27803,0,1,1,1
794,0,1,1,1
16724,1,1,1,1
20074,0,3,0,0
24912,0,3,0,0
6306,0,2,1,0
25071,1,2,1,1
10503,0,3,0,0
5032,1,3,0,0
15455,0,3,0,0
16225,0,2,1,0
7417,1,0,1,1
11228,0,2,1,0
25326,0,3,0,0
11587,0,2,1,0
14492,0,1,1,1
13958,1,3,0,1
20493,2,1,1,1
23053,2,3,0,1
24584,0,1,1,1
26846,0,1,1,1
11378,0,3,0,0
10055,0,3,1,0
29024,0,3,0,0
11144,0,1,1,1
24330,0,0,1,1
12531,1,3,0,0
7485,2,2,1,1
29551,0,3,0,0
23257,0,3,0,0
22105,2,3,0,1
3077,1,3,0,0
6090,1,3,0,0
9649,0,2,1,1
22914,0,3,0,0
13667,0,2,1,1
20589,0,1,1,1
9856,0,2,1,1
18579,1,0,1,1
5951,1,2,1,1
6108,0,3,0,0
3118,0,1,1,1
1532,0,1,1,1
27563,0,3,0,0
25393,0,3,0,0
7364,0,2,1,0
8180,0,1,1,1
4776,1,3,0,1
28989,0,3,0,0
20427,0,3,0,0
26485,0,1,1,1
4694,0,3,0,0
11843,0,3,0,0
27319,0,1,1,1
22022,0,2,1,0
24115,0,1,1,1
6750,0,3,0,0
7768,0,3,0,0
14869,0,3,1,0
16014,1,1,1,1
15854,0,1,1,1
25771,0,3,0,0
27987,0,3,0,0
8494,0,1,1,1
16867,0,3,1,0
20656,1,3,0,0
8167,1,3,0,1
7110,0,1,1,1
16104,0,3,1,0
28125,0,3,0,0
22254,0,3,0,0
16761,0,2,1,0
8760,0,3,0,0
7152,0,1,1,0
9796,1,3,0,0
16528,0,3,1,1
3053,0,1,1,1
163,0,1,1,1
19537,0,0,1,1
17745,0,2,1,1
24467,0,3,0,0
11583,0,3,0,0
22773,0,2,1,1
10685,0,3,0,1
1756,0,3,0,0
5936,0,2,1,1
11240,1,3,1,0
20223,1,3,0,0
13359,1,1,1,1
19227,0,2,1,0
12494,1,1,1,1
5401,0,3,0,0
2310,0,2,1,1
8375,1,2,1,1
29687,1,0,1,1
9273,0,3,1,0
27183,2,2,1,1
2235,0,3,0,0
23751,0,3,0,0
10902,0,3,0,0
2363,1,3,0,1
10491,0,3,0,0
23715,0,2,1,0
4882,1,3,0,0
5503,0,3,1,0
16425,0,3,0,0
10199,0,2,1,1
19395,0,3,0,0
22054,0,3,0,0
2383,0,3,0,0
29989,0,3,0,0
14917,1,1,1,1
21459,1,1,1,1
25590,0,3,0,0
15486,1,2,1,1
13481,0,3,0,0
15575,1,3,0,0
10569,2,1,1,1
14139,0,3,0,0
18682,0,3,0,0
967,0,2,1,0
20725,0,1,1,1
9454,1,3,0,1
17570,0,3,0,0
19738,1,3,0,1
13044,0,2,1,1
25885,0,3,0,0
16835,1,0,1,1
23462,0,3,0,0
25001,0,3,1,0
225,1,1,1,1
16481,1,1,1,1
18581,1,2,1,1
4635,0,3,0,0
11707,0,3,0,0
1371,0,3,0,0
23954,0,0,1,1
28440,0,3,0,0
11208,1,3,0,0
5178,0,3,0,0
20640,1,0,1,1
5241,0,3,0,0
28131,1,3,0,0
19166,0,3,0,0
2743,0,3,0,0
22671,0,2,1,1
18050,0,2,1,0
4610,0,0,1,1
28944,0,3,0,0
16294,0,1,1,1
13690,0,1,1,1
3157,0,3,0,0
24040,0,2,1,1
14392,0,1,1,1
13658,0,3,0,0
13199,0,2,1,1
25856,0,3,0,0
28671,0,3,0,0
8468,0,3,0,0
15068,1,1,1,1
22174,0,3,0,0
6528,0,3,0,0
11400,1,3,0,0
26131,0,3,0,0
27871,0,3,0,0
9803,0,3,0,0
13301,0,3,0,0
13384,0,3,0,0
5687,0,3,0,0
9232,0,1,1,1
10161,0,3,0,0
21926,1,3,0,1
3973,0,3,0,0
12217,0,3,0,0
13380,0,3,0,0
11532,0,3,0,0
23093,0,3,0,0
27405,0,1,1,1
20466,0,0,1,1
3052,0,3,0,0
21286,0,1,1,1
3995,0,1,1,1
28111,0,3,0,0
25294,0,1,1,1
7294,1,1,1,1
9554,0,3,0,0
12567,0,1,1,1
3007,0,2,1,1
2805,0,3,0,0
22639,1,0,1,1
14096,0,3,0,0
3074,0,0,1,1
3531,0,1,1,1
14608,1,3,0,0
933,1,3,0,0
22039,0,3,0,0
26886,0,3,0,0
10573,0,1,1,1
15071,2,0,1,1
25924,0,3,0,0
15327,2,1,1,1
5213,0,3,0,1
18771,0,3,0,0
5022,1,3,1,0
26682,0,3,0,0
27877,0,1,1,1
17708,1,3,0,1
7090,0,2,1,0
17086,0,1,1,1
12471,1,2,1,1
26413,0,3,0,0
5769,0,1,1,1
20237,0,3,0,0
19852,0,3,1,1
5646,0,1,1,1
14778,2,3,0,1
9230,0,1,1,1
5017,1,3,0,0
14696,0,3,0,0
23696,0,3,0,0
22553,1,3,0,0
12926,0,3,1,0
19188,0,3,0,0
1838,0,1,1,1
29349,1,1,1,1
14203,0,1,1,1
13897,0,2,1,0
15074,0,3,0,0
14232,0,1,1,1
28571,0,2,1,0
8763,0,3,0,0
29589,0,1,1,1
19661,1,3,1,0
21467,0,1,1,1
20565,0,3,0,0
2822,0,3,1,0
20147,0,0,1,1
6701,0,2,1,1
7341,0,3,0,0
25069,0,3,0,0
19733,0,0,1,1
6564,1,0,1,1
16300,0,2,1,0
15360,0,3,0,0
202,0,3,0,0
491,1,3,0,0
19925,1,3,0,1
28580,1,2,1,1
13979,2,3,0,1
22607,0,3,0,0
25643,0,3,0,1
25823,0,3,0,0
20553,0,3,0,0
18703,0,3,1,0
15546,0,1,1,1
20082,0,2,1,0
23891,0,2,1,0
2205,0,2,1,1
19390,0,3,0,0
347,0,3,0,0
12824,0,2,1,0
15935,1,2,1,1
15466,0,3,1,0
22586,0,1,1,1
6693,0,1,1,1
17652,0,2,1,1
13221,0,3,0,0
7398,0,3,0,0
21901,0,2,1,0
766,0,3,0,0
28464,0,3,1,0
19615,0,3,0,0
22439,1,3,1,1
27760,0,3,0,0
20090,0,3,0,0
3253,0,1,1,1
9490,0,3,0,0
21383,0,3,0,0
15073,0,1,1,1
11226,0,3,0,0
4534,0,3,0,0
29993,2,3,0,1
10873,0,3,0,0
29743,0,3,0,0
8583,0,0,1,1
28304,0,2,1,1
19054,0,2,1,1
10699,0,3,0,0
25211,1,3,0,0
29791,0,0,1,1
12213,0,0,1,1
25210,0,2,1,0
2376,1,2,1,1
24730,0,3,0,0
9170,0,3,0,0
750,0,3,0,0
11000,0,2,1,0
7719,0,3,0,0
4790,1,3,0,0
11938,1,3,1,0
21421,0,3,0,0
21714,0,3,0,0
12172,0,1,1,1
6620,0,0,1,1
1154,0,1,1,1
2890,0,3,0,0
7283,0,1,1,1
22153,0,3,0,1
20418,1,3,0,0
4102,0,2,1,1
3227,0,3,0,0
27844,0,3,0,0
14132,0,2,1,1
25070,0,3,0,0
11955,0,1,1,1
16947,1,3,0,0
25421,1,3,0,1
5801,0,0,1,1
24448,0,2,1,0
15328,0,2,1,0
3977,1,1,1,1
715,0,3,0,0
16249,0,3,1,0
10750,3,2,1,1
29136,0,1,1,1
813,1,3,0,1
4417,0,0,1,1
17839,0,3,0,0
5084,0,3,1,0
452,0,3,0,0
23236,1,2,1,1
9326,0,0,1,1
4483,0,3,0,0
1407,0,3,0,0
23532,0,0,1,1
9810,0,1,1,1
5198,0,3,1,0
26434,0,3,0,0
5429,0,2,1,1
14102,1,1,1,1
6596,0,3,0,0
13991,0,3,0,0
13390,0,3,0,0
25226,0,2,1,0
27587,1,3,0,0
11351,0,3,0,0
8176,0,2,1,0
14237,0,1,1,1
21407,0,1,1,1
28127,0,2,1,1
1027,1,0,1,1
24835,0,1,1,1
20566,0,0,1,1
507,0,3,0,0
17535,1,3,1,0
9546,0,2,1,1
23518,1,3,1,0
10745,0,3,0,0
25783,0,3,0,0
5066,0,3,1,0
3181,0,3,0,0
10115,0,1,1,1
9312,0,3,1,0
25146,1,1,1,1
5349,0,3,0,0
6039,0,3,0,0
2442,0,1,1,1
7020,1,2,1,1
29121,0,3,0,0
2410,0,2,1,0
29968,0,2,1,0
13463,0,1,1,1
3543,0,1,1,1
17507,0,3,0,0
9309,0,3,0,0
8503,0,1,1,1
19097,0,3,0,0
11441,1,1,1,1
8235,1,3,0,0
22460,1,3,0,0
14709,0,1,1,1
9543,1,3,0,0
16646,0,1,1,1
3065,1,3,0,1
14073,0,3,0,0
23913,0,0,1,1
17383,1,1,1,1
28040,0,1,1,1
18293,0,2,1,1
14161,0,1,1,1
697,0,3,0,0
10847,1,3,0,0
21632,0,3,0,1
5805,0,0,1,1
2586,0,1,1,1
16769,0,2,1,1
10469,0,3,0,0
26635,0,3,0,1
12971,0,3,0,0
13096,2,3,0,1
18077,0,3,0,0
1266,0,3,0,0
17137,0,2,1,1
12890,0,2,1,1
24033,0,0,1,1
17833,0,3,0,0
17742,0,1,1,1
9992,0,3,0,0
26979,0,3,0,0
8106,0,1,1,1
13906,0,2,1,0
14006,0,2,1,1
27393,0,3,1,0
1824,0,3,0,0
5347,0,3,0,1
19110,0,1,1,1
10742,0,3,0,0
24567,0,3,0,0
20878,1,3,0,0
4149,0,3,1,0
17971,1,3,1,0
29763,1,3,1,0
2214,0,3,0,0
22085,0,3,0,0
7846,1,3,0,0
27764,0,3,0,0
26479,0,3,0,0
21511,0,3,0,0
15606,0,2,1,0
24111,0,3,0,0
25658,1,3,0,0
17361,0,3,0,0
20146,0,3,0,0
29501,0,3,0,0
463,0,1,1,1
1302,0,1,1,1
26444,0,3,0,0
7860,1,3,1,1
28194,0,3,0,0
29262,1,3,0,0
28762,0,3,1,0
8631,1,2,1,1
11714,0,2,1,1
5152,0,3,0,0
15960,0,3,0,0
10087,0,2,1,1
16061,0,3,0,0
15145,0,1,1,1
14705,0,2,1,1
24321,0,3,0,0
23679,0,3,0,0
18353,1,1,1,1
2252,0,3,0,0
11910,0,2,1,0
2476,0,3,0,0
3156,1,3,0,1
7815,0,3,0,0
18811,0,2,1,0
5128,2,1,1,1
13185,0,1,1,1
25277,0,3,0,0
23052,0,3,0,0
26024,0,1,1,1
808,1,3,0,0
6094,0,1,1,1
19353,0,3,0,0
11112,0,1,1,1
8241,0,3,0,0
17749,0,3,0,0
9018,0,2,1,0
21059,0,2,1,0
27722,0,1,1,1
15112,1,3,0,0
3865,0,1,1,1
1212,0,0,1,1
22696,1,3,1,0
10829,1,3,0,0
992,0,3,1,0
4330,1,3,0,0
2583,0,1,1,1
2416,0,3,0,0
19147,1,3,1,0
18479,0,0,1,1
25337,0,2,1,1
24360,1,3,0,0
4210,0,2,1,0
8906,0,2,1,0
3888,0,3,0,0
4775,0,0,1,1
21590,1,3,0,1
15254,0,1,1,1
9122,2,0,1,1
22891,0,2,1,0
3778,0,1,1,1
7694,0,2,1,0
10222,0,1,1,1
4223,1,1,1,1
26117,0,3,0,0
13912,0,3,0,0
14793,1,3,0,0
12493,1,1,1,1
16054,1,2,1,1
4182,0,3,1,0
4966,0,1,1,1
2921,1,3,0,1
6452,0,1,1,1
2645,0,3,0,0
11193,0,3,0,0
10260,1,2,1,0
20579,0,1,1,1
16168,0,3,0,0
15937,0,3,1,0
7224,0,3,0,0
8856,0,3,0,0
29819,0,3,0,0
25272,0,3,0,0
25698,2,0,1,1
10499,0,3,0,0
29099,1,1,1,1
19416,0,3,0,0
4755,1,3,0,0
12679,0,3,1,0
17819,0,3,0,0
994,0,3,0,0
8872,0,3,0,0
18864,0,0,1,1
284,0,1,1,0
10543,0,3,0,0
14735,0,1,1,1
28888,0,1,1,1
27262,1,2,1,1
18074,0,3,0,0
13198,0,3,0,0
9995,1,3,0,0
29612,0,3,0,0
6072,0,0,1,1
7766,1,3,0,0
1720,0,2,1,0
5138,0,3,0,0
10123,0,1,1,1
25548,3,3,0,1
20294,2,3,0,1
25156,0,3,1,0
14553,0,3,0,0
7396,0,3,0,0
1603,0,1,1,1
5005,0,2,1,0
3114,0,3,0,0
5912,1,3,0,0
27401,3,3,0,1
27699,1,2,1,0
23841,0,3,0,0
7299,0,2,1,0
26766,1,1,1,1
29377,0,3,0,0
20651,0,3,1,0
1912,1,3,0,0
29272,0,3,0,0
13341,0,0,1,1
13616,0,1,1,1
4207,1,3,0,0
4771,0,1,1,1
5947,1,3,0,0
9251,0,3,0,0
7890,0,0,1,1
11002,0,1,1,1
20474,0,3,0,0
10178,0,1,1,1
29446,0,3,0,0
18650,0,3,0,0
14321,0,3,0,0
21698,1,3,0,0
25373,0,2,1,0
23781,0,3,1,0
19090,1,0,1,1
1879,0,2,1,1
14632,0,3,0,0
2934,0,2,1,1
27827,1,3,1,1
14733,0,3,0,0
6680,0,2,1,1
5326,0,1,1,1
5463,0,3,0,0
16174,0,3,0,0
22865,0,1,1,1
15045,0,0,1,1
11048,0,0,1,1
18916,0,3,0,0
18125,0,2,1,1
22619,0,3,0,0
27596,0,2,1,0
28895,0,3,0,0
24693,1,3,0,1
2557,0,0,1,1
18450,1,3,0,0
987,0,3,0,0
24013,0,1,1,0
29343,0,3,0,0
26834,0,3,0,0
5556,0,3,0,0
25170,1,1,1,1
16836,0,1,1,1
6651,0,3,0,0
28336,0,2,1,1
20503,0,3,0,0
3345,1,3,0,0
7698,0,2,1,0
19854,0,3,0,0
5292,1,3,0,0
16667,1,3,0,0
10261,0,2,1,0
14755,1,3,1,0
21904,0,3,0,0
12432,0,3,0,0
12500,2,3,1,1
335,1,2,1,1
26496,0,3,0,0
9576,1,3,1,0
4980,0,2,1,0
2037,1,3,0,0
25207,0,1,1,1
6968,0,1,1,1
19575,0,3,0,0
948,0,3,0,0
7737,0,3,0,0
19208,1,3,0,1
6415,0,3,0,0
21003,0,2,1,0
360,0,2,1,1
25443,0,3,0,0
7238,0,1,1,1
16248,0,3,0,0
21274,0,3,0,0
10739,0,3,0,0
5421,0,3,1,0
28708,0,0,1,1
519,0,1,1,1
21803,0,3,0,0
10386,1,1,1,1
8257,1,3,0,1
25790,0,3,0,0
7583,1,3,0,0
17366,0,3,0,0
4033,0,3,0,0
1097,0,2,1,0
16774,0,2,1,1
3608,0,3,0,0
5140,0,3,0,0
19892,0,3,0,0
12394,1,3,0,1
4058,0,3,0,0
1538,0,3,0,0
765,0,2,1,1
27066,0,2,1,0
13825,1,3,0,1
11407,0,3,0,0
24012,1,1,1,1
9235,0,3,1,0
4410,0,3,0,0
5956,0,0,1,1
17238,0,2,1,1
18688,1,2,1,1
20194,1,1,1,1
21817,0,3,0,0
8797,0,3,0,0
11127,0,3,0,0
1095,0,3,0,0
24273,0,2,1,0
15800,0,3,0,0
2352,0,3,0,0
9184,1,3,0,1
23380,0,3,0,0
22197,1,3,0,0
8721,0,3,0,0
29509,0,3,0,0
12420,1,3,0,0
1736,0,3,0,0
3488,0,3,0,0
21880,0,2,1,1
25209,0,3,1,0
13968,1,3,0,0
3015,0,2,1,1
1631,0,3,0,0
1649,1,3,0,0
26871,0,2,1,1
15230,0,2,1,1
20135,1,3,0,0
28073,0,3,0,0
21628,1,2,1,1
16049,3,2,1,1
8343,0,1,1,1
10850,1,1,1,1
27896,0,3,0,0
13360,1,2,1,1
25882,0,1,1,1
23474,0,3,0,0
20226,0,2,1,0
5346,0,3,0,0
23691,0,2,1,1
25818,0,2,1,1
20824,0,3,0,0
1821,0,2,1,0
20241,1,3,0,1
22319,1,1,1,1
15266,1,2,1,0
19996,0,3,0,0
22201,1,3,0,1
8122,0,1,1,1
14838,0,1,1,1
796,0,3,0,0
28636,0,3,0,0
11837,0,0,1,1
12592,0,2,1,0
20,1,1,1,1
8585,0,2,1,0
620,0,2,1,1
29198,0,3,0,0
26070,0,3,0,0
27798,0,3,0,0
27993,0,3,0,0
22194,0,1,1,1
4062,1,3,0,0
11540,0,3,0,0
12430,1,1,1,1
14717,0,2,1,1
2984,0,0,1,1
11012,0,2,1,0
11302,0,3,0,0
537,1,3,0,0
20770,0,0,1,1
11496,0,3,0,0
17288,0,3,0,0
18903,0,3,1,0
3571,0,1,1,1
9084,0,1,1,1
21831,0,1,1,1
19231,1,3,0,1
25707,0,3,0,0
4159,1,1,1,1
24319,0,2,1,0
27624,0,0,1,1
28918,0,3,0,0
15136,0,3,0,0
4547,0,0,1,1
9371,0,0,1,1
26889,1,3,0,0
23772,0,3,0,0
13240,0,1,1,1
29182,0,3,0,0
5522,0,3,0,0
172,0,3,0,0
9089,2,3,0,1
22094,0,3,0,0
28836,0,3,0,0
4198,0,2,1,0
17547,0,2,1,1
26655,0,3,0,0
5531,0,2,1,0
20188,0,1,1,1
16605,0,3,0,0
901,1,3,0,0
25976,0,3,0,0
12067,1,2,1,1
28196,0,2,1,0
20047,0,3,0,0
29361,0,3,1,0
21732,0,3,1,0
7921,0,3,0,0
8394,2,3,0,1
23993,0,2,1,0
27078,0,3,0,0
3567,0,3,0,0
28848,1,3,0,0
3139,3,3,0,1
4791,0,1,1,1
345,0,2,1,0
18170,0,3,0,0
27399,0,3,0,0
16520,0,2,1,0
15916,0,3,1,0
16171,0,3,0,0
12304,0,3,0,0
2878,0,3,0,0
6157,0,3,0,0
18892,0,3,0,0
9831,0,3,0,0
17276,0,3,0,0
14995,0,3,0,0
22750,0,3,0,1
21999,1,3,1,1
24813,0,1,1,1
22929,0,3,0,0
4096,0,3,0,0
15889,0,1,1,1
19386,0,2,1,1
2325,0,2,1,0
17145,0,0,1,1
12842,0,3,0,0
2616,0,2,1,0
3085,0,1,1,1
29559,1,3,0,1
7278,0,0,1,1
903,0,3,0,0
1187,1,1,1,1
15904,0,3,0,0
5137,0,1,1,1
14329,0,3,0,0
8097,0,1,1,1
3611,0,2,1,1
16702,0,3,0,0
15959,0,0,1,1
14353,1,3,0,0
15507,0,3,0,0
24631,0,3,0,0
14905,0,3,0,0
24965,0,3,0,0
16783,0,2,1,0
733,0,3,1,0
14715,0,3,0,0
23278,0,3,0,0
18759,0,1,1,1
27126,1,2,1,1
21764,0,3,0,0
17051,0,3,0,0
22657,0,3,0,0
9481,0,3,1,0
23379,0,3,0,0
6312,0,3,0,0
7746,0,3,0,0
19007,0,2,1,0
12537,0,3,0,0
14235,0,3,1,0
3116,0,3,0,0
11895,0,3,0,0
27801,0,3,0,0
21372,0,3,0,0
8937,0,2,1,0
27970,0,3,0,0
19092,0,3,0,0
20772,0,3,0,0
20108,0,3,0,0
3525,0,3,0,0
22679,0,2,1,1
13889,0,2,1,1
19740,0,2,1,0
23971,0,3,1,0
11827,0,1,1,1
9643,1,3,0,1
21488,2,2,1,1
19283,1,2,1,0
28821,1,1,1,1
19452,0,2,1,1
18534,0,2,1,1
22384,0,3,0,0
8845,0,1,1,1
17865,0,3,0,0
7420,1,3,0,0
1309,0,1,1,1
26612,0,2,1,1
25996,1,3,0,0
28594,1,3,0,0
16246,0,1,1,1
6462,0,1,1,1
4653,0,3,0,0
1426,0,1,1,1
2981,0,3,0,0
24450,0,1,1,1
4504,0,3,0,0
18324,0,3,1,0
17725,0,2,1,0
22859,1,3,0,0
23294,0,2,1,1
15263,1,3,0,1
20101,0,3,0,0
10612,1,3,0,1
18445,0,2,1,1
18447,2,3,0,1
2255,1,0,1,1
13850,0,3,0,0
22589,1,3,0,1
1167,0,3,0,0
11368,0,2,1,1
18533,0,1,1,1
5151,0,3,0,0
10046,0,1,1,1
5526,0,3,0,0
21457,0,2,1,0
6938,2,3,0,1
3306,0,3,0,0
13401,0,0,1,1
742,0,1,1,1
29762,0,3,0,0
16035,0,3,0,0
1423,0,1,1,1
1123,1,3,0,0
25620,0,3,0,0
18208,0,2,1,1
15231,0,0,1,1
14849,0,3,0,0
19668,0,1,1,1
14645,1,3,0,0
28167,0,3,0,0
13565,0,2,1,0
10224,0,3,0,0
4331,1,3,0,0
3952,0,2,1,1
5720,1,3,0,1
23712,0,3,0,0
9704,1,3,0,0
11589,0,3,0,0
1958,1,1,1,1
1419,2,2,1,1
23092,1,3,0,1
16693,0,3,0,0
20416,0,3,0,0
5966,0,2,1,1
5494,0,1,1,1
27051,1,2,1,1
11074,1,3,0,0
25481,0,3,1,0
3014,1,0,1,1
22244,1,1,1,1
14572,0,3,0,0
10405,0,3,0,0
10074,0,3,0,0
20563,0,3,0,0
2990,0,1,1,1
25152,0,0,1,1
11320,0,3,1,0
12904,0,3,0,0
21212,0,3,0,0
11076,0,2,1,0
6111,1,3,0,0
4801,0,2,1,1
12739,0,3,0,0
14852,0,1,1,1
23291,0,3,1,0
7464,0,3,0,0
13079,0,3,0,0
11471,0,3,0,0
25889,0,3,0,0
26790,0,2,1,0
9416,0,1,1,1
10809,0,3,0,0
10485,1,3,0,1
3576,0,3,0,0
2667,0,3,0,0
19713,0,3,0,0
23186,0,2,1,1
25511,0,3,0,0
1924,0,1,1,1
17617,0,3,0,0
3696,0,1,1,1
8042,0,2,1,1
17235,0,3,0,0
22554,1,0,1,1
23338,0,1,1,1
18733,1,3,0,0
4620,0,3,0,0
19563,0,3,1,0
4274,1,1,1,1
14030,0,3,0,0
26316,1,1,1,1
8542,1,3,0,0
21058,0,3,0,1
26795,1,3,0,1
28670,0,3,0,0
6263,0,3,0,0
964,0,3,0,0
1083,0,1,1,1
16885,0,2,1,1
23447,0,2,1,0
14081,0,1,1,1
20784,0,1,1,1
6449,1,2,1,1
990,1,0,1,1
15979,0,2,1,0
