,R,Q,A,Y
29230,0,1,1,1
27062,1,2,1,1
22629,1,1,1,1
28930,1,0,1,1
24443,0,1,0,0
21748,0,2,0,0
552,1,1,1,1
5441,1,2,0,0
13195,0,3,1,1
19618,0,1,0,0
11683,0,2,1,1
11838,0,1,0,0
3454,2,1,1,1
11387,0,1,1,1
23806,0,1,1,1
18035,0,1,0,0
7359,0,3,0,0
1314,0,2,0,0
11592,0,3,1,0
13955,0,2,1,1
13547,0,1,0,0
4028,0,1,1,0
1366,0,1,1,1
4427,0,2,0,0
18108,0,1,0,0
27651,1,2,1,1
3363,0,1,0,0
17697,0,2,1,0
22529,0,3,1,1
14362,0,2,1,0
7698,0,2,1,1
2682,0,2,0,0
8325,0,2,1,1
10603,1,0,1,1
20531,0,1,1,1
23902,0,1,1,0
29222,1,3,1,1
6576,0,1,1,0
19919,0,1,0,1
10450,0,0,1,1
661,0,2,0,0
21680,0,3,0,0
29524,0,2,1,1
5913,1,1,0,1
2746,0,2,0,0
9892,1,2,0,1
19948,0,2,0,0
25168,0,0,1,1
11938,1,3,1,0
8739,0,2,1,0
13076,0,2,1,1
334,0,3,0,0
23319,2,2,1,1
54,0,0,0,0
19995,0,0,1,1
15575,1,2,0,0
11128,0,2,0,0
4705,0,2,0,1
2071,0,2,0,0
22747,0,2,0,0
14762,0,2,1,1
3241,0,2,1,1
11617,0,3,0,0
632,1,1,1,0
8936,0,2,1,1
10986,2,1,0,1
28427,0,1,0,0
9536,0,1,0,0
12723,0,2,1,0
22818,1,2,0,0
12353,0,1,0,0
20461,1,1,1,1
14410,1,1,0,1
12291,0,1,0,0
6416,0,1,1,1
6549,0,2,1,0
16911,0,1,1,1
13930,0,1,0,0
7330,0,3,1,1
20387,0,1,0,0
3043,0,0,0,1
24357,0,2,0,0
23578,0,2,0,1
28238,0,2,1,1
18068,0,2,1,0
15017,0,1,0,1
567,0,1,1,1
27030,0,1,1,0
25088,0,3,0,0
3802,0,3,1,1
25328,1,0,1,1
16618,0,1,0,1
23143,2,3,0,0
15025,0,3,1,1
23459,0,2,0,0
1021,0,2,1,1
10617,0,3,1,1
18393,0,2,1,1
27125,0,1,0,1
27496,0,2,1,0
6228,0,1,1,1
12598,0,1,0,0
23185,0,2,0,0
23050,1,2,1,1
29974,0,1,1,1
2271,1,1,1,1
26215,0,2,0,0
24908,0,1,0,0
12883,0,1,0,0
13963,0,2,1,0
19222,1,2,0,0
29036,0,0,1,1
19861,0,2,0,0
16035,0,1,0,0
11604,0,2,0,0
8574,1,2,0,0
22376,0,2,1,1
17004,0,0,0,0
1576,1,2,0,1
25645,1,2,1,1
10703,0,0,1,1
14942,0,1,1,1
9324,0,0,0,1
12702,0,1,1,1
1342,1,2,0,0
10872,0,1,1,1
23030,0,2,0,0
23092,1,2,0,1
27557,0,2,0,0
14003,0,3,0,0
14863,1,2,0,0
22320,1,1,1,1
7158,0,3,0,0
10191,0,0,0,0
14252,1,1,0,0
17613,0,2,0,0
24376,0,2,1,1
17186,1,3,0,1
20283,0,2,1,1
9759,0,0,0,1
6623,0,2,0,0
14610,0,2,1,1
5870,0,1,1,1
9674,1,2,1,1
14169,0,2,1,1
21325,0,1,1,1
14424,0,0,1,1
16619,0,2,0,0
20586,0,2,0,0
29461,0,3,0,0
27882,0,0,1,1
11926,1,0,1,1
9634,0,1,0,0
18966,0,2,1,0
29074,1,2,1,1
23160,0,3,1,0
28115,0,2,0,0
7460,0,2,0,0
20581,0,1,1,0
12001,2,2,1,1
6006,0,3,0,0
21090,0,2,0,0
20705,1,1,0,0
8553,0,2,1,1
22936,1,2,0,0
3552,1,1,0,1
13286,0,1,0,1
18629,0,2,0,0
5291,1,2,0,1
14534,0,2,0,0
22677,0,2,1,1
7304,0,1,0,0
13554,1,1,0,0
4388,0,1,1,0
2725,1,2,0,1
19329,0,2,0,0
29931,1,2,1,1
13615,1,0,1,1
26059,1,2,1,1
6429,0,1,0,0
23951,1,1,1,1
16226,0,1,1,1
10496,0,1,0,0
21118,0,2,1,0
12823,1,2,1,1
25446,1,1,1,1
15613,0,1,1,1
7254,1,0,0,1
16638,0,2,0,0
14917,1,1,1,1
9362,0,1,1,1
18303,1,1,1,1
6864,0,2,1,0
21487,0,3,0,0
21374,0,0,0,0
27906,0,2,0,0
20374,1,3,0,0
14874,0,2,1,1
6702,0,1,0,0
4408,0,2,1,1
19061,0,1,0,0
24438,0,1,1,1
18305,0,3,0,0
15176,0,2,0,0
14121,0,1,0,0
18034,0,3,1,1
12866,0,2,1,0
14994,2,1,1,1
4530,0,1,1,0
13200,0,2,0,0
1111,0,2,0,1
29985,0,1,1,1
6011,0,1,0,1
10643,0,0,1,1
27943,0,3,0,0
20402,1,2,0,1
24412,1,2,1,0
27126,1,2,1,1
25339,0,1,1,1
2708,0,0,1,1
1344,0,2,1,0
5582,0,0,1,1
431,1,2,0,0
4962,0,1,1,0
5845,0,2,0,0
3715,1,3,1,1
8669,2,2,1,1
14373,0,1,1,1
27484,1,1,0,1
22596,1,0,0,1
17695,1,3,0,0
22160,0,1,0,0
28938,0,2,1,1
21602,1,2,1,1
3111,0,1,1,1
29071,0,1,0,0
15418,0,1,0,0
23007,1,2,0,0
11659,0,2,0,0
6372,0,3,1,1
29666,0,1,0,0
20071,0,1,0,0
11074,1,0,0,0
27603,1,2,0,0
7287,0,3,1,0
5261,0,1,1,1
13838,1,1,0,1
18103,0,2,0,0
28329,0,1,0,0
10648,0,1,0,0
16017,0,1,0,0
18778,1,1,0,0
14485,0,1,0,0
15681,0,0,0,0
3932,0,3,1,1
1426,0,1,1,1
26361,0,2,0,0
23032,0,1,1,0
18763,0,1,0,0
26270,0,3,0,0
9755,1,2,0,1
4219,1,1,1,1
8421,1,1,0,1
19285,0,1,1,1
10025,0,0,0,0
27093,0,1,1,1
3387,0,1,1,1
9257,0,1,0,0
22348,0,1,0,0
18594,0,1,0,0
6157,0,1,0,0
1630,1,1,1,1
11163,0,0,1,0
3499,0,3,1,0
9189,0,1,0,0
4592,0,1,0,0
11328,1,1,1,1
28762,0,3,1,1
5747,0,2,0,0
22532,0,2,0,1
16963,0,1,1,1
28275,0,3,0,0
23331,1,1,0,1
10261,0,2,1,0
3017,1,2,0,1
22437,1,2,1,1
25042,1,1,1,1
13858,0,2,0,0
17311,0,1,1,1
6169,1,2,1,1
7895,0,2,0,0
22152,0,2,0,0
7633,0,0,0,0
24133,1,1,0,0
11826,0,2,0,0
26213,0,3,1,1
27107,0,2,0,0
21001,1,1,0,1
5113,1,2,1,1
27996,0,2,1,1
21228,1,1,0,1
23830,0,2,1,1
29797,1,2,1,1
8774,1,2,0,0
5782,0,2,1,1
16657,0,0,0,0
10453,1,2,0,1
23907,0,1,0,0
19282,1,3,1,1
7514,0,1,1,1
26539,1,2,1,1
17957,0,3,1,0
17409,0,0,0,0
11407,0,2,0,0
12277,0,1,1,1
3571,0,1,1,1
1221,0,1,0,0
14329,0,3,0,0
10837,1,2,0,0
14283,0,2,1,1
23148,0,2,1,1
17028,0,2,1,0
24759,0,2,1,1
19031,0,0,1,1
2667,0,3,0,0
2699,0,1,1,0
17577,0,2,0,0
5877,1,1,0,0
14154,1,1,1,1
17429,0,2,0,0
6349,0,2,1,1
2275,0,2,1,1
25006,0,1,0,0
28501,1,2,1,1
12177,0,2,1,1
11600,0,1,0,0
8860,0,1,1,1
25407,0,2,1,0
7438,0,2,1,1
13811,0,1,1,0
13179,0,0,1,1
2868,0,1,1,1
18070,0,3,1,1
16823,0,2,0,0
3713,1,2,1,1
557,0,3,1,1
8548,0,1,1,1
10848,1,3,0,0
26755,0,2,1,0
4550,0,3,1,1
16478,0,0,1,0
19413,0,1,1,1
25993,0,1,0,0
757,1,0,0,1
7419,0,1,0,1
17941,1,1,1,1
23318,0,2,1,0
16582,0,2,1,1
13307,0,1,0,0
1085,0,1,0,0
17979,0,1,0,0
19372,0,2,0,0
8079,0,2,0,0
6611,0,0,0,1
3732,0,2,1,0
16179,0,2,1,1
9902,1,1,0,0
19633,0,1,0,0
15819,1,3,0,1
20100,0,1,0,1
929,0,2,1,1
12423,0,1,0,0
3327,0,2,1,1
12737,0,3,0,0
25529,0,2,1,0
19053,0,2,1,1
3080,0,1,0,0
10250,0,1,1,0
7282,0,1,1,1
22495,0,1,1,0
14122,0,2,0,1
22401,0,0,0,0
14780,0,3,0,0
16216,0,2,1,1
19096,0,1,0,0
12941,0,1,1,1
11088,0,1,1,1
5336,0,2,0,0
18604,0,2,0,0
3022,0,2,1,1
15700,0,3,1,0
3915,1,1,1,1
19895,1,2,1,1
15828,0,0,0,1
21161,0,1,0,0
6579,1,1,0,0
25176,1,2,0,0
22637,1,1,1,1
3392,0,1,0,0
11238,0,1,0,0
12415,0,2,0,0
25850,0,1,1,1
13759,1,1,1,1
9311,0,2,1,1
29320,0,1,0,0
25891,0,2,0,0
864,0,1,1,1
14742,0,0,1,1
3551,0,2,0,1
5411,0,3,0,0
9981,1,1,1,1
20341,0,1,1,1
22327,0,2,0,0
1065,0,1,0,0
11278,0,1,1,1
12790,0,1,1,1
8431,0,2,1,1
20362,1,3,1,1
15656,4,2,1,1
10531,0,2,1,1
9829,0,0,0,0
18947,0,1,1,0
17678,0,0,0,0
11293,1,2,0,1
14320,0,2,1,0
26758,0,2,0,0
12021,0,2,1,1
8830,0,1,0,0
21743,0,0,0,0
29121,0,2,0,0
20955,0,2,1,1
20845,0,1,0,0
3988,0,0,0,1
2914,0,3,1,0
23419,0,1,0,0
24471,1,2,1,1
10392,0,1,1,0
14224,1,2,1,1
10040,0,2,1,1
14376,1,1,0,1
144,0,2,0,0
19520,0,1,1,1
11564,1,1,0,1
29896,0,2,0,0
877,1,2,0,1
16985,0,3,0,0
6238,1,2,1,0
176,0,1,0,0
5962,1,2,1,1
25890,0,1,0,0
20745,0,1,0,1
29371,0,1,0,0
29741,0,1,1,1
17874,0,2,1,1
27506,0,0,0,1
2773,0,2,1,1
5005,0,2,1,1
20699,0,1,0,0
22076,0,3,1,1
27341,0,2,0,0
3184,1,1,1,1
12853,2,1,1,1
16920,1,0,1,1
15692,0,3,0,1
28166,0,1,1,1
11644,0,2,1,0
11740,1,1,0,0
3356,1,2,0,0
5884,0,2,0,0
25933,0,3,0,0
4794,1,2,0,1
3200,2,0,0,1
29505,0,1,0,1
22294,0,1,0,0
9223,0,2,1,0
7672,0,2,1,1
16436,0,1,1,1
27161,0,1,0,0
29636,0,2,1,0
29163,0,2,1,1
13737,0,0,0,0
4217,0,1,1,1
4598,0,2,0,0
20849,0,1,0,0
15433,0,2,0,0
11462,0,2,1,1
13817,0,2,0,0
12807,0,1,0,0
24236,0,2,0,0
26959,0,2,1,1
13677,0,1,1,0
15325,0,0,0,0
27500,1,1,0,1
27185,2,0,0,1
621,2,2,0,1
2446,0,2,1,1
7184,0,1,1,1
1827,0,1,1,1
14182,1,2,1,1
4056,1,2,1,1
21120,1,1,0,0
12097,0,0,1,0
4758,0,3,0,0
10361,0,1,1,1
21615,0,2,0,0
7275,0,2,0,0
7911,0,2,0,0
1601,1,2,0,0
15338,1,0,0,1
11317,0,2,0,1
21728,1,1,0,0
5485,0,0,0,1
4606,0,0,0,1
26124,0,0,1,0
20122,1,0,1,1
22623,0,2,0,0
8955,0,2,0,0
18323,0,3,0,0
28858,0,2,1,1
10034,2,1,0,1
20702,0,2,1,1
12331,0,1,0,0
1392,0,2,0,0
20813,1,1,0,1
6114,0,1,1,1
12248,0,0,0,0
3260,1,2,1,1
15082,0,1,0,0
11821,0,2,1,0
14754,0,2,1,1
14390,1,1,1,1
29263,0,2,0,1
27476,0,3,1,1
20942,0,1,1,1
11682,0,3,1,1
26071,0,0,1,1
14301,0,3,0,0
1540,0,2,0,0
17110,1,0,1,1
29693,1,0,1,1
4627,1,1,0,0
22824,0,2,0,0
26087,0,3,1,1
9949,0,1,0,1
12946,0,2,1,1
5342,0,1,0,0
2102,0,2,1,1
17245,0,1,0,0
9610,1,1,0,0
10535,1,2,0,0
6433,0,2,1,1
18506,0,1,1,0
11113,0,1,1,1
1867,1,3,1,1
655,0,2,0,0
23659,0,1,0,0
5702,0,2,0,0
20597,0,2,1,0
14151,0,1,0,0
26643,0,2,1,1
15053,0,1,0,0
838,0,1,0,0
13665,1,1,0,1
14216,0,1,1,0
8545,1,0,1,1
13837,0,0,0,0
28704,0,2,1,1
11733,1,1,1,1
1137,0,2,0,0
8956,0,2,1,1
26552,0,1,0,0
12520,0,1,0,0
27971,1,1,1,1
8817,2,2,1,1
15974,0,2,1,0
29962,0,0,0,0
17280,0,1,1,0
27455,0,2,1,0
9935,0,1,0,0
16509,0,1,1,1
16422,0,1,0,0
13201,1,2,1,1
9705,1,1,0,0
2872,0,2,0,0
20972,1,2,1,1
23633,0,2,1,1
18166,1,2,0,0
23746,0,2,0,0
8260,0,0,1,1
18956,1,2,0,0
13369,0,1,0,0
10363,0,2,0,0
21095,0,2,0,0
28848,1,2,0,0
18364,0,1,0,0
18941,0,3,1,1
11046,0,0,0,0
9629,1,1,0,0
6866,0,1,0,0
21674,0,3,0,0
28274,0,0,0,0
24882,0,2,0,0
3484,1,1,0,1
8613,0,2,1,1
20288,0,1,0,0
19687,0,1,0,0
9745,1,1,1,1
25187,0,1,0,0
14175,0,0,0,1
14398,0,2,1,1
13782,0,1,0,0
18724,0,1,1,1
26737,0,1,1,1
23961,0,1,0,0
28201,0,2,0,0
1897,0,3,1,0
19492,0,1,0,0
24243,0,2,0,0
25888,0,3,0,0
29825,1,3,1,1
3209,0,2,0,0
24088,0,1,1,1
24323,0,2,1,1
1790,1,3,0,0
6812,0,1,0,1
28481,1,1,0,1
27938,0,1,0,0
18876,0,1,1,0
23835,0,2,0,0
7355,0,1,1,1
25169,0,1,1,1
13099,0,2,1,1
4987,0,2,1,1
25596,1,2,1,1
18124,0,0,1,1
12899,0,2,1,1
14454,1,2,0,1
15263,1,1,0,1
22644,0,2,1,0
6374,1,1,1,1
25579,0,0,0,1
140,0,0,1,1
9681,3,1,1,1
23392,1,0,0,0
43,0,2,0,0
5621,1,0,1,1
26710,0,1,1,1
5700,1,1,1,1
21129,0,2,1,1
23836,0,1,1,1
24866,1,1,0,0
4441,0,1,0,1
19677,0,1,0,0
22212,0,3,1,0
15237,0,2,1,1
3039,0,1,1,1
8593,0,3,1,1
15293,0,3,0,0
2240,1,2,0,1
5498,1,2,1,1
4969,0,1,0,1
16821,0,2,1,0
25535,2,3,0,1
9791,1,1,1,1
12062,0,1,0,0
6801,0,1,0,0
3879,0,3,0,0
12030,0,1,1,1
12138,0,1,0,0
27752,1,0,0,0
14047,1,1,1,1
18260,0,1,1,1
25795,0,1,0,0
27570,0,2,0,0
20419,0,2,1,1
8780,0,0,1,0
577,1,2,0,1
5388,0,1,0,0
6940,0,2,1,1
27443,1,1,1,1
21474,0,1,1,0
7827,1,0,1,1
6792,0,1,1,1
12831,0,2,1,1
2253,1,0,0,1
897,1,2,0,0
3469,0,1,0,0
23214,0,2,0,0
2079,0,3,0,0
29479,1,3,0,0
23163,0,2,0,0
13088,0,1,0,0
22859,1,2,0,0
5198,0,3,1,0
2165,0,2,1,1
15342,1,1,0,1
12071,0,1,0,0
25280,0,2,0,0
24720,0,0,0,0
17137,0,2,1,1
20724,0,0,1,1
4318,1,3,0,0
27939,1,3,1,1
23210,0,1,1,1
27292,0,2,1,1
2047,1,1,1,1
4884,0,2,0,0
26222,0,1,0,0
17860,0,1,0,0
2809,1,2,0,0
7664,0,1,1,1
20639,0,1,1,0
5945,0,2,0,0
3510,3,1,0,1
13911,0,1,0,0
10841,0,0,1,1
25710,0,1,0,0
23481,0,1,1,1
5914,2,3,1,1
27550,0,2,1,1
1587,0,2,0,0
118,0,1,0,1
10303,0,0,0,1
6383,1,3,1,1
2707,0,3,1,0
8907,1,3,0,0
12725,0,2,0,0
21400,0,2,0,0
27684,0,3,1,1
24751,1,2,1,1
23748,0,1,0,0
15668,0,2,0,0
13792,0,0,1,1
5233,1,2,0,1
28835,1,3,0,0
6000,0,2,1,0
17642,0,3,0,0
26607,0,2,0,0
27751,0,1,1,1
24385,0,0,1,1
14068,0,1,0,0
26455,1,1,0,0
21768,0,2,0,0
8885,0,0,1,1
15240,1,0,0,1
20773,0,0,1,1
1183,1,3,1,0
11282,0,1,1,1
5368,0,0,1,1
16873,0,0,1,1
23632,0,2,0,0
24381,1,2,1,1
25011,1,2,1,1
959,1,2,0,0
2296,0,2,0,0
6995,0,2,0,0
8630,0,1,1,1
26031,1,0,0,1
14496,0,0,0,0
28894,0,1,0,0
23046,2,2,1,1
843,2,1,0,1
2513,0,1,0,0
7411,0,2,1,1
14816,0,2,1,0
23928,0,2,0,0
4268,1,2,1,1
19047,0,1,0,0
12167,0,2,1,1
19395,0,2,0,0
22557,0,2,0,0
343,0,1,1,1
15797,1,2,0,1
4119,0,3,1,1
4583,0,2,0,0
14751,0,0,0,0
21057,0,3,0,0
17118,0,0,0,0
21845,0,1,1,1
11218,0,1,1,1
21283,0,2,0,0
23766,0,2,0,0
15178,2,1,0,0
5355,0,1,0,0
17357,1,2,1,1
3042,1,2,0,0
27554,0,0,0,0
2308,0,2,0,0
13867,0,1,1,0
9333,0,1,1,1
24457,0,1,0,0
1883,0,1,1,1
23412,1,2,1,1
10490,1,2,0,0
30,0,3,0,0
1891,0,1,0,0
6501,1,2,0,0
17615,1,2,0,0
3972,0,3,1,1
7556,2,3,0,1
10859,0,2,1,1
19287,1,2,0,0
19008,0,1,0,0
1735,0,1,0,1
11529,0,1,1,1
10129,0,2,0,0
27640,0,3,0,0
6621,0,1,0,1
20467,0,2,1,1
637,0,0,1,1
7386,0,1,0,0
358,1,1,0,0
806,0,2,1,1
10255,1,1,0,0
5020,1,1,0,0
19851,0,0,1,1
24477,0,1,0,0
6477,2,1,0,1
1375,2,2,1,1
10480,0,3,0,0
19284,1,2,1,0
9580,0,0,1,0
22649,2,2,1,1
10085,1,1,1,1
13620,0,2,1,1
29712,0,2,0,0
27096,1,0,0,1
9194,0,2,1,1
27589,0,2,1,1
22774,0,2,1,1
9603,0,1,1,1
25200,0,2,0,0
5849,0,1,1,0
22237,1,2,0,0
10482,0,3,1,1
17843,0,1,0,0
10827,0,2,0,0
26863,2,1,0,1
13481,0,1,0,0
11437,0,1,1,0
5457,0,1,0,0
2172,0,2,1,1
2309,0,2,0,0
12766,0,2,1,1
22229,0,0,1,1
8457,0,1,1,1
4811,0,3,0,0
17911,0,3,1,1
15685,0,1,0,0
23038,1,3,1,1
21925,0,1,0,0
19206,0,0,0,0
19241,1,3,0,0
29775,0,1,0,0
226,0,1,1,1
27423,0,1,1,1
18277,0,2,0,0
1752,0,1,1,0
28520,0,1,1,1
19308,0,0,1,1
1592,1,2,1,1
26369,0,2,0,0
14404,0,2,1,1
24768,0,0,1,1
20666,1,0,1,1
12410,1,1,0,0
11558,1,2,1,1
14542,0,1,1,1
29685,1,2,1,1
27449,0,2,0,0
17090,0,1,1,1
14490,0,0,1,1
10438,0,3,1,0
5812,0,1,0,0
6911,1,2,0,1
4016,0,3,0,0
12811,3,1,1,1
22574,1,0,0,1
988,1,1,1,1
14860,0,2,0,0
26631,0,2,1,1
7579,1,2,0,0
25511,0,2,0,0
20426,0,1,1,0
15242,0,2,1,0
22255,1,1,1,1
1461,1,3,1,1
16161,0,2,0,0
12108,1,1,0,0
15251,1,1,1,1
11975,0,3,0,0
6400,0,3,1,0
23005,0,1,1,1
1832,0,3,0,0
20334,0,2,0,0
26168,0,2,0,1
6698,1,1,1,1
9955,0,2,1,1
21670,0,2,1,0
3833,1,2,0,1
1658,0,2,0,1
7510,0,1,0,0
7036,0,1,0,0
14826,1,3,0,0
1489,0,1,1,1
15334,1,2,1,1
15892,0,3,0,0
9861,0,3,0,0
19507,1,1,1,1
21245,0,2,0,0
22384,0,1,0,0
16960,1,2,1,1
9305,0,1,1,0
26228,1,1,0,1
2760,0,2,1,1
6204,0,2,0,0
801,0,2,0,1
25951,1,3,1,1
17864,0,3,0,0
24724,0,0,0,1
103,0,1,0,0
2710,0,2,1,1
9781,0,1,1,1
14972,0,2,1,1
22369,1,2,1,1
13283,0,2,0,0
1059,0,1,1,1
4020,1,2,1,1
7550,0,2,1,0
18238,0,3,1,0
26816,0,3,1,0
13856,0,1,1,1
18327,1,1,1,1
1158,0,3,1,1
26085,0,3,0,0
2639,1,1,0,1
26176,0,1,0,1
14811,1,2,0,0
8653,1,1,1,1
29831,1,1,0,0
15604,0,2,1,1
27849,0,2,0,0
20871,1,2,0,1
25040,1,1,0,0
12036,1,2,1,1
11427,0,0,1,1
860,1,0,0,1
24247,0,1,0,0
24548,1,2,1,1
29305,0,0,0,0
17180,0,1,1,1
26632,0,2,1,0
19757,0,1,1,0
5946,0,2,1,1
11160,0,1,1,1
21852,1,2,0,1
16107,0,2,0,1
5594,1,1,1,1
19657,0,1,1,0
27082,1,2,1,1
27516,0,2,1,1
26970,0,3,0,0
658,1,2,1,1
25664,1,3,1,1
21509,0,2,1,1
1228,0,2,1,0
28110,0,2,0,0
6118,1,3,1,1
1462,0,3,0,0
22661,1,1,0,0
25715,1,0,0,1
18686,1,1,0,1
11105,0,2,0,0
13504,0,3,0,0
21210,0,3,0,0
17083,0,2,1,1
3646,0,2,0,0
18755,0,2,0,0
27781,0,2,0,0
14278,0,1,1,1
10873,0,1,0,0
18244,0,1,0,0
28155,0,0,0,0
2261,1,0,0,0
14513,0,2,1,1
2578,0,3,1,0
9069,0,1,0,0
9757,0,2,1,1
3428,0,2,0,0
1069,0,1,0,0
24295,1,0,0,0
27295,0,3,1,0
21353,0,1,0,1
29405,2,1,0,1
11041,1,2,1,1
12590,0,1,0,1
18057,1,2,0,0
20616,0,2,0,0
24967,1,1,1,1
28374,1,2,1,1
9387,1,1,0,0
13952,0,1,1,0
15820,0,2,0,0
11707,0,3,0,0
9746,0,1,1,0
5239,1,2,0,0
16370,0,2,0,0
18747,0,2,1,1
17218,0,0,0,0
23149,1,2,1,1
22141,0,1,1,0
9880,0,1,0,0
7034,0,2,1,0
17277,0,1,0,0
13447,0,0,0,0
6246,0,2,0,0
5519,0,2,0,0
13927,1,1,1,1
8719,0,2,0,0
26621,0,0,1,1
9616,1,1,0,1
4603,0,1,0,0
17967,0,3,1,1
18515,1,2,1,1
13923,2,3,0,1
21298,1,2,0,0
10256,0,3,0,0
26747,0,3,0,0
26302,0,2,1,1
23199,0,1,1,1
7832,0,2,0,0
9748,0,0,1,1
5062,0,3,1,1
1823,1,1,0,1
4296,0,1,1,1
19245,0,0,0,0
16433,2,2,1,1
10147,0,2,0,0
6643,0,2,1,1
29671,0,2,0,0
11476,0,2,0,0
6447,0,3,0,0
22924,0,1,1,1
250,0,1,1,1
3628,1,0,1,1
2016,0,2,0,0
24616,0,3,1,0
21842,0,1,0,0
4812,0,1,0,0
439,1,1,0,1
4593,0,2,1,1
15417,1,0,1,1
4485,0,1,0,0
3651,0,1,0,0
1983,0,1,0,0
24203,0,1,1,1
2755,0,3,1,1
19138,0,0,0,0
19353,0,0,0,0
29359,0,2,0,0
29584,0,2,0,0
27782,1,1,1,1
5278,0,1,1,0
29663,0,1,0,0
17278,0,2,0,0
15876,0,1,1,0
7615,0,2,1,1
1361,0,2,0,0
22971,0,0,1,1
16203,1,1,1,1
12342,0,0,1,1
10741,1,2,1,1
4149,0,3,1,1
3883,0,2,1,1
1896,1,1,1,1
21278,0,3,1,0
26099,0,3,1,1
7877,2,2,1,1
11629,0,1,0,0
10858,0,1,1,1
17019,1,0,0,1
17310,0,2,1,1
21460,0,3,1,0
25442,0,1,1,1
19331,0,1,0,0
29467,0,2,1,1
6377,0,1,1,1
12962,0,1,0,0
19969,0,2,0,0
29828,2,2,0,1
22482,0,1,1,1
17903,0,3,1,0
26748,0,3,0,0
22884,1,1,0,1
25620,0,1,0,0
12467,0,2,0,0
8290,0,1,1,1
16627,0,0,0,0
18582,1,2,0,1
23742,1,2,1,1
24198,0,2,0,0
8410,1,2,1,1
14065,0,1,1,1
26579,0,1,0,1
1970,1,2,1,0
5680,0,1,1,1
24725,0,3,1,1
17878,0,1,1,1
8013,0,1,1,1
16442,0,0,0,1
28489,1,0,0,0
2167,0,1,1,1
15703,0,2,1,0
14744,0,2,0,0
13783,0,2,1,1
14613,1,1,1,1
28745,0,0,0,0
5063,1,2,0,0
1382,0,1,0,0
9740,0,1,0,0
22804,0,0,0,0
29170,0,3,1,0
16481,1,1,1,1
4764,0,1,0,0
9065,0,2,0,0
3183,0,2,0,0
10305,0,1,1,1
14629,0,3,0,0
12668,1,1,1,1
16602,0,1,0,0
3114,0,3,0,0
2455,1,1,0,1
29760,0,2,1,1
7810,1,2,0,0
28158,1,0,1,1
28528,0,2,0,0
6363,0,3,1,0
28292,1,2,1,1
18683,0,2,1,1
20546,0,1,0,0
1641,1,1,0,0
20012,0,2,0,0
5706,0,1,0,0
28736,1,2,0,0
385,0,1,0,0
27157,1,3,1,1
17421,0,2,1,0
22751,0,2,0,0
11885,0,1,1,1
17283,0,2,0,0
22020,1,2,1,1
4840,0,0,0,0
24299,0,0,1,1
17026,1,3,1,1
3435,0,1,0,0
28517,1,2,1,1
24466,1,2,1,1
24670,0,1,0,1
26233,0,1,1,1
16385,0,2,0,0
28880,0,0,1,1
5351,0,1,0,0
22225,1,3,1,0
10636,1,2,1,1
26294,1,1,1,1
1778,0,1,0,0
3277,0,1,0,0
4784,0,2,0,0
8888,0,3,0,0
7738,0,3,0,0
7777,0,1,0,0
2206,0,0,0,0
2792,0,3,1,0
17414,0,0,1,1
19532,0,2,1,1
24931,0,2,1,1
25969,0,1,1,1
17877,0,2,0,0
11704,0,3,0,0
7652,0,3,1,0
15780,0,1,1,1
18401,2,2,1,1
9345,0,2,0,0
10201,0,2,1,1
14875,0,3,1,0
14358,0,2,1,1
9809,0,0,0,0
26226,0,2,0,1
1524,0,1,1,1
23285,0,1,1,0
8295,0,2,1,1
6099,0,0,0,0
1219,0,1,1,1
12733,1,1,1,1
21971,0,1,1,1
21333,0,2,1,0
12048,0,1,1,1
7929,0,1,0,0
9131,0,1,0,0
6757,0,1,0,0
19639,0,1,1,1
23547,0,3,0,0
7963,0,1,1,0
5624,0,2,1,0
17347,1,1,1,1
10907,1,2,1,1
11419,1,2,0,1
26752,0,1,1,0
22172,1,3,1,1
12744,1,2,1,1
6053,0,2,0,0
7694,0,2,1,0
6830,0,1,0,0
20671,0,2,1,1
14233,0,2,0,0
15049,1,3,1,1
6996,0,1,1,1
20297,0,1,1,1
15721,0,0,1,1
7061,0,1,1,1
26952,1,3,1,1
5030,0,2,0,0
29953,0,2,1,0
29135,0,1,1,1
21693,0,2,0,0
9769,0,2,1,1
12958,0,1,1,1
16350,0,0,0,0
9527,0,1,1,1
21322,0,1,0,0
3019,0,1,1,1
19205,0,0,0,0
2045,0,2,0,0
3614,0,1,1,0
24351,0,3,1,1
12621,0,1,1,0
20070,0,2,1,1
24104,1,2,1,1
402,0,2,0,0
6789,0,1,0,0
15990,0,1,0,0
16914,0,1,0,0
3686,0,1,1,0
29486,0,2,1,1
14100,0,2,0,0
15314,0,1,1,1
3453,1,2,1,1
7430,0,2,1,0
15249,0,2,0,0
15537,0,3,1,0
2051,0,0,1,1
26364,0,1,0,1
12652,0,2,0,0
11060,0,1,0,0
27256,0,2,0,0
10122,0,2,1,1
7843,1,1,0,1
22324,0,2,0,0
20989,1,1,0,1
28173,0,2,0,0
16063,0,2,1,1
6602,0,0,1,0
25941,0,1,0,0
538,0,2,0,1
16349,0,0,0,0
26055,0,3,0,0
7558,0,2,1,1
17266,1,2,0,0
220,2,2,1,1
948,0,2,0,0
1556,0,1,0,0
21451,1,2,1,1
9019,0,1,0,0
16404,0,2,0,0
16610,0,3,0,0
