,R,Q,A,Y
13155,0,1,1,1
9417,0,2,1,0
23933,1,3,0,0
5025,0,2,1,1
4379,1,3,0,0
15632,0,3,1,0
2735,0,3,0,0
11919,0,3,1,0
21385,0,3,0,0
17832,0,3,0,0
17635,0,3,0,0
28175,0,3,0,0
6046,0,3,0,0
28432,0,3,0,0
22508,0,1,1,1
17557,0,1,1,1
2864,0,3,0,0
10307,0,3,0,0
9965,0,3,0,0
6006,0,3,0,0
9214,0,1,1,1
16706,1,3,0,1
28087,0,3,0,0
2450,0,3,0,0
27257,0,0,1,1
3709,1,3,0,1
29106,0,1,1,1
23421,1,3,0,1
11164,0,1,1,1
15686,0,3,0,0
21901,0,2,1,0
4494,0,3,0,0
7680,1,3,0,0
13820,0,1,1,1
16689,0,1,1,1
3444,0,3,0,1
20647,0,3,0,1
13209,0,0,1,1
15450,0,3,0,0
3977,1,1,1,1
8391,0,3,0,0
29270,0,3,0,0
16622,0,3,0,0
19877,0,3,0,0
26005,0,2,1,1
20850,1,2,1,1
23539,0,2,1,0
27556,0,3,0,0
14643,0,3,0,1
26604,0,1,1,1
10967,0,1,1,1
12518,1,3,0,0
9032,0,3,0,0
18196,0,1,1,1
7015,0,2,1,0
4590,1,3,0,0
27660,0,3,0,0
19928,0,3,0,0
435,0,2,1,1
9021,0,3,1,0
23749,0,2,1,1
18647,1,1,1,1
22718,0,3,1,0
8453,0,3,0,0
24984,0,3,0,0
11188,0,3,0,0
10036,0,3,0,0
15916,0,3,1,0
26574,0,2,1,0
27573,0,3,0,0
5069,1,1,1,1
19365,0,2,1,1
27668,1,3,0,1
25494,0,2,1,1
5050,0,3,0,0
8199,0,3,0,0
20788,0,3,0,0
5765,0,2,1,0
7854,0,3,1,0
26157,0,3,0,0
10708,0,3,1,0
2665,0,3,0,0
587,1,3,1,0
25981,0,3,0,0
6512,0,2,1,0
25647,1,1,1,1
29428,0,3,0,0
5560,0,3,0,0
5588,2,3,0,1
15098,1,0,1,1
15718,0,3,0,0
1227,0,3,0,0
27876,2,3,0,0
3852,2,3,0,1
23297,0,2,1,0
21947,0,3,0,0
27245,0,2,1,0
1384,0,3,0,0
2631,0,3,0,0
17956,0,3,0,0
5741,0,3,0,0
12658,1,3,0,0
16145,1,0,1,1
25549,3,1,1,1
20988,0,3,1,0
24925,0,1,1,1
7803,0,3,0,0
10525,0,1,1,1
10041,0,3,0,0
12952,0,3,0,0
29459,2,3,1,0
24391,0,3,0,0
24233,1,3,0,0
11630,0,2,1,1
4399,0,3,0,0
22318,1,1,1,1
18874,0,3,0,0
9634,0,3,0,0
18104,0,3,0,0
14226,1,2,1,1
4515,0,1,1,1
2495,0,3,0,0
25906,0,0,1,1
23165,0,1,1,1
20670,1,1,1,1
6311,0,0,1,1
2960,0,2,1,1
8962,0,3,0,0
5956,0,0,1,1
5800,0,3,0,0
4598,0,3,0,0
11132,0,2,1,1
20496,0,2,1,0
5152,0,3,0,0
25397,1,1,1,1
28805,0,0,1,1
24295,1,3,0,0
8476,1,3,0,0
15999,0,0,1,1
6012,1,3,0,1
29302,0,1,1,1
9073,0,2,1,1
12300,0,3,0,0
17333,0,2,1,1
12146,0,2,1,1
11210,0,3,0,0
6977,0,3,0,0
24314,0,3,0,0
7175,1,1,1,1
23214,0,3,0,0
5005,0,2,1,0
9232,0,1,1,1
11084,1,3,0,1
8046,0,3,0,0
27913,1,3,0,0
6917,0,1,1,1
10035,0,1,1,1
4252,0,3,0,0
19068,2,3,0,1
9819,0,1,1,1
28171,0,2,1,1
3573,0,3,0,0
27670,1,2,1,1
14760,0,3,0,0
13216,0,2,1,1
3744,1,3,1,1
29103,0,1,1,1
26259,0,3,0,0
9866,0,3,0,0
20978,0,3,0,0
25592,0,3,0,0
1047,0,3,0,0
2531,1,1,1,1
3263,0,3,0,0
27860,1,0,1,1
5199,1,3,0,1
12668,1,1,1,1
21515,0,1,1,1
27792,0,1,1,1
27752,1,3,0,0
23656,0,1,1,1
28958,0,3,0,0
19202,1,1,1,1
12633,0,3,0,0
6522,1,3,0,0
1564,1,3,0,0
4956,1,1,1,1
17262,1,3,0,0
16303,0,0,1,1
23393,1,1,1,1
29520,1,2,1,1
14260,0,3,0,0
2934,0,2,1,1
23367,0,3,0,0
11254,0,3,1,0
1461,1,3,1,0
24450,0,1,1,1
4247,0,3,0,0
3726,0,1,1,1
11426,0,3,0,0
14818,0,0,1,1
28162,0,3,0,0
13335,0,3,0,0
26598,0,1,1,1
28702,0,1,1,1
26655,0,3,0,0
10810,0,1,1,1
645,0,1,1,1
28352,0,0,1,1
18614,0,3,0,0
17172,0,3,0,0
2360,0,2,1,0
8510,2,3,0,1
23330,0,3,0,0
5424,0,3,0,0
2249,0,3,0,0
22129,2,3,0,0
8515,0,3,0,0
21299,0,3,1,0
12732,0,3,1,0
15101,0,3,0,0
2122,1,2,1,1
23244,0,3,0,0
15825,0,1,1,1
24277,0,3,0,0
26189,0,3,0,0
24407,0,3,0,0
23101,1,2,1,1
21481,0,3,0,0
14522,0,3,0,0
27143,0,1,1,1
18833,0,3,0,0
11465,0,0,1,1
8428,0,2,1,1
16493,0,3,0,0
23799,0,3,0,0
3458,0,2,1,1
7187,1,3,0,0
12551,0,2,1,0
17839,0,3,0,0
23375,1,3,0,0
18568,0,0,1,1
8331,0,3,0,0
26741,1,3,0,0
6580,0,1,1,1
26153,0,1,1,0
22236,0,1,1,1
18844,0,3,0,0
24232,0,3,0,0
6936,0,3,0,0
16962,0,1,1,1
15756,0,3,1,0
10519,0,2,1,0
21236,0,1,1,1
24074,1,1,1,1
25895,2,3,0,1
24578,0,3,0,0
11043,1,1,1,1
11350,0,3,0,0
15329,0,3,0,0
15768,0,1,1,1
2215,0,1,1,1
15891,0,0,1,1
11013,0,3,1,0
6427,1,2,1,1
8342,0,2,1,0
871,1,1,1,1
22224,0,2,1,1
27136,1,2,1,1
23861,0,2,1,0
13104,0,3,0,0
12187,0,1,1,1
15263,1,3,0,1
15937,0,3,1,0
28843,1,3,1,1
12939,0,2,1,0
20084,0,3,0,0
3386,1,3,0,0
16433,2,2,1,1
15571,0,1,1,1
2931,0,3,0,0
14227,0,3,0,0
4002,0,1,1,1
13278,0,3,0,0
11472,0,3,0,1
15799,0,1,1,1
8553,0,2,1,1
3504,0,0,1,1
2772,2,1,1,1
23756,0,2,1,1
15007,0,3,0,1
16588,0,1,1,1
16845,1,3,0,0
20689,1,3,0,0
11560,1,3,0,0
21473,0,1,1,1
15185,0,2,1,1
2907,0,2,1,1
13067,0,1,1,1
26321,0,3,1,0
3740,1,3,0,1
11194,0,0,1,1
25162,0,2,1,0
11966,0,3,0,0
21163,1,3,1,1
23256,1,2,1,1
16078,1,3,0,1
27974,1,3,0,0
25783,0,3,0,0
21290,0,2,1,0
10679,0,3,0,0
1927,0,2,1,1
27012,1,0,1,1
20044,0,0,1,1
2627,0,3,0,1
22897,0,3,1,0
19891,0,3,0,0
19582,0,2,1,1
2145,0,3,0,0
2972,0,2,1,1
11200,0,3,0,0
10956,0,3,0,0
4968,0,0,1,1
4203,1,3,0,0
8903,1,1,1,1
24372,0,3,0,0
19797,0,1,1,1
294,0,1,1,1
15292,1,3,0,0
9573,0,3,0,0
19446,0,3,0,1
17007,0,2,1,0
1247,0,2,1,1
9292,0,3,0,0
25357,0,2,1,1
2870,0,3,1,0
6636,1,3,0,1
27631,0,1,1,1
11165,0,3,0,0
545,0,1,1,1
25865,0,3,0,0
10715,0,3,0,0
19141,0,3,0,0
15806,0,3,0,1
8824,0,3,1,0
9507,1,2,1,1
26709,0,0,1,1
29307,1,1,1,1
4913,0,3,0,0
7580,0,2,1,1
28886,0,3,0,0
15204,0,3,0,0
6323,0,3,1,0
21370,0,3,0,0
20565,0,3,0,0
22470,0,3,0,0
9665,0,3,0,0
21760,0,3,1,0
16718,1,2,1,1
9440,0,2,1,0
4528,0,1,1,1
13162,0,3,0,0
26938,0,2,1,0
13791,0,2,1,1
29648,0,3,0,0
2225,0,1,1,0
15369,0,3,0,0
12070,0,1,1,1
2435,0,1,1,1
26852,0,1,1,1
1267,0,1,1,1
19898,0,3,0,0
27014,0,3,0,0
26415,0,1,1,1
28030,0,3,0,0
29718,0,0,1,1
29041,0,1,1,1
1345,0,3,0,1
15030,0,3,0,0
4988,0,2,1,0
20277,0,3,0,0
26704,0,0,1,1
21122,1,2,1,1
20490,0,1,1,1
13598,0,3,0,0
17073,1,3,0,0
15189,0,3,0,0
23047,0,1,1,0
25668,0,3,0,0
8698,0,1,1,1
25067,0,3,0,0
4486,0,2,1,1
1676,0,3,0,0
3116,0,3,0,0
6856,0,1,1,1
6093,1,1,1,1
28853,1,3,0,0
1436,1,3,0,0
13054,0,2,1,1
472,0,0,1,1
29788,1,3,1,0
12533,0,3,0,0
28254,1,2,1,1
11009,0,3,0,0
17881,0,2,1,1
16880,0,3,0,0
23434,1,1,1,1
27994,0,3,0,0
20798,0,2,1,0
1610,0,3,0,0
4392,0,0,1,1
27356,0,1,1,1
24137,0,3,0,0
24800,0,1,1,1
10969,0,1,1,1
556,0,3,0,0
3130,0,3,0,0
28445,0,3,0,0
5696,0,3,0,1
29837,0,3,0,0
26617,0,3,0,0
9477,1,3,0,0
27438,0,3,0,0
14266,1,1,1,1
18807,0,3,0,0
10571,0,3,0,0
9379,0,3,0,0
1492,0,3,0,0
24968,1,2,1,1
12549,0,3,0,0
24361,0,3,0,0
22183,0,1,1,1
17076,0,3,0,0
19103,1,2,1,1
28846,0,3,0,0
12696,0,3,0,0
20554,0,3,1,0
3597,0,1,1,1
18093,2,3,0,1
16107,0,3,0,1
1413,0,1,1,1
9772,0,3,0,0
27794,0,2,1,1
13819,0,1,1,1
27131,1,3,0,0
12405,0,3,0,0
2916,0,1,1,1
12133,0,0,1,1
9299,0,3,0,0
14695,0,3,0,0
20156,0,3,0,0
20196,1,3,0,0
4325,0,1,1,1
6821,0,3,1,0
18831,0,2,1,1
16416,0,3,0,0
29071,0,3,0,0
26932,0,3,0,0
24507,0,3,0,0
12241,0,1,1,1
8835,1,2,1,0
26931,0,1,1,1
6444,0,3,0,0
1834,0,1,1,1
21404,1,1,1,1
18230,0,3,0,0
2100,0,1,1,1
2339,1,3,0,0
8872,0,3,0,0
27109,0,3,0,0
3522,0,3,0,0
11983,0,3,0,0
4222,0,3,0,0
17836,0,2,1,1
11328,1,1,1,1
19615,0,3,0,0
11227,0,1,1,1
21593,0,3,0,0
11977,1,1,1,1
18507,2,1,1,1
25590,0,3,0,0
28211,1,0,1,1
18443,1,1,1,1
18979,0,3,0,0
18543,1,2,1,1
21335,0,1,1,1
28688,0,3,0,0
21010,0,3,0,0
4569,1,3,1,0
10589,0,3,0,0
28093,0,2,1,1
13157,0,3,0,0
17567,0,3,0,0
25624,0,3,0,0
4892,0,3,0,0
727,0,3,1,0
10002,1,3,0,0
7149,1,3,0,1
10081,0,3,0,0
9686,0,3,0,0
7972,0,1,1,1
7760,0,3,0,1
9236,0,3,0,0
8507,1,1,1,1
14635,0,3,0,0
6845,0,1,1,1
24485,0,1,1,1
1006,0,3,0,0
268,0,0,1,1
28593,0,3,0,0
19452,0,2,1,1
8429,0,1,1,1
21045,0,1,1,1
6819,0,3,0,0
21266,0,1,1,1
24087,0,1,1,1
26562,0,3,0,1
14682,0,3,0,0
15149,1,2,1,1
9487,0,2,1,1
26576,0,3,0,0
26122,0,2,1,1
15124,0,2,1,0
28715,0,3,0,1
28181,1,3,0,0
21077,0,0,1,1
11736,0,1,1,1
23645,0,3,0,0
1614,0,1,1,1
2898,1,1,1,1
25137,0,3,0,0
24639,1,2,1,1
11216,0,3,0,0
7851,0,2,1,1
12684,0,3,1,0
29479,1,3,0,0
7681,0,3,0,0
26304,0,1,1,1
24023,0,2,1,0
11606,1,3,0,1
8305,1,3,0,0
17794,0,3,0,0
25553,0,2,1,1
18309,0,3,0,0
27896,0,3,0,0
15073,0,1,1,1
3837,0,3,1,0
13847,0,0,1,1
18297,1,3,1,0
4033,0,3,0,0
21066,0,3,0,0
28781,0,3,0,0
1154,0,1,1,1
26210,0,3,0,0
10907,1,2,1,1
23804,0,3,0,0
22015,0,2,1,0
10950,0,2,1,0
5701,0,3,0,0
11862,0,1,1,1
22487,1,0,1,1
17185,0,3,0,0
378,0,3,0,0
10660,0,1,1,1
29190,0,2,1,0
7767,0,3,0,0
18483,0,3,0,0
17025,0,1,1,1
21939,0,3,0,0
25675,0,3,0,0
29314,1,1,1,1
3392,0,3,0,0
11455,0,1,1,1
11885,0,1,1,1
14659,1,3,0,0
8001,0,2,1,0
16702,0,3,0,0
16067,0,2,1,1
10789,0,2,1,1
9838,0,3,0,0
16466,0,3,0,0
4632,0,3,0,0
23654,0,2,1,0
9239,1,3,0,0
14523,1,1,1,1
18361,1,3,0,0
11584,0,1,1,1
2137,0,3,0,0
12287,0,3,0,0
27766,0,3,0,0
12717,0,3,0,0
11502,0,0,1,1
25284,0,1,1,1
19987,0,3,0,0
22657,0,3,0,0
25282,0,1,1,1
7481,0,3,0,0
11917,0,3,0,0
13796,0,3,0,0
5803,2,3,0,1
21827,1,2,1,1
8949,0,3,0,0
6814,0,3,0,0
7807,0,1,1,1
27960,0,3,0,1
18440,0,3,0,0
12303,1,3,1,1
16547,1,3,0,0
22944,0,1,1,1
19148,0,3,0,0
26249,0,3,0,0
3848,0,3,0,1
4828,0,2,1,1
7611,0,2,1,1
28834,1,1,1,1
28531,1,3,0,0
4117,1,2,1,1
9613,0,3,1,1
15000,0,1,1,1
8983,0,2,1,0
6864,0,2,1,0
19952,0,3,1,0
15396,0,2,1,0
19253,1,3,0,0
364,0,3,0,0
25443,0,3,0,0
24299,0,0,1,1
18527,1,1,1,1
22845,0,0,1,1
15991,1,1,1,1
16383,0,3,0,0
1542,0,1,1,1
26291,0,3,0,0
26800,2,3,0,1
102,0,1,1,1
27177,0,2,1,0
3998,0,3,0,0
17434,0,2,1,1
22359,0,3,0,0
27855,1,1,1,1
15576,0,2,1,1
20960,0,1,1,1
27421,0,3,0,0
20959,0,2,1,1
17800,1,3,0,1
13051,0,0,1,1
9405,0,3,1,1
6477,2,3,0,1
9707,1,3,0,0
9891,0,3,0,0
22106,1,3,0,1
22765,0,2,1,1
25350,0,3,0,0
25686,2,3,1,0
4291,0,3,0,0
7334,0,3,0,0
14981,0,3,1,1
1448,0,3,0,0
5631,1,2,1,1
23186,0,2,1,1
4760,0,2,1,1
13974,0,3,0,0
5002,2,1,1,1
1553,0,2,1,0
17049,0,3,1,0
2366,0,3,0,0
23663,1,3,1,0
19129,0,2,1,1
26698,0,3,0,0
8478,0,3,0,0
1231,0,1,1,1
14217,0,3,0,0
15642,0,3,1,0
18229,1,3,1,1
5606,0,3,0,0
3629,0,2,1,1
9498,1,3,0,1
25047,0,0,1,1
13999,1,2,1,1
23780,1,3,0,1
23377,1,3,0,1
26193,1,1,1,1
14597,0,3,0,0
5626,0,2,1,0
26719,0,3,0,0
24647,0,0,1,1
23676,1,3,0,0
13647,0,3,0,0
29971,1,1,1,1
25315,1,3,0,1
23019,0,3,0,0
20234,0,2,1,1
24927,0,2,1,0
26368,0,3,0,0
12943,1,3,0,0
28437,1,3,0,1
26687,0,3,0,0
18879,1,2,1,1
20343,0,3,0,0
12993,1,0,1,1
2871,0,3,0,0
10404,0,2,1,1
2216,0,1,1,0
2354,0,3,0,0
21928,1,3,0,1
22328,0,2,1,0
25744,1,3,0,0
26440,0,2,1,1
3578,0,3,0,0
21503,0,0,1,1
12431,0,2,1,1
20769,0,1,1,1
26809,0,1,1,1
10398,0,2,1,1
16515,0,3,0,1
5032,1,3,0,0
1420,1,1,1,1
9588,1,2,1,1
10799,0,0,1,1
9688,0,0,1,1
21199,0,3,0,0
16581,1,3,1,1
10996,1,3,0,0
20608,0,1,1,1
15461,1,3,0,0
13723,0,2,1,0
22310,0,3,1,0
16892,0,3,1,0
13771,1,2,1,1
9285,0,3,0,0
21388,1,1,1,1
18342,0,2,1,1
7510,0,3,0,0
9358,1,1,1,1
5494,0,1,1,1
19021,0,1,1,1
1855,0,0,1,1
28705,0,1,1,1
28787,0,3,0,1
4702,1,3,0,0
14506,0,3,0,0
2295,0,3,0,0
22401,0,3,0,0
1505,0,3,0,0
10493,0,1,1,1
24318,0,3,0,0
25341,0,0,1,1
3298,1,3,0,1
4138,0,2,1,0
22101,0,3,0,0
20900,0,0,1,1
17813,1,1,1,1
2539,0,2,1,1
28218,0,3,0,0
357,0,3,0,0
124,1,3,0,0
5744,0,3,0,0
26727,0,3,0,1
25654,0,3,0,0
15544,1,3,0,0
25563,0,3,0,0
9825,0,2,1,1
7163,0,1,1,1
10434,0,3,0,0
15360,0,3,0,0
1917,0,0,1,1
19748,0,3,0,0
6474,0,3,0,0
7463,0,3,0,0
26995,0,3,0,0
6174,0,3,0,0
1695,0,1,1,1
3254,0,1,1,1
27965,0,1,1,1
9133,0,0,1,1
874,0,3,0,0
24593,0,3,0,0
8458,1,1,1,1
18423,0,3,0,0
4218,0,3,1,0
16265,0,3,0,0
16240,2,3,0,1
1112,1,2,1,0
18715,1,3,0,1
14662,1,1,1,1
12458,1,1,1,1
24712,0,2,1,1
11129,0,3,0,0
16740,0,1,1,1
15053,0,3,0,0
24832,0,3,0,0
22154,0,3,0,0
16330,0,3,0,0
14182,1,2,1,1
14502,0,3,0,0
29185,0,3,0,0
6968,0,1,1,1
20117,1,1,1,1
16982,0,3,0,1
7250,0,1,1,1
19131,0,3,0,0
8074,1,3,0,0
7238,0,1,1,1
14408,0,3,1,0
17618,1,3,0,0
15807,0,1,1,1
9840,2,2,1,1
29003,0,1,1,1
20628,0,3,0,0
20847,0,3,0,0
11659,0,3,0,0
4822,0,3,0,0
3966,0,3,0,0
29113,0,2,1,1
17252,0,3,0,0
11898,1,3,0,0
2202,2,3,1,1
28277,0,3,0,0
29382,0,3,0,0
8474,0,1,1,1
7183,0,1,1,1
16602,0,3,0,0
7914,0,2,1,0
28561,1,0,1,1
20061,0,3,0,0
15090,0,1,1,1
5660,0,3,0,1
6641,1,3,0,0
3296,0,3,0,0
1654,0,1,1,1
14356,1,3,0,0
14048,0,3,0,0
15906,1,3,1,0
24635,0,3,0,0
13267,0,2,1,0
4181,0,3,0,0
5903,1,1,1,1
17498,0,3,0,1
14058,0,3,0,1
5767,0,3,0,0
4764,0,3,0,0
14856,0,3,0,0
9278,0,3,1,0
13412,0,1,1,1
7917,0,3,0,0
8908,1,1,1,1
9768,0,3,0,0
661,0,3,0,0
3076,0,1,1,1
22677,0,2,1,1
8420,0,3,0,0
9253,0,2,1,0
25498,1,3,0,0
8842,0,1,1,1
582,0,3,0,0
9174,0,3,0,0
1656,0,1,1,1
13280,0,3,0,0
20042,0,3,0,0
3311,0,3,0,0
19676,0,2,1,0
27130,0,1,1,1
24722,0,3,0,0
681,0,3,0,0
23255,0,2,1,1
4473,0,2,1,1
25262,0,3,0,0
4000,1,3,0,0
519,0,1,1,1
13140,0,3,0,0
8295,0,2,1,0
20340,0,3,0,0
14114,0,3,0,0
25632,1,1,1,1
7053,0,1,1,0
13366,0,3,0,0
5807,0,3,0,0
7363,0,1,1,1
1287,0,3,0,0
18222,0,3,0,0
18526,0,2,1,1
1772,0,1,1,1
373,1,2,1,1
13258,3,3,0,1
7625,0,3,0,0
29413,0,0,1,1
22582,0,1,1,0
9756,1,2,1,1
24181,0,1,1,1
26837,0,2,1,0
3157,0,3,0,0
13764,0,1,1,1
10103,0,1,1,1
17097,0,3,1,0
25611,2,3,0,1
11879,0,2,1,0
12463,0,3,0,0
3795,0,3,0,0
28012,1,1,1,1
1042,1,3,0,0
3329,0,3,0,0
15614,0,0,1,1
14358,0,2,1,1
12832,0,3,0,0
23772,0,3,0,0
9210,1,3,0,0
20246,0,2,1,1
5463,0,3,0,0
11125,0,0,1,1
752,0,3,0,0
3243,0,2,1,0
10292,1,3,0,0
16024,0,1,1,1
7225,0,3,0,0
24370,0,2,1,0
22563,1,3,0,1
25784,0,0,1,1
22722,0,3,0,0
19387,0,3,1,0
1514,2,3,0,1
5496,0,3,0,0
28998,0,3,0,0
7088,0,2,1,1
23558,0,3,0,0
24714,0,3,0,0
20017,0,1,1,1
28888,0,1,1,1
16514,0,3,0,0
27283,0,3,0,0
19360,0,3,0,0
17022,0,1,1,1
21166,0,3,0,0
12810,1,3,0,1
6067,1,3,0,0
25747,0,3,0,0
2948,0,3,0,0
12656,0,3,0,0
17481,0,3,0,0
8066,0,1,1,1
13783,0,2,1,1
27701,1,3,0,0
23562,0,3,0,0
24605,0,3,0,0
27268,0,3,0,0
25802,0,0,1,1
22640,0,3,0,0
13674,0,3,0,0
28557,0,3,0,0
3327,0,2,1,1
2809,1,3,0,0
7578,2,1,1,1
18482,0,3,0,0
7153,0,2,1,0
26589,0,1,1,1
3006,0,3,0,0
26316,1,1,1,1
28248,0,3,0,0
26158,0,3,0,0
24886,0,0,1,1
19687,0,3,0,0
4897,0,2,1,1
14180,0,0,1,1
18565,0,1,1,1
7947,0,3,0,0
17613,0,3,0,0
14454,1,3,0,1
22843,0,2,1,0
11479,1,2,1,1
6710,1,3,0,1
18100,0,3,0,0
27094,1,1,1,1
3878,0,2,1,1
8061,0,3,0,0
2546,0,3,0,0
20863,0,3,0,0
14065,0,1,1,1
4547,0,0,1,1
6971,0,1,1,1
28533,0,3,0,0
8349,2,1,1,1
22906,0,3,0,0
8925,0,2,1,1
4346,0,1,1,1
17203,2,3,0,1
25583,0,2,1,0
24508,0,3,1,0
15847,0,3,0,0
13041,0,3,0,0
19552,1,1,1,1
10212,0,2,1,0
23758,1,0,1,1
3713,1,2,1,1
14278,0,1,1,1
485,0,3,0,0
25422,0,3,0,0
23301,0,1,1,1
4321,0,3,1,0
25509,0,3,0,0
24033,0,0,1,1
18752,0,3,1,0
8801,0,3,0,0
138,0,3,0,0
8188,0,3,0,0
20030,0,2,1,0
24632,1,3,0,0
28900,0,3,0,0
3823,0,3,0,0
440,1,3,0,1
28261,1,3,0,1
29333,0,3,0,0
13640,1,0,1,1
17398,0,3,0,0
17552,2,3,0,1
23590,2,3,0,1
15730,0,3,0,0
1325,1,3,0,0
8959,0,3,0,0
21719,1,3,0,0
13936,0,3,0,0
27334,0,3,0,0
17993,0,3,1,0
19681,0,3,0,0
3670,0,0,1,1
24338,0,3,0,0
20096,0,1,1,1
12400,0,2,1,1
5738,0,3,0,0
23453,0,3,0,0
15685,0,3,0,0
433,0,3,0,0
5444,0,2,1,1
10826,1,3,0,1
27646,0,3,1,0
19217,1,1,1,1
93,0,3,0,1
19484,0,3,0,0
27186,0,3,0,0
16104,0,3,1,0
329,0,2,1,0
10258,0,3,0,0
14070,0,1,1,1
13311,0,0,1,1
9029,2,3,0,1
26056,0,3,0,0
19337,0,3,0,0
13089,0,2,1,0
20657,1,3,0,0
1065,0,3,0,0
27971,1,1,1,1
4083,0,3,0,0
11847,0,3,0,0
9263,1,3,0,0
19323,0,3,1,1
22681,1,3,0,0
17974,0,2,1,1
13972,0,2,1,0
20387,0,3,0,0
12659,0,1,1,1
15092,0,1,1,1
14350,0,3,0,0
18817,0,1,1,1
14756,0,1,1,1
24347,0,2,1,0
5595,2,3,0,1
12900,1,3,0,0
1787,0,1,1,0
14668,0,1,1,1
22505,1,3,1,0
2151,0,3,1,0
21875,1,3,0,0
9105,0,3,0,0
19165,0,0,1,1
23091,0,3,0,0
5141,1,3,0,1
3490,0,3,1,0
5242,1,3,0,1
9163,0,3,0,0
28322,0,3,0,0
23278,0,3,0,0
27369,0,3,0,0
1725,0,0,1,1
11811,0,0,1,1
3941,0,2,1,1
21131,1,3,0,1
15288,0,3,0,0
6598,0,3,0,0
594,1,1,1,1
19531,0,2,1,0
17791,0,1,1,1
12129,0,3,0,0
13531,0,3,0,0
15212,0,3,0,0
11594,0,2,1,0
375,0,2,1,1
17944,0,3,0,0
26808,0,3,0,0
20147,0,0,1,1
13166,0,3,0,0
5143,0,3,0,0
7618,0,0,1,1
22641,0,3,0,0
28732,1,3,0,0
8546,0,3,1,0
24674,0,1,1,1
19824,1,3,0,0
1158,0,3,1,0
9863,0,1,1,1
12570,1,3,0,1
2121,0,2,1,0
6447,0,3,0,0
10535,1,3,0,0
9767,1,3,0,1
13909,0,3,0,0
15823,0,3,0,0
18822,0,3,0,0
12399,0,3,0,0
8722,0,3,0,0
25302,0,3,0,0
2467,1,3,0,0
21613,1,1,1,1
27796,0,3,0,0
21281,0,1,1,1
28663,0,0,1,1
17518,0,2,1,1
4049,0,1,1,1
29606,0,0,1,1
18152,0,2,1,1
14491,0,2,1,0
5646,0,1,1,1
17967,0,3,1,0
2311,0,2,1,0
5789,0,3,0,0
13253,0,3,0,0
24513,0,3,1,0
20248,0,3,0,0
25635,0,3,0,0
12075,1,3,0,1
2649,0,1,1,1
27345,0,2,1,1
19722,1,1,1,1
4964,0,0,1,1
27753,1,3,1,0
21126,0,0,1,1
5313,0,1,1,1
12169,0,2,1,1
23493,0,3,0,0
27211,0,2,1,0
25053,0,3,0,0
13094,0,1,1,1
12977,0,2,1,0
8307,0,1,1,1
10555,0,0,1,1
2312,0,1,1,1
14728,0,3,0,0
26166,0,3,0,0
16889,0,3,0,0
22798,1,3,0,0
9356,2,3,0,1
11382,0,1,1,1
20803,0,3,0,0
2635,1,3,0,0
10609,1,3,0,0
27995,0,1,1,1
16054,1,2,1,1
9251,0,3,0,0
5508,0,3,0,0
55,1,3,0,0
16847,0,3,0,0
4492,0,1,1,1
17386,0,3,0,0
7666,0,3,0,0
8985,0,3,0,0
28257,0,2,1,1
2365,0,3,0,0
14646,1,3,0,0
11414,0,3,0,0
21808,0,3,1,0
24624,1,3,0,0
28615,0,1,1,1
25618,1,3,0,1
27529,0,1,1,1
14713,0,3,0,0
18861,1,3,0,0
2162,1,3,0,0
190,1,2,1,1
749,0,3,0,1
26812,1,3,0,1
20947,0,2,1,1
25338,0,1,1,1
20401,0,3,1,0
26295,1,3,0,0
5594,1,1,1,1
15611,0,2,1,1
9213,0,3,0,0
19185,1,3,1,1
23151,0,3,0,0
9511,0,3,0,0
8137,1,3,0,0
1641,1,3,0,0
873,0,1,1,1
19713,0,3,0,0
4470,1,3,0,0
20480,1,3,0,0
20177,0,3,0,0
5840,2,1,1,1
23768,0,3,0,0
27680,0,0,1,1
16243,0,0,1,1
26408,0,3,0,0
21682,1,3,0,0
19641,0,0,1,1
14718,0,0,1,1
6619,1,2,1,1
10252,0,0,1,1
899,2,2,1,1
11137,0,1,1,1
18582,1,3,0,1
1482,0,1,1,1
12391,1,3,0,0
5144,0,3,0,0
14183,0,2,1,1
3364,0,3,0,0
18180,0,2,1,0
1026,0,0,1,1
25403,0,3,0,1
27193,1,1,1,1
19069,0,3,0,0
4014,0,1,1,1
29842,0,3,0,0
23843,0,0,1,1
18448,1,3,0,0
6004,1,3,0,1
29488,0,2,1,1
12202,0,3,1,0
2521,1,3,0,0
17909,0,2,1,1
819,0,3,0,0
22629,1,1,1,1
2566,0,3,0,0
7278,0,0,1,1
29909,0,3,0,0
8217,0,1,1,1
7893,1,1,1,1
13626,0,0,1,1
1157,1,3,0,0
15896,0,3,0,0
22432,0,3,0,0
20552,0,2,1,0
8618,0,1,1,1
5870,0,1,1,1
11300,0,3,0,0
24853,0,0,1,1
18030,0,3,0,1
20666,1,0,1,1
28567,1,3,0,0
24723,2,2,1,1
840,0,3,0,0
11368,0,2,1,1
4169,0,1,1,1
25254,0,3,0,0
10418,0,3,0,1
8619,0,3,0,0
27291,1,2,1,1
6220,0,3,0,0
9627,0,2,1,0
10757,0,3,0,0
27194,0,0,1,1
24979,0,3,0,0
16573,0,1,1,1
27352,0,2,1,0
19439,0,3,0,0
15652,0,3,0,0
19594,0,1,1,1
1737,0,3,0,0
4781,1,3,1,0
