,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
42845,4,4,11,4,3,3,1,1,2,2,0
33717,7,2,2,2,5,0,1,1,2,2,0
23442,8,4,11,2,7,0,1,1,2,2,0
23981,12,7,11,2,8,0,1,1,2,2,0
27288,4,4,9,4,12,3,0,1,2,2,0
42522,6,6,11,2,3,0,1,1,2,2,1
44808,11,7,11,6,1,1,1,0,2,2,0
26899,7,5,15,2,12,0,1,1,2,2,1
14517,8,6,11,2,3,0,1,1,2,2,0
35043,4,4,11,4,12,3,1,0,1,2,0
31615,6,2,9,2,10,0,1,1,3,2,0
1793,9,4,12,4,1,1,0,0,2,0,0
15792,6,6,9,2,4,0,1,1,1,4,0
572,3,4,1,4,12,3,1,1,0,2,0
23517,5,4,5,0,8,4,1,0,2,2,0
15474,5,4,11,4,7,3,1,1,1,2,0
45175,7,4,11,2,14,0,1,1,2,2,0
22242,7,4,7,2,1,0,1,1,2,2,0
37130,11,7,9,0,1,1,1,1,2,2,1
26498,12,1,15,2,1,0,1,1,2,2,1
28119,6,4,14,0,13,1,1,0,1,2,0
41509,3,4,6,4,5,3,0,1,1,2,0
34692,9,4,0,2,7,0,1,1,2,2,0
15477,12,4,15,2,10,0,1,1,2,2,1
38129,14,6,5,2,5,0,1,1,2,2,1
5613,4,4,15,4,12,3,0,1,1,2,0
42607,11,4,6,0,7,1,1,1,3,2,1
8560,6,4,15,0,12,3,1,1,1,2,0
5775,7,4,15,0,13,1,0,0,2,2,0
18774,6,7,9,4,1,1,1,1,2,2,0
851,5,4,8,0,1,1,1,0,2,2,0
37554,5,4,1,5,12,1,1,1,2,2,0
34235,9,4,11,0,8,1,1,0,0,2,0
42403,6,4,15,0,7,1,1,0,2,2,0
17097,6,4,11,0,7,4,1,0,1,2,0
11736,8,4,9,0,10,3,1,0,2,2,0
46318,6,2,11,4,1,3,1,1,2,2,0
16195,3,4,1,4,12,4,1,1,0,2,0
29714,5,4,7,4,8,3,0,0,0,2,0
20981,8,2,8,0,10,4,1,0,2,2,0
40466,10,2,11,4,1,3,1,0,2,2,0
7023,10,4,14,2,10,0,1,1,1,2,1
11673,9,4,11,0,3,1,1,1,2,2,0
15990,3,6,6,4,10,1,1,1,1,2,0
30631,9,2,11,2,14,0,1,1,2,2,0
4858,8,4,15,2,14,0,1,1,3,2,1
16308,5,4,15,4,8,1,1,1,1,2,0
35157,8,4,11,2,1,0,1,1,2,2,0
21755,4,4,9,4,1,1,1,1,1,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
33998,4,4,15,4,1,2,1,0,2,2,0
1432,6,4,8,0,12,1,1,1,2,2,1
9997,4,4,15,4,14,3,0,1,2,2,0
36320,5,4,15,4,7,3,1,1,2,2,0
160,13,0,3,0,0,1,1,0,1,2,0
29495,7,4,15,0,10,1,1,0,1,2,0
40618,7,6,11,2,14,0,1,1,2,2,0
32280,9,4,15,0,1,1,1,0,3,2,0
13149,9,4,11,0,12,4,1,0,2,2,0
17746,5,4,1,5,3,1,1,1,2,1,0
46157,11,6,9,2,10,5,1,0,1,2,1
26345,4,4,2,4,14,2,1,1,2,2,0
5802,8,4,7,0,10,4,1,0,2,2,0
6052,6,1,7,0,8,4,1,1,2,2,0
30199,4,4,15,4,1,3,1,1,2,2,0
45286,8,4,5,5,7,4,0,0,2,2,0
45299,3,4,1,4,8,3,1,1,1,2,0
3355,5,4,9,4,10,1,1,1,2,2,0
20894,3,4,11,4,8,3,1,1,0,2,0
42466,5,4,11,2,4,0,1,1,2,2,1
16433,8,4,11,2,3,0,1,1,3,2,0
37040,6,4,8,4,1,1,0,1,2,2,0
32438,13,6,12,2,4,0,1,1,1,2,1
38757,4,7,2,4,8,1,1,1,1,2,0
46634,4,4,11,4,12,3,1,0,1,2,0
47214,7,4,15,2,6,0,0,1,2,2,0
4540,8,4,8,2,1,5,1,0,2,2,1
23407,5,4,11,4,5,1,1,1,2,2,0
4289,4,4,15,4,12,1,1,1,2,2,0
7113,4,4,11,4,12,1,1,1,2,2,0
13483,11,1,12,2,4,0,0,1,3,2,1
41408,10,4,11,0,12,1,1,0,2,2,0
31264,5,4,15,4,8,1,1,1,2,2,0
11725,5,4,8,2,3,0,1,1,2,2,1
3692,9,4,11,2,3,0,1,1,2,2,1
43141,4,4,15,2,12,5,1,0,1,2,0
12436,4,4,11,4,6,3,1,1,1,2,0
17342,3,4,11,0,3,1,1,0,2,2,0
23994,8,4,0,2,7,0,0,1,2,2,1
40644,6,5,9,2,4,0,1,1,3,2,1
19290,4,4,11,4,6,3,1,0,1,2,0
15190,11,4,7,2,8,0,1,1,2,2,0
36228,12,4,15,4,4,1,1,0,2,2,0
41105,8,1,9,2,10,0,1,1,2,2,1
10147,8,4,11,2,4,0,1,1,2,2,0
33610,7,6,15,2,3,0,1,1,1,2,0
19659,6,4,11,2,12,0,1,1,2,2,0
16561,6,2,9,4,10,1,1,1,1,2,0
6034,5,2,8,4,1,3,1,1,2,2,0
93,6,4,11,2,12,5,0,0,1,4,0
19948,12,4,0,6,5,4,1,0,2,2,0
31153,10,6,8,5,3,1,1,1,2,1,0
44519,9,4,7,2,1,3,1,0,1,2,0
23817,6,7,9,4,1,1,1,1,2,2,0
21826,10,4,15,2,4,0,1,1,2,2,1
2690,12,4,6,2,3,0,1,1,2,2,0
22173,3,0,0,4,0,2,1,1,0,2,0
25741,6,4,15,0,3,3,1,1,2,2,0
35063,4,4,0,2,7,0,1,1,2,2,0
33,6,1,15,2,1,3,1,1,2,2,0
19074,5,2,11,2,3,0,1,1,2,2,0
37919,5,6,0,4,4,1,1,1,3,2,1
28209,11,4,9,2,4,0,1,1,2,2,1
9718,9,6,14,2,10,0,1,1,4,2,1
20155,5,7,7,4,1,1,1,0,2,1,0
24590,6,7,11,2,14,0,1,1,2,2,1
42118,7,4,8,0,3,1,1,1,2,2,0
3952,6,4,15,2,13,0,1,1,2,2,1
24777,11,4,11,0,8,1,0,0,2,2,0
35116,6,4,11,4,12,3,1,1,2,2,0
45120,6,4,11,2,12,0,1,1,2,2,1
31076,10,5,12,2,12,0,1,1,2,2,0
34746,9,4,15,2,4,0,1,1,2,2,1
14213,5,0,1,4,0,1,0,0,2,2,0
5683,8,4,9,0,13,1,1,0,1,4,0
5456,11,4,11,2,10,0,1,1,2,2,1
43093,9,4,9,0,4,4,1,1,2,2,1
27055,9,4,11,4,6,2,1,1,2,2,0
40730,5,4,11,4,6,3,1,1,2,2,0
8138,10,6,11,0,12,1,1,1,2,2,0
26457,8,5,9,2,4,0,0,1,3,0,1
38493,14,4,5,2,6,5,1,0,0,1,0
12669,7,4,12,4,4,1,1,1,0,2,0
26742,9,2,9,2,10,0,1,1,3,2,0
42729,6,4,9,2,4,5,1,0,2,2,1
35544,8,4,15,2,12,0,1,1,2,2,0
18161,10,0,11,5,0,1,0,1,0,2,0
24978,9,4,9,4,4,1,1,1,2,2,0
2755,4,4,15,4,8,3,1,0,2,2,0
14941,11,4,6,2,6,0,0,1,3,2,0
14639,5,4,9,4,4,1,1,1,2,2,0
15264,14,2,15,4,10,2,1,0,0,2,0
6573,8,5,9,2,4,0,1,1,3,2,1
7585,3,4,11,4,1,3,1,0,1,2,0
38363,9,4,4,3,8,1,1,1,2,3,0
32241,9,7,9,0,11,1,1,1,2,2,0
12234,5,4,11,4,1,1,1,0,2,2,0
19357,5,4,9,4,10,1,1,0,2,2,0
29292,10,4,15,2,13,0,1,1,0,2,1
26510,6,4,7,0,1,3,1,0,1,2,0
12772,4,4,15,4,8,3,1,0,1,1,0
43876,6,6,11,2,3,0,1,1,2,2,0
19824,6,7,11,2,1,0,1,1,2,2,0
8947,11,4,5,6,7,4,0,0,2,2,0
16564,6,4,15,4,13,1,0,1,2,2,0
29445,4,4,15,4,6,3,0,0,2,2,0
34829,5,4,9,2,12,0,1,1,2,2,1
11811,13,4,11,6,8,4,1,0,0,1,0
40745,5,4,9,4,12,3,1,1,2,2,0
43803,10,1,11,2,13,0,1,1,2,2,0
4848,6,4,9,5,4,1,1,0,3,2,0
20815,7,4,2,2,7,0,1,1,2,2,0
12380,3,4,15,4,12,3,1,0,1,2,0
6625,14,5,15,2,4,0,1,1,1,2,1
26375,6,0,1,4,0,3,0,0,2,2,0
35237,9,4,1,4,12,1,0,0,1,2,0
14960,6,7,12,2,10,0,1,1,2,2,1
43594,5,4,15,2,12,0,1,1,2,2,0
43357,10,1,9,2,4,0,0,1,2,2,1
16215,9,4,11,4,6,1,1,1,2,2,0
27565,8,5,9,5,3,3,1,1,2,2,0
17341,8,4,15,4,6,3,0,0,2,2,0
37665,5,4,15,2,1,0,1,1,2,2,1
9308,10,4,9,5,12,1,1,1,2,2,0
23344,14,6,12,2,10,0,1,1,1,2,1
36986,5,4,9,4,4,1,1,1,2,2,0
21306,4,4,8,4,12,1,0,0,1,2,0
44845,8,4,7,4,4,1,1,1,2,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
42663,4,4,9,4,12,3,1,1,0,2,0
15222,9,4,11,2,8,0,0,1,2,0,0
3381,6,4,9,2,4,0,1,1,2,2,1
47035,5,4,11,4,12,1,1,1,2,2,0
35772,9,6,11,2,5,0,1,1,2,2,0
4223,6,4,1,4,3,3,1,1,2,2,0
45003,6,2,11,2,6,0,0,1,2,2,0
8789,11,4,11,0,10,1,1,0,2,2,0
8742,10,4,12,2,4,0,1,1,3,2,1
37708,7,1,11,0,6,4,1,1,2,2,0
12794,4,0,9,4,0,3,1,1,2,2,0
38522,6,4,15,2,7,0,1,1,2,2,0
23363,4,2,1,2,6,0,1,1,2,2,0
44732,9,4,2,0,6,1,0,1,2,2,0
46538,7,4,15,4,1,2,0,1,2,0,0
28470,8,4,9,2,4,0,1,1,2,2,1
33495,9,2,15,2,10,0,1,1,2,2,1
23455,14,4,9,6,7,2,0,1,1,0,0
9177,7,4,8,2,1,0,1,1,2,2,1
13833,5,4,15,0,1,3,1,0,1,2,0
35859,7,4,9,2,10,0,1,1,2,2,1
41416,8,4,9,2,10,0,1,1,2,2,1
36511,7,4,3,2,1,0,1,1,3,2,0
3240,6,4,15,4,8,4,1,0,2,2,0
18536,10,4,4,2,3,0,0,1,2,2,1
20195,7,4,15,2,1,0,1,1,1,2,0
10434,9,7,14,0,10,4,1,0,2,2,0
18887,7,4,15,2,1,0,0,1,2,2,1
35985,6,1,15,2,13,0,0,1,2,2,0
1013,8,4,15,2,10,0,1,1,2,2,1
29348,5,4,11,2,7,0,1,1,2,2,0
36351,6,5,9,2,4,0,1,1,2,2,1
37287,9,4,15,2,4,5,1,0,2,2,1
8493,9,4,11,0,8,1,0,0,2,2,0
39514,6,4,11,4,3,3,1,1,2,2,0
6550,5,4,11,2,6,0,1,1,2,2,0
44208,3,4,15,4,12,3,0,1,1,2,0
24249,6,4,15,4,3,1,1,1,2,2,0
44224,9,2,7,0,4,4,1,1,2,2,0
20184,10,2,11,2,1,5,1,0,2,2,0
32348,8,4,9,2,14,0,1,1,2,2,0
7364,5,4,15,4,1,3,1,1,2,2,0
25271,7,4,9,2,10,0,1,1,2,1,1
28185,6,4,12,2,4,0,1,1,2,2,1
10916,7,4,11,4,1,3,1,0,2,2,0
43165,9,4,11,0,3,1,1,1,2,2,0
41209,6,7,9,2,11,0,0,1,2,2,0
27056,5,4,9,4,1,3,0,0,2,0,0
26111,5,4,11,4,3,3,1,1,2,2,0
13728,7,4,11,0,4,1,1,0,1,2,0
5284,8,4,15,4,12,3,1,1,2,2,0
1289,10,4,11,2,3,0,1,1,2,2,0
31579,7,4,11,4,14,1,1,0,2,2,0
8561,8,1,9,0,4,1,1,1,2,2,1
16041,4,4,15,4,1,3,0,0,1,2,0
20663,6,4,9,4,10,4,0,1,2,2,0
16536,6,4,11,4,1,3,1,1,1,2,0
8785,4,4,11,2,3,0,1,1,2,2,0
10881,5,0,11,0,0,3,1,0,0,2,0
27277,6,4,9,2,7,0,0,1,2,3,0
36089,9,4,10,0,10,1,1,1,2,2,0
17745,12,4,8,2,10,0,1,1,2,2,1
35155,12,1,11,6,1,1,1,0,2,2,0
14167,6,7,15,2,10,5,0,0,2,2,0
43356,6,4,8,0,12,1,1,1,2,2,0
25772,12,0,11,2,0,0,1,1,1,2,0
4929,8,6,11,0,14,4,1,1,3,2,0
24205,13,4,9,6,4,1,1,0,0,2,0
38546,8,7,10,2,10,5,1,0,2,2,1
33253,4,4,15,4,12,1,1,1,2,2,0
23728,8,4,7,5,4,1,1,1,2,2,0
30942,3,4,11,5,1,4,1,0,1,2,0
5991,8,4,6,0,8,3,1,0,2,2,0
36233,3,4,15,4,1,1,1,0,2,2,0
29845,7,4,15,2,6,0,0,1,2,2,0
31628,10,1,9,2,10,0,1,1,2,2,1
42250,7,4,9,2,12,0,1,1,2,2,1
12347,8,4,11,2,12,0,1,1,2,2,1
22767,8,4,15,2,12,0,1,1,2,1,1
5838,3,4,15,4,1,1,1,0,1,2,0
26306,6,4,0,2,7,0,1,1,2,2,0
27707,3,0,0,4,0,3,0,1,1,2,0
30613,3,4,1,4,12,3,1,0,1,2,0
25177,5,4,7,4,12,1,1,0,2,2,0
40867,3,4,15,4,12,3,1,0,1,2,0
41785,4,7,15,4,6,3,1,1,2,2,0
42578,3,4,1,4,1,3,1,0,0,2,0
35367,10,4,5,5,3,1,1,1,2,2,0
27940,7,4,9,4,12,3,0,0,2,2,0
14935,4,7,4,4,14,1,1,1,1,2,0
15216,5,6,11,4,8,1,1,1,0,2,0
36922,8,6,15,4,1,1,1,0,2,2,0
2846,9,4,9,2,10,0,1,1,2,2,0
36573,6,2,2,4,7,1,1,1,1,2,0
15180,5,4,1,4,8,1,1,1,4,2,0
37539,8,5,9,2,4,0,1,1,4,2,1
44589,6,4,0,4,3,1,0,0,2,2,0
1598,3,4,1,4,7,3,1,1,3,2,0
39315,12,6,13,0,8,4,1,0,2,2,0
14729,8,7,15,4,1,4,0,0,2,2,0
46886,3,4,1,4,12,3,1,0,0,2,0
4981,8,4,9,4,1,1,1,1,2,2,0
19163,3,4,11,4,3,3,1,1,3,2,0
43128,9,4,1,4,3,4,1,1,2,2,0
31794,6,5,15,2,4,0,1,1,1,2,1
34903,4,4,11,4,3,3,1,1,2,2,0
3122,5,4,11,2,1,5,1,0,2,2,1
25546,8,4,11,5,8,1,1,0,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
31012,11,4,11,2,3,0,1,1,2,2,0
12198,3,0,1,4,0,3,1,1,0,2,0
20150,9,4,12,2,4,0,1,1,2,2,0
35034,7,4,11,0,8,2,1,1,2,2,0
44673,6,4,9,2,4,0,1,1,2,2,1
27220,7,4,14,2,10,0,1,1,2,2,1
13754,8,4,15,4,4,1,1,0,2,2,1
9282,10,4,11,2,4,0,1,1,2,2,0
30254,12,1,11,0,4,1,1,1,2,2,1
42447,10,6,11,4,3,1,1,1,1,2,0
7489,5,4,9,2,4,0,1,1,2,2,0
13937,7,1,11,4,1,3,0,0,1,2,0
44511,6,4,11,4,13,1,1,0,2,2,0
45254,5,4,6,4,5,2,1,1,2,2,0
23722,11,4,4,2,7,0,1,1,2,1,0
18634,9,4,7,4,1,1,0,0,2,2,0
46735,5,4,11,4,6,4,0,0,2,2,0
46777,7,7,15,4,10,3,1,1,1,2,0
3593,12,6,11,2,5,5,1,0,2,2,0
8423,6,4,11,2,4,5,1,0,2,2,0
4693,5,4,15,4,13,3,1,1,1,2,0
32291,11,0,15,4,0,1,0,0,2,2,0
7786,9,2,12,2,11,0,1,1,2,2,1
746,11,4,11,2,14,0,1,1,2,2,1
6701,11,4,5,2,14,0,1,1,1,2,0
30734,9,4,11,2,3,0,1,1,2,2,1
20546,8,6,9,2,5,0,1,1,3,2,1
20627,6,4,11,2,14,0,1,1,2,2,0
43850,7,2,12,2,4,0,1,1,2,2,0
25032,6,4,15,4,5,2,0,1,3,2,0
6698,7,4,9,2,10,0,1,1,2,2,0
15635,9,4,11,6,3,1,1,0,2,2,0
231,8,4,11,0,12,4,0,0,1,2,0
43636,9,4,8,2,14,0,1,1,2,2,0
44036,14,5,14,2,10,0,1,1,2,2,1
12784,3,0,15,4,0,3,1,1,2,2,0
3784,9,4,11,2,3,0,1,1,2,2,0
21150,8,4,15,2,7,0,1,1,2,2,1
28139,10,4,12,0,13,1,1,1,2,2,1
9938,7,0,15,4,0,4,1,0,1,2,0
9749,10,2,14,4,10,1,1,1,2,2,0
40828,8,4,11,2,3,0,0,1,2,2,0
34549,7,4,11,2,3,0,1,1,2,2,0
29350,3,1,15,4,12,3,1,0,1,2,0
31120,7,4,9,2,1,0,1,1,2,2,0
4903,10,4,11,2,3,0,0,1,2,2,1
21367,12,7,9,2,4,0,1,1,2,2,0
26905,6,4,11,2,10,0,1,1,1,2,1
2735,5,4,15,4,10,1,1,1,2,4,0
16257,3,4,11,4,1,1,1,0,2,2,0
32110,6,4,11,0,3,1,1,1,3,2,0
9084,11,4,9,0,4,1,1,1,2,2,1
10609,12,1,9,2,1,0,0,1,2,2,1
19919,11,5,9,2,10,0,1,1,2,2,1
12732,10,4,12,2,4,0,0,1,2,0,1
17283,11,7,15,2,4,0,1,1,2,2,0
41642,4,4,0,2,6,0,1,1,2,2,0
7699,5,4,9,2,13,0,1,1,2,2,1
18254,5,4,6,4,3,1,1,1,2,2,0
11394,9,4,11,2,6,0,0,1,2,2,1
29527,5,0,0,5,0,4,1,0,0,2,0
7559,12,0,9,2,0,0,1,1,2,2,1
34484,5,4,9,2,4,5,1,0,2,2,1
5167,9,2,15,2,6,0,1,1,2,2,1
35924,6,6,11,3,8,4,1,0,2,2,0
17637,4,4,15,4,8,1,1,0,1,2,0
23228,9,0,6,0,0,1,1,1,2,2,0
21301,5,4,9,2,10,5,1,0,1,2,1
25144,7,4,6,0,6,1,1,1,2,2,0
46650,3,4,0,4,8,3,1,0,0,2,0
4815,6,2,7,2,1,5,1,0,1,2,0
4438,13,4,10,2,10,0,1,1,2,2,1
15018,10,4,9,2,12,0,1,1,2,2,1
35134,6,4,15,2,3,0,1,1,2,2,0
29544,6,4,9,4,10,1,1,0,2,2,1
19072,8,4,15,2,12,0,1,1,2,2,1
29660,5,1,15,4,10,1,1,0,2,2,0
24565,9,7,12,2,10,0,1,1,2,2,1
2900,9,4,11,2,14,0,1,1,2,1,1
20047,9,2,12,2,10,5,1,0,2,2,1
33770,11,2,9,0,10,1,1,0,2,2,0
26645,9,6,9,0,10,1,1,1,2,2,0
4754,10,5,11,0,4,4,1,0,2,2,0
20636,4,4,11,0,3,1,1,1,2,1,0
8618,10,1,15,2,4,0,1,1,2,2,1
27147,8,7,11,4,8,1,1,0,2,2,0
25410,9,2,1,2,8,5,1,0,1,2,0
18909,10,6,15,0,4,4,0,0,2,4,0
28885,13,0,11,0,0,1,1,0,1,2,0
19069,11,1,15,2,1,5,1,0,2,2,1
29958,10,4,9,2,4,0,1,1,3,2,1
5223,12,4,15,0,1,1,1,0,2,2,0
47302,10,7,11,6,8,1,1,0,1,2,0
31886,10,2,9,2,10,5,1,0,1,2,0
34008,7,4,9,2,10,0,1,1,2,2,1
3751,8,4,11,2,13,0,1,1,2,2,0
3730,5,4,8,4,1,1,1,0,2,2,0
40100,4,4,8,4,12,1,1,0,1,2,0
26050,6,4,15,2,14,0,0,1,2,2,1
29346,9,4,0,2,14,0,0,1,2,2,0
30907,4,4,15,4,8,2,1,0,1,2,0
16734,5,4,6,2,3,0,1,1,1,2,0
16071,11,7,11,2,3,0,1,1,2,2,0
11604,9,4,15,2,11,0,0,1,2,2,1
24163,9,4,9,4,4,1,1,1,2,2,0
47460,7,6,15,4,10,1,0,0,2,2,1
1256,7,4,9,4,1,1,1,0,2,2,0
18330,4,4,11,2,12,0,1,1,2,2,0
44272,7,4,15,4,3,1,1,1,2,2,0
40923,5,2,11,2,3,3,0,1,2,2,0
41988,8,4,10,2,10,0,1,1,2,2,0
13572,9,4,11,2,1,5,1,0,2,2,0
13960,8,5,9,2,4,0,1,1,2,2,1
37042,7,4,9,2,10,5,1,0,0,2,1
26991,5,7,9,4,10,3,0,0,2,2,0
27987,10,4,4,2,3,0,1,1,2,2,0
26113,12,5,11,2,4,0,1,1,2,2,0
26607,4,4,9,2,1,2,1,0,2,2,0
11669,7,4,11,4,8,1,1,1,2,2,0
40781,9,2,11,4,3,1,1,1,2,2,0
33523,3,4,1,4,12,3,1,0,1,2,0
1571,8,4,7,2,3,0,1,1,2,2,1
25525,7,4,8,0,12,4,1,0,2,2,0
46024,4,4,9,4,12,1,1,0,2,2,0
8815,6,4,15,4,8,1,1,1,2,2,0
8010,8,7,11,2,1,0,1,1,2,2,0
44382,6,4,11,4,4,3,1,1,2,2,0
29088,7,4,11,2,3,0,0,1,2,2,0
8489,4,4,11,2,5,0,1,1,2,2,0
44024,7,6,9,0,12,4,0,0,0,0,0
29149,5,4,1,2,3,0,1,1,2,2,0
44047,11,4,15,4,1,4,1,0,2,1,0
39426,8,4,11,2,3,0,1,1,2,2,0
34221,4,4,15,4,1,1,1,0,1,2,0
13948,7,4,15,4,1,3,0,0,2,2,0
42937,6,4,11,4,5,1,1,1,2,2,0
6251,4,4,9,4,12,3,1,0,3,2,0
14138,8,4,11,1,3,5,0,0,2,2,1
21177,9,4,9,2,10,0,1,1,2,2,1
17601,6,4,8,2,12,0,1,1,2,2,0
20795,9,7,9,2,4,0,1,1,2,2,1
8862,9,4,12,2,4,0,1,1,2,2,1
23596,4,4,15,2,11,2,1,1,1,2,0
24869,7,6,11,4,5,1,1,1,4,2,0
31949,9,1,9,2,10,0,1,1,2,2,0
3454,9,2,9,0,10,4,0,0,2,2,0
24027,17,4,12,4,1,1,1,0,2,2,0
33462,7,4,0,2,8,0,1,1,2,2,0
5035,11,4,11,2,9,5,1,0,1,2,0
7357,6,4,0,2,3,0,1,1,2,2,0
37644,10,4,0,0,1,2,1,0,1,2,0
40177,5,4,11,4,3,3,1,1,2,2,0
42996,8,4,11,0,4,1,0,0,2,2,0
43639,11,5,12,2,12,0,1,1,2,2,1
41445,5,4,4,0,8,4,0,0,1,2,0
1915,8,2,12,2,4,0,1,1,3,2,1
18490,3,4,11,4,10,3,1,1,1,2,0
43701,6,2,9,4,10,3,1,0,1,2,0
43266,5,4,11,2,7,5,0,0,2,2,0
12543,8,0,9,2,0,0,1,1,2,2,0
11724,7,1,12,4,4,3,1,0,2,2,0
9619,6,4,11,2,12,0,1,1,2,2,0
16235,11,4,6,4,8,1,0,1,2,2,0
38197,4,4,9,4,10,3,0,1,1,2,0
43292,7,4,8,2,4,0,1,1,2,2,0
13030,10,4,11,6,8,4,1,0,2,2,0
25186,12,0,11,2,0,0,1,1,2,2,0
39611,9,2,11,2,3,0,1,1,2,2,0
16749,5,4,11,4,1,4,0,0,2,2,0
7074,10,4,15,2,4,0,1,1,2,2,0
13155,3,4,0,4,12,3,1,0,1,2,0
20866,5,4,15,4,12,1,1,1,2,2,0
23877,10,2,15,2,11,0,1,1,2,2,1
549,5,4,15,4,3,4,1,1,2,2,0
18017,5,4,9,4,14,3,1,1,1,2,0
36992,6,4,15,0,12,4,1,0,3,2,0
22933,11,5,14,2,10,0,1,1,1,2,1
35235,4,4,7,4,1,2,1,0,1,2,0
40594,4,4,7,4,1,3,1,0,1,2,0
16837,9,4,12,4,10,1,1,0,2,2,0
1579,14,0,11,6,0,1,1,0,0,2,0
9486,5,4,9,2,4,0,1,1,1,2,0
28127,5,2,7,4,3,3,1,1,0,2,0
43283,8,2,9,2,10,5,1,0,2,2,0
28208,12,5,11,2,4,0,1,1,2,2,1
13052,7,4,9,5,10,4,1,1,2,2,0
6367,5,4,11,4,1,4,1,0,1,2,0
42291,7,4,11,2,4,0,1,1,2,2,1
319,12,4,11,6,8,1,1,0,1,2,0
29569,3,4,11,4,7,3,1,1,2,2,0
4623,3,4,1,4,8,3,1,0,0,2,0
28075,13,4,11,6,8,4,0,0,1,2,0
39891,8,7,12,2,4,5,0,0,2,2,0
43854,6,4,0,2,8,0,1,1,1,2,0
30987,3,4,15,4,8,3,1,1,1,2,0
17484,7,4,15,2,3,0,1,1,2,2,0
19134,3,0,0,4,0,3,1,0,2,2,0
14275,5,5,11,2,4,0,1,1,2,2,0
30836,6,4,14,4,10,1,1,1,4,2,0
32580,5,4,9,2,10,0,1,1,2,2,0
38537,4,4,11,0,7,2,0,0,2,2,0
24764,6,4,11,2,10,0,1,1,3,2,0
25336,10,1,11,2,1,0,1,1,2,2,1
33322,4,4,11,2,8,2,1,0,2,2,0
29497,10,4,11,0,3,1,1,1,2,2,0
37959,8,4,15,2,14,0,1,1,2,2,1
4218,4,4,0,4,12,1,1,1,2,2,0
25008,9,4,8,0,7,4,1,1,2,2,0
35329,5,4,11,4,12,3,1,1,2,2,0
20632,6,4,11,4,7,3,1,0,2,4,0
21985,6,4,15,0,8,4,1,0,1,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
7531,7,4,9,2,10,0,1,1,2,2,1
21582,7,4,11,2,14,0,1,1,4,2,1
43156,8,5,9,2,4,0,1,1,3,2,0
47481,4,4,15,4,1,4,0,0,2,2,0
41436,11,4,7,2,14,0,1,1,1,2,1
4943,8,4,8,2,4,0,1,1,2,2,1
7381,4,4,15,4,10,4,1,0,1,2,0
34871,8,5,12,0,10,1,1,1,2,2,0
19190,3,4,2,4,6,3,1,1,0,2,0
23,8,4,1,2,14,0,1,1,2,2,0
16205,7,4,15,2,7,0,1,1,2,2,1
2032,6,4,8,2,3,0,1,1,2,2,0
37811,14,7,5,6,8,4,0,0,2,2,0
33733,6,6,15,4,12,1,1,1,2,2,0
30023,3,4,15,4,1,3,1,0,1,2,0
47615,9,2,12,0,8,1,1,1,2,2,0
37607,4,4,11,2,14,0,1,1,2,2,0
43227,7,6,11,2,5,0,1,1,4,2,0
11379,9,4,0,0,7,4,1,0,1,2,0
8715,12,4,11,2,12,0,1,1,0,2,0
26971,7,4,11,2,8,0,1,1,2,2,0
9948,8,6,11,2,8,0,1,1,0,2,0
5776,6,4,11,2,3,0,1,1,2,2,0
42173,7,4,11,2,7,0,1,1,2,2,0
30211,11,6,11,2,12,0,1,1,2,2,0
10245,10,4,6,5,3,4,1,1,2,2,0
44677,9,2,8,2,11,0,1,1,2,2,0
36600,6,4,15,4,5,3,0,1,2,2,0
40334,7,4,9,2,4,0,1,1,3,2,1
46355,6,4,8,4,12,3,1,1,2,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
11886,7,1,15,2,8,0,0,1,2,2,0
18539,7,4,11,4,12,1,1,0,2,2,0
45456,5,4,9,2,4,0,1,1,2,2,1
32063,6,4,8,2,10,3,1,0,0,2,1
3538,7,5,7,2,4,0,1,1,2,2,1
13717,6,4,11,0,14,1,1,1,2,2,0
24993,9,4,11,2,12,0,1,1,2,2,1
24185,9,4,9,6,3,4,0,0,2,2,0
30216,11,4,9,2,4,0,1,1,3,2,1
35836,11,4,15,2,3,0,1,1,2,2,1
34897,10,1,14,2,10,0,1,1,3,2,1
25231,3,5,15,4,8,3,0,0,1,0,0
10906,6,5,15,2,4,0,1,1,2,2,1
15650,13,6,15,0,14,1,1,0,1,2,0
1447,8,6,11,2,4,0,1,1,3,2,0
30626,7,4,9,2,4,0,1,1,2,2,1
13312,7,6,11,2,8,0,1,1,2,2,0
16438,11,6,8,4,4,1,1,1,1,2,1
31638,10,4,11,0,7,1,1,0,2,2,0
44156,9,4,15,0,12,1,1,1,2,2,1
26900,4,4,11,2,6,0,0,1,2,4,0
23084,9,4,11,2,12,0,1,1,2,2,0
13742,3,4,1,4,12,3,0,0,0,2,0
10378,5,4,9,4,12,1,0,0,2,0,0
13763,10,6,11,2,5,0,1,1,2,2,0
212,7,4,15,4,12,1,0,0,2,2,0
4806,7,4,11,0,14,1,1,1,2,2,1
