,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
12463,6,4,15,2,3,0,1,1,2,2,1
45477,3,4,15,4,7,3,1,0,1,2,0
36987,7,4,15,2,4,0,1,1,2,2,1
35381,6,4,15,2,8,5,1,0,0,2,0
3109,3,4,15,4,12,3,1,0,1,2,0
12313,13,4,14,6,10,4,1,0,0,2,0
28845,6,4,11,4,3,3,0,1,2,1,0
18845,4,4,11,2,14,0,0,1,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
44724,4,5,11,4,3,3,1,1,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
15839,5,4,1,2,14,0,1,1,2,1,1
14535,4,0,15,4,0,3,1,0,0,2,0
12927,5,4,11,2,12,0,1,1,2,2,0
1348,7,4,9,2,4,0,0,1,3,4,1
13317,9,4,15,2,1,5,1,0,2,2,1
44713,9,6,9,2,4,0,1,1,2,2,1
46375,7,4,15,0,4,4,1,0,2,2,0
2289,8,6,11,2,3,0,1,1,1,2,0
28961,7,0,11,2,0,0,1,1,2,2,0
27251,9,4,9,6,10,4,1,0,1,2,0
30400,10,5,15,2,7,0,1,1,3,1,0
27639,6,4,12,2,4,0,1,1,2,2,1
47186,5,4,9,4,12,1,1,0,2,2,0
40009,8,4,4,2,8,0,1,1,2,2,0
42476,7,4,15,3,4,4,1,0,2,2,0
35326,11,4,5,2,8,0,0,1,2,2,0
16646,4,4,11,4,7,1,1,1,2,2,0
14320,8,4,12,2,10,0,1,1,2,2,1
29470,7,4,15,2,10,0,1,1,2,2,1
41121,7,4,9,2,4,0,1,1,3,2,0
30687,12,0,0,2,0,0,1,1,2,2,0
37347,12,1,15,2,1,0,1,1,2,2,0
39586,8,4,11,2,7,0,1,1,2,2,1
38142,4,4,11,4,1,3,1,0,2,2,0
10431,10,6,9,2,4,0,1,1,2,1,1
31751,4,0,15,4,0,3,0,0,0,0,0
25752,7,4,7,0,4,4,0,0,2,0,0
39872,5,7,9,2,1,0,1,1,0,2,0
41434,5,4,9,4,4,3,1,1,2,2,0
42496,6,4,15,4,10,3,1,1,1,2,0
34278,7,5,11,2,4,0,1,1,3,2,1
31402,8,1,7,0,1,1,0,0,2,2,0
32022,7,4,11,0,12,4,1,0,2,2,0
26478,11,6,11,2,5,0,1,1,3,2,1
37510,7,4,12,2,4,0,1,1,2,2,1
30740,8,7,15,2,4,5,1,0,2,2,1
18102,11,4,15,6,4,1,1,1,3,2,0
4107,10,4,13,2,8,1,1,1,2,2,0
39659,4,4,11,4,12,1,0,1,2,2,0
17448,4,4,11,4,3,1,1,1,2,2,0
10470,10,6,15,2,12,0,1,1,2,2,0
37033,3,4,1,4,8,3,1,0,0,1,0
19264,12,2,12,2,4,0,1,1,2,2,1
27101,7,1,11,2,1,0,1,1,2,2,0
47596,7,4,12,2,10,0,1,1,2,2,1
40652,5,4,15,4,4,1,1,0,2,2,0
15138,9,4,11,2,3,0,1,1,2,2,0
35820,8,6,15,4,4,1,1,1,2,2,0
19472,12,4,11,0,3,1,1,0,2,2,0
13353,14,4,11,2,11,0,1,1,2,2,1
8556,7,4,11,4,14,3,1,1,2,2,0
43015,5,4,11,4,12,3,1,1,2,2,0
21224,11,5,9,2,10,0,1,1,3,2,1
37388,11,4,11,6,4,1,1,1,2,2,1
16809,6,4,15,2,3,0,1,1,2,2,0
615,7,4,11,4,6,3,1,1,3,2,0
44854,12,4,7,2,4,0,1,1,2,2,1
18237,4,4,11,4,8,1,1,0,1,2,0
44803,11,4,11,2,12,0,1,1,2,2,1
16735,3,4,0,4,8,3,1,0,0,2,0
42134,6,4,11,2,1,0,0,1,2,2,1
40485,6,4,9,2,5,0,1,1,2,2,0
42685,8,4,7,2,3,0,1,1,2,0,0
43125,7,7,15,4,10,1,0,0,2,2,0
11114,11,6,15,2,3,0,1,1,2,2,0
46907,8,5,0,2,4,0,1,1,2,2,0
16707,5,2,9,2,10,0,1,1,3,2,0
23147,5,4,15,4,7,1,1,0,2,2,0
47607,11,4,11,5,9,1,1,0,1,2,0
38091,3,4,1,4,12,3,1,0,0,2,0
30091,5,4,11,2,3,0,1,1,1,2,0
37077,7,4,9,4,4,1,1,0,2,2,0
24432,6,4,11,2,8,0,1,1,2,2,0
6785,8,2,15,2,3,0,1,1,2,2,1
4343,6,2,12,2,10,0,1,1,2,2,1
37149,8,4,15,2,12,0,1,1,2,2,0
30649,9,4,11,2,3,0,1,1,2,2,1
2259,7,2,9,4,4,4,0,1,2,0,0
45071,3,4,11,4,8,4,1,0,2,2,0
28939,10,4,11,2,3,0,1,1,2,2,0
40875,6,4,15,2,7,0,1,1,2,2,1
44378,5,4,9,2,10,5,1,0,2,2,1
24779,8,0,11,2,0,0,1,1,2,2,0
40822,4,4,15,4,13,3,1,1,2,2,0
2969,5,4,15,4,12,1,1,1,1,2,0
9482,10,4,1,2,8,0,1,1,2,2,0
47081,10,4,1,0,11,1,1,0,2,2,0
41717,8,4,9,2,12,0,1,1,2,2,1
12554,6,4,9,2,12,0,1,1,2,2,0
44608,4,4,6,4,6,1,1,0,2,2,0
43312,8,4,9,0,13,4,1,0,2,2,1
27710,10,4,11,2,3,0,1,1,2,2,1
11292,10,4,1,2,12,0,1,1,1,2,1
22979,6,4,15,2,3,0,1,1,2,2,0
14118,11,0,15,2,0,0,0,1,3,2,1
6905,12,4,11,2,10,0,1,1,2,2,0
25548,10,4,8,2,4,0,1,1,2,2,1
38206,8,2,12,0,10,1,1,0,2,2,0
45945,7,4,11,2,3,0,1,1,3,2,0
46888,15,4,0,6,8,1,1,0,0,2,0
12090,13,6,8,2,5,0,1,1,1,2,0
27988,11,2,9,2,10,0,1,1,2,2,1
2351,6,4,9,4,4,1,1,0,2,2,1
44442,4,2,9,4,10,3,1,0,1,2,0
14590,9,4,11,4,8,3,1,0,2,2,0
15078,6,4,9,4,13,1,1,1,2,2,0
2578,13,0,12,2,0,0,0,1,2,2,1
34817,8,2,9,2,11,0,1,1,2,2,1
20521,7,4,11,3,1,4,0,0,2,2,0
5519,3,4,11,4,12,1,0,0,2,2,0
47043,7,4,15,0,6,1,0,0,2,2,0
26938,7,1,9,2,4,0,1,1,2,2,1
40046,10,4,11,2,14,0,1,1,2,2,1
31083,10,4,11,2,8,5,1,0,1,2,0
41835,5,4,15,4,1,1,1,0,2,2,0
29715,5,4,15,4,10,1,0,1,2,2,0
31702,7,4,11,2,3,0,1,1,2,1,0
13062,4,4,9,4,8,2,1,1,1,2,0
29471,7,6,14,2,10,0,1,1,2,2,1
15440,11,4,0,0,7,1,1,0,2,2,0
24194,5,4,9,4,8,1,1,1,1,2,0
45090,8,4,15,2,9,0,1,1,0,2,0
7325,6,7,15,4,8,1,0,1,2,2,0
44889,6,4,11,2,8,0,0,1,1,2,0
28445,12,4,5,2,5,0,0,1,2,2,0
21970,6,4,9,4,7,1,1,0,1,2,0
3859,9,4,11,0,4,4,1,0,2,2,0
10651,6,6,11,4,3,1,1,1,2,2,0
30668,7,4,9,0,12,1,1,0,2,2,0
28340,12,4,15,2,8,0,1,1,2,2,0
46924,7,4,4,2,7,0,1,1,2,2,0
41412,4,6,11,0,7,1,1,1,2,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
6535,5,4,8,4,12,1,1,1,2,2,1
17811,5,0,1,4,0,1,1,0,3,2,0
21121,13,6,15,2,8,0,1,1,1,2,0
1645,14,5,11,2,1,5,1,0,1,2,1
44856,8,4,10,2,10,0,1,1,1,2,0
28949,4,4,15,4,7,3,1,0,1,2,0
4338,6,5,14,2,10,0,1,1,2,2,1
39312,7,4,12,2,4,0,1,1,2,2,1
13902,4,4,11,2,8,0,1,1,2,2,0
23822,4,0,15,4,0,3,0,0,1,2,0
22904,7,4,11,4,3,3,0,1,2,2,0
46312,9,4,12,0,10,4,1,0,2,2,1
36988,7,4,0,2,1,5,1,0,1,2,0
41783,4,7,9,4,10,1,1,1,0,2,0
2001,5,4,15,4,12,2,1,0,2,2,0
9085,6,4,8,2,3,0,1,1,2,2,0
35915,9,4,15,2,4,0,1,1,2,2,0
38085,4,4,9,4,10,1,1,0,0,2,0
32548,13,6,14,4,10,1,1,1,3,2,0
12824,7,4,9,4,12,1,1,0,1,2,0
46503,7,6,15,3,3,1,1,1,2,2,0
23893,8,4,11,0,7,1,0,0,2,2,0
7415,4,4,15,4,6,1,1,1,1,2,0
28328,4,4,1,4,12,3,1,0,1,2,0
15181,5,4,6,4,6,3,0,0,1,2,0
30665,8,2,11,2,4,0,1,1,3,2,1
14005,15,0,11,6,0,1,1,0,1,2,0
5427,5,7,12,2,1,0,1,1,1,2,0
45618,7,2,15,2,11,0,1,1,3,2,0
26832,10,4,15,2,13,5,1,0,2,2,1
28635,9,4,1,5,7,1,1,0,2,2,0
47610,6,4,11,2,6,0,1,1,2,2,0
35058,6,4,5,2,5,2,1,1,1,2,0
11736,8,4,9,0,10,3,1,0,2,2,0
28253,6,4,11,4,3,3,1,1,2,2,0
45892,3,4,11,4,1,1,1,0,2,2,0
31994,6,4,1,2,7,0,1,1,2,2,0
41386,12,4,9,4,10,3,1,1,2,2,0
18126,10,6,11,0,4,1,1,0,1,2,1
31376,11,4,3,2,6,0,1,1,2,1,0
28800,7,4,11,4,3,1,0,1,2,4,0
15003,7,4,7,2,12,0,1,1,3,2,0
45496,5,4,11,2,12,0,1,1,2,2,0
46939,5,4,4,4,6,1,1,1,2,2,0
13918,11,4,9,6,7,4,1,0,2,4,0
42479,9,4,0,2,7,5,0,0,1,2,0
10469,9,4,11,0,14,1,1,1,3,2,0
20299,3,4,0,4,10,3,0,0,0,2,0
10948,10,4,0,3,3,2,1,1,2,2,0
21530,11,4,9,2,10,0,1,1,3,2,1
4369,4,0,15,4,0,3,1,0,2,0,0
11290,7,6,15,5,3,1,1,1,3,2,1
17437,8,4,15,0,3,1,1,1,2,2,0
15256,14,0,11,6,0,1,1,0,0,2,0
44946,4,1,15,4,1,1,0,0,2,2,0
14749,4,4,9,4,12,1,1,1,2,2,0
3867,13,4,11,2,6,0,1,1,2,2,1
18646,9,4,4,0,7,4,0,0,2,2,0
19392,7,4,11,0,1,4,1,0,2,2,0
38182,8,4,11,5,7,1,0,1,2,2,0
3511,10,4,6,0,3,4,1,0,2,2,0
4552,10,4,11,2,3,0,0,1,2,2,0
25323,8,4,11,2,4,5,1,0,2,2,0
10164,5,4,11,4,1,3,0,0,2,2,0
35051,11,6,15,2,1,0,1,1,2,2,0
16207,5,4,11,2,7,0,1,1,2,2,0
24135,5,4,1,4,6,3,1,1,2,2,0
25663,7,2,12,0,10,1,0,1,2,2,0
46127,5,4,15,4,11,3,1,1,1,2,0
36850,12,4,11,2,7,0,1,1,2,2,0
4713,6,1,11,0,3,4,1,1,2,2,0
3202,4,4,11,4,12,3,0,1,2,0,0
17469,6,4,15,5,13,4,0,0,2,2,0
15107,8,2,9,4,4,3,1,1,1,2,0
18558,6,4,15,2,12,0,1,1,2,2,0
36294,4,4,11,4,3,3,1,1,2,2,0
18779,10,4,9,4,4,1,1,1,2,2,1
7139,6,2,11,2,3,0,1,1,2,2,0
22869,8,4,12,4,10,1,1,0,2,2,0
164,9,6,12,2,12,0,1,1,2,2,1
34855,4,6,11,4,3,1,1,1,1,2,0
15936,5,4,15,4,1,3,1,0,2,2,0
32097,5,4,11,5,5,1,1,1,2,2,0
19334,7,7,12,2,10,0,1,1,3,2,0
2354,4,0,15,4,0,3,1,0,1,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
10543,6,4,11,2,14,0,1,1,3,2,1
4225,5,5,11,5,1,1,1,1,1,2,0
42311,11,4,11,2,12,0,1,1,2,2,0
11810,6,4,11,4,3,1,1,1,2,2,0
68,9,5,15,2,4,0,1,1,2,2,1
32578,6,4,15,4,8,3,0,0,1,2,0
42720,10,4,15,0,1,1,1,0,1,2,0
27511,5,4,11,4,3,1,1,1,3,2,0
20793,10,4,15,2,4,0,1,1,2,2,0
19633,11,4,15,6,8,1,1,0,2,2,0
19172,16,5,11,0,12,1,1,1,1,2,0
34574,8,1,11,0,11,4,0,1,2,2,0
26948,8,4,15,0,8,4,1,0,2,2,0
38036,7,4,9,2,10,0,1,1,2,2,1
46003,5,4,11,2,14,0,1,1,2,2,0
28740,14,5,11,2,4,0,1,1,1,2,1
13142,6,4,4,2,6,0,1,1,2,2,0
25006,5,4,11,2,3,0,1,1,2,2,1
29738,6,6,11,4,12,1,0,1,2,4,0
46664,12,4,11,6,12,4,1,0,1,2,0
14498,12,4,6,2,3,0,1,1,2,2,0
10942,12,2,11,2,11,0,1,1,2,2,0
25730,9,4,10,2,10,0,1,1,3,2,0
38034,4,4,15,4,1,3,1,0,1,2,0
14138,8,4,11,1,3,5,0,0,2,2,1
15374,5,6,15,4,3,3,1,1,4,2,0
29051,4,4,15,4,12,3,1,1,1,2,0
42359,8,6,14,2,10,0,1,1,2,2,1
39329,7,4,11,5,7,1,1,1,2,2,0
9305,5,4,11,4,8,1,1,1,2,2,0
40338,8,7,15,2,5,0,1,1,2,2,0
12819,9,4,12,0,4,1,1,0,2,2,1
6338,6,2,11,4,11,3,1,1,2,2,0
21277,4,4,15,4,13,3,1,1,1,2,0
5948,7,4,9,2,10,5,1,0,1,2,1
23336,14,0,11,6,0,4,1,1,1,2,0
11569,11,4,11,2,3,0,1,1,2,2,0
35043,4,4,11,4,12,3,1,0,1,2,0
38787,5,4,11,2,8,0,1,1,2,2,0
12756,9,7,7,2,13,0,1,1,1,2,1
36685,5,2,11,4,11,1,1,1,2,2,0
12599,9,4,9,2,1,0,1,1,2,2,1
2,7,4,11,0,6,1,1,1,2,2,0
45907,5,4,9,2,4,0,1,1,2,2,1
38451,6,6,11,2,3,3,1,1,2,2,0
44934,10,4,11,6,1,2,0,0,2,2,0
35913,5,4,15,4,1,2,0,0,2,2,0
22153,11,4,12,2,13,0,1,1,2,2,1
35030,7,4,11,2,6,0,0,1,2,2,0
13983,8,4,12,2,3,0,1,1,2,2,1
28235,6,4,4,4,8,4,1,0,2,2,0
6104,11,4,0,6,8,4,1,0,2,2,0
31066,11,2,12,0,10,4,1,0,2,2,0
7953,4,4,15,4,11,3,1,1,2,2,0
10090,6,4,9,4,10,1,1,1,3,2,0
16204,8,4,9,2,10,0,1,1,2,2,1
41785,4,7,15,4,6,3,1,1,2,2,0
36238,12,4,11,2,12,0,1,1,2,2,1
14663,6,6,15,4,3,3,1,1,0,2,0
15417,10,6,7,0,14,4,0,0,1,2,0
44034,8,4,11,4,6,3,1,0,1,2,0
45739,8,2,9,2,10,0,1,1,2,2,1
13310,9,4,9,2,10,0,1,1,2,2,1
15704,5,4,9,4,4,1,1,0,2,2,0
30083,10,4,11,0,10,4,1,1,2,2,0
10785,9,4,15,4,12,1,1,1,2,2,0
5180,7,4,9,0,10,4,1,0,2,4,0
25550,8,4,15,0,7,3,1,1,2,2,0
14868,3,4,11,4,8,3,1,0,2,2,0
20037,3,4,15,4,12,3,1,1,1,2,0
5819,9,4,15,6,8,4,1,0,2,2,0
32655,7,4,0,5,7,1,1,0,2,2,0
15980,4,4,15,4,12,3,1,0,0,2,0
1238,6,4,11,4,8,3,1,0,1,2,0
30380,5,4,11,5,7,1,1,1,2,2,0
41471,7,6,7,2,4,0,1,1,2,2,0
10980,10,4,11,2,13,0,1,1,1,2,1
22778,5,4,15,0,3,4,1,0,2,2,0
43926,8,2,15,2,11,0,1,1,2,2,0
41462,4,4,15,4,12,4,1,0,2,2,0
22704,10,4,15,2,10,0,1,1,2,1,1
13969,3,4,15,4,8,3,1,1,1,2,0
4894,9,4,12,2,4,0,1,1,2,2,1
45854,10,4,5,2,7,0,1,1,2,2,0
35816,9,6,9,2,5,0,1,1,3,2,0
45836,11,4,11,2,7,0,1,1,2,1,1
47222,4,4,11,2,3,0,1,1,2,2,1
46107,6,4,11,5,1,4,1,0,1,2,0
40922,10,2,12,2,10,5,1,0,1,2,1
9961,5,4,11,0,6,4,1,0,1,2,0
24247,13,0,0,2,0,0,1,1,2,2,1
9194,7,7,10,2,10,0,1,1,2,2,1
38264,13,6,11,2,5,0,1,1,1,2,0
32230,9,5,14,2,10,0,1,1,2,2,1
27549,4,0,15,4,0,3,1,0,2,2,0
1805,10,7,12,4,10,1,1,1,1,2,0
27415,4,4,11,4,8,3,1,0,2,2,0
12615,11,4,0,6,7,4,0,0,2,2,0
35962,4,2,15,4,11,3,1,1,2,2,0
7023,10,4,14,2,10,0,1,1,1,2,1
28358,12,2,15,0,8,1,1,1,2,2,0
15155,9,1,15,0,1,4,1,0,2,2,0
36669,15,6,9,6,10,1,1,0,1,2,0
10914,4,4,11,4,8,1,0,1,4,2,0
43510,4,4,1,4,10,3,1,1,2,2,1
32579,5,4,9,4,10,1,1,1,2,3,0
17187,11,1,11,0,1,4,0,0,2,2,0
41950,14,5,15,6,4,1,1,0,1,2,0
46036,11,6,9,2,4,0,1,1,0,2,1
43228,12,4,9,0,8,1,1,0,0,2,0
39695,14,6,4,2,5,0,1,1,2,2,0
4407,10,5,15,2,12,0,1,1,2,2,1
29612,9,4,15,0,1,1,0,1,2,2,0
27681,3,4,1,4,7,3,1,1,2,2,0
33344,10,4,12,2,13,0,1,1,2,2,0
12503,6,4,11,2,3,0,1,1,2,2,1
37603,5,4,7,2,3,0,1,1,2,2,0
25763,4,4,11,4,8,2,1,1,1,2,0
30717,5,4,7,4,10,1,1,0,2,2,0
36407,5,4,11,4,5,1,1,1,2,2,0
24361,10,6,7,5,12,1,0,1,1,2,0
16332,5,4,8,4,12,1,1,1,2,2,0
32405,6,4,1,2,8,0,1,1,2,2,0
23465,11,7,11,6,1,4,0,0,2,2,0
30122,5,4,1,4,7,3,0,0,2,2,0
12538,8,6,15,4,4,1,1,1,2,2,0
8381,17,4,11,6,12,4,1,1,1,2,0
16283,6,4,11,2,1,5,1,0,2,2,1
38596,4,7,11,4,1,1,1,1,2,2,0
43143,7,4,11,2,1,0,1,1,2,2,0
31653,5,4,9,4,13,1,1,1,3,2,1
24407,10,4,15,2,3,0,1,1,2,2,1
30260,6,6,12,4,10,1,1,1,2,2,0
17005,10,4,0,4,5,3,1,1,2,2,0
31701,7,4,2,4,14,1,0,1,2,4,0
16337,7,4,11,2,1,5,1,0,2,2,1
30853,7,4,2,2,3,0,1,1,2,2,0
21596,4,4,7,4,4,3,1,1,2,2,0
13068,12,4,5,2,14,0,1,1,2,2,0
34291,8,4,11,2,4,0,1,1,2,2,0
22802,8,4,15,2,7,0,1,1,2,2,0
28751,10,4,15,2,12,0,1,1,2,2,0
46268,9,1,9,2,4,0,1,1,2,2,1
12841,10,4,7,2,4,0,1,1,2,2,0
31110,8,4,15,2,1,5,1,0,2,2,1
25534,9,6,15,2,8,0,1,1,2,2,0
47092,6,4,11,0,7,1,1,0,2,2,0
2807,8,4,11,6,8,4,0,0,1,2,0
4331,13,6,5,2,4,0,1,1,0,2,0
34581,9,4,12,2,4,0,1,1,2,2,1
47053,6,4,11,5,8,2,1,1,1,2,0
22662,10,4,11,2,3,0,1,1,2,2,0
45915,12,5,12,6,1,1,1,0,1,2,0
37712,8,4,15,2,7,0,1,1,2,2,0
1602,4,7,15,4,10,3,1,0,1,2,0
11498,6,4,9,2,1,0,1,1,2,2,0
21665,5,4,15,4,12,1,0,1,2,2,0
39670,7,4,11,2,4,0,1,1,3,2,1
9966,8,4,9,2,4,0,1,1,2,2,1
12044,7,4,9,2,12,0,1,1,1,2,1
9365,9,4,11,0,4,1,1,1,2,2,0
44212,6,4,11,4,7,4,0,1,2,0,0
17298,7,6,11,5,8,1,1,0,0,2,0
41658,10,4,10,6,10,1,1,0,3,2,1
2858,3,0,0,4,0,3,1,1,2,2,0
1213,10,4,10,2,10,0,1,1,2,2,1
44392,8,4,9,2,12,0,1,1,3,2,1
33779,7,4,9,2,4,0,1,1,2,2,0
10858,5,4,11,2,1,5,1,0,2,2,1
24998,4,0,15,4,0,4,1,1,2,2,0
43453,7,4,15,0,12,1,1,1,2,2,0
22732,5,4,9,2,12,0,1,1,2,2,1
38035,11,7,12,2,10,0,0,1,2,0,1
2253,4,1,15,4,4,1,1,0,2,2,0
18346,8,7,11,0,13,1,1,0,2,2,0
33772,12,4,1,4,7,2,1,1,2,2,0
47080,9,4,9,2,4,0,1,1,1,2,0
14598,8,4,11,0,1,4,1,0,2,2,0
13414,9,4,9,2,7,0,1,1,2,1,1
2870,8,6,6,2,3,0,1,1,2,2,0
34258,6,4,9,2,4,0,1,1,2,2,1
46633,12,4,11,0,12,1,1,0,1,2,0
32809,11,4,0,2,14,0,1,1,2,2,1
17950,11,5,11,2,4,0,1,1,2,2,0
14927,8,5,15,2,4,0,0,1,2,0,0
2017,11,1,11,4,1,1,1,1,2,2,0
12372,5,4,11,2,7,0,1,1,2,2,0
2599,12,4,7,2,1,0,1,1,1,2,1
4234,6,4,15,6,4,4,1,0,1,2,0
38092,4,4,15,4,6,3,1,1,2,2,0
9835,6,4,15,4,8,3,0,0,2,2,0
40194,4,4,2,4,8,2,0,1,2,2,0
17601,6,4,8,2,12,0,1,1,2,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
25831,6,4,10,2,10,0,1,1,4,2,1
390,7,4,11,2,8,5,1,0,2,2,1
45403,5,4,0,4,3,1,1,1,2,2,0
22611,7,4,14,4,10,1,1,0,2,2,1
40151,8,5,11,0,8,4,1,0,1,2,0
5076,6,1,11,4,8,3,0,0,1,2,0
35836,11,4,15,2,3,0,1,1,2,2,1
28168,5,4,11,3,8,4,1,0,2,2,0
46103,5,4,7,4,12,1,1,1,2,2,0
36422,5,4,9,4,13,1,1,0,2,2,0
17617,8,4,11,0,8,4,1,0,2,2,0
541,5,4,10,4,10,3,1,1,2,2,0
18674,6,2,12,2,10,5,1,0,2,2,0
217,7,4,9,2,12,0,1,1,2,1,0
20902,6,4,7,2,13,0,1,1,0,2,0
40070,4,4,15,4,6,3,1,1,1,2,0
1615,12,4,11,2,10,0,1,1,2,2,1
25978,4,2,11,4,5,3,1,1,1,2,0
47013,7,4,11,0,14,3,1,1,2,2,0
11146,5,1,8,2,3,0,1,1,2,2,1
8252,6,4,11,4,14,1,1,1,2,2,1
44434,8,4,11,2,12,2,1,0,1,2,0
2140,10,2,12,6,10,4,1,0,1,2,0
2692,9,2,11,2,8,0,1,1,2,2,0
35124,7,4,11,2,14,0,1,1,2,2,0
19267,4,7,15,4,1,3,1,0,1,2,0
7911,7,6,15,2,7,0,1,1,2,2,1
41321,9,4,11,0,1,1,0,0,1,2,0
15928,11,4,12,0,1,1,1,0,2,2,0
28166,7,4,11,2,4,0,1,1,2,2,0
26926,6,4,9,2,10,0,0,1,2,2,1
16937,4,4,15,4,6,3,1,1,0,2,0
46290,8,4,15,0,4,4,1,1,2,2,0
9780,9,1,8,2,3,0,0,1,2,2,1
32363,8,6,15,2,12,0,1,1,2,2,0
43651,11,6,11,2,3,0,1,1,2,2,0
44242,11,4,15,2,8,0,1,1,1,2,1
28877,8,4,9,2,4,0,1,1,2,2,1
43404,9,4,4,5,7,4,1,0,2,2,0
29717,9,2,12,2,1,0,1,1,2,1,1
36898,10,7,8,0,1,4,1,0,2,3,0
6808,6,2,9,2,10,0,1,1,2,2,0
44294,13,6,9,6,12,1,1,1,1,2,0
111,7,4,14,2,10,0,1,1,2,2,1
28461,5,4,11,4,12,3,1,1,1,2,0
30999,5,4,12,4,12,1,1,1,2,2,1
29940,3,4,1,4,8,1,1,0,1,2,0
26443,7,4,15,4,12,3,1,0,2,2,0
18563,3,4,15,4,7,3,1,1,1,2,0
1487,5,4,11,4,8,3,1,0,1,2,0
22283,11,4,15,5,1,4,1,1,2,2,0
33475,6,1,9,4,4,1,1,0,2,2,0
3188,11,4,11,5,12,4,0,0,2,2,0
36038,4,4,1,4,8,2,1,1,1,2,0
40142,6,4,9,2,10,0,1,1,2,2,0
46518,11,4,9,2,11,5,1,0,2,1,1
18085,8,4,9,2,10,0,1,1,1,2,1
38835,7,4,11,0,6,1,1,0,2,2,0
9008,6,4,9,2,4,0,1,1,2,2,1
23749,6,4,10,2,10,5,1,0,4,2,0
22149,4,4,11,2,7,0,1,1,2,2,0
21463,9,4,9,0,1,1,1,0,2,2,0
22441,7,5,8,2,3,0,1,1,2,2,1
17692,9,5,8,2,3,0,1,1,3,2,1
8650,7,2,8,4,10,1,1,0,2,2,0
17495,4,4,11,4,1,1,1,0,1,2,0
9220,11,4,11,5,1,1,1,0,2,2,0
859,9,4,9,4,4,1,1,0,2,2,1
9034,4,4,11,4,1,1,1,0,1,2,0
16348,11,4,11,4,1,2,1,0,2,2,0
25081,7,6,11,0,3,1,1,1,2,2,0
34983,5,4,9,2,10,0,1,1,2,2,1
42560,9,6,11,0,12,1,1,0,1,2,0
40755,10,4,11,2,3,0,1,1,2,2,0
46365,8,2,11,5,1,2,1,0,1,2,0
37918,8,4,11,4,7,4,0,0,2,2,0
44170,7,4,11,2,7,0,1,1,2,2,1
40728,11,4,6,2,7,5,1,0,2,2,0
40742,8,4,11,2,3,0,1,1,2,2,0
28831,9,4,0,2,7,0,1,1,2,2,0
17479,3,4,15,4,12,2,0,0,2,2,0
38312,7,1,11,6,10,4,1,0,3,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
43824,15,6,11,2,5,0,1,1,2,2,0
10319,8,4,11,2,1,5,1,0,2,2,1
34904,9,1,15,0,1,1,1,0,1,2,0
32528,6,4,11,2,7,5,1,0,2,2,0
42139,8,4,11,2,3,0,1,1,3,2,1
27607,12,4,6,2,7,0,1,1,2,2,0
16774,7,4,11,0,4,4,1,0,2,2,0
7061,3,4,11,4,8,3,1,0,1,2,0
45129,4,4,11,4,6,4,1,1,2,2,0
4586,4,4,11,4,1,1,1,0,1,2,0
10810,4,4,7,4,1,1,1,0,1,2,0
13988,4,4,7,4,6,3,1,1,1,2,0
46439,5,2,9,4,13,1,1,0,2,2,0
11698,3,4,1,4,12,3,1,0,1,2,0
32593,3,4,0,4,7,1,1,1,2,2,0
41260,10,4,9,2,3,0,1,1,2,2,1
10062,7,4,15,2,10,0,1,1,2,4,1
17930,10,7,15,2,11,0,1,1,3,2,0
8669,10,4,15,2,4,0,1,1,4,2,1
47518,5,4,9,4,12,1,1,0,2,2,0
15275,5,4,9,2,13,0,1,1,2,2,1
24659,12,4,9,2,4,0,1,1,2,2,1
2995,7,2,1,2,14,0,1,1,1,2,0
8383,6,7,7,4,1,1,1,0,1,2,0
30972,4,4,15,4,1,1,1,0,1,2,0
21229,6,4,11,2,1,5,1,0,1,2,0
39812,4,4,15,4,12,1,1,0,2,2,0
40439,7,2,9,2,10,0,1,1,2,2,0
25265,4,4,11,4,1,3,1,0,2,2,0
22935,7,4,11,2,5,0,1,1,2,2,0
47348,9,4,11,0,12,1,1,0,1,2,0
39298,7,6,11,2,3,0,1,1,1,2,0
26744,8,4,12,4,4,1,1,1,2,2,0
42284,6,4,11,2,3,0,1,1,2,2,0
39948,7,4,7,0,10,4,1,0,1,2,0
8105,6,5,14,2,10,0,1,1,2,2,1
8446,15,0,11,2,0,0,1,1,1,2,0
7341,9,2,15,2,11,0,1,1,2,2,0
19460,6,4,0,2,12,0,1,1,2,2,0
27559,9,4,5,0,3,1,1,1,3,2,0
33630,8,7,10,2,10,0,1,1,3,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
40866,18,4,11,2,3,0,0,1,2,0,0
44871,6,4,11,1,7,0,0,1,2,2,0
7343,10,4,0,2,14,0,1,1,1,2,1
7733,8,4,15,2,13,5,1,0,2,2,1
45651,10,4,15,2,4,0,1,1,2,2,1
22692,4,4,15,4,12,1,1,1,3,2,0
1613,10,4,11,2,7,0,1,1,2,2,1
31396,4,4,15,4,4,1,1,1,2,4,0
42694,12,4,11,2,4,0,1,1,2,2,0
