,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9677,24.0,1.0,18.0,5.0,4,49.0,2.0,32.0,0,1,0
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
623,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
5079,59.0,1.0,12.0,1.0,4,313.0,1.0,40.0,1,1,0
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
1715,61.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10867,59.0,7.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
14967,34.0,1.0,23.0,1.0,0,49.0,1.0,40.0,0,1,0
16319,35.0,1.0,17.0,5.0,4,49.0,2.0,20.0,1,1,0
889,51.0,2.0,21.0,1.0,0,48.0,0.0,45.0,0,1,1
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
10967,40.0,1.0,19.0,1.0,0,6.0,1.0,50.0,0,1,1
12838,43.0,1.0,19.0,1.0,3,49.0,1.0,41.0,1,1,1
3698,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
7152,59.0,1.0,16.0,3.0,1,30.0,0.0,50.0,0,1,1
15673,46.0,3.0,19.0,1.0,2,49.0,1.0,30.0,0,1,0
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
6124,47.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
54,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,1,1,0
5444,23.0,1.0,16.0,5.0,2,49.0,0.0,36.0,0,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
13303,49.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
522,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
2938,19.0,1.0,18.0,5.0,2,303.0,2.0,10.0,0,1,0
16239,17.0,1.0,13.0,5.0,0,49.0,2.0,6.0,0,1,0
588,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
3576,42.0,1.0,21.0,1.0,2,314.0,1.0,50.0,0,1,1
8639,40.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,1
4346,52.0,3.0,19.0,1.0,1,303.0,1.0,20.0,1,0,0
9991,21.0,1.0,19.0,5.0,4,49.0,2.0,30.0,1,1,0
586,19.0,5.0,19.0,5.0,5,233.0,17.0,40.0,0,0,0
16188,52.0,1.0,22.0,4.0,2,6.0,0.0,40.0,0,1,1
12641,69.0,7.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
15978,59.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
1930,56.0,1.0,19.0,1.0,2,36.0,1.0,43.0,0,1,1
10167,38.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13803,36.0,4.0,22.0,5.0,0,15.0,0.0,30.0,1,1,0
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
6564,32.0,7.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
10718,18.0,1.0,15.0,5.0,3,49.0,0.0,40.0,1,1,0
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
5991,42.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
6996,33.0,4.0,21.0,5.0,0,49.0,2.0,30.0,0,0,0
11977,37.0,1.0,21.0,1.0,4,49.0,1.0,65.0,1,1,1
13938,70.0,1.0,22.0,1.0,0,16.0,0.0,2.0,1,1,0
12956,21.0,1.0,20.0,5.0,3,15.0,13.0,40.0,1,0,0
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
2162,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
7690,56.0,1.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
13067,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
8008,59.0,3.0,19.0,2.0,1,49.0,0.0,40.0,0,1,0
13304,18.0,4.0,14.0,5.0,0,40.0,2.0,7.0,0,1,0
3014,41.0,1.0,21.0,1.0,4,370.0,1.0,40.0,1,1,1
12955,23.0,1.0,21.0,5.0,2,15.0,12.0,40.0,0,0,0
5402,52.0,1.0,17.0,1.0,4,49.0,0.0,50.0,1,1,1
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
7147,48.0,1.0,21.0,1.0,0,53.0,1.0,60.0,1,1,1
10221,36.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
7412,59.0,6.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
15969,25.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
6220,18.0,1.0,14.0,5.0,0,6.0,2.0,7.0,1,1,0
7583,25.0,1.0,17.0,5.0,4,49.0,12.0,48.0,1,1,0
3946,48.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6555,71.0,1.0,19.0,1.0,2,49.0,0.0,12.0,0,1,0
566,29.0,1.0,18.0,5.0,4,49.0,16.0,50.0,1,1,0
12204,19.0,6.0,19.0,5.0,1,32.0,12.0,20.0,0,1,0
3929,38.0,1.0,19.0,1.0,4,364.0,0.0,40.0,1,1,0
6889,28.0,3.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
12380,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
15705,53.0,2.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
4037,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
4983,46.0,1.0,18.0,1.0,1,26.0,0.0,40.0,0,0,1
3442,45.0,1.0,21.0,1.0,0,16.0,1.0,45.0,1,1,1
12727,24.0,1.0,20.0,1.0,0,49.0,1.0,10.0,1,1,0
7778,38.0,1.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
13717,57.0,1.0,16.0,1.0,2,30.0,0.0,40.0,1,1,0
4256,58.0,1.0,16.0,4.0,1,412.0,0.0,50.0,0,0,1
16204,24.0,1.0,16.0,5.0,2,49.0,2.0,45.0,0,0,1
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
15899,33.0,1.0,20.0,1.0,4,16.0,0.0,40.0,0,1,0
4744,42.0,3.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
1241,18.0,5.0,16.0,5.0,1,49.0,12.0,20.0,1,1,0
9855,32.0,7.0,19.0,1.0,2,49.0,0.0,5.0,0,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9951,25.0,1.0,21.0,1.0,1,6.0,0.0,16.0,0,1,0
3234,30.0,1.0,13.0,3.0,4,6.0,0.0,45.0,1,0,1
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
7885,21.0,1.0,19.0,5.0,1,39.0,2.0,15.0,1,1,0
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
14189,45.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
7394,58.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14618,42.0,6.0,16.0,1.0,3,16.0,1.0,40.0,1,1,0
10514,43.0,6.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
10248,55.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
6216,71.0,1.0,18.0,1.0,4,40.0,8.0,29.0,1,1,0
3245,37.0,1.0,18.0,3.0,0,8.0,0.0,50.0,1,1,1
4462,43.0,7.0,21.0,3.0,1,49.0,0.0,8.0,0,1,0
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
15231,51.0,4.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
6575,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
10150,27.0,1.0,21.0,5.0,0,49.0,2.0,12.0,0,1,0
1485,54.0,1.0,16.0,1.0,3,47.0,1.0,60.0,1,1,1
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
14382,68.0,1.0,16.0,3.0,4,8.0,0.0,40.0,0,1,1
9265,46.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
2274,60.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
5825,21.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
11461,60.0,1.0,19.0,1.0,2,6.0,0.0,32.0,0,1,0
3007,63.0,6.0,21.0,1.0,0,16.0,0.0,24.0,0,1,0
324,20.0,1.0,18.0,5.0,1,49.0,17.0,20.0,1,1,0
15436,28.0,1.0,20.0,1.0,0,301.0,0.0,50.0,1,1,1
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
13948,26.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
9300,19.0,1.0,16.0,5.0,4,49.0,2.0,20.0,0,1,0
11974,21.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
15255,52.0,1.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
4345,44.0,1.0,9.0,1.0,4,303.0,0.0,40.0,0,0,0
14305,66.0,1.0,20.0,1.0,4,49.0,1.0,25.0,1,1,0
7600,46.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
16262,45.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12909,33.0,7.0,16.0,5.0,4,49.0,0.0,40.0,1,1,1
5168,17.0,1.0,14.0,5.0,0,49.0,2.0,5.0,1,1,0
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
10256,56.0,3.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
3816,43.0,1.0,20.0,2.0,0,49.0,0.0,32.0,0,1,1
343,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
7271,26.0,4.0,22.0,5.0,2,49.0,2.0,40.0,0,1,0
3446,36.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1855,65.0,6.0,19.0,1.0,0,16.0,0.0,65.0,1,1,1
9201,58.0,3.0,20.0,1.0,1,515.0,0.0,45.0,1,1,1
11421,44.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
3516,49.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
6481,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4640,25.0,1.0,21.0,5.0,2,49.0,2.0,20.0,1,1,0
14944,41.0,7.0,24.0,1.0,0,49.0,1.0,60.0,1,1,1
4512,29.0,1.0,19.0,1.0,2,17.0,0.0,40.0,0,1,0
10462,26.0,1.0,18.0,5.0,1,16.0,4.0,20.0,0,1,0
12206,62.0,1.0,19.0,1.0,4,26.0,0.0,25.0,1,1,0
14666,35.0,1.0,16.0,1.0,3,49.0,9.0,52.0,1,1,0
7670,24.0,1.0,21.0,1.0,2,4.0,0.0,35.0,1,1,0
5201,36.0,1.0,22.0,1.0,0,442.0,1.0,40.0,1,0,0
14187,28.0,7.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5957,17.0,1.0,13.0,5.0,2,41.0,2.0,8.0,0,1,0
4962,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,0,0
13510,25.0,7.0,20.0,1.0,0,49.0,1.0,55.0,1,1,0
2319,46.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
4698,27.0,1.0,16.0,1.0,2,48.0,2.0,40.0,0,1,0
13945,30.0,2.0,22.0,1.0,0,6.0,0.0,30.0,1,1,0
12072,68.0,1.0,16.0,5.0,0,209.0,15.0,40.0,1,0,1
9115,42.0,6.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
10751,63.0,1.0,19.0,1.0,4,49.0,1.0,48.0,1,1,1
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
6390,47.0,7.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
13533,33.0,1.0,1.0,1.0,2,49.0,1.0,30.0,0,0,0
301,24.0,1.0,19.0,5.0,4,48.0,17.0,35.0,1,1,0
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
3567,21.0,1.0,19.0,5.0,3,6.0,2.0,40.0,1,1,0
1962,30.0,1.0,19.0,1.0,0,53.0,0.0,40.0,0,1,0
7996,48.0,3.0,19.0,1.0,0,6.0,1.0,40.0,0,1,1
12513,47.0,1.0,19.0,3.0,1,6.0,0.0,24.0,0,0,0
15892,41.0,6.0,16.0,3.0,3,49.0,0.0,55.0,1,0,1
15153,34.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7191,81.0,7.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
10389,76.0,6.0,17.0,1.0,0,360.0,0.0,8.0,1,1,0
13127,51.0,3.0,18.0,1.0,1,49.0,1.0,96.0,1,1,1
15990,54.0,2.0,21.0,1.0,0,110.0,1.0,16.0,0,1,0
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
939,27.0,1.0,11.0,5.0,2,303.0,2.0,50.0,0,1,0
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
15443,55.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
8586,31.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
6940,29.0,7.0,14.0,1.0,4,49.0,1.0,99.0,1,1,1
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
1646,69.0,1.0,19.0,1.0,1,48.0,0.0,4.0,0,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
128,18.0,1.0,18.0,5.0,4,49.0,17.0,50.0,1,0,0
13786,40.0,6.0,20.0,1.0,1,49.0,0.0,16.0,0,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5999,49.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
12652,65.0,1.0,21.0,3.0,1,49.0,0.0,40.0,0,1,1
5174,48.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
13351,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6256,29.0,5.0,22.0,5.0,0,36.0,0.0,40.0,0,1,0
6906,58.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
10433,23.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
11971,60.0,1.0,13.0,1.0,3,6.0,1.0,45.0,0,1,0
1803,42.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12177,45.0,1.0,21.0,1.0,2,49.0,0.0,27.0,0,1,0
4447,61.0,4.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
6533,36.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
5050,35.0,1.0,13.0,1.0,3,49.0,2.0,12.0,1,1,0
1838,70.0,2.0,16.0,1.0,1,49.0,1.0,12.0,0,1,0
15851,59.0,1.0,18.0,2.0,2,49.0,5.0,40.0,0,1,0
6488,32.0,1.0,16.0,1.0,4,303.0,1.0,50.0,0,0,1
13002,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
3720,65.0,1.0,18.0,1.0,2,16.0,0.0,40.0,0,1,1
5813,18.0,4.0,14.0,5.0,0,49.0,2.0,7.0,0,1,0
6247,58.0,7.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9895,37.0,1.0,20.0,4.0,4,206.0,13.0,40.0,0,0,0
9875,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
11445,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
15018,65.0,5.0,21.0,3.0,2,49.0,0.0,40.0,0,1,1
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
14557,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
11956,25.0,1.0,21.0,1.0,2,6.0,1.0,40.0,0,1,1
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
13235,67.0,1.0,21.0,5.0,0,16.0,10.0,35.0,0,1,1
14087,48.0,1.0,18.0,1.0,2,6.0,1.0,24.0,0,1,0
11469,42.0,1.0,19.0,3.0,2,49.0,2.0,40.0,1,1,0
4694,58.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
13710,33.0,1.0,22.0,5.0,2,373.0,2.0,40.0,1,0,1
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1335,18.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
910,36.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
8869,33.0,1.0,21.0,1.0,2,6.0,0.0,40.0,1,1,1
12347,56.0,1.0,21.0,1.0,-1,6.0,1.0,40.0,1,1,1
10962,53.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
10604,32.0,1.0,17.0,1.0,0,49.0,0.0,60.0,1,1,1
16043,24.0,3.0,19.0,5.0,0,18.0,12.0,20.0,0,1,0
3662,32.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
3596,50.0,1.0,21.0,1.0,2,51.0,1.0,25.0,0,1,0
10790,40.0,5.0,21.0,1.0,0,18.0,0.0,40.0,1,0,1
12705,21.0,1.0,19.0,5.0,3,48.0,2.0,30.0,1,1,0
13378,28.0,1.0,18.0,1.0,4,49.0,9.0,20.0,1,1,0
6299,58.0,1.0,19.0,3.0,4,6.0,0.0,45.0,1,1,1
16010,49.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,1,0
8649,42.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,0
13898,54.0,7.0,16.0,1.0,1,49.0,0.0,50.0,0,1,1
2308,28.0,7.0,21.0,1.0,2,35.0,1.0,60.0,1,1,0
12444,62.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,0
6264,35.0,3.0,24.0,4.0,0,49.0,0.0,50.0,0,1,1
13253,44.0,3.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
9831,51.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
8632,69.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,1
8065,35.0,1.0,20.0,5.0,4,49.0,2.0,40.0,1,1,0
1673,67.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,1
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
2997,50.0,7.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
7316,61.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
2320,19.0,2.0,16.0,5.0,1,16.0,2.0,30.0,0,1,0
3179,24.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
3684,22.0,1.0,17.0,5.0,1,49.0,13.0,30.0,0,1,1
7370,33.0,1.0,21.0,1.0,1,48.0,1.0,10.0,0,1,0
6647,65.0,1.0,21.0,1.0,2,8.0,1.0,16.0,0,1,0
4215,44.0,7.0,21.0,1.0,-1,4.0,1.0,40.0,1,1,1
14555,17.0,1.0,14.0,5.0,1,49.0,4.0,10.0,0,1,0
4339,18.0,1.0,16.0,5.0,4,8.0,2.0,25.0,1,1,0
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
15813,67.0,1.0,16.0,3.0,4,42.0,13.0,40.0,0,1,0
7624,24.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
16157,52.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
8385,46.0,3.0,20.0,5.0,1,49.0,2.0,10.0,0,1,0
6270,63.0,4.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
4692,41.0,1.0,16.0,1.0,0,49.0,0.0,15.0,0,1,0
4689,21.0,1.0,16.0,5.0,0,49.0,12.0,20.0,0,1,0
2555,57.0,6.0,21.0,1.0,0,362.0,0.0,30.0,0,1,1
12277,31.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
10746,24.0,1.0,13.0,5.0,1,49.0,2.0,10.0,1,1,0
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8831,18.0,2.0,18.0,5.0,0,49.0,0.0,2.0,0,1,0
10925,55.0,7.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4064,60.0,1.0,20.0,1.0,0,49.0,2.0,40.0,0,1,0
5667,48.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
9703,28.0,1.0,19.0,1.0,4,49.0,0.0,50.0,1,1,1
14810,27.0,1.0,18.0,5.0,4,49.0,12.0,50.0,1,1,0
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
4241,23.0,1.0,19.0,5.0,0,49.0,5.0,40.0,1,0,0
7354,31.0,1.0,14.0,4.0,2,32.0,15.0,30.0,0,1,0
2229,27.0,1.0,17.0,3.0,2,20.0,2.0,40.0,0,0,0
13149,25.0,1.0,21.0,5.0,0,48.0,0.0,60.0,0,1,1
14320,21.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
3660,25.0,3.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
5468,43.0,1.0,17.0,1.0,2,49.0,0.0,45.0,1,1,1
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
568,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
4629,51.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10676,25.0,1.0,19.0,1.0,2,364.0,1.0,25.0,0,1,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
3204,60.0,7.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
5881,36.0,7.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
1927,36.0,1.0,14.0,1.0,1,8.0,1.0,75.0,0,1,0
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
13931,51.0,7.0,23.0,3.0,4,327.0,0.0,50.0,1,0,1
11465,40.0,5.0,18.0,4.0,2,30.0,0.0,45.0,1,1,1
10797,53.0,1.0,18.0,1.0,2,66.0,0.0,16.0,0,0,0
6862,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11567,22.0,1.0,21.0,5.0,0,6.0,0.0,25.0,0,1,0
14827,35.0,4.0,22.0,1.0,0,6.0,0.0,6.0,0,1,0
5772,22.0,1.0,21.0,5.0,0,4.0,2.0,40.0,0,1,0
7207,44.0,1.0,20.0,5.0,3,49.0,13.0,40.0,1,1,1
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
2749,34.0,1.0,16.0,5.0,0,35.0,0.0,30.0,0,1,0
15588,52.0,5.0,22.0,1.0,2,6.0,1.0,50.0,1,1,1
10955,32.0,6.0,20.0,1.0,0,48.0,1.0,4.0,0,1,0
3725,22.0,1.0,17.0,5.0,0,49.0,0.0,20.0,1,1,0
8165,21.0,1.0,19.0,5.0,0,40.0,5.0,10.0,1,1,0
16061,36.0,6.0,16.0,3.0,4,56.0,13.0,40.0,1,1,1
2723,69.0,2.0,22.0,1.0,0,40.0,1.0,20.0,0,1,1
8132,44.0,4.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
14256,31.0,4.0,19.0,1.0,1,6.0,1.0,20.0,0,1,0
7925,69.0,1.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
1297,31.0,1.0,20.0,1.0,1,49.0,1.0,40.0,0,1,0
3303,35.0,4.0,22.0,1.0,0,49.0,1.0,20.0,1,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
185,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
13487,43.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,1
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10065,26.0,1.0,15.0,5.0,4,20.0,10.0,40.0,1,1,0
14982,73.0,3.0,18.0,3.0,4,49.0,0.0,24.0,1,1,1
2511,29.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
9562,53.0,1.0,21.0,1.0,2,6.0,1.0,30.0,0,1,0
10044,43.0,6.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
7591,44.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
5549,64.0,6.0,14.0,1.0,4,6.0,11.0,50.0,1,1,0
8580,66.0,5.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
1170,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
11443,38.0,3.0,20.0,1.0,1,4.0,0.0,29.0,0,1,0
10918,69.0,1.0,21.0,1.0,2,31.0,0.0,20.0,0,1,0
