,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
6892,25.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
15194,37.0,3.0,18.0,1.0,1,6.0,0.0,20.0,0,1,0
11877,56.0,7.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
6789,18.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,0
1491,25.0,1.0,18.0,5.0,2,6.0,5.0,40.0,1,1,0
1172,67.0,4.0,23.0,1.0,0,110.0,1.0,4.0,1,1,1
8477,38.0,1.0,19.0,5.0,2,49.0,0.0,65.0,1,1,1
11879,49.0,7.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
5741,39.0,1.0,19.0,3.0,0,20.0,0.0,50.0,1,1,0
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
9978,35.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
146,46.0,1.0,18.0,4.0,1,6.0,16.0,40.0,1,1,0
15290,17.0,1.0,13.0,5.0,3,2.0,2.0,15.0,1,1,0
4829,46.0,1.0,16.0,1.0,0,42.0,1.0,30.0,1,1,0
5931,32.0,7.0,16.0,1.0,4,41.0,0.0,50.0,1,1,1
7229,68.0,6.0,21.0,3.0,1,39.0,0.0,25.0,0,1,1
2378,49.0,1.0,16.0,1.0,4,53.0,1.0,50.0,1,1,0
13452,47.0,1.0,20.0,1.0,1,36.0,1.0,2.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
8775,30.0,1.0,21.0,5.0,0,6.0,2.0,35.0,0,1,0
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
213,23.0,1.0,16.0,5.0,4,49.0,17.0,20.0,1,1,0
5030,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
5207,22.0,1.0,14.0,1.0,4,6.0,0.0,40.0,0,1,0
3290,48.0,1.0,22.0,5.0,0,49.0,4.0,40.0,0,1,1
12293,57.0,6.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
15432,57.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
2979,43.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
11747,45.0,1.0,16.0,1.0,3,16.0,1.0,40.0,1,0,1
8188,26.0,2.0,15.0,5.0,4,66.0,2.0,40.0,1,0,0
7480,21.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,0
13923,58.0,4.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3793,46.0,2.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
12438,22.0,1.0,19.0,5.0,0,49.0,2.0,20.0,0,1,0
15038,50.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
8734,60.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10410,33.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
8226,40.0,3.0,22.0,1.0,0,51.0,0.0,30.0,1,1,1
14864,32.0,1.0,21.0,1.0,2,30.0,0.0,50.0,1,1,1
11087,21.0,1.0,20.0,5.0,2,17.0,0.0,40.0,0,1,0
11885,55.0,2.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
13085,26.0,7.0,20.0,1.0,4,49.0,0.0,30.0,0,1,0
2417,68.0,1.0,19.0,1.0,2,49.0,1.0,32.0,0,1,0
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13298,32.0,1.0,19.0,1.0,0,362.0,0.0,40.0,0,1,0
4962,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,0,0
4928,64.0,1.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
8852,19.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
7017,81.0,1.0,18.0,1.0,2,49.0,1.0,30.0,1,1,1
4450,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12447,29.0,1.0,21.0,5.0,1,373.0,2.0,5.0,1,0,0
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
4843,38.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,0,0
14498,68.0,3.0,16.0,1.0,-1,139.0,1.0,5.0,0,1,0
10717,24.0,1.0,19.0,5.0,0,49.0,12.0,30.0,1,1,0
13520,17.0,1.0,14.0,5.0,4,6.0,2.0,20.0,0,1,0
7284,55.0,8.0,16.0,1.0,4,49.0,0.0,20.0,0,1,1
5660,54.0,1.0,19.0,3.0,2,31.0,0.0,40.0,0,1,0
7722,55.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10597,41.0,1.0,21.0,1.0,0,303.0,0.0,40.0,1,1,1
7995,50.0,3.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
13352,79.0,6.0,24.0,1.0,0,31.0,0.0,4.0,1,1,1
946,24.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,1
12322,25.0,1.0,18.0,1.0,3,49.0,10.0,36.0,1,1,0
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
1441,64.0,2.0,22.0,1.0,0,53.0,0.0,40.0,1,1,1
14740,49.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4875,33.0,1.0,24.0,1.0,0,49.0,1.0,32.0,1,1,1
9066,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
8090,30.0,6.0,16.0,1.0,1,49.0,0.0,55.0,0,1,0
2827,36.0,1.0,21.0,1.0,0,226.0,0.0,50.0,1,1,1
14497,72.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
11314,21.0,1.0,20.0,5.0,2,49.0,2.0,30.0,0,1,0
13720,44.0,1.0,21.0,1.0,4,27.0,0.0,40.0,0,1,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
10379,19.0,1.0,19.0,5.0,2,6.0,12.0,5.0,1,1,0
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
10964,18.0,1.0,15.0,5.0,1,49.0,2.0,10.0,0,1,0
7206,30.0,7.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
8844,35.0,7.0,14.0,1.0,3,303.0,1.0,50.0,0,1,0
10092,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
9443,45.0,1.0,20.0,1.0,1,215.0,1.0,43.0,0,0,1
7148,35.0,1.0,17.0,1.0,3,49.0,0.0,45.0,1,1,1
13682,44.0,1.0,21.0,1.0,2,49.0,1.0,8.0,0,1,0
7165,25.0,1.0,16.0,5.0,4,32.0,2.0,48.0,1,1,0
2585,40.0,4.0,21.0,1.0,1,36.0,1.0,7.0,0,1,0
13975,30.0,1.0,16.0,1.0,1,6.0,0.0,40.0,0,0,0
6366,24.0,1.0,13.0,1.0,4,427.0,1.0,40.0,0,0,0
2206,20.0,3.0,18.0,5.0,2,66.0,5.0,25.0,0,0,0
3370,49.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,0
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
1332,23.0,4.0,19.0,5.0,2,207.0,12.0,16.0,0,0,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
12459,55.0,5.0,21.0,2.0,0,32.0,0.0,20.0,1,1,0
4894,35.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
4102,37.0,1.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
7432,28.0,1.0,21.0,5.0,3,373.0,2.0,40.0,1,0,1
1574,46.0,7.0,21.0,3.0,0,301.0,0.0,40.0,1,1,1
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
13139,47.0,1.0,18.0,3.0,1,6.0,0.0,58.0,0,1,1
3216,29.0,1.0,21.0,5.0,1,49.0,2.0,40.0,0,1,0
4567,44.0,1.0,21.0,1.0,0,235.0,1.0,40.0,1,1,1
9927,24.0,3.0,21.0,1.0,0,20.0,0.0,40.0,0,1,0
2720,31.0,1.0,16.0,3.0,4,6.0,12.0,40.0,1,1,0
5629,53.0,1.0,21.0,1.0,2,49.0,1.0,70.0,1,1,0
16006,50.0,1.0,16.0,1.0,2,49.0,1.0,46.0,1,1,1
5988,17.0,5.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
10823,43.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
15835,39.0,1.0,20.0,4.0,0,49.0,2.0,40.0,0,1,1
8092,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
2382,21.0,1.0,20.0,5.0,0,49.0,12.0,40.0,0,1,0
1166,64.0,1.0,22.0,1.0,0,4.0,0.0,5.0,1,0,1
3789,56.0,3.0,19.0,1.0,0,41.0,0.0,48.0,0,1,1
1911,40.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
6023,41.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
15783,21.0,1.0,20.0,5.0,0,39.0,0.0,30.0,1,1,0
11272,29.0,1.0,21.0,1.0,2,49.0,9.0,46.0,1,1,0
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
1192,38.0,1.0,16.0,1.0,-1,49.0,0.0,60.0,1,1,1
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
10282,43.0,1.0,10.0,1.0,3,303.0,0.0,40.0,1,0,1
2494,62.0,1.0,22.0,1.0,0,16.0,0.0,40.0,1,1,1
10086,34.0,6.0,16.0,5.0,1,49.0,0.0,30.0,0,1,0
8763,49.0,1.0,16.0,1.0,3,370.0,0.0,55.0,1,0,1
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
3733,35.0,4.0,21.0,1.0,0,40.0,1.0,50.0,1,1,1
12166,21.0,1.0,18.0,5.0,2,49.0,2.0,35.0,0,1,0
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
15425,37.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
15846,69.0,1.0,22.0,3.0,2,17.0,0.0,30.0,0,1,1
9781,33.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
9728,23.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,0
3291,44.0,3.0,20.0,1.0,3,34.0,0.0,40.0,1,1,1
9851,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
3899,22.0,2.0,19.0,5.0,0,49.0,12.0,10.0,0,1,0
8561,40.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8730,40.0,3.0,19.0,1.0,2,49.0,6.0,40.0,0,1,1
13572,43.0,1.0,19.0,5.0,0,49.0,0.0,45.0,1,0,1
2179,27.0,6.0,19.0,1.0,1,6.0,1.0,6.0,0,1,0
7059,31.0,1.0,19.0,5.0,0,6.0,0.0,40.0,0,0,1
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
8564,17.0,2.0,14.0,5.0,1,303.0,2.0,16.0,0,1,0
9039,22.0,1.0,20.0,5.0,3,49.0,2.0,35.0,0,1,0
13493,44.0,1.0,17.0,1.0,3,6.0,0.0,40.0,1,1,1
8375,25.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,1
26,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
7566,29.0,1.0,16.0,3.0,0,49.0,12.0,45.0,0,1,1
12044,63.0,2.0,16.0,2.0,3,49.0,0.0,40.0,1,1,1
4587,35.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
6986,34.0,1.0,17.0,1.0,0,49.0,1.0,40.0,1,1,1
7503,46.0,1.0,17.0,3.0,4,49.0,0.0,40.0,1,1,1
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
567,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
5518,25.0,1.0,16.0,5.0,1,34.0,2.0,30.0,0,1,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
6175,21.0,2.0,19.0,5.0,0,49.0,2.0,36.0,0,1,0
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
1431,45.0,1.0,17.0,3.0,2,49.0,0.0,40.0,0,1,0
4472,24.0,3.0,21.0,5.0,0,49.0,2.0,10.0,1,1,0
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
6611,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,0,1,0
15238,40.0,1.0,19.0,1.0,2,49.0,1.0,25.0,0,1,0
3875,57.0,1.0,16.0,1.0,2,46.0,0.0,40.0,1,1,1
6870,43.0,2.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
13567,24.0,1.0,19.0,5.0,1,49.0,12.0,36.0,0,1,0
9957,41.0,3.0,19.0,1.0,0,49.0,1.0,28.0,0,1,0
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
9655,53.0,2.0,23.0,1.0,0,72.0,1.0,40.0,0,1,1
11790,64.0,1.0,23.0,1.0,0,53.0,1.0,30.0,1,1,1
373,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
7683,50.0,5.0,19.0,1.0,0,49.0,0.0,40.0,0,0,1
4551,53.0,1.0,16.0,1.0,2,49.0,1.0,41.0,0,0,1
11500,26.0,1.0,19.0,5.0,4,49.0,2.0,4.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
3218,46.0,5.0,22.0,1.0,2,303.0,1.0,75.0,1,0,1
15771,65.0,2.0,21.0,1.0,0,42.0,1.0,50.0,0,1,1
5451,25.0,1.0,21.0,5.0,2,49.0,5.0,40.0,1,1,0
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
9171,28.0,1.0,21.0,3.0,2,32.0,13.0,25.0,0,1,0
10831,32.0,1.0,18.0,1.0,2,12.0,9.0,40.0,1,1,1
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
9627,27.0,1.0,17.0,5.0,3,49.0,2.0,40.0,0,1,0
6482,40.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
15897,61.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,1
13500,75.0,4.0,22.0,1.0,0,49.0,0.0,3.0,1,1,1
8913,31.0,1.0,16.0,1.0,4,364.0,2.0,19.0,0,1,0
5605,70.0,1.0,22.0,1.0,0,49.0,1.0,38.0,0,1,1
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
14902,62.0,2.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
9904,22.0,2.0,19.0,1.0,1,49.0,0.0,15.0,1,1,0
6572,32.0,1.0,16.0,3.0,1,48.0,13.0,35.0,0,1,0
16150,33.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
4313,33.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
3012,59.0,1.0,16.0,5.0,3,4.0,0.0,50.0,1,1,1
10028,46.0,1.0,22.0,1.0,0,103.0,0.0,50.0,0,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
3531,21.0,1.0,19.0,5.0,1,48.0,12.0,12.0,0,1,0
8790,60.0,7.0,14.0,3.0,1,49.0,15.0,30.0,0,1,0
488,22.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
11639,43.0,3.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
9451,24.0,1.0,19.0,5.0,1,32.0,0.0,40.0,1,0,0
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
9044,46.0,1.0,21.0,1.0,2,27.0,1.0,40.0,0,1,0
9254,38.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
162,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
13156,32.0,6.0,16.0,3.0,1,303.0,2.0,18.0,0,0,0
5844,42.0,4.0,20.0,1.0,0,36.0,0.0,40.0,0,1,1
13398,33.0,1.0,15.0,5.0,1,6.0,0.0,30.0,0,1,0
11988,28.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,0
12905,41.0,2.0,22.0,1.0,0,49.0,0.0,24.0,0,1,1
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
11777,44.0,1.0,21.0,1.0,0,56.0,1.0,40.0,0,1,1
10132,51.0,7.0,16.0,1.0,1,36.0,1.0,60.0,0,1,1
1483,60.0,1.0,22.0,1.0,2,13.0,1.0,40.0,0,1,1
11587,51.0,1.0,18.0,3.0,3,49.0,0.0,22.0,1,1,0
6551,38.0,1.0,10.0,4.0,3,303.0,11.0,60.0,1,1,0
1122,60.0,4.0,21.0,1.0,4,6.0,0.0,28.0,1,1,1
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
12685,34.0,1.0,21.0,1.0,0,110.0,1.0,50.0,1,0,1
15711,51.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
3901,60.0,7.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
5746,54.0,4.0,21.0,1.0,0,6.0,1.0,32.0,0,1,1
1981,33.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
547,24.0,2.0,19.0,1.0,0,49.0,17.0,40.0,0,1,0
7992,17.0,2.0,13.0,5.0,1,49.0,2.0,5.0,1,1,0
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
9288,17.0,1.0,13.0,5.0,3,49.0,2.0,50.0,1,0,0
10076,21.0,1.0,20.0,5.0,0,49.0,2.0,30.0,0,1,0
10062,61.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
4097,63.0,4.0,24.0,5.0,0,18.0,0.0,40.0,1,1,1
7205,31.0,1.0,21.0,1.0,0,6.0,0.0,50.0,1,1,1
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
13741,23.0,2.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
4154,17.0,1.0,14.0,5.0,4,49.0,4.0,20.0,1,1,0
3571,63.0,1.0,20.0,3.0,0,49.0,0.0,45.0,0,1,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15400,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11105,34.0,6.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
11294,40.0,1.0,20.0,1.0,1,49.0,1.0,13.0,0,1,0
10503,26.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
13883,70.0,2.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
1549,55.0,7.0,20.0,1.0,0,16.0,0.0,45.0,0,1,1
8808,30.0,1.0,20.0,1.0,2,8.0,9.0,40.0,0,1,0
23,63.0,1.0,16.0,1.0,4,303.0,17.0,30.0,1,1,0
11846,26.0,1.0,21.0,1.0,1,49.0,1.0,22.0,0,1,0
1386,64.0,7.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
13611,55.0,2.0,17.0,1.0,0,39.0,0.0,30.0,0,1,0
5024,61.0,7.0,18.0,1.0,1,49.0,1.0,8.0,0,1,0
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
5849,35.0,1.0,16.0,1.0,3,16.0,9.0,40.0,1,1,0
6391,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
14589,29.0,1.0,19.0,1.0,2,49.0,1.0,4.0,0,1,0
12138,23.0,1.0,19.0,5.0,2,8.0,12.0,40.0,0,1,1
13802,57.0,4.0,16.0,1.0,1,6.0,1.0,40.0,0,1,0
2643,37.0,1.0,21.0,5.0,2,12.0,15.0,40.0,1,1,1
8716,32.0,3.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
11259,51.0,1.0,20.0,5.0,1,49.0,0.0,60.0,1,1,1
1524,41.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1917,40.0,1.0,19.0,1.0,3,20.0,0.0,40.0,1,1,1
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
10606,35.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14188,27.0,1.0,19.0,1.0,4,49.0,1.0,20.0,1,1,0
7076,17.0,1.0,13.0,5.0,2,49.0,2.0,20.0,1,1,0
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
4287,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
9172,37.0,2.0,24.0,1.0,0,49.0,2.0,40.0,1,1,1
1627,42.0,4.0,21.0,1.0,0,6.0,1.0,25.0,0,1,0
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
14103,35.0,4.0,24.0,1.0,0,249.0,1.0,40.0,0,0,1
3072,44.0,1.0,11.0,5.0,1,49.0,0.0,40.0,0,1,0
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
10638,39.0,7.0,21.0,1.0,0,8.0,1.0,40.0,0,1,1
4612,40.0,1.0,20.0,1.0,4,301.0,0.0,60.0,1,1,1
3047,44.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
5318,39.0,1.0,21.0,1.0,-1,6.0,1.0,25.0,0,1,1
14669,38.0,5.0,15.0,5.0,1,303.0,13.0,65.0,1,1,1
13089,48.0,2.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
2244,27.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
10168,26.0,2.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
2949,63.0,1.0,16.0,1.0,2,11.0,0.0,40.0,1,1,1
5457,20.0,1.0,9.0,5.0,4,49.0,7.0,45.0,1,0,1
843,29.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
5460,60.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
6738,50.0,1.0,18.0,1.0,2,5.0,0.0,40.0,0,1,1
6855,48.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14913,39.0,1.0,19.0,3.0,0,49.0,0.0,40.0,1,1,1
12979,47.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
288,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
6540,30.0,1.0,22.0,1.0,0,12.0,0.0,40.0,1,1,1
2606,56.0,7.0,21.0,3.0,0,42.0,0.0,20.0,0,1,1
615,24.0,1.0,16.0,5.0,4,49.0,16.0,30.0,1,1,0
3018,31.0,5.0,19.0,1.0,4,49.0,0.0,32.0,1,0,0
2956,37.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
15172,49.0,4.0,19.0,3.0,4,56.0,0.0,40.0,0,1,1
3508,47.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4996,24.0,2.0,21.0,1.0,0,30.0,1.0,20.0,0,1,0
9097,25.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,0
1719,33.0,7.0,19.0,1.0,2,49.0,0.0,45.0,1,1,1
11397,30.0,6.0,16.0,1.0,2,49.0,1.0,5.0,0,1,0
4418,46.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
4691,42.0,3.0,16.0,1.0,0,303.0,1.0,40.0,0,1,1
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
4449,51.0,1.0,21.0,1.0,4,233.0,1.0,40.0,1,0,1
5787,62.0,1.0,19.0,1.0,0,8.0,1.0,50.0,1,1,1
13819,22.0,1.0,19.0,5.0,0,49.0,12.0,38.0,1,1,0
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
3861,20.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
10275,25.0,1.0,16.0,1.0,2,45.0,1.0,35.0,1,1,1
15233,47.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
15848,64.0,1.0,19.0,3.0,1,53.0,0.0,18.0,0,1,0
7960,56.0,2.0,16.0,1.0,4,49.0,10.0,40.0,1,1,0
11014,59.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
9260,38.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
6103,36.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1211,31.0,7.0,21.0,1.0,1,4.0,0.0,25.0,0,1,0
3405,30.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,0
10139,25.0,1.0,17.0,5.0,1,49.0,0.0,42.0,1,1,0
1783,46.0,3.0,16.0,1.0,0,207.0,0.0,40.0,1,0,0
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
15822,44.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
16116,42.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,0
11481,17.0,1.0,14.0,5.0,1,4.0,2.0,20.0,1,1,0
973,25.0,2.0,19.0,5.0,0,49.0,0.0,36.0,0,0,0
5595,69.0,1.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
1860,55.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
7502,56.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
6364,39.0,1.0,16.0,5.0,2,49.0,13.0,40.0,1,1,0
11135,46.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
644,19.0,3.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
14476,44.0,1.0,16.0,1.0,2,49.0,0.0,32.0,0,1,0
3432,44.0,1.0,14.0,1.0,3,30.0,1.0,40.0,1,1,0
415,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
