,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
13960,55.0,1.0,16.0,1.0,4,364.0,0.0,40.0,1,1,1
8757,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
14228,28.0,1.0,17.0,1.0,2,49.0,9.0,30.0,0,1,0
10407,26.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
13007,51.0,1.0,21.0,1.0,0,37.0,0.0,60.0,1,1,1
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
246,18.0,1.0,18.0,5.0,2,49.0,17.0,30.0,0,0,0
1119,43.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
9973,28.0,1.0,18.0,3.0,2,49.0,2.0,40.0,1,1,0
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14091,43.0,2.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
2480,42.0,2.0,20.0,5.0,0,49.0,0.0,36.0,0,1,1
3396,51.0,1.0,21.0,1.0,4,6.0,1.0,70.0,1,1,1
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
15760,47.0,7.0,22.0,1.0,0,49.0,0.0,25.0,1,1,1
12733,62.0,1.0,21.0,5.0,4,49.0,0.0,40.0,0,1,1
6734,63.0,1.0,16.0,1.0,4,49.0,1.0,20.0,0,1,0
11710,44.0,6.0,18.0,1.0,1,49.0,0.0,24.0,0,1,0
4085,50.0,1.0,12.0,1.0,1,312.0,1.0,40.0,0,0,0
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
7500,25.0,2.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
14871,30.0,1.0,18.0,4.0,1,49.0,13.0,22.0,0,1,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
6923,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
4806,46.0,3.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
13062,31.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
11279,18.0,1.0,16.0,5.0,4,49.0,2.0,10.0,1,1,0
9273,31.0,1.0,11.0,5.0,3,303.0,0.0,40.0,1,0,0
1934,39.0,3.0,21.0,3.0,2,51.0,0.0,40.0,0,1,1
12574,35.0,1.0,20.0,3.0,0,49.0,0.0,35.0,0,1,0
14615,47.0,7.0,19.0,1.0,1,210.0,1.0,40.0,1,0,1
802,32.0,2.0,21.0,5.0,3,137.0,2.0,40.0,1,1,0
12713,49.0,2.0,24.0,5.0,0,36.0,0.0,45.0,0,1,1
7738,18.0,4.0,16.0,5.0,0,24.0,2.0,25.0,0,1,0
14531,21.0,1.0,19.0,5.0,3,49.0,12.0,70.0,1,1,0
15448,22.0,1.0,18.0,1.0,3,49.0,2.0,40.0,1,1,0
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
9931,48.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
14986,44.0,3.0,20.0,1.0,1,49.0,1.0,6.0,0,1,0
7451,47.0,7.0,19.0,1.0,0,6.0,0.0,55.0,1,1,1
1243,42.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
4923,19.0,1.0,20.0,5.0,3,49.0,4.0,20.0,1,1,0
4529,42.0,7.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
3357,37.0,6.0,21.0,5.0,0,8.0,12.0,45.0,0,1,1
3837,44.0,3.0,21.0,1.0,1,6.0,1.0,20.0,0,1,0
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
728,57.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
1096,40.0,4.0,22.0,1.0,0,49.0,1.0,20.0,0,1,1
6334,61.0,7.0,19.0,1.0,0,49.0,1.0,30.0,1,1,1
13803,36.0,4.0,22.0,5.0,0,15.0,0.0,30.0,1,1,0
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
3458,54.0,6.0,19.0,1.0,1,6.0,1.0,60.0,1,1,1
15505,24.0,1.0,19.0,5.0,1,49.0,2.0,50.0,0,1,1
5059,22.0,1.0,19.0,5.0,2,49.0,2.0,30.0,1,1,0
10923,41.0,7.0,20.0,1.0,2,6.0,1.0,30.0,0,1,0
4033,39.0,2.0,19.0,1.0,0,120.0,4.0,40.0,0,1,1
13474,55.0,1.0,20.0,5.0,2,49.0,0.0,40.0,0,1,0
3653,40.0,6.0,21.0,1.0,1,25.0,1.0,10.0,0,1,0
9531,48.0,1.0,22.0,1.0,0,18.0,1.0,40.0,1,1,1
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
14349,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
5249,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,0,1,1
10738,24.0,1.0,16.0,1.0,4,303.0,0.0,40.0,1,0,0
13557,41.0,1.0,21.0,1.0,2,49.0,0.0,24.0,0,1,0
6296,42.0,2.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
15897,61.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,1
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
4914,20.0,2.0,19.0,5.0,1,13.0,12.0,25.0,0,0,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
12121,58.0,7.0,23.0,2.0,0,49.0,0.0,90.0,1,1,1
13158,45.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
653,25.0,1.0,15.0,5.0,4,49.0,17.0,40.0,0,1,0
9979,33.0,4.0,18.0,5.0,2,49.0,0.0,45.0,1,1,1
2095,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
8151,21.0,1.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
1610,35.0,6.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
11902,65.0,1.0,20.0,1.0,2,30.0,0.0,55.0,1,1,1
11376,57.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
9194,42.0,3.0,22.0,5.0,0,51.0,0.0,40.0,0,1,1
13755,30.0,2.0,21.0,1.0,2,364.0,1.0,20.0,0,1,0
1537,36.0,3.0,18.0,1.0,0,49.0,1.0,2.0,0,1,0
6980,65.0,1.0,16.0,1.0,4,39.0,0.0,40.0,1,1,1
8984,22.0,1.0,19.0,5.0,2,49.0,0.0,30.0,0,0,0
13030,26.0,1.0,20.0,5.0,4,49.0,2.0,40.0,0,0,0
10821,44.0,1.0,21.0,3.0,2,36.0,0.0,40.0,0,1,1
8866,18.0,2.0,16.0,5.0,4,49.0,15.0,20.0,0,1,0
935,44.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
9532,46.0,1.0,21.0,1.0,-1,449.0,1.0,45.0,1,1,1
12011,63.0,1.0,16.0,1.0,1,36.0,0.0,20.0,1,1,0
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1239,23.0,1.0,19.0,5.0,1,48.0,12.0,15.0,1,1,0
7446,66.0,1.0,20.0,1.0,4,49.0,1.0,20.0,1,1,1
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
7242,51.0,1.0,15.0,3.0,4,49.0,0.0,80.0,0,1,0
9383,59.0,1.0,21.0,1.0,-1,8.0,1.0,25.0,1,1,1
15420,43.0,1.0,21.0,1.0,0,41.0,1.0,50.0,1,1,1
6823,29.0,2.0,21.0,1.0,0,30.0,0.0,10.0,0,1,0
14230,39.0,7.0,21.0,1.0,-1,49.0,0.0,40.0,0,1,1
1486,20.0,1.0,16.0,5.0,4,49.0,2.0,32.0,0,1,0
9141,56.0,7.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
14693,42.0,1.0,19.0,1.0,4,49.0,0.0,30.0,1,1,0
11439,32.0,1.0,18.0,3.0,4,49.0,2.0,40.0,1,1,0
7417,17.0,3.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
13097,34.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
3980,66.0,2.0,16.0,1.0,2,49.0,0.0,55.0,1,1,1
15641,40.0,3.0,16.0,1.0,0,49.0,12.0,40.0,0,1,1
12484,48.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
13077,34.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,0
3916,41.0,3.0,22.0,1.0,0,49.0,2.0,45.0,0,1,1
4083,56.0,1.0,22.0,5.0,2,49.0,0.0,50.0,0,1,1
2172,44.0,1.0,24.0,1.0,0,18.0,0.0,40.0,1,1,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
10659,25.0,1.0,14.0,1.0,3,49.0,7.0,55.0,1,1,1
4426,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
3835,20.0,1.0,16.0,1.0,2,6.0,9.0,40.0,1,1,0
14318,35.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
7543,31.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,0,0
2684,61.0,5.0,16.0,3.0,0,34.0,0.0,40.0,0,1,1
4862,44.0,1.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
3386,38.0,2.0,21.0,1.0,0,18.0,0.0,35.0,0,1,0
4735,37.0,3.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
11877,56.0,7.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
6660,25.0,3.0,20.0,1.0,1,49.0,0.0,28.0,1,1,0
7468,26.0,1.0,15.0,3.0,3,49.0,0.0,40.0,1,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
5451,25.0,1.0,21.0,5.0,2,49.0,5.0,40.0,1,1,0
6502,54.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4195,65.0,4.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
4707,17.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,1,0
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
9817,32.0,1.0,21.0,3.0,2,53.0,0.0,40.0,0,1,0
2547,43.0,1.0,20.0,1.0,3,49.0,0.0,45.0,1,1,1
10832,37.0,6.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8369,35.0,1.0,16.0,1.0,1,37.0,1.0,27.0,0,1,0
11442,45.0,1.0,19.0,3.0,2,21.0,0.0,32.0,1,0,1
1550,56.0,1.0,16.0,1.0,2,523.0,1.0,45.0,1,0,1
14418,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
13350,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6150,33.0,6.0,21.0,1.0,1,15.0,0.0,5.0,1,0,0
3814,59.0,7.0,18.0,1.0,2,16.0,0.0,3.0,0,1,0
2539,65.0,1.0,16.0,1.0,1,303.0,0.0,7.0,0,1,0
14532,69.0,4.0,20.0,3.0,2,16.0,0.0,25.0,0,1,1
14173,18.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,1,0
13769,66.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
964,39.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15743,40.0,1.0,20.0,1.0,2,110.0,1.0,22.0,0,1,0
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
13151,38.0,1.0,16.0,1.0,2,303.0,1.0,40.0,1,0,1
7010,35.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
775,18.0,1.0,18.0,5.0,2,49.0,2.0,8.0,1,1,0
11529,33.0,1.0,16.0,1.0,0,49.0,0.0,22.0,1,1,1
1933,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
16048,53.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
2574,22.0,1.0,16.0,5.0,2,49.0,5.0,40.0,0,1,0
242,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
13010,40.0,4.0,21.0,1.0,0,49.0,0.0,29.0,0,1,0
5302,20.0,6.0,15.0,5.0,1,49.0,2.0,8.0,0,1,0
10899,44.0,5.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6009,62.0,1.0,17.0,1.0,2,303.0,0.0,40.0,1,0,0
8214,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
8050,55.0,4.0,21.0,1.0,0,35.0,0.0,40.0,1,1,0
6810,22.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,0,0
4223,46.0,2.0,16.0,1.0,3,41.0,0.0,40.0,1,1,1
14312,27.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
6500,23.0,5.0,19.0,5.0,0,49.0,2.0,40.0,0,1,0
1997,36.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
11327,30.0,1.0,21.0,5.0,2,6.0,0.0,16.0,0,1,0
896,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
14963,46.0,2.0,24.0,1.0,0,36.0,1.0,45.0,1,1,1
13725,37.0,3.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
5356,27.0,1.0,19.0,1.0,4,48.0,1.0,50.0,1,1,1
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
15806,25.0,1.0,19.0,1.0,3,49.0,10.0,40.0,1,1,1
15840,59.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
14539,56.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
11330,25.0,1.0,20.0,5.0,2,49.0,12.0,20.0,0,1,0
1301,61.0,3.0,21.0,3.0,0,49.0,5.0,40.0,0,1,1
5238,34.0,1.0,21.0,1.0,3,6.0,0.0,40.0,1,1,1
5389,41.0,1.0,21.0,1.0,-1,49.0,0.0,50.0,1,1,1
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
8001,33.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10578,21.0,2.0,18.0,5.0,4,32.0,2.0,12.0,1,0,0
6261,39.0,2.0,24.0,1.0,0,49.0,0.0,40.0,1,1,1
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
11426,44.0,6.0,16.0,1.0,2,49.0,0.0,60.0,1,0,1
178,18.0,1.0,18.0,5.0,2,39.0,16.0,25.0,0,1,0
8373,29.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5886,32.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
12695,37.0,1.0,21.0,5.0,0,49.0,2.0,40.0,0,1,1
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
12429,75.0,1.0,19.0,1.0,2,53.0,0.0,12.0,0,1,0
1577,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
4676,52.0,1.0,16.0,1.0,1,206.0,0.0,40.0,0,0,0
12303,56.0,1.0,15.0,1.0,1,303.0,6.0,40.0,0,0,1
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
16154,40.0,4.0,20.0,1.0,0,49.0,0.0,25.0,0,1,0
11503,21.0,5.0,18.0,5.0,1,6.0,12.0,40.0,0,1,0
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
11013,17.0,1.0,14.0,5.0,1,53.0,7.0,10.0,0,1,0
3832,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
7067,52.0,1.0,20.0,1.0,1,110.0,1.0,30.0,0,1,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
15439,31.0,2.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
8296,38.0,1.0,16.0,5.0,0,6.0,3.0,40.0,0,1,0
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
4208,28.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
12806,26.0,1.0,20.0,5.0,4,6.0,0.0,50.0,1,0,1
3990,65.0,2.0,23.0,1.0,0,36.0,1.0,30.0,0,1,1
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
14547,37.0,1.0,17.0,1.0,4,49.0,1.0,40.0,1,1,0
12122,26.0,1.0,19.0,5.0,1,16.0,2.0,60.0,0,1,0
10803,17.0,1.0,14.0,5.0,1,49.0,3.0,16.0,0,0,0
15199,52.0,1.0,1.0,1.0,3,303.0,0.0,60.0,1,0,0
12814,68.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
4090,60.0,3.0,18.0,1.0,1,6.0,1.0,10.0,1,1,0
13494,40.0,1.0,9.0,1.0,4,303.0,1.0,22.0,0,1,0
4135,20.0,1.0,16.0,5.0,4,49.0,7.0,38.0,1,1,0
264,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
12388,46.0,1.0,21.0,1.0,1,16.0,1.0,10.0,0,1,0
14351,28.0,3.0,22.0,1.0,0,16.0,0.0,32.0,0,1,1
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
16300,22.0,1.0,16.0,5.0,3,49.0,3.0,65.0,1,1,0
13698,46.0,1.0,22.0,1.0,0,147.0,1.0,40.0,0,1,1
10532,53.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
7892,27.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4037,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
14084,40.0,2.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
12544,60.0,1.0,18.0,5.0,3,17.0,0.0,40.0,1,1,0
2712,24.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
13284,68.0,7.0,21.0,1.0,0,48.0,1.0,10.0,0,1,0
4554,21.0,6.0,19.0,5.0,0,163.0,12.0,5.0,0,1,0
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
4031,33.0,2.0,17.0,5.0,1,49.0,2.0,20.0,1,1,0
7302,25.0,1.0,21.0,1.0,0,136.0,0.0,40.0,1,1,1
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
4125,40.0,1.0,14.0,1.0,0,31.0,1.0,70.0,1,1,1
105,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
14624,25.0,1.0,15.0,5.0,4,6.0,2.0,40.0,1,1,0
12467,47.0,1.0,19.0,1.0,4,231.0,0.0,40.0,1,0,1
5659,52.0,2.0,22.0,5.0,0,49.0,2.0,40.0,1,1,1
1191,56.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4980,40.0,4.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
8035,25.0,1.0,20.0,5.0,3,53.0,0.0,60.0,1,1,1
10562,28.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
7755,57.0,1.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
440,21.0,1.0,16.0,5.0,3,49.0,17.0,40.0,0,1,0
14299,68.0,1.0,19.0,2.0,2,6.0,15.0,5.0,1,1,0
6088,17.0,1.0,13.0,5.0,0,49.0,2.0,8.0,1,1,0
11754,51.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
15999,50.0,7.0,14.0,1.0,4,49.0,1.0,55.0,1,1,1
12301,41.0,3.0,20.0,1.0,0,49.0,1.0,6.0,0,1,0
376,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
304,25.0,1.0,21.0,1.0,2,35.0,17.0,40.0,0,1,1
4142,37.0,1.0,22.0,1.0,2,49.0,1.0,30.0,0,1,0
2549,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4885,26.0,1.0,21.0,1.0,0,6.0,0.0,38.0,0,0,0
13894,61.0,1.0,20.0,3.0,2,35.0,0.0,50.0,1,1,1
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
2787,70.0,1.0,19.0,3.0,0,8.0,13.0,29.0,0,1,0
3377,57.0,7.0,16.0,1.0,3,6.0,1.0,40.0,1,1,1
9206,34.0,6.0,13.0,5.0,4,49.0,2.0,70.0,1,1,0
6179,47.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,0
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
9037,61.0,1.0,14.0,5.0,4,49.0,0.0,32.0,1,1,0
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
8491,20.0,1.0,16.0,5.0,2,6.0,11.0,40.0,1,1,0
1516,52.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
10073,54.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,1
4864,67.0,3.0,17.0,1.0,1,16.0,0.0,25.0,0,1,1
14034,31.0,1.0,16.0,4.0,1,49.0,0.0,38.0,0,1,0
2426,43.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
9814,27.0,2.0,14.0,1.0,1,49.0,0.0,30.0,0,1,0
3936,33.0,1.0,16.0,3.0,4,49.0,0.0,48.0,0,1,1
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
1601,42.0,5.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
14616,68.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
6503,23.0,1.0,20.0,1.0,1,49.0,2.0,20.0,0,1,0
3248,51.0,1.0,16.0,1.0,4,370.0,0.0,40.0,1,0,0
9884,49.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,0
3422,20.0,2.0,16.0,5.0,1,49.0,5.0,12.0,0,1,0
3793,46.0,2.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
13419,48.0,7.0,20.0,1.0,1,49.0,1.0,55.0,0,1,1
16039,23.0,1.0,19.0,1.0,1,49.0,11.0,35.0,0,1,0
12968,29.0,1.0,20.0,1.0,1,49.0,0.0,42.0,1,1,1
10677,72.0,3.0,16.0,1.0,0,26.0,1.0,8.0,0,1,0
3408,68.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
6445,18.0,1.0,18.0,5.0,1,49.0,2.0,10.0,0,1,0
12117,44.0,4.0,18.0,1.0,0,242.0,1.0,8.0,0,0,0
189,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
8964,32.0,4.0,16.0,1.0,2,247.0,1.0,40.0,0,0,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
4469,37.0,3.0,16.0,1.0,1,49.0,0.0,50.0,1,1,1
4049,48.0,3.0,22.0,1.0,0,15.0,0.0,40.0,1,1,1
13162,45.0,1.0,16.0,1.0,2,4.0,6.0,40.0,0,1,1
8540,57.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
9185,54.0,3.0,21.0,1.0,2,49.0,0.0,29.0,0,1,0
10658,42.0,5.0,16.0,3.0,2,49.0,2.0,40.0,1,1,0
2021,31.0,1.0,22.0,1.0,0,373.0,0.0,40.0,0,0,1
1583,42.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
11214,57.0,1.0,2.0,1.0,4,303.0,0.0,40.0,1,1,1
5941,22.0,1.0,20.0,5.0,4,6.0,10.0,35.0,1,1,0
5952,27.0,1.0,16.0,4.0,3,49.0,2.0,40.0,1,1,0
7406,21.0,3.0,21.0,1.0,0,8.0,7.0,40.0,0,1,0
209,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
14163,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
5553,33.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
14217,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
3664,60.0,2.0,21.0,3.0,0,16.0,0.0,40.0,0,1,1
12898,22.0,1.0,19.0,5.0,2,53.0,2.0,40.0,1,1,0
9446,44.0,4.0,16.0,1.0,2,49.0,1.0,45.0,0,1,0
15559,45.0,1.0,20.0,1.0,3,16.0,0.0,40.0,1,1,1
15155,24.0,1.0,14.0,5.0,1,32.0,0.0,40.0,0,0,0
9500,66.0,2.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
13263,60.0,3.0,18.0,1.0,1,6.0,0.0,35.0,0,1,0
2691,57.0,6.0,19.0,1.0,3,134.0,1.0,40.0,1,1,1
9857,39.0,4.0,21.0,1.0,0,56.0,0.0,40.0,0,1,1
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
14453,46.0,1.0,22.0,1.0,0,20.0,0.0,48.0,1,1,1
14141,50.0,4.0,18.0,1.0,0,6.0,0.0,20.0,0,1,0
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
7622,50.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
7609,23.0,2.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
9414,52.0,1.0,24.0,1.0,0,49.0,0.0,36.0,0,1,1
509,20.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
12316,71.0,2.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
11412,57.0,3.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
927,57.0,1.0,16.0,1.0,4,49.0,1.0,55.0,0,1,0
15671,36.0,7.0,22.0,5.0,0,56.0,2.0,40.0,1,1,1
13938,70.0,1.0,22.0,1.0,0,16.0,0.0,2.0,1,1,0
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
13998,46.0,6.0,18.0,4.0,4,49.0,0.0,40.0,0,1,0
1342,56.0,1.0,21.0,1.0,0,31.0,0.0,45.0,1,1,1
6577,37.0,1.0,20.0,1.0,0,4.0,0.0,40.0,0,1,1
8846,38.0,1.0,20.0,1.0,0,72.0,0.0,40.0,1,0,1
9602,44.0,1.0,19.0,3.0,1,49.0,0.0,70.0,0,1,0
9229,47.0,3.0,20.0,1.0,1,53.0,8.0,10.0,0,1,0
