,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13940,41.0,2.0,22.0,5.0,1,17.0,2.0,40.0,0,1,1
10928,34.0,1.0,8.0,5.0,0,6.0,0.0,80.0,0,1,1
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
5094,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
1310,22.0,3.0,20.0,1.0,0,49.0,1.0,24.0,0,1,0
9431,20.0,1.0,18.0,5.0,2,19.0,0.0,40.0,1,0,0
10786,53.0,4.0,22.0,1.0,-1,6.0,1.0,45.0,0,1,1
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11932,53.0,5.0,23.0,1.0,0,16.0,6.0,50.0,1,1,1
10669,48.0,1.0,21.0,1.0,0,21.0,1.0,50.0,1,1,1
7794,33.0,1.0,21.0,1.0,3,48.0,1.0,40.0,1,1,1
16251,65.0,7.0,18.0,1.0,2,49.0,0.0,48.0,0,1,1
6143,75.0,6.0,16.0,1.0,2,1.0,0.0,50.0,1,1,1
1594,54.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
7986,31.0,1.0,16.0,1.0,0,8.0,1.0,40.0,0,1,1
12840,32.0,1.0,16.0,5.0,4,49.0,3.0,35.0,1,1,0
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
5864,60.0,1.0,13.0,1.0,0,49.0,1.0,40.0,0,1,1
10998,33.0,4.0,21.0,1.0,0,362.0,0.0,40.0,0,0,1
14725,24.0,1.0,16.0,1.0,4,49.0,0.0,52.0,1,1,1
8545,51.0,2.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
1928,44.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,1
11145,63.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10742,59.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
8313,65.0,1.0,20.0,3.0,0,49.0,0.0,48.0,0,1,1
14611,51.0,1.0,21.0,1.0,0,25.0,0.0,50.0,0,1,0
3493,41.0,1.0,15.0,1.0,2,8.0,0.0,65.0,1,1,1
5413,39.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
12273,69.0,2.0,21.0,2.0,0,49.0,0.0,29.0,0,1,1
6066,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,0
9527,22.0,3.0,16.0,5.0,0,49.0,2.0,17.0,0,1,0
9231,32.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10782,59.0,1.0,17.0,1.0,1,364.0,1.0,40.0,1,0,1
8866,18.0,2.0,16.0,5.0,4,49.0,15.0,20.0,0,1,0
7417,17.0,3.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
15547,59.0,2.0,19.0,1.0,0,47.0,0.0,40.0,1,1,1
16300,22.0,1.0,16.0,5.0,3,49.0,3.0,65.0,1,1,0
225,25.0,4.0,21.0,5.0,0,49.0,17.0,20.0,1,1,0
1943,48.0,1.0,17.0,1.0,1,364.0,0.0,40.0,1,1,0
1011,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7323,54.0,1.0,18.0,1.0,4,233.0,0.0,50.0,1,0,0
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
965,69.0,1.0,18.0,1.0,0,49.0,0.0,12.0,1,1,0
1073,29.0,3.0,21.0,1.0,0,49.0,1.0,35.0,1,1,0
10464,40.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
2392,44.0,1.0,17.0,1.0,2,42.0,1.0,20.0,0,1,0
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
6419,24.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
16151,65.0,7.0,16.0,1.0,3,49.0,0.0,80.0,1,1,1
13143,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,1
12938,22.0,1.0,16.0,1.0,4,49.0,4.0,40.0,0,1,1
1628,40.0,1.0,19.0,1.0,2,49.0,0.0,46.0,1,1,1
13005,22.0,1.0,18.0,5.0,0,303.0,2.0,40.0,0,1,0
10489,22.0,1.0,19.0,5.0,2,49.0,2.0,45.0,1,1,0
12827,61.0,1.0,1.0,1.0,3,303.0,10.0,40.0,1,0,1
14720,25.0,1.0,19.0,5.0,4,49.0,0.0,42.0,1,1,0
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
14100,24.0,2.0,19.0,1.0,0,6.0,1.0,20.0,1,1,0
11882,55.0,4.0,19.0,1.0,0,4.0,2.0,22.0,0,1,0
4109,25.0,1.0,16.0,5.0,0,49.0,10.0,40.0,1,1,0
4297,48.0,3.0,19.0,1.0,1,9.0,0.0,40.0,1,0,1
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
11717,45.0,1.0,17.0,5.0,4,16.0,0.0,40.0,1,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
8070,30.0,1.0,15.0,3.0,1,49.0,2.0,16.0,0,1,0
11043,45.0,1.0,19.0,1.0,4,49.0,1.0,54.0,1,1,1
11222,24.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
15961,39.0,1.0,19.0,4.0,1,48.0,0.0,32.0,0,1,0
12082,19.0,1.0,19.0,5.0,1,49.0,4.0,35.0,0,1,0
3615,49.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
8897,52.0,1.0,21.0,1.0,0,134.0,1.0,40.0,0,1,1
5288,50.0,6.0,19.0,1.0,0,49.0,0.0,30.0,1,1,0
14735,60.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
9058,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4484,27.0,1.0,20.0,5.0,1,49.0,2.0,30.0,0,0,0
3488,23.0,1.0,16.0,5.0,4,31.0,0.0,40.0,1,0,0
2568,50.0,2.0,16.0,1.0,0,49.0,1.0,7.0,0,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
11562,29.0,1.0,19.0,1.0,2,4.0,1.0,40.0,1,1,0
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
16174,48.0,4.0,23.0,1.0,0,6.0,0.0,50.0,1,0,1
3973,32.0,1.0,16.0,5.0,2,49.0,0.0,40.0,1,1,0
3178,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6862,28.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2560,62.0,1.0,19.0,1.0,4,49.0,1.0,32.0,0,1,0
9060,34.0,1.0,23.0,1.0,0,6.0,0.0,40.0,0,1,1
9148,59.0,1.0,18.0,3.0,1,49.0,9.0,40.0,1,1,0
14987,21.0,2.0,16.0,5.0,0,49.0,2.0,50.0,1,1,0
1033,34.0,7.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
6220,18.0,1.0,14.0,5.0,0,6.0,2.0,7.0,1,1,0
11993,56.0,1.0,16.0,3.0,0,49.0,5.0,30.0,0,0,1
14567,44.0,4.0,20.0,1.0,1,38.0,0.0,40.0,1,1,1
7993,25.0,1.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
9130,23.0,6.0,20.0,1.0,0,49.0,1.0,10.0,0,1,0
569,41.0,1.0,16.0,5.0,3,16.0,16.0,40.0,1,1,0
5350,72.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12859,30.0,1.0,18.0,1.0,2,49.0,1.0,50.0,0,0,1
10117,26.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,0,0
12599,39.0,2.0,22.0,1.0,0,55.0,0.0,40.0,0,1,1
6141,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6703,29.0,2.0,19.0,1.0,3,49.0,9.0,40.0,1,1,1
1071,65.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
3120,30.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
1753,17.0,1.0,14.0,5.0,1,49.0,2.0,20.0,0,1,0
5395,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
3889,31.0,1.0,13.0,1.0,1,6.0,1.0,20.0,1,0,0
4194,33.0,7.0,22.0,1.0,0,49.0,1.0,15.0,0,1,0
6172,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7686,33.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
8237,45.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
12296,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8522,54.0,5.0,21.0,1.0,0,46.0,0.0,40.0,1,1,1
6708,48.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11967,41.0,1.0,18.0,1.0,2,138.0,0.0,40.0,1,1,1
9121,29.0,2.0,23.0,1.0,0,2.0,0.0,60.0,1,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
12157,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
6377,67.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7053,32.0,2.0,23.0,1.0,0,2.0,0.0,50.0,1,1,1
309,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
7274,22.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
14093,27.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
14607,76.0,1.0,18.0,1.0,2,53.0,1.0,50.0,1,1,1
14606,54.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
91,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
5123,54.0,1.0,21.0,1.0,0,49.0,1.0,38.0,1,1,1
7337,22.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,1
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
5643,39.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
452,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
9429,29.0,1.0,18.0,5.0,1,4.0,3.0,40.0,0,0,0
3759,54.0,3.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
1651,35.0,1.0,16.0,5.0,0,49.0,0.0,35.0,0,1,0
6532,27.0,1.0,19.0,3.0,0,48.0,12.0,40.0,0,1,0
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
8764,49.0,6.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
4021,41.0,1.0,16.0,1.0,0,11.0,9.0,43.0,1,0,1
11246,23.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
715,29.0,1.0,20.0,1.0,2,49.0,10.0,40.0,1,1,0
7536,52.0,7.0,19.0,1.0,2,49.0,0.0,30.0,0,1,0
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
13594,24.0,1.0,19.0,1.0,1,49.0,0.0,38.0,1,1,0
11367,46.0,1.0,16.0,1.0,4,303.0,0.0,28.0,0,0,0
5786,49.0,1.0,23.0,1.0,0,8.0,0.0,20.0,0,1,0
4170,59.0,1.0,16.0,1.0,0,49.0,0.0,88.0,1,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
15973,46.0,6.0,17.0,1.0,4,49.0,0.0,30.0,0,0,0
14350,26.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
1752,19.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
1533,46.0,1.0,16.0,3.0,2,27.0,13.0,40.0,0,1,1
5072,65.0,1.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
9868,39.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,1,0
2802,49.0,1.0,19.0,1.0,4,49.0,0.0,55.0,1,1,1
11926,40.0,1.0,22.0,1.0,2,29.0,0.0,65.0,1,1,1
3,21.0,1.0,18.0,5.0,0,32.0,17.0,20.0,0,1,0
8395,60.0,1.0,16.0,1.0,2,16.0,0.0,33.0,0,1,0
8993,27.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
985,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
9989,22.0,1.0,17.0,5.0,3,6.0,10.0,40.0,1,0,0
14071,65.0,4.0,21.0,3.0,1,51.0,13.0,20.0,0,1,0
2984,44.0,1.0,21.0,1.0,0,46.0,1.0,40.0,0,1,1
15141,35.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
683,21.0,1.0,16.0,5.0,2,49.0,7.0,25.0,1,1,0
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
9232,39.0,6.0,19.0,1.0,4,40.0,0.0,60.0,1,1,1
4103,30.0,1.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
4306,62.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
3714,49.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
9821,42.0,5.0,19.0,3.0,3,49.0,0.0,35.0,1,1,1
14603,30.0,1.0,19.0,1.0,0,6.0,1.0,40.0,0,1,0
398,21.0,1.0,19.0,5.0,1,6.0,17.0,35.0,0,1,0
7020,23.0,1.0,18.0,1.0,0,233.0,10.0,20.0,0,0,0
12675,48.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
3764,62.0,3.0,21.0,1.0,2,49.0,1.0,20.0,0,1,1
10812,39.0,2.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6201,40.0,1.0,22.0,1.0,2,41.0,0.0,40.0,1,1,1
224,18.0,3.0,18.0,5.0,1,6.0,17.0,28.0,0,1,0
10837,31.0,1.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
15319,47.0,7.0,15.0,1.0,3,49.0,1.0,45.0,1,1,0
511,39.0,1.0,14.0,3.0,4,49.0,16.0,66.0,0,1,0
15802,26.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
16314,48.0,5.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
8762,24.0,1.0,16.0,5.0,3,6.0,13.0,50.0,1,1,0
6388,35.0,3.0,18.0,1.0,1,49.0,10.0,55.0,1,1,1
14362,33.0,1.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
15929,47.0,1.0,19.0,3.0,4,16.0,11.0,40.0,1,1,1
588,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
3547,45.0,1.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
9670,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
3435,20.0,1.0,19.0,5.0,1,370.0,12.0,20.0,1,0,0
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
17,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
4807,21.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
2372,19.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,0
7673,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
5809,61.0,6.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
673,53.0,4.0,22.0,1.0,0,39.0,0.0,45.0,1,0,1
13275,51.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
8341,48.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14236,29.0,1.0,16.0,5.0,2,49.0,15.0,40.0,0,0,0
3152,60.0,5.0,16.0,1.0,3,233.0,1.0,40.0,1,0,1
7438,67.0,1.0,17.0,1.0,2,49.0,1.0,15.0,0,1,0
9178,42.0,1.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
11136,18.0,1.0,16.0,5.0,0,49.0,2.0,6.0,0,1,0
6739,54.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
10674,41.0,1.0,19.0,1.0,4,49.0,0.0,36.0,1,1,0
7874,37.0,1.0,19.0,3.0,0,35.0,0.0,43.0,0,1,1
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
5360,18.0,1.0,18.0,5.0,2,49.0,2.0,25.0,1,1,0
8076,63.0,1.0,16.0,3.0,0,49.0,0.0,40.0,1,1,1
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
1404,52.0,1.0,16.0,1.0,2,49.0,1.0,80.0,1,1,1
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
6511,32.0,1.0,19.0,1.0,0,49.0,1.0,35.0,1,1,1
3296,54.0,7.0,24.0,1.0,0,49.0,1.0,21.0,1,1,1
7643,30.0,5.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
2051,47.0,1.0,16.0,3.0,2,138.0,12.0,40.0,0,1,1
2853,23.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
14996,41.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,0,0
8842,27.0,1.0,19.0,5.0,0,55.0,0.0,50.0,1,1,0
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
6605,43.0,3.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
4407,23.0,6.0,21.0,1.0,1,6.0,0.0,45.0,0,1,0
16279,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
15597,20.0,1.0,16.0,5.0,3,49.0,10.0,30.0,1,1,0
15266,62.0,1.0,13.0,3.0,4,49.0,0.0,40.0,1,1,1
3551,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
11029,33.0,5.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
2393,34.0,1.0,22.0,1.0,0,6.0,0.0,45.0,1,1,1
5362,61.0,2.0,20.0,1.0,2,49.0,1.0,45.0,0,1,0
4056,40.0,1.0,16.0,1.0,1,49.0,1.0,38.0,0,1,0
2506,19.0,1.0,16.0,1.0,3,303.0,1.0,50.0,0,0,0
11216,21.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
3512,48.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
9755,25.0,5.0,18.0,1.0,2,49.0,0.0,43.0,1,1,1
7574,60.0,1.0,1.0,1.0,2,231.0,0.0,40.0,1,0,0
9734,41.0,3.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
11075,52.0,1.0,16.0,1.0,3,29.0,1.0,50.0,1,1,1
16321,21.0,1.0,18.0,5.0,0,49.0,12.0,25.0,1,1,0
12884,41.0,1.0,19.0,3.0,1,34.0,2.0,40.0,0,1,1
5958,19.0,1.0,19.0,5.0,1,6.0,4.0,25.0,0,1,0
5272,43.0,2.0,19.0,3.0,2,1.0,5.0,40.0,0,1,1
12300,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
10956,59.0,5.0,16.0,1.0,2,37.0,0.0,40.0,1,0,0
487,20.0,2.0,19.0,5.0,0,49.0,17.0,18.0,1,1,0
12710,30.0,1.0,16.0,5.0,3,6.0,12.0,40.0,1,0,0
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
15167,23.0,3.0,20.0,5.0,0,49.0,0.0,25.0,0,1,0
12624,29.0,1.0,17.0,1.0,0,6.0,1.0,5.0,0,0,0
14107,18.0,1.0,16.0,5.0,4,49.0,15.0,38.0,1,1,0
5432,60.0,1.0,17.0,1.0,3,49.0,0.0,34.0,0,1,0
3549,31.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
7347,61.0,5.0,18.0,1.0,3,5.0,1.0,40.0,0,1,1
16051,49.0,1.0,23.0,1.0,0,48.0,0.0,40.0,0,1,1
14057,64.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
10042,37.0,2.0,18.0,1.0,2,6.0,10.0,20.0,1,1,0
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
1299,49.0,3.0,18.0,1.0,0,53.0,1.0,40.0,0,1,1
2575,57.0,1.0,22.0,3.0,0,214.0,0.0,50.0,1,1,1
9282,32.0,6.0,22.0,1.0,2,49.0,1.0,50.0,0,1,0
12209,59.0,4.0,20.0,1.0,0,34.0,1.0,30.0,0,1,0
2285,48.0,7.0,22.0,1.0,2,32.0,1.0,10.0,0,1,1
9376,70.0,6.0,19.0,1.0,0,515.0,8.0,50.0,1,0,0
99,19.0,1.0,19.0,5.0,1,4.0,17.0,15.0,0,1,0
3830,47.0,1.0,19.0,1.0,2,49.0,1.0,36.0,0,1,0
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
1274,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
11332,26.0,1.0,22.0,1.0,0,49.0,0.0,12.0,1,1,0
1992,23.0,2.0,19.0,1.0,1,49.0,0.0,20.0,1,1,0
8503,56.0,6.0,11.0,1.0,3,312.0,1.0,20.0,1,1,0
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
1490,28.0,1.0,18.0,5.0,3,6.0,5.0,40.0,1,1,0
9565,20.0,1.0,18.0,5.0,4,49.0,10.0,40.0,0,1,0
2150,61.0,8.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
1053,19.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
9199,60.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
12381,62.0,1.0,16.0,1.0,0,8.0,1.0,50.0,0,1,0
15576,50.0,7.0,19.0,1.0,0,49.0,0.0,80.0,1,1,1
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
11245,21.0,1.0,18.0,1.0,1,49.0,1.0,80.0,0,0,0
5878,63.0,1.0,16.0,1.0,2,110.0,1.0,42.0,1,1,1
2507,32.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
13670,47.0,1.0,16.0,1.0,0,49.0,1.0,42.0,0,1,1
7326,52.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15616,48.0,7.0,21.0,1.0,0,4.0,0.0,35.0,1,1,1
3646,51.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
10901,54.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
10757,54.0,1.0,19.0,1.0,1,370.0,6.0,40.0,0,1,0
3739,19.0,3.0,16.0,5.0,1,49.0,2.0,8.0,0,1,0
6330,30.0,6.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5899,26.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
12426,66.0,1.0,16.0,4.0,4,311.0,0.0,36.0,0,1,0
1739,22.0,3.0,21.0,5.0,0,34.0,0.0,30.0,0,1,0
1128,41.0,1.0,18.0,1.0,3,303.0,1.0,50.0,1,0,1
10262,28.0,1.0,14.0,4.0,1,49.0,0.0,40.0,0,1,1
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
14756,35.0,1.0,20.0,5.0,1,49.0,0.0,40.0,0,1,0
13393,36.0,3.0,18.0,1.0,1,49.0,1.0,41.0,1,1,1
8116,61.0,5.0,21.0,1.0,2,56.0,0.0,40.0,1,1,1
6648,21.0,2.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
9186,56.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
1234,47.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
11662,45.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,1,1
14284,17.0,4.0,14.0,5.0,1,49.0,2.0,35.0,1,1,0
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
6389,43.0,7.0,16.0,1.0,2,49.0,0.0,2.0,0,1,0
14608,60.0,1.0,14.0,1.0,0,6.0,0.0,44.0,1,1,1
7909,30.0,2.0,21.0,1.0,0,207.0,1.0,20.0,1,0,0
7826,20.0,1.0,19.0,5.0,1,49.0,12.0,40.0,1,1,0
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
2469,45.0,1.0,21.0,1.0,0,6.0,0.0,45.0,0,1,1
4557,41.0,1.0,16.0,1.0,4,16.0,0.0,40.0,1,1,1
5055,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
3014,41.0,1.0,21.0,1.0,4,370.0,1.0,40.0,1,1,1
4438,42.0,1.0,23.0,1.0,0,6.0,1.0,25.0,0,1,1
8489,20.0,1.0,16.0,5.0,2,17.0,0.0,30.0,1,1,0
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
5151,22.0,1.0,19.0,5.0,2,32.0,0.0,10.0,1,1,0
3278,18.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
6674,21.0,6.0,19.0,1.0,1,15.0,2.0,48.0,1,1,0
701,58.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
16238,48.0,6.0,21.0,1.0,0,49.0,1.0,10.0,0,1,1
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
10657,65.0,1.0,18.0,3.0,2,18.0,0.0,40.0,1,1,1
9905,22.0,1.0,18.0,1.0,2,4.0,1.0,40.0,0,1,0
2176,60.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
