,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3181,22.0,1.0,12.0,1.0,3,49.0,9.0,40.0,1,1,0
12788,53.0,1.0,15.0,3.0,2,6.0,5.0,41.0,0,1,0
12361,27.0,1.0,15.0,5.0,3,6.0,12.0,50.0,1,1,1
13040,54.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14633,62.0,1.0,22.0,1.0,0,27.0,0.0,50.0,1,1,1
1950,36.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6957,58.0,1.0,20.0,1.0,2,49.0,0.0,60.0,1,1,1
10439,44.0,1.0,19.0,1.0,1,49.0,1.0,36.0,0,1,0
6407,70.0,1.0,18.0,2.0,1,49.0,0.0,40.0,0,1,0
5285,64.0,7.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
14130,43.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
10800,31.0,1.0,18.0,5.0,4,49.0,7.0,40.0,1,1,1
5933,52.0,1.0,6.0,1.0,4,370.0,1.0,40.0,0,0,0
11741,57.0,3.0,16.0,1.0,0,49.0,1.0,25.0,0,1,0
12372,41.0,1.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
3480,43.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4607,34.0,1.0,20.0,1.0,2,467.0,1.0,40.0,0,0,0
8918,53.0,4.0,21.0,5.0,0,49.0,13.0,40.0,1,1,1
12982,23.0,1.0,20.0,5.0,2,49.0,2.0,35.0,0,1,0
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
6873,53.0,1.0,16.0,1.0,0,48.0,1.0,40.0,0,1,1
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
9038,61.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
10801,60.0,1.0,16.0,1.0,3,53.0,0.0,40.0,1,1,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
9607,50.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
14691,69.0,1.0,18.0,1.0,4,49.0,1.0,25.0,1,1,0
1442,32.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,1,0
11697,63.0,6.0,20.0,1.0,2,49.0,1.0,5.0,0,1,0
11473,44.0,1.0,21.0,1.0,0,53.0,0.0,40.0,1,1,1
15463,56.0,1.0,18.0,1.0,2,49.0,1.0,45.0,0,1,1
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14381,18.0,1.0,14.0,5.0,4,49.0,2.0,2.0,0,1,0
13485,29.0,1.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
7738,18.0,4.0,16.0,5.0,0,24.0,2.0,25.0,0,1,0
7007,28.0,1.0,19.0,1.0,4,33.0,1.0,40.0,1,1,0
6515,22.0,5.0,19.0,5.0,2,6.0,5.0,40.0,0,1,0
13472,26.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
10446,20.0,1.0,19.0,5.0,2,364.0,2.0,40.0,1,0,0
15633,43.0,6.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
1055,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10104,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,0,1,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
1548,50.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12183,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3721,41.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
15811,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
1697,53.0,7.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
13693,21.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
4890,22.0,1.0,19.0,5.0,1,49.0,13.0,35.0,0,1,0
3937,30.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,0
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
14937,36.0,6.0,18.0,1.0,3,303.0,1.0,40.0,1,1,0
5898,37.0,1.0,19.0,5.0,4,32.0,0.0,54.0,1,1,0
11534,42.0,1.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
14747,34.0,2.0,21.0,1.0,0,16.0,1.0,40.0,1,1,1
13695,27.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
8987,26.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
837,18.0,1.0,16.0,5.0,1,49.0,2.0,8.0,1,1,0
327,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
16088,46.0,1.0,12.0,1.0,4,303.0,1.0,48.0,1,1,0
13385,64.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5791,35.0,1.0,19.0,5.0,0,25.0,12.0,40.0,1,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
4327,37.0,1.0,1.0,1.0,2,49.0,0.0,40.0,0,1,0
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
4684,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
16237,49.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
15423,36.0,1.0,16.0,1.0,3,6.0,0.0,40.0,1,1,1
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
11522,38.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
15536,47.0,1.0,1.0,3.0,4,303.0,0.0,40.0,1,0,1
10232,40.0,4.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1944,50.0,1.0,17.0,1.0,4,370.0,1.0,40.0,0,1,0
6468,19.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
5467,19.0,1.0,19.0,5.0,4,360.0,2.0,55.0,1,1,0
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
1268,21.0,1.0,18.0,5.0,1,49.0,12.0,40.0,1,1,0
6492,19.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
9999,65.0,1.0,16.0,3.0,4,49.0,0.0,54.0,1,1,1
12815,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,0,1,1
7634,68.0,3.0,19.0,1.0,0,49.0,1.0,17.0,0,1,0
16334,18.0,1.0,15.0,5.0,1,49.0,2.0,15.0,0,1,0
15710,41.0,1.0,16.0,1.0,4,49.0,0.0,48.0,0,1,1
12040,31.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12406,32.0,1.0,21.0,1.0,0,6.0,1.0,43.0,0,1,1
1064,24.0,1.0,19.0,5.0,2,210.0,5.0,40.0,0,0,0
55,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
13342,41.0,1.0,21.0,1.0,0,49.0,1.0,55.0,1,1,1
596,33.0,1.0,22.0,1.0,1,49.0,17.0,30.0,1,1,1
14955,40.0,2.0,18.0,1.0,3,6.0,0.0,40.0,1,0,1
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
12520,52.0,1.0,18.0,3.0,0,49.0,6.0,50.0,1,1,1
11870,52.0,7.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
1054,18.0,1.0,15.0,5.0,0,49.0,2.0,4.0,1,1,0
11018,63.0,3.0,21.0,2.0,0,49.0,0.0,12.0,1,1,0
13272,53.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
6209,37.0,5.0,22.0,1.0,0,17.0,0.0,40.0,0,1,1
15830,38.0,1.0,20.0,1.0,1,49.0,0.0,20.0,0,1,0
10338,25.0,4.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
15184,29.0,1.0,18.0,1.0,3,49.0,2.0,50.0,1,1,0
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
843,29.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
12490,37.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,0,0
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
15074,24.0,1.0,16.0,5.0,4,6.0,7.0,40.0,0,1,0
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
6415,46.0,1.0,24.0,1.0,0,6.0,0.0,40.0,1,1,1
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
3294,44.0,7.0,21.0,1.0,0,12.0,1.0,55.0,0,1,1
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
1666,30.0,1.0,24.0,5.0,0,49.0,2.0,40.0,1,1,1
10262,28.0,1.0,14.0,4.0,1,49.0,0.0,40.0,0,1,1
1389,23.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
13303,49.0,7.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
1826,44.0,1.0,16.0,1.0,4,373.0,1.0,80.0,1,1,0
463,23.0,2.0,19.0,5.0,2,48.0,17.0,40.0,1,1,0
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
12404,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,1,0,0
13838,59.0,1.0,19.0,3.0,1,49.0,15.0,50.0,0,0,0
9377,81.0,1.0,16.0,1.0,1,49.0,1.0,9.0,0,1,0
16,25.0,1.0,21.0,5.0,0,53.0,17.0,40.0,0,1,0
2953,75.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,1
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
12654,24.0,1.0,19.0,5.0,0,6.0,0.0,35.0,0,1,0
4828,36.0,1.0,19.0,1.0,0,24.0,0.0,30.0,0,1,1
10346,52.0,3.0,21.0,1.0,1,48.0,0.0,40.0,1,1,1
13104,43.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
3227,30.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10761,60.0,3.0,21.0,3.0,0,26.0,0.0,40.0,1,1,1
15975,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
7294,53.0,4.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
12236,31.0,1.0,18.0,1.0,2,49.0,1.0,20.0,0,1,0
15797,34.0,1.0,21.0,1.0,0,30.0,2.0,40.0,0,1,1
386,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
11729,43.0,7.0,20.0,1.0,0,49.0,0.0,35.0,0,1,0
5514,32.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
4685,29.0,1.0,21.0,1.0,0,301.0,1.0,22.0,0,1,0
535,25.0,1.0,19.0,5.0,3,36.0,17.0,35.0,1,1,0
3147,44.0,1.0,21.0,1.0,2,39.0,1.0,55.0,1,1,1
4865,41.0,1.0,13.0,5.0,4,49.0,2.0,20.0,1,1,0
13825,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
5971,18.0,1.0,16.0,5.0,0,49.0,5.0,30.0,1,1,0
11511,43.0,4.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
13918,35.0,1.0,12.0,5.0,4,38.0,0.0,45.0,0,1,0
6130,26.0,2.0,19.0,1.0,1,6.0,1.0,90.0,1,1,0
1095,41.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
1943,48.0,1.0,17.0,1.0,1,364.0,0.0,40.0,1,1,0
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
12627,54.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,1
6619,40.0,6.0,16.0,1.0,1,6.0,0.0,40.0,0,1,0
362,63.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
3947,46.0,3.0,21.0,1.0,0,15.0,0.0,28.0,0,0,0
4079,25.0,2.0,21.0,5.0,0,49.0,2.0,36.0,0,1,0
4705,53.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
14551,33.0,1.0,19.0,5.0,2,49.0,5.0,40.0,0,1,0
6235,57.0,7.0,20.0,1.0,1,46.0,0.0,40.0,0,1,0
10504,26.0,1.0,16.0,1.0,1,16.0,1.0,33.0,0,1,1
10208,48.0,1.0,19.0,5.0,0,13.0,0.0,40.0,0,1,1
4831,35.0,1.0,21.0,1.0,0,49.0,1.0,56.0,1,1,1
6404,28.0,1.0,21.0,1.0,0,363.0,0.0,40.0,0,1,1
14663,53.0,1.0,19.0,2.0,4,49.0,0.0,40.0,0,1,1
10559,47.0,1.0,19.0,1.0,4,49.0,1.0,30.0,0,1,0
8762,24.0,1.0,16.0,5.0,3,6.0,13.0,50.0,1,1,0
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
1212,34.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9638,32.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10216,54.0,1.0,20.0,1.0,2,17.0,1.0,50.0,0,1,1
8272,73.0,1.0,7.0,5.0,4,303.0,12.0,30.0,0,0,0
3133,65.0,1.0,16.0,3.0,3,49.0,0.0,60.0,1,1,1
12481,42.0,1.0,24.0,1.0,0,56.0,1.0,50.0,1,1,1
6669,70.0,1.0,16.0,1.0,2,49.0,1.0,32.0,0,1,1
8227,18.0,1.0,14.0,5.0,4,49.0,2.0,6.0,0,1,0
1276,21.0,1.0,18.0,5.0,1,49.0,2.0,29.0,0,1,0
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
11035,26.0,5.0,21.0,5.0,5,49.0,0.0,40.0,1,1,0
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
8878,57.0,1.0,9.0,1.0,0,303.0,1.0,40.0,1,1,0
12634,63.0,1.0,21.0,1.0,1,370.0,1.0,37.0,0,1,0
11083,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
12907,34.0,1.0,20.0,1.0,3,16.0,0.0,45.0,1,1,1
4248,32.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
4210,29.0,1.0,21.0,1.0,0,36.0,0.0,36.0,0,1,1
6309,23.0,1.0,16.0,5.0,4,53.0,10.0,40.0,1,1,0
5644,37.0,1.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
10623,32.0,1.0,21.0,3.0,2,49.0,0.0,85.0,0,1,0
3903,35.0,1.0,20.0,1.0,1,6.0,0.0,32.0,0,1,0
9435,59.0,1.0,21.0,1.0,2,6.0,0.0,55.0,0,1,1
7845,43.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
10329,25.0,1.0,18.0,1.0,2,6.0,1.0,35.0,1,1,1
804,61.0,3.0,16.0,1.0,0,6.0,1.0,45.0,1,1,1
12329,28.0,1.0,16.0,5.0,2,303.0,2.0,30.0,1,1,0
6446,63.0,1.0,19.0,1.0,0,17.0,1.0,35.0,0,1,0
8192,22.0,1.0,19.0,1.0,2,8.0,0.0,20.0,1,1,0
4334,18.0,1.0,16.0,5.0,1,49.0,3.0,20.0,1,1,0
1076,54.0,1.0,18.0,1.0,1,6.0,1.0,40.0,0,1,0
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
16297,33.0,4.0,22.0,1.0,0,6.0,2.0,40.0,1,1,1
2288,42.0,1.0,15.0,1.0,3,49.0,1.0,40.0,1,1,0
5914,34.0,1.0,18.0,5.0,1,49.0,13.0,30.0,1,1,0
2362,17.0,1.0,19.0,5.0,0,49.0,2.0,30.0,1,1,0
14109,35.0,1.0,17.0,5.0,4,49.0,12.0,40.0,0,1,0
4824,72.0,1.0,19.0,1.0,1,16.0,0.0,25.0,1,1,0
11289,26.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
13644,30.0,5.0,16.0,1.0,2,49.0,1.0,40.0,1,1,0
10765,31.0,1.0,16.0,5.0,3,49.0,5.0,50.0,1,1,1
11569,51.0,1.0,20.0,1.0,0,49.0,0.0,32.0,1,1,0
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
4214,47.0,2.0,21.0,1.0,2,49.0,0.0,36.0,0,0,0
7531,28.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11551,32.0,1.0,13.0,3.0,2,49.0,2.0,26.0,0,1,0
3033,20.0,1.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
2726,35.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
4634,48.0,1.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
10386,42.0,2.0,22.0,1.0,0,19.0,0.0,60.0,0,1,1
12567,43.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
2447,22.0,4.0,20.0,1.0,0,6.0,0.0,18.0,1,1,0
2961,29.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
2221,37.0,2.0,20.0,1.0,1,49.0,1.0,18.0,0,1,0
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
3353,27.0,1.0,20.0,1.0,3,40.0,1.0,50.0,1,1,1
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
1500,45.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
13591,28.0,6.0,21.0,1.0,0,49.0,0.0,1.0,0,0,0
8415,76.0,6.0,20.0,1.0,2,42.0,1.0,32.0,1,1,1
10162,33.0,1.0,19.0,1.0,0,238.0,1.0,45.0,1,0,1
164,18.0,1.0,18.0,5.0,1,49.0,17.0,40.0,0,1,0
1615,60.0,1.0,21.0,1.0,3,17.0,6.0,40.0,1,1,0
5133,23.0,1.0,19.0,1.0,4,49.0,9.0,40.0,1,1,0
15578,49.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
7431,55.0,1.0,16.0,1.0,4,373.0,1.0,40.0,0,0,1
16322,31.0,2.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
2254,44.0,1.0,20.0,5.0,1,16.0,2.0,35.0,0,1,1
11694,64.0,3.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
13216,36.0,1.0,20.0,2.0,3,6.0,0.0,40.0,1,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
2411,44.0,3.0,21.0,1.0,0,207.0,0.0,40.0,1,0,1
3217,47.0,1.0,21.0,1.0,4,49.0,0.0,60.0,0,1,0
5498,17.0,6.0,14.0,5.0,1,17.0,2.0,2.0,0,1,0
8057,57.0,3.0,18.0,1.0,0,49.0,0.0,5.0,0,1,0
13726,38.0,1.0,16.0,1.0,2,6.0,1.0,47.0,1,1,1
9865,23.0,5.0,18.0,5.0,0,27.0,0.0,35.0,1,0,0
6062,54.0,1.0,21.0,5.0,1,6.0,0.0,40.0,1,1,1
13408,17.0,2.0,14.0,5.0,1,49.0,2.0,18.0,1,1,0
3606,60.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
1777,62.0,2.0,21.0,1.0,0,53.0,0.0,55.0,1,1,1
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
9565,20.0,1.0,18.0,5.0,4,49.0,10.0,40.0,0,1,0
4750,20.0,1.0,13.0,5.0,2,49.0,2.0,40.0,1,1,0
7886,71.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6138,37.0,5.0,18.0,1.0,2,49.0,0.0,25.0,0,1,0
12706,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
9580,24.0,1.0,16.0,1.0,4,213.0,1.0,34.0,1,1,0
3447,63.0,1.0,19.0,1.0,4,49.0,0.0,10.0,1,1,0
1256,32.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
6934,17.0,1.0,14.0,5.0,2,49.0,2.0,5.0,1,1,0
4952,22.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,0,0
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
11196,24.0,1.0,19.0,1.0,4,56.0,1.0,40.0,1,1,0
15820,46.0,6.0,18.0,1.0,1,41.0,1.0,50.0,0,1,1
9314,64.0,1.0,16.0,1.0,2,49.0,1.0,24.0,0,1,1
2241,31.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
15642,53.0,1.0,16.0,5.0,1,49.0,0.0,20.0,0,1,0
11295,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
11859,67.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
4717,53.0,1.0,19.0,1.0,1,49.0,0.0,12.0,0,1,0
7199,56.0,3.0,18.0,1.0,1,60.0,1.0,55.0,0,0,0
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
13333,24.0,1.0,16.0,5.0,4,4.0,12.0,20.0,0,1,0
1603,43.0,1.0,20.0,1.0,4,6.0,1.0,24.0,0,1,1
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9378,61.0,2.0,20.0,3.0,4,49.0,0.0,21.0,0,1,0
8305,46.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
6637,17.0,1.0,14.0,5.0,3,49.0,3.0,12.0,1,1,0
15260,40.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
177,18.0,1.0,19.0,5.0,0,13.0,17.0,20.0,0,1,0
1136,54.0,2.0,21.0,4.0,1,49.0,0.0,55.0,0,1,1
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
9811,46.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
10544,18.0,1.0,16.0,5.0,2,4.0,2.0,32.0,1,0,0
13466,57.0,1.0,18.0,1.0,2,48.0,1.0,40.0,0,1,0
11389,21.0,1.0,19.0,5.0,0,49.0,0.0,35.0,1,1,0
2519,65.0,1.0,18.0,3.0,0,35.0,0.0,40.0,1,1,1
15532,22.0,1.0,19.0,1.0,0,49.0,1.0,43.0,1,1,0
13846,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,1,1,0
5511,26.0,1.0,20.0,5.0,2,6.0,0.0,40.0,1,0,1
7119,34.0,1.0,18.0,5.0,1,47.0,0.0,40.0,1,1,0
13762,17.0,1.0,14.0,5.0,2,49.0,7.0,40.0,0,1,0
15580,49.0,1.0,17.0,5.0,0,247.0,0.0,40.0,1,0,1
15065,65.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
13837,59.0,1.0,16.0,5.0,4,42.0,0.0,45.0,1,1,1
13422,55.0,1.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
2364,23.0,1.0,16.0,5.0,1,15.0,2.0,25.0,1,1,0
13855,47.0,1.0,20.0,1.0,4,303.0,1.0,35.0,1,0,0
2458,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
2725,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
12427,41.0,1.0,16.0,1.0,3,311.0,2.0,40.0,1,1,0
2879,32.0,1.0,16.0,5.0,3,4.0,11.0,60.0,1,1,0
11316,60.0,7.0,20.0,1.0,3,53.0,0.0,30.0,1,1,0
371,19.0,1.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
13306,39.0,1.0,20.0,1.0,1,49.0,0.0,42.0,0,1,1
8890,41.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4615,44.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
3463,19.0,1.0,21.0,5.0,4,6.0,11.0,40.0,1,1,0
4725,39.0,1.0,21.0,1.0,2,362.0,0.0,70.0,1,1,1
8807,29.0,1.0,18.0,1.0,4,48.0,2.0,40.0,1,1,0
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
5241,28.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
15681,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6896,21.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
7598,52.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
6413,24.0,1.0,16.0,1.0,2,51.0,0.0,40.0,1,0,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
12632,18.0,2.0,18.0,5.0,1,363.0,2.0,30.0,1,0,0
3981,64.0,4.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
9610,51.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
13983,58.0,1.0,21.0,5.0,4,49.0,2.0,40.0,1,1,0
16325,23.0,1.0,17.0,1.0,1,32.0,1.0,40.0,1,1,0
15007,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
9032,41.0,1.0,21.0,3.0,0,41.0,0.0,27.0,0,1,1
13274,44.0,1.0,18.0,3.0,3,6.0,0.0,40.0,1,0,1
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
4087,44.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
622,19.0,1.0,19.0,5.0,2,49.0,17.0,10.0,0,1,0
3921,48.0,1.0,20.0,1.0,0,25.0,1.0,40.0,1,1,1
4801,42.0,3.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5515,49.0,1.0,22.0,1.0,0,36.0,0.0,35.0,0,1,1
12002,30.0,1.0,16.0,4.0,2,34.0,2.0,50.0,1,1,1
13373,64.0,3.0,20.0,1.0,4,49.0,1.0,35.0,0,1,0
9203,25.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
