,R,Q,A,Y
10083,0,2,1,1
18557,1,0,1,1
4208,1,3,0,1
8629,0,3,1,0
13641,3,3,0,1
16796,1,2,1,1
1134,1,3,0,0
6518,1,1,1,1
4071,0,3,0,0
21931,0,3,0,0
18161,0,2,1,1
2563,0,3,0,0
9394,0,3,0,0
12441,0,2,1,0
129,1,3,0,0
5755,1,3,0,0
12659,0,1,1,1
21634,0,1,1,1
6702,0,3,0,0
4901,0,1,1,1
15441,2,3,0,0
1035,1,2,1,1
9738,0,3,1,0
21730,1,3,0,0
27606,0,0,1,1
13478,2,3,0,1
2534,0,1,1,1
23237,0,0,1,1
19751,0,3,0,1
18611,0,1,1,1
9779,0,3,0,0
26304,1,1,1,1
21906,2,3,0,1
2475,1,0,1,1
16805,0,3,0,0
19523,0,3,1,0
25089,0,3,0,1
27973,0,2,1,1
9216,3,3,0,1
21208,1,3,0,1
21819,2,3,0,1
13569,0,3,0,0
13948,0,3,0,0
13798,0,3,0,1
18065,0,3,0,0
18242,0,2,1,0
12678,0,3,0,0
2141,0,3,0,0
19139,0,3,0,0
17175,1,3,0,0
13140,0,3,0,0
10667,0,3,0,0
7500,1,2,1,0
11393,0,1,1,1
310,0,2,1,0
11658,0,3,1,0
11120,0,3,0,0
5359,1,1,1,1
9920,1,3,0,0
19888,0,1,1,1
25884,1,3,0,0
9058,0,0,1,1
28082,0,3,1,0
8797,0,3,0,0
9812,0,3,0,0
16039,0,3,0,0
6258,1,3,0,0
20763,1,2,1,1
8688,0,1,1,1
19781,0,3,0,0
23993,0,2,1,0
25268,0,3,0,0
28210,2,3,0,1
8541,2,3,0,1
6649,1,1,1,1
21523,0,3,0,0
13070,0,3,0,0
26086,2,2,1,1
14239,0,2,1,0
23562,0,3,0,0
20795,0,3,0,0
16124,0,0,1,1
2631,1,3,0,0
13984,1,1,1,1
3479,2,2,1,1
311,0,3,1,0
13187,0,1,1,1
8760,0,3,0,0
4126,0,1,1,1
2120,1,0,1,1
17229,0,0,1,1
25510,1,3,0,0
19367,0,3,0,0
20756,0,3,0,0
11193,0,3,0,0
1992,1,3,0,0
28412,0,3,0,0
26223,0,3,0,0
1980,2,0,1,1
23211,0,1,1,1
26452,1,2,1,1
1880,2,3,0,1
24804,0,1,1,1
9856,0,2,1,1
17124,0,1,1,1
27669,1,0,1,1
84,1,3,0,0
11561,0,3,0,0
6396,1,3,0,1
20293,1,2,1,1
1239,0,3,0,0
28986,1,1,1,1
5967,1,3,0,1
10235,0,1,1,1
4912,1,0,1,1
12728,0,3,0,0
5523,0,3,0,0
5484,2,3,0,0
2884,0,1,1,1
14062,1,3,0,1
28067,0,3,0,0
3734,1,3,0,0
29853,0,3,0,0
6725,0,2,1,1
3198,2,3,0,1
27925,1,1,1,1
8434,1,3,1,0
27922,0,3,0,0
15153,0,3,0,0
19094,0,2,1,1
4223,1,1,1,1
29393,1,1,1,1
15562,2,3,0,0
12883,0,3,0,0
9740,1,3,0,0
9604,1,3,0,1
24103,0,3,0,0
15053,0,3,0,0
13765,1,3,0,0
22037,0,3,0,0
1244,1,3,0,1
5056,0,3,0,0
22132,0,3,0,0
17845,1,0,1,1
15566,1,2,1,0
26769,0,3,1,0
9528,1,3,0,0
23770,1,3,0,0
10028,1,3,0,0
11558,2,2,1,1
12263,2,3,0,0
7040,0,3,0,0
15654,0,3,0,1
3169,0,3,0,0
19117,0,1,1,1
7084,1,3,0,0
5071,0,1,1,1
26727,0,3,0,1
23358,0,1,1,1
26699,0,3,0,0
9634,0,3,0,0
1406,1,3,0,0
3428,0,3,0,0
10573,0,1,1,1
20265,0,3,0,0
10415,0,3,0,0
5195,0,2,1,0
19644,0,3,0,0
5105,0,1,1,0
6093,1,1,1,1
11931,0,3,1,0
6269,0,2,1,0
9276,0,3,0,1
14225,1,1,1,1
5442,1,1,1,1
13400,0,3,0,0
23004,0,3,0,0
13851,0,3,0,0
17400,0,1,1,1
10436,0,3,0,0
10669,0,3,1,0
2942,0,3,0,0
22378,0,2,1,0
18779,0,1,1,1
27055,0,3,0,0
6249,0,3,0,0
14400,0,2,1,1
22831,0,3,0,0
15903,0,3,1,0
16929,0,2,1,0
15263,1,3,0,1
9844,0,1,1,1
17267,0,2,1,1
4439,0,3,0,0
22526,0,0,1,1
27234,0,2,1,0
9810,0,1,1,1
15760,1,3,0,0
28559,0,2,1,1
12016,0,2,1,0
20635,0,0,1,1
19009,0,3,0,0
23782,1,2,1,1
17076,1,3,0,0
19628,1,3,0,0
11468,0,3,0,0
22902,2,3,1,1
23299,0,3,0,0
6813,0,0,1,1
14432,2,1,1,1
12539,0,3,0,0
12979,1,3,0,0
8341,0,3,0,0
4030,1,0,1,1
12942,0,3,0,0
16227,1,2,1,1
21049,0,2,1,0
28560,0,1,1,1
16687,0,3,0,0
10812,1,2,1,1
14194,1,2,1,1
24428,0,3,0,0
211,0,3,0,0
14077,0,3,0,0
11425,1,3,0,0
1596,0,1,1,1
14648,0,3,1,0
7368,1,1,1,1
14842,0,1,1,1
17053,0,0,1,1
20755,0,3,0,0
9114,1,3,0,1
7718,1,3,0,0
9357,0,2,1,0
8081,1,1,1,1
1875,1,3,0,0
13159,0,3,0,0
26987,0,3,0,0
23075,1,3,1,1
29796,0,2,1,0
24765,1,1,1,1
1108,1,2,1,1
22581,1,3,1,0
19431,0,3,0,0
1535,0,3,0,0
11710,0,3,0,0
28809,1,3,0,0
1890,0,3,0,0
27646,0,3,1,0
20702,0,2,1,1
6050,0,3,0,0
4026,0,2,1,1
21490,1,3,0,0
14879,0,3,0,0
3024,0,1,1,1
6658,1,3,0,1
15836,0,3,0,0
2133,0,1,1,1
6550,0,3,0,0
28410,0,3,0,0
2097,1,1,1,1
25526,0,0,1,1
3595,1,3,0,1
11632,0,0,1,1
21591,0,0,1,1
3842,2,3,0,1
15406,0,3,0,0
2005,1,1,1,1
2751,2,3,0,1
20173,1,2,1,1
21194,0,1,1,1
5296,0,3,0,0
22873,1,2,1,1
18206,0,3,0,0
4749,1,3,0,0
22593,3,1,1,1
5178,0,3,0,0
25794,0,3,0,0
29920,2,3,0,1
28409,0,1,1,1
2561,0,3,0,0
26942,0,3,0,0
24908,1,3,0,0
18313,0,2,1,0
7527,2,1,1,1
14536,0,3,0,0
6007,0,2,1,0
9037,1,3,0,0
2213,0,3,0,0
9462,2,3,0,1
10049,0,3,0,0
3081,0,3,0,0
15763,1,3,0,0
28013,1,2,1,0
21475,2,0,1,1
9470,1,3,0,0
27956,0,3,0,0
28469,1,1,1,1
18550,0,3,1,1
5910,0,3,0,0
28231,1,3,1,0
27283,0,3,0,0
14940,1,3,0,0
11490,2,3,0,1
18671,2,1,1,1
15205,0,3,0,0
29194,1,3,0,0
6057,0,2,1,0
23733,1,3,0,0
1668,0,3,0,0
8397,0,3,0,0
5086,0,1,1,1
13596,0,3,0,0
21985,0,3,1,0
10100,0,1,1,1
24843,0,3,0,0
6705,0,0,1,1
10796,1,2,1,1
27921,1,0,1,1
300,0,3,0,0
29435,0,3,0,0
19388,0,1,1,1
17598,0,3,0,1
9650,0,1,1,1
21744,0,2,1,1
17668,1,3,0,1
531,2,1,1,1
4592,1,3,0,0
25631,0,3,1,0
13686,0,1,1,1
14348,0,1,1,1
21085,0,3,0,0
1377,1,1,1,1
26195,0,3,0,0
22080,2,1,1,1
3383,0,3,0,0
2306,0,3,0,0
24194,0,3,0,0
1448,1,3,0,0
5272,0,3,0,0
7848,0,2,1,0
19591,1,0,1,1
25621,1,3,0,0
5500,1,2,1,1
10247,0,3,0,0
2914,0,3,1,0
16440,0,3,0,0
1537,1,2,1,1
2398,0,3,0,0
9206,0,2,1,0
27569,0,0,1,1
28976,0,2,1,1
27749,0,3,1,0
19690,0,1,1,1
9153,0,2,1,1
3664,2,3,0,0
11557,1,3,0,0
7467,1,2,1,1
26976,1,3,0,0
2013,1,2,1,1
29600,0,1,1,1
13499,0,3,1,0
22154,1,3,0,0
5972,0,3,0,0
29460,1,3,1,1
13616,0,1,1,1
989,2,3,0,0
209,0,3,1,0
1026,0,0,1,1
12350,1,3,0,0
19437,0,2,1,0
11099,0,2,1,1
22098,0,3,0,0
20263,0,3,0,0
28347,1,2,1,1
3066,0,3,0,0
12246,0,1,1,1
458,0,1,1,1
13778,0,2,1,1
6462,0,1,1,1
18384,0,3,1,0
27902,2,3,0,1
4316,0,1,1,1
22084,0,3,0,0
9307,0,2,1,1
4,2,3,0,0
25350,0,3,0,0
10447,1,1,1,1
283,0,1,1,1
4996,2,3,0,1
16728,1,3,0,0
14768,1,2,1,1
7036,0,3,0,0
10586,2,3,1,1
24155,1,1,1,1
21851,0,3,0,0
4782,1,3,0,0
22267,1,3,0,0
11598,2,3,0,1
1514,2,3,0,1
28480,1,0,1,1
10861,0,3,0,0
6066,0,3,0,0
24088,0,1,1,1
12519,0,3,0,0
16063,0,2,1,1
8724,1,3,0,0
17856,0,3,1,0
4046,1,3,0,0
12095,0,3,0,0
16127,0,1,1,1
2804,0,3,0,0
10042,1,3,0,0
17500,0,3,0,0
28147,0,3,0,0
14944,1,3,0,0
8869,0,2,1,0
8357,1,1,1,1
1126,0,2,1,0
11801,0,3,0,0
28174,0,3,0,0
10390,1,3,0,0
11158,0,3,0,0
18703,0,3,1,0
9985,2,3,0,1
6775,0,2,1,0
8065,0,3,0,0
25770,0,3,0,0
14510,2,2,1,0
12561,0,3,0,0
24752,0,2,1,0
13204,1,1,1,1
5757,0,3,0,0
7705,0,3,0,0
19232,1,1,1,1
5694,2,3,0,1
9363,0,3,0,0
14049,0,3,0,0
19806,0,2,1,0
27780,0,3,0,0
12258,2,3,0,1
25918,1,3,0,0
3899,2,3,0,1
14717,1,2,1,1
11565,0,0,1,1
24196,0,3,1,0
743,0,3,0,1
24810,1,0,1,1
15720,0,2,1,1
26772,2,3,1,1
7557,0,1,1,1
2907,1,2,1,1
29252,0,2,1,0
19542,0,2,1,1
28165,0,2,1,1
27945,0,3,0,0
29717,1,1,1,1
12709,1,1,1,1
25715,2,3,0,0
8176,0,2,1,0
16026,3,3,0,1
8578,1,3,0,0
23894,1,3,0,0
24943,0,3,1,0
5703,0,3,0,0
6600,0,3,1,0
16052,1,3,0,0
14189,0,1,1,1
24848,1,3,0,0
13036,0,3,0,0
3028,0,3,1,0
10070,0,3,1,0
7905,0,0,1,1
21908,1,3,0,0
28153,0,1,1,1
28888,0,1,1,1
2299,1,3,0,0
7532,0,3,1,0
13455,0,3,0,0
680,1,3,0,1
7351,0,3,0,0
1070,0,3,0,0
9159,0,3,1,0
22669,0,1,1,1
20050,0,3,0,0
23241,4,3,0,1
10886,0,2,1,0
22350,0,1,1,1
6668,0,3,1,0
14167,0,3,1,0
22530,0,3,0,0
6159,0,3,0,0
17228,0,0,1,1
23215,0,3,1,0
3878,0,2,1,1
28271,1,3,0,0
16775,1,1,1,1
28929,0,1,1,1
5137,1,1,1,1
28600,0,3,1,0
22880,0,3,0,1
20895,2,2,1,1
23209,0,1,1,1
5398,1,1,1,1
15549,0,3,0,0
1597,0,3,0,0
3164,0,1,1,1
12151,1,3,0,1
29619,3,3,0,1
27088,0,0,1,1
28044,1,3,0,0
10385,0,2,1,0
7015,0,2,1,0
5063,2,3,0,0
5316,1,3,0,0
6305,1,3,1,0
312,1,3,1,0
20103,0,2,1,0
29761,0,3,0,0
4705,0,3,0,1
14130,1,0,1,1
5763,0,2,1,1
27497,0,3,0,0
23821,0,3,0,0
13061,0,3,0,0
24913,1,3,0,0
23769,1,3,0,1
27993,0,3,0,0
5583,0,1,1,1
23319,2,2,1,1
22952,0,1,1,1
21883,0,3,0,0
21418,0,3,0,0
13463,0,1,1,1
13095,0,3,0,0
20821,1,3,0,0
19833,1,3,0,0
4549,0,1,1,1
17409,0,3,0,0
8455,0,3,0,0
14361,0,2,1,1
25591,1,3,0,1
14338,1,3,0,0
26147,0,3,0,0
19938,1,3,1,0
6319,1,1,1,1
27198,1,3,0,1
19622,1,3,0,0
8491,0,3,0,0
6530,0,3,0,0
27321,0,1,1,1
22413,0,3,0,0
16998,0,3,0,0
11880,1,3,0,0
21962,0,1,1,1
2479,1,3,0,0
29387,0,3,0,0
10635,0,2,1,0
10468,0,3,0,0
11758,2,3,0,0
7928,1,0,1,1
10356,0,1,1,1
27677,0,3,0,0
8937,1,2,1,0
3581,1,3,0,0
13210,0,3,0,0
12689,1,3,0,0
27814,0,1,1,1
18464,0,2,1,1
17398,0,3,0,0
19958,1,0,1,1
16856,0,3,1,0
3814,0,1,1,1
944,0,3,0,0
24806,1,1,1,1
18423,0,3,0,0
15563,0,1,1,1
16089,0,3,1,0
21155,1,3,0,0
14474,0,1,1,1
3480,0,1,1,1
3856,2,1,1,1
28463,0,3,0,0
11414,0,3,0,0
6499,3,3,0,1
18666,0,3,0,0
5787,1,3,0,0
21835,0,3,0,0
12302,0,3,0,0
5256,1,3,0,0
4115,0,1,1,1
8696,0,1,1,1
29412,0,3,1,0
28014,1,3,0,0
11420,1,1,1,1
15821,0,3,0,0
959,1,3,0,0
19663,0,2,1,0
7319,1,2,1,1
25116,0,0,1,1
8664,0,2,1,1
20828,1,3,0,0
3815,0,2,1,1
5271,3,0,1,1
15759,0,3,0,0
21308,0,2,1,1
28301,0,2,1,1
10197,0,3,0,0
3844,1,3,0,0
17778,0,3,0,0
25475,1,3,0,0
10600,1,2,1,1
9823,0,2,1,0
20774,0,3,0,0
5993,0,3,0,0
9445,0,0,1,1
25585,0,3,0,0
8898,0,1,1,1
25468,0,2,1,0
438,0,1,1,1
21175,0,3,0,0
11137,1,1,1,1
13,0,2,1,1
26588,0,1,1,1
19003,0,1,1,1
12074,0,3,0,0
28193,0,3,0,0
29722,0,3,0,0
714,0,3,1,0
7062,0,3,0,0
9457,1,0,1,1
26020,0,3,0,0
10993,1,1,1,1
7774,0,3,0,0
24700,0,1,1,1
28935,1,1,1,1
27721,0,2,1,1
27288,0,3,0,0
21741,0,3,1,0
24457,0,3,0,0
15109,0,3,0,0
8333,3,3,0,1
8958,0,2,1,1
5691,2,3,0,0
28660,0,3,0,0
21793,1,3,0,0
2508,0,1,1,1
19344,1,3,0,0
21403,0,2,1,0
28454,1,3,0,0
24341,0,3,0,0
13668,2,3,0,0
15079,0,3,0,0
443,0,3,0,0
3982,1,0,1,1
946,1,3,0,0
27201,0,1,1,1
22603,1,1,1,1
17278,0,3,0,0
26379,1,1,1,1
22754,0,2,1,0
1879,1,2,1,1
8852,0,3,0,0
18825,0,1,1,1
19674,2,1,1,1
24965,0,3,0,0
3392,0,3,0,0
22433,0,2,1,0
2010,0,3,0,0
11682,0,3,1,0
4179,0,2,1,0
14215,0,0,1,1
21765,1,3,0,0
2015,0,2,1,1
14404,1,2,1,1
22001,1,3,0,1
5533,0,2,1,1
2818,0,2,1,1
25532,0,1,1,1
15129,1,1,1,1
79,0,2,1,1
16672,1,1,1,1
11058,1,3,1,0
28324,0,3,0,0
18272,0,3,0,0
19920,0,3,0,0
10236,0,2,1,1
2277,0,3,0,0
2610,0,3,0,0
25256,0,0,1,1
10953,0,2,1,1
14549,0,3,0,1
19343,1,2,1,0
21330,1,2,1,1
23032,0,1,1,1
12478,0,3,0,0
1318,0,3,0,0
23584,0,2,1,1
17762,0,3,0,0
19144,1,3,0,1
18768,0,0,1,1
15818,0,1,1,1
4107,0,3,1,0
11693,1,3,0,0
15557,0,3,0,0
17908,0,3,0,0
14966,0,1,1,1
2779,1,0,1,1
15793,1,2,1,1
12447,1,2,1,1
21876,0,3,0,0
7120,0,3,1,0
21735,0,3,0,0
23459,1,3,0,0
25246,0,3,0,0
5405,1,0,1,1
5805,0,0,1,1
22382,0,1,1,1
10755,1,1,1,1
12322,0,3,0,0
12625,1,3,0,0
5959,1,3,0,1
16146,0,3,0,0
6830,0,3,0,0
23783,0,1,1,1
17001,0,2,1,1
5466,0,3,0,0
10427,0,2,1,1
20123,0,3,0,0
12452,0,3,0,0
21110,0,1,1,1
17828,0,3,0,0
21181,1,3,0,0
17546,0,2,1,0
22950,3,2,1,1
11211,0,3,1,0
23853,1,2,1,1
26683,2,1,1,1
18353,1,1,1,1
10360,0,3,0,0
3113,1,1,1,1
12668,1,1,1,1
21174,1,1,1,1
20199,0,3,0,0
11118,1,3,0,0
24486,1,3,0,0
26650,0,2,1,0
11035,0,3,0,0
1981,0,3,0,0
7628,1,1,1,1
22495,0,1,1,0
16277,1,1,1,1
18354,0,3,0,0
1847,1,3,0,0
24065,0,2,1,1
19711,2,0,1,1
5675,0,3,0,0
22094,1,3,0,0
18772,1,3,0,0
27610,0,3,0,0
17795,0,2,1,1
5449,2,3,1,1
13806,1,3,0,0
16504,1,3,0,0
29347,0,0,1,1
14176,1,3,1,0
4786,0,2,1,0
12964,1,1,1,1
27164,0,0,1,1
8036,0,3,0,0
10992,0,2,1,1
22484,0,2,1,1
22370,0,3,1,0
23485,0,2,1,1
29961,0,3,0,0
6978,1,2,1,0
22388,0,1,1,1
17426,0,3,0,0
29892,0,3,0,0
825,0,3,0,0
14657,0,3,0,0
3100,0,3,0,0
23154,1,3,0,0
3701,0,1,1,1
19177,0,3,0,0
9471,1,1,1,1
21709,1,3,0,0
2773,0,2,1,1
9547,0,3,0,0
17012,0,1,1,0
13494,0,2,1,1
20566,0,0,1,1
11340,1,1,1,1
6983,0,3,0,0
1583,0,3,0,0
29373,0,3,0,0
10502,0,2,1,0
23486,1,3,0,0
4744,0,3,0,0
1732,0,1,1,1
2448,1,1,1,1
7993,0,3,0,0
11532,0,3,0,0
18735,0,2,1,0
1607,0,3,0,0
12422,1,0,1,1
24267,1,2,1,1
11358,1,3,1,0
11800,1,3,0,1
4636,0,1,1,1
8410,1,2,1,1
14135,2,3,1,1
3538,0,0,1,1
13618,0,2,1,0
19757,0,1,1,1
23016,0,3,0,0
13979,2,3,0,1
14738,0,1,1,1
24480,0,2,1,1
24520,0,3,0,0
26901,1,3,1,0
22225,1,3,1,0
6861,0,3,0,0
14034,1,3,0,0
7697,0,2,1,0
7250,0,1,1,1
14288,1,2,1,0
12687,0,1,1,1
7003,1,3,0,0
29547,0,0,1,1
11237,0,2,1,0
12379,0,0,1,1
25341,0,0,1,1
8954,1,1,1,1
17195,0,3,0,0
24723,2,2,1,1
14884,2,2,1,1
18110,0,1,1,1
16137,0,2,1,0
6945,0,3,0,0
8148,1,2,1,1
10859,0,2,1,1
3994,0,1,1,1
24331,0,3,0,0
15740,0,3,1,0
19602,0,3,0,0
16371,2,3,0,1
10340,0,3,0,0
1273,0,1,1,1
9680,2,1,1,1
7565,1,0,1,1
23388,1,3,0,0
3866,0,2,1,1
1524,0,1,1,1
20524,2,3,0,0
4932,1,3,1,0
21177,1,1,1,1
11016,0,2,1,0
20176,0,3,0,0
21761,0,3,0,0
11782,0,1,1,0
23042,0,3,0,0
19138,0,3,0,0
24081,1,2,1,1
21108,0,3,0,0
29766,0,3,1,0
6549,0,2,1,0
4132,0,3,0,0
15596,0,3,0,0
12226,1,3,0,0
13170,0,3,0,0
2122,1,2,1,1
22685,0,1,1,1
12383,0,3,0,0
28957,0,3,0,0
21701,0,3,1,0
10864,3,1,1,1
26237,0,3,0,0
20121,0,3,0,0
19401,0,2,1,0
2714,1,3,0,0
22285,1,3,0,0
24054,0,2,1,0
20562,0,1,1,1
19675,3,0,1,1
27895,0,3,0,0
18662,0,2,1,1
23982,0,2,1,1
10772,1,3,0,0
27434,0,2,1,1
15257,1,2,1,0
18775,0,3,0,0
23197,0,1,1,1
25366,0,3,0,1
21037,0,2,1,1
12052,0,2,1,0
25317,0,1,1,1
18470,1,2,1,1
20589,0,1,1,1
15932,1,2,1,1
26710,0,1,1,1
29739,0,2,1,1
25551,2,3,0,0
25716,2,3,1,1
25963,0,3,0,0
77,0,0,1,1
18868,0,3,0,0
1225,2,3,0,1
2340,0,2,1,1
1372,0,1,1,1
3863,1,2,1,1
4146,0,3,0,0
8009,0,3,0,0
23599,1,3,0,0
21623,0,3,0,0
20973,1,3,0,0
10002,2,3,0,0
1826,0,1,1,1
22542,1,3,0,0
8597,0,3,0,0
15540,0,1,1,1
21789,3,0,1,1
22780,0,3,0,1
3712,0,3,0,0
19110,0,1,1,1
25500,1,3,1,0
15188,0,1,1,1
8456,0,3,0,0
19716,0,3,0,0
20105,0,2,1,0
7789,1,1,1,1
18803,0,3,1,0
25120,0,1,1,1
13067,0,1,1,1
29301,0,3,0,0
29254,1,3,0,0
20147,1,0,1,1
3017,2,3,0,1
5517,0,2,1,0
22062,0,2,1,0
11371,0,3,0,0
14619,2,3,0,1
28982,0,3,0,0
5254,0,3,0,0
14595,1,3,0,1
8900,2,3,0,1
13303,0,2,1,0
23392,1,3,0,0
8584,0,1,1,1
21821,3,1,1,1
3430,1,3,0,0
26581,0,2,1,1
23052,0,3,0,0
11102,0,3,0,0
27738,1,1,1,1
955,1,3,0,0
10420,0,3,0,0
1325,2,3,0,0
12711,0,2,1,0
19515,2,2,1,1
10366,1,1,1,1
12083,0,0,1,1
3796,1,2,1,0
8703,2,2,1,1
1759,1,1,1,1
29589,0,1,1,1
11934,1,3,0,0
27314,0,1,1,1
12968,0,3,1,0
25476,1,0,1,1
24949,0,1,1,1
1028,0,3,0,0
18755,1,3,0,0
9637,0,3,0,0
8611,1,2,1,1
