,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16326,10,4,9,2,4,0,0,1,2,0,1
44798,13,6,12,2,14,0,1,1,0,2,0
34154,10,4,11,2,7,0,1,1,2,2,0
17549,9,4,11,0,1,4,1,0,2,2,0
17704,4,7,12,4,10,1,0,0,2,2,0
27911,4,4,6,4,8,3,0,1,2,2,0
9867,7,4,15,2,12,0,1,1,2,2,1
18331,12,0,11,2,0,0,1,1,0,2,0
34120,9,1,7,2,4,0,1,1,2,2,0
23916,6,4,9,2,10,0,1,1,2,2,1
10828,13,0,5,2,0,0,0,1,2,2,0
32993,5,4,11,0,12,2,1,1,2,2,0
16555,9,6,5,4,5,1,1,1,2,2,0
19904,6,4,12,4,12,4,1,1,3,2,1
9155,3,0,11,4,0,1,0,1,1,2,0
29377,8,4,11,3,6,2,0,1,2,4,0
7533,5,4,11,4,4,1,1,1,2,2,0
16678,8,4,15,5,14,1,1,1,1,2,0
35331,7,7,12,4,10,1,0,0,2,2,0
11182,8,4,15,2,1,5,1,0,2,2,0
24318,7,0,11,2,0,0,1,1,2,2,0
15653,7,4,11,4,1,3,1,0,2,2,0
34666,6,4,15,2,12,0,1,1,2,2,0
10612,11,1,9,4,1,1,1,1,2,2,0
22302,8,4,11,4,8,2,0,1,2,2,0
39399,3,4,2,4,8,3,1,0,0,2,0
5289,7,4,0,2,7,0,1,1,2,2,0
21812,16,0,8,6,0,1,1,0,0,2,0
39689,5,4,11,2,1,0,1,1,2,2,0
21286,4,4,15,4,12,3,1,0,0,2,0
43621,7,4,11,2,12,5,0,0,2,2,0
39600,9,5,14,2,10,0,1,1,2,2,1
42402,12,7,11,2,14,0,1,1,2,2,0
31925,8,4,9,2,10,0,1,1,2,2,0
45810,8,4,15,0,13,4,1,0,1,2,0
11808,9,4,5,2,10,5,1,0,2,2,0
36686,4,4,9,4,12,1,1,0,2,2,0
1823,3,0,15,4,0,3,1,1,2,2,0
39639,6,4,12,2,10,0,1,1,2,2,0
16367,5,4,4,2,7,0,1,1,2,2,0
9692,7,4,8,2,10,5,1,0,1,2,0
19198,8,4,10,2,10,0,1,1,2,2,1
37851,9,2,12,2,10,0,1,1,2,2,0
27697,12,4,0,2,3,0,1,1,2,2,0
4975,5,4,11,2,1,0,1,1,2,2,0
38495,8,2,9,2,10,0,1,1,2,2,0
5949,4,4,15,4,13,3,1,0,1,2,0
30749,8,6,7,2,3,0,1,1,2,2,1
2148,6,7,9,0,10,1,1,1,2,2,0
19581,8,7,11,0,4,4,1,0,2,2,0
44968,10,4,11,0,1,4,1,0,2,2,0
42121,7,4,2,2,7,0,1,1,2,2,0
2226,6,4,11,5,1,4,1,0,2,2,0
11510,5,7,9,4,10,1,1,1,1,2,0
27910,9,4,11,0,1,1,1,0,2,2,0
9302,12,5,9,2,10,0,1,1,2,2,0
45018,7,4,0,0,6,4,1,0,3,2,0
44922,4,4,15,4,8,1,1,1,1,2,0
3271,7,1,12,2,4,0,1,1,2,2,1
1763,5,4,0,4,7,3,0,1,2,2,0
10928,4,4,11,4,3,1,1,1,2,2,0
32043,11,1,9,0,1,1,1,1,2,2,0
38902,7,6,11,2,5,0,1,1,2,2,1
23161,7,4,11,0,10,4,1,0,2,2,0
9468,8,7,12,2,10,5,1,0,1,2,1
46756,8,4,15,2,3,0,1,1,2,2,0
37815,4,4,15,4,6,1,1,0,1,2,0
13400,7,4,11,0,12,1,1,1,3,2,0
26068,11,1,11,0,1,1,1,0,2,2,0
15347,6,4,12,2,4,0,1,1,2,2,1
15899,4,4,15,4,8,3,0,1,4,2,0
20979,5,4,15,4,13,1,1,0,2,2,0
26063,9,4,11,2,8,5,1,0,2,2,0
15578,7,4,1,2,3,0,1,1,2,2,0
27298,7,7,11,0,1,3,0,0,2,2,0
46300,4,4,15,4,12,3,1,0,1,2,0
44042,7,4,11,2,3,0,0,1,2,2,0
29828,11,6,1,2,3,0,1,1,1,2,0
4486,11,4,0,2,3,0,0,1,2,2,1
40074,5,6,11,2,8,5,1,0,1,2,0
6933,5,4,15,2,10,0,1,1,2,2,0
23984,4,4,15,4,12,3,1,0,3,2,0
19660,9,4,11,2,3,0,1,1,2,2,1
33670,8,4,15,4,12,1,1,1,2,2,0
26915,4,7,9,4,10,1,1,1,2,2,0
40473,4,4,7,4,1,1,1,1,1,2,0
45509,7,4,11,0,12,1,1,1,2,2,1
31520,7,4,11,2,3,0,1,1,2,2,0
38765,8,5,11,2,3,0,1,1,2,2,0
16427,6,6,2,4,3,1,0,1,1,2,0
21160,7,4,11,2,3,0,1,1,2,2,0
33693,8,6,9,2,4,0,1,1,2,2,1
43127,6,4,11,4,1,1,1,0,2,1,0
13704,9,4,1,2,5,0,1,1,2,2,0
39243,10,4,2,2,13,0,1,1,2,2,1
5058,8,4,8,2,4,0,0,1,2,2,1
24440,10,2,11,0,13,4,1,1,1,2,1
42889,11,4,5,0,5,2,1,1,2,2,0
8692,13,0,11,2,0,0,1,1,2,2,0
36672,7,4,1,0,1,1,1,0,2,2,0
725,8,4,9,4,10,1,1,1,2,4,1
6532,9,4,15,2,3,0,1,1,2,2,0
20456,7,6,11,2,5,0,1,1,3,2,1
17496,8,4,11,2,3,0,1,1,2,2,0
2008,5,4,11,4,3,3,1,1,3,2,0
40902,3,4,0,4,12,3,1,0,1,2,0
24342,9,6,9,2,5,0,1,1,3,2,0
17109,5,4,11,4,1,4,0,0,2,2,0
19443,7,2,15,2,1,0,0,1,2,2,0
47122,7,6,11,2,8,0,1,1,2,2,1
14218,9,4,11,2,8,0,1,1,2,2,0
39735,10,2,7,0,1,4,1,0,2,2,0
30017,9,4,15,0,1,4,0,0,1,2,0
29154,6,4,9,0,12,1,1,0,2,2,1
613,5,2,9,4,10,3,1,1,2,2,0
38044,3,4,1,4,8,3,1,1,0,2,0
2212,8,4,11,2,6,0,1,1,2,2,0
19613,8,4,11,0,1,4,0,0,2,2,0
18039,8,4,11,2,3,0,0,1,2,2,1
4604,5,4,8,5,1,4,1,0,1,2,0
4105,9,4,15,0,6,1,1,1,2,2,0
37509,10,4,15,0,8,4,1,0,2,2,0
32788,5,4,11,2,12,3,1,0,2,2,0
2925,9,4,7,2,12,5,1,0,2,2,1
1989,6,4,15,4,12,1,0,0,1,2,0
19370,11,4,11,2,3,0,1,1,2,2,1
30637,6,4,11,2,3,0,1,1,2,2,0
10815,7,1,15,2,1,0,1,1,2,2,1
18006,13,5,9,2,12,0,1,1,1,2,1
24062,4,4,15,2,10,5,1,0,2,2,1
40264,6,4,1,4,3,1,1,1,2,1,0
21520,5,4,8,2,3,0,0,1,2,0,0
9292,9,4,5,2,14,0,1,1,2,2,0
2026,9,4,8,2,7,0,1,1,2,2,1
39778,10,5,9,0,4,1,1,1,3,2,1
29107,6,4,15,4,13,1,1,1,3,2,0
45559,4,4,11,4,6,3,1,1,1,2,0
14423,5,4,11,4,8,1,1,1,2,2,0
14196,4,4,15,4,7,3,1,1,2,2,0
10657,8,2,14,2,10,0,1,1,2,2,1
27591,3,4,11,4,8,3,1,0,1,2,0
11135,9,2,12,0,10,4,1,0,4,2,0
15526,4,4,11,2,6,0,1,1,2,2,0
21180,7,4,15,2,12,5,1,0,2,2,1
7572,12,4,11,2,3,0,1,1,2,2,1
15858,7,4,11,2,12,0,1,1,2,2,0
11453,8,4,5,2,14,0,1,1,4,2,1
26561,6,4,11,2,4,5,0,0,2,2,0
44352,6,4,15,0,7,4,1,0,2,2,1
11727,3,4,1,4,7,3,0,1,0,2,0
25274,9,2,12,2,10,0,1,1,2,2,1
28382,4,0,11,4,0,3,1,1,2,2,0
43740,8,4,15,0,8,4,1,0,1,2,0
39400,5,4,7,4,3,3,1,1,2,2,0
16002,10,4,9,0,4,4,1,0,2,2,0
45377,9,2,9,2,10,0,1,1,2,2,1
44156,9,4,15,0,12,1,1,1,2,2,1
36092,15,2,5,2,8,0,1,1,0,2,0
41253,8,4,11,2,7,0,1,1,2,2,0
2946,6,4,13,4,8,2,1,0,1,2,0
21363,9,6,7,0,12,1,1,1,2,2,0
3358,8,4,11,2,1,0,1,1,2,2,1
22316,10,2,11,2,14,0,1,1,2,2,0
8489,4,4,11,2,5,0,1,1,2,2,0
7816,11,4,15,0,8,1,1,1,2,2,0
38198,5,2,9,4,1,1,1,0,2,2,0
5366,5,4,9,4,10,3,1,1,3,2,0
30806,5,4,9,4,3,3,0,1,2,2,0
28242,4,4,11,4,7,3,1,0,2,2,0
29676,10,4,9,0,10,4,1,0,2,2,1
37698,6,6,9,4,3,1,1,0,1,2,0
8067,10,4,9,0,12,4,0,1,2,2,0
8222,5,0,7,4,0,2,1,1,2,2,0
42692,4,4,11,4,14,3,1,1,1,2,0
42517,7,4,6,2,6,0,1,1,3,2,0
31330,4,4,11,4,12,4,0,1,1,2,0
11499,15,4,5,6,8,1,1,0,1,2,0
24612,4,4,11,4,5,1,1,1,2,2,0
7418,9,5,12,2,4,0,1,1,2,2,1
14000,10,5,11,2,4,0,1,1,3,2,1
39046,3,4,6,4,6,3,1,1,0,2,0
1827,7,2,11,0,1,4,0,0,1,2,0
29652,11,4,11,5,3,1,1,0,2,2,0
39495,7,4,11,2,3,0,1,1,2,2,0
23384,6,1,11,2,1,0,1,1,2,2,1
30735,8,4,9,2,1,5,0,0,2,0,1
40887,7,4,15,0,1,4,1,0,2,2,0
41525,5,4,15,2,6,0,1,1,1,2,0
3694,7,2,15,2,8,0,1,1,2,2,0
24427,12,2,11,2,1,5,1,0,1,2,1
37288,14,4,8,6,1,1,1,0,1,2,0
39668,9,4,11,0,11,1,1,1,2,2,0
3284,5,4,14,2,1,0,1,1,2,2,0
6547,9,4,15,6,12,4,1,1,2,2,1
13675,11,6,7,2,4,0,1,1,2,2,1
26408,4,4,11,4,1,1,1,0,2,2,0
32109,9,4,7,2,4,0,1,1,2,2,1
22931,5,7,9,2,4,0,0,1,2,2,1
44039,10,4,15,2,1,0,1,1,2,2,1
25688,10,4,11,2,4,0,1,1,2,2,0
729,13,6,1,2,4,0,1,1,2,4,1
7916,5,4,11,4,7,1,1,1,2,2,0
45218,3,4,11,4,12,3,0,1,1,0,0
8807,9,2,9,4,10,1,1,0,2,2,0
1669,9,4,14,2,10,0,1,1,3,2,1
45029,8,4,9,4,4,3,1,1,2,2,0
15740,9,2,11,0,8,3,0,0,2,2,0
42148,8,4,15,2,10,0,1,1,2,2,1
24314,13,4,11,6,1,1,1,0,1,2,0
5373,5,4,11,2,3,0,1,1,2,2,0
25475,8,4,11,5,7,4,1,1,2,2,0
15089,7,4,9,2,12,0,1,1,2,2,1
18378,7,4,14,0,10,1,1,1,3,2,1
34822,5,4,8,4,10,4,0,1,2,2,0
40674,9,4,15,2,1,0,0,1,2,2,1
9226,8,4,11,6,12,4,0,0,2,2,0
11133,7,4,9,2,4,0,1,1,3,2,0
41740,8,4,11,2,8,0,1,1,2,1,1
23619,7,4,11,2,3,0,1,1,2,2,1
25911,7,5,15,2,12,0,1,1,3,2,1
25488,5,2,15,2,8,2,1,1,2,2,0
6790,13,4,12,4,8,1,1,0,2,2,0
3878,10,5,8,2,4,0,1,1,2,2,0
12100,11,4,11,2,3,0,1,1,2,2,0
43930,6,4,15,2,13,0,1,1,2,2,1
35725,4,4,8,4,7,1,1,1,2,2,0
7019,9,7,7,2,11,0,1,1,2,2,0
27309,7,4,2,4,7,1,0,0,2,2,0
33870,4,2,11,4,8,3,1,1,2,2,0
39084,5,4,9,4,4,1,1,0,2,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
9969,5,4,11,2,7,0,1,1,2,2,0
42002,17,4,11,3,12,1,1,1,0,2,0
6467,13,4,0,2,14,0,0,1,1,2,0
41594,8,4,9,2,10,0,1,1,2,2,1
5883,11,6,0,4,3,1,1,1,2,1,0
45955,6,4,15,4,10,1,0,1,2,2,0
22205,7,4,15,0,1,4,1,0,2,2,0
9275,4,4,15,4,8,1,1,1,0,2,0
19765,10,4,9,2,10,0,1,1,2,2,1
7661,3,4,2,4,12,3,1,0,1,2,0
28062,7,4,9,2,4,0,1,1,2,2,1
23082,7,6,11,2,8,0,1,1,4,1,0
9223,9,4,11,4,13,2,1,1,2,2,0
4632,11,4,0,2,14,0,1,1,2,2,1
46945,12,7,9,2,10,0,1,1,2,2,0
3173,5,4,15,2,6,5,1,0,1,2,0
7192,8,4,9,0,10,4,0,1,2,2,0
31921,5,4,9,2,1,5,1,0,2,2,0
46272,3,5,11,4,5,3,1,1,1,2,0
3867,13,4,11,2,6,0,1,1,2,2,1
9409,4,0,15,4,0,3,1,1,2,2,0
24607,7,4,1,2,1,5,1,0,1,2,0
1073,9,7,10,2,10,5,1,0,2,2,1
13912,6,4,15,2,4,0,1,1,2,2,0
33110,3,5,15,4,1,3,1,0,1,2,0
27418,9,1,11,2,3,0,1,1,2,2,1
4810,8,4,9,0,12,1,1,1,3,2,1
3029,5,7,12,2,4,0,1,1,2,2,0
37838,7,4,11,4,12,4,0,0,2,2,0
6136,6,4,15,2,1,0,1,1,2,2,0
30210,4,6,8,2,5,0,1,1,2,2,0
29373,8,4,12,0,4,4,1,0,2,2,0
34433,11,6,8,2,12,5,1,0,1,2,0
33392,4,4,11,4,6,3,1,1,1,2,0
6677,8,4,9,2,13,5,1,0,1,2,1
28616,9,4,7,2,4,0,1,1,2,2,1
18046,6,6,11,4,3,3,1,1,2,2,0
46720,6,7,11,0,1,1,1,1,2,2,0
45550,6,4,15,0,4,4,1,1,2,2,1
32013,12,4,11,2,3,0,1,1,1,2,0
1051,10,6,9,2,12,0,1,1,2,2,1
31241,12,6,1,2,5,0,1,1,2,2,0
4761,6,1,9,2,10,0,1,1,2,2,1
22526,7,4,7,2,10,0,1,1,2,2,1
34621,7,4,11,2,12,0,1,1,2,2,1
39661,9,4,4,2,8,0,0,1,2,2,0
20458,12,5,11,2,3,0,1,1,0,2,0
35807,10,4,0,2,7,0,1,1,2,2,0
24589,4,4,15,5,1,4,1,0,1,2,0
22506,7,4,8,0,12,1,1,1,2,2,1
32859,5,4,11,5,6,3,1,1,2,2,0
4005,6,4,15,2,3,0,1,1,2,2,1
43247,7,4,1,6,1,4,1,0,2,2,0
8727,4,4,8,0,1,1,1,0,1,2,0
17305,10,4,15,4,4,1,1,0,2,2,0
33612,5,4,15,4,6,3,1,1,2,2,0
3631,12,0,11,2,0,0,1,1,2,2,0
2361,5,4,14,2,10,0,1,1,3,2,1
43833,4,4,11,4,7,3,1,0,2,2,0
24358,4,4,11,4,7,3,1,1,2,2,0
21371,6,4,9,4,13,1,1,1,3,1,0
13459,7,4,15,4,12,4,1,1,2,2,0
10096,8,6,9,2,10,0,1,1,1,2,0
7766,8,4,11,0,1,2,1,0,2,2,0
7782,4,4,9,4,12,1,1,0,2,2,0
44408,4,7,11,2,11,0,1,1,1,2,0
2855,6,4,8,4,8,4,0,0,2,2,0
38361,9,4,15,3,13,1,1,1,2,2,0
28464,7,2,11,0,1,4,1,0,2,2,0
32611,12,4,11,2,3,0,1,1,2,2,0
38786,5,4,1,5,8,1,1,1,2,2,0
23059,7,4,15,5,1,4,0,0,2,2,0
11211,12,6,11,0,3,1,1,1,2,2,1
23699,6,4,11,5,12,4,0,0,1,2,0
6084,6,4,11,2,14,0,1,1,4,2,1
29711,6,4,9,2,10,5,1,0,2,2,0
46872,7,4,11,2,14,0,1,1,2,2,0
34818,7,4,7,4,4,1,1,1,1,2,0
45763,6,4,15,4,12,4,1,1,3,2,0
7495,6,7,9,3,1,1,1,1,2,2,0
26587,13,4,1,6,1,4,1,0,1,2,0
9517,5,2,9,4,10,3,1,0,2,2,0
10975,5,4,11,4,5,3,0,1,1,2,0
30190,7,4,15,4,4,1,1,1,2,2,0
44756,9,5,10,2,4,0,1,1,2,2,1
21289,11,0,15,0,0,1,1,0,2,2,0
35835,13,4,11,4,13,1,1,0,0,2,0
28607,8,4,7,2,12,0,1,1,2,2,1
16853,7,4,9,4,1,1,1,0,2,2,0
12510,7,4,9,4,4,1,1,1,2,2,0
46023,6,4,9,2,12,0,1,1,2,2,0
40040,5,4,11,5,3,1,1,1,2,2,0
39500,6,4,7,4,8,4,0,0,2,2,0
43359,8,4,9,2,10,0,1,1,2,2,1
18117,8,4,11,0,3,1,1,1,2,2,0
11890,11,5,15,6,12,1,1,0,1,2,1
639,10,6,10,2,10,0,1,1,3,2,1
16433,8,4,11,2,3,0,1,1,3,2,0
3391,4,4,15,4,8,3,1,0,1,2,0
12172,5,4,9,4,7,1,0,1,2,4,0
16227,10,4,11,2,3,0,1,1,2,2,1
35997,7,4,12,0,8,1,1,0,2,2,1
35645,4,4,15,4,13,3,0,0,0,2,0
16096,3,4,0,4,12,3,1,0,1,2,0
33628,7,7,9,0,4,1,1,1,2,2,0
27612,7,4,15,2,14,0,1,1,2,2,0
28975,7,6,15,0,8,4,1,0,2,2,0
35093,10,4,1,0,7,4,0,0,2,2,0
6241,6,4,7,3,10,3,1,0,2,2,0
15574,14,4,3,2,14,0,0,1,1,2,0
2229,10,4,5,2,14,0,1,1,2,2,0
8173,8,4,9,4,10,1,1,0,1,2,1
10846,4,7,11,4,8,1,1,0,2,2,0
7027,12,0,12,2,0,0,1,1,0,2,0
35940,10,2,12,2,1,2,1,0,2,2,1
30928,7,4,11,2,3,0,1,1,2,2,1
39183,5,4,11,0,1,1,1,0,2,2,0
37026,7,4,15,0,7,3,0,1,2,2,0
36591,9,2,15,2,8,0,1,1,2,2,0
39269,9,4,9,0,10,4,1,0,2,2,0
23837,8,4,11,2,3,0,0,1,2,2,0
31085,8,2,1,2,14,0,1,1,2,2,0
34222,7,2,7,4,13,1,1,0,1,2,0
20548,4,1,8,2,6,0,1,1,1,2,0
12470,6,2,9,2,7,0,1,1,2,4,0
30089,4,4,11,4,5,2,1,1,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
14425,4,4,11,2,3,0,1,1,1,2,0
17200,10,4,9,2,5,0,1,1,2,2,1
15776,8,5,9,6,10,4,1,0,2,2,0
9630,6,2,11,4,11,3,1,1,2,2,0
26925,5,4,4,2,5,0,1,1,2,2,0
29341,10,4,11,0,10,1,1,1,2,2,1
37956,6,4,0,2,3,0,1,1,2,2,0
16838,5,0,15,0,0,3,1,0,1,4,0
46224,10,4,9,0,4,1,1,0,2,2,0
573,7,4,8,2,3,0,1,1,2,2,1
34322,4,4,11,4,7,3,1,1,2,2,0
41759,8,4,15,2,1,0,1,1,2,2,0
44704,9,4,7,2,3,0,1,1,2,2,0
32622,9,4,11,5,14,1,1,1,2,2,0
11614,7,0,9,0,0,4,1,0,0,4,0
11401,4,4,7,2,4,0,0,1,0,2,0
44493,8,6,15,4,3,1,1,0,0,2,0
47049,9,4,9,2,12,0,1,1,1,2,1
40231,6,4,8,4,8,1,1,0,2,2,0
44451,8,4,11,2,3,0,1,1,2,2,1
26968,5,4,11,2,8,0,1,1,2,2,0
2779,8,4,11,0,8,1,1,1,3,1,0
34819,4,4,15,4,1,3,1,0,1,2,0
28389,6,2,11,2,11,0,1,1,2,2,1
41355,9,4,9,2,1,5,1,0,2,2,1
13314,7,4,11,0,1,1,1,0,2,2,0
9607,5,4,1,4,1,3,0,0,2,2,0
6363,12,2,11,2,5,0,1,1,2,2,0
39957,12,4,11,4,1,1,0,0,1,2,0
39816,10,4,11,2,8,0,1,1,2,3,0
6572,12,4,11,4,1,1,1,0,1,2,0
23857,8,7,15,2,11,0,1,1,2,2,1
28735,12,4,11,2,4,0,1,1,2,2,1
30850,7,2,11,4,3,1,1,1,2,2,0
43489,8,4,9,4,4,1,1,0,2,2,0
30939,3,4,11,4,3,1,1,0,2,2,0
31006,12,4,8,2,3,0,1,1,3,2,1
28299,4,7,15,4,8,1,1,0,2,2,0
4463,9,4,11,6,1,4,1,0,1,2,0
2056,7,7,8,4,10,1,1,1,2,2,1
15838,4,4,11,4,4,4,1,0,2,2,0
17150,7,4,9,0,10,4,1,0,2,2,0
15026,4,4,1,2,7,0,1,1,2,2,0
18842,6,6,5,4,3,3,1,1,2,2,0
2522,9,4,8,2,3,0,1,1,2,2,0
39433,7,4,9,2,4,0,1,1,2,2,1
420,4,4,15,2,12,0,1,1,1,2,0
21468,7,4,12,0,4,4,0,0,3,2,1
46001,4,4,11,2,1,0,1,1,2,2,0
1865,12,0,9,3,0,4,0,0,0,2,0
22088,6,4,15,2,4,3,1,1,2,2,0
4858,8,4,15,2,14,0,1,1,3,2,1
45141,5,4,9,4,10,1,1,1,2,2,1
12255,9,7,9,2,10,0,1,1,2,2,1
9308,10,4,9,5,12,1,1,1,2,2,0
15249,8,4,11,4,12,4,0,0,2,2,0
36574,5,4,9,4,1,1,1,0,2,2,0
11996,18,4,9,4,4,1,1,1,2,2,0
6139,6,4,15,2,3,0,1,1,2,2,0
47087,4,4,11,2,3,0,1,1,2,2,0
46398,4,7,15,4,1,3,1,1,0,2,0
36355,11,1,5,2,1,0,1,1,3,2,0
24599,5,4,11,2,3,0,1,1,2,2,1
40509,8,4,12,0,4,1,1,0,1,2,1
42676,7,4,9,2,12,5,1,0,2,2,1
299,7,4,11,0,12,1,1,1,4,2,0
2207,7,4,11,4,8,1,0,0,2,2,0
35819,8,5,8,2,5,0,1,1,2,2,0
43900,4,4,11,4,1,4,1,0,2,2,0
17775,13,6,15,6,5,1,1,0,0,2,0
42164,8,1,9,2,1,0,0,1,2,0,1
12301,9,4,9,2,4,0,1,1,2,2,1
29445,4,4,15,4,6,3,0,0,2,2,0
8868,8,4,11,0,3,3,1,1,2,2,0
45171,11,4,15,2,14,0,1,1,2,2,0
40712,10,4,12,2,12,0,1,1,2,2,1
13197,8,4,9,4,10,1,1,1,2,2,1
15880,11,4,9,2,10,0,1,1,2,2,1
47459,10,4,8,4,4,1,1,1,1,2,0
27602,15,5,11,6,12,2,0,1,1,2,1
13933,4,0,11,4,0,2,0,0,1,0,0
11627,5,4,0,2,5,5,1,0,2,2,0
22630,10,6,14,0,12,1,1,1,2,2,1
30977,8,0,9,0,0,1,1,1,2,2,0
41059,7,4,15,2,4,5,1,0,2,2,1
23120,3,4,1,4,8,3,1,0,0,2,0
24028,9,4,8,2,10,5,1,0,3,2,1
28513,11,6,9,6,12,4,1,0,0,2,0
35414,10,4,11,2,3,0,1,1,2,2,0
24820,5,4,15,4,13,1,1,0,2,2,0
46265,5,6,7,4,4,1,1,1,1,2,0
47379,9,4,10,2,10,0,1,1,2,2,1
9318,7,4,12,4,10,4,0,1,2,0,0
23112,4,4,11,4,6,3,1,1,1,2,0
24144,8,4,9,2,12,0,1,1,2,2,0
19414,6,4,9,2,4,0,1,1,2,4,1
20478,4,4,11,4,8,1,1,0,2,2,0
27026,3,4,15,4,13,2,0,1,2,0,0
20900,5,6,11,2,10,0,1,1,3,2,1
35443,7,4,11,4,8,1,1,1,0,2,0
37753,4,4,11,4,3,3,1,1,2,2,0
30119,10,4,1,2,6,0,1,1,2,2,0
16998,7,6,10,4,10,1,1,1,2,2,1
41580,7,4,0,2,14,0,1,1,3,2,0
12027,6,7,8,2,11,0,1,1,1,2,0
6027,5,2,15,2,5,0,1,1,2,2,0
3384,9,4,11,2,7,5,0,0,2,2,1
29649,6,7,8,2,10,0,1,1,2,2,0
34547,7,4,9,2,12,0,1,1,2,2,1
36850,12,4,11,2,7,0,1,1,2,2,0
2462,12,4,9,2,4,0,1,1,2,2,1
3798,6,4,0,4,12,2,1,1,0,2,0
41246,8,4,15,2,12,0,1,1,1,2,1
26153,3,4,15,4,8,3,1,0,1,2,0
935,7,4,11,2,3,0,1,1,4,2,1
41349,7,4,15,2,5,0,1,1,2,2,0
813,4,4,15,4,1,3,1,1,2,2,0
844,11,4,11,2,3,0,1,1,2,2,1
47075,8,4,9,2,10,5,1,0,2,2,1
47161,6,4,15,2,12,0,1,1,2,2,0
34595,6,4,11,5,8,1,1,0,2,1,0
27196,9,4,7,5,1,1,1,0,2,2,0
25881,10,5,9,2,1,0,1,1,2,2,0
31965,7,4,11,0,8,4,0,0,1,2,0
44869,8,2,15,2,11,0,0,1,2,2,1
19190,3,4,2,4,6,3,1,1,0,2,0
7346,8,4,11,2,3,0,1,1,2,2,0
40983,5,4,6,2,3,0,1,1,1,2,0
5525,6,4,9,4,4,1,0,0,2,0,0
6722,7,6,11,2,3,0,1,1,3,2,0
37259,5,4,5,2,3,0,1,1,1,2,0
33305,9,4,9,2,12,0,1,1,2,2,1
17388,7,4,12,4,12,1,1,1,2,2,1
8339,9,4,11,2,1,5,1,0,2,2,1
12805,5,6,11,2,10,0,1,1,1,2,0
44605,11,4,15,2,3,0,1,1,2,2,0
16006,5,4,9,4,1,3,0,0,1,2,0
742,8,4,12,4,4,1,1,0,2,2,1
3646,7,4,11,2,12,5,1,0,1,2,0
39309,14,6,11,6,5,4,1,1,0,2,0
38850,6,4,1,4,12,4,1,0,3,2,0
1569,4,0,15,4,0,3,1,1,0,2,0
39568,11,4,11,6,8,4,0,0,1,2,0
47175,5,4,11,2,1,5,1,0,1,2,0
745,8,2,9,2,10,5,1,0,2,2,1
24552,10,2,0,6,8,1,1,0,1,2,0
25866,11,5,15,2,12,0,1,1,2,2,0
41576,4,4,11,4,3,3,0,1,2,2,0
39456,11,6,15,2,12,0,1,1,2,2,0
31389,7,4,11,2,3,0,1,1,2,2,0
27873,8,4,11,2,14,0,1,1,2,2,0
32511,5,2,9,4,1,3,0,0,2,2,0
44583,7,4,12,2,4,0,1,1,3,2,1
4197,10,1,15,2,11,0,0,1,3,4,0
41735,5,7,0,4,3,4,1,1,2,2,0
35163,8,4,15,2,7,0,1,1,2,2,1
13392,11,4,0,2,7,0,1,1,2,2,0
33716,6,4,11,5,6,4,0,0,2,2,0
12655,7,5,11,2,4,0,1,1,2,4,1
4781,7,6,9,5,3,3,1,1,1,2,0
40853,9,6,11,2,12,5,1,0,3,2,0
7388,11,4,15,6,1,1,1,0,1,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
16162,7,6,6,2,3,0,1,1,2,2,0
14654,6,4,11,4,6,3,1,1,2,2,0
46134,3,4,0,4,8,3,1,0,0,2,0
2363,5,4,11,4,6,3,1,1,2,2,0
18205,7,4,15,4,12,1,1,1,2,2,0
5344,12,0,15,3,0,1,1,1,2,2,0
6777,5,7,15,4,8,4,1,0,2,2,0
18639,11,4,1,2,3,0,1,1,2,2,0
45014,7,4,11,2,8,2,0,0,1,2,0
658,8,4,5,2,3,0,1,1,1,2,0
26652,6,1,7,2,3,0,1,1,2,2,0
37187,7,4,15,2,3,0,1,1,2,2,0
3822,10,0,11,0,0,1,1,0,1,2,0
27748,8,4,4,2,8,0,1,1,2,2,0
34023,7,4,15,4,4,1,1,0,3,2,0
15987,3,4,0,4,8,2,1,0,2,2,0
19228,11,4,11,0,8,4,1,0,2,2,0
6321,4,4,15,4,12,3,0,1,0,0,0
29234,4,4,9,2,10,0,1,1,1,2,0
2727,6,4,11,4,1,1,1,0,2,2,0
8190,4,4,11,4,3,4,1,0,1,2,0
46690,7,4,14,4,10,1,0,0,2,2,1
14058,5,4,12,4,4,1,0,1,1,2,0
19315,4,4,15,4,8,4,1,0,1,2,0
38001,7,4,11,5,3,4,1,1,2,2,0
32804,5,4,12,4,4,1,1,0,2,2,0
17720,5,4,12,4,10,3,1,0,2,2,1
39812,4,4,15,4,12,1,1,0,2,2,0
39830,6,4,11,4,7,3,1,1,2,2,0
24274,13,6,11,2,14,0,1,1,2,2,1
24387,7,4,11,2,7,0,1,1,2,2,0
39401,10,5,11,2,12,0,1,1,3,2,1
15436,6,4,10,2,10,0,1,1,3,2,1
23885,8,4,11,0,4,4,1,0,2,2,0
28707,4,4,11,4,5,4,1,1,2,2,0
12266,7,4,9,2,10,5,1,0,2,1,1
47589,3,4,6,4,3,3,1,1,1,2,0
