,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
3044,5,4,11,4,6,2,1,1,1,2,0
35879,8,4,8,2,3,0,1,1,2,2,0
35641,7,4,15,4,4,1,1,0,2,2,1
21415,7,6,15,2,8,0,1,1,3,2,0
35396,8,4,2,0,7,4,0,0,2,0,0
483,8,4,11,3,3,4,1,0,2,2,0
23724,6,4,11,2,7,5,0,0,2,2,0
28911,4,4,15,4,12,3,1,0,1,2,0
17235,9,4,5,6,7,1,1,0,2,2,0
45755,4,4,9,2,8,0,1,1,1,2,0
5434,5,4,9,4,1,3,0,0,2,2,0
9156,11,4,15,2,12,5,1,0,1,2,0
31393,5,4,11,4,1,4,1,0,1,2,0
11995,4,4,9,4,10,3,1,1,2,2,0
20332,4,4,1,2,7,0,1,1,2,2,0
47317,3,5,2,4,5,3,1,1,0,2,0
34351,7,6,15,2,12,0,1,1,2,2,1
10923,6,4,11,4,6,3,1,1,2,2,0
35503,10,2,15,0,11,1,1,1,2,2,0
12184,6,4,9,4,10,1,1,1,2,2,0
1460,9,5,11,2,4,0,1,1,2,2,1
23489,9,4,0,2,14,0,1,1,2,2,1
4219,5,4,9,4,10,1,1,0,1,2,0
7503,10,2,10,2,10,0,1,1,2,2,1
28291,5,4,7,4,3,1,1,1,2,2,0
30954,13,4,9,2,4,0,0,1,2,2,1
22844,13,6,9,2,12,0,1,1,0,2,0
21270,7,4,15,2,12,0,1,1,2,2,0
27751,6,4,7,2,3,0,1,1,2,2,0
19352,4,4,7,2,8,5,1,0,2,2,0
33125,6,2,9,4,1,1,0,1,2,2,0
17931,9,4,15,0,8,1,1,1,2,2,0
18769,6,1,11,2,2,2,0,1,2,2,0
9495,9,4,15,2,7,0,1,1,2,2,0
10609,12,1,9,2,1,0,0,1,2,2,1
74,15,4,15,2,10,2,1,1,1,2,0
29290,4,4,8,4,4,4,0,1,2,0,0
41307,7,4,11,2,14,0,1,1,2,2,1
44445,7,4,7,2,1,2,0,0,1,2,1
11075,10,2,0,2,3,0,1,1,2,2,0
37391,6,4,15,2,12,0,1,1,2,2,0
29367,6,1,9,2,10,0,1,1,2,2,0
37896,5,4,9,4,4,1,1,0,2,2,0
31546,7,4,11,2,5,0,1,1,1,2,0
1895,8,2,9,5,4,1,1,1,2,2,1
12547,6,2,9,2,11,0,1,1,2,2,1
22224,7,2,12,4,10,1,1,1,2,2,0
30492,6,4,15,4,12,3,0,0,1,2,0
40248,7,7,15,4,6,1,1,1,1,2,0
45331,13,6,14,0,13,1,1,1,2,2,0
10465,12,4,1,2,11,0,1,1,1,2,1
75,5,4,11,4,8,3,1,1,2,2,0
30959,9,4,11,0,12,1,1,0,2,2,0
11693,10,7,11,2,4,0,1,1,2,2,0
40841,10,4,4,2,14,0,1,1,2,2,0
4545,10,4,7,2,4,5,0,0,2,2,1
40358,4,4,15,4,5,3,1,1,2,2,0
39962,8,4,9,2,4,0,1,1,2,2,1
28508,7,4,9,0,12,1,1,1,2,2,0
46825,5,2,9,0,10,4,1,0,2,2,0
5605,11,2,8,5,10,4,0,0,1,2,0
36534,8,4,11,2,6,0,1,1,2,2,0
2486,15,0,6,2,0,0,0,1,0,2,0
35098,10,4,15,2,3,0,1,1,2,2,1
44045,7,4,11,0,12,4,1,1,3,2,0
20964,9,2,12,2,4,0,1,1,2,2,1
3114,4,4,15,4,8,3,1,1,1,2,0
19094,4,4,15,4,12,3,0,1,1,0,0
31414,7,4,15,0,1,1,1,0,2,2,0
47352,9,1,15,4,3,1,0,1,2,2,0
29326,4,4,9,4,12,3,1,1,2,2,0
9610,7,4,9,2,10,0,1,1,2,2,1
43731,8,4,11,5,3,1,1,1,2,2,0
8802,10,4,15,4,6,1,1,1,1,2,0
9520,11,4,9,0,14,1,1,1,2,2,0
37878,11,5,14,2,10,0,1,1,3,2,1
9516,8,4,11,2,12,0,1,1,3,2,1
26834,7,4,4,2,7,0,1,1,2,2,0
30489,7,4,11,4,14,1,1,1,1,2,0
17792,8,4,9,2,13,0,1,1,2,2,1
46520,4,4,15,4,14,3,1,1,0,2,0
37096,7,4,9,2,10,0,1,1,2,2,1
11924,11,5,0,6,14,1,1,1,2,2,0
35520,5,4,9,4,4,1,1,0,2,2,0
36468,7,4,9,4,4,1,1,1,2,2,0
40429,11,4,11,2,3,0,1,1,0,2,0
20445,4,4,15,4,12,3,1,0,2,2,0
30009,5,6,9,4,4,1,1,1,2,2,0
24232,13,0,5,0,0,1,1,1,0,2,0
795,4,4,15,4,8,2,0,1,1,2,0
43575,6,4,15,3,12,4,0,1,2,2,0
25144,7,4,6,0,6,1,1,1,2,2,0
36786,4,4,11,4,12,3,1,0,1,2,0
33481,7,2,15,2,4,0,1,1,2,2,0
36363,4,4,15,4,8,3,1,0,1,2,0
20896,8,4,9,2,3,0,1,1,2,2,0
42914,7,2,15,4,3,1,1,1,2,2,0
9423,4,4,11,4,4,3,1,1,2,2,0
24650,12,4,2,2,3,0,1,1,2,3,0
28432,5,4,11,2,3,0,1,1,2,2,0
39601,8,6,12,4,10,3,1,1,2,2,0
3950,5,0,11,0,0,4,1,0,2,2,0
27086,3,0,2,4,0,3,0,1,1,2,0
15776,8,5,9,6,10,4,1,0,2,2,0
2761,6,0,1,0,0,3,1,1,4,2,0
22045,4,4,11,4,12,1,1,0,2,2,0
15482,6,4,11,0,7,1,1,1,2,2,0
19665,10,4,11,0,8,2,1,1,1,2,0
41380,7,4,11,2,4,0,1,1,2,2,1
28003,4,4,15,4,12,2,1,1,3,2,0
31339,6,4,9,4,12,3,1,1,2,2,0
17241,7,5,11,2,3,0,1,1,2,2,1
4903,10,4,11,2,3,0,0,1,2,2,1
38576,8,6,12,2,4,0,1,1,2,2,1
38700,6,1,15,2,11,0,1,1,3,2,0
39799,7,4,11,0,4,4,1,0,2,2,0
29046,11,4,12,2,4,0,0,1,2,2,1
22831,6,4,2,2,1,5,1,0,2,2,0
24744,10,4,12,2,4,0,1,1,2,2,1
26698,7,4,9,4,8,1,1,0,2,2,0
17191,6,4,0,0,8,1,0,1,2,2,0
26067,11,6,12,2,4,0,1,1,1,2,0
30768,10,4,12,2,4,0,1,1,2,2,1
38572,5,4,15,2,1,5,1,0,2,2,1
3789,6,4,9,2,4,0,1,1,2,2,1
22821,5,4,9,2,10,0,1,1,2,2,1
31771,5,4,15,4,3,1,1,1,2,2,0
28603,15,0,4,2,0,0,1,1,1,2,0
7886,8,4,15,2,14,0,1,1,3,2,1
36495,8,1,11,2,1,5,1,0,1,2,0
3565,6,4,15,0,8,4,1,0,2,2,0
24288,6,4,11,4,3,1,1,1,2,2,0
46334,5,4,11,2,14,0,1,1,2,2,0
11267,9,4,11,4,4,1,0,0,2,2,0
37289,6,4,0,2,8,0,1,1,4,2,0
26815,5,4,6,4,7,1,1,1,2,2,0
7431,9,4,11,0,13,1,1,0,1,2,0
7641,6,5,15,4,4,1,1,1,3,2,1
17525,5,2,9,4,10,1,1,0,3,2,0
28066,9,4,8,3,3,4,1,1,2,2,0
958,6,6,9,2,4,0,1,1,2,2,1
36469,4,4,15,4,11,1,1,1,3,2,0
15005,6,4,9,4,4,3,0,0,2,0,0
1647,6,4,11,2,12,0,1,1,2,2,0
14817,4,4,15,4,1,4,1,0,2,2,0
3901,3,0,15,4,0,3,1,1,2,2,0
13885,10,4,11,2,3,0,1,1,2,2,0
18102,11,4,15,6,4,1,1,1,3,2,0
28985,9,6,15,2,12,0,1,1,2,2,0
31626,12,2,11,6,10,1,1,0,2,2,0
6628,9,4,1,2,14,0,1,1,3,2,0
4236,15,6,10,2,10,0,1,1,0,2,0
46690,7,4,14,4,10,1,0,0,2,2,1
24857,10,4,15,4,4,1,0,0,2,2,0
6014,4,4,11,4,6,3,1,1,2,2,0
19111,5,4,15,4,4,3,1,0,2,2,0
9452,3,0,15,4,0,3,1,0,1,0,0
10854,7,4,9,0,9,4,1,0,1,2,0
44184,11,4,7,2,4,0,1,1,2,2,1
30167,13,2,0,2,14,0,1,1,0,2,0
1047,4,4,15,2,8,0,1,1,2,2,0
43184,5,4,15,4,13,1,1,1,2,2,0
34738,5,4,9,2,12,0,1,1,2,2,1
28570,9,4,11,2,7,0,1,1,3,2,1
30529,7,6,15,2,1,5,1,0,1,2,0
24612,4,4,11,4,5,1,1,1,2,2,0
19093,8,2,15,4,10,2,1,1,0,2,0
14725,13,0,9,2,0,0,1,1,2,2,1
31867,3,4,0,4,8,2,0,1,0,2,0
13629,8,4,15,2,1,5,1,0,2,2,0
25590,4,7,15,4,13,3,1,1,0,2,0
1801,7,4,15,6,1,4,0,0,2,2,0
15318,7,4,9,2,4,0,1,1,2,2,1
45231,9,6,9,2,12,0,1,1,3,2,1
26104,9,4,9,2,6,0,1,1,2,2,0
41487,5,2,11,4,1,3,1,0,2,2,0
35293,3,8,11,4,8,3,1,1,0,2,0
22708,10,2,12,2,10,5,1,0,2,2,1
17353,5,4,15,2,6,0,1,1,0,2,0
13193,13,5,15,2,10,0,1,1,2,2,0
44285,6,4,9,5,13,1,0,1,2,2,0
34819,4,4,15,4,1,3,1,0,1,2,0
6652,5,4,11,2,7,0,1,1,2,2,1
33973,9,6,8,0,13,2,0,0,0,2,0
28765,14,4,0,2,8,0,1,1,0,2,0
45969,4,7,15,4,10,3,1,1,0,2,0
35199,5,2,9,4,10,3,1,0,1,2,0
21683,9,4,11,0,3,1,1,1,2,2,0
4270,10,1,11,0,1,1,1,0,2,2,0
32236,5,4,15,2,4,0,1,1,2,1,1
26181,9,4,0,0,7,4,0,1,2,2,0
14382,5,6,11,4,7,2,0,1,1,2,0
4497,9,4,5,2,3,0,1,1,2,2,0
40970,4,4,15,4,12,4,1,0,1,2,0
9548,9,1,11,0,8,4,0,0,2,2,0
47440,4,4,11,4,8,2,0,0,0,2,0
37076,6,4,11,5,14,4,0,1,4,2,0
24655,4,4,11,4,6,3,0,1,2,2,0
24748,4,4,15,5,12,4,1,0,2,2,0
4144,10,4,11,0,3,4,1,0,2,2,0
3485,11,4,9,2,4,0,1,1,2,2,1
25848,8,6,5,2,8,5,0,0,2,2,0
34091,4,4,4,2,3,0,1,1,2,2,0
42580,5,4,9,4,10,1,0,0,2,2,0
19594,8,6,9,0,3,3,1,1,2,2,0
2485,5,4,11,2,3,0,1,1,2,2,0
18316,4,4,11,4,1,2,1,1,2,2,0
21487,9,0,9,2,0,0,1,1,2,2,1
40356,8,4,7,2,4,0,1,1,2,2,0
18114,8,4,1,2,8,0,0,1,3,2,0
876,4,4,11,4,6,4,0,0,0,2,0
12941,3,4,1,4,12,3,1,0,2,2,0
1465,14,1,11,2,1,0,0,1,2,2,0
34707,7,4,7,2,13,0,1,1,2,2,1
10624,10,4,8,2,3,0,1,1,2,1,1
36737,4,4,11,4,5,1,1,1,2,2,0
27673,4,4,8,4,1,3,1,0,2,2,0
32713,6,4,15,2,4,0,1,1,2,2,1
39844,7,4,8,2,10,0,1,1,2,2,0
39540,5,4,11,4,3,3,1,1,2,2,0
41067,9,4,15,2,3,0,1,1,2,2,0
33149,8,7,9,2,4,0,1,1,2,2,1
47249,5,7,12,4,10,1,1,1,2,2,0
11241,9,4,11,4,3,3,1,1,2,2,0
6949,6,4,9,2,3,0,1,1,2,2,0
10043,5,4,11,2,3,0,1,1,2,2,0
43687,4,4,7,4,1,3,0,0,1,0,0
20644,14,4,2,4,8,1,1,0,2,2,0
32645,6,4,12,4,8,1,0,1,2,2,0
41924,12,5,0,2,4,0,1,1,2,2,1
32349,7,4,1,4,3,1,0,0,2,2,0
43264,5,4,11,4,1,3,0,1,2,2,0
19762,8,4,11,5,8,4,0,0,1,2,0
40538,5,4,15,2,14,0,1,1,2,2,0
47523,5,4,11,2,14,0,1,1,2,2,0
44233,9,4,11,2,3,0,1,1,2,2,0
40598,13,6,11,6,3,1,1,0,1,2,0
37573,7,6,15,2,3,0,1,1,2,2,1
29773,10,4,15,2,13,0,1,1,2,2,1
9898,4,4,8,4,3,4,1,1,2,2,0
36132,6,4,2,0,7,3,1,0,2,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
1688,10,4,6,0,8,1,1,0,1,2,0
18428,4,6,15,4,5,3,1,1,3,2,0
15725,4,4,11,4,14,1,1,1,1,2,0
27039,5,4,15,2,3,0,1,1,2,2,1
35527,5,2,15,0,1,4,1,0,2,2,0
42612,11,6,4,5,8,4,1,0,1,2,0
28788,9,4,8,0,1,4,1,0,2,2,1
20205,10,0,12,2,0,5,1,0,2,2,1
14401,7,6,11,0,4,1,0,0,3,0,1
9028,11,0,9,2,0,0,1,1,0,2,0
33602,9,4,15,5,3,4,1,1,2,2,0
3363,7,4,15,2,4,0,1,1,2,2,0
1105,6,2,11,0,1,4,1,0,1,2,0
1314,6,4,15,2,6,0,1,1,2,2,1
16376,6,4,9,2,10,0,0,1,2,2,0
29528,4,4,11,4,8,3,0,1,2,2,0
20857,10,4,11,2,4,0,1,1,2,2,0
29871,8,4,15,4,13,1,1,0,2,2,1
44097,5,4,11,2,8,5,1,0,1,2,1
23603,4,4,8,4,3,3,0,1,2,2,0
35080,11,7,12,2,10,0,1,1,0,2,1
38913,10,4,11,0,4,1,1,0,2,2,0
7889,5,4,7,0,10,4,1,0,1,2,0
5747,11,6,9,2,10,0,1,1,2,2,1
40865,4,4,11,4,7,1,1,1,2,2,0
447,10,4,11,2,3,0,0,1,2,2,0
27436,7,4,9,4,13,1,1,0,2,2,0
42245,11,6,12,5,12,4,1,0,1,2,0
22549,4,4,15,4,8,1,1,1,1,2,0
41412,4,6,11,0,7,1,1,1,2,2,0
25418,7,4,11,0,6,1,1,1,2,2,0
41163,10,4,8,2,14,0,1,1,4,2,1
40644,6,5,9,2,4,0,1,1,3,2,1
4776,6,4,15,2,10,0,1,1,2,2,1
9854,12,4,11,3,3,1,1,1,2,2,0
45765,5,4,11,2,3,0,1,1,2,2,0
35992,5,4,7,0,14,4,1,0,1,2,0
28099,8,4,11,2,1,5,1,0,1,2,1
32886,6,4,11,2,14,0,1,1,4,2,1
15134,5,1,11,4,1,2,1,0,2,2,0
38053,4,4,2,4,8,3,0,1,1,2,1
11726,8,4,7,2,4,0,1,1,2,2,1
3792,10,1,7,2,1,0,1,1,2,2,0
46881,9,5,14,2,10,0,1,1,2,2,1
38178,11,4,11,5,8,4,0,0,2,2,0
11766,8,4,11,2,14,0,1,1,2,2,0
12238,8,7,6,5,7,1,0,1,2,2,0
4167,6,2,15,2,4,0,1,1,1,2,0
21431,7,4,11,3,12,4,0,0,1,2,0
31527,5,0,11,0,0,1,1,1,2,2,0
31412,9,4,15,5,1,4,1,0,2,2,1
25727,3,4,1,4,12,3,1,1,0,2,0
36890,11,4,11,4,12,1,1,1,2,1,0
21363,9,6,7,0,12,1,1,1,2,2,0
32981,4,4,11,4,1,3,1,0,1,2,0
22307,9,6,9,6,4,4,0,0,3,0,0
32310,4,0,15,4,0,3,1,1,2,2,0
12957,10,4,15,0,1,1,1,0,3,2,0
24470,10,4,11,2,7,0,1,1,2,2,1
24524,3,4,11,4,1,3,1,1,1,2,0
11480,4,4,9,4,4,3,0,0,3,2,0
27301,7,4,8,4,3,3,0,1,2,2,0
28403,3,4,1,4,8,3,1,1,0,2,0
37879,6,4,11,2,3,0,1,1,2,2,1
36055,4,4,15,4,8,3,1,1,1,2,0
1970,7,4,15,4,12,1,1,1,2,2,0
20607,6,4,15,2,3,0,1,1,2,2,1
32603,10,4,1,5,9,1,0,0,0,2,0
12169,5,2,9,4,10,1,1,1,1,1,0
7671,9,4,12,0,10,1,1,1,2,2,1
32916,9,4,1,2,8,0,1,1,1,3,0
41267,4,4,12,4,10,1,0,1,1,1,0
27452,5,0,15,0,0,1,1,0,2,2,0
43953,7,4,9,4,1,1,0,0,2,2,0
30577,8,7,15,0,7,1,0,0,1,2,0
41953,6,4,11,4,4,1,1,1,2,2,0
3373,8,4,11,0,13,4,1,0,2,2,0
42919,10,2,12,2,10,0,1,1,2,2,1
22579,8,4,15,0,1,4,1,0,2,2,0
41397,12,4,15,2,3,0,1,1,2,2,0
28312,6,4,15,2,3,0,1,1,2,2,1
42923,10,7,10,0,4,1,1,0,2,2,0
37007,11,7,15,2,3,0,1,1,2,2,1
17116,8,6,9,2,4,0,1,1,2,2,1
32363,8,6,15,2,12,0,1,1,2,2,0
3892,7,4,11,2,12,0,1,1,2,2,1
6292,3,4,11,4,12,3,1,1,1,2,0
43043,9,4,9,2,4,0,1,1,2,2,1
31310,5,4,1,0,3,3,1,1,2,2,0
21484,3,4,15,4,8,3,1,0,1,2,0
43100,5,4,2,2,6,0,1,1,2,2,0
38499,8,2,12,2,10,5,1,0,2,2,1
40270,10,4,15,2,5,0,1,1,2,2,1
7007,4,4,15,3,1,3,0,0,1,2,0
32155,4,4,15,4,1,3,1,1,1,2,0
778,8,4,9,2,12,0,1,1,2,2,1
27837,11,1,11,2,1,0,1,1,2,2,1
31197,12,5,0,2,3,0,1,1,2,2,0
23272,5,4,11,4,1,3,1,0,2,2,0
41248,10,6,12,2,12,0,1,1,2,2,1
28306,8,4,11,2,1,0,0,1,2,2,0
32218,7,4,11,2,14,0,1,1,3,2,0
41303,8,4,12,4,10,1,1,0,2,2,0
10859,4,2,11,4,10,1,1,0,2,2,0
3887,6,0,9,2,0,5,1,0,1,2,1
21046,5,4,12,4,12,3,1,0,2,2,0
5873,6,6,15,2,7,0,1,1,2,2,0
36702,7,4,11,0,7,1,1,1,2,2,0
47092,6,4,11,0,7,1,1,0,2,2,0
41992,4,4,11,4,7,2,0,1,2,2,0
34267,11,1,0,4,10,1,1,1,1,2,0
45722,5,4,9,4,13,3,1,1,2,2,0
14240,9,1,15,2,6,0,1,1,2,2,1
14366,8,4,14,2,10,0,1,1,1,2,1
37807,9,4,8,0,10,4,0,0,2,2,0
20541,10,4,11,2,7,0,1,1,1,2,0
34368,4,4,15,4,3,3,1,1,2,2,0
17954,11,4,9,4,10,1,1,0,3,2,0
29853,10,4,4,5,7,4,1,0,2,2,0
7643,13,6,15,2,4,0,1,1,0,2,1
46855,12,2,12,2,10,0,1,1,2,2,1
32567,4,4,15,4,8,4,1,0,2,2,0
5982,3,4,11,4,14,3,1,1,2,2,0
45504,9,4,7,2,4,5,1,0,2,2,1
3038,8,2,2,2,3,0,1,1,2,2,0
29397,10,0,9,2,0,0,0,1,3,2,1
12528,6,4,11,4,1,3,0,0,2,2,0
6021,9,4,15,6,8,1,1,0,1,2,0
17445,8,4,3,2,11,2,1,1,2,2,0
12120,7,4,11,2,12,0,1,1,2,2,1
27174,6,6,11,2,3,0,1,1,2,2,0
4662,6,2,8,2,10,0,1,1,3,2,0
29811,11,4,15,2,4,0,1,1,2,2,0
46904,4,6,11,4,3,2,1,1,2,2,0
9330,5,4,15,4,1,1,0,0,2,2,0
24096,7,6,12,4,10,1,1,0,2,3,0
16235,11,4,6,4,8,1,0,1,2,2,0
24313,8,4,9,2,10,0,1,1,2,2,1
38288,10,1,15,2,1,0,1,1,2,2,1
38003,5,4,15,2,13,5,1,0,1,2,0
12038,7,4,15,0,1,1,1,0,2,2,0
30411,5,4,15,2,6,0,1,1,1,2,0
5103,10,6,11,2,12,0,1,1,3,2,0
44718,4,7,12,4,10,1,1,0,1,2,0
6741,6,4,11,0,14,3,1,1,2,2,0
36732,7,4,11,2,12,0,1,1,2,2,0
45033,7,4,11,4,10,1,1,1,3,2,0
8147,4,0,7,4,0,1,1,1,0,2,0
12559,9,6,15,6,8,4,1,0,1,2,0
39890,12,4,7,2,1,5,1,0,2,2,0
37779,11,4,11,2,3,0,1,1,2,2,0
7587,7,4,11,4,12,1,1,1,2,2,0
44201,5,4,15,4,7,1,1,1,2,2,0
44172,8,4,10,2,10,0,1,1,2,2,1
42651,10,2,12,2,10,0,1,1,3,2,1
21380,12,4,5,2,7,5,1,0,2,2,0
39617,9,4,15,2,8,2,1,1,1,2,0
46700,8,4,15,2,12,0,0,1,2,2,1
18697,12,4,15,2,3,0,0,1,2,2,0
7653,9,4,11,0,3,4,1,0,2,2,0
9581,7,4,15,0,1,4,0,0,2,2,0
6038,8,4,11,2,8,0,0,1,3,0,0
16917,7,4,11,4,6,3,1,1,2,2,0
30520,4,4,11,4,7,3,1,0,2,3,0
13615,3,4,1,4,12,4,1,0,0,1,0
22571,10,2,3,2,8,0,1,1,1,2,0
20608,14,0,11,2,0,5,1,0,0,2,0
26950,6,7,12,0,4,4,1,0,2,2,1
46599,7,6,11,2,14,0,1,1,2,2,0
26352,10,7,9,2,4,0,1,1,2,2,1
44939,8,4,3,2,8,0,1,1,2,2,0
3457,4,4,15,4,10,3,1,0,1,2,0
11194,3,4,1,4,12,3,1,0,2,2,0
21887,6,6,11,2,4,0,1,1,2,2,1
38093,8,4,15,2,3,0,1,1,2,2,0
25549,13,7,10,2,10,0,0,1,0,4,0
13435,3,4,11,4,3,3,1,0,1,2,0
27313,8,4,8,0,13,1,1,0,1,2,0
33539,4,4,0,4,6,3,1,1,2,2,0
3581,6,4,15,3,14,4,1,1,2,2,0
43880,10,1,11,2,1,0,1,1,2,2,1
43068,6,4,11,4,8,4,1,0,2,2,0
30841,7,4,3,2,14,0,1,1,2,2,0
9435,9,4,15,2,14,0,1,1,2,2,0
78,3,4,1,4,8,3,1,0,1,2,0
16730,8,4,0,2,4,0,1,1,2,2,0
41002,7,4,11,2,6,0,1,1,2,2,1
46395,5,6,11,2,5,0,1,1,4,2,0
2216,4,4,15,4,1,1,1,0,2,2,0
10872,7,4,11,4,3,1,1,1,1,2,0
39040,3,6,1,4,5,3,1,1,0,2,0
31897,5,4,2,4,12,4,0,0,2,2,0
4647,6,4,11,4,6,1,0,1,2,2,0
23140,8,6,9,0,4,1,1,1,3,2,0
45575,7,4,15,4,8,1,1,0,1,2,0
43417,9,6,2,6,12,4,0,0,2,0,0
12424,6,4,3,4,5,1,0,1,2,2,0
32144,10,4,15,2,10,5,1,0,1,2,0
31993,3,4,15,4,8,3,1,1,0,2,0
46757,13,2,8,2,4,0,1,1,1,2,0
14811,10,4,15,2,10,0,1,1,2,2,0
3193,6,4,2,0,7,4,0,0,2,2,0
32148,6,4,9,2,10,0,1,1,2,2,0
41595,6,4,11,2,7,0,1,1,2,2,0
41842,8,4,9,0,8,4,0,0,2,0,0
26751,6,4,11,0,14,1,1,1,2,2,0
12320,8,4,15,2,12,0,1,1,2,2,1
7400,9,4,11,0,8,4,1,0,1,2,0
7144,5,4,1,0,7,4,1,0,2,2,0
40565,6,4,9,4,1,1,0,1,2,2,0
17955,5,6,9,2,4,0,1,1,2,2,0
23252,4,4,11,0,8,4,1,0,4,2,0
39680,7,4,9,4,6,3,1,1,2,2,0
37563,9,4,9,2,10,0,0,1,2,2,1
12218,4,0,15,4,0,3,1,0,1,2,0
17410,8,4,11,4,3,1,1,1,2,2,0
37299,13,4,11,6,3,1,1,0,2,2,0
23761,9,4,11,2,5,0,1,1,2,2,0
46107,6,4,11,5,1,4,1,0,1,2,0
45254,5,4,6,4,5,2,1,1,2,2,0
23275,4,4,7,4,14,3,1,1,1,2,0
25421,11,4,8,4,3,1,0,1,2,2,0
5807,3,4,2,4,8,3,0,1,0,2,0
14894,10,4,9,0,4,1,1,0,2,2,1
5158,9,4,12,2,4,0,1,1,2,2,1
39869,11,2,12,2,4,0,0,1,2,2,1
17084,10,4,5,2,3,0,1,1,2,2,0
41287,13,6,9,2,5,0,1,1,1,2,0
14694,9,6,15,0,8,4,1,0,2,2,0
34252,7,4,9,2,10,5,1,0,1,2,1
36356,10,6,15,0,3,1,1,1,0,2,1
5712,9,7,15,2,3,0,1,1,2,2,1
36487,13,4,5,2,8,0,0,1,1,2,0
28097,4,4,11,4,7,1,1,1,2,2,0
30153,6,4,11,2,8,5,1,0,1,2,0
9931,4,1,15,4,1,2,1,0,2,2,0
29857,8,4,7,2,12,0,1,1,3,2,1
15075,10,2,12,2,10,0,1,1,1,2,1
18983,4,4,9,4,12,1,1,1,2,2,0
23084,9,4,11,2,12,0,1,1,2,2,0
39954,9,4,6,0,3,4,1,0,2,2,0
3037,8,4,11,0,1,3,1,0,2,2,0
5600,8,4,11,2,13,0,1,1,2,2,1
30283,6,4,11,2,4,0,1,1,2,2,1
45894,3,4,1,4,12,3,1,0,0,2,0
15011,4,4,15,4,11,3,1,1,2,2,0
20515,5,6,11,4,3,1,1,1,2,2,0
818,12,4,11,2,14,0,1,1,2,2,0
26234,5,4,11,2,3,0,1,1,2,4,1
15589,6,4,12,4,10,1,0,1,1,2,0
37317,7,5,12,0,4,1,0,1,3,2,1
13888,14,1,1,0,1,1,1,0,0,2,0
2669,9,4,15,6,4,1,1,0,2,2,1
31138,5,4,11,4,12,1,1,0,0,2,0
3368,8,6,14,2,10,0,1,1,3,2,1
32033,14,4,11,2,12,0,1,1,2,2,0
13893,3,4,1,4,9,1,1,0,1,2,0
8883,8,6,14,2,10,0,1,1,3,2,1
47282,11,6,15,2,5,0,1,1,2,2,0
24146,10,4,11,4,12,1,1,1,2,2,0
12413,5,4,9,4,8,1,0,1,2,0,0
35919,10,4,11,2,4,0,1,1,2,2,1
18427,8,4,8,2,12,0,1,1,2,2,0
5092,7,4,15,0,3,3,1,1,2,1,0
11234,3,0,1,4,0,3,1,0,2,2,0
19013,6,4,11,2,3,0,1,1,2,2,0
24375,3,4,11,4,14,3,1,1,1,2,0
538,6,5,9,4,5,1,1,0,2,2,0
42301,12,2,12,2,10,5,1,0,1,2,0
19060,11,4,11,0,12,1,1,0,1,2,0
10488,6,4,9,4,5,1,1,1,2,2,0
38652,9,4,11,2,14,0,1,1,2,2,0
10000,6,4,15,0,1,1,1,0,2,2,0
544,5,4,15,2,12,0,1,1,2,2,0
11534,5,4,15,3,12,4,1,0,2,2,0
20685,9,4,11,2,3,0,1,1,2,2,0
41862,9,4,12,4,10,1,1,1,2,2,0
8337,14,4,11,2,6,0,1,1,1,2,0
3497,7,6,15,2,3,0,1,1,3,2,1
21258,13,4,11,4,14,1,1,1,2,2,1
1170,10,4,11,0,1,1,1,0,2,2,0
7236,8,4,0,0,14,3,1,1,2,2,0
24204,7,4,15,4,1,1,1,1,2,2,0
8326,4,4,11,4,1,3,1,0,1,2,0
17970,5,6,11,2,12,5,1,0,2,2,0
20604,4,4,15,4,8,3,1,0,2,2,0
2852,10,6,11,2,12,5,1,0,1,2,0
21185,7,4,15,2,3,0,0,1,2,2,0
37380,11,4,11,6,12,1,1,0,1,2,0
21446,5,4,11,3,8,1,1,0,1,1,0
37182,6,4,11,5,13,1,1,1,2,2,0
44425,5,4,9,4,8,3,1,0,0,2,0
1263,14,4,11,6,8,1,1,0,1,2,0
16717,6,4,9,4,1,3,1,0,2,2,0
37032,5,4,12,4,12,1,1,1,2,2,0
11102,7,4,11,2,7,0,1,1,2,2,1
44504,8,4,11,2,12,3,1,0,1,2,0
33368,6,4,9,2,3,0,1,1,2,2,1
13689,8,4,11,4,1,1,1,0,1,2,0
3724,7,4,12,2,4,0,1,1,3,2,1
28887,7,6,11,2,14,0,1,1,2,2,1
18145,5,4,9,4,1,1,1,0,2,2,0
17798,5,4,15,4,3,3,0,1,2,2,0
32983,10,7,11,2,8,5,1,0,1,2,0
14642,12,4,5,2,11,0,1,1,4,2,0
41776,5,4,11,2,3,0,1,1,2,2,1
1380,5,4,15,5,1,3,1,1,2,2,0
6070,9,6,11,2,5,0,1,1,4,2,0
32038,10,4,9,2,10,0,1,1,2,2,1
26829,6,4,9,4,10,1,1,1,2,2,0
30381,7,4,11,0,4,1,1,1,2,2,0
16920,6,4,9,2,4,0,0,1,2,2,1
31637,6,2,9,4,10,2,1,1,2,4,0
41658,10,4,10,6,10,1,1,0,3,2,1
38560,5,4,15,4,12,1,1,1,2,2,0
6678,6,4,11,4,12,1,1,1,2,2,0
