,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
14952,6,4,15,0,1,1,1,1,2,2,0
15865,5,4,15,4,1,3,1,0,2,2,0
44616,3,4,1,4,12,3,1,1,1,2,0
7577,5,4,15,2,3,0,1,1,2,2,0
22955,11,6,11,2,14,0,1,1,4,2,0
5099,9,2,15,2,11,0,1,1,2,2,1
28077,6,4,9,2,4,0,1,1,2,2,0
6129,12,4,15,2,10,0,1,1,2,4,0
20829,13,0,8,2,0,5,1,0,2,2,1
11765,4,4,9,4,1,3,1,0,1,2,0
7503,10,2,10,2,10,0,1,1,2,2,1
38163,8,4,15,2,13,0,1,1,2,2,1
34203,7,4,11,0,6,3,1,1,2,2,0
37474,4,4,11,4,3,1,1,1,2,2,0
1593,11,4,12,2,10,0,1,1,2,4,1
37292,7,4,9,2,12,0,1,1,2,2,1
32535,4,4,2,4,11,3,0,1,1,2,0
39322,8,4,11,2,4,0,1,1,2,2,1
40013,6,4,15,2,7,0,1,1,2,2,0
25924,9,5,11,3,5,1,1,1,2,2,0
45197,4,4,11,4,8,1,1,1,2,2,0
44790,5,4,11,4,13,2,0,0,1,2,0
18499,9,4,15,2,8,0,1,1,2,2,0
20351,4,4,2,4,6,3,0,1,2,2,0
36855,10,1,11,2,11,0,1,1,2,2,0
24168,9,4,11,2,3,0,0,1,2,2,0
34950,10,4,8,0,1,4,1,0,2,2,0
16200,3,7,15,4,1,2,1,0,0,0,0
27228,7,4,11,1,8,5,1,0,1,2,0
32182,10,4,11,2,6,0,1,1,2,2,0
28517,3,4,1,4,1,3,1,0,0,2,0
29322,12,4,3,2,3,0,1,1,2,2,1
15368,5,6,14,4,10,1,1,1,2,2,0
5632,9,0,12,2,0,5,1,0,0,2,0
40901,16,6,0,2,5,0,1,1,2,2,0
30061,6,0,1,4,0,1,1,0,2,2,0
8120,8,4,0,2,7,0,1,1,3,2,0
39730,7,1,9,0,10,1,1,0,2,2,1
1054,7,4,15,0,3,1,1,1,2,0,0
13706,6,4,1,4,8,3,0,1,2,0,0
38522,6,4,15,2,7,0,1,1,2,2,0
24425,9,4,15,0,7,1,1,0,2,2,0
21106,8,4,11,4,1,4,1,0,2,2,0
41452,7,4,9,4,8,1,1,1,1,2,0
37616,11,4,12,2,4,0,1,1,2,2,1
1156,9,4,11,2,4,0,1,1,2,2,1
39443,6,4,6,2,3,0,0,1,2,2,0
13579,5,7,15,0,1,3,1,1,1,2,0
33160,3,4,0,4,12,4,1,0,2,2,0
9915,5,4,15,4,12,1,1,1,3,2,0
15108,8,2,12,2,10,0,1,1,2,2,1
42012,6,4,9,4,12,1,1,1,3,2,0
41462,4,4,15,4,12,4,1,0,2,2,0
42780,7,1,9,2,4,0,0,1,2,2,0
29277,7,4,11,2,5,0,1,1,1,2,0
27191,9,6,15,4,10,1,1,1,1,2,0
10939,5,4,12,4,12,1,1,1,2,2,0
29923,11,2,12,2,10,5,1,0,2,2,0
33260,7,4,9,4,4,1,1,1,2,2,0
2406,9,4,15,2,4,0,1,1,2,2,1
180,8,2,15,2,4,0,0,1,1,2,1
26187,12,4,3,0,14,1,1,1,2,2,0
11502,6,4,15,2,12,0,1,1,3,2,0
47249,5,7,12,4,10,1,1,1,2,2,0
371,3,4,1,4,8,3,1,1,0,2,0
30752,8,4,7,2,13,0,1,1,2,2,0
28521,7,4,8,0,12,4,1,0,2,2,0
17876,12,0,6,2,0,0,1,1,2,2,0
24030,9,4,15,3,4,4,1,0,1,2,0
40099,4,4,15,4,8,3,1,1,2,2,0
14569,6,4,11,0,1,1,1,1,2,2,0
33789,6,4,8,2,13,0,1,1,2,2,0
19461,3,0,11,4,0,1,1,0,0,2,0
30068,3,0,11,4,0,3,0,1,0,2,0
12485,4,4,11,4,10,1,1,1,2,2,0
27691,11,4,11,6,14,4,1,1,2,2,0
7842,13,6,8,2,10,0,1,1,2,2,0
34639,3,4,2,4,12,3,1,0,0,2,0
31702,7,4,11,2,3,0,1,1,2,1,0
37670,3,4,1,4,4,3,1,0,1,2,0
5668,10,4,10,4,10,1,1,1,2,2,1
5458,6,4,12,2,10,0,1,1,2,2,1
36756,5,7,9,4,10,1,1,0,2,2,0
37566,10,5,12,2,12,0,1,1,2,2,1
42291,7,4,11,2,4,0,1,1,2,2,1
16874,9,4,15,2,8,0,1,1,2,2,1
21643,6,4,15,2,12,5,1,0,1,2,0
5178,8,2,11,0,14,1,0,0,1,2,0
36152,4,4,8,2,10,0,1,1,2,2,1
5981,8,2,11,0,14,3,1,1,1,2,0
1025,11,4,11,2,8,0,1,1,2,1,0
7873,4,4,15,4,13,1,1,0,0,2,0
41826,4,4,1,4,8,1,1,1,2,2,0
12312,10,4,5,4,7,1,0,0,2,2,0
28189,7,4,15,2,12,0,1,1,3,2,0
10917,6,5,15,2,4,0,1,1,3,2,0
46431,3,5,11,4,1,3,1,0,1,2,0
13519,9,4,11,4,3,1,0,1,2,2,0
27905,7,4,15,0,1,4,1,1,2,2,0
38933,4,7,8,4,1,3,1,1,0,2,0
8807,9,2,9,4,10,1,1,0,2,2,0
39833,9,4,11,0,4,4,1,0,1,2,0
45854,10,4,5,2,7,0,1,1,2,2,0
27663,8,2,9,2,10,0,1,1,2,2,1
11386,5,4,15,4,6,1,0,1,2,2,0
33487,7,4,9,4,10,1,0,1,2,2,0
27443,3,4,15,4,8,3,1,0,1,2,0
15545,10,4,11,6,12,1,1,0,1,2,0
1535,6,4,7,4,10,1,1,0,2,2,0
29132,10,6,9,2,12,0,1,1,0,2,0
17152,3,4,11,4,14,3,1,1,2,2,0
2101,10,4,8,2,3,0,1,1,2,2,0
43523,9,1,11,0,8,4,1,1,2,2,0
42497,9,4,11,2,3,0,1,1,2,2,1
5117,4,4,9,4,12,1,1,1,2,2,0
46995,5,4,7,2,12,0,1,1,1,2,1
24139,9,6,12,2,4,0,1,1,2,2,0
14314,6,4,9,2,12,0,1,1,2,2,1
8651,9,6,15,2,3,0,1,1,3,1,0
22390,10,4,12,2,3,0,1,1,2,2,1
19047,7,4,0,0,7,1,0,0,2,1,0
2803,6,4,12,4,10,3,1,1,1,2,0
1667,7,4,1,4,12,1,1,1,2,2,0
33987,7,4,15,4,1,1,1,1,2,2,0
6641,3,4,11,4,7,3,1,1,2,2,0
8510,8,6,14,2,10,0,1,1,3,2,1
3896,11,7,15,0,10,4,1,0,2,2,0
17751,4,4,11,4,6,3,1,1,2,2,0
7562,12,4,11,4,1,1,1,0,2,2,0
46284,5,4,11,4,12,4,0,0,3,2,0
25055,9,4,15,2,3,0,1,1,2,2,1
25132,8,2,9,0,10,4,1,0,1,2,0
33504,8,6,15,2,3,0,1,1,2,2,0
33042,10,2,15,2,4,0,1,1,2,2,0
37164,4,4,11,4,3,2,1,1,2,2,0
17247,3,0,15,4,0,3,1,1,1,2,0
39542,4,4,15,4,10,3,1,1,2,2,0
8715,12,4,11,2,12,0,1,1,0,2,0
42308,9,4,0,0,13,4,0,0,1,2,0
43396,3,4,15,4,12,3,1,0,1,2,0
16969,9,4,7,4,13,1,1,1,2,2,0
23943,13,2,2,6,4,1,1,1,2,2,0
23159,11,4,8,0,10,1,1,0,1,2,0
31288,10,6,9,2,10,0,1,1,2,2,1
31756,5,4,11,4,6,3,1,0,2,2,0
32383,5,1,9,4,10,1,1,1,2,2,0
23805,6,5,11,0,12,1,1,0,2,2,0
12467,9,4,11,2,3,0,1,1,2,2,1
20534,9,6,8,0,4,1,1,0,2,2,0
1354,11,4,4,0,7,1,0,1,2,2,0
35605,11,4,11,2,3,0,0,1,2,2,1
3763,4,4,8,4,1,1,1,1,1,2,1
26975,12,4,12,2,10,0,1,1,2,2,1
42339,9,2,9,2,10,5,1,0,1,2,1
37139,4,4,11,4,12,1,1,0,1,2,0
7349,9,4,9,0,1,1,1,1,2,2,0
23475,9,4,11,2,14,0,1,1,2,2,0
17344,7,4,4,2,12,0,1,1,2,2,0
46101,8,4,8,0,8,1,1,1,1,2,0
35082,12,4,11,0,9,1,0,0,1,2,0
9760,6,4,11,2,14,0,1,1,2,2,1
45229,8,4,3,2,3,0,0,1,2,2,0
18811,8,4,1,6,8,4,1,0,2,2,0
11834,6,2,15,2,11,0,1,1,2,2,0
11467,8,6,11,2,5,0,1,1,2,2,1
30250,12,4,11,6,1,4,1,0,0,2,0
30706,4,4,15,4,4,1,1,0,2,2,0
6502,6,4,11,0,12,1,1,1,2,2,0
17323,7,1,8,2,10,0,1,1,2,2,0
6653,7,4,11,2,5,0,1,1,3,2,0
19852,9,4,11,2,14,0,1,1,2,2,0
21023,6,4,9,0,11,1,0,1,3,2,1
20082,11,1,12,4,4,1,1,1,2,2,0
4764,13,6,14,0,10,1,1,1,2,2,0
27359,7,4,15,0,1,4,0,0,1,2,0
18240,11,4,12,4,1,1,1,0,1,2,1
39549,3,4,0,4,1,3,1,0,0,2,0
13859,7,6,11,4,3,3,1,1,1,2,0
25541,3,4,0,4,12,3,1,0,1,2,0
40766,7,4,12,2,3,0,1,1,2,1,0
46548,5,4,11,2,3,0,1,1,2,2,0
24946,13,4,11,4,1,1,1,0,1,2,0
18824,5,4,15,4,10,3,1,0,2,2,0
35421,3,4,15,4,1,3,1,0,0,2,0
4006,7,4,9,4,12,1,0,1,2,4,1
5902,6,6,11,2,12,0,1,1,2,2,0
5811,6,4,8,2,4,5,0,0,2,2,0
30648,5,7,11,2,11,0,1,1,2,2,0
32477,9,0,2,0,0,2,0,1,2,2,0
19185,6,4,9,3,12,1,1,0,2,2,0
12202,6,4,12,2,10,0,1,1,2,2,1
36722,4,4,0,4,12,3,1,1,0,2,0
31054,10,4,8,2,4,0,1,1,2,2,1
29207,5,2,9,4,1,1,0,1,1,0,0
21692,6,4,15,4,12,1,1,0,2,2,0
22652,6,4,15,2,12,2,0,0,2,1,0
14069,4,4,9,4,4,1,1,0,2,2,0
14769,4,4,1,4,3,1,1,1,2,2,0
897,4,4,9,4,4,3,1,0,2,2,0
45576,10,6,5,2,4,5,1,0,4,2,0
23722,11,4,4,2,7,0,1,1,2,1,0
35518,10,4,11,0,6,4,1,1,2,2,0
35618,3,4,1,4,6,3,1,1,1,2,0
8192,9,6,15,4,12,3,1,0,1,2,0
44778,5,2,9,4,10,1,1,0,1,2,0
362,8,4,9,2,14,0,1,1,2,2,0
8003,7,6,11,4,12,4,0,0,1,1,0
11706,7,4,11,2,1,0,1,1,2,2,1
29789,5,4,12,4,10,1,1,1,2,2,1
12049,9,1,12,2,4,0,1,1,2,2,1
30105,10,4,11,4,5,1,1,1,3,4,0
1182,7,4,9,2,10,0,1,1,2,2,0
46448,7,5,9,4,10,4,1,0,4,2,0
7094,8,1,11,5,1,4,0,0,2,2,0
25714,6,4,0,5,8,1,1,0,1,2,0
14372,4,4,15,4,8,3,1,1,1,2,0
28720,5,4,15,2,7,0,1,1,2,2,1
22722,9,4,10,4,10,1,1,1,2,2,1
10894,14,4,11,6,1,1,1,0,2,2,0
34836,11,4,11,0,1,4,1,0,1,2,0
27794,3,4,15,4,3,1,1,1,2,2,0
6747,4,4,15,4,8,3,1,1,1,2,0
29283,5,4,11,4,6,1,1,1,2,2,0
45015,5,4,11,4,8,1,1,0,1,2,0
40246,4,1,11,4,10,3,1,1,1,2,0
24917,6,4,15,5,8,4,0,0,2,2,0
32815,11,5,9,2,3,0,1,1,2,2,1
27349,10,4,11,2,12,0,0,1,2,2,0
37456,10,2,15,6,13,4,1,0,2,2,0
29889,4,4,15,1,8,5,1,0,2,2,1
39592,9,1,12,2,10,0,1,1,2,2,1
44486,12,4,12,2,1,0,0,1,2,0,1
31925,8,4,9,2,10,0,1,1,2,2,0
11985,8,2,12,2,10,5,1,0,2,2,1
36613,4,4,0,4,3,3,1,1,0,2,0
16796,9,4,8,2,4,0,1,1,2,2,1
1875,12,4,15,2,12,0,0,1,2,2,1
316,15,6,15,2,12,0,1,1,2,2,0
29971,12,5,7,2,12,0,1,1,2,2,1
25090,6,4,11,4,4,3,1,1,3,2,0
12967,10,6,11,0,12,4,0,1,2,2,0
44366,6,4,8,0,12,1,1,1,1,2,0
46009,7,6,2,4,3,3,1,1,2,2,0
47285,4,4,2,4,3,3,1,1,1,2,0
19590,4,4,15,2,3,0,1,1,2,2,0
26458,12,6,15,2,4,0,1,1,2,2,0
30646,10,7,8,2,4,0,1,1,2,2,0
43483,7,4,9,2,13,0,1,1,2,1,1
41696,4,4,11,4,7,3,1,1,2,2,0
24442,10,4,9,2,12,0,1,1,2,2,1
47330,7,4,11,2,12,0,1,1,2,2,1
43091,7,4,1,2,14,0,1,1,3,2,0
27172,10,6,11,5,8,4,1,0,1,2,0
13371,6,4,15,0,7,1,1,1,2,2,0
39065,11,2,15,6,4,1,1,1,2,2,0
2166,9,4,11,2,12,0,1,1,2,2,0
47568,10,6,9,0,3,1,1,1,0,2,1
17710,9,0,11,4,0,3,1,0,0,2,0
14678,8,4,11,4,4,1,1,0,2,2,0
33960,9,6,10,0,10,4,1,1,3,2,1
16035,7,4,11,4,4,1,1,0,2,2,0
37170,7,4,15,0,3,3,1,0,2,2,1
26528,9,4,5,2,3,0,1,1,2,2,0
46081,9,1,9,2,11,0,1,1,2,2,1
34160,4,4,11,0,7,1,1,1,2,2,0
39449,11,7,15,2,8,0,0,1,2,2,0
22012,5,4,15,4,4,1,1,1,2,2,0
31007,12,2,11,2,4,5,1,0,1,2,0
7360,3,4,1,4,6,3,1,1,0,2,0
1215,12,0,9,6,0,1,1,0,2,2,1
40065,8,2,9,2,10,5,0,0,1,2,1
46988,9,6,9,2,3,0,1,1,2,2,1
31871,3,0,1,4,0,3,1,0,1,2,0
18984,12,4,11,2,14,0,1,1,1,2,0
1454,9,4,11,2,3,0,0,1,3,2,1
9550,8,6,11,2,3,0,0,1,3,0,0
30170,8,4,2,2,8,0,1,1,2,4,0
6903,10,7,9,2,4,0,1,1,1,2,0
18868,6,4,11,2,14,0,1,1,1,2,1
43553,6,4,1,2,8,5,1,0,1,2,0
19994,6,4,9,4,10,1,1,0,2,2,0
45436,6,4,11,2,3,0,1,1,2,2,0
43438,5,4,15,3,3,2,1,1,2,2,0
29411,5,4,9,4,12,1,1,1,2,2,1
8284,3,4,11,4,12,1,1,1,1,2,0
35139,10,5,15,2,3,0,1,1,3,2,0
35219,14,4,0,6,14,4,1,0,2,1,0
27055,9,4,11,4,6,2,1,1,2,2,0
10479,7,4,12,2,4,0,1,1,2,2,1
24341,9,4,11,5,8,1,1,0,2,2,0
13303,11,4,15,2,10,0,1,1,2,1,1
6461,14,2,15,6,1,1,1,0,0,2,0
44706,11,6,11,2,5,0,0,1,3,2,0
34134,8,6,9,4,4,1,1,1,2,2,0
21118,4,4,11,4,3,3,1,1,1,2,0
7687,5,4,9,4,4,1,1,1,2,2,0
37643,8,5,11,2,4,0,0,1,3,0,1
22588,7,4,11,2,3,0,1,1,2,2,0
23511,9,5,12,2,4,0,1,1,2,2,1
13029,6,4,11,4,3,1,1,1,2,2,0
42104,6,4,15,4,4,3,0,0,2,2,0
36920,3,6,11,4,13,3,1,1,1,2,0
39168,5,4,11,2,3,0,1,1,2,2,0
6871,7,4,12,4,4,1,0,1,2,2,0
32516,6,4,8,0,1,4,1,0,1,2,0
28145,11,0,11,0,0,3,1,1,2,2,0
22256,4,4,15,4,10,1,1,0,2,2,0
11692,6,4,15,4,1,1,1,1,2,2,0
6498,7,4,11,0,3,3,1,1,2,2,0
43319,5,4,11,2,7,0,1,1,2,2,0
43272,5,4,9,4,4,1,1,0,2,2,0
1604,9,7,11,2,13,0,1,1,2,2,0
35889,5,4,11,4,6,4,0,1,2,2,0
12128,9,5,11,2,3,0,1,1,2,2,0
28956,7,4,15,0,4,1,1,0,2,2,0
1564,8,1,11,5,8,2,0,0,2,2,0
26380,7,6,11,2,14,0,0,1,2,2,0
35414,10,4,11,2,3,0,1,1,2,2,0
18619,12,6,15,6,4,1,1,1,1,2,0
36884,10,4,12,2,4,0,1,1,2,2,1
24562,5,4,9,4,13,3,1,0,1,2,0
35186,6,4,8,4,1,3,1,0,1,2,0
44276,3,4,0,4,12,3,1,1,2,2,0
10666,5,7,7,4,11,1,1,1,2,2,0
43431,10,4,11,0,12,1,1,0,2,2,0
14056,9,4,15,4,1,3,0,0,1,2,0
32185,10,6,9,2,4,0,1,1,2,2,1
23485,7,4,11,2,14,0,1,1,2,2,0
41141,10,7,11,0,1,1,1,0,1,2,0
27649,6,4,15,4,10,3,1,1,2,2,0
21751,7,4,15,2,5,0,1,1,3,2,0
34332,13,4,8,6,1,1,1,0,2,2,0
37399,11,4,12,2,4,0,1,1,2,2,1
32893,8,4,15,0,3,1,1,1,3,2,0
7948,9,4,11,0,8,4,1,0,1,2,0
5211,9,4,0,2,7,0,1,1,2,2,1
24160,8,5,12,2,4,0,1,1,3,2,1
31078,3,4,15,4,13,3,1,1,1,2,0
37506,6,7,15,4,10,1,1,0,2,2,0
10366,6,4,9,2,12,0,1,1,3,2,1
23089,7,4,9,2,10,0,1,1,2,2,1
26615,6,4,11,4,12,2,1,1,2,2,0
47443,9,6,8,5,4,4,1,0,2,2,0
42423,7,2,9,2,10,0,1,1,2,2,1
23144,4,4,0,2,8,0,1,1,1,2,0
29137,5,4,12,4,10,1,1,1,2,1,0
12593,7,6,0,2,5,0,1,1,3,2,0
32814,3,4,1,4,6,3,1,1,1,2,0
27648,10,4,11,2,7,0,0,1,2,3,0
40175,12,4,0,2,11,0,1,1,2,2,0
5345,6,4,8,2,6,0,1,1,2,2,0
45538,3,4,11,4,6,3,1,1,2,2,0
40913,6,4,11,0,6,2,1,1,2,2,0
45957,7,1,12,4,10,1,1,1,2,2,0
16257,3,4,11,4,1,1,1,0,2,2,0
12623,5,4,11,4,8,4,0,0,2,2,0
29066,5,4,11,4,1,3,1,0,2,2,0
11610,7,4,11,2,4,0,1,1,3,2,1
1816,9,2,11,2,3,0,1,1,2,2,0
28827,9,2,12,2,1,0,1,1,1,2,0
1632,8,7,7,2,1,0,1,1,2,2,1
25893,10,4,11,2,14,0,1,1,2,2,1
29650,9,4,8,3,7,4,1,1,2,2,0
23021,7,4,9,0,12,2,0,0,2,0,0
42335,5,4,12,4,4,1,1,0,2,2,0
8199,5,4,15,4,3,1,1,1,2,2,0
18852,9,4,9,0,6,1,1,1,2,2,1
45642,10,4,11,2,10,5,1,0,2,2,1
1567,6,4,1,4,8,1,0,1,2,2,0
29623,10,4,12,0,11,4,1,1,2,2,0
17802,8,4,11,5,14,1,1,1,2,2,0
3633,15,4,5,6,11,1,1,0,0,2,0
13062,4,4,9,4,8,2,1,1,1,2,0
29157,7,4,11,2,7,0,1,1,2,2,1
7438,7,4,4,2,7,0,1,1,2,2,1
19361,8,4,8,2,3,0,1,1,2,2,0
23878,10,2,9,2,1,0,1,1,2,2,1
28539,5,4,11,2,12,0,1,1,2,2,0
34560,9,4,14,2,10,0,1,1,2,2,1
18734,4,4,11,4,12,1,1,1,2,2,0
43777,13,4,11,6,14,1,1,1,1,2,0
18132,6,6,14,2,10,0,1,1,3,2,1
45165,5,4,7,2,1,5,1,0,2,2,0
40466,10,2,11,4,1,3,1,0,2,2,0
3829,8,4,12,2,4,0,1,1,2,2,1
424,6,4,0,4,3,4,1,0,1,2,0
35474,4,4,15,4,1,3,1,0,0,2,0
5166,8,1,11,2,1,0,1,1,2,2,1
11066,6,4,15,2,10,0,1,1,1,2,1
30223,8,4,15,5,3,1,1,1,2,2,0
44532,8,4,11,4,3,2,1,1,2,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
45529,9,4,15,2,1,0,0,1,2,2,1
9522,8,4,11,6,8,4,1,0,1,2,0
37985,6,4,6,0,4,4,1,0,2,2,0
18652,3,4,1,4,6,3,1,1,0,2,0
39999,11,5,11,2,14,0,1,1,3,2,0
15860,12,0,5,2,0,0,1,1,2,2,1
11796,12,4,15,2,1,5,1,0,2,2,0
44737,11,4,10,4,10,1,1,1,2,2,0
37504,6,6,11,0,8,4,1,0,2,2,0
28623,6,4,1,4,3,1,1,1,3,2,0
26464,11,4,2,0,14,2,0,1,1,2,0
47493,15,2,11,2,12,0,1,1,0,2,0
37118,4,4,11,2,3,0,1,1,2,2,0
1363,10,4,15,0,12,4,1,0,2,1,0
28039,5,4,7,2,13,5,1,0,2,2,0
18404,3,4,11,4,8,3,1,1,1,2,0
2675,6,4,11,2,3,0,1,1,2,2,0
756,10,4,11,2,14,0,1,1,2,2,1
43859,5,6,11,4,6,1,1,1,1,2,0
38477,5,4,15,4,6,1,0,1,2,2,0
25940,4,4,1,2,3,0,1,1,2,2,1
2811,10,4,11,6,8,4,0,0,1,2,0
10722,7,4,9,0,10,4,1,1,2,2,0
23425,7,4,11,2,4,0,1,1,2,2,0
19577,8,2,12,2,10,5,1,0,2,2,1
32726,6,5,11,2,12,0,1,1,2,2,1
16478,6,6,5,2,3,0,1,1,2,2,0
26441,11,4,11,2,7,0,1,1,2,2,0
27274,7,7,1,2,3,0,1,1,2,2,0
27389,9,7,11,2,3,0,1,1,2,2,0
4154,6,4,10,2,10,0,1,1,2,2,1
19287,5,4,11,4,12,1,1,0,1,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
13189,8,4,15,2,10,0,1,1,2,2,1
41524,10,5,5,2,14,0,1,1,3,2,0
4399,5,4,11,4,4,3,1,0,2,2,0
30809,9,4,15,0,1,1,1,0,2,2,0
41370,5,4,8,4,6,1,1,1,2,2,0
18474,4,4,15,4,1,3,1,0,1,2,0
29048,9,4,15,0,4,1,1,0,2,2,0
35751,11,4,8,0,7,1,0,1,2,2,0
41002,7,4,11,2,6,0,1,1,2,2,1
12844,3,4,0,4,7,3,1,0,2,2,0
6585,8,4,15,2,12,0,1,1,2,2,0
15947,5,2,15,2,14,0,1,1,2,2,0
15966,4,4,11,5,8,4,1,0,2,1,1
43782,7,4,11,4,3,2,1,1,2,2,0
10174,3,4,5,4,7,3,1,1,2,2,0
9422,12,4,9,2,1,5,1,0,1,2,1
21797,8,6,9,0,4,1,1,1,2,2,0
542,6,4,15,4,6,4,1,0,2,2,0
20577,8,2,11,2,1,5,1,0,2,2,0
20501,8,4,1,4,8,2,1,1,2,2,0
7275,8,7,10,4,4,1,1,0,2,1,1
24874,12,6,9,2,12,0,1,1,2,2,1
44912,11,4,3,2,7,0,0,1,2,2,0
321,8,4,15,2,3,0,1,1,2,2,0
40305,4,4,8,4,1,3,1,0,2,2,0
18663,5,4,11,2,1,0,1,1,1,2,0
25338,11,4,15,0,1,1,1,0,2,1,0
42222,6,4,8,0,1,4,1,0,1,2,0
14933,7,4,9,4,3,1,1,1,1,2,0
38736,10,4,11,2,6,0,1,1,2,2,0
42380,5,4,15,2,12,3,0,0,0,2,0
45170,6,4,15,2,6,0,1,1,2,2,1
3228,6,0,11,4,0,3,0,1,2,2,0
5760,4,4,15,4,10,1,1,0,2,2,0
17539,9,2,12,0,11,1,0,1,2,2,1
1591,5,2,9,2,10,0,1,1,2,2,0
6952,9,5,8,0,4,4,0,0,3,0,0
22437,6,4,11,0,13,4,1,0,1,2,0
27550,10,1,11,2,7,0,1,1,2,2,1
10461,7,4,9,2,12,0,1,1,2,2,1
11726,8,4,7,2,4,0,1,1,2,2,1
1206,12,2,11,2,11,0,1,1,2,2,0
34437,14,4,5,6,8,1,1,0,2,2,0
13364,9,4,11,0,14,1,1,1,2,2,0
2235,8,4,8,0,10,4,1,0,2,2,0
46007,11,4,11,2,1,0,1,1,2,2,0
27956,7,4,9,2,6,0,1,1,2,2,0
33678,9,5,7,0,4,1,1,0,2,2,0
20040,5,4,15,4,14,1,0,1,3,2,0
1554,12,4,10,2,10,0,1,1,2,4,1
33225,7,6,6,2,3,0,0,1,4,2,0
30204,5,4,1,2,6,0,1,1,2,2,0
45873,14,4,15,2,1,0,1,1,0,2,0
41726,8,4,15,2,1,5,1,0,1,2,0
28763,8,2,15,0,11,4,1,0,2,2,0
47038,6,6,9,2,4,0,1,1,2,2,0
28706,8,6,15,2,4,0,1,1,2,2,1
33355,7,4,11,2,3,0,1,1,1,2,0
43273,5,4,1,2,8,5,1,0,1,2,0
39773,4,4,4,4,5,2,1,1,1,2,0
20509,7,4,3,3,5,2,1,1,3,2,0
43181,5,7,9,2,4,5,1,0,1,2,0
46697,3,4,15,4,6,3,1,1,1,2,0
18262,6,4,9,2,10,0,1,1,3,2,1
12105,6,4,11,0,1,2,1,0,2,2,0
40184,7,4,0,4,6,3,1,1,2,2,0
25259,10,5,11,2,4,0,1,1,2,2,1
28285,5,6,15,2,8,0,1,1,2,2,0
27279,5,4,11,2,1,0,1,1,2,2,0
15376,11,6,11,0,4,1,1,1,3,2,0
29533,5,4,1,4,8,1,1,1,2,2,0
2001,5,4,15,4,12,2,1,0,2,2,0
11125,8,4,11,0,4,4,1,0,2,2,0
3464,6,4,9,2,1,0,1,1,2,2,1
7803,11,4,11,2,8,0,1,1,3,2,0
23480,10,4,11,3,8,4,1,0,2,2,0
12461,7,4,12,4,4,1,1,0,2,2,1
28930,4,4,11,4,6,1,1,1,2,2,0
17697,10,4,11,0,1,1,1,0,2,2,0
19131,9,4,11,0,1,4,1,0,2,2,0
26708,13,1,11,0,1,1,1,0,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
32284,5,4,9,4,4,1,1,1,0,2,0
28022,6,4,11,2,6,0,1,1,2,2,1
8100,5,0,15,0,0,4,1,0,2,2,0
7486,4,2,9,4,10,1,1,0,2,2,0
41960,6,4,9,2,12,0,1,1,2,2,1
46808,10,4,11,2,3,0,1,1,2,2,0
931,3,0,15,4,0,3,1,0,0,2,0
1486,6,4,11,4,1,4,1,1,2,2,0
43458,9,2,9,2,1,0,1,1,2,2,1
37244,10,2,11,2,3,0,1,1,2,1,0
36234,8,4,11,2,3,0,1,1,2,2,0
42985,15,4,8,0,12,1,1,0,1,2,0
2066,9,4,11,2,4,0,1,1,2,2,1
2732,5,4,15,4,8,1,1,1,2,2,0
30125,8,2,15,0,13,1,1,0,2,2,0
36125,6,4,11,0,14,1,1,1,2,2,0
2208,6,6,9,2,12,0,0,1,3,0,0
38284,8,6,11,2,3,0,1,1,2,2,0
36570,14,5,9,2,1,5,1,0,0,2,1
6640,3,0,15,4,0,3,1,0,0,2,0
27740,6,4,15,2,4,0,1,1,2,2,0
15890,12,4,15,2,12,0,1,1,2,2,0
43485,7,4,7,4,6,1,1,1,2,2,0
1248,6,4,11,2,1,5,1,0,2,2,0
13242,5,4,15,4,7,1,1,0,1,2,0
5899,4,4,15,2,3,2,1,1,2,2,0
35294,7,4,8,4,6,1,1,1,2,2,0
11626,3,4,11,4,1,3,1,1,2,2,0
35821,8,4,8,2,8,0,1,1,0,2,0
43880,10,1,11,2,1,0,1,1,2,2,1
40310,6,4,11,2,7,0,1,1,2,2,0
3258,3,4,11,4,6,3,1,1,2,2,0
5675,7,7,9,0,10,1,1,0,2,2,0
29494,7,7,8,4,4,4,1,0,2,2,0
46406,8,4,11,5,13,1,0,0,2,2,0
43507,5,4,9,2,13,0,1,1,2,2,0
9190,8,6,15,2,8,0,1,1,2,2,1
9076,5,4,8,4,1,3,1,0,3,2,0
5929,8,6,9,2,12,0,1,1,2,2,1
45073,8,6,11,3,3,1,1,0,2,2,0
45925,5,4,9,4,10,1,0,1,2,2,0
42604,15,6,15,2,8,5,1,0,0,2,0
39799,7,4,11,0,4,4,1,0,2,2,0
40339,3,4,1,4,8,3,1,0,0,2,0
40813,6,4,9,2,10,0,1,1,2,2,1
6710,5,7,9,4,10,1,1,0,2,2,0
39880,5,4,11,2,1,0,1,1,2,2,1
17935,4,4,9,4,1,1,1,0,2,2,0
10271,5,4,8,0,12,1,1,0,2,2,0
44026,12,4,11,0,7,4,1,1,2,2,0
13934,5,4,15,2,8,0,1,1,2,2,0
