,R,Q,A,Y
14853,0,3,0,1
7357,0,3,0,0
18048,0,3,0,0
16557,0,1,1,1
18626,0,1,1,1
3362,0,3,0,0
18531,0,3,0,0
3578,0,3,0,0
13673,0,3,1,1
28115,0,3,0,0
13783,0,2,1,1
2739,0,1,1,1
11800,1,3,0,1
24237,0,1,1,0
26805,1,3,0,0
25392,0,3,0,0
13779,0,3,0,0
9530,1,3,0,0
4984,0,1,1,1
14694,0,3,0,0
4365,0,2,1,0
3224,1,1,1,1
7750,0,2,1,1
19511,0,3,0,0
779,2,2,1,1
8098,0,2,1,0
6504,1,3,0,1
29369,0,3,0,0
26867,0,3,0,0
18541,1,3,0,0
26866,1,1,1,1
8966,0,2,1,1
2408,0,2,1,0
15587,1,3,0,0
27301,0,2,1,1
6848,0,3,1,0
28485,0,2,1,1
16143,1,3,0,0
28206,0,3,0,0
1577,0,0,1,1
1884,0,1,1,1
11497,0,1,1,1
9142,0,3,0,0
29256,0,1,1,1
11441,1,1,1,1
26963,2,1,1,1
14046,0,3,0,0
20862,0,3,1,0
2992,1,3,0,1
29284,1,3,0,0
26426,0,0,1,1
26826,0,3,0,0
7377,0,1,1,1
5040,0,2,1,0
23070,0,2,1,0
8855,0,3,0,0
7746,0,3,0,0
11027,1,3,0,0
18498,0,3,1,0
1991,1,3,1,0
27905,0,3,0,0
132,0,3,0,0
11057,1,1,1,1
18219,0,1,1,1
8649,0,2,1,0
13238,1,3,0,0
12690,0,1,1,1
10784,0,3,0,0
21154,0,3,0,0
20630,0,1,1,1
15672,2,2,1,1
3557,0,3,0,0
5154,0,3,0,0
21838,0,3,0,0
15215,0,2,1,0
1682,0,3,0,0
4901,0,1,1,1
2718,1,1,1,1
19338,0,1,1,1
5800,0,3,0,0
13392,1,1,1,1
6572,0,2,1,1
9121,0,3,0,0
17890,1,3,0,1
11361,0,3,0,0
2334,0,3,0,0
10506,0,3,0,0
17819,0,3,0,0
27477,0,3,0,0
28337,0,2,1,1
18126,0,3,1,0
9727,1,1,1,1
431,1,3,0,0
21620,0,1,1,1
11999,1,3,0,0
12704,1,3,1,0
7135,0,1,1,1
16287,2,1,1,1
13190,1,3,0,0
2806,1,2,1,1
3753,0,3,1,0
22851,0,3,0,1
2305,0,2,1,1
27020,0,3,0,0
20361,0,3,0,0
22816,1,3,0,1
25664,1,3,1,1
23098,0,1,1,1
6192,0,3,0,0
13345,0,3,0,0
11126,0,3,0,0
12398,1,3,0,0
20021,0,3,0,0
360,0,2,1,1
22599,0,3,0,0
25134,0,3,0,0
17617,0,3,0,0
3789,1,3,1,1
19732,0,3,0,0
6825,0,3,0,0
7897,1,1,1,1
2288,1,3,0,1
3180,0,3,0,0
28726,0,3,0,0
7936,0,3,0,0
20984,0,3,0,0
20829,0,2,1,0
21827,1,2,1,1
15781,0,3,0,0
23090,1,1,1,1
22492,0,0,1,1
26302,0,2,1,1
25035,1,3,1,1
16407,0,3,0,1
13418,0,2,1,1
654,1,2,1,1
11106,0,2,1,0
13648,0,1,1,1
13934,0,3,0,0
18179,0,3,0,0
7142,3,3,0,1
13133,0,1,1,1
19024,0,1,1,1
9200,0,2,1,1
1425,0,3,0,0
17891,0,3,0,0
16906,0,1,1,1
27647,1,3,0,1
13839,0,3,0,0
4258,0,3,0,0
18022,0,3,0,0
19753,0,2,1,1
7222,1,3,0,0
27199,1,1,1,1
270,0,2,1,0
6969,1,1,1,1
11978,0,1,1,1
22618,0,3,0,0
10289,0,3,0,0
5024,0,3,0,1
11598,1,3,0,1
4010,0,3,0,0
22228,2,3,0,0
4302,0,3,0,1
19154,0,1,1,1
8523,0,2,1,0
25967,0,3,1,0
27797,1,2,1,1
6716,1,3,0,0
26087,0,3,1,0
11031,0,3,0,0
11301,0,1,1,1
9857,0,3,0,0
227,0,3,0,1
16629,0,0,1,1
17899,1,2,1,1
25457,0,3,0,0
20350,0,1,1,1
28910,0,3,0,0
17222,0,2,1,0
10730,1,3,0,0
10461,0,1,1,1
19640,1,2,1,1
16195,0,2,1,1
11882,1,3,0,0
550,1,2,1,1
7209,1,3,0,0
23659,0,3,0,0
17396,0,3,0,0
5219,0,3,0,0
11832,0,3,1,0
13235,0,3,0,0
21004,0,0,1,1
14563,0,3,0,0
10610,0,1,1,1
18976,0,3,0,0
25744,1,3,0,0
21681,0,3,0,0
428,0,3,0,0
29654,0,3,0,0
4080,1,1,1,1
20544,0,2,1,1
25773,0,3,0,0
25645,1,2,1,0
12960,0,3,0,0
20000,0,1,1,1
5264,2,1,1,1
13514,0,3,0,0
6981,2,3,1,1
12326,0,3,0,0
9881,0,3,1,0
18606,0,3,0,0
18554,0,1,1,1
12339,0,0,1,1
20203,0,3,1,0
14221,1,3,0,0
29795,0,3,0,0
15852,1,3,1,0
3286,0,3,0,0
27115,1,0,1,1
28948,0,3,0,0
3755,0,3,0,0
12727,0,3,0,0
16800,2,1,1,1
3915,1,1,1,1
11570,0,2,1,0
12951,0,3,0,0
23977,0,2,1,1
1400,0,1,1,1
8868,1,3,0,0
25883,0,3,0,0
15726,1,3,0,0
10440,0,3,0,0
2771,0,2,1,1
7323,0,3,0,0
8527,0,1,1,1
26400,0,2,1,0
5906,0,2,1,0
21094,0,2,1,1
4124,0,3,0,0
11676,0,3,0,0
29522,0,3,0,0
26901,1,3,1,0
2186,1,3,0,0
17521,0,3,0,0
4359,0,1,1,1
26217,0,0,1,1
9751,0,3,0,0
10899,0,3,0,0
21870,0,3,0,0
5460,0,2,1,1
8547,1,3,1,1
21342,1,3,0,1
15185,0,2,1,1
23230,0,3,1,0
2966,0,0,1,1
19624,0,2,1,1
25296,0,0,1,1
6250,0,3,0,0
10449,0,3,0,0
3531,0,1,1,1
17595,0,2,1,1
1315,0,3,1,0
5828,0,3,0,0
28959,0,2,1,1
10668,0,2,1,1
18996,0,3,0,0
24166,0,2,1,1
22594,0,1,1,1
23443,2,1,1,1
6393,2,2,1,1
4734,0,3,0,0
6368,0,2,1,1
29043,0,2,1,1
5563,0,3,0,0
21171,0,3,0,0
22442,0,3,0,0
17851,0,3,0,0
12706,0,3,0,0
7579,1,3,0,0
22344,1,3,0,1
8687,0,3,0,0
29744,1,2,1,1
21750,0,1,1,1
19612,0,2,1,0
24079,1,3,0,0
9978,0,3,1,0
26734,1,3,0,0
11322,0,1,1,1
5113,1,2,1,1
2531,1,1,1,1
23065,0,3,0,0
3426,2,1,1,1
14632,0,3,0,0
3728,0,3,0,0
7584,1,3,0,1
22118,0,1,1,1
6760,1,3,0,0
10760,0,1,1,1
19214,0,3,0,0
3098,0,1,1,1
2984,0,0,1,1
5227,1,3,1,0
21600,0,3,0,0
979,0,3,0,0
23380,0,3,0,0
22406,0,1,1,1
3074,0,0,1,1
15837,0,3,0,0
28001,0,1,1,1
11056,0,2,1,0
3624,1,3,0,1
8662,0,3,0,0
17241,0,1,1,1
1853,0,3,0,0
24768,0,0,1,1
20221,0,0,1,1
16462,0,3,0,0
6221,0,3,0,0
65,0,1,1,1
25782,0,1,1,1
18034,0,3,1,0
8329,0,1,1,1
29113,0,2,1,1
16057,1,1,1,1
18339,0,3,0,0
5926,0,3,0,0
28225,0,0,1,1
49,0,3,0,0
13053,0,3,0,0
19835,0,3,0,0
19450,1,2,1,1
8263,0,1,1,1
3066,0,3,0,0
11959,0,0,1,1
1886,0,2,1,1
15532,0,0,1,1
24385,0,0,1,1
16459,1,1,1,1
16505,1,3,0,0
25695,0,3,0,0
13619,1,3,0,0
5859,0,1,1,1
16837,0,2,1,1
24044,0,3,0,0
26868,1,3,0,1
18570,0,3,0,0
15580,1,1,1,1
19710,0,0,1,1
11628,0,3,0,0
6557,0,3,0,0
10436,0,3,0,0
29622,0,3,0,0
27730,0,2,1,1
13506,1,1,1,1
9706,0,3,0,0
28426,0,3,1,0
19195,0,3,0,0
25318,0,2,1,0
9958,0,3,0,0
23697,0,3,0,0
10549,0,1,1,1
20850,1,2,1,1
14975,1,3,0,0
27422,0,3,1,0
2254,0,2,1,0
13448,0,1,1,1
13640,1,0,1,1
25194,0,2,1,0
13466,1,3,0,1
29987,0,2,1,0
27271,2,2,1,1
12204,0,3,1,0
14790,0,3,0,0
29250,0,0,1,1
4415,0,3,0,0
18333,0,1,1,1
24306,0,2,1,1
13647,0,3,0,0
22880,0,3,0,1
28917,0,2,1,0
22578,1,1,1,1
16247,0,3,0,0
18150,0,3,0,0
17332,0,0,1,1
19992,0,3,0,0
18303,1,1,1,1
5645,0,1,1,1
27918,0,3,1,0
14439,0,2,1,1
149,0,3,0,0
624,0,3,0,0
23122,0,0,1,1
5249,0,3,0,0
21658,0,1,1,1
22053,0,2,1,1
10642,0,3,0,0
977,0,3,1,0
14380,0,2,1,1
21578,0,3,1,0
2784,0,3,0,0
3637,0,3,0,0
24280,1,2,1,1
13968,1,3,0,0
15212,0,3,0,0
5703,0,3,0,0
22450,0,1,1,1
16376,0,3,0,0
21234,1,3,0,0
28503,0,1,1,1
5620,0,2,1,0
18500,1,3,0,0
27636,0,3,0,1
10483,0,3,1,0
2144,1,3,0,1
7784,0,1,1,1
6052,0,3,0,0
9547,0,3,0,0
1795,1,2,1,1
8712,0,3,0,0
11222,0,1,1,1
23763,0,3,0,0
3921,0,3,0,0
10678,1,3,0,0
15480,0,2,1,0
1448,0,3,0,0
417,0,3,0,0
6225,1,2,1,1
12957,0,2,1,1
22614,0,2,1,1
14521,0,0,1,1
9104,0,2,1,1
27105,0,1,1,1
28871,0,2,1,1
26765,0,3,0,0
13938,0,3,0,0
20798,0,2,1,0
3951,1,3,0,1
7157,1,3,0,0
9428,1,1,1,1
9774,0,2,1,0
25646,0,3,0,0
27643,0,0,1,1
7047,0,3,0,0
7625,0,3,0,0
27365,0,3,1,0
8567,0,1,1,1
26116,0,3,0,0
5239,1,3,0,0
25778,0,3,0,0
18607,0,1,1,1
18714,1,3,0,1
2705,0,3,0,0
4756,0,2,1,1
8864,0,3,0,0
24491,1,3,0,0
12076,0,3,1,0
10040,0,2,1,1
26701,0,3,0,0
1834,0,1,1,1
7059,1,1,1,1
11040,1,3,0,1
4555,0,3,0,1
27369,0,3,0,0
18392,0,3,0,1
4886,0,3,0,0
23075,0,3,1,1
5652,0,3,0,0
3886,1,3,0,1
18233,0,3,0,0
19150,0,3,0,0
5159,0,2,1,0
6417,1,3,0,1
18256,0,0,1,1
16690,0,3,0,0
12448,0,3,0,0
8414,0,1,1,0
24590,0,2,1,1
25410,0,3,1,0
631,0,3,0,0
20700,0,1,1,1
23540,0,3,0,0
26642,0,2,1,0
23618,1,1,1,1
6367,0,3,0,0
504,0,3,0,0
17485,0,3,0,0
955,0,3,0,0
19167,1,3,0,1
23039,0,1,1,1
16041,0,3,0,0
19205,0,3,0,0
9756,1,2,1,1
28025,0,2,1,0
26938,0,2,1,0
12678,0,3,0,0
20284,0,1,1,1
2138,0,3,0,0
7948,0,3,0,0
26754,0,0,1,1
28635,0,3,0,0
20154,0,1,1,1
12401,0,1,1,1
24362,2,2,1,1
12449,0,3,0,0
19969,0,3,0,0
1303,0,2,1,1
21501,1,1,1,1
29469,0,3,0,0
25538,0,0,1,1
12530,1,1,1,1
5683,1,2,1,1
10824,1,3,0,1
9989,0,1,1,1
27186,0,3,0,0
10786,0,2,1,0
5131,0,3,0,0
9124,0,3,0,0
7639,0,2,1,1
6555,0,3,0,0
28772,0,3,0,0
14842,0,1,1,1
20108,0,3,0,0
66,0,1,1,1
3596,0,3,0,0
21539,0,3,0,0
11729,0,3,0,0
14170,0,3,0,0
25924,0,3,0,0
25511,0,3,0,0
22868,0,0,1,1
9145,0,3,0,0
10007,0,2,1,1
17916,0,3,0,0
10881,0,3,0,0
26264,0,3,0,0
2523,1,0,1,1
26396,0,3,0,0
29147,1,3,0,0
16957,2,1,1,1
11130,0,3,0,0
4067,0,1,1,1
17238,0,2,1,1
25721,0,2,1,1
28038,0,3,0,0
29175,0,1,1,1
12879,0,3,1,0
22920,0,3,0,0
14392,0,1,1,1
17038,0,2,1,1
23016,0,3,0,0
15743,1,1,1,1
14501,0,2,1,0
15801,1,2,1,1
20266,0,0,1,1
17309,0,3,0,0
26118,0,3,0,0
8003,0,0,1,1
28973,0,1,1,1
5805,0,0,1,1
2324,0,2,1,1
9890,0,3,0,0
23640,0,0,1,1
1516,0,3,1,0
18949,1,2,1,1
7514,0,1,1,1
19454,1,3,0,0
29565,0,2,1,1
12113,0,3,0,0
21728,1,3,0,0
2579,0,0,1,1
1097,0,2,1,0
28299,0,3,0,0
13311,0,0,1,1
7566,0,2,1,1
26814,0,1,1,1
17145,0,0,1,1
10960,0,1,1,1
2404,0,3,0,0
3277,0,3,0,0
9721,0,3,0,0
26949,0,3,0,0
7506,0,2,1,1
28451,0,1,1,1
20723,0,3,1,0
23804,0,3,0,0
14778,2,3,0,1
19185,1,3,1,1
13984,0,1,1,1
23465,1,3,0,0
19836,1,3,0,1
15198,0,3,0,0
8670,0,3,0,0
29525,0,1,1,1
26340,1,3,0,0
12546,0,3,0,0
22756,0,0,1,1
16628,1,3,0,0
7916,0,3,1,0
10615,0,2,1,0
29206,1,2,1,1
15488,0,2,1,0
16355,1,1,1,1
6352,0,3,0,0
24386,1,3,0,1
29965,0,3,0,0
23264,0,3,1,0
415,0,2,1,1
24165,0,3,1,0
24596,0,3,0,0
18055,0,2,1,0
14525,0,1,1,1
25477,0,3,1,0
7486,1,3,1,0
19788,0,3,0,0
9568,1,1,1,1
13889,0,2,1,1
8309,0,3,0,0
1488,0,3,0,0
12209,1,3,0,1
16902,0,0,1,1
4762,0,3,0,0
18077,0,3,0,0
16327,2,3,0,1
29833,0,3,0,0
5795,0,1,1,1
11326,1,3,0,0
390,1,3,0,1
18432,0,1,1,1
18040,0,3,0,1
7769,0,3,0,0
16069,0,3,0,0
13792,0,0,1,1
20079,0,2,1,0
28292,1,2,1,1
11997,1,3,0,1
7221,0,2,1,0
10578,0,2,1,0
6102,0,3,0,0
18119,0,0,1,1
6789,0,3,0,0
4290,0,0,1,1
6658,1,3,0,1
22026,0,2,1,1
3269,0,3,0,0
3661,0,3,0,0
28838,0,2,1,1
21191,0,1,1,1
12573,0,2,1,1
10233,0,1,1,1
17528,0,3,0,0
24155,1,1,1,1
7651,0,2,1,0
5387,0,3,0,0
18169,0,1,1,1
19953,0,1,1,1
4100,0,3,0,0
8947,0,3,0,0
19761,1,3,0,0
12285,1,0,1,1
26075,0,3,0,0
15317,0,1,1,1
27485,0,3,0,0
14043,0,3,1,0
17942,0,3,0,0
5521,1,3,0,0
17987,0,3,0,0
17419,1,2,1,1
6952,0,3,0,0
10154,1,1,1,1
17906,0,2,1,1
28718,0,3,0,0
1079,0,3,1,0
26988,0,3,0,0
7633,0,3,0,0
757,1,3,0,0
16495,0,0,1,1
28421,0,3,0,0
22804,0,3,0,0
24657,0,2,1,0
17259,0,3,0,0
4362,1,3,0,1
11286,0,0,1,1
8176,0,2,1,0
7438,0,2,1,0
2664,0,3,0,0
9218,0,3,0,0
27258,0,1,1,1
20707,0,3,0,0
24937,2,3,0,1
14418,0,2,1,0
23372,0,2,1,1
5913,1,3,0,0
25146,1,1,1,1
9515,0,3,0,0
13093,0,3,0,0
3542,0,1,1,1
24557,0,3,0,0
10374,0,1,1,1
16593,1,3,1,0
16867,0,3,1,0
24371,0,1,1,1
12778,1,3,0,1
19873,1,3,0,0
22659,1,3,1,1
14659,1,3,0,0
11875,0,0,1,1
16002,0,3,0,0
4754,1,1,1,1
6381,0,3,0,0
16765,0,3,0,0
20801,0,1,1,1
18139,1,3,0,0
4,1,3,0,0
14964,0,3,0,0
24183,0,3,1,0
7382,0,1,1,1
27975,0,2,1,1
2499,1,1,1,1
3796,0,2,1,0
25079,0,1,1,1
2266,0,2,1,0
16186,0,3,1,0
21279,1,3,1,0
19651,1,2,1,1
881,0,2,1,1
20743,0,1,1,1
25174,0,1,1,1
11374,1,1,1,1
9600,0,0,1,1
1704,1,3,1,0
11656,0,3,0,0
5917,0,1,1,1
10275,0,3,0,0
5895,0,3,0,0
29872,0,1,1,1
2047,1,1,1,1
18840,0,3,0,0
15429,1,0,1,1
22813,0,1,1,1
24786,0,3,0,0
8674,2,3,0,1
20881,1,1,1,1
27837,1,1,1,1
19951,0,3,1,1
2458,0,3,1,0
11355,0,2,1,1
10399,0,3,0,1
6588,0,3,0,0
6821,0,3,1,0
20708,1,3,0,1
1047,0,3,0,0
11418,0,3,0,0
13773,0,2,1,1
16854,1,1,1,1
25270,1,3,0,1
19858,3,3,1,1
16070,0,3,0,0
19378,0,3,0,0
24010,0,3,0,0
14343,2,2,1,1
1213,0,3,0,0
20399,0,3,1,0
8137,1,3,0,0
5286,1,2,1,0
19188,0,3,0,0
18684,0,3,0,0
5664,0,2,1,0
10727,1,3,0,1
12034,1,3,0,0
10988,0,1,1,1
24538,0,0,1,1
24033,0,0,1,1
621,2,3,0,1
4327,0,1,1,1
17302,0,3,0,0
20244,1,3,1,0
7716,0,1,1,1
20958,1,3,0,0
10259,0,3,0,0
17997,0,2,1,1
27108,0,3,0,0
157,0,3,0,0
5281,0,3,0,0
21931,0,3,0,0
25180,0,2,1,0
12426,1,3,0,0
2043,1,3,0,0
21169,0,2,1,0
18747,0,2,1,0
4003,2,2,1,1
16491,1,2,1,1
10917,0,2,1,1
22743,1,3,0,1
15366,0,2,1,1
15343,0,3,0,0
15531,0,3,0,0
12330,0,1,1,1
18166,1,3,0,0
14182,1,2,1,1
15108,0,3,0,0
18514,0,3,0,0
15324,0,3,0,0
29782,1,2,1,1
24228,0,3,0,0
10202,0,2,1,1
24410,0,3,0,0
880,1,1,1,1
29629,0,3,0,0
21754,0,2,1,0
987,0,3,0,0
8650,0,2,1,0
26544,0,3,0,0
23975,0,3,0,0
21930,1,3,0,1
20066,0,3,0,0
25207,0,1,1,1
1905,0,3,0,0
12512,0,3,0,0
28081,2,3,1,1
13727,0,3,0,0
10196,0,1,1,1
10553,0,3,0,1
14218,0,3,0,0
17524,0,3,0,0
11694,0,3,0,0
25204,0,3,0,0
10624,1,0,1,1
1449,0,2,1,1
20168,0,0,1,1
24106,0,3,0,0
27473,0,2,1,0
6629,0,2,1,1
3987,0,2,1,1
21637,0,3,0,0
20953,0,3,1,0
16716,0,3,0,0
6553,0,1,1,1
1199,0,3,0,0
4070,0,3,0,0
25391,0,2,1,0
244,0,2,1,1
2460,1,3,0,0
21874,0,1,1,1
16091,0,1,1,1
12075,1,3,0,1
28895,0,3,0,0
8459,1,3,0,1
3346,0,1,1,1
12050,0,2,1,1
22634,0,3,0,0
12837,0,3,0,0
27370,0,3,1,0
1575,2,2,1,1
7272,0,3,0,0
14374,0,1,1,1
3623,0,2,1,1
13830,1,3,1,0
10180,1,2,1,1
9637,0,3,0,0
1825,1,2,1,1
14729,0,1,1,1
24765,1,1,1,1
22152,0,3,0,0
19536,0,3,0,0
26651,0,3,0,0
26284,0,2,1,1
19638,1,1,1,1
17,0,3,0,0
22622,0,3,0,0
18088,0,3,0,0
8390,0,3,0,0
22976,0,0,1,1
22847,0,3,0,0
13012,0,3,0,0
9431,0,3,0,0
22541,0,1,1,1
21273,0,3,0,0
16713,1,3,0,0
23339,0,1,1,1
15855,1,2,1,1
19523,0,3,1,0
19342,2,0,1,1
24968,1,2,1,1
13233,0,2,1,1
29661,0,1,1,1
13600,1,2,1,1
28715,0,3,0,1
7220,2,3,0,1
14271,1,3,0,0
3273,0,2,1,1
23628,0,3,0,0
17002,0,3,1,0
28998,0,3,0,0
24140,0,3,0,0
29720,0,3,0,0
29329,0,1,1,1
20928,0,3,0,0
24572,1,1,1,1
10774,0,1,1,1
18380,0,1,1,1
19825,0,3,0,0
2958,0,3,0,0
903,0,3,0,0
20084,0,3,0,0
27008,2,3,0,1
13635,0,2,1,1
13091,0,3,0,0
1657,1,3,0,1
21867,0,2,1,0
5614,0,3,0,0
21514,0,3,0,0
27243,1,1,1,1
27207,1,1,1,1
9916,1,3,0,1
25673,0,1,1,1
26506,1,3,0,0
8772,1,3,0,1
1787,0,1,1,0
9283,0,2,1,0
21467,0,1,1,1
4420,1,3,0,0
3211,0,1,1,1
20949,1,2,1,1
17130,0,1,1,1
1654,0,1,1,1
20156,0,3,0,0
27416,0,3,0,0
8517,0,3,0,0
366,0,3,0,0
6592,0,1,1,1
3262,0,2,1,1
22314,0,3,0,0
10614,2,3,0,1
22812,0,2,1,0
7141,0,3,0,0
16771,0,1,1,1
11510,0,3,1,0
21217,1,3,0,0
25781,0,3,0,0
21749,0,3,0,0
13460,0,2,1,0
836,1,3,0,1
11063,0,3,0,0
11491,0,0,1,1
10892,0,3,0,0
7287,0,3,1,0
15951,0,3,0,0
2204,1,0,1,1
6508,0,1,1,1
8986,0,1,1,1
12977,0,2,1,0
11197,1,3,0,0
11324,1,1,1,1
16530,0,1,1,1
25124,0,3,0,0
24049,0,3,0,0
13263,0,3,0,0
18710,0,3,0,0
5925,0,3,0,0
24084,0,3,0,0
4969,0,3,0,0
12749,0,3,0,0
20260,1,3,0,1
18253,1,1,1,1
20286,0,1,1,1
17715,0,2,1,1
9782,0,3,0,0
25712,1,2,1,1
23707,0,3,0,0
714,0,3,1,0
5361,1,3,0,0
1829,1,3,0,1
16954,0,1,1,1
18910,0,3,0,0
16672,1,1,1,1
7906,0,3,0,0
17429,0,3,0,0
28212,0,3,0,0
8893,0,3,0,0
5046,0,0,1,1
13169,1,1,1,1
11319,0,1,1,1
20358,0,3,0,0
19005,0,3,0,0
4533,0,3,0,0
6621,0,3,0,0
5505,1,3,0,0
9079,0,3,0,0
25234,0,3,0,0
515,0,1,1,1
1579,0,2,1,1
6473,0,3,1,0
22341,0,3,0,0
7346,1,3,0,1
14223,0,3,0,0
4038,0,1,1,1
3599,0,3,0,0
3865,0,1,1,1
8246,0,1,1,1
8735,0,0,1,1
7103,1,3,0,0
7919,0,2,1,1
28668,0,2,1,0
10955,0,1,1,1
26629,0,3,0,0
19166,0,3,0,0
23925,0,1,1,1
6175,0,3,0,0
1175,0,3,0,0
133,2,3,0,1
23280,0,2,1,1
746,0,3,0,0
16366,0,0,1,1
17843,0,3,0,0
13226,0,3,1,0
10928,0,2,1,0
20388,0,3,0,0
29549,0,1,1,1
13458,0,1,1,1
2191,0,1,1,1
13558,0,3,0,0
14701,0,3,1,0
10676,0,0,1,1
26460,0,3,0,0
9380,0,3,0,0
14999,1,1,1,1
22707,0,3,0,0
9457,1,0,1,1
27149,1,3,0,0
29323,0,3,0,0
250,0,1,1,1
6044,0,3,0,0
27544,0,1,1,1
27939,1,3,1,0
23595,0,1,1,1
15068,1,1,1,1
28233,0,3,0,0
12432,0,3,0,0
19565,0,2,1,0
9913,0,2,1,1
22838,1,1,1,1
7975,0,2,1,1
14496,0,3,0,0
29731,0,3,0,0
23135,1,3,1,0
13050,0,1,1,1
21239,0,1,1,1
3383,0,3,0,0
17299,0,2,1,0
21821,2,1,1,1
21738,0,3,0,0
23787,0,0,1,1
1971,0,3,0,1
16777,1,2,1,1
14603,0,3,0,0
16623,2,3,0,1
8006,1,3,0,1
1746,0,1,1,1
18660,0,2,1,1
12895,1,3,0,0
12010,1,2,1,1
21136,0,3,0,0
17297,0,0,1,1
23077,0,3,0,0
13304,0,3,1,0
17015,0,3,0,0
7081,2,3,0,1
6064,0,3,1,0
17427,0,3,0,0
29088,0,3,0,0
9732,0,0,1,1
3650,0,0,1,1
24782,0,2,1,1
21815,1,2,1,1
29460,0,3,1,1
26287,0,3,1,0
16134,1,3,1,0
3982,1,0,1,1
8770,0,1,1,1
12665,0,3,0,0
23621,1,3,0,0
14352,0,2,1,1
26333,1,3,0,1
15071,2,0,1,1
9410,0,3,0,0
15109,0,3,0,0
26157,0,3,0,0
8071,0,1,1,1
25751,0,3,1,0
4088,0,3,0,0
182,1,3,0,0
10875,0,3,0,0
23347,0,3,0,0
10270,1,1,1,1
6541,1,2,1,0
1208,0,3,0,0
1155,0,3,0,0
323,0,1,1,1
6761,0,0,1,1
14591,1,0,1,1
29763,1,3,1,0
7029,0,1,1,0
19880,0,2,1,1
21941,0,2,1,0
24616,0,3,1,0
17476,0,3,0,0
17984,0,2,1,1
8965,0,1,1,1
27961,0,3,0,0
15225,1,3,0,1
28507,0,3,0,0
1483,0,1,1,1
1003,0,3,1,0
24924,0,1,1,1
20972,1,2,1,1
558,0,3,0,0
1811,1,0,1,1
18473,0,3,0,0
25226,0,2,1,0
6974,0,0,1,1
6083,0,1,1,1
1730,0,1,1,1
11590,0,3,0,0
17134,0,3,0,0
22798,1,3,0,0
18474,0,1,1,1
29978,0,3,0,0
27294,0,3,0,0
12290,0,3,0,0
23277,0,3,0,0
15818,0,1,1,1
27037,0,1,1,1
3295,0,2,1,0
22200,0,2,1,1
19182,0,0,1,1
29855,0,3,0,0
22691,0,3,0,0
20010,0,2,1,1
29032,1,3,0,0
13278,0,3,0,0
27061,0,2,1,1
4444,1,3,0,0
28387,2,3,0,1
10041,0,3,0,0
29726,0,2,1,1
14719,0,3,0,0
28526,0,3,0,0
23496,0,3,0,0
2468,0,3,0,0
18893,0,3,0,0
14474,0,1,1,1
18515,1,2,1,1
16365,1,3,0,0
27640,0,3,0,0
1547,0,2,1,1
21760,0,3,1,0
27972,1,1,1,1
2885,1,2,1,1
11267,0,3,0,0
5494,0,1,1,1
23328,0,3,0,0
20904,0,3,0,0
16864,0,3,1,0
28030,0,3,0,0
4197,0,1,1,1
5715,0,0,1,1
14744,0,3,0,0
10871,2,3,1,1
29233,0,2,1,1
17430,0,1,1,1
4955,1,3,0,0
12289,0,3,0,0
27157,1,3,1,0
28301,0,2,1,1
27531,0,3,0,0
12466,0,2,1,1
2714,1,3,0,0
27567,0,2,1,1
14183,0,2,1,1
20673,1,3,0,0
11144,0,1,1,1
19000,0,3,0,0
23817,0,2,1,0
14332,0,1,1,1
29241,0,3,0,0
25281,2,3,1,1
22394,0,2,1,0
12349,0,3,1,0
21486,0,3,0,0
9202,1,3,0,0
14961,1,3,1,0
9497,1,2,1,0
11971,1,1,1,1
23630,1,2,1,1
67,0,3,0,0
658,1,2,1,1
21887,0,2,1,0
21045,0,1,1,1
25102,1,1,1,1
21311,0,3,0,0
4153,0,0,1,1
11046,0,3,0,0
29924,0,3,0,0
826,0,1,1,1
29999,1,2,1,1
3428,0,3,0,0
23333,1,1,1,1
24164,0,3,0,0
29584,0,3,0,0
12061,0,3,0,0
23468,0,1,1,1
5414,0,1,1,1
19689,1,0,1,1
2432,1,3,0,0
10548,0,3,0,0
19349,0,2,1,0
10279,0,3,0,0
5829,0,2,1,0
24274,0,2,1,1
2666,1,3,0,0
18694,0,1,1,1
25155,0,3,1,0
23696,0,3,0,0
14029,1,3,0,1
5700,1,1,1,1
8353,0,3,0,0
13162,0,3,0,0
28012,1,1,1,1
27572,1,1,1,1
22871,1,1,1,1
17758,0,0,1,1
12321,0,0,1,1
2727,0,2,1,0
12453,1,3,0,1
15263,1,3,0,1
11161,1,3,0,0
10541,0,3,0,1
16614,0,3,0,0
23828,0,3,1,0
29362,0,1,1,1
14531,0,3,0,0
2686,0,2,1,0
11750,1,3,0,0
27767,0,1,1,1
20871,1,3,0,1
1201,0,2,1,1
18987,1,2,1,1
22559,0,3,0,0
6305,0,3,1,0
29416,0,2,1,0
20618,1,1,1,1
25327,0,2,1,1
20550,2,3,0,1
12598,0,3,0,0
22349,1,3,0,1
11424,0,3,0,0
6881,0,3,0,0
13658,0,3,0,0
20423,0,3,0,0
9021,0,3,1,0
27950,0,3,0,0
2327,0,3,0,0
28249,0,1,1,1
8917,1,3,0,0
8233,0,3,1,0
11756,0,3,0,0
6653,1,1,1,1
618,0,3,0,0
22586,0,1,1,1
23491,0,3,0,0
9804,1,3,0,0
4876,0,1,1,1
22872,1,1,1,1
6523,0,2,1,1
