,R,Q,A,Y
11321,0,1,1,1
9750,1,3,0,0
26153,0,1,1,0
3857,0,2,1,1
24009,1,3,0,0
198,0,3,0,1
17018,0,3,0,0
19552,1,1,1,1
4662,1,2,1,1
8557,0,1,1,1
16216,0,2,1,1
6913,0,3,0,0
25091,1,3,0,0
28236,1,1,1,1
6742,0,3,0,0
21490,0,3,0,0
15732,0,3,0,0
23740,0,1,1,1
8488,0,3,0,0
5218,0,2,1,1
17379,1,3,1,1
20870,2,0,1,1
23209,0,1,1,1
18409,0,0,1,1
4481,0,3,0,0
7210,0,3,0,1
454,0,1,1,1
17051,0,3,0,0
23125,0,3,1,0
11324,1,1,1,1
12722,0,2,1,1
29287,0,3,0,0
1735,0,3,0,0
19103,1,2,1,1
15900,0,3,0,0
24500,0,1,1,1
10794,1,3,0,0
18267,0,3,0,0
2226,1,3,0,1
20262,0,3,0,0
26213,0,3,1,1
6865,0,1,1,1
4954,1,3,0,1
4498,1,3,0,0
7482,0,2,1,1
13705,0,1,1,1
22391,1,3,1,1
2035,0,0,1,1
13630,0,2,1,0
15913,0,1,1,1
14751,0,3,0,0
22896,1,2,1,1
17448,0,2,1,0
5925,0,3,0,0
6274,0,3,0,0
19820,0,3,0,0
19591,1,0,1,1
2695,0,2,1,1
22340,0,3,0,0
28887,0,1,1,1
4771,0,1,1,1
12555,1,3,0,0
569,0,1,1,1
17389,0,1,1,1
1143,0,2,1,1
18545,0,3,0,0
14630,1,1,1,1
21423,0,0,1,1
10362,1,3,0,0
20307,1,3,0,0
2139,1,2,1,1
9427,1,1,1,1
5661,2,3,1,0
11018,0,3,0,0
15076,0,3,0,0
24113,1,2,1,1
15438,0,3,0,0
13496,0,1,1,1
27188,0,1,1,1
10891,0,3,0,0
8865,0,3,0,0
4336,0,0,1,1
3963,0,3,0,0
22267,0,3,0,0
13598,0,3,0,0
516,0,3,1,0
16011,0,1,1,1
8605,0,1,1,1
20563,0,3,0,0
3197,0,3,0,0
19777,1,1,1,1
29400,0,3,0,0
29129,1,3,0,1
4236,0,3,1,0
21866,0,2,1,1
10320,1,1,1,1
7887,0,1,1,1
10197,0,3,0,0
13483,0,3,0,0
19499,0,3,0,0
26323,0,3,0,0
21932,1,3,0,1
27273,0,1,1,1
25362,0,3,0,0
11701,0,3,0,0
17253,0,3,1,0
12322,0,3,0,0
26101,0,3,0,0
9477,1,3,0,0
24173,0,0,1,1
805,0,1,1,1
21021,1,2,1,1
15399,2,2,1,1
4621,0,2,1,0
27951,0,3,0,0
14166,0,3,0,0
18676,0,1,1,1
15321,0,2,1,1
11224,0,3,0,0
4229,0,2,1,0
10290,0,2,1,1
12425,0,3,0,1
1728,0,3,0,0
1811,1,0,1,1
1610,0,3,0,0
14472,1,3,0,0
1041,0,1,1,1
27335,0,3,0,0
6195,0,1,1,1
11183,0,3,0,0
16226,0,1,1,1
29426,0,3,0,0
10713,0,3,1,0
26592,0,1,1,1
27442,0,1,1,1
22605,0,1,1,1
1746,0,1,1,1
29146,0,2,1,1
5045,0,3,0,0
20196,1,3,0,0
23864,0,3,0,0
13875,0,3,0,0
28192,0,2,1,0
3537,0,3,0,0
2033,0,3,0,0
20760,1,3,0,0
2736,0,3,0,0
1186,0,1,1,1
25422,0,3,0,0
22379,0,2,1,1
17844,0,1,1,1
2977,1,0,1,1
28666,1,3,0,0
6186,0,0,1,1
28618,0,3,0,0
3972,0,3,1,0
23682,0,3,0,0
28907,0,3,0,0
26758,0,3,0,0
10108,0,3,0,0
21415,0,1,1,1
13790,0,3,0,0
22768,0,2,1,1
9237,0,2,1,0
1953,0,2,1,1
28573,0,3,0,0
8031,0,0,1,1
27262,1,2,1,1
740,0,1,1,1
12671,0,1,1,1
21069,0,3,0,0
11734,1,2,1,1
28571,0,2,1,0
9415,0,1,1,1
181,0,1,1,1
26822,1,3,0,1
15442,0,2,1,0
4898,2,2,1,1
13411,0,3,0,0
13944,0,2,1,0
16199,0,1,1,1
27233,0,3,0,0
29306,0,3,0,0
96,1,3,0,1
25350,0,3,0,0
1743,0,3,1,0
14540,0,3,0,0
27333,0,1,1,1
26684,0,3,0,0
19262,0,3,0,0
23224,0,3,0,0
6976,0,2,1,1
5351,0,3,0,0
22085,0,3,0,0
17086,0,1,1,1
2929,1,3,0,0
1136,0,2,1,1
23291,0,3,1,0
20535,1,3,0,0
9382,0,2,1,1
29693,1,0,1,1
18944,0,2,1,1
7394,0,3,0,0
13633,0,3,0,0
17275,0,1,1,1
9491,0,3,0,1
16594,0,3,1,0
16825,0,3,0,0
6985,0,3,0,0
14214,0,2,1,0
18220,0,1,1,1
22938,0,3,0,0
16115,0,2,1,1
15422,0,3,0,0
25135,0,1,1,1
9139,0,3,0,0
23067,0,3,0,0
3111,0,1,1,1
20383,0,3,0,0
21176,0,3,0,0
11691,0,3,0,0
16081,0,3,0,0
28750,0,3,0,0
12326,0,3,0,0
16025,0,3,0,0
3356,1,3,0,0
23099,0,2,1,1
23561,1,2,1,1
19761,1,3,0,0
28390,0,2,1,0
725,0,0,1,1
15000,0,1,1,1
26036,0,2,1,1
28845,0,3,0,0
19827,0,2,1,1
5500,1,2,1,1
5491,0,3,1,0
25495,0,3,0,0
29624,0,3,0,0
2479,1,3,0,0
19320,0,0,1,1
25107,0,3,0,0
13004,1,2,1,1
11273,1,3,0,0
3647,0,2,1,1
4122,0,2,1,0
21313,1,3,0,0
2516,0,1,1,1
11393,0,1,1,1
14970,0,3,0,0
9197,0,3,0,0
26620,1,1,1,1
21474,0,1,1,1
23337,0,3,0,0
28252,0,3,0,0
13362,0,3,0,0
16005,2,1,1,1
19935,0,2,1,0
7995,0,2,1,0
14565,0,3,0,0
29801,0,1,1,1
2412,0,3,0,0
28250,0,3,0,0
10449,0,3,0,0
21367,0,1,1,1
16480,0,2,1,0
8172,1,3,0,1
165,0,3,0,0
28385,0,3,0,0
23162,1,3,0,1
1926,1,3,0,0
15515,1,3,0,0
12415,0,3,0,0
24406,0,1,1,1
2672,0,3,0,0
28364,0,3,0,0
17568,0,3,0,0
20666,1,0,1,1
17097,0,3,1,0
28217,0,1,1,1
16849,0,3,0,0
778,0,1,1,1
17400,0,1,1,1
18498,0,3,1,0
18558,0,1,1,1
7510,0,3,0,0
17975,0,3,0,0
5434,0,3,0,0
12268,1,3,0,1
15671,0,2,1,0
15509,0,1,1,1
11938,1,3,1,0
17724,0,3,1,0
5014,1,2,1,1
15486,1,2,1,1
6630,0,3,0,0
20242,0,3,0,0
283,0,1,1,1
24550,2,1,1,1
29707,0,3,0,0
2545,0,3,0,0
10869,0,3,0,0
6459,0,3,0,0
23074,0,3,0,0
22134,0,0,1,1
24802,0,3,0,0
9831,0,3,0,0
25727,0,3,0,0
21969,1,1,1,1
22494,0,2,1,0
5608,1,2,1,1
25757,0,1,1,1
21495,0,3,0,0
23176,0,2,1,1
13844,0,2,1,1
7562,1,0,1,1
14172,0,3,0,0
17684,0,1,1,1
7572,0,1,1,1
26201,0,2,1,0
21254,0,2,1,1
3839,0,3,0,0
21572,0,3,0,0
14782,0,3,0,0
905,1,2,1,1
21817,0,3,0,0
10175,0,3,0,1
22356,0,3,0,0
19830,0,2,1,1
26648,0,3,0,0
28974,1,3,0,0
9897,0,0,1,1
27471,0,0,1,1
2098,0,3,0,0
8309,0,3,0,0
11817,0,2,1,0
21652,0,3,0,1
21246,0,2,1,1
10257,0,2,1,1
14725,0,1,1,1
19556,1,3,1,1
11760,0,1,1,1
18805,0,3,0,0
17383,1,1,1,1
1835,0,1,1,1
13316,0,3,0,0
3812,0,3,0,0
8111,0,3,0,0
481,0,1,1,1
1972,0,3,0,0
5928,1,3,0,1
16234,0,0,1,1
28020,0,2,1,0
27810,0,3,0,0
4150,1,1,1,1
1236,0,3,0,1
29867,0,2,1,1
10199,0,2,1,1
21978,1,3,0,0
3753,0,3,1,0
16353,1,1,1,1
23527,1,3,0,0
8994,0,1,1,1
17494,1,2,1,1
9614,1,1,1,1
19657,0,1,1,0
6919,0,1,1,1
26268,0,3,0,0
22168,0,1,1,1
26232,0,2,1,0
222,0,3,0,0
20820,0,3,0,0
8625,0,3,0,0
7958,0,3,0,0
25000,0,3,0,0
18426,0,3,0,0
419,0,3,0,0
28989,0,3,0,0
12220,0,3,0,0
7424,0,3,0,0
9165,0,1,1,1
1732,0,1,1,1
27717,1,3,0,0
747,0,3,0,0
28188,2,3,1,1
5562,0,1,1,1
15262,0,1,1,1
14529,0,2,1,0
14039,1,2,1,1
207,0,2,1,1
27894,0,2,1,1
21943,1,3,0,0
5640,0,3,0,1
24849,0,3,0,0
6711,0,3,1,0
11041,1,2,1,1
9519,0,3,0,0
24574,1,0,1,1
5319,1,0,1,1
17235,0,3,0,0
19684,1,3,0,1
13914,0,0,1,1
22081,0,2,1,0
29345,1,3,0,1
9419,0,1,1,1
28275,0,3,0,0
8174,0,0,1,1
1396,0,3,0,0
28785,0,1,1,1
19683,0,1,1,1
1125,0,2,1,1
18631,0,3,0,0
26779,0,0,1,1
27090,0,3,0,0
4283,0,0,1,1
28341,1,3,0,1
9602,0,1,1,1
179,0,3,0,1
2459,1,2,1,1
29154,0,1,1,1
7581,0,3,0,0
1893,0,3,0,0
22849,0,2,1,1
12118,0,3,0,0
24623,1,2,1,1
23199,0,1,1,1
6938,2,3,0,1
18146,0,3,0,0
11249,0,1,1,1
14193,0,2,1,1
8898,0,1,1,1
7001,1,3,0,1
22975,0,1,1,0
19015,0,1,1,1
15866,0,0,1,1
3693,1,3,0,0
10057,0,3,0,0
27122,0,3,0,0
7911,0,3,0,0
4624,0,1,1,1
1532,0,1,1,1
21177,0,1,1,1
15946,0,1,1,1
19338,0,1,1,1
10802,0,3,0,0
20141,1,3,1,1
11093,0,3,0,0
9606,0,3,0,0
950,0,2,1,0
5376,0,3,0,0
3463,0,2,1,1
25730,0,3,0,0
19695,0,1,1,1
23661,1,3,0,0
20321,2,1,1,1
24119,1,0,1,1
16775,0,1,1,1
18618,0,3,0,0
27606,0,0,1,1
11822,0,1,1,1
14302,0,3,0,0
19361,0,3,0,0
23583,1,3,0,0
21972,0,3,0,0
14777,0,3,0,0
3147,0,3,0,1
18854,1,3,0,0
18726,1,2,1,1
18310,0,2,1,0
2976,0,3,0,0
14532,1,3,0,1
613,0,2,1,1
12945,0,2,1,1
21439,0,3,0,0
24271,1,2,1,1
10034,2,3,0,1
28520,0,1,1,1
23552,0,3,0,0
17911,0,3,1,0
22893,0,0,1,1
23006,0,1,1,1
5776,0,3,0,1
14527,1,3,0,0
10068,0,3,1,1
6164,0,3,0,0
14661,0,1,1,0
24776,0,3,0,0
25082,0,3,0,0
15657,0,3,0,0
10880,0,2,1,0
15516,0,3,0,0
9846,2,1,1,1
29272,0,3,0,0
7523,0,3,0,0
3150,0,3,0,0
5413,1,3,0,1
15186,0,3,0,0
3895,1,3,0,0
26003,1,3,0,0
12905,0,1,1,1
14621,0,1,1,1
3205,0,3,0,0
9698,0,0,1,1
9492,1,3,1,1
6641,1,3,0,0
21735,0,3,0,0
24792,0,3,0,0
29931,1,2,1,1
29087,0,1,1,1
6408,0,3,0,0
22041,0,3,0,0
6775,0,2,1,0
13909,0,3,0,0
11602,0,3,0,0
20612,1,3,0,0
25171,1,3,0,0
27876,2,3,0,0
16360,0,3,0,0
9438,1,1,1,1
29862,0,3,0,0
15416,0,3,0,0
17631,0,1,1,1
5846,1,2,1,1
23123,1,1,1,1
17456,1,3,0,1
29101,0,3,0,0
22325,0,1,1,1
20606,0,3,0,0
465,1,3,0,1
28154,1,3,0,0
27102,0,3,0,0
20507,1,3,1,1
21072,0,3,0,0
1773,0,0,1,1
28069,0,0,1,1
11793,0,3,0,0
25833,1,2,1,1
19371,0,1,1,1
9997,1,3,0,0
9895,0,2,1,0
27422,0,3,1,0
29688,1,3,1,0
13392,1,1,1,1
4330,1,3,0,0
15352,0,3,0,0
23585,0,1,1,1
2296,0,3,0,0
10226,0,3,1,0
24801,1,3,0,0
27214,0,2,1,1
29019,0,1,1,1
12647,0,3,0,0
5511,0,1,1,1
2566,0,3,0,0
5594,1,1,1,1
13043,1,1,1,1
15578,2,3,0,1
3669,0,2,1,1
7496,1,3,0,1
2627,0,3,0,1
18166,1,3,0,0
23841,0,3,0,0
26832,0,1,1,1
9135,0,3,0,0
3257,0,2,1,0
22822,0,1,1,1
25722,0,3,0,0
29416,0,2,1,0
18795,0,3,0,0
3961,1,3,0,0
21365,1,3,0,0
273,0,3,0,0
7783,1,3,0,0
29495,0,3,0,0
17882,0,1,1,1
14305,1,1,1,1
7017,1,3,0,1
8170,0,1,1,1
18674,0,3,0,1
15377,0,0,1,1
10277,0,2,1,1
2952,0,2,1,1
27748,0,3,0,0
414,0,3,0,0
27546,0,3,1,0
4512,0,3,0,0
16878,1,3,0,0
9447,0,3,0,0
26707,0,1,1,1
17707,2,3,0,1
14715,0,3,0,0
21401,0,0,1,1
5781,0,2,1,1
5961,0,1,1,1
8996,0,2,1,1
12963,1,3,0,0
2621,0,3,0,0
16815,0,3,0,0
4547,0,0,1,1
8267,0,1,1,1
27761,0,3,0,0
22025,0,3,0,0
10851,0,3,0,0
11051,0,3,0,0
13473,1,2,1,1
23467,1,0,1,1
29037,0,2,1,0
15060,0,3,0,0
13873,0,1,1,1
5279,0,2,1,1
2362,0,3,1,0
1675,1,1,1,1
25354,0,2,1,0
29613,0,1,1,1
8113,0,3,0,0
24237,0,1,1,0
16906,0,1,1,1
23887,1,3,0,0
17187,0,3,0,0
9827,0,3,0,0
8162,1,3,0,1
14140,0,3,0,0
18924,0,3,0,0
3794,1,2,1,1
19407,1,3,0,1
2714,1,3,0,0
5176,1,3,0,0
13828,0,3,0,0
12310,0,3,0,0
26554,0,2,1,0
9785,0,3,0,0
21386,1,1,1,1
28570,0,2,1,1
2014,0,2,1,1
1566,0,1,1,1
19724,0,3,0,0
3811,1,1,1,1
24597,0,2,1,0
20952,0,2,1,0
23119,0,3,0,0
4392,0,0,1,1
17744,1,2,1,1
20614,0,2,1,1
26740,0,3,0,0
16453,1,3,0,0
3810,0,1,1,1
26824,0,0,1,1
9384,0,1,1,1
23671,0,1,1,1
2237,0,3,0,0
26826,0,3,0,0
7205,0,1,1,1
9161,0,1,1,1
7755,1,2,1,1
25177,0,3,0,0
29964,0,3,0,0
25813,0,3,0,0
12595,1,3,0,1
17334,1,3,0,1
15251,1,1,1,1
18774,0,1,1,1
24952,0,1,1,1
29352,0,3,0,0
12297,1,3,0,0
1818,0,1,1,1
25291,0,3,0,0
25623,1,0,1,1
19096,0,3,0,0
4237,0,2,1,1
24730,0,3,0,0
12347,0,3,0,0
21847,0,2,1,0
9803,0,3,0,0
27799,0,3,0,0
23369,0,3,0,0
17262,1,3,0,0
27845,0,3,1,0
19748,0,3,0,0
15962,1,2,1,1
11384,1,0,1,1
23316,1,3,0,1
7051,0,3,0,0
17819,0,3,0,0
33,0,3,0,0
18070,0,3,1,0
14656,0,3,1,0
18170,0,3,0,0
25663,0,3,0,0
9569,0,1,1,1
185,0,3,0,0
17541,0,3,0,0
10658,0,2,1,0
10217,0,0,1,1
21628,1,2,1,1
25840,0,1,1,1
4413,0,3,1,0
21922,0,3,0,0
26711,0,3,0,0
27,0,2,1,1
18247,0,2,1,0
20099,0,3,0,0
19882,1,1,1,1
25704,1,1,1,1
26338,0,1,1,1
21408,0,0,1,1
15723,0,3,0,0
26474,0,3,0,0
8177,2,3,0,0
26334,0,1,1,1
13079,0,3,0,0
3067,0,3,0,0
20348,0,3,0,0
24166,0,2,1,1
9965,0,3,0,0
1331,0,3,0,0
24970,0,3,0,0
2848,2,2,1,1
119,0,2,1,0
6611,0,3,0,1
11188,0,3,0,0
15270,0,0,1,1
11312,0,3,0,0
8092,1,3,0,0
13402,0,3,0,0
11518,0,3,0,0
17851,0,3,0,0
11863,1,3,0,1
12987,1,3,0,1
12612,1,1,1,1
28202,1,3,1,0
27969,1,2,1,1
4805,0,0,1,1
9498,1,3,0,1
14458,0,3,0,0
27194,0,0,1,1
16911,0,1,1,1
14987,0,3,0,0
14916,0,3,0,0
7658,0,2,1,1
26923,0,2,1,0
7694,0,2,1,0
20239,0,3,0,0
26698,0,3,0,0
1673,0,1,1,1
25930,0,1,1,1
23428,0,3,0,0
26509,0,3,0,0
9857,0,3,0,0
27738,0,1,1,1
24576,0,0,1,1
29615,0,3,0,0
12882,1,3,1,1
1016,0,0,1,1
9761,0,1,1,1
24789,0,2,1,1
5691,1,3,0,0
13985,1,0,1,1
23623,0,3,0,0
24840,0,2,1,0
9629,1,3,0,0
12871,0,0,1,1
12233,0,3,0,0
21089,0,3,0,0
16967,0,3,0,0
23272,1,0,1,1
18125,0,2,1,1
3207,0,0,1,1
900,0,1,1,1
16359,0,3,0,0
17550,0,2,1,0
29855,0,3,0,0
20766,0,3,0,0
9822,0,0,1,1
21064,0,2,1,0
15807,0,1,1,1
2229,0,3,1,0
11372,1,3,0,1
15832,0,0,1,1
25667,1,2,1,1
16630,1,3,0,0
1020,0,1,1,1
4494,0,3,0,0
15814,0,3,0,0
6946,0,1,1,1
15468,0,3,1,0
10870,0,3,0,0
17070,0,3,1,0
22948,0,3,0,0
878,0,3,0,0
6135,0,2,1,1
13621,0,3,0,0
13207,0,3,0,0
12931,0,2,1,1
14358,0,2,1,1
18989,0,3,0,0
6024,1,3,0,0
7355,0,1,1,1
16120,0,3,0,0
23206,2,2,1,1
28809,0,3,0,0
5674,1,1,1,1
5310,0,3,0,0
17590,0,1,1,1
3327,0,2,1,1
19905,1,3,0,1
23993,0,2,1,0
6971,0,1,1,1
8356,0,1,1,1
7458,1,2,1,1
7847,1,2,1,1
10341,0,3,0,0
28969,0,0,1,1
7698,0,2,1,0
13465,0,3,0,0
24228,0,3,0,0
3520,0,3,1,0
21619,0,3,0,0
206,1,3,0,0
28858,0,2,1,0
1804,0,0,1,1
23783,0,1,1,1
19444,0,3,0,0
5635,0,3,1,0
12591,0,3,0,0
25287,0,3,0,0
13126,0,3,0,0
18362,0,3,0,0
27612,1,3,0,1
1767,0,2,1,0
11860,0,0,1,1
6221,0,3,0,0
12766,0,2,1,0
8689,0,3,0,0
2022,0,1,1,1
8098,0,2,1,0
24908,0,3,0,0
27015,0,2,1,0
10916,0,3,0,0
10681,0,2,1,1
988,1,1,1,1
3841,0,3,0,0
11677,0,3,0,0
21324,1,1,1,1
16096,0,3,0,0
20850,1,2,1,1
14300,2,3,0,0
27424,0,0,1,1
1001,0,3,0,0
21929,0,2,1,0
14590,0,3,0,0
8430,0,3,0,0
19021,0,1,1,1
1226,0,2,1,1
29886,0,1,1,1
2503,0,2,1,0
28547,0,2,1,1
4511,0,3,1,0
17512,0,2,1,0
26404,1,1,1,1
395,0,1,1,1
6980,1,2,1,1
25108,0,3,1,0
12541,0,3,0,1
13562,0,2,1,1
6857,0,0,1,1
10995,0,3,0,0
8550,0,3,0,0
22118,0,1,1,1
2161,0,1,1,1
2519,1,3,0,0
5989,0,3,0,0
11848,0,3,0,0
8457,0,1,1,1
20370,1,3,1,1
10896,0,3,0,0
15272,0,2,1,1
9788,0,3,0,0
22536,0,0,1,1
21347,1,3,0,0
26925,0,2,1,1
8335,1,0,1,1
3644,0,3,0,0
2488,0,1,1,1
12784,1,3,0,0
4217,0,1,1,1
27486,0,3,0,0
24891,0,2,1,0
26259,0,3,0,0
9979,0,2,1,0
2999,1,3,1,1
3818,1,3,0,1
26908,0,3,0,0
24016,0,3,0,0
1217,0,3,0,0
26596,0,3,0,0
19786,0,1,1,1
23424,0,1,1,1
6827,0,2,1,0
14228,0,3,0,0
488,0,3,0,0
17310,0,2,1,1
9044,1,1,1,1
5291,1,3,0,0
20505,0,1,1,1
19663,0,2,1,0
29354,0,3,0,0
22892,0,3,0,0
22473,0,3,0,0
15526,0,3,0,0
2310,0,2,1,1
14912,0,3,0,0
11007,0,1,1,1
14292,0,2,1,1
5373,0,3,1,0
7168,0,1,1,1
14334,0,3,0,0
24536,0,3,0,0
26839,1,2,1,1
27209,0,3,0,0
20347,0,3,0,0
15867,0,2,1,1
26790,0,2,1,0
94,0,3,0,0
17227,1,0,1,1
18420,1,1,1,1
1121,0,3,0,0
3430,1,3,0,0
3006,0,3,0,0
11789,0,0,1,1
17368,0,2,1,1
27724,1,1,1,1
22493,1,2,1,1
19871,0,3,0,0
8372,0,2,1,1
7046,0,2,1,1
23082,0,3,0,0
7139,2,3,0,1
23636,1,1,1,1
3444,0,3,0,1
6901,0,3,0,0
6850,0,3,0,0
19114,0,3,0,0
14189,0,1,1,1
29105,0,3,0,0
3944,0,1,1,1
10393,0,3,0,0
15888,0,3,0,0
14778,2,3,0,1
2609,0,2,1,1
18932,0,3,0,0
6891,0,3,0,0
18483,0,3,0,0
5332,1,3,0,0
8061,0,3,0,0
10988,0,1,1,1
7692,1,3,0,0
20714,0,3,0,0
14080,1,3,0,1
8373,1,3,0,0
11803,0,3,0,0
13104,0,3,0,0
25611,2,3,0,1
16750,0,3,0,0
20485,0,3,0,0
15754,0,2,1,0
9003,0,1,1,1
21800,0,3,0,0
14000,1,3,0,0
24930,1,2,1,1
2298,0,2,1,1
10496,0,3,0,0
9986,0,2,1,1
1609,0,3,0,0
12203,0,1,1,1
7340,1,2,1,1
6362,0,1,1,1
2449,0,0,1,1
19599,0,2,1,0
16305,0,1,1,1
22071,0,3,0,0
25527,0,3,1,0
24613,0,3,0,0
28840,0,1,1,1
5471,0,2,1,0
20698,0,3,0,0
3598,1,2,1,1
6417,1,3,0,1
15414,1,3,0,1
23466,2,1,1,1
21029,2,3,1,1
15041,2,3,1,1
12249,0,3,1,0
24050,0,3,0,0
11984,0,1,1,1
19093,0,3,0,0
3696,0,1,1,1
6584,0,3,0,0
27678,0,3,0,0
11663,1,2,1,0
8357,0,1,1,1
18738,0,2,1,1
10170,0,2,1,0
10913,0,3,0,0
11362,0,3,0,0
12710,0,3,0,0
7223,0,3,0,1
9953,0,2,1,0
6673,0,1,1,1
25264,0,3,0,0
14861,1,1,1,1
25125,0,2,1,1
13813,0,1,1,1
22954,0,0,1,1
21865,1,3,0,0
25069,0,3,0,0
25992,0,0,1,1
26553,0,3,0,0
1846,0,1,1,1
27196,0,3,0,0
15710,0,0,1,1
4452,1,3,0,0
2008,0,0,1,1
9032,0,3,0,0
4876,0,1,1,1
29852,0,3,0,0
21698,1,3,0,0
11439,0,3,0,1
5510,0,1,1,1
10003,1,3,0,0
22579,0,1,1,0
22105,2,3,0,1
3349,0,3,0,0
23287,0,3,0,0
3938,0,2,1,0
14665,0,3,0,0
25796,0,2,1,0
4796,1,1,1,1
14227,0,3,0,0
11533,0,0,1,1
12374,0,0,1,1
14756,0,1,1,1
18677,0,2,1,1
21640,1,3,0,0
11450,0,2,1,1
26983,0,1,1,1
1099,0,1,1,1
2548,0,1,1,1
23085,0,3,0,0
29498,0,3,0,0
15331,0,3,1,0
8176,0,2,1,0
29027,0,1,1,1
29012,0,3,0,0
15519,0,3,0,0
25708,0,2,1,0
4070,0,3,0,0
540,0,3,1,0
27725,0,1,1,1
18990,0,3,0,0
22673,0,1,1,1
28522,1,1,1,1
629,0,2,1,1
8341,0,3,0,0
24644,0,1,1,1
25538,0,0,1,1
18707,0,3,0,0
21758,0,3,0,0
3386,1,3,0,0
3084,0,1,1,1
9512,0,2,1,1
3439,0,3,1,1
658,1,2,1,1
21501,1,1,1,1
16144,1,2,1,1
13470,1,3,0,1
13054,0,2,1,1
2308,0,3,0,0
5745,1,3,0,1
17598,0,3,0,1
588,0,2,1,1
2166,1,3,0,1
10918,0,3,0,0
6098,1,3,0,0
8989,0,2,1,1
8919,1,3,0,0
1715,0,3,0,1
18898,0,3,0,0
17985,0,1,1,1
29438,0,3,1,0
27389,0,1,1,1
18560,0,1,1,1
1820,0,3,0,0
13061,0,3,0,0
14687,0,2,1,0
19014,0,3,0,0
25809,0,1,1,1
16095,0,3,0,0
20206,2,3,1,1
20427,0,3,0,0
849,0,3,0,0
10055,0,3,1,0
5220,0,3,0,0
8534,0,3,0,0
25999,0,1,1,1
20949,1,2,1,1
27192,0,1,1,1
8351,0,1,1,1
5178,0,3,0,0
10807,0,3,0,0
4340,0,1,1,1
27494,1,3,0,0
599,0,3,1,0
3292,1,3,0,0
2641,0,3,0,0
9270,0,2,1,1
62,0,0,1,1
6966,0,3,0,0
4190,0,1,1,1
24734,0,1,1,1
23594,0,3,0,0
9954,1,3,0,1
6450,0,3,0,1
14684,1,3,0,0
14623,0,3,0,0
20286,0,1,1,1
26600,0,1,1,1
5767,0,3,0,0
22162,0,1,1,1
6602,0,0,1,1
12202,0,3,1,0
20313,1,2,1,1
4179,0,2,1,0
6340,1,3,0,0
21801,0,1,1,1
13747,0,3,0,0
27328,0,3,0,0
15918,0,3,0,0
29799,0,1,1,1
9823,0,2,1,0
15119,0,1,1,1
13365,1,0,1,1
7214,0,1,1,1
1207,0,3,0,0
11555,2,3,0,1
29733,1,0,1,1
13814,0,1,1,1
29878,0,2,1,1
17982,0,2,1,0
3504,0,0,1,1
29163,0,2,1,1
2616,0,2,1,0
18120,0,2,1,1
9992,0,3,0,0
17634,1,2,1,1
13380,0,3,0,0
2050,0,3,0,1
8530,0,3,0,0
21020,0,3,0,0
20522,0,1,1,1
19583,0,2,1,1
27648,0,3,1,0
10116,1,3,0,1
4880,0,3,0,0
1872,1,3,0,0
28882,2,3,1,1
25631,0,3,1,0
13370,0,2,1,1
548,1,0,1,1
5135,0,2,1,0
17339,1,1,1,1
10982,0,3,0,0
9774,0,2,1,0
4276,1,3,0,1
7142,3,3,0,1
27150,0,3,0,0
8262,0,3,0,0
11582,0,3,0,0
14872,0,3,0,0
12380,0,1,1,1
19199,0,3,0,0
21710,0,3,0,0
27408,1,0,1,1
20926,0,3,0,0
12735,0,2,1,0
14581,0,3,1,0
13010,0,1,1,1
11209,0,1,1,1
9927,0,3,0,0
15663,1,3,0,0
24600,0,3,0,0
680,1,3,0,1
10006,0,3,0,0
2619,0,1,1,1
24362,2,2,1,1
26860,1,3,0,0
2389,0,2,1,0
18761,0,3,1,0
12356,0,3,1,0
21185,0,2,1,1
21453,2,2,1,1
16066,1,3,0,0
2295,0,3,0,0
22450,0,1,1,1
26380,0,1,1,1
551,0,3,0,0
4937,0,3,0,0
29988,1,3,0,0
9869,0,3,0,0
2514,1,3,0,0
19351,0,2,1,0
7991,1,3,0,0
28605,0,3,1,0
5235,1,3,0,0
19987,0,3,0,0
28777,1,3,0,0
8906,0,2,1,0
2324,0,2,1,1
20490,0,1,1,1
6589,0,3,0,0
13363,1,1,1,1
24437,1,2,1,1
17640,0,2,1,1
1700,0,3,0,0
2003,0,3,0,0
11265,0,1,1,1
6990,0,2,1,0
21946,0,3,0,0
28395,0,2,1,1
14826,1,3,0,0
8792,0,1,1,1
8756,1,2,1,1
1214,1,3,0,0
10043,1,3,0,1
17606,1,3,0,0
2547,0,1,1,1
5929,0,3,0,0
28072,1,3,0,0
20345,0,1,1,1
11959,0,0,1,1
1007,0,2,1,1
2820,1,1,1,1
18109,0,1,1,1
10867,1,1,1,1
22999,1,3,0,0
21918,0,3,1,0
832,0,2,1,1
17946,0,3,0,0
9497,1,2,1,0
21009,0,3,1,0
17854,2,3,0,1
27952,0,3,0,0
21889,0,3,0,0
17964,0,3,1,0
11227,0,1,1,1
3979,0,3,0,0
21835,0,3,0,0
18515,1,2,1,1
5013,0,3,0,0
9731,0,3,0,1
25638,3,3,0,1
21651,0,3,0,0
15552,0,3,0,0
26184,0,3,0,0
23830,0,2,1,1
14765,0,3,0,0
27696,0,3,0,0
10883,0,2,1,0
28183,0,1,1,1
106,0,0,1,1
17502,0,3,0,0
27636,0,3,0,1
893,0,2,1,0
26518,1,2,1,1
27074,0,3,0,0
22031,0,1,1,0
25122,1,3,0,1
