,R,Q,A,Y
17605,2,3,0,1
11540,0,3,0,0
4328,0,3,0,0
11400,1,3,0,0
22359,0,3,0,0
8212,0,1,1,1
14586,0,3,0,0
25192,0,0,1,1
24872,0,2,1,1
8543,0,3,0,0
10804,1,3,0,0
2559,0,0,1,1
22078,0,3,0,0
9891,0,3,0,0
13121,0,2,1,0
5043,0,2,1,0
15964,0,1,1,1
29714,0,1,1,1
24834,0,3,0,0
14953,0,1,1,1
1540,0,3,0,0
27524,1,1,1,1
15418,0,3,0,0
2238,0,3,0,0
3647,0,2,1,1
12282,0,3,0,0
5101,0,3,0,0
11622,1,2,1,1
1265,0,2,1,1
3710,0,3,0,0
12462,0,2,1,0
4921,0,3,0,0
9092,0,3,0,0
27105,0,1,1,1
25945,0,2,1,0
21919,0,1,1,1
27429,1,3,0,0
13333,0,1,1,1
26174,0,2,1,1
14392,0,1,1,1
6694,0,0,1,1
29966,0,3,0,0
19885,0,3,0,0
1203,1,3,0,0
8157,0,3,0,0
27176,0,1,1,1
3028,0,3,1,0
20945,1,3,0,1
16028,0,1,1,1
13680,1,0,1,1
350,0,2,1,0
7771,0,3,0,1
24419,0,3,0,0
14489,0,1,1,1
2084,0,2,1,1
20021,0,3,0,0
15532,0,0,1,1
23919,2,1,1,1
11153,0,1,1,1
17467,0,2,1,1
5401,0,3,0,0
23008,0,1,1,1
3463,0,2,1,1
16404,0,3,0,0
15129,1,1,1,1
23438,1,3,0,0
19164,0,3,0,0
4200,0,3,0,0
11326,1,3,0,0
21058,0,3,0,1
13989,0,1,1,1
9227,1,3,0,0
28804,0,3,0,0
28028,0,3,0,0
5322,0,2,1,1
24801,1,3,0,0
27159,0,3,0,0
24353,0,3,0,0
19903,0,3,0,0
24638,0,1,1,1
13863,0,1,1,1
8222,1,3,0,1
20374,1,3,0,0
1274,0,1,1,1
13558,0,3,0,0
5807,0,3,0,0
27728,0,0,1,1
26250,0,3,0,0
20117,1,1,1,1
13769,0,1,1,1
12361,0,3,0,0
23062,0,1,1,1
7742,0,2,1,0
3687,0,2,1,1
12475,0,2,1,1
14086,2,3,0,1
26896,1,3,0,1
12377,1,3,0,0
21268,0,1,1,0
23626,1,2,1,0
8388,1,2,1,1
2719,1,3,0,0
17236,0,3,0,0
20203,0,3,1,0
2903,0,3,0,0
12779,1,3,0,0
6316,0,1,1,1
25791,0,3,0,0
13050,0,1,1,1
23873,0,3,0,0
4758,0,3,0,0
16761,0,2,1,0
29082,0,3,0,0
19230,1,2,1,1
13674,0,3,0,0
27329,1,3,0,0
10370,0,3,0,0
16340,1,3,0,1
4043,0,1,1,1
28320,0,3,1,0
3494,1,3,0,1
25301,0,1,1,1
7607,0,0,1,1
20927,0,3,0,0
7340,1,2,1,1
18126,0,3,1,0
4815,0,2,1,1
12426,1,3,0,0
26018,0,2,1,1
16743,0,3,0,0
22064,1,2,1,1
10932,0,1,1,0
3546,0,1,1,1
785,0,3,1,0
23872,0,1,1,1
6091,0,3,1,0
10905,1,3,0,0
20568,1,2,1,1
10557,1,3,0,0
11708,0,0,1,1
2779,1,0,1,1
25443,0,3,0,0
28903,2,1,1,1
29899,0,1,1,1
9060,0,2,1,0
17885,0,3,0,0
13137,0,3,0,0
19049,0,3,0,0
9050,0,3,0,0
273,0,3,0,0
25310,0,3,0,0
17891,0,3,0,0
4217,0,1,1,1
9497,1,2,1,0
17832,0,3,0,0
2762,0,0,1,1
14060,0,3,0,0
11864,0,3,0,0
8126,0,3,0,0
11123,1,3,0,0
4679,2,3,0,1
10924,0,3,0,0
19044,0,1,1,1
27868,0,1,1,1
22967,0,3,0,0
13887,1,3,1,0
27511,0,3,0,0
25233,0,1,1,0
27144,0,3,0,0
10180,1,2,1,1
2146,0,1,1,1
1731,1,3,0,0
16156,1,3,0,0
28042,0,3,0,0
11583,0,3,0,0
28235,0,1,1,1
1546,0,1,1,1
21992,0,2,1,0
29285,0,2,1,1
13439,1,3,0,0
29303,1,3,1,0
13745,0,1,1,1
20987,0,3,1,0
27431,0,3,0,0
20904,0,3,0,0
29645,0,3,0,0
25387,0,3,0,1
5459,0,3,1,0
6165,0,3,0,0
1506,1,2,1,1
6234,0,3,0,0
23636,1,1,1,1
3800,0,3,0,0
1750,0,2,1,0
14834,0,3,1,0
5894,0,3,1,0
5673,0,3,0,0
25120,0,1,1,1
20567,0,3,0,0
28802,0,3,0,0
21576,0,3,1,1
15149,1,2,1,1
10960,0,1,1,1
17423,0,2,1,1
15708,0,0,1,1
12478,0,3,0,0
10760,0,1,1,1
29169,1,3,0,0
18006,1,3,0,0
6345,0,3,0,0
6067,1,3,0,0
25573,0,1,1,1
1396,0,3,0,0
19527,1,1,1,1
11023,0,3,0,0
16876,0,3,0,0
29979,0,3,0,0
23914,0,3,0,1
2531,1,1,1,1
8038,0,0,1,1
10183,0,2,1,1
7042,0,0,1,1
18327,1,1,1,1
14003,0,3,0,0
4433,1,1,1,1
13338,0,3,0,0
13319,0,3,0,0
27927,0,3,0,0
19007,0,2,1,0
25530,1,3,0,0
27991,2,2,1,1
24967,1,1,1,1
28954,0,3,0,0
17540,0,3,0,0
6542,1,2,1,1
29305,0,3,0,0
19947,1,1,1,1
23159,0,3,0,0
1204,0,3,0,0
29904,0,3,0,0
15755,0,2,1,1
5936,0,2,1,1
3227,0,3,0,0
29721,0,3,0,0
8777,1,1,1,1
5354,0,3,0,0
12341,0,3,0,0
11010,0,2,0,1
27600,1,3,0,0
192,0,3,0,0
10554,1,3,0,0
8331,0,3,0,0
25561,0,2,1,0
25683,0,3,0,0
21961,0,3,0,0
18471,0,3,0,0
1296,0,2,1,0
3179,0,3,0,0
7807,0,1,1,1
24943,0,3,1,0
10313,0,3,0,0
21244,0,1,1,1
22664,0,3,0,0
7182,0,2,1,1
26506,1,3,0,0
11704,0,3,0,0
12599,0,1,1,1
10748,0,2,1,0
24942,0,2,1,1
429,0,3,0,0
23009,0,3,1,0
12622,0,1,1,1
10457,0,3,1,0
8652,0,3,0,0
25427,0,3,0,0
1622,1,3,0,0
13594,0,3,0,0
4704,0,3,0,0
25688,0,3,0,0
15186,0,3,0,0
23893,0,3,1,0
25413,0,1,1,1
130,0,3,0,0
17852,0,3,0,0
19930,1,2,1,1
19743,1,3,0,0
20676,0,3,0,0
2363,1,3,0,1
14277,1,3,0,0
1270,0,3,0,1
24102,0,1,1,1
2614,0,2,1,1
26886,0,3,0,0
5674,1,1,1,1
25803,0,1,1,1
27366,0,2,1,0
7360,0,1,1,1
23895,1,2,1,1
10765,0,3,0,0
17646,1,1,1,1
23276,0,3,0,0
17490,0,3,0,0
7815,0,3,0,0
27302,0,3,1,0
9946,1,2,1,0
25982,1,3,0,1
5396,0,3,1,0
21773,0,2,1,0
188,0,2,1,1
18302,1,3,0,0
16693,0,3,0,0
21507,0,3,0,0
9126,0,3,0,0
29222,1,3,1,0
20439,0,1,1,1
23123,1,1,1,1
14841,0,2,1,0
8932,0,3,0,0
7049,1,3,0,0
15431,0,1,1,1
15505,1,3,0,1
14879,0,3,0,0
4660,0,2,1,0
29647,0,1,1,1
8853,0,3,0,0
8379,0,1,1,1
28430,0,3,1,0
2129,0,3,0,0
22330,1,3,0,1
28694,0,2,1,1
26599,1,3,0,0
5963,1,3,0,0
2056,0,3,0,0
2966,0,0,1,1
5237,1,1,1,1
26769,0,3,1,0
21222,0,3,0,0
16899,0,3,0,0
4382,2,3,0,1
28092,1,3,0,0
10814,0,3,0,0
6398,0,0,1,1
14148,0,3,0,0
25807,0,3,0,0
28868,0,1,1,1
24661,0,3,0,0
26623,0,2,1,0
123,0,3,1,0
11981,0,3,0,0
15200,0,3,0,0
5905,0,1,1,1
19358,0,3,0,0
17471,0,2,1,1
6391,1,1,1,1
206,1,3,0,0
29868,0,3,0,0
17527,0,2,1,1
2604,2,1,1,1
7643,0,1,1,1
21679,0,3,0,0
18245,0,3,0,1
27926,0,2,1,0
27819,1,3,0,0
14075,0,3,0,0
13101,0,3,0,0
12739,0,3,0,0
20515,0,3,1,0
26126,0,2,1,1
16671,0,1,1,1
9051,0,3,0,0
16569,0,3,0,0
5820,0,3,0,0
5010,0,0,1,1
11238,0,3,0,0
15647,0,3,0,0
7342,0,1,1,1
28165,0,2,1,1
26770,0,1,1,1
11178,0,3,0,0
29512,0,1,1,1
4856,0,2,1,1
8119,0,1,1,1
22667,0,3,0,0
906,0,3,0,0
8436,0,3,0,0
16547,1,3,0,0
7957,1,3,0,1
8247,0,0,1,1
15541,0,3,0,0
14513,0,2,1,1
1651,0,3,1,0
15498,0,3,1,0
3263,0,3,0,0
10163,0,3,0,0
19232,1,1,1,1
12636,0,1,1,1
22263,0,2,1,0
4619,0,3,1,0
13411,0,3,0,0
27504,0,3,1,0
26189,0,3,0,0
25763,0,3,1,0
16010,0,3,0,0
19674,2,1,1,1
10821,0,3,0,0
2395,2,1,1,1
23108,0,3,0,0
27987,0,3,0,0
11978,0,1,1,1
1197,0,3,0,0
2561,0,3,0,0
2169,0,2,1,1
27681,1,2,1,1
22638,0,1,1,1
25788,1,3,0,0
15370,1,1,1,1
21368,1,3,0,0
24245,1,3,0,1
3856,1,1,1,1
71,0,3,0,0
3733,0,3,0,0
5909,1,2,1,0
16939,0,1,1,1
5262,0,2,1,0
26508,1,0,1,1
3678,0,1,1,1
17134,0,3,0,0
22876,0,3,1,0
18974,0,1,1,1
11929,0,3,0,0
3676,0,2,1,1
27253,0,3,0,0
28479,0,3,0,0
23353,1,3,0,0
10549,0,1,1,1
21926,1,3,0,1
24187,0,3,0,0
20182,0,1,1,1
26912,0,1,1,1
26204,0,3,0,0
7707,0,3,0,0
15890,0,3,0,0
22450,0,1,1,1
8574,1,3,0,0
16104,0,3,1,0
10046,0,1,1,1
10360,0,3,0,0
28707,0,3,0,0
7119,0,3,0,0
24632,1,3,0,0
27326,0,1,1,1
10751,1,1,1,1
21940,1,3,0,0
16971,0,1,1,1
12132,0,3,0,0
858,0,2,1,1
5981,0,2,1,0
3075,1,1,1,1
10673,0,3,0,0
22022,0,2,1,0
15319,1,3,0,0
23587,0,1,1,1
20426,0,1,1,1
28573,0,3,0,0
29764,0,3,0,0
27231,0,1,1,1
27613,0,3,0,0
10962,0,2,1,1
19819,1,3,0,0
22982,0,3,0,0
23133,1,3,0,0
2249,0,3,0,0
22811,1,2,1,1
27541,0,3,0,0
1495,0,2,1,1
9033,0,2,1,0
15465,0,3,0,0
8258,0,1,1,1
29072,1,2,1,1
2520,0,3,0,0
11585,0,1,1,1
19935,0,2,1,0
16309,1,3,0,0
12794,2,3,1,1
26385,0,2,1,1
7825,0,3,1,1
29698,1,1,1,1
1116,0,3,1,0
4914,0,3,0,0
5064,1,3,0,0
21350,0,2,1,1
14547,0,1,1,1
23357,0,3,0,0
1607,0,3,0,0
9785,0,3,0,0
29795,0,3,0,0
21788,0,2,1,1
8106,0,1,1,1
9699,1,2,1,1
13867,0,1,1,1
19009,0,3,0,0
4891,1,0,1,1
18947,0,1,1,0
19735,0,3,1,0
11496,0,3,0,0
10540,1,0,1,1
19846,1,3,0,0
5829,0,2,1,0
27547,1,1,1,1
12152,1,1,1,1
22006,0,3,0,0
16521,0,2,1,0
10638,0,3,0,0
11313,0,1,1,1
12343,0,3,0,0
27328,0,3,0,0
20395,1,1,1,1
29816,0,3,0,0
8063,0,3,0,0
832,0,2,1,1
29919,0,3,0,0
22382,0,1,1,1
9011,0,3,0,0
6226,0,3,0,0
4635,0,3,0,0
15253,0,2,1,1
22805,0,3,0,0
16907,1,3,0,0
26718,1,2,1,1
556,0,3,0,0
19865,0,3,0,0
13672,1,3,0,1
13600,1,2,1,1
22543,0,3,0,0
15920,0,3,0,1
10736,0,3,0,0
5383,0,3,0,0
18068,0,2,1,0
29081,0,2,1,1
12941,0,1,1,1
4908,0,3,0,0
16644,1,3,0,0
18778,1,3,0,0
824,0,2,1,0
20872,0,3,0,0
27415,2,3,0,1
11265,0,1,1,1
20234,0,2,1,1
7821,0,3,0,0
29,1,2,1,1
27744,0,3,1,0
29036,0,0,1,1
8535,0,3,1,0
28722,0,2,1,0
1362,0,3,0,0
14854,1,3,0,1
20786,0,3,0,0
10943,0,3,0,0
18240,0,2,1,1
21145,0,2,1,1
11453,0,3,0,0
15897,0,2,1,0
14661,0,1,1,0
18007,0,3,0,0
24035,1,3,0,0
3445,1,1,1,1
11446,0,0,1,1
4359,0,1,1,1
1227,0,3,0,0
8967,0,3,0,0
17455,0,3,0,0
29318,1,0,1,1
16946,0,3,0,0
5453,0,2,1,1
9290,0,1,1,1
17983,0,3,0,0
9144,0,1,1,1
19147,1,3,1,0
29921,0,2,1,1
321,0,3,0,0
14416,0,3,0,0
10428,0,2,1,1
23134,0,2,1,0
17516,0,3,0,0
20299,0,1,1,1
17271,1,2,1,1
28501,1,2,1,1
987,0,3,0,0
23890,0,3,1,0
20244,1,3,1,0
24326,1,2,1,1
20459,1,3,0,1
16153,0,2,1,1
7038,1,3,0,0
8687,0,3,0,0
3846,0,3,0,0
7955,1,3,1,0
5467,0,3,0,0
27632,0,3,0,0
29754,0,1,1,1
27448,0,2,1,0
27722,0,1,1,1
22900,0,3,0,0
21188,0,1,1,1
8089,1,3,0,1
26333,1,3,0,1
9996,0,1,1,1
22795,1,3,0,1
4754,1,1,1,1
3531,0,1,1,1
7223,0,3,0,1
15704,0,1,1,1
11430,0,0,1,1
19987,0,3,0,0
23984,1,3,1,0
12830,0,3,0,0
10729,0,3,1,0
17185,0,3,0,0
18054,0,3,0,0
23640,0,0,1,1
24878,0,3,0,0
22143,1,1,1,1
1969,0,3,0,0
24164,0,3,0,0
10434,0,3,0,0
9622,1,0,1,1
25990,0,3,0,0
419,0,3,0,0
4530,0,1,1,1
26224,0,1,1,1
16745,0,3,0,1
13649,1,3,0,1
9379,0,3,0,0
1582,0,3,0,0
12528,0,2,1,0
7537,1,3,0,0
28818,1,2,1,0
13571,0,3,0,0
6326,0,2,1,1
22226,0,3,1,0
20446,0,3,0,0
6205,1,2,1,0
21128,0,3,0,0
7602,0,3,0,0
1059,0,1,1,1
12349,0,3,1,0
16139,0,3,0,0
6179,0,3,0,0
23455,0,3,0,0
15745,1,3,0,1
26251,1,3,0,0
2374,0,3,0,0
6025,1,3,0,0
14300,2,3,0,0
16552,0,1,1,1
24993,1,1,1,1
17232,1,3,0,0
2306,0,3,0,0
24945,2,3,0,1
4353,0,3,0,0
11035,0,3,0,0
15594,0,2,1,0
28230,0,2,1,1
17793,1,3,1,0
24918,0,1,1,1
5783,0,3,0,0
22202,0,3,0,0
26905,1,2,1,1
14581,0,3,1,0
16665,0,1,1,1
23344,0,1,1,1
16585,0,2,1,0
9624,1,3,0,0
1605,1,3,0,0
4663,0,2,1,1
12452,0,3,0,0
7116,0,3,0,0
10501,0,3,0,1
17219,0,2,1,1
6569,0,2,1,0
13890,1,3,0,1
20257,0,3,0,0
19146,0,3,0,0
22400,1,2,1,0
7613,1,1,1,1
27113,0,3,0,0
25776,0,3,1,0
5709,1,3,0,1
5515,0,3,0,0
14849,0,3,0,0
28587,0,3,0,0
20492,0,1,1,1
13123,0,3,0,0
15583,0,2,1,1
7761,0,3,0,1
23992,0,3,0,0
23826,0,2,1,1
8726,0,3,0,0
19017,0,3,0,0
6074,0,3,0,0
26964,0,3,0,0
20157,0,3,0,0
5208,1,3,0,0
6070,2,3,0,1
22253,0,1,1,1
18507,2,1,1,1
29493,0,3,0,0
22515,0,1,1,1
26318,0,3,0,0
29217,1,3,0,1
17038,0,2,1,1
14881,0,3,0,0
18621,0,2,1,0
25305,1,2,1,1
2076,0,2,1,1
3686,0,1,1,1
11598,1,3,0,1
6431,0,0,1,1
15788,0,1,1,1
10837,1,3,0,0
3283,1,3,0,0
23356,0,3,0,0
13084,0,2,1,1
25916,0,3,0,0
13695,0,1,1,1
22283,0,1,1,1
18582,1,3,0,1
12113,0,3,0,0
4617,1,0,1,1
6738,0,3,0,0
23149,1,2,1,1
21240,0,3,0,0
22035,1,3,0,1
3842,1,3,0,1
5817,0,1,1,1
19263,0,1,1,1
27292,0,2,1,1
4640,0,3,0,0
28495,0,3,0,0
6484,0,0,1,1
22771,0,3,1,0
13090,0,3,1,0
5867,0,3,0,0
26669,1,3,0,0
21080,0,3,0,0
21327,0,2,1,0
29482,0,2,1,0
1365,0,1,1,1
12233,0,3,0,0
29748,0,1,1,1
5317,0,1,1,1
1145,0,3,0,0
11321,0,1,1,1
29513,0,2,1,1
21008,0,3,0,0
23859,0,1,1,1
4455,0,3,0,0
16871,1,3,0,0
26284,0,2,1,1
25961,0,2,1,0
8244,0,3,1,0
17666,0,3,1,0
2548,0,1,1,1
24887,0,1,1,1
16681,1,3,0,0
6883,0,3,0,0
3332,1,2,1,1
21866,0,2,1,1
14426,0,3,0,0
2357,0,1,1,1
17045,1,2,1,1
24155,1,1,1,1
6593,0,1,1,1
14884,1,2,1,1
20727,1,1,1,1
23210,0,1,1,1
29953,0,2,1,0
18122,0,1,1,1
1086,0,2,1,1
21736,0,2,1,0
21897,1,1,1,1
23017,0,2,1,1
22619,0,3,0,0
25418,0,3,0,0
23748,0,3,0,0
7887,0,1,1,1
23582,0,3,0,0
22177,0,3,1,0
17661,1,3,0,1
27716,0,1,1,1
15443,1,1,1,1
26083,1,2,1,1
23499,0,3,0,0
4729,1,3,0,1
10279,0,3,0,0
4582,1,1,1,1
17952,0,3,0,0
10072,1,3,1,1
13643,0,1,1,1
13601,0,1,1,1
1732,0,1,1,1
28869,0,3,0,0
17326,0,3,0,0
21524,0,3,0,0
24349,0,3,0,0
11006,1,3,1,1
19517,0,1,1,1
14084,1,1,1,1
18890,0,3,0,0
26001,0,2,1,0
27804,0,0,1,1
6703,0,3,1,0
18940,0,3,1,0
715,0,3,0,0
2331,0,3,0,0
13136,2,1,1,1
19305,0,0,1,1
10371,0,1,1,1
18933,0,2,1,0
11108,0,2,1,1
9208,0,1,1,1
692,0,0,1,1
26532,0,3,0,0
19522,0,3,0,0
249,1,3,0,1
23537,0,3,0,0
690,2,2,1,1
3909,0,3,0,0
14279,0,2,1,1
20194,1,1,1,1
15118,0,3,0,0
8251,0,3,0,1
1503,0,1,1,1
23550,0,1,1,1
6271,0,3,0,0
23586,0,3,0,0
21279,1,3,1,0
11090,0,2,1,0
21427,0,3,0,0
28443,0,3,0,0
10630,1,3,0,0
5127,0,3,0,0
29897,1,3,1,1
25723,1,3,0,1
22209,0,3,0,0
26924,0,3,0,0
24598,0,2,1,1
19072,1,1,1,1
10211,0,1,1,1
12097,0,0,1,1
19911,0,2,1,1
23114,0,3,0,0
14061,0,3,0,0
23832,1,1,1,1
1926,1,3,0,0
17346,0,1,1,1
5131,0,3,0,0
2216,0,1,1,0
21523,0,3,0,0
19083,0,3,0,0
14438,1,3,1,0
19650,0,2,1,0
7330,0,3,1,0
9223,0,2,1,0
28669,1,3,0,1
25591,0,3,0,1
9642,0,3,0,0
10617,0,3,1,0
20384,0,3,0,0
29254,0,3,0,0
17783,0,3,0,0
15793,1,2,1,1
17001,0,2,1,1
26719,0,3,0,0
17146,0,3,0,0
7385,0,1,1,1
13410,0,2,1,1
25836,1,3,0,0
21898,0,1,1,1
14474,0,1,1,1
14695,0,3,0,0
2135,0,1,1,1
5561,0,0,1,1
25384,0,0,1,1
29100,0,1,1,1
234,1,1,1,1
12711,0,2,1,0
7935,0,3,0,0
27281,0,1,1,1
20879,0,2,1,1
21772,1,3,0,0
27785,0,0,1,1
9562,0,2,1,0
3014,1,0,1,1
11829,0,2,1,0
18693,0,3,0,0
13766,0,3,0,0
25412,0,3,0,0
7744,0,3,0,0
24159,0,1,1,1
13031,0,1,1,1
641,1,1,1,1
9432,0,3,0,0
15752,0,3,0,0
27110,1,3,0,0
3756,1,0,1,1
12466,0,2,1,1
17454,1,2,1,1
18531,0,3,0,0
13264,0,3,0,0
23217,0,2,1,1
2694,0,2,1,1
6451,0,2,1,1
23016,0,3,0,0
17654,0,1,1,1
19770,0,3,0,0
5776,0,3,0,1
24335,1,2,1,1
6470,0,3,1,0
20447,0,3,0,0
7253,0,0,1,1
27170,2,3,0,1
5130,1,0,1,1
14197,0,1,1,1
11436,0,3,0,0
18569,0,2,1,0
23804,0,3,0,0
28237,2,2,1,1
5696,0,3,0,1
14929,0,1,1,1
7773,0,3,1,0
26901,1,3,1,0
4,1,3,0,0
11214,0,1,1,1
18176,1,1,1,1
16347,0,3,0,1
9039,0,3,0,0
7640,0,2,1,1
22788,1,3,0,1
8231,1,0,1,1
1860,0,3,0,0
25774,0,3,1,0
25931,1,3,0,0
11242,0,1,1,1
2683,0,3,0,0
29772,0,3,0,0
15332,0,1,1,1
27979,0,3,0,0
2380,0,3,0,0
2282,1,1,1,1
29954,0,3,0,0
6824,1,3,0,0
20976,0,2,1,1
904,0,3,1,0
16359,0,3,0,0
662,0,3,0,0
3081,0,3,0,0
22110,1,0,1,1
12532,0,3,0,0
12516,0,2,1,0
22874,0,1,1,1
2547,0,1,1,1
10535,1,3,0,0
21947,0,3,0,0
18334,0,1,1,1
7248,1,3,0,0
11499,1,2,1,1
20861,0,3,0,0
25132,0,3,0,0
7879,0,3,0,0
27289,0,3,0,0
279,0,2,1,1
11361,0,3,0,0
26642,0,2,1,0
11022,0,3,0,0
1387,1,1,1,1
16628,1,3,0,0
28542,0,3,0,0
8185,0,3,1,0
14089,0,3,0,0
21121,1,3,0,1
5356,0,3,0,0
21162,0,3,0,0
1375,2,2,1,1
9228,2,1,1,1
22446,0,3,0,0
9673,0,1,1,1
17348,1,0,1,1
7381,0,0,1,1
6646,0,3,0,0
6156,0,2,1,0
26114,0,0,1,1
971,0,3,0,0
29454,0,2,1,1
28923,0,3,1,1
8768,0,3,0,0
2432,1,3,0,0
29103,0,1,1,1
8808,0,1,1,1
28179,0,2,1,1
3898,0,2,1,0
2465,0,3,0,1
9362,0,1,1,1
24339,1,1,1,1
22315,1,2,1,1
11470,0,1,1,1
10209,0,3,1,0
16607,0,3,0,0
6811,1,3,0,0
20210,0,2,1,1
4827,0,3,0,0
17509,1,3,0,0
29367,0,2,1,0
4824,0,3,0,1
420,1,3,1,1
3109,0,2,1,0
20728,0,1,1,1
13848,1,3,0,1
23236,1,2,1,1
22100,0,2,1,0
3132,0,3,0,0
8831,0,3,0,0
19499,0,3,0,0
25669,1,3,0,0
7138,0,3,0,0
25091,1,3,0,0
25858,0,3,0,0
15291,0,3,0,0
14820,1,2,1,1
9778,0,0,1,1
22792,0,1,1,1
25161,1,1,1,1
7819,0,1,1,1
16303,0,0,1,1
535,1,3,1,0
9627,0,2,1,0
29998,0,3,1,0
2316,1,2,1,1
18362,0,3,0,0
11393,0,1,1,1
9535,1,3,1,0
19707,1,3,0,0
13610,1,3,0,0
28367,0,3,0,0
4145,0,3,0,0
16949,0,3,1,0
15804,0,0,1,1
9763,1,3,1,0
10998,0,3,0,0
14304,0,3,0,0
11063,0,3,0,0
24255,1,3,0,1
14748,1,0,1,1
29276,0,2,1,1
10230,0,3,0,0
24654,1,0,1,1
8365,0,3,0,0
5224,0,3,0,1
17380,1,3,0,0
13325,2,3,0,0
22487,1,0,1,1
8531,0,2,1,0
28266,0,2,1,1
25047,0,0,1,1
24076,0,1,1,1
5372,0,1,1,1
4859,0,1,1,1
17644,0,3,0,0
11938,1,3,1,0
19647,1,3,0,1
27155,0,2,1,1
18801,0,2,1,1
9683,0,2,1,1
12184,0,3,0,0
643,0,2,1,0
21537,0,3,1,0
13981,0,3,1,0
11004,1,3,0,0
2266,0,2,1,0
4015,0,3,0,0
28574,1,3,0,0
26928,1,3,1,1
25182,0,2,1,0
21819,2,3,0,1
23282,0,3,0,0
29452,0,2,1,0
3796,0,2,1,0
29291,0,1,1,1
7831,0,2,1,0
11909,1,3,1,1
6160,1,1,1,1
25831,0,3,0,0
10347,0,3,0,0
8606,0,3,0,0
1482,0,1,1,1
15732,0,3,0,0
27205,0,3,0,0
3983,0,3,0,0
16632,1,3,0,1
6483,1,1,1,1
18792,0,2,1,1
29681,1,0,1,1
11226,0,3,0,0
7206,0,3,0,0
14230,0,2,1,1
19661,1,3,1,0
18859,1,3,0,0
23109,0,1,1,1
22504,0,3,1,0
1496,0,3,0,0
3952,0,2,1,1
230,1,3,0,0
24633,0,1,1,1
13763,2,2,1,1
23948,0,0,1,1
29416,0,2,1,0
20698,0,3,0,0
5842,0,3,0,0
6964,0,2,1,0
10572,0,3,0,0
359,0,3,0,0
28368,0,0,1,1
25676,1,3,1,0
18037,0,1,1,1
22478,0,1,1,1
821,2,1,1,1
8366,1,2,1,1
7664,0,1,1,1
8557,0,1,1,1
11703,0,3,0,0
20842,0,2,1,1
20756,0,3,0,0
2517,0,1,1,1
12292,0,3,0,0
14071,0,2,1,1
17596,0,3,0,0
8847,0,3,0,0
12724,1,3,0,0
11405,0,1,1,1
17335,0,1,1,1
21116,0,3,0,0
13634,0,2,1,1
8281,0,3,0,0
27789,1,3,0,1
968,1,1,1,1
15246,1,2,1,1
20106,0,3,1,0
23888,0,0,1,1
7435,0,3,0,0
16342,0,2,1,0
11552,1,3,0,1
27712,0,3,0,1
6962,0,3,0,0
7089,1,2,1,1
20830,0,3,0,0
22577,2,3,0,1
2500,0,1,1,1
22759,0,3,0,0
21182,0,3,0,0
28721,0,3,0,0
8265,0,3,0,0
2685,1,2,1,0
16249,0,3,1,0
20125,0,2,1,1
9088,1,3,0,1
22438,0,2,1,1
7920,0,3,0,0
4934,0,3,0,0
1136,0,2,1,1
16364,0,1,1,1
23329,0,1,1,1
17035,2,2,1,1
22539,0,3,0,0
19096,0,3,0,0
15000,0,1,1,1
18387,0,0,1,1
12664,0,1,1,1
13595,1,1,1,1
1562,0,3,0,0
22491,0,0,1,1
705,0,1,1,1
14394,1,3,0,0
15413,0,1,1,1
2505,0,0,1,1
6071,0,3,0,0
11411,1,0,1,1
13883,1,2,1,1
14094,0,3,0,0
713,0,3,0,0
28583,0,1,1,1
29212,0,3,0,0
9613,0,3,1,1
23481,0,1,1,1
27659,0,2,1,1
5663,1,3,0,0
26015,1,3,0,0
14733,0,3,0,0
11556,1,3,0,1
17376,0,1,1,1
24842,0,0,1,1
22837,1,1,1,1
29354,0,3,0,0
18110,0,1,1,1
12826,0,3,0,0
4995,0,1,1,1
24718,0,2,1,1
5739,0,3,0,0
24799,0,3,0,0
22536,0,0,1,1
4689,0,1,1,1
8278,1,0,1,1
10616,1,3,0,1
24013,0,1,1,0
2572,0,3,0,0
4699,1,3,0,0
3629,0,2,1,1
10260,1,2,1,0
17982,0,2,1,0
25813,0,3,0,0
3362,0,3,0,0
6906,2,3,0,0
7756,0,3,0,0
12439,0,2,1,0
10904,1,2,1,1
24831,0,3,0,0
20044,0,0,1,1
10259,0,3,0,0
24818,0,3,0,0
24471,1,2,1,1
668,0,1,1,1
27844,0,3,0,0
11911,0,3,0,0
29129,1,3,0,1
18748,1,3,0,1
22582,0,1,1,0
18686,1,3,0,1
24058,0,2,1,1
18042,0,2,1,0
3730,0,2,1,0
5321,0,3,0,0
19071,0,3,0,0
26312,0,3,0,0
12374,0,0,1,1
21213,0,3,0,0
16031,0,2,1,0
20616,0,3,0,0
16476,0,3,0,0
1685,0,3,0,0
21913,2,3,0,1
11272,0,1,1,1
26209,0,1,1,0
12714,0,2,1,1
4283,0,0,1,1
7400,0,2,1,0
13714,0,2,1,1
14045,0,3,1,0
20719,0,1,1,1
280,0,3,0,0
22848,0,3,0,1
12707,0,2,1,0
25714,0,2,1,0
24280,1,2,1,1
11664,1,1,1,1
16858,0,2,1,1
5493,1,1,1,1
16896,1,0,1,1
21336,0,1,1,1
8210,1,3,0,0
11171,0,2,1,0
25915,1,3,0,0
27190,0,3,0,0
19745,0,0,1,1
21138,0,3,1,0
22076,0,3,1,0
23856,0,3,0,0
