,R,Q,A,Y
14078,0,2,1,1
23972,0,3,0,0
15241,0,2,1,1
22387,0,0,1,1
3325,0,2,1,1
24509,0,3,0,0
16045,0,0,1,1
25528,0,2,1,0
26233,0,1,1,1
26332,0,3,0,0
14800,0,3,0,0
10157,1,3,0,0
2242,1,3,0,0
29293,0,3,0,0
12984,0,3,0,0
9900,0,3,0,0
16477,0,3,0,0
19306,1,3,0,1
10032,1,2,1,1
23342,0,3,0,0
18013,0,3,0,0
10412,0,3,0,0
8270,0,3,0,0
28856,3,3,0,1
14365,0,3,0,0
11792,0,2,1,1
14230,0,2,1,1
14657,0,3,0,0
17405,0,2,1,1
1176,0,3,0,0
28648,0,1,1,1
8845,0,1,1,1
19052,2,1,1,1
23022,1,3,0,0
6159,0,3,0,0
14332,0,1,1,1
11008,0,1,1,1
5012,0,2,1,1
13622,1,2,1,1
22319,1,1,1,1
3973,0,3,0,0
16093,1,2,1,1
26614,0,1,1,1
893,0,2,1,0
2505,0,0,1,1
10113,0,3,0,0
9845,0,3,0,0
9291,0,1,1,1
6454,0,2,1,1
25364,1,2,1,0
27562,0,2,1,0
19628,0,3,0,0
8040,0,3,0,0
8916,0,3,0,0
27301,0,2,1,1
2441,0,3,0,0
19028,0,2,1,1
27255,0,3,0,0
16079,0,3,0,0
13617,0,3,0,0
27157,1,3,1,0
18521,0,2,1,1
2290,0,1,1,1
21945,0,3,0,0
29078,3,2,1,1
24111,0,3,0,0
4619,0,3,1,0
14376,1,3,0,1
5214,0,3,0,0
25559,0,3,0,0
23730,0,2,1,1
2524,0,3,0,0
29030,0,1,1,1
14139,0,3,0,0
27589,0,2,1,1
6667,0,3,0,0
8401,0,2,1,0
15988,0,0,1,1
13150,0,3,0,0
24040,0,2,1,1
23910,0,3,0,0
14805,0,3,1,0
10096,1,3,0,0
23871,0,2,1,1
24866,1,3,0,0
23509,1,3,0,0
20859,1,3,0,1
9238,0,0,1,1
14146,0,3,0,0
12251,0,3,0,0
4110,0,2,1,0
2965,0,1,1,1
8428,0,2,1,1
23053,2,3,0,1
10303,0,3,0,1
481,0,1,1,1
13493,1,3,0,1
20387,0,3,0,0
519,0,1,1,1
26039,0,3,0,0
3553,0,3,0,0
12893,0,2,1,1
22952,0,1,1,1
14051,1,0,1,1
2778,0,3,0,0
9934,0,3,0,0
20566,0,0,1,1
29593,0,3,0,0
4319,1,0,1,1
7544,2,3,0,1
28705,0,1,1,1
20033,1,2,1,1
15787,0,0,1,1
20736,0,3,0,0
29706,1,0,1,1
15704,0,1,1,1
5723,0,1,1,1
27789,1,3,0,1
21667,0,3,0,0
26635,0,3,0,1
9416,0,1,1,1
9002,0,3,0,0
6803,0,3,0,0
19063,0,1,1,1
19167,1,3,0,1
26545,0,3,0,1
9179,0,3,0,0
14725,0,1,1,1
20086,0,3,0,0
5554,0,3,0,0
20602,0,3,0,0
7650,1,1,1,1
7314,0,0,1,1
1238,0,3,1,1
7440,0,3,0,0
18641,0,3,0,0
14802,0,2,1,0
3817,0,2,1,0
6607,0,1,1,1
496,0,3,0,0
10352,0,3,0,0
5978,0,2,1,0
13808,0,1,1,1
27226,1,3,0,1
22811,1,2,1,1
14157,0,1,1,1
21678,0,1,1,1
27328,0,3,0,0
20048,0,1,1,1
15269,0,2,1,1
1752,0,1,1,1
15125,0,2,1,1
27481,1,2,1,1
23440,0,3,0,0
1897,0,3,1,0
22442,0,3,0,0
25616,0,3,1,0
20687,1,3,0,0
22559,0,3,0,0
26063,0,0,1,1
19677,0,3,0,0
14474,0,1,1,1
8878,3,2,1,1
17263,0,1,1,1
18852,0,3,1,0
8402,0,3,0,0
2278,0,3,0,0
11149,0,0,1,1
2261,1,3,0,0
16183,0,3,0,0
7301,0,1,1,1
28103,1,1,1,1
21102,0,2,1,0
21829,0,3,0,0
4552,0,1,1,1
28963,0,3,0,0
20798,0,2,1,0
937,1,3,1,0
24640,0,3,0,0
24821,0,0,1,1
25206,0,3,0,0
8930,0,3,0,0
1850,1,3,0,1
21543,0,3,0,0
25588,2,3,0,1
10785,0,3,0,0
19620,0,1,1,1
25718,0,3,0,0
22219,0,2,1,1
24032,0,3,0,0
10589,0,3,0,0
4089,1,1,1,1
10374,0,1,1,1
27337,0,3,0,0
13816,0,3,0,0
21150,0,2,1,0
7195,0,3,0,0
8575,0,1,1,1
14069,0,3,1,0
19786,0,1,1,1
23123,1,1,1,1
9670,0,3,0,0
5338,0,3,0,0
1207,0,3,0,0
16879,0,2,1,0
15416,0,3,0,0
10171,1,3,0,0
25887,0,3,0,0
10102,0,2,1,0
3152,0,2,1,1
8385,1,3,0,1
911,0,3,0,0
9323,1,3,0,0
1830,1,3,0,0
8388,1,2,1,1
20224,1,2,1,1
14977,0,1,1,1
7134,0,3,1,0
7984,0,3,0,0
3397,0,2,1,0
28255,0,2,1,0
28593,0,3,0,0
11137,0,1,1,1
6009,1,2,1,1
28914,0,1,1,1
18923,1,3,0,0
1970,1,2,1,0
12844,0,2,1,1
14213,1,3,0,0
4985,0,3,0,0
20320,0,3,0,0
29559,1,3,0,1
2618,0,1,1,1
8724,1,3,0,0
23306,0,1,1,1
23959,0,3,0,0
10297,0,3,0,0
6788,0,3,0,0
2845,0,3,0,0
27722,0,1,1,1
5843,0,0,1,1
3372,0,3,0,0
2188,0,3,0,0
16838,2,3,0,1
11611,1,0,1,1
9475,0,3,1,0
10414,0,3,0,0
3755,0,3,0,0
9377,1,3,1,0
10563,0,2,1,0
7767,0,3,0,0
25521,0,3,0,0
18984,1,1,1,1
22529,0,3,1,0
18092,1,3,1,0
22203,0,1,1,1
2256,0,2,1,1
4340,0,1,1,1
2281,0,2,1,0
15088,0,0,1,1
28476,0,1,1,1
5291,1,3,0,0
21209,0,1,1,1
6943,0,3,0,0
24442,2,1,1,1
20528,0,1,1,1
23476,0,3,0,0
18216,0,2,1,1
28432,0,3,0,0
1011,0,3,0,0
2244,0,0,1,1
11241,0,0,1,1
25401,0,2,1,0
11863,1,3,0,1
12485,0,2,1,0
5069,1,1,1,1
16046,0,2,1,0
11968,0,3,1,0
25059,0,1,1,1
1413,0,1,1,1
11330,0,3,0,0
18335,0,1,1,1
27274,0,3,1,0
7010,0,1,1,1
14933,0,3,0,0
16145,1,0,1,1
15407,0,3,0,0
28950,1,3,0,1
26835,0,1,1,1
2365,0,3,0,0
29823,0,3,0,0
18116,2,1,1,1
20056,1,1,1,1
23484,1,3,0,0
13551,0,1,1,1
16230,1,0,1,1
7654,1,1,1,1
22611,1,3,1,0
25930,0,1,1,1
22947,0,3,1,0
28150,0,2,1,1
6626,2,3,0,1
2668,1,3,0,1
16648,2,3,1,1
5285,1,0,1,1
13436,0,2,1,1
21762,0,3,0,0
3309,0,3,0,0
28885,0,3,0,0
15470,0,2,1,1
4395,0,3,1,0
14622,0,3,0,0
27790,0,3,0,0
7967,1,3,0,0
15440,1,3,1,0
24533,1,2,1,1
21109,0,1,1,1
27765,0,1,1,1
4767,0,3,0,0
497,0,3,0,0
24208,2,1,1,1
22419,1,1,1,1
29721,0,3,0,0
27503,0,3,0,0
18178,1,3,0,1
4995,0,1,1,1
24703,2,3,0,1
1543,0,1,1,1
5616,2,3,0,1
10929,0,3,0,0
18037,0,1,1,1
113,1,1,1,1
16396,1,3,0,0
28174,0,3,0,0
15228,0,3,1,0
27409,0,1,1,1
1557,0,3,0,0
8645,0,3,0,0
7158,0,3,0,0
12265,0,1,1,1
16567,0,0,1,1
17257,0,3,0,0
661,0,3,0,0
2849,0,0,1,1
12086,1,1,1,1
5670,1,2,1,1
17210,0,2,1,1
3648,0,1,1,1
3993,0,3,0,0
27639,1,3,0,1
28745,0,3,0,0
19170,0,3,0,0
27579,0,3,0,0
24017,0,3,1,0
7896,0,3,0,0
1845,0,3,0,0
5728,0,3,0,0
24173,0,0,1,1
29265,0,3,0,0
1888,0,3,0,0
17455,0,3,0,0
3347,0,3,0,0
17103,1,3,0,0
21436,0,2,1,0
8660,0,3,0,0
29359,0,3,0,0
15053,0,3,0,0
25863,0,0,1,1
16756,1,3,1,0
12059,0,3,0,0
386,0,3,0,0
24090,0,1,1,1
15130,0,3,0,0
7613,1,1,1,1
1268,0,3,0,0
12473,0,0,1,1
20322,0,3,0,0
26700,0,3,0,0
26375,0,3,1,0
20283,0,2,1,1
16724,1,1,1,1
25320,0,3,0,0
26575,1,3,1,0
13876,1,3,0,1
12298,0,1,1,1
20799,0,3,0,0
26703,1,3,0,0
3785,0,3,0,0
7804,0,1,1,1
4653,0,3,0,0
27098,0,1,1,1
27930,2,2,1,1
9143,0,2,1,0
14906,0,3,0,0
4842,0,3,0,0
5076,0,2,1,1
28977,0,3,0,0
25362,0,3,0,0
6642,1,3,0,0
2384,0,1,1,1
18713,1,3,0,0
18928,0,3,0,0
417,0,3,0,0
12603,0,1,1,1
21901,0,2,1,0
29975,2,3,0,1
10548,0,3,0,0
4569,1,3,1,0
14791,0,3,1,0
6806,0,3,0,0
17240,0,0,1,1
17574,0,2,1,0
8387,0,3,0,1
13019,1,3,0,1
4139,0,3,0,0
29462,0,2,1,1
11618,1,2,1,1
17026,1,3,1,0
22918,0,3,0,0
22346,0,3,0,0
6049,0,3,0,0
26915,0,3,0,0
4054,1,2,1,0
608,0,3,0,0
29186,0,3,0,0
21735,0,3,0,0
27621,0,2,1,1
16099,0,3,0,0
3168,0,3,0,0
27315,0,1,1,1
23322,0,3,0,0
23928,0,3,0,0
18263,0,3,0,0
22850,0,3,0,1
10486,0,2,1,1
28482,0,3,0,1
5412,0,1,1,1
23149,1,2,1,1
13392,1,1,1,1
23933,1,3,0,0
29893,0,1,1,1
25876,0,1,1,1
1331,0,3,0,0
18831,0,2,1,1
9154,0,1,1,1
7682,0,1,1,1
23884,0,1,1,0
28794,1,3,0,1
17920,2,1,1,1
316,0,3,0,0
29007,0,3,1,0
3674,0,2,1,1
147,0,1,1,1
14516,0,3,0,0
9691,1,2,1,1
21264,0,3,0,0
16988,0,1,1,1
26634,0,3,0,0
18303,1,1,1,1
29339,0,1,1,1
11674,0,3,0,0
26313,0,2,1,1
25765,0,2,1,0
29475,0,3,0,0
16970,0,2,1,0
22651,0,1,1,1
12958,0,1,1,1
555,0,1,1,1
13023,1,3,0,1
5672,0,1,1,1
17555,1,1,1,1
19980,0,1,1,1
8743,0,3,0,0
17181,1,3,1,0
9772,0,3,0,0
2139,1,2,1,1
4082,0,3,0,0
2685,1,2,1,0
14003,0,3,0,0
21200,0,3,0,0
9877,0,2,1,1
9229,1,2,1,1
10652,0,3,0,0
7772,0,3,0,0
15272,0,2,1,1
18044,0,1,1,1
14361,0,2,1,1
25717,0,2,1,1
7359,0,3,0,0
22492,0,0,1,1
9995,1,3,0,0
4960,0,2,1,1
23929,0,3,0,0
725,0,0,1,1
17019,1,3,0,1
2521,1,3,0,0
22094,0,3,0,0
5120,0,3,0,0
3142,0,3,0,0
13204,0,1,1,1
26319,0,2,1,1
13196,1,3,1,0
10054,0,0,1,1
28740,1,1,1,1
226,0,1,1,1
28793,0,3,0,0
22210,0,3,0,0
25256,0,0,1,1
24419,0,3,0,0
11463,0,2,1,0
10042,1,3,0,0
1235,2,3,0,1
11287,1,2,1,1
7517,1,3,1,0
21771,1,2,1,1
3638,0,3,0,0
14824,0,1,1,1
10717,0,0,1,1
28817,0,3,0,0
5299,0,2,1,1
19324,1,3,0,0
6652,1,1,1,1
2130,1,0,1,1
7013,0,3,0,0
12244,0,1,1,1
29677,0,0,1,1
22134,0,0,1,1
29300,0,3,0,0
29252,0,2,1,0
29312,1,3,0,1
28110,0,3,0,0
5694,2,3,0,1
23464,1,3,0,1
6073,0,3,0,0
29149,0,3,0,0
13836,0,3,0,0
3617,0,3,0,0
12245,0,3,0,0
29551,0,3,0,0
28024,0,3,0,0
13448,0,1,1,1
22309,0,2,1,0
26140,0,0,1,1
2674,0,3,1,0
21816,0,3,0,0
4158,1,3,1,1
28008,1,2,1,1
930,0,3,0,0
23378,1,3,0,1
532,0,3,0,0
26772,1,3,1,1
23247,0,3,0,0
897,1,3,0,0
2594,0,1,1,1
10604,0,0,1,1
4715,1,1,1,1
6910,0,2,1,1
28958,0,3,0,0
3826,0,1,1,1
2562,0,3,0,0
4900,0,3,0,0
26406,0,1,1,1
13963,0,2,1,0
8898,0,1,1,1
27614,0,3,0,0
29299,0,3,0,0
2468,0,3,0,0
17806,1,1,1,1
7545,0,2,1,1
20997,0,0,1,1
19545,0,2,1,1
1426,0,1,1,1
7696,1,1,1,1
5404,0,2,1,0
8398,0,3,0,0
15712,0,3,0,0
13199,0,2,1,1
19373,0,3,0,0
10864,2,1,1,1
18603,0,1,1,1
19182,0,0,1,1
11336,2,0,1,1
19395,0,3,0,0
29305,0,3,0,0
25547,0,2,1,0
13267,0,2,1,0
10150,0,3,0,0
6085,0,2,1,0
20164,1,1,1,1
20769,0,1,1,1
27383,0,3,0,0
9099,0,3,1,0
26980,1,3,0,1
7627,1,3,0,0
21080,0,3,0,0
23711,2,3,0,1
16055,0,1,1,1
14999,1,1,1,1
14947,0,3,0,0
15719,0,3,0,0
26931,0,1,1,1
7982,0,2,1,1
28500,1,0,1,1
24232,0,3,0,0
5157,1,3,0,0
3658,0,1,1,1
2675,0,3,0,0
27427,0,3,0,0
2170,1,3,0,0
20803,0,3,0,0
13220,0,3,0,0
12716,1,1,1,1
18605,0,3,0,0
637,0,0,1,1
23030,0,3,0,0
6080,0,3,1,0
12757,0,3,0,0
18307,1,2,1,1
7630,0,3,0,0
15555,0,3,0,0
9984,1,3,0,1
20412,0,3,0,0
26732,0,2,1,1
29191,0,3,0,0
21451,1,2,1,1
22333,0,1,1,1
9338,0,3,0,0
21910,0,3,0,0
6927,0,3,1,0
29981,1,3,1,0
14299,0,3,0,0
28988,0,2,1,1
24376,0,2,1,1
2394,0,3,0,0
28775,0,2,1,1
29092,0,3,0,0
24936,0,3,0,1
2554,0,3,0,0
2782,2,3,0,1
14804,0,3,0,0
28524,1,1,1,1
8021,0,3,1,0
10240,0,3,0,0
2818,0,2,1,1
10021,0,2,1,0
18078,0,2,1,1
19623,0,3,0,0
10194,2,3,0,1
6037,0,3,0,0
29271,0,3,0,0
4226,0,3,0,0
11601,0,2,1,0
9913,0,2,1,1
27443,1,1,1,1
12089,0,3,0,0
24875,0,3,0,0
16,0,3,0,0
23072,0,2,1,1
22927,0,3,0,0
10772,0,3,0,0
14318,0,3,0,0
26379,0,1,1,1
11294,0,1,1,1
13219,0,2,1,1
979,0,3,0,0
28053,0,2,1,1
28610,0,3,0,0
7243,0,3,0,0
6352,0,3,0,0
21379,0,3,0,0
2093,0,3,1,0
5921,2,1,1,1
14106,1,2,1,1
189,2,1,1,1
22305,0,2,1,1
10519,0,2,1,0
941,1,3,0,1
21344,0,3,0,0
14205,0,3,0,0
5558,0,3,0,0
11003,0,3,0,0
26892,0,1,1,1
15697,1,3,0,0
831,0,3,1,0
5835,0,3,0,0
1587,0,3,0,0
8376,0,3,0,0
26884,0,3,0,0
25071,1,2,1,1
6522,1,3,0,0
23521,2,2,1,1
21713,0,1,1,1
6091,0,3,1,0
5267,0,3,1,0
3491,0,3,0,0
10777,0,2,1,1
8026,0,3,0,0
16452,1,0,1,1
9874,1,1,1,1
24852,1,2,1,1
24690,0,2,1,1
21955,0,3,0,0
21229,0,3,0,0
26532,0,3,0,0
7527,1,1,1,1
22084,0,3,0,0
2992,1,3,0,1
18550,0,3,1,1
15684,0,3,1,0
2317,0,2,1,1
18461,0,3,1,0
22302,1,2,1,1
461,0,3,0,0
23337,0,3,0,0
24608,1,1,1,1
29743,0,3,0,0
29093,0,3,0,0
16235,1,2,1,1
28375,1,3,0,0
26201,0,2,1,0
3772,1,3,0,0
26120,0,3,0,0
12431,0,2,1,1
10832,0,2,1,1
19539,0,2,1,1
22976,0,0,1,1
23576,0,2,1,1
3787,0,3,0,0
27058,0,3,0,0
10319,1,1,1,1
12998,0,1,1,1
7163,0,1,1,1
26891,0,1,1,1
13754,0,1,1,1
3802,0,3,1,0
7307,1,0,1,1
27275,0,1,1,1
17626,0,0,1,1
19349,0,2,1,0
26492,0,3,0,0
27189,0,3,0,0
3202,0,2,1,1
28033,1,3,0,1
1389,0,3,0,0
14515,0,1,1,1
6231,0,2,1,0
12463,0,3,0,0
3475,1,3,0,0
16569,0,3,0,0
13807,0,3,0,0
17435,0,3,0,0
5678,1,3,0,0
7615,0,2,1,1
10749,0,3,0,0
25235,1,1,1,1
12075,1,3,0,1
27063,0,3,0,1
17312,0,1,1,1
10584,1,0,1,1
814,0,3,0,0
25338,0,1,1,1
10628,0,3,0,0
1750,0,2,1,0
15542,1,3,0,0
10292,1,3,0,0
21723,0,0,1,1
15302,0,3,0,0
10098,0,3,1,0
12895,1,3,0,0
3215,0,3,0,0
15346,0,3,0,0
10138,0,3,1,0
5187,0,3,0,0
12392,0,3,0,0
23975,0,3,0,0
5511,0,1,1,1
15703,0,2,1,0
21930,1,3,0,1
21656,0,3,0,0
25484,0,1,1,1
15910,0,3,1,0
7726,0,3,0,0
21967,0,3,0,0
22471,0,3,0,0
24734,0,1,1,1
11284,0,1,1,1
22699,0,3,0,0
4314,1,0,1,1
29694,1,3,0,1
4798,0,3,0,0
15034,0,3,0,0
17330,1,0,1,1
15160,0,3,0,0
387,0,1,1,1
1568,1,3,0,1
25445,0,1,1,1
15135,0,2,1,0
29060,0,1,1,1
8070,0,3,0,0
21883,0,3,0,0
22928,0,2,1,0
6551,0,2,1,1
22338,2,3,0,1
17596,0,3,0,0
16678,0,2,1,0
19327,0,3,0,1
14907,1,3,0,1
4347,0,3,0,0
9711,0,1,1,1
8935,0,3,0,0
17052,1,3,0,0
18488,0,3,0,0
12302,0,3,0,0
21844,0,1,1,1
8521,1,2,1,1
18427,1,0,1,1
14439,0,2,1,1
22756,0,0,1,1
22504,0,3,1,0
17715,0,2,1,1
20019,0,3,0,0
9979,0,2,1,0
21419,1,3,0,0
9381,1,2,1,1
756,0,1,1,1
25130,0,2,1,1
23001,1,3,0,0
28686,0,1,1,1
1654,0,1,1,1
11942,0,3,0,0
13472,1,1,1,1
28221,0,1,1,1
22828,1,3,0,0
17972,0,3,0,0
22126,0,3,0,0
8229,0,1,1,1
4988,0,2,1,0
14828,1,3,0,0
23382,0,3,0,0
27896,0,3,0,0
240,0,2,1,1
18910,0,3,0,0
1420,1,1,1,1
5970,0,3,0,0
16066,1,3,0,0
25680,0,3,1,0
25171,1,3,0,0
10463,0,3,0,0
5741,0,3,0,0
13571,0,3,0,0
22425,0,3,0,0
22392,0,2,1,0
19838,0,0,1,1
15116,1,3,0,0
10359,0,2,1,0
24601,0,1,1,1
10670,1,3,0,0
24948,0,3,0,0
17856,0,3,1,0
9418,0,3,0,0
8210,1,3,0,0
25354,0,2,1,0
2392,0,3,0,0
22254,0,3,0,0
14872,0,3,0,0
17086,0,1,1,1
25647,1,1,1,1
844,1,2,1,1
20625,3,3,0,1
20933,0,3,0,0
21366,0,1,1,1
21648,0,3,1,0
18120,0,2,1,1
3101,0,1,1,1
22773,0,2,1,1
23366,1,3,1,0
3641,0,1,1,1
28146,0,3,0,0
9758,0,3,0,0
24050,0,3,0,0
20352,0,2,1,0
6883,0,3,0,0
29139,0,3,0,0
16670,0,3,0,0
11414,0,3,0,0
26838,0,1,1,1
7056,1,2,1,0
26709,0,0,1,1
16386,0,3,1,0
1001,0,3,0,0
15743,1,1,1,1
1634,0,2,1,1
29133,1,3,0,0
5465,0,2,1,1
2051,0,0,1,1
8498,0,2,1,1
9049,0,1,1,1
8456,0,3,0,0
9284,1,2,1,0
26945,0,1,1,1
26478,1,2,1,1
10483,0,3,1,0
14262,0,1,1,1
5955,0,1,1,1
11327,0,3,0,0
26123,1,2,1,1
22965,0,3,0,0
5746,1,2,1,1
457,0,3,0,0
20183,0,1,1,1
27530,0,3,1,0
14105,0,1,1,1
14659,1,3,0,0
21881,0,3,0,0
19316,1,3,0,0
17396,0,3,0,0
12973,0,1,1,1
19591,1,0,1,1
2714,1,3,0,0
2030,1,1,1,1
14919,0,2,1,1
16500,1,1,1,1
20257,0,3,0,0
7416,0,2,1,1
15477,0,3,0,0
13991,0,3,0,0
1401,0,3,1,0
1441,0,2,1,1
25668,0,3,0,0
1588,0,3,0,0
24923,0,3,0,0
10271,0,2,1,0
12275,0,1,1,1
3198,2,3,0,1
220,2,2,1,1
16953,0,2,1,0
19959,0,1,1,1
22298,0,3,0,0
21179,0,1,1,1
1343,0,3,0,0
1177,0,3,0,0
6447,0,3,0,0
27898,0,3,0,0
26395,0,3,0,0
15619,0,3,0,0
11013,0,3,1,0
2901,0,1,1,1
12118,0,3,0,0
12009,1,3,0,1
4544,0,3,0,0
5506,1,2,1,1
11515,0,2,1,0
20547,0,3,0,0
7482,0,2,1,1
25187,0,3,0,0
22372,0,1,1,1
2285,0,0,1,1
29259,0,3,0,0
25947,0,3,0,0
15375,0,0,1,1
3071,0,3,0,0
9853,0,1,1,1
23040,0,3,0,0
580,0,3,0,0
28681,0,3,0,0
20747,0,3,0,0
23958,1,3,0,0
27618,0,3,0,0
21283,0,3,0,0
22917,0,3,0,0
5638,0,3,0,0
6651,0,3,0,0
9327,1,1,1,1
9780,0,3,0,0
13947,0,3,0,0
20201,0,2,1,1
5983,0,3,0,0
3964,0,2,1,0
26735,0,3,0,0
12969,0,3,0,0
4685,0,3,0,0
24842,0,0,1,1
10366,1,1,1,1
2159,0,1,1,0
11641,0,3,0,0
24871,0,3,0,0
17899,1,2,1,1
22530,0,3,0,0
24561,0,3,0,0
17950,0,1,1,1
16338,0,1,1,1
22747,0,3,0,0
24285,0,3,0,0
23137,0,3,0,0
8539,0,0,1,1
26317,0,3,1,0
15378,0,1,1,1
20911,0,3,0,0
13141,0,3,0,0
855,0,3,0,0
19575,0,3,0,0
20913,1,1,1,1
9533,1,3,0,1
23700,0,2,1,0
15858,1,3,1,0
14323,1,1,1,1
7226,0,2,1,0
14413,0,2,1,1
19918,0,3,0,0
9848,1,2,1,1
14589,0,2,1,1
22239,0,2,1,1
9915,0,0,1,1
23430,1,1,1,1
10936,0,3,0,0
15944,0,3,0,0
383,1,3,0,0
17734,0,3,1,0
7590,0,1,1,1
12508,0,0,1,1
28148,0,3,0,0
28319,0,2,1,1
5456,0,1,1,1
21262,1,3,0,0
214,0,3,0,0
11885,0,1,1,1
25720,0,3,0,0
15706,1,1,1,1
10888,1,1,1,1
22217,0,3,0,0
23356,0,3,0,0
18141,0,3,0,0
27625,0,3,0,0
23981,1,1,1,1
13870,0,2,1,1
6950,0,3,0,0
14442,1,2,1,1
23705,0,0,1,1
3435,0,3,0,0
24097,0,3,1,0
12636,0,1,1,1
21676,0,2,1,0
17671,1,2,1,1
1677,0,3,1,0
24085,0,3,0,0
15237,0,2,1,1
9022,0,3,0,0
22033,0,3,0,1
23918,2,2,1,1
23034,0,0,1,1
19646,1,3,0,0
22798,1,3,0,0
16440,0,3,0,0
632,1,1,1,1
7902,0,3,0,0
22659,1,3,1,1
25390,0,2,1,1
15720,0,2,1,1
17066,0,3,0,0
28321,0,2,1,0
11624,0,0,1,1
16560,1,3,1,0
6765,1,3,0,0
17352,0,0,1,1
15457,1,3,0,0
12956,0,3,0,0
24114,0,3,0,0
28548,1,3,0,0
20860,1,3,0,1
23237,0,0,1,1
14068,0,3,0,0
15630,0,3,0,0
29968,0,2,1,0
24386,1,3,0,1
14545,0,3,0,0
11318,0,3,0,0
29045,0,3,0,0
1262,0,3,0,0
15267,0,2,1,1
27115,1,0,1,1
24084,0,3,0,0
19461,0,3,0,0
25578,0,3,0,0
20200,0,3,0,0
17283,0,3,0,0
18656,0,3,0,0
15124,0,2,1,0
1379,0,2,1,1
28541,0,2,1,1
942,1,3,1,1
7850,0,3,0,0
5627,0,1,1,1
15680,0,3,0,0
9324,0,3,0,0
11540,0,3,0,0
9696,1,1,1,1
20829,0,2,1,0
3899,2,3,0,1
17126,1,3,0,0
3226,1,1,1,1
27730,0,2,1,1
28848,1,3,0,0
24939,0,2,1,1
13714,0,2,1,1
33,0,3,0,0
15541,0,3,0,0
12539,0,3,0,0
8120,0,2,1,1
23840,0,0,1,1
6259,0,3,1,0
768,0,3,0,0
18115,0,3,0,1
25089,0,3,0,1
10655,1,3,0,1
4889,0,3,0,0
15808,0,2,1,1
4828,0,2,1,1
5263,0,3,0,0
23120,1,1,1,1
8816,0,3,0,0
23448,0,2,1,0
28834,1,1,1,1
29161,0,0,1,1
8344,0,3,0,0
12949,1,2,1,1
19644,0,3,0,0
2478,0,3,0,0
19548,0,3,0,0
16626,0,3,0,0
26202,0,2,1,1
14981,0,3,1,1
23759,0,2,1,1
14253,1,2,1,1
5610,0,2,1,1
21265,1,3,0,1
10851,0,3,0,0
8776,1,3,0,0
7368,1,1,1,1
9267,0,2,1,0
18960,0,3,0,0
1209,0,3,0,0
13061,0,3,0,0
9415,0,1,1,1
23947,1,1,1,1
3580,0,3,0,0
10617,0,3,1,0
15071,2,0,1,1
24217,1,3,0,0
26255,0,2,1,0
490,0,3,0,0
4864,0,0,1,1
13627,0,2,1,1
23670,0,0,1,1
26521,0,3,0,0
28545,0,3,1,0
29401,1,0,1,1
17297,0,0,1,1
2967,0,3,0,0
18869,0,3,0,0
484,0,1,1,1
1031,0,2,1,1
23289,1,0,1,1
23330,0,3,0,0
14753,0,1,1,1
6761,0,0,1,1
22710,1,2,1,0
9734,0,1,1,1
21600,0,3,0,0
20345,0,1,1,1
15306,0,3,0,0
27940,1,3,1,0
5428,1,3,0,1
7569,0,2,1,0
16457,0,3,0,0
9019,0,3,0,0
12652,0,3,0,0
3490,0,3,1,0
10018,0,2,1,1
3701,0,1,1,1
13677,0,1,1,1
15361,0,2,1,1
28726,0,3,0,0
13531,0,3,0,0
8144,0,3,0,0
12588,1,1,1,1
25526,0,0,1,1
13031,0,1,1,1
19796,0,0,1,1
20482,0,3,0,0
9745,1,1,1,1
15589,0,2,1,0
7434,0,1,1,1
17751,0,2,1,1
13645,0,2,1,0
21689,0,2,1,0
29443,3,3,0,1
2181,0,1,1,1
10088,0,2,1,1
11282,0,1,1,1
5704,0,3,0,0
4286,0,1,1,1
15816,0,0,1,1
18867,0,1,1,1
7318,0,3,0,1
6668,0,3,1,0
4291,0,3,0,0
14411,0,1,1,1
22277,0,3,0,0
26155,0,3,0,0
19608,1,3,0,0
2270,1,0,1,1
5726,0,3,0,0
17760,0,3,0,0
28249,0,1,1,1
29228,0,3,0,0
7189,3,0,1,1
21422,0,3,0,0
30,0,3,0,0
8654,0,3,0,0
1075,0,3,0,0
4887,0,3,0,1
12462,0,2,1,0
6278,0,3,0,0
12550,0,2,1,1
15804,0,0,1,1
13347,0,3,0,0
2479,1,3,0,0
21850,0,3,1,0
6141,0,3,1,0
25400,0,1,1,1
843,2,3,0,1
23054,0,3,0,0
11552,1,3,0,1
1687,0,3,0,0
8913,0,2,1,0
24243,0,3,0,0
14643,0,3,0,1
9481,0,3,1,0
10520,0,3,0,0
15061,0,0,1,1
24492,1,3,0,0
19996,0,3,0,0
19337,0,3,0,0
3839,0,3,0,0
27525,0,2,1,1
19971,1,3,0,0
21165,0,3,0,0
21197,0,3,1,0
8633,0,2,1,1
24863,0,0,1,1
20232,0,2,1,1
16026,2,3,0,1
22880,0,3,0,1
10462,0,2,1,0
8568,0,3,0,0
26286,0,3,1,0
17433,1,0,1,1
5952,0,3,0,0
15563,0,1,1,1
29127,1,3,0,0
6746,0,3,0,0
9824,0,1,1,1
21185,0,2,1,1
14015,0,3,0,1
24634,0,3,0,0
6752,0,1,1,1
12799,0,1,1,1
12872,0,3,0,0
15843,0,3,0,0
14980,0,2,1,0
20579,0,1,1,1
22290,0,3,0,0
848,0,2,1,0
17309,0,3,0,0
8468,0,3,0,0
25945,0,2,1,0
