,R,Q,A,Y
29239,0,3,0,0
6340,1,3,0,0
25375,1,3,1,0
10349,0,3,0,0
13712,1,1,1,1
6718,1,3,0,1
3225,0,1,1,1
25454,0,3,0,0
21286,0,1,1,1
26040,0,3,0,0
25691,0,1,1,1
10776,0,1,1,1
6262,0,1,1,1
22781,0,3,0,0
17181,1,3,1,0
5066,0,3,1,0
26142,0,3,0,0
5935,0,3,0,0
18578,0,3,1,0
10041,0,3,0,0
13507,0,3,0,0
9538,1,3,0,0
26823,0,2,1,1
5481,0,2,1,1
9475,0,3,1,0
898,0,3,0,1
12693,0,3,0,0
11380,1,3,0,0
22826,0,2,1,0
10545,0,2,1,1
9173,0,3,0,0
6052,0,3,0,0
13363,1,1,1,1
11019,1,1,1,1
1272,0,3,0,0
13041,0,3,0,0
27234,0,2,1,0
20752,1,3,0,0
19672,0,2,1,0
1647,0,1,1,1
16582,0,2,1,1
9138,0,0,1,1
24555,0,3,0,0
3697,1,3,0,0
12354,0,2,1,0
11727,0,3,0,0
6278,0,3,0,0
2345,0,3,1,1
18764,0,3,0,0
11597,0,3,0,0
13377,0,3,0,0
9689,0,2,1,1
428,0,3,0,0
13492,0,0,1,1
15795,0,3,0,0
13914,0,0,1,1
24015,0,0,1,1
24506,0,2,1,0
19790,0,2,1,1
27463,2,3,0,1
29190,0,2,1,0
21036,0,3,0,0
8324,0,1,1,1
4451,0,3,0,0
2242,1,3,0,0
24797,1,3,0,0
13750,0,3,0,0
12243,0,1,1,1
18012,0,0,1,1
28259,0,3,0,0
222,0,3,0,0
20551,0,3,0,0
4107,0,3,1,0
29741,0,1,1,1
24392,0,2,1,1
6721,0,1,1,1
21704,0,1,1,1
5279,0,2,1,1
14940,0,3,0,0
13744,0,2,1,1
14818,0,0,1,1
25359,0,3,0,0
19509,0,0,1,1
13836,0,3,0,0
28468,1,1,1,1
15369,0,3,0,0
10328,0,1,1,1
18839,0,3,1,0
14031,1,3,0,0
10266,0,2,1,0
12874,1,3,0,0
6273,0,2,1,1
28656,0,3,0,0
12495,0,3,0,0
7767,0,3,0,0
17015,0,3,0,0
25856,0,3,0,0
10380,0,3,1,0
19336,0,3,0,0
22240,1,3,0,0
11668,0,2,1,1
79,0,2,1,1
20084,0,3,0,0
11859,0,3,0,0
18473,0,3,0,0
28944,0,3,0,0
24703,2,3,0,1
22007,0,3,0,0
19947,1,1,1,1
18761,0,3,1,0
1365,0,1,1,1
28163,1,3,0,1
16045,0,0,1,1
9232,0,1,1,1
14927,0,2,1,0
3684,0,2,1,0
24335,1,2,1,1
18472,1,3,0,0
22157,1,3,0,0
28077,0,3,0,0
6725,0,2,1,1
28702,0,1,1,1
6552,0,3,0,0
2379,0,3,0,0
6938,2,3,0,1
1716,0,1,1,1
26958,0,3,0,0
27504,0,3,1,0
27960,0,3,0,1
20823,0,1,1,1
20822,0,2,1,1
29550,0,2,1,1
1707,0,1,1,1
6819,0,3,0,0
18863,0,2,1,1
9419,0,1,1,1
17838,0,3,0,0
9850,1,3,0,0
14078,0,2,1,1
28087,0,3,0,0
18611,0,1,1,1
2320,0,1,1,1
2794,0,3,0,0
21692,1,3,0,0
16922,0,1,1,1
7012,0,3,0,0
23337,0,3,0,0
21742,0,2,1,0
6823,0,3,0,0
13600,1,2,1,1
25663,0,3,0,0
25233,0,1,1,0
11862,0,1,1,1
1244,1,3,0,1
27647,1,3,0,1
29055,0,2,1,1
6205,1,2,1,0
7545,0,2,1,1
18134,0,3,0,0
2049,0,3,0,0
26267,0,3,0,0
27713,0,3,0,0
21480,1,3,0,0
1147,0,3,0,0
18579,1,0,1,1
3605,0,3,0,0
4837,1,3,0,0
21004,0,0,1,1
4167,0,3,0,0
29612,0,3,0,0
22016,0,3,1,0
9252,0,3,0,0
6303,0,3,0,0
29629,0,3,0,0
20702,0,2,1,1
18089,0,0,1,1
21206,0,3,0,0
268,0,0,1,1
111,0,1,1,1
15299,1,2,1,1
11086,0,2,1,1
1088,0,3,0,0
9053,0,1,1,1
20679,1,3,0,0
25932,0,3,0,0
29017,1,2,1,1
8278,1,0,1,1
4590,1,3,0,0
28203,2,3,0,1
2002,0,3,0,0
10047,0,3,1,0
15389,0,1,1,1
6542,1,2,1,1
6897,0,3,0,0
6757,0,3,0,0
15121,0,3,1,0
28091,0,0,1,1
7384,0,1,1,1
4745,0,1,1,1
4777,0,0,1,1
9901,0,3,0,0
7763,0,3,0,0
28197,0,3,0,0
257,0,2,1,0
22918,0,3,0,0
19380,1,3,0,0
28757,0,1,1,1
3003,0,1,1,1
3515,0,3,1,0
7080,0,2,1,1
24706,0,3,0,0
20439,0,1,1,1
28577,0,1,1,1
4966,0,1,1,1
1897,0,3,1,0
21625,0,0,1,1
24658,0,3,1,0
22253,0,1,1,1
23931,1,1,1,1
10128,0,3,0,0
29921,0,2,1,1
305,0,1,1,1
3020,0,3,1,0
28414,0,1,1,1
13071,1,2,1,1
16410,2,3,0,1
2278,0,3,0,0
27970,0,3,0,0
7794,0,2,1,1
14257,0,3,0,0
1357,1,1,1,1
2986,1,3,0,0
24388,0,3,0,0
22677,0,2,1,1
13879,0,3,0,0
25921,0,0,1,1
20522,0,1,1,1
1539,0,3,0,0
21222,0,3,0,0
29325,0,3,0,0
19810,0,0,1,1
8460,0,3,0,0
27007,1,1,1,1
20656,1,3,0,0
29013,0,3,0,0
4567,0,3,1,1
12526,1,0,1,1
4527,0,3,0,0
23218,1,1,1,1
20955,0,2,1,1
246,1,3,0,0
5154,0,3,0,0
22761,0,3,0,0
27820,2,1,1,1
7373,0,1,1,1
20938,0,3,0,0
21558,0,0,1,1
21457,0,2,1,0
3325,0,2,1,1
24925,0,1,1,1
13360,1,2,1,1
21506,0,1,1,1
23299,0,3,0,0
15204,0,3,0,0
19636,0,2,1,1
11682,0,3,1,0
25131,1,3,0,1
9666,0,2,1,0
7427,0,2,1,0
18183,0,3,0,0
2289,0,3,1,0
9493,0,2,1,1
15753,1,3,0,0
27562,0,2,1,0
5301,0,1,1,1
25107,0,3,0,0
11426,0,3,0,0
20971,0,3,0,0
20540,0,2,1,1
7322,1,3,0,0
25299,0,2,1,0
15125,0,2,1,1
11279,0,2,1,0
21098,0,3,0,0
7814,0,1,1,1
28279,1,3,0,0
26664,1,2,1,1
13661,0,3,0,0
7786,0,2,1,1
23378,1,3,0,1
11430,0,0,1,1
10448,0,3,0,0
6947,0,3,0,0
15855,1,2,1,1
11425,0,3,0,0
26545,0,3,0,1
20610,1,1,1,1
14988,0,3,0,0
8847,0,3,0,0
20087,0,1,1,1
25603,1,3,0,1
28061,0,1,1,1
20751,0,2,1,0
15015,1,1,1,1
26041,0,3,0,0
10032,1,2,1,1
14705,0,2,1,1
4846,1,3,0,0
86,0,1,1,1
7963,0,1,1,0
20118,0,3,0,0
21587,0,3,0,0
26505,0,1,1,1
24101,0,1,1,1
4891,1,0,1,1
10563,0,2,1,0
24791,1,1,1,1
2625,0,3,0,0
19995,0,0,1,1
6387,0,3,1,0
2382,1,1,1,1
8670,0,3,0,0
24339,1,1,1,1
24034,0,1,1,1
27299,0,0,1,1
5731,0,0,1,1
4267,0,3,0,0
19900,0,3,1,0
29988,1,3,0,0
24350,0,3,0,0
11490,2,3,0,1
9932,0,3,0,0
3204,0,3,0,1
28393,0,0,1,1
10259,0,3,0,0
20545,0,3,0,0
3913,0,3,0,0
2375,0,3,0,0
7626,0,1,1,1
29003,0,1,1,1
23863,0,1,1,1
10879,0,1,1,1
29927,0,3,0,0
4976,0,3,0,0
29953,0,2,1,0
8248,1,3,0,0
17676,0,3,0,0
21609,0,1,1,1
7507,0,1,1,1
28344,0,1,1,1
29211,0,3,0,0
9702,0,3,0,0
7254,1,3,0,0
25679,0,0,1,1
18357,0,1,1,1
3021,0,2,1,0
6477,2,3,0,1
18008,0,2,1,0
23811,0,3,0,1
6166,1,1,1,1
20806,0,3,0,0
4386,1,2,1,1
2328,0,3,0,0
19400,0,1,1,1
26641,0,3,0,0
24709,0,2,1,0
19581,0,3,0,0
26963,2,1,1,1
12912,0,0,1,1
18187,1,3,0,0
26238,0,2,1,0
16290,0,2,1,1
18567,0,2,1,0
2134,0,3,0,0
25977,1,2,1,1
9763,1,3,1,0
18064,0,0,1,1
15255,1,3,0,0
14024,2,2,1,1
19713,0,3,0,0
20811,0,3,0,0
6691,0,0,1,1
14035,1,2,1,1
26816,0,3,1,0
2502,0,1,1,1
9991,0,2,1,0
20764,0,3,0,0
24875,0,3,0,0
25634,0,2,1,1
3295,0,2,1,0
4533,0,3,0,0
18296,0,3,0,0
13723,0,2,1,0
22196,1,3,0,0
9525,0,3,1,0
18210,0,3,0,0
26253,0,1,1,1
7590,0,1,1,1
25476,1,0,1,1
29004,0,0,1,1
18173,0,2,1,1
20637,0,3,0,0
7505,2,3,0,1
1769,0,1,1,1
5685,0,3,1,0
22697,0,0,1,1
22780,0,3,0,1
13253,0,3,0,0
15773,0,3,1,0
21818,0,3,0,0
16107,0,3,0,1
16932,0,3,0,0
455,0,3,0,0
14750,0,3,0,0
21145,0,2,1,1
18040,0,3,0,1
6571,0,1,1,1
4970,0,1,1,1
29619,2,3,0,1
2601,0,2,1,1
22386,0,3,0,0
7973,0,3,0,0
23528,0,2,1,0
29934,0,3,0,0
14923,0,1,1,1
3335,0,0,1,1
16927,1,3,0,1
23665,0,1,1,1
22689,0,2,1,1
17851,0,3,0,0
6426,1,3,0,0
24008,0,1,1,1
25138,0,2,1,0
27160,2,3,0,0
3723,0,3,0,0
16726,0,3,0,0
19949,0,3,0,0
9537,0,3,0,0
12871,0,0,1,1
29936,1,2,1,1
25051,0,3,0,0
8504,1,3,0,1
3279,1,3,0,0
22215,1,2,1,1
28716,0,2,1,0
12500,2,3,1,1
17695,1,3,0,0
26500,0,3,0,0
24545,0,3,0,0
21832,1,3,0,0
22775,0,3,1,0
18494,0,3,0,0
9596,0,2,1,1
25562,2,3,1,1
16096,0,3,0,0
14581,0,3,1,0
21668,0,2,1,1
9460,0,3,0,0
3580,0,3,0,0
6145,1,1,1,1
28153,0,1,1,1
29875,0,2,1,1
1115,0,3,0,0
22544,0,3,0,0
16260,1,3,0,1
836,1,3,0,1
5592,1,1,1,1
15128,0,0,1,1
24173,0,0,1,1
20200,0,3,0,0
722,1,2,1,1
11445,0,3,0,0
24718,0,2,1,1
1638,1,1,1,1
26336,0,3,0,0
16691,0,3,1,0
7067,0,1,1,1
5075,1,3,0,0
14856,0,3,0,0
9489,0,3,0,0
25327,0,2,1,1
27277,0,1,1,1
22456,0,3,0,0
6775,0,2,1,0
17214,0,3,1,0
7419,0,3,0,0
15435,1,2,1,1
5883,0,3,0,0
13383,1,3,0,0
24579,1,1,1,1
26796,0,2,1,1
2691,3,3,0,1
8095,0,3,1,0
16450,0,3,0,0
25397,1,1,1,1
15399,2,2,1,1
20963,0,1,1,1
5120,0,3,0,0
23019,0,3,0,0
7806,0,3,0,0
9221,0,3,0,0
2009,0,3,0,0
13468,1,3,0,1
8988,1,2,1,1
4344,0,1,1,1
1508,0,2,1,0
2445,0,2,1,0
196,0,3,0,0
16956,0,3,0,0
13418,0,2,1,1
3745,0,2,1,1
17880,0,2,1,1
7,0,0,1,1
25200,0,3,0,0
13384,0,3,0,0
7647,0,3,0,0
28889,0,3,0,0
11161,1,3,0,0
10297,0,3,0,0
13594,0,3,0,0
11095,1,3,0,0
3597,0,1,1,1
15522,0,3,0,0
5879,1,1,1,1
27318,1,2,1,0
21877,1,3,1,1
9801,0,3,0,0
1612,0,3,0,0
10176,0,3,0,0
21100,0,3,1,0
15684,0,3,1,0
8754,0,2,1,0
4312,0,3,0,0
5466,0,3,0,0
3582,0,3,1,0
2537,0,2,1,0
61,0,3,0,0
23964,1,3,0,1
24825,0,2,1,1
5200,0,3,0,0
56,0,3,0,0
21524,0,3,0,0
33,0,3,0,0
24938,0,2,1,0
18535,1,3,0,0
26680,1,1,1,1
24666,0,1,1,1
14132,0,2,1,1
23899,0,1,1,1
10961,1,1,1,1
9180,1,0,1,1
26865,1,3,0,0
29214,1,3,0,1
12792,0,3,0,0
23268,0,0,1,1
16817,0,0,1,1
4143,0,3,0,0
9068,0,3,0,0
17311,0,1,1,1
25023,0,1,1,1
2389,0,2,1,0
2418,0,3,1,0
15993,0,0,1,1
24432,0,3,0,1
20670,1,1,1,1
23729,1,1,1,1
8761,0,3,0,0
8441,0,3,0,0
21260,0,1,1,1
27151,0,2,1,1
23857,0,1,1,1
4260,0,3,0,1
18133,0,1,1,1
22554,1,0,1,1
25136,0,2,1,1
4450,0,3,0,0
1579,0,2,1,1
8552,2,3,0,1
5934,1,3,1,0
27940,1,3,1,0
16955,0,3,0,0
14774,0,3,0,1
26830,0,0,1,1
19248,0,3,0,0
8816,0,3,0,0
18491,1,3,0,0
8346,0,0,1,1
6965,0,3,0,0
21354,0,3,0,0
22853,0,2,1,1
11421,0,0,1,1
26779,0,0,1,1
21340,0,3,0,0
22798,1,3,0,0
20081,0,2,1,0
3322,0,1,1,1
12519,0,3,0,0
16800,2,1,1,1
12112,0,2,1,1
11349,1,0,1,1
13123,0,3,0,0
10717,0,0,1,1
26027,0,2,1,0
19339,0,1,1,1
21376,0,3,0,0
13095,0,3,0,0
5253,0,3,0,0
14876,0,3,0,0
11828,0,1,1,1
3130,0,3,0,0
17060,0,3,0,0
21434,0,3,0,0
5848,0,2,1,0
14158,0,2,1,0
1797,0,2,1,0
25279,0,2,1,0
2333,0,3,0,0
7464,0,3,0,0
20853,0,1,1,1
275,0,3,0,0
3631,2,3,0,1
28997,0,3,0,0
8166,0,3,0,0
29686,0,3,0,0
10647,2,1,1,1
24245,1,3,0,1
21086,1,2,1,1
11564,1,3,0,0
26758,0,3,0,0
9256,0,3,1,0
11607,0,3,0,0
16036,0,1,1,1
16403,0,3,0,0
23638,0,3,0,0
15386,1,2,1,1
1652,0,2,1,1
4642,0,1,1,1
28284,0,3,0,0
16685,0,3,0,0
23535,1,3,0,1
18303,1,1,1,1
870,0,2,1,1
29640,0,0,1,1
26364,0,3,0,0
5290,1,0,1,1
28953,0,2,1,0
18598,0,3,0,0
28620,1,3,0,1
17458,0,1,1,1
19452,0,2,1,1
10437,0,3,0,0
21794,1,2,1,1
20300,0,3,0,0
29870,0,3,0,0
4947,1,2,1,1
20598,0,3,0,0
15361,0,2,1,1
25224,0,2,1,0
949,1,3,0,0
7768,0,3,0,0
17947,0,3,0,0
807,0,2,1,0
29224,0,3,0,0
13471,0,3,0,0
4254,0,3,1,0
21132,0,3,0,0
23914,0,3,0,1
13480,0,0,1,1
27692,0,3,0,0
9139,0,3,0,0
14864,0,3,1,0
23322,0,3,0,0
28954,0,3,0,0
25318,0,2,1,0
27082,1,2,1,1
18420,1,1,1,1
2302,0,2,1,0
2720,0,1,1,1
19301,0,3,0,0
6346,0,3,0,0
23820,0,3,0,0
19218,1,3,0,0
20185,0,0,1,1
17401,0,2,1,1
18204,0,2,1,1
28729,0,3,0,0
16634,1,1,1,1
23225,0,3,0,1
4216,0,3,0,0
15617,0,1,1,1
27807,1,3,0,1
22223,0,3,0,0
3604,0,3,0,0
22658,1,2,1,1
23038,1,3,1,0
28560,0,1,1,1
1532,0,1,1,1
9515,0,3,0,0
3854,0,3,0,0
5406,0,3,0,0
3938,0,2,1,0
10060,0,3,0,0
11496,0,3,0,0
3868,1,1,1,1
7969,0,2,1,1
14900,0,3,0,0
23078,0,3,0,0
2848,2,2,1,1
26973,0,3,0,0
21484,1,1,1,1
1995,0,2,1,0
28366,0,3,0,0
8574,1,3,0,0
8807,0,3,0,0
20438,0,2,1,1
21497,0,1,1,1
24551,1,2,1,0
19647,1,3,0,1
10608,0,0,1,1
21762,0,3,0,0
1111,0,3,0,1
12180,0,3,0,0
27009,0,2,1,1
14593,1,1,1,1
27472,0,1,1,1
22372,0,1,1,1
27922,0,3,0,0
27903,0,3,0,0
27581,0,3,0,0
21323,0,3,0,0
27695,0,3,0,0
23275,0,2,1,1
10990,1,3,0,1
14135,1,3,1,1
19931,1,2,1,1
18655,0,3,0,0
9091,1,3,1,0
15548,0,3,0,0
11831,0,2,1,0
25695,0,3,0,0
22118,0,1,1,1
7725,0,3,0,0
15483,0,3,0,0
23468,0,1,1,1
17843,0,3,0,0
17016,0,0,1,1
11752,0,3,0,0
28996,0,3,0,0
17824,0,3,0,0
9117,0,3,0,0
3448,1,2,1,1
6084,0,3,0,0
12187,0,1,1,1
10769,0,2,1,0
3187,0,3,0,0
9524,1,1,1,1
10133,0,2,1,0
23719,0,1,1,1
15975,0,3,0,0
9412,1,1,1,1
26725,0,2,1,1
21517,0,3,0,0
27414,0,3,0,0
8032,0,3,0,0
12420,1,3,0,0
29773,0,3,0,0
20284,0,1,1,1
7159,1,3,0,0
25620,0,3,0,0
11429,0,2,1,0
23735,0,2,1,0
19372,0,3,0,0
7445,0,3,0,0
2152,0,2,1,0
20901,0,3,0,0
16453,1,3,0,0
10509,0,2,1,1
2269,0,1,1,1
5550,0,1,1,1
11478,0,3,0,0
4901,0,1,1,1
14404,0,2,1,1
17173,0,3,0,0
13783,0,2,1,1
3451,0,3,0,0
24740,0,1,1,1
27592,0,1,1,1
9142,0,3,0,0
14047,1,1,1,1
10440,0,3,0,0
3769,0,3,0,0
5923,0,0,1,1
4657,0,3,1,0
17301,0,3,0,0
24722,0,3,0,0
22387,0,0,1,1
25353,1,2,1,1
8959,0,3,0,0
12491,1,2,1,0
16518,0,2,1,1
2596,0,3,0,0
2738,1,1,1,1
21945,0,3,0,0
8319,0,2,1,1
468,0,3,0,0
19222,1,3,0,0
1867,1,3,1,0
9076,0,1,1,1
27246,0,2,1,1
12360,0,0,1,1
2838,0,1,1,1
21150,0,2,1,0
17148,0,2,1,1
3276,1,3,0,0
27915,0,3,0,0
2819,0,3,0,0
15815,0,3,0,0
24531,0,2,1,1
4495,0,3,1,0
16665,0,1,1,1
15926,0,1,1,1
26709,0,0,1,1
25845,1,1,1,1
28832,0,1,1,1
8007,0,3,0,1
28594,1,3,0,0
22249,0,2,1,0
18662,0,2,1,1
12769,1,3,0,1
12956,0,3,0,0
13218,0,3,0,0
25093,0,3,0,0
16326,1,3,0,1
24284,0,3,0,0
14762,0,2,1,1
1771,0,3,0,0
4050,0,3,0,0
8850,1,2,1,1
12370,0,1,1,1
16578,0,3,0,0
3159,0,1,1,1
3801,0,3,0,0
15711,0,3,0,0
4968,0,0,1,1
27285,0,3,0,0
17720,0,1,1,1
11243,1,3,0,0
21108,0,3,0,0
19027,1,3,1,1
2012,0,3,0,0
15857,1,3,0,0
26978,1,2,1,1
839,0,1,1,1
18287,0,0,1,1
5116,0,3,0,0
24885,0,0,1,1
10342,0,2,1,1
21788,0,2,1,1
27124,1,2,1,1
19994,0,3,0,0
15710,0,0,1,1
1584,0,3,0,1
4985,0,3,0,0
24470,0,3,1,0
12211,0,3,0,0
20231,0,2,1,0
15742,0,2,1,0
21905,1,1,1,1
13368,0,3,1,0
29796,0,2,1,0
15651,0,2,1,1
16343,0,2,1,0
4621,0,2,1,0
24358,0,2,1,1
21382,0,3,0,0
24758,0,1,1,1
9733,0,2,1,0
12132,0,3,0,0
25518,0,1,1,1
12786,0,3,0,0
26140,0,0,1,1
4198,0,2,1,0
13585,0,3,0,0
10443,0,2,1,1
5785,0,1,1,1
119,0,2,1,0
12040,0,3,0,1
15236,0,3,0,0
18852,0,3,1,0
7661,0,3,0,0
26201,0,2,1,0
11011,0,3,0,0
4601,2,1,1,1
3077,1,3,0,0
27155,0,2,1,1
9042,1,3,0,0
23286,0,3,0,0
29151,0,3,0,0
10806,0,3,0,0
16596,0,3,0,0
19221,1,0,1,1
25905,0,2,1,1
10335,0,1,1,1
20304,0,3,0,0
2652,0,1,1,1
2834,0,3,0,0
1425,0,3,0,0
25651,0,1,1,1
14666,0,2,1,0
22774,0,2,1,1
4159,1,1,1,1
4604,0,3,0,0
19591,1,0,1,1
3936,0,3,0,1
10611,0,3,0,0
27283,0,3,0,0
27333,0,1,1,1
15284,1,3,0,0
27980,0,2,1,1
247,0,3,0,0
15450,0,3,0,0
24000,0,1,1,1
16396,1,3,0,0
13125,0,3,0,0
15343,0,3,0,0
10085,1,1,1,1
4419,2,1,1,1
9198,1,3,0,1
4709,0,1,1,1
17912,0,0,1,1
3372,0,3,0,0
22570,0,3,0,0
662,0,3,0,0
24170,0,3,0,0
9633,0,1,1,1
8120,0,2,1,1
20785,1,3,0,0
17634,1,2,1,1
26837,0,2,1,0
23182,0,3,0,0
1162,0,3,0,0
14197,0,1,1,1
20196,1,3,0,0
689,0,3,0,0
7664,0,1,1,1
19823,0,3,0,0
3603,0,2,1,0
24518,0,3,0,0
24510,0,2,1,1
20638,0,3,0,0
13501,1,3,1,0
5988,0,3,1,0
29384,0,3,0,0
28316,1,2,1,1
20069,1,2,1,0
12490,0,3,0,0
22344,1,3,0,1
4883,0,2,1,1
10035,0,1,1,1
1794,0,0,1,1
23051,1,3,0,1
17846,1,2,1,0
4309,0,3,0,0
24724,0,3,0,0
955,0,3,0,0
24647,0,0,1,1
28295,1,1,1,1
25615,0,3,0,0
849,0,3,0,0
706,0,3,0,0
12145,0,0,1,1
21192,0,2,1,0
18522,2,2,1,1
21744,0,2,1,1
25038,0,2,1,1
907,0,1,1,1
27211,0,2,1,0
27590,0,3,0,0
3064,1,3,0,1
29341,0,3,0,0
20325,0,3,0,0
27992,2,1,1,1
10401,1,3,0,1
6504,1,3,0,1
5559,2,2,1,1
16399,1,3,0,0
8583,0,0,1,1
14710,1,3,0,0
15230,0,2,1,1
6149,1,3,0,0
13150,0,3,0,0
18384,0,3,1,0
18413,1,2,1,1
5854,0,1,1,1
22524,0,1,1,1
7392,1,2,1,1
6973,0,1,1,1
20605,1,3,0,0
8020,1,0,1,1
25414,1,3,0,0
29845,0,2,1,1
368,0,1,1,1
14941,1,3,1,0
7955,1,3,1,0
26077,0,3,0,0
6921,0,3,0,0
1696,0,3,0,0
17503,0,3,0,0
21305,0,3,0,0
4778,0,3,0,0
19369,0,3,0,0
13264,0,3,0,0
26896,1,3,0,1
12189,0,1,1,1
501,0,3,1,0
4104,1,3,0,0
0,0,3,0,0
9418,0,3,0,0
27879,0,3,0,0
17602,0,3,0,0
23577,0,3,0,0
19196,0,3,0,0
12799,0,1,1,1
17934,0,0,1,1
10013,0,0,1,1
20606,0,3,0,0
18648,1,3,0,0
24222,1,2,1,1
7540,0,3,0,0
16117,0,3,0,0
1622,1,3,0,0
15514,0,2,1,1
12279,0,1,1,0
22321,1,1,1,1
12129,0,3,0,0
11178,0,3,0,0
7117,0,1,1,1
11448,0,3,0,0
25752,0,0,1,1
11294,0,1,1,1
1410,1,1,1,1
25025,0,1,1,1
1050,1,0,1,1
8433,0,2,1,1
10652,0,3,0,0
1310,1,3,0,0
10788,0,3,0,0
12531,1,3,0,0
25499,1,1,1,1
8549,0,2,1,1
25197,0,3,0,0
16924,0,1,1,1
8934,0,3,0,0
26411,0,3,0,0
28421,0,3,0,0
21717,0,3,0,0
22019,0,1,1,1
16363,0,3,0,0
14783,0,1,1,1
17009,1,3,0,0
24330,0,0,1,1
6578,0,3,0,0
23367,0,3,0,0
10039,0,3,1,0
1148,0,3,1,0
2214,0,3,0,0
19648,0,1,1,1
7785,0,0,1,1
12805,0,3,0,0
17543,0,2,1,1
14814,0,1,1,1
22563,1,3,0,1
20192,1,3,0,0
14523,1,1,1,1
25284,0,1,1,1
20594,0,3,0,0
23277,0,3,0,0
16041,0,3,0,0
25251,0,2,1,0
13373,1,3,0,0
6236,1,0,1,1
29497,0,2,1,0
20604,0,2,1,1
380,0,0,1,1
29181,0,3,1,0
29412,0,3,1,0
2967,0,3,0,0
29609,0,3,0,0
27961,0,3,0,0
29166,0,3,0,0
12721,0,3,0,1
15846,0,1,1,1
19570,0,3,1,0
25513,0,3,1,0
11418,0,3,0,0
5954,0,0,1,1
16644,1,3,0,0
20149,0,3,0,0
1261,0,1,1,1
14574,1,3,0,1
17943,0,1,1,1
22844,0,1,1,1
29475,0,3,0,0
9044,1,1,1,1
2908,1,1,1,1
14365,0,3,0,0
26662,0,1,1,1
27704,0,1,1,1
2714,1,3,0,0
4603,0,3,0,0
12781,0,3,0,0
25256,0,0,1,1
29243,0,2,1,0
6866,0,3,0,0
7481,0,3,0,0
13827,0,1,1,1
25242,0,2,1,0
20523,0,3,0,0
12739,0,3,0,0
14034,0,3,0,0
13527,0,3,0,0
23740,0,1,1,1
2191,0,1,1,1
23924,1,3,1,0
24178,0,1,1,1
2910,0,2,1,1
24111,0,3,0,0
11566,0,3,0,0
22379,0,2,1,1
21979,1,3,0,1
14749,0,3,0,0
12711,0,2,1,0
280,0,3,0,0
6475,0,3,0,0
22082,2,2,1,1
29613,0,1,1,1
26695,0,1,1,1
7946,0,3,0,0
19760,0,1,1,1
27793,0,1,1,1
15763,1,3,0,0
22948,0,3,0,0
6532,0,3,0,0
628,1,1,1,1
29094,0,3,0,0
6484,0,0,1,1
29622,0,3,0,0
10980,0,3,1,0
11638,0,3,0,0
2642,3,3,0,1
6367,0,3,0,0
16067,0,2,1,1
9459,1,1,1,1
5608,1,2,1,1
21951,0,3,1,0
8206,1,3,0,0
1802,0,1,1,1
24100,0,2,1,1
4674,0,1,1,1
14056,0,2,1,0
3044,0,2,1,0
26080,0,3,0,0
27190,0,3,0,0
24149,0,2,1,0
27725,0,1,1,1
4856,0,2,1,1
7769,0,3,0,0
26571,0,0,1,1
11935,0,3,0,0
15910,0,3,1,0
13856,0,1,1,1
8597,0,3,0,0
17225,0,3,0,0
27522,1,3,1,1
27546,0,3,1,0
26015,1,3,0,0
28551,1,3,0,1
14709,0,1,1,1
20357,1,3,0,0
7516,0,3,0,0
7073,1,3,0,0
19936,1,1,1,1
27113,0,3,0,0
12496,0,3,0,0
2928,0,2,1,1
4210,0,2,1,0
10000,0,2,1,1
23143,2,3,0,0
6430,0,1,1,1
19235,1,1,1,1
23256,1,2,1,1
17150,0,3,0,0
12576,0,0,1,1
11762,1,1,1,1
10006,0,3,0,0
28191,0,3,0,0
12274,0,3,1,0
19425,1,2,1,1
8326,0,1,1,1
27959,0,3,0,0
1022,0,2,1,1
20608,0,1,1,1
4602,1,0,1,1
23731,1,3,0,1
3203,0,0,1,1
16974,0,1,1,1
14036,0,1,1,1
15790,0,3,0,0
13990,1,3,1,0
26964,0,3,0,0
12448,0,3,0,0
508,1,3,0,1
27635,1,1,1,1
23714,0,3,0,0
19069,0,3,0,0
23105,1,3,0,1
22990,1,3,0,0
24166,0,2,1,1
3503,0,2,1,1
23674,0,1,1,1
15717,0,1,1,1
21325,0,1,1,1
19709,0,3,1,0
11735,1,2,1,1
5866,1,3,0,1
3110,1,2,1,1
17056,1,3,0,1
880,1,1,1,1
2850,0,3,0,0
22903,0,1,1,1
20308,0,3,0,0
1515,0,3,0,0
22034,0,3,0,0
12302,0,3,0,0
29517,1,3,0,0
18750,1,3,1,0
19554,0,3,0,0
13580,0,3,0,0
14702,0,1,1,1
17123,0,1,1,1
2226,1,3,0,1
29421,0,2,1,1
547,0,1,1,1
18059,0,2,1,1
5792,0,1,1,1
15130,0,3,0,0
27660,0,3,0,0
13699,0,3,0,0
3163,0,3,0,0
24558,0,3,0,0
19722,1,1,1,1
10114,1,3,0,0
5016,0,3,0,0
980,1,3,0,0
11322,0,1,1,1
24959,0,0,1,1
5871,0,1,1,1
11394,0,3,0,0
14727,0,2,1,0
29794,0,3,0,0
5256,1,3,0,0
5971,0,3,0,0
16522,0,0,1,1
1685,0,3,0,0
4257,1,3,0,1
25322,0,2,1,0
10206,0,3,0,0
10110,0,0,1,1
4685,0,3,0,0
25175,0,3,0,0
25470,0,3,0,0
21152,0,3,0,0
1128,0,2,1,0
24553,0,3,0,0
12930,0,3,1,0
