,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
38868,8,4,11,0,3,1,1,1,2,2,0
36898,10,7,8,0,1,4,1,0,2,3,0
31152,11,4,7,0,7,1,1,1,3,2,0
3052,6,4,15,2,14,0,1,1,2,2,1
9736,12,4,15,2,4,0,1,1,2,2,1
36773,6,4,15,2,5,0,1,1,2,2,0
17901,11,5,9,2,3,0,1,1,2,2,1
16672,8,4,0,2,3,0,0,1,2,2,0
11793,10,0,11,6,0,3,1,0,2,2,0
20568,14,4,9,2,10,0,1,1,2,2,1
39212,4,4,11,5,7,3,1,1,2,2,0
12894,5,4,11,5,7,4,0,0,2,2,0
39365,5,4,0,4,7,1,1,1,2,2,0
18083,7,4,12,4,1,1,1,0,2,1,1
41969,4,4,15,0,13,2,1,0,2,2,0
30267,3,4,15,4,10,3,1,1,0,2,0
45916,11,4,11,4,9,1,1,1,2,2,0
46098,10,1,11,2,8,0,1,1,2,2,1
14690,3,4,11,4,1,1,1,0,2,2,0
46760,5,4,15,2,13,0,1,1,3,2,0
3982,10,4,9,0,10,4,1,0,1,1,0
44664,9,4,7,0,10,4,1,0,2,2,0
38873,3,7,11,4,8,1,1,0,0,2,0
21760,8,4,0,0,12,1,1,1,2,2,0
23387,9,4,15,5,1,4,1,0,2,2,0
17339,5,4,9,4,3,1,1,1,2,2,1
23604,10,4,15,0,4,4,1,0,2,2,0
17121,10,4,15,2,14,0,1,1,2,2,1
40636,8,4,11,4,8,1,1,0,2,2,0
41445,5,4,4,0,8,4,0,0,1,2,0
13637,6,5,8,2,5,0,1,1,2,2,0
22404,5,4,11,2,6,0,0,1,2,2,0
21221,9,6,15,0,8,1,1,0,2,2,0
9326,6,2,15,4,1,3,0,1,2,2,0
16344,5,4,15,4,4,1,1,1,3,2,0
34513,5,4,11,0,1,4,1,0,1,2,0
16781,6,6,1,2,3,0,1,1,2,2,0
32597,7,4,11,2,5,0,1,1,2,2,0
10103,4,4,15,4,11,3,1,1,2,1,0
46739,12,4,3,2,14,0,1,1,2,2,0
2074,7,2,15,2,11,0,1,1,2,2,1
8600,6,4,15,4,1,1,1,1,2,2,0
16667,9,5,14,2,10,0,1,1,1,2,1
12674,10,2,8,0,1,4,1,0,2,2,0
1048,4,4,15,4,12,1,1,0,2,2,0
30863,9,4,11,5,8,1,0,0,2,2,0
20520,5,4,11,0,8,1,1,1,2,2,0
43385,6,4,15,0,6,1,0,1,2,2,0
7087,9,4,12,0,4,1,1,0,2,2,1
11722,9,7,11,2,8,5,0,0,2,2,0
13311,9,4,1,2,7,0,1,1,2,2,0
1670,8,4,7,2,12,0,1,1,2,2,1
25336,10,1,11,2,1,0,1,1,2,2,1
30919,15,6,11,2,5,0,1,1,2,2,0
25613,8,4,15,5,12,1,1,1,4,2,1
6180,14,6,14,2,5,0,1,1,0,2,0
20472,5,4,11,4,11,4,0,0,2,2,0
33049,4,2,9,4,10,3,1,0,1,2,0
21400,6,4,11,4,13,1,1,1,2,2,0
18417,4,4,15,4,8,1,1,0,2,2,0
18916,6,5,9,2,4,0,1,1,2,2,1
33814,4,4,15,4,4,3,0,1,0,2,0
7076,6,4,9,4,1,1,1,0,2,2,0
25844,5,4,11,2,7,0,1,1,2,2,0
13682,10,4,3,2,4,0,1,1,2,2,1
19283,12,6,11,2,5,0,1,1,3,2,0
27841,7,4,9,2,10,5,1,0,2,2,1
4993,4,4,15,4,4,1,1,1,2,2,0
7888,11,4,12,2,10,0,1,1,3,2,0
16680,4,7,15,4,4,3,1,1,2,2,0
47112,8,4,15,2,14,0,1,1,2,2,1
45355,11,4,11,3,14,1,1,1,2,2,0
1834,11,4,11,4,3,1,1,1,2,2,0
26760,8,4,11,3,1,3,1,0,1,2,0
21682,5,4,11,4,1,1,0,1,2,2,0
17691,8,4,4,3,5,1,1,1,1,2,0
5155,10,6,15,0,5,4,1,0,1,2,1
39984,8,4,15,4,4,4,0,0,4,2,0
15915,5,6,7,2,1,5,1,0,1,2,1
23989,8,2,12,2,10,0,1,1,3,2,0
39345,11,6,11,2,5,0,1,1,1,2,0
31709,11,4,6,2,12,0,1,1,2,2,0
36279,6,4,8,2,4,0,1,1,2,2,1
26219,8,7,12,0,4,1,1,1,2,2,0
37248,3,4,15,4,8,2,0,1,2,2,0
33410,11,4,15,2,14,0,0,1,1,2,1
29496,4,4,11,4,12,1,0,0,1,2,0
22849,3,4,1,2,3,0,1,1,2,2,0
27806,6,6,15,0,8,1,1,0,1,2,0
27860,5,4,11,2,8,0,1,1,2,2,0
7153,4,4,15,4,12,3,1,1,1,4,0
7226,5,4,15,4,1,3,1,1,1,2,0
33724,5,4,12,4,4,1,1,1,2,2,0
22594,6,4,7,2,10,0,1,1,2,2,0
7392,6,4,15,0,10,1,1,1,2,2,0
13880,10,2,15,2,8,0,1,1,1,2,0
28116,8,4,11,2,12,0,1,1,2,2,1
32480,8,4,12,2,4,0,1,1,2,2,1
12736,11,4,8,0,1,1,1,0,3,2,0
10863,4,4,15,0,1,1,1,1,2,2,0
17479,3,4,15,4,12,2,0,0,2,2,0
46674,7,4,12,2,13,0,1,1,1,2,0
11933,8,1,9,2,12,0,1,1,3,2,0
45704,4,4,7,4,10,3,1,0,1,2,0
31564,9,4,9,4,1,1,0,0,2,2,1
42609,4,4,15,4,12,1,1,1,1,2,0
16163,6,4,11,5,3,1,1,1,2,2,0
47004,9,2,15,2,10,0,1,1,2,2,1
3253,6,4,11,4,6,4,1,1,2,2,0
1776,4,4,1,2,7,0,1,1,2,2,0
16262,4,2,15,4,11,3,1,1,2,2,0
5826,4,4,11,4,6,1,1,1,2,2,0
27245,8,4,12,0,10,4,1,0,2,2,1
2673,3,0,1,4,0,3,1,1,1,2,0
45231,9,6,9,2,12,0,1,1,3,2,1
7126,4,4,15,4,1,1,1,1,1,2,0
8948,10,4,15,6,12,1,1,0,2,2,0
26984,8,4,5,2,3,0,0,1,2,2,0
1672,10,4,5,2,3,0,1,1,2,2,0
22765,12,6,11,2,12,0,1,1,2,2,0
15601,6,4,7,2,4,0,1,1,3,2,1
39953,4,4,11,4,8,1,0,1,2,2,0
26597,8,4,15,4,12,1,1,1,2,2,0
33506,4,4,15,4,3,3,1,1,2,2,0
26406,6,4,8,5,10,1,1,1,2,2,0
31926,5,4,8,4,3,1,1,1,2,2,0
37991,3,4,2,4,8,3,0,0,1,2,0
1867,7,1,11,0,1,1,1,0,2,2,0
4049,5,4,8,0,3,1,0,1,2,2,0
40934,9,2,9,0,10,4,1,0,2,2,0
39596,8,5,9,2,4,5,1,0,2,2,1
40576,4,4,11,4,7,2,1,0,2,3,0
37906,8,4,5,2,6,0,1,1,2,2,0
18485,11,5,15,2,3,0,1,1,2,2,0
23638,9,4,15,2,1,5,1,0,2,2,0
8369,5,4,11,2,12,0,1,1,2,2,0
47259,7,1,9,2,1,0,1,1,2,2,0
15621,8,4,11,2,4,0,1,1,2,2,1
37168,5,4,9,2,12,0,1,1,2,2,1
15357,5,4,1,5,7,1,0,1,1,2,0
8653,8,4,8,2,12,0,1,1,2,2,1
30004,3,4,15,4,8,3,1,1,0,2,0
46900,4,4,11,4,1,1,1,0,1,2,0
32705,4,4,9,4,12,1,1,1,1,2,0
29148,15,4,11,6,12,4,1,0,0,2,0
44879,4,4,1,4,3,1,1,0,2,2,0
6929,4,4,9,4,10,3,0,1,2,2,0
23359,4,4,9,2,10,0,1,1,1,2,0
9320,6,6,11,2,12,0,1,1,3,2,0
37605,7,4,15,4,14,1,1,1,2,2,0
17808,3,4,15,4,1,3,1,0,1,2,0
21589,8,4,8,2,10,0,1,1,2,2,1
31465,9,6,15,5,12,4,1,0,2,2,0
18173,9,6,11,2,3,0,1,1,2,2,0
6739,7,4,12,4,4,1,1,1,2,2,0
8612,3,7,1,4,8,3,1,1,1,2,0
31548,9,4,15,2,3,0,1,1,2,2,0
23743,3,4,11,4,12,4,0,0,1,2,0
28918,11,0,11,2,0,0,1,1,2,2,1
44732,9,4,2,0,6,1,0,1,2,2,0
35794,9,1,11,2,1,0,1,1,2,2,1
43880,10,1,11,2,1,0,1,1,2,2,1
20787,6,4,11,4,5,4,1,1,2,2,0
39462,7,4,12,4,10,1,0,0,2,0,0
4111,8,4,15,0,14,1,1,1,2,2,0
17167,8,2,15,2,14,0,1,1,2,2,0
21691,6,2,12,2,10,0,1,1,2,2,0
42468,9,4,9,2,12,0,1,1,3,2,1
23066,9,4,9,4,1,1,1,1,3,2,0
4682,5,4,8,2,10,0,1,1,2,2,0
8421,9,6,15,0,4,1,1,0,3,2,0
8634,6,4,0,2,14,0,1,1,4,2,1
3482,5,4,11,0,12,4,1,0,1,2,0
31331,9,2,7,2,11,0,1,1,2,2,1
5779,6,4,15,4,10,1,0,1,2,2,0
35760,7,5,15,0,10,1,1,1,2,2,0
46326,11,6,9,2,4,0,1,1,1,2,0
32164,7,4,9,4,12,1,1,1,2,2,1
5726,4,4,11,5,7,3,1,1,2,2,0
19145,5,4,15,4,12,1,1,0,2,2,0
7748,13,4,15,0,9,2,1,0,1,2,0
29990,6,4,7,0,7,4,0,0,2,2,0
25439,6,7,11,2,3,0,1,1,2,2,1
22470,6,4,11,2,12,0,1,1,2,2,1
10823,4,4,15,4,12,3,1,0,1,2,0
26664,7,4,11,0,14,1,1,0,2,2,0
29307,7,4,11,4,7,1,0,1,2,2,0
14732,9,4,15,2,3,0,0,1,2,2,0
3919,5,4,9,4,14,3,1,1,3,2,0
44507,11,7,11,2,1,0,1,1,2,2,1
13018,6,4,15,4,12,3,1,1,3,2,0
20980,6,4,9,2,4,0,1,1,2,2,1
43914,8,4,11,2,3,0,1,1,2,2,1
10204,6,4,8,4,10,1,1,0,2,2,0
28404,8,4,11,4,7,4,0,1,2,2,0
18250,6,4,9,4,12,1,1,1,2,2,1
46136,5,4,9,4,10,2,1,0,2,2,0
10561,4,4,2,4,5,3,0,1,2,2,0
17593,5,4,11,2,8,0,1,1,2,2,0
5985,11,4,11,2,4,0,1,1,2,2,1
22453,4,4,15,4,1,1,1,0,2,2,0
20881,8,4,11,4,3,1,1,1,1,2,0
27210,7,4,11,2,4,0,1,1,2,2,1
4167,6,2,15,2,4,0,1,1,1,2,0
34002,8,5,9,2,4,0,1,1,3,2,1
40527,6,2,11,2,1,0,1,1,2,2,0
8971,8,4,8,2,3,0,1,1,2,2,0
5794,10,4,11,2,11,0,1,1,2,2,1
12694,8,4,9,2,12,0,1,1,2,2,0
1201,6,2,9,2,10,0,1,1,2,2,1
41938,7,4,15,2,13,0,1,1,2,2,1
36151,11,4,11,2,7,0,0,1,2,2,1
6582,7,6,15,2,3,0,0,1,3,2,0
1794,6,4,15,2,7,0,0,1,2,2,0
43005,6,4,4,4,7,1,1,1,1,2,0
15914,11,4,7,0,1,1,1,1,2,2,0
26531,6,4,15,2,4,0,0,1,2,2,0
33707,8,4,6,0,8,4,1,0,2,2,0
27439,7,4,9,2,4,0,1,1,3,2,1
7178,4,4,11,4,1,1,1,0,3,2,0
29980,4,4,11,4,5,1,1,1,2,2,0
26650,6,4,15,2,4,5,1,0,2,2,1
7733,8,4,15,2,13,5,1,0,2,2,1
44980,9,6,11,2,5,0,1,1,3,2,0
34793,9,4,9,2,12,0,1,1,2,2,0
20928,10,4,15,2,4,0,1,1,2,2,1
36130,6,6,15,2,4,0,1,1,2,2,1
29631,6,4,14,2,13,0,0,1,2,0,0
28725,10,7,11,5,8,1,1,0,1,2,0
26080,9,4,11,2,12,0,1,1,2,2,1
29461,8,4,15,2,7,0,1,1,2,2,1
30958,3,4,1,4,12,3,1,0,1,2,0
37106,10,4,9,2,4,0,1,1,3,2,1
6780,3,4,15,4,1,2,0,0,1,2,0
2889,7,4,11,2,1,0,1,1,2,2,0
10592,7,4,11,4,12,4,1,0,3,2,0
8126,5,4,10,4,10,1,1,1,2,2,0
833,14,6,11,2,4,0,1,1,2,2,0
33983,7,4,15,0,1,4,1,0,2,2,0
24443,9,4,12,2,1,0,1,1,3,2,0
6130,10,4,9,0,10,1,1,1,2,2,0
26717,4,4,1,2,3,0,1,1,2,2,0
16613,10,4,9,0,4,4,1,1,2,2,0
17111,9,4,9,0,1,4,1,0,2,1,0
12450,8,6,15,2,5,0,1,1,2,2,1
23049,13,4,9,4,4,1,1,1,2,2,0
13151,8,2,11,0,1,1,1,0,2,2,0
20721,4,4,11,4,1,4,1,1,2,2,0
10744,7,4,11,2,14,0,1,1,2,2,0
30680,5,4,9,4,10,1,1,0,2,2,0
26753,8,4,15,0,7,1,1,1,2,2,0
22074,5,4,11,4,6,3,1,1,2,2,0
20328,13,4,9,0,10,4,1,0,0,2,0
35559,8,4,15,2,10,0,1,1,2,2,1
13610,8,6,11,2,14,0,1,1,3,2,1
43228,12,4,9,0,8,1,1,0,0,2,0
32804,5,4,12,4,4,1,1,0,2,2,0
38919,9,4,11,4,12,1,1,0,3,2,1
46050,6,4,9,3,10,1,0,1,2,0,0
35261,9,6,11,3,3,1,0,1,2,0,1
35998,9,4,15,0,10,1,1,0,2,2,0
24546,8,5,15,2,12,0,1,1,2,2,0
10830,9,4,11,0,7,4,1,0,2,2,0
23788,4,4,4,2,8,0,1,1,2,2,0
11559,12,4,11,6,8,1,1,0,1,2,0
41752,8,4,7,0,12,1,1,1,2,2,0
39450,4,4,15,2,5,0,1,1,1,1,0
23805,6,5,11,0,12,1,1,0,2,2,0
43740,8,4,15,0,8,4,1,0,1,2,0
3203,7,4,9,2,12,5,1,0,1,2,0
44039,10,4,15,2,1,0,1,1,2,2,1
34514,10,4,9,4,12,2,1,0,1,2,0
23385,7,7,15,4,14,3,0,1,2,2,0
22480,3,4,6,4,3,3,1,1,2,2,0
25249,7,4,15,2,4,5,1,0,1,2,1
22032,5,4,12,4,10,1,1,0,2,2,0
9018,8,4,3,3,5,4,1,1,2,2,0
13224,9,4,9,0,10,4,1,0,2,2,0
16085,4,7,5,4,13,4,1,0,1,2,0
39920,11,4,11,2,10,0,1,1,2,2,0
45633,6,4,11,0,12,1,1,0,2,2,0
3320,9,4,15,4,1,3,1,0,2,2,0
12948,6,1,12,2,1,0,1,1,2,2,1
4644,7,2,15,2,8,0,1,1,2,2,0
26283,10,4,11,0,3,4,1,1,2,2,0
31008,9,7,9,2,4,0,1,1,2,2,1
28692,7,2,8,0,4,3,1,1,2,2,0
29612,9,4,15,0,1,1,0,1,2,2,0
29969,9,4,11,4,8,1,1,0,1,3,0
33576,7,4,11,4,3,1,1,1,2,2,0
299,7,4,11,0,12,1,1,1,4,2,0
23751,6,4,11,4,7,1,1,0,2,2,0
1183,6,4,11,2,1,0,1,1,2,2,0
4492,7,2,9,2,10,5,1,0,2,2,1
46902,10,4,10,2,10,0,1,1,2,2,1
14372,4,4,15,4,8,3,1,1,1,2,0
45342,12,4,11,5,7,4,0,0,2,2,0
8281,9,7,9,4,4,1,1,0,2,2,0
37267,8,7,15,4,4,4,1,0,2,2,0
45651,10,4,15,2,4,0,1,1,2,2,1
43881,7,4,9,2,12,0,1,1,2,2,1
10507,5,4,11,2,7,0,1,1,2,2,0
21590,6,4,9,2,4,0,1,1,2,2,1
3037,8,4,11,0,1,3,1,0,2,2,0
14166,11,4,11,0,4,1,1,0,2,2,0
7612,4,4,6,2,7,0,1,1,2,2,0
38598,9,4,11,4,4,3,1,1,2,2,0
10726,9,6,9,2,3,0,1,1,2,2,0
34217,8,1,15,2,1,5,0,0,2,2,1
40806,13,6,14,2,10,0,1,1,2,2,1
12625,10,4,10,2,10,0,0,1,4,0,0
27244,6,7,12,2,10,0,0,1,0,0,0
42361,8,4,15,2,8,0,1,1,1,2,0
13907,10,4,1,0,8,4,1,0,1,2,0
807,6,4,9,2,10,0,1,1,2,2,1
32998,5,4,15,4,7,1,1,1,2,2,0
2290,3,4,11,4,6,3,1,0,0,2,0
29023,5,4,15,4,3,3,1,1,2,2,0
31112,6,4,11,0,4,1,1,1,3,2,0
26012,16,0,15,6,0,4,1,0,0,2,0
12982,9,1,9,2,4,0,1,1,2,2,1
26475,8,4,11,4,8,4,0,0,1,2,0
44256,5,4,15,2,7,0,0,1,2,2,1
6439,16,4,5,6,8,1,1,0,1,2,0
15942,7,4,0,5,1,4,1,1,2,2,0
9232,12,7,9,2,4,0,1,1,2,2,1
7905,12,0,5,6,0,1,0,1,2,2,0
42578,3,4,1,4,1,3,1,0,0,2,0
10029,6,4,15,4,7,1,1,1,2,2,0
24564,8,4,11,4,12,1,1,0,2,2,0
26759,7,4,11,0,3,3,1,1,1,2,0
26905,6,4,11,2,10,0,1,1,1,2,1
17870,4,4,9,4,12,1,1,1,0,2,0
37172,4,4,11,4,3,1,1,1,1,2,0
7989,9,2,8,2,4,0,1,1,2,2,1
38958,10,4,11,3,14,1,1,1,2,2,1
12792,11,4,5,2,3,0,1,1,2,2,0
25426,9,4,7,6,13,4,1,1,2,2,1
39939,7,4,1,2,3,0,1,1,2,1,0
41214,11,4,4,2,3,0,1,1,2,2,0
1103,8,4,9,2,4,0,0,1,2,2,0
27045,12,4,15,6,1,4,1,0,2,2,0
1972,5,4,12,4,10,1,1,1,2,2,1
32238,9,4,14,2,4,0,1,1,2,2,1
22717,5,2,15,4,8,3,0,0,0,2,0
38069,6,1,15,0,13,1,1,0,2,2,0
38902,7,6,11,2,5,0,1,1,2,2,1
10348,5,4,9,4,8,1,1,1,1,2,0
27643,6,5,11,2,12,0,1,1,2,2,0
40686,10,4,11,2,3,0,1,1,2,2,0
17588,6,7,11,4,8,1,0,0,2,2,0
18780,5,4,9,4,10,4,0,0,1,2,0
15123,6,4,6,4,3,3,1,1,2,2,0
37035,14,7,15,6,4,1,0,1,2,2,1
2105,3,0,2,4,0,3,1,1,2,2,0
2151,6,4,15,4,1,1,1,1,2,2,0
43873,4,4,11,4,4,3,1,0,2,2,0
21012,4,4,11,4,3,3,1,1,2,2,0
42285,7,4,12,2,4,0,0,1,2,4,1
31886,10,2,9,2,10,5,1,0,1,2,0
21455,4,0,5,2,0,3,1,1,3,2,0
39405,8,4,1,0,7,4,0,0,2,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
4110,5,4,11,4,1,1,1,0,2,2,0
4421,10,4,11,2,4,0,1,1,2,2,1
28552,11,4,11,0,7,1,1,0,2,2,0
40443,4,4,11,4,14,3,1,1,1,2,0
31825,9,4,15,2,1,0,1,1,2,2,1
4766,12,0,11,2,0,0,1,1,2,2,0
18153,6,4,9,2,12,5,1,0,2,2,1
42702,7,4,15,2,7,5,1,0,2,2,1
42886,5,7,11,5,8,3,1,0,0,2,0
46802,12,4,11,0,12,1,1,1,2,2,0
20400,4,4,11,5,12,4,1,0,2,2,0
2768,4,4,11,0,12,1,1,0,1,2,0
40422,5,4,11,2,14,0,1,1,2,2,1
5385,12,4,6,0,6,1,1,1,2,2,1
14593,5,4,9,4,4,3,1,0,4,2,0
14188,5,4,11,2,3,0,1,1,2,2,0
20353,8,4,11,2,3,0,1,1,2,2,1
9911,4,4,8,4,12,4,0,1,2,0,0
4710,5,4,15,0,3,1,1,1,2,2,0
877,7,4,8,0,1,4,1,0,2,2,0
7736,7,4,11,2,8,2,0,1,2,2,0
20193,9,4,10,2,10,0,0,1,2,2,1
9863,10,1,11,2,1,0,1,1,2,2,0
28268,4,4,11,4,3,1,1,1,2,2,0
17628,10,4,1,2,7,0,0,1,2,2,0
37611,5,4,7,2,7,0,1,1,2,2,0
796,12,4,11,2,7,0,1,1,2,2,0
44458,6,4,11,5,1,1,1,0,2,2,0
33703,9,4,11,2,6,0,1,1,1,2,1
14799,7,4,11,2,1,0,1,1,2,2,0
23213,4,4,11,4,6,3,1,1,1,2,0
2357,9,4,11,2,8,0,1,1,2,2,1
31425,6,4,12,2,10,0,0,1,2,2,1
4526,9,4,5,2,7,5,0,0,1,2,0
16948,5,4,9,4,10,1,1,0,1,2,0
44311,11,4,11,4,3,2,1,0,1,2,0
15031,9,2,15,0,1,1,1,0,2,2,0
9695,10,6,15,2,12,0,1,1,2,2,0
16978,8,0,0,2,0,0,1,1,2,2,0
46387,7,2,12,2,10,0,1,1,2,2,0
7768,10,2,4,2,8,0,1,1,2,2,0
19444,6,1,15,2,1,0,1,1,2,2,1
4633,9,4,5,3,8,4,1,0,1,2,0
2501,6,6,9,3,4,1,1,1,3,2,0
10746,7,0,15,4,0,4,0,0,2,2,0
12683,8,7,15,4,4,1,1,0,2,2,0
293,4,4,15,4,12,3,1,1,2,2,0
39273,3,4,6,4,12,3,1,1,0,2,0
4616,7,4,9,0,1,1,1,0,2,2,0
6857,9,4,9,0,12,1,1,0,2,2,0
30622,4,4,11,4,8,3,1,0,0,2,0
9142,14,4,11,2,6,0,1,1,2,2,1
33624,7,4,7,2,3,0,1,1,2,2,1
32688,9,4,12,2,10,0,1,1,2,2,0
20406,4,4,8,4,3,4,1,1,2,2,0
14614,4,4,9,4,1,3,1,0,1,2,0
45752,7,4,8,2,1,5,0,0,2,2,0
22930,14,6,11,6,5,1,1,0,0,2,0
32132,7,4,15,4,3,1,1,1,2,2,0
38720,6,4,15,0,12,1,1,1,2,2,0
1573,3,4,15,4,6,3,1,1,2,2,0
45754,8,7,9,2,10,5,1,0,2,2,1
33143,8,4,11,2,7,0,1,1,2,2,0
42812,12,4,3,2,6,0,1,1,2,2,0
43309,4,4,15,4,13,1,1,0,1,2,0
29222,12,0,15,6,0,1,0,0,1,2,0
3635,5,4,5,2,7,0,0,1,2,2,0
171,5,7,11,2,11,0,1,1,2,2,0
32497,6,4,11,4,8,1,1,0,1,2,0
16382,3,0,11,4,0,3,0,1,2,2,0
9859,8,6,9,2,4,0,0,1,2,0,0
21211,3,4,15,4,12,3,1,0,1,2,0
19984,7,4,1,2,7,0,1,1,2,2,0
19679,4,4,11,2,12,0,1,1,2,2,0
11720,14,4,11,2,8,0,1,1,1,2,0
26463,7,4,8,2,3,0,1,1,2,2,0
6671,7,4,8,0,13,1,1,0,1,2,0
38006,6,4,9,2,8,0,1,1,2,2,0
23581,7,1,9,4,10,1,1,0,2,2,0
36710,4,4,9,4,4,3,1,0,0,2,0
43115,11,4,11,2,11,0,1,1,2,2,0
26602,5,4,15,3,1,4,1,0,1,2,0
33737,5,4,15,4,14,1,1,1,2,2,0
26627,6,5,11,2,3,0,1,1,2,2,1
44889,6,4,11,2,8,0,0,1,1,2,0
31238,5,4,15,3,12,1,1,0,1,2,0
43894,8,2,11,2,4,0,1,1,2,2,0
21241,8,6,6,2,3,0,1,1,2,2,1
17435,13,6,5,4,5,2,1,1,0,2,0
44927,10,6,15,2,7,0,1,1,1,2,0
46615,7,4,15,0,12,4,0,0,1,2,0
27071,7,4,12,2,4,0,0,1,2,2,1
12927,5,4,11,2,12,0,1,1,2,2,0
14430,4,0,1,2,0,5,1,0,2,2,0
17888,6,4,11,4,6,3,1,0,1,2,0
7847,4,4,15,4,1,1,1,0,1,2,0
34728,5,4,15,2,6,0,1,1,2,2,0
15199,8,1,15,2,10,5,1,0,2,2,1
7655,7,4,7,2,8,5,1,0,1,2,0
33014,6,4,11,2,6,0,0,1,2,2,0
31681,8,4,11,2,3,0,1,1,4,2,1
14272,10,5,9,2,4,0,1,1,3,2,0
16491,5,4,9,4,6,3,1,1,2,2,0
34718,7,4,8,2,12,0,1,1,2,2,1
22924,7,5,8,2,4,0,1,1,3,2,1
6989,6,4,11,2,14,0,1,1,3,2,0
10146,7,4,11,2,14,0,1,1,2,2,0
40222,10,4,11,2,3,0,1,1,2,2,1
13021,4,4,11,4,7,3,1,1,2,2,0
25570,5,4,11,2,7,0,1,1,2,2,0
38607,12,4,8,0,1,1,0,0,1,2,0
35290,9,4,12,2,4,0,1,1,3,2,1
22746,7,4,9,4,4,2,0,1,2,2,0
7656,8,4,15,5,12,1,0,0,2,2,0
3542,9,4,9,4,12,1,1,0,1,2,0
8224,5,1,14,2,10,0,1,1,4,2,0
22248,6,6,15,2,4,0,1,1,1,2,0
33664,9,6,11,2,8,0,1,1,2,2,0
15060,6,4,11,0,12,1,1,0,1,2,0
13898,8,1,11,0,1,1,1,0,2,2,0
46770,5,4,15,4,10,1,1,1,2,2,0
27103,7,4,4,2,7,0,1,1,2,2,0
14921,6,6,15,2,5,0,1,1,2,2,0
18287,8,4,12,4,12,1,1,1,2,2,1
5334,9,4,11,2,4,0,1,1,2,2,0
11894,8,4,15,4,8,1,1,1,1,2,0
22920,4,4,11,4,12,3,1,1,2,2,0
9772,7,4,15,4,1,1,1,0,2,2,0
10042,6,5,10,2,10,0,1,1,2,2,1
47362,4,4,15,4,12,2,1,1,2,2,0
42286,6,4,11,2,7,0,1,1,2,2,1
16227,10,4,11,2,3,0,1,1,2,2,1
38641,4,4,9,4,1,3,1,1,2,2,0
26364,6,4,15,4,1,1,0,0,1,2,0
28711,6,4,15,2,12,0,1,1,2,2,0
14453,4,4,15,4,8,3,1,1,1,2,0
31406,5,4,14,2,10,0,1,1,2,2,1
5718,7,5,15,2,5,0,1,1,3,2,0
872,14,6,12,2,12,0,1,1,2,2,1
23208,4,4,11,4,1,1,1,1,2,2,0
18354,9,4,11,6,12,4,1,0,2,2,0
29847,9,4,15,2,4,0,1,1,2,2,1
34850,9,4,11,2,3,0,1,1,2,2,0
16814,9,4,8,2,1,0,1,1,2,2,0
34497,7,4,1,2,3,0,0,1,1,2,0
33663,7,1,11,4,6,4,0,1,2,2,0
39073,7,5,11,2,4,0,1,1,2,2,1
22335,7,4,9,2,10,5,1,0,1,2,1
34681,4,4,15,4,1,3,1,0,1,2,0
39757,4,4,11,4,6,4,1,1,2,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
24125,10,4,12,2,4,0,1,1,3,2,1
39688,6,4,6,2,7,5,0,0,2,1,0
20395,7,4,7,4,3,1,1,1,2,2,0
39644,9,4,11,2,4,0,1,1,3,2,0
44233,9,4,11,2,3,0,1,1,2,2,0
26835,4,4,9,4,13,1,1,1,2,2,0
5444,9,4,9,2,12,0,1,1,2,2,0
39242,6,4,12,4,4,1,1,0,2,2,0
37919,5,6,0,4,4,1,1,1,3,2,1
5485,7,4,0,0,7,1,1,1,2,2,0
26765,10,2,12,2,4,0,1,1,3,2,1
3569,4,4,11,4,13,1,1,0,2,2,0
42651,10,2,12,2,10,0,1,1,3,2,1
39799,7,4,11,0,4,4,1,0,2,2,0
3204,10,5,9,6,12,4,1,1,3,2,1
16195,3,4,1,4,12,4,1,1,0,2,0
42494,10,4,11,4,1,1,1,0,2,2,0
4346,10,4,11,4,1,4,1,0,2,2,0
25409,3,4,11,4,8,3,1,1,1,2,0
26248,13,4,11,5,11,1,1,1,1,2,0
2691,12,6,9,2,1,0,1,1,0,2,0
19273,3,4,1,4,1,2,0,0,1,2,0
8130,11,2,11,0,1,4,1,0,1,2,0
20925,3,4,6,4,8,3,1,0,1,2,0
40337,8,4,11,2,3,0,1,1,2,2,0
46622,11,4,11,2,14,0,1,1,1,2,1
40364,6,1,8,2,6,0,1,1,2,2,0
11082,6,4,9,2,4,0,1,1,2,1,1
25054,5,4,15,2,3,0,1,1,2,2,0
18400,5,5,11,4,12,1,1,1,2,2,0
33756,12,4,11,0,4,4,1,0,2,2,0
46487,11,4,9,2,12,0,1,1,3,2,1
20217,6,7,10,4,10,1,1,0,3,2,0
32988,6,7,1,4,11,3,1,1,2,2,0
38292,4,4,2,4,14,3,1,1,2,1,0
46282,5,4,11,0,4,4,1,0,2,2,0
34149,10,5,1,2,3,0,1,1,3,2,1
5259,3,4,1,4,8,3,1,1,1,1,0
2846,9,4,9,2,10,0,1,1,2,2,0
13749,8,4,11,0,8,1,0,0,1,2,0
4486,11,4,0,2,3,0,0,1,2,2,1
15604,10,4,9,2,4,0,1,1,2,2,1
355,7,1,11,2,1,0,1,1,2,2,1
24211,15,4,15,6,10,1,1,0,0,2,0
