,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
25875,12,4,11,4,6,2,0,0,2,2,0
20885,3,4,11,4,8,3,1,0,1,2,0
24286,11,4,0,2,8,0,0,1,2,2,0
20298,8,4,9,2,10,0,1,1,2,2,1
34547,7,4,9,2,12,0,1,1,2,2,1
46514,4,4,11,2,3,0,1,1,2,2,0
31052,4,4,12,4,4,3,1,1,1,2,0
20258,9,4,15,2,4,0,1,1,2,2,1
41886,13,4,11,2,8,0,1,1,2,2,0
25155,8,4,9,2,10,0,1,1,3,2,0
19740,7,4,11,4,3,2,0,1,2,2,1
46028,6,4,11,2,7,0,1,1,2,2,0
11156,5,4,9,4,10,1,1,1,1,2,0
10829,10,4,8,2,13,0,1,1,2,2,1
9817,8,6,14,2,10,0,1,1,2,2,1
46234,4,4,15,4,1,1,1,0,2,2,0
6911,13,6,15,2,7,0,1,1,2,2,1
5109,10,4,9,3,8,1,1,1,2,2,0
3825,4,4,11,4,14,3,0,1,2,2,0
44005,7,4,1,0,14,4,1,1,2,2,0
33204,4,4,15,4,3,1,1,1,2,2,0
15015,9,4,9,2,13,0,1,1,2,2,1
18358,14,0,15,3,0,1,1,1,0,2,0
14126,8,4,11,2,11,0,1,1,2,2,0
10636,9,4,9,4,10,1,1,0,2,2,0
25239,3,6,1,4,3,3,1,1,2,2,0
8430,5,4,7,4,10,1,1,0,2,2,0
40853,9,6,11,2,12,5,1,0,3,2,0
18605,4,7,15,4,11,1,1,1,2,2,0
6370,8,4,9,4,1,4,0,0,2,2,0
24293,8,4,9,2,10,0,1,1,3,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
44060,10,4,11,2,8,5,0,0,1,2,0
2876,5,4,4,4,3,1,1,1,2,2,0
13244,6,4,11,0,12,1,0,1,2,0,0
14197,13,4,9,2,10,0,1,1,2,2,1
8078,5,4,15,0,1,4,1,1,2,2,0
18320,7,4,9,2,4,5,1,0,2,2,0
6952,9,5,8,0,4,4,0,0,3,0,0
12199,5,4,9,4,4,1,1,1,2,2,0
30131,7,4,15,0,12,1,1,0,1,2,0
1861,9,4,15,2,7,0,1,1,2,2,0
40666,10,4,15,0,1,1,1,0,2,2,0
4233,6,4,9,4,10,1,1,0,3,2,0
12663,9,4,11,6,8,4,1,0,1,2,0
13792,9,4,15,4,3,3,1,1,2,2,0
6191,7,4,11,2,10,5,1,0,2,2,0
35354,12,4,11,6,8,4,1,0,2,2,0
42931,9,4,15,2,8,0,1,1,2,2,1
7548,7,4,11,4,8,3,1,1,2,2,0
26731,16,4,11,6,10,1,1,0,0,2,0
35530,4,4,11,0,12,1,1,1,4,2,0
18864,10,4,9,2,6,0,1,1,2,2,0
3023,7,4,0,4,3,1,0,1,2,4,0
33866,5,4,11,2,3,0,1,1,2,2,0
392,9,6,7,5,3,1,1,1,2,2,0
43538,10,6,11,2,14,0,0,1,2,2,1
38728,9,4,11,0,3,3,1,0,2,2,0
12407,14,7,11,2,11,0,1,1,1,2,0
44510,5,4,15,4,8,4,1,0,0,2,0
39185,4,4,9,4,10,1,1,0,2,2,0
5759,9,4,8,0,13,2,1,0,1,2,0
25048,6,4,7,2,1,5,0,0,1,2,0
337,9,4,12,4,10,1,1,1,3,2,0
46026,8,4,11,2,13,0,0,1,2,0,1
9439,11,4,0,2,14,0,1,1,2,2,1
11935,6,7,9,4,10,1,1,1,1,2,0
25321,13,0,9,2,0,0,1,1,1,2,0
33517,8,4,11,2,3,0,1,1,2,2,1
19371,4,4,9,4,4,3,1,0,1,2,0
28354,12,4,9,2,4,0,1,1,1,2,1
21955,4,4,15,4,3,1,1,1,2,2,0
12520,4,4,11,2,14,2,1,1,4,2,0
2164,9,0,11,2,0,5,1,0,0,2,1
27889,3,4,1,4,12,3,1,0,0,0,0
31652,8,4,15,2,7,0,1,1,2,2,1
24146,10,4,11,4,12,1,1,1,2,2,0
15088,10,4,11,0,12,1,1,0,1,2,0
46377,8,2,8,0,10,4,1,0,2,2,0
9924,10,4,6,2,3,0,1,1,2,2,1
9532,8,4,15,2,1,5,1,0,2,2,0
26296,13,0,5,6,0,1,1,0,2,4,0
21464,5,4,8,2,3,0,1,1,3,2,1
12974,8,4,11,2,3,0,1,1,2,2,0
29626,5,1,9,1,10,0,1,1,2,2,1
5138,8,1,15,4,11,3,1,1,2,2,0
1172,5,4,12,2,5,1,1,1,4,2,1
33646,9,4,11,0,4,4,0,0,2,2,0
30558,12,0,3,2,0,0,1,1,1,2,0
10664,9,4,4,0,14,4,1,1,2,2,0
38591,9,4,9,2,1,5,1,0,2,2,1
14071,7,4,15,2,4,0,1,1,2,2,0
33754,6,4,9,0,12,3,1,0,2,2,0
2654,7,4,15,2,4,0,0,1,2,2,0
19488,6,4,8,0,4,4,1,0,2,2,0
10097,4,4,15,4,8,3,1,1,1,2,0
151,6,4,11,4,1,1,1,0,2,2,0
26979,7,4,12,2,8,0,0,1,2,4,0
3661,11,4,15,4,1,1,1,0,2,2,0
23269,7,4,9,0,4,4,1,0,2,2,0
27786,8,4,2,0,7,1,0,0,2,2,0
23462,5,4,9,4,4,1,1,0,2,2,0
45964,8,5,8,4,4,1,1,1,2,2,0
30152,9,4,10,2,10,0,0,1,2,0,1
20524,8,1,11,0,1,1,1,1,2,2,0
26160,4,4,15,4,12,3,1,1,0,1,0
28054,6,4,9,4,12,1,1,1,2,2,1
43951,5,4,11,4,1,4,1,0,2,2,0
40632,6,4,15,0,5,4,1,0,2,2,0
41862,9,4,12,4,10,1,1,1,2,2,0
37856,12,6,12,2,4,0,1,1,2,2,1
12723,9,6,14,2,10,0,1,1,3,2,1
29807,3,0,15,4,0,3,1,0,2,2,0
18762,6,4,11,4,10,3,1,1,2,2,0
42830,5,2,12,4,10,2,0,0,2,2,0
13146,10,2,9,2,10,0,1,1,1,2,0
7895,6,4,11,4,8,4,1,0,2,2,0
33351,7,7,7,2,8,0,1,1,1,2,0
1500,7,5,9,2,4,0,1,1,4,2,1
29645,4,4,1,2,1,5,1,0,1,2,0
11697,11,4,1,5,1,4,0,0,2,2,0
33473,7,4,11,4,7,1,1,1,2,2,0
3604,8,4,11,2,12,0,1,1,2,2,0
34000,6,7,10,2,10,0,0,1,2,0,1
16549,7,4,11,6,8,3,1,0,2,2,0
5544,6,2,7,0,11,1,1,1,2,2,0
6700,11,4,12,2,1,0,1,1,2,2,0
16901,16,6,1,2,4,0,1,1,1,2,0
28450,7,4,7,2,12,5,1,0,0,2,0
36632,4,4,8,4,12,3,1,0,2,2,0
45043,5,4,9,5,12,1,1,1,2,2,0
39891,8,7,12,2,4,5,0,0,2,2,0
16907,4,0,15,4,0,1,1,0,1,2,0
22215,3,8,11,4,5,3,1,1,0,2,0
46855,12,2,12,2,10,0,1,1,2,2,1
11956,10,6,11,2,14,0,1,1,1,2,0
18179,5,4,9,2,13,0,1,1,2,2,0
36368,3,4,11,4,12,3,1,0,1,2,0
13197,8,4,9,4,10,1,1,1,2,2,1
33446,11,2,1,2,8,0,1,1,2,2,0
41481,11,5,9,2,4,0,1,1,2,2,1
12064,12,5,11,2,4,0,1,1,2,2,0
23868,15,4,14,2,4,0,1,1,2,2,0
4996,6,4,11,2,3,0,1,1,2,2,1
40248,7,7,15,4,6,1,1,1,1,2,0
513,6,4,15,2,10,0,1,1,2,2,1
18416,4,4,15,4,5,3,1,1,2,2,0
19758,5,6,11,4,11,1,1,1,1,2,0
12164,5,4,11,2,6,0,1,1,1,2,0
44487,5,4,11,4,8,3,1,1,1,2,0
7001,9,2,9,2,10,0,0,1,2,2,0
12005,9,2,12,2,10,0,1,1,3,2,1
24546,8,5,15,2,12,0,1,1,2,2,0
46435,6,4,11,2,7,0,1,1,2,2,1
20947,6,4,8,2,13,0,1,1,2,2,0
26834,7,4,4,2,7,0,1,1,2,2,0
13996,6,4,11,2,12,0,1,1,2,2,0
47223,9,4,8,2,6,0,1,1,2,2,1
29705,5,4,11,4,1,1,1,0,2,2,0
31766,4,4,11,6,1,3,1,0,2,2,0
46510,4,4,9,2,12,0,1,1,2,2,0
24031,6,4,11,2,14,0,1,1,2,2,1
18481,8,4,11,2,3,0,1,1,2,2,1
22720,7,4,14,2,12,0,1,1,4,2,1
14292,11,4,15,4,1,1,0,0,1,2,0
34506,10,4,11,0,3,1,1,1,2,2,0
1898,5,4,11,2,7,0,1,1,2,2,0
25093,5,4,15,2,3,0,1,1,2,2,0
21952,3,4,1,4,8,3,1,0,1,2,0
33121,4,4,15,4,4,2,1,0,2,2,0
33995,14,4,9,2,1,0,1,1,2,1,0
13286,3,4,4,4,8,2,1,1,2,2,0
18837,3,4,0,4,3,1,1,1,2,2,0
28129,8,2,9,2,10,0,1,1,1,2,0
1895,8,2,9,5,4,1,1,1,2,2,1
24405,15,0,1,6,0,2,1,0,0,2,0
22154,8,4,8,5,10,4,1,0,2,2,0
7490,8,4,11,2,3,0,1,1,2,2,0
9101,7,6,7,2,1,5,1,0,2,2,1
14217,10,0,9,2,0,0,1,1,1,2,1
30883,10,4,8,0,13,4,0,0,2,2,0
26686,5,4,15,4,8,1,0,0,1,2,0
5911,4,4,15,4,1,3,1,1,1,1,0
46044,4,4,1,2,11,0,1,1,2,2,0
43622,13,4,11,2,4,0,1,1,2,2,1
44041,8,4,15,0,12,1,1,0,1,2,0
24081,13,6,11,6,8,1,1,0,1,2,0
8115,5,4,11,5,8,4,0,1,2,2,0
2764,3,4,11,4,8,3,1,0,2,2,0
26672,6,4,1,2,3,0,1,1,2,2,0
40790,9,4,1,2,14,0,1,1,2,2,0
38800,4,4,11,4,12,1,1,1,3,2,0
8511,9,6,9,5,3,1,1,1,2,2,0
2352,7,4,9,2,4,0,1,1,2,2,1
36606,7,6,11,4,8,4,1,0,0,2,0
40475,10,4,11,2,3,0,1,1,2,2,0
40259,10,4,12,2,4,0,1,1,2,2,1
40413,8,7,9,4,10,4,1,1,1,2,0
44443,7,4,9,2,4,0,0,1,2,0,1
24142,9,4,15,2,12,0,1,1,3,2,1
16454,12,0,11,2,0,0,1,1,2,2,0
40844,9,4,9,2,1,0,1,1,2,2,1
31154,4,4,15,4,1,1,1,0,0,2,0
31028,8,4,9,2,4,0,1,1,2,2,1
26895,6,2,15,4,1,1,0,0,2,2,0
38609,8,4,11,2,5,0,1,1,2,2,0
30555,6,6,11,2,5,0,1,1,4,2,0
29090,10,4,5,0,7,4,0,0,2,2,0
27455,5,4,1,4,3,1,1,1,2,2,0
47602,5,4,15,4,12,1,1,0,2,2,0
33256,8,5,11,2,3,0,1,1,2,2,1
44420,13,4,1,2,8,0,0,1,0,2,1
30905,4,4,11,4,1,3,1,0,1,2,0
3044,5,4,11,4,6,2,1,1,1,2,0
1689,8,4,10,2,10,0,1,1,2,2,1
5639,7,4,12,2,13,0,1,1,3,2,1
38279,10,4,8,0,3,1,1,1,2,2,1
9520,11,4,9,0,14,1,1,1,2,2,0
11230,13,5,11,2,12,0,1,1,0,2,1
40121,8,4,9,2,12,0,1,1,2,2,0
47589,3,4,6,4,3,3,1,1,1,2,0
10460,11,0,11,0,0,4,1,1,2,2,0
13327,9,4,11,4,1,3,0,0,2,2,0
19743,10,5,9,2,4,0,0,1,2,0,1
24657,4,4,1,4,3,1,0,1,1,2,0
38807,8,4,11,2,13,0,1,1,2,2,0
44275,8,4,11,0,3,1,1,1,2,2,0
14205,5,4,11,2,12,0,1,1,2,2,0
18813,9,7,11,0,1,4,0,0,2,2,0
31141,10,4,3,0,8,4,0,0,2,2,0
14663,6,6,15,4,3,3,1,1,0,2,0
1503,12,5,9,2,4,0,1,1,2,2,1
22944,7,4,8,2,6,0,1,1,2,2,0
24611,9,4,8,4,4,3,1,0,2,2,0
43617,6,6,11,0,13,1,1,1,3,2,0
8369,5,4,11,2,12,0,1,1,2,2,0
20561,8,4,11,2,8,0,0,1,3,0,0
28117,8,4,11,4,3,1,0,1,3,2,0
41258,5,4,11,4,8,3,0,1,2,2,0
44921,4,4,11,4,10,3,1,0,1,2,0
29444,5,4,11,4,6,2,1,1,3,2,0
1383,3,4,15,4,6,3,1,1,2,2,0
28030,3,6,11,4,3,3,1,1,2,2,0
29942,13,4,14,2,10,0,1,1,0,2,0
43867,7,4,9,0,3,1,1,1,2,2,0
17515,8,4,11,0,3,1,1,1,2,2,0
12780,10,2,15,2,3,0,1,1,2,2,0
9294,9,4,11,0,1,1,1,0,2,2,0
5481,3,6,0,3,1,4,0,0,2,2,0
26614,7,5,15,2,4,0,1,1,3,1,1
44431,12,4,12,2,4,0,1,1,2,2,1
12495,9,4,15,0,1,4,1,0,2,2,0
7149,4,0,8,4,0,3,1,1,2,2,0
41914,7,4,0,2,7,0,0,1,3,2,0
29630,6,4,0,0,6,1,1,1,2,2,0
259,10,4,5,0,3,1,1,1,2,2,0
22676,9,4,11,0,8,4,0,0,1,2,0
41213,9,7,11,2,8,0,0,1,2,2,0
13951,6,4,8,4,3,3,1,1,2,2,1
35587,6,4,8,2,3,0,0,1,2,2,0
13797,6,4,11,2,12,0,1,1,2,2,0
19011,13,6,4,2,5,0,1,1,1,2,0
6364,6,4,7,4,4,4,1,0,2,4,0
30156,6,0,11,2,0,0,1,1,0,2,0
11482,7,4,8,2,8,0,1,1,2,2,0
22159,5,4,9,4,8,3,1,1,2,2,0
26891,9,4,10,0,10,1,1,1,2,2,1
17969,12,4,9,2,12,0,1,1,2,2,1
2750,9,4,8,0,12,1,1,1,2,2,0
42780,7,1,9,2,4,0,0,1,2,2,0
44278,9,4,15,0,1,4,0,0,2,2,0
9304,4,1,11,4,1,2,1,1,1,2,0
19037,7,4,9,4,10,1,1,1,2,4,1
25492,11,4,15,0,10,4,1,0,2,2,0
8744,4,2,11,4,6,2,1,1,2,2,0
7720,16,4,12,4,10,1,1,1,3,2,0
550,9,6,15,0,4,1,1,1,2,2,0
28459,5,4,9,4,10,4,1,0,2,2,1
685,6,4,11,0,4,1,1,0,2,2,0
36180,8,6,9,0,12,1,1,1,2,2,0
27175,6,4,11,0,8,4,1,0,4,2,0
33203,10,4,12,2,10,0,1,1,2,2,1
14903,15,5,11,2,4,0,1,1,2,2,1
12619,8,4,3,4,8,1,1,1,2,2,0
39632,10,5,15,2,4,0,1,1,2,2,0
17032,7,1,8,2,13,0,1,1,2,2,0
13508,10,7,15,0,10,1,1,0,2,2,0
11258,6,4,11,2,1,5,1,0,1,2,0
11563,4,4,8,4,12,3,1,1,2,2,0
14655,6,4,11,2,1,5,1,0,2,2,1
30925,4,6,15,4,10,1,0,1,2,2,0
3190,7,4,0,2,3,0,1,1,3,2,1
1871,6,4,11,4,1,3,0,1,2,2,0
17323,7,1,8,2,10,0,1,1,2,2,0
18347,5,7,15,4,11,1,1,1,1,2,0
9663,7,4,14,2,10,0,1,1,2,2,1
15289,7,4,7,2,12,5,1,0,2,2,0
15891,14,4,5,2,12,0,1,1,1,2,1
35439,6,5,15,2,3,0,1,1,2,2,1
22927,5,4,15,0,13,1,1,0,2,2,0
32375,11,4,11,2,6,0,1,1,2,2,1
41520,6,4,11,5,6,1,1,1,3,2,0
4746,5,4,9,4,12,1,1,1,2,2,1
4449,11,4,0,0,3,1,1,1,2,2,0
26161,9,7,9,2,10,0,1,1,2,2,1
8647,5,4,8,4,13,4,0,0,2,2,0
28748,9,4,12,2,4,0,1,1,2,2,1
6908,7,4,15,4,1,3,1,0,2,2,0
16383,9,4,15,0,1,1,1,0,2,2,0
20957,5,4,11,0,1,4,1,0,2,2,0
25718,10,2,14,4,10,1,1,0,2,2,1
40930,7,4,11,3,1,2,0,1,3,0,0
11988,10,6,11,2,8,5,1,0,0,4,0
24061,10,4,11,2,8,5,0,0,2,2,0
21220,4,4,15,4,8,1,1,0,1,2,0
22928,3,0,0,4,0,3,1,0,0,2,0
43721,8,4,11,2,7,0,1,1,2,2,0
42637,7,4,11,4,1,3,0,1,1,2,0
4791,8,4,11,0,1,4,1,0,2,2,0
32319,10,4,11,6,12,1,1,0,1,2,0
32794,5,4,9,4,13,3,1,1,2,2,0
21408,12,5,1,2,14,0,1,1,2,2,1
39177,7,4,15,2,14,0,0,1,2,2,1
21140,6,6,15,2,3,0,1,1,2,2,0
16343,8,4,8,0,10,1,1,1,2,2,0
7958,10,2,9,4,10,3,1,0,2,2,1
26818,5,4,9,2,10,0,1,1,2,2,0
11316,13,0,15,6,0,1,0,0,0,2,0
26281,9,5,9,2,4,0,1,1,2,2,1
41662,12,4,11,0,10,1,1,0,3,2,0
2211,5,4,11,4,8,1,1,0,2,2,0
4245,5,1,11,4,3,1,0,1,2,2,0
28528,7,4,14,4,4,1,1,1,2,2,1
4912,7,4,15,4,1,3,0,0,2,2,0
27643,6,5,11,2,12,0,1,1,2,2,0
46266,7,4,15,2,14,0,1,1,2,2,0
39555,8,4,11,4,3,3,1,0,2,2,0
12433,8,4,9,2,10,0,1,1,2,2,1
47198,8,4,11,2,12,0,1,1,3,2,1
11074,10,4,11,2,3,0,1,1,2,2,1
5433,11,7,11,0,1,1,1,0,2,2,0
24243,4,4,11,4,3,2,1,1,2,2,0
46277,6,4,14,2,12,0,1,1,2,2,1
15700,7,4,11,2,8,0,1,1,2,2,0
41705,9,5,14,2,10,0,1,1,2,2,1
34940,4,4,15,0,7,1,1,1,2,2,0
13631,10,4,12,2,10,0,1,1,2,2,1
38843,9,4,11,0,12,1,1,0,1,2,0
24112,11,4,7,6,4,4,1,0,2,2,0
17094,4,4,9,4,12,3,1,1,2,2,0
31848,10,4,8,2,12,0,1,1,2,2,1
26273,5,4,15,2,14,0,1,1,1,2,0
1404,8,0,11,0,0,4,0,0,1,2,0
25943,3,4,13,4,5,1,1,1,1,4,0
12552,10,4,11,2,3,0,1,1,2,2,0
20321,13,0,9,2,0,0,1,1,2,1,1
38293,10,4,9,6,10,4,1,0,2,2,0
38252,6,4,9,2,10,0,1,1,2,2,1
11977,8,2,15,0,3,1,1,1,2,2,0
25098,11,2,12,0,10,1,1,0,2,2,0
38331,8,6,15,0,4,4,1,1,1,2,0
16970,9,4,9,2,4,0,1,1,2,2,1
19899,14,4,9,0,1,1,1,1,2,2,0
14134,7,4,11,2,6,0,0,1,2,2,0
20624,7,4,1,2,12,0,1,1,3,2,0
42576,8,4,15,0,7,4,0,0,2,2,0
36756,5,7,9,4,10,1,1,0,2,2,0
15186,8,4,12,4,10,1,1,0,2,2,1
11780,8,7,12,2,4,0,1,1,2,2,1
43317,6,4,11,4,7,1,0,1,2,2,0
12783,4,4,3,4,3,1,1,1,2,2,0
4073,6,4,9,0,10,4,1,0,2,1,0
27089,5,4,7,4,10,1,1,1,2,2,0
45891,7,4,9,2,11,0,0,1,2,2,1
42028,8,4,15,0,8,1,1,0,1,2,0
36207,9,7,11,2,1,5,1,0,2,2,1
38861,8,6,11,2,3,0,1,1,1,1,0
20944,8,4,11,2,6,0,1,1,2,2,0
37278,7,4,2,2,7,0,1,1,2,2,0
33593,4,4,15,4,7,3,1,1,1,2,0
43358,6,4,11,0,3,4,1,1,2,2,0
1530,9,4,11,2,3,0,0,1,2,2,0
9756,7,4,6,0,1,4,1,0,2,2,0
38631,8,4,11,2,7,0,1,1,2,2,1
19500,5,4,11,2,6,0,1,1,2,2,0
14142,7,2,9,2,4,0,1,1,2,2,1
33000,10,4,15,0,12,1,1,0,1,2,0
14583,11,5,14,4,10,1,1,1,2,2,1
38186,13,6,12,2,10,0,1,1,0,2,0
6570,5,6,15,2,12,3,0,1,3,0,0
25788,3,4,1,4,8,3,1,0,0,2,0
41172,12,1,7,2,4,0,0,1,2,2,1
23199,4,4,11,4,7,2,0,1,1,2,0
44622,13,4,5,6,8,1,1,0,1,2,0
38503,14,4,11,2,8,0,1,1,0,2,0
26118,7,7,9,4,10,1,1,1,2,2,1
5579,5,4,11,4,7,1,1,0,2,2,0
47320,16,4,11,6,6,1,1,1,1,2,0
18142,7,4,9,2,4,0,0,1,2,2,1
15490,9,4,11,0,7,1,1,1,2,2,0
43993,9,2,14,5,10,1,0,1,2,2,0
44781,7,4,11,2,10,0,1,1,2,2,1
16417,8,4,9,2,4,5,0,0,2,4,0
32355,9,6,8,2,10,0,1,1,1,2,0
37741,5,4,9,2,10,0,1,1,4,2,1
13315,5,4,11,4,4,3,0,0,2,2,0
7279,10,4,11,3,12,1,0,0,1,2,0
41818,3,4,1,4,12,3,0,0,1,2,0
13896,11,4,11,2,3,0,1,1,1,2,1
29201,7,4,11,4,6,2,1,1,2,2,0
8422,8,5,11,2,4,0,1,1,2,2,0
8895,6,4,9,2,6,0,0,1,2,2,0
42461,3,4,15,4,6,3,1,1,1,2,0
43820,8,2,11,0,11,4,0,0,2,2,1
13114,8,4,9,2,3,0,1,1,2,2,1
18769,6,1,11,2,2,2,0,1,2,2,0
6753,12,0,9,0,0,1,1,0,2,2,0
31640,3,5,11,4,14,3,1,1,3,2,0
38582,4,4,15,4,7,1,1,1,2,2,0
14831,9,5,12,2,8,0,1,1,2,2,0
46194,8,6,9,2,12,0,1,1,2,2,1
24233,5,4,11,2,1,0,1,1,2,2,0
14818,8,4,9,2,4,0,1,1,2,2,1
15295,6,4,11,4,8,3,1,1,2,2,0
22881,6,4,15,4,1,1,1,1,1,2,0
7916,5,4,11,4,7,1,1,1,2,2,0
42334,3,4,15,4,3,3,1,1,1,2,0
9383,5,4,9,4,12,4,1,1,3,2,0
25802,13,0,10,2,0,0,1,1,1,2,1
41687,4,4,11,4,7,1,1,1,2,2,0
6338,6,2,11,4,11,3,1,1,2,2,0
32665,9,4,11,2,3,0,1,1,2,2,0
12108,6,4,12,2,4,0,1,1,2,1,0
12336,5,4,12,4,10,1,1,0,4,2,0
29607,10,4,11,2,7,0,1,1,2,2,0
206,7,4,9,2,8,0,0,1,1,2,1
12977,8,4,11,2,14,0,1,1,2,2,0
8285,11,6,11,3,4,1,1,1,3,2,0
39933,5,4,9,4,10,3,1,1,1,2,0
17856,11,4,11,2,8,0,1,1,2,2,0
8311,13,4,11,6,1,1,1,0,2,2,0
15154,6,4,11,5,6,1,1,0,2,2,0
6436,3,4,15,4,12,2,1,0,1,2,0
31710,12,0,15,6,0,1,1,1,0,2,0
45730,4,4,15,4,8,1,1,0,1,2,0
14070,12,4,15,0,12,1,1,0,2,2,0
41664,10,4,15,3,14,4,1,1,2,2,0
41493,12,6,1,2,3,0,1,1,2,2,0
5533,5,4,11,0,12,4,1,0,1,2,0
37067,7,4,11,2,3,0,1,1,2,2,0
37933,4,4,11,4,8,4,1,0,2,2,0
26847,8,4,9,3,14,1,1,1,3,2,0
34858,12,4,11,2,10,0,1,1,1,2,0
23486,7,4,7,0,4,4,1,1,2,2,0
39434,4,4,15,4,12,3,1,0,2,2,0
17173,10,2,9,2,4,0,0,1,2,0,1
16282,7,4,11,2,4,0,1,1,2,2,1
8757,4,0,15,4,0,3,1,0,0,2,0
16274,9,4,11,2,7,0,1,1,2,2,0
27096,7,4,9,0,12,1,1,0,2,2,0
19797,11,4,9,6,4,4,1,1,2,2,1
28628,7,6,10,2,10,0,1,1,2,4,1
23706,10,4,9,2,4,0,1,1,2,2,1
40689,7,7,11,0,3,3,1,1,2,2,0
40880,10,6,7,0,12,4,1,1,2,2,0
33095,8,4,12,2,4,0,1,1,2,2,1
41584,7,4,11,4,1,1,1,0,2,2,0
14731,7,2,15,3,1,4,0,0,1,2,0
44786,4,4,15,4,12,3,1,0,2,2,0
29007,15,4,12,4,11,1,1,1,0,2,0
7588,12,6,9,0,10,1,1,0,1,2,0
33349,9,6,4,2,3,0,1,1,2,2,0
35740,4,4,11,4,12,3,0,1,1,2,0
10672,11,6,15,2,3,0,1,1,2,2,0
14866,7,5,9,2,12,0,1,1,2,2,1
16542,6,4,12,2,10,0,1,1,2,2,0
33650,11,4,9,6,4,4,1,1,2,2,1
13150,9,2,11,2,8,0,1,1,2,2,0
37247,6,4,11,2,7,0,1,1,2,2,0
18344,5,4,11,2,3,0,1,1,2,2,0
44486,12,4,12,2,1,0,0,1,2,0,1
5566,12,4,11,2,12,0,1,1,2,2,1
25424,10,0,15,2,0,5,1,0,2,2,1
33794,8,4,7,0,10,1,1,0,2,2,0
43409,11,6,15,2,12,0,1,1,3,2,0
41550,9,6,15,2,3,0,1,1,1,2,1
11946,12,4,1,2,7,5,0,0,1,4,0
38774,5,4,9,4,13,1,1,1,2,2,0
13077,11,4,11,2,12,0,1,1,2,2,0
31553,8,7,15,0,1,4,0,0,2,2,0
20551,4,0,15,4,0,4,0,0,2,2,0
32298,8,4,15,0,1,4,1,0,2,2,0
4075,7,4,9,2,4,0,1,1,2,2,1
39734,5,4,11,4,1,1,1,0,2,2,0
29248,11,4,11,2,12,0,1,1,2,2,1
25810,9,4,2,3,4,1,1,0,2,2,0
36579,11,4,9,2,10,0,1,1,2,2,1
25330,8,4,12,4,10,1,1,0,1,2,0
11176,6,4,11,2,3,0,1,1,2,2,1
25772,12,0,11,2,0,0,1,1,1,2,0
26738,3,4,11,4,12,3,1,0,1,2,0
11656,13,4,11,2,12,0,1,1,1,2,0
36103,5,4,15,4,13,1,1,1,2,2,0
34551,5,4,12,4,4,1,1,1,2,2,0
3815,4,4,15,4,8,3,1,0,0,2,0
25621,5,4,9,2,10,0,1,1,2,2,0
27027,5,6,15,2,3,0,1,1,1,2,0
32250,8,4,9,2,4,0,1,1,2,2,1
23056,10,1,11,4,1,4,0,0,0,2,0
17617,8,4,11,0,8,4,1,0,2,2,0
10762,9,5,9,2,4,5,0,0,3,4,0
30601,4,1,11,4,1,1,1,0,2,2,0
31907,9,4,12,2,10,0,1,1,2,2,1
31101,4,0,15,4,0,3,1,1,2,2,0
42743,9,4,4,2,1,5,1,0,2,1,0
10325,8,4,14,2,10,0,1,1,2,2,1
14538,5,6,11,2,5,0,1,1,3,2,0
30333,6,2,11,4,11,1,1,1,2,2,0
31326,8,4,11,2,3,5,1,0,2,2,0
20571,3,4,2,4,3,3,1,1,1,2,0
6813,4,4,11,0,6,3,1,1,2,2,0
34042,6,4,15,4,3,1,0,1,2,2,0
29496,4,4,11,4,12,1,0,0,1,2,0
42716,12,4,11,2,4,0,1,1,0,2,0
40440,6,4,7,2,4,5,0,0,2,2,1
27804,5,4,11,0,13,3,0,0,2,2,0
46926,10,4,15,4,12,1,1,0,2,2,0
30326,11,1,15,2,1,0,0,1,2,0,0
33707,8,4,6,0,8,4,1,0,2,2,0
32162,11,4,9,2,1,0,1,1,2,2,0
27024,12,4,5,0,7,4,1,0,2,2,0
20367,6,4,9,2,4,0,1,1,2,2,0
2781,12,4,15,2,12,0,1,1,2,2,1
18744,9,1,15,5,1,4,1,0,2,2,0
16183,10,4,5,2,4,0,0,1,2,2,0
46461,7,4,11,5,8,4,1,0,2,2,0
3126,8,7,11,2,1,0,1,1,2,2,0
44485,9,4,9,0,13,1,1,0,2,2,0
39035,9,6,9,4,10,1,1,1,1,2,1
13748,7,4,12,2,10,0,1,1,3,2,1
26416,3,0,0,4,0,3,1,1,2,2,0
17499,4,4,8,4,1,3,1,0,2,2,0
123,5,7,9,2,10,0,1,1,2,2,1
24195,5,0,15,0,0,3,0,1,2,2,0
30047,6,1,11,4,4,4,1,0,2,2,0
19286,6,4,11,4,1,1,1,1,2,2,0
15039,5,4,11,2,7,5,1,0,2,1,0
18306,5,4,15,0,1,4,0,0,1,2,0
13169,10,4,5,2,5,0,1,1,2,2,0
7452,10,4,8,2,4,0,1,1,2,2,0
31094,3,0,0,4,0,3,0,0,2,2,0
5739,4,4,6,4,9,3,1,1,2,2,0
43360,5,4,11,2,3,0,1,1,2,2,0
35434,8,1,12,2,3,0,1,1,3,0,1
22661,6,1,7,2,13,0,1,1,2,2,0
12846,9,4,5,3,9,4,1,0,1,2,0
7811,8,4,9,2,4,0,1,1,2,2,1
15267,7,4,15,4,6,3,0,1,2,2,0
