,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
10382,21.0,1.0,15.0,5.0,0,49.0,2.0,50.0,1,1,0
4253,72.0,1.0,19.0,1.0,2,6.0,0.0,20.0,1,1,1
8432,30.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
8698,20.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
4283,51.0,7.0,21.0,5.0,2,6.0,0.0,91.0,0,1,0
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
7555,60.0,3.0,19.0,1.0,0,49.0,1.0,10.0,0,1,0
844,65.0,1.0,18.0,1.0,4,41.0,0.0,40.0,1,1,1
10452,18.0,1.0,18.0,5.0,4,49.0,2.0,24.0,1,1,0
11032,30.0,6.0,23.0,5.0,0,48.0,13.0,40.0,0,1,0
11602,47.0,5.0,23.0,4.0,0,440.0,0.0,40.0,0,0,0
13082,50.0,5.0,16.0,3.0,3,49.0,13.0,40.0,0,1,1
15854,22.0,1.0,16.0,1.0,4,49.0,10.0,40.0,0,1,0
5867,21.0,1.0,16.0,5.0,2,49.0,0.0,99.0,0,1,0
8012,21.0,2.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
4067,29.0,3.0,21.0,5.0,0,6.0,0.0,60.0,0,0,0
14052,50.0,1.0,21.0,1.0,4,49.0,0.0,55.0,1,1,1
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4974,49.0,1.0,21.0,1.0,2,49.0,0.0,8.0,0,1,0
4335,45.0,3.0,22.0,1.0,1,49.0,0.0,56.0,1,1,1
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
1638,40.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
16011,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,1,1,0
7736,24.0,4.0,21.0,5.0,0,24.0,2.0,50.0,0,1,0
2406,57.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
15132,59.0,1.0,21.0,1.0,-1,110.0,0.0,40.0,1,1,1
11174,45.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
13435,52.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
4376,52.0,6.0,20.0,1.0,0,18.0,0.0,48.0,1,1,1
7981,18.0,3.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
5534,20.0,4.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
11294,40.0,1.0,20.0,1.0,1,49.0,1.0,13.0,0,1,0
5400,33.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
6950,47.0,6.0,16.0,1.0,1,49.0,1.0,32.0,0,1,0
1993,22.0,2.0,19.0,1.0,2,51.0,1.0,20.0,0,0,0
8318,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
8310,19.0,1.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
3041,38.0,6.0,21.0,1.0,0,6.0,1.0,2.0,0,1,0
3678,44.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9788,33.0,1.0,20.0,5.0,1,25.0,2.0,30.0,0,1,0
1352,32.0,1.0,24.0,5.0,0,207.0,0.0,40.0,1,0,1
2795,46.0,1.0,22.0,1.0,0,16.0,0.0,50.0,1,1,1
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
10756,23.0,1.0,20.0,5.0,4,370.0,5.0,40.0,1,1,0
13716,56.0,1.0,15.0,4.0,2,49.0,6.0,25.0,0,1,0
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
562,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
15338,71.0,2.0,16.0,1.0,0,19.0,1.0,1.0,0,1,0
3479,40.0,1.0,16.0,1.0,2,49.0,0.0,24.0,0,1,1
10354,32.0,1.0,16.0,1.0,1,49.0,1.0,60.0,1,1,0
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
455,23.0,1.0,20.0,5.0,0,362.0,17.0,35.0,1,1,0
10686,48.0,5.0,21.0,3.0,0,42.0,0.0,40.0,0,1,1
3820,26.0,7.0,21.0,1.0,0,49.0,2.0,60.0,1,1,0
2071,52.0,1.0,19.0,3.0,1,49.0,0.0,40.0,0,1,0
11108,35.0,1.0,17.0,1.0,4,49.0,0.0,8.0,0,1,0
9352,52.0,1.0,11.0,5.0,2,6.0,0.0,40.0,0,1,0
10455,52.0,2.0,22.0,1.0,-1,56.0,0.0,40.0,1,1,1
4734,36.0,4.0,21.0,1.0,0,49.0,0.0,4.0,0,1,0
5641,33.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
14519,36.0,4.0,22.0,3.0,0,6.0,0.0,40.0,0,1,0
7656,38.0,1.0,22.0,1.0,0,25.0,0.0,55.0,1,1,1
2323,33.0,1.0,19.0,1.0,2,301.0,1.0,40.0,0,1,1
1405,31.0,7.0,20.0,5.0,0,49.0,0.0,40.0,1,1,1
11141,24.0,2.0,21.0,1.0,0,6.0,5.0,40.0,0,1,0
2122,51.0,7.0,16.0,1.0,0,41.0,1.0,84.0,1,1,0
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
14623,27.0,1.0,15.0,5.0,4,6.0,2.0,36.0,0,1,0
7003,58.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
9941,63.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
14238,39.0,1.0,19.0,1.0,0,49.0,1.0,50.0,0,1,0
6226,58.0,1.0,21.0,1.0,1,233.0,1.0,50.0,1,0,1
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
2996,17.0,1.0,14.0,5.0,1,8.0,2.0,5.0,0,1,0
11771,42.0,7.0,18.0,5.0,2,6.0,0.0,40.0,0,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
112,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
3587,61.0,1.0,19.0,1.0,0,49.0,1.0,60.0,0,1,0
7006,26.0,1.0,22.0,1.0,2,49.0,0.0,40.0,0,1,0
15368,66.0,2.0,24.0,1.0,0,27.0,0.0,40.0,1,1,1
14365,64.0,1.0,21.0,1.0,1,30.0,0.0,48.0,1,1,1
3498,20.0,6.0,19.0,5.0,1,4.0,12.0,15.0,0,1,0
11463,22.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
9077,33.0,1.0,17.0,5.0,4,49.0,2.0,30.0,1,1,0
6201,40.0,1.0,22.0,1.0,2,41.0,0.0,40.0,1,1,1
10566,66.0,1.0,21.0,1.0,4,41.0,1.0,50.0,1,1,1
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
10683,69.0,6.0,21.0,1.0,3,49.0,0.0,20.0,1,1,1
7779,43.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
14094,56.0,1.0,18.0,1.0,0,49.0,8.0,60.0,1,1,1
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
8605,54.0,4.0,19.0,1.0,3,4.0,0.0,40.0,1,0,0
13093,34.0,1.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
1,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
1616,48.0,3.0,22.0,1.0,0,42.0,0.0,27.0,0,1,0
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
15514,48.0,1.0,21.0,1.0,4,16.0,0.0,60.0,1,0,1
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
3215,64.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
355,21.0,1.0,16.0,5.0,1,13.0,17.0,40.0,0,1,0
5627,29.0,1.0,21.0,5.0,4,49.0,11.0,70.0,1,1,1
5671,63.0,6.0,20.0,1.0,3,49.0,1.0,5.0,1,1,0
8254,21.0,2.0,16.0,5.0,0,6.0,2.0,28.0,0,0,0
7382,51.0,1.0,9.0,4.0,4,303.0,0.0,40.0,0,1,0
2280,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
1357,49.0,7.0,21.0,1.0,1,17.0,0.0,99.0,1,1,1
5025,36.0,1.0,18.0,5.0,0,16.0,2.0,50.0,0,1,0
15115,60.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,0
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
16058,48.0,1.0,21.0,1.0,0,36.0,1.0,25.0,1,1,1
11512,46.0,3.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
0,36.0,1.0,19.0,3.0,3,49.0,16.0,50.0,1,1,1
8732,17.0,1.0,19.0,5.0,1,49.0,0.0,25.0,0,1,0
12509,26.0,1.0,19.0,5.0,4,6.0,0.0,75.0,1,1,1
14750,50.0,1.0,21.0,1.0,0,301.0,0.0,20.0,0,1,1
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
11946,46.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
2618,21.0,1.0,19.0,1.0,1,49.0,1.0,25.0,0,1,0
6166,23.0,1.0,20.0,5.0,2,24.0,13.0,40.0,1,1,1
5709,26.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
8404,64.0,1.0,20.0,3.0,0,53.0,0.0,33.0,0,1,1
1669,31.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
6966,59.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
1670,29.0,1.0,16.0,1.0,2,49.0,1.0,16.0,0,1,0
10491,35.0,1.0,21.0,1.0,3,365.0,1.0,50.0,0,1,1
5346,40.0,4.0,20.0,1.0,0,49.0,1.0,15.0,0,1,0
13139,47.0,1.0,18.0,3.0,1,6.0,0.0,58.0,0,1,1
5650,38.0,1.0,19.0,1.0,0,53.0,1.0,40.0,0,1,1
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
13809,47.0,1.0,21.0,1.0,-1,56.0,0.0,40.0,1,1,1
16312,43.0,7.0,16.0,1.0,3,34.0,1.0,50.0,1,1,1
8886,35.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
6253,49.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
846,47.0,3.0,22.0,1.0,0,53.0,0.0,50.0,0,1,1
7551,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8134,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
9,51.0,1.0,9.0,5.0,4,49.0,17.0,20.0,0,1,0
10986,47.0,7.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
6350,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,0,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
10158,22.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
15831,40.0,3.0,21.0,1.0,0,6.0,1.0,25.0,1,1,0
2502,41.0,1.0,21.0,1.0,0,370.0,1.0,40.0,0,0,0
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
15519,54.0,6.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
12096,33.0,1.0,15.0,5.0,0,372.0,0.0,40.0,0,1,0
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
6998,30.0,1.0,20.0,1.0,0,303.0,1.0,40.0,0,1,1
10182,20.0,2.0,19.0,5.0,0,49.0,12.0,40.0,0,1,1
9449,31.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
9544,60.0,4.0,19.0,1.0,0,16.0,0.0,40.0,0,1,1
9214,51.0,1.0,22.0,1.0,0,6.0,1.0,50.0,0,1,1
11702,64.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
2899,21.0,1.0,16.0,5.0,4,6.0,0.0,20.0,0,1,0
7327,43.0,2.0,20.0,1.0,0,16.0,0.0,10.0,0,1,0
14172,60.0,1.0,21.0,1.0,4,55.0,1.0,20.0,1,1,1
9339,24.0,1.0,17.0,1.0,0,36.0,0.0,40.0,1,1,0
6989,55.0,1.0,19.0,2.0,0,8.0,0.0,45.0,1,1,1
6181,45.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
12529,41.0,1.0,21.0,1.0,0,527.0,0.0,40.0,0,0,1
10572,38.0,1.0,21.0,3.0,0,242.0,0.0,40.0,1,0,1
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
10018,30.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
10792,60.0,7.0,18.0,1.0,2,49.0,1.0,2.0,0,1,0
558,47.0,1.0,16.0,3.0,3,6.0,16.0,33.0,0,1,0
6858,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3125,32.0,6.0,21.0,1.0,0,5.0,0.0,5.0,0,1,0
2259,27.0,1.0,18.0,5.0,0,49.0,2.0,15.0,0,1,0
14538,68.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15607,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
10754,37.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
8307,38.0,7.0,21.0,1.0,0,42.0,0.0,50.0,0,1,1
7181,48.0,3.0,21.0,1.0,0,314.0,1.0,40.0,0,1,1
3551,47.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8206,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
4003,23.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
13932,24.0,7.0,16.0,5.0,4,327.0,2.0,50.0,1,0,0
8174,34.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
6294,36.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
11408,52.0,1.0,16.0,1.0,4,8.0,0.0,40.0,1,0,1
5199,34.0,2.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
15202,27.0,2.0,19.0,1.0,2,49.0,0.0,40.0,1,1,0
15110,55.0,4.0,16.0,1.0,4,6.0,1.0,40.0,1,0,1
7021,22.0,8.0,19.0,1.0,2,233.0,10.0,20.0,1,0,0
14934,24.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
15938,29.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
11180,45.0,1.0,21.0,5.0,4,39.0,15.0,40.0,1,0,0
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
5307,25.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
9082,22.0,1.0,19.0,1.0,0,6.0,1.0,20.0,0,1,0
11674,23.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
11574,22.0,2.0,19.0,5.0,0,8.0,0.0,20.0,1,1,0
5802,66.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
1465,47.0,1.0,16.0,1.0,4,372.0,12.0,40.0,1,0,1
15512,59.0,5.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
9369,20.0,1.0,19.0,5.0,2,49.0,2.0,20.0,0,1,0
704,63.0,6.0,16.0,1.0,3,49.0,0.0,25.0,1,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
10387,45.0,1.0,18.0,1.0,0,29.0,1.0,50.0,1,1,1
16087,41.0,1.0,16.0,1.0,1,303.0,0.0,30.0,0,1,0
3049,17.0,1.0,14.0,5.0,1,27.0,2.0,10.0,1,1,0
4017,18.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,0
12669,55.0,2.0,22.0,1.0,0,217.0,0.0,40.0,1,0,1
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
9228,49.0,1.0,16.0,3.0,3,49.0,8.0,40.0,1,1,1
14778,26.0,1.0,1.0,1.0,2,49.0,9.0,40.0,0,1,0
4081,26.0,2.0,19.0,1.0,0,49.0,7.0,5.0,1,1,0
11444,41.0,1.0,19.0,1.0,3,49.0,1.0,43.0,1,1,1
14939,29.0,1.0,19.0,1.0,1,49.0,0.0,42.0,1,1,1
13617,56.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
13971,53.0,4.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
8636,40.0,7.0,19.0,1.0,1,49.0,1.0,30.0,1,1,1
16085,34.0,7.0,18.0,5.0,1,53.0,0.0,23.0,0,0,0
10632,29.0,3.0,20.0,1.0,1,110.0,1.0,5.0,1,1,0
14338,17.0,1.0,15.0,5.0,2,49.0,2.0,10.0,0,0,0
7614,46.0,1.0,18.0,5.0,1,6.0,13.0,40.0,0,1,1
5936,26.0,2.0,21.0,1.0,0,8.0,0.0,40.0,1,1,0
13205,30.0,3.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
8601,37.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
3166,27.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,1,0
2786,20.0,1.0,16.0,5.0,2,49.0,7.0,40.0,1,1,0
936,54.0,1.0,14.0,1.0,1,303.0,0.0,35.0,0,1,0
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
7427,38.0,1.0,22.0,5.0,0,6.0,2.0,30.0,1,1,0
10383,17.0,1.0,15.0,5.0,4,49.0,2.0,50.0,1,1,0
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
14402,50.0,1.0,19.0,3.0,0,35.0,0.0,40.0,1,1,1
2385,17.0,1.0,18.0,5.0,2,49.0,12.0,30.0,0,1,0
9069,56.0,2.0,22.0,1.0,0,32.0,0.0,40.0,1,1,1
7084,34.0,1.0,21.0,1.0,0,26.0,0.0,41.0,1,1,1
3509,38.0,1.0,19.0,1.0,-1,49.0,0.0,40.0,1,1,1
10745,55.0,5.0,16.0,3.0,0,49.0,0.0,40.0,0,1,1
2887,34.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
4155,40.0,1.0,15.0,3.0,3,6.0,13.0,80.0,1,1,1
11198,34.0,1.0,22.0,5.0,2,49.0,0.0,40.0,0,1,1
15706,21.0,1.0,20.0,5.0,0,49.0,2.0,40.0,0,1,0
7709,42.0,1.0,22.0,3.0,0,49.0,2.0,40.0,1,1,1
7330,30.0,1.0,20.0,5.0,4,49.0,0.0,15.0,1,1,0
15425,37.0,1.0,19.0,1.0,4,6.0,10.0,40.0,0,1,0
10021,45.0,5.0,24.0,1.0,0,38.0,1.0,55.0,1,1,1
3590,45.0,1.0,18.0,1.0,3,6.0,0.0,50.0,1,1,1
4098,50.0,1.0,16.0,5.0,3,32.0,0.0,40.0,1,0,1
7858,61.0,2.0,21.0,1.0,2,49.0,1.0,10.0,0,1,0
8803,17.0,1.0,14.0,5.0,1,49.0,7.0,15.0,0,0,0
13278,52.0,6.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
639,18.0,3.0,19.0,5.0,0,9.0,17.0,15.0,0,1,0
3024,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1348,61.0,1.0,19.0,1.0,4,49.0,0.0,30.0,0,1,0
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
1801,64.0,6.0,20.0,1.0,1,110.0,1.0,10.0,0,1,0
9021,32.0,7.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
11692,34.0,1.0,18.0,1.0,4,6.0,1.0,40.0,1,1,1
2208,18.0,5.0,18.0,5.0,2,1.0,0.0,40.0,1,1,0
6604,52.0,1.0,16.0,1.0,0,49.0,10.0,30.0,1,1,0
11311,59.0,1.0,16.0,1.0,4,49.0,0.0,45.0,1,1,1
8851,20.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
16286,51.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,0,1
5833,44.0,3.0,19.0,3.0,1,27.0,0.0,42.0,1,1,1
4579,30.0,1.0,16.0,5.0,0,49.0,15.0,40.0,1,1,1
6121,73.0,6.0,23.0,1.0,-1,6.0,0.0,20.0,1,1,0
1573,53.0,5.0,19.0,5.0,2,6.0,13.0,40.0,0,1,1
320,40.0,1.0,16.0,4.0,3,49.0,16.0,50.0,1,1,1
9437,33.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
10943,41.0,1.0,19.0,1.0,2,8.0,0.0,30.0,0,1,1
4589,49.0,5.0,22.0,5.0,2,6.0,0.0,41.0,0,1,1
5312,23.0,1.0,21.0,1.0,4,18.0,0.0,15.0,0,1,0
10982,56.0,3.0,19.0,1.0,-1,48.0,0.0,40.0,1,1,1
14425,17.0,1.0,14.0,5.0,2,6.0,2.0,10.0,0,1,0
2156,44.0,1.0,20.0,1.0,2,49.0,0.0,20.0,0,1,0
10356,26.0,1.0,18.0,1.0,2,6.0,15.0,40.0,0,1,0
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
13712,26.0,1.0,21.0,5.0,2,373.0,2.0,40.0,0,0,0
14396,62.0,5.0,21.0,1.0,1,49.0,1.0,40.0,0,1,1
11835,37.0,1.0,19.0,1.0,4,370.0,1.0,18.0,0,1,0
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
1235,64.0,6.0,24.0,1.0,-1,6.0,0.0,50.0,1,1,1
15577,48.0,3.0,19.0,1.0,1,49.0,1.0,29.0,0,1,0
833,61.0,4.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
7342,26.0,1.0,15.0,1.0,3,303.0,0.0,50.0,1,0,0
7557,58.0,1.0,17.0,3.0,0,49.0,0.0,45.0,0,1,1
3465,38.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
7812,53.0,3.0,23.0,1.0,0,48.0,0.0,40.0,1,1,1
15098,36.0,1.0,16.0,1.0,4,313.0,0.0,48.0,1,0,1
3239,35.0,1.0,22.0,1.0,0,49.0,1.0,75.0,1,1,1
14008,29.0,1.0,22.0,5.0,0,34.0,13.0,70.0,1,1,0
1629,38.0,1.0,21.0,1.0,0,49.0,1.0,24.0,0,1,0
4316,43.0,1.0,16.0,1.0,1,2.0,1.0,36.0,0,1,0
10724,33.0,1.0,22.0,1.0,0,19.0,1.0,45.0,1,1,1
11114,33.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
1535,40.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
13522,56.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
5831,51.0,1.0,23.0,1.0,0,24.0,1.0,45.0,1,1,1
13793,38.0,1.0,16.0,1.0,4,49.0,0.0,84.0,1,1,1
1026,67.0,8.0,19.0,1.0,3,49.0,1.0,70.0,1,1,1
5545,20.0,1.0,16.0,5.0,1,32.0,12.0,40.0,0,1,0
15582,61.0,1.0,19.0,1.0,0,215.0,0.0,50.0,1,1,1
11261,23.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
6433,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
3577,43.0,1.0,12.0,1.0,0,48.0,10.0,40.0,1,1,0
5189,47.0,3.0,18.0,1.0,0,49.0,0.0,27.0,0,1,0
5992,42.0,3.0,20.0,1.0,0,48.0,1.0,20.0,0,1,0
6857,35.0,2.0,19.0,5.0,0,49.0,0.0,42.0,0,1,0
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
7975,64.0,4.0,21.0,1.0,0,370.0,0.0,40.0,0,0,0
4538,17.0,3.0,16.0,5.0,1,41.0,2.0,30.0,0,1,0
2102,27.0,1.0,21.0,5.0,0,11.0,12.0,40.0,0,1,1
9116,50.0,4.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
8658,18.0,1.0,16.0,5.0,2,109.0,7.0,20.0,1,1,0
123,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
4374,34.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,0
2169,35.0,4.0,18.0,1.0,0,16.0,0.0,40.0,1,1,1
13765,42.0,1.0,19.0,3.0,1,49.0,0.0,30.0,0,1,1
12009,60.0,2.0,17.0,1.0,0,49.0,1.0,20.0,0,1,0
8312,62.0,7.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
8145,40.0,6.0,19.0,3.0,1,49.0,0.0,5.0,0,1,0
10611,66.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
14394,28.0,2.0,23.0,3.0,0,49.0,2.0,20.0,0,1,1
8563,36.0,1.0,21.0,1.0,4,49.0,1.0,18.0,0,1,0
12363,48.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
10648,26.0,2.0,21.0,1.0,1,49.0,0.0,40.0,0,1,0
11109,37.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,0
3558,43.0,2.0,21.0,1.0,0,247.0,1.0,20.0,0,0,0
12479,57.0,5.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
13070,73.0,3.0,21.0,2.0,0,49.0,0.0,19.0,0,1,0
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
9768,67.0,2.0,24.0,1.0,0,54.0,0.0,50.0,1,1,1
13775,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
8058,20.0,1.0,16.0,5.0,4,6.0,3.0,8.0,1,1,0
6188,32.0,1.0,15.0,5.0,4,6.0,15.0,50.0,1,1,1
3212,33.0,6.0,21.0,1.0,0,49.0,1.0,80.0,1,1,0
1848,52.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,0
13132,38.0,1.0,21.0,1.0,0,41.0,1.0,40.0,1,1,1
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
14375,31.0,5.0,16.0,5.0,3,6.0,0.0,40.0,1,1,1
3109,58.0,3.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15021,18.0,1.0,16.0,5.0,0,40.0,2.0,5.0,0,1,0
