,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
426,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
13945,30.0,2.0,22.0,1.0,0,6.0,0.0,30.0,1,1,0
4506,18.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,1,0
3813,19.0,4.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
6475,67.0,1.0,22.0,3.0,2,49.0,0.0,45.0,0,1,1
11760,27.0,1.0,16.0,3.0,4,303.0,2.0,48.0,1,1,1
550,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
3779,48.0,1.0,21.0,1.0,1,49.0,1.0,50.0,1,1,1
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
12141,37.0,1.0,20.0,5.0,3,56.0,0.0,45.0,1,1,1
9956,43.0,2.0,21.0,1.0,3,49.0,0.0,40.0,1,1,1
1227,37.0,1.0,19.0,5.0,4,49.0,13.0,40.0,0,1,1
7763,36.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
7661,38.0,6.0,16.0,3.0,2,49.0,2.0,20.0,0,1,0
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
7088,50.0,2.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
12216,63.0,5.0,15.0,1.0,1,217.0,1.0,40.0,0,0,1
14270,52.0,1.0,19.0,3.0,4,34.0,0.0,25.0,0,1,0
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
5900,30.0,3.0,12.0,1.0,3,49.0,1.0,40.0,1,1,1
2887,34.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9678,42.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,0,0
14391,23.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
1866,31.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
5718,62.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
8951,24.0,1.0,16.0,5.0,3,16.0,7.0,40.0,0,1,0
3077,51.0,1.0,17.0,5.0,0,49.0,0.0,40.0,1,1,1
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
15337,43.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,0
4312,61.0,1.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
9169,46.0,1.0,21.0,1.0,0,12.0,1.0,45.0,0,1,1
11538,31.0,1.0,21.0,1.0,0,210.0,2.0,40.0,0,0,1
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
4937,33.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,0
7063,40.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
8931,71.0,7.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
8066,56.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
10555,21.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
3271,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
10009,41.0,3.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
15643,43.0,7.0,20.0,1.0,2,4.0,0.0,20.0,0,1,1
14854,47.0,1.0,21.0,1.0,0,49.0,0.0,50.0,0,1,1
15003,46.0,1.0,24.0,1.0,0,212.0,1.0,40.0,0,1,1
7040,26.0,1.0,19.0,1.0,4,49.0,2.0,50.0,1,1,0
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3633,28.0,1.0,16.0,1.0,4,56.0,1.0,60.0,0,1,0
2315,20.0,1.0,19.0,5.0,4,13.0,2.0,36.0,1,1,0
7538,55.0,6.0,19.0,1.0,0,49.0,0.0,3.0,0,1,0
12560,40.0,7.0,19.0,3.0,0,49.0,0.0,65.0,1,1,0
1884,25.0,6.0,19.0,1.0,0,49.0,0.0,1.0,0,1,0
8163,18.0,1.0,16.0,5.0,1,49.0,2.0,15.0,0,1,0
1506,59.0,1.0,19.0,1.0,1,527.0,1.0,40.0,0,0,0
1267,21.0,1.0,19.0,5.0,1,36.0,0.0,48.0,1,1,0
1178,61.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
12478,38.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5712,40.0,1.0,19.0,3.0,2,49.0,0.0,32.0,0,1,1
11079,23.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,0,0
3323,64.0,3.0,16.0,1.0,1,49.0,0.0,25.0,1,1,0
7871,62.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
4500,35.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,0,1
6955,42.0,1.0,21.0,1.0,0,6.0,0.0,48.0,1,1,1
3741,38.0,1.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
1027,47.0,1.0,21.0,1.0,2,49.0,1.0,50.0,1,1,1
10860,26.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
15522,28.0,1.0,22.0,5.0,0,29.0,0.0,80.0,0,1,1
12181,33.0,1.0,20.0,1.0,3,139.0,0.0,45.0,1,1,1
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
2612,39.0,1.0,15.0,1.0,0,6.0,0.0,40.0,1,1,1
13785,39.0,1.0,22.0,1.0,0,8.0,1.0,45.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
5742,41.0,1.0,20.0,1.0,3,49.0,0.0,50.0,1,1,1
2799,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
4928,64.0,1.0,18.0,1.0,1,49.0,0.0,25.0,0,1,0
10916,40.0,4.0,17.0,1.0,3,17.0,1.0,40.0,1,1,0
3332,47.0,1.0,13.0,1.0,4,247.0,1.0,40.0,1,0,1
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
10265,25.0,1.0,18.0,1.0,2,49.0,1.0,25.0,0,0,0
13352,79.0,6.0,24.0,1.0,0,31.0,0.0,4.0,1,1,1
12426,66.0,1.0,16.0,4.0,4,311.0,0.0,36.0,0,1,0
9882,62.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
15543,39.0,4.0,20.0,1.0,2,8.0,0.0,40.0,0,0,1
2675,21.0,1.0,19.0,5.0,3,49.0,7.0,40.0,0,1,0
8429,17.0,2.0,14.0,5.0,1,49.0,2.0,40.0,1,1,0
2845,44.0,1.0,22.0,1.0,2,6.0,1.0,45.0,0,1,1
4115,40.0,1.0,20.0,1.0,0,215.0,1.0,40.0,1,1,1
6228,21.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,0,0
9886,42.0,1.0,16.0,1.0,3,6.0,1.0,50.0,1,1,1
14568,44.0,7.0,16.0,1.0,2,38.0,1.0,40.0,0,1,1
8223,43.0,1.0,21.0,1.0,0,17.0,1.0,60.0,1,1,1
4324,52.0,1.0,21.0,1.0,4,303.0,0.0,46.0,1,1,1
12826,61.0,5.0,1.0,1.0,0,303.0,6.0,40.0,0,0,1
12199,43.0,3.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
4454,42.0,1.0,16.0,2.0,2,30.0,2.0,40.0,0,1,1
11878,62.0,6.0,21.0,1.0,2,6.0,0.0,45.0,1,1,1
16060,47.0,1.0,22.0,3.0,0,17.0,0.0,40.0,0,1,1
1818,47.0,5.0,19.0,3.0,2,17.0,0.0,45.0,0,1,1
15132,59.0,1.0,21.0,1.0,-1,110.0,0.0,40.0,1,1,1
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
6089,48.0,1.0,21.0,1.0,4,12.0,0.0,40.0,1,1,1
6677,48.0,1.0,16.0,1.0,4,49.0,0.0,40.0,0,1,1
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
12665,64.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
4320,43.0,1.0,19.0,1.0,0,49.0,1.0,20.0,0,1,0
13645,63.0,1.0,19.0,1.0,3,26.0,0.0,60.0,1,1,1
1715,61.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10381,49.0,1.0,19.0,2.0,2,49.0,0.0,27.0,0,1,0
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
5125,63.0,3.0,22.0,1.0,0,4.0,1.0,30.0,0,1,1
14689,22.0,1.0,19.0,5.0,4,49.0,2.0,10.0,0,1,0
13588,38.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
8018,55.0,2.0,19.0,1.0,1,49.0,0.0,48.0,0,1,0
2992,24.0,1.0,20.0,5.0,2,8.0,2.0,40.0,0,1,0
14738,51.0,1.0,24.0,1.0,0,368.0,0.0,45.0,0,0,1
10215,59.0,1.0,16.0,1.0,0,49.0,0.0,44.0,1,1,1
8620,58.0,1.0,21.0,1.0,-1,30.0,1.0,70.0,1,1,1
1424,70.0,6.0,19.0,1.0,1,49.0,0.0,20.0,1,1,1
5428,52.0,7.0,21.0,1.0,2,217.0,1.0,55.0,1,0,1
2440,43.0,8.0,18.0,1.0,2,49.0,0.0,10.0,0,1,0
13549,25.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,0
14145,17.0,1.0,14.0,5.0,1,49.0,3.0,20.0,1,1,0
4773,57.0,1.0,24.0,1.0,4,240.0,0.0,40.0,1,0,1
11329,30.0,1.0,16.0,1.0,2,49.0,12.0,40.0,0,1,0
2138,30.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
12055,20.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7227,21.0,1.0,20.0,5.0,2,49.0,0.0,30.0,0,1,0
2826,45.0,4.0,23.0,5.0,0,55.0,0.0,40.0,0,1,1
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
10019,28.0,1.0,21.0,1.0,0,4.0,1.0,40.0,0,1,1
11809,64.0,1.0,16.0,1.0,0,49.0,0.0,35.0,0,1,1
5264,69.0,1.0,21.0,2.0,4,49.0,0.0,40.0,0,0,0
6498,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
14552,73.0,2.0,22.0,2.0,0,6.0,0.0,4.0,1,1,1
12249,39.0,1.0,21.0,1.0,0,35.0,0.0,40.0,0,1,1
3883,60.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
422,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
10467,31.0,1.0,19.0,5.0,1,49.0,0.0,35.0,1,1,0
6142,22.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
6316,57.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
274,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
2967,36.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
15111,50.0,4.0,21.0,5.0,0,49.0,0.0,50.0,0,0,1
10969,53.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
9429,29.0,1.0,18.0,5.0,1,4.0,3.0,40.0,0,0,0
10,21.0,1.0,18.0,5.0,2,49.0,17.0,30.0,1,1,1
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
5086,41.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
16268,40.0,1.0,21.0,3.0,0,49.0,0.0,50.0,0,1,1
6828,21.0,1.0,19.0,5.0,0,48.0,10.0,40.0,0,1,1
14095,41.0,1.0,17.0,1.0,0,49.0,0.0,45.0,1,1,1
13828,58.0,1.0,17.0,1.0,2,49.0,0.0,47.0,1,1,1
2254,44.0,1.0,20.0,5.0,1,16.0,2.0,35.0,0,1,1
6529,27.0,1.0,18.0,5.0,0,6.0,2.0,40.0,1,1,0
12309,38.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
14729,19.0,1.0,16.0,5.0,1,49.0,15.0,40.0,0,1,0
692,24.0,1.0,16.0,5.0,4,26.0,12.0,60.0,1,1,1
4601,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
12163,74.0,6.0,19.0,1.0,3,6.0,0.0,5.0,1,1,0
3177,30.0,5.0,21.0,3.0,1,49.0,0.0,99.0,1,1,0
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
13372,18.0,1.0,18.0,5.0,2,56.0,2.0,30.0,0,1,0
5122,54.0,1.0,21.0,1.0,2,16.0,0.0,26.0,0,1,0
12165,47.0,1.0,19.0,1.0,-1,11.0,1.0,40.0,1,1,1
8771,23.0,1.0,19.0,5.0,0,49.0,12.0,38.0,0,1,0
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
10761,60.0,3.0,21.0,3.0,0,26.0,0.0,40.0,1,1,1
10097,59.0,7.0,16.0,1.0,0,60.0,1.0,60.0,1,0,1
16184,46.0,1.0,17.0,3.0,4,49.0,2.0,45.0,1,1,1
4856,33.0,1.0,21.0,1.0,0,49.0,1.0,30.0,1,1,0
1631,32.0,1.0,17.0,1.0,0,49.0,1.0,55.0,1,1,1
12626,33.0,1.0,21.0,5.0,0,49.0,2.0,60.0,1,1,1
14702,38.0,1.0,21.0,1.0,0,16.0,2.0,30.0,0,1,0
15,22.0,1.0,19.0,1.0,1,49.0,17.0,40.0,1,0,0
985,44.0,1.0,16.0,1.0,3,49.0,1.0,60.0,1,1,1
3563,53.0,4.0,14.0,3.0,0,49.0,13.0,55.0,0,1,1
2016,21.0,1.0,19.0,5.0,1,49.0,12.0,30.0,0,1,0
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
14940,28.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
14576,21.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
14630,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
7344,54.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,0
11264,24.0,1.0,17.0,5.0,3,49.0,2.0,20.0,1,1,0
514,34.0,1.0,17.0,5.0,4,49.0,16.0,40.0,1,1,0
1720,27.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
13215,31.0,2.0,21.0,1.0,0,55.0,1.0,40.0,1,1,0
2727,65.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9433,21.0,1.0,21.0,5.0,4,49.0,11.0,40.0,1,0,0
5109,24.0,5.0,19.0,1.0,2,12.0,0.0,30.0,0,1,0
12170,37.0,5.0,21.0,1.0,0,9.0,0.0,50.0,1,1,1
10375,57.0,2.0,24.0,1.0,0,26.0,0.0,30.0,1,1,1
15954,35.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
1852,27.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
1967,31.0,5.0,19.0,1.0,1,29.0,1.0,72.0,1,1,1
3009,27.0,3.0,21.0,1.0,1,11.0,1.0,40.0,0,1,0
5066,43.0,4.0,22.0,3.0,0,49.0,0.0,45.0,0,1,1
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
8321,41.0,1.0,21.0,1.0,3,49.0,0.0,60.0,1,1,1
8813,49.0,6.0,14.0,1.0,0,49.0,0.0,15.0,0,0,0
14215,51.0,1.0,19.0,3.0,4,32.0,10.0,60.0,1,1,1
11691,32.0,1.0,18.0,1.0,2,6.0,0.0,40.0,0,1,1
13101,32.0,1.0,16.0,4.0,1,49.0,0.0,35.0,1,1,0
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
3984,35.0,1.0,20.0,1.0,3,6.0,9.0,70.0,1,1,0
10060,62.0,5.0,19.0,3.0,3,5.0,0.0,30.0,1,1,1
14241,40.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,0
11428,45.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,1
6781,38.0,1.0,18.0,1.0,4,11.0,1.0,40.0,0,1,0
9604,36.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
216,21.0,1.0,19.0,5.0,0,49.0,17.0,5.0,0,1,0
3745,41.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14387,17.0,1.0,13.0,5.0,1,49.0,2.0,15.0,0,1,0
540,19.0,1.0,19.0,5.0,1,6.0,17.0,18.0,0,1,0
6095,19.0,1.0,14.0,5.0,3,6.0,2.0,40.0,1,1,1
7107,39.0,4.0,18.0,1.0,4,49.0,0.0,40.0,0,1,0
11403,28.0,1.0,10.0,1.0,3,373.0,9.0,55.0,1,1,0
7971,43.0,1.0,17.0,1.0,1,49.0,1.0,45.0,1,1,0
13358,31.0,1.0,15.0,5.0,2,48.0,3.0,25.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
13111,18.0,1.0,20.0,5.0,2,49.0,2.0,15.0,1,1,0
8465,33.0,3.0,20.0,3.0,0,49.0,2.0,36.0,0,1,0
8081,36.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
14880,29.0,1.0,19.0,1.0,2,49.0,1.0,37.0,1,1,0
5091,31.0,1.0,20.0,3.0,1,49.0,4.0,40.0,0,1,0
4430,39.0,1.0,23.0,1.0,1,373.0,1.0,40.0,0,0,0
4034,42.0,1.0,21.0,1.0,2,12.0,0.0,8.0,0,1,0
8476,18.0,1.0,19.0,5.0,1,24.0,12.0,5.0,0,1,0
13113,55.0,3.0,16.0,1.0,1,49.0,0.0,36.0,0,1,0
14496,31.0,6.0,19.0,1.0,2,49.0,1.0,10.0,0,1,0
8973,19.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
4231,32.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
8130,36.0,1.0,16.0,1.0,1,49.0,0.0,50.0,0,1,0
16266,42.0,7.0,19.0,5.0,0,49.0,0.0,50.0,1,1,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
3433,19.0,1.0,16.0,5.0,2,49.0,2.0,29.0,1,1,0
5691,39.0,1.0,16.0,1.0,0,49.0,0.0,42.0,1,1,1
1790,51.0,6.0,23.0,1.0,0,48.0,1.0,35.0,0,1,1
8558,25.0,2.0,21.0,5.0,0,6.0,12.0,40.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
2566,37.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
11305,45.0,1.0,12.0,1.0,1,303.0,10.0,40.0,1,1,0
12466,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
15011,59.0,3.0,22.0,3.0,1,44.0,0.0,40.0,0,1,1
2536,70.0,1.0,18.0,1.0,2,51.0,0.0,40.0,1,1,1
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
12337,37.0,7.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13120,38.0,1.0,18.0,1.0,4,42.0,1.0,45.0,1,1,1
8095,41.0,1.0,20.0,1.0,4,527.0,1.0,40.0,0,0,0
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
4019,56.0,1.0,20.0,1.0,0,42.0,0.0,40.0,1,1,1
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
16198,24.0,1.0,17.0,5.0,4,49.0,5.0,10.0,1,1,0
8777,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,0,1,0
1086,28.0,1.0,21.0,1.0,0,49.0,0.0,30.0,1,1,0
3683,22.0,6.0,16.0,5.0,1,49.0,5.0,30.0,0,1,1
11594,57.0,6.0,20.0,1.0,3,49.0,1.0,40.0,0,1,1
7547,33.0,1.0,19.0,1.0,3,49.0,9.0,40.0,1,1,0
1832,52.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15289,20.0,1.0,19.0,5.0,4,13.0,2.0,30.0,0,1,0
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
12563,33.0,1.0,19.0,5.0,1,8.0,0.0,40.0,0,0,0
3727,53.0,2.0,22.0,3.0,0,49.0,0.0,55.0,0,1,1
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
13716,56.0,1.0,15.0,4.0,2,49.0,6.0,25.0,0,1,0
3415,34.0,3.0,16.0,1.0,3,49.0,9.0,40.0,1,1,1
402,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
8287,34.0,6.0,15.0,1.0,3,49.0,1.0,20.0,1,1,0
7720,21.0,1.0,16.0,1.0,4,303.0,5.0,30.0,1,0,0
2710,47.0,5.0,22.0,1.0,2,49.0,0.0,20.0,0,1,0
8247,22.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
945,24.0,4.0,16.0,1.0,2,303.0,0.0,40.0,0,1,0
10365,60.0,3.0,14.0,5.0,3,35.0,0.0,40.0,1,0,0
9736,19.0,1.0,19.0,5.0,1,49.0,2.0,15.0,1,1,0
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
2626,58.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3918,17.0,1.0,14.0,5.0,0,6.0,7.0,5.0,1,1,0
1775,46.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
11232,51.0,4.0,21.0,1.0,1,24.0,0.0,44.0,1,1,1
10162,33.0,1.0,19.0,1.0,0,238.0,1.0,45.0,1,0,1
1160,65.0,6.0,19.0,1.0,0,16.0,1.0,40.0,0,1,1
9195,22.0,1.0,19.0,5.0,0,37.0,0.0,20.0,1,1,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
2433,56.0,4.0,24.0,1.0,0,36.0,1.0,50.0,1,1,1
8509,58.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
2458,56.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
4883,50.0,1.0,20.0,3.0,2,39.0,10.0,40.0,0,1,1
9777,50.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14611,51.0,1.0,21.0,1.0,0,25.0,0.0,50.0,0,1,0
8040,27.0,4.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
5182,48.0,1.0,16.0,1.0,1,365.0,1.0,40.0,0,0,0
11792,23.0,1.0,16.0,5.0,1,4.0,13.0,45.0,0,1,1
2421,29.0,3.0,16.0,1.0,1,314.0,1.0,40.0,1,1,1
12902,24.0,1.0,21.0,1.0,1,49.0,0.0,30.0,0,1,0
10185,42.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
9098,23.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
3163,36.0,1.0,18.0,1.0,3,49.0,2.0,48.0,1,1,0
6020,73.0,1.0,24.0,1.0,-1,6.0,0.0,30.0,1,1,1
6018,52.0,1.0,21.0,1.0,1,45.0,0.0,20.0,0,1,0
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
15483,28.0,1.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
8131,31.0,1.0,16.0,1.0,2,24.0,1.0,50.0,1,1,0
2559,62.0,1.0,19.0,1.0,1,49.0,0.0,43.0,1,1,1
1807,65.0,4.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5227,28.0,1.0,21.0,1.0,0,301.0,1.0,50.0,1,1,1
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
12172,43.0,1.0,16.0,5.0,4,15.0,0.0,43.0,1,0,1
15066,66.0,1.0,19.0,1.0,0,39.0,0.0,40.0,0,1,1
13650,46.0,1.0,16.0,5.0,1,36.0,0.0,25.0,1,1,1
15226,27.0,1.0,16.0,5.0,0,32.0,13.0,40.0,1,1,0
10972,67.0,1.0,20.0,1.0,1,49.0,0.0,20.0,1,1,1
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
12831,18.0,1.0,19.0,5.0,4,49.0,5.0,20.0,0,0,0
9124,46.0,3.0,17.0,1.0,3,49.0,1.0,32.0,1,0,1
1584,25.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
1115,22.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
14410,19.0,1.0,18.0,5.0,1,49.0,2.0,40.0,1,1,0
7718,27.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,0
11041,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
5046,25.0,1.0,17.0,5.0,3,49.0,7.0,40.0,1,1,1
761,53.0,1.0,21.0,1.0,2,6.0,0.0,40.0,0,1,1
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
382,19.0,1.0,19.0,5.0,1,2.0,17.0,40.0,0,1,0
9925,41.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
2653,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
1596,64.0,7.0,19.0,1.0,0,6.0,0.0,40.0,1,1,1
2364,23.0,1.0,16.0,5.0,1,15.0,2.0,25.0,1,1,0
11289,26.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
1504,27.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
5149,38.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15060,22.0,1.0,16.0,5.0,3,49.0,13.0,60.0,1,1,0
14706,63.0,2.0,16.0,3.0,3,49.0,0.0,40.0,1,1,1
7346,62.0,6.0,17.0,1.0,3,55.0,0.0,24.0,1,1,0
1151,20.0,4.0,19.0,1.0,1,4.0,0.0,29.0,0,1,0
10093,40.0,1.0,18.0,3.0,4,60.0,0.0,45.0,1,0,0
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
6025,29.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,1
13919,36.0,1.0,16.0,3.0,3,49.0,13.0,40.0,1,1,0
9422,64.0,1.0,22.0,1.0,0,26.0,0.0,50.0,1,1,1
1964,33.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
