,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13096,17.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
5070,29.0,2.0,21.0,5.0,0,18.0,0.0,60.0,1,1,1
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
8779,28.0,1.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
4547,20.0,2.0,17.0,5.0,2,49.0,3.0,20.0,1,1,0
5851,57.0,1.0,15.0,1.0,2,49.0,1.0,35.0,0,1,0
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
5038,51.0,6.0,21.0,1.0,2,8.0,0.0,40.0,0,1,1
7913,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
3157,65.0,7.0,16.0,1.0,0,49.0,1.0,20.0,1,1,1
11502,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
4350,41.0,1.0,20.0,1.0,0,49.0,0.0,30.0,1,1,1
8245,65.0,6.0,21.0,1.0,0,16.0,1.0,20.0,0,1,0
5882,61.0,1.0,20.0,1.0,0,49.0,0.0,42.0,0,1,1
2876,21.0,1.0,9.0,5.0,4,49.0,2.0,30.0,1,1,0
8452,36.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9290,47.0,3.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
14568,44.0,7.0,16.0,1.0,2,38.0,1.0,40.0,0,1,1
2856,58.0,4.0,24.0,1.0,0,6.0,1.0,45.0,0,1,1
2953,75.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,1
7054,31.0,1.0,21.0,1.0,0,301.0,1.0,20.0,0,1,1
7211,28.0,1.0,20.0,3.0,1,49.0,0.0,40.0,0,1,0
14264,23.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
2185,46.0,1.0,18.0,1.0,1,49.0,1.0,40.0,1,1,0
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
9590,65.0,1.0,18.0,1.0,4,49.0,1.0,55.0,1,1,1
9890,52.0,4.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
3556,44.0,6.0,21.0,1.0,0,6.0,1.0,5.0,0,1,0
6664,62.0,3.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
14701,67.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
4716,26.0,2.0,21.0,1.0,0,8.0,1.0,40.0,0,1,0
5063,36.0,5.0,21.0,5.0,2,49.0,2.0,48.0,1,1,1
11548,24.0,1.0,21.0,5.0,0,49.0,3.0,40.0,1,0,0
10630,29.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12252,63.0,2.0,21.0,1.0,2,6.0,0.0,15.0,0,1,0
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
9387,56.0,2.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15069,48.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11850,44.0,1.0,21.0,1.0,0,12.0,1.0,50.0,1,1,1
1728,17.0,1.0,16.0,5.0,1,8.0,4.0,18.0,0,1,0
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
10643,20.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
2874,43.0,3.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
1415,44.0,1.0,21.0,1.0,0,6.0,1.0,50.0,0,1,0
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
13683,19.0,1.0,18.0,5.0,4,49.0,2.0,30.0,1,1,0
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
8924,32.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
1364,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
682,51.0,7.0,17.0,1.0,0,51.0,1.0,45.0,0,1,1
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
3085,27.0,1.0,16.0,3.0,0,6.0,0.0,40.0,0,1,0
13535,27.0,3.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
9071,26.0,2.0,19.0,5.0,4,49.0,2.0,40.0,0,1,0
2970,66.0,7.0,21.0,1.0,-1,49.0,0.0,56.0,1,1,1
5268,50.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
8240,27.0,1.0,17.0,1.0,3,49.0,1.0,37.0,0,1,0
14537,25.0,1.0,17.0,5.0,3,16.0,13.0,40.0,1,1,0
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
3343,44.0,4.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
2935,45.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
3507,48.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
4730,47.0,2.0,21.0,1.0,0,110.0,1.0,40.0,1,1,1
13725,37.0,3.0,16.0,1.0,0,49.0,0.0,5.0,0,1,0
5055,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
13285,29.0,1.0,22.0,1.0,2,49.0,0.0,5.0,0,1,0
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
2078,28.0,3.0,16.0,1.0,1,49.0,0.0,40.0,1,1,0
9345,62.0,6.0,9.0,1.0,1,312.0,1.0,6.0,0,0,0
14057,64.0,4.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
15596,39.0,1.0,19.0,5.0,3,51.0,5.0,60.0,1,1,0
12978,40.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
10924,50.0,7.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
14416,64.0,1.0,22.0,1.0,-1,41.0,0.0,40.0,1,1,1
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
1072,28.0,2.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10272,52.0,3.0,24.0,1.0,0,12.0,0.0,20.0,0,1,0
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
7041,24.0,2.0,21.0,1.0,0,49.0,9.0,40.0,0,1,0
2062,63.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
11194,37.0,1.0,16.0,5.0,0,49.0,0.0,40.0,1,1,1
7722,55.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
3979,20.0,3.0,20.0,5.0,1,49.0,2.0,16.0,0,1,0
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
8937,38.0,2.0,22.0,1.0,0,49.0,0.0,55.0,1,1,1
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
2035,61.0,3.0,22.0,3.0,0,49.0,0.0,50.0,0,1,1
8061,44.0,1.0,18.0,1.0,3,6.0,1.0,40.0,1,1,1
12024,43.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,0,1
2924,43.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
4724,41.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,0,1
15539,70.0,2.0,24.0,1.0,0,49.0,1.0,60.0,0,1,1
1446,18.0,1.0,14.0,5.0,1,30.0,4.0,30.0,1,1,0
10268,47.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,1
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
3998,28.0,1.0,16.0,3.0,1,49.0,11.0,25.0,0,1,0
15489,36.0,1.0,21.0,1.0,1,49.0,0.0,20.0,0,1,0
3019,30.0,5.0,19.0,1.0,0,49.0,1.0,40.0,0,0,0
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
1434,66.0,2.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
7637,30.0,1.0,22.0,1.0,0,206.0,9.0,35.0,1,1,1
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
2472,60.0,1.0,19.0,5.0,2,49.0,13.0,40.0,1,1,0
4238,57.0,1.0,19.0,3.0,2,49.0,0.0,37.0,0,1,0
11021,43.0,1.0,22.0,1.0,0,49.0,1.0,61.0,1,1,1
1692,29.0,1.0,15.0,3.0,3,49.0,9.0,40.0,1,1,0
4305,60.0,7.0,19.0,1.0,0,49.0,0.0,50.0,0,1,1
3012,59.0,1.0,16.0,5.0,3,4.0,0.0,50.0,1,1,1
9654,45.0,1.0,21.0,5.0,1,49.0,13.0,55.0,1,1,0
4027,30.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
15579,50.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11118,27.0,1.0,16.0,5.0,3,49.0,15.0,40.0,1,1,0
13540,21.0,2.0,17.0,5.0,4,312.0,2.0,40.0,1,1,0
1157,18.0,1.0,15.0,5.0,0,49.0,2.0,20.0,0,1,0
15762,33.0,3.0,20.0,1.0,1,49.0,0.0,72.0,1,1,1
11905,34.0,3.0,19.0,5.0,2,4.0,5.0,40.0,1,1,1
11281,55.0,1.0,23.0,1.0,0,49.0,0.0,48.0,1,1,1
5254,18.0,1.0,14.0,5.0,0,49.0,2.0,4.0,0,1,0
15568,51.0,1.0,1.0,1.0,4,303.0,0.0,40.0,1,0,1
1197,60.0,1.0,21.0,1.0,2,16.0,0.0,20.0,0,1,0
1724,29.0,2.0,20.0,1.0,1,32.0,1.0,38.0,0,1,0
12725,22.0,1.0,20.0,1.0,3,49.0,11.0,40.0,1,1,0
12400,72.0,2.0,21.0,1.0,0,36.0,1.0,40.0,1,1,1
4481,31.0,4.0,21.0,5.0,2,51.0,2.0,25.0,0,1,0
6535,49.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,0
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
4503,56.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
1070,75.0,1.0,18.0,3.0,1,39.0,13.0,40.0,0,1,1
10421,61.0,1.0,19.0,1.0,0,48.0,0.0,30.0,0,1,0
7368,31.0,6.0,20.0,3.0,1,49.0,0.0,60.0,0,1,0
12475,37.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
11556,32.0,1.0,17.0,1.0,4,49.0,0.0,20.0,1,1,0
10893,23.0,1.0,16.0,5.0,2,6.0,15.0,40.0,1,1,0
11660,56.0,6.0,21.0,1.0,0,49.0,0.0,70.0,1,1,0
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
10714,52.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
3706,23.0,1.0,16.0,5.0,4,49.0,11.0,40.0,1,1,1
2468,31.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
11953,55.0,1.0,16.0,4.0,4,233.0,0.0,45.0,1,0,1
14223,63.0,1.0,16.0,3.0,3,126.0,0.0,12.0,0,1,1
2587,69.0,7.0,23.0,1.0,0,49.0,0.0,40.0,1,1,1
13288,50.0,1.0,20.0,5.0,4,49.0,12.0,40.0,1,1,1
9757,23.0,1.0,16.0,5.0,2,49.0,2.0,35.0,0,1,0
15564,63.0,3.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11307,52.0,1.0,21.0,1.0,2,16.0,0.0,40.0,1,1,1
8686,64.0,1.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
2910,71.0,6.0,21.0,3.0,3,49.0,0.0,40.0,1,1,1
6165,22.0,4.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
4332,18.0,1.0,14.0,5.0,2,49.0,15.0,23.0,0,1,0
11443,38.0,3.0,20.0,1.0,1,4.0,0.0,29.0,0,1,0
1013,33.0,1.0,19.0,1.0,0,363.0,1.0,43.0,1,0,1
1469,34.0,1.0,22.0,1.0,0,53.0,0.0,45.0,1,1,1
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
4790,58.0,1.0,22.0,1.0,0,515.0,1.0,40.0,1,0,1
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
14448,61.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3740,40.0,2.0,19.0,3.0,2,49.0,0.0,40.0,1,1,1
15334,39.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2361,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
15819,45.0,3.0,16.0,1.0,0,49.0,0.0,41.0,1,1,1
11387,30.0,1.0,17.0,5.0,4,49.0,2.0,40.0,1,1,1
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
11682,72.0,1.0,18.0,2.0,1,6.0,0.0,40.0,0,1,1
8607,30.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,0,1
11639,43.0,3.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
9513,29.0,1.0,13.0,1.0,2,49.0,0.0,32.0,0,1,0
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
11986,35.0,2.0,19.0,1.0,1,315.0,1.0,20.0,0,1,0
9275,30.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
9661,17.0,1.0,15.0,5.0,1,240.0,2.0,15.0,0,1,0
7310,22.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,0
4192,32.0,5.0,21.0,1.0,5,27.0,1.0,50.0,1,1,0
2101,27.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
5938,64.0,1.0,16.0,1.0,2,49.0,1.0,50.0,0,1,0
12442,46.0,1.0,22.0,3.0,0,49.0,0.0,70.0,1,1,1
1172,67.0,4.0,23.0,1.0,0,110.0,1.0,4.0,1,1,1
12724,58.0,7.0,19.0,1.0,3,24.0,1.0,40.0,1,1,1
2192,57.0,1.0,21.0,1.0,1,247.0,8.0,25.0,0,0,0
11631,33.0,2.0,22.0,1.0,2,120.0,1.0,24.0,0,1,0
9656,54.0,4.0,21.0,3.0,0,49.0,0.0,36.0,0,1,1
3878,28.0,7.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
11068,26.0,2.0,21.0,1.0,0,6.0,1.0,36.0,0,1,0
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
8565,26.0,1.0,21.0,1.0,1,49.0,0.0,35.0,0,1,0
8442,67.0,1.0,22.0,5.0,4,16.0,0.0,24.0,1,1,1
12864,57.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5841,20.0,1.0,20.0,1.0,2,49.0,9.0,40.0,1,1,0
8475,19.0,1.0,19.0,5.0,1,26.0,12.0,12.0,0,1,0
11813,53.0,1.0,17.0,1.0,2,48.0,1.0,40.0,0,1,0
5948,37.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
834,46.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
1857,23.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
3564,34.0,1.0,16.0,4.0,0,49.0,15.0,40.0,0,1,0
2552,38.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
16106,37.0,1.0,22.0,1.0,2,53.0,0.0,50.0,1,1,1
6748,29.0,1.0,19.0,1.0,0,4.0,0.0,45.0,1,1,1
7091,41.0,1.0,15.0,1.0,3,303.0,0.0,40.0,1,0,1
8995,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
8412,30.0,1.0,16.0,5.0,0,49.0,2.0,52.0,1,1,1
7116,48.0,4.0,23.0,1.0,0,49.0,0.0,45.0,0,1,1
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
7345,33.0,1.0,16.0,5.0,0,49.0,0.0,80.0,1,1,0
14727,41.0,1.0,17.0,5.0,1,4.0,2.0,30.0,0,1,0
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
12541,22.0,1.0,20.0,5.0,1,4.0,2.0,15.0,1,1,0
6025,29.0,1.0,16.0,5.0,0,6.0,10.0,40.0,0,1,1
4534,47.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14055,43.0,1.0,17.0,1.0,3,49.0,1.0,45.0,1,1,1
1263,17.0,1.0,13.0,5.0,0,49.0,10.0,15.0,0,0,0
1712,26.0,1.0,19.0,5.0,0,45.0,11.0,48.0,1,1,0
11836,32.0,1.0,21.0,1.0,2,49.0,0.0,18.0,0,1,0
3487,58.0,1.0,10.0,1.0,1,303.0,9.0,40.0,1,1,1
766,33.0,1.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
1385,29.0,1.0,21.0,1.0,2,49.0,0.0,45.0,1,1,1
8083,24.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
15890,37.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12112,31.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
15662,29.0,1.0,21.0,1.0,2,49.0,1.0,45.0,0,1,1
2751,47.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,0
5299,24.0,5.0,16.0,1.0,3,48.0,1.0,40.0,1,1,1
15895,68.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
2145,25.0,1.0,19.0,5.0,0,36.0,12.0,30.0,0,1,0
7123,44.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
16017,32.0,1.0,23.0,1.0,0,49.0,0.0,3.0,1,1,0
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3153,23.0,1.0,16.0,1.0,4,66.0,2.0,40.0,1,0,0
2746,22.0,1.0,16.0,1.0,2,23.0,0.0,12.0,0,1,0
3601,62.0,1.0,19.0,1.0,0,49.0,0.0,42.0,1,1,1
4826,33.0,3.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4912,22.0,1.0,20.0,5.0,4,49.0,0.0,20.0,0,1,0
4660,52.0,1.0,9.0,1.0,4,303.0,0.0,40.0,1,1,0
3594,21.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
7108,40.0,1.0,19.0,1.0,3,8.0,1.0,40.0,1,1,1
6318,20.0,1.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
6136,19.0,1.0,19.0,5.0,0,49.0,2.0,2.0,0,1,0
3101,24.0,3.0,20.0,5.0,2,49.0,13.0,40.0,0,0,0
6560,36.0,2.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
1890,36.0,7.0,19.0,1.0,4,49.0,1.0,50.0,1,1,1
2043,42.0,1.0,18.0,1.0,4,49.0,1.0,52.0,1,1,1
7111,58.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3372,43.0,7.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
10776,33.0,1.0,24.0,5.0,0,370.0,0.0,30.0,0,1,0
1611,35.0,4.0,22.0,1.0,4,49.0,0.0,35.0,1,1,0
7552,53.0,1.0,21.0,1.0,4,48.0,0.0,48.0,1,1,1
6193,62.0,1.0,16.0,3.0,1,49.0,6.0,16.0,0,1,0
1741,53.0,7.0,21.0,1.0,2,55.0,0.0,2.0,0,1,0
6843,31.0,3.0,22.0,3.0,2,49.0,0.0,20.0,0,1,0
4972,64.0,1.0,21.0,1.0,2,6.0,1.0,25.0,0,1,0
3708,59.0,6.0,21.0,3.0,4,6.0,0.0,20.0,1,1,0
7523,21.0,1.0,16.0,5.0,1,49.0,2.0,45.0,0,1,0
1274,51.0,6.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
4525,70.0,6.0,14.0,2.0,2,55.0,0.0,18.0,0,1,0
12830,23.0,1.0,16.0,5.0,0,49.0,0.0,36.0,0,0,1
13126,54.0,7.0,19.0,1.0,2,6.0,0.0,40.0,0,1,0
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
13377,23.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
10849,52.0,4.0,24.0,3.0,0,6.0,0.0,45.0,0,1,1
2491,48.0,6.0,19.0,1.0,2,19.0,0.0,25.0,0,1,0
1207,46.0,7.0,16.0,1.0,4,314.0,0.0,60.0,1,1,1
15414,18.0,1.0,16.0,5.0,1,49.0,2.0,12.0,0,1,0
8682,38.0,1.0,21.0,1.0,0,4.0,1.0,40.0,1,1,0
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
12262,22.0,1.0,19.0,5.0,0,49.0,7.0,20.0,0,1,0
13596,22.0,1.0,16.0,5.0,4,303.0,12.0,40.0,1,1,0
11396,34.0,1.0,18.0,1.0,1,49.0,0.0,38.0,1,1,1
4845,48.0,2.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
4948,73.0,5.0,22.0,1.0,2,49.0,0.0,82.0,1,1,0
12782,35.0,6.0,22.0,1.0,0,49.0,2.0,20.0,0,1,0
2694,66.0,1.0,16.0,1.0,2,56.0,1.0,40.0,0,1,1
2955,32.0,1.0,21.0,1.0,4,49.0,0.0,25.0,0,1,0
641,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
8017,62.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9581,42.0,1.0,16.0,5.0,1,6.0,0.0,25.0,1,1,0
1595,22.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
10137,53.0,3.0,18.0,1.0,4,56.0,1.0,42.0,1,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
10046,45.0,3.0,23.0,5.0,0,53.0,0.0,40.0,0,1,1
4598,51.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
8888,32.0,1.0,16.0,5.0,2,12.0,2.0,30.0,1,0,0
6841,27.0,1.0,18.0,3.0,4,116.0,0.0,25.0,0,1,1
9652,35.0,1.0,18.0,1.0,2,49.0,1.0,45.0,1,1,1
8823,29.0,2.0,22.0,5.0,2,49.0,5.0,40.0,1,1,1
4837,38.0,6.0,20.0,1.0,3,32.0,1.0,35.0,1,1,0
9386,19.0,3.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
12747,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,0
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
1744,73.0,1.0,18.0,3.0,4,301.0,0.0,25.0,0,0,0
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
12604,55.0,6.0,22.0,1.0,0,6.0,0.0,60.0,0,1,1
4624,59.0,7.0,20.0,1.0,3,303.0,0.0,40.0,1,0,1
7260,37.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
2570,21.0,1.0,16.0,1.0,3,49.0,9.0,35.0,1,1,1
1573,53.0,5.0,19.0,5.0,2,6.0,13.0,40.0,0,1,1
3824,61.0,7.0,18.0,1.0,0,26.0,0.0,40.0,1,1,1
4400,43.0,1.0,19.0,5.0,2,49.0,0.0,40.0,0,1,1
6821,68.0,1.0,17.0,1.0,3,49.0,1.0,2.0,0,1,0
993,26.0,1.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
16168,34.0,1.0,20.0,5.0,0,49.0,13.0,40.0,1,1,1
12125,17.0,1.0,14.0,5.0,2,32.0,2.0,40.0,0,1,0
1390,45.0,7.0,18.0,3.0,2,49.0,12.0,30.0,0,1,0
6536,41.0,2.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
14737,57.0,7.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
7256,27.0,1.0,16.0,5.0,1,49.0,12.0,40.0,0,0,0
8870,28.0,2.0,24.0,1.0,0,6.0,1.0,48.0,0,1,1
7083,48.0,7.0,16.0,1.0,0,49.0,1.0,60.0,0,0,1
8446,67.0,4.0,16.0,1.0,1,49.0,1.0,17.0,0,1,0
1908,41.0,1.0,16.0,4.0,2,49.0,2.0,25.0,0,1,0
10859,55.0,1.0,18.0,2.0,0,49.0,0.0,40.0,0,1,1
4036,17.0,3.0,13.0,5.0,1,49.0,2.0,12.0,0,1,0
15768,38.0,8.0,20.0,5.0,1,49.0,0.0,10.0,1,1,0
700,48.0,1.0,19.0,3.0,1,49.0,0.0,38.0,0,1,0
13752,43.0,1.0,22.0,3.0,0,39.0,0.0,30.0,1,1,0
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
5547,50.0,2.0,23.0,1.0,0,6.0,1.0,40.0,0,0,1
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
4146,35.0,1.0,16.0,1.0,2,49.0,5.0,25.0,0,0,0
11877,56.0,7.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
7442,32.0,1.0,19.0,5.0,2,49.0,2.0,20.0,1,1,0
15867,38.0,1.0,16.0,5.0,4,49.0,0.0,55.0,1,1,1
7609,23.0,2.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
4331,53.0,1.0,16.0,3.0,2,49.0,0.0,39.0,1,1,0
4046,33.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
12564,33.0,2.0,16.0,5.0,1,49.0,13.0,40.0,1,0,0
10146,26.0,6.0,20.0,1.0,4,16.0,0.0,20.0,0,1,0
6537,38.0,1.0,23.0,1.0,0,49.0,1.0,50.0,0,1,0
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
8919,39.0,1.0,20.0,1.0,0,49.0,0.0,55.0,1,1,1
3738,22.0,1.0,18.0,5.0,2,49.0,2.0,24.0,1,1,0
9942,28.0,1.0,21.0,1.0,0,217.0,0.0,40.0,0,0,1
10520,51.0,7.0,19.0,1.0,1,370.0,0.0,40.0,1,0,1
5143,23.0,1.0,19.0,5.0,0,49.0,2.0,26.0,1,1,0
7102,58.0,2.0,16.0,1.0,1,49.0,0.0,40.0,0,1,0
9454,65.0,2.0,21.0,1.0,0,27.0,1.0,40.0,0,1,1
2948,30.0,2.0,21.0,1.0,0,48.0,1.0,40.0,1,1,1
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
5688,57.0,1.0,21.0,3.0,2,6.0,0.0,60.0,1,1,0
12895,58.0,3.0,19.0,1.0,0,6.0,1.0,17.0,0,1,0
