,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
6782,26.0,1.0,21.0,1.0,1,229.0,0.0,40.0,0,0,0
10089,19.0,1.0,19.0,5.0,1,49.0,15.0,20.0,0,1,0
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4237,31.0,1.0,22.0,1.0,-1,49.0,1.0,40.0,1,1,1
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
12341,64.0,7.0,20.0,1.0,3,56.0,0.0,72.0,1,1,1
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
4128,37.0,1.0,20.0,1.0,2,49.0,0.0,30.0,0,1,0
8719,58.0,1.0,24.0,1.0,0,207.0,0.0,40.0,1,0,1
10796,18.0,3.0,14.0,5.0,1,49.0,4.0,10.0,1,1,0
6625,35.0,3.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
2742,57.0,1.0,19.0,5.0,4,11.0,0.0,40.0,1,1,0
8747,52.0,1.0,16.0,4.0,3,303.0,5.0,40.0,1,0,0
3690,52.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8829,47.0,1.0,20.0,5.0,3,49.0,0.0,45.0,1,1,1
14450,25.0,4.0,21.0,5.0,0,49.0,2.0,25.0,1,1,0
7941,65.0,1.0,16.0,2.0,1,49.0,0.0,10.0,0,1,0
6453,28.0,1.0,14.0,5.0,1,51.0,0.0,23.0,0,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
15917,36.0,1.0,16.0,5.0,4,49.0,5.0,40.0,0,1,0
8248,29.0,1.0,21.0,5.0,0,217.0,0.0,58.0,0,0,1
1863,39.0,1.0,20.0,1.0,1,49.0,0.0,4.0,0,1,0
3384,44.0,1.0,21.0,1.0,0,49.0,1.0,52.0,1,1,1
10514,43.0,6.0,21.0,1.0,1,49.0,1.0,4.0,0,1,0
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
1254,21.0,1.0,19.0,1.0,0,49.0,1.0,35.0,0,1,0
14625,18.0,1.0,14.0,5.0,2,49.0,10.0,20.0,1,1,0
2488,29.0,1.0,22.0,1.0,0,49.0,11.0,18.0,0,1,0
16278,50.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11139,27.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
14137,48.0,1.0,21.0,1.0,2,49.0,2.0,40.0,1,1,0
7795,69.0,6.0,24.0,1.0,0,10.0,0.0,20.0,1,1,1
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
8635,55.0,6.0,21.0,3.0,0,49.0,0.0,30.0,0,0,1
9226,29.0,1.0,19.0,1.0,0,370.0,0.0,40.0,1,1,1
14281,18.0,1.0,16.0,5.0,0,49.0,2.0,15.0,0,1,0
10822,56.0,1.0,16.0,5.0,4,53.0,0.0,45.0,1,1,1
12399,71.0,1.0,19.0,1.0,2,36.0,0.0,5.0,0,1,0
8755,39.0,1.0,22.0,1.0,0,163.0,0.0,40.0,1,1,1
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
14989,76.0,1.0,18.0,3.0,0,49.0,0.0,30.0,0,1,1
7112,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
3665,30.0,1.0,16.0,5.0,4,49.0,2.0,35.0,1,1,1
317,35.0,1.0,18.0,3.0,4,19.0,16.0,40.0,1,1,0
13726,38.0,1.0,16.0,1.0,2,6.0,1.0,47.0,1,1,1
3960,30.0,1.0,16.0,3.0,4,49.0,2.0,60.0,1,1,0
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
11626,28.0,1.0,21.0,1.0,0,523.0,1.0,50.0,1,0,1
6152,60.0,2.0,21.0,3.0,0,28.0,0.0,47.0,0,1,1
5150,33.0,1.0,16.0,1.0,0,53.0,1.0,20.0,0,1,0
13538,43.0,1.0,1.0,1.0,1,312.0,0.0,40.0,1,1,0
13426,30.0,4.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
11593,68.0,1.0,20.0,1.0,4,127.0,0.0,20.0,1,1,1
10970,68.0,5.0,21.0,1.0,4,36.0,0.0,16.0,0,1,0
15176,59.0,1.0,24.0,1.0,0,16.0,0.0,45.0,1,1,1
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
5567,45.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
1007,28.0,1.0,19.0,5.0,3,49.0,0.0,84.0,1,1,1
4745,45.0,1.0,15.0,1.0,3,18.0,1.0,40.0,1,1,1
11944,40.0,1.0,12.0,1.0,1,303.0,1.0,30.0,0,1,0
12302,26.0,1.0,16.0,5.0,2,303.0,0.0,35.0,0,0,0
8269,62.0,6.0,19.0,1.0,3,6.0,0.0,40.0,0,1,1
5664,33.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
10116,28.0,2.0,21.0,1.0,0,37.0,0.0,40.0,1,1,1
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
6339,22.0,1.0,16.0,5.0,2,41.0,2.0,40.0,0,1,0
2342,44.0,1.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
138,68.0,6.0,16.0,1.0,3,303.0,17.0,30.0,1,1,0
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
8270,51.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,1
6561,37.0,1.0,19.0,1.0,0,8.0,1.0,40.0,1,1,1
8337,59.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
15089,19.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
15600,55.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
10505,52.0,1.0,16.0,1.0,3,48.0,0.0,40.0,0,1,1
13157,55.0,1.0,20.0,1.0,4,18.0,0.0,40.0,1,1,1
4221,42.0,1.0,17.0,3.0,1,16.0,0.0,42.0,0,1,1
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
381,19.0,1.0,19.0,5.0,2,17.0,17.0,18.0,0,1,0
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
5325,18.0,1.0,14.0,5.0,1,49.0,2.0,3.0,1,1,0
3679,39.0,3.0,18.0,1.0,2,49.0,1.0,17.0,0,1,0
15037,51.0,1.0,18.0,1.0,0,17.0,0.0,45.0,1,1,1
5874,62.0,5.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
13396,36.0,1.0,22.0,1.0,0,235.0,0.0,45.0,1,0,1
6727,26.0,2.0,19.0,1.0,1,49.0,7.0,20.0,1,1,0
16144,50.0,1.0,19.0,5.0,3,49.0,0.0,50.0,1,1,1
10881,55.0,3.0,21.0,3.0,0,31.0,13.0,40.0,0,1,1
6533,36.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,0,1
9902,20.0,1.0,19.0,5.0,2,49.0,2.0,18.0,0,1,0
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
2745,26.0,1.0,21.0,5.0,0,46.0,12.0,42.0,1,1,1
13761,51.0,1.0,16.0,5.0,4,6.0,2.0,40.0,1,1,1
3790,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
14096,37.0,2.0,16.0,1.0,0,6.0,0.0,30.0,1,0,0
6772,49.0,1.0,19.0,1.0,4,6.0,0.0,45.0,1,1,1
16062,37.0,3.0,18.0,5.0,1,49.0,0.0,40.0,1,1,1
8142,46.0,1.0,21.0,1.0,0,6.0,1.0,35.0,0,1,1
9521,45.0,4.0,19.0,1.0,0,49.0,1.0,49.0,0,1,1
12922,39.0,1.0,20.0,1.0,0,49.0,0.0,37.0,0,1,1
9436,56.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
15912,55.0,2.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
4635,20.0,1.0,18.0,5.0,4,49.0,2.0,18.0,1,1,0
13453,17.0,8.0,14.0,5.0,1,49.0,2.0,4.0,1,1,0
13477,79.0,6.0,19.0,3.0,2,49.0,0.0,6.0,0,1,0
4794,21.0,1.0,18.0,5.0,2,49.0,2.0,30.0,0,1,0
2408,23.0,2.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
5496,25.0,7.0,20.0,5.0,1,49.0,2.0,4.0,0,1,0
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
1879,26.0,4.0,21.0,5.0,0,53.0,0.0,35.0,0,1,0
668,44.0,1.0,20.0,1.0,3,49.0,0.0,60.0,1,1,1
4113,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
8202,18.0,3.0,14.0,5.0,0,4.0,2.0,2.0,0,1,0
11110,39.0,6.0,21.0,1.0,0,26.0,0.0,40.0,1,1,0
7865,61.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
8837,48.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
9997,37.0,6.0,16.0,5.0,0,12.0,0.0,20.0,0,1,0
9468,61.0,1.0,19.0,5.0,1,6.0,0.0,30.0,0,1,1
2181,20.0,1.0,21.0,5.0,1,233.0,11.0,40.0,1,0,1
12436,49.0,1.0,19.0,1.0,0,6.0,1.0,10.0,0,1,0
14407,22.0,3.0,21.0,1.0,0,49.0,7.0,30.0,0,1,0
2671,20.0,1.0,15.0,5.0,3,49.0,13.0,50.0,1,1,0
10534,56.0,2.0,16.0,1.0,1,29.0,0.0,40.0,1,1,1
14005,59.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
13102,45.0,1.0,16.0,5.0,1,49.0,5.0,40.0,1,1,0
6267,48.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
13515,24.0,1.0,21.0,1.0,2,217.0,0.0,12.0,0,1,0
4866,47.0,1.0,20.0,1.0,3,4.0,0.0,55.0,1,1,1
9276,31.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,0
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
7852,36.0,4.0,23.0,1.0,0,6.0,0.0,55.0,1,1,1
14277,56.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
9730,58.0,6.0,19.0,1.0,4,16.0,1.0,40.0,1,1,0
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
3896,28.0,2.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
8420,25.0,1.0,16.0,5.0,0,49.0,2.0,50.0,1,1,1
793,53.0,1.0,19.0,3.0,4,49.0,2.0,40.0,0,1,0
15543,39.0,4.0,20.0,1.0,2,8.0,0.0,40.0,0,0,1
9804,81.0,1.0,19.0,1.0,3,49.0,0.0,10.0,1,1,1
12837,43.0,2.0,18.0,1.0,0,6.0,0.0,40.0,0,1,1
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
6466,45.0,4.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
8480,37.0,1.0,22.0,3.0,0,49.0,0.0,45.0,1,1,1
11373,21.0,4.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
12052,49.0,4.0,21.0,1.0,0,49.0,1.0,51.0,0,1,1
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
2024,46.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
820,63.0,1.0,20.0,1.0,2,49.0,1.0,8.0,0,1,0
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
7883,24.0,1.0,14.0,5.0,3,49.0,0.0,38.0,1,1,0
97,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
4693,42.0,1.0,16.0,1.0,0,12.0,1.0,50.0,1,1,1
2329,45.0,4.0,21.0,4.0,0,49.0,2.0,55.0,0,1,1
3851,58.0,1.0,19.0,1.0,0,247.0,0.0,40.0,1,0,0
2883,32.0,7.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
12255,59.0,6.0,18.0,1.0,0,53.0,0.0,25.0,0,1,0
9949,70.0,1.0,20.0,1.0,2,49.0,0.0,1.0,1,1,1
12473,63.0,1.0,21.0,1.0,1,53.0,0.0,24.0,1,1,1
7850,47.0,7.0,19.0,1.0,1,55.0,1.0,40.0,1,1,1
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
11096,38.0,1.0,22.0,1.0,1,49.0,1.0,10.0,0,1,0
7299,68.0,6.0,21.0,1.0,2,8.0,0.0,20.0,0,1,0
15493,54.0,1.0,23.0,1.0,0,39.0,1.0,60.0,0,1,1
14200,63.0,1.0,19.0,2.0,2,16.0,0.0,45.0,1,1,1
237,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
2810,62.0,3.0,18.0,1.0,0,49.0,0.0,42.0,0,1,1
11479,49.0,5.0,19.0,1.0,2,41.0,0.0,42.0,1,1,1
259,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
9706,65.0,2.0,21.0,3.0,0,36.0,0.0,40.0,0,1,0
9182,54.0,1.0,20.0,1.0,1,49.0,1.0,40.0,1,1,1
10356,26.0,1.0,18.0,1.0,2,6.0,15.0,40.0,0,1,0
7477,45.0,1.0,21.0,1.0,2,110.0,0.0,50.0,0,1,0
294,19.0,1.0,18.0,5.0,4,6.0,17.0,40.0,1,1,0
7663,46.0,1.0,20.0,1.0,0,24.0,1.0,40.0,0,1,0
10377,30.0,1.0,16.0,5.0,2,16.0,0.0,28.0,1,1,0
10307,21.0,1.0,16.0,5.0,2,49.0,2.0,20.0,1,1,0
12811,41.0,8.0,21.0,1.0,0,303.0,1.0,40.0,0,0,0
6601,33.0,1.0,21.0,1.0,0,48.0,0.0,50.0,1,1,1
4738,40.0,6.0,18.0,1.0,2,6.0,1.0,60.0,1,1,1
13605,29.0,1.0,19.0,1.0,0,49.0,0.0,90.0,1,1,1
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
1676,53.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5537,55.0,1.0,22.0,1.0,4,37.0,0.0,40.0,1,1,1
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
9013,19.0,1.0,19.0,5.0,4,49.0,12.0,36.0,1,1,0
6754,43.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
10001,54.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
102,20.0,1.0,19.0,5.0,2,15.0,17.0,20.0,0,0,0
1337,53.0,3.0,12.0,1.0,3,35.0,1.0,40.0,1,0,0
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
6115,19.0,1.0,18.0,5.0,2,49.0,13.0,40.0,0,1,1
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
10399,37.0,6.0,16.0,1.0,2,48.0,0.0,50.0,0,0,0
7104,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11892,41.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,0
123,21.0,1.0,19.0,5.0,1,49.0,17.0,10.0,0,1,0
2976,28.0,3.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
4868,39.0,7.0,23.0,1.0,0,4.0,0.0,35.0,1,1,1
2994,43.0,6.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1039,31.0,4.0,24.0,1.0,0,49.0,0.0,50.0,1,1,1
6137,33.0,1.0,15.0,5.0,4,20.0,0.0,50.0,1,1,1
2066,26.0,1.0,19.0,5.0,2,301.0,0.0,20.0,1,1,0
15374,52.0,1.0,21.0,5.0,3,9.0,0.0,25.0,1,1,1
14342,25.0,1.0,16.0,5.0,3,49.0,11.0,40.0,1,1,0
15085,81.0,1.0,22.0,1.0,2,49.0,1.0,16.0,1,1,0
11642,44.0,2.0,20.0,1.0,0,49.0,0.0,50.0,1,1,1
7158,20.0,1.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
5353,43.0,1.0,18.0,1.0,4,49.0,0.0,55.0,1,1,0
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
9851,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,0,1,1
12294,31.0,1.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
9975,29.0,1.0,21.0,1.0,4,462.0,0.0,40.0,1,0,0
7042,44.0,2.0,21.0,1.0,2,523.0,0.0,40.0,1,0,0
3416,42.0,5.0,21.0,1.0,5,39.0,0.0,40.0,1,1,1
9297,63.0,1.0,16.0,1.0,4,35.0,1.0,40.0,0,1,1
7929,62.0,1.0,24.0,1.0,0,46.0,0.0,45.0,0,1,1
14310,23.0,1.0,19.0,1.0,2,49.0,11.0,40.0,1,1,1
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
15338,71.0,2.0,16.0,1.0,0,19.0,1.0,1.0,0,1,0
11340,34.0,2.0,16.0,5.0,0,49.0,0.0,40.0,0,1,1
12159,62.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,1
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
12152,29.0,3.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
16072,43.0,7.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
6206,21.0,2.0,16.0,5.0,1,49.0,2.0,29.0,0,1,0
6026,28.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
13925,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
11309,22.0,2.0,20.0,5.0,1,49.0,2.0,36.0,1,1,0
14482,35.0,1.0,19.0,1.0,0,48.0,1.0,40.0,0,1,1
2233,18.0,3.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
1789,52.0,1.0,23.0,1.0,0,26.0,0.0,40.0,1,1,1
3829,50.0,7.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
4850,23.0,1.0,19.0,1.0,1,4.0,0.0,35.0,1,1,0
10082,64.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
13415,32.0,1.0,16.0,5.0,2,16.0,0.0,21.0,1,1,0
13287,59.0,1.0,16.0,1.0,0,49.0,12.0,45.0,0,1,1
5361,59.0,1.0,14.0,1.0,4,49.0,0.0,70.0,1,1,1
6497,23.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,0
5573,43.0,1.0,21.0,1.0,2,8.0,0.0,50.0,1,1,1
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
16160,18.0,1.0,14.0,5.0,0,49.0,4.0,10.0,0,0,0
7180,46.0,1.0,23.0,1.0,1,314.0,0.0,40.0,1,1,0
2818,48.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
7587,28.0,7.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
845,60.0,1.0,16.0,1.0,2,48.0,1.0,40.0,0,1,0
7034,54.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
14995,39.0,1.0,19.0,3.0,0,39.0,0.0,10.0,0,0,0
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
7126,24.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
16007,53.0,1.0,23.0,1.0,0,56.0,0.0,60.0,0,1,1
10077,58.0,1.0,16.0,2.0,1,49.0,0.0,26.0,0,1,0
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
13872,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
10267,40.0,1.0,19.0,1.0,0,16.0,1.0,32.0,0,1,0
3613,44.0,2.0,18.0,1.0,0,38.0,0.0,30.0,0,1,0
12779,55.0,2.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
6504,30.0,1.0,20.0,1.0,0,49.0,9.0,25.0,1,1,0
12853,63.0,3.0,20.0,2.0,1,49.0,0.0,40.0,1,1,1
12220,72.0,1.0,19.0,5.0,4,46.0,0.0,4.0,1,1,0
13829,28.0,4.0,22.0,5.0,0,53.0,0.0,30.0,1,1,1
9372,29.0,1.0,20.0,1.0,4,48.0,0.0,40.0,1,0,0
13659,39.0,1.0,20.0,1.0,0,49.0,9.0,48.0,0,1,0
218,25.0,1.0,20.0,5.0,1,31.0,17.0,40.0,0,1,0
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
5646,52.0,1.0,16.0,2.0,2,303.0,0.0,32.0,0,0,0
11894,28.0,1.0,16.0,5.0,4,48.0,0.0,42.0,1,1,0
5545,20.0,1.0,16.0,5.0,1,32.0,12.0,40.0,0,1,0
13332,40.0,3.0,21.0,1.0,0,213.0,1.0,14.0,0,1,0
4714,39.0,1.0,22.0,1.0,0,49.0,1.0,25.0,1,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
10758,46.0,3.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
7175,64.0,1.0,20.0,3.0,2,49.0,0.0,12.0,1,1,0
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
12798,58.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
9815,29.0,1.0,16.0,1.0,4,12.0,1.0,40.0,1,1,1
7481,18.0,5.0,16.0,5.0,1,49.0,12.0,40.0,0,1,0
11026,47.0,4.0,21.0,1.0,0,32.0,0.0,35.0,0,1,1
13166,19.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,0,0
11686,34.0,1.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
12759,25.0,2.0,15.0,5.0,4,49.0,2.0,8.0,0,1,0
6305,34.0,3.0,18.0,1.0,2,49.0,0.0,45.0,0,1,1
10940,52.0,4.0,21.0,3.0,0,6.0,15.0,38.0,1,1,1
12828,36.0,3.0,19.0,1.0,3,49.0,0.0,40.0,1,0,1
466,21.0,1.0,19.0,5.0,1,45.0,17.0,11.0,0,1,0
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
2203,59.0,1.0,18.0,1.0,0,55.0,0.0,50.0,0,1,1
11422,26.0,1.0,16.0,3.0,1,49.0,0.0,35.0,0,1,0
10138,52.0,1.0,24.0,1.0,0,163.0,0.0,40.0,1,1,1
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
4,21.0,5.0,19.0,5.0,5,6.0,17.0,40.0,1,1,0
6852,30.0,4.0,16.0,5.0,1,40.0,12.0,40.0,0,1,0
6794,51.0,1.0,16.0,1.0,2,49.0,0.0,12.0,0,1,0
654,34.0,1.0,20.0,5.0,0,30.0,17.0,40.0,1,1,0
7263,30.0,1.0,16.0,5.0,3,31.0,15.0,40.0,1,1,0
11046,27.0,6.0,19.0,1.0,1,110.0,1.0,15.0,0,1,0
14085,40.0,6.0,24.0,1.0,0,49.0,1.0,50.0,1,1,1
16301,71.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
7161,33.0,1.0,20.0,1.0,0,40.0,1.0,40.0,0,1,1
3841,41.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8164,23.0,1.0,19.0,5.0,0,49.0,0.0,25.0,1,1,0
11090,31.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
3383,43.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
3974,37.0,1.0,20.0,5.0,2,8.0,13.0,20.0,0,1,0
4309,37.0,1.0,21.0,1.0,0,8.0,0.0,40.0,1,1,1
1748,33.0,1.0,21.0,1.0,0,56.0,1.0,4.0,0,1,0
1950,36.0,5.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
1242,42.0,3.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
4979,55.0,3.0,21.0,1.0,0,34.0,1.0,45.0,0,1,1
15640,41.0,1.0,16.0,1.0,2,49.0,12.0,40.0,1,1,0
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
5330,69.0,7.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
1105,39.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
5782,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,1
709,84.0,1.0,22.0,1.0,2,6.0,0.0,6.0,1,1,0
9925,41.0,1.0,19.0,1.0,0,16.0,0.0,40.0,1,1,1
1873,53.0,1.0,19.0,1.0,3,16.0,1.0,40.0,1,1,1
13083,49.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
8249,50.0,1.0,16.0,1.0,3,51.0,1.0,60.0,1,0,1
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
16193,64.0,6.0,18.0,1.0,4,49.0,1.0,4.0,1,1,1
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
3673,92.0,6.0,16.0,1.0,4,49.0,1.0,10.0,1,1,1
9281,36.0,3.0,19.0,1.0,1,41.0,0.0,40.0,1,1,1
3230,39.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
9269,75.0,1.0,22.0,1.0,2,49.0,0.0,2.0,1,1,0
9461,44.0,1.0,17.0,3.0,3,4.0,13.0,40.0,1,1,0
659,27.0,1.0,19.0,5.0,3,32.0,17.0,18.0,1,1,0
11817,39.0,1.0,17.0,3.0,4,6.0,0.0,60.0,1,1,1
2106,39.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
6082,38.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
12930,38.0,1.0,22.0,1.0,0,4.0,0.0,42.0,1,1,1
4322,33.0,1.0,17.0,1.0,1,49.0,0.0,40.0,0,1,0
11867,40.0,1.0,21.0,1.0,3,49.0,0.0,42.0,1,1,1
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
784,61.0,1.0,16.0,1.0,4,8.0,1.0,50.0,0,1,1
11056,36.0,1.0,19.0,5.0,1,49.0,13.0,30.0,1,1,0
5351,27.0,1.0,22.0,1.0,0,210.0,0.0,45.0,0,0,1
12227,24.0,3.0,19.0,5.0,1,6.0,11.0,40.0,1,1,0
10269,49.0,4.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
14505,38.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
5458,61.0,6.0,21.0,1.0,0,139.0,0.0,25.0,0,1,0
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
3599,30.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
8592,49.0,1.0,20.0,1.0,2,55.0,0.0,42.0,0,0,1
732,74.0,3.0,19.0,2.0,2,20.0,0.0,60.0,0,1,1
14483,35.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,0,1
