,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
894,38.0,1.0,20.0,1.0,0,49.0,1.0,38.0,1,1,1
1727,56.0,7.0,18.0,1.0,3,49.0,1.0,75.0,1,1,1
13275,51.0,1.0,16.0,3.0,4,49.0,0.0,50.0,1,1,1
8831,18.0,2.0,18.0,5.0,0,49.0,0.0,2.0,0,1,0
7551,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13031,34.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
14908,57.0,2.0,22.0,1.0,0,134.0,0.0,43.0,1,1,1
11406,27.0,1.0,19.0,1.0,1,36.0,0.0,45.0,0,0,0
15219,34.0,8.0,16.0,5.0,3,49.0,0.0,50.0,1,1,1
15749,37.0,6.0,20.0,5.0,1,16.0,0.0,40.0,0,1,1
1830,51.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
3269,54.0,1.0,20.0,4.0,0,217.0,0.0,40.0,0,0,1
4376,52.0,6.0,20.0,1.0,0,18.0,0.0,48.0,1,1,1
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
12911,66.0,1.0,22.0,3.0,4,56.0,0.0,45.0,1,1,1
2987,26.0,1.0,22.0,5.0,0,25.0,12.0,30.0,1,1,0
3627,41.0,1.0,16.0,1.0,0,49.0,0.0,50.0,1,1,1
9496,24.0,1.0,20.0,5.0,4,49.0,0.0,40.0,1,1,0
2869,40.0,1.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
14570,42.0,3.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
2271,28.0,1.0,16.0,5.0,0,49.0,10.0,40.0,0,1,0
4818,69.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6851,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,1,1,1
8868,49.0,2.0,23.0,5.0,0,34.0,0.0,40.0,1,1,1
12937,25.0,1.0,17.0,5.0,4,49.0,4.0,40.0,1,1,1
9223,23.0,4.0,19.0,5.0,0,209.0,13.0,60.0,0,0,0
11071,34.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,1
9197,28.0,1.0,18.0,5.0,3,49.0,7.0,40.0,1,0,0
1376,41.0,1.0,16.0,5.0,1,6.0,0.0,80.0,1,1,0
5422,58.0,1.0,16.0,3.0,0,51.0,0.0,50.0,1,1,1
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
4483,56.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
9015,57.0,5.0,16.0,1.0,3,6.0,0.0,45.0,1,1,1
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
6456,38.0,1.0,21.0,1.0,1,49.0,0.0,40.0,1,1,0
3844,74.0,7.0,14.0,2.0,1,49.0,0.0,42.0,1,1,0
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
12043,41.0,3.0,21.0,1.0,0,16.0,1.0,25.0,0,1,0
2199,29.0,5.0,18.0,5.0,2,49.0,0.0,40.0,1,1,1
15888,22.0,1.0,19.0,1.0,0,30.0,1.0,18.0,0,1,0
7073,56.0,1.0,20.0,3.0,0,49.0,0.0,50.0,0,1,1
15073,69.0,6.0,16.0,1.0,1,6.0,1.0,60.0,0,1,0
4627,54.0,6.0,23.0,1.0,1,56.0,1.0,30.0,0,1,0
4342,41.0,1.0,16.0,1.0,1,49.0,1.0,35.0,0,1,0
5570,34.0,1.0,16.0,5.0,1,303.0,0.0,40.0,0,0,0
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
4908,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
6477,39.0,1.0,19.0,3.0,4,49.0,2.0,16.0,1,1,1
13045,30.0,1.0,19.0,1.0,0,30.0,0.0,35.0,1,1,0
3103,62.0,3.0,22.0,1.0,0,35.0,1.0,30.0,0,1,1
8368,49.0,1.0,16.0,1.0,0,49.0,0.0,60.0,1,1,1
853,28.0,1.0,19.0,1.0,0,110.0,0.0,30.0,0,1,0
15024,62.0,7.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
4348,61.0,7.0,16.0,3.0,3,49.0,0.0,35.0,1,1,0
15549,31.0,6.0,19.0,5.0,1,49.0,2.0,15.0,0,0,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
2929,33.0,1.0,12.0,1.0,0,303.0,1.0,45.0,1,1,1
1851,34.0,1.0,20.0,1.0,3,49.0,1.0,40.0,1,1,1
5033,58.0,5.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13876,48.0,1.0,19.0,3.0,3,36.0,0.0,36.0,1,1,0
15679,51.0,2.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3529,21.0,7.0,19.0,5.0,0,26.0,0.0,13.0,0,1,0
5419,56.0,5.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
10853,63.0,3.0,19.0,1.0,0,49.0,1.0,29.0,0,1,0
9179,42.0,1.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
14543,53.0,1.0,17.0,1.0,1,29.0,0.0,40.0,1,1,1
4341,56.0,1.0,16.0,1.0,4,49.0,0.0,42.0,1,1,1
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
2178,26.0,1.0,21.0,1.0,1,233.0,0.0,60.0,1,0,1
2513,63.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
9675,69.0,7.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
6997,31.0,1.0,18.0,1.0,1,49.0,0.0,45.0,1,1,1
14478,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
5924,25.0,1.0,21.0,1.0,2,49.0,9.0,40.0,1,1,0
5757,25.0,1.0,18.0,1.0,4,49.0,0.0,30.0,1,1,0
15510,22.0,1.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
4673,25.0,5.0,20.0,1.0,5,40.0,1.0,96.0,1,1,0
5528,42.0,1.0,20.0,1.0,1,49.0,1.0,32.0,0,0,0
15403,59.0,2.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
12877,50.0,2.0,19.0,3.0,0,42.0,0.0,22.0,0,1,0
6698,18.0,1.0,15.0,5.0,2,49.0,2.0,15.0,0,1,0
4265,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
11751,38.0,2.0,20.0,1.0,1,49.0,0.0,50.0,1,1,1
14997,39.0,1.0,18.0,5.0,3,49.0,2.0,60.0,1,0,1
8693,23.0,1.0,19.0,5.0,1,127.0,12.0,40.0,1,1,0
8704,31.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
3523,26.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
1597,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
159,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
10595,50.0,1.0,22.0,1.0,0,36.0,1.0,28.0,0,1,0
4120,36.0,1.0,16.0,5.0,4,49.0,0.0,54.0,1,1,1
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
15586,21.0,1.0,20.0,5.0,0,26.0,12.0,20.0,0,1,0
830,64.0,1.0,21.0,1.0,4,6.0,0.0,45.0,1,1,1
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
7259,33.0,1.0,19.0,1.0,2,4.0,0.0,25.0,0,1,0
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
14288,33.0,1.0,16.0,5.0,1,49.0,2.0,40.0,1,1,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
4681,38.0,1.0,16.0,1.0,2,16.0,1.0,47.0,1,1,1
7125,45.0,3.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
9091,28.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
9116,50.0,4.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
13280,39.0,1.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
4961,20.0,1.0,16.0,1.0,1,49.0,2.0,10.0,0,0,0
2798,32.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
8442,67.0,1.0,22.0,5.0,4,16.0,0.0,24.0,1,1,1
85,23.0,1.0,19.0,5.0,0,217.0,17.0,20.0,1,0,0
1287,23.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7992,17.0,2.0,13.0,5.0,1,49.0,2.0,5.0,1,1,0
1456,59.0,1.0,18.0,1.0,2,36.0,1.0,40.0,0,1,0
11143,55.0,1.0,18.0,1.0,0,49.0,1.0,18.0,0,1,0
8390,56.0,5.0,18.0,3.0,2,49.0,5.0,40.0,0,1,1
10350,24.0,1.0,18.0,3.0,0,49.0,7.0,36.0,1,1,0
15085,81.0,1.0,22.0,1.0,2,49.0,1.0,16.0,1,1,0
8540,57.0,1.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
13092,34.0,7.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
6510,33.0,1.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
9634,39.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
14309,44.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
3193,23.0,6.0,4.0,1.0,1,303.0,0.0,80.0,1,0,0
14333,20.0,1.0,17.0,5.0,3,49.0,2.0,30.0,1,1,0
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
11231,50.0,6.0,16.0,1.0,1,49.0,1.0,3.0,0,1,0
4924,57.0,1.0,19.0,1.0,0,313.0,0.0,40.0,0,0,0
5502,34.0,2.0,16.0,1.0,0,49.0,1.0,35.0,0,1,0
14126,60.0,6.0,21.0,1.0,4,47.0,0.0,15.0,1,1,0
10206,46.0,1.0,22.0,1.0,0,126.0,0.0,40.0,0,1,1
3819,60.0,7.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
2189,79.0,3.0,16.0,1.0,2,215.0,0.0,25.0,0,0,0
9816,40.0,5.0,19.0,1.0,0,4.0,0.0,20.0,1,0,0
9944,36.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
5797,17.0,4.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
3412,31.0,6.0,22.0,1.0,0,53.0,1.0,12.0,0,1,0
336,58.0,1.0,1.0,5.0,4,49.0,17.0,20.0,0,1,0
13579,41.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,1
5927,56.0,1.0,16.0,4.0,2,29.0,0.0,38.0,0,1,0
979,29.0,2.0,19.0,5.0,0,17.0,0.0,40.0,1,1,1
10903,56.0,1.0,19.0,1.0,4,49.0,1.0,45.0,1,1,1
4303,55.0,1.0,16.0,1.0,0,49.0,0.0,45.0,0,1,1
6408,59.0,2.0,16.0,3.0,0,6.0,0.0,35.0,0,1,1
2628,26.0,4.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
9976,27.0,1.0,18.0,1.0,4,49.0,1.0,40.0,0,1,0
8626,55.0,1.0,18.0,3.0,4,16.0,13.0,40.0,0,1,1
2236,27.0,1.0,16.0,1.0,3,49.0,0.0,45.0,1,1,1
13788,57.0,7.0,19.0,1.0,1,49.0,0.0,30.0,0,1,1
11434,47.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
13026,33.0,1.0,18.0,5.0,1,6.0,0.0,40.0,1,1,0
2069,38.0,1.0,19.0,1.0,2,15.0,0.0,40.0,0,1,0
3932,43.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
48,30.0,4.0,21.0,5.0,0,207.0,17.0,40.0,1,0,0
8623,21.0,1.0,15.0,5.0,4,217.0,2.0,20.0,0,0,0
15019,39.0,5.0,20.0,5.0,2,16.0,2.0,60.0,1,1,0
3243,18.0,1.0,16.0,5.0,3,162.0,3.0,45.0,1,1,0
13509,27.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
8835,75.0,6.0,23.0,1.0,4,49.0,1.0,15.0,1,1,1
9123,62.0,1.0,19.0,2.0,2,17.0,0.0,43.0,0,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
11128,66.0,4.0,21.0,2.0,0,49.0,0.0,40.0,0,1,1
16148,55.0,1.0,16.0,5.0,1,49.0,0.0,35.0,0,1,0
12631,39.0,1.0,16.0,1.0,1,363.0,1.0,38.0,0,0,0
5655,20.0,1.0,16.0,5.0,3,49.0,2.0,30.0,0,1,0
13246,26.0,1.0,21.0,1.0,0,49.0,0.0,9.0,0,1,0
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
4179,35.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,0,1
12946,78.0,1.0,19.0,5.0,4,6.0,0.0,38.0,1,1,0
9746,43.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13080,62.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
7376,46.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
10245,36.0,7.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
5090,53.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
7154,45.0,3.0,21.0,1.0,0,18.0,1.0,60.0,0,1,1
13843,47.0,1.0,16.0,1.0,3,32.0,0.0,40.0,1,1,1
14368,64.0,4.0,19.0,1.0,0,6.0,1.0,6.0,0,1,0
15259,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
544,34.0,4.0,22.0,1.0,0,362.0,17.0,40.0,1,1,1
5425,41.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
7093,26.0,1.0,16.0,5.0,4,301.0,13.0,50.0,0,1,0
14218,24.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
5236,43.0,1.0,19.0,1.0,4,27.0,0.0,40.0,1,1,1
3990,65.0,2.0,23.0,1.0,0,36.0,1.0,30.0,0,1,1
5673,54.0,1.0,16.0,1.0,3,49.0,0.0,50.0,0,1,1
6688,36.0,1.0,21.0,1.0,0,49.0,0.0,26.0,0,1,0
3485,54.0,1.0,16.0,1.0,0,247.0,0.0,45.0,1,0,1
14382,68.0,1.0,16.0,3.0,4,8.0,0.0,40.0,0,1,1
15350,34.0,1.0,18.0,1.0,4,17.0,0.0,60.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
6308,68.0,4.0,17.0,2.0,0,53.0,10.0,40.0,0,1,1
497,22.0,1.0,19.0,5.0,2,13.0,17.0,25.0,1,1,0
15341,23.0,1.0,18.0,1.0,1,303.0,2.0,28.0,0,0,0
13945,30.0,2.0,22.0,1.0,0,6.0,0.0,30.0,1,1,0
331,22.0,1.0,19.0,5.0,1,49.0,17.0,33.0,0,1,0
4537,20.0,1.0,16.0,5.0,3,41.0,2.0,12.0,1,1,0
10278,35.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
232,18.0,1.0,18.0,5.0,4,25.0,17.0,20.0,0,1,0
9151,47.0,1.0,19.0,1.0,4,49.0,0.0,40.0,0,1,1
7313,20.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
7881,28.0,1.0,16.0,3.0,2,49.0,11.0,20.0,0,1,0
2340,34.0,1.0,16.0,1.0,4,49.0,1.0,48.0,1,1,1
10577,47.0,5.0,21.0,1.0,1,233.0,0.0,40.0,1,0,1
972,71.0,2.0,22.0,3.0,0,42.0,0.0,21.0,1,1,0
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
1586,25.0,1.0,21.0,5.0,4,49.0,12.0,15.0,1,1,0
975,64.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
2729,23.0,1.0,16.0,5.0,4,49.0,7.0,40.0,1,1,0
5192,68.0,1.0,19.0,1.0,3,49.0,0.0,24.0,1,1,0
7232,50.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9913,70.0,7.0,15.0,1.0,0,4.0,1.0,45.0,1,1,1
4026,65.0,1.0,20.0,1.0,2,35.0,1.0,8.0,0,1,0
6225,45.0,4.0,21.0,1.0,1,23.0,0.0,43.0,0,1,0
8871,23.0,1.0,21.0,1.0,0,27.0,0.0,40.0,0,1,1
1502,42.0,1.0,21.0,1.0,0,51.0,1.0,50.0,1,1,1
10844,58.0,5.0,18.0,1.0,0,39.0,0.0,40.0,1,1,1
11085,57.0,7.0,19.0,1.0,0,49.0,0.0,47.0,1,1,1
9074,64.0,1.0,19.0,3.0,0,53.0,0.0,43.0,1,1,1
5853,30.0,1.0,16.0,1.0,4,49.0,15.0,40.0,1,1,0
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
1579,68.0,2.0,16.0,1.0,4,49.0,0.0,25.0,1,1,1
8456,64.0,3.0,19.0,1.0,2,16.0,0.0,40.0,0,1,0
2153,24.0,1.0,21.0,5.0,2,6.0,12.0,40.0,0,1,0
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
2087,54.0,7.0,19.0,1.0,0,17.0,0.0,25.0,1,1,1
11242,45.0,1.0,16.0,3.0,4,49.0,0.0,55.0,1,1,1
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
9647,33.0,5.0,22.0,5.0,0,10.0,0.0,40.0,1,1,1
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
4222,42.0,1.0,20.0,3.0,4,49.0,13.0,45.0,1,1,0
5734,55.0,4.0,22.0,1.0,0,34.0,0.0,45.0,1,1,1
1091,55.0,1.0,20.0,1.0,0,6.0,1.0,21.0,0,1,0
11645,57.0,6.0,16.0,1.0,1,49.0,1.0,32.0,1,1,1
16129,32.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
4815,47.0,1.0,16.0,1.0,2,49.0,1.0,50.0,1,1,1
2409,43.0,3.0,22.0,1.0,0,49.0,0.0,80.0,0,1,1
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
13236,28.0,4.0,21.0,5.0,0,6.0,10.0,60.0,0,1,1
14698,22.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
8402,29.0,6.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
15103,45.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
11258,70.0,1.0,21.0,1.0,0,32.0,1.0,50.0,1,1,1
8259,40.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
3647,51.0,1.0,15.0,1.0,3,49.0,1.0,38.0,1,1,1
4136,17.0,1.0,14.0,5.0,0,49.0,7.0,6.0,0,1,0
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
1221,19.0,1.0,16.0,5.0,1,8.0,2.0,15.0,0,1,0
4296,27.0,1.0,21.0,4.0,2,49.0,13.0,40.0,0,1,0
4874,31.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
12507,56.0,4.0,19.0,1.0,2,49.0,0.0,50.0,1,1,1
9722,66.0,1.0,19.0,1.0,1,24.0,0.0,35.0,0,1,1
318,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
2760,20.0,1.0,13.0,5.0,4,49.0,7.0,25.0,1,0,0
6706,27.0,1.0,21.0,5.0,0,20.0,0.0,44.0,1,1,1
11665,70.0,1.0,16.0,1.0,2,49.0,1.0,30.0,1,1,1
4127,23.0,1.0,20.0,5.0,1,49.0,2.0,5.0,0,1,0
8547,27.0,1.0,18.0,1.0,3,6.0,0.0,40.0,1,1,1
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
5116,23.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
12777,35.0,4.0,22.0,1.0,0,6.0,0.0,50.0,0,1,1
4436,42.0,1.0,18.0,1.0,1,49.0,1.0,50.0,1,1,1
5220,54.0,4.0,22.0,1.0,0,39.0,1.0,40.0,0,1,1
15226,27.0,1.0,16.0,5.0,0,32.0,13.0,40.0,1,1,0
7980,46.0,3.0,19.0,3.0,2,49.0,0.0,40.0,0,1,0
1829,56.0,4.0,21.0,1.0,0,15.0,1.0,28.0,0,1,0
11248,28.0,1.0,17.0,3.0,0,49.0,0.0,40.0,1,1,1
1861,59.0,1.0,16.0,1.0,4,215.0,1.0,40.0,1,1,1
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
8425,26.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,0
11718,65.0,3.0,19.0,1.0,2,16.0,1.0,20.0,0,1,0
502,21.0,1.0,19.0,5.0,4,48.0,17.0,10.0,0,1,0
3246,78.0,7.0,18.0,1.0,-1,49.0,0.0,45.0,1,1,1
10003,30.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
1726,30.0,3.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
11411,34.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
9921,34.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
6159,57.0,1.0,23.0,1.0,-1,49.0,0.0,65.0,1,1,1
835,50.0,1.0,18.0,1.0,2,6.0,1.0,34.0,0,0,0
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
6431,46.0,6.0,19.0,1.0,0,49.0,1.0,22.0,0,1,0
2521,58.0,1.0,19.0,5.0,0,26.0,0.0,45.0,1,1,1
7632,52.0,1.0,16.0,1.0,2,6.0,1.0,24.0,0,1,0
8781,24.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,1
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
15026,44.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
10801,60.0,1.0,16.0,1.0,3,53.0,0.0,40.0,1,1,1
15241,47.0,6.0,18.0,1.0,3,362.0,0.0,39.0,1,0,0
6869,28.0,1.0,18.0,3.0,4,16.0,0.0,35.0,0,1,0
13781,36.0,6.0,16.0,3.0,2,49.0,15.0,56.0,1,1,1
15803,27.0,1.0,24.0,1.0,0,49.0,1.0,40.0,0,1,1
10714,52.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
10694,57.0,1.0,16.0,1.0,4,49.0,1.0,43.0,1,1,1
12813,70.0,5.0,21.0,1.0,2,501.0,0.0,40.0,1,1,1
5594,44.0,1.0,19.0,3.0,2,49.0,0.0,40.0,0,1,1
375,22.0,2.0,19.0,5.0,0,12.0,17.0,55.0,1,1,0
7901,34.0,1.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
13529,58.0,2.0,20.0,1.0,2,139.0,0.0,45.0,0,1,1
13546,26.0,1.0,19.0,1.0,1,49.0,2.0,18.0,1,1,0
12557,50.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
14621,54.0,1.0,1.0,1.0,3,303.0,1.0,40.0,1,1,1
10286,47.0,1.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
14079,32.0,1.0,19.0,1.0,4,49.0,0.0,80.0,1,1,1
4388,35.0,1.0,20.0,3.0,1,301.0,2.0,50.0,0,1,1
4625,62.0,7.0,17.0,1.0,1,314.0,1.0,60.0,0,0,0
7961,54.0,1.0,16.0,1.0,1,49.0,10.0,10.0,0,1,0
12718,32.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
14534,38.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
7210,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1223,17.0,1.0,14.0,5.0,1,6.0,3.0,15.0,1,1,0
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
11935,49.0,7.0,23.0,1.0,0,18.0,0.0,60.0,1,1,1
16155,40.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
14216,37.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
7572,45.0,1.0,21.0,1.0,2,39.0,0.0,40.0,1,1,1
15981,39.0,1.0,18.0,3.0,0,49.0,0.0,40.0,0,1,0
6963,53.0,3.0,20.0,3.0,4,17.0,0.0,40.0,0,1,1
9636,47.0,7.0,21.0,1.0,0,16.0,0.0,25.0,0,1,0
10776,33.0,1.0,24.0,5.0,0,370.0,0.0,30.0,0,1,0
4415,59.0,6.0,16.0,1.0,0,49.0,1.0,35.0,1,1,0
409,22.0,2.0,19.0,5.0,0,51.0,17.0,19.0,1,1,0
15349,41.0,6.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15376,28.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,0,1
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
1366,39.0,1.0,16.0,1.0,1,49.0,0.0,22.0,0,1,0
3854,27.0,2.0,21.0,5.0,0,6.0,4.0,36.0,0,0,0
11058,60.0,4.0,22.0,1.0,0,53.0,0.0,40.0,0,1,1
11395,32.0,1.0,21.0,1.0,0,53.0,1.0,65.0,1,1,1
9556,23.0,4.0,20.0,5.0,2,49.0,2.0,32.0,0,1,0
3358,64.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,0
7937,50.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,0,1
7983,52.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
15148,42.0,1.0,21.0,1.0,0,27.0,1.0,20.0,1,1,1
12497,26.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
15163,27.0,6.0,20.0,5.0,4,6.0,0.0,37.0,1,1,1
4294,45.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
2620,37.0,1.0,19.0,3.0,1,49.0,2.0,55.0,1,1,0
12561,39.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,0
11704,31.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
5802,66.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
11456,49.0,1.0,19.0,1.0,4,303.0,1.0,40.0,0,1,1
14590,48.0,1.0,22.0,1.0,2,16.0,0.0,52.0,1,1,1
12558,33.0,1.0,16.0,1.0,2,49.0,0.0,50.0,1,1,0
4760,43.0,1.0,21.0,1.0,1,49.0,0.0,30.0,1,1,0
7225,72.0,3.0,21.0,1.0,1,6.0,0.0,20.0,1,1,1
15039,17.0,1.0,14.0,5.0,1,6.0,2.0,18.0,1,1,0
