,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8791,52.0,1.0,19.0,3.0,4,49.0,15.0,40.0,1,1,0
9046,31.0,6.0,16.0,1.0,3,303.0,1.0,60.0,1,1,1
182,58.0,1.0,16.0,4.0,1,8.0,16.0,35.0,0,1,0
12292,71.0,1.0,21.0,1.0,2,49.0,0.0,4.0,1,1,1
6248,59.0,6.0,16.0,1.0,2,39.0,1.0,20.0,0,1,0
4760,43.0,1.0,21.0,1.0,1,49.0,0.0,30.0,1,1,0
1483,60.0,1.0,22.0,1.0,2,13.0,1.0,40.0,0,1,1
7483,35.0,6.0,21.0,1.0,2,36.0,1.0,50.0,0,1,0
12493,26.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
3037,64.0,3.0,19.0,1.0,1,48.0,0.0,40.0,1,1,1
1311,70.0,2.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
1270,26.0,1.0,19.0,5.0,0,49.0,0.0,30.0,0,0,0
12861,39.0,1.0,22.0,1.0,0,9.0,1.0,45.0,0,1,1
3033,20.0,1.0,19.0,1.0,0,49.0,0.0,25.0,0,1,0
15807,38.0,1.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
8301,40.0,1.0,16.0,4.0,4,49.0,0.0,40.0,0,1,0
13004,60.0,1.0,19.0,1.0,2,301.0,1.0,50.0,1,1,1
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
15526,55.0,7.0,21.0,1.0,1,49.0,1.0,30.0,0,1,1
11016,48.0,5.0,18.0,1.0,0,8.0,0.0,48.0,0,1,1
6794,51.0,1.0,16.0,1.0,2,49.0,0.0,12.0,0,1,0
15708,41.0,1.0,18.0,1.0,3,8.0,1.0,42.0,1,1,1
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
1396,53.0,5.0,23.0,1.0,0,42.0,0.0,50.0,0,1,1
15278,79.0,6.0,16.0,2.0,0,49.0,0.0,50.0,1,1,1
1513,35.0,1.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
14605,60.0,1.0,15.0,5.0,0,49.0,6.0,20.0,0,1,0
12050,34.0,1.0,20.0,3.0,0,44.0,0.0,45.0,0,1,1
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
7571,58.0,1.0,23.0,1.0,0,6.0,1.0,45.0,1,1,1
3244,54.0,5.0,22.0,3.0,0,49.0,0.0,40.0,1,1,1
7378,26.0,1.0,14.0,5.0,4,49.0,13.0,35.0,1,1,0
2940,31.0,1.0,20.0,5.0,4,49.0,5.0,28.0,1,1,0
353,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
15572,21.0,1.0,21.0,5.0,1,48.0,10.0,20.0,0,1,0
7337,22.0,1.0,16.0,5.0,4,49.0,2.0,32.0,1,1,1
10620,50.0,1.0,7.0,1.0,3,6.0,0.0,40.0,1,0,0
13041,52.0,6.0,18.0,1.0,1,6.0,1.0,30.0,0,1,0
8671,62.0,6.0,22.0,1.0,0,26.0,0.0,20.0,1,1,0
1394,32.0,1.0,18.0,5.0,2,49.0,2.0,40.0,1,1,1
944,42.0,3.0,20.0,3.0,1,16.0,2.0,40.0,1,0,0
3499,20.0,1.0,20.0,5.0,2,4.0,12.0,30.0,0,1,0
4910,28.0,1.0,20.0,5.0,1,49.0,0.0,45.0,1,1,0
1239,23.0,1.0,19.0,5.0,1,48.0,12.0,15.0,1,1,0
1170,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
11934,55.0,7.0,22.0,5.0,0,49.0,10.0,40.0,0,1,0
3292,40.0,1.0,19.0,1.0,0,49.0,1.0,12.0,0,1,0
14307,59.0,2.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
9921,34.0,1.0,21.0,1.0,4,49.0,0.0,50.0,1,1,0
9338,18.0,1.0,14.0,5.0,3,49.0,2.0,6.0,1,1,0
4434,27.0,6.0,21.0,1.0,0,6.0,1.0,12.0,0,1,0
13885,59.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
14931,46.0,1.0,16.0,3.0,2,6.0,0.0,46.0,1,1,1
12216,63.0,5.0,15.0,1.0,1,217.0,1.0,40.0,0,0,1
4844,47.0,1.0,16.0,1.0,0,303.0,1.0,36.0,1,0,1
12049,26.0,1.0,16.0,1.0,2,30.0,1.0,40.0,0,1,1
16025,50.0,1.0,21.0,1.0,2,53.0,1.0,25.0,0,1,0
1370,25.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,0
11549,75.0,7.0,15.0,1.0,1,49.0,0.0,42.0,1,1,0
15157,35.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
9040,43.0,1.0,16.0,1.0,3,527.0,1.0,48.0,1,0,1
14859,36.0,4.0,22.0,1.0,0,48.0,1.0,40.0,1,1,1
7283,42.0,1.0,18.0,1.0,4,329.0,1.0,40.0,0,1,0
354,20.0,1.0,19.0,5.0,1,41.0,17.0,35.0,0,1,0
4619,39.0,1.0,20.0,1.0,0,6.0,0.0,50.0,1,1,1
12420,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13734,46.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
2717,54.0,7.0,23.0,1.0,0,16.0,0.0,65.0,1,1,1
4593,59.0,6.0,19.0,2.0,1,303.0,0.0,20.0,0,0,0
11896,27.0,1.0,21.0,1.0,0,13.0,1.0,45.0,1,1,1
4124,32.0,2.0,21.0,5.0,0,49.0,0.0,36.0,0,1,1
3931,42.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
11969,51.0,1.0,21.0,5.0,0,49.0,2.0,36.0,1,1,1
1326,64.0,3.0,16.0,1.0,0,16.0,1.0,40.0,0,1,0
12456,76.0,6.0,19.0,1.0,2,301.0,0.0,3.0,1,1,1
10392,26.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
14120,35.0,1.0,20.0,5.0,2,49.0,2.0,40.0,0,1,0
15617,64.0,5.0,19.0,1.0,3,49.0,1.0,45.0,1,1,1
10134,48.0,1.0,19.0,1.0,0,32.0,0.0,30.0,0,1,0
8350,28.0,3.0,24.0,5.0,0,49.0,12.0,40.0,1,1,1
1683,45.0,4.0,22.0,1.0,0,8.0,0.0,50.0,1,1,1
15280,35.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
670,34.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
12202,21.0,2.0,19.0,5.0,2,217.0,0.0,20.0,0,0,0
4642,51.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,1
3997,39.0,1.0,18.0,5.0,1,27.0,0.0,35.0,0,1,0
10527,53.0,1.0,19.0,3.0,1,370.0,0.0,60.0,0,1,1
13631,25.0,1.0,21.0,1.0,0,207.0,0.0,20.0,1,0,0
6826,28.0,7.0,21.0,1.0,1,39.0,0.0,20.0,0,1,0
10838,31.0,3.0,21.0,1.0,2,6.0,1.0,40.0,1,1,1
16197,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
5202,52.0,1.0,15.0,3.0,4,303.0,0.0,40.0,1,1,1
11954,56.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
7241,70.0,7.0,19.0,1.0,2,210.0,1.0,20.0,0,1,0
12897,66.0,1.0,21.0,1.0,4,6.0,1.0,25.0,1,1,1
15133,41.0,6.0,21.0,1.0,0,209.0,0.0,10.0,0,0,0
7144,48.0,7.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1000,75.0,6.0,19.0,1.0,3,49.0,1.0,40.0,1,1,0
7464,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,0,1,0
4095,60.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
16163,25.0,1.0,21.0,5.0,2,22.0,2.0,32.0,0,1,0
5054,56.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
13119,41.0,7.0,20.0,1.0,1,42.0,0.0,40.0,0,1,0
13437,17.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
11070,24.0,4.0,21.0,5.0,0,26.0,13.0,60.0,1,1,0
14118,65.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
3229,78.0,4.0,23.0,1.0,0,49.0,0.0,16.0,1,1,1
4582,52.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
620,18.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
1021,19.0,1.0,16.0,5.0,3,49.0,2.0,54.0,1,1,0
13537,31.0,1.0,21.0,1.0,0,110.0,1.0,45.0,0,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
7473,21.0,1.0,16.0,5.0,3,6.0,2.0,12.0,1,0,0
11478,32.0,1.0,20.0,5.0,1,49.0,0.0,25.0,0,1,0
6353,32.0,1.0,21.0,5.0,0,49.0,0.0,60.0,1,0,1
708,57.0,7.0,19.0,3.0,2,30.0,13.0,40.0,0,1,0
3812,22.0,2.0,19.0,5.0,0,34.0,2.0,6.0,0,1,0
4632,48.0,1.0,16.0,3.0,4,49.0,2.0,32.0,1,1,0
10701,45.0,1.0,21.0,3.0,0,30.0,0.0,40.0,0,1,1
1897,26.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
11424,31.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
1931,19.0,1.0,18.0,5.0,4,49.0,2.0,20.0,1,1,0
10806,56.0,7.0,20.0,1.0,0,16.0,1.0,43.0,0,1,1
14047,27.0,1.0,19.0,5.0,4,8.0,7.0,40.0,1,1,0
12954,19.0,1.0,19.0,5.0,2,233.0,0.0,20.0,0,0,0
3403,59.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
9268,22.0,1.0,19.0,5.0,2,49.0,13.0,40.0,0,1,1
6168,35.0,1.0,20.0,5.0,0,6.0,13.0,40.0,0,1,1
2629,62.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10000,71.0,1.0,16.0,1.0,3,11.0,0.0,40.0,1,1,1
303,20.0,1.0,19.0,5.0,0,49.0,17.0,10.0,0,1,0
14700,68.0,7.0,22.0,1.0,0,48.0,0.0,50.0,1,1,1
2146,22.0,1.0,19.0,5.0,0,39.0,12.0,30.0,0,1,0
1029,32.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
206,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
9499,18.0,1.0,13.0,5.0,2,49.0,7.0,20.0,0,1,0
16183,45.0,1.0,21.0,3.0,0,6.0,0.0,40.0,0,1,1
10756,23.0,1.0,20.0,5.0,4,370.0,5.0,40.0,1,1,0
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
14507,42.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
9441,49.0,1.0,16.0,5.0,3,303.0,5.0,40.0,1,1,0
14530,23.0,1.0,19.0,5.0,0,49.0,12.0,18.0,1,1,0
7138,24.0,5.0,16.0,5.0,3,40.0,0.0,50.0,1,0,1
7353,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
11669,38.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11815,55.0,6.0,19.0,1.0,0,16.0,1.0,60.0,1,1,1
8326,62.0,5.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
11585,73.0,3.0,21.0,1.0,2,49.0,0.0,9.0,0,1,0
10311,51.0,6.0,21.0,1.0,1,362.0,0.0,20.0,0,1,0
11676,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
3362,57.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
1776,49.0,7.0,22.0,1.0,0,49.0,1.0,50.0,1,1,1
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
9571,50.0,1.0,16.0,1.0,0,30.0,0.0,45.0,1,1,1
3116,32.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
15947,53.0,1.0,16.0,1.0,2,56.0,1.0,32.0,0,1,0
3141,30.0,1.0,21.0,5.0,2,51.0,0.0,45.0,1,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
4968,42.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
11142,57.0,3.0,19.0,1.0,1,16.0,0.0,40.0,1,1,1
14269,70.0,4.0,24.0,3.0,0,36.0,0.0,40.0,1,1,1
592,31.0,1.0,20.0,5.0,3,6.0,17.0,45.0,1,1,0
11234,27.0,1.0,18.0,1.0,2,49.0,0.0,50.0,1,1,1
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
65,18.0,5.0,18.0,5.0,3,49.0,17.0,30.0,1,1,0
5142,55.0,1.0,19.0,1.0,2,49.0,1.0,21.0,0,1,0
1252,28.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15788,38.0,2.0,21.0,1.0,1,49.0,1.0,45.0,0,1,1
3065,48.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
15528,35.0,4.0,22.0,1.0,0,10.0,0.0,40.0,0,1,1
2959,40.0,1.0,16.0,3.0,1,49.0,2.0,30.0,0,1,0
7486,68.0,1.0,20.0,1.0,4,49.0,0.0,50.0,1,1,1
13024,33.0,1.0,16.0,1.0,4,48.0,0.0,40.0,1,1,1
8345,72.0,1.0,13.0,1.0,2,49.0,1.0,20.0,1,1,0
15057,25.0,1.0,19.0,5.0,0,49.0,2.0,25.0,0,0,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
16267,38.0,1.0,19.0,3.0,2,49.0,13.0,40.0,0,1,1
11802,39.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
15209,21.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,0
15734,46.0,2.0,24.0,1.0,0,49.0,1.0,30.0,0,1,1
8428,45.0,1.0,21.0,3.0,2,16.0,0.0,40.0,1,1,1
4368,64.0,1.0,15.0,3.0,1,49.0,13.0,40.0,1,1,1
13759,47.0,1.0,19.0,1.0,2,49.0,1.0,50.0,1,1,1
15609,32.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
616,20.0,1.0,19.0,5.0,0,6.0,17.0,30.0,0,1,0
15395,65.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3879,57.0,2.0,20.0,3.0,0,20.0,0.0,38.0,0,1,1
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
14043,33.0,1.0,16.0,4.0,3,8.0,2.0,50.0,1,1,1
12424,63.0,6.0,19.0,1.0,2,5.0,1.0,16.0,0,1,0
787,57.0,1.0,16.0,3.0,0,49.0,0.0,45.0,0,1,0
16264,33.0,1.0,21.0,1.0,1,49.0,0.0,45.0,1,1,1
4999,18.0,1.0,16.0,5.0,2,49.0,2.0,15.0,0,1,0
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
16253,66.0,2.0,19.0,3.0,2,364.0,0.0,40.0,0,1,1
15252,78.0,1.0,22.0,1.0,1,36.0,0.0,40.0,1,1,1
15554,21.0,1.0,19.0,5.0,1,49.0,2.0,40.0,0,1,0
7882,56.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
3346,50.0,4.0,20.0,1.0,0,49.0,1.0,29.0,0,1,0
4323,34.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
13910,20.0,1.0,18.0,5.0,0,314.0,2.0,25.0,1,1,0
77,36.0,1.0,18.0,3.0,3,49.0,16.0,40.0,1,1,1
3301,55.0,6.0,16.0,1.0,3,16.0,0.0,60.0,1,1,1
7393,51.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
7789,64.0,5.0,15.0,1.0,0,49.0,9.0,40.0,1,1,1
13573,27.0,4.0,21.0,1.0,0,13.0,0.0,40.0,0,1,0
1265,37.0,7.0,24.0,1.0,0,31.0,0.0,60.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
3223,27.0,1.0,21.0,1.0,1,49.0,15.0,25.0,0,1,0
1382,40.0,7.0,20.0,1.0,2,6.0,0.0,58.0,1,1,1
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
15869,37.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
834,46.0,1.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
15502,21.0,1.0,19.0,5.0,1,301.0,12.0,35.0,0,1,0
7298,50.0,1.0,14.0,5.0,4,49.0,0.0,40.0,1,0,0
13310,52.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
12869,29.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
6021,65.0,1.0,19.0,3.0,4,49.0,11.0,37.0,1,1,1
14612,52.0,1.0,21.0,1.0,-1,6.0,1.0,9.0,1,1,1
4339,18.0,1.0,16.0,5.0,4,8.0,2.0,25.0,1,1,0
9192,18.0,3.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
3026,17.0,1.0,14.0,5.0,4,49.0,2.0,15.0,0,1,0
8268,63.0,4.0,21.0,1.0,0,40.0,1.0,40.0,0,1,1
5905,74.0,6.0,19.0,1.0,4,48.0,0.0,20.0,0,1,0
13826,24.0,1.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
3307,68.0,7.0,24.0,1.0,0,49.0,0.0,30.0,0,1,1
12428,28.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
1787,26.0,1.0,22.0,1.0,0,20.0,0.0,42.0,1,1,1
7174,37.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,1
6455,28.0,2.0,21.0,5.0,1,2.0,11.0,37.0,0,1,0
3052,23.0,1.0,20.0,5.0,1,49.0,2.0,27.0,0,1,0
3692,32.0,1.0,16.0,1.0,2,49.0,1.0,25.0,0,1,0
12762,61.0,4.0,22.0,1.0,0,50.0,1.0,50.0,0,1,1
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
6680,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
10395,29.0,1.0,16.0,5.0,0,49.0,0.0,49.0,1,1,1
15194,37.0,3.0,18.0,1.0,1,6.0,0.0,20.0,0,1,0
8131,31.0,1.0,16.0,1.0,2,24.0,1.0,50.0,1,1,0
9843,21.0,6.0,16.0,5.0,4,49.0,13.0,40.0,1,1,0
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
5372,38.0,1.0,21.0,1.0,2,49.0,0.0,75.0,1,1,1
13505,35.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
15899,33.0,1.0,20.0,1.0,4,16.0,0.0,40.0,0,1,0
2018,19.0,1.0,19.0,5.0,1,6.0,12.0,30.0,0,1,0
4720,24.0,1.0,18.0,5.0,1,53.0,2.0,30.0,1,1,0
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
12941,54.0,3.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15787,39.0,4.0,22.0,1.0,2,16.0,0.0,40.0,1,1,0
7230,26.0,1.0,20.0,5.0,0,49.0,15.0,40.0,1,1,0
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
1171,34.0,3.0,21.0,3.0,1,49.0,0.0,45.0,1,1,1
2475,18.0,1.0,18.0,5.0,2,49.0,12.0,20.0,0,1,0
15006,32.0,5.0,21.0,1.0,0,12.0,1.0,40.0,0,1,0
1144,27.0,1.0,16.0,5.0,4,49.0,2.0,40.0,0,1,0
1420,54.0,5.0,16.0,1.0,1,49.0,1.0,39.0,0,1,0
13145,65.0,1.0,20.0,1.0,2,49.0,1.0,40.0,1,1,0
1691,23.0,1.0,16.0,5.0,2,49.0,2.0,32.0,0,1,0
15424,36.0,1.0,16.0,1.0,4,6.0,1.0,20.0,0,1,0
8555,38.0,1.0,21.0,1.0,0,49.0,0.0,41.0,1,1,1
12038,58.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
16107,34.0,1.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
1624,42.0,7.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
1292,46.0,1.0,21.0,1.0,0,17.0,1.0,45.0,0,1,1
16202,57.0,1.0,17.0,3.0,4,49.0,0.0,20.0,1,1,0
645,19.0,1.0,19.0,5.0,0,6.0,17.0,37.0,0,1,0
11470,39.0,7.0,24.0,1.0,0,53.0,9.0,35.0,1,1,1
6670,30.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
10652,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
8135,55.0,1.0,21.0,1.0,0,22.0,1.0,40.0,1,1,1
15996,40.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
6875,62.0,1.0,17.0,3.0,2,17.0,0.0,15.0,0,1,0
12881,55.0,1.0,14.0,1.0,4,54.0,1.0,57.0,0,1,1
14273,60.0,4.0,19.0,1.0,1,49.0,1.0,40.0,1,1,1
4317,50.0,1.0,20.0,1.0,2,6.0,0.0,38.0,0,1,0
9948,44.0,1.0,21.0,4.0,2,49.0,2.0,20.0,0,1,0
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
11787,22.0,1.0,19.0,1.0,0,49.0,9.0,25.0,1,1,0
782,46.0,3.0,16.0,1.0,1,12.0,0.0,60.0,1,1,1
1376,41.0,1.0,16.0,5.0,1,6.0,0.0,80.0,1,1,0
13773,56.0,2.0,21.0,1.0,0,48.0,0.0,26.0,0,1,0
4529,42.0,7.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
12251,64.0,1.0,22.0,2.0,0,6.0,0.0,20.0,0,1,1
3488,23.0,1.0,16.0,5.0,4,31.0,0.0,40.0,1,0,0
2005,38.0,1.0,21.0,3.0,0,35.0,13.0,34.0,0,1,1
14266,30.0,1.0,11.0,1.0,0,49.0,0.0,38.0,0,1,0
5562,25.0,1.0,18.0,1.0,1,49.0,0.0,39.0,1,1,0
11956,25.0,1.0,21.0,1.0,2,6.0,1.0,40.0,0,1,1
5836,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
482,23.0,2.0,19.0,1.0,0,16.0,17.0,15.0,1,1,0
12721,66.0,1.0,16.0,3.0,2,49.0,0.0,40.0,1,1,1
13067,18.0,1.0,15.0,5.0,1,49.0,2.0,30.0,1,1,0
10980,36.0,5.0,19.0,1.0,0,48.0,1.0,40.0,1,1,1
613,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
13050,70.0,1.0,19.0,2.0,0,49.0,0.0,45.0,0,1,1
4353,42.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
3237,42.0,2.0,21.0,3.0,2,49.0,13.0,40.0,0,1,1
15372,34.0,1.0,20.0,1.0,0,16.0,0.0,25.0,0,1,0
724,60.0,4.0,23.0,3.0,0,39.0,0.0,50.0,1,1,1
7312,43.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,0
228,19.0,1.0,20.0,5.0,4,32.0,17.0,20.0,1,1,0
332,21.0,1.0,20.0,5.0,2,49.0,17.0,20.0,0,1,0
11499,61.0,1.0,19.0,1.0,0,4.0,1.0,40.0,0,1,0
10958,33.0,2.0,23.0,5.0,0,215.0,2.0,40.0,0,0,1
7559,54.0,1.0,21.0,1.0,0,36.0,1.0,50.0,1,0,1
1379,49.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
10830,29.0,6.0,20.0,1.0,1,12.0,2.0,20.0,0,1,0
4916,36.0,7.0,20.0,1.0,0,49.0,0.0,50.0,0,1,1
1671,41.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
6899,41.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11605,74.0,7.0,22.0,1.0,0,48.0,1.0,11.0,0,1,1
8393,40.0,1.0,16.0,1.0,2,16.0,1.0,40.0,0,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
1388,26.0,1.0,16.0,5.0,3,49.0,4.0,40.0,1,1,0
7220,58.0,4.0,19.0,1.0,0,49.0,0.0,8.0,0,0,0
14942,61.0,6.0,21.0,1.0,0,16.0,1.0,30.0,0,1,1
9692,35.0,1.0,19.0,1.0,3,53.0,0.0,38.0,1,1,1
7958,49.0,4.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
4915,20.0,2.0,19.0,5.0,1,49.0,12.0,15.0,0,1,0
952,61.0,3.0,16.0,3.0,1,19.0,0.0,30.0,0,1,1
1580,61.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
15470,48.0,6.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
5444,23.0,1.0,16.0,5.0,2,49.0,0.0,36.0,0,1,0
6668,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
1668,20.0,1.0,14.0,5.0,4,49.0,3.0,40.0,0,1,0
15487,55.0,1.0,19.0,1.0,-1,49.0,1.0,40.0,1,1,1
8310,19.0,1.0,19.0,5.0,1,49.0,2.0,22.0,0,1,0
13353,76.0,1.0,21.0,1.0,0,25.0,1.0,20.0,0,1,1
13605,29.0,1.0,19.0,1.0,0,49.0,0.0,90.0,1,1,1
10672,34.0,3.0,21.0,1.0,0,49.0,0.0,28.0,0,1,0
7769,40.0,1.0,17.0,3.0,3,49.0,2.0,40.0,1,1,1
1213,51.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
13701,59.0,1.0,22.0,1.0,0,56.0,0.0,40.0,1,1,1
7096,41.0,1.0,19.0,5.0,4,303.0,0.0,40.0,1,0,1
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
14526,25.0,1.0,16.0,1.0,3,49.0,0.0,60.0,1,1,1
6973,24.0,1.0,16.0,5.0,2,49.0,2.0,40.0,1,1,0
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
2505,20.0,1.0,1.0,1.0,3,303.0,0.0,40.0,1,0,1
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
5332,39.0,1.0,15.0,1.0,3,49.0,0.0,48.0,1,1,0
2796,34.0,1.0,21.0,1.0,0,363.0,1.0,30.0,0,0,0
10689,21.0,5.0,19.0,5.0,3,49.0,12.0,40.0,1,1,0
15972,54.0,5.0,21.0,3.0,0,27.0,0.0,50.0,1,1,1
3484,63.0,2.0,19.0,3.0,0,49.0,0.0,40.0,0,1,0
16167,27.0,1.0,19.0,5.0,0,49.0,0.0,55.0,1,1,1
3790,17.0,1.0,14.0,5.0,2,49.0,2.0,25.0,0,1,0
4920,34.0,1.0,17.0,1.0,4,49.0,1.0,60.0,1,1,1
