,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
8481,56.0,7.0,21.0,1.0,-1,49.0,1.0,50.0,1,1,1
14968,70.0,1.0,18.0,3.0,2,6.0,0.0,40.0,0,1,1
14640,36.0,1.0,19.0,1.0,0,139.0,0.0,40.0,0,1,0
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
3029,44.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
4747,17.0,1.0,14.0,5.0,2,49.0,2.0,8.0,1,1,0
2941,20.0,1.0,16.0,5.0,2,6.0,5.0,45.0,1,1,0
16232,30.0,1.0,16.0,5.0,4,49.0,12.0,40.0,1,1,0
369,25.0,1.0,19.0,5.0,2,49.0,17.0,30.0,1,1,1
11750,26.0,4.0,22.0,5.0,0,6.0,0.0,20.0,0,1,0
13867,45.0,1.0,16.0,4.0,4,303.0,0.0,40.0,1,1,0
297,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
14036,24.0,1.0,21.0,5.0,1,49.0,12.0,20.0,0,1,0
7799,41.0,1.0,17.0,5.0,2,49.0,2.0,40.0,1,1,0
7943,42.0,2.0,21.0,1.0,0,49.0,1.0,43.0,0,1,1
12366,36.0,1.0,21.0,1.0,1,49.0,1.0,6.0,0,1,0
13551,55.0,1.0,8.0,3.0,4,49.0,0.0,40.0,1,1,0
12203,22.0,1.0,19.0,5.0,1,49.0,12.0,38.0,0,1,0
11097,51.0,1.0,13.0,1.0,3,49.0,1.0,50.0,1,1,1
10427,20.0,1.0,16.0,5.0,2,49.0,12.0,40.0,0,1,0
14364,59.0,1.0,20.0,3.0,2,49.0,0.0,37.0,0,1,0
12196,38.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
5564,29.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
2859,29.0,4.0,22.0,5.0,0,215.0,11.0,40.0,1,1,1
11894,28.0,1.0,16.0,5.0,4,48.0,0.0,42.0,1,1,0
10140,35.0,1.0,17.0,1.0,4,49.0,12.0,40.0,1,0,0
5631,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
2675,21.0,1.0,19.0,5.0,3,49.0,7.0,40.0,0,1,0
10081,20.0,2.0,16.0,5.0,0,49.0,2.0,20.0,0,0,0
14022,59.0,7.0,22.0,1.0,0,42.0,0.0,50.0,1,1,0
16307,24.0,1.0,16.0,1.0,0,49.0,12.0,40.0,1,1,0
11921,46.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
10959,20.0,4.0,19.0,5.0,1,110.0,7.0,2.0,0,0,0
2111,54.0,4.0,19.0,1.0,0,15.0,0.0,40.0,1,0,1
2543,34.0,5.0,19.0,5.0,2,6.0,12.0,35.0,0,1,0
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
1548,50.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
9749,50.0,7.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
14998,33.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
1231,28.0,1.0,16.0,1.0,0,303.0,0.0,40.0,0,1,0
15811,23.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,1
958,41.0,1.0,20.0,1.0,0,49.0,0.0,10.0,0,1,0
11102,65.0,2.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15386,17.0,1.0,14.0,5.0,1,6.0,2.0,15.0,1,1,0
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
2463,36.0,1.0,22.0,1.0,0,210.0,0.0,40.0,1,0,1
14833,41.0,1.0,21.0,1.0,0,40.0,1.0,60.0,1,1,1
1234,47.0,1.0,19.0,1.0,1,49.0,1.0,50.0,1,1,0
2746,22.0,1.0,16.0,1.0,2,23.0,0.0,12.0,0,1,0
11880,47.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
4244,63.0,7.0,16.0,1.0,4,217.0,0.0,40.0,1,0,1
11572,44.0,1.0,22.0,1.0,0,56.0,0.0,30.0,1,1,1
6413,24.0,1.0,16.0,1.0,2,51.0,0.0,40.0,1,0,0
17,20.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
3794,20.0,1.0,19.0,5.0,2,49.0,2.0,15.0,1,1,0
15314,55.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,1
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
7950,59.0,6.0,19.0,1.0,2,49.0,5.0,48.0,1,1,1
1721,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
13361,18.0,1.0,16.0,5.0,1,49.0,10.0,25.0,1,1,0
11716,34.0,3.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
14308,38.0,1.0,18.0,1.0,3,49.0,1.0,60.0,1,1,1
12140,61.0,1.0,18.0,1.0,2,49.0,1.0,38.0,0,1,0
13123,60.0,4.0,21.0,1.0,2,48.0,10.0,40.0,0,1,0
14821,65.0,1.0,20.0,1.0,3,6.0,1.0,40.0,1,1,1
11328,30.0,1.0,21.0,5.0,4,49.0,12.0,25.0,0,1,0
442,23.0,1.0,19.0,5.0,3,29.0,17.0,40.0,1,1,0
10226,38.0,1.0,16.0,1.0,2,49.0,9.0,40.0,0,1,1
14614,53.0,7.0,15.0,1.0,1,210.0,0.0,45.0,0,0,0
9206,34.0,6.0,13.0,5.0,4,49.0,2.0,70.0,1,1,0
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
6633,27.0,1.0,21.0,1.0,0,49.0,1.0,35.0,0,1,1
9753,28.0,6.0,16.0,5.0,4,27.0,12.0,40.0,1,1,0
8417,59.0,1.0,20.0,1.0,0,16.0,1.0,30.0,0,1,1
5645,65.0,1.0,19.0,3.0,2,6.0,0.0,15.0,0,1,0
11179,52.0,1.0,21.0,5.0,4,49.0,2.0,43.0,1,1,1
2682,53.0,7.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
87,20.0,1.0,16.0,5.0,2,17.0,17.0,20.0,0,1,0
132,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
14119,61.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,0
8912,56.0,6.0,16.0,1.0,0,364.0,1.0,60.0,1,1,0
7443,23.0,3.0,19.0,5.0,0,49.0,2.0,20.0,1,1,0
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
13096,17.0,1.0,14.0,5.0,4,49.0,2.0,20.0,1,1,0
7264,49.0,1.0,16.0,1.0,2,49.0,0.0,70.0,0,1,0
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
7785,49.0,2.0,19.0,1.0,0,49.0,0.0,10.0,0,1,0
16088,46.0,1.0,12.0,1.0,4,303.0,1.0,48.0,1,1,0
4483,56.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
13878,54.0,1.0,13.0,1.0,1,4.0,1.0,40.0,1,0,0
3419,60.0,1.0,16.0,5.0,2,16.0,11.0,6.0,0,1,0
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
8239,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
6593,67.0,6.0,16.0,3.0,1,6.0,0.0,3.0,0,1,0
1823,25.0,1.0,20.0,1.0,0,29.0,0.0,25.0,1,1,0
12087,21.0,1.0,16.0,5.0,4,32.0,7.0,40.0,1,1,0
10316,22.0,1.0,19.0,5.0,0,16.0,2.0,29.0,0,1,0
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
13892,41.0,6.0,21.0,1.0,0,12.0,1.0,40.0,1,1,1
3737,24.0,1.0,18.0,5.0,1,49.0,2.0,30.0,1,1,0
142,25.0,1.0,21.0,3.0,0,12.0,17.0,40.0,1,1,1
260,20.0,1.0,19.0,5.0,2,49.0,17.0,25.0,0,1,0
1817,47.0,1.0,22.0,5.0,0,15.0,2.0,10.0,1,0,0
6437,26.0,1.0,16.0,1.0,4,448.0,0.0,50.0,1,0,0
13630,56.0,1.0,18.0,1.0,1,17.0,1.0,40.0,1,1,1
8401,31.0,1.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
5427,48.0,7.0,21.0,1.0,-1,217.0,0.0,45.0,0,0,0
10602,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
13718,55.0,1.0,16.0,1.0,1,49.0,1.0,40.0,0,1,0
7787,21.0,3.0,19.0,5.0,0,49.0,2.0,25.0,1,1,0
13384,38.0,4.0,22.0,1.0,0,49.0,1.0,8.0,0,1,0
6985,31.0,2.0,18.0,1.0,0,49.0,0.0,30.0,0,1,0
7403,23.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
8091,32.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
6481,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4401,46.0,3.0,20.0,5.0,2,49.0,5.0,70.0,0,1,1
404,20.0,1.0,19.0,5.0,2,49.0,17.0,30.0,0,1,0
5552,19.0,1.0,15.0,5.0,4,49.0,3.0,20.0,1,1,0
8217,56.0,3.0,20.0,1.0,2,53.0,0.0,15.0,0,1,0
5365,24.0,1.0,16.0,5.0,0,6.0,2.0,40.0,1,1,0
6767,27.0,1.0,21.0,5.0,0,49.0,2.0,45.0,0,1,1
662,22.0,2.0,19.0,5.0,2,49.0,17.0,20.0,0,1,0
2864,51.0,3.0,22.0,1.0,2,49.0,1.0,50.0,1,1,1
13577,22.0,1.0,20.0,5.0,2,37.0,0.0,25.0,0,0,0
3404,32.0,1.0,21.0,1.0,0,32.0,0.0,45.0,0,1,1
14432,42.0,1.0,19.0,1.0,2,242.0,9.0,40.0,0,0,0
10999,24.0,1.0,21.0,5.0,0,501.0,0.0,15.0,1,1,0
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
13503,55.0,1.0,16.0,3.0,2,49.0,13.0,32.0,0,1,0
8349,25.0,1.0,20.0,5.0,0,49.0,0.0,24.0,1,1,0
13912,62.0,1.0,1.0,1.0,1,312.0,6.0,25.0,1,0,0
3273,18.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
5613,26.0,4.0,19.0,1.0,1,49.0,0.0,40.0,1,1,0
11088,47.0,1.0,18.0,1.0,0,49.0,0.0,40.0,0,1,1
14869,49.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
4882,21.0,1.0,20.0,1.0,2,49.0,9.0,30.0,1,1,0
10442,50.0,1.0,16.0,1.0,1,6.0,2.0,40.0,0,1,0
9687,18.0,1.0,14.0,5.0,2,6.0,2.0,15.0,1,1,0
3286,77.0,1.0,18.0,2.0,3,6.0,0.0,24.0,1,1,1
4628,21.0,1.0,15.0,5.0,0,49.0,4.0,40.0,1,1,0
14880,29.0,1.0,19.0,1.0,2,49.0,1.0,37.0,1,1,0
11861,41.0,1.0,20.0,1.0,0,49.0,0.0,42.0,1,1,1
9539,41.0,6.0,24.0,1.0,0,49.0,1.0,45.0,1,1,1
13157,55.0,1.0,20.0,1.0,4,18.0,0.0,40.0,1,1,1
3165,19.0,1.0,19.0,5.0,4,49.0,2.0,20.0,1,1,0
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
13646,60.0,2.0,16.0,1.0,2,39.0,1.0,40.0,0,1,1
5666,37.0,1.0,20.0,1.0,1,30.0,1.0,20.0,0,1,0
3568,18.0,1.0,12.0,5.0,3,6.0,2.0,30.0,1,1,0
8767,30.0,6.0,20.0,1.0,1,49.0,1.0,17.0,0,1,0
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
9622,57.0,5.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
14330,71.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
13318,28.0,1.0,18.0,1.0,4,37.0,0.0,20.0,1,1,1
9411,53.0,1.0,21.0,1.0,0,25.0,0.0,45.0,1,1,1
944,42.0,3.0,20.0,3.0,1,16.0,2.0,40.0,1,0,0
14127,66.0,1.0,20.0,1.0,0,6.0,1.0,35.0,0,1,1
8028,43.0,1.0,23.0,1.0,0,217.0,1.0,50.0,0,0,1
14392,47.0,7.0,19.0,1.0,2,49.0,0.0,15.0,0,1,0
5384,52.0,1.0,20.0,1.0,2,32.0,0.0,30.0,0,1,0
11920,47.0,1.0,18.0,1.0,1,6.0,0.0,25.0,0,1,0
6650,43.0,2.0,21.0,1.0,0,39.0,0.0,40.0,0,1,1
2762,39.0,6.0,16.0,1.0,1,53.0,1.0,40.0,0,1,0
5989,34.0,1.0,22.0,5.0,0,6.0,0.0,35.0,0,1,1
1261,51.0,6.0,14.0,3.0,3,372.0,5.0,42.0,1,0,1
14813,18.0,8.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
12972,73.0,7.0,21.0,3.0,0,49.0,0.0,15.0,0,1,1
6823,29.0,2.0,21.0,1.0,0,30.0,0.0,10.0,0,1,0
13176,60.0,5.0,19.0,1.0,0,49.0,1.0,42.0,0,1,1
9897,25.0,4.0,23.0,1.0,0,49.0,7.0,40.0,0,1,1
5572,44.0,1.0,21.0,3.0,0,45.0,13.0,40.0,1,1,1
7684,45.0,1.0,21.0,1.0,0,370.0,1.0,45.0,1,0,1
5937,27.0,3.0,22.0,1.0,0,6.0,1.0,11.0,0,1,0
9601,43.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
13220,34.0,1.0,21.0,1.0,4,36.0,1.0,40.0,1,1,1
6001,24.0,1.0,20.0,5.0,0,49.0,0.0,39.0,0,1,0
4499,51.0,7.0,23.0,1.0,0,16.0,1.0,40.0,1,1,1
9856,32.0,6.0,20.0,1.0,3,49.0,1.0,70.0,1,1,1
13926,20.0,1.0,16.0,5.0,4,49.0,2.0,25.0,1,1,0
13410,42.0,3.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
1083,61.0,7.0,19.0,1.0,0,49.0,0.0,35.0,1,1,1
4756,21.0,1.0,14.0,5.0,4,6.0,0.0,40.0,1,1,0
9260,38.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
4762,18.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
6203,29.0,1.0,21.0,1.0,0,49.0,0.0,72.0,0,1,1
8424,58.0,6.0,12.0,1.0,0,8.0,0.0,99.0,1,1,0
2668,36.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
14324,18.0,1.0,14.0,5.0,0,49.0,2.0,10.0,0,0,0
11952,74.0,1.0,23.0,1.0,0,110.0,1.0,40.0,1,1,1
10610,63.0,1.0,19.0,1.0,3,49.0,0.0,52.0,1,1,1
16102,29.0,3.0,23.0,1.0,0,20.0,0.0,60.0,1,0,1
6528,56.0,7.0,21.0,1.0,1,6.0,1.0,40.0,1,1,1
6202,40.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
11919,44.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
7218,62.0,2.0,16.0,1.0,0,49.0,1.0,45.0,0,1,1
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
5690,38.0,2.0,21.0,1.0,0,6.0,1.0,50.0,0,1,1
1471,58.0,6.0,18.0,1.0,0,49.0,1.0,4.0,1,1,0
11379,22.0,4.0,21.0,5.0,0,41.0,0.0,20.0,0,1,0
263,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
7805,21.0,4.0,20.0,5.0,1,49.0,12.0,9.0,0,1,0
5232,84.0,1.0,23.0,1.0,1,20.0,1.0,10.0,1,1,0
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
5705,23.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
11635,42.0,4.0,19.0,1.0,1,49.0,0.0,42.0,0,1,0
10295,28.0,1.0,19.0,5.0,4,60.0,0.0,40.0,1,0,0
2861,26.0,1.0,19.0,5.0,0,215.0,11.0,40.0,1,1,0
2402,34.0,1.0,22.0,5.0,0,49.0,0.0,35.0,0,1,0
10025,55.0,1.0,20.0,1.0,4,53.0,0.0,45.0,1,1,1
14186,50.0,1.0,20.0,3.0,4,4.0,11.0,50.0,0,1,1
14633,62.0,1.0,22.0,1.0,0,27.0,0.0,50.0,1,1,1
7258,70.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,1
5331,61.0,7.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
811,83.0,1.0,21.0,3.0,2,49.0,0.0,65.0,1,1,1
9929,41.0,2.0,22.0,1.0,0,49.0,0.0,70.0,1,1,1
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
14251,45.0,1.0,21.0,1.0,2,49.0,1.0,4.0,0,1,0
12096,33.0,1.0,15.0,5.0,0,372.0,0.0,40.0,0,1,0
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
4122,39.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
14356,26.0,1.0,20.0,1.0,2,30.0,1.0,15.0,0,1,0
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
13456,42.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
9384,42.0,3.0,20.0,1.0,0,49.0,0.0,38.0,0,1,1
1476,31.0,6.0,22.0,1.0,0,48.0,1.0,25.0,0,1,0
3780,21.0,2.0,15.0,5.0,0,49.0,2.0,10.0,1,1,0
15748,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
15737,42.0,1.0,21.0,5.0,1,49.0,4.0,45.0,0,1,1
10296,28.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
10090,27.0,1.0,21.0,5.0,4,49.0,0.0,40.0,1,1,0
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
11618,31.0,1.0,24.0,4.0,0,6.0,0.0,40.0,1,0,1
11636,46.0,1.0,16.0,1.0,3,49.0,1.0,75.0,1,1,1
10981,38.0,1.0,21.0,3.0,0,16.0,2.0,40.0,1,1,1
16050,41.0,1.0,17.0,5.0,2,49.0,0.0,40.0,0,0,1
13997,28.0,1.0,18.0,1.0,3,49.0,1.0,45.0,1,1,1
9510,23.0,2.0,20.0,5.0,1,49.0,12.0,15.0,0,1,0
2481,50.0,1.0,21.0,1.0,2,49.0,0.0,50.0,1,1,1
16209,26.0,1.0,20.0,5.0,0,2.0,13.0,35.0,0,1,0
4329,18.0,4.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
7888,55.0,5.0,18.0,1.0,1,49.0,0.0,40.0,0,1,1
3144,54.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
15347,18.0,1.0,14.0,5.0,2,6.0,2.0,30.0,1,1,0
10373,58.0,1.0,21.0,1.0,0,26.0,1.0,40.0,1,1,1
10130,57.0,3.0,16.0,1.0,2,29.0,1.0,40.0,0,1,1
15480,59.0,3.0,19.0,2.0,0,49.0,0.0,46.0,0,1,1
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
10291,39.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
6041,39.0,1.0,20.0,1.0,2,35.0,0.0,25.0,0,1,0
15945,29.0,1.0,19.0,5.0,0,49.0,0.0,40.0,1,1,1
478,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
11477,48.0,1.0,21.0,1.0,2,527.0,1.0,30.0,0,0,0
10513,42.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
15105,22.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
5215,29.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5868,22.0,1.0,16.0,5.0,4,49.0,13.0,40.0,1,1,1
1648,42.0,3.0,18.0,1.0,1,49.0,0.0,50.0,1,1,1
7265,52.0,6.0,16.0,1.0,3,243.0,1.0,30.0,1,1,0
8788,34.0,1.0,18.0,3.0,3,49.0,0.0,45.0,1,1,1
11893,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9338,18.0,1.0,14.0,5.0,3,49.0,2.0,6.0,1,1,0
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
12942,27.0,1.0,16.0,1.0,2,49.0,0.0,45.0,0,1,0
12933,49.0,6.0,16.0,1.0,0,6.0,0.0,40.0,1,1,0
136,20.0,1.0,19.0,5.0,2,26.0,17.0,20.0,0,1,0
12411,58.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,1
15674,18.0,1.0,16.0,5.0,1,49.0,2.0,20.0,0,1,0
15656,28.0,1.0,17.0,5.0,2,6.0,15.0,40.0,1,0,0
984,40.0,1.0,16.0,1.0,2,49.0,0.0,38.0,0,1,0
15120,54.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
526,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
12192,29.0,1.0,13.0,1.0,0,303.0,12.0,40.0,0,0,1
11233,43.0,1.0,18.0,1.0,4,49.0,1.0,20.0,0,1,0
5447,47.0,1.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
5169,51.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4821,30.0,2.0,18.0,1.0,0,17.0,1.0,30.0,1,1,0
7965,57.0,1.0,16.0,4.0,4,6.0,13.0,70.0,1,1,1
8643,33.0,1.0,20.0,1.0,1,49.0,0.0,32.0,0,1,0
2401,61.0,6.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
9715,27.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
9812,20.0,2.0,19.0,5.0,2,49.0,2.0,10.0,0,1,0
8366,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
3691,37.0,1.0,21.0,1.0,4,49.0,0.0,40.0,1,1,1
14580,59.0,1.0,21.0,1.0,2,39.0,1.0,2.0,1,1,1
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
6708,48.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
11411,34.0,4.0,21.0,1.0,2,49.0,1.0,40.0,0,1,1
2616,44.0,1.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
1320,56.0,3.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
14086,54.0,1.0,19.0,1.0,1,49.0,0.0,40.0,1,1,1
11252,23.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
4683,53.0,6.0,19.0,3.0,0,48.0,0.0,30.0,1,1,0
14628,67.0,1.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
5663,33.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,0,1
15957,42.0,1.0,22.0,5.0,0,49.0,0.0,40.0,1,1,1
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
1354,33.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,1
6694,27.0,1.0,16.0,5.0,3,49.0,0.0,36.0,1,1,1
3398,20.0,6.0,18.0,5.0,1,51.0,5.0,10.0,0,1,0
42,32.0,5.0,21.0,5.0,3,39.0,17.0,40.0,1,1,0
10125,60.0,4.0,24.0,1.0,0,30.0,0.0,40.0,1,1,1
9066,19.0,1.0,18.0,5.0,3,49.0,2.0,40.0,1,1,0
6452,63.0,6.0,19.0,1.0,0,49.0,0.0,20.0,0,1,0
11050,48.0,1.0,21.0,4.0,1,303.0,13.0,30.0,0,0,0
827,55.0,7.0,22.0,5.0,0,53.0,3.0,40.0,0,1,0
15343,68.0,7.0,23.0,1.0,3,41.0,0.0,40.0,1,1,0
14189,45.0,1.0,16.0,3.0,4,49.0,2.0,40.0,1,1,0
9063,32.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
9549,51.0,1.0,12.0,5.0,3,49.0,5.0,40.0,1,1,1
13626,67.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
8517,32.0,6.0,16.0,1.0,3,49.0,0.0,66.0,1,1,1
2101,27.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
10107,22.0,1.0,19.0,5.0,1,49.0,0.0,40.0,1,1,0
2403,52.0,1.0,21.0,1.0,0,233.0,0.0,40.0,1,0,1
11383,47.0,4.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
13411,39.0,1.0,16.0,1.0,1,35.0,1.0,6.0,0,1,0
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
1460,38.0,3.0,16.0,1.0,4,49.0,0.0,40.0,1,1,1
14245,30.0,1.0,16.0,1.0,3,49.0,0.0,99.0,1,1,1
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
6384,25.0,5.0,18.0,1.0,4,32.0,0.0,45.0,1,1,0
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
8896,52.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
13874,30.0,1.0,7.0,1.0,2,412.0,0.0,40.0,0,0,0
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
12712,25.0,1.0,21.0,3.0,0,6.0,12.0,36.0,0,1,1
13941,29.0,1.0,21.0,5.0,0,6.0,0.0,40.0,1,1,1
10868,57.0,1.0,17.0,1.0,2,49.0,1.0,60.0,1,1,1
5934,63.0,4.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
1338,57.0,7.0,21.0,3.0,1,48.0,0.0,30.0,0,1,0
15739,46.0,1.0,20.0,1.0,4,16.0,0.0,50.0,1,1,1
10586,53.0,5.0,20.0,1.0,0,31.0,0.0,50.0,1,1,1
13027,57.0,1.0,21.0,1.0,0,247.0,0.0,45.0,1,0,1
1935,54.0,3.0,21.0,1.0,0,16.0,0.0,50.0,0,1,0
11546,41.0,1.0,21.0,1.0,2,33.0,0.0,40.0,0,1,1
12261,18.0,1.0,16.0,5.0,3,49.0,15.0,20.0,0,1,0
4967,43.0,3.0,19.0,1.0,1,49.0,10.0,40.0,1,1,0
14060,30.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5875,60.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
10358,45.0,6.0,20.0,1.0,0,49.0,1.0,16.0,0,1,0
10614,29.0,1.0,20.0,1.0,2,12.0,1.0,40.0,1,1,0
4808,18.0,1.0,18.0,1.0,1,49.0,2.0,24.0,0,1,0
16077,73.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2958,62.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
2909,64.0,5.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
11647,60.0,1.0,17.0,1.0,1,49.0,1.0,50.0,0,0,1
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
9371,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,0
3281,17.0,1.0,15.0,5.0,4,49.0,2.0,10.0,1,1,0
9878,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,0,1
6463,25.0,1.0,18.0,3.0,0,301.0,0.0,50.0,0,1,0
