,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
15729,21.0,1.0,19.0,5.0,2,49.0,5.0,25.0,1,1,0
12272,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,1,1,0
1154,24.0,1.0,21.0,5.0,0,49.0,13.0,40.0,0,1,1
11342,41.0,1.0,16.0,1.0,2,49.0,0.0,20.0,0,1,0
10054,70.0,1.0,18.0,1.0,0,49.0,0.0,4.0,1,1,1
8407,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
6640,52.0,1.0,19.0,2.0,0,6.0,0.0,60.0,0,1,1
4451,43.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
15431,45.0,2.0,21.0,1.0,0,32.0,0.0,60.0,0,1,1
10852,28.0,1.0,18.0,3.0,4,49.0,0.0,40.0,1,1,1
10941,30.0,5.0,16.0,5.0,0,12.0,15.0,32.0,1,1,0
8282,24.0,1.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
8597,37.0,1.0,16.0,1.0,3,303.0,1.0,50.0,1,0,0
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
5698,53.0,1.0,19.0,1.0,4,303.0,0.0,40.0,1,0,0
5556,26.0,1.0,20.0,1.0,0,49.0,0.0,6.0,0,1,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
1186,28.0,2.0,22.0,5.0,0,49.0,0.0,40.0,0,1,1
12445,67.0,2.0,17.0,1.0,0,373.0,0.0,8.0,0,0,0
11635,42.0,4.0,19.0,1.0,1,49.0,0.0,42.0,0,1,0
2614,61.0,6.0,18.0,3.0,1,49.0,0.0,45.0,0,1,1
3428,55.0,1.0,22.0,3.0,0,56.0,0.0,55.0,1,1,1
7459,56.0,1.0,17.0,3.0,0,49.0,0.0,40.0,0,1,1
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
10380,50.0,2.0,21.0,1.0,-1,51.0,0.0,50.0,1,1,1
1957,38.0,1.0,19.0,1.0,1,53.0,1.0,30.0,0,1,0
2986,24.0,2.0,21.0,5.0,0,49.0,0.0,20.0,1,1,0
8451,37.0,7.0,16.0,1.0,2,6.0,0.0,20.0,0,1,0
11893,42.0,5.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
4129,38.0,4.0,21.0,1.0,1,6.0,1.0,40.0,1,1,0
11292,48.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
2337,21.0,1.0,19.0,5.0,2,49.0,2.0,7.0,1,1,0
4224,55.0,2.0,21.0,1.0,0,6.0,1.0,40.0,0,1,1
7086,57.0,1.0,16.0,3.0,3,49.0,0.0,40.0,1,0,1
9920,54.0,7.0,16.0,1.0,3,49.0,1.0,35.0,1,1,0
13495,17.0,1.0,14.0,5.0,1,303.0,4.0,6.0,0,1,0
9593,36.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
6424,30.0,1.0,21.0,5.0,2,49.0,12.0,40.0,0,1,1
12893,22.0,7.0,20.0,5.0,0,49.0,13.0,40.0,1,1,0
734,32.0,1.0,20.0,1.0,1,49.0,1.0,4.0,0,1,0
5542,31.0,2.0,24.0,1.0,0,27.0,1.0,55.0,0,1,0
2687,26.0,6.0,19.0,1.0,2,49.0,1.0,5.0,0,1,0
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
4204,37.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
3308,72.0,4.0,24.0,1.0,0,48.0,1.0,40.0,1,1,1
10910,32.0,6.0,21.0,1.0,0,4.0,0.0,5.0,0,1,0
11930,22.0,1.0,16.0,5.0,4,49.0,5.0,20.0,1,1,0
10815,36.0,1.0,18.0,1.0,2,49.0,0.0,2.0,0,1,0
8029,23.0,1.0,20.0,1.0,2,49.0,0.0,36.0,0,1,0
1139,42.0,7.0,19.0,1.0,1,49.0,1.0,70.0,1,1,1
10602,49.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,0
8501,22.0,1.0,19.0,1.0,4,49.0,1.0,35.0,1,1,0
5429,35.0,2.0,22.0,1.0,0,24.0,0.0,45.0,1,1,1
14364,59.0,1.0,20.0,3.0,2,49.0,0.0,37.0,0,1,0
14492,39.0,7.0,20.0,1.0,-1,49.0,1.0,40.0,1,0,1
10482,38.0,3.0,20.0,1.0,2,49.0,0.0,45.0,0,1,1
3226,18.0,1.0,18.0,5.0,2,49.0,2.0,20.0,0,1,0
116,22.0,1.0,19.0,5.0,1,29.0,17.0,35.0,0,1,0
4611,58.0,6.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
3743,52.0,1.0,22.0,1.0,-1,49.0,0.0,50.0,1,1,1
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
10337,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
6994,61.0,1.0,16.0,1.0,2,35.0,0.0,48.0,1,0,1
1461,39.0,1.0,19.0,1.0,1,49.0,1.0,15.0,0,1,0
13672,43.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
16211,74.0,6.0,12.0,2.0,1,362.0,0.0,12.0,0,1,0
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
4012,75.0,7.0,20.0,1.0,0,126.0,0.0,35.0,1,1,1
15450,43.0,4.0,16.0,3.0,3,16.0,7.0,40.0,1,1,0
3329,17.0,1.0,14.0,3.0,2,49.0,12.0,40.0,0,1,1
1732,33.0,1.0,20.0,1.0,0,370.0,1.0,12.0,0,0,0
3149,26.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,1,0
9640,59.0,1.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
5452,25.0,1.0,21.0,5.0,2,49.0,11.0,40.0,1,1,0
14879,30.0,4.0,22.0,1.0,0,49.0,0.0,35.0,0,1,1
5483,55.0,1.0,19.0,1.0,2,8.0,0.0,40.0,0,0,0
9165,40.0,1.0,16.0,4.0,2,6.0,0.0,40.0,0,0,0
3185,17.0,1.0,13.0,5.0,4,49.0,2.0,3.0,1,1,0
7037,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
13782,58.0,2.0,21.0,4.0,0,215.0,0.0,40.0,0,0,0
8834,18.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
2532,19.0,1.0,17.0,5.0,1,49.0,10.0,30.0,1,1,0
7838,31.0,1.0,20.0,5.0,2,49.0,2.0,40.0,1,1,1
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
13788,57.0,7.0,19.0,1.0,1,49.0,0.0,30.0,0,1,1
14349,29.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
7401,57.0,1.0,18.0,3.0,2,26.0,0.0,40.0,1,1,1
6434,48.0,1.0,18.0,1.0,2,6.0,0.0,45.0,1,1,1
2857,59.0,6.0,21.0,1.0,1,49.0,1.0,40.0,0,1,0
7788,68.0,1.0,16.0,1.0,4,49.0,2.0,40.0,0,1,0
580,19.0,1.0,16.0,5.0,2,6.0,17.0,22.0,0,0,0
15940,30.0,6.0,21.0,1.0,0,6.0,0.0,25.0,0,1,0
12515,21.0,1.0,20.0,5.0,0,34.0,2.0,35.0,1,0,0
15442,27.0,3.0,16.0,1.0,1,49.0,1.0,20.0,0,1,0
12247,55.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
14889,54.0,2.0,22.0,3.0,0,49.0,0.0,65.0,1,1,1
13269,37.0,1.0,22.0,1.0,2,72.0,1.0,40.0,0,1,1
11862,36.0,1.0,21.0,1.0,1,242.0,1.0,10.0,0,0,0
7548,47.0,1.0,20.0,1.0,4,49.0,1.0,60.0,1,1,1
1954,29.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9127,47.0,1.0,19.0,1.0,1,217.0,1.0,30.0,0,0,0
11098,22.0,1.0,14.0,5.0,4,49.0,2.0,35.0,0,1,0
1781,28.0,1.0,20.0,1.0,0,6.0,0.0,40.0,1,1,1
4198,47.0,1.0,21.0,1.0,-1,13.0,0.0,60.0,1,1,1
2732,55.0,1.0,18.0,1.0,1,303.0,1.0,30.0,0,1,0
10960,30.0,1.0,18.0,1.0,2,53.0,0.0,27.0,0,1,0
10173,54.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
1177,20.0,1.0,19.0,5.0,2,49.0,4.0,15.0,0,1,0
4158,26.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,0
12548,40.0,1.0,19.0,1.0,1,303.0,1.0,35.0,0,1,0
15629,68.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
6462,26.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
15601,60.0,6.0,15.0,1.0,3,49.0,1.0,55.0,1,1,0
8979,36.0,2.0,18.0,5.0,0,6.0,0.0,30.0,1,1,0
10012,59.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
9080,28.0,1.0,19.0,5.0,1,16.0,12.0,30.0,1,1,1
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
8384,53.0,3.0,19.0,5.0,1,49.0,2.0,30.0,0,1,0
6190,41.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
16033,43.0,1.0,21.0,1.0,4,8.0,0.0,40.0,1,1,1
8264,23.0,1.0,20.0,1.0,3,49.0,9.0,40.0,1,1,0
9525,55.0,3.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2995,45.0,1.0,22.0,1.0,2,16.0,1.0,45.0,1,1,1
12419,18.0,1.0,14.0,5.0,1,37.0,4.0,20.0,1,1,0
11385,23.0,1.0,21.0,5.0,0,49.0,2.0,15.0,0,1,0
16261,44.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12128,34.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
13686,63.0,1.0,1.0,1.0,0,4.0,1.0,40.0,0,0,1
15340,50.0,1.0,12.0,1.0,3,303.0,1.0,40.0,1,0,0
10782,59.0,1.0,17.0,1.0,1,364.0,1.0,40.0,1,0,1
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
2596,64.0,1.0,16.0,1.0,0,6.0,1.0,45.0,0,1,1
8439,71.0,4.0,23.0,1.0,0,18.0,1.0,22.0,0,1,1
14804,39.0,1.0,16.0,1.0,4,6.0,1.0,30.0,1,1,1
4357,36.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
1273,51.0,1.0,15.0,1.0,1,49.0,0.0,40.0,1,1,1
9439,58.0,1.0,17.0,5.0,0,49.0,5.0,50.0,1,1,1
10801,60.0,1.0,16.0,1.0,3,53.0,0.0,40.0,1,1,1
13066,21.0,1.0,19.0,5.0,1,49.0,2.0,35.0,1,1,0
16030,26.0,7.0,21.0,1.0,0,53.0,1.0,25.0,0,1,0
9899,45.0,1.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
6233,23.0,1.0,20.0,1.0,1,49.0,0.0,10.0,0,1,0
5829,60.0,3.0,21.0,3.0,0,303.0,0.0,36.0,0,1,0
14518,42.0,1.0,9.0,5.0,1,303.0,0.0,35.0,0,0,0
4070,60.0,7.0,18.0,1.0,1,6.0,0.0,50.0,0,1,0
12496,48.0,2.0,21.0,4.0,0,6.0,0.0,40.0,1,1,1
5814,35.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
14701,67.0,2.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
11848,51.0,3.0,21.0,1.0,0,16.0,0.0,50.0,1,1,1
3441,43.0,1.0,19.0,1.0,0,49.0,0.0,50.0,1,1,1
3543,42.0,7.0,19.0,1.0,2,49.0,1.0,45.0,1,1,1
10579,58.0,1.0,22.0,1.0,2,17.0,0.0,55.0,1,1,1
13921,68.0,1.0,22.0,1.0,3,231.0,0.0,40.0,1,0,1
9395,27.0,2.0,16.0,5.0,1,49.0,0.0,2.0,0,1,0
1271,23.0,1.0,20.0,5.0,0,6.0,12.0,36.0,0,1,0
15832,18.0,1.0,16.0,5.0,3,49.0,14.0,20.0,0,1,0
14988,17.0,1.0,14.0,5.0,1,49.0,2.0,8.0,0,1,0
14970,52.0,1.0,20.0,1.0,0,35.0,1.0,33.0,1,0,1
5962,61.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
14829,31.0,1.0,22.0,5.0,0,210.0,0.0,40.0,1,0,1
13053,57.0,1.0,16.0,3.0,2,249.0,0.0,40.0,1,0,0
15251,56.0,1.0,21.0,1.0,3,49.0,1.0,40.0,1,1,1
4051,22.0,1.0,19.0,1.0,0,49.0,2.0,32.0,0,1,0
1816,71.0,1.0,19.0,1.0,2,49.0,0.0,55.0,0,1,1
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
9287,23.0,1.0,20.0,5.0,4,6.0,2.0,40.0,1,0,0
2327,25.0,1.0,19.0,1.0,3,32.0,1.0,40.0,1,0,0
8197,54.0,1.0,18.0,1.0,1,16.0,1.0,40.0,0,1,1
5073,65.0,6.0,23.0,1.0,0,36.0,1.0,30.0,1,1,0
7573,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
11904,42.0,1.0,19.0,1.0,3,36.0,0.0,48.0,1,1,1
3348,17.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,1,0
11323,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
4956,31.0,1.0,19.0,1.0,4,363.0,1.0,40.0,1,1,0
9012,23.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
4261,57.0,4.0,18.0,1.0,2,35.0,1.0,40.0,0,1,1
2401,61.0,6.0,16.0,1.0,0,49.0,1.0,60.0,1,1,1
13516,24.0,1.0,19.0,1.0,0,51.0,1.0,20.0,1,1,0
9217,19.0,4.0,19.0,5.0,1,49.0,2.0,10.0,1,1,0
1416,54.0,1.0,16.0,1.0,3,49.0,0.0,65.0,1,1,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
3934,18.0,3.0,14.0,5.0,1,8.0,2.0,10.0,1,1,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
4662,25.0,1.0,13.0,4.0,1,303.0,5.0,40.0,1,0,1
4820,23.0,2.0,19.0,1.0,1,4.0,0.0,30.0,0,1,0
1285,64.0,3.0,22.0,1.0,0,4.0,0.0,40.0,1,1,1
8156,19.0,1.0,17.0,5.0,4,8.0,2.0,40.0,1,1,0
3625,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
12869,29.0,1.0,16.0,5.0,4,49.0,13.0,40.0,0,1,0
3718,27.0,1.0,21.0,1.0,2,53.0,1.0,40.0,0,1,1
7333,29.0,1.0,16.0,5.0,0,49.0,2.0,30.0,1,1,0
14155,60.0,1.0,20.0,1.0,4,31.0,0.0,42.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
11594,57.0,6.0,20.0,1.0,3,49.0,1.0,40.0,0,1,1
10840,22.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
11121,48.0,1.0,16.0,1.0,3,49.0,0.0,46.0,1,1,1
14565,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
15634,20.0,1.0,16.0,5.0,2,49.0,3.0,40.0,1,0,0
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
9552,24.0,1.0,21.0,5.0,0,370.0,2.0,40.0,1,1,1
15815,26.0,5.0,19.0,1.0,5,26.0,1.0,40.0,1,1,1
9218,32.0,4.0,21.0,1.0,0,49.0,0.0,52.0,1,1,1
3961,54.0,1.0,16.0,2.0,2,49.0,0.0,42.0,1,1,1
499,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
16005,43.0,1.0,22.0,1.0,0,49.0,0.0,46.0,0,1,1
7382,51.0,1.0,9.0,4.0,4,303.0,0.0,40.0,0,1,0
8421,23.0,1.0,19.0,5.0,3,49.0,0.0,40.0,1,1,0
9405,43.0,4.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
7188,43.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
1365,22.0,1.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10646,23.0,1.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
13571,33.0,1.0,18.0,1.0,1,49.0,1.0,36.0,0,1,0
3808,55.0,1.0,23.0,1.0,0,6.0,0.0,36.0,1,1,1
11144,62.0,1.0,20.0,1.0,2,49.0,1.0,46.0,0,1,1
8271,52.0,1.0,14.0,3.0,4,303.0,0.0,20.0,0,0,0
13424,59.0,3.0,20.0,1.0,0,49.0,0.0,40.0,0,1,0
8023,34.0,1.0,17.0,1.0,2,301.0,1.0,6.0,0,0,0
11049,49.0,1.0,16.0,3.0,1,312.0,0.0,45.0,1,0,1
4597,35.0,7.0,21.0,2.0,2,41.0,0.0,40.0,1,1,1
14600,31.0,1.0,21.0,1.0,0,56.0,0.0,15.0,0,1,0
7154,45.0,3.0,21.0,1.0,0,18.0,1.0,60.0,0,1,1
2622,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
15672,47.0,1.0,16.0,1.0,4,16.0,0.0,45.0,1,1,1
8488,52.0,1.0,21.0,1.0,4,12.0,1.0,40.0,0,1,0
13420,33.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
15837,39.0,1.0,18.0,1.0,4,49.0,1.0,50.0,1,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
474,18.0,1.0,19.0,5.0,4,4.0,17.0,16.0,1,1,0
1904,65.0,1.0,19.0,1.0,3,53.0,1.0,60.0,1,1,1
8238,43.0,5.0,20.0,1.0,2,30.0,1.0,50.0,1,1,1
3423,20.0,1.0,16.0,5.0,1,49.0,11.0,40.0,1,1,0
7594,38.0,6.0,21.0,5.0,0,49.0,0.0,28.0,0,1,1
7182,22.0,1.0,18.0,5.0,1,314.0,2.0,40.0,1,1,0
14012,36.0,1.0,19.0,1.0,4,6.0,1.0,46.0,0,1,0
922,40.0,1.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
6245,32.0,1.0,21.0,1.0,1,49.0,0.0,40.0,0,1,1
5321,52.0,1.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
1283,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
7080,52.0,1.0,20.0,1.0,2,49.0,1.0,45.0,1,1,1
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
9143,31.0,3.0,22.0,5.0,0,49.0,2.0,40.0,1,1,0
5676,55.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
2879,32.0,1.0,16.0,5.0,3,4.0,11.0,60.0,1,1,0
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
729,46.0,4.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
2998,48.0,1.0,18.0,1.0,0,49.0,1.0,15.0,0,1,0
9453,21.0,1.0,19.0,5.0,1,6.0,12.0,40.0,1,1,0
14601,34.0,2.0,24.0,1.0,0,53.0,1.0,44.0,1,1,1
11518,49.0,1.0,22.0,1.0,-1,11.0,0.0,40.0,1,1,1
3236,38.0,3.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
4791,42.0,7.0,23.0,1.0,0,18.0,0.0,35.0,1,1,1
211,22.0,1.0,19.0,5.0,1,49.0,17.0,40.0,1,1,0
3841,41.0,4.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
8196,60.0,6.0,21.0,1.0,2,6.0,0.0,35.0,1,1,0
11089,53.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4240,28.0,4.0,22.0,5.0,0,49.0,0.0,30.0,1,0,1
3311,22.0,1.0,16.0,5.0,2,19.0,12.0,35.0,1,0,0
10732,37.0,2.0,19.0,3.0,4,30.0,0.0,30.0,0,1,0
9417,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,0,1,0
9658,32.0,7.0,15.0,1.0,2,49.0,1.0,30.0,1,1,0
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
11254,66.0,3.0,21.0,1.0,0,6.0,1.0,17.0,0,1,0
7519,52.0,1.0,6.0,1.0,3,303.0,0.0,40.0,1,1,1
3394,62.0,7.0,8.0,3.0,0,207.0,8.0,60.0,0,0,1
15219,34.0,8.0,16.0,5.0,3,49.0,0.0,50.0,1,1,1
5487,28.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
10961,30.0,1.0,19.0,1.0,4,53.0,1.0,20.0,1,1,0
14692,26.0,1.0,15.0,5.0,3,49.0,2.0,45.0,1,0,1
4108,26.0,1.0,17.0,1.0,4,49.0,10.0,20.0,0,1,0
14925,28.0,3.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
7931,38.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
831,29.0,1.0,21.0,5.0,2,49.0,2.0,40.0,0,1,0
15868,36.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
13711,27.0,1.0,23.0,5.0,3,373.0,2.0,40.0,0,0,0
11383,47.0,4.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
4276,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
16038,23.0,1.0,19.0,1.0,3,49.0,11.0,40.0,1,1,0
13990,29.0,1.0,22.0,1.0,0,46.0,1.0,40.0,1,1,1
12813,70.0,5.0,21.0,1.0,2,501.0,0.0,40.0,1,1,1
731,18.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
14224,33.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
26,62.0,1.0,16.0,3.0,4,47.0,17.0,20.0,0,1,1
2715,47.0,1.0,19.0,3.0,0,42.0,0.0,50.0,1,1,1
10448,42.0,1.0,21.0,1.0,0,49.0,1.0,60.0,1,1,1
5589,67.0,2.0,21.0,1.0,0,49.0,0.0,55.0,0,1,1
9716,59.0,7.0,21.0,3.0,-1,8.0,0.0,40.0,1,1,1
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
4330,58.0,1.0,19.0,2.0,1,49.0,0.0,60.0,0,1,1
8344,71.0,1.0,12.0,1.0,2,49.0,0.0,20.0,0,1,0
11477,48.0,1.0,21.0,1.0,2,527.0,1.0,30.0,0,0,0
1959,49.0,6.0,21.0,1.0,0,32.0,1.0,20.0,0,1,0
7220,58.0,4.0,19.0,1.0,0,49.0,0.0,8.0,0,0,0
1130,41.0,1.0,19.0,1.0,3,53.0,0.0,40.0,1,1,1
16297,33.0,4.0,22.0,1.0,0,6.0,2.0,40.0,1,1,1
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
6478,40.0,1.0,19.0,3.0,3,49.0,0.0,40.0,1,1,0
9139,40.0,6.0,20.0,1.0,1,49.0,1.0,50.0,0,1,0
9337,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,1,1,0
6896,21.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,1,0
2895,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,0
9444,21.0,1.0,19.0,5.0,4,215.0,2.0,40.0,1,0,0
4358,47.0,4.0,21.0,5.0,0,27.0,0.0,50.0,0,1,1
10145,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,0,1,0
10515,17.0,1.0,14.0,5.0,1,49.0,2.0,3.0,0,1,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
10041,70.0,1.0,22.0,3.0,0,49.0,0.0,60.0,0,1,1
16108,53.0,1.0,19.0,1.0,1,6.0,0.0,40.0,0,1,0
12756,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4658,23.0,6.0,19.0,5.0,0,49.0,12.0,6.0,1,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
12819,70.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,0
10291,39.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
2400,71.0,2.0,19.0,1.0,2,1.0,1.0,12.0,0,1,0
4409,73.0,4.0,19.0,1.0,1,49.0,0.0,19.0,0,1,0
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
5497,44.0,4.0,23.0,1.0,0,27.0,1.0,50.0,1,1,1
9630,60.0,1.0,19.0,1.0,1,55.0,1.0,36.0,0,1,0
13448,56.0,1.0,21.0,1.0,0,212.0,0.0,46.0,1,1,1
10792,60.0,7.0,18.0,1.0,2,49.0,1.0,2.0,0,1,0
322,21.0,1.0,7.0,5.0,1,49.0,16.0,84.0,1,1,0
11958,61.0,1.0,20.0,5.0,3,36.0,13.0,40.0,1,1,0
12350,28.0,2.0,21.0,1.0,2,32.0,0.0,20.0,0,1,0
7341,56.0,1.0,21.0,3.0,0,39.0,0.0,55.0,0,1,1
9656,54.0,4.0,21.0,3.0,0,49.0,0.0,36.0,0,1,1
11119,33.0,5.0,19.0,1.0,5,6.0,0.0,45.0,1,1,1
12044,63.0,2.0,16.0,2.0,3,49.0,0.0,40.0,1,1,1
7948,65.0,4.0,24.0,1.0,0,49.0,0.0,30.0,0,1,0
971,67.0,1.0,20.0,3.0,0,49.0,0.0,40.0,1,1,1
3695,42.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
11950,44.0,2.0,20.0,2.0,2,49.0,2.0,20.0,0,1,0
1772,46.0,1.0,17.0,1.0,2,49.0,0.0,80.0,1,1,1
2325,65.0,6.0,19.0,2.0,0,49.0,0.0,33.0,0,1,0
11998,57.0,1.0,6.0,1.0,0,303.0,1.0,40.0,1,0,1
11186,58.0,1.0,19.0,3.0,3,6.0,5.0,40.0,0,1,1
5758,23.0,2.0,19.0,1.0,1,49.0,1.0,24.0,0,1,0
3533,18.0,1.0,16.0,5.0,1,16.0,2.0,10.0,1,1,0
15801,56.0,1.0,16.0,3.0,1,35.0,13.0,40.0,0,0,0
884,35.0,1.0,16.0,1.0,3,49.0,2.0,40.0,1,1,1
498,20.0,1.0,19.0,5.0,2,12.0,17.0,40.0,1,1,0
30,27.0,2.0,17.0,5.0,4,132.0,16.0,20.0,1,1,0
14622,28.0,1.0,18.0,5.0,2,6.0,2.0,40.0,0,1,0
14630,20.0,1.0,18.0,5.0,4,49.0,2.0,40.0,1,1,0
6258,36.0,1.0,17.0,1.0,1,303.0,1.0,26.0,0,1,0
