,R,Q,A,Y
11577,0,0,1,1
11012,0,2,1,0
12122,1,0,0,1
25194,0,2,1,1
5034,0,1,0,0
410,0,1,1,1
21576,0,3,1,1
17187,0,2,0,0
5230,0,2,0,0
24250,0,1,0,1
1562,0,1,0,0
20848,1,2,0,0
13844,0,2,1,1
28062,1,2,0,1
17203,2,3,0,1
3378,0,2,1,1
20800,0,1,1,0
2741,0,2,0,0
26900,0,1,0,0
13086,0,0,0,1
17219,0,2,1,1
19765,1,1,0,1
18089,0,0,1,1
26905,1,2,1,1
20661,0,1,1,1
27994,0,1,0,0
12337,0,0,1,1
24065,0,2,1,1
13300,0,3,0,0
16513,0,3,0,0
29593,0,1,0,0
18683,0,2,1,1
29982,0,3,0,0
13407,1,2,0,0
12536,0,2,0,0
22070,0,3,1,0
24186,0,1,0,0
12542,0,0,0,0
8326,0,1,1,1
7117,0,1,1,1
20375,1,2,1,1
28251,0,1,0,0
23459,0,2,0,0
11908,0,0,1,1
17285,0,1,1,1
12210,0,2,1,1
10567,0,1,0,0
29543,0,0,0,1
1595,0,2,1,1
16377,0,2,1,1
26268,0,1,0,0
6215,0,1,0,0
10337,1,1,0,0
13580,0,1,0,0
26992,2,2,1,1
3039,0,1,1,1
6562,0,2,1,1
3831,0,1,0,0
28837,0,2,1,0
23730,0,2,1,1
14018,1,1,1,1
2898,1,1,1,1
14354,1,1,0,0
27598,2,2,1,1
21980,0,0,1,1
21967,0,3,0,0
24085,0,2,0,0
9576,1,3,1,1
11552,1,1,0,1
26918,0,3,1,0
8584,0,1,1,1
19951,0,3,1,1
22419,1,1,1,1
19268,0,2,0,0
17930,1,3,1,0
12900,1,2,0,0
5665,1,1,1,1
13165,0,0,1,1
11044,1,1,1,1
5343,1,1,0,1
23020,0,2,1,0
3100,0,2,0,0
1705,0,1,0,0
25724,0,1,1,1
16662,1,2,1,1
2560,0,0,0,0
19443,0,1,0,0
6358,0,0,0,0
25343,0,2,0,0
5535,1,1,1,1
13365,1,0,1,1
5211,1,2,0,0
13600,1,2,1,1
2706,0,2,0,0
9183,0,0,1,1
5325,0,1,1,1
28231,1,3,1,1
21730,0,2,0,0
15646,0,2,1,1
23749,0,2,1,1
18254,1,1,1,1
20943,3,1,1,1
50,0,1,0,0
14358,0,2,1,1
25279,0,2,1,0
27187,1,1,1,1
7505,2,2,0,1
13125,0,2,0,0
13620,0,2,1,1
29490,0,1,0,0
28882,2,3,1,1
21504,2,0,1,1
21357,0,0,1,1
14621,0,1,1,0
15069,0,1,0,0
2824,0,0,0,0
28187,1,2,1,1
17875,0,1,1,1
12519,0,2,0,0
28629,1,2,0,1
6630,0,2,0,0
51,0,2,0,0
24146,0,3,1,1
3812,0,1,0,0
22127,0,3,0,0
4357,0,2,0,0
5688,0,0,0,0
15631,0,2,1,1
17686,0,0,1,1
6517,0,1,1,1
10085,1,1,1,1
4174,0,2,0,0
27735,0,3,1,1
9642,0,1,0,0
12187,0,1,1,1
2808,0,3,1,1
1063,0,1,1,1
25856,0,3,0,0
4021,1,0,0,0
12194,0,2,0,0
5481,0,2,1,1
21127,0,1,0,0
7627,1,2,0,0
8560,0,2,0,0
29227,1,2,0,0
2302,0,2,1,1
21309,0,1,1,1
17377,0,1,1,1
1769,0,1,1,1
16110,0,2,0,0
18868,0,3,0,0
11489,0,3,0,0
20407,0,3,0,0
4230,0,1,0,0
11356,0,2,0,0
29211,0,2,0,0
23161,0,2,0,0
9567,0,3,0,0
24153,0,0,1,1
28356,0,1,0,0
27216,0,1,0,0
1284,0,3,0,0
29667,1,3,1,1
15023,0,2,1,1
23113,0,2,0,0
20362,1,3,1,1
4112,0,0,0,0
18806,0,2,1,1
20547,0,1,0,0
16982,0,2,0,1
3879,0,3,0,0
11058,1,3,1,1
13588,0,2,0,0
7310,0,1,0,0
3287,1,2,0,0
28038,0,0,0,0
572,0,1,1,1
17739,0,2,1,0
23460,0,2,1,1
19739,0,0,0,0
25633,0,2,1,1
7529,1,0,1,1
26976,1,1,0,0
15728,0,0,0,0
14722,1,2,1,1
21883,0,2,0,0
29984,1,0,0,1
3319,1,2,0,0
3906,0,2,1,0
26693,0,1,0,0
16963,0,1,1,1
26308,0,1,0,0
19495,0,2,1,1
1178,2,2,0,1
1330,0,2,0,0
22467,0,2,1,1
29599,1,1,0,0
20396,0,1,0,0
10289,0,1,0,0
11950,0,2,1,1
21102,0,2,1,0
26408,0,1,0,0
7272,0,1,0,0
10760,0,1,1,1
821,2,1,1,1
5102,0,2,0,0
19124,0,1,0,0
22175,0,1,1,1
6000,0,2,1,1
20838,0,1,1,1
4287,0,0,1,1
23656,0,1,1,1
19059,0,1,1,0
257,0,2,1,0
10221,0,1,1,1
26017,0,0,1,1
23689,1,1,1,1
5138,0,1,0,0
16215,0,1,0,0
2581,1,2,0,1
13768,0,2,0,0
6674,1,0,1,1
27498,0,3,0,0
9664,0,0,0,1
949,1,2,0,0
22942,1,1,1,1
8600,0,3,0,0
2268,1,3,0,0
13506,1,1,1,1
3136,0,2,1,0
15395,0,2,1,1
10766,0,2,0,0
20303,0,1,0,0
20554,0,3,1,0
5364,0,1,1,1
10511,0,1,1,1
20476,0,2,0,0
7970,0,1,0,0
18233,0,3,0,0
17705,0,1,1,1
1187,1,1,1,1
26055,0,3,0,0
25607,0,2,0,0
11540,0,1,0,0
25182,0,2,1,1
3687,0,2,1,1
3203,0,0,1,1
5418,0,2,1,1
27532,0,0,1,1
6937,0,2,0,0
6207,0,1,0,0
11477,0,0,0,0
20342,0,2,0,0
2479,1,2,0,0
12636,0,1,1,1
21074,1,2,1,1
28540,0,2,0,0
22774,0,2,1,1
766,0,2,0,0
27705,0,3,1,1
28784,1,1,0,0
18844,0,1,0,0
19773,0,0,0,0
22973,0,2,1,1
15503,0,2,1,0
5670,1,2,1,1
21386,1,1,1,1
17089,0,1,1,1
7029,0,1,1,0
1132,0,1,1,1
11990,0,1,1,1
7988,0,1,0,0
22960,0,1,0,0
24756,0,1,1,0
9224,0,3,1,0
16221,0,0,0,0
21777,0,2,0,0
10592,0,3,0,0
7663,0,3,1,1
27051,1,2,1,1
20250,0,1,0,0
16851,0,3,1,1
21470,0,2,1,1
4922,1,2,1,1
17166,0,1,0,0
27756,0,2,0,0
1125,0,2,1,1
4970,0,1,1,1
7036,0,1,0,0
19849,0,1,0,0
10832,0,2,1,1
5791,1,2,0,1
7628,0,1,1,1
9433,0,2,0,0
9903,0,2,0,0
25595,0,1,1,1
9860,1,1,0,0
25444,2,1,1,1
20027,0,2,1,1
12065,0,1,1,1
8579,1,0,0,0
21869,0,2,0,0
4499,0,1,1,0
26356,0,1,1,1
8838,0,1,1,1
1348,1,3,1,1
457,0,2,0,0
2049,0,2,0,0
8276,0,1,1,1
17524,0,1,0,0
24851,0,1,0,0
22838,1,1,1,1
3075,1,1,1,1
7477,0,0,1,1
2105,0,2,0,0
4659,0,0,0,0
5836,0,2,1,0
19186,0,2,0,0
22462,0,3,1,0
9762,0,1,1,0
16220,1,3,1,1
27625,0,2,0,0
19885,0,3,0,0
3458,0,2,1,1
5956,0,0,1,1
8795,0,2,0,0
5615,0,1,0,0
2656,0,1,0,1
12370,0,1,1,1
8275,1,1,1,1
16500,1,1,1,1
15661,0,2,0,0
3933,0,1,0,0
18494,0,3,0,0
9693,0,1,1,1
3257,0,2,1,1
4036,0,2,0,0
11351,0,2,0,0
26168,0,2,0,0
24695,0,2,1,1
20601,0,2,0,0
19792,0,1,1,1
20569,0,2,1,1
20321,2,1,1,1
3904,0,1,0,0
29118,0,2,0,0
28928,0,1,0,0
14833,0,1,1,1
13461,0,2,0,0
6872,0,3,1,1
19909,0,2,1,1
19988,0,1,1,1
15858,1,3,1,1
19060,1,1,0,1
2064,0,3,1,1
21474,0,1,1,1
9504,0,1,1,0
7576,0,1,1,1
21126,0,0,1,1
4587,0,2,1,1
16297,0,2,1,0
5663,1,2,0,0
4607,0,0,0,0
3798,0,2,1,0
23740,0,1,1,1
19816,1,2,0,0
11501,0,1,1,1
14632,0,1,0,0
13581,0,1,0,0
22148,0,2,1,0
25666,0,1,1,1
4417,0,0,1,1
12029,0,1,0,0
7054,0,2,1,0
2292,0,1,0,0
18848,0,0,0,0
14626,1,3,0,0
8773,1,1,1,1
14446,0,1,0,0
19940,0,2,1,1
6043,0,3,0,0
25612,0,0,0,0
739,1,2,0,0
22107,1,3,1,1
29853,0,3,0,0
475,0,1,0,0
11059,0,1,1,1
28850,0,3,0,0
1062,0,3,1,1
17707,2,1,0,1
7605,0,1,1,1
10995,0,0,0,0
1412,0,1,1,1
9966,1,1,0,0
6499,2,2,0,1
14487,0,1,1,1
1607,0,1,0,0
5613,0,3,0,0
21790,0,1,1,1
21002,1,0,1,1
14590,0,1,0,0
22307,0,2,0,0
7274,0,3,0,0
17964,0,3,1,1
27490,0,1,0,0
885,1,2,0,0
14705,0,2,1,1
5454,1,2,1,0
18710,0,1,0,1
19325,0,2,1,1
17459,0,1,0,0
25848,0,2,0,0
1244,1,0,0,1
19901,0,1,0,1
13891,1,1,1,1
16965,0,1,0,0
9872,0,3,1,0
7110,0,1,1,1
22780,0,2,0,1
11064,0,2,1,1
14280,1,2,0,0
23317,0,2,1,1
11724,0,2,1,1
23756,0,2,1,1
4385,0,1,0,0
6289,0,2,0,0
28171,0,2,1,1
15283,1,1,0,1
11154,1,2,1,1
18140,0,3,1,0
19179,0,1,1,1
7835,0,1,0,0
6065,0,2,1,1
11285,0,1,0,0
5236,1,3,1,1
15874,1,2,0,0
13937,1,1,0,0
7717,0,1,0,0
5208,1,1,0,0
13072,1,1,0,0
18919,0,2,1,1
16999,0,3,0,0
4917,0,1,0,0
14864,0,3,1,0
25844,2,1,0,0
21858,0,3,0,0
4119,0,3,1,1
28897,0,2,1,1
2156,0,0,1,1
26324,0,3,1,1
18199,1,2,1,1
6603,1,0,1,1
15697,1,2,0,0
20137,1,0,1,1
11733,1,1,1,1
26662,0,1,1,0
28589,0,1,0,0
19211,0,1,1,1
15143,1,1,1,1
7781,0,3,1,0
28311,0,0,1,1
724,0,2,0,0
11241,0,0,1,1
26035,0,1,0,0
25867,0,1,0,0
20201,0,2,1,1
9660,0,1,0,0
23576,0,2,1,1
1298,0,2,1,1
16722,0,1,0,0
2615,1,3,1,1
14786,0,1,0,0
17508,0,2,0,0
4972,0,2,1,1
17483,0,2,0,0
28587,0,1,0,0
14651,0,2,1,1
19196,0,2,0,0
9024,0,2,0,0
21200,0,1,0,0
6201,0,0,0,1
29092,0,1,0,0
16462,0,2,0,0
8254,0,1,0,0
5602,0,1,1,1
3254,0,1,1,1
24018,0,1,0,0
29793,1,1,0,0
8757,0,1,0,0
11715,0,1,0,0
27613,0,2,0,0
7738,0,3,0,0
10050,1,2,1,1
886,0,1,1,1
23492,0,1,1,1
11024,0,1,1,1
5490,0,2,0,0
8280,0,0,0,0
24952,0,1,1,1
1896,1,1,1,1
14854,1,2,0,1
4361,1,0,0,1
1750,0,2,1,0
16099,0,3,0,0
18302,1,2,0,0
19978,0,0,0,0
1479,0,1,1,1
1428,0,2,0,0
13129,0,1,0,0
11971,1,1,1,1
8905,1,3,0,0
27147,0,2,1,1
1152,1,1,1,1
26292,0,1,1,1
11934,1,0,0,0
23361,1,3,1,1
26003,1,3,0,0
25741,0,2,0,0
25603,1,2,0,0
26104,0,2,1,1
10793,0,2,0,0
27934,0,2,1,1
2883,0,0,0,0
562,0,0,1,1
2950,0,3,0,0
28137,0,0,1,0
13730,1,1,1,1
2622,0,1,1,0
1095,0,0,0,1
8074,1,2,0,0
25248,0,1,1,1
28775,0,2,1,1
10187,0,1,1,1
14250,0,1,1,1
13364,0,0,1,1
8082,1,2,0,0
19954,0,1,1,1
5046,0,0,1,1
15184,0,3,1,1
10940,1,1,0,1
9735,0,2,1,1
7183,0,1,1,1
23600,0,0,0,0
18271,0,2,0,0
10023,1,1,1,1
3926,0,2,1,1
2124,0,1,0,0
11425,0,0,0,1
6877,0,2,0,0
3981,1,3,0,1
12644,0,3,0,0
19112,1,3,1,1
14918,0,1,1,1
28154,1,3,0,0
29672,0,1,1,1
14275,0,2,1,1
8722,0,2,0,0
15100,0,1,0,0
28486,0,1,1,0
4234,0,1,0,0
27744,0,3,1,1
27092,0,0,0,0
7100,1,1,0,1
28145,1,2,1,1
17870,0,1,0,0
23927,0,1,0,0
8622,0,1,0,0
6647,0,0,0,1
9333,0,1,1,1
24504,0,1,0,0
16027,1,2,1,1
9154,0,1,1,1
7169,0,2,0,0
28698,0,2,1,1
16509,0,1,1,1
22934,0,2,1,1
15320,0,2,1,1
10678,1,2,0,0
15265,0,2,0,0
10082,1,2,0,0
16309,1,2,0,0
28522,1,1,1,1
8145,0,3,1,1
6716,1,2,0,0
1431,2,1,1,1
24539,0,2,1,1
15504,0,2,1,1
6818,0,2,1,1
2890,0,2,0,0
23202,1,3,0,0
8873,0,1,1,1
5947,1,2,0,0
20425,1,2,1,1
28237,2,2,1,1
1410,1,1,1,1
2052,0,1,1,1
20551,0,2,0,0
6855,0,2,1,1
7596,0,3,1,1
29458,0,1,1,1
16956,0,1,0,0
29384,0,1,0,0
13442,1,1,1,1
6908,0,2,0,0
25338,0,1,1,1
7649,0,2,0,0
26241,0,1,1,1
29524,0,2,1,1
3471,0,2,0,0
27113,0,2,0,0
16602,0,1,0,0
13695,0,1,1,1
15450,0,2,0,0
19318,0,1,0,0
5362,0,2,0,0
23952,0,2,0,0
2332,0,1,0,0
24821,0,0,1,1
6695,0,2,0,0
16167,0,1,1,1
20186,0,3,1,1
27803,0,1,1,1
20481,0,0,1,1
29903,0,2,0,0
28281,0,2,1,1
22687,1,2,0,0
10167,0,3,0,0
27777,0,1,0,0
19526,0,2,1,1
28559,0,2,1,1
18921,0,2,0,0
24496,0,1,1,1
28046,0,0,0,0
5765,0,2,1,0
14259,1,2,1,1
25005,0,1,0,0
8144,0,1,0,0
15918,0,3,0,0
15093,0,2,0,0
14146,0,1,0,0
9378,0,3,1,0
18237,0,2,0,0
10807,0,0,0,0
22411,0,3,1,0
9721,0,2,0,0
15314,0,1,1,1
24890,1,2,0,0
7188,0,1,1,1
22452,0,0,0,0
23698,0,1,1,1
9551,0,2,0,0
11436,0,2,0,0
16545,0,3,1,1
17616,0,2,0,0
21711,1,3,1,0
1320,0,2,1,0
26577,0,2,0,0
14573,1,1,1,1
4110,0,2,1,1
653,0,2,1,1
26210,0,2,0,0
23103,0,1,0,0
20494,0,1,0,0
10056,0,2,0,0
26593,0,2,0,0
28035,0,3,0,0
15128,0,0,1,0
22210,0,3,0,0
1492,0,1,0,0
24671,0,3,1,1
942,1,3,1,1
6396,1,3,0,1
4778,0,2,0,0
9341,0,1,0,0
11603,0,1,1,1
215,0,2,1,1
5353,0,3,0,0
19728,0,1,1,1
1039,1,2,0,1
4212,0,2,0,0
11233,1,1,0,1
7778,1,2,0,1
18520,0,1,0,0
411,0,2,1,1
21756,0,3,0,0
27117,0,1,1,1
3230,0,1,0,0
28170,1,0,0,0
15751,0,1,1,1
22767,0,1,0,0
3182,0,2,1,1
17357,1,2,1,1
13371,0,1,0,0
24411,0,2,1,0
25183,0,2,1,1
15049,1,3,1,1
7466,0,2,0,0
21784,0,0,1,1
15596,0,2,0,0
20097,0,1,0,0
20063,2,0,0,1
12201,0,3,1,0
3982,1,0,1,1
7737,0,1,0,0
4232,1,3,1,1
10967,0,1,1,1
25073,0,1,0,0
14935,1,2,1,1
15688,0,2,0,1
20415,0,1,0,0
5934,1,3,1,1
25410,0,3,1,1
26535,0,2,0,0
15231,0,0,1,1
2475,0,0,1,1
8457,0,1,1,1
27301,0,2,1,1
21589,0,0,1,1
1714,1,2,1,1
14177,0,1,0,0
14758,0,2,0,0
27768,0,3,0,0
8181,0,1,0,0
18669,0,3,0,0
10259,0,2,0,0
29761,0,2,0,0
2431,0,1,0,0
12014,0,3,0,0
2260,1,2,0,0
3937,0,3,1,1
2497,1,0,0,0
27393,0,3,1,1
21892,2,2,1,1
1718,1,2,0,1
4216,0,1,0,0
21523,0,2,0,0
1938,1,2,0,0
18743,1,2,0,1
21835,0,0,0,0
17070,0,3,1,1
3705,0,0,0,0
9636,0,1,0,0
16390,0,1,1,0
4655,0,2,0,0
19924,0,1,0,0
4737,0,1,1,1
27814,0,1,1,1
7658,0,2,1,1
15982,0,2,1,1
10181,0,1,1,1
24573,1,0,1,1
26750,2,2,1,1
11754,1,2,1,1
6011,0,1,0,0
16693,0,1,0,0
9912,0,2,0,0
28468,1,1,1,1
1463,0,0,0,0
13411,0,0,0,0
27893,0,1,0,0
27085,0,0,0,1
19382,0,2,1,0
21459,1,1,1,1
24925,0,1,1,1
28258,0,2,1,1
14043,0,3,1,0
21973,1,2,1,1
10061,0,2,1,0
16184,1,1,1,1
5624,0,2,1,1
9974,0,2,1,0
2904,0,2,1,1
26457,1,1,0,1
4336,0,0,1,1
7517,1,3,1,1
29090,0,0,1,1
13345,0,0,0,0
27938,0,1,0,0
20126,0,1,0,0
23703,0,1,0,0
10348,0,1,1,1
20161,0,3,0,0
25943,1,1,1,1
9133,0,0,1,0
28510,0,0,0,0
19053,0,2,1,1
26280,0,2,0,0
29485,1,2,0,0
17363,0,1,1,1
9332,1,3,1,1
18685,0,2,1,0
14286,0,1,1,1
24645,0,1,0,0
26008,0,1,1,1
7301,0,1,1,1
5117,0,1,1,1
23274,2,2,1,1
4808,0,1,0,0
29494,0,0,1,1
25798,0,2,1,1
15722,0,1,1,1
2433,0,2,0,0
9471,0,1,1,1
10825,0,2,1,0
18569,0,2,1,1
18740,0,3,1,0
2028,0,1,0,0
9540,1,3,0,0
10236,0,2,1,1
9917,0,2,1,1
2799,0,1,1,1
14904,0,1,0,0
7429,1,2,1,1
26096,1,3,1,1
21762,0,2,0,0
24605,0,1,0,0
7743,1,1,0,0
28087,0,2,0,0
9320,1,1,1,1
18197,0,1,1,1
16405,0,2,0,0
3167,0,1,0,0
26859,0,2,1,1
11422,0,2,1,1
5685,0,3,1,1
6527,0,0,1,1
15510,0,1,0,0
15002,0,2,1,0
16887,0,1,0,0
28504,0,3,0,0
7896,0,1,0,0
28633,0,3,0,0
20892,0,0,0,0
11812,0,1,1,1
15993,0,0,1,1
1454,0,2,0,0
15355,0,2,0,0
6445,0,2,0,1
25000,0,2,0,0
25236,0,1,0,0
19143,1,2,0,1
14333,0,1,0,0
452,0,1,0,0
6951,0,0,1,1
20820,0,2,0,0
6037,0,2,0,0
19523,0,3,1,1
8460,0,0,0,0
6111,1,2,0,0
18513,0,1,1,0
13303,0,2,1,1
20403,0,2,1,1
14272,1,1,0,0
5241,0,2,0,0
28332,0,2,1,1
19085,0,1,0,0
23957,0,1,1,1
23254,0,1,0,0
9449,0,1,1,1
10062,0,1,0,0
19591,1,0,1,1
18675,1,1,1,1
5818,0,1,0,0
26476,1,2,0,0
3611,0,2,1,1
11452,0,0,1,1
11273,1,0,0,1
28635,0,3,0,0
16456,0,2,0,0
28769,0,0,0,0
25987,0,0,1,1
18138,0,1,0,0
17882,0,1,1,1
18803,0,3,1,1
25618,1,2,0,1
26220,0,3,0,0
15861,0,2,1,1
28400,0,1,0,0
628,1,1,1,1
26072,1,1,1,1
22510,1,3,1,1
24865,2,3,0,1
11935,0,1,0,1
2452,1,1,0,1
11679,0,1,1,1
22819,0,2,1,1
8373,1,0,0,0
24698,0,2,0,0
11424,0,1,0,0
18014,0,1,0,0
28932,0,0,1,1
29509,0,0,0,0
16065,0,3,1,1
26025,0,3,1,1
23111,0,2,0,0
29523,0,3,1,1
8845,0,1,1,0
24019,0,1,0,0
1342,1,2,0,0
13217,0,2,1,0
7333,0,3,1,1
12780,0,1,1,1
14068,0,1,0,0
16128,0,2,0,0
15565,0,2,0,0
2529,0,2,0,0
16744,1,1,1,1
17655,1,2,0,0
11516,0,1,0,0
8169,0,0,0,0
19742,0,3,0,0
19627,0,2,0,0
23151,0,3,0,0
26231,0,2,0,0
17617,0,0,0,0
16338,0,1,1,1
20319,0,2,1,1
24142,1,2,1,1
15639,1,2,1,1
13568,0,0,1,1
3079,0,1,1,1
21287,0,1,0,0
148,0,1,0,0
12633,0,3,0,0
7088,0,2,1,1
7900,0,1,0,0
12496,0,1,0,0
1188,0,1,1,1
18100,0,2,0,0
19908,0,0,1,1
19763,0,2,0,0
1678,0,0,1,1
2405,0,1,0,0
29747,1,1,0,1
2219,0,2,0,0
14471,0,1,1,1
15268,0,1,1,1
21417,1,2,1,1
4837,1,0,0,0
10360,0,1,0,0
25261,0,0,1,1
2657,0,1,1,1
12616,1,2,0,0
6586,0,3,1,1
22725,0,0,1,1
25082,0,2,0,0
25006,0,1,0,0
1790,1,3,0,0
9982,0,2,1,1
22042,0,1,0,0
9004,0,2,1,1
20867,0,3,1,0
24735,0,2,0,0
25788,1,1,0,0
18220,0,1,1,1
20846,0,0,0,0
20659,0,2,1,0
2151,0,3,1,1
21922,0,1,0,0
28018,0,3,0,0
16856,0,3,1,0
2499,1,1,1,1
18288,0,2,0,0
29836,1,2,1,1
7728,0,1,0,0
20316,0,0,0,1
6489,0,2,0,0
21666,0,0,1,1
15086,0,1,1,1
3759,1,2,1,1
13838,1,1,0,1
18700,0,1,1,1
13950,0,1,1,1
16435,1,2,1,1
29651,0,2,1,1
1791,0,2,0,0
16801,1,1,0,1
10677,0,0,1,1
16686,0,2,0,0
9798,0,1,0,0
3914,0,2,0,0
21328,0,1,1,1
18255,0,2,0,0
13751,0,1,1,1
5359,0,1,1,1
12134,0,1,1,1
3214,0,2,0,0
26744,0,0,0,0
24576,0,0,1,1
25085,0,3,0,0
15827,0,0,0,0
9302,0,0,1,1
3377,0,1,0,0
5175,0,2,1,1
26440,0,2,1,1
28573,0,2,0,0
13096,2,2,0,0
11907,0,3,1,0
4480,0,2,0,1
9652,0,3,0,0
28453,0,2,0,0
8977,0,1,1,0
12465,0,2,0,0
7862,0,3,1,1
20233,0,2,0,0
13661,0,1,0,0
13741,0,0,1,1
24591,1,2,1,1
19072,1,1,1,1
22704,0,1,0,0
10537,0,2,0,0
7638,0,3,1,1
14207,0,2,1,1
24967,1,1,1,1
17385,0,0,0,0
14293,0,1,0,0
16418,2,0,1,1
14838,0,1,1,0
13366,0,1,0,0
9911,0,2,1,1
10436,0,3,0,0
4435,0,2,1,1
17879,1,1,0,0
5877,1,1,0,0
27984,1,1,1,1
22244,1,1,1,1
24501,1,1,1,1
14251,1,2,1,1
14815,0,2,1,1
25025,0,1,1,1
24074,1,1,1,1
20313,1,2,1,1
26066,0,3,1,0
9267,0,2,1,1
3260,1,2,1,1
13771,1,2,1,1
8593,0,3,1,1
25234,0,1,0,0
8075,0,1,1,1
20131,1,2,0,0
7837,1,1,1,1
25193,1,3,0,1
4815,0,2,1,1
24548,1,2,1,1
8608,1,2,1,1
19120,0,2,1,1
4959,0,1,1,1
4254,0,3,1,0
4342,0,0,0,1
15105,0,1,1,1
21348,0,2,0,0
9209,0,0,0,0
9373,0,0,0,0
10439,1,2,1,1
23714,0,2,0,0
20124,0,1,1,0
2515,0,2,0,0
5708,0,1,0,0
14006,0,2,1,1
1476,1,1,1,1
17334,1,2,0,1
15334,1,2,1,1
658,1,2,1,1
8888,0,3,0,0
24619,1,2,0,0
19938,0,3,1,1
19829,0,0,1,1
16259,0,2,0,0
17514,0,0,1,0
28391,1,2,0,0
7082,0,2,1,1
21472,0,2,0,0
6884,0,1,1,1
23375,1,2,0,0
19216,0,1,0,0
19955,0,2,1,0
9039,0,1,0,0
21833,0,3,0,0
15242,0,2,1,0
2699,0,1,1,0
28488,0,2,0,0
16650,1,2,0,1
20821,0,2,0,0
15930,0,1,0,0
1324,1,1,0,0
26615,1,2,1,1
2166,1,1,0,1
5787,0,3,0,0
9457,1,0,1,1
17341,1,0,1,1
11182,0,2,1,1
12659,0,1,1,1
3419,0,2,0,0
24933,0,1,0,1
5895,0,1,0,0
15980,0,2,1,1
9426,0,2,1,1
10949,1,2,0,1
7,0,0,1,1
25645,1,2,1,1
8036,0,2,0,0
15187,1,0,1,1
26173,0,2,0,0
5848,0,2,1,0
20046,0,0,0,0
14368,1,3,1,1
25170,1,1,1,1
23996,0,1,0,0
8515,0,3,0,0
44,0,2,1,1
8854,0,3,1,0
2115,0,2,1,1
29720,0,0,0,1
29810,1,3,1,1
10966,0,1,1,1
5909,1,2,1,0
11677,0,2,0,0
7584,1,2,0,1
21389,0,1,0,0
760,0,3,0,0
22951,0,2,0,0
1402,0,1,1,1
22646,0,2,0,0
16235,1,2,1,1
7438,0,2,1,1
22009,0,1,1,1
24283,0,0,1,1
23418,0,1,0,0
22299,0,1,1,1
18389,1,1,0,0
3862,0,2,0,0
2020,0,1,0,0
10009,1,1,1,1
10060,0,1,0,0
27303,0,2,1,0
110,0,1,0,0
21246,0,2,1,1
25736,0,1,0,0
7260,1,0,0,1
14538,0,1,0,0
1855,0,0,1,1
25465,0,1,0,0
23686,0,0,1,1
18114,1,2,0,0
24646,0,2,0,0
15519,0,2,0,0
16289,1,1,1,1
888,0,1,0,0
23770,0,0,0,0
23791,0,1,0,0
1847,1,0,0,0
4665,0,0,1,1
24461,0,3,1,0
18396,0,2,0,0
20448,0,1,1,1
2034,1,1,0,1
11558,1,2,1,1
391,0,0,0,1
2174,0,2,1,1
8508,1,1,0,0
18735,0,2,1,1
3657,0,1,0,0
3440,1,2,1,1
13373,1,2,0,0
23542,0,2,0,0
18292,0,3,1,1
21107,0,0,0,1
10170,0,2,1,0
20518,1,1,0,0
20628,0,2,0,0
11756,0,1,0,0
1937,0,0,1,1
14766,0,3,0,0
10719,1,2,0,1
12299,0,2,0,0
8192,0,1,0,0
27778,0,2,1,0
26681,1,2,0,1
16294,0,1,1,1
5408,0,2,0,0
22327,0,2,0,0
15455,0,0,0,0
7073,1,0,0,0
26963,2,1,1,1
27739,0,0,1,1
23142,1,3,1,1
7034,0,2,1,1
15916,0,3,1,1
5406,0,1,0,0
5020,1,1,0,0
23079,0,1,1,1
19355,0,0,1,1
21237,0,2,0,0
18015,0,1,0,0
12104,0,3,1,0
17563,0,2,1,1
10819,0,0,1,1
9909,0,1,1,1
5446,0,1,1,0
18475,0,1,0,0
2603,0,1,1,1
14313,0,2,1,0
20132,0,1,0,0
28913,0,1,0,0
23323,1,1,0,0
19239,1,1,0,0
14646,1,1,0,0
14825,0,2,1,1
4215,0,2,0,0
910,0,2,0,0
7907,0,1,1,1
13276,0,2,0,0
29906,1,2,1,1
7816,1,1,0,0
29691,1,2,1,1
24656,0,3,0,0
28601,0,3,0,0
16433,2,2,1,1
21123,1,3,0,0
8949,0,1,0,0
29661,0,1,1,1
27541,0,3,0,0
17835,1,1,0,0
13068,1,1,1,1
18295,1,1,1,1
10231,0,2,1,0
13027,1,1,1,1
13092,1,2,1,1
29455,0,1,1,1
22943,1,1,0,0
27754,0,1,1,0
19218,1,1,0,0
18813,1,1,0,0
9413,1,2,0,0
22744,0,2,1,1
21346,0,2,0,0
1541,0,1,0,0
19322,0,1,0,0
10362,1,0,0,1
210,0,2,0,0
8350,0,0,0,0
10706,0,3,0,0
18681,0,1,0,0
3295,0,2,1,1
20993,0,1,1,1
7600,1,2,1,1
17729,0,2,1,1
12921,0,1,1,1
12782,2,1,0,1
2639,1,1,0,1
2201,0,1,0,0
15335,0,1,0,0
27500,1,1,0,1
14649,0,2,1,0
25964,0,1,1,1
17736,0,1,1,1
3934,0,2,0,0
10153,1,1,1,1
12220,0,2,0,0
18322,1,1,1,1
10538,0,1,0,0
4887,0,1,0,1
5143,0,1,0,0
24607,0,0,0,0
27466,0,0,0,0
21162,0,3,0,0
14633,0,0,0,0
2784,0,3,0,0
812,0,3,1,1
6732,2,2,0,0
14500,0,1,0,0
5398,1,1,1,1
29263,0,2,0,0
14041,0,3,1,1
