,R,Q,A,Y
22400,1,2,1,1
24509,0,3,0,0
19334,2,1,0,0
3865,0,1,1,1
29332,1,1,1,1
14273,0,3,0,0
18046,0,2,1,1
29526,1,1,0,0
28219,0,1,0,0
3253,0,1,1,1
10111,0,1,1,1
20633,1,1,1,1
17380,1,2,0,0
6359,0,1,0,0
19422,0,2,0,0
7049,1,2,0,0
18964,1,3,1,1
11406,0,1,0,0
12331,0,1,0,0
538,0,2,0,0
21423,0,0,1,1
6472,0,2,0,0
3114,0,3,0,0
23656,0,1,1,1
14892,0,2,0,0
26048,0,2,0,0
22386,0,2,0,0
8529,0,1,0,0
25706,0,1,1,1
2831,0,1,1,0
10176,0,0,0,0
23414,0,2,1,0
3993,0,2,0,0
2738,1,1,1,1
20177,0,2,0,0
25515,1,1,1,1
27340,0,3,1,0
24309,0,2,0,0
26188,0,1,1,0
77,0,0,1,1
26795,1,3,0,0
13958,1,2,0,1
7405,0,2,0,1
13339,1,2,0,0
21240,0,3,0,0
4708,1,3,1,1
16039,0,3,0,0
21274,0,2,0,0
5412,0,1,1,1
16340,1,1,0,1
7077,0,2,1,0
9062,0,3,0,0
10184,0,1,1,1
15317,0,1,1,0
20459,1,1,0,1
23636,1,1,1,1
14852,0,1,1,1
28515,1,1,1,1
617,0,1,1,1
16556,0,2,0,0
16752,1,2,0,0
9030,0,3,0,0
10649,0,1,0,0
14036,0,1,1,1
18267,0,2,0,0
15727,0,2,0,0
20676,0,2,0,0
16691,0,3,1,1
22673,0,1,1,1
19974,0,1,0,0
18054,0,2,0,0
29708,0,2,0,0
5349,0,2,0,0
7065,0,2,0,0
9643,1,1,0,1
8918,1,1,1,1
28412,0,1,0,0
23955,1,3,1,1
26585,0,1,1,1
22618,0,1,0,0
4212,0,2,0,0
10805,0,3,0,0
11414,0,1,0,0
7965,0,2,0,0
2208,1,1,0,1
8339,0,1,0,0
10802,0,2,0,0
13566,0,1,0,0
24598,0,2,1,1
2950,0,3,0,0
1640,1,1,0,1
28221,0,1,1,1
9310,0,1,0,0
17165,0,0,0,1
2367,0,1,1,1
20972,1,2,1,1
5964,0,2,1,0
10023,1,1,1,1
7585,0,0,0,0
26055,0,3,0,0
6414,0,1,1,1
8283,2,3,1,1
23077,0,1,0,0
20803,0,1,0,0
6936,0,1,0,0
7047,0,0,0,0
15629,0,2,1,1
27583,0,0,1,1
5884,0,2,0,0
11305,0,1,0,1
12987,1,2,0,1
9504,0,1,1,0
26612,0,2,1,1
12608,0,3,1,1
5615,0,1,0,0
10926,0,3,0,0
5259,0,1,0,0
25009,0,3,1,1
20555,0,3,0,0
19378,0,2,0,0
6954,0,0,0,1
11694,0,3,0,0
21211,0,1,1,1
9043,0,2,0,0
10769,0,2,1,1
19047,0,1,0,0
18211,0,2,1,1
17584,1,1,0,0
14123,0,2,1,0
28025,0,2,1,1
5842,0,2,0,0
3014,1,0,1,1
11727,0,2,0,0
26910,1,1,0,0
14715,0,2,0,0
6703,0,3,1,0
29614,0,2,0,0
20670,1,1,1,0
14285,2,1,0,1
447,0,1,1,1
23089,0,0,1,1
13968,1,2,0,0
27447,0,1,0,1
21726,0,1,1,1
15795,0,2,0,0
3180,0,1,0,0
18900,1,2,0,0
17738,0,2,0,0
9925,0,2,1,1
12507,1,1,0,0
28102,0,1,0,0
8145,0,3,1,1
27987,0,2,0,0
14616,0,0,1,1
14998,0,1,0,0
28535,0,2,0,0
8461,0,1,1,1
22548,0,1,0,0
11769,0,2,1,0
7094,1,1,0,1
6490,0,2,0,0
15031,0,2,1,1
11034,0,2,1,1
18606,0,1,0,0
9591,1,1,0,0
9574,0,2,0,0
23898,0,3,0,0
11609,1,1,1,1
11474,0,1,1,0
5023,0,1,1,1
15939,0,1,1,1
24398,0,1,0,0
15706,1,1,1,1
11862,0,1,1,1
20639,0,1,1,1
23832,1,1,1,1
7746,0,3,0,0
11359,1,2,1,1
4807,0,2,0,0
16355,1,1,1,1
29522,0,1,0,0
12678,0,1,0,0
27043,0,2,1,1
23559,0,2,0,0
5384,0,0,0,0
11623,1,1,1,1
26069,0,2,0,0
28282,0,2,1,1
12403,0,2,0,0
20721,0,0,1,0
11382,0,1,1,1
15244,0,1,0,0
22974,0,2,1,1
16452,1,0,1,1
19851,0,0,1,1
7655,1,2,0,0
19785,0,1,0,0
17744,1,2,1,1
12406,1,2,1,1
7492,1,1,1,1
15298,0,2,1,0
13209,0,0,1,1
13029,0,1,1,1
10175,0,2,0,1
1391,0,1,1,1
23790,0,1,1,1
27635,1,1,1,1
28719,0,3,1,1
7359,0,3,0,0
9775,2,0,1,1
8807,0,2,0,0
12359,1,2,0,0
12333,0,1,1,1
8002,2,0,0,1
11771,0,2,1,1
1085,0,1,0,0
13539,0,3,0,0
29246,0,1,1,1
27482,0,2,1,1
29370,1,2,0,0
23147,1,1,0,0
12859,0,2,0,0
15254,0,1,1,1
3095,0,1,0,0
12543,0,2,0,0
26626,1,2,1,1
27617,0,2,1,1
6338,1,2,1,1
19224,0,3,0,0
26841,0,1,0,1
4333,3,1,0,1
7794,0,2,1,1
6654,1,2,0,0
22279,0,2,1,1
22201,1,1,0,1
19018,0,2,1,1
9545,1,2,1,1
6893,1,1,1,0
22908,1,1,0,1
7765,0,0,0,0
23685,1,0,0,0
19946,0,1,1,1
5631,1,2,1,1
11655,0,1,0,0
9426,0,2,1,1
14786,0,1,0,0
1061,1,1,0,1
7750,0,2,1,1
2733,0,2,1,1
15236,0,1,0,0
16217,1,1,1,1
5467,0,1,0,0
5524,1,2,0,0
8686,2,2,0,1
15259,0,2,1,1
28337,0,2,1,1
24058,0,2,1,1
28788,1,0,1,1
15884,0,1,1,1
13672,1,1,0,1
7738,0,3,0,0
5519,0,2,0,0
26096,1,3,1,1
9826,1,1,1,1
5057,0,3,1,0
8813,0,2,1,1
23140,0,3,0,0
24214,1,1,1,1
5982,1,1,1,1
11481,1,1,0,1
9822,0,0,1,1
6481,0,1,0,1
13681,0,1,1,1
13845,0,3,1,1
5225,0,3,1,0
14387,0,1,1,1
8725,0,2,0,0
5160,1,3,0,0
23392,1,0,0,0
19999,0,1,0,0
13271,0,1,1,1
4805,0,0,1,1
19181,0,2,0,1
29703,0,2,0,0
21150,0,2,1,1
5734,1,0,1,1
1039,1,2,0,1
9020,1,3,0,0
17081,0,1,1,1
12618,0,0,0,0
21260,0,1,1,0
11126,0,1,0,0
13247,0,2,0,1
15957,0,1,0,0
26843,0,2,1,1
27255,0,0,0,0
19466,0,1,1,0
13738,0,1,0,0
5685,0,3,1,1
18367,0,1,1,1
12486,0,2,1,0
1681,0,1,1,1
1604,4,3,0,1
27013,0,1,0,0
5290,1,0,1,1
9357,0,2,1,0
18591,0,2,0,0
23824,0,1,0,0
14199,0,1,1,0
21444,0,1,1,1
7468,1,1,1,1
425,0,1,1,1
23398,0,2,0,0
28658,0,2,0,0
18354,0,1,0,0
21978,1,2,0,0
19682,0,3,1,1
27231,0,1,1,1
23941,1,1,0,0
1627,1,1,1,1
1770,0,2,1,1
17358,0,2,0,0
8786,0,2,0,0
2624,0,1,1,0
3319,1,2,0,0
6563,0,2,0,0
4634,0,0,0,0
4281,0,2,0,0
5577,0,2,0,0
14746,1,2,0,1
6625,0,3,0,0
8132,0,0,1,1
16757,0,2,1,1
4872,0,1,1,1
14077,0,1,0,0
7705,0,0,0,0
16530,0,1,1,1
21623,0,1,0,0
27634,0,1,1,1
10050,1,2,1,1
19017,0,0,0,0
29965,0,2,0,0
6540,0,2,0,0
6340,1,2,0,0
3538,0,0,1,1
3762,0,3,0,0
22710,1,2,1,1
29709,0,0,0,0
10005,0,0,0,0
214,0,3,0,0
10552,1,1,0,0
16295,1,2,1,1
29861,0,3,0,0
21696,0,1,0,0
20354,0,2,0,0
24763,0,2,1,1
14874,0,2,1,1
1024,0,3,1,1
2188,0,1,0,0
461,0,2,0,0
3875,0,1,0,0
1663,0,2,0,0
18394,0,3,0,0
13410,0,2,1,1
27319,0,1,1,0
18168,0,2,0,0
12818,0,0,1,1
11653,0,1,0,0
10034,2,1,0,1
8589,0,2,1,1
21051,1,3,1,1
3031,0,1,0,0
9936,0,2,1,0
4246,0,2,0,0
17641,1,2,1,1
19014,0,2,0,0
19925,1,2,0,1
70,0,2,1,1
13468,1,1,0,1
26309,0,1,1,1
22240,1,2,0,0
20335,1,2,0,1
29196,0,3,1,1
19452,0,2,1,1
21495,0,3,0,0
18234,0,2,1,1
27388,0,1,0,0
4662,1,2,1,1
15621,0,1,0,0
19445,0,1,0,0
1607,0,1,0,0
23111,0,2,0,0
1164,0,1,1,1
24624,1,1,0,0
142,0,1,0,0
29916,2,1,0,1
8012,0,2,0,0
27794,0,2,1,1
1427,1,1,1,1
12563,0,0,1,1
2512,0,2,0,0
1380,2,1,1,1
28600,0,3,1,1
21302,2,2,1,1
6178,0,2,1,0
20855,0,2,1,1
3994,0,1,1,1
19382,0,2,1,0
19942,0,1,0,0
27598,2,2,1,1
16858,0,2,1,1
23214,0,2,0,0
12947,0,2,0,0
5250,1,1,0,0
2833,0,2,0,0
19977,0,3,1,1
2468,0,1,0,0
17335,0,1,1,1
27775,0,1,1,1
4934,0,3,0,0
9813,0,2,1,1
424,0,2,0,0
13907,0,1,0,0
5668,0,2,0,0
19898,0,1,0,0
27220,1,1,1,1
17227,1,0,1,1
11866,0,2,0,0
5174,1,2,0,0
15370,1,1,1,1
11466,0,1,0,0
20757,0,0,0,0
25659,0,1,1,1
703,0,0,1,1
19914,1,1,1,1
29585,0,2,1,1
8306,0,2,1,1
5693,0,2,0,0
22511,2,1,0,1
28838,0,2,1,1
14634,0,3,1,0
18766,0,2,1,1
22568,0,1,1,1
19095,1,2,0,1
12113,0,1,0,0
18151,1,2,1,1
11459,0,2,1,1
5086,0,1,1,1
2569,1,3,1,1
20756,0,1,0,0
12895,1,2,0,0
24498,0,0,0,0
15745,1,1,0,1
25116,0,0,1,1
12667,0,3,0,0
7642,0,3,0,0
26235,0,2,0,0
7758,1,3,0,0
27096,1,0,0,1
26777,0,3,1,1
10874,0,2,0,0
26083,1,2,1,1
12317,0,3,0,0
7268,0,3,0,0
11729,0,2,0,0
8284,0,2,0,0
12731,0,1,0,0
7919,0,2,1,1
20014,0,2,1,1
556,0,1,0,0
8013,0,1,1,1
29573,1,2,1,1
18876,0,1,1,0
9013,0,2,1,1
29733,1,0,1,1
7996,0,2,0,0
29593,0,1,0,0
67,0,1,0,0
16015,0,2,0,0
10982,0,2,0,0
5721,1,1,0,0
21897,1,1,1,1
21490,0,2,0,0
12083,0,0,1,1
10098,0,3,1,1
184,1,1,0,0
18976,0,2,0,0
24650,1,1,0,0
8389,0,1,0,0
10361,0,1,1,1
11688,0,2,1,0
3980,0,2,0,0
19096,0,1,0,0
3671,0,2,0,0
16999,0,3,0,0
18529,0,1,0,0
23836,0,1,1,1
13620,0,2,1,1
8068,0,1,1,1
18350,0,3,1,0
5654,0,2,0,0
5153,1,2,0,0
20841,1,3,0,1
3850,0,3,0,0
12019,0,2,0,0
24136,0,3,0,0
14970,0,2,0,0
7701,0,2,1,1
5775,0,3,1,1
679,0,1,0,1
8900,1,2,0,0
15757,0,2,0,0
28738,0,3,1,1
15111,0,2,0,0
25617,0,1,1,1
27726,0,1,0,0
14526,0,3,1,0
1798,0,2,1,1
5233,1,2,0,1
7302,1,1,0,1
4290,0,0,1,1
1110,1,1,0,0
23862,0,1,1,1
5590,0,0,0,1
13906,0,2,1,0
3736,0,1,1,1
15105,0,1,1,1
11748,1,2,0,1
5705,0,1,0,0
10855,0,3,1,1
24068,0,0,1,1
20253,1,2,1,1
28938,0,2,1,1
15115,0,2,0,0
7184,0,1,1,1
7008,0,3,1,0
3023,0,2,0,0
2311,0,2,1,1
9445,0,0,1,1
7512,0,1,1,1
10554,1,1,0,0
17446,0,1,1,1
26824,0,0,1,1
9092,0,3,0,0
20522,0,1,1,1
23974,1,0,1,1
9118,0,2,1,0
8295,0,2,1,1
15222,0,2,0,0
10378,0,2,0,0
26879,0,1,0,0
25197,0,3,0,0
16076,0,0,0,0
2964,0,2,0,0
26770,0,1,1,1
26790,0,2,1,1
6265,0,1,1,1
9169,0,1,0,0
3814,0,1,1,1
10028,1,2,0,0
16388,0,0,1,1
1975,1,0,1,1
27706,0,3,1,0
21125,1,1,1,1
12437,0,3,1,0
2486,0,1,0,0
8309,0,1,0,0
9489,0,2,0,0
2896,1,0,1,1
11572,2,2,1,1
13713,0,2,1,1
17630,0,1,0,0
11606,1,0,0,1
28272,0,1,0,0
28563,1,2,1,1
13359,1,1,1,1
18378,0,2,0,0
12892,0,2,0,0
15398,0,3,0,0
14733,0,2,0,0
24909,0,3,1,1
14550,0,1,1,1
13078,0,1,1,0
27449,0,2,0,0
6951,0,0,1,1
289,0,2,1,0
4738,0,2,1,1
27457,0,2,1,1
2699,0,1,1,0
2712,0,3,1,0
2617,0,1,0,0
22245,0,2,1,1
8422,0,3,1,1
13815,0,1,1,1
24427,1,1,1,1
9860,1,1,0,0
9219,1,1,1,1
16101,1,3,0,0
16036,0,1,1,1
6215,0,1,0,0
17941,1,1,1,1
264,0,2,0,0
4102,0,2,1,1
23525,0,1,1,1
8062,0,3,0,0
29,1,2,1,1
6849,0,3,0,0
25086,2,1,1,1
8502,0,1,0,0
1584,0,2,0,1
4203,1,1,0,1
24367,1,1,0,0
23522,0,1,0,0
19354,0,2,0,0
20549,0,2,0,0
14730,0,1,1,1
23048,0,1,0,0
24265,0,3,0,0
3239,0,1,1,1
1151,0,1,1,1
1769,0,1,1,1
1253,0,0,0,0
5419,0,2,0,0
14449,0,1,1,1
18123,0,2,1,1
4564,0,3,1,1
3449,1,1,1,1
15721,0,0,1,1
26716,0,0,0,1
4804,0,1,0,0
7651,0,2,1,1
12461,0,2,0,0
2503,0,2,1,1
14510,2,2,1,1
14071,0,2,1,1
25946,0,1,1,1
6116,0,0,0,0
29983,0,1,1,0
9056,2,1,0,1
18612,1,2,1,1
9783,0,2,1,1
17966,0,1,1,1
27095,0,2,0,0
7612,1,2,1,1
13674,0,2,0,0
1653,1,2,1,1
21746,0,1,1,1
7004,1,2,1,1
25357,0,2,1,1
17560,0,1,1,1
6652,1,1,1,1
20786,0,2,0,0
29672,0,1,1,1
10476,1,2,0,0
23488,1,2,1,1
11444,0,2,0,0
1813,1,2,1,1
16166,0,1,0,0
22067,0,2,1,1
13493,1,3,0,0
1400,0,1,1,1
14321,0,0,0,1
6737,0,2,1,1
8350,0,0,0,0
1479,0,1,1,1
18661,0,0,0,0
10689,1,1,0,0
1140,0,2,0,0
15318,0,1,1,1
19894,0,2,1,1
9519,0,0,0,0
15983,1,1,0,1
26502,0,3,0,0
11864,0,2,0,0
27692,0,2,0,0
6441,0,3,0,0
29958,0,1,0,0
3775,0,2,0,0
2875,0,0,0,0
13092,1,2,1,1
5790,0,3,0,0
7245,2,1,1,1
26329,0,1,0,0
12182,0,1,0,0
18178,1,1,0,1
3745,0,2,1,1
8329,0,1,1,1
10733,0,2,0,0
29404,0,2,1,1
3965,0,2,0,0
17818,0,2,1,1
21591,0,0,1,1
20480,1,1,0,0
4617,1,0,1,1
29055,0,2,1,1
13587,0,2,1,1
29029,0,2,1,1
20317,0,2,0,0
27103,0,2,1,1
9049,0,1,1,1
7087,0,2,0,0
27907,1,2,0,0
2306,0,1,0,0
23133,1,0,0,1
14326,0,3,1,0
13644,2,2,1,1
22864,0,1,0,1
8552,2,0,0,1
2900,0,3,1,0
16271,0,3,0,0
12704,1,3,1,1
5100,0,1,0,0
10941,0,1,1,1
24635,0,1,0,0
19305,0,0,1,1
12391,1,3,0,0
6857,0,0,1,1
15974,0,2,1,1
16094,0,2,1,1
16225,0,2,1,1
14732,1,2,1,1
28993,1,1,0,1
26813,0,2,1,1
6548,0,2,0,0
26068,0,3,1,1
25606,0,0,0,0
3619,0,2,0,0
3423,0,1,0,0
19584,0,2,0,0
27242,0,0,1,1
20785,1,2,0,0
12902,0,1,0,0
9221,0,1,0,0
16023,0,1,0,0
9948,0,2,0,0
16667,1,0,0,1
18197,0,1,1,1
10766,0,2,0,0
6898,0,3,1,1
26135,0,2,1,1
14540,0,1,0,0
2893,1,3,1,1
6375,0,1,0,0
18718,0,3,0,0
359,0,0,0,0
28317,0,1,1,0
26897,0,3,0,0
12346,0,1,0,0
8607,0,0,1,0
21192,0,2,1,1
1469,0,2,0,0
9112,0,3,0,0
5182,0,1,1,1
10654,0,2,1,1
20598,0,1,0,0
4377,1,0,1,1
20400,0,2,0,0
20091,0,1,1,1
15174,0,2,1,1
20395,1,1,1,1
838,0,1,0,0
24842,0,0,1,1
11174,0,3,0,0
23631,1,0,1,1
7880,1,0,1,1
3381,0,1,1,0
10394,0,1,0,0
18233,0,3,0,0
13837,0,0,0,0
28569,0,3,1,1
3617,0,2,0,0
18910,0,1,0,0
5847,0,2,0,1
24952,0,1,1,1
9843,0,0,0,0
13080,0,2,1,0
20892,0,0,0,0
26114,0,0,1,1
17640,0,2,1,1
19442,0,3,0,0
10463,0,1,0,0
2461,0,2,1,1
23456,1,2,1,1
29227,1,2,0,0
12649,0,2,0,0
27423,0,1,1,1
8102,0,3,1,1
7189,3,0,1,1
119,0,2,1,0
7023,0,0,0,0
6479,1,1,1,1
22985,1,0,1,1
3475,1,1,0,0
22068,0,0,0,0
4964,0,0,1,1
23561,1,2,1,1
27232,0,2,0,0
10370,0,0,0,0
3618,0,1,1,1
29137,0,2,1,1
5516,0,2,0,0
21632,0,1,0,1
5125,0,1,1,1
25261,0,0,1,1
20365,1,2,1,1
9016,0,2,1,1
4450,0,1,0,0
26328,0,2,0,1
10734,0,1,1,0
24178,0,1,1,1
5275,0,1,0,0
22007,0,3,0,0
24090,0,1,1,0
13123,0,1,0,0
25292,0,3,1,0
20590,0,2,1,1
14302,0,1,0,0
13536,0,2,0,0
17828,0,1,0,0
12786,0,3,0,0
15195,1,2,1,1
17718,0,0,0,0
2842,0,1,1,1
5797,0,1,1,1
12822,0,1,0,0
28733,1,1,1,1
3160,1,2,1,1
3888,0,2,0,0
4016,0,3,0,0
13335,0,2,0,0
29442,1,1,0,1
1081,0,0,1,1
6603,1,0,1,1
20122,1,0,1,1
20251,0,2,1,1
763,0,1,0,0
2762,0,0,1,1
17520,0,3,1,0
15907,0,1,0,0
19537,0,0,1,1
12464,0,2,0,0
12178,0,2,1,1
18556,0,2,1,1
25267,0,0,1,1
24888,0,0,0,0
22150,0,3,1,0
18806,0,2,1,1
18834,2,1,0,1
17476,0,2,0,0
22251,1,1,1,1
24770,0,1,0,0
19392,0,1,1,1
16545,0,3,1,1
11766,0,1,1,0
24373,0,1,1,1
18325,0,1,0,0
21114,0,1,0,0
26673,0,0,1,1
18762,0,1,1,1
7118,0,1,0,0
6025,1,0,0,1
15419,0,1,0,0
15892,0,3,0,0
8057,0,0,0,0
17409,0,0,0,0
16390,0,1,1,0
3812,0,1,0,0
6920,0,2,0,0
14710,1,3,0,0
28276,0,2,1,1
2120,1,0,1,1
25115,1,1,0,0
23026,0,3,0,0
22141,0,1,1,1
10847,1,2,0,0
24308,0,2,0,0
6908,0,2,0,0
14700,0,0,1,1
11255,1,2,1,1
3108,0,1,0,0
10230,0,3,0,0
26518,1,2,1,1
5729,0,2,1,1
21522,0,2,1,1
13979,2,2,0,1
9283,0,2,1,0
4226,0,2,0,0
5761,0,2,1,0
10720,1,2,0,1
18789,0,1,0,0
23833,0,2,0,0
20027,0,2,1,1
8645,0,2,0,0
17917,2,1,0,1
23213,0,2,1,1
24997,0,0,0,0
9305,0,1,1,1
24073,1,1,0,1
24932,0,2,1,1
10700,0,2,1,0
3122,1,2,0,0
3006,0,0,0,0
3833,1,2,0,1
21336,0,1,1,1
5055,0,0,1,1
9754,0,1,1,1
7487,1,1,1,1
29207,0,1,0,0
7509,0,3,0,0
4870,1,0,1,1
15061,0,0,1,1
4806,0,2,0,0
14811,1,2,0,0
19299,0,3,1,1
23555,0,2,0,0
26615,1,2,1,1
12397,1,2,0,1
29025,0,3,0,0
4977,0,2,0,0
12750,0,0,1,1
25406,0,2,1,0
11967,0,3,1,1
15093,0,2,0,0
1618,0,2,0,0
18526,0,2,1,1
21107,0,0,0,1
6883,0,3,0,0
23610,0,2,0,0
9956,1,2,1,1
1834,0,1,1,1
21988,0,2,0,0
11568,0,2,0,0
24753,1,2,0,0
23721,0,2,1,1
7470,1,2,1,0
13980,0,3,1,0
3655,1,1,1,1
3746,0,2,0,0
21839,0,2,1,1
24672,0,0,1,1
8999,0,2,0,0
561,0,1,1,1
7856,0,1,1,1
23283,0,1,0,0
9926,0,2,0,0
4801,0,2,1,1
13678,1,2,1,1
24304,0,1,1,1
22010,0,0,0,0
2493,0,3,0,0
29353,0,2,1,0
6189,0,1,1,0
27397,0,3,0,0
11209,0,1,1,1
16801,1,1,0,1
25964,0,1,1,1
21659,0,1,1,0
20945,1,2,0,1
17197,0,0,0,0
17304,0,1,0,0
27120,0,0,1,1
392,0,3,1,1
3473,0,1,0,0
14776,0,3,1,0
17242,0,2,1,0
17113,0,1,1,1
8793,1,3,1,1
29132,0,2,0,0
13164,1,1,0,1
9724,1,0,1,1
4976,0,3,0,0
10593,0,1,1,1
14094,0,1,0,0
24203,0,1,1,1
16813,0,2,1,1
8711,0,1,1,1
12269,1,2,0,1
27468,0,2,0,0
11087,0,1,0,1
2646,0,2,1,0
2345,0,3,1,1
3553,0,1,0,0
21356,0,1,1,0
13741,0,0,1,1
7889,0,3,0,0
232,1,1,1,1
20005,0,0,1,1
4636,0,1,1,1
25766,1,2,1,1
2342,1,1,0,1
19703,1,2,1,1
27580,0,2,0,0
13944,0,2,1,0
7821,0,0,0,0
16851,0,3,1,1
328,0,2,1,1
20417,1,2,0,0
27039,0,1,1,1
21775,0,1,1,1
11067,0,2,1,1
1679,0,3,1,1
2866,1,2,1,1
18420,1,1,1,1
2867,0,0,0,0
9527,0,1,1,1
408,0,2,0,0
9245,0,2,0,0
17329,0,1,0,0
23162,1,2,0,1
26180,0,2,0,0
19729,0,0,0,0
1842,1,2,0,0
18145,0,0,0,1
17983,0,1,0,0
12764,0,1,1,1
6915,0,1,0,0
27110,1,2,0,0
20088,0,0,0,0
6967,0,2,1,1
908,1,1,1,1
7191,0,2,0,0
4073,0,3,1,1
20296,0,2,1,1
26043,0,2,1,0
8803,0,1,1,1
3920,0,3,0,0
19836,1,1,0,1
25806,0,3,1,1
2263,0,2,0,0
17699,0,1,0,0
798,0,1,1,1
22376,0,2,1,1
28556,0,2,0,0
28247,0,1,1,1
10296,0,1,1,0
22360,0,2,1,1
6966,0,0,0,0
4150,1,1,1,1
14756,0,1,1,1
585,0,1,1,1
19550,0,1,1,1
4675,0,1,1,0
27116,0,1,1,1
5747,0,2,0,0
19784,0,2,0,0
22890,0,1,0,0
22981,0,0,1,1
15056,0,2,1,1
26149,2,0,1,1
12301,0,0,0,1
2526,0,3,0,0
3457,0,0,0,0
23253,0,0,0,0
22168,0,1,1,1
25096,1,2,1,1
3343,0,1,0,0
26040,0,1,0,0
3846,0,3,0,0
21954,0,1,1,1
27956,0,3,0,0
12288,0,3,0,0
1138,0,2,1,1
8493,1,2,0,1
16655,1,2,0,0
19343,0,2,1,1
20244,1,3,1,1
7351,0,1,0,0
2285,0,0,1,1
5604,0,1,1,1
9188,1,2,0,0
3371,1,1,1,1
9222,0,1,0,0
6514,0,2,1,1
27537,0,0,0,0
24322,1,1,1,1
18648,1,2,0,0
5469,0,1,1,1
22078,0,1,0,0
11912,1,2,0,0
19561,1,3,0,0
14863,1,2,0,0
13465,0,1,0,0
8456,0,0,0,0
25274,0,1,0,0
16019,1,2,0,0
19963,1,2,1,1
7832,0,2,0,0
24259,0,2,0,0
13618,0,2,1,1
11041,1,2,1,1
23661,1,2,0,0
4527,0,2,0,0
23206,2,2,1,1
17219,0,2,1,1
28201,0,2,0,0
14346,0,1,1,1
2715,0,2,0,0
9964,0,0,1,1
19337,0,3,0,0
23904,0,0,0,0
24395,0,1,1,0
20075,0,0,1,1
6488,0,1,0,0
23853,1,2,1,1
20900,0,0,1,1
17324,0,0,1,1
25875,0,0,1,1
807,0,2,1,1
221,0,2,1,1
28760,0,0,0,0
16717,0,2,0,0
4893,0,3,1,1
11122,0,1,0,0
15953,0,3,0,0
921,0,2,1,1
25062,0,2,0,0
11049,0,1,1,1
15813,0,2,0,0
6613,0,0,1,1
15309,0,2,1,1
40,1,1,0,1
16672,1,1,1,1
3502,0,1,0,0
29886,0,1,1,1
20577,0,1,1,1
14442,1,2,1,1
22501,0,1,0,0
10819,0,0,1,1
29035,0,2,0,0
4924,0,1,0,0
3291,2,1,0,1
6855,0,2,1,1
6161,3,1,1,1
24206,0,3,0,0
26183,1,2,1,1
12911,0,1,0,0
13474,0,1,0,0
27072,1,1,1,1
16450,0,2,0,0
23695,1,2,0,0
3989,1,3,0,0
25351,1,1,0,1
29595,0,1,0,0
6778,1,2,1,1
14028,0,3,0,0
18534,0,2,1,1
14099,0,2,0,0
15453,1,2,1,1
7491,1,1,1,1
28354,0,0,1,1
20470,0,1,1,1
26674,0,3,1,0
2533,0,3,1,1
5243,1,1,0,1
11538,0,1,1,1
12878,1,2,0,0
16987,0,2,0,0
16733,1,3,0,0
27728,0,0,1,0
9265,0,2,1,1
29486,0,2,1,1
7954,1,1,1,1
17981,1,1,0,1
20316,0,0,0,1
19780,1,1,0,0
4748,0,0,0,1
19802,0,1,1,0
6193,0,3,1,1
11349,1,0,1,1
8912,0,1,0,0
22084,0,1,0,0
9540,1,3,0,0
29922,0,1,1,1
9422,0,1,1,1
29909,0,2,0,0
22678,2,2,0,0
16187,0,1,0,0
5417,0,2,1,1
18747,0,2,1,1
10625,0,2,1,1
22256,0,3,1,0
20502,1,0,1,0
3113,0,1,1,1
28049,0,1,0,0
8939,0,2,1,1
3695,0,2,0,0
9093,0,1,0,0
18137,0,2,0,0
7338,1,0,1,1
13806,0,2,0,0
17352,0,0,1,1
17164,0,3,1,1
11517,0,2,1,1
10074,0,0,0,1
19111,0,1,0,0
26734,1,0,0,1
27660,0,1,0,0
7778,1,2,0,1
1827,0,1,1,1
8090,0,1,0,0
10568,0,1,0,0
9885,1,1,0,0
1376,0,3,0,0
25888,0,3,0,0
26559,0,1,1,1
10312,0,2,0,0
21284,1,0,1,1
25022,0,2,0,0
23893,0,3,1,1
21934,0,2,1,1
28910,0,2,0,0
15790,0,3,0,0
18702,0,2,1,1
19860,0,2,1,1
28935,1,1,1,1
23287,0,0,0,0
20571,0,2,1,1
12220,0,2,0,0
29222,1,3,1,1
20299,0,1,1,1
21626,0,1,0,0
19338,0,1,1,1
17833,0,2,0,0
29712,0,2,0,0
21030,0,1,0,0
1544,0,1,0,0
7962,0,1,1,1
9592,2,2,1,1
8227,0,1,1,1
28561,1,0,1,1
9899,0,1,1,1
20776,0,2,1,1
6874,0,1,0,0
3123,0,1,1,1
24289,1,2,0,0
12022,1,2,1,1
29582,0,3,0,0
22571,0,1,0,0
23866,0,0,1,1
19196,0,2,0,0
25347,0,1,1,1
29879,0,0,0,0
14453,0,1,0,0
11065,0,1,0,0
9414,0,2,0,0
11843,0,2,0,0
16347,0,2,0,0
3861,2,2,0,0
7923,0,1,0,0
19751,0,3,0,0
20998,1,0,1,1
18074,0,3,0,0
8632,1,2,0,0
8698,0,1,1,1
11749,0,3,1,1
19652,0,3,1,1
11176,1,1,1,1
26850,2,2,1,1
20674,0,2,0,0
27625,0,2,0,0
5427,1,1,1,1
8520,0,1,0,0
25561,0,2,1,0
24586,0,2,1,1
29996,0,2,0,0
17278,0,2,0,0
7163,0,1,1,1
8277,0,1,1,1
20680,0,2,1,1
17455,0,1,0,0
13346,0,1,0,0
14415,0,2,1,1
24250,0,1,0,1
22255,1,1,1,1
