,R,Q,A,Y
20341,0,1,1,1
23469,0,3,1,1
14054,0,1,0,0
18567,0,2,1,1
5819,0,3,0,0
26854,0,1,0,0
6549,0,2,1,1
26446,0,3,1,0
26364,0,1,0,1
28259,0,1,0,0
4737,0,1,1,1
3811,1,1,1,1
26621,0,0,1,1
17584,1,1,0,0
3383,0,0,0,0
28561,1,0,1,1
22292,1,1,0,0
19293,0,1,0,0
4315,0,0,1,1
5959,0,0,0,1
12330,0,1,1,1
26881,1,0,1,1
29854,0,3,0,0
10856,0,1,1,1
1317,0,1,0,0
29659,0,2,1,1
18752,0,3,1,1
24516,0,2,1,1
9266,0,1,0,0
4621,0,2,1,0
1826,0,1,1,1
20168,0,0,1,1
15823,0,1,0,0
22314,0,1,0,0
6671,0,2,0,0
11967,0,3,1,1
5471,0,2,1,0
12338,0,2,0,0
20812,0,0,1,1
21180,0,1,0,0
24532,2,1,0,1
3730,0,2,1,0
25497,0,1,0,0
3194,0,0,1,1
25167,0,2,0,0
8548,0,1,1,1
27521,2,3,1,1
28727,0,0,0,0
7524,1,3,0,0
12085,0,1,1,1
22066,0,2,0,0
29464,0,1,0,0
11179,0,3,0,0
17346,0,1,1,0
10892,0,1,0,0
7771,0,0,0,1
28809,0,1,0,0
11437,0,1,1,0
24614,0,2,0,0
10429,0,2,1,1
11953,0,2,0,0
7187,1,1,0,0
977,0,3,1,0
9783,0,2,1,1
13381,0,1,0,0
10657,0,3,0,0
9600,0,0,1,1
3324,0,2,1,1
4303,0,3,1,1
19593,0,0,1,1
27852,0,2,1,1
6227,1,2,0,0
19021,0,1,1,1
14357,0,3,0,0
14597,0,2,0,0
24009,1,2,0,0
13673,0,3,1,1
29232,0,1,1,1
13155,0,1,1,1
490,0,1,0,0
14614,0,2,1,1
19012,1,1,0,0
24041,0,2,1,1
17885,0,1,0,0
6523,0,2,1,1
11088,0,1,1,1
5697,0,1,1,1
11120,0,3,0,0
14010,0,0,1,1
25813,0,1,0,0
14362,0,2,1,0
17531,1,1,1,1
13267,0,2,1,1
21356,0,1,1,0
29687,1,0,1,1
339,0,0,0,0
10912,0,2,1,1
28272,0,1,0,0
22415,0,3,0,0
701,0,1,0,0
5653,0,2,0,0
29369,0,2,0,0
18685,0,2,1,0
21462,0,1,1,1
9754,0,1,1,1
481,0,1,1,1
11777,0,3,1,1
34,1,1,1,1
9237,0,2,1,1
6906,2,1,0,0
14863,1,2,0,0
508,1,1,0,1
8957,0,1,0,0
24209,0,2,1,0
21246,0,2,1,1
15740,0,3,1,0
24407,0,1,0,0
19893,0,1,1,1
2592,0,0,1,1
7905,0,0,1,1
8165,0,2,0,0
11593,0,1,0,0
13224,0,0,0,0
11484,0,0,1,1
9493,0,2,1,1
20706,0,1,1,1
25373,0,2,1,0
15184,0,3,1,1
10580,0,2,1,1
1024,0,3,1,1
22097,0,0,1,1
26205,0,1,0,0
29018,0,1,1,0
28369,1,2,0,1
12264,0,1,1,1
7828,0,1,0,0
9763,1,3,1,1
3034,0,2,0,0
21539,0,2,0,0
21124,1,2,0,0
126,0,0,0,0
22135,0,1,1,1
15948,0,0,1,1
12233,0,1,0,0
19412,0,3,1,1
4270,1,2,1,0
2783,2,1,1,1
2442,0,1,1,1
27547,1,1,1,1
3364,0,2,0,0
18584,0,1,1,1
4359,0,1,1,1
28123,0,0,0,0
29039,0,2,1,0
13814,0,1,1,0
15950,0,1,0,0
25258,0,3,1,1
24376,0,2,1,1
20191,0,1,0,0
9578,0,3,0,0
13566,0,1,0,0
22861,1,1,1,1
25029,0,2,0,0
29923,0,1,0,0
1347,0,2,0,0
12769,1,1,0,1
29872,0,1,1,1
21233,0,1,1,1
29397,0,1,0,0
24840,0,2,1,1
6842,0,1,0,0
4757,0,0,0,0
14851,0,3,1,1
12749,0,1,0,0
15343,0,2,0,0
15516,0,3,0,0
15795,0,2,0,0
6744,0,2,1,1
18144,0,3,1,0
18152,0,2,1,1
609,0,3,0,0
424,0,2,0,0
27237,0,2,0,0
6054,0,2,0,1
23955,1,3,1,1
22397,1,0,1,1
26009,0,1,1,1
15530,0,0,1,1
16616,0,1,1,1
26857,1,3,0,0
17630,0,1,0,0
8899,1,2,0,1
4549,0,1,1,1
8752,1,2,0,0
5263,0,2,0,0
29931,1,2,1,1
13811,0,1,1,0
13683,0,2,0,0
15014,0,2,1,1
19745,0,0,1,1
14757,0,0,0,0
18792,0,2,1,1
23740,0,1,1,1
29811,0,2,1,0
22185,1,3,1,1
547,0,1,1,1
22775,0,3,1,1
29411,1,2,0,0
11715,0,1,0,0
26128,1,0,1,1
27870,0,0,0,0
8941,0,2,1,1
14157,0,1,1,1
5495,0,0,0,0
7144,0,0,0,0
17020,1,2,0,0
1164,0,1,1,1
21066,0,2,0,0
14832,0,1,0,0
9017,1,0,1,1
16286,0,0,1,1
12607,0,1,0,0
28169,0,3,0,0
23034,0,0,1,1
2967,0,2,0,0
3737,0,1,0,0
23864,0,1,0,0
17343,0,1,0,0
16732,1,1,1,1
16481,1,1,1,1
5341,0,2,0,0
21682,1,1,0,0
6300,0,1,0,0
16090,1,1,0,1
27837,1,1,1,1
16380,1,1,0,0
18513,0,1,1,0
21277,0,1,0,0
11951,0,0,0,0
10250,0,1,1,0
28438,1,1,1,1
28928,0,1,0,0
24202,0,2,0,0
23681,1,2,1,1
24852,1,2,1,1
3841,0,2,0,0
24396,0,1,1,1
29136,0,1,1,1
15055,2,2,1,1
11290,0,0,0,0
27686,0,1,0,0
22008,0,3,1,1
5225,0,3,1,0
16207,0,2,0,0
10980,0,3,1,1
4773,0,2,1,1
14269,1,1,1,1
15946,0,1,1,1
24902,0,1,0,0
21170,0,0,1,1
11181,0,1,1,1
615,0,2,1,1
15076,0,1,0,0
22605,0,1,1,1
14866,0,0,1,1
16460,0,0,1,1
6649,1,1,1,1
7252,0,2,0,0
27659,0,2,1,1
219,0,2,1,1
27105,0,1,1,0
7955,1,3,1,1
26313,0,2,1,1
18328,0,0,0,0
14261,0,2,1,1
26721,0,1,0,0
25554,0,1,0,0
23997,0,2,1,1
1205,0,1,1,1
13507,0,1,0,0
306,0,3,0,0
14573,1,1,1,1
22127,0,3,0,0
5940,0,2,0,0
24155,1,1,1,1
29509,0,0,0,0
16306,0,0,1,1
26149,2,0,1,1
17124,0,1,1,1
20596,0,3,1,1
24767,0,1,1,1
5735,0,1,1,1
20573,0,2,0,0
27486,0,1,0,0
3165,1,1,0,0
23347,0,1,0,1
623,0,1,1,1
18323,0,3,0,0
20912,0,2,1,1
24000,0,1,1,1
8641,0,1,0,0
25037,1,1,0,0
18360,0,2,1,1
23973,0,0,1,1
15312,0,2,1,1
7494,0,1,1,0
4019,0,1,0,0
11938,1,3,1,1
14461,0,1,0,0
9042,1,2,0,0
23990,0,3,0,0
8122,0,1,1,1
23440,0,2,0,0
8193,0,3,0,0
15602,0,2,1,0
6306,0,2,1,1
10907,1,2,1,1
16139,0,1,0,0
28394,2,0,0,0
22259,0,2,1,1
3318,0,2,1,1
28507,0,2,0,0
25888,0,3,0,0
24553,0,1,0,0
28964,0,2,1,0
6345,0,1,0,0
8667,1,1,0,1
28361,1,2,1,1
12125,0,3,0,0
20254,0,3,1,1
7127,0,1,1,1
27160,2,1,0,1
23138,0,3,0,0
13344,1,2,0,0
18916,0,1,0,0
20889,0,1,0,1
12135,0,1,1,1
5455,1,1,1,1
23671,0,1,1,1
7654,1,1,1,1
26189,0,0,0,0
4525,0,2,1,1
6788,0,0,0,0
23575,0,1,1,1
5241,0,2,0,0
24437,1,2,1,1
28409,0,1,1,1
10186,0,1,0,0
3174,0,1,0,0
28079,0,2,1,1
22590,0,2,0,0
25013,2,2,0,0
5543,0,2,1,1
17372,0,2,1,1
12979,0,3,0,0
4608,0,1,1,1
29200,0,2,1,1
11053,0,1,1,1
7180,0,0,1,0
133,2,1,0,1
4413,0,3,1,0
12630,0,3,0,0
21948,0,1,0,0
5911,0,1,0,0
29044,0,2,1,1
14334,0,3,0,0
14973,0,2,0,0
21036,0,1,0,0
27208,2,2,0,1
17679,1,1,1,1
8878,3,2,1,1
8300,0,1,1,1
14298,0,2,1,1
15909,1,1,1,1
24754,0,2,0,0
28766,1,0,1,1
4168,0,1,0,0
24214,1,1,1,1
3914,0,2,0,0
16116,0,1,1,1
810,0,1,1,1
25251,0,2,1,1
14474,0,1,1,1
28488,0,2,0,0
7097,1,3,0,0
28542,0,0,0,0
5848,0,2,1,0
27307,0,2,0,0
22785,2,2,1,1
24223,0,2,0,0
25523,1,0,1,1
25582,0,0,0,0
28077,0,3,0,0
24244,0,1,1,1
2703,0,2,1,1
12718,1,2,1,1
25069,0,1,0,0
9697,0,2,0,0
24610,0,0,1,1
14742,0,0,1,1
8028,1,2,1,1
18064,0,0,1,1
10216,0,1,1,1
13517,0,1,0,0
21223,2,3,1,1
26034,0,1,0,0
22476,0,1,1,1
19984,0,2,1,1
5677,0,2,1,1
7113,0,3,1,1
24960,0,1,1,1
12097,0,0,1,1
5710,0,2,1,1
12374,0,0,1,1
766,0,2,0,0
29481,0,2,0,0
15611,0,2,1,1
14671,1,1,1,1
19940,0,2,1,1
24248,0,1,1,1
28655,0,0,0,0
4806,0,2,0,0
16326,1,1,0,1
20913,1,1,1,1
2845,0,1,0,0
12824,0,2,1,1
16070,0,1,0,0
13752,0,3,1,1
12658,1,0,0,1
2903,0,1,0,0
10495,0,2,0,0
17950,0,1,1,1
28747,0,1,1,1
10140,2,3,0,0
14695,0,1,0,0
13506,1,1,1,1
11877,0,1,0,0
28387,2,0,0,1
15735,0,1,1,0
2985,0,1,1,1
16451,1,2,0,1
17779,0,3,0,0
15402,0,2,1,1
20204,0,1,1,0
15670,0,1,1,1
1087,0,0,1,1
24854,0,2,0,0
15559,0,2,1,1
3962,0,2,0,0
15191,0,1,0,0
25686,2,3,1,1
17387,0,2,1,1
26164,0,2,1,1
18381,1,2,1,1
18134,0,1,0,0
28954,0,1,0,0
14510,2,2,1,1
28237,2,2,1,1
4205,1,1,1,1
15212,0,0,0,0
14799,0,3,1,1
6325,0,0,1,0
29528,0,2,0,0
20256,0,3,0,0
16477,0,1,0,0
6707,0,3,1,0
5935,0,0,0,1
1179,1,1,1,1
29083,0,1,0,0
28344,0,1,1,1
11493,1,1,0,0
15846,0,1,1,1
28953,0,2,1,1
19053,0,2,1,1
8331,0,3,0,0
26229,0,2,1,0
17114,1,0,0,0
11274,0,0,0,0
7400,0,2,1,1
21866,0,2,1,1
6456,0,2,0,0
27239,0,1,0,0
10066,0,3,0,0
9306,0,1,0,0
4628,0,1,0,0
11087,0,1,0,1
121,0,2,0,0
28441,0,1,1,1
16800,2,1,1,1
29289,0,3,0,0
24321,0,2,0,0
27313,0,2,1,0
24434,0,3,1,1
3189,0,0,1,1
20747,0,0,0,0
6389,1,3,1,1
1414,2,1,1,1
3099,1,1,1,1
22526,0,0,1,1
10889,0,1,0,0
10484,0,1,1,1
9717,1,1,1,1
9558,0,1,0,1
23802,0,1,1,0
18504,0,0,1,1
22529,0,3,1,1
3533,0,3,1,0
6166,1,1,1,1
24992,0,2,1,0
10877,2,1,0,1
1869,0,0,0,1
20651,0,3,1,1
15303,0,2,1,0
18104,0,1,0,0
20808,0,1,1,1
12249,0,3,1,1
19710,0,0,1,1
9379,0,3,0,0
19977,0,3,1,1
16933,0,3,0,0
16728,0,0,0,0
26931,0,1,1,1
27151,0,2,1,1
24811,0,1,0,0
4192,0,1,0,0
24558,0,0,0,0
28994,1,1,0,0
17398,0,3,0,0
6929,0,2,1,1
9463,0,1,1,1
3767,0,2,1,0
18213,0,2,0,0
7671,0,1,0,0
4055,0,1,0,0
28162,0,2,0,0
4127,1,2,0,0
15344,0,0,1,1
27675,0,1,1,1
29443,3,3,0,1
16132,0,2,0,0
17039,0,1,1,1
4452,1,1,0,0
17601,1,2,1,1
9361,0,3,0,0
808,1,1,0,0
3373,0,1,1,0
16209,1,1,1,1
19999,0,1,0,0
11135,0,2,0,0
8739,0,2,1,1
7959,0,1,0,0
13266,1,2,1,1
10871,2,3,1,1
12826,0,1,0,0
18031,0,0,1,1
19619,2,1,1,1
17448,0,2,1,1
28795,0,2,0,0
8721,0,2,0,0
9469,0,1,1,1
11445,0,2,0,0
17385,0,0,0,0
22361,0,2,0,0
27394,0,3,1,1
28997,0,3,0,0
26192,1,1,1,1
12643,0,3,1,0
9881,0,3,1,1
14846,0,1,1,1
16394,0,2,0,0
14848,0,2,1,0
27067,1,0,1,1
7283,0,1,1,1
11533,0,0,1,1
8880,0,2,1,1
25727,0,1,0,0
21476,0,2,1,1
24949,0,1,1,0
19560,0,0,1,1
23871,0,2,1,1
25125,0,2,1,1
16029,0,2,1,1
11900,0,2,0,0
3938,0,2,1,0
29643,0,2,1,1
7111,1,3,0,0
25101,0,2,0,0
16310,1,2,0,1
19211,0,1,1,1
12843,0,2,1,1
22229,0,0,1,1
27541,0,3,0,0
22907,0,1,0,0
26995,0,0,0,1
2372,0,1,0,0
17333,0,2,1,1
9507,1,2,1,1
17414,0,0,1,1
11873,0,1,1,1
4745,0,1,1,1
15295,0,0,0,0
22987,0,2,0,0
17488,1,0,1,1
14380,0,2,1,1
15077,0,1,0,0
21752,0,2,0,0
10065,0,1,0,0
18290,0,1,0,0
29247,0,2,1,1
12725,0,2,0,0
10448,0,3,0,0
29202,0,1,0,0
17327,0,1,0,0
13963,0,2,1,0
17625,1,3,0,0
5652,0,1,0,0
2885,1,2,1,1
7226,0,2,1,1
12523,0,1,1,1
13973,0,0,0,0
24120,1,3,1,1
24260,0,2,0,0
4181,0,2,0,0
20277,0,2,0,0
26456,0,3,1,1
22877,1,1,0,0
19717,1,2,1,1
10005,0,0,0,0
23186,0,2,1,1
26235,0,2,0,0
25006,0,1,0,0
22770,0,0,1,1
11155,0,2,1,1
17667,0,1,1,1
14781,0,3,0,0
15534,0,2,0,0
19442,0,3,0,0
18830,0,2,1,1
20779,0,1,1,1
4415,0,3,0,0
12785,0,2,1,0
20838,0,1,1,1
13922,0,0,0,0
18526,0,2,1,1
6928,1,2,1,1
8686,2,2,0,1
25653,0,0,1,1
21265,1,2,0,1
13810,0,0,0,0
24563,1,3,0,0
28772,0,2,0,0
29297,1,2,0,0
2916,0,1,1,1
1201,0,2,1,1
2560,0,0,0,0
10486,0,2,1,1
5924,0,2,1,1
13598,0,2,0,0
5518,0,1,1,0
22692,1,2,1,1
4119,0,3,1,1
25709,0,2,0,0
2667,0,3,0,0
1456,0,2,0,0
15546,0,1,1,1
1645,0,1,1,1
21434,0,1,0,0
19649,0,0,1,1
22047,1,2,1,1
6186,0,0,1,1
7745,0,0,1,1
3577,0,2,0,0
9615,0,2,1,1
17019,1,0,0,1
953,0,2,1,1
815,0,3,0,0
17867,1,1,1,1
4734,0,2,0,0
18033,1,2,1,1
17875,0,1,1,1
20716,0,1,1,1
28563,1,2,1,1
22762,0,1,0,0
13228,0,2,1,0
17162,0,1,0,0
9755,1,2,0,0
16743,0,2,0,0
3077,1,1,0,0
27101,0,0,1,1
2424,0,3,0,0
14950,0,1,1,1
13612,1,1,0,0
9395,0,2,0,0
3313,0,3,1,1
10552,1,1,0,0
959,1,2,0,0
20263,0,1,0,0
15605,0,2,1,1
1982,0,3,0,1
17935,0,0,1,1
12757,0,1,0,0
5124,0,2,1,1
23648,0,2,1,1
14978,0,1,0,0
17735,0,0,0,0
15517,1,3,0,0
19156,0,2,1,1
13075,1,2,0,0
1009,1,1,0,1
19217,1,1,1,1
11269,2,2,0,1
28504,0,3,0,0
14745,0,0,1,1
22144,0,2,1,1
11133,0,2,0,0
594,1,1,1,1
4801,0,2,1,1
13105,0,1,0,0
25490,0,1,1,1
8330,0,2,1,1
23743,0,2,0,0
17571,0,3,0,0
22967,0,2,0,0
11041,1,2,1,1
25947,0,1,0,0
21935,0,2,1,0
3605,0,1,0,0
132,0,1,0,0
26762,0,1,0,0
1108,0,2,1,1
9363,0,2,0,0
28630,0,1,0,0
14701,0,3,1,1
21218,0,1,1,1
16072,1,1,0,1
16602,0,1,0,0
21394,0,1,0,0
22647,1,2,0,1
23038,1,3,1,1
9586,0,1,0,0
14342,1,2,0,0
26297,0,1,1,1
6787,1,1,0,0
10368,0,2,0,0
1121,0,1,0,0
29105,0,1,0,0
7772,0,1,0,0
3398,1,2,0,0
15736,0,2,0,0
27774,0,1,1,1
27998,0,0,0,0
6398,0,0,1,1
11645,0,2,0,0
28161,1,3,0,0
24848,1,3,0,0
6423,0,3,0,0
15490,1,1,1,1
8655,0,1,0,0
11835,1,2,1,1
22110,1,0,1,1
19270,0,2,1,1
12640,0,1,0,0
17795,0,2,1,1
23899,0,1,1,0
2550,0,2,1,1
21444,0,1,1,1
3477,0,1,0,0
17589,1,1,0,0
15968,0,1,1,1
19027,1,3,1,1
15856,0,1,0,0
27374,1,0,1,1
7990,0,0,1,1
16700,0,1,0,0
18245,0,3,0,0
17295,0,1,1,1
26185,0,1,1,0
11898,1,1,0,0
14880,0,1,0,0
4030,1,0,1,1
24379,0,2,0,0
10556,0,1,1,1
10127,0,2,0,0
20933,0,1,0,0
29567,0,1,1,1
15560,0,2,0,0
16085,0,0,0,0
4004,2,3,0,0
23915,0,0,1,1
1840,0,1,0,1
16727,0,1,0,0
14808,0,2,0,0
12485,0,2,1,1
5357,1,0,0,1
11946,0,1,1,1
5288,0,0,1,1
14314,1,2,1,1
27679,1,2,0,0
29015,0,1,1,1
28599,1,2,1,1
14326,0,3,1,0
1837,0,1,0,0
12664,0,1,1,1
14668,0,1,1,1
4791,0,1,1,1
840,0,3,0,0
9391,0,1,1,1
27319,0,1,1,0
19738,1,3,0,0
9869,0,2,0,0
28974,1,2,0,0
9055,0,0,0,0
22214,0,1,1,1
27015,0,2,1,1
23000,0,3,0,0
18503,1,2,1,1
28805,0,0,1,1
10588,0,1,0,0
22131,2,0,1,1
22715,0,3,1,1
10328,0,1,1,1
18477,0,0,0,0
22607,0,0,0,0
20949,1,2,1,1
3388,0,1,0,0
3311,0,1,0,0
10573,0,1,1,1
16332,0,2,0,0
831,0,3,1,1
2370,0,2,0,0
11926,1,0,1,1
25271,2,3,1,1
25378,0,2,1,1
2411,1,2,1,1
27497,0,2,0,0
2176,0,3,0,0
29309,0,3,0,0
24662,0,1,1,1
9443,0,3,0,0
8192,0,1,0,0
9382,0,2,1,1
17868,0,0,0,1
526,0,1,1,1
14706,0,3,1,1
2913,0,0,0,1
4175,0,2,0,0
9950,0,1,0,0
12046,1,1,0,0
13563,0,1,0,0
7349,0,1,0,0
11339,0,2,1,0
156,1,2,1,1
15053,0,1,0,0
3138,0,2,0,0
318,0,2,0,0
24210,0,2,0,0
22943,1,1,0,0
24631,0,3,0,0
323,0,1,1,1
2672,0,2,0,0
17837,0,2,0,0
524,0,1,1,1
9199,0,2,1,1
13666,0,1,1,1
29560,1,2,1,1
29538,1,1,0,0
24421,0,1,1,1
5021,0,3,0,0
5362,0,2,0,0
15264,0,2,0,0
2345,0,3,1,1
15722,0,1,1,1
26604,0,1,1,1
13817,0,2,0,0
18603,0,1,1,1
1467,0,2,1,1
21466,0,3,1,1
22432,0,0,0,0
6028,0,3,0,0
14548,0,2,0,0
4533,0,0,0,0
18462,0,2,1,1
9583,0,2,0,0
10359,0,2,1,1
24874,0,2,1,1
5210,0,3,0,0
22690,1,1,1,1
21700,0,3,1,1
21889,0,1,0,1
3623,0,2,1,1
25860,0,2,0,0
18056,1,2,0,0
17559,2,3,1,1
12103,0,1,0,0
28024,0,2,0,0
12237,0,1,1,1
26234,0,3,1,0
6371,0,2,1,1
9303,0,0,1,0
19010,1,2,0,0
9983,0,3,1,0
8757,0,1,0,0
22839,0,3,1,1
4886,0,2,0,0
7850,0,1,0,0
12557,1,1,1,1
23885,1,2,1,1
18522,2,2,1,1
6482,1,1,0,0
685,0,1,0,0
7548,0,0,0,0
28793,0,2,0,0
23451,0,1,0,0
26467,0,2,1,0
10337,1,1,0,0
26819,0,3,0,0
15816,0,0,1,1
309,0,0,0,0
24755,0,2,1,0
9766,0,3,0,0
2721,0,0,0,0
14617,1,2,0,0
29378,0,2,0,0
11597,0,1,0,0
13868,1,1,0,0
8400,0,1,0,0
19316,1,2,0,0
4577,0,0,1,1
8510,2,1,0,1
17931,0,1,0,0
5269,0,2,0,0
12657,1,0,0,0
26036,0,2,1,1
6806,0,2,0,0
24381,1,2,1,1
4249,0,2,1,0
10743,0,1,0,0
27473,0,2,1,0
6956,1,1,1,1
3269,0,3,0,0
3597,0,1,1,1
7547,0,1,0,0
29377,0,2,0,0
25106,1,2,0,0
8006,1,2,0,1
19188,0,2,0,0
3836,1,2,1,1
26759,0,2,0,0
13925,1,0,1,1
26480,0,0,1,1
28640,1,0,1,1
27877,0,1,1,1
27696,0,1,0,0
29396,1,2,0,0
23397,1,1,1,1
6867,0,2,1,1
17691,0,1,1,1
13179,0,0,1,1
1676,0,1,0,0
10034,2,1,0,1
16820,0,1,0,0
18993,0,2,1,1
207,0,2,1,1
8240,0,0,1,1
13164,1,1,0,1
14820,1,2,1,1
24220,0,3,0,0
19225,0,1,1,1
14206,0,1,0,0
2727,0,2,1,0
5716,0,3,1,1
21329,0,3,1,0
18774,0,1,1,1
6564,1,0,1,1
14591,1,0,1,1
12019,0,2,0,0
12486,0,2,1,0
7833,0,1,1,1
18331,0,3,1,1
616,0,2,1,0
26211,0,1,0,0
22591,0,2,0,0
9652,0,3,0,0
16680,1,2,1,1
19486,1,1,0,0
10002,1,2,0,0
29428,0,0,0,1
519,0,1,1,1
3721,0,2,0,0
5266,0,1,0,0
3924,0,2,0,0
16575,0,3,1,1
11083,0,1,0,0
24675,1,1,0,1
25067,0,2,0,0
6314,0,3,1,1
25669,1,2,0,0
2288,1,1,0,1
21924,0,2,0,0
6481,0,1,0,1
4648,1,1,0,1
2605,1,0,0,1
11977,1,1,1,1
1743,0,3,1,1
14228,0,0,0,0
1165,0,1,0,0
13952,0,1,1,1
12632,0,3,0,0
19242,0,1,1,1
16126,0,1,1,1
24230,1,2,0,1
26824,0,0,1,1
7438,0,2,1,1
27377,0,2,1,1
23607,1,0,1,1
3717,1,2,1,1
20941,0,1,1,1
25610,0,1,0,0
5317,0,1,1,1
2865,0,2,0,0
13510,0,2,0,0
12874,1,1,0,0
28949,1,2,1,1
2874,1,1,1,1
12536,0,2,0,0
20002,0,1,0,0
11468,0,1,0,0
19796,0,0,1,1
3253,0,1,1,1
3994,0,1,1,1
1611,0,1,1,1
19378,0,2,0,0
27270,0,0,1,1
3490,0,3,1,0
17489,1,0,1,1
25959,1,0,0,1
22982,0,2,0,0
7968,1,1,0,0
14637,1,1,0,0
7879,0,3,0,0
27730,0,2,1,1
19492,0,1,0,0
329,0,2,1,1
24635,0,1,0,0
8271,0,0,1,1
17760,0,1,0,0
3052,0,1,0,0
3940,0,2,1,1
265,0,2,0,0
25473,0,1,0,1
15767,0,2,0,0
12025,0,1,0,0
27205,0,2,0,0
697,0,1,0,0
20371,1,0,1,1
19421,1,2,0,1
28749,0,2,1,1
20097,0,1,0,0
19838,0,0,1,1
2088,0,1,0,0
11641,0,2,0,0
4546,0,1,1,1
20732,1,1,0,1
13595,1,1,1,1
29707,0,0,0,0
21261,1,2,1,1
17233,0,0,0,0
26917,0,1,0,0
10316,0,2,1,1
3773,0,0,1,1
26099,0,3,1,1
2308,0,2,0,0
8005,1,0,1,1
22711,0,3,1,1
4752,0,1,0,0
10883,0,2,1,1
28187,1,2,1,1
7573,0,1,1,1
1711,0,2,1,0
2304,0,2,1,1
21706,0,1,1,1
13257,1,0,0,1
23065,0,1,0,0
9310,0,1,0,0
215,0,2,1,1
27232,0,2,0,0
29427,1,1,0,0
20122,1,0,1,1
28935,1,1,1,1
398,0,1,0,0
10520,0,3,0,0
28879,0,1,1,1
28285,0,1,1,1
18757,0,1,1,1
2408,0,2,1,1
14707,0,2,1,1
28003,2,1,1,1
11297,0,2,1,1
12931,0,2,1,1
6097,1,1,1,1
16836,0,1,1,1
27509,1,1,1,1
9683,0,2,1,1
24883,1,3,0,0
522,1,3,1,1
18020,0,2,1,0
22287,0,2,1,1
12047,0,2,0,0
22978,0,1,0,0
21762,0,2,0,0
24596,0,1,0,0
8136,0,0,0,1
14462,0,0,0,0
7679,0,3,1,0
10805,0,3,0,0
24105,0,2,0,0
14179,0,0,0,0
7461,2,1,0,1
11550,0,1,0,0
13957,0,1,1,1
15688,0,2,0,1
15861,0,2,1,1
10732,1,2,1,1
18081,0,1,0,0
28562,0,2,0,0
25252,0,2,0,0
5804,0,2,1,1
23556,0,1,1,0
15040,1,3,1,1
5864,0,2,1,0
1076,1,1,0,0
7667,0,2,0,0
20495,0,1,1,1
19166,0,2,0,0
7893,1,1,1,1
13932,1,2,0,1
20248,0,1,0,0
4622,1,2,1,1
7838,0,0,1,1
8965,0,1,1,1
11679,0,1,1,1
15724,0,3,0,0
13615,1,0,1,1
13745,0,1,1,1
3359,0,2,0,0
12652,0,2,0,0
23661,1,2,0,0
344,0,0,0,0
5028,2,2,1,1
20463,0,3,0,0
1861,0,1,0,0
5699,0,0,1,1
24457,0,1,0,0
5598,0,1,1,1
6973,0,1,1,1
23280,0,2,1,1
4712,0,2,1,1
27967,0,3,0,0
23615,0,1,0,1
6495,0,2,1,1
14759,0,0,1,1
8854,0,3,1,0
13682,0,2,1,0
5999,0,0,0,0
8605,0,1,1,1
21736,0,2,1,1
19724,0,1,0,0
12756,0,2,0,0
21830,0,1,0,0
21993,0,2,0,0
221,0,2,1,1
11640,0,1,1,1
13986,0,1,1,1
10076,1,1,1,1
5024,0,1,0,1
1353,0,2,0,0
1570,1,3,1,1
5507,0,2,0,0
2238,0,2,0,0
25776,0,3,1,1
10997,0,1,0,0
15797,1,2,0,1
28026,0,0,1,1
1209,0,1,0,0
5615,0,1,0,0
10265,0,2,0,0
18507,2,1,1,1
27531,0,2,0,0
22025,0,1,0,0
2799,0,1,1,1
10416,1,1,0,0
1390,1,1,1,1
13480,0,0,1,1
18176,1,1,1,1
5719,0,3,0,0
26751,1,1,1,1
14682,0,2,0,0
9273,0,3,1,1
24995,0,0,1,1
19113,0,0,1,1
21247,0,1,0,0
9685,0,2,1,0
22481,0,1,0,0
21510,1,0,0,0
16167,0,1,1,1
12331,0,1,0,0
9314,0,1,1,1
16315,0,1,1,1
23095,0,3,1,1
22041,0,0,0,1
8008,0,2,1,0
22484,0,2,1,1
23655,3,1,1,1
28358,0,0,0,0
5633,0,3,0,0
8311,0,1,1,1
17990,0,2,0,0
7366,0,1,1,1
11044,1,1,1,1
11315,0,2,1,1
7062,0,2,0,0
4967,1,2,1,1
5746,1,2,1,1
135,0,1,1,1
3966,0,1,0,1
18498,0,3,1,1
27784,0,3,0,0
16997,1,2,1,1
17544,1,3,0,1
15618,0,1,1,1
18495,1,2,1,1
27420,0,3,0,0
26126,0,2,1,1
15330,0,1,1,1
993,0,3,1,1
21589,0,0,1,1
25392,0,0,0,0
2332,0,1,0,0
830,1,1,1,1
16166,0,1,0,0
8923,0,2,1,1
8388,1,2,1,1
24623,1,2,1,1
24124,0,2,0,0
3512,0,1,1,0
6375,0,1,0,0
25204,0,3,0,0
12792,0,1,0,0
12252,0,2,1,1
5386,0,2,1,1
11019,1,1,1,1
14648,0,3,1,1
18366,0,1,0,0
14068,0,1,0,0
22018,0,1,0,0
12149,0,1,1,0
23697,0,0,0,0
23949,0,3,1,0
3459,0,1,1,1
10855,0,3,1,1
29603,0,1,1,1
10029,2,0,1,1
5111,0,2,0,0
186,0,2,0,0
2591,0,3,1,1
25702,0,1,1,1
9805,1,1,1,1
250,0,1,1,1
20381,0,3,0,0
16906,0,1,1,1
11361,0,1,0,0
3939,0,2,0,0
16624,0,2,1,1
9280,1,3,1,1
6176,0,2,1,1
8542,1,1,0,0
