,R,Q,A,Y
11321,1,1,1,1
9750,0,3,0,0
26153,1,1,1,0
3857,1,2,1,1
24009,0,2,0,0
198,0,2,0,1
17018,0,1,0,0
19552,2,1,1,1
4662,2,2,1,1
8557,1,1,1,1
16216,1,2,1,1
6913,0,2,0,0
25091,1,1,0,0
28236,1,1,1,1
6742,0,1,0,0
21490,0,2,0,1
15732,0,1,0,0
23740,1,1,1,1
8488,0,1,0,0
5218,1,2,1,1
17379,2,3,1,1
20870,3,0,1,1
23209,1,1,1,1
18409,1,0,1,0
4481,0,1,0,0
7210,0,0,0,1
454,1,1,1,1
17051,0,0,0,0
23125,1,3,1,0
11324,2,1,1,1
12722,1,2,1,1
29287,0,1,0,0
1735,0,1,0,1
19103,2,2,1,1
15900,0,2,0,0
24500,1,1,1,1
10794,1,2,0,1
18267,0,2,0,0
2226,1,3,0,1
20262,0,2,0,0
26213,1,3,1,1
6865,1,1,1,1
4954,1,1,0,1
4498,0,2,0,0
7482,1,2,1,1
13705,1,1,1,1
22391,2,3,1,1
2035,1,0,1,1
13630,1,2,1,1
15913,1,1,1,1
14751,0,0,0,0
22896,2,2,1,1
17448,1,2,1,0
5925,0,0,0,0
6274,0,0,0,0
19820,0,1,0,0
19591,2,0,1,1
2695,1,2,1,1
22340,0,2,0,0
28887,1,1,1,0
4771,1,1,1,1
12555,1,1,0,0
569,1,1,1,1
17389,1,1,1,1
1143,1,2,1,1
18545,0,2,0,0
14630,2,1,1,1
21423,1,0,1,1
10362,1,0,0,1
20307,0,1,0,0
2139,2,2,1,1
9427,2,1,1,1
5661,2,3,1,1
11018,0,0,0,0
15076,0,1,0,0
24113,2,2,1,1
15438,0,0,0,0
13496,1,1,1,1
27188,1,1,1,1
10891,0,2,0,0
8865,0,2,0,1
4336,1,0,1,1
3963,0,1,0,0
22267,0,1,0,0
13598,0,2,0,0
516,1,3,1,0
16011,1,1,1,1
8605,1,1,1,0
20563,0,1,0,1
3197,0,1,0,1
19777,2,1,1,1
29400,0,1,0,0
29129,1,1,0,1
4236,1,3,1,1
21866,1,2,1,1
10320,2,1,1,1
7887,1,1,1,1
10197,0,2,0,0
13483,0,0,0,0
19499,0,0,0,0
26323,0,2,0,0
21932,1,1,0,1
27273,1,1,1,1
25362,0,1,0,1
11701,0,1,0,0
17253,1,3,1,0
12322,0,2,0,0
26101,0,1,0,1
9477,1,0,0,1
24173,1,0,1,0
805,1,1,1,1
21021,2,2,1,1
15399,3,2,1,1
4621,1,2,1,0
27951,0,2,0,0
14166,0,3,0,0
18676,1,1,1,1
15321,1,2,1,1
11224,0,2,0,0
4229,1,2,1,0
10290,1,2,1,1
12425,0,3,0,1
1728,0,1,0,0
1811,1,0,1,1
1610,0,0,0,0
14472,0,2,0,0
1041,1,1,1,1
27335,0,0,0,0
6195,1,1,1,1
11183,0,3,0,0
16226,1,1,1,1
29426,0,2,0,0
10713,1,3,1,0
26592,1,1,1,1
27442,1,1,1,1
22605,1,1,1,1
1746,1,1,1,1
29146,1,2,1,1
5045,0,2,0,0
20196,1,1,0,0
23864,0,1,0,0
13875,0,3,0,0
28192,1,2,1,0
3537,0,3,0,0
2033,0,2,0,0
20760,0,1,0,1
2736,0,1,0,0
1186,1,1,1,1
25422,0,2,0,0
22379,1,2,1,1
17844,1,1,1,1
2977,2,0,1,1
28666,1,2,0,0
6186,1,0,1,1
28618,0,2,0,0
3972,1,3,1,1
23682,0,0,0,0
28907,0,2,0,0
26758,0,2,0,0
10108,0,2,0,0
21415,1,1,1,1
13790,0,3,0,0
22768,1,2,1,1
9237,1,2,1,0
1953,1,2,1,1
28573,0,2,0,0
8031,1,0,1,1
27262,2,2,1,1
740,1,1,1,1
12671,1,1,1,0
21069,0,1,0,0
11734,2,2,1,1
28571,1,2,1,0
9415,1,1,1,0
181,1,1,1,1
26822,1,0,0,1
15442,1,2,1,1
4898,2,2,1,1
13411,0,0,0,0
13944,1,2,1,0
16199,1,1,1,1
27233,0,2,0,0
29306,0,1,0,0
96,1,1,0,1
25350,0,2,0,0
1743,1,3,1,0
14540,0,1,0,1
27333,1,1,1,1
26684,0,1,0,0
19262,0,2,0,0
23224,0,2,0,0
6976,1,2,1,1
5351,0,1,0,0
22085,0,1,0,0
17086,1,1,1,0
2929,1,0,0,1
1136,1,2,1,1
23291,1,3,1,0
20535,1,2,0,0
9382,1,2,1,1
29693,2,0,1,1
18944,1,2,1,1
7394,0,1,0,0
13633,0,0,0,0
17275,1,1,1,1
9491,0,2,0,1
16594,1,3,1,1
16825,0,2,0,0
6985,0,3,0,0
14214,1,2,1,0
18220,1,1,1,1
22938,0,2,0,0
16115,1,2,1,1
15422,0,3,0,0
25135,1,1,1,1
9139,0,3,0,0
23067,0,1,0,1
3111,1,1,1,1
20383,0,2,0,0
21176,0,3,0,0
11691,0,1,0,0
16081,0,0,0,0
28750,0,1,0,0
12326,0,1,0,0
16025,0,3,0,0
3356,1,2,0,0
23099,1,2,1,1
23561,2,2,1,1
19761,1,2,0,0
28390,1,2,1,0
725,1,0,1,1
15000,1,1,1,1
26036,1,2,1,1
28845,0,1,0,0
19827,1,2,1,1
5500,2,2,1,1
5491,1,3,1,0
25495,0,2,0,0
29624,0,0,0,0
2479,0,2,0,0
19320,1,0,1,1
25107,0,3,0,0
13004,1,2,1,1
11273,0,0,0,1
3647,1,2,1,1
4122,1,2,1,0
21313,1,2,0,0
2516,1,1,1,1
11393,1,1,1,0
14970,0,2,0,0
9197,0,2,0,0
26620,2,1,1,1
21474,1,1,1,0
23337,0,2,0,0
28252,0,1,0,0
13362,0,1,0,0
16005,2,1,1,1
19935,1,2,1,0
7995,1,2,1,0
14565,0,0,0,0
29801,1,1,1,1
2412,0,2,0,0
28250,0,0,0,0
10449,0,1,0,0
21367,1,1,1,1
16480,1,2,1,0
8172,0,1,0,1
165,0,1,0,0
28385,0,0,0,1
23162,1,2,0,1
1926,1,1,0,0
15515,1,1,0,0
12415,0,2,0,0
24406,1,1,1,0
2672,0,2,0,0
28364,0,3,0,0
17568,0,1,0,0
20666,2,0,1,1
17097,1,3,1,1
28217,1,1,1,0
16849,0,0,0,0
778,1,1,1,1
17400,1,1,1,1
18498,1,3,1,1
18558,1,1,1,1
7510,0,1,0,0
17975,0,1,0,0
5434,0,1,0,0
12268,1,1,0,1
15671,1,2,1,1
15509,1,1,1,0
11938,2,3,1,0
17724,1,3,1,1
5014,2,2,1,1
15486,2,2,1,1
6630,0,2,0,0
20242,0,2,0,0
283,1,1,1,0
24550,3,1,1,1
29707,0,0,0,0
2545,0,1,0,0
10869,0,2,0,0
6459,0,2,0,0
23074,0,2,0,0
22134,1,0,1,1
24802,0,0,0,0
9831,0,2,0,0
25727,0,1,0,0
21969,2,1,1,1
22494,1,2,1,1
5608,2,2,1,1
25757,1,1,1,1
21495,0,3,0,0
23176,1,2,1,1
13844,1,2,1,1
7562,2,0,1,1
14172,0,1,0,0
17684,1,1,1,1
7572,1,1,1,1
26201,1,2,1,1
21254,1,2,1,1
3839,0,3,0,0
21572,0,1,0,0
14782,0,2,0,0
905,2,2,1,1
21817,0,2,0,0
10175,0,2,0,1
22356,0,2,0,0
19830,1,2,1,1
26648,0,2,0,0
28974,1,2,0,0
9897,1,0,1,1
27471,1,0,1,1
2098,0,2,0,0
8309,0,1,0,0
11817,1,2,1,0
21652,0,3,0,1
21246,1,2,1,1
10257,1,2,1,1
14725,1,1,1,1
19556,2,3,1,1
11760,1,1,1,1
18805,0,3,0,0
17383,1,1,1,1
1835,1,1,1,1
13316,0,2,0,0
3812,0,1,0,0
8111,0,2,0,0
481,1,1,1,1
1972,0,2,0,0
5928,1,1,0,1
16234,1,0,1,1
28020,1,2,1,0
27810,0,2,0,0
4150,2,1,1,1
1236,0,1,0,1
29867,1,2,1,1
10199,1,2,1,1
21978,0,2,0,0
3753,1,3,1,1
16353,2,1,1,1
23527,0,2,0,0
8994,1,1,1,1
17494,2,2,1,1
9614,2,1,1,1
19657,1,1,1,0
6919,1,1,1,1
26268,0,1,0,0
22168,1,1,1,1
26232,1,2,1,0
222,0,2,0,0
20820,0,2,0,0
8625,0,2,0,0
7958,0,2,0,0
25000,0,2,0,0
18426,0,2,0,0
419,0,2,0,0
28989,0,3,0,0
12220,0,2,0,0
7424,0,2,0,0
9165,1,1,1,1
1732,1,1,1,1
27717,1,1,0,0
747,0,2,0,1
28188,3,3,1,1
5562,1,1,1,1
15262,1,1,1,1
14529,1,2,1,0
14039,2,2,1,1
207,1,2,1,1
27894,1,2,1,1
21943,0,1,0,0
5640,0,2,0,1
24849,0,2,0,0
6711,1,3,1,1
11041,1,2,1,1
9519,0,0,0,0
24574,1,0,1,1
5319,2,0,1,1
17235,0,2,0,0
19684,1,2,0,1
13914,1,0,1,0
22081,1,2,1,0
29345,1,1,0,1
9419,1,1,1,0
28275,0,3,0,0
8174,1,0,1,1
1396,0,1,0,0
28785,1,1,1,1
19683,1,1,1,1
1125,1,2,1,1
18631,0,1,0,0
26779,1,0,1,1
27090,0,2,0,0
4283,1,0,1,1
28341,1,0,0,1
9602,1,1,1,1
179,0,1,0,1
2459,2,2,1,1
29154,1,1,1,1
7581,0,2,0,0
1893,0,1,0,0
22849,1,2,1,1
12118,0,0,0,1
24623,2,2,1,1
23199,1,1,1,1
6938,2,1,0,1
18146,0,2,0,0
11249,1,1,1,1
14193,1,2,1,1
8898,1,1,1,0
7001,1,2,0,1
22975,1,1,1,0
19015,1,1,1,1
15866,1,0,1,1
3693,1,1,0,0
10057,0,0,0,0
27122,0,2,0,1
7911,0,2,0,0
4624,1,1,1,1
1532,1,1,1,1
21177,1,1,1,1
15946,1,1,1,0
19338,1,1,1,1
10802,0,2,0,0
20141,2,3,1,1
11093,0,1,0,0
9606,0,2,0,0
950,1,2,1,0
5376,0,1,0,1
3463,1,2,1,1
25730,0,3,0,0
19695,1,1,1,1
23661,1,2,0,0
20321,3,1,1,1
24119,2,0,1,1
16775,1,1,1,1
18618,0,2,0,0
27606,1,0,1,1
11822,1,1,1,1
14302,0,1,0,0
19361,0,2,0,0
23583,0,3,0,0
21972,0,1,0,0
14777,0,1,0,0
3147,0,0,0,1
18854,1,3,0,0
18726,1,2,1,1
18310,1,2,1,0
2976,0,3,0,0
14532,0,2,0,1
613,1,2,1,1
12945,1,2,1,1
21439,0,2,0,0
24271,1,2,1,1
10034,2,1,0,1
28520,1,1,1,1
23552,0,1,0,0
17911,1,3,1,1
22893,1,0,1,1
23006,1,1,1,1
5776,0,2,0,1
14527,1,1,0,1
10068,1,3,1,1
6164,0,2,0,0
14661,1,1,1,0
24776,0,1,0,0
25082,0,2,0,0
15657,0,2,0,0
10880,1,2,1,0
15516,0,3,0,0
9846,2,1,1,1
29272,0,2,0,0
7523,0,2,0,0
3150,0,2,0,0
5413,1,2,0,1
15186,0,1,0,0
3895,1,1,0,0
26003,0,3,0,0
12905,1,1,1,1
14621,1,1,1,0
3205,0,1,0,0
9698,1,0,1,1
9492,2,3,1,1
6641,1,3,0,0
21735,0,2,0,0
24792,0,2,0,1
29931,2,2,1,1
29087,1,1,1,1
6408,0,1,0,0
22041,0,0,0,1
6775,1,2,1,0
13909,0,2,0,0
11602,0,0,0,0
20612,0,2,0,0
25171,1,1,0,1
27876,1,2,0,0
16360,0,2,0,0
9438,2,1,1,1
29862,0,1,0,0
15416,0,2,0,0
17631,1,1,1,1
5846,2,2,1,1
23123,2,1,1,1
17456,1,1,0,1
29101,0,1,0,0
22325,1,1,1,1
20606,0,0,0,1
465,0,2,0,1
28154,0,3,0,0
27102,0,1,0,0
20507,2,3,1,1
21072,0,2,0,0
1773,1,0,1,0
28069,1,0,1,1
11793,0,1,0,0
25833,2,2,1,1
19371,1,1,1,1
9997,1,2,0,0
9895,1,2,1,0
27422,1,3,1,0
29688,2,3,1,1
13392,2,1,1,1
4330,0,1,0,0
15352,0,1,0,0
23585,1,1,1,1
2296,0,2,0,0
10226,1,3,1,1
24801,0,1,0,0
27214,1,2,1,1
29019,1,1,1,1
12647,0,3,0,0
5511,1,1,1,1
2566,0,1,0,0
5594,2,1,1,1
13043,1,1,1,1
15578,2,2,0,1
3669,1,2,1,1
7496,0,2,0,1
2627,0,3,0,1
18166,1,2,0,0
23841,0,2,0,0
26832,1,1,1,0
9135,0,2,0,0
3257,1,2,1,0
22822,1,1,1,1
25722,0,1,0,0
29416,1,2,1,0
18795,0,1,0,0
3961,1,1,0,0
21365,1,2,0,1
273,0,3,0,0
7783,1,1,0,0
29495,0,3,0,0
17882,1,1,1,0
14305,2,1,1,1
7017,1,2,0,1
8170,1,1,1,0
18674,0,2,0,1
15377,1,0,1,1
10277,1,2,1,1
2952,1,2,1,1
27748,0,1,0,0
414,0,1,0,0
27546,1,3,1,1
4512,0,2,0,0
16878,1,0,0,1
9447,0,3,0,0
26707,1,1,1,1
17707,1,1,0,1
14715,0,2,0,0
21401,1,0,1,1
5781,1,2,1,1
5961,1,1,1,1
8996,1,2,1,1
12963,0,1,0,0
2621,0,0,0,0
16815,0,1,0,0
4547,1,0,1,1
8267,1,1,1,1
27761,0,3,0,0
22025,0,1,0,0
10851,0,1,0,0
11051,0,1,0,1
13473,2,2,1,1
23467,2,0,1,1
29037,1,2,1,1
15060,0,1,0,1
13873,1,1,1,1
5279,1,2,1,1
2362,1,3,1,1
1675,2,1,1,1
25354,1,2,1,1
29613,1,1,1,0
8113,0,1,0,0
24237,1,1,1,0
16906,1,1,1,1
23887,1,2,0,0
17187,0,2,0,0
9827,0,2,0,0
8162,1,3,0,1
14140,0,3,0,0
18924,0,1,0,0
3794,2,2,1,1
19407,0,0,0,1
2714,1,0,0,1
5176,0,2,0,0
13828,0,0,0,0
12310,0,1,0,0
26554,1,2,1,0
9785,0,1,0,0
21386,2,1,1,1
28570,1,2,1,1
2014,1,2,1,1
1566,1,1,1,1
19724,0,1,0,0
3811,2,1,1,1
24597,1,2,1,0
20952,1,2,1,0
23119,0,2,0,0
4392,1,0,1,1
17744,2,2,1,1
20614,1,2,1,1
26740,0,2,0,0
16453,0,2,0,0
3810,1,1,1,0
26824,1,0,1,1
9384,1,1,1,1
23671,1,1,1,1
2237,0,1,0,0
26826,0,2,0,1
7205,1,1,1,1
9161,1,1,1,1
7755,2,2,1,1
25177,0,3,0,0
29964,0,1,0,0
25813,0,1,0,0
12595,1,2,0,1
17334,1,2,0,1
15251,2,1,1,1
18774,1,1,1,1
24952,1,1,1,0
29352,0,2,0,0
12297,0,1,0,0
1818,1,1,1,1
25291,0,1,0,0
25623,2,0,1,1
19096,0,1,0,0
4237,1,2,1,1
24730,0,3,0,0
12347,0,3,0,0
21847,1,2,1,1
9803,0,2,0,0
27799,0,2,0,0
23369,0,3,0,0
17262,0,2,0,0
27845,1,3,1,1
19748,0,2,0,0
15962,2,2,1,1
11384,2,0,1,1
23316,0,2,0,1
7051,0,1,0,0
17819,0,1,0,0
33,0,1,0,0
18070,1,3,1,1
14656,1,3,1,0
18170,0,2,0,0
25663,0,3,0,0
9569,1,1,1,0
185,0,1,0,0
17541,0,2,0,0
10658,1,2,1,0
10217,1,0,1,1
21628,2,2,1,1
25840,1,1,1,0
4413,1,3,1,0
21922,0,1,0,0
26711,0,1,0,1
27,1,2,1,1
18247,1,2,1,0
20099,0,1,0,0
19882,2,1,1,1
25704,2,1,1,1
26338,1,1,1,0
21408,1,0,1,0
15723,0,1,0,0
26474,0,2,0,0
8177,1,2,0,1
26334,1,1,1,1
13079,0,1,0,0
3067,0,0,0,0
20348,0,1,0,0
24166,1,2,1,1
9965,0,3,0,0
1331,0,2,0,0
24970,0,1,0,1
2848,3,2,1,1
119,1,2,1,0
6611,0,0,0,1
11188,0,0,0,0
15270,1,0,1,1
11312,0,3,0,0
8092,0,2,0,1
13402,0,3,0,0
11518,0,0,0,0
17851,0,3,0,0
11863,1,3,0,1
12987,0,2,0,1
12612,2,1,1,0
28202,2,3,1,0
27969,2,2,1,1
4805,1,0,1,1
9498,1,1,0,1
14458,0,2,0,0
27194,1,0,1,0
16911,1,1,1,1
14987,0,0,0,0
14916,0,2,0,0
7658,1,2,1,1
26923,1,2,1,0
7694,1,2,1,0
20239,0,1,0,0
26698,0,2,0,0
1673,1,1,1,0
25930,1,1,1,1
23428,0,2,0,0
26509,0,1,0,0
9857,0,1,0,0
27738,1,1,1,0
24576,1,0,1,1
29615,0,0,0,1
12882,2,3,1,1
1016,1,0,1,1
9761,1,1,1,1
24789,1,2,1,1
5691,1,2,0,0
13985,2,0,1,1
23623,0,2,0,0
24840,1,2,1,0
9629,0,1,0,0
12871,1,0,1,1
12233,0,1,0,0
21089,0,2,0,0
16967,0,3,0,0
23272,1,0,1,1
18125,1,2,1,1
3207,1,0,1,1
900,1,1,1,1
16359,0,1,0,0
17550,1,2,1,0
29855,0,2,0,0
20766,0,1,0,0
9822,1,0,1,1
21064,1,2,1,0
15807,1,1,1,0
2229,1,3,1,0
11372,1,2,0,1
15832,1,0,1,1
25667,2,2,1,1
16630,1,2,0,0
1020,1,1,1,0
4494,0,2,0,0
15814,0,1,0,0
6946,1,1,1,1
15468,1,3,1,1
10870,0,3,0,0
17070,1,3,1,1
22948,0,1,0,0
878,0,1,0,0
6135,1,2,1,1
13621,0,2,0,0
13207,0,3,0,0
12931,1,2,1,1
14358,1,2,1,1
18989,0,3,0,0
6024,1,3,0,0
7355,1,1,1,1
16120,0,0,0,1
23206,2,2,1,1
28809,0,1,0,0
5674,2,1,1,1
5310,0,1,0,0
17590,1,1,1,1
3327,1,2,1,1
19905,1,2,0,1
23993,1,2,1,0
6971,1,1,1,1
8356,1,1,1,1
7458,2,2,1,1
7847,2,2,1,1
10341,0,3,0,0
28969,1,0,1,1
7698,1,2,1,1
13465,0,1,0,0
24228,0,0,0,0
3520,1,3,1,0
21619,0,0,0,1
206,0,2,0,1
28858,1,2,1,1
1804,1,0,1,1
23783,1,1,1,1
19444,0,3,0,0
5635,1,3,1,0
12591,0,3,0,0
25287,0,1,0,0
13126,0,1,0,0
18362,0,2,0,0
27612,1,0,0,1
1767,1,2,1,1
11860,1,0,1,1
6221,0,2,0,0
12766,1,2,1,1
8689,0,0,0,0
2022,1,1,1,1
8098,1,2,1,0
24908,0,1,0,0
27015,1,2,1,0
10916,0,2,0,0
10681,1,2,1,1
988,2,1,1,1
3841,0,2,0,1
11677,0,2,0,0
21324,2,1,1,1
16096,0,3,0,0
20850,2,2,1,1
14300,1,1,0,1
27424,1,0,1,1
1001,0,2,0,0
21929,1,2,1,0
14590,0,1,0,0
8430,0,1,0,0
19021,1,1,1,0
1226,1,2,1,1
29886,1,1,1,1
2503,1,2,1,0
28547,1,2,1,1
4511,1,3,1,1
17512,1,2,1,0
26404,2,1,1,1
395,1,1,1,0
6980,2,2,1,1
25108,1,3,1,1
12541,0,2,0,1
13562,1,2,1,1
6857,1,0,1,1
10995,0,0,0,0
8550,0,3,0,0
22118,1,1,1,0
2161,1,1,1,0
2519,1,1,0,0
5989,0,1,0,0
11848,0,2,0,1
8457,1,1,1,1
20370,2,3,1,1
10896,0,2,0,0
15272,1,2,1,1
9788,0,2,0,0
22536,1,0,1,1
21347,1,1,0,1
26925,1,2,1,1
8335,1,0,1,1
3644,0,1,0,0
2488,1,1,1,1
12784,0,2,0,0
4217,1,1,1,1
27486,0,1,0,0
24891,1,2,1,0
26259,0,2,0,0
9979,1,2,1,0
2999,2,3,1,1
3818,1,2,0,1
26908,0,2,0,0
24016,0,3,0,0
1217,0,1,0,0
26596,0,2,0,0
19786,1,1,1,0
23424,1,1,1,1
6827,1,2,1,0
14228,0,0,0,0
488,0,2,0,0
17310,1,2,1,1
9044,2,1,1,1
5291,0,2,0,1
20505,1,1,1,0
19663,1,2,1,1
29354,0,3,0,0
22892,0,2,0,0
22473,0,1,0,0
15526,0,1,0,0
2310,1,2,1,1
14912,0,3,0,0
11007,1,1,1,1
14292,1,2,1,1
5373,1,3,1,1
7168,1,1,1,0
14334,0,3,0,0
24536,0,1,0,0
26839,2,2,1,1
27209,0,2,0,0
20347,0,0,0,0
15867,1,2,1,1
26790,1,2,1,0
94,0,2,0,0
17227,2,0,1,1
18420,2,1,1,1
1121,0,1,0,0
3430,1,2,0,0
3006,0,0,0,1
11789,1,0,1,1
17368,1,2,1,1
27724,2,1,1,1
22493,2,2,1,1
19871,0,1,0,0
8372,1,2,1,1
7046,1,2,1,1
23082,0,2,0,0
7139,1,2,0,1
23636,2,1,1,1
3444,0,2,0,1
6901,0,1,0,0
6850,0,2,0,0
19114,0,1,0,0
14189,1,1,1,1
29105,0,1,0,1
3944,1,1,1,1
10393,0,2,0,0
15888,0,0,0,1
14778,2,1,0,1
2609,1,2,1,1
18932,0,1,0,0
6891,0,1,0,0
18483,0,1,0,0
5332,1,2,0,0
8061,0,3,0,0
10988,1,1,1,1
7692,1,2,0,1
20714,0,1,0,0
14080,1,3,0,1
8373,0,0,0,1
11803,0,2,0,0
13104,0,3,0,0
25611,2,0,0,1
16750,0,2,0,0
20485,0,2,0,0
15754,1,2,1,1
9003,1,1,1,1
21800,0,1,0,0
14000,0,2,0,1
24930,2,2,1,1
2298,1,2,1,1
10496,0,1,0,0
9986,1,2,1,1
1609,0,1,0,0
12203,1,1,1,1
7340,2,2,1,1
6362,1,1,1,1
2449,1,0,1,1
19599,1,2,1,1
16305,1,1,1,1
22071,0,2,0,0
25527,1,3,1,0
24613,0,0,0,0
28840,1,1,1,1
5471,1,2,1,0
20698,0,2,0,0
3598,2,2,1,1
6417,1,0,0,1
15414,1,2,0,1
23466,2,1,1,1
21029,2,3,1,1
15041,2,3,1,1
12249,1,3,1,0
24050,0,0,0,0
11984,1,1,1,0
19093,0,2,0,0
3696,1,1,1,1
6584,0,3,0,0
27678,0,2,0,0
11663,1,2,1,1
8357,1,1,1,1
18738,1,2,1,1
10170,1,2,1,0
10913,0,0,0,1
11362,0,2,0,0
12710,0,0,0,0
7223,0,2,0,1
9953,1,2,1,0
6673,1,1,1,1
25264,0,2,0,0
14861,1,1,1,1
25125,1,2,1,1
13813,1,1,1,1
22954,1,0,1,1
21865,1,2,0,0
25069,0,1,0,0
25992,1,0,1,1
26553,0,1,0,0
1846,1,1,1,1
27196,0,2,0,0
15710,1,0,1,1
4452,1,1,0,0
2008,1,0,1,0
9032,0,2,0,0
4876,1,1,1,0
29852,0,1,0,0
21698,0,0,0,0
11439,0,1,0,1
5510,1,1,1,1
10003,0,0,0,0
22579,1,1,1,0
22105,2,2,0,1
3349,0,3,0,0
23287,0,0,0,0
3938,1,2,1,0
14665,0,2,0,0
25796,1,2,1,0
4796,2,1,1,1
14227,0,1,0,0
11533,1,0,1,1
12374,1,0,1,1
14756,1,1,1,1
18677,1,2,1,1
21640,1,0,0,1
11450,1,2,1,1
26983,1,1,1,1
1099,1,1,1,0
2548,1,1,1,1
23085,0,1,0,1
29498,0,2,0,0
15331,1,3,1,0
8176,1,2,1,0
29027,1,1,1,1
29012,0,3,0,0
15519,0,2,0,1
25708,1,2,1,1
4070,0,2,0,0
540,1,3,1,0
27725,1,1,1,1
18990,0,1,0,0
22673,1,1,1,1
28522,2,1,1,1
629,1,2,1,1
8341,0,1,0,0
24644,1,1,1,0
25538,1,0,1,1
18707,0,1,0,0
21758,0,1,0,0
3386,1,1,0,0
3084,1,1,1,0
9512,1,2,1,1
3439,1,3,1,1
658,2,2,1,1
21501,2,1,1,1
16144,2,2,1,1
13470,1,0,0,1
13054,1,2,1,1
2308,0,2,0,0
5745,1,2,0,1
17598,0,1,0,1
588,1,2,1,1
2166,1,1,0,1
10918,0,3,0,0
6098,1,1,0,1
8989,1,2,1,1
8919,0,2,0,0
1715,0,2,0,1
18898,0,1,0,0
17985,1,1,1,1
29438,1,3,1,0
27389,1,1,1,1
18560,1,1,1,1
1820,0,1,0,0
13061,0,1,0,0
14687,1,2,1,1
19014,0,2,0,0
25809,1,1,1,1
16095,0,0,0,0
20206,3,3,1,1
20427,0,2,0,0
849,0,1,0,0
10055,1,3,1,1
5220,0,0,0,1
8534,0,3,0,0
25999,1,1,1,0
20949,2,2,1,1
27192,1,1,1,1
8351,1,1,1,1
5178,0,1,0,1
10807,0,0,0,1
4340,1,1,1,1
27494,1,0,0,1
599,1,3,1,1
3292,1,3,0,0
2641,0,1,0,0
9270,1,2,1,1
62,1,0,1,0
6966,0,0,0,1
4190,1,1,1,1
24734,1,1,1,1
23594,0,1,0,0
9954,1,2,0,1
6450,0,2,0,1
14684,1,3,0,0
14623,0,0,0,1
20286,1,1,1,0
26600,1,1,1,0
5767,0,2,0,0
22162,1,1,1,1
6602,1,0,1,0
12202,1,3,1,1
20313,2,2,1,1
4179,1,2,1,0
6340,1,2,0,0
21801,1,1,1,1
13747,0,1,0,0
27328,0,2,0,0
15918,0,3,0,0
29799,1,1,1,1
9823,1,2,1,0
15119,1,1,1,1
13365,2,0,1,1
7214,1,1,1,1
1207,0,2,0,0
11555,2,1,0,1
29733,2,0,1,1
13814,1,1,1,0
29878,1,2,1,1
17982,1,2,1,1
3504,1,0,1,0
29163,1,2,1,1
2616,1,2,1,0
18120,1,2,1,1
9992,0,2,0,0
17634,2,2,1,1
13380,0,2,0,0
2050,0,2,0,1
8530,0,2,0,0
21020,0,2,0,0
20522,1,1,1,1
19583,1,2,1,1
27648,1,3,1,1
10116,1,2,0,1
4880,0,2,0,0
1872,1,3,0,0
28882,2,3,1,1
25631,1,3,1,1
13370,1,2,1,1
548,2,0,1,1
5135,1,2,1,1
17339,2,1,1,1
10982,0,2,0,0
9774,1,2,1,0
4276,1,2,0,1
7142,2,1,0,1
27150,0,2,0,0
8262,0,0,0,0
11582,0,1,0,0
14872,0,1,0,1
12380,1,1,1,1
19199,0,2,0,0
21710,0,1,0,0
27408,2,0,1,1
20926,0,3,0,0
12735,1,2,1,0
14581,1,3,1,0
13010,1,1,1,1
11209,1,1,1,1
9927,0,2,0,0
15663,0,2,0,0
24600,0,3,0,0
680,1,3,0,1
10006,0,2,0,0
2619,1,1,1,1
24362,3,2,1,1
26860,1,1,0,0
2389,1,2,1,1
18761,1,3,1,0
12356,1,3,1,0
21185,1,2,1,1
21453,2,2,1,1
16066,1,1,0,0
2295,0,2,0,0
22450,1,1,1,1
26380,1,1,1,1
551,0,2,0,0
4937,0,2,0,0
29988,1,0,0,1
9869,0,2,0,0
2514,0,1,0,1
19351,1,2,1,1
7991,1,3,0,0
28605,1,3,1,0
5235,1,1,0,0
19987,0,1,0,0
28777,1,0,0,1
8906,1,2,1,1
2324,1,2,1,1
20490,1,1,1,1
6589,0,2,0,0
13363,2,1,1,1
24437,2,2,1,1
17640,1,2,1,1
1700,0,1,0,0
2003,0,3,0,0
11265,1,1,1,1
6990,1,2,1,0
21946,0,1,0,0
28395,1,2,1,1
14826,1,3,0,0
8792,1,1,1,1
8756,2,2,1,1
1214,1,3,0,0
10043,1,2,0,1
17606,0,1,0,0
2547,1,1,1,1
5929,0,3,0,0
28072,1,1,0,1
20345,1,1,1,0
11959,1,0,1,0
1007,1,2,1,1
2820,2,1,1,1
18109,1,1,1,1
10867,2,1,1,1
22999,0,2,0,0
21918,1,3,1,1
832,1,2,1,1
17946,0,3,0,0
9497,2,2,1,1
21009,1,3,1,1
17854,1,3,0,0
27952,0,3,0,0
21889,0,1,0,1
17964,1,3,1,1
11227,1,1,1,0
3979,0,3,0,0
21835,0,0,0,1
18515,2,2,1,1
5013,0,2,0,0
9731,0,0,0,1
25638,2,1,0,1
21651,0,2,0,0
15552,0,2,0,0
26184,0,2,0,0
23830,1,2,1,1
14765,0,2,0,0
27696,0,1,0,1
10883,1,2,1,1
28183,1,1,1,1
106,1,0,1,1
17502,0,2,0,0
27636,0,2,0,1
893,1,2,1,0
26518,2,2,1,1
27074,0,1,0,0
22031,1,1,1,0
25122,1,3,0,0
