,R,Q,A
5610,0.2515901637229059,2,0
22214,5.687916885752269,1,0
18307,12.995043647912158,2,0
2490,3.0478350963730856,2,0
16962,4.28439838228403,1,0
22085,-5.293008401925575,1,1
6422,-0.9617859896909824,2,1
16901,-9.505528582554648,2,1
12543,-4.632997215513864,2,1
13694,-6.095915711578855,1,1
3105,-4.630451251421311,1,1
25435,-8.287724827391848,2,1
21732,4.919486588685453,3,0
19956,-1.04663108961166,0,1
2266,2.549503724450426,2,0
14606,-5.997517382967539,0,1
24489,-2.8004000152163018,1,1
29568,1.738021137115302,1,0
28090,2.1319002849205417,2,0
24368,-1.1785210532631538,2,1
26922,3.385276478799231,0,0
5214,-5.155624155495265,1,1
13026,-7.510228089636538,1,1
13637,4.4978102352414835,1,0
21173,5.7004513136139225,1,0
15947,6.915423703262366,2,0
8276,7.756438661832428,1,0
26387,1.4517277128845318,3,1
19739,-8.628543370725454,0,1
13172,-1.893483777500034,1,1
26863,7.567266580925896,1,1
10941,7.244233018276674,1,0
2729,5.012201004755548,3,0
19870,-9.326167408546484,1,1
24266,-3.422949991562807,1,1
29675,12.995125628494645,1,0
1976,-8.482192456535802,0,1
18202,7.271222433233561,2,0
26966,10.355848618762213,2,0
17144,9.270726136348173,2,0
14092,-3.769588277085113,2,1
28321,3.1309515719135996,2,0
29574,3.3788582981521826,1,0
13158,-1.9367220750954708,1,1
12495,-5.876844601608371,2,1
20962,3.216709925190176,1,0
26203,-8.197797047859119,0,1
16464,3.5961506084756154,2,0
27988,6.263624283238919,1,1
6928,9.065571561864218,2,0
6445,-1.9769260972793568,2,1
10732,8.692399067287267,2,0
150,-0.5361127828107506,2,1
18592,12.155367870151387,1,0
1861,-9.226512114618176,1,1
3573,-7.6217327531553964,3,1
24955,-4.308692610937253,2,1
29502,-3.810734998769993,2,1
4221,2.420321888555801,2,1
2114,3.605612777989369,1,0
19145,4.315220794231715,2,0
7069,-9.239470327955601,2,1
5285,11.587734635983521,0,0
18631,-5.873607622924498,1,1
21653,5.1240901934531795,3,0
21568,7.574449667117799,3,0
19081,-8.16349926269978,1,1
26928,15.452896499868782,3,0
26686,-7.217974893807948,1,1
26867,-7.421873307086729,0,1
18322,14.233185991944705,1,0
14470,10.488961230221106,1,0
15514,4.08352307261867,2,0
9744,-2.6708721201369103,0,1
5604,5.266133636732066,1,0
19491,-0.5530132939718335,0,1
18436,2.9214545496342845,0,0
9539,4.580406269910272,3,0
22220,1.7043058258292447,1,0
29193,-6.854183664667029,0,1
11971,9.096228901484414,1,0
15942,4.017461457496694,2,1
3268,7.932576756016554,1,0
19381,-5.107677139421133,1,1
15541,-4.796909576719523,1,1
22118,1.3647849237692231,1,0
23445,11.9753059098631,1,0
12912,6.607297168713678,0,0
10876,-7.775406699667907,1,1
13093,-2.268207717601342,2,1
769,1.213536318516521,0,1
13731,5.629401697207321,2,1
914,6.3302834349705535,3,1
16189,-7.740547271242511,3,1
19202,9.436272993057427,1,0
14660,-5.561958360056817,2,1
11919,5.106340081707147,3,0
11009,-9.153338431915444,1,1
7046,2.6298695005850554,2,0
19596,-6.448145714444089,1,1
23461,15.803565302466485,2,0
10911,13.638192320913118,1,0
358,4.056672035135314,1,1
6188,-1.239068409596932,1,1
11703,-8.625148673246475,2,1
6947,-5.67125552105856,1,1
12082,9.561809096840651,1,0
1952,-5.389984624137639,3,1
29850,-8.698812665815147,0,1
6032,-2.485477779130022,3,1
406,-9.505508181174552,2,1
8310,8.322086972468629,2,0
26860,0.9366931311729871,1,1
1436,1.3936415761930334,1,1
14653,0.36553297548564245,1,1
27302,2.655877027654496,3,0
7566,5.442616379310205,2,0
15794,-2.4329734337374624,2,1
22979,7.802474245799585,2,0
28229,9.663573661244554,1,0
10397,2.3112244496270615,1,0
12774,8.102705950621992,1,0
28399,3.1412285700493445,2,1
19585,-3.0769588159991823,1,1
6412,5.334894979743674,0,0
5975,-4.123323667807354,3,1
21256,-4.534951823512748,1,1
13936,-3.0523582765025807,0,1
15272,1.7382828462787583,2,0
10285,8.801162505200178,2,0
12847,5.8355540283109,3,1
27044,-6.68747730538391,1,1
14406,-0.1064950548129211,2,1
21376,-5.155333477648895,0,1
28218,-5.116407048400033,0,1
18667,-3.4698026674967872,1,1
12003,-4.677086676523209,1,1
15340,-6.0696028020124375,1,1
9850,3.2583894193716905,0,1
19068,7.375274068751278,2,1
15004,3.8112545119150845,2,0
20600,8.490530182288177,2,0
252,8.32569232067921,2,0
4555,-8.815675040701649,2,1
11304,4.772033131499526,2,1
2536,-6.5773172865134955,1,1
24931,1.98681575210821,2,0
18223,1.4361728163894742,2,1
13068,15.781745577347944,1,0
19425,8.713858998740788,2,0
16206,-7.498296568283394,2,1
10297,-5.429272778829413,3,1
11727,-6.109838747686698,2,1
29086,8.203627595498507,1,1
4784,-2.7506058361982415,2,1
12211,-8.771858856153159,2,1
23796,-5.137117765970398,3,1
29226,-1.3541556230649636,3,1
7385,6.965238326125503,1,0
17310,4.369773997539768,2,0
21223,20.913479916898986,3,0
11311,-6.900004480156192,2,1
2024,-6.268814640139884,3,1
8860,2.547973514773571,1,0
14902,-7.7980018225334575,0,1
18404,-7.948140810473447,1,1
11305,-8.862766229950168,1,1
28278,-3.751733607211074,3,1
13347,-9.741026514387144,3,1
21589,6.3892218748468945,0,0
5759,13.860800946238353,0,0
28655,-4.102829373245027,0,1
27137,-3.5724540120824537,2,1
22918,-7.426859438750995,2,1
13285,5.740645929836541,2,0
24539,3.487999312354808,2,0
3079,8.177128145792562,1,0
26897,-2.995966717857776,3,1
9434,1.0897899707610128,2,0
3092,2.611739641186933,1,0
15052,-3.057319439356858,1,1
19098,3.5329997152267416,0,0
10722,3.507273383404711,1,0
3399,-3.0541202332010027,1,1
2107,7.264681327404746,2,0
23848,8.696200890935753,2,0
1882,3.5916208776209437,2,0
10713,1.6476599926912532,3,0
23282,-7.789593736227099,2,1
349,6.360124668706977,1,1
5365,-5.4431606176192995,2,1
4810,-3.777968934810392,1,1
17181,9.27267623367592,3,0
7781,1.3026950355653735,3,0
1290,-1.95201532856405,0,1
9372,-2.222224917419637,1,1
21726,4.84052178233213,1,0
12180,-7.890008415735574,2,1
25361,-4.254565525637069,2,1
2481,1.6544400761912226,2,0
28931,14.332761721530298,2,0
733,6.352285072673519,3,0
19961,-6.671787349820759,1,1
26691,2.256898442391294,1,0
14304,-6.31559930636833,2,1
2746,-5.858473064920408,2,1
28338,-2.3888280319228237,0,1
26185,6.290614600830779,1,0
3597,1.6012320247220755,1,0
25025,5.662971192715806,1,0
11579,11.761715715523614,1,1
20253,9.674851948330389,2,0
5718,0.5635644745436413,2,0
12098,13.335420999063576,3,0
19720,-6.944535033358312,2,1
4828,4.754937775296119,2,0
9319,12.958808286560695,2,0
16128,-8.530272613259639,2,1
14701,5.924729021946986,3,0
23225,-7.015112458536722,1,1
13155,6.251575109676298,1,0
99,-1.2901662843932158,1,1
149,-8.46608176621511,1,1
21725,8.224348200381955,2,0
12391,-0.34269725411576424,3,1
16641,-6.033245290964809,2,1
8019,3.243740363639966,2,0
25887,-2.6754160834917915,1,1
29663,-8.190004452246647,1,1
13124,6.909458186960279,1,0
6287,4.7411485014625185,1,0
24728,-0.9191386479345454,3,1
19237,1.826061344430289,3,0
13975,3.8405056287408064,3,0
29952,-3.7700210216278105,1,1
7681,-3.04309657051091,0,1
21351,-8.49331721150688,1,1
22562,-6.776387959611636,2,1
20918,4.7302482035175135,1,0
44,4.862525894666712,2,0
24894,4.6297467507377545,1,0
28101,4.4519481734807425,2,0
22885,-7.142595266449436,1,1
7773,6.911000685191783,3,0
22113,1.971874160113999,3,0
849,-5.013057833699366,1,1
4457,-3.093255494502488,0,1
11747,5.534222986670306,1,0
2945,0.8271354089981149,2,0
27451,6.189273836223165,3,1
13208,-4.014794357425774,2,1
9144,2.3456669643998596,1,0
24864,-2.4473171507926486,2,1
3934,-5.170778252422549,2,1
27068,-5.215100906567545,2,1
21697,2.74106047085035,1,0
10835,-6.958776121590159,2,1
6216,7.80035053422262,1,0
15107,1.9841098578287266,0,0
27424,0.7035165378580583,0,0
20626,9.746835897641283,2,0
4691,-5.851280868987654,2,1
17356,7.170689649735305,0,0
19863,4.096642292736372,2,0
190,10.960250184027121,2,0
4791,3.0516628741951264,1,0
11488,2.3448356343804164,3,1
12460,-4.37685022688278,0,1
20379,8.726417186448998,2,0
26230,6.497632432864432,0,1
10451,-3.54305605523935,2,1
26212,6.468972442440028,1,0
8207,9.437416602865508,1,0
22478,4.078426451417655,1,0
28272,-6.294397110127496,1,1
25936,2.552113170416246,1,0
7976,-6.157717564106752,1,1
16847,-6.366778213129069,3,1
25881,5.275030392460958,1,0
16370,-7.07966491479353,2,1
12466,6.861018295829027,2,0
16808,7.232280980445274,1,0
24423,8.311293537484822,1,0
12382,-6.310485980498572,0,1
14159,4.2047370306585865,1,1
17960,-6.106797393846036,1,1
26078,-8.575296387703965,3,1
15730,-8.27185148064386,3,1
4765,7.512078124828344,0,0
29834,11.860497812627472,2,0
28909,3.56055545915903,0,0
29817,7.1453720660665265,3,0
17498,-3.7551529177380285,1,1
9330,6.020195705546277,0,0
284,1.8720430611572976,1,0
16446,-8.603015089797518,1,1
13573,6.495227502664766,2,0
15495,-6.091459996490969,2,1
6120,-3.6488007585582682,3,1
40,-1.1467344299102322,1,1
13880,-8.677659655321541,1,1
18531,-6.194396279733311,1,1
8837,-8.27910652352201,3,1
3909,-2.5088880367908564,1,1
9390,5.3150485024700895,1,0
14810,6.498167434282928,0,0
9353,-7.8902715156793,2,1
28919,1.356011029272345,3,0
9195,-6.8841705954920265,1,1
28668,5.624949338734768,2,0
26843,2.4189911889231848,2,0
15624,3.3782959253830778,2,0
6000,3.0285955981769046,2,0
21814,-5.872212068966455,2,1
8264,3.1434501321098614,2,0
4442,2.0590610837141687,1,0
18731,-4.427105359611267,2,1
28873,-3.583358274853566,0,1
1060,4.06317077671175,1,0
19929,16.311687920277848,2,0
13395,5.039599536573789,2,0
19444,-8.936515772174536,3,1
7635,5.848924090128972,2,0
27690,-7.01130012689099,3,1
16021,-6.943989665140714,1,1
11097,2.780679962047897,1,0
20765,-4.4488954494838,1,1
10161,-2.868614853290489,3,1
4099,3.4488084075846857,1,0
9933,8.770346284416533,2,0
288,2.3510825205472985,0,0
267,7.122229998596488,2,1
17585,-7.990029888845499,0,1
6508,4.740475363662409,1,0
28622,5.721623614967278,2,0
16604,3.168934953237554,2,0
25868,4.4487254373033505,0,0
14494,4.540159791852467,2,1
15159,-1.9081246496289186,2,1
12,13.095530602450586,0,0
4690,1.8342285277799455,1,1
6466,6.742863986321014,2,0
23666,15.393309545667009,0,0
15047,3.2478017889660467,2,0
4215,-7.95313691757769,2,1
9661,-9.646915808091343,3,1
21887,0.9773629924744265,2,0
5112,-7.606543377788673,3,1
16585,0.24039578673944634,2,0
18040,-4.075049605902566,3,1
21884,9.095211353656968,0,0
13835,-7.326180103953753,2,1
18551,-7.519277164212382,1,1
4006,-5.548492988502748,0,1
27698,-7.700706973904221,2,1
2118,11.116401723689036,2,0
27727,3.86279715692322,3,0
11918,-6.8131967428649824,1,1
26391,-8.9608646658065,2,1
3762,-7.655224901692396,3,1
16247,-7.493373374720061,1,1
25673,4.200986173315211,1,0
19271,8.06596168976504,1,0
13412,3.3222467105322018,1,0
3711,4.0950461657328745,3,0
7541,5.356899870947493,2,0
23994,4.615026715834624,3,1
21759,-3.686462844075666,1,1
28807,-6.525478133967277,2,1
22078,-6.785292462776818,1,1
10764,-6.301818329678315,1,1
28405,3.9422927954502036,2,0
5962,10.986937854479265,2,0
15537,4.03170889494182,3,0
11156,1.457855067140596,3,0
12386,-0.3730890970554359,1,1
7529,8.909026901765543,0,0
1600,3.2262445438589684,2,0
15463,6.732230079778823,1,1
20782,2.859882406205073,2,0
27962,3.9449422245376464,1,0
13858,-2.613567651010431,2,1
13109,-8.597711398335962,2,1
14300,8.742704167150166,1,1
25054,15.387006268083407,2,1
22264,5.2731669112497865,1,0
28990,-7.233119099145959,1,1
6122,1.1169988111567473,3,0
414,-4.308616671240537,1,1
7828,-6.325719818642565,1,1
11499,8.44083830844134,2,0
27253,-6.90574142814634,2,1
25136,1.6073506827300743,2,0
5394,11.619904043432147,2,0
24518,-5.5035159517292005,0,1
22774,7.743154273960588,2,0
8800,-0.4997935417720498,2,1
25612,-3.2678027727217316,0,1
9317,-4.244994730564532,0,1
13774,0.2937249565166944,0,1
9321,3.0302932260371565,1,0
2682,-2.6484682077243695,2,1
18104,-7.761599880989834,1,1
15670,6.891811860219205,1,0
24966,-3.0390427100093707,2,1
27630,2.7113075895938987,1,0
15617,2.1753785250966713,1,0
22308,4.927832677728551,1,0
15455,-6.77695117104966,0,1
12071,-7.94777047678212,1,1
10083,5.287293447674475,2,0
18557,8.213369266292617,0,0
4208,-1.7459553412201565,1,1
8629,2.3540855363712803,3,0
13641,11.647096184615897,1,1
16796,8.94319663980927,2,0
1134,-3.320988367425314,1,1
6518,7.470543740920004,1,0
4071,-6.115857463132998,0,1
21931,-3.7571419058777593,1,1
18161,1.4176268729888035,2,0
2563,-5.824031556032514,1,1
9394,-5.446332267723985,1,1
12441,2.1939615863175295,2,0
129,-0.3203201594288103,2,1
5755,-2.219252357888294,1,1
12659,4.140797319060663,1,0
21634,1.0915884360822112,1,0
6702,-7.710653207149624,1,1
4901,2.091183300244105,1,0
15441,3.1962789554431517,2,1
1035,9.772957447689016,2,0
9738,0.36159167273579773,3,0
21730,-1.897328359410892,2,1
27606,2.875803497049506,0,0
13478,6.783107293043241,2,1
2534,4.305735044249762,1,0
23237,5.527695882065625,0,0
19751,-5.4029997518726915,3,1
18611,5.549724274906331,1,0
9779,-7.996099801245392,2,1
26304,7.68707945761336,1,0
21906,2.8348571061896823,0,1
2475,6.812759242714423,0,0
16805,-8.648924476214148,0,1
19523,1.6691175456104341,3,0
25089,-4.3200551736045245,1,1
27973,3.9648906584500176,2,0
9216,8.94461007014738,3,1
21208,-2.511613388753174,1,1
21819,7.9867626637533,2,1
13569,-7.635765855284048,3,1
13948,-4.003149240262326,2,1
13798,-6.611325243805639,1,1
18065,-6.161922350424927,0,1
18242,1.9881564097026203,2,0
12678,-5.446427902093406,1,1
2141,-4.3637659642518,2,1
19139,-9.263636534685546,2,1
17175,1.5222569011393343,1,1
13140,-7.723763063644073,1,1
10667,-4.774477225447855,2,1
7500,6.561810852760857,2,0
11393,2.6136018824914826,1,0
310,2.876503099206271,2,0
11658,1.845147628766202,3,0
11120,-5.927952079254416,3,1
5359,6.80236341645981,1,0
9920,1.2826825858118447,2,1
19888,4.511943980520734,1,0
25884,-1.6525746164043564,1,1
9058,4.217250142297467,0,0
28082,1.843849751833743,3,0
8797,-5.742910270705266,2,1
9812,-8.444306541074226,1,1
16039,-4.1765932220866695,3,1
6258,-3.720911339488014,2,1
20763,8.348936784643925,2,0
8688,3.44967761281319,1,0
19781,-5.1804493469951725,1,1
23993,1.490922125698189,2,0
25268,-7.488273857066684,1,1
28210,7.792384589222898,3,1
8541,6.123484618563044,2,1
6649,9.080585242755843,1,0
21523,-4.442316780820593,2,1
13070,-5.531802863376663,3,1
26086,13.554221570479264,2,0
14239,2.665422756072921,2,0
23562,-7.214472911735378,1,1
20795,-7.615282903567894,0,1
16124,2.9080245801084583,0,0
2631,-3.3594995030151065,1,1
13984,7.806432032425185,1,0
3479,13.103875834878853,2,0
311,5.185830063665442,3,0
13187,4.269658401605322,1,0
8760,-3.8596735320559663,2,1
4126,3.8861237390276906,1,0
2120,10.181952228496657,0,0
17229,3.67839942073215,0,0
25510,-2.9432005551285734,2,1
19367,-6.179475305859588,2,1
20756,-6.500103292899763,1,1
11193,-8.04172122190604,2,1
1992,-3.581853735031281,3,1
28412,-4.238070144882921,1,1
26223,-8.520105139874442,0,1
1980,16.734880169940702,0,0
23211,5.153626356294026,1,0
26452,6.688702109114444,2,0
1880,3.2689629502648465,1,1
24804,5.075090984224509,1,0
9856,6.030932266568478,2,0
17124,4.067536971263185,1,0
27669,8.68852331064773,0,0
84,-1.1411135208872416,2,1
11561,-5.8221633545396365,3,1
6396,2.331362770731854,3,1
20293,8.247961912043577,2,0
1239,-7.116893248002473,2,1
28986,7.751716697084085,1,0
5967,-1.2735665600515365,0,1
10235,1.64370557786815,1,0
4912,6.680667175525719,0,0
12728,-5.754169302772313,1,1
5523,-7.933191905480853,2,1
5484,5.509898987062073,0,1
2884,3.282204621592003,1,0
14062,1.5872841615064424,2,1
28067,-4.874815722394915,0,1
3734,-2.712418066890198,3,1
29853,-7.73117755453477,3,1
6725,2.761051267978659,2,0
3198,8.323946740464464,2,1
27925,12.110640256534893,1,0
8434,7.938161094052705,3,0
27922,-7.709171325334251,2,1
15153,-4.731595119824654,1,1
19094,5.689263607843102,2,0
4223,9.318417505855113,1,0
29393,6.846891019094485,1,0
15562,7.840867017019139,2,1
12883,-7.378782571634206,1,1
9740,-2.1750617013940694,1,1
9604,-2.836832218265333,2,1
24103,-8.434790363311281,1,1
15053,-9.451786230223977,1,1
13765,-1.4482777754641134,3,1
22037,-8.835391389847903,1,1
1244,-0.6850485368501946,0,1
5056,-5.251706222462449,1,1
22132,-9.68002151753468,0,1
17845,9.395573396965467,0,0
15566,6.477859719205318,2,0
26769,5.021916383648927,3,0
9528,-2.9860916903060994,1,1
23770,-2.341313785051021,0,1
10028,-0.4962568697324343,2,1
11558,13.440540343434385,2,0
12263,4.663331815396255,0,1
7040,-5.558606994550163,2,1
15654,-6.888965510217327,1,1
3169,-5.200606931488931,1,1
19117,3.7961561090926597,1,0
7084,-0.42017565829375414,3,1
5071,6.020122619992183,1,0
26727,-5.5673545157496935,2,1
23358,2.1842326997566857,1,0
26699,-5.823285606737723,2,1
9634,-8.346475171551027,1,1
1406,-2.9321590843456757,2,1
3428,-6.393036704819728,2,1
10573,3.1928695396084876,1,0
20265,-8.081460478033266,2,1
10415,-8.705852651080406,1,1
5195,2.088328673957822,2,0
19644,-8.871352582599123,3,1
5105,3.500474733705137,1,0
6093,10.23542434122476,1,0
11931,1.9871492712396173,3,0
6269,3.709887467100825,2,0
9276,-4.427940630614968,2,1
14225,12.277174035301874,1,0
5442,7.844754335155125,1,0
13400,-6.266140056266203,1,1
23004,-6.04667571720378,2,1
13851,-8.796537332526098,2,1
17400,4.915971329010059,1,0
10436,-6.198750182597595,3,1
10669,0.8259817737499193,3,0
2942,-6.749138912126224,2,1
22378,2.5049308344377743,2,0
18779,1.7229931897803414,1,0
27055,-7.439590547145592,0,1
6249,-5.862058123343031,0,1
14400,3.001673421753516,2,0
22831,-7.098412216766279,1,1
15903,1.8809441266119435,3,0
16929,0.7212840746715696,2,0
15263,1.4573534860400237,1,1
9844,1.5951840101499077,1,0
17267,4.9159128176229885,2,0
4439,-4.687558112576156,2,1
22526,2.6499717715405904,0,0
27234,0.4446784770464406,2,0
9810,1.1459825427910657,1,0
15760,-3.576836552935733,1,1
28559,3.106425526413801,2,0
12016,2.169615118972747,2,0
20635,4.8477535154458975,0,0
19009,-7.316400461198004,1,1
23782,7.541383033621948,2,0
17076,-3.0615921506424275,0,1
19628,-2.9869998541135487,0,1
11468,-7.128462490566427,1,1
22902,12.885113787844325,3,0
23299,-7.8770683349817086,2,1
6813,3.1184919433818488,0,0
14432,14.635523328516499,1,0
12539,-5.216254336378426,1,1
12979,-2.0425106911630877,3,1
8341,-7.149814630537015,1,1
4030,10.092288893932983,0,0
12942,-7.330951725226583,1,1
16227,9.79076080575349,2,0
21049,4.274364554398054,2,0
28560,5.3106623643930835,1,0
16687,-8.444496173068362,2,1
10812,6.79840234005172,2,0
14194,6.4187678049091526,2,0
24428,-3.8681717862618035,1,1
211,-7.568261323819826,2,1
14077,-6.105699784310815,1,1
11425,-2.009454474519284,0,1
1596,2.8340013869354097,1,0
14648,4.598097533896773,3,0
7368,9.561707603473625,1,0
14842,0.06953103456690167,1,0
17053,1.2440426031251355,0,0
20755,-5.867419810557459,3,1
9114,2.1280706107914877,1,1
7718,2.423720273612087,2,1
9357,3.221839097980559,2,0
8081,6.880544226821629,1,0
1875,-0.8654248084506335,3,1
13159,-4.141502619357449,1,1
26987,-7.3964009117702245,1,1
23075,6.552454651799889,3,0
29796,1.0664004172755701,2,0
24765,8.374997222030014,1,0
1108,7.27742667931659,2,0
22581,10.548378246093007,3,0
19431,-6.960212272501848,0,1
1535,-7.512960666697008,1,1
11710,-4.765352659936406,3,1
28809,-3.112510570330424,1,1
1890,-5.5480840747249,1,1
27646,3.491801896966335,3,0
20702,3.8810014150046643,2,0
6050,-4.075194819334291,1,1
4026,2.709261735740935,2,0
21490,-2.326080874799871,2,1
14879,-9.836433327867354,2,1
3024,4.918169839057677,1,0
6658,0.5959481731274057,0,1
15836,-4.22388181003355,2,1
2133,4.436614006686122,1,0
6550,-7.245985183888046,1,1
28410,-7.286326859847883,1,1
2097,11.936629431661668,1,0
25526,2.297743184956607,0,0
3595,1.6982125573644034,0,1
11632,1.8929026978789902,0,0
21591,3.2021741237884442,0,0
3842,5.763960809042253,1,1
15406,-7.361092555916041,2,1
2005,6.488551019913093,1,0
2751,2.464405177081371,2,1
20173,8.584027293229017,2,0
21194,2.4119804748878515,1,0
5296,-9.311734779680489,3,1
22873,12.334350962423592,2,0
18206,-7.459480763522784,3,1
4749,0.09431525009603448,2,1
22593,18.783344938907504,1,0
5178,-6.623639447101791,1,1
25794,-6.281713938381559,2,1
29920,4.227049128068991,2,1
28409,1.539789877572195,1,0
2561,-7.196264976249969,3,1
26942,-7.847170538272874,1,1
24908,-3.0027739016907375,1,1
18313,4.336156514810507,2,0
7527,13.43422913618902,1,0
14536,-4.130276441471684,3,1
6007,5.167195589516179,2,0
