,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3915,63.0,7.0,23.0,1.0,4,49.0,1.0,30.0,1,1,1
1878,20.0,1.0,16.0,5.0,1,35.0,2.0,40.0,1,0,0
5571,28.0,1.0,22.0,5.0,0,45.0,0.0,45.0,0,1,1
14984,37.0,3.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
9425,54.0,5.0,15.0,1.0,0,30.0,1.0,40.0,0,1,1
15362,24.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
6968,31.0,2.0,21.0,1.0,0,49.0,1.0,6.0,0,1,0
14743,42.0,1.0,23.0,1.0,0,49.0,0.0,60.0,1,1,1
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
3775,43.0,1.0,18.0,3.0,1,49.0,0.0,60.0,0,1,1
801,73.0,3.0,16.0,1.0,3,49.0,0.0,6.0,1,1,0
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
13820,19.0,1.0,16.0,5.0,2,49.0,12.0,33.0,1,1,0
528,33.0,1.0,23.0,1.0,1,207.0,17.0,40.0,1,0,0
13681,43.0,7.0,22.0,1.0,-1,6.0,0.0,40.0,1,1,1
11006,43.0,1.0,18.0,1.0,0,16.0,0.0,30.0,0,1,0
3403,59.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
7368,31.0,6.0,20.0,3.0,1,49.0,0.0,60.0,0,1,0
7725,27.0,2.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
11838,25.0,1.0,19.0,5.0,1,49.0,0.0,60.0,1,1,1
1738,27.0,1.0,19.0,5.0,1,8.0,10.0,40.0,1,1,0
11162,61.0,1.0,19.0,1.0,4,49.0,0.0,44.0,1,1,1
16118,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
822,25.0,1.0,19.0,1.0,1,49.0,1.0,20.0,0,1,0
8624,62.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
6513,26.0,2.0,21.0,1.0,0,6.0,0.0,40.0,0,1,0
12754,57.0,1.0,22.0,1.0,0,49.0,0.0,16.0,1,1,1
2452,58.0,1.0,16.0,1.0,4,523.0,0.0,45.0,1,0,1
15716,62.0,1.0,22.0,4.0,0,56.0,0.0,40.0,1,1,1
6495,45.0,2.0,22.0,5.0,0,53.0,0.0,40.0,0,1,1
11445,19.0,1.0,19.0,5.0,4,49.0,2.0,15.0,0,1,0
8805,50.0,1.0,21.0,1.0,0,119.0,1.0,60.0,1,1,1
5021,39.0,6.0,21.0,1.0,2,49.0,0.0,5.0,0,1,0
13608,54.0,1.0,19.0,3.0,1,49.0,0.0,60.0,1,1,0
11138,59.0,1.0,20.0,1.0,0,110.0,1.0,35.0,0,1,0
4258,37.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
11899,41.0,1.0,21.0,3.0,0,364.0,0.0,40.0,0,1,1
7166,21.0,1.0,16.0,5.0,2,32.0,2.0,40.0,0,1,0
1722,38.0,6.0,19.0,1.0,2,49.0,1.0,60.0,0,1,0
1845,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,1
7221,36.0,1.0,21.0,1.0,0,53.0,0.0,46.0,1,1,1
6632,29.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
3735,52.0,1.0,21.0,1.0,4,49.0,1.0,36.0,1,1,0
21,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
2890,48.0,3.0,18.0,1.0,3,1.0,1.0,40.0,1,1,1
15339,50.0,1.0,12.0,1.0,1,303.0,0.0,50.0,0,0,0
15850,37.0,1.0,12.0,5.0,3,49.0,2.0,40.0,1,1,0
4663,25.0,1.0,13.0,5.0,1,303.0,5.0,40.0,1,0,0
1306,54.0,2.0,19.0,1.0,0,6.0,0.0,40.0,0,1,0
14167,48.0,1.0,9.0,3.0,4,303.0,0.0,45.0,0,0,0
10417,46.0,1.0,22.0,1.0,0,48.0,0.0,60.0,0,1,1
152,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
7381,59.0,3.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
7849,29.0,1.0,23.0,1.0,0,49.0,9.0,40.0,1,1,1
4461,79.0,1.0,21.0,2.0,2,49.0,0.0,18.0,0,1,0
9924,46.0,5.0,19.0,5.0,4,49.0,0.0,40.0,0,0,1
458,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
5788,44.0,6.0,19.0,5.0,1,49.0,0.0,18.0,1,1,0
12333,37.0,1.0,23.0,1.0,0,17.0,1.0,40.0,0,1,1
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
12440,39.0,7.0,22.0,1.0,0,49.0,1.0,20.0,0,1,0
14897,51.0,1.0,19.0,1.0,2,26.0,1.0,40.0,1,1,1
11967,41.0,1.0,18.0,1.0,2,138.0,0.0,40.0,1,1,1
730,50.0,1.0,16.0,1.0,0,49.0,1.0,50.0,1,1,1
7822,58.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
11150,31.0,4.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
2060,50.0,1.0,20.0,1.0,4,16.0,0.0,70.0,1,1,1
2318,43.0,3.0,16.0,1.0,0,49.0,0.0,29.0,0,1,0
7674,37.0,1.0,21.0,5.0,2,48.0,0.0,40.0,1,1,0
12793,50.0,1.0,19.0,1.0,4,515.0,1.0,48.0,0,0,1
4028,35.0,1.0,16.0,3.0,3,49.0,2.0,40.0,1,1,0
768,53.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
7967,26.0,3.0,21.0,1.0,0,53.0,1.0,50.0,0,0,1
9507,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
5906,46.0,1.0,18.0,3.0,2,48.0,2.0,40.0,1,1,1
4540,63.0,3.0,20.0,1.0,0,49.0,1.0,38.0,0,1,1
4453,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,0
4208,28.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
5964,39.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
14963,46.0,2.0,24.0,1.0,0,36.0,1.0,45.0,1,1,1
12435,51.0,1.0,21.0,1.0,2,8.0,0.0,55.0,1,1,1
2099,62.0,1.0,16.0,3.0,2,49.0,8.0,40.0,0,1,1
1101,26.0,1.0,22.0,1.0,0,49.0,0.0,13.0,0,1,0
16065,55.0,4.0,21.0,1.0,0,16.0,1.0,40.0,0,1,1
2600,49.0,6.0,19.0,1.0,0,49.0,1.0,25.0,0,1,0
3852,47.0,6.0,12.0,1.0,1,247.0,1.0,10.0,0,0,0
8700,62.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
3390,23.0,1.0,19.0,1.0,2,49.0,0.0,24.0,1,1,0
6491,27.0,1.0,18.0,5.0,3,49.0,0.0,40.0,1,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
12967,27.0,1.0,19.0,1.0,1,49.0,1.0,55.0,1,1,1
2163,36.0,2.0,23.0,1.0,0,210.0,0.0,45.0,0,0,1
11264,24.0,1.0,17.0,5.0,3,49.0,2.0,20.0,1,1,0
12419,18.0,1.0,14.0,5.0,1,37.0,4.0,20.0,1,1,0
2487,32.0,1.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
9910,38.0,1.0,13.0,1.0,4,49.0,1.0,25.0,0,1,0
69,18.0,1.0,16.0,5.0,1,49.0,17.0,35.0,0,1,0
15584,21.0,6.0,20.0,5.0,0,6.0,0.0,3.0,0,1,0
3304,36.0,1.0,18.0,1.0,0,6.0,1.0,45.0,1,1,1
12029,29.0,2.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
3966,41.0,5.0,24.0,1.0,0,110.0,1.0,45.0,1,1,1
15381,17.0,1.0,13.0,5.0,0,49.0,15.0,40.0,1,1,0
13544,49.0,3.0,18.0,1.0,1,49.0,0.0,30.0,0,1,0
10194,19.0,1.0,15.0,5.0,4,49.0,2.0,20.0,1,1,0
115,20.0,1.0,18.0,5.0,2,49.0,17.0,40.0,0,1,0
14978,17.0,1.0,14.0,5.0,1,56.0,7.0,6.0,0,1,0
4203,18.0,1.0,18.0,5.0,1,49.0,0.0,20.0,0,1,0
13780,32.0,1.0,14.0,1.0,2,49.0,9.0,25.0,0,1,0
3368,25.0,3.0,20.0,1.0,0,49.0,1.0,8.0,1,1,0
5482,29.0,1.0,21.0,5.0,2,49.0,0.0,40.0,0,0,0
1313,55.0,6.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
573,17.0,1.0,14.0,5.0,2,48.0,17.0,24.0,0,1,0
6122,48.0,1.0,16.0,3.0,1,49.0,0.0,40.0,1,1,1
2897,53.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,1
12105,31.0,1.0,21.0,5.0,3,49.0,0.0,40.0,1,1,1
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
6188,32.0,1.0,15.0,5.0,4,6.0,15.0,50.0,1,1,1
2785,80.0,3.0,18.0,2.0,2,49.0,0.0,2.0,0,1,0
13418,57.0,1.0,18.0,1.0,0,49.0,0.0,45.0,1,1,1
14432,42.0,1.0,19.0,1.0,2,242.0,9.0,40.0,0,0,0
2516,35.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,0
722,54.0,1.0,16.0,1.0,0,16.0,1.0,20.0,0,1,1
12219,49.0,5.0,22.0,1.0,0,39.0,1.0,40.0,0,0,1
15702,53.0,4.0,19.0,1.0,0,49.0,0.0,30.0,1,1,1
7110,59.0,1.0,16.0,1.0,2,49.0,0.0,30.0,0,1,0
9665,32.0,1.0,19.0,5.0,4,55.0,0.0,45.0,1,0,1
7014,51.0,1.0,18.0,1.0,1,49.0,0.0,40.0,0,1,0
6607,35.0,1.0,20.0,1.0,0,49.0,0.0,40.0,0,0,1
5977,22.0,1.0,19.0,1.0,4,301.0,9.0,20.0,1,1,0
8486,36.0,1.0,19.0,3.0,1,49.0,0.0,40.0,1,1,1
5446,45.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2648,54.0,1.0,20.0,4.0,4,49.0,0.0,50.0,0,1,0
14934,24.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,0
7963,45.0,2.0,16.0,5.0,4,41.0,15.0,25.0,1,1,0
15632,38.0,4.0,21.0,1.0,0,6.0,1.0,29.0,0,1,0
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
4620,42.0,1.0,22.0,1.0,-1,6.0,0.0,55.0,1,1,1
2079,26.0,4.0,22.0,1.0,0,49.0,1.0,40.0,0,1,0
8604,37.0,1.0,21.0,1.0,0,49.0,1.0,12.0,0,1,0
7768,66.0,1.0,16.0,3.0,2,49.0,0.0,27.0,0,1,0
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
6360,43.0,1.0,20.0,3.0,2,6.0,0.0,43.0,0,1,1
6197,35.0,1.0,18.0,1.0,2,49.0,0.0,44.0,0,0,0
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
676,65.0,4.0,20.0,1.0,3,49.0,0.0,40.0,0,1,1
12084,24.0,1.0,17.0,1.0,1,49.0,0.0,30.0,0,1,0
6012,37.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
14739,46.0,1.0,21.0,1.0,0,6.0,0.0,6.0,0,1,0
8396,65.0,1.0,16.0,1.0,4,49.0,1.0,24.0,1,1,1
3489,58.0,1.0,20.0,1.0,0,49.0,1.0,40.0,1,1,1
12378,23.0,6.0,19.0,1.0,1,24.0,7.0,48.0,1,1,0
10923,41.0,7.0,20.0,1.0,2,6.0,1.0,30.0,0,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
1675,35.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,1
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
10059,53.0,3.0,21.0,1.0,1,49.0,1.0,32.0,0,1,0
392,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
10367,34.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
8060,25.0,1.0,20.0,5.0,2,49.0,10.0,20.0,0,1,0
1985,33.0,1.0,18.0,1.0,2,49.0,0.0,50.0,0,1,1
14441,23.0,1.0,19.0,5.0,3,303.0,0.0,15.0,0,0,0
3654,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,1,1,0
11822,17.0,1.0,13.0,5.0,2,49.0,2.0,15.0,0,1,0
8315,60.0,1.0,16.0,1.0,2,49.0,1.0,52.0,1,1,1
6917,29.0,1.0,21.0,1.0,2,6.0,1.0,48.0,1,1,0
8102,28.0,1.0,16.0,1.0,4,303.0,0.0,38.0,1,0,0
12257,77.0,1.0,19.0,1.0,0,26.0,0.0,30.0,1,1,1
11267,56.0,1.0,21.0,5.0,0,53.0,0.0,32.0,0,1,1
3979,20.0,3.0,20.0,5.0,1,49.0,2.0,16.0,0,1,0
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
14652,42.0,1.0,19.0,5.0,0,49.0,6.0,20.0,0,1,1
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
11670,43.0,1.0,18.0,1.0,4,49.0,1.0,40.0,1,1,1
5505,42.0,3.0,21.0,1.0,0,49.0,0.0,43.0,1,1,1
1955,29.0,1.0,21.0,1.0,0,48.0,1.0,60.0,0,1,1
8518,49.0,1.0,23.0,1.0,0,16.0,0.0,20.0,0,1,0
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
12150,31.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
6618,70.0,1.0,18.0,1.0,2,49.0,0.0,16.0,1,1,1
15152,31.0,1.0,14.0,5.0,2,6.0,4.0,30.0,0,1,0
11488,51.0,7.0,21.0,1.0,2,6.0,0.0,28.0,1,1,1
1037,21.0,1.0,20.0,1.0,1,49.0,1.0,27.0,0,1,0
9907,59.0,4.0,15.0,1.0,0,49.0,1.0,32.0,0,1,0
14600,31.0,1.0,21.0,1.0,0,56.0,0.0,15.0,0,1,0
110,25.0,4.0,21.0,1.0,0,49.0,17.0,20.0,1,1,0
2509,42.0,1.0,19.0,1.0,0,49.0,2.0,50.0,1,1,1
2980,46.0,1.0,22.0,1.0,2,6.0,1.0,40.0,0,1,0
15012,42.0,1.0,20.0,1.0,0,49.0,0.0,45.0,0,1,1
13336,33.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
237,43.0,1.0,21.0,3.0,2,6.0,16.0,45.0,1,1,0
14847,24.0,1.0,19.0,5.0,2,6.0,0.0,25.0,0,1,0
14677,22.0,4.0,21.0,5.0,1,6.0,0.0,20.0,0,1,0
9163,29.0,1.0,15.0,5.0,4,49.0,2.0,25.0,0,1,1
974,68.0,6.0,19.0,1.0,2,51.0,0.0,30.0,0,1,0
1024,28.0,2.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
8025,28.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,1
11195,22.0,1.0,20.0,1.0,2,56.0,0.0,45.0,0,1,0
6701,69.0,4.0,21.0,1.0,0,49.0,0.0,15.0,1,0,1
6762,20.0,1.0,19.0,5.0,1,49.0,2.0,35.0,0,0,0
4271,61.0,1.0,19.0,1.0,4,6.0,0.0,36.0,1,1,0
4304,55.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
15286,44.0,1.0,19.0,1.0,1,360.0,1.0,60.0,0,0,0
9255,67.0,6.0,20.0,1.0,0,16.0,0.0,35.0,0,1,1
6351,27.0,1.0,15.0,1.0,1,49.0,2.0,35.0,1,1,0
1892,48.0,7.0,21.0,1.0,0,4.0,0.0,50.0,1,1,1
3749,23.0,1.0,18.0,5.0,0,49.0,13.0,40.0,0,1,0
6178,22.0,1.0,16.0,1.0,4,49.0,1.0,35.0,0,1,0
9409,23.0,3.0,21.0,1.0,0,16.0,0.0,20.0,0,1,0
6508,26.0,3.0,20.0,1.0,1,49.0,9.0,30.0,1,1,0
4972,64.0,1.0,21.0,1.0,2,6.0,1.0,25.0,0,1,0
11727,49.0,5.0,16.0,3.0,0,42.0,0.0,47.0,0,1,1
16150,33.0,1.0,19.0,1.0,3,49.0,1.0,50.0,1,1,1
516,38.0,1.0,19.0,5.0,0,49.0,17.0,48.0,1,1,0
2991,54.0,1.0,20.0,1.0,4,49.0,1.0,32.0,0,1,0
928,29.0,1.0,16.0,5.0,2,49.0,2.0,48.0,1,1,0
13805,34.0,1.0,22.0,5.0,0,49.0,12.0,40.0,0,1,1
9917,32.0,7.0,19.0,1.0,0,49.0,1.0,50.0,1,1,1
4355,59.0,3.0,22.0,5.0,0,16.0,0.0,50.0,0,1,1
9830,53.0,1.0,13.0,5.0,1,49.0,0.0,40.0,0,1,0
9438,34.0,1.0,16.0,3.0,0,49.0,4.0,50.0,1,1,1
2815,28.0,1.0,16.0,1.0,2,17.0,1.0,40.0,1,1,0
11022,17.0,1.0,14.0,5.0,1,49.0,2.0,5.0,0,1,0
10571,18.0,1.0,16.0,5.0,2,49.0,2.0,24.0,0,1,0
12764,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,0,1,1
2771,44.0,1.0,21.0,1.0,2,49.0,0.0,34.0,0,1,0
14227,59.0,4.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
3670,62.0,1.0,18.0,1.0,1,49.0,0.0,52.0,1,1,1
8803,17.0,1.0,14.0,5.0,1,49.0,7.0,15.0,0,0,0
2423,50.0,1.0,19.0,3.0,1,49.0,2.0,50.0,1,1,1
10985,49.0,7.0,22.0,1.0,2,16.0,0.0,40.0,1,1,1
4346,52.0,3.0,19.0,1.0,1,303.0,1.0,20.0,1,0,0
11633,22.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
10728,42.0,1.0,19.0,1.0,2,49.0,0.0,36.0,0,1,0
2562,58.0,1.0,16.0,5.0,1,39.0,5.0,40.0,0,1,0
1042,30.0,6.0,15.0,5.0,3,49.0,10.0,40.0,1,1,0
15862,19.0,1.0,18.0,1.0,2,6.0,9.0,20.0,0,1,0
13473,55.0,1.0,21.0,3.0,2,49.0,0.0,40.0,1,1,1
3343,44.0,4.0,20.0,2.0,2,49.0,0.0,40.0,0,1,1
10161,30.0,5.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
9466,71.0,3.0,19.0,3.0,1,53.0,0.0,20.0,0,1,0
12697,40.0,3.0,21.0,1.0,0,16.0,1.0,10.0,0,1,0
6565,32.0,1.0,19.0,1.0,0,49.0,9.0,40.0,1,1,0
1293,56.0,1.0,17.0,3.0,4,49.0,0.0,40.0,0,1,0
5223,24.0,1.0,22.0,1.0,2,17.0,0.0,25.0,0,1,0
5986,34.0,1.0,21.0,1.0,2,49.0,0.0,80.0,1,1,1
13142,25.0,1.0,15.0,3.0,2,49.0,15.0,30.0,1,1,0
13315,61.0,1.0,18.0,1.0,2,49.0,0.0,40.0,0,1,0
4287,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
10523,20.0,1.0,19.0,5.0,1,49.0,2.0,25.0,1,0,0
8759,51.0,6.0,19.0,3.0,0,24.0,0.0,15.0,0,1,0
8161,50.0,2.0,20.0,1.0,0,49.0,0.0,70.0,1,1,1
7492,32.0,1.0,23.0,5.0,0,6.0,0.0,99.0,1,0,1
15236,56.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
12037,61.0,1.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
10250,57.0,1.0,16.0,3.0,4,49.0,0.0,40.0,1,1,1
9355,39.0,1.0,13.0,5.0,1,4.0,15.0,30.0,0,1,0
7301,43.0,1.0,16.0,4.0,2,49.0,0.0,40.0,0,1,1
512,25.0,1.0,19.0,5.0,3,12.0,17.0,50.0,1,1,0
2513,63.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
2671,20.0,1.0,15.0,5.0,3,49.0,13.0,50.0,1,1,0
8525,53.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
7946,37.0,6.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
13335,34.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
3696,42.0,1.0,20.0,1.0,4,49.0,1.0,45.0,1,1,1
4459,30.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
556,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
7800,42.0,1.0,23.0,1.0,2,303.0,0.0,40.0,0,0,1
13711,27.0,1.0,23.0,5.0,3,373.0,2.0,40.0,0,0,0
1926,39.0,1.0,16.0,1.0,4,56.0,0.0,75.0,1,1,1
2707,65.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
12012,63.0,1.0,16.0,1.0,2,36.0,1.0,40.0,0,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
12382,25.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,0
5707,59.0,5.0,16.0,1.0,4,55.0,0.0,40.0,1,1,1
6112,81.0,7.0,16.0,1.0,0,49.0,1.0,60.0,1,1,0
2355,29.0,6.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10650,45.0,1.0,14.0,3.0,2,247.0,2.0,30.0,0,0,0
3017,54.0,1.0,12.0,3.0,4,49.0,0.0,40.0,1,1,1
3175,56.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
14895,30.0,1.0,21.0,5.0,0,49.0,2.0,50.0,1,1,1
4701,39.0,1.0,17.0,1.0,2,49.0,1.0,40.0,0,1,0
8611,50.0,1.0,19.0,1.0,3,303.0,6.0,40.0,1,0,1
10259,57.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
5459,58.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2082,26.0,1.0,19.0,5.0,4,49.0,12.0,40.0,1,1,0
13443,41.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
15866,28.0,3.0,16.0,1.0,4,49.0,1.0,50.0,1,1,1
10015,57.0,2.0,20.0,3.0,0,49.0,2.0,40.0,1,1,1
12784,18.0,6.0,14.0,5.0,1,49.0,2.0,6.0,1,1,0
14414,44.0,5.0,16.0,1.0,2,6.0,0.0,40.0,0,1,1
10812,39.0,2.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
1746,62.0,1.0,19.0,1.0,4,72.0,0.0,40.0,1,1,1
7715,51.0,5.0,19.0,1.0,0,56.0,0.0,40.0,0,1,1
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
14952,50.0,7.0,21.0,1.0,2,48.0,1.0,50.0,0,1,1
602,19.0,1.0,19.0,5.0,1,49.0,17.0,17.0,0,1,0
4795,26.0,1.0,1.0,5.0,2,29.0,0.0,40.0,1,1,0
5674,54.0,1.0,16.0,1.0,3,303.0,1.0,55.0,1,0,1
16290,46.0,1.0,9.0,1.0,4,303.0,1.0,45.0,0,0,0
6771,32.0,1.0,21.0,1.0,1,49.0,1.0,35.0,1,1,0
6176,48.0,1.0,18.0,1.0,4,53.0,1.0,50.0,1,1,1
12842,63.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,1
3518,65.0,1.0,16.0,3.0,2,49.0,0.0,42.0,1,1,1
7853,36.0,3.0,22.0,1.0,0,17.0,1.0,13.0,0,1,0
1442,32.0,1.0,15.0,1.0,2,6.0,0.0,40.0,1,1,0
11289,26.0,1.0,16.0,1.0,1,49.0,0.0,20.0,0,1,0
11915,19.0,1.0,16.0,1.0,3,49.0,9.0,40.0,1,1,0
13512,34.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
14936,36.0,1.0,19.0,1.0,0,373.0,0.0,45.0,0,1,1
2027,38.0,3.0,21.0,1.0,0,365.0,9.0,40.0,0,1,0
5164,38.0,1.0,13.0,3.0,4,49.0,2.0,25.0,0,1,0
151,63.0,4.0,16.0,5.0,4,47.0,17.0,30.0,1,1,0
10810,29.0,1.0,21.0,1.0,4,49.0,1.0,40.0,1,1,1
12993,25.0,1.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
6736,57.0,1.0,19.0,1.0,4,49.0,0.0,46.0,1,1,1
3823,56.0,4.0,20.0,1.0,0,16.0,1.0,40.0,0,1,0
2290,35.0,1.0,22.0,1.0,2,39.0,1.0,45.0,0,1,1
3940,56.0,6.0,21.0,1.0,2,6.0,0.0,10.0,0,1,0
10297,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
6381,38.0,5.0,18.0,1.0,0,110.0,0.0,40.0,0,1,1
9724,44.0,5.0,16.0,1.0,2,20.0,0.0,40.0,1,1,1
8959,23.0,1.0,19.0,5.0,1,104.0,3.0,35.0,1,1,0
8096,39.0,4.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
14379,48.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5349,68.0,3.0,20.0,1.0,0,6.0,0.0,10.0,0,1,0
314,19.0,1.0,19.0,5.0,0,301.0,17.0,15.0,0,1,0
16205,56.0,1.0,8.0,5.0,4,303.0,13.0,40.0,1,0,0
15288,42.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
2643,37.0,1.0,21.0,5.0,2,12.0,15.0,40.0,1,1,1
12040,31.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
74,19.0,1.0,19.0,5.0,1,39.0,17.0,10.0,0,1,0
7233,51.0,1.0,21.0,1.0,0,49.0,1.0,20.0,0,1,0
3897,22.0,2.0,19.0,5.0,0,16.0,0.0,25.0,0,1,0
13451,48.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
12484,48.0,1.0,19.0,1.0,2,53.0,0.0,40.0,1,1,1
4831,35.0,1.0,21.0,1.0,0,49.0,1.0,56.0,1,1,1
7507,30.0,1.0,22.0,5.0,0,31.0,0.0,40.0,0,1,1
5865,25.0,4.0,21.0,5.0,0,36.0,0.0,40.0,1,1,1
15596,39.0,1.0,19.0,5.0,3,51.0,5.0,60.0,1,1,0
1439,25.0,1.0,19.0,1.0,0,303.0,1.0,40.0,0,1,0
14728,47.0,1.0,16.0,3.0,2,6.0,0.0,40.0,0,1,1
15093,49.0,1.0,19.0,1.0,0,6.0,0.0,25.0,0,1,1
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
12314,59.0,3.0,20.0,1.0,1,6.0,0.0,50.0,1,1,1
2343,70.0,1.0,22.0,1.0,0,25.0,0.0,45.0,1,1,1
12719,37.0,1.0,16.0,4.0,4,4.0,2.0,40.0,1,1,0
12732,58.0,1.0,1.0,3.0,4,105.0,0.0,40.0,1,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
11661,53.0,3.0,22.0,1.0,0,49.0,1.0,45.0,0,1,1
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
11207,30.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,1
13827,17.0,1.0,14.0,5.0,3,49.0,2.0,20.0,1,1,0
2184,46.0,2.0,20.0,1.0,0,50.0,0.0,40.0,0,1,0
