,R,Q,A,Y
10083,1,0,1,1
18557,2,0,1,1
4208,0,3,0,1
8629,1,0,1,1
13641,2,0,0,1
16796,2,0,1,1
1134,0,3,0,0
6518,2,0,1,1
4071,0,3,0,0
21931,0,3,0,0
18161,1,0,1,1
2563,0,3,0,0
9394,0,3,0,0
12441,1,0,1,1
129,1,3,0,0
5755,0,3,0,0
12659,1,0,1,1
21634,1,0,1,1
6702,0,3,0,0
4901,1,0,1,1
15441,1,0,0,1
1035,2,0,1,1
9738,1,0,1,0
21730,0,3,0,0
27606,1,0,1,1
13478,2,0,0,1
2534,1,0,1,0
23237,1,0,1,1
19751,0,3,0,1
18611,1,0,1,1
9779,0,3,0,0
26304,2,0,1,1
21906,1,0,0,1
2475,2,0,1,1
16805,0,3,0,0
19523,1,0,1,1
25089,0,3,0,1
27973,1,0,1,1
9216,2,0,0,1
21208,0,3,0,1
21819,2,0,0,1
13569,0,3,0,0
13948,0,3,0,0
13798,0,3,0,1
18065,0,3,0,0
18242,1,0,1,0
12678,0,3,0,0
2141,0,3,0,0
19139,0,3,0,0
17175,1,0,0,1
13140,0,3,0,0
10667,0,3,0,0
7500,2,0,1,1
11393,1,0,1,1
310,1,0,1,1
11658,1,0,1,1
11120,0,3,0,0
5359,2,0,1,1
9920,1,0,0,1
19888,1,0,1,1
25884,1,3,0,0
9058,1,0,1,1
28082,1,0,1,1
8797,0,3,0,0
9812,0,3,0,0
16039,0,3,0,0
6258,0,3,0,0
20763,2,0,1,1
8688,1,0,1,0
19781,0,3,0,0
23993,1,0,1,0
25268,0,3,0,0
28210,2,0,0,1
8541,1,0,0,1
6649,2,0,1,1
21523,0,3,0,0
13070,0,3,0,0
26086,2,0,1,1
14239,1,0,1,1
23562,0,3,0,0
20795,0,3,0,0
16124,1,0,1,1
2631,0,3,0,0
13984,2,0,1,1
3479,2,0,1,1
311,1,0,1,1
13187,1,0,1,1
8760,0,3,0,0
4126,1,0,1,1
2120,2,0,1,1
17229,1,0,1,1
25510,0,3,0,0
19367,0,3,0,0
20756,0,3,0,0
11193,0,3,0,0
1992,0,3,0,0
28412,0,3,0,0
26223,0,3,0,0
1980,3,0,1,1
23211,1,0,1,1
26452,2,0,1,1
1880,1,0,0,1
24804,1,0,1,1
9856,1,0,1,1
17124,1,0,1,1
27669,2,0,1,1
84,1,3,0,0
11561,0,3,0,0
6396,1,0,0,1
20293,2,0,1,1
1239,0,3,0,0
28986,2,0,1,1
5967,1,3,0,1
10235,1,0,1,0
4912,2,0,1,1
12728,0,3,0,0
5523,0,3,0,0
5484,1,0,0,1
2884,1,0,1,1
14062,1,0,0,1
28067,0,3,0,0
3734,0,3,0,0
29853,0,3,0,0
6725,1,0,1,1
3198,2,0,0,1
27925,2,0,1,1
8434,2,0,1,1
27922,0,3,0,0
15153,0,3,0,0
19094,1,0,1,1
4223,2,0,1,1
29393,2,0,1,1
15562,2,0,0,1
12883,0,3,0,0
9740,0,3,0,0
9604,0,3,0,0
24103,0,3,0,0
15053,0,3,0,0
13765,1,3,0,0
22037,0,3,0,0
1244,1,3,0,1
5056,0,3,0,0
22132,0,3,0,0
17845,2,0,1,1
15566,2,0,1,1
26769,1,0,1,1
9528,0,3,0,0
23770,0,3,0,0
10028,1,3,0,0
11558,2,0,1,1
12263,1,0,0,1
7040,0,3,0,0
15654,0,3,0,0
3169,0,3,0,0
19117,1,0,1,0
7084,1,2,0,0
5071,1,0,1,1
26727,0,3,0,1
23358,1,0,1,1
26699,0,3,0,0
9634,0,3,0,0
1406,0,3,0,0
3428,0,3,0,0
10573,1,0,1,1
20265,0,3,0,0
10415,0,3,0,0
5195,1,0,1,0
19644,0,3,0,0
5105,1,0,1,0
6093,2,0,1,1
11931,1,0,1,1
6269,1,0,1,1
9276,0,3,0,0
14225,2,0,1,1
5442,2,0,1,1
13400,0,3,0,0
23004,0,3,0,0
13851,0,3,0,0
17400,1,0,1,1
10436,0,3,0,0
10669,1,0,1,1
2942,0,3,0,0
22378,1,0,1,0
18779,1,0,1,1
27055,0,3,0,0
6249,0,3,0,0
14400,1,0,1,1
22831,0,3,0,0
15903,1,0,1,0
16929,1,0,1,1
15263,1,0,0,1
9844,1,0,1,1
17267,1,0,1,1
4439,0,3,0,0
22526,1,0,1,1
27234,1,0,1,0
9810,1,0,1,1
15760,0,3,0,0
28559,1,0,1,1
12016,1,0,1,1
20635,1,0,1,0
19009,0,3,0,0
23782,2,0,1,1
17076,0,3,0,0
19628,0,3,0,0
11468,0,3,0,0
22902,2,0,1,1
23299,0,3,0,0
6813,1,0,1,1
14432,2,0,1,1
12539,0,3,0,0
12979,0,3,0,0
8341,0,3,0,0
4030,2,0,1,1
12942,0,3,0,0
16227,2,0,1,1
21049,1,0,1,1
28560,1,0,1,1
16687,0,3,0,0
10812,2,0,1,1
14194,1,0,1,1
24428,0,3,0,0
211,0,3,0,0
14077,0,3,0,0
11425,0,3,0,0
1596,1,0,1,1
14648,1,0,1,1
7368,2,0,1,1
14842,1,0,1,1
17053,1,0,1,0
20755,0,3,0,0
9114,1,0,0,1
7718,1,0,0,1
9357,1,0,1,0
8081,2,0,1,1
1875,1,3,0,0
13159,0,3,0,0
26987,0,3,0,0
23075,2,0,1,1
29796,1,0,1,1
24765,2,0,1,1
1108,2,0,1,1
22581,2,0,1,1
19431,0,3,0,0
1535,0,3,0,0
11710,0,3,0,0
28809,0,3,0,0
1890,0,3,0,0
27646,1,0,1,1
20702,1,0,1,1
6050,0,3,0,0
4026,1,0,1,1
21490,0,3,0,0
14879,0,3,0,0
3024,1,0,1,1
6658,1,0,0,1
15836,0,3,0,0
2133,1,0,1,1
6550,0,3,0,0
28410,0,3,0,0
2097,2,0,1,1
25526,1,0,1,1
3595,1,0,0,1
11632,1,0,1,1
21591,1,0,1,1
3842,1,0,0,1
15406,0,3,0,0
2005,2,0,1,1
2751,1,0,0,1
20173,2,0,1,1
21194,1,0,1,1
5296,0,3,0,0
22873,2,0,1,1
18206,0,3,0,0
4749,1,1,0,0
22593,3,0,1,1
5178,0,3,0,0
25794,0,3,0,0
29920,1,0,0,1
28409,1,0,1,1
2561,0,3,0,0
26942,0,3,0,0
24908,0,3,0,0
18313,1,0,1,1
7527,2,0,1,1
14536,0,3,0,0
6007,1,0,1,0
9037,1,0,0,0
2213,0,3,0,0
9462,1,0,0,1
10049,0,3,0,0
3081,0,3,0,0
15763,1,0,0,1
28013,2,0,1,0
21475,3,0,1,1
9470,0,3,0,0
27956,0,3,0,0
28469,2,0,1,1
18550,1,0,1,1
5910,0,3,0,0
28231,2,0,1,1
27283,0,3,0,0
14940,0,3,0,0
11490,2,0,0,1
18671,2,0,1,1
15205,0,3,0,0
29194,1,3,0,0
6057,1,0,1,1
23733,1,3,0,0
1668,0,3,0,0
8397,0,3,0,0
5086,1,0,1,1
13596,0,3,0,0
21985,1,0,1,0
10100,1,0,1,1
24843,0,3,0,0
6705,1,0,1,0
10796,2,0,1,1
27921,2,0,1,1
300,0,3,0,0
29435,0,3,0,0
19388,1,0,1,1
17598,0,3,0,1
9650,1,0,1,1
21744,1,0,1,1
17668,0,3,0,1
531,2,0,1,1
4592,0,3,0,0
25631,1,0,1,1
13686,1,0,1,1
14348,1,0,1,1
21085,0,3,0,0
1377,2,0,1,1
26195,0,3,0,0
22080,3,0,1,1
3383,0,3,0,0
2306,0,3,0,0
24194,0,3,0,0
1448,0,3,0,0
5272,0,3,0,0
7848,1,0,1,1
19591,2,0,1,1
25621,1,3,0,0
5500,2,0,1,1
10247,0,3,0,0
2914,1,0,1,1
16440,0,3,0,0
1537,2,0,1,1
2398,0,3,0,0
9206,1,0,1,1
27569,1,0,1,1
28976,1,0,1,1
27749,1,0,1,1
19690,1,0,1,1
9153,1,0,1,1
3664,1,0,0,1
11557,1,0,0,1
7467,2,0,1,1
26976,1,3,0,0
2013,2,0,1,1
29600,1,0,1,1
13499,1,0,1,1
22154,0,3,0,0
5972,0,3,0,0
29460,2,0,1,1
13616,1,0,1,1
989,1,0,0,1
209,1,0,1,1
1026,1,0,1,1
12350,1,0,0,0
19437,1,0,1,1
11099,1,0,1,1
22098,0,3,0,0
20263,0,3,0,0
28347,1,0,1,1
3066,0,3,0,0
12246,1,0,1,1
458,1,0,1,1
13778,1,0,1,1
6462,1,0,1,1
18384,1,0,1,1
27902,1,0,0,1
4316,1,0,1,1
22084,0,3,0,0
9307,1,0,1,1
4,1,0,0,0
25350,0,3,0,0
10447,2,0,1,1
283,1,0,1,1
4996,2,0,0,1
16728,0,3,0,0
14768,2,0,1,1
7036,0,3,0,0
10586,2,0,1,1
24155,2,0,1,1
21851,0,3,0,0
4782,0,3,0,0
22267,0,3,0,0
11598,1,0,0,1
1514,2,0,0,1
28480,2,0,1,1
10861,0,3,0,0
6066,0,3,0,0
24088,1,0,1,1
12519,0,3,0,0
16063,1,0,1,1
8724,1,0,0,1
17856,1,0,1,0
4046,0,3,0,0
12095,0,3,0,0
16127,1,0,1,0
2804,0,3,0,0
10042,1,2,0,0
17500,0,3,0,0
28147,0,3,0,0
14944,1,3,0,0
8869,1,0,1,1
8357,2,0,1,1
1126,1,0,1,0
11801,0,3,0,0
28174,0,3,0,0
10390,0,3,0,0
11158,0,3,0,0
18703,1,0,1,1
9985,2,0,0,1
6775,1,0,1,1
8065,0,3,0,0
25770,0,3,0,0
14510,3,0,1,1
12561,0,3,0,0
24752,1,0,1,1
13204,2,0,1,1
5757,0,3,0,0
7705,0,3,0,0
19232,2,0,1,1
5694,2,0,0,1
9363,0,3,0,0
14049,0,3,0,0
19806,1,0,1,0
27780,0,3,0,0
12258,2,0,0,1
25918,1,3,0,0
3899,2,0,0,1
14717,2,0,1,1
11565,1,0,1,1
24196,1,0,1,1
743,0,3,0,1
24810,2,0,1,1
15720,1,0,1,1
26772,3,0,1,1
7557,1,0,1,1
2907,2,0,1,1
29252,1,0,1,1
19542,1,0,1,1
28165,1,0,1,1
27945,0,3,0,0
29717,2,0,1,1
12709,2,0,1,1
25715,1,0,0,1
8176,1,0,1,0
16026,2,0,0,1
8578,1,3,0,0
23894,1,0,0,0
24943,1,0,1,1
5703,0,3,0,0
6600,1,0,1,0
16052,1,0,0,0
14189,1,0,1,1
24848,1,3,0,0
13036,0,3,0,0
3028,1,0,1,1
10070,1,0,1,1
7905,1,0,1,1
21908,1,0,0,1
28153,1,0,1,1
28888,1,0,1,1
2299,1,3,0,0
7532,1,0,1,1
13455,0,3,0,0
680,1,0,0,1
7351,0,3,0,0
1070,0,3,0,0
9159,1,0,1,1
22669,1,0,1,1
20050,0,3,0,0
23241,3,0,0,1
10886,1,0,1,0
22350,1,0,1,1
6668,1,0,1,1
14167,1,0,1,1
22530,0,3,0,0
6159,0,3,0,0
17228,1,0,1,1
23215,1,0,1,1
3878,1,0,1,1
28271,0,3,0,0
16775,2,0,1,1
28929,1,0,1,1
5137,2,0,1,1
28600,1,0,1,1
22880,0,3,0,1
20895,3,0,1,1
23209,1,0,1,1
5398,2,0,1,1
15549,0,3,0,0
1597,0,3,0,0
3164,1,0,1,1
12151,1,0,0,1
29619,2,0,0,1
27088,1,0,1,1
28044,1,0,0,0
10385,1,0,1,1
7015,1,0,1,0
5063,1,0,0,0
5316,1,0,0,1
6305,2,0,1,1
312,2,0,1,1
20103,1,0,1,0
29761,0,3,0,0
4705,0,3,0,1
14130,2,0,1,0
5763,1,0,1,1
27497,0,3,0,0
23821,0,3,0,0
13061,0,3,0,0
24913,0,3,0,0
23769,0,3,0,1
27993,0,3,0,0
5583,1,0,1,1
23319,3,0,1,1
22952,1,0,1,1
21883,0,3,0,0
21418,0,3,0,0
13463,1,0,1,0
13095,0,3,0,0
20821,0,3,0,0
19833,0,3,0,0
4549,1,0,1,1
17409,0,3,0,0
8455,0,3,0,0
14361,1,0,1,1
25591,0,3,0,1
14338,0,3,0,0
26147,0,3,0,0
19938,2,0,1,1
6319,1,0,1,1
27198,1,1,0,1
19622,1,3,0,0
8491,0,3,0,0
6530,0,3,0,0
27321,1,0,1,1
22413,0,3,0,0
16998,0,3,0,0
11880,1,0,0,0
21962,1,0,1,1
2479,1,3,0,0
29387,0,3,0,0
10635,1,0,1,0
10468,0,3,0,0
11758,1,0,0,1
7928,2,0,1,1
10356,1,0,1,1
27677,0,3,0,0
8937,2,0,1,0
3581,0,3,0,0
13210,0,3,0,0
12689,1,0,0,1
27814,1,0,1,1
18464,1,0,1,1
17398,0,3,0,0
19958,2,0,1,1
16856,1,0,1,1
3814,1,0,1,1
944,0,3,0,0
24806,2,0,1,1
18423,0,3,0,0
15563,1,0,1,0
16089,1,0,1,1
21155,0,3,0,0
14474,1,0,1,1
3480,1,0,1,1
3856,2,0,1,1
28463,0,3,0,0
11414,0,3,0,0
6499,2,0,0,1
18666,0,3,0,0
5787,0,3,0,0
21835,0,3,0,0
12302,0,3,0,0
5256,1,3,0,0
4115,1,0,1,1
8696,1,0,1,1
29412,1,0,1,1
28014,1,3,0,0
11420,2,0,1,1
15821,0,3,0,0
959,1,0,0,1
19663,1,0,1,1
7319,2,0,1,1
25116,1,0,1,1
8664,1,0,1,1
20828,0,3,0,0
3815,1,0,1,1
5271,3,0,1,1
15759,0,3,0,0
21308,1,0,1,1
28301,1,0,1,1
10197,0,3,0,0
3844,1,0,0,0
17778,0,3,0,0
25475,1,0,0,1
10600,2,0,1,1
9823,1,0,1,1
20774,0,3,0,0
5993,0,3,0,0
9445,1,0,1,1
25585,0,3,0,0
8898,1,0,1,0
25468,1,0,1,0
438,1,0,1,1
21175,0,3,0,0
11137,2,0,1,1
13,1,0,1,1
26588,1,0,1,1
19003,1,0,1,1
12074,0,3,0,0
28193,0,3,0,0
29722,0,3,0,0
714,1,0,1,1
7062,0,3,0,0
9457,2,0,1,1
26020,0,3,0,0
10993,2,0,1,1
7774,0,3,0,0
24700,1,0,1,1
28935,2,0,1,1
27721,1,1,1,1
27288,0,3,0,0
21741,1,0,1,1
24457,0,3,0,0
15109,0,3,0,0
8333,2,0,0,1
8958,1,0,1,1
5691,1,0,0,1
28660,0,3,0,0
21793,1,3,0,0
2508,1,0,1,0
19344,1,0,0,1
21403,1,0,1,0
28454,1,3,0,0
24341,0,3,0,0
13668,1,0,0,1
15079,0,3,0,0
443,0,3,0,0
3982,2,0,1,1
946,1,0,0,1
27201,1,0,1,0
22603,2,0,1,1
17278,0,3,0,0
26379,2,0,1,1
22754,1,0,1,1
1879,2,0,1,1
8852,0,3,0,0
18825,1,0,1,1
19674,3,0,1,1
24965,0,3,0,0
3392,0,3,0,0
22433,1,0,1,1
2010,0,3,0,0
11682,1,0,1,1
4179,1,0,1,0
14215,1,0,1,0
21765,1,0,0,1
2015,1,0,1,1
14404,2,0,1,1
22001,1,0,0,1
5533,1,0,1,1
2818,1,0,1,1
25532,1,0,1,1
15129,2,0,1,1
79,1,0,1,1
16672,2,0,1,1
11058,2,0,1,1
28324,0,3,0,0
18272,0,3,0,0
19920,0,3,0,0
10236,1,0,1,1
2277,0,3,0,0
2610,0,3,0,0
25256,1,0,1,1
10953,1,0,1,1
14549,0,3,0,1
19343,2,0,1,1
21330,2,0,1,1
23032,1,0,1,0
12478,0,3,0,0
1318,0,3,0,0
23584,1,0,1,1
17762,0,3,0,0
19144,1,2,0,1
18768,1,0,1,1
15818,1,0,1,1
4107,1,0,1,0
11693,1,3,0,0
15557,0,3,0,0
17908,0,3,0,0
14966,1,0,1,1
2779,2,0,1,1
15793,2,0,1,1
12447,2,0,1,1
21876,0,3,0,0
7120,1,0,1,1
21735,0,3,0,0
23459,0,3,0,0
25246,0,3,0,0
5405,2,0,1,1
5805,1,0,1,1
22382,1,0,1,1
10755,2,0,1,1
12322,0,3,0,0
12625,0,3,0,0
5959,0,3,0,1
16146,0,3,0,0
6830,0,3,0,0
23783,1,0,1,1
17001,1,0,1,1
5466,0,3,0,0
10427,1,0,1,1
20123,0,3,0,0
12452,0,3,0,0
21110,1,0,1,0
17828,0,3,0,0
21181,0,3,0,0
17546,1,0,1,1
22950,4,0,1,1
11211,1,0,1,1
23853,2,0,1,1
26683,3,0,1,1
18353,2,0,1,1
10360,0,3,0,0
3113,2,0,1,1
12668,2,0,1,1
21174,2,0,1,1
20199,0,3,0,0
11118,0,3,0,0
24486,1,3,0,0
26650,1,0,1,1
11035,0,3,0,0
1981,0,3,0,0
7628,1,0,1,1
22495,1,0,1,0
16277,2,0,1,1
18354,0,3,0,0
1847,1,3,0,0
24065,1,0,1,1
19711,2,0,1,1
5675,0,3,0,0
22094,0,3,0,0
18772,0,3,0,0
27610,0,3,0,0
17795,1,0,1,1
5449,2,0,1,1
13806,0,3,0,0
16504,0,3,0,0
29347,1,0,1,1
14176,2,0,1,1
4786,1,0,1,1
12964,2,0,1,1
27164,1,0,1,1
8036,0,3,0,0
10992,1,0,1,1
22484,1,0,1,1
22370,1,0,1,1
23485,1,0,1,1
29961,0,3,0,0
6978,2,0,1,1
22388,1,0,1,1
17426,0,3,0,0
29892,0,3,0,0
825,0,3,0,0
14657,0,3,0,0
3100,0,3,0,0
23154,1,3,0,0
3701,1,0,1,1
19177,0,3,0,0
9471,2,0,1,1
21709,1,3,0,0
2773,1,0,1,1
9547,0,3,0,0
17012,1,0,1,0
13494,1,0,1,1
20566,1,0,1,1
11340,2,0,1,1
6983,0,3,0,0
1583,0,3,0,0
29373,0,3,0,0
10502,1,0,1,1
23486,0,3,0,0
4744,0,3,0,0
1732,1,0,1,1
2448,2,0,1,1
7993,0,3,0,0
11532,0,3,0,0
18735,1,0,1,1
1607,0,3,0,0
12422,2,0,1,1
24267,2,0,1,1
11358,2,0,1,1
11800,1,3,0,1
4636,1,0,1,1
8410,2,0,1,1
14135,2,0,1,1
3538,1,0,1,1
13618,1,0,1,1
19757,1,0,1,0
23016,0,3,0,0
13979,2,0,0,1
14738,1,0,1,1
24480,1,0,1,1
24520,0,3,0,0
26901,2,0,1,1
22225,2,0,1,1
6861,0,3,0,0
14034,0,3,0,0
7697,1,0,1,0
7250,1,0,1,1
14288,2,0,1,1
12687,1,0,1,1
7003,1,3,0,0
29547,1,0,1,1
11237,1,0,1,0
12379,1,0,1,0
25341,1,0,1,1
8954,2,0,1,1
17195,0,3,0,0
24723,3,0,1,1
14884,2,0,1,1
18110,1,0,1,1
16137,1,0,1,1
6945,0,3,0,0
8148,2,0,1,1
10859,1,0,1,1
3994,1,0,1,1
24331,0,3,0,0
15740,1,0,1,0
19602,0,3,0,0
16371,1,0,0,1
10340,0,3,0,0
1273,1,0,1,1
9680,2,0,1,1
7565,2,0,1,1
23388,0,3,0,0
3866,1,0,1,1
1524,1,0,1,1
20524,1,0,0,1
4932,2,0,1,1
21177,2,0,1,1
11016,1,0,1,1
20176,0,3,0,0
21761,0,3,0,0
11782,1,0,1,0
23042,0,3,0,0
19138,0,3,0,0
24081,2,0,1,1
21108,0,3,0,0
29766,1,0,1,1
6549,1,0,1,1
4132,0,3,0,0
15596,0,3,0,0
12226,1,0,0,1
13170,0,3,0,0
2122,2,0,1,1
22685,1,0,1,0
12383,0,3,0,0
28957,0,3,0,0
21701,1,0,1,1
10864,3,0,1,1
26237,0,3,0,0
20121,0,3,0,0
19401,1,0,1,1
2714,1,0,0,1
22285,0,3,0,0
24054,1,0,1,0
20562,1,0,1,1
19675,4,0,1,1
27895,0,3,0,0
18662,1,0,1,1
23982,1,0,1,1
10772,0,3,0,0
27434,1,0,1,1
15257,2,0,1,1
18775,0,3,0,0
23197,1,0,1,1
25366,0,3,0,1
21037,1,0,1,1
12052,1,0,1,1
25317,1,0,1,1
18470,2,0,1,1
20589,1,0,1,1
15932,2,0,1,1
26710,1,0,1,1
29739,1,0,1,1
25551,1,0,0,0
25716,3,0,1,1
25963,0,3,0,0
77,1,0,1,0
18868,0,3,0,0
1225,1,0,0,1
2340,1,0,1,1
1372,1,0,1,1
3863,2,0,1,1
4146,0,3,0,0
8009,0,3,0,0
23599,0,3,0,0
21623,0,3,0,0
20973,0,3,0,0
10002,1,0,0,1
1826,1,0,1,1
22542,1,0,0,1
8597,0,3,0,0
15540,1,0,1,1
21789,3,0,1,1
22780,0,3,0,1
3712,0,3,0,0
19110,1,0,1,1
25500,2,0,1,1
15188,1,0,1,1
8456,0,3,0,0
19716,0,3,0,0
20105,1,0,1,1
7789,2,0,1,1
18803,1,0,1,1
25120,1,0,1,1
13067,1,0,1,1
29301,0,3,0,0
29254,0,3,0,0
20147,2,0,1,1
3017,1,0,0,1
5517,1,0,1,1
22062,1,0,1,0
11371,0,3,0,0
14619,1,0,0,1
28982,0,3,0,0
5254,0,3,0,0
14595,1,0,0,1
8900,1,0,0,1
13303,1,0,1,1
23392,1,3,0,0
8584,1,0,1,1
21821,3,0,1,1
3430,1,2,0,0
26581,1,0,1,1
23052,0,3,0,0
11102,0,3,0,0
27738,1,0,1,0
955,0,3,0,0
10420,0,3,0,0
1325,1,0,0,1
12711,1,0,1,1
19515,2,0,1,1
10366,2,0,1,1
12083,1,0,1,1
3796,2,0,1,1
8703,3,0,1,1
1759,2,0,1,1
29589,1,0,1,1
11934,1,3,0,0
27314,1,0,1,0
12968,1,0,1,1
25476,2,0,1,1
24949,1,0,1,0
1028,0,3,0,0
18755,0,3,0,0
9637,0,3,0,0
8611,2,0,1,1
