,R,Q,A,Y
7591,2,2,1,1
14249,1,1,1,0
28588,1,1,1,1
16988,1,1,1,0
8741,1,2,1,1
1629,1,2,1,0
23877,2,2,1,1
7903,2,1,1,1
13551,1,1,1,0
16469,1,1,0,1
15108,0,2,0,0
4090,1,3,1,0
24100,1,2,1,1
5914,3,3,1,1
11986,0,0,0,1
15991,2,1,1,1
6973,1,1,1,1
13249,1,2,1,1
8129,1,2,1,1
20815,1,3,0,0
9903,0,2,0,0
2065,1,1,1,1
22430,1,2,1,1
28935,2,1,1,1
27219,3,2,1,1
18721,1,0,1,1
7550,1,2,1,0
9096,1,2,1,1
24495,0,2,0,0
16002,0,1,0,0
8674,1,2,0,1
7902,0,3,0,0
20526,0,0,0,0
28384,0,2,0,0
28183,1,1,1,1
28788,2,0,1,1
12028,0,1,0,1
29987,1,2,1,0
25277,0,0,0,0
17522,0,2,0,0
7966,0,2,0,0
22682,0,3,0,1
25031,1,2,1,1
21268,1,1,1,0
773,0,1,0,0
13304,1,3,1,1
7952,0,3,0,0
22111,1,1,1,1
9317,0,0,0,0
10523,1,2,1,1
2026,2,2,1,1
6821,1,3,1,1
2155,1,3,1,0
14955,1,1,1,1
10693,1,1,1,0
541,1,3,1,1
14951,0,1,0,0
4804,0,1,0,0
9087,0,1,0,0
12955,1,1,1,1
17997,1,2,1,1
21951,1,3,1,0
13745,1,1,1,1
14739,1,1,1,1
6496,0,1,0,0
16943,1,0,1,1
93,0,0,0,1
29547,1,0,1,1
13489,0,2,0,1
14206,0,1,0,0
18854,1,3,0,0
17762,0,3,0,0
27518,1,1,0,1
6015,1,1,1,1
2329,0,1,0,0
17657,0,2,0,0
25683,0,2,0,0
29666,0,1,0,0
13815,1,1,1,1
5408,0,2,0,0
23296,1,2,1,1
27496,1,2,1,0
6532,0,3,0,0
1551,0,1,0,0
14172,0,1,0,0
22082,2,2,1,1
6099,0,0,0,0
6119,1,1,1,0
14742,1,0,1,1
16623,1,2,0,1
21657,0,1,0,1
6809,1,3,1,0
15297,1,2,1,1
23553,0,1,0,0
2165,1,2,1,1
28397,0,1,0,0
28829,1,2,1,1
16716,0,2,0,0
27210,1,2,1,1
26241,1,1,1,1
13090,1,3,1,0
26320,2,1,1,1
17941,2,1,1,1
21298,1,2,0,0
21643,0,2,0,0
14940,0,2,0,0
13474,0,1,0,0
20647,0,0,0,1
11206,1,1,1,1
15571,1,1,1,1
10370,0,0,0,0
3828,2,2,1,1
25837,0,2,0,0
22627,1,2,1,0
12255,1,2,1,1
28689,0,0,0,1
1294,0,1,0,0
29368,1,3,1,0
27445,0,2,0,0
27384,1,1,1,1
22951,0,2,0,0
6207,0,1,0,0
2685,2,2,1,1
1435,1,2,1,0
9829,0,0,0,0
5674,2,1,1,1
29848,2,1,0,1
1881,3,1,1,1
6376,0,1,0,0
7828,0,1,0,0
10279,0,1,0,0
14354,0,1,0,0
15633,2,2,0,1
28894,0,1,0,0
7413,1,0,1,1
6411,2,1,1,1
5180,0,2,0,0
24347,1,2,1,1
6677,1,2,1,0
17769,0,2,0,1
5781,1,2,1,1
22199,0,1,0,0
20722,0,1,0,0
12919,0,3,0,0
9031,0,1,0,0
27659,1,2,1,1
17367,0,1,0,0
13623,1,2,1,1
9978,1,3,1,0
16777,2,2,1,1
28130,1,1,1,1
7845,0,2,0,0
661,0,2,0,0
21704,1,1,1,1
24954,1,1,0,1
18420,2,1,1,1
68,0,2,0,0
23554,0,3,0,0
1847,0,0,0,1
17595,1,2,1,1
21898,1,1,1,1
12726,1,0,1,1
5541,0,1,0,0
1926,1,1,0,0
9042,0,2,0,0
11870,1,1,0,1
13373,1,2,0,1
1361,0,2,0,0
4312,0,1,0,1
4630,1,0,1,1
10536,1,1,0,1
18203,0,2,0,0
16914,0,1,0,0
24901,1,2,1,1
6048,2,0,1,1
5169,0,2,0,0
5590,0,0,0,1
12870,1,1,1,1
3467,1,1,1,1
27015,1,2,1,0
1789,2,1,1,1
2875,0,0,0,0
8098,1,2,1,0
16436,1,1,1,1
9828,1,2,1,1
3627,0,2,0,0
29046,1,2,1,1
9193,1,0,1,1
2998,1,1,1,0
10952,0,1,0,1
1448,0,1,0,0
2791,0,0,0,1
11028,0,1,0,0
14782,0,2,0,0
17389,1,1,1,1
28802,0,1,0,0
5768,1,0,1,0
13473,2,2,1,1
6958,1,1,1,1
14411,1,1,1,0
29010,1,2,1,1
4522,1,0,1,1
3005,1,2,1,1
22284,1,2,0,0
16714,0,0,0,0
21444,1,1,1,1
18154,1,1,1,1
11579,2,1,0,1
12219,0,3,0,0
5624,1,2,1,0
27970,0,1,0,0
10416,0,1,0,0
22498,1,2,1,1
6744,1,2,1,1
29935,0,2,0,0
13684,1,3,1,0
29618,1,1,1,1
27949,1,2,1,0
1067,1,1,1,1
13216,1,2,1,1
24238,1,1,1,0
18637,1,1,1,0
8978,1,1,0,0
7046,1,2,1,1
11421,1,0,1,1
26414,1,1,0,0
26975,1,1,1,1
27067,2,0,1,1
9068,0,1,0,0
7104,1,1,1,0
19438,0,0,0,1
16521,1,2,1,0
19325,1,2,1,1
12848,1,1,1,1
11282,1,1,1,1
7083,2,1,1,1
11916,2,1,0,1
1960,0,1,0,0
28364,0,3,0,0
497,0,2,0,0
22335,1,2,1,0
22485,2,2,1,1
8026,0,0,0,0
16900,0,2,0,0
18169,1,1,1,1
17578,1,1,1,1
25454,0,1,0,1
8062,0,3,0,1
7444,1,3,0,0
15286,1,3,1,0
28245,1,2,1,1
29219,1,1,1,1
18723,0,1,0,0
15425,1,2,1,0
1822,2,1,1,1
21817,0,2,0,0
13389,0,1,0,0
9199,1,2,1,0
10831,1,1,1,1
29678,1,1,1,1
21937,1,3,1,0
20193,0,2,0,0
23228,1,0,1,1
19653,1,3,1,1
27508,1,2,1,1
23625,2,0,1,1
28875,0,2,0,0
11548,1,2,0,1
372,1,3,1,1
2817,1,2,1,1
22026,1,2,1,1
14613,2,1,1,1
25349,1,1,1,1
14019,0,2,0,0
29557,1,3,1,0
16904,1,1,0,0
4648,1,1,0,1
6488,0,1,0,0
12185,0,2,0,0
11556,1,1,0,1
6059,0,0,0,0
28713,1,3,1,0
23213,1,2,1,0
4805,1,0,1,1
29699,0,2,0,1
26901,2,3,1,0
29629,0,1,0,0
2317,1,2,1,1
7596,1,3,1,1
23356,0,0,0,0
27923,0,0,0,1
13479,0,2,0,0
3087,1,1,0,0
5450,2,2,1,1
5856,0,1,0,0
28696,0,1,0,0
6226,0,1,0,0
13361,3,0,1,1
22550,0,3,0,0
16862,0,2,0,0
24977,1,1,1,0
27494,1,0,0,1
22469,0,2,0,0
11342,1,2,1,1
8254,0,1,0,0
21878,1,0,1,1
5276,0,3,0,0
13332,1,2,1,1
29553,1,1,1,1
137,0,1,0,0
9819,1,1,1,0
18147,0,1,0,1
28835,1,3,0,0
7743,1,1,0,0
2872,0,2,0,0
10549,1,1,1,1
24223,0,2,0,0
29144,2,1,1,1
16584,2,3,1,1
6231,1,2,1,1
16354,1,1,1,1
23520,0,2,0,0
19993,2,1,1,1
14367,1,2,1,0
15127,3,2,1,1
26376,1,2,1,0
8144,0,1,0,0
20952,1,2,1,0
21282,1,1,1,1
8682,0,3,0,0
23981,2,1,1,1
24934,2,1,1,1
1284,0,3,0,1
18908,0,0,0,0
23175,1,1,1,1
2015,1,2,1,1
69,3,2,1,1
1824,0,3,0,0
21695,1,1,1,1
7227,0,0,0,0
7050,0,1,0,0
17699,0,1,0,0
23619,1,1,0,1
25235,2,1,1,1
19814,0,3,0,1
15576,1,2,1,1
22230,0,0,0,0
5378,1,1,1,1
8873,1,1,1,1
29201,0,0,0,1
9172,1,2,1,0
25735,1,2,1,1
17162,0,1,0,0
7258,0,0,0,0
29251,1,1,1,1
24365,1,1,1,1
8375,2,2,1,1
29834,2,2,1,1
5997,1,3,1,1
8214,1,1,1,1
17135,2,0,1,1
9173,0,2,0,0
26618,2,2,1,1
12210,1,2,1,1
377,1,1,1,1
24450,1,1,1,1
3295,1,2,1,0
7939,0,2,0,0
22804,0,0,0,0
24731,0,2,0,0
7679,1,3,1,0
20096,1,1,1,1
12882,2,3,1,1
29390,2,2,1,1
9958,0,0,0,0
26413,0,1,0,0
22445,2,3,1,1
12174,1,2,1,1
29979,0,0,0,1
18329,0,1,0,0
12438,0,2,0,0
21141,0,2,0,0
22311,0,1,0,0
23408,0,2,0,0
2053,4,2,1,1
16119,0,1,0,1
18331,1,3,1,0
24288,1,1,1,1
24415,0,2,0,1
5395,1,1,1,1
18840,0,2,0,1
1707,1,1,1,1
13861,1,1,1,1
6600,1,3,1,0
16555,1,1,1,1
1986,2,2,1,1
20344,0,2,0,0
6113,1,1,1,1
7496,0,2,0,1
20179,0,2,0,0
10596,1,1,1,1
20791,1,1,1,1
21192,1,2,1,0
24342,1,3,1,0
21178,1,1,1,1
2663,0,1,0,0
22551,0,2,0,0
9629,0,1,0,0
28312,1,3,1,0
6190,0,1,0,0
29870,0,1,0,0
355,0,1,0,1
26707,1,1,1,1
15421,1,1,1,0
2714,1,0,0,1
13254,1,3,0,0
7788,0,1,0,0
10060,0,1,0,0
23530,0,2,0,0
25590,0,1,0,0
9930,0,1,0,0
6543,1,1,0,1
13117,1,1,1,1
23757,0,2,0,0
145,1,1,1,0
3531,1,1,1,0
9050,0,2,0,0
17935,1,0,1,0
15494,1,1,0,1
18838,0,1,0,0
11658,1,3,1,1
10869,0,2,0,0
5509,1,3,1,1
28756,0,0,0,0
17331,1,2,1,0
19282,2,3,1,1
9504,1,1,1,0
29436,0,0,0,0
24554,1,1,1,1
10991,0,1,0,0
27633,1,3,1,1
22538,0,1,0,0
6325,1,0,1,0
11326,1,3,0,0
20601,0,2,0,0
19920,0,2,0,0
15210,1,2,1,1
21056,0,0,0,0
13518,1,0,1,1
5807,0,0,0,0
11530,1,1,1,1
10125,2,1,1,1
945,0,1,0,0
16203,1,1,1,1
4078,1,1,1,0
21197,1,3,1,0
21082,1,1,1,1
14959,1,2,1,0
22669,1,1,1,1
26516,0,2,0,0
20528,1,1,1,1
5364,1,1,1,1
654,2,2,1,1
13485,1,2,1,1
27263,1,2,1,1
28398,0,3,0,0
25173,0,3,0,0
5324,1,2,1,1
5413,1,2,0,1
23952,0,2,0,0
27976,1,1,1,1
5993,0,1,0,0
23346,1,2,1,1
4674,1,1,1,0
27952,0,3,0,0
26720,0,1,0,0
18394,0,3,0,0
17951,0,1,0,0
13910,0,3,0,0
6422,0,2,0,0
27748,0,1,0,0
315,2,1,1,1
16265,0,1,0,0
13260,1,3,0,0
29279,1,1,1,0
27350,0,0,0,0
11847,0,1,0,0
21196,2,0,1,1
15606,1,2,1,0
19355,1,0,1,1
27594,1,1,1,0
24196,1,3,1,1
13203,1,3,1,1
1702,0,0,0,1
4976,0,3,0,0
1670,1,0,0,1
21833,0,3,0,0
14842,1,1,1,0
10660,1,1,1,1
16472,1,3,1,1
12493,2,1,1,1
7335,2,0,1,1
12907,1,2,1,1
23007,0,2,0,0
2290,1,1,1,1
27024,1,1,1,1
5142,2,2,1,1
6030,1,2,1,0
23514,0,1,0,0
9833,0,2,0,0
2664,0,2,0,0
21730,0,2,0,0
20721,1,0,1,0
1031,1,2,1,1
10317,2,2,1,1
26965,0,1,0,0
5538,0,0,0,0
20742,1,1,1,1
743,0,3,0,1
10479,1,2,1,1
17046,0,2,0,0
21985,1,3,1,0
17201,1,1,0,0
24204,0,0,0,0
15139,1,1,0,0
9110,1,3,1,1
13678,2,2,1,1
24862,2,1,1,1
21148,1,1,1,1
2318,0,1,0,0
22756,1,0,1,1
7613,2,1,1,0
9753,1,2,1,0
9446,2,2,1,1
23698,1,1,1,1
99,0,1,0,0
10987,0,2,0,0
13300,0,3,0,0
22040,1,3,1,0
2528,0,1,0,0
5347,0,1,0,1
21491,1,3,1,1
11019,2,1,1,1
16148,1,1,1,1
26898,1,2,1,0
19109,1,1,1,0
17995,1,1,1,0
16068,1,2,1,1
10727,1,2,0,1
19081,0,1,0,0
282,0,2,0,0
5926,0,1,0,0
20293,1,2,1,1
26670,0,1,0,0
3903,0,0,0,0
19207,1,2,1,1
15672,3,2,1,1
14697,0,2,0,0
12693,0,1,0,0
6938,2,1,0,1
12026,1,3,1,1
25245,2,2,1,1
17316,0,1,0,0
27860,2,0,1,1
23128,0,2,0,1
24708,0,2,0,0
4474,0,0,0,0
11468,0,1,0,0
25129,1,1,1,0
8891,1,1,1,0
18669,0,3,0,0
22671,1,2,1,1
444,1,3,1,1
2381,0,3,0,0
13452,1,3,1,1
20183,1,1,1,1
23159,0,1,0,0
15745,1,1,0,1
27055,0,0,0,1
10488,0,2,0,1
9117,0,2,0,0
11175,0,2,0,0
770,0,1,0,0
21597,0,0,0,0
13845,1,3,1,0
12599,1,1,1,1
24809,0,1,0,0
2855,1,1,1,1
3095,0,1,0,0
6566,0,2,0,0
19500,1,1,1,1
12801,1,0,1,1
25625,0,1,0,0
20043,1,2,1,0
20646,0,1,0,0
9624,1,2,0,0
9709,0,2,0,0
10165,1,0,1,1
26911,0,1,0,0
15884,1,1,1,1
21684,2,0,1,1
25635,0,3,0,0
23100,1,2,1,0
5262,1,2,1,0
2256,1,2,1,1
10970,0,1,0,0
21287,0,1,0,0
2117,2,1,1,1
17185,0,1,0,0
21285,1,1,1,0
4781,2,3,1,0
25521,0,1,0,1
18516,1,1,1,1
8761,0,1,0,0
13522,1,2,1,1
23207,0,0,0,0
28315,1,2,1,1
26270,0,3,0,0
14221,1,2,0,0
22193,0,1,0,0
21389,0,1,0,0
15480,1,2,1,0
1507,1,2,1,1
8528,1,2,1,1
23754,1,1,1,1
13633,0,0,0,0
14307,1,2,1,1
11987,2,1,1,1
12403,0,2,0,0
18643,1,2,0,1
28082,1,3,1,0
20321,3,1,1,1
15375,1,0,1,1
853,0,2,0,0
3181,0,3,0,0
5136,1,3,1,1
6556,1,2,1,0
8589,1,2,1,1
490,0,1,0,0
9975,1,0,0,0
14736,1,2,1,0
20464,1,2,1,0
14763,2,3,1,1
23285,1,1,1,0
10524,1,1,1,1
21371,1,3,1,1
17715,1,2,1,1
28915,1,2,1,1
23260,0,2,0,0
26479,0,2,0,0
13292,0,1,0,0
3277,0,1,0,0
27785,1,0,1,0
21708,0,2,0,1
14293,0,1,0,0
23273,0,2,0,0
18054,0,2,0,0
14070,1,1,1,1
28569,1,3,1,1
11013,1,3,1,1
8583,1,0,1,0
25161,2,1,1,1
3667,0,2,0,1
23350,1,0,1,1
19964,0,1,0,0
28717,1,2,0,0
15930,0,1,0,0
2673,1,0,1,1
17525,1,1,1,1
29590,0,0,0,0
14678,0,1,0,0
3972,1,3,1,1
8538,1,2,1,1
18243,1,3,1,0
15605,1,2,1,1
15962,2,2,1,1
3061,1,0,1,1
20167,1,1,1,1
18726,1,2,1,1
22450,1,1,1,1
27734,1,2,1,0
9603,1,1,1,1
3182,1,2,1,0
7387,1,0,0,1
171,0,1,0,0
7701,1,2,1,1
903,0,3,0,0
22824,0,2,0,0
19384,0,2,0,0
11626,2,2,1,1
4039,1,0,1,1
24502,1,1,1,0
28314,0,2,0,0
13677,1,1,1,0
2183,0,2,0,0
6100,1,2,1,0
29774,1,1,1,0
18729,1,0,1,1
8440,1,1,0,1
18990,0,1,0,0
16798,2,1,1,1
10976,0,2,0,1
28032,1,2,1,0
24477,0,1,0,0
26273,0,0,0,1
11921,0,1,0,0
7280,0,1,0,1
23726,0,2,0,0
18742,0,2,0,0
13278,0,3,0,0
22189,0,3,0,0
8706,0,2,0,1
23907,0,1,0,0
20153,1,1,1,1
18450,1,0,0,0
3801,0,2,0,0
10375,1,1,0,0
20029,1,2,1,1
17579,1,2,1,0
5690,1,3,1,0
9831,0,2,0,0
1190,1,2,1,1
11276,1,1,1,1
17978,1,2,1,1
22791,1,0,1,1
18912,1,1,1,1
3770,1,0,0,1
20624,0,2,0,0
20237,0,2,0,0
21014,1,1,1,0
28442,0,1,0,0
10632,0,1,0,0
12817,2,1,1,1
19783,0,1,0,0
2350,1,2,0,1
8358,1,0,1,1
18543,2,2,1,1
10928,1,2,1,0
17094,1,2,1,1
26508,2,0,1,1
6864,1,2,1,0
3818,1,2,0,1
10082,1,2,0,0
1617,1,1,0,1
807,1,2,1,0
15534,0,2,0,0
10473,0,2,0,0
15087,1,2,1,0
18248,0,1,0,0
4791,1,1,1,1
28367,0,2,0,0
5743,1,0,0,1
29143,0,0,0,0
29500,1,1,1,0
7829,0,2,0,0
25296,1,0,1,1
2159,1,1,1,0
12925,0,1,0,0
5537,0,1,0,0
20850,2,2,1,1
1673,1,1,1,0
14333,0,1,0,0
28186,0,1,0,0
19131,0,0,0,1
603,1,3,1,1
4952,0,2,0,0
21116,0,2,0,0
11645,0,2,0,0
7362,1,1,1,1
11879,1,2,1,0
11871,1,1,1,0
17964,1,3,1,1
26323,0,2,0,0
7228,0,2,0,0
15721,1,0,1,1
5093,1,1,1,1
61,0,2,0,0
1319,2,0,1,1
18993,1,2,1,1
22467,1,2,1,1
10844,0,1,0,0
22675,1,1,1,0
12556,0,1,0,0
15799,1,1,1,0
1961,1,1,1,0
2900,1,3,1,0
12105,1,0,1,1
22666,0,2,0,0
14557,1,1,0,1
4927,0,1,0,0
27037,1,1,1,1
6968,1,1,1,0
24646,0,2,0,0
5587,1,1,1,1
4627,1,1,0,0
2602,1,2,1,1
14705,1,2,1,1
25093,0,1,0,0
15637,2,2,1,1
20271,1,1,1,0
26659,1,2,1,1
13045,1,1,1,1
15628,1,2,1,0
25500,1,3,1,1
18192,0,0,0,0
523,0,2,0,0
14514,1,1,1,1
29658,1,3,0,0
24924,1,1,1,1
19255,0,2,0,0
11691,0,1,0,0
4340,1,1,1,1
19883,1,0,1,1
15645,1,2,1,0
6564,2,0,1,1
12789,1,2,1,0
25792,0,1,0,0
28629,1,2,0,1
5224,0,2,0,1
16351,0,1,0,0
7667,0,2,0,0
20128,1,2,1,1
387,1,1,1,1
7545,1,2,1,1
9310,0,1,0,0
14646,1,1,0,1
10443,1,2,1,1
24657,1,2,1,0
16025,0,3,0,0
395,1,1,1,0
14270,1,1,1,1
25041,0,1,0,0
16041,0,0,0,0
19184,1,2,1,1
23274,3,2,1,1
12271,2,2,1,1
8969,1,2,0,0
7322,1,1,0,0
16320,0,2,0,0
6803,0,1,0,0
5249,0,1,0,0
20091,1,1,1,0
25288,1,0,1,1
21200,0,1,0,0
10992,1,2,1,1
20687,0,3,0,0
8044,2,1,1,1
29493,0,2,0,0
28445,0,2,0,0
4788,1,3,1,1
3733,0,3,0,0
14831,1,1,1,0
5410,0,3,0,0
16186,1,3,1,0
13535,0,2,0,0
3940,1,2,1,1
3749,1,1,1,1
7246,0,2,0,0
11256,0,2,0,0
173,0,2,0,0
6451,1,2,1,1
28450,0,3,0,0
12369,2,2,1,1
29214,1,3,0,1
3526,2,1,1,1
24600,0,3,0,0
5292,1,1,0,1
6759,1,2,1,0
26622,0,3,0,0
13194,0,1,0,0
4205,2,1,1,1
1480,0,2,0,0
27369,0,1,0,0
24732,1,3,0,0
11147,0,1,0,0
16486,0,2,0,0
9998,1,2,1,0
20299,1,1,1,1
10476,1,2,0,0
8021,1,3,1,0
3845,0,1,0,0
11188,0,0,0,0
3200,1,0,0,1
29689,0,2,0,0
719,0,1,0,0
8024,1,2,1,1
22121,1,0,1,1
15214,0,0,0,0
5321,0,3,0,0
14144,2,2,1,1
17692,0,0,0,0
13839,0,2,0,0
25099,0,1,0,0
22167,1,2,1,1
1840,0,1,0,1
10138,1,3,1,0
23329,1,1,1,1
4362,1,0,0,1
9849,1,1,1,1
10411,1,1,1,1
29190,1,2,1,0
16996,0,1,0,0
2203,0,1,0,0
1498,2,1,1,1
9410,0,2,0,0
22192,0,0,0,0
16823,0,2,0,0
8428,1,2,1,1
17200,0,3,0,0
16128,0,2,0,0
6266,1,2,1,0
13092,2,2,1,1
1754,1,1,1,1
28173,0,2,0,0
606,2,2,1,1
4739,1,0,0,1
7637,0,1,0,0
2493,0,3,0,0
6828,1,2,1,0
4210,1,2,1,0
109,1,2,1,1
10326,1,3,1,0
6509,1,2,1,0
12714,1,2,1,1
4550,1,3,1,1
23241,2,1,0,1
13719,1,3,1,1
20494,0,1,0,1
27915,0,0,0,0
25847,0,3,0,0
3172,1,0,1,1
1706,1,1,0,1
156,1,2,1,1
19298,0,0,0,1
22797,1,3,1,0
5610,1,2,1,1
19216,0,1,0,0
96,1,1,0,1
20098,1,2,1,1
11933,1,1,1,1
23473,0,2,0,0
17778,0,1,0,0
16556,0,2,0,0
14078,1,2,1,1
12941,1,1,1,1
22534,1,1,1,1
6485,0,1,0,0
12911,0,1,0,0
6052,0,3,0,0
26220,0,3,0,0
9135,0,2,0,0
8095,1,3,1,1
27681,2,2,1,1
29787,0,1,0,0
21456,1,2,1,1
24362,3,2,1,1
5332,1,2,0,0
1416,0,2,0,0
25327,1,2,1,1
15792,0,1,0,0
23179,1,1,1,1
13514,0,1,0,0
19774,1,1,1,0
791,1,2,0,0
25575,1,1,1,1
24533,2,2,1,1
2301,0,3,0,0
28409,1,1,1,1
12398,0,3,0,0
2803,0,0,0,0
7166,0,1,0,0
25150,0,2,0,0
21067,0,0,0,0
20807,0,2,0,0
4948,1,1,0,1
10117,0,2,0,0
19200,2,3,1,1
684,1,3,1,0
28248,0,1,0,0
19107,0,1,0,0
18036,1,2,1,0
19235,1,1,1,1
21594,1,1,1,1
16534,1,2,1,0
18879,1,2,1,1
6019,1,0,1,1
4507,1,1,1,1
10407,1,2,1,1
7470,2,2,1,0
7556,2,3,0,1
6907,0,2,0,0
23410,0,0,0,0
23315,1,1,1,1
9397,1,2,1,0
21964,2,1,1,1
3097,0,0,0,0
21203,1,2,1,1
9802,0,0,0,0
10907,2,2,1,1
29170,1,3,1,0
4896,0,1,0,0
9947,2,3,1,1
9081,1,2,1,1
7319,1,2,1,1
14689,1,3,1,0
28806,1,2,1,0
9179,0,1,0,0
21173,1,1,1,1
17742,1,1,1,1
9507,2,2,1,1
4170,1,1,1,1
3802,1,3,1,1
16170,0,3,0,1
7754,0,2,0,0
15988,1,0,1,1
4803,0,1,0,1
20643,0,2,0,0
29176,1,2,1,0
23522,0,1,0,0
21785,2,0,1,1
1677,1,3,1,0
23490,1,2,0,1
3098,1,1,1,1
28677,1,0,1,1
13754,1,1,1,1
445,1,1,1,1
22590,0,2,0,0
18921,0,2,0,0
19140,2,1,0,1
22266,2,2,1,1
27817,0,2,0,0
4713,0,1,0,0
23517,1,1,1,1
2207,0,1,0,0
4208,0,1,0,1
23965,1,1,1,1
4840,0,0,0,0
29142,0,1,0,0
4154,0,2,0,0
16618,0,1,0,1
16965,0,1,0,0
10635,1,2,1,0
19151,0,1,0,0
19996,0,1,0,0
7680,0,2,0,0
11312,0,3,0,0
15659,0,1,0,1
8972,0,1,0,0
13325,2,3,0,0
22039,0,3,0,0
12943,0,1,0,0
20105,1,2,1,0
18491,1,1,0,1
10218,0,2,0,0
24928,0,2,0,0
4463,1,1,0,0
7586,0,3,0,0
4063,1,0,1,0
1170,0,2,0,0
23193,2,2,1,1
12917,1,0,1,1
1806,0,2,0,0
5612,2,1,1,1
6199,0,2,0,0
8163,1,2,0,1
27110,1,2,0,0
12721,0,1,0,1
29715,1,1,1,0
14182,2,2,1,1
17783,0,2,0,0
1587,0,2,0,0
5854,1,1,1,0
3721,0,2,0,0
14075,0,0,0,1
873,1,1,1,1
20516,1,1,1,1
22868,1,0,1,1
28320,1,3,1,1
21457,1,2,1,0
24578,0,1,0,0
12697,0,1,0,0
17586,0,3,0,0
28232,1,2,1,0
4735,1,1,0,0
1553,1,2,1,0
25919,1,2,1,1
18377,2,0,1,1
23267,0,1,0,0
3306,0,1,0,0
29393,1,1,1,1
28861,2,2,1,1
5229,0,2,0,0
10796,2,2,1,1
25928,0,0,0,0
6557,0,2,0,0
268,1,0,1,1
22529,1,3,1,1
21781,1,2,1,0
10079,0,0,0,0
12673,2,1,1,1
28663,1,0,1,1
26370,1,1,1,1
5730,1,0,1,1
16181,1,1,0,1
22223,0,3,0,0
14356,1,2,0,0
28180,0,3,0,0
23387,2,1,1,1
2128,1,0,1,1
12057,1,1,1,0
25209,1,3,1,1
6193,1,3,1,0
2931,0,1,0,0
16324,1,2,1,0
19341,1,3,0,1
6584,0,3,0,0
7570,1,3,0,1
27177,1,2,1,0
14410,1,1,0,1
12366,3,3,1,1
26651,0,2,0,0
19714,1,1,1,1
23585,1,1,1,1
3190,0,3,0,0
23262,0,0,0,0
24573,2,0,1,1
9546,1,2,1,1
5583,1,1,1,1
24953,1,2,1,1
10241,1,1,1,1
26255,1,2,1,0
619,0,1,0,0
27139,0,1,0,0
23366,2,3,1,1
24147,1,0,1,1
16263,2,2,1,1
25594,1,1,1,0
17238,1,2,1,1
20767,1,2,1,0
2754,0,1,0,0
9596,1,2,1,1
14380,1,2,1,1
19021,1,1,1,0
12075,1,2,0,1
14767,1,3,1,0
19711,2,0,1,1
2912,1,2,1,1
22741,0,0,0,1
22963,1,0,1,1
1731,1,2,0,1
6033,1,2,1,0
7854,1,3,1,0
18389,1,1,0,0
15502,0,3,0,0
2684,0,3,0,0
333,0,1,0,0
17429,0,2,0,0
17478,0,1,0,0
18682,0,2,0,0
28965,0,1,0,0
4279,2,2,1,1
5618,1,2,1,1
15314,1,1,1,1
3699,1,2,1,1
9587,0,3,0,0
28605,1,3,1,0
24734,1,1,1,1
22301,0,3,0,0
4230,0,1,0,0
26463,3,0,1,1
5827,0,2,0,0
12455,0,1,0,0
9721,0,2,0,0
191,1,1,1,1
9101,1,2,1,1
3742,1,2,1,0
26297,1,1,1,1
6746,0,1,0,0
7644,3,2,1,1
4825,1,0,1,1
5708,0,1,0,0
23979,0,3,0,0
12006,2,2,1,1
24619,0,2,0,0
878,0,1,0,0
6614,0,1,0,0
10846,1,2,1,1
7937,2,3,1,1
21517,0,0,0,0
17086,1,1,1,0
26457,0,1,0,1
25452,1,1,1,1
11694,0,3,0,0
1368,1,1,1,1
3634,2,0,1,1
13221,0,2,0,0
15857,0,1,0,0
21028,2,1,1,1
15080,1,2,1,1
5500,2,2,1,1
24673,2,2,1,1
2785,1,2,1,1
26011,1,2,1,1
20621,1,2,1,1
4703,1,1,1,1
28657,1,1,0,1
25896,1,3,1,0
15916,1,3,1,1
13158,0,1,0,1
19396,2,0,1,1
28780,2,1,1,1
8490,2,1,1,1
7442,1,0,1,1
8965,1,1,1,1
17050,2,2,1,1
26803,1,2,0,1
9391,1,1,1,1
10503,0,1,0,0
9052,0,1,0,1
19262,0,2,0,0
12013,2,1,1,1
8158,1,2,1,1
1907,0,2,0,0
29173,1,0,1,1
1309,1,1,1,1
23736,0,1,0,0
7467,1,2,1,1
3540,1,1,1,1
26342,1,2,1,0
8114,2,2,1,1
24587,1,0,1,1
407,1,0,0,1
21440,1,2,1,1
23142,2,3,1,1
14607,1,0,1,1
22527,0,2,0,1
13258,3,2,0,1
29263,0,2,0,1
9390,1,1,1,1
23110,0,0,0,1
20296,1,2,1,1
20003,0,1,0,0
11995,0,1,0,0
2627,0,3,0,1
23800,0,3,0,0
12816,1,0,1,1
14688,1,2,1,1
21099,0,2,0,0
4204,1,2,1,1
25197,0,3,0,0
18014,0,1,0,0
13960,0,1,0,0
1008,1,3,1,1
23688,1,2,1,1
2536,0,1,0,0
2224,1,1,1,1
16241,1,2,1,1
14937,0,2,0,0
1103,0,2,0,0
20537,0,0,0,0
26117,0,1,0,0
11006,2,3,1,1
25917,1,3,0,0
29430,1,2,1,1
22647,1,2,0,1
19000,0,0,0,0
4567,1,3,1,1
14099,0,2,0,0
6950,0,1,0,0
1383,0,1,0,1
20265,0,2,0,0
3056,1,2,1,0
16878,1,0,0,1
25840,1,1,1,0
14005,0,1,0,0
