,R,Q
5484,15.509898987062073,0
2884,3.282204621592003,1
14062,11.587284161506442,2
28067,5.125184277605085,0
3734,7.287581933109802,3
29853,2.26882244546523,3
6725,2.761051267978659,2
3198,18.323946740464464,2
27925,12.110640256534893,1
8434,7.938161094052705,3
27922,2.2908286746657494,2
15153,5.268404880175346,1
19094,5.689263607843102,2
4223,9.318417505855113,1
29393,6.846891019094485,1
15562,17.84086701701914,2
12883,2.6212174283657945,1
9740,7.824938298605931,1
9604,7.163167781734667,2
24103,1.5652096366887194,1
15053,0.5482137697760234,1
13765,8.551722224535887,3
22037,1.1646086101520967,1
1244,9.314951463149805,0
5056,4.748293777537551,1
22132,0.31997848246531985,0
17845,9.395573396965467,0
15566,6.477859719205318,2
26769,5.021916383648927,3
9528,7.0139083096939006,1
23770,7.658686214948979,0
10028,9.503743130267566,2
11558,13.440540343434385,2
12263,14.663331815396255,0
7040,4.441393005449837,2
15654,3.111034489782673,1
3169,4.799393068511069,1
19117,3.7961561090926597,1
7084,9.579824341706246,3
5071,6.020122619992183,1
26727,4.4326454842503065,2
23358,2.1842326997566857,1
26699,4.176714393262277,2
9634,1.653524828448973,1
1406,7.067840915654324,2
3428,3.6069632951802717,2
10573,3.1928695396084876,1
20265,1.9185395219667338,2
10415,1.2941473489195952,1
5195,2.088328673957822,2
19644,1.1286474174008778,3
5105,3.500474733705137,1
6093,10.23542434122476,1
11931,1.9871492712396173,3
6269,3.709887467100825,2
9276,5.572059369385032,2
14225,12.277174035301874,1
5442,7.844754335155125,1
13400,3.7338599437337967,1
23004,3.9533242827962196,2
13851,1.2034626674739022,2
17400,4.915971329010059,1
10436,3.8012498174024048,3
10669,0.8259817737499193,3
2942,3.250861087873776,2
22378,2.5049308344377743,2
18779,1.7229931897803414,1
27055,2.5604094528544077,0
6249,4.137941876656969,0
14400,3.001673421753516,2
22831,2.9015877832337202,1
15903,1.8809441266119435,3
16929,0.7212840746715696,2
15263,11.457353486040024,1
9844,1.5951840101499077,1
17267,4.9159128176229885,2
4439,5.312441887423844,2
22526,2.6499717715405904,0
27234,0.4446784770464406,2
9810,1.1459825427910657,1
15760,6.423163447064267,1
28559,3.106425526413801,2
12016,2.169615118972747,2
20635,4.8477535154458975,0
19009,2.6835995388019964,1
23782,7.541383033621948,2
17076,6.9384078493575725,0
19628,7.013000145886451,0
11468,2.8715375094335727,1
22902,12.885113787844325,3
23299,2.1229316650182914,2
6813,3.1184919433818488,0
14432,14.635523328516499,1
12539,4.783745663621574,1
12979,7.957489308836912,3
8341,2.8501853694629853,1
4030,10.092288893932983,0
12942,2.6690482747734174,1
16227,9.79076080575349,2
21049,4.274364554398054,2
28560,5.3106623643930835,1
16687,1.5555038269316381,2
10812,6.79840234005172,2
14194,6.4187678049091526,2
24428,6.1318282137381965,1
211,2.431738676180174,2
14077,3.894300215689185,1
11425,7.990545525480716,0
1596,2.8340013869354097,1
14648,4.598097533896773,3
7368,9.561707603473625,1
14842,0.06953103456690167,1
17053,1.2440426031251355,0
20755,4.132580189442541,3
9114,12.128070610791488,1
7718,12.423720273612087,2
9357,3.221839097980559,2
8081,6.880544226821629,1
1875,9.134575191549366,3
13159,5.858497380642551,1
26987,2.6035990882297755,1
23075,6.552454651799889,3
29796,1.0664004172755701,2
24765,8.374997222030014,1
1108,7.27742667931659,2
22581,10.548378246093007,3
19431,3.039787727498152,0
1535,2.4870393333029917,1
11710,5.234647340063594,3
28809,6.887489429669576,1
1890,4.4519159252751,1
27646,3.491801896966335,3
20702,3.8810014150046643,2
6050,5.924805180665709,1
4026,2.709261735740935,2
21490,7.673919125200129,2
14879,0.16356667213264672,2
3024,4.918169839057677,1
6658,10.595948173127406,0
15836,5.77611818996645,2
2133,4.436614006686122,1
6550,2.7540148161119538,1
28410,2.7136731401521166,1
2097,11.936629431661668,1
25526,2.297743184956607,0
3595,11.698212557364403,0
11632,1.8929026978789902,0
21591,3.2021741237884442,0
3842,15.763960809042253,1
15406,2.6389074440839586,2
2005,6.488551019913093,1
2751,12.464405177081371,2
20173,8.584027293229017,2
21194,2.4119804748878515,1
5296,0.6882652203195109,3
22873,12.334350962423592,2
18206,2.540519236477216,3
4749,10.094315250096034,2
22593,18.783344938907504,1
5178,3.3763605528982095,1
25794,3.7182860616184406,2
29920,14.227049128068991,2
28409,1.539789877572195,1
2561,2.803735023750031,3
26942,2.1528294617271264,1
24908,6.9972260983092625,1
18313,4.336156514810507,2
7527,13.43422913618902,1
14536,5.869723558528316,3
6007,5.167195589516179,2
9037,11.136822421078534,1
2213,2.93571337751317,0
9462,15.628627160996954,1
10049,4.539421869178442,1
3081,2.0447627314158323,2
15763,10.253681597521682,2
28013,6.597717389956221,2
21475,15.170485338543786,0
9470,8.017885359568826,2
27956,1.6057687375245826,3
28469,8.983059570657556,1
18550,4.778160180761358,3
5910,3.369311422664599,2
28231,9.068228653302576,3
27283,3.5734761739083085,2
14940,8.184883876889515,2
11490,16.661558357592174,3
18671,13.313156496601982,1
15205,3.2601826039246316,2
29194,8.952644958081873,1
6057,4.154477276499267,2
23733,9.749829515723794,1
1668,1.0826364133211843,3
8397,1.1473825352392115,2
5086,1.4448262367075775,1
13596,3.3997996641908195,2
21985,2.225021804765989,3
10100,2.3286373744025592,1
24843,1.844323001847605,1
6705,2.9063630010789976,0
10796,9.942744857103985,2
27921,8.576469489444474,0
300,3.0823257205601227,1
29435,4.147038487999662,2
19388,4.638843647427192,1
17598,4.352506017703275,1
9650,1.8099386961256656,1
21744,2.334220053002891,2
17668,6.616406680301791,2
531,13.844340789777096,1
4592,6.65915978379007,1
25631,3.5510500775014933,3
13686,1.234302238498374,1
14348,5.642572994067229,1
21085,1.9537997449167754,2
1377,8.347585683455323,1
26195,5.830474914167253,1
22080,16.185991503819082,1
3383,1.2166442517420204,0
2306,3.7861323861195473,1
24194,4.480068974666308,2
1448,7.804657768136403,1
5272,3.6657558831437136,1
7848,4.06816291545257,2
19591,9.409944182602844,0
25621,9.560584606593817,1
5500,9.967653617641757,2
10247,1.8622762566553983,1
2914,1.1934931748133926,3
16440,5.0426279484473415,3
1537,8.897656949950758,2
2398,1.0346617236126299,3
9206,2.678612329649953,2
27569,5.3142017042368135,0
28976,5.293502859140684,2
27749,2.862354170777087,3
19690,3.9983442321754232,1
9153,3.8859291513665832,2
3664,13.020508170086941,1
11557,11.316941275530105,3
7467,7.695124940886394,2
26976,9.775453375185526,1
2013,6.574547442294913,2
29600,4.476917050737225,1
13499,1.943103171364926,3
22154,6.887873374455527,1
5972,6.214072370040379,1
29460,6.919856581460239,3
13616,5.570990146690241,1
989,14.204473809237015,3
209,3.963283630144257,3
1026,5.073360160455604,0
12350,11.822987363354313,1
19437,3.300038307824586,2
11099,4.640276656637017,2
22098,0.2260876898248251,2
20263,5.810828855812481,1
28347,6.424698512592258,2
3066,3.714635297155429,2
12246,4.724785906195011,1
458,3.4989305391732417,1
13778,4.873892924331951,2
6462,3.872953155272452,1
18384,2.31571090182819,3
27902,13.288437662021721,1
4316,4.76034732737378,1
22084,4.367906131882217,1
9307,3.766945839695471,2
4,13.949143236691953,2
25350,3.0517915208266437,2
10447,7.22871555264085,1
283,2.8906264181839005,1
4996,17.924515102740806,2
16728,7.424036097386754,0
14768,7.037383985747162,2
7036,3.1503062694048625,1
10586,12.462697884743804,3
24155,8.760444313875631,1
21851,5.6285188957375905,1
4782,6.377180760027526,2
22267,8.114145198548202,1
11598,13.593919460793373,3
1514,17.103424878392065,1
28480,7.624053250791766,0
10861,5.606597712625336,1
6066,5.409602371093209,1
24088,3.942243914193871,1
12519,1.5607057952225512,2
16063,3.9643165941227805,2
8724,11.115987416402056,3
17856,1.4258359793697704,3
4046,6.260547424358107,1
12095,4.215140996239715,3
16127,1.363734674552851,1
2804,1.071405733467619,1
10042,10.05924815647492,3
17500,2.9896435660172918,3
28147,3.3197333203122907,2
14944,8.6304750841168,1
8869,1.3693991078295218,2
8357,7.104557964889927,1
1126,1.5723324237422305,2
11801,1.8987663927542011,1
28174,1.373465777741219,1
10390,7.660673267725736,1
11158,3.1722379336272297,1
18703,5.309383082071206,3
9985,18.447509921045626,1
6775,2.039226302923022,2
8065,0.9499151312344378,2
25770,1.0126071613450514,2
14510,16.83160615055984,2
12561,3.5143151237995993,1
24752,3.7668769213883584,2
13204,6.79706136601466,1
5757,4.344076238478271,1
7705,2.030939852983241,0
19232,10.80502666596731,1
5694,17.270703302246275,0
9363,1.9523811533698896,2
14049,2.349807208114022,1
19806,1.56883086793936,2
27780,1.5700844645961263,2
12258,16.907809514194277,2
25918,8.362137858291046,1
3899,17.020205725915197,1
14717,7.922034290983277,2
11565,0.32600217046487406,0
24196,5.325223590906076,3
743,4.310258979538282,3
24810,11.894002757973364,0
15720,6.162672707080972,2
26772,16.26168880944518,3
7557,2.6373502945517098,1
2907,6.7973741611935115,2
29252,4.288751781228876,2
19542,0.7457657559797491,2
28165,4.490922161809796,2
27945,0.675847037170331,2
29717,8.73055890486699,1
12709,6.996867472228418,1
25715,15.686137318001226,0
8176,4.676417019339768,2
16026,18.829690712584704,2
8578,8.483022205446765,1
23894,12.42078908326457,2
24943,3.3886474971588356,3
5703,1.676848715845682,2
6600,2.26230830709643,3
16052,10.355365051442035,0
14189,1.5276352382813918,1
24848,8.32594533771268,3
13036,6.1195179525681835,3
3028,3.3021689796415323,3
10070,2.13900153241047,3
7905,2.477452403883925,0
21908,11.041523564220437,2
28153,5.900340930817272,1
28888,5.744518685530692,1
2299,8.747645796812511,2
7532,4.725205444127951,3
13455,2.8659040108185163,2
680,12.362651610999773,3
7351,1.1427015366150992,1
1070,2.527451976956065,3
9159,6.039062870905801,3
22669,2.130545486457226,1
20050,3.7204194830773725,2
23241,26.21735559428488,1
10886,1.6414610432221783,2
22350,3.983218160178967,1
6668,3.558083949376684,3
14167,2.2942535212028043,3
22530,5.170330123801678,3
6159,6.18084693256481,2
17228,3.011595743468817,0
23215,1.7362035567254421,3
3878,5.2168471788814195,2
28271,7.188480418311251,0
16775,6.739690516038911,1
28929,2.691585001721283,1
5137,6.536749789434499,1
28600,3.423170723113144,3
22880,5.121887756330374,2
20895,17.347052876767485,2
23209,4.952211639079452,1
5398,8.534017473679516,1
15549,4.688513584340402,0
1597,0.37600085960829893,3
3164,3.5008320186600854,1
12151,10.761264412496374,2
29619,21.77070812310314,2
27088,5.8203798340079445,0
28044,10.72743082099328,1
10385,1.0235186893050556,2
7015,3.8111923127232155,2
5063,13.630646074179829,2
5316,10.73513443901375,2
6305,8.212082968245515,3
312,9.997681848287911,3
20103,3.366633895504949,2
29761,2.554603132439734,2
4705,5.239134926834325,2
14130,8.720900461550329,0
5763,5.69007333116825,2
27497,3.375068480220546,2
23821,1.9639377463436127,3
13061,1.5105830385504837,1
24913,6.870828012706315,2
23769,7.532461833282589,0
27993,2.5427507271957546,3
5583,1.0907929040275637,1
23319,18.139477127977063,2
22952,0.6793163924190475,1
21883,3.4750125191799137,2
21418,4.020960392791303,2
13463,3.107707929615674,1
13095,2.4460039615826155,3
20821,7.187274424172942,2
19833,7.891622003021916,1
4549,3.849909548953343,1
17409,4.553344096762806,0
8455,1.651873532426963,1
14361,4.591285076182162,2
25591,7.064463841517968,1
14338,7.151230259155734,1
26147,0.8345425801032923,2
19938,8.19588124897371,3
6319,6.441455662012894,1
27198,10.061155702644829,2
19622,9.249713707404176,3
8491,4.4206967915752875,2
6530,0.6314929100808482,1
27321,2.014810660375534,1
22413,4.0485845000666085,0
16998,2.260780928484098,3
11880,12.142044438798207,1
21962,4.33062935857509,1
2479,9.106049266813685,2
29387,5.742337503836552,2
10635,2.02753634310258,2
10468,2.5460937230013525,1
11758,15.574368187075923,3
7928,9.712771148691381,0
10356,3.0984134749394245,1
27677,0.6803680255188957,2
8937,6.712565482807818,2
3581,8.194041805035102,1
13210,2.48648780173217,2
12689,11.65759652085181,2
27814,1.4023791004127002,1
18464,5.570667365481803,2
17398,2.545474268069924,3
19958,9.07428827455038,0
16856,5.340909232420708,3
3814,6.198469830621404,1
944,4.9068750276559046,1
24806,7.186905135886475,1
18423,2.8276898489016773,2
15563,2.2509743905454314,1
16089,4.2300841584620255,3
21155,7.755001632910856,1
14474,2.8324417851513,1
3480,1.6605115703296267,1
3856,13.80414505354192,1
28463,0.8782823206016923,2
11414,0.4641791542010755,1
6499,18.87953905182495,2
18666,4.449863263685478,1
5787,6.868775219770918,3
21835,3.830286997901881,0
12302,5.29976199648673,2
5256,8.687822252516103,1
4115,3.8503172311391607,1
8696,3.2610115323826907,1
29412,5.185719070496928,3
28014,8.495160740835214,3
11420,10.97397978845202,1
15821,3.1107344835211563,1
959,10.630113261548285,2
19663,1.319508957045461,2
7319,8.541971188194582,2
25116,3.709618966679339,0
8664,0.9326687584557534,2
20828,6.275160798895695,1
3815,2.354997357210856,2
5271,18.86430992061012,0
15759,0.9937988761702349,2
21308,5.3924902317003856,2
28301,3.4267088109043304,2
10197,1.7471324199821183,2
3844,10.69171029907674,0
17778,1.7651107706618454,1
25475,11.451004461271879,3
10600,9.081272394940548,2
9823,5.219001041032655,2
20774,3.5052598210365495,2
5993,4.3853778453546415,1
9445,4.724696687810007,0
25585,4.219758206468092,2
8898,3.459798637715478,1
25468,1.1843721868358636,2
438,4.8657106670103065,1
21175,5.610198312125893,3
11137,6.45125519117458,1
13,4.1755565548774385,2
26588,3.6147815085685657,1
19003,1.7327990105464832,1
12074,4.524847433622619,1
28193,6.039908438904384,2
29722,2.825853610157727,1
714,1.2801213535383287,3
7062,5.751045534277501,2
9457,10.15059337140223,0
26020,3.6204074954582186,1
10993,11.14292575944096,1
7774,4.341856191223333,2
24700,3.3743144611691935,1
28935,9.23166179263961,1
27721,0.1936644699886965,2
27288,2.9384850875883886,1
21741,5.008600904353827,3
24457,1.1287480665075846,1
15109,1.7700424265903498,2
8333,24.450764911867076,2
8958,0.5269764199719317,2
5691,13.868348602722435,2
28660,5.393760019127447,3
21793,9.139342083218528,3
2508,0.743532508075115,1
19344,11.65457812950952,2
21403,2.5466530332339166,2
28454,8.727844246574914,0
24341,1.7805304816416538,2
13668,12.571702576206569,1
15079,0.391464765115064,2
443,1.0509410823857435,1
3982,10.627742536791862,0
946,11.154633371940138,1
27201,3.0554240523392897,1
22603,8.920836683974114,1
17278,4.823337613742012,2
26379,7.89806809362077,1
22754,2.7783007177250636,2
1879,7.224882314239917,2
8852,5.611462049045539,1
18825,2.6354113106221746,1
19674,18.388277295540888,1
24965,3.1057650476275427,2
3392,5.25058515085534,1
22433,5.794163684462546,2
2010,4.140643158304615,1
11682,4.319094225813995,3
4179,1.25654687813104,2
14215,5.083720129676286,0
21765,10.890410795523334,0
2015,4.325721095150775,2
14404,7.3289046811752225,2
22001,11.571766164312644,0
5533,4.309636321836719,2
2818,2.57921481994436,2
25532,5.76995437839403,1
15129,9.149174305379297,1
79,5.270271880824442,2
16672,10.551175150123829,1
11058,10.67141019213768,3
28324,5.101620074064753,2
18272,3.468546563288709,3
19920,4.769271160998261,2
10236,3.269965218231558,2
2277,2.9965197488469175,1
2610,5.860810177875089,0
25256,2.6998269851688637,0
10953,3.6863290970826847,2
14549,3.429011673161458,2
19343,6.840435525695184,2
21330,12.053101507212439,2
23032,0.36363425517540315,1
12478,4.2770254168123465,1
1318,2.9374005537845136,1
23584,3.208754348536096,2
17762,1.2372240945077428,3
19144,9.687445460927014,3
18768,3.4636005284262605,0
15818,3.9851638514326257,1
4107,3.4275932446370927,3
11693,8.92222391553189,0
15557,3.0477005962639687,2
17908,4.052853046189888,1
14966,2.4471827341288703,1
2779,8.399134291703866,0
15793,8.649145866034308,2
12447,7.836633702417757,2
21876,3.8882563835983426,1
7120,1.641342939428075,3
21735,4.1366739327337205,2
23459,6.385390845266257,2
25246,2.276966525897575,3
5405,9.418858620395257,0
5805,6.207813981050174,0
22382,1.1482503732972693,1
10755,7.198895307704651,1
12322,2.5129285336821026,2
12625,6.782184774561232,2
5959,6.4768261908533615,0
16146,2.7907286338033224,1
6830,1.6131851848726688,1
23783,3.7352392657300957,1
17001,1.5682920111737952,2
5466,2.600112482284588,1
10427,2.6863478315423968,2
20123,0.40869531694399114,1
12452,5.686702098684869,3
21110,1.4591484642791628,1
17828,1.6917119740880069,1
21181,7.3928883822528935,2
17546,4.9362386534336995,2
22950,23.71612691014184,2
11211,6.042622764912785,3
23853,8.607323989703339,2
26683,15.69231961173692,1
18353,10.15910427232222,1
10360,1.8808714572596488,1
3113,6.559465090809393,1
12668,11.482937329647749,1
21174,11.5671187843711,1
20199,6.12699085873355,2
11118,6.427278274015491,1
24486,8.446054608395842,2
26650,5.8423021079670345,2
11035,1.4649510465655515,2
1981,1.6018216639107106,2
7628,6.361078509336138,1
22495,1.8154662110708157,1
16277,6.741559421188336,1
18354,3.2705154894425434,1
1847,8.263475833512272,0
24065,5.552259148902895,2
19711,13.313440803250892,0
5675,5.484498133259795,2
22094,7.7882472307147985,1
18772,7.8155461600007285,2
27610,5.612100608683956,3
17795,5.588815094451568,2
5449,13.954164583203674,3
13806,6.570770489079026,2
16504,8.03878051661747,3
29347,5.379761829658554,0
14176,7.989614754705634,3
4786,4.867324407413432,2
12964,10.618703463806956,1
27164,5.4809942420241775,0
8036,2.50034862638474,2
10992,3.542634566713314,2
22484,5.3113069131216495,2
22370,6.1317468699829085,3
23485,2.838965926442122,2
29961,3.661336022934374,2
6978,7.384854249997961,2
22388,2.6637563577475194,1
17426,1.9407673144183901,2
29892,0.8350614198124926,2
825,1.599278526389912,3
14657,6.096919995674302,0
3100,1.5162500485555244,2
23154,9.527614132418169,2
3701,0.8172056053323099,1
19177,2.274246146954928,3
9471,7.973306409320662,1
21709,8.413596067506882,3
2773,4.77906084403827,2
9547,2.869096856455615,1
17012,1.7110282831778507,1
13494,1.155737461106591,2
20566,6.0680840347108695,0
11340,10.33858125195865,1
6983,0.7696521074944234,1
