,R,Q,A
3762,-7.655224901692396,3,1
16247,-7.493373374720061,3,1
25673,4.200986173315211,0,0
19271,8.06596168976504,0,0
13412,3.3222467105322018,0,0
3711,4.0950461657328745,0,0
7541,5.356899870947493,0,0
23994,4.615026715834624,0,1
21759,-3.686462844075666,3,1
28807,-6.525478133967277,3,1
22078,-6.785292462776818,3,1
10764,-6.301818329678315,3,1
28405,3.9422927954502036,0,0
5962,10.986937854479265,0,0
15537,4.03170889494182,0,0
11156,1.457855067140596,0,0
12386,-0.3730890970554359,3,1
7529,8.909026901765543,0,0
1600,3.2262445438589684,0,0
15463,6.732230079778823,0,1
20782,2.859882406205073,0,0
27962,3.9449422245376464,0,0
13858,-2.613567651010431,3,1
13109,-8.597711398335962,3,1
14300,8.742704167150166,0,1
25054,15.387006268083407,0,1
22264,5.2731669112497865,0,0
28990,-7.233119099145959,3,1
6122,1.1169988111567473,0,0
414,-4.308616671240537,3,1
7828,-6.325719818642565,3,1
11499,8.44083830844134,0,0
27253,-6.90574142814634,3,1
25136,1.6073506827300743,0,0
5394,11.619904043432147,0,0
24518,-5.5035159517292005,3,1
22774,7.743154273960588,0,0
8800,-0.4997935417720498,3,1
25612,-3.2678027727217316,3,1
9317,-4.244994730564532,3,1
13774,0.2937249565166944,0,1
9321,3.0302932260371565,0,0
2682,-2.6484682077243695,3,1
18104,-7.761599880989834,3,1
15670,6.891811860219205,0,0
24966,-3.0390427100093707,3,1
27630,2.7113075895938987,0,0
15617,2.1753785250966713,0,0
22308,4.927832677728551,0,0
15455,-6.77695117104966,3,1
12071,-7.94777047678212,3,1
10083,5.287293447674475,0,0
18557,8.213369266292617,0,0
4208,-1.7459553412201565,3,1
8629,2.3540855363712803,0,0
13641,11.647096184615897,0,1
16796,8.94319663980927,0,0
1134,-3.320988367425314,3,1
6518,7.470543740920004,0,0
4071,-6.115857463132998,3,1
21931,-3.7571419058777593,3,1
18161,1.4176268729888035,0,0
2563,-5.824031556032514,3,1
9394,-5.446332267723985,3,1
12441,2.1939615863175295,0,0
129,-0.3203201594288103,3,1
5755,-2.219252357888294,3,1
12659,4.140797319060663,0,0
21634,1.0915884360822112,0,0
6702,-7.710653207149624,3,1
4901,2.091183300244105,0,0
15441,3.1962789554431517,0,1
1035,9.772957447689016,0,0
9738,0.36159167273579773,0,0
21730,-1.897328359410892,3,1
27606,2.875803497049506,0,0
13478,6.783107293043241,0,1
2534,4.305735044249762,0,0
23237,5.527695882065625,0,0
19751,-5.4029997518726915,3,1
18611,5.549724274906331,0,0
9779,-7.996099801245392,3,1
26304,7.68707945761336,0,0
21906,2.8348571061896823,0,1
2475,6.812759242714423,0,0
16805,-8.648924476214148,3,1
19523,1.6691175456104341,0,0
25089,-4.3200551736045245,3,1
27973,3.9648906584500176,0,0
9216,8.94461007014738,0,1
21208,-2.511613388753174,3,1
21819,7.9867626637533,0,1
13569,-7.635765855284048,3,1
13948,-4.003149240262326,3,1
13798,-6.611325243805639,3,1
18065,-6.161922350424927,3,1
18242,1.9881564097026203,0,0
12678,-5.446427902093406,3,1
2141,-4.3637659642518,3,1
19139,-9.263636534685546,3,1
17175,1.5222569011393343,0,1
13140,-7.723763063644073,3,1
10667,-4.774477225447855,3,1
7500,6.561810852760857,0,0
11393,2.6136018824914826,0,0
310,2.876503099206271,0,0
11658,1.845147628766202,0,0
11120,-5.927952079254416,3,1
5359,6.80236341645981,0,0
9920,1.2826825858118447,0,1
19888,4.511943980520734,0,0
25884,-1.6525746164043564,3,1
9058,4.217250142297467,0,0
28082,1.843849751833743,0,0
8797,-5.742910270705266,3,1
9812,-8.444306541074226,3,1
16039,-4.1765932220866695,3,1
6258,-3.720911339488014,3,1
20763,8.348936784643925,0,0
8688,3.44967761281319,0,0
19781,-5.1804493469951725,3,1
23993,1.490922125698189,0,0
25268,-7.488273857066684,3,1
28210,7.792384589222898,0,1
8541,6.123484618563044,0,1
6649,9.080585242755843,0,0
21523,-4.442316780820593,3,1
13070,-5.531802863376663,3,1
26086,13.554221570479264,0,0
14239,2.665422756072921,0,0
23562,-7.214472911735378,3,1
20795,-7.615282903567894,3,1
16124,2.9080245801084583,0,0
2631,-3.3594995030151065,3,1
13984,7.806432032425185,0,0
3479,13.103875834878853,0,0
311,5.185830063665442,0,0
13187,4.269658401605322,0,0
8760,-3.8596735320559663,3,1
4126,3.8861237390276906,0,0
2120,10.181952228496657,0,0
17229,3.67839942073215,0,0
25510,-2.9432005551285734,3,1
19367,-6.179475305859588,3,1
20756,-6.500103292899763,3,1
11193,-8.04172122190604,3,1
1992,-3.581853735031281,3,1
28412,-4.238070144882921,3,1
26223,-8.520105139874442,3,1
1980,16.734880169940702,0,0
23211,5.153626356294026,0,0
26452,6.688702109114444,0,0
1880,3.2689629502648465,0,1
24804,5.075090984224509,0,0
9856,6.030932266568478,0,0
17124,4.067536971263185,0,0
27669,8.68852331064773,0,0
84,-1.1411135208872416,3,1
11561,-5.8221633545396365,3,1
6396,2.331362770731854,0,1
20293,8.247961912043577,0,0
1239,-7.116893248002473,3,1
28986,7.751716697084085,0,0
5967,-1.2735665600515365,3,1
10235,1.64370557786815,0,0
4912,6.680667175525719,0,0
12728,-5.754169302772313,3,1
5523,-7.933191905480853,3,1
5484,5.509898987062073,0,1
2884,3.282204621592003,0,0
14062,1.5872841615064424,0,1
28067,-4.874815722394915,3,1
3734,-2.712418066890198,3,1
29853,-7.73117755453477,3,1
6725,2.761051267978659,0,0
3198,8.323946740464464,0,1
27925,12.110640256534893,0,0
8434,7.938161094052705,0,0
27922,-7.709171325334251,3,1
15153,-4.731595119824654,3,1
19094,5.689263607843102,0,0
4223,9.318417505855113,0,0
29393,6.846891019094485,0,0
15562,7.840867017019139,0,1
12883,-7.378782571634206,3,1
9740,-2.1750617013940694,3,1
9604,-2.836832218265333,3,1
24103,-8.434790363311281,3,1
15053,-9.451786230223977,3,1
13765,-1.4482777754641134,3,1
22037,-8.835391389847903,3,1
1244,-0.6850485368501946,3,1
5056,-5.251706222462449,3,1
22132,-9.68002151753468,3,1
17845,9.395573396965467,0,0
15566,6.477859719205318,0,0
26769,5.021916383648927,0,0
9528,-2.9860916903060994,3,1
23770,-2.341313785051021,3,1
10028,-0.4962568697324343,3,1
11558,13.440540343434385,0,0
12263,4.663331815396255,0,1
7040,-5.558606994550163,3,1
15654,-6.888965510217327,3,1
3169,-5.200606931488931,3,1
19117,3.7961561090926597,0,0
7084,-0.42017565829375414,2,1
5071,6.020122619992183,0,0
26727,-5.5673545157496935,3,1
23358,2.1842326997566857,0,0
26699,-5.823285606737723,3,1
9634,-8.346475171551027,3,1
1406,-2.9321590843456757,3,1
3428,-6.393036704819728,3,1
10573,3.1928695396084876,0,0
20265,-8.081460478033266,3,1
10415,-8.705852651080406,3,1
5195,2.088328673957822,0,0
19644,-8.871352582599123,3,1
5105,3.500474733705137,0,0
6093,10.23542434122476,0,0
11931,1.9871492712396173,0,0
6269,3.709887467100825,0,0
9276,-4.427940630614968,3,1
14225,12.277174035301874,0,0
5442,7.844754335155125,0,0
13400,-6.266140056266203,3,1
23004,-6.04667571720378,3,1
13851,-8.796537332526098,3,1
17400,4.915971329010059,0,0
10436,-6.198750182597595,3,1
10669,0.8259817737499193,0,0
2942,-6.749138912126224,3,1
22378,2.5049308344377743,0,0
18779,1.7229931897803414,0,0
27055,-7.439590547145592,3,1
6249,-5.862058123343031,3,1
14400,3.001673421753516,0,0
22831,-7.098412216766279,3,1
15903,1.8809441266119435,0,0
16929,0.7212840746715696,0,0
15263,1.4573534860400237,0,1
9844,1.5951840101499077,0,0
17267,4.9159128176229885,0,0
4439,-4.687558112576156,3,1
22526,2.6499717715405904,0,0
27234,0.4446784770464406,0,0
9810,1.1459825427910657,0,0
15760,-3.576836552935733,3,1
28559,3.106425526413801,0,0
12016,2.169615118972747,0,0
20635,4.8477535154458975,0,0
19009,-7.316400461198004,3,1
23782,7.541383033621948,0,0
17076,-3.0615921506424275,3,1
19628,-2.9869998541135487,3,1
11468,-7.128462490566427,3,1
22902,12.885113787844325,0,0
23299,-7.8770683349817086,3,1
6813,3.1184919433818488,0,0
14432,14.635523328516499,0,0
12539,-5.216254336378426,3,1
12979,-2.0425106911630877,3,1
8341,-7.149814630537015,3,1
4030,10.092288893932983,0,0
12942,-7.330951725226583,3,1
16227,9.79076080575349,0,0
21049,4.274364554398054,0,0
28560,5.3106623643930835,0,0
16687,-8.444496173068362,3,1
10812,6.79840234005172,0,0
14194,6.4187678049091526,0,0
24428,-3.8681717862618035,3,1
211,-7.568261323819826,3,1
14077,-6.105699784310815,3,1
11425,-2.009454474519284,3,1
1596,2.8340013869354097,0,0
14648,4.598097533896773,0,0
7368,9.561707603473625,0,0
14842,0.06953103456690167,0,0
17053,1.2440426031251355,0,0
20755,-5.867419810557459,3,1
9114,2.1280706107914877,0,1
7718,2.423720273612087,0,1
9357,3.221839097980559,0,0
8081,6.880544226821629,0,0
1875,-0.8654248084506335,3,1
13159,-4.141502619357449,3,1
26987,-7.3964009117702245,3,1
23075,6.552454651799889,0,0
29796,1.0664004172755701,0,0
24765,8.374997222030014,0,0
1108,7.27742667931659,0,0
22581,10.548378246093007,0,0
19431,-6.960212272501848,3,1
1535,-7.512960666697008,3,1
11710,-4.765352659936406,3,1
28809,-3.112510570330424,3,1
1890,-5.5480840747249,3,1
27646,3.491801896966335,0,0
20702,3.8810014150046643,0,0
6050,-4.075194819334291,3,1
4026,2.709261735740935,0,0
21490,-2.326080874799871,3,1
14879,-9.836433327867354,3,1
3024,4.918169839057677,0,0
6658,0.5959481731274057,0,1
15836,-4.22388181003355,3,1
2133,4.436614006686122,0,0
6550,-7.245985183888046,3,1
28410,-7.286326859847883,3,1
2097,11.936629431661668,0,0
25526,2.297743184956607,0,0
3595,1.6982125573644034,0,1
11632,1.8929026978789902,0,0
21591,3.2021741237884442,0,0
3842,5.763960809042253,0,1
15406,-7.361092555916041,3,1
2005,6.488551019913093,0,0
2751,2.464405177081371,0,1
20173,8.584027293229017,0,0
21194,2.4119804748878515,0,0
5296,-9.311734779680489,3,1
22873,12.334350962423592,0,0
18206,-7.459480763522784,3,1
4749,0.09431525009603448,1,1
22593,18.783344938907504,0,0
5178,-6.623639447101791,3,1
25794,-6.281713938381559,3,1
29920,4.227049128068991,0,1
28409,1.539789877572195,0,0
2561,-7.196264976249969,3,1
26942,-7.847170538272874,3,1
24908,-3.0027739016907375,3,1
18313,4.336156514810507,0,0
7527,13.43422913618902,0,0
14536,-4.130276441471684,3,1
6007,5.167195589516179,0,0
9037,1.1368224210785343,0,1
2213,-7.06428662248683,3,1
9462,5.628627160996954,0,1
10049,-5.460578130821558,3,1
3081,-7.955237268584168,3,1
15763,0.2536815975216822,0,1
28013,6.597717389956221,0,0
21475,15.170485338543786,0,0
9470,-1.982114640431174,3,1
27956,-8.394231262475417,3,1
28469,8.983059570657556,0,0
18550,4.778160180761358,0,0
5910,-6.630688577335401,3,1
28231,9.068228653302576,0,0
27283,-6.4265238260916915,3,1
14940,-1.815116123110485,3,1
11490,6.661558357592174,0,1
18671,13.313156496601982,0,0
15205,-6.7398173960753684,3,1
29194,-1.0473550419181272,3,1
6057,4.154477276499267,0,0
23733,-0.2501704842762056,3,1
1668,-8.917363586678816,3,1
8397,-8.852617464760788,3,1
5086,1.4448262367075775,0,0
13596,-6.6002003358091805,3,1
21985,2.225021804765989,0,0
10100,2.3286373744025592,0,0
24843,-8.155676998152394,3,1
6705,2.9063630010789976,0,0
10796,9.942744857103985,0,0
27921,8.576469489444474,0,0
300,-6.917674279439877,3,1
29435,-5.852961512000338,3,1
19388,4.638843647427192,0,0
17598,-5.647493982296725,3,1
9650,1.8099386961256656,0,0
21744,2.334220053002891,0,0
17668,-3.3835933196982086,3,1
531,13.844340789777096,0,0
4592,-3.34084021620993,3,1
25631,3.5510500775014933,0,0
13686,1.234302238498374,0,0
14348,5.642572994067229,0,0
21085,-8.046200255083225,3,1
1377,8.347585683455323,0,0
26195,-4.169525085832747,3,1
22080,16.185991503819082,0,0
3383,-8.78335574825798,3,1
2306,-6.213867613880453,3,1
24194,-5.519931025333692,3,1
1448,-2.195342231863597,3,1
5272,-6.334244116856286,3,1
7848,4.06816291545257,0,0
19591,9.409944182602844,0,0
25621,-0.43941539340618263,3,1
5500,9.967653617641757,0,0
10247,-8.137723743344601,3,1
2914,1.1934931748133926,0,0
16440,-4.9573720515526585,3,1
1537,8.897656949950758,0,0
2398,-8.96533827638737,3,1
9206,2.678612329649953,0,0
27569,5.3142017042368135,0,0
28976,5.293502859140684,0,0
27749,2.862354170777087,0,0
19690,3.9983442321754232,0,0
9153,3.8859291513665832,0,0
3664,3.0205081700869414,0,1
11557,1.3169412755301053,0,1
7467,7.695124940886394,0,0
26976,-0.22454662481447407,3,1
2013,6.574547442294913,0,0
29600,4.476917050737225,0,0
13499,1.943103171364926,0,0
22154,-3.112126625544473,3,1
5972,-3.7859276299596214,3,1
29460,6.919856581460239,0,0
13616,5.570990146690241,0,0
989,4.204473809237015,0,1
209,3.963283630144257,0,0
1026,5.073360160455604,0,0
12350,1.8229873633543132,0,1
19437,3.300038307824586,0,0
11099,4.640276656637017,0,0
22098,-9.773912310175175,3,1
20263,-4.189171144187519,3,1
28347,6.424698512592258,0,0
3066,-6.285364702844571,3,1
12246,4.724785906195011,0,0
458,3.4989305391732417,0,0
13778,4.873892924331951,0,0
6462,3.872953155272452,0,0
18384,2.31571090182819,0,0
27902,3.288437662021721,0,1
4316,4.76034732737378,0,0
22084,-5.632093868117783,3,1
9307,3.766945839695471,0,0
4,3.9491432366919526,0,1
25350,-6.948208479173356,3,1
10447,7.22871555264085,0,0
283,2.8906264181839005,0,0
4996,7.924515102740806,0,1
16728,-2.575963902613246,3,1
14768,7.037383985747162,0,0
7036,-6.8496937305951375,3,1
10586,12.462697884743804,0,0
24155,8.760444313875631,0,0
21851,-4.3714811042624095,3,1
4782,-3.6228192399724737,3,1
22267,-1.8858548014517975,3,1
11598,3.593919460793373,0,1
1514,7.103424878392065,0,1
28480,7.624053250791766,0,0
10861,-4.393402287374664,3,1
6066,-4.590397628906791,3,1
24088,3.942243914193871,0,0
12519,-8.439294204777449,3,1
16063,3.9643165941227805,0,0
8724,1.1159874164020565,0,1
17856,1.4258359793697704,0,0
4046,-3.7394525756418933,3,1
12095,-5.784859003760285,3,1
16127,1.363734674552851,0,0
2804,-8.92859426653238,3,1
10042,0.05924815647492032,2,1
17500,-7.010356433982708,3,1
28147,-6.680266679687709,3,1
14944,-1.3695249158832006,3,1
8869,1.3693991078295218,0,0
8357,7.104557964889927,0,0
1126,1.5723324237422305,0,0
11801,-8.101233607245799,3,1
28174,-8.626534222258782,3,1
10390,-2.339326732274264,3,1
11158,-6.82776206637277,3,1
18703,5.309383082071206,0,0
9985,8.447509921045626,0,1
6775,2.039226302923022,0,0
8065,-9.050084868765563,3,1
25770,-8.987392838654948,3,1
14510,16.83160615055984,0,0
12561,-6.4856848762004,3,1
24752,3.7668769213883584,0,0
13204,6.79706136601466,0,0
5757,-5.655923761521729,3,1
7705,-7.969060147016759,3,1
19232,10.80502666596731,0,0
5694,7.270703302246275,0,1
9363,-8.04761884663011,3,1
14049,-7.650192791885978,3,1
19806,1.56883086793936,0,0
27780,-8.429915535403874,3,1
12258,6.907809514194277,0,1
25918,-1.637862141708954,3,1
3899,7.020205725915197,0,1
14717,7.922034290983277,0,0
11565,0.32600217046487406,0,0
24196,5.325223590906076,0,0
743,-5.689741020461718,3,1
24810,11.894002757973364,0,0
15720,6.162672707080972,0,0
26772,16.26168880944518,0,0
7557,2.6373502945517098,0,0
2907,6.7973741611935115,0,0
29252,4.288751781228876,0,0
19542,0.7457657559797491,0,0
28165,4.490922161809796,0,0
27945,-9.324152962829668,3,1
29717,8.73055890486699,0,0
12709,6.996867472228418,0,0
25715,5.686137318001226,0,1
8176,4.676417019339768,0,0
16026,8.829690712584704,0,1
8578,-1.5169777945532346,3,1
23894,2.4207890832645695,0,1
24943,3.3886474971588356,0,0
5703,-8.323151284154317,3,1
6600,2.26230830709643,0,0
16052,0.35536505144203545,0,1
14189,1.5276352382813918,0,0
24848,-1.67405466228732,3,1
13036,-3.8804820474318165,3,1
3028,3.3021689796415323,0,0
10070,2.13900153241047,0,0
7905,2.477452403883925,0,0
21908,1.0415235642204372,0,1
28153,5.900340930817272,0,0
28888,5.744518685530692,0,0
2299,-1.2523542031874886,3,1
7532,4.725205444127951,0,0
13455,-7.134095989181484,3,1
680,2.362651610999773,0,1
7351,-8.8572984633849,3,1
1070,-7.4725480230439345,3,1
9159,6.039062870905801,0,0
22669,2.130545486457226,0,0
20050,-6.2795805169226275,3,1
23241,16.21735559428488,0,1
10886,1.6414610432221783,0,0
22350,3.983218160178967,0,0
6668,3.558083949376684,0,0
14167,2.2942535212028043,0,0
22530,-4.829669876198322,3,1
6159,-3.81915306743519,3,1
17228,3.011595743468817,0,0
23215,1.7362035567254421,0,0
3878,5.2168471788814195,0,0
28271,-2.8115195816887493,3,1
16775,6.739690516038911,0,0
28929,2.691585001721283,0,0
5137,6.536749789434499,0,0
28600,3.423170723113144,0,0
22880,-4.878112243669626,3,1
20895,17.347052876767485,0,0
23209,4.952211639079452,0,0
5398,8.534017473679516,0,0
15549,-5.311486415659598,3,1
1597,-9.623999140391701,3,1
3164,3.5008320186600854,0,0
12151,0.7612644124963737,0,1
29619,11.770708123103141,0,1
27088,5.8203798340079445,0,0
28044,0.7274308209932805,0,1
10385,1.0235186893050556,0,0
7015,3.8111923127232155,0,0
5063,3.630646074179829,0,1
5316,0.7351344390137502,0,1
6305,8.212082968245515,0,0
312,9.997681848287911,0,0
20103,3.366633895504949,0,0
29761,-7.445396867560266,3,1
4705,-4.760865073165675,3,1
14130,8.720900461550329,0,0
5763,5.69007333116825,0,0
27497,-6.624931519779453,3,1
23821,-8.036062253656388,3,1
13061,-8.489416961449516,3,1
24913,-3.1291719872936854,3,1
23769,-2.4675381667174108,3,1
27993,-7.457249272804246,3,1
5583,1.0907929040275637,0,0
23319,18.139477127977063,0,0
22952,0.6793163924190475,0,0
21883,-6.524987480820086,3,1
21418,-5.979039607208697,3,1
13463,3.107707929615674,0,0
13095,-7.5539960384173845,3,1
20821,-2.8127255758270584,3,1
19833,-2.108377996978084,3,1
4549,3.849909548953343,0,0
17409,-5.446655903237194,3,1
8455,-8.348126467573037,3,1
14361,4.591285076182162,0,0
25591,-2.935536158482032,3,1
14338,-2.848769740844266,3,1
26147,-9.165457419896708,3,1
19938,8.19588124897371,0,0
6319,6.441455662012894,0,0
27198,0.061155702644828835,1,1
19622,-0.750286292595824,3,1
8491,-5.5793032084247125,3,1
6530,-9.368507089919152,3,1
27321,2.014810660375534,0,0
22413,-5.9514154999333915,3,1
16998,-7.739219071515902,3,1
11880,2.142044438798207,0,1
21962,4.33062935857509,0,0
2479,-0.8939507331863155,3,1
29387,-4.257662496163448,3,1
10635,2.02753634310258,0,0
10468,-7.453906276998648,3,1
11758,5.5743681870759225,0,1
7928,9.712771148691381,0,0
10356,3.0984134749394245,0,0
27677,-9.319631974481105,3,1
8937,6.712565482807818,0,0
3581,-1.805958194964898,3,1
13210,-7.51351219826783,3,1
12689,1.6575965208518095,0,1
27814,1.4023791004127002,0,0
18464,5.570667365481803,0,0
17398,-7.454525731930076,3,1
19958,9.07428827455038,0,0
16856,5.340909232420708,0,0
3814,6.198469830621404,0,0
944,-5.0931249723440954,3,1
24806,7.186905135886475,0,0
18423,-7.172310151098323,3,1
15563,2.2509743905454314,0,0
16089,4.2300841584620255,0,0
21155,-2.244998367089144,3,1
14474,2.8324417851513,0,0
3480,1.6605115703296267,0,0
3856,13.80414505354192,0,0
28463,-9.121717679398309,3,1
11414,-9.535820845798925,3,1
6499,8.879539051824949,0,1
18666,-5.550136736314522,3,1
5787,-3.131224780229082,3,1
21835,-6.169713002098119,3,1
12302,-4.70023800351327,3,1
5256,-1.3121777474838972,3,1
4115,3.8503172311391607,0,0
8696,3.2610115323826907,0,0
29412,5.185719070496928,0,0
28014,-1.5048392591647861,3,1
11420,10.97397978845202,0,0
15821,-6.889265516478844,3,1
959,0.630113261548285,0,1
19663,1.319508957045461,0,0
7319,8.541971188194582,0,0
25116,3.709618966679339,0,0
8664,0.9326687584557534,0,0
20828,-3.724839201104305,3,1
3815,2.354997357210856,0,0
5271,18.86430992061012,0,0
15759,-9.006201123829765,3,1
21308,5.3924902317003856,0,0
28301,3.4267088109043304,0,0
10197,-8.252867580017881,3,1
3844,0.6917102990767408,0,1
17778,-8.234889229338155,3,1
25475,1.4510044612718787,0,1
10600,9.081272394940548,0,0
9823,5.219001041032655,0,0
20774,-6.4947401789634505,3,1
5993,-5.6146221546453585,3,1
9445,4.724696687810007,0,0
25585,-5.780241793531908,3,1
8898,3.459798637715478,0,0
25468,1.1843721868358636,0,0
438,4.8657106670103065,0,0
21175,-4.389801687874107,3,1
11137,6.45125519117458,0,0
13,4.1755565548774385,0,0
26588,3.6147815085685657,0,0
19003,1.7327990105464832,0,0
12074,-5.475152566377381,3,1
28193,-3.9600915610956164,3,1
29722,-7.174146389842273,3,1
714,1.2801213535383287,0,0
7062,-4.248954465722499,3,1
9457,10.15059337140223,0,0
26020,-6.379592504541781,3,1
10993,11.14292575944096,0,0
7774,-5.658143808776667,3,1
24700,3.3743144611691935,0,0
28935,9.23166179263961,0,0
27721,0.1936644699886965,1,0
27288,-7.061514912411612,3,1
21741,5.008600904353827,0,0
24457,-8.871251933492415,3,1
15109,-8.22995757340965,3,1
8333,14.450764911867076,0,1
8958,0.5269764199719317,0,0
5691,3.8683486027224347,0,1
28660,-4.606239980872553,3,1
21793,-0.8606579167814719,3,1
2508,0.743532508075115,0,0
