,R,Q,A,Y
14853,0,2,0,1
7357,0,2,0,0
18048,0,2,0,0
16557,1,1,1,0
18626,1,1,1,0
3362,0,2,0,0
18531,0,1,0,0
3578,0,0,0,1
13673,1,3,1,1
28115,0,2,0,0
13783,1,2,1,1
2739,1,1,1,1
11800,1,1,0,1
24237,1,1,1,0
26805,1,0,0,1
25392,0,0,0,0
13779,0,1,0,0
9530,0,2,0,0
4984,1,1,1,1
14694,0,0,0,0
4365,1,2,1,0
3224,1,1,1,0
7750,1,2,1,1
19511,0,2,0,0
779,3,2,1,1
8098,1,2,1,0
6504,1,2,0,1
29369,0,2,0,0
26867,0,0,0,0
18541,1,2,0,0
26866,2,1,1,1
8966,1,2,1,1
2408,1,2,1,0
15587,1,2,0,0
27301,1,2,1,1
6848,1,3,1,0
28485,1,2,1,1
16143,0,2,0,0
28206,0,3,0,0
1577,1,0,1,1
1884,1,1,1,1
11497,1,1,1,1
9142,0,2,0,1
29256,1,1,1,1
11441,1,1,1,1
26963,3,1,1,1
14046,0,2,0,0
20862,1,3,1,1
2992,1,2,0,1
29284,1,1,0,0
26426,1,0,1,1
26826,0,2,0,1
7377,1,1,1,1
5040,1,2,1,0
23070,1,2,1,0
8855,0,2,0,0
7746,0,3,0,0
11027,0,1,0,0
18498,1,3,1,1
1991,2,3,1,0
27905,0,2,0,0
132,0,1,0,0
11057,2,1,1,1
18219,1,1,1,1
8649,1,2,1,0
13238,0,1,0,1
12690,1,1,1,1
10784,0,2,0,0
21154,0,1,0,0
20630,1,1,1,1
15672,3,2,1,1
3557,0,2,0,0
5154,0,0,0,0
21838,0,1,0,0
15215,1,2,1,0
1682,0,1,0,0
4901,1,1,1,0
2718,2,1,1,1
19338,1,1,1,1
5800,0,1,0,0
13392,2,1,1,1
6572,1,2,1,1
9121,0,1,0,0
17890,1,2,0,1
11361,0,1,0,0
2334,0,0,0,0
10506,0,2,0,0
17819,0,1,0,0
27477,0,1,0,0
28337,1,2,1,1
18126,1,3,1,0
9727,2,1,1,1
431,1,2,0,0
21620,1,1,1,1
11999,1,2,0,0
12704,2,3,1,1
7135,1,1,1,0
16287,3,1,1,1
13190,1,2,0,1
2806,2,2,1,1
3753,1,3,1,1
22851,0,1,0,1
2305,1,2,1,1
27020,0,1,0,0
20361,0,3,0,0
22816,0,2,0,1
25664,2,3,1,1
23098,1,1,1,1
6192,0,1,0,0
13345,0,0,0,0
11126,0,1,0,0
12398,0,3,0,0
20021,0,3,0,0
360,1,2,1,1
22599,0,3,0,0
25134,0,1,0,0
17617,0,0,0,0
3789,2,3,1,1
19732,0,0,0,0
6825,0,2,0,0
7897,2,1,1,1
2288,1,1,0,1
3180,0,1,0,0
28726,0,2,0,0
7936,0,1,0,1
20984,0,0,0,1
20829,1,2,1,0
21827,2,2,1,1
15781,0,3,0,0
23090,2,1,1,1
22492,1,0,1,0
26302,1,2,1,1
25035,1,3,1,1
16407,0,2,0,1
13418,1,2,1,1
654,2,2,1,1
11106,1,2,1,0
13648,1,1,1,0
13934,0,2,0,0
18179,0,3,0,0
7142,2,1,0,1
13133,1,1,1,1
19024,1,1,1,1
9200,1,2,1,1
1425,0,1,0,0
17891,0,1,0,0
16906,1,1,1,1
27647,0,1,0,1
13839,0,2,0,0
4258,0,1,0,0
18022,0,2,0,0
19753,1,2,1,1
7222,1,2,0,0
27199,2,1,1,1
270,1,2,1,0
6969,1,1,1,1
11978,1,1,1,1
22618,0,1,0,0
10289,0,1,0,0
5024,0,1,0,1
11598,1,3,0,0
4010,0,1,0,0
22228,1,3,0,0
4302,0,0,0,1
19154,1,1,1,1
8523,1,2,1,1
25967,1,3,1,1
27797,2,2,1,1
6716,1,2,0,0
26087,1,3,1,1
11031,0,2,0,0
11301,1,1,1,1
9857,0,1,0,0
227,0,2,0,1
16629,1,0,1,1
17899,1,2,1,1
25457,0,2,0,0
20350,1,1,1,1
28910,0,2,0,0
17222,1,2,1,0
10730,1,1,0,1
10461,1,1,1,1
19640,2,2,1,1
16195,1,2,1,1
11882,1,1,0,1
550,1,2,1,1
7209,1,3,0,0
23659,0,1,0,0
17396,0,3,0,0
5219,0,2,0,0
11832,1,3,1,1
13235,0,0,0,1
21004,1,0,1,1
14563,0,1,0,0
10610,1,1,1,1
18976,0,2,0,0
25744,1,1,0,0
21681,0,1,0,0
428,0,3,0,0
29654,0,1,0,0
4080,2,1,1,1
20544,1,2,1,1
25773,0,3,0,0
25645,2,2,1,1
12960,0,2,0,0
20000,1,1,1,1
5264,2,1,1,1
13514,0,1,0,0
6981,2,3,1,1
12326,0,1,0,0
9881,1,3,1,1
18606,0,1,0,0
18554,1,1,1,1
12339,1,0,1,1
20203,1,3,1,0
14221,1,2,0,0
29795,0,1,0,0
15852,1,3,1,0
3286,0,2,0,0
27115,2,0,1,1
28948,0,1,0,0
3755,0,1,0,1
12727,0,1,0,0
16800,3,1,1,1
3915,2,1,1,1
11570,1,2,1,1
12951,0,1,0,0
23977,1,2,1,1
1400,1,1,1,1
8868,0,0,0,1
25883,0,1,0,0
15726,0,2,0,0
10440,0,1,0,0
2771,1,2,1,1
7323,0,1,0,0
8527,1,1,1,1
26400,1,2,1,0
5906,1,2,1,0
21094,1,2,1,1
4124,0,1,0,0
11676,0,2,0,0
29522,0,1,0,0
26901,2,3,1,0
2186,1,1,0,0
17521,0,2,0,0
4359,1,1,1,0
26217,1,0,1,1
9751,0,3,0,0
10899,0,2,0,0
21870,0,1,0,0
5460,1,2,1,1
8547,2,3,1,1
21342,1,0,0,1
15185,1,2,1,1
23230,1,3,1,0
2966,1,0,1,1
19624,1,2,1,1
25296,1,0,1,1
6250,0,2,0,0
10449,0,1,0,0
3531,1,1,1,0
17595,1,2,1,1
1315,1,3,1,0
5828,0,0,0,0
28959,1,2,1,1
10668,1,2,1,1
18996,0,2,0,0
24166,1,2,1,1
22594,1,1,1,0
23443,2,1,1,1
6393,2,2,1,1
4734,0,2,0,0
6368,1,2,1,1
29043,1,2,1,1
5563,0,1,0,0
21171,0,1,0,1
22442,0,2,0,0
17851,0,3,0,0
12706,0,2,0,0
7579,1,2,0,0
22344,1,2,0,1
8687,0,0,0,0
29744,2,2,1,1
21750,1,1,1,1
19612,1,2,1,1
24079,1,2,0,0
9978,1,3,1,0
26734,1,0,0,1
11322,1,1,1,1
5113,1,2,1,1
2531,2,1,1,1
23065,0,1,0,0
3426,3,1,1,1
14632,0,1,0,0
3728,0,2,0,0
7584,0,2,0,1
22118,1,1,1,0
6760,1,1,0,1
10760,1,1,1,1
19214,0,1,0,1
3098,1,1,1,1
2984,1,0,1,1
5227,2,3,1,1
21600,0,0,0,0
979,0,1,0,0
23380,0,1,0,0
22406,1,1,1,1
3074,1,0,1,1
15837,0,2,0,1
28001,1,1,1,1
11056,1,2,1,0
3624,1,0,0,1
8662,0,1,0,0
17241,1,1,1,0
1853,0,2,0,0
24768,1,0,1,1
20221,1,0,1,1
16462,0,2,0,0
6221,0,2,0,0
65,1,1,1,1
25782,1,1,1,1
18034,1,3,1,1
8329,1,1,1,1
29113,1,2,1,1
16057,2,1,1,1
18339,0,1,0,0
5926,0,1,0,0
28225,1,0,1,1
49,0,1,0,0
13053,0,0,0,0
19835,0,1,0,0
19450,2,2,1,1
8263,1,1,1,0
3066,0,2,0,0
11959,1,0,1,0
1886,1,2,1,1
15532,1,0,1,1
24385,1,0,1,1
16459,2,1,1,1
16505,1,1,0,1
25695,0,1,0,0
13619,1,1,0,1
5859,1,1,1,1
16837,1,2,1,1
24044,0,2,0,0
26868,0,0,0,1
18570,0,1,0,0
15580,2,1,1,1
19710,1,0,1,1
11628,0,3,0,0
6557,0,2,0,0
10436,0,3,0,0
29622,0,1,0,0
27730,1,2,1,1
13506,2,1,1,1
9706,0,2,0,0
28426,1,3,1,1
19195,0,0,0,0
25318,1,2,1,0
9958,0,0,0,0
23697,0,0,0,1
10549,1,1,1,1
20850,2,2,1,1
14975,0,0,0,1
27422,1,3,1,0
2254,1,2,1,0
13448,1,1,1,1
13640,2,0,1,1
25194,1,2,1,1
13466,1,1,0,1
29987,1,2,1,0
27271,3,2,1,1
12204,1,3,1,0
14790,0,2,0,0
29250,1,0,1,1
4415,0,3,0,0
18333,1,1,1,1
24306,1,2,1,1
13647,0,1,0,0
22880,0,2,0,1
28917,1,2,1,0
22578,2,1,1,1
16247,0,1,0,0
18150,0,1,0,0
17332,1,0,1,1
19992,0,2,0,0
18303,2,1,1,1
5645,1,1,1,1
27918,1,3,1,0
14439,1,2,1,1
149,0,1,0,0
624,0,1,0,1
23122,1,0,1,1
5249,0,1,0,0
21658,1,1,1,1
22053,1,2,1,1
10642,0,2,0,0
977,1,3,1,0
14380,1,2,1,1
21578,1,3,1,1
2784,0,3,0,0
3637,0,1,0,0
24280,2,2,1,1
13968,1,2,0,0
15212,0,0,0,0
5703,0,2,0,0
22450,1,1,1,1
16376,0,2,0,0
21234,1,1,0,1
28503,1,1,1,0
5620,1,2,1,0
18500,1,2,0,0
27636,0,2,0,1
10483,1,3,1,0
2144,1,2,0,1
7784,1,1,1,1
6052,0,3,0,0
9547,0,1,0,0
1795,2,2,1,1
8712,0,2,0,0
11222,1,1,1,0
23763,0,3,0,0
3921,0,1,0,0
10678,1,2,0,0
15480,1,2,1,0
1448,0,1,0,0
417,0,1,0,0
6225,2,2,1,1
12957,1,2,1,1
22614,1,2,1,1
14521,1,0,1,1
9104,1,2,1,1
27105,1,1,1,0
28871,1,2,1,1
26765,0,3,0,0
13938,0,2,0,0
20798,1,2,1,0
3951,1,2,0,1
7157,1,3,0,0
9428,2,1,1,1
9774,1,2,1,0
25646,0,0,0,0
27643,1,0,1,1
7047,0,0,0,0
7625,0,2,0,0
27365,1,3,1,0
8567,1,1,1,1
26116,0,1,0,0
5239,0,2,0,0
25778,0,2,0,0
18607,1,1,1,1
18714,1,2,0,1
2705,0,2,0,0
4756,1,2,1,1
8864,0,0,0,1
24491,1,2,0,0
12076,1,3,1,0
10040,1,2,1,1
26701,0,0,0,0
1834,1,1,1,1
7059,2,1,1,1
11040,1,1,0,1
4555,0,2,0,1
27369,0,1,0,0
18392,0,2,0,1
4886,0,2,0,0
23075,1,3,1,1
5652,0,1,0,0
3886,1,2,0,1
18233,0,3,0,0
19150,0,2,0,0
5159,1,2,1,0
6417,1,0,0,1
18256,1,0,1,1
16690,0,3,0,0
12448,0,2,0,0
8414,1,1,1,0
24590,1,2,1,1
25410,1,3,1,1
631,0,0,0,0
20700,1,1,1,1
23540,0,2,0,0
26642,1,2,1,0
23618,2,1,1,1
6367,0,2,0,0
504,0,3,0,0
17485,0,3,0,0
955,0,2,0,0
19167,1,2,0,1
23039,1,1,1,0
16041,0,0,0,0
19205,0,0,0,0
9756,2,2,1,1
28025,1,2,1,0
26938,1,2,1,0
12678,0,1,0,0
20284,1,1,1,1
2138,0,2,0,0
7948,0,2,0,0
26754,1,0,1,1
28635,0,3,0,0
20154,1,1,1,1
12401,1,1,1,1
24362,3,2,1,1
12449,0,0,0,0
19969,0,2,0,0
1303,1,2,1,1
21501,2,1,1,1
29469,0,1,0,0
25538,1,0,1,1
12530,2,1,1,1
5683,1,2,1,1
10824,0,1,0,1
9989,1,1,1,0
27186,0,1,0,1
10786,1,2,1,1
5131,0,2,0,0
9124,0,2,0,0
7639,1,2,1,1
6555,0,2,0,0
28772,0,2,0,0
14842,1,1,1,0
20108,0,1,0,0
66,1,1,1,0
3596,0,2,0,0
21539,0,2,0,0
11729,0,2,0,0
14170,0,2,0,0
25924,0,3,0,0
25511,0,2,0,0
22868,1,0,1,1
9145,0,2,0,1
10007,1,2,1,1
17916,0,1,0,0
10881,0,2,0,0
26264,0,3,0,0
2523,2,0,1,1
26396,0,2,0,1
29147,0,2,0,0
16957,3,1,1,1
11130,0,1,0,0
4067,1,1,1,1
17238,1,2,1,1
25721,1,2,1,1
28038,0,0,0,0
29175,1,1,1,1
12879,1,3,1,0
22920,0,2,0,0
14392,1,1,1,1
17038,1,2,1,1
23016,0,1,0,0
15743,2,1,1,1
14501,1,2,1,0
15801,2,2,1,1
20266,1,0,1,1
17309,0,1,0,0
26118,0,3,0,0
8003,1,0,1,1
28973,1,1,1,1
5805,1,0,1,1
2324,1,2,1,1
9890,0,2,0,0
23640,1,0,1,1
1516,1,3,1,0
18949,2,2,1,1
7514,1,1,1,1
19454,1,2,0,1
29565,1,2,1,1
12113,0,1,0,0
21728,0,1,0,0
2579,1,0,1,1
1097,1,2,1,0
28299,0,3,0,0
13311,1,0,1,1
7566,1,2,1,1
26814,1,1,1,1
17145,1,0,1,0
10960,1,1,1,0
2404,0,1,0,0
3277,0,1,0,0
9721,0,2,0,0
26949,0,1,0,0
7506,1,2,1,1
28451,1,1,1,1
20723,1,3,1,1
23804,0,1,0,0
14778,2,1,0,1
19185,2,3,1,1
13984,1,1,1,1
23465,1,2,0,0
19836,1,1,0,1
15198,0,1,0,0
8670,0,1,0,0
29525,1,1,1,0
26340,1,1,0,0
12546,0,3,0,0
22756,1,0,1,1
16628,1,2,0,0
7916,1,3,1,1
10615,1,2,1,0
29206,1,2,1,1
15488,1,2,1,0
16355,2,1,1,1
6352,0,3,0,0
24386,1,1,0,1
29965,0,2,0,0
23264,1,3,1,0
415,1,2,1,1
24165,1,3,1,1
24596,0,1,0,0
18055,1,2,1,0
14525,1,1,1,1
25477,1,3,1,1
7486,2,3,1,0
19788,0,1,0,1
9568,2,1,1,1
13889,1,2,1,1
8309,0,1,0,0
1488,0,2,0,0
12209,1,0,0,1
16902,1,0,1,1
4762,0,2,0,0
18077,0,3,0,0
16327,2,2,0,1
29833,0,3,0,0
5795,1,1,1,1
11326,1,3,0,0
390,0,2,0,1
18432,1,1,1,0
18040,0,3,0,0
7769,0,0,0,0
16069,0,1,0,0
13792,1,0,1,1
20079,1,2,1,0
28292,2,2,1,1
11997,1,2,0,1
7221,1,2,1,1
10578,1,2,1,1
6102,0,3,0,0
18119,1,0,1,1
6789,0,1,0,0
4290,1,0,1,1
6658,1,0,0,1
22026,1,2,1,1
3269,0,3,0,0
3661,0,3,0,0
28838,1,2,1,1
21191,1,1,1,1
12573,1,2,1,1
10233,1,1,1,1
17528,0,1,0,0
24155,1,1,1,1
7651,1,2,1,1
5387,0,1,0,0
18169,1,1,1,1
19953,1,1,1,1
4100,0,2,0,0
8947,0,1,0,0
19761,1,2,0,0
12285,2,0,1,1
26075,0,1,0,0
15317,1,1,1,0
27485,0,3,0,0
14043,1,3,1,0
17942,0,2,0,0
5521,1,1,0,0
17987,0,3,0,0
17419,1,2,1,1
6952,0,1,0,0
10154,2,1,1,1
17906,1,2,1,1
28718,0,0,0,0
1079,1,3,1,0
26988,0,1,0,0
7633,0,0,0,0
757,1,0,0,1
16495,1,0,1,1
28421,0,2,0,0
22804,0,0,0,0
24657,1,2,1,0
17259,0,2,0,0
4362,1,0,0,1
11286,1,0,1,1
8176,1,2,1,0
7438,1,2,1,1
2664,0,2,0,0
9218,0,1,0,0
27258,1,1,1,1
20707,0,2,0,0
24937,2,1,0,1
14418,1,2,1,0
23372,1,2,1,1
5913,1,1,0,1
25146,1,1,1,1
9515,0,3,0,0
13093,0,2,0,0
3542,1,1,1,1
24557,0,0,0,0
10374,1,1,1,1
16593,2,3,1,1
16867,1,3,1,0
24371,1,1,1,1
12778,1,1,0,1
19873,1,2,0,1
22659,2,3,1,1
14659,0,0,0,1
11875,1,0,1,1
16002,0,1,0,0
4754,2,1,1,1
6381,0,1,0,0
16765,0,2,0,0
20801,1,1,1,1
18139,1,2,0,0
4,1,2,0,0
14964,0,1,0,0
24183,1,3,1,1
7382,1,1,1,1
27975,1,2,1,1
2499,2,1,1,1
3796,1,2,1,0
25079,1,1,1,0
2266,1,2,1,1
16186,1,3,1,0
21279,2,3,1,1
19651,2,2,1,1
881,1,2,1,1
20743,1,1,1,1
25174,1,1,1,1
11374,2,1,1,1
9600,1,0,1,1
1704,1,3,1,1
11656,0,2,0,0
5917,1,1,1,1
10275,0,2,0,0
5895,0,1,0,0
29872,1,1,1,0
2047,2,1,1,1
18840,0,2,0,1
15429,1,0,1,1
22813,1,1,1,1
24786,0,2,0,0
8674,1,2,0,1
20881,2,1,1,1
27837,2,1,1,1
19951,1,3,1,1
2458,1,3,1,1
11355,1,2,1,1
10399,0,0,0,1
6588,0,3,0,0
6821,1,3,1,1
20708,1,2,0,1
1047,0,2,0,0
11418,0,2,0,0
13773,1,2,1,1
16854,2,1,1,1
25270,0,1,0,1
19858,3,3,1,1
16070,0,1,0,0
19378,0,2,0,0
24010,0,0,0,0
14343,3,2,1,1
1213,0,2,0,0
20399,1,3,1,0
8137,0,2,0,0
5286,2,2,1,1
19188,0,2,0,0
18684,0,0,0,1
5664,1,2,1,0
10727,1,2,0,1
12034,1,0,0,1
10988,1,1,1,1
24538,1,0,1,1
24033,1,0,1,1
621,1,2,0,1
4327,1,1,1,1
17302,0,0,0,0
20244,1,3,1,1
7716,1,1,1,1
20958,0,2,0,0
10259,0,2,0,0
17997,1,2,1,1
27108,0,3,0,0
157,0,2,0,0
5281,0,0,0,1
21931,0,1,0,0
25180,1,2,1,0
12426,1,1,0,1
2043,1,2,0,0
21169,1,2,1,0
18747,1,2,1,1
4003,3,2,1,1
16491,2,2,1,1
10917,1,2,1,1
22743,0,2,0,1
15366,1,2,1,1
15343,0,2,0,0
15531,0,2,0,0
12330,1,1,1,1
18166,1,2,0,0
14182,2,2,1,1
15108,0,2,0,0
18514,0,1,0,0
15324,0,2,0,0
29782,2,2,1,1
24228,0,0,0,0
10202,1,2,1,1
24410,0,1,0,0
880,2,1,1,1
29629,0,1,0,0
21754,1,2,1,1
987,0,2,0,0
8650,1,2,1,0
26544,0,1,0,1
23975,0,1,0,1
21930,1,1,0,1
20066,0,0,0,0
25207,1,1,1,1
1905,0,3,0,0
12512,0,1,0,0
28081,2,3,1,1
13727,0,3,0,0
10196,1,1,1,1
10553,0,3,0,1
14218,0,1,0,0
17524,0,1,0,0
11694,0,3,0,0
25204,0,3,0,0
10624,2,0,1,1
1449,1,2,1,1
20168,1,0,1,1
24106,0,1,0,0
27473,1,2,1,0
6629,1,2,1,1
3987,1,2,1,1
21637,0,3,0,0
20953,1,3,1,1
16716,0,2,0,0
6553,1,1,1,1
1199,0,2,0,0
4070,0,2,0,0
25391,1,2,1,0
244,1,2,1,1
2460,1,2,0,0
21874,1,1,1,1
16091,1,1,1,1
12075,1,2,0,1
28895,0,0,0,0
8459,1,1,0,1
3346,1,1,1,0
12050,1,2,1,1
22634,0,1,0,1
12837,0,2,0,0
27370,1,3,1,1
1575,2,2,1,1
7272,0,1,0,0
14374,1,1,1,1
3623,1,2,1,1
13830,2,3,1,1
10180,1,2,1,1
9637,0,0,0,0
1825,2,2,1,1
14729,1,1,1,1
24765,1,1,1,1
22152,0,2,0,0
19536,0,0,0,0
26651,0,2,0,0
26284,1,2,1,1
19638,1,1,1,1
17,0,3,0,0
22622,0,1,0,0
18088,0,1,0,0
8390,0,1,0,0
22976,1,0,1,1
22847,0,1,0,0
13012,0,1,0,0
9431,0,1,0,0
22541,1,1,1,1
21273,0,0,0,0
16713,1,2,0,0
23339,1,1,1,0
15855,2,2,1,1
19523,1,3,1,1
19342,2,0,1,1
24968,2,2,1,1
13233,1,2,1,1
29661,1,1,1,1
13600,2,2,1,1
28715,0,2,0,1
7220,1,3,0,1
14271,1,1,0,0
3273,1,2,1,1
23628,0,2,0,0
17002,1,3,1,0
28998,0,3,0,0
24140,0,2,0,0
29720,0,0,0,1
29329,1,1,1,0
20928,0,2,0,0
24572,2,1,1,1
10774,1,1,1,1
18380,1,1,1,1
19825,0,3,0,0
2958,0,0,0,1
903,0,3,0,0
20084,0,0,0,0
27008,1,0,0,1
13635,1,2,1,1
13091,0,2,0,0
1657,1,2,0,1
21867,1,2,1,0
5614,0,0,0,0
21514,0,1,0,1
27243,2,1,1,1
27207,2,1,1,1
9916,1,1,0,1
25673,1,1,1,1
26506,0,0,0,1
8772,1,0,0,1
1787,1,1,1,0
9283,1,2,1,0
21467,1,1,1,1
4420,1,1,0,1
3211,1,1,1,1
20949,2,2,1,1
17130,1,1,1,0
1654,1,1,1,1
20156,0,3,0,0
27416,0,2,0,0
8517,0,2,0,0
366,0,2,0,0
6592,1,1,1,1
3262,1,2,1,1
22314,0,1,0,0
10614,1,3,0,1
22812,1,2,1,0
7141,0,1,0,0
16771,1,1,1,1
11510,1,3,1,0
21217,1,0,0,1
25781,0,1,0,0
21749,0,2,0,0
13460,1,2,1,0
836,1,0,0,1
11063,0,1,0,0
11491,1,0,1,1
10892,0,1,0,1
7287,1,3,1,0
15951,0,2,0,0
2204,1,0,1,1
6508,1,1,1,1
8986,1,1,1,1
12977,1,2,1,0
11197,1,1,0,0
11324,2,1,1,1
16530,1,1,1,1
25124,0,3,0,0
24049,0,2,0,0
13263,0,1,0,0
18710,0,1,0,1
5925,0,0,0,0
24084,0,2,0,0
4969,0,1,0,1
12749,0,1,0,0
20260,1,1,0,1
18253,1,1,1,1
20286,1,1,1,0
17715,1,2,1,1
9782,0,2,0,0
25712,2,2,1,1
23707,0,1,0,0
714,1,3,1,1
5361,0,1,0,0
1829,1,0,0,1
16954,1,1,1,0
18910,0,1,0,0
16672,2,1,1,1
7906,0,2,0,0
17429,0,2,0,0
28212,0,2,0,0
8893,0,1,0,0
5046,1,0,1,1
13169,2,1,1,1
11319,1,1,1,1
20358,0,2,0,0
19005,0,2,0,0
4533,0,0,0,0
6621,0,1,0,1
5505,1,1,0,1
9079,0,2,0,0
25234,0,1,0,0
515,1,1,1,1
1579,1,2,1,1
6473,1,3,1,0
22341,0,1,0,0
7346,1,2,0,1
14223,0,2,0,0
4038,1,1,1,1
3599,0,1,0,0
3865,1,1,1,1
8246,1,1,1,1
8735,1,0,1,1
7103,0,3,0,0
7919,1,2,1,1
28668,1,2,1,1
10955,1,1,1,0
26629,0,2,0,0
19166,0,2,0,0
23925,1,1,1,1
6175,0,2,0,0
1175,0,2,0,0
133,2,1,0,1
23280,1,2,1,1
746,0,3,0,0
16366,1,0,1,1
17843,0,1,0,0
13226,1,3,1,0
10928,1,2,1,0
20388,0,1,0,0
29549,1,1,1,1
13458,1,1,1,1
2191,1,1,1,1
13558,0,1,0,0
14701,1,3,1,1
10676,1,0,1,1
26460,0,1,0,0
9380,0,2,0,0
14999,2,1,1,1
22707,0,2,0,0
9457,2,0,1,1
27149,1,0,0,0
29323,0,1,0,0
250,1,1,1,1
6044,0,2,0,0
27544,1,1,1,1
27939,2,3,1,1
23595,1,1,1,1
15068,1,1,1,1
28233,0,2,0,0
12432,0,2,0,0
19565,1,2,1,1
9913,1,2,1,1
22838,2,1,1,1
7975,1,2,1,1
14496,0,0,0,0
29731,0,1,0,0
23135,2,3,1,1
13050,1,1,1,1
21239,1,1,1,0
3383,0,0,0,0
17299,1,2,1,1
21821,3,1,1,1
21738,0,2,0,0
23787,1,0,1,1
1971,0,1,0,1
16777,2,2,1,1
14603,0,2,0,0
16623,1,2,0,1
8006,1,2,0,1
1746,1,1,1,1
18660,1,2,1,1
12895,1,2,0,0
12010,2,2,1,1
21136,0,2,0,0
17297,1,0,1,1
23077,0,1,0,0
13304,1,3,1,1
17015,0,1,0,0
7081,2,1,0,1
6064,1,3,1,0
17427,0,2,0,0
29088,0,3,0,0
9732,1,0,1,1
3650,1,0,1,1
24782,1,2,1,1
21815,2,2,1,1
29460,1,3,1,1
26287,1,3,1,0
16134,1,3,1,1
3982,2,0,1,1
8770,1,1,1,1
12665,0,1,0,0
23621,1,1,0,1
14352,1,2,1,1
26333,0,2,0,1
15071,2,0,1,1
9410,0,2,0,0
15109,0,2,0,0
26157,0,0,0,0
8071,1,1,1,1
25751,1,3,1,0
4088,0,1,0,0
182,0,1,0,0
10875,0,3,0,0
23347,0,1,0,1
10270,2,1,1,1
6541,2,2,1,1
1208,0,1,0,0
1155,0,1,0,0
323,1,1,1,1
6761,1,0,1,1
14591,1,0,1,1
29763,2,3,1,1
7029,1,1,1,0
19880,1,2,1,1
21941,1,2,1,0
24616,1,3,1,0
17476,0,2,0,0
17984,1,2,1,1
8965,1,1,1,1
27961,0,1,0,0
15225,1,0,0,1
28507,0,2,0,0
1483,1,1,1,0
1003,1,3,1,0
24924,1,1,1,1
20972,2,2,1,1
558,0,2,0,0
1811,1,0,1,1
18473,0,1,0,0
25226,1,2,1,0
6974,1,0,1,0
6083,1,1,1,1
1730,1,1,1,1
11590,0,1,0,0
17134,0,2,0,0
22798,1,3,0,0
18474,1,1,1,1
29978,0,2,0,0
27294,0,2,0,0
12290,0,0,0,0
23277,0,1,0,0
15818,1,1,1,1
27037,1,1,1,1
3295,1,2,1,0
22200,1,2,1,1
19182,1,0,1,1
29855,0,2,0,0
22691,0,1,0,0
20010,1,2,1,1
29032,1,2,0,0
13278,0,3,0,0
27061,1,2,1,1
4444,1,2,0,0
28387,1,0,0,1
10041,0,1,0,0
29726,1,2,1,1
14719,0,1,0,0
28526,0,1,0,0
23496,0,2,0,0
2468,0,1,0,0
18893,0,0,0,0
14474,1,1,1,1
18515,2,2,1,1
16365,1,2,0,0
27640,0,3,0,0
1547,1,2,1,1
21760,1,3,1,0
27972,2,1,1,1
2885,2,2,1,1
11267,0,1,0,0
5494,1,1,1,1
23328,0,2,0,0
20904,0,1,0,1
16864,1,3,1,0
28030,0,1,0,0
4197,1,1,1,1
5715,1,0,1,1
14744,0,2,0,0
10871,2,3,1,1
29233,1,2,1,1
17430,1,1,1,0
4955,1,1,0,0
12289,0,2,0,0
27157,2,3,1,1
28301,1,2,1,1
27531,0,2,0,0
12466,1,2,1,1
2714,1,0,0,1
27567,1,2,1,1
14183,1,2,1,1
20673,0,2,0,0
11144,1,1,1,0
19000,0,0,0,0
23817,1,2,1,0
14332,1,1,1,1
29241,0,0,0,1
25281,2,3,1,1
22394,1,2,1,0
12349,1,3,1,0
21486,0,2,0,0
9202,1,3,0,0
14961,2,3,1,1
9497,2,2,1,1
11971,2,1,1,1
23630,2,2,1,1
67,0,1,0,0
658,2,2,1,1
21887,1,2,1,0
21045,1,1,1,1
25102,2,1,1,1
21311,0,1,0,0
4153,1,0,1,0
11046,0,0,0,0
29924,0,2,0,0
826,1,1,1,1
29999,2,2,1,1
3428,0,2,0,0
23333,2,1,1,1
24164,0,3,0,0
29584,0,2,0,0
12061,0,2,0,0
23468,1,1,1,1
5414,1,1,1,0
19689,2,0,1,1
2432,0,1,0,0
10548,0,1,0,0
19349,1,2,1,0
10279,0,1,0,0
5829,1,2,1,1
24274,1,2,1,1
2666,1,1,0,0
18694,1,1,1,1
25155,1,3,1,0
23696,0,0,0,0
14029,1,0,0,1
5700,2,1,1,1
8353,0,2,0,0
13162,0,2,0,0
28012,2,1,1,1
27572,2,1,1,1
22871,2,1,1,1
17758,1,0,1,1
12321,1,0,1,1
2727,1,2,1,0
12453,1,3,0,1
15263,1,1,0,1
11161,1,1,0,1
10541,0,2,0,1
16614,0,1,0,0
23828,1,3,1,1
29362,1,1,1,1
14531,0,2,0,0
2686,1,2,1,0
11750,0,1,0,1
27767,1,1,1,1
20871,0,2,0,1
1201,1,2,1,1
18987,2,2,1,1
22559,0,1,0,0
6305,1,3,1,0
29416,1,2,1,0
20618,2,1,1,1
25327,1,2,1,1
20550,1,1,0,1
12598,0,1,0,0
22349,1,1,0,1
11424,0,1,0,0
6881,0,2,0,0
13658,0,2,0,0
20423,0,2,0,0
9021,1,3,1,0
27950,0,2,0,0
2327,0,0,0,0
28249,1,1,1,1
8917,1,0,0,1
8233,1,3,1,0
11756,0,1,0,0
6653,2,1,1,1
618,0,1,0,0
22586,1,1,1,1
23491,0,3,0,0
9804,1,0,0,1
4876,1,1,1,0
22872,1,1,1,1
6523,1,2,1,1
