,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
312,18.0,1.0,13.0,5.0,2,26.0,16.0,20.0,0,1,0
6338,47.0,1.0,24.0,1.0,0,12.0,0.0,40.0,1,1,1
10629,25.0,1.0,21.0,1.0,2,53.0,0.0,40.0,0,1,0
10124,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
8200,35.0,1.0,23.0,5.0,0,49.0,0.0,40.0,1,1,1
7457,32.0,3.0,19.0,1.0,2,53.0,0.0,19.0,0,1,0
13323,56.0,7.0,19.0,1.0,0,139.0,1.0,30.0,1,1,1
6201,40.0,1.0,22.0,1.0,2,41.0,0.0,40.0,1,1,1
12064,54.0,1.0,22.0,1.0,3,6.0,0.0,40.0,1,1,1
6914,33.0,1.0,20.0,1.0,0,49.0,0.0,20.0,0,1,0
8340,21.0,1.0,19.0,5.0,4,49.0,2.0,40.0,1,1,0
3402,60.0,7.0,20.0,1.0,1,55.0,0.0,40.0,1,1,1
9244,47.0,1.0,16.0,1.0,3,19.0,0.0,84.0,1,1,1
15546,42.0,1.0,21.0,1.0,0,45.0,1.0,40.0,1,1,1
8769,43.0,3.0,21.0,1.0,-1,49.0,1.0,45.0,1,1,1
12373,18.0,1.0,16.0,5.0,4,49.0,2.0,15.0,1,1,0
11786,22.0,1.0,19.0,1.0,1,49.0,2.0,20.0,0,1,0
12060,21.0,1.0,16.0,1.0,2,49.0,0.0,10.0,0,1,0
4452,40.0,1.0,20.0,1.0,2,17.0,0.0,45.0,0,1,1
9966,53.0,1.0,1.0,1.0,4,303.0,0.0,8.0,1,0,0
11943,48.0,1.0,12.0,1.0,3,303.0,0.0,45.0,1,1,0
6622,48.0,7.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
5343,26.0,1.0,21.0,5.0,0,49.0,0.0,50.0,1,1,1
12716,29.0,1.0,17.0,5.0,0,365.0,15.0,48.0,0,1,1
1519,26.0,4.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
12065,54.0,2.0,21.0,1.0,0,49.0,1.0,36.0,0,1,1
16133,38.0,1.0,21.0,1.0,0,360.0,1.0,42.0,0,0,1
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
3729,29.0,1.0,21.0,5.0,2,49.0,0.0,37.0,0,1,0
1564,23.0,1.0,20.0,5.0,0,6.0,12.0,20.0,0,1,0
5203,31.0,5.0,21.0,5.0,5,30.0,0.0,45.0,1,1,1
8294,64.0,2.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
10268,47.0,3.0,23.0,1.0,0,49.0,0.0,25.0,0,1,1
13671,17.0,1.0,13.0,5.0,4,49.0,2.0,5.0,0,1,0
10692,64.0,1.0,18.0,1.0,2,49.0,1.0,35.0,0,1,1
9316,24.0,1.0,18.0,1.0,4,49.0,2.0,46.0,1,1,0
11644,55.0,8.0,19.0,1.0,2,49.0,0.0,24.0,0,1,0
5,32.0,1.0,17.0,1.0,1,42.0,16.0,40.0,1,1,0
8110,61.0,2.0,22.0,1.0,0,55.0,0.0,50.0,0,1,1
2352,46.0,1.0,16.0,1.0,2,36.0,1.0,8.0,0,1,0
12823,66.0,4.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
13382,34.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11568,23.0,1.0,21.0,5.0,2,49.0,12.0,40.0,1,1,1
157,18.0,1.0,19.0,5.0,1,49.0,17.0,20.0,0,1,0
7338,56.0,4.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
14565,57.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
7668,74.0,2.0,23.0,1.0,-1,41.0,0.0,45.0,1,1,1
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7369,32.0,1.0,23.0,1.0,0,49.0,0.0,65.0,1,1,1
9710,49.0,1.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
3316,53.0,1.0,21.0,1.0,0,8.0,0.0,46.0,1,1,1
1819,25.0,1.0,16.0,5.0,2,49.0,2.0,25.0,1,1,0
6395,47.0,2.0,22.0,1.0,-1,39.0,0.0,70.0,1,1,1
10700,69.0,6.0,22.0,1.0,0,49.0,0.0,20.0,0,1,0
6676,20.0,1.0,18.0,5.0,4,15.0,2.0,20.0,1,1,0
8038,18.0,1.0,18.0,5.0,1,49.0,2.0,30.0,0,1,0
5114,27.0,7.0,20.0,1.0,0,49.0,1.0,30.0,1,1,1
7361,46.0,1.0,14.0,1.0,4,49.0,0.0,50.0,1,1,1
11482,67.0,6.0,21.0,3.0,3,53.0,0.0,40.0,1,1,0
10109,58.0,1.0,17.0,1.0,4,49.0,0.0,40.0,1,1,1
14061,32.0,6.0,18.0,1.0,1,16.0,1.0,30.0,0,1,0
2993,23.0,1.0,16.0,5.0,4,8.0,2.0,40.0,1,1,0
3577,43.0,1.0,12.0,1.0,0,48.0,10.0,40.0,1,1,0
2930,61.0,4.0,24.0,1.0,0,45.0,0.0,70.0,1,1,1
9545,62.0,7.0,16.0,1.0,-1,49.0,1.0,80.0,1,1,0
9311,38.0,6.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
9577,46.0,1.0,21.0,1.0,0,16.0,0.0,45.0,1,1,1
9424,55.0,5.0,22.0,1.0,0,34.0,0.0,40.0,1,1,1
1195,33.0,1.0,21.0,1.0,2,49.0,0.0,1.0,0,1,0
15415,33.0,1.0,16.0,4.0,0,303.0,0.0,54.0,0,0,1
7281,56.0,1.0,16.0,1.0,4,6.0,1.0,30.0,0,1,0
11226,35.0,1.0,16.0,1.0,2,49.0,1.0,40.0,1,1,1
15067,68.0,1.0,23.0,1.0,0,49.0,1.0,15.0,1,1,0
7527,48.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
12683,43.0,6.0,19.0,1.0,2,303.0,1.0,40.0,0,1,1
9889,46.0,2.0,21.0,1.0,0,41.0,0.0,16.0,0,1,0
6553,65.0,2.0,23.0,1.0,0,16.0,0.0,50.0,1,1,1
7439,43.0,2.0,19.0,5.0,2,4.0,2.0,40.0,0,1,0
8858,47.0,7.0,19.0,3.0,0,29.0,0.0,40.0,1,1,1
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
5980,32.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5244,71.0,6.0,21.0,3.0,0,49.0,0.0,4.0,0,1,0
10049,43.0,7.0,21.0,2.0,0,49.0,0.0,15.0,0,1,1
15077,63.0,1.0,16.0,5.0,2,56.0,0.0,40.0,0,1,1
7579,40.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
3407,46.0,1.0,19.0,1.0,0,53.0,1.0,45.0,1,1,1
11164,71.0,7.0,19.0,1.0,-1,49.0,0.0,30.0,1,1,1
15201,18.0,1.0,18.0,5.0,3,303.0,2.0,60.0,1,0,0
8026,37.0,7.0,22.0,1.0,2,6.0,0.0,60.0,1,0,1
14344,29.0,1.0,21.0,1.0,0,49.0,0.0,43.0,1,0,1
8360,47.0,7.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
460,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
2867,41.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2216,24.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
14803,19.0,1.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
8410,25.0,1.0,19.0,1.0,2,49.0,0.0,25.0,1,1,0
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
14731,55.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
14217,38.0,1.0,20.0,1.0,0,49.0,1.0,45.0,1,1,1
8488,52.0,1.0,21.0,1.0,4,12.0,1.0,40.0,0,1,0
13324,29.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
6435,35.0,1.0,21.0,1.0,2,49.0,0.0,20.0,0,1,1
1685,43.0,2.0,16.0,3.0,0,4.0,0.0,40.0,0,1,0
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
8939,38.0,1.0,16.0,1.0,4,15.0,0.0,40.0,0,0,0
8004,44.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
780,66.0,2.0,16.0,3.0,4,49.0,0.0,40.0,0,1,0
12115,62.0,1.0,18.0,2.0,2,6.0,0.0,16.0,0,1,0
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
8457,65.0,3.0,21.0,1.0,4,49.0,1.0,29.0,1,1,0
3836,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4100,40.0,1.0,21.0,1.0,2,49.0,1.0,35.0,0,1,0
11581,31.0,2.0,22.0,1.0,0,247.0,0.0,50.0,1,0,1
4478,20.0,1.0,19.0,5.0,2,27.0,12.0,40.0,0,1,1
693,55.0,1.0,16.0,3.0,3,30.0,0.0,50.0,1,1,1
8366,43.0,4.0,19.0,1.0,0,49.0,0.0,40.0,0,1,1
1350,23.0,1.0,19.0,1.0,4,4.0,0.0,30.0,1,1,0
4553,21.0,6.0,19.0,5.0,0,6.0,12.0,1.0,0,1,0
2737,24.0,1.0,16.0,5.0,3,49.0,2.0,35.0,1,1,0
15507,19.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,1,0
3345,50.0,7.0,19.0,1.0,3,29.0,0.0,60.0,1,1,1
1521,27.0,1.0,21.0,5.0,0,26.0,0.0,40.0,0,1,1
3532,46.0,1.0,18.0,1.0,1,49.0,0.0,60.0,1,1,1
12595,35.0,6.0,21.0,1.0,4,17.0,0.0,10.0,0,1,0
12688,20.0,1.0,20.0,5.0,2,41.0,2.0,32.0,0,1,0
1918,62.0,5.0,20.0,3.0,2,49.0,0.0,40.0,0,1,1
14557,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
10729,46.0,1.0,21.0,1.0,0,49.0,1.0,50.0,1,1,1
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2353,52.0,1.0,16.0,2.0,-1,36.0,6.0,40.0,1,1,1
14216,37.0,1.0,21.0,1.0,0,49.0,0.0,15.0,0,1,0
13333,24.0,1.0,16.0,5.0,4,4.0,12.0,20.0,0,1,0
983,35.0,1.0,16.0,5.0,1,49.0,2.0,15.0,1,1,0
10897,66.0,1.0,17.0,1.0,3,49.0,0.0,40.0,1,1,0
190,22.0,1.0,19.0,5.0,0,49.0,17.0,32.0,1,1,0
13277,56.0,1.0,19.0,1.0,2,6.0,1.0,40.0,1,1,1
15859,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
4460,34.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
13128,66.0,2.0,22.0,1.0,1,36.0,1.0,4.0,0,1,0
2944,22.0,1.0,19.0,5.0,2,49.0,2.0,25.0,1,1,0
3073,17.0,1.0,7.0,5.0,3,49.0,2.0,50.0,1,1,0
14172,60.0,1.0,21.0,1.0,4,55.0,1.0,20.0,1,1,1
15207,63.0,1.0,22.0,1.0,0,6.0,1.0,32.0,1,1,1
8526,34.0,4.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
10474,60.0,2.0,14.0,1.0,1,49.0,0.0,20.0,0,1,0
6049,28.0,1.0,19.0,1.0,4,6.0,1.0,40.0,1,0,0
15950,19.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
16274,60.0,1.0,16.0,3.0,3,303.0,0.0,40.0,1,1,0
1022,18.0,1.0,16.0,5.0,4,49.0,0.0,40.0,0,1,0
563,18.0,1.0,20.0,5.0,1,49.0,17.0,10.0,1,1,0
10894,83.0,8.0,19.0,1.0,2,49.0,0.0,8.0,0,1,0
15878,42.0,6.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
551,21.0,1.0,19.0,5.0,2,209.0,17.0,20.0,1,0,0
11037,92.0,6.0,24.0,1.0,0,16.0,0.0,2.0,1,1,1
14046,39.0,1.0,19.0,3.0,0,17.0,0.0,40.0,1,0,1
12116,51.0,1.0,19.0,1.0,4,242.0,0.0,40.0,1,0,1
11812,57.0,1.0,16.0,1.0,3,48.0,0.0,40.0,1,1,1
4457,52.0,6.0,21.0,1.0,2,18.0,0.0,40.0,0,1,1
14475,33.0,1.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
4811,39.0,1.0,18.0,5.0,1,303.0,10.0,40.0,0,0,0
10749,60.0,1.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
6405,29.0,4.0,21.0,1.0,0,51.0,1.0,40.0,1,1,0
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
4191,27.0,1.0,21.0,1.0,1,4.0,0.0,26.0,0,1,0
2473,19.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,1,0
12723,61.0,2.0,22.0,1.0,0,26.0,0.0,40.0,0,1,1
13233,24.0,1.0,16.0,5.0,1,49.0,13.0,40.0,1,1,0
16131,66.0,4.0,16.0,1.0,1,49.0,0.0,40.0,1,1,1
5274,58.0,4.0,23.0,1.0,0,53.0,0.0,40.0,1,1,1
10722,37.0,1.0,22.0,1.0,3,49.0,1.0,50.0,1,1,0
7535,61.0,1.0,16.0,3.0,4,16.0,6.0,40.0,1,1,1
1810,38.0,1.0,14.0,1.0,4,49.0,1.0,50.0,1,1,1
11620,56.0,3.0,21.0,1.0,0,6.0,1.0,22.0,0,1,0
10320,49.0,2.0,21.0,1.0,0,4.0,1.0,40.0,1,1,1
11244,22.0,1.0,18.0,1.0,3,49.0,0.0,45.0,1,1,1
887,22.0,1.0,16.0,5.0,2,4.0,0.0,25.0,0,1,0
3020,38.0,1.0,20.0,1.0,1,49.0,0.0,45.0,0,1,0
2030,52.0,4.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
8054,78.0,6.0,21.0,1.0,0,231.0,0.0,50.0,1,0,0
4328,41.0,1.0,1.0,1.0,0,49.0,1.0,45.0,1,1,1
3898,22.0,2.0,19.0,5.0,1,49.0,12.0,25.0,0,1,0
7737,22.0,4.0,19.0,5.0,0,24.0,2.0,20.0,0,1,0
1526,20.0,1.0,16.0,5.0,0,49.0,0.0,37.0,0,1,0
14159,61.0,1.0,16.0,3.0,1,6.0,0.0,24.0,0,1,0
14535,62.0,1.0,19.0,5.0,0,49.0,0.0,20.0,1,1,0
2037,29.0,1.0,21.0,1.0,4,49.0,0.0,45.0,1,1,1
6378,65.0,3.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
10095,30.0,1.0,16.0,5.0,4,6.0,13.0,40.0,1,1,0
8774,59.0,1.0,16.0,1.0,2,6.0,1.0,30.0,0,1,0
2302,34.0,1.0,16.0,1.0,4,49.0,1.0,3.0,0,1,0
8181,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,1,1,0
9018,57.0,1.0,16.0,3.0,4,49.0,5.0,40.0,1,1,1
11095,43.0,6.0,21.0,1.0,0,301.0,0.0,20.0,1,1,0
14937,36.0,6.0,18.0,1.0,3,303.0,1.0,40.0,1,1,0
1984,38.0,1.0,23.0,1.0,0,49.0,0.0,36.0,1,1,1
4528,47.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
7688,32.0,1.0,21.0,5.0,0,49.0,12.0,40.0,1,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
14062,69.0,4.0,18.0,2.0,2,56.0,0.0,40.0,0,1,1
9601,43.0,1.0,19.0,1.0,0,6.0,1.0,55.0,1,1,1
14516,25.0,3.0,18.0,1.0,0,6.0,1.0,25.0,0,1,0
5552,19.0,1.0,15.0,5.0,4,49.0,3.0,20.0,1,1,0
8585,67.0,1.0,18.0,1.0,2,49.0,0.0,8.0,0,1,0
4440,34.0,1.0,18.0,1.0,1,6.0,1.0,10.0,0,1,0
6248,59.0,6.0,16.0,1.0,2,39.0,1.0,20.0,0,1,0
15517,22.0,1.0,16.0,5.0,4,6.0,0.0,35.0,0,1,0
5922,23.0,2.0,19.0,1.0,0,49.0,2.0,20.0,0,1,0
7621,19.0,1.0,18.0,5.0,1,49.0,11.0,10.0,0,1,0
3724,35.0,2.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
15877,38.0,1.0,22.0,1.0,0,19.0,1.0,54.0,1,1,1
12307,25.0,1.0,19.0,5.0,1,32.0,12.0,20.0,1,1,0
11176,42.0,1.0,15.0,3.0,1,303.0,0.0,50.0,1,1,1
8786,64.0,2.0,22.0,1.0,0,29.0,0.0,36.0,0,1,1
16123,53.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,1
3309,34.0,1.0,16.0,5.0,3,49.0,0.0,55.0,1,0,1
3277,21.0,1.0,19.0,1.0,4,49.0,2.0,45.0,1,1,0
4907,24.0,1.0,21.0,5.0,2,49.0,2.0,12.0,0,1,0
11970,60.0,1.0,13.0,1.0,3,16.0,0.0,45.0,1,1,1
13001,22.0,1.0,16.0,5.0,1,49.0,2.0,35.0,1,0,0
8288,46.0,1.0,1.0,1.0,4,247.0,0.0,40.0,1,0,1
6074,20.0,1.0,19.0,5.0,3,49.0,4.0,45.0,1,1,0
15663,27.0,1.0,16.0,1.0,3,301.0,0.0,40.0,1,0,0
12535,25.0,1.0,13.0,4.0,4,49.0,10.0,10.0,0,1,0
12218,53.0,5.0,22.0,1.0,0,55.0,0.0,44.0,1,1,1
14721,23.0,1.0,20.0,5.0,1,49.0,13.0,38.0,0,1,0
2647,18.0,1.0,19.0,5.0,2,49.0,2.0,32.0,0,1,0
10525,32.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,1
12058,38.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
3375,17.0,1.0,13.0,5.0,0,48.0,2.0,20.0,0,1,0
1537,36.0,3.0,18.0,1.0,0,49.0,1.0,2.0,0,1,0
5390,50.0,1.0,21.0,1.0,0,8.0,1.0,45.0,1,1,1
16179,30.0,1.0,19.0,5.0,1,32.0,2.0,40.0,1,1,0
2326,61.0,4.0,21.0,5.0,0,301.0,0.0,16.0,0,1,0
5974,43.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
7360,45.0,1.0,17.0,1.0,1,49.0,1.0,30.0,0,1,0
8559,64.0,7.0,24.0,1.0,2,6.0,0.0,12.0,1,1,1
6778,31.0,1.0,20.0,3.0,4,370.0,13.0,60.0,1,0,0
4556,45.0,3.0,21.0,3.0,1,49.0,0.0,43.0,1,1,1
4055,40.0,1.0,19.0,1.0,0,49.0,0.0,48.0,1,1,1
8318,47.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8761,24.0,3.0,19.0,5.0,2,49.0,0.0,25.0,0,1,0
2780,19.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
6995,53.0,2.0,21.0,1.0,0,49.0,1.0,40.0,0,0,1
11783,17.0,1.0,13.0,5.0,4,49.0,2.0,15.0,1,1,0
3004,30.0,7.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
15406,18.0,3.0,16.0,5.0,1,49.0,2.0,40.0,0,1,0
12201,40.0,1.0,21.0,1.0,3,49.0,1.0,45.0,1,1,1
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
7399,35.0,3.0,19.0,1.0,2,49.0,0.0,20.0,0,1,0
5917,37.0,1.0,17.0,4.0,1,16.0,0.0,50.0,1,0,1
76,23.0,1.0,13.0,5.0,4,49.0,16.0,10.0,1,1,0
6926,39.0,1.0,21.0,1.0,2,49.0,0.0,12.0,0,1,0
10251,48.0,1.0,20.0,3.0,0,49.0,13.0,45.0,0,1,1
5970,29.0,1.0,21.0,5.0,0,49.0,0.0,45.0,0,1,1
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
9906,60.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
10895,82.0,1.0,21.0,1.0,3,49.0,1.0,8.0,1,1,0
6262,35.0,1.0,18.0,1.0,0,360.0,1.0,25.0,0,1,0
14148,31.0,1.0,16.0,1.0,2,49.0,0.0,25.0,0,1,0
538,21.0,1.0,19.0,5.0,0,16.0,17.0,6.0,1,1,0
11770,34.0,1.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
13632,23.0,1.0,16.0,1.0,1,4.0,1.0,16.0,0,1,0
11466,17.0,1.0,13.0,5.0,1,49.0,2.0,20.0,1,1,0
11839,21.0,1.0,16.0,5.0,4,49.0,5.0,40.0,1,1,0
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
15084,78.0,1.0,22.0,1.0,2,13.0,0.0,24.0,0,1,0
13465,57.0,1.0,22.0,1.0,0,31.0,0.0,40.0,1,1,1
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
7726,28.0,4.0,20.0,1.0,0,49.0,1.0,40.0,1,1,0
4007,44.0,3.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
4177,55.0,2.0,21.0,5.0,0,49.0,0.0,50.0,0,1,1
12467,47.0,1.0,19.0,1.0,4,231.0,0.0,40.0,1,0,1
3581,39.0,2.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4984,46.0,1.0,18.0,1.0,1,26.0,1.0,40.0,1,0,0
3514,46.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
5087,49.0,3.0,18.0,1.0,1,6.0,0.0,90.0,1,1,1
12282,34.0,1.0,16.0,1.0,0,53.0,0.0,40.0,1,1,1
13609,20.0,1.0,15.0,5.0,1,49.0,2.0,45.0,1,1,0
13255,49.0,1.0,19.0,1.0,0,30.0,0.0,50.0,1,1,1
2513,63.0,1.0,20.0,1.0,0,49.0,1.0,24.0,0,1,1
14445,21.0,1.0,19.0,1.0,0,49.0,0.0,45.0,1,1,1
15064,61.0,1.0,19.0,1.0,4,8.0,0.0,20.0,1,1,1
11181,60.0,1.0,21.0,1.0,2,11.0,0.0,30.0,0,1,1
3701,32.0,1.0,15.0,5.0,4,49.0,4.0,40.0,1,1,1
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
532,21.0,1.0,19.0,5.0,0,53.0,17.0,25.0,0,1,0
5990,37.0,2.0,21.0,5.0,0,137.0,12.0,36.0,0,1,1
367,23.0,1.0,19.0,5.0,1,6.0,17.0,24.0,1,0,0
1944,50.0,1.0,17.0,1.0,4,370.0,1.0,40.0,0,1,0
15807,38.0,1.0,20.0,3.0,3,49.0,0.0,40.0,1,1,1
10861,30.0,1.0,21.0,3.0,2,32.0,11.0,40.0,0,1,1
11913,48.0,2.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
4172,60.0,1.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
15879,41.0,2.0,22.0,1.0,0,49.0,1.0,13.0,0,1,0
5212,21.0,1.0,16.0,5.0,3,47.0,15.0,35.0,1,1,0
7270,57.0,1.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
54,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,1,1,0
11313,60.0,7.0,21.0,1.0,0,56.0,1.0,40.0,1,1,1
5770,55.0,4.0,21.0,1.0,4,4.0,0.0,35.0,0,1,0
10845,58.0,1.0,19.0,1.0,0,39.0,1.0,40.0,0,1,0
2234,71.0,1.0,16.0,1.0,4,49.0,0.0,20.0,1,1,1
3262,55.0,6.0,21.0,3.0,0,55.0,0.0,40.0,0,1,1
16206,19.0,1.0,16.0,5.0,1,49.0,14.0,40.0,1,0,0
8508,19.0,1.0,20.0,5.0,2,49.0,2.0,8.0,0,1,0
1025,25.0,1.0,16.0,1.0,1,27.0,1.0,40.0,0,1,0
13755,30.0,2.0,21.0,1.0,2,364.0,1.0,20.0,0,1,0
9482,48.0,1.0,19.0,1.0,1,49.0,1.0,34.0,0,1,0
5383,40.0,1.0,22.0,1.0,-1,17.0,1.0,40.0,0,1,1
13834,36.0,6.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
5296,22.0,1.0,19.0,5.0,0,47.0,12.0,15.0,1,1,0
1169,41.0,3.0,18.0,1.0,2,49.0,1.0,40.0,0,1,1
12907,34.0,1.0,20.0,1.0,3,16.0,0.0,45.0,1,1,1
9779,49.0,1.0,19.0,3.0,2,32.0,0.0,50.0,0,1,0
10014,61.0,1.0,19.0,5.0,0,49.0,2.0,40.0,0,1,1
15301,55.0,1.0,20.0,1.0,2,49.0,1.0,30.0,0,1,0
2581,18.0,1.0,16.0,5.0,0,49.0,2.0,16.0,0,1,0
12805,22.0,1.0,19.0,5.0,0,49.0,12.0,60.0,1,1,0
15956,19.0,1.0,16.0,5.0,1,49.0,2.0,30.0,1,1,0
9449,31.0,4.0,19.0,5.0,0,49.0,0.0,40.0,0,1,0
2074,30.0,1.0,20.0,1.0,0,35.0,0.0,40.0,1,0,0
4952,22.0,1.0,16.0,5.0,2,49.0,0.0,35.0,0,0,0
9295,26.0,1.0,18.0,5.0,2,49.0,0.0,40.0,0,0,0
14194,17.0,3.0,14.0,5.0,0,49.0,2.0,12.0,1,1,0
13897,74.0,7.0,19.0,1.0,0,49.0,1.0,3.0,1,1,0
7717,32.0,1.0,16.0,1.0,1,303.0,0.0,40.0,1,0,0
13498,69.0,2.0,21.0,1.0,1,42.0,0.0,40.0,1,1,1
9595,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
15767,38.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,1
4048,67.0,1.0,19.0,3.0,1,49.0,0.0,10.0,1,1,0
7708,50.0,1.0,18.0,1.0,1,49.0,2.0,40.0,1,1,1
6325,62.0,8.0,20.0,1.0,0,8.0,1.0,40.0,0,1,1
4314,32.0,1.0,19.0,5.0,1,6.0,12.0,36.0,1,1,0
8078,49.0,7.0,20.0,1.0,2,49.0,1.0,40.0,1,1,1
12645,38.0,1.0,19.0,1.0,3,523.0,1.0,50.0,1,0,1
1057,32.0,5.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8112,24.0,1.0,16.0,5.0,1,49.0,0.0,28.0,0,1,0
3490,30.0,1.0,24.0,1.0,0,6.0,0.0,41.0,1,1,1
15810,24.0,1.0,16.0,1.0,3,49.0,0.0,50.0,1,1,1
5597,56.0,1.0,19.0,5.0,2,49.0,0.0,15.0,0,1,0
16158,54.0,1.0,18.0,1.0,1,49.0,1.0,30.0,0,1,0
10977,50.0,1.0,17.0,5.0,1,49.0,13.0,40.0,0,1,1
8946,61.0,1.0,20.0,1.0,0,39.0,1.0,40.0,1,1,1
6461,29.0,1.0,21.0,1.0,0,36.0,0.0,40.0,1,1,0
4846,51.0,7.0,22.0,1.0,0,49.0,1.0,70.0,1,1,1
4155,40.0,1.0,15.0,3.0,3,6.0,13.0,80.0,1,1,1
15128,47.0,1.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
1590,48.0,1.0,21.0,1.0,4,45.0,0.0,40.0,1,1,1
10066,57.0,1.0,14.0,3.0,4,48.0,5.0,48.0,0,1,0
5619,17.0,2.0,16.0,5.0,1,49.0,2.0,36.0,1,1,0
16190,67.0,4.0,16.0,1.0,2,38.0,1.0,50.0,0,1,1
12728,24.0,4.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
