,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
9245,46.0,1.0,19.0,1.0,2,4.0,1.0,40.0,0,1,1
14004,40.0,2.0,21.0,1.0,0,29.0,0.0,45.0,1,1,1
11761,21.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
18,23.0,1.0,20.0,1.0,1,49.0,17.0,18.0,1,1,0
5620,71.0,1.0,20.0,2.0,2,49.0,0.0,50.0,0,1,1
11699,31.0,4.0,22.0,1.0,0,449.0,0.0,40.0,1,1,1
4232,31.0,1.0,19.0,1.0,3,53.0,1.0,40.0,1,1,0
9739,24.0,1.0,20.0,5.0,1,29.0,11.0,40.0,0,0,0
12470,21.0,1.0,19.0,5.0,0,231.0,2.0,20.0,0,0,0
11462,62.0,5.0,19.0,1.0,0,6.0,1.0,50.0,1,1,1
6030,41.0,1.0,18.0,3.0,4,6.0,0.0,45.0,1,1,1
8346,32.0,1.0,16.0,3.0,3,49.0,7.0,60.0,1,1,0
11407,26.0,1.0,18.0,1.0,0,6.0,1.0,40.0,1,1,0
14710,55.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8225,22.0,3.0,18.0,5.0,0,49.0,12.0,20.0,0,1,0
12446,66.0,2.0,17.0,1.0,2,373.0,1.0,30.0,1,0,0
3253,31.0,7.0,18.0,1.0,1,49.0,0.0,10.0,0,1,0
7449,23.0,1.0,19.0,5.0,2,53.0,2.0,20.0,0,1,0
6145,39.0,3.0,21.0,1.0,0,6.0,0.0,20.0,0,1,0
5284,31.0,1.0,20.0,5.0,2,15.0,13.0,40.0,0,0,0
10405,40.0,1.0,20.0,1.0,0,30.0,1.0,60.0,1,1,1
7234,40.0,1.0,11.0,1.0,4,303.0,0.0,40.0,1,0,1
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
14915,39.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
14781,18.0,1.0,16.0,5.0,4,49.0,2.0,28.0,1,1,0
9608,52.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
10564,49.0,1.0,19.0,1.0,3,49.0,0.0,50.0,1,1,1
12557,50.0,4.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
3465,38.0,1.0,19.0,1.0,4,49.0,1.0,60.0,1,1,1
3935,47.0,1.0,19.0,5.0,4,49.0,11.0,40.0,0,1,0
14040,33.0,1.0,22.0,5.0,0,6.0,0.0,40.0,0,1,1
4448,37.0,1.0,18.0,1.0,2,30.0,0.0,30.0,0,1,0
5578,27.0,1.0,19.0,5.0,4,49.0,0.0,45.0,1,1,0
4919,30.0,3.0,19.0,1.0,1,49.0,0.0,40.0,0,1,1
14267,30.0,1.0,15.0,1.0,2,6.0,1.0,20.0,1,1,0
1340,66.0,1.0,16.0,2.0,4,373.0,6.0,23.0,0,1,0
13313,63.0,1.0,20.0,1.0,0,49.0,1.0,35.0,0,1,0
3138,24.0,1.0,20.0,1.0,2,49.0,0.0,20.0,1,1,0
7904,19.0,1.0,18.0,5.0,2,16.0,2.0,20.0,0,0,0
13429,37.0,1.0,16.0,5.0,1,27.0,0.0,40.0,1,1,1
7012,31.0,1.0,20.0,1.0,2,48.0,10.0,40.0,1,1,1
3611,42.0,1.0,19.0,1.0,3,26.0,0.0,40.0,1,1,1
16045,24.0,1.0,21.0,5.0,0,49.0,12.0,40.0,0,1,1
8298,25.0,6.0,16.0,1.0,2,49.0,2.0,3.0,0,1,0
4559,40.0,2.0,21.0,1.0,0,16.0,0.0,40.0,0,1,1
7068,24.0,1.0,16.0,3.0,2,49.0,2.0,36.0,0,1,0
5838,50.0,1.0,18.0,1.0,2,6.0,0.0,50.0,0,1,1
12187,43.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,0
6135,49.0,6.0,16.0,1.0,2,49.0,1.0,30.0,0,1,0
11213,46.0,1.0,18.0,3.0,2,49.0,10.0,40.0,0,1,1
12797,21.0,5.0,16.0,1.0,3,42.0,1.0,40.0,1,1,0
13141,50.0,1.0,16.0,1.0,4,49.0,15.0,40.0,0,1,0
7520,22.0,1.0,15.0,5.0,2,49.0,2.0,32.0,0,1,0
7207,44.0,1.0,20.0,5.0,3,49.0,13.0,40.0,1,1,1
12359,30.0,1.0,19.0,1.0,0,138.0,0.0,45.0,1,1,1
5864,60.0,1.0,13.0,1.0,0,49.0,1.0,40.0,0,1,1
978,20.0,7.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
11229,30.0,1.0,16.0,5.0,0,6.0,0.0,40.0,1,1,1
5643,39.0,1.0,22.0,1.0,0,49.0,0.0,60.0,1,1,1
5902,63.0,1.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
6809,41.0,1.0,22.0,4.0,0,16.0,0.0,55.0,1,1,1
11654,35.0,4.0,24.0,1.0,0,17.0,0.0,50.0,0,1,1
13445,33.0,4.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
1723,41.0,1.0,16.0,1.0,1,49.0,0.0,38.0,1,1,0
11255,61.0,1.0,23.0,3.0,0,49.0,0.0,50.0,1,1,1
4606,48.0,4.0,24.0,1.0,0,467.0,0.0,40.0,1,0,1
872,22.0,6.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
7297,60.0,7.0,23.0,1.0,0,49.0,1.0,45.0,1,1,1
14196,17.0,1.0,13.0,5.0,2,49.0,2.0,5.0,0,1,0
9108,18.0,1.0,14.0,5.0,1,49.0,2.0,10.0,0,1,0
10155,51.0,4.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
14948,23.0,1.0,20.0,1.0,1,16.0,1.0,20.0,0,1,0
4364,25.0,1.0,21.0,5.0,0,49.0,0.0,40.0,0,1,0
1141,21.0,2.0,19.0,4.0,0,49.0,12.0,20.0,0,1,0
11965,31.0,6.0,20.0,4.0,4,49.0,0.0,60.0,1,1,0
12681,18.0,1.0,16.0,5.0,3,49.0,2.0,18.0,0,1,0
14493,37.0,1.0,21.0,5.0,4,364.0,0.0,30.0,1,1,0
10312,54.0,1.0,22.0,1.0,2,362.0,1.0,40.0,1,1,1
4746,22.0,1.0,20.0,5.0,1,49.0,2.0,20.0,1,1,0
3299,25.0,1.0,20.0,5.0,3,66.0,0.0,40.0,1,0,1
12901,54.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
11237,43.0,1.0,19.0,5.0,4,49.0,0.0,40.0,1,1,1
8830,27.0,1.0,19.0,5.0,2,53.0,0.0,40.0,1,1,0
3071,66.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11658,44.0,1.0,16.0,3.0,0,200.0,0.0,42.0,1,1,1
6153,32.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
10673,38.0,1.0,21.0,1.0,0,6.0,1.0,50.0,1,1,1
13052,35.0,1.0,16.0,3.0,3,49.0,2.0,45.0,1,1,1
14932,34.0,1.0,19.0,3.0,3,49.0,0.0,50.0,1,1,1
8213,21.0,1.0,16.0,5.0,4,49.0,2.0,40.0,1,0,1
1948,49.0,1.0,20.0,1.0,0,49.0,0.0,36.0,0,1,0
8229,34.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6288,58.0,1.0,16.0,5.0,1,49.0,5.0,30.0,1,1,0
14321,25.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
4684,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
5790,31.0,1.0,22.0,5.0,0,31.0,0.0,50.0,1,1,1
14031,50.0,1.0,19.0,1.0,4,17.0,1.0,45.0,0,1,0
5700,22.0,1.0,16.0,5.0,2,6.0,2.0,40.0,0,0,0
9440,51.0,7.0,12.0,5.0,0,303.0,0.0,40.0,1,1,1
15340,50.0,1.0,12.0,1.0,3,303.0,1.0,40.0,1,0,0
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
15062,58.0,3.0,22.0,1.0,1,4.0,1.0,50.0,1,1,1
5023,63.0,3.0,21.0,1.0,0,29.0,0.0,80.0,1,1,0
8606,53.0,2.0,19.0,1.0,0,49.0,1.0,40.0,0,0,1
8747,52.0,1.0,16.0,4.0,3,303.0,5.0,40.0,1,0,0
6813,73.0,1.0,16.0,1.0,2,34.0,0.0,40.0,1,1,1
14303,65.0,1.0,18.0,3.0,2,49.0,0.0,10.0,0,1,1
6073,41.0,1.0,16.0,1.0,4,6.0,1.0,40.0,1,1,1
14063,61.0,4.0,24.0,1.0,0,49.0,0.0,30.0,1,1,1
6953,27.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,0,0
392,21.0,1.0,19.0,5.0,0,49.0,17.0,25.0,1,1,0
4528,47.0,3.0,22.0,1.0,0,6.0,0.0,40.0,0,1,1
14129,45.0,2.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
10833,81.0,1.0,19.0,2.0,2,49.0,0.0,4.0,0,1,1
14455,39.0,6.0,18.0,1.0,4,49.0,0.0,37.0,0,1,0
1703,41.0,3.0,22.0,1.0,0,56.0,0.0,50.0,1,1,1
4733,38.0,7.0,19.0,1.0,1,49.0,1.0,35.0,0,1,0
15864,18.0,1.0,16.0,5.0,2,6.0,2.0,20.0,0,1,0
6547,26.0,1.0,21.0,1.0,1,207.0,15.0,45.0,0,0,0
11334,45.0,1.0,18.0,1.0,2,49.0,1.0,18.0,0,1,0
8625,57.0,1.0,20.0,3.0,4,16.0,0.0,43.0,1,1,1
7662,52.0,1.0,21.0,1.0,0,24.0,0.0,50.0,1,1,1
103,22.0,1.0,18.0,5.0,0,48.0,17.0,30.0,1,1,0
698,35.0,1.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3622,35.0,2.0,20.0,1.0,0,49.0,0.0,36.0,0,1,1
11604,81.0,5.0,23.0,1.0,0,49.0,0.0,23.0,1,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
13174,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,0,0
6496,67.0,4.0,16.0,4.0,3,16.0,6.0,25.0,1,1,1
4804,27.0,7.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
15413,42.0,1.0,21.0,1.0,2,6.0,1.0,10.0,0,1,0
11607,36.0,4.0,21.0,1.0,0,49.0,0.0,30.0,0,1,0
10339,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
3003,26.0,1.0,18.0,5.0,0,48.0,2.0,40.0,0,1,0
14352,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
10835,34.0,1.0,18.0,1.0,1,49.0,0.0,20.0,0,1,0
13118,26.0,1.0,19.0,1.0,0,49.0,1.0,40.0,1,1,1
5654,22.0,1.0,21.0,5.0,1,49.0,2.0,15.0,1,1,0
13271,29.0,1.0,22.0,1.0,0,18.0,1.0,15.0,0,1,0
15316,24.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
12080,40.0,1.0,21.0,1.0,0,49.0,0.0,65.0,1,1,1
11519,48.0,3.0,21.0,1.0,2,49.0,1.0,15.0,0,1,0
7648,51.0,1.0,15.0,1.0,2,6.0,1.0,40.0,1,1,0
1557,26.0,1.0,17.0,5.0,0,6.0,0.0,40.0,0,0,0
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
6333,61.0,3.0,21.0,1.0,0,49.0,0.0,35.0,0,1,1
5913,42.0,1.0,21.0,4.0,0,6.0,0.0,50.0,1,1,1
15357,42.0,7.0,16.0,1.0,2,49.0,0.0,65.0,1,1,1
81,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
12994,22.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
13203,37.0,1.0,19.0,1.0,0,49.0,1.0,45.0,0,1,1
1622,41.0,1.0,20.0,1.0,4,49.0,1.0,45.0,0,1,1
15256,49.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
4395,42.0,7.0,20.0,1.0,2,49.0,0.0,35.0,0,1,0
11641,23.0,3.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
4973,27.0,1.0,18.0,5.0,0,49.0,0.0,40.0,1,1,1
14317,42.0,2.0,19.0,5.0,0,139.0,4.0,32.0,0,1,0
3365,58.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
7642,62.0,1.0,18.0,1.0,4,49.0,1.0,41.0,1,1,1
13065,53.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
11061,26.0,6.0,20.0,1.0,1,6.0,0.0,30.0,0,1,0
13195,60.0,1.0,18.0,3.0,4,49.0,2.0,48.0,1,1,0
9184,49.0,1.0,15.0,5.0,1,303.0,0.0,40.0,0,1,1
9650,46.0,1.0,21.0,5.0,0,16.0,2.0,40.0,1,1,1
9056,52.0,1.0,18.0,1.0,3,48.0,0.0,40.0,1,1,1
14140,70.0,4.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
5319,40.0,1.0,20.0,1.0,0,49.0,0.0,52.0,1,1,1
4799,17.0,1.0,14.0,5.0,1,49.0,4.0,16.0,0,1,0
12374,70.0,6.0,21.0,1.0,0,49.0,0.0,60.0,1,1,0
7167,31.0,1.0,17.0,1.0,3,312.0,1.0,45.0,1,0,1
1050,37.0,1.0,21.0,5.0,2,4.0,0.0,40.0,1,1,1
582,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
12731,17.0,1.0,14.0,5.0,1,13.0,7.0,15.0,1,1,0
13478,62.0,4.0,23.0,5.0,0,51.0,0.0,35.0,0,1,1
11399,53.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
8419,27.0,1.0,15.0,5.0,2,49.0,2.0,40.0,1,1,0
3315,21.0,1.0,18.0,5.0,2,49.0,12.0,40.0,1,0,0
7833,26.0,1.0,16.0,1.0,2,49.0,0.0,40.0,1,1,0
6641,41.0,1.0,22.0,1.0,4,49.0,0.0,40.0,1,1,1
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
3553,70.0,1.0,22.0,2.0,2,35.0,6.0,40.0,0,1,0
3883,60.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
14383,53.0,1.0,21.0,1.0,2,26.0,0.0,15.0,0,1,0
1035,46.0,1.0,18.0,1.0,1,16.0,0.0,52.0,0,1,1
7586,18.0,6.0,19.0,5.0,1,49.0,2.0,24.0,0,1,0
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
1764,59.0,1.0,19.0,1.0,3,110.0,0.0,40.0,1,1,1
14853,29.0,1.0,14.0,1.0,4,4.0,1.0,40.0,1,0,0
2695,41.0,1.0,22.0,5.0,0,49.0,2.0,48.0,0,0,1
4763,67.0,7.0,23.0,1.0,0,49.0,1.0,35.0,1,1,1
5184,40.0,1.0,16.0,1.0,0,6.0,1.0,26.0,0,1,0
1499,53.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
7181,48.0,3.0,21.0,1.0,0,314.0,1.0,40.0,0,1,1
11369,19.0,1.0,19.0,5.0,2,49.0,2.0,8.0,0,0,0
10175,35.0,2.0,24.0,1.0,0,31.0,0.0,55.0,1,1,1
6990,37.0,1.0,14.0,1.0,4,312.0,0.0,40.0,1,0,0
16009,55.0,1.0,16.0,1.0,3,303.0,0.0,40.0,1,1,0
14670,49.0,1.0,19.0,1.0,1,49.0,0.0,40.0,0,1,0
11450,36.0,1.0,18.0,3.0,2,2.0,0.0,40.0,0,1,1
3911,34.0,5.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
275,18.0,1.0,16.0,5.0,1,6.0,17.0,20.0,0,1,0
2651,46.0,4.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10047,31.0,1.0,23.0,5.0,0,49.0,0.0,45.0,0,1,1
11340,34.0,2.0,16.0,5.0,0,49.0,0.0,40.0,0,1,1
4971,64.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
11888,58.0,1.0,16.0,1.0,4,247.0,1.0,40.0,0,0,1
13221,62.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
11821,18.0,1.0,14.0,5.0,2,49.0,2.0,15.0,0,1,0
6414,22.0,1.0,20.0,1.0,2,34.0,1.0,40.0,0,1,0
7927,21.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,0
10782,59.0,1.0,17.0,1.0,1,364.0,1.0,40.0,1,0,1
2866,58.0,1.0,19.0,1.0,2,56.0,1.0,40.0,0,1,0
7608,22.0,1.0,16.0,5.0,2,49.0,4.0,35.0,1,1,0
14961,61.0,1.0,20.0,3.0,4,56.0,0.0,40.0,0,1,1
16240,63.0,7.0,20.0,1.0,3,16.0,1.0,60.0,1,1,1
11776,18.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
13440,45.0,1.0,19.0,1.0,2,22.0,1.0,40.0,0,0,0
15476,31.0,1.0,16.0,1.0,2,49.0,1.0,42.0,1,1,0
8136,21.0,1.0,20.0,5.0,0,49.0,0.0,40.0,1,1,0
14179,58.0,1.0,21.0,2.0,2,49.0,0.0,15.0,0,1,0
13623,27.0,1.0,17.0,5.0,3,17.0,10.0,40.0,0,0,0
14527,24.0,1.0,19.0,1.0,1,49.0,1.0,50.0,0,1,1
13526,46.0,1.0,22.0,1.0,0,17.0,1.0,40.0,1,1,1
12306,29.0,1.0,19.0,5.0,2,6.0,12.0,40.0,1,1,0
4929,22.0,1.0,19.0,5.0,2,49.0,7.0,30.0,0,1,0
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
8578,26.0,1.0,16.0,1.0,1,210.0,1.0,40.0,0,0,0
6387,43.0,4.0,21.0,1.0,0,49.0,1.0,25.0,0,1,0
12833,24.0,1.0,16.0,1.0,3,56.0,1.0,40.0,1,1,0
4384,41.0,7.0,20.0,1.0,2,48.0,1.0,40.0,1,1,1
4564,34.0,2.0,15.0,5.0,1,41.0,0.0,40.0,1,0,0
5827,44.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
10364,32.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
3822,57.0,6.0,21.0,1.0,0,6.0,0.0,42.0,1,1,1
14534,38.0,7.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
3483,73.0,4.0,24.0,5.0,0,53.0,0.0,50.0,0,1,1
14664,25.0,1.0,16.0,5.0,4,49.0,2.0,36.0,0,1,0
10091,37.0,1.0,19.0,5.0,4,12.0,12.0,45.0,1,1,0
1681,61.0,1.0,18.0,1.0,3,8.0,0.0,40.0,1,1,1
161,48.0,1.0,22.0,1.0,0,49.0,16.0,40.0,1,1,0
15249,48.0,2.0,18.0,1.0,4,49.0,5.0,25.0,0,1,0
1724,29.0,2.0,20.0,1.0,1,32.0,1.0,38.0,0,1,0
16197,27.0,1.0,21.0,1.0,1,49.0,1.0,20.0,0,1,0
9467,28.0,4.0,16.0,5.0,2,15.0,0.0,40.0,0,0,0
14087,48.0,1.0,18.0,1.0,2,6.0,1.0,24.0,0,1,0
13180,22.0,1.0,15.0,5.0,1,49.0,3.0,40.0,1,1,0
13296,61.0,3.0,21.0,3.0,0,49.0,0.0,40.0,0,1,1
3409,69.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,0
12371,33.0,3.0,21.0,1.0,1,49.0,1.0,40.0,1,1,0
13406,38.0,4.0,21.0,1.0,1,363.0,1.0,50.0,0,1,1
11331,25.0,1.0,19.0,1.0,1,49.0,12.0,42.0,1,1,0
1377,29.0,1.0,21.0,5.0,0,6.0,13.0,40.0,0,1,0
11044,18.0,1.0,16.0,5.0,4,49.0,2.0,42.0,0,1,0
4542,42.0,1.0,16.0,1.0,1,303.0,1.0,40.0,0,0,0
10909,52.0,3.0,16.0,1.0,3,49.0,1.0,54.0,1,1,1
13569,19.0,1.0,16.0,5.0,2,49.0,12.0,20.0,0,1,0
2129,33.0,1.0,17.0,1.0,2,16.0,1.0,40.0,1,1,0
12881,55.0,1.0,14.0,1.0,4,54.0,1.0,57.0,0,1,1
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
2799,32.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
12639,39.0,1.0,20.0,1.0,0,16.0,1.0,40.0,1,1,0
9981,52.0,2.0,22.0,1.0,0,6.0,1.0,42.0,1,1,1
345,22.0,1.0,18.0,5.0,1,110.0,17.0,15.0,1,1,0
7810,40.0,5.0,18.0,1.0,4,32.0,0.0,40.0,0,1,1
14567,44.0,4.0,20.0,1.0,1,38.0,0.0,40.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
11166,57.0,1.0,17.0,1.0,2,32.0,0.0,30.0,0,1,0
14124,37.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
366,20.0,1.0,19.0,5.0,2,4.0,17.0,20.0,0,1,0
5889,42.0,5.0,18.0,1.0,0,49.0,1.0,40.0,1,1,1
8512,49.0,4.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
2397,40.0,5.0,21.0,1.0,2,49.0,1.0,45.0,1,1,1
6328,36.0,1.0,21.0,5.0,1,49.0,2.0,30.0,1,1,0
3495,20.0,1.0,19.0,5.0,2,49.0,0.0,10.0,0,1,0
12362,24.0,1.0,15.0,5.0,3,49.0,12.0,50.0,1,1,0
2580,44.0,1.0,16.0,1.0,2,49.0,1.0,20.0,0,1,0
7472,49.0,6.0,19.0,1.0,3,303.0,0.0,42.0,1,0,1
5251,54.0,1.0,16.0,1.0,4,49.0,0.0,50.0,1,1,1
14834,63.0,1.0,21.0,1.0,0,39.0,0.0,10.0,1,1,0
857,34.0,1.0,21.0,5.0,1,49.0,11.0,50.0,0,1,1
82,21.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
1902,74.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
7655,42.0,1.0,19.0,1.0,4,49.0,1.0,40.0,1,1,1
13981,21.0,1.0,20.0,5.0,1,49.0,2.0,25.0,1,1,0
1938,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
11943,48.0,1.0,12.0,1.0,3,303.0,0.0,45.0,1,1,0
310,21.0,1.0,18.0,5.0,2,1.0,17.0,12.0,0,1,0
14604,35.0,1.0,16.0,3.0,2,49.0,0.0,35.0,0,1,0
6022,64.0,6.0,19.0,5.0,2,24.0,0.0,20.0,1,1,1
15935,36.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
13190,20.0,1.0,19.0,5.0,3,49.0,2.0,40.0,0,1,0
14954,63.0,1.0,16.0,1.0,4,53.0,0.0,10.0,1,1,1
14608,60.0,1.0,14.0,1.0,0,6.0,0.0,44.0,1,1,1
3072,44.0,1.0,11.0,5.0,1,49.0,0.0,40.0,0,1,0
957,40.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,0
13944,65.0,3.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
8478,34.0,1.0,19.0,5.0,1,49.0,13.0,50.0,0,1,1
13057,26.0,1.0,17.0,5.0,4,49.0,0.0,40.0,1,1,0
5262,18.0,1.0,16.0,5.0,2,49.0,0.0,40.0,0,1,0
12978,40.0,1.0,20.0,1.0,2,49.0,0.0,42.0,0,1,1
3155,49.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,0
6078,63.0,7.0,16.0,1.0,0,49.0,1.0,40.0,1,1,1
4359,19.0,1.0,16.0,5.0,2,27.0,2.0,40.0,1,1,0
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
41,25.0,1.0,14.0,5.0,4,49.0,16.0,46.0,1,1,0
5082,28.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
4377,51.0,6.0,19.0,1.0,2,18.0,1.0,60.0,0,1,0
669,63.0,1.0,22.0,1.0,0,8.0,0.0,55.0,1,1,1
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
5129,50.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
7253,60.0,1.0,19.0,1.0,2,49.0,1.0,40.0,1,1,1
10769,18.0,1.0,19.0,5.0,1,49.0,2.0,25.0,0,1,0
10391,24.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,0
2435,53.0,6.0,9.0,1.0,4,303.0,0.0,60.0,1,0,0
5069,63.0,1.0,18.0,2.0,1,27.0,0.0,43.0,0,1,1
13657,39.0,1.0,20.0,5.0,0,16.0,2.0,40.0,1,1,1
3429,52.0,1.0,19.0,3.0,0,56.0,13.0,40.0,0,1,1
13756,40.0,2.0,21.0,1.0,0,29.0,0.0,33.0,0,1,1
9620,44.0,1.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
4392,21.0,1.0,15.0,1.0,2,49.0,2.0,40.0,1,1,0
14430,44.0,2.0,20.0,1.0,2,223.0,2.0,20.0,1,0,0
9613,31.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
13116,43.0,4.0,22.0,5.0,0,49.0,0.0,42.0,0,1,1
14203,30.0,2.0,21.0,5.0,0,49.0,0.0,40.0,0,1,1
6151,35.0,1.0,21.0,1.0,2,49.0,1.0,28.0,0,1,0
8320,23.0,1.0,19.0,5.0,0,24.0,0.0,16.0,1,1,0
15700,24.0,2.0,17.0,5.0,4,303.0,2.0,40.0,1,1,0
4416,26.0,1.0,18.0,5.0,3,49.0,0.0,48.0,1,0,1
630,20.0,1.0,19.0,5.0,2,49.0,17.0,28.0,0,1,0
1530,20.0,2.0,16.0,5.0,2,49.0,2.0,60.0,1,1,0
14355,29.0,1.0,21.0,1.0,2,48.0,0.0,38.0,1,1,0
16035,62.0,1.0,16.0,3.0,2,49.0,0.0,35.0,1,1,1
3716,42.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
207,21.0,1.0,19.0,5.0,1,217.0,17.0,15.0,0,0,0
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
2713,19.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,1,0
7754,77.0,6.0,16.0,1.0,1,49.0,1.0,15.0,0,1,0
8548,49.0,1.0,21.0,3.0,0,51.0,0.0,40.0,1,1,1
4344,52.0,3.0,16.0,1.0,1,6.0,9.0,40.0,1,1,1
3746,66.0,2.0,21.0,2.0,1,49.0,0.0,20.0,1,1,1
5173,17.0,1.0,14.0,5.0,2,49.0,2.0,12.0,1,1,0
5648,22.0,1.0,19.0,5.0,0,49.0,2.0,30.0,0,0,0
810,64.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8928,29.0,1.0,21.0,5.0,4,49.0,12.0,70.0,1,1,1
5489,68.0,7.0,22.0,1.0,0,6.0,0.0,50.0,1,1,1
12555,37.0,1.0,18.0,5.0,4,49.0,12.0,40.0,1,1,1
2622,48.0,1.0,18.0,1.0,0,49.0,1.0,40.0,0,1,1
13367,20.0,1.0,18.0,5.0,2,49.0,2.0,20.0,1,1,0
13070,73.0,3.0,21.0,2.0,0,49.0,0.0,19.0,0,1,0
11235,28.0,1.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
6909,63.0,1.0,19.0,1.0,2,6.0,0.0,40.0,1,1,0
760,30.0,1.0,16.0,3.0,3,16.0,13.0,50.0,1,1,0
3983,64.0,1.0,21.0,1.0,0,49.0,1.0,20.0,1,1,1
2895,58.0,1.0,19.0,1.0,0,49.0,0.0,40.0,0,1,0
1580,61.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
1542,41.0,2.0,16.0,1.0,4,49.0,1.0,47.0,1,1,1
15753,26.0,1.0,19.0,5.0,1,49.0,2.0,30.0,1,1,0
