,R,Q,A,Y
2879,0,1,0,0
13144,0,1,0,0
17101,0,0,0,1
29020,0,0,0,0
8325,0,2,1,1
7570,1,3,0,1
8547,1,3,1,1
10,0,1,1,1
25631,0,3,1,1
7737,0,1,0,0
6115,0,2,1,1
14838,0,1,1,0
12503,0,3,0,0
9162,0,2,0,0
9377,1,3,1,1
26056,0,0,0,0
23505,0,3,1,0
4089,1,1,1,1
9615,0,2,1,1
5464,0,1,1,1
10367,1,1,0,0
14203,0,1,1,1
29384,0,1,0,0
24953,0,2,1,1
14242,0,1,1,1
4356,0,0,0,0
12550,0,2,1,1
22623,0,2,0,0
10115,0,1,1,1
18769,0,2,1,0
1181,0,0,0,0
23359,0,2,1,1
17326,0,2,0,0
18539,1,2,1,1
19828,0,1,0,0
21716,1,3,0,0
4769,2,2,1,1
9526,1,2,0,0
24958,0,2,0,0
3953,0,1,1,1
4135,0,3,1,1
419,0,2,0,0
8584,0,1,1,1
5189,0,3,0,0
4396,0,1,0,0
25342,0,1,1,1
16723,0,2,0,0
10777,0,2,1,1
23689,1,1,1,1
5433,1,1,1,1
21671,0,2,1,1
15197,1,2,1,1
23089,0,0,1,1
27759,0,1,1,0
1429,0,1,0,1
16079,0,2,0,0
3526,2,1,1,1
7060,1,1,1,1
1823,1,1,0,1
236,0,2,1,1
9205,0,0,0,1
27700,0,2,0,0
3412,1,1,0,1
18840,0,2,0,1
11595,0,2,0,0
1321,0,0,0,1
10290,0,2,1,1
21849,0,0,1,1
24232,0,2,0,0
7213,0,0,1,1
19986,0,3,1,0
17534,0,3,0,0
6519,0,1,1,1
3736,0,1,1,1
26548,0,2,0,0
16059,0,2,1,0
28915,0,2,1,1
19117,0,1,1,0
19660,0,2,0,0
19222,1,2,0,0
29023,1,1,1,1
13644,2,2,1,1
2492,0,2,0,0
24916,0,1,1,1
16331,0,2,0,0
22380,0,0,1,1
23149,1,2,1,1
28837,0,2,1,0
26619,0,1,0,1
120,0,2,1,1
14713,0,2,0,0
15206,1,1,0,0
6219,0,2,0,0
13813,0,1,1,1
2200,0,2,0,0
25982,1,0,0,1
4800,1,2,1,1
7452,1,2,1,1
22185,1,3,1,1
9159,0,3,1,1
22683,0,2,0,0
5740,1,1,1,1
3948,0,0,1,1
22971,0,0,1,1
9804,1,0,0,1
656,0,1,0,0
17892,1,0,1,1
4235,0,1,1,1
23609,0,2,0,0
16986,0,1,1,0
6559,0,2,1,0
8191,0,1,0,0
10575,0,1,1,1
10812,0,2,1,1
21570,0,2,0,0
13755,0,2,0,0
6821,0,3,1,1
16922,0,1,1,1
10018,0,2,1,1
20204,0,1,1,0
11647,0,0,0,1
16660,1,0,1,1
4234,0,1,0,0
22053,0,2,1,1
5844,0,2,0,0
20032,1,1,0,1
8913,0,2,1,0
14029,1,0,0,1
9343,0,2,0,0
14236,1,1,1,1
23401,1,3,0,0
5547,1,3,0,1
21863,0,0,0,0
1322,0,2,1,1
27747,0,1,0,0
24723,2,2,1,1
14343,2,2,1,1
12551,0,2,1,0
12135,0,1,1,1
24776,0,1,0,0
12504,0,2,1,0
4044,1,1,0,0
24856,0,2,1,1
21143,1,2,1,1
7758,1,3,0,0
6609,0,3,0,0
15606,0,2,1,0
9400,1,1,1,1
11175,0,2,0,0
20250,0,1,0,0
25944,0,1,1,1
27036,2,2,1,1
11654,2,3,0,1
5879,1,1,1,1
11876,0,2,1,1
18737,1,0,1,1
11158,0,1,0,0
7443,0,1,0,0
8593,0,3,1,1
3631,2,2,0,1
9607,1,1,1,1
19724,0,1,0,0
15382,0,2,1,0
21443,0,1,1,1
20919,1,2,0,1
1874,0,2,1,1
8045,0,3,0,0
17601,1,2,1,1
12292,0,3,0,0
23172,0,1,1,1
6041,1,1,1,1
19944,0,1,0,0
25021,0,1,1,1
18371,0,2,1,1
20729,0,1,0,1
5806,0,2,1,1
11739,0,3,0,0
14947,0,2,0,0
27566,0,0,1,1
14567,0,2,1,0
13461,0,2,0,0
28917,0,2,1,0
7194,0,2,0,0
4859,0,1,1,1
26966,1,2,1,1
619,0,1,0,0
27301,0,2,1,1
19268,0,2,0,0
11281,0,1,0,0
3069,1,1,1,1
22734,0,1,0,0
8998,0,1,1,1
17690,0,2,0,0
16642,1,2,1,1
18590,1,1,1,1
2412,0,2,0,0
9410,0,2,0,0
17544,1,3,0,1
20178,1,2,1,1
12960,0,2,0,0
7144,0,0,0,0
18639,0,2,0,0
18327,1,1,1,1
27704,0,1,1,1
29356,1,2,0,1
24132,0,2,0,0
8576,0,3,0,0
17224,0,2,0,0
19574,0,1,0,0
11581,0,0,1,1
25041,0,1,0,0
16828,0,3,1,1
5462,0,1,0,0
25392,0,0,0,0
3605,0,1,0,0
8947,0,1,0,0
9822,0,0,1,1
728,0,3,1,1
14187,0,1,0,1
12552,1,0,1,1
1478,0,0,0,0
12544,1,2,1,1
7055,0,1,1,1
21722,1,2,1,1
15915,0,2,1,1
14445,0,2,1,0
14471,0,1,1,1
20093,1,1,0,1
1221,0,1,0,0
3456,1,1,0,1
19176,0,2,0,0
3732,0,2,1,0
26580,0,1,1,0
7890,0,0,1,0
9037,1,1,0,0
2859,0,2,1,1
23611,0,1,0,0
8654,0,2,0,0
5334,0,1,0,0
9897,0,0,1,1
11584,0,1,1,0
8416,0,1,1,0
8711,0,1,1,1
5022,1,3,1,1
8580,1,0,1,1
23430,1,1,1,1
7574,0,0,1,1
11773,0,1,1,0
20983,0,0,0,0
29120,0,2,0,0
1909,2,3,0,1
14522,0,3,0,0
9231,0,2,1,0
5904,0,1,0,0
8622,0,1,0,0
10469,0,2,0,0
8061,0,3,0,0
10851,0,1,0,0
2942,0,2,0,0
14498,0,2,1,0
21876,0,1,0,0
8493,1,2,0,1
26551,0,3,0,0
18714,1,2,0,1
17197,0,0,0,1
23151,0,3,0,0
26131,0,2,0,0
17726,0,0,1,1
25616,0,3,1,1
210,0,2,0,0
21561,0,2,0,0
25411,0,2,0,0
8252,0,1,0,0
22128,0,1,0,1
7986,0,2,1,1
4084,0,3,1,1
2128,0,0,1,1
26486,1,2,1,1
20287,1,1,1,1
28285,0,1,1,1
11416,0,1,0,0
25995,0,1,1,1
21287,0,1,0,0
11137,0,1,1,1
19904,0,2,1,1
6927,0,3,1,0
26098,1,1,1,1
16982,0,2,0,1
9153,0,2,1,1
14505,0,3,1,0
17739,0,2,1,0
11602,0,0,0,0
2025,0,0,0,0
9001,1,3,1,1
11060,0,1,0,0
22520,0,2,1,1
8226,0,3,1,1
21618,0,3,1,0
6725,0,2,1,1
12140,0,2,0,0
9426,0,2,1,1
24784,0,0,1,1
10489,0,2,0,0
17886,1,1,1,1
823,0,2,0,0
23250,0,2,0,0
14396,0,2,1,1
12755,2,0,1,1
29350,0,1,0,0
3874,0,0,1,1
9433,0,2,0,0
13841,0,0,0,1
1741,0,2,1,1
27649,1,2,0,1
25085,0,3,0,0
21315,0,0,1,1
3472,0,2,1,0
3708,1,1,0,1
22322,1,2,1,1
23533,0,2,1,1
3200,2,0,0,1
6301,0,2,1,0
1926,1,1,0,0
27309,2,1,1,1
15819,1,3,0,1
19258,0,1,0,0
13336,0,1,0,0
18903,0,3,1,1
16035,0,1,0,0
28550,1,3,0,0
4129,0,2,1,0
16029,0,2,1,1
22309,0,2,1,0
19494,0,1,0,0
19539,0,2,1,1
11228,0,2,1,1
26248,0,1,0,0
2831,0,1,1,0
17685,0,1,1,0
28819,0,2,0,0
10377,0,0,0,1
27988,1,1,0,1
21452,1,2,1,1
19322,0,1,0,1
28267,0,3,0,0
10734,0,1,1,0
17179,1,1,0,1
14605,0,2,0,0
7084,1,3,0,0
16855,0,1,1,1
26683,1,1,1,1
11164,0,1,1,1
21977,1,1,0,1
24813,0,1,1,1
11298,1,1,1,1
28127,0,2,1,1
27077,0,0,1,1
13624,0,2,1,0
28705,0,1,1,0
5662,0,2,0,0
19593,0,0,1,1
9759,0,0,0,1
16410,2,1,0,1
4504,0,3,0,0
26783,0,0,1,1
26326,0,1,0,1
10120,1,1,1,1
7360,0,1,1,1
18118,0,1,1,1
16735,1,1,0,1
8126,0,0,0,0
22958,0,1,0,0
1289,1,1,1,1
23213,0,2,1,0
6757,0,1,0,0
29790,1,3,1,1
25508,0,2,1,0
12869,1,2,1,1
19476,0,0,0,0
12230,0,2,0,0
9195,0,1,0,0
18600,0,2,0,0
22405,1,3,1,1
3618,0,1,1,1
11515,0,2,1,0
27229,1,1,0,1
1896,1,1,1,1
18417,2,1,0,1
3502,0,1,0,0
7983,0,1,0,0
24287,1,1,0,0
8627,0,1,0,0
20397,1,2,0,0
15048,0,2,0,0
27255,0,0,0,0
125,1,1,1,1
17977,0,2,1,1
6533,0,0,1,1
8795,0,2,0,0
15238,0,1,1,1
6385,0,1,0,0
8424,0,2,0,1
6063,1,2,0,1
3731,0,1,0,0
5505,1,1,0,1
943,0,2,0,0
16385,0,2,0,0
21522,0,2,1,1
23632,0,2,0,0
3629,0,2,1,1
2919,0,3,1,0
592,0,0,1,1
23980,0,0,0,0
7839,0,3,1,0
3207,0,0,1,1
3119,0,2,0,0
10862,0,2,1,1
11232,0,2,1,1
29906,1,2,1,1
9685,0,2,1,0
15454,0,3,0,0
22602,0,2,1,0
25730,0,3,0,0
19362,1,1,1,1
21158,0,2,0,1
23612,1,0,1,1
29897,1,3,1,1
24512,0,3,0,0
21913,2,2,0,1
15908,0,1,0,0
18392,0,2,0,1
17298,1,1,1,1
25369,0,2,0,1
19709,0,3,1,1
14572,0,2,0,0
23838,0,1,1,1
2915,0,1,1,0
25929,0,3,1,0
20358,0,2,0,0
26404,1,1,1,1
1708,0,3,0,0
5492,0,2,0,0
6231,0,2,1,1
21003,0,2,1,0
26222,0,1,0,0
26229,0,2,1,0
27544,0,1,1,1
19897,0,3,1,1
25032,0,0,1,1
12868,0,0,0,1
25680,0,3,1,1
2900,0,3,1,0
24838,0,1,1,1
6778,1,2,1,1
21406,0,2,0,0
2484,0,1,1,1
1633,0,2,0,0
1251,0,2,1,1
27517,0,3,1,0
4407,0,2,1,0
7004,1,2,1,1
14777,0,1,0,0
28268,0,0,1,1
19823,0,0,0,0
28537,0,3,1,0
22527,0,2,0,1
27104,0,2,0,0
21745,1,0,0,1
505,0,1,1,1
19091,0,2,1,1
11883,0,2,1,0
12443,0,1,1,1
21621,0,1,0,0
20349,1,1,1,1
17228,0,0,1,1
10476,1,2,0,0
5167,0,2,0,0
509,1,1,1,1
11770,0,3,1,0
23412,1,2,1,1
10910,0,1,0,0
27040,1,0,0,0
7898,1,1,0,0
8713,0,1,0,0
2821,0,1,0,1
3970,0,0,1,1
28207,0,1,0,0
14362,0,2,1,0
24685,1,1,1,1
8141,0,1,1,0
18911,0,2,0,1
12994,1,1,0,1
4081,0,3,0,0
27786,0,0,0,1
5457,0,1,0,0
13831,0,2,1,1
26012,0,0,1,1
24738,0,2,1,1
10552,1,1,0,1
702,0,2,0,0
8770,0,1,1,1
19585,0,1,0,0
156,1,2,1,1
22061,1,1,0,1
15519,0,2,0,1
4690,1,1,0,1
17439,0,0,0,0
25012,1,1,0,1
9093,0,1,0,0
6191,0,3,1,1
9118,0,2,1,0
20604,0,2,1,1
24773,1,2,1,1
323,0,1,1,1
23286,0,2,0,0
17222,0,2,1,0
13459,0,2,0,0
525,0,1,0,1
19238,0,0,0,1
9021,0,3,1,0
15183,1,2,1,1
28440,0,1,0,1
16274,1,1,0,1
5802,0,1,0,0
20236,0,1,1,1
14466,0,2,1,0
16631,0,1,1,1
28942,2,2,0,1
4232,1,3,1,1
7428,0,2,1,1
13452,0,3,1,1
27099,1,1,0,1
1799,0,1,1,1
508,1,1,0,1
483,0,1,1,1
27064,1,2,1,1
4436,0,1,1,1
6156,0,2,1,0
20798,0,2,1,0
12138,0,1,0,0
15278,0,3,0,0
25214,1,2,1,1
17613,0,2,0,0
11415,0,3,0,0
4542,1,2,1,1
24025,0,1,1,1
8448,0,1,1,1
3711,0,3,1,1
24555,0,2,0,0
2186,1,1,0,0
4714,1,3,0,1
2062,1,1,0,1
10149,0,2,0,0
7198,0,3,1,0
28030,0,1,0,0
7049,1,2,0,1
14068,0,1,0,0
26035,0,1,0,0
10475,1,0,1,1
21420,0,1,1,1
10870,0,3,0,0
2690,0,1,0,0
22686,0,2,0,1
17636,0,0,1,1
25942,0,1,1,1
7696,1,1,1,1
17854,2,3,0,0
20014,0,2,1,0
18220,0,1,1,1
8579,1,0,0,1
11713,0,2,0,0
21929,0,2,1,0
3805,1,2,0,0
16246,0,1,1,1
1616,0,1,1,1
22018,0,1,0,0
19424,0,2,1,0
132,0,1,0,0
3124,1,3,1,1
4667,2,1,1,1
591,0,1,1,0
7222,1,2,0,0
13276,0,2,0,0
12981,0,1,1,1
18977,0,1,1,1
26107,0,1,1,0
2607,0,1,0,0
2308,0,2,0,0
24648,0,3,1,0
17955,0,3,0,0
5608,1,2,1,1
12592,0,2,1,1
8935,0,2,0,0
29644,0,2,0,0
14782,0,2,0,0
19211,0,1,1,1
10693,0,1,1,0
17076,0,0,0,0
8595,0,2,1,0
3447,0,1,0,0
23366,1,3,1,1
7807,0,1,1,1
27488,0,2,0,1
26854,0,1,0,0
4773,0,2,1,1
9677,0,1,0,0
19,0,2,1,0
20893,0,2,0,0
6183,0,1,0,0
22879,0,2,1,1
22782,1,0,1,1
2512,0,2,0,0
27702,0,0,1,0
27658,0,2,1,1
3461,0,2,1,1
6988,0,0,1,0
3031,0,1,0,0
3051,0,3,1,1
29067,0,0,0,0
4116,0,0,1,1
24418,1,2,0,0
27969,1,2,1,1
3197,0,1,0,1
741,0,1,0,0
18728,1,1,1,1
15865,0,1,1,1
18541,1,2,0,0
12256,0,0,0,0
21945,0,0,0,0
7394,0,1,0,0
19896,0,3,1,1
20196,1,1,0,0
28443,0,1,0,0
26644,1,2,0,1
20992,1,0,1,1
11707,0,3,0,0
10872,0,1,1,1
1449,0,2,1,1
11614,1,3,0,1
7877,2,2,1,1
21276,0,1,1,1
7340,1,2,1,1
21115,0,3,1,0
12373,0,1,1,1
21820,0,0,1,0
13109,0,2,0,0
6173,0,3,0,1
12794,2,3,1,1
28774,0,1,0,0
20368,0,0,1,1
4985,0,3,0,0
20180,0,1,1,1
9875,1,1,1,1
18947,0,1,1,0
3709,1,2,0,1
7313,0,2,0,0
5812,0,1,0,0
4600,0,2,0,0
14870,1,0,1,1
1956,0,2,0,0
5575,0,2,1,1
20487,0,0,0,0
22669,0,1,1,1
28350,1,1,1,1
25076,0,2,1,1
10996,1,2,0,0
1177,0,2,0,0
10152,0,1,1,1
8794,0,1,1,0
10426,0,2,1,0
631,0,0,0,0
17229,0,0,1,1
22026,0,2,1,1
11263,2,0,0,1
22343,0,1,1,1
10891,0,2,0,0
14247,0,2,0,0
19338,0,1,1,1
19879,0,1,0,0
6258,0,2,0,0
23192,0,1,1,1
5262,0,2,1,0
28024,0,2,0,0
15365,1,1,1,1
20967,0,2,0,0
10661,0,0,0,0
2936,0,0,1,0
15463,2,1,0,1
9224,0,3,1,0
5088,0,2,1,0
8451,0,3,1,0
23905,0,2,0,0
17509,1,1,0,1
29688,1,3,1,1
5789,0,0,0,0
19562,0,2,0,0
22078,0,1,0,0
13748,0,3,0,0
8827,1,1,0,1
6544,0,1,1,1
21034,0,1,1,1
17674,1,1,0,1
20105,0,2,1,0
3295,0,2,1,0
14128,0,1,1,1
15832,0,0,1,1
1935,0,3,0,0
21770,0,0,1,0
15891,0,0,1,1
29046,0,2,1,1
25272,0,3,0,0
22122,0,2,1,1
3252,0,1,1,1
25072,0,1,0,0
593,0,2,1,1
20859,1,1,0,1
29525,0,1,1,0
26987,0,1,0,0
2290,0,1,1,1
15337,0,2,0,0
9389,0,3,1,0
24389,0,1,1,1
15793,1,2,1,1
26087,0,3,1,1
27089,0,1,0,0
171,0,1,0,0
12209,1,0,0,1
15066,1,3,0,1
2470,1,1,0,1
13775,0,1,0,0
4279,1,2,1,1
536,0,2,1,0
966,0,1,0,0
21546,1,1,0,1
10019,0,2,1,1
8243,0,2,0,0
27783,0,0,0,0
14701,0,3,1,1
19395,0,2,0,0
26817,0,1,0,0
27404,0,3,0,0
2127,1,2,1,1
2117,1,1,1,1
3511,0,2,0,0
29389,0,2,1,1
28264,0,2,0,0
28958,0,0,0,0
24476,1,3,1,1
29911,1,1,0,0
25711,0,1,1,1
13758,0,2,0,1
6186,0,0,1,1
29279,0,1,1,0
4577,0,0,1,1
20425,1,2,1,1
14520,1,1,0,0
12103,0,1,0,0
27420,0,3,0,0
26668,0,1,1,1
10591,0,2,0,0
9350,0,2,1,0
29308,0,1,1,1
18376,0,0,1,1
27911,0,1,0,0
29351,0,2,0,0
16792,0,1,1,1
3623,0,2,1,1
12020,1,1,0,1
2626,0,2,0,0
14625,1,1,1,1
28438,1,1,1,1
18863,0,2,1,1
21659,0,1,1,0
2508,0,1,1,0
15939,0,1,1,1
15969,1,1,0,1
8249,0,1,0,0
6709,0,2,1,0
6787,1,1,0,1
11036,0,2,0,0
28521,0,2,0,0
28100,0,2,0,0
6022,0,2,1,1
16339,0,1,1,0
28000,0,3,0,0
14610,0,2,1,1
28957,0,2,0,0
22794,1,1,0,1
24654,1,0,1,1
1213,0,2,0,0
17020,1,2,0,1
16150,0,0,1,1
19580,0,1,0,0
12307,1,2,0,0
27184,1,1,1,1
6119,0,1,1,0
19708,3,3,0,1
29891,1,1,1,1
22900,0,1,0,0
9603,0,1,1,1
25388,1,0,1,1
23873,0,2,0,0
29489,1,1,1,1
12398,1,3,0,0
19131,0,0,0,1
24204,0,0,0,0
3113,0,1,1,1
14025,0,2,0,0
6790,0,2,1,0
4476,0,1,1,1
11608,0,2,1,1
17947,0,0,0,0
18380,0,1,1,1
13364,0,0,1,0
24693,1,2,0,1
14995,0,2,0,0
29993,2,2,0,1
1911,0,2,0,0
7203,0,1,1,1
23546,0,2,1,1
11248,0,1,1,1
21226,0,2,0,0
24477,0,1,0,0
3060,0,2,1,1
14867,0,1,1,1
7795,1,2,0,1
22253,0,1,1,0
1572,0,2,1,1
12359,1,2,0,0
7170,1,2,1,1
8334,0,0,0,0
18462,0,2,1,1
17661,1,2,0,1
12313,0,0,0,0
12248,0,0,0,0
19423,0,1,0,0
6193,0,3,1,0
24890,1,2,0,0
18548,0,1,0,0
23186,0,2,1,1
19495,0,2,1,1
28202,1,3,1,0
24277,0,1,0,0
3033,0,3,0,0
25833,1,2,1,1
16761,0,2,1,0
13882,0,0,0,0
16895,1,2,0,1
15533,0,1,1,1
6169,1,2,1,1
23899,0,1,1,0
29280,0,3,0,0
8970,0,1,0,0
2721,0,0,0,0
14287,1,0,0,1
20508,0,3,1,0
21800,0,1,0,0
16936,0,1,1,1
5254,0,2,0,0
23858,0,1,0,1
10595,0,1,1,0
1231,0,1,1,1
2687,0,3,1,0
22101,0,1,0,1
9412,1,1,1,1
23694,0,2,0,0
7366,0,1,1,1
6620,0,0,1,1
22740,1,1,0,0
13466,1,1,0,1
10806,0,3,0,0
21087,0,1,1,1
9799,1,2,0,1
27820,2,1,1,1
18192,1,0,0,0
12202,0,3,1,1
27275,0,1,1,0
15800,0,0,0,1
17132,0,0,1,1
2973,1,1,0,0
11124,0,2,1,0
10909,1,2,1,1
9970,1,0,0,1
22926,0,1,0,0
4226,0,2,0,0
8350,0,0,0,0
26344,0,0,0,0
27280,0,2,1,1
22296,0,1,0,0
22883,0,1,1,1
16877,0,1,0,0
5887,0,2,0,0
6867,0,2,1,1
6496,0,1,0,0
16346,1,0,0,1
2548,0,1,1,1
4332,2,1,0,1
8864,0,0,0,1
25528,0,2,1,0
2254,0,2,1,0
20314,0,0,0,0
6674,1,0,1,1
2038,2,3,0,1
14385,0,1,0,0
15129,1,1,1,1
1665,0,1,0,0
27506,0,0,0,1
22450,0,1,1,1
26609,0,2,1,1
26533,1,1,0,0
4581,1,0,0,0
15475,0,3,0,0
17640,0,2,1,1
28373,2,2,1,1
25457,0,2,0,0
23490,1,2,0,1
2137,0,3,0,0
5203,0,1,1,0
10169,0,1,0,0
22812,0,2,1,0
17155,0,2,1,0
29168,0,3,0,0
12114,1,2,0,1
12470,0,2,1,0
29516,0,1,0,0
6028,0,3,0,0
11831,0,2,1,0
8505,0,0,0,0
20283,0,2,1,1
4368,0,0,1,0
19471,0,0,1,1
20185,0,0,1,1
21043,0,0,1,1
9605,0,1,1,1
27348,0,3,1,0
25830,0,2,1,1
4672,1,0,0,1
20915,0,3,1,0
4669,0,0,1,1
16267,1,1,0,0
18923,1,0,0,0
25233,0,1,1,0
26351,0,3,0,0
6017,1,2,0,0
9282,0,2,0,0
14976,1,2,1,1
29077,0,0,0,0
1602,0,1,1,1
15,0,1,1,1
19153,1,2,1,1
20109,1,1,1,1
4550,0,3,1,1
15397,0,1,1,0
16018,0,1,1,0
7582,0,1,0,0
18480,1,2,1,1
15485,0,2,1,0
7010,0,1,1,1
9739,0,3,0,0
22969,0,1,0,0
1966,0,0,1,1
22094,0,1,0,0
1687,0,1,0,0
12990,1,1,0,1
26623,0,2,1,0
19484,0,1,0,0
6679,1,1,1,1
5642,0,3,1,1
9177,0,1,1,1
17996,0,1,1,1
25623,1,0,1,1
19042,0,1,1,1
7704,2,1,0,1
23083,0,3,0,0
834,0,3,0,0
2670,0,0,0,1
20323,0,1,1,0
5343,1,1,0,1
15124,0,2,1,0
22104,0,0,1,1
6630,0,2,0,0
7259,0,3,1,1
19059,0,1,1,0
5246,1,2,0,0
23596,0,0,0,0
23519,1,1,0,1
28359,0,3,0,0
16187,0,1,0,0
7770,0,0,0,0
12319,0,3,1,0
28861,1,2,1,1
17994,0,0,1,1
7811,1,2,0,1
27087,0,1,0,0
15684,0,3,1,0
8504,1,2,0,1
22473,0,1,0,0
9127,0,2,1,1
19193,0,2,0,0
14886,0,2,0,0
13821,0,1,0,0
1208,0,1,0,0
15060,0,1,0,1
8869,0,2,1,0
10438,0,3,1,0
5202,0,2,0,0
21953,0,3,0,0
26256,2,2,1,1
11216,0,2,0,0
27465,1,2,1,1
5727,0,2,1,1
2331,0,2,0,0
10465,2,0,1,1
14772,0,3,0,0
1234,0,2,0,0
15856,0,1,0,0
22776,0,2,1,1
12035,0,2,0,0
7180,0,0,1,0
5107,1,1,1,1
4299,1,1,1,1
9943,0,2,1,1
11068,1,2,1,1
25948,0,1,1,1
458,0,1,1,1
24432,0,1,0,1
2629,1,1,1,1
24800,0,1,1,1
25089,0,1,0,1
680,1,3,0,1
29627,0,3,1,1
17523,0,2,0,1
2741,0,2,0,0
18509,0,1,1,1
28075,1,1,0,1
13899,0,1,0,0
1583,0,1,0,0
10427,0,2,1,1
21211,0,1,1,1
24215,0,2,0,0
11533,0,0,1,1
9693,0,1,1,0
21250,0,2,0,0
15351,0,1,1,1
29899,0,1,1,1
26149,2,0,1,1
5058,0,2,0,0
19490,0,1,0,0
23140,0,3,0,0
25852,0,2,1,1
2048,0,2,1,0
13603,1,1,0,0
14074,0,0,1,1
24008,0,1,1,1
24405,1,2,0,0
14525,0,1,1,1
5161,0,1,0,0
14131,0,1,1,1
2679,0,1,1,1
13932,1,2,0,1
13976,0,2,1,0
1980,2,0,1,1
3428,0,2,0,0
18787,0,1,1,1
17881,0,2,1,1
22243,0,2,1,0
18429,1,1,1,1
25234,0,1,0,0
14986,0,0,0,1
7850,0,1,0,0
11305,0,1,0,1
13879,0,1,0,0
21412,0,1,1,0
694,0,1,1,1
7864,0,2,1,1
11013,0,3,1,1
29009,2,1,0,1
791,1,2,0,0
7371,0,2,0,0
16667,1,0,0,1
5035,0,2,0,0
16367,0,2,0,0
1788,0,1,1,1
4594,0,3,0,0
4328,0,1,0,0
10821,0,1,0,0
18082,0,0,1,1
15894,0,2,0,0
27557,0,2,0,0
20639,0,1,1,0
26949,0,1,0,0
25169,0,1,1,1
13184,0,1,0,0
7271,0,2,0,0
29938,0,2,1,1
4115,0,1,1,1
8361,0,2,0,0
13362,0,1,0,0
16090,1,1,0,1
15470,0,2,1,1
11970,0,2,1,1
16965,0,1,0,0
27308,0,2,0,0
15172,0,2,0,0
39,0,2,0,0
13979,2,2,0,1
26341,1,2,0,1
2501,0,3,0,0
8261,0,0,0,0
28952,0,2,1,0
8100,0,0,1,1
9506,0,2,0,0
18998,0,1,1,1
20177,0,2,0,0
2869,0,2,1,0
21168,1,1,0,1
28884,0,2,1,1
19062,1,2,0,1
13174,1,1,1,1
20205,2,0,1,1
9839,0,2,1,1
24114,0,2,0,0
11295,0,2,1,1
22727,0,2,0,0
616,0,2,1,0
3936,0,1,0,1
12275,0,1,1,0
29537,0,0,0,0
13062,0,1,1,1
10801,0,2,0,0
6235,0,2,1,1
22255,1,1,1,1
28263,0,2,1,1
17664,0,1,0,0
16785,0,2,1,1
21246,0,2,1,1
22068,0,0,0,1
83,0,1,1,1
26377,0,1,1,1
6794,0,2,0,0
18190,0,1,0,0
4572,1,2,0,1
10184,0,1,1,1
26579,0,1,0,1
24513,0,3,1,0
1684,0,0,1,1
76,0,0,0,1
6355,0,2,1,1
1299,1,1,1,1
17497,0,2,1,0
17756,0,2,0,1
20474,0,3,0,0
29051,0,0,1,1
18105,1,0,1,1
5551,0,1,1,1
9184,1,2,0,1
27744,0,3,1,0
8534,0,3,0,0
17209,0,1,1,1
1219,0,1,1,1
19919,0,1,0,1
1907,0,2,0,0
2055,0,2,0,0
25135,0,1,1,1
28658,0,2,0,0
21056,0,0,0,0
10667,0,2,0,0
12171,0,1,1,0
12660,1,2,0,1
70,0,2,1,1
22396,0,3,0,0
16221,0,0,0,0
19346,0,3,1,1
16606,0,1,1,1
10901,0,2,0,0
28522,1,1,1,1
17879,1,1,0,0
23501,1,1,1,1
11422,0,2,1,1
24695,0,2,1,0
3001,1,3,0,0
28965,0,1,0,0
11249,0,1,1,1
8288,0,0,0,0
21036,0,1,0,0
8592,1,1,1,1
9075,0,0,1,1
13832,0,1,1,1
29482,0,2,1,0
5249,0,1,0,0
7100,1,1,0,1
18231,1,2,0,1
15841,0,0,0,0
26114,0,0,1,1
26458,0,1,1,1
690,2,2,1,1
14934,0,0,0,0
8704,1,2,0,1
23419,0,1,0,0
25772,1,1,0,0
4953,0,1,0,0
3261,0,1,1,1
2955,1,0,0,1
22536,0,0,1,1
67,0,1,0,0
12560,2,1,1,1
7158,0,3,0,0
28627,0,1,0,1
2642,3,3,0,1
12407,0,3,0,0
2653,0,1,0,0
29763,1,3,1,1
16925,0,1,1,1
12553,2,3,1,1
3958,0,0,0,0
17390,1,0,0,1
722,1,2,1,1
4757,0,0,0,0
5438,0,2,0,0
9439,1,2,0,0
24375,0,2,1,1
1169,0,2,1,0
29606,0,0,1,1
12510,0,0,0,0
11208,1,2,0,0
29951,0,2,1,1
2725,1,2,0,1
22051,0,1,1,1
4877,0,1,1,0
27757,0,2,1,0
1265,0,2,1,1
22742,0,1,1,1
28548,1,0,0,1
13149,1,2,1,1
22377,0,2,1,0
7101,0,3,0,0
25550,0,1,0,0
20583,0,0,1,0
1573,1,0,1,1
12028,0,1,0,1
6359,0,1,0,0
4074,0,2,0,0
17857,0,0,0,0
6064,0,3,1,0
28351,1,2,0,0
23615,0,1,0,1
6600,0,3,1,0
23769,0,0,0,1
689,0,1,0,1
29301,0,2,0,0
16757,0,2,1,1
25523,1,0,1,1
9885,1,1,0,0
17812,0,1,1,1
19462,0,1,1,1
8017,0,2,1,1
24453,1,1,0,1
22975,0,1,1,0
19097,0,0,0,0
19558,1,1,0,0
22213,0,3,0,0
8762,0,2,0,0
25145,0,1,1,1
28010,0,3,0,0
6646,0,1,0,0
10422,0,1,1,1
23852,0,2,0,0
800,1,2,0,0
14423,1,2,1,1
27097,0,2,0,0
10795,1,1,1,1
28523,0,2,0,0
25683,0,2,0,0
2310,0,2,1,1
26216,0,2,1,0
