,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
2750,23.0,1.0,18.0,5.0,2,33.0,13.0,40.0,1,1,0
12548,40.0,1.0,19.0,1.0,1,303.0,1.0,35.0,0,1,0
8144,34.0,1.0,21.0,1.0,0,301.0,0.0,50.0,1,1,1
13936,23.0,1.0,21.0,1.0,0,301.0,7.0,30.0,0,1,0
5768,34.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
8288,46.0,1.0,1.0,1.0,4,247.0,0.0,40.0,1,0,1
10768,51.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
598,19.0,4.0,16.0,5.0,1,49.0,17.0,12.0,1,1,0
4562,53.0,1.0,9.0,1.0,4,303.0,0.0,36.0,1,1,1
7731,47.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
13080,62.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
4001,29.0,1.0,21.0,5.0,0,49.0,0.0,42.0,1,1,1
4659,76.0,4.0,22.0,2.0,0,49.0,0.0,40.0,1,1,1
1905,28.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
8223,43.0,1.0,21.0,1.0,0,17.0,1.0,60.0,1,1,1
8510,38.0,1.0,18.0,1.0,1,233.0,1.0,20.0,0,0,0
4684,33.0,1.0,21.0,1.0,0,16.0,0.0,40.0,1,1,1
14690,59.0,6.0,19.0,1.0,2,13.0,0.0,20.0,0,1,0
13047,42.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
8530,23.0,1.0,19.0,1.0,1,49.0,0.0,30.0,0,1,0
5080,30.0,1.0,21.0,1.0,0,16.0,0.0,36.0,0,1,1
10484,47.0,1.0,16.0,1.0,1,303.0,1.0,40.0,1,0,0
14073,27.0,1.0,20.0,5.0,1,49.0,2.0,14.0,1,1,0
9811,46.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
14132,56.0,1.0,21.0,1.0,2,36.0,0.0,40.0,0,1,0
12156,25.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
6444,46.0,5.0,20.0,1.0,0,109.0,1.0,40.0,1,1,1
11274,61.0,1.0,21.0,1.0,2,49.0,0.0,15.0,0,1,0
9740,27.0,1.0,19.0,5.0,0,49.0,12.0,40.0,0,1,0
6611,18.0,1.0,14.0,5.0,2,49.0,2.0,10.0,0,1,0
16210,38.0,1.0,18.0,2.0,0,1.0,0.0,40.0,1,1,1
6177,23.0,1.0,16.0,1.0,3,49.0,0.0,43.0,1,1,1
7889,44.0,5.0,18.0,1.0,2,42.0,1.0,40.0,1,1,1
9336,22.0,1.0,19.0,5.0,0,49.0,2.0,40.0,1,1,0
11323,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
2837,29.0,1.0,16.0,1.0,4,49.0,0.0,40.0,1,1,0
9353,17.0,1.0,11.0,5.0,1,4.0,2.0,20.0,0,1,0
3757,17.0,1.0,14.0,5.0,1,49.0,2.0,25.0,0,1,0
3218,46.0,5.0,22.0,1.0,2,303.0,1.0,75.0,1,0,1
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
3132,70.0,4.0,3.0,1.0,1,49.0,0.0,27.0,0,1,0
7556,30.0,1.0,20.0,1.0,4,49.0,1.0,40.0,1,1,1
3520,39.0,6.0,21.0,1.0,0,49.0,1.0,1.0,0,1,0
7698,38.0,1.0,19.0,1.0,2,49.0,0.0,53.0,1,1,1
2588,37.0,1.0,16.0,3.0,1,49.0,4.0,12.0,0,1,0
3338,69.0,1.0,16.0,1.0,1,49.0,1.0,16.0,1,1,0
4695,58.0,3.0,19.0,1.0,1,17.0,1.0,15.0,0,1,0
14059,24.0,2.0,21.0,5.0,0,34.0,0.0,36.0,0,1,1
16086,35.0,1.0,22.0,3.0,2,4.0,13.0,40.0,1,1,1
3353,27.0,1.0,20.0,1.0,3,40.0,1.0,50.0,1,1,1
4308,28.0,5.0,14.0,3.0,2,49.0,0.0,40.0,0,1,1
1758,52.0,1.0,21.0,1.0,0,370.0,0.0,50.0,1,1,1
12687,46.0,1.0,21.0,1.0,0,139.0,1.0,40.0,0,1,1
11325,49.0,2.0,16.0,1.0,1,16.0,1.0,40.0,0,1,0
852,23.0,1.0,19.0,5.0,3,49.0,2.0,35.0,0,1,0
1494,39.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9240,70.0,1.0,20.0,2.0,2,17.0,0.0,40.0,1,1,1
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
2464,35.0,1.0,22.0,1.0,2,210.0,1.0,50.0,0,0,1
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
10596,22.0,2.0,21.0,5.0,0,6.0,2.0,40.0,0,1,0
9912,61.0,1.0,14.0,1.0,4,49.0,0.0,45.0,1,1,1
12593,31.0,1.0,18.0,1.0,4,36.0,9.0,50.0,0,1,1
8233,45.0,1.0,19.0,1.0,3,49.0,0.0,40.0,1,1,1
5219,58.0,1.0,21.0,1.0,1,6.0,0.0,38.0,0,1,0
7677,39.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,1,0
2332,36.0,2.0,20.0,1.0,2,49.0,0.0,15.0,0,1,0
5478,33.0,1.0,23.0,5.0,0,164.0,0.0,60.0,1,1,1
4608,37.0,1.0,17.0,3.0,4,49.0,2.0,20.0,1,1,0
12749,68.0,4.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
4574,23.0,1.0,19.0,1.0,2,6.0,2.0,25.0,0,1,0
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
500,23.0,1.0,19.0,5.0,4,41.0,17.0,25.0,0,1,0
11335,66.0,1.0,20.0,1.0,1,49.0,0.0,40.0,0,1,1
9854,44.0,1.0,16.0,1.0,1,25.0,1.0,40.0,0,1,1
10237,53.0,1.0,21.0,1.0,0,364.0,0.0,40.0,0,1,1
1046,36.0,6.0,16.0,1.0,1,49.0,1.0,50.0,0,1,1
9629,63.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
2633,27.0,1.0,21.0,1.0,0,49.0,1.0,10.0,0,1,0
8241,28.0,5.0,18.0,1.0,3,53.0,0.0,40.0,1,1,1
10064,51.0,1.0,14.0,1.0,3,20.0,1.0,50.0,1,1,1
14757,29.0,1.0,19.0,5.0,4,4.0,13.0,40.0,1,1,1
8944,57.0,5.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
11728,21.0,1.0,14.0,5.0,1,10.0,2.0,37.0,1,1,0
6101,49.0,1.0,8.0,1.0,3,360.0,1.0,40.0,1,0,0
10498,39.0,2.0,22.0,1.0,0,49.0,0.0,50.0,0,1,1
7733,58.0,1.0,19.0,1.0,0,55.0,0.0,40.0,1,1,1
6877,42.0,1.0,20.0,1.0,1,32.0,1.0,35.0,0,1,0
13687,25.0,3.0,22.0,5.0,1,207.0,0.0,35.0,1,0,0
777,52.0,1.0,18.0,1.0,2,49.0,1.0,53.0,1,1,1
9237,36.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
12957,57.0,7.0,21.0,1.0,4,6.0,0.0,48.0,1,1,1
5723,41.0,1.0,19.0,1.0,0,49.0,0.0,16.0,0,1,0
4019,56.0,1.0,20.0,1.0,0,42.0,0.0,40.0,1,1,1
1194,26.0,1.0,16.0,4.0,0,49.0,2.0,40.0,0,1,0
11147,23.0,4.0,16.0,5.0,0,49.0,2.0,24.0,1,1,0
51,30.0,1.0,21.0,5.0,0,158.0,17.0,20.0,0,1,0
5528,42.0,1.0,20.0,1.0,1,49.0,1.0,32.0,0,0,0
2304,46.0,1.0,23.0,1.0,0,49.0,1.0,40.0,1,1,1
9933,42.0,2.0,9.0,5.0,1,303.0,5.0,40.0,0,0,0
7405,69.0,3.0,16.0,3.0,0,49.0,0.0,29.0,0,1,0
14372,41.0,1.0,19.0,1.0,2,49.0,1.0,8.0,0,1,0
1113,26.0,5.0,19.0,1.0,2,49.0,1.0,20.0,0,1,0
2982,59.0,6.0,20.0,5.0,0,49.0,0.0,50.0,1,1,0
656,25.0,1.0,20.0,3.0,2,49.0,17.0,27.0,0,1,0
3254,30.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
9100,34.0,3.0,19.0,5.0,1,49.0,2.0,50.0,1,1,1
4921,35.0,1.0,20.0,5.0,0,49.0,0.0,40.0,0,1,0
1187,29.0,3.0,21.0,5.0,0,39.0,12.0,45.0,0,1,1
16229,46.0,6.0,15.0,1.0,3,373.0,0.0,55.0,1,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
7635,65.0,1.0,16.0,1.0,2,206.0,0.0,50.0,1,0,1
565,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
4118,55.0,3.0,22.0,1.0,0,16.0,1.0,40.0,0,1,1
13310,52.0,1.0,19.0,1.0,4,49.0,1.0,25.0,0,1,0
840,35.0,1.0,21.0,1.0,0,49.0,1.0,35.0,1,1,1
3888,41.0,3.0,19.0,1.0,1,6.0,0.0,10.0,0,1,0
1642,73.0,6.0,22.0,1.0,0,25.0,0.0,50.0,1,1,1
9307,56.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15800,25.0,1.0,16.0,5.0,4,1.0,2.0,99.0,0,0,0
14345,31.0,4.0,21.0,1.0,0,49.0,1.0,50.0,0,1,1
2666,26.0,1.0,21.0,5.0,0,49.0,2.0,45.0,1,1,1
1972,29.0,2.0,24.0,5.0,0,6.0,0.0,40.0,0,1,1
7839,23.0,1.0,19.0,5.0,2,49.0,2.0,50.0,1,1,0
13211,28.0,1.0,21.0,1.0,0,49.0,2.0,50.0,1,1,1
1149,34.0,2.0,21.0,1.0,0,49.0,0.0,12.0,0,1,0
4783,49.0,3.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
4092,65.0,1.0,16.0,2.0,2,49.0,0.0,40.0,0,1,0
11278,51.0,1.0,19.0,3.0,2,49.0,0.0,45.0,0,1,1
12452,68.0,4.0,22.0,1.0,-1,49.0,0.0,40.0,1,1,1
765,31.0,2.0,22.0,5.0,0,49.0,2.0,30.0,1,1,0
5493,25.0,1.0,21.0,1.0,0,42.0,0.0,40.0,1,1,1
8593,71.0,1.0,21.0,1.0,0,8.0,1.0,40.0,1,1,1
11368,42.0,1.0,16.0,1.0,3,303.0,1.0,40.0,1,0,0
3872,53.0,1.0,19.0,1.0,1,303.0,1.0,30.0,0,1,0
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
7033,71.0,6.0,21.0,3.0,0,16.0,0.0,10.0,1,1,1
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
2620,37.0,1.0,19.0,3.0,1,49.0,2.0,55.0,1,1,0
8678,32.0,4.0,24.0,1.0,0,18.0,0.0,50.0,0,0,1
10256,56.0,3.0,22.0,2.0,0,49.0,0.0,40.0,0,1,1
3026,17.0,1.0,14.0,5.0,4,49.0,2.0,15.0,0,1,0
5692,35.0,1.0,16.0,1.0,1,110.0,1.0,35.0,0,1,0
4102,37.0,1.0,20.0,1.0,1,49.0,1.0,20.0,0,1,0
7770,17.0,1.0,14.0,5.0,4,49.0,7.0,20.0,1,1,0
15452,57.0,1.0,20.0,1.0,3,26.0,1.0,45.0,1,1,1
5107,43.0,1.0,14.0,1.0,4,39.0,0.0,40.0,0,1,0
12296,43.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2022,33.0,8.0,21.0,1.0,-1,4.0,1.0,60.0,1,1,0
13678,38.0,1.0,23.0,1.0,0,49.0,0.0,45.0,1,1,1
15951,25.0,2.0,19.0,1.0,2,34.0,9.0,30.0,1,1,0
10609,29.0,4.0,21.0,3.0,2,49.0,11.0,40.0,0,1,1
2685,42.0,7.0,22.0,1.0,0,51.0,0.0,40.0,1,1,1
10241,39.0,1.0,16.0,5.0,4,303.0,0.0,40.0,0,0,0
10639,42.0,1.0,13.0,1.0,2,49.0,0.0,10.0,0,1,0
13855,47.0,1.0,20.0,1.0,4,303.0,1.0,35.0,1,0,0
911,45.0,1.0,22.0,1.0,0,49.0,0.0,40.0,1,1,1
6685,20.0,1.0,20.0,5.0,1,49.0,2.0,25.0,0,1,0
8925,61.0,1.0,20.0,3.0,1,6.0,6.0,40.0,0,1,1
13908,17.0,1.0,14.0,5.0,1,31.0,2.0,8.0,1,1,0
15732,48.0,1.0,18.0,1.0,4,49.0,0.0,70.0,1,1,1
1345,25.0,2.0,15.0,1.0,0,6.0,0.0,40.0,0,0,0
1444,64.0,1.0,21.0,1.0,0,49.0,0.0,25.0,1,1,1
14500,36.0,1.0,18.0,1.0,2,49.0,0.0,40.0,1,1,1
3499,20.0,1.0,20.0,5.0,2,4.0,12.0,30.0,0,1,0
8610,38.0,1.0,11.0,1.0,3,303.0,1.0,45.0,1,0,0
6072,39.0,3.0,21.0,1.0,0,6.0,0.0,16.0,0,1,0
13795,28.0,1.0,21.0,5.0,0,20.0,10.0,40.0,0,1,1
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
2422,74.0,7.0,21.0,1.0,0,49.0,0.0,35.0,1,1,1
7428,32.0,2.0,21.0,1.0,0,51.0,0.0,40.0,0,0,0
2732,55.0,1.0,18.0,1.0,1,303.0,1.0,30.0,0,1,0
80,19.0,1.0,19.0,5.0,1,49.0,17.0,35.0,0,1,0
4217,42.0,3.0,21.0,1.0,1,49.0,1.0,9.0,0,1,0
14623,27.0,1.0,15.0,5.0,4,6.0,2.0,36.0,0,1,0
11430,60.0,1.0,14.0,3.0,3,49.0,10.0,40.0,1,1,1
5683,19.0,1.0,16.0,5.0,2,303.0,7.0,31.0,0,1,0
5862,21.0,1.0,16.0,5.0,1,49.0,2.0,12.0,1,1,0
12888,39.0,1.0,22.0,1.0,0,207.0,0.0,40.0,1,0,1
15498,29.0,1.0,16.0,1.0,2,49.0,0.0,35.0,0,1,1
4739,37.0,3.0,21.0,1.0,0,49.0,0.0,1.0,0,1,0
12670,54.0,2.0,21.0,1.0,0,217.0,1.0,48.0,0,0,1
1572,39.0,6.0,19.0,5.0,1,49.0,0.0,45.0,1,1,0
14198,32.0,1.0,16.0,3.0,0,49.0,0.0,5.0,0,1,0
879,37.0,1.0,20.0,1.0,0,6.0,0.0,42.0,0,1,1
1578,58.0,1.0,18.0,3.0,4,49.0,6.0,40.0,1,1,1
15621,26.0,1.0,21.0,1.0,2,48.0,1.0,25.0,1,1,0
1509,18.0,1.0,16.0,5.0,2,501.0,2.0,40.0,1,0,0
1896,37.0,1.0,19.0,3.0,4,49.0,0.0,52.0,1,1,1
5426,17.0,1.0,14.0,5.0,4,49.0,2.0,9.0,1,1,0
9632,41.0,1.0,21.0,3.0,1,49.0,13.0,20.0,1,1,0
4112,49.0,3.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
9264,46.0,3.0,23.0,1.0,0,49.0,0.0,50.0,0,1,1
1845,28.0,1.0,21.0,5.0,0,49.0,2.0,30.0,0,1,1
5910,52.0,1.0,20.0,1.0,4,49.0,0.0,45.0,1,1,1
11264,24.0,1.0,17.0,5.0,3,49.0,2.0,20.0,1,1,0
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
7897,19.0,1.0,19.0,5.0,0,24.0,0.0,12.0,0,1,0
4568,38.0,2.0,21.0,1.0,0,49.0,0.0,36.0,0,0,1
6234,24.0,1.0,20.0,1.0,0,49.0,1.0,25.0,1,1,0
4742,49.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,0
9186,56.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,0
6850,24.0,1.0,21.0,5.0,0,56.0,12.0,30.0,0,1,0
15170,22.0,2.0,20.0,5.0,0,9.0,2.0,20.0,0,1,0
9955,18.0,1.0,14.0,5.0,2,49.0,2.0,40.0,0,1,0
14851,62.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,0
12932,18.0,1.0,14.0,5.0,1,164.0,3.0,40.0,1,1,0
8051,45.0,3.0,18.0,1.0,1,49.0,1.0,40.0,0,1,0
5279,39.0,3.0,22.0,1.0,0,4.0,1.0,40.0,1,1,1
15401,59.0,7.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
14888,38.0,1.0,16.0,1.0,0,49.0,1.0,40.0,1,0,1
6962,37.0,1.0,21.0,1.0,0,6.0,1.0,10.0,0,1,0
3614,57.0,1.0,16.0,1.0,3,39.0,1.0,50.0,1,1,1
15755,47.0,1.0,19.0,3.0,3,49.0,0.0,60.0,1,1,1
2108,56.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
11243,59.0,1.0,19.0,3.0,4,6.0,0.0,40.0,0,1,0
6156,28.0,1.0,19.0,1.0,3,49.0,0.0,70.0,1,1,1
16276,57.0,1.0,16.0,5.0,1,49.0,5.0,40.0,0,1,0
9033,44.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
4696,49.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
5323,46.0,1.0,18.0,1.0,4,49.0,0.0,50.0,1,1,1
6418,30.0,1.0,19.0,1.0,4,6.0,0.0,42.0,1,1,0
8715,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,0
11931,18.0,1.0,20.0,5.0,1,8.0,5.0,20.0,0,1,0
7900,43.0,1.0,21.0,1.0,0,36.0,0.0,55.0,1,1,1
11784,62.0,1.0,21.0,1.0,-1,4.0,0.0,45.0,1,1,1
14435,57.0,7.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
9222,28.0,1.0,19.0,5.0,2,49.0,12.0,40.0,1,1,0
8142,46.0,1.0,21.0,1.0,0,6.0,1.0,35.0,0,1,1
14038,51.0,1.0,16.0,1.0,0,49.0,0.0,40.0,0,1,1
4325,37.0,3.0,21.0,1.0,0,6.0,1.0,20.0,0,1,0
3219,30.0,1.0,16.0,1.0,0,49.0,0.0,45.0,1,1,1
13901,53.0,1.0,16.0,1.0,1,247.0,1.0,40.0,0,0,1
9048,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
12866,18.0,1.0,15.0,5.0,2,303.0,0.0,40.0,0,0,0
12760,47.0,1.0,16.0,3.0,0,48.0,0.0,38.0,0,1,0
1193,64.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
45,18.0,1.0,18.0,5.0,1,49.0,17.0,20.0,0,1,0
9261,50.0,1.0,14.0,3.0,1,49.0,0.0,8.0,0,0,0
976,29.0,1.0,18.0,3.0,1,49.0,0.0,25.0,0,1,0
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
14463,74.0,1.0,18.0,1.0,4,16.0,0.0,20.0,0,1,0
2963,24.0,1.0,21.0,1.0,3,16.0,1.0,50.0,1,1,0
7359,45.0,3.0,18.0,1.0,1,49.0,0.0,42.0,1,1,1
1584,25.0,1.0,18.0,5.0,4,49.0,0.0,40.0,1,1,0
6700,50.0,2.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
4515,37.0,2.0,17.0,3.0,4,370.0,0.0,40.0,0,1,0
13982,17.0,1.0,13.0,5.0,4,49.0,2.0,8.0,0,1,0
10591,17.0,8.0,14.0,5.0,2,49.0,2.0,50.0,1,1,0
1975,38.0,1.0,20.0,1.0,0,105.0,9.0,40.0,0,1,0
3912,43.0,1.0,21.0,1.0,0,32.0,0.0,40.0,1,1,1
13813,20.0,1.0,19.0,5.0,0,49.0,0.0,30.0,1,1,0
10708,25.0,1.0,18.0,5.0,2,49.0,12.0,40.0,0,1,0
8327,35.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
4411,34.0,2.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
14051,31.0,1.0,19.0,3.0,0,39.0,12.0,45.0,1,1,1
11285,52.0,3.0,18.0,1.0,4,49.0,1.0,35.0,0,1,0
13821,54.0,1.0,15.0,5.0,0,6.0,0.0,50.0,1,1,1
12799,28.0,1.0,19.0,5.0,4,49.0,0.0,70.0,1,1,1
12758,63.0,1.0,22.0,1.0,0,49.0,0.0,65.0,1,1,1
10528,23.0,1.0,18.0,5.0,2,370.0,2.0,40.0,0,1,0
2840,77.0,6.0,19.0,1.0,2,8.0,0.0,20.0,1,1,1
11346,43.0,4.0,16.0,3.0,4,49.0,0.0,44.0,1,1,1
12988,59.0,4.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
11788,49.0,1.0,19.0,3.0,4,329.0,0.0,16.0,1,1,0
6908,36.0,3.0,22.0,1.0,2,49.0,0.0,40.0,1,1,1
7414,21.0,1.0,19.0,5.0,2,49.0,2.0,40.0,0,1,0
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
16302,24.0,1.0,16.0,1.0,2,6.0,0.0,40.0,0,1,0
11896,27.0,1.0,21.0,1.0,0,13.0,1.0,45.0,1,1,1
1832,52.0,7.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
11984,22.0,1.0,19.0,5.0,1,6.0,12.0,20.0,1,1,0
16315,35.0,7.0,21.0,1.0,0,45.0,1.0,45.0,1,1,0
15244,61.0,1.0,1.0,4.0,1,303.0,0.0,35.0,0,0,0
4505,45.0,1.0,22.0,1.0,0,6.0,1.0,40.0,1,1,1
14115,37.0,1.0,16.0,4.0,3,15.0,0.0,40.0,1,1,1
37,18.0,4.0,19.0,5.0,2,49.0,17.0,6.0,1,1,0
576,22.0,1.0,19.0,5.0,0,215.0,17.0,40.0,0,1,0
9617,18.0,1.0,16.0,5.0,2,49.0,15.0,25.0,0,0,0
3988,18.0,1.0,14.0,5.0,1,6.0,2.0,20.0,1,1,0
11852,27.0,1.0,16.0,5.0,0,49.0,0.0,50.0,0,1,0
713,30.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15746,53.0,1.0,17.0,1.0,1,360.0,1.0,30.0,0,1,0
11047,23.0,2.0,19.0,1.0,2,49.0,0.0,10.0,0,1,0
6586,33.0,2.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
5183,45.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9025,64.0,3.0,20.0,1.0,2,49.0,1.0,20.0,0,1,1
2335,40.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,0
4899,28.0,1.0,19.0,5.0,2,49.0,2.0,35.0,0,1,0
7444,29.0,1.0,21.0,1.0,0,29.0,0.0,50.0,1,1,1
4420,22.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
10280,53.0,1.0,18.0,1.0,1,16.0,1.0,40.0,1,1,0
15996,40.0,1.0,18.0,1.0,0,49.0,1.0,30.0,0,1,0
5069,63.0,1.0,18.0,2.0,1,27.0,0.0,43.0,0,1,1
881,23.0,4.0,21.0,1.0,2,55.0,0.0,20.0,0,1,0
4900,25.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
8108,40.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
567,23.0,1.0,19.0,5.0,3,49.0,17.0,20.0,1,1,0
8454,29.0,1.0,21.0,1.0,2,49.0,1.0,40.0,1,1,1
5992,42.0,3.0,20.0,1.0,0,48.0,1.0,20.0,0,1,0
2245,29.0,1.0,19.0,1.0,0,6.0,1.0,40.0,1,1,1
5803,68.0,7.0,18.0,1.0,3,49.0,1.0,40.0,1,1,1
9292,24.0,1.0,15.0,5.0,2,6.0,0.0,60.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
8903,37.0,1.0,20.0,5.0,3,39.0,2.0,30.0,1,1,0
8743,65.0,1.0,16.0,3.0,0,49.0,0.0,14.0,0,1,1
11584,42.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
11876,33.0,1.0,16.0,5.0,2,49.0,13.0,14.0,1,1,0
239,20.0,2.0,18.0,5.0,1,18.0,17.0,20.0,1,1,0
16177,55.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
9594,27.0,1.0,21.0,1.0,0,49.0,0.0,45.0,0,1,0
14253,40.0,1.0,18.0,1.0,3,56.0,1.0,40.0,1,1,1
8952,32.0,2.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
1597,62.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,1,0
10550,31.0,1.0,21.0,1.0,0,49.0,9.0,1.0,0,1,0
13222,60.0,4.0,16.0,1.0,0,49.0,1.0,20.0,0,1,0
9406,60.0,1.0,22.0,1.0,0,16.0,0.0,48.0,1,1,1
1901,35.0,1.0,16.0,5.0,2,49.0,2.0,40.0,0,0,0
1180,33.0,1.0,19.0,1.0,2,6.0,0.0,50.0,0,1,1
11591,31.0,1.0,19.0,1.0,2,49.0,1.0,40.0,0,0,0
13875,30.0,1.0,7.0,1.0,4,469.0,1.0,40.0,1,0,0
4302,66.0,3.0,23.0,1.0,0,11.0,1.0,60.0,1,1,1
3006,66.0,3.0,18.0,1.0,0,35.0,0.0,6.0,0,1,0
10317,55.0,4.0,17.0,1.0,0,42.0,0.0,40.0,1,1,1
2781,53.0,1.0,21.0,2.0,0,19.0,0.0,50.0,0,1,1
12349,47.0,1.0,21.0,1.0,2,49.0,1.0,12.0,0,1,0
10438,46.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
7528,47.0,1.0,16.0,1.0,2,41.0,1.0,15.0,0,1,0
7767,23.0,4.0,19.0,1.0,1,49.0,1.0,45.0,1,1,1
10522,44.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,1
8097,46.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
5121,27.0,1.0,21.0,1.0,0,32.0,1.0,40.0,1,1,1
6393,45.0,7.0,22.0,1.0,0,6.0,1.0,60.0,1,1,1
15867,38.0,1.0,16.0,5.0,4,49.0,0.0,55.0,1,1,1
10411,31.0,1.0,16.0,1.0,3,49.0,0.0,48.0,1,1,1
2829,75.0,7.0,21.0,1.0,2,49.0,1.0,55.0,1,1,1
9344,36.0,1.0,24.0,1.0,0,56.0,0.0,45.0,1,1,1
13586,52.0,1.0,20.0,1.0,0,29.0,0.0,40.0,0,1,1
11621,18.0,1.0,18.0,5.0,2,6.0,2.0,25.0,0,1,0
13228,61.0,6.0,18.0,1.0,1,6.0,0.0,50.0,1,1,1
12834,71.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,0,1
4219,24.0,1.0,21.0,5.0,0,49.0,2.0,20.0,1,1,0
3686,20.0,1.0,16.0,5.0,2,32.0,12.0,35.0,0,0,0
14034,31.0,1.0,16.0,4.0,1,49.0,0.0,38.0,0,1,0
11532,48.0,1.0,18.0,1.0,1,49.0,1.0,28.0,0,1,0
6517,38.0,3.0,18.0,1.0,2,49.0,1.0,16.0,0,1,0
5340,55.0,3.0,18.0,2.0,0,6.0,0.0,28.0,0,1,0
3413,55.0,7.0,18.0,1.0,0,49.0,0.0,70.0,1,1,1
7252,37.0,1.0,22.0,1.0,0,49.0,1.0,45.0,1,1,1
8887,55.0,1.0,16.0,3.0,0,48.0,0.0,50.0,1,0,1
906,53.0,7.0,18.0,3.0,-1,49.0,0.0,60.0,1,1,1
9648,31.0,1.0,21.0,5.0,0,34.0,0.0,40.0,1,1,0
3693,43.0,1.0,21.0,1.0,2,49.0,0.0,45.0,0,1,1
15200,20.0,1.0,8.0,5.0,3,303.0,2.0,60.0,0,0,0
3118,40.0,6.0,16.0,5.0,1,49.0,0.0,50.0,0,1,0
15379,19.0,1.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
13436,50.0,1.0,19.0,1.0,2,49.0,1.0,18.0,0,1,0
9058,42.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
