,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
3513,45.0,1.0,22.0,1.0,0,6.0,1.0,45.0,1,1,1
527,19.0,1.0,19.0,5.0,4,53.0,17.0,40.0,0,1,0
12875,63.0,7.0,16.0,1.0,0,16.0,0.0,50.0,1,1,1
14723,53.0,1.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
1203,19.0,1.0,16.0,5.0,4,49.0,2.0,36.0,1,1,0
5131,24.0,2.0,20.0,5.0,0,49.0,2.0,36.0,0,1,1
11981,33.0,1.0,21.0,1.0,1,49.0,1.0,40.0,1,1,1
7879,27.0,1.0,18.0,1.0,1,49.0,1.0,35.0,0,1,0
2921,21.0,1.0,17.0,5.0,2,49.0,10.0,30.0,0,1,0
9570,17.0,1.0,14.0,5.0,0,49.0,2.0,15.0,0,1,0
2157,42.0,6.0,21.0,1.0,1,49.0,1.0,60.0,1,1,1
4249,31.0,6.0,21.0,1.0,0,49.0,1.0,4.0,0,1,0
12927,69.0,2.0,19.0,1.0,1,32.0,0.0,40.0,1,1,0
6735,21.0,1.0,16.0,5.0,2,49.0,7.0,32.0,0,1,0
11528,37.0,3.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
8895,25.0,1.0,15.0,5.0,3,30.0,2.0,1.0,0,1,0
9489,25.0,1.0,17.0,5.0,2,49.0,2.0,40.0,0,1,0
12804,22.0,1.0,19.0,3.0,0,449.0,0.0,30.0,1,1,0
10177,71.0,7.0,23.0,1.0,0,12.0,0.0,32.0,1,1,1
7428,32.0,2.0,21.0,1.0,0,51.0,0.0,40.0,0,0,0
5561,41.0,8.0,16.0,1.0,3,417.0,0.0,2.0,1,1,0
9567,28.0,6.0,20.0,1.0,1,6.0,5.0,10.0,0,1,0
10345,18.0,1.0,16.0,5.0,0,42.0,2.0,35.0,0,0,0
10156,23.0,1.0,19.0,1.0,0,49.0,2.0,40.0,1,1,1
15520,60.0,1.0,16.0,1.0,3,247.0,0.0,40.0,1,0,0
6308,68.0,4.0,17.0,2.0,0,53.0,10.0,40.0,0,1,1
1447,66.0,1.0,16.0,1.0,4,55.0,0.0,45.0,1,1,1
11250,48.0,4.0,22.0,1.0,0,49.0,0.0,45.0,0,1,1
11220,58.0,7.0,23.0,1.0,0,6.0,0.0,40.0,1,1,1
12823,66.0,4.0,20.0,1.0,2,49.0,1.0,15.0,0,1,0
10422,61.0,3.0,16.0,1.0,0,53.0,0.0,20.0,0,1,1
11059,59.0,7.0,17.0,1.0,3,49.0,1.0,50.0,1,1,0
2814,29.0,1.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
11649,46.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
7263,30.0,1.0,16.0,5.0,3,31.0,15.0,40.0,1,1,0
1044,63.0,4.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
11829,48.0,1.0,16.0,1.0,4,49.0,1.0,40.0,1,1,0
5897,25.0,1.0,19.0,1.0,3,49.0,0.0,47.0,1,1,0
1555,18.0,1.0,16.0,5.0,1,49.0,0.0,50.0,1,1,0
10055,22.0,1.0,16.0,5.0,3,49.0,0.0,40.0,1,1,0
13784,58.0,1.0,21.0,1.0,2,42.0,1.0,25.0,0,1,0
720,27.0,1.0,20.0,5.0,0,49.0,2.0,40.0,1,1,0
6935,23.0,1.0,17.0,5.0,3,8.0,15.0,30.0,1,1,0
1773,42.0,3.0,20.0,1.0,2,49.0,1.0,40.0,0,1,1
2182,20.0,1.0,19.0,5.0,1,210.0,11.0,40.0,0,0,0
15047,24.0,1.0,18.0,5.0,1,49.0,0.0,45.0,1,1,0
16027,25.0,1.0,21.0,1.0,0,13.0,1.0,40.0,0,1,1
5869,35.0,1.0,22.0,1.0,0,49.0,1.0,60.0,1,1,1
8355,37.0,1.0,22.0,1.0,2,49.0,0.0,42.0,1,1,1
494,27.0,1.0,19.0,5.0,1,49.0,17.0,30.0,1,1,0
8998,30.0,2.0,20.0,5.0,1,49.0,2.0,40.0,1,1,0
295,31.0,5.0,21.0,1.0,0,48.0,17.0,40.0,1,1,1
12245,49.0,7.0,16.0,1.0,1,49.0,1.0,8.0,0,1,0
13859,69.0,7.0,23.0,1.0,0,49.0,1.0,1.0,1,1,1
10298,26.0,1.0,16.0,5.0,4,60.0,12.0,40.0,1,0,0
15958,35.0,1.0,21.0,1.0,0,16.0,0.0,48.0,1,1,1
9845,32.0,1.0,18.0,5.0,1,49.0,0.0,52.0,1,1,1
14353,26.0,1.0,19.0,1.0,0,24.0,0.0,40.0,1,0,1
10416,18.0,1.0,16.0,5.0,4,49.0,2.0,30.0,1,1,0
56,26.0,1.0,17.0,4.0,1,49.0,16.0,30.0,0,1,0
12480,39.0,2.0,22.0,1.0,0,33.0,0.0,20.0,0,1,0
4972,64.0,1.0,21.0,1.0,2,6.0,1.0,25.0,0,1,0
9347,31.0,1.0,16.0,1.0,4,365.0,9.0,36.0,1,0,1
13986,44.0,3.0,22.0,3.0,0,49.0,0.0,40.0,0,1,1
15245,43.0,1.0,17.0,4.0,3,303.0,2.0,99.0,0,0,1
9738,22.0,1.0,19.0,5.0,2,4.0,0.0,40.0,0,1,0
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
3022,18.0,1.0,15.0,5.0,2,49.0,2.0,20.0,1,0,0
5858,38.0,7.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
594,21.0,1.0,18.0,5.0,2,49.0,17.0,35.0,1,1,0
8933,35.0,4.0,22.0,1.0,0,16.0,0.0,40.0,1,0,1
13080,62.0,1.0,17.0,1.0,2,49.0,1.0,20.0,0,1,0
359,20.0,1.0,19.0,1.0,1,49.0,17.0,30.0,0,1,0
13602,17.0,1.0,14.0,5.0,2,49.0,2.0,16.0,1,1,0
4446,46.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
8089,54.0,4.0,24.0,3.0,0,56.0,0.0,50.0,0,1,1
14296,37.0,1.0,17.0,1.0,1,49.0,1.0,40.0,1,1,1
704,63.0,6.0,16.0,1.0,3,49.0,0.0,25.0,1,1,0
12953,26.0,6.0,20.0,1.0,0,49.0,1.0,2.0,0,1,0
338,18.0,4.0,16.0,5.0,1,17.0,17.0,10.0,1,1,0
4072,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
1399,29.0,5.0,20.0,1.0,0,49.0,0.0,40.0,1,1,1
15025,61.0,7.0,18.0,1.0,3,49.0,1.0,40.0,0,1,0
15949,48.0,2.0,19.0,1.0,0,41.0,0.0,40.0,1,1,1
11606,42.0,7.0,21.0,1.0,0,12.0,0.0,40.0,1,1,1
14660,50.0,1.0,18.0,3.0,3,53.0,0.0,50.0,1,1,1
5626,29.0,1.0,20.0,3.0,4,233.0,11.0,70.0,1,0,1
7519,52.0,1.0,6.0,1.0,3,303.0,0.0,40.0,1,1,1
15098,36.0,1.0,16.0,1.0,4,313.0,0.0,48.0,1,0,1
8862,43.0,6.0,15.0,1.0,4,6.0,1.0,40.0,1,1,1
4524,33.0,1.0,21.0,1.0,0,49.0,9.0,40.0,1,1,1
3261,49.0,1.0,18.0,4.0,1,41.0,0.0,30.0,0,1,1
6033,47.0,3.0,17.0,3.0,-1,6.0,15.0,3.0,1,1,0
5932,57.0,1.0,16.0,1.0,2,370.0,0.0,48.0,1,0,1
11970,60.0,1.0,13.0,1.0,3,16.0,0.0,45.0,1,1,1
14501,33.0,1.0,20.0,1.0,2,49.0,1.0,45.0,0,0,1
1185,21.0,1.0,19.0,1.0,1,49.0,9.0,35.0,0,1,0
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
14761,38.0,1.0,23.0,1.0,0,49.0,1.0,60.0,1,1,1
934,65.0,1.0,20.0,1.0,3,49.0,0.0,40.0,1,1,1
12722,26.0,1.0,16.0,5.0,4,49.0,2.0,62.0,1,1,0
6623,17.0,1.0,14.0,5.0,1,49.0,2.0,6.0,0,1,0
13606,54.0,2.0,20.0,1.0,1,49.0,0.0,40.0,1,1,1
12724,58.0,7.0,19.0,1.0,3,24.0,1.0,40.0,1,1,1
13993,52.0,1.0,19.0,2.0,1,49.0,0.0,50.0,0,1,0
11672,64.0,6.0,16.0,1.0,0,49.0,0.0,70.0,1,1,0
12071,36.0,5.0,23.0,1.0,0,55.0,0.0,40.0,1,1,0
9880,20.0,4.0,19.0,5.0,0,49.0,2.0,10.0,1,0,0
11481,17.0,1.0,14.0,5.0,1,4.0,2.0,20.0,1,1,0
1260,46.0,6.0,16.0,1.0,1,372.0,0.0,45.0,1,0,1
8931,71.0,7.0,21.0,1.0,0,18.0,0.0,40.0,1,1,1
774,41.0,1.0,20.0,1.0,0,128.0,1.0,40.0,0,1,1
13006,20.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,1,0
12800,22.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,1,0
612,25.0,1.0,16.0,5.0,4,49.0,16.0,45.0,1,1,0
8566,31.0,1.0,19.0,1.0,3,49.0,1.0,45.0,1,1,0
8238,43.0,5.0,20.0,1.0,2,30.0,1.0,50.0,1,1,1
3285,53.0,1.0,22.0,3.0,0,31.0,0.0,45.0,0,1,1
7533,35.0,1.0,17.0,5.0,3,56.0,0.0,40.0,1,1,1
4171,58.0,4.0,20.0,1.0,0,49.0,0.0,40.0,0,1,1
6597,50.0,1.0,19.0,3.0,0,49.0,0.0,55.0,1,1,1
1868,57.0,1.0,18.0,1.0,4,6.0,0.0,50.0,1,1,1
13625,38.0,1.0,16.0,1.0,4,49.0,1.0,70.0,1,1,1
3539,18.0,1.0,14.0,5.0,4,49.0,2.0,40.0,1,1,0
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
10310,45.0,1.0,21.0,1.0,4,49.0,0.0,42.0,1,1,1
1949,46.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
13886,61.0,1.0,17.0,1.0,2,6.0,1.0,40.0,1,1,1
15193,68.0,1.0,16.0,3.0,2,138.0,0.0,37.0,0,1,0
4971,64.0,5.0,21.0,1.0,0,6.0,0.0,40.0,1,1,1
13043,34.0,4.0,22.0,1.0,0,26.0,1.0,40.0,0,1,1
11053,36.0,4.0,21.0,5.0,0,8.0,0.0,40.0,0,1,1
5987,43.0,5.0,16.0,1.0,0,49.0,0.0,40.0,1,1,0
12998,51.0,1.0,20.0,1.0,2,49.0,1.0,25.0,0,1,0
12482,39.0,1.0,20.0,1.0,3,49.0,0.0,30.0,0,1,0
14549,34.0,2.0,20.0,1.0,0,49.0,0.0,24.0,0,1,1
1426,33.0,1.0,22.0,1.0,0,49.0,1.0,30.0,1,1,0
8472,19.0,1.0,19.0,5.0,1,8.0,7.0,18.0,0,1,0
3291,44.0,3.0,20.0,1.0,3,34.0,0.0,40.0,1,1,1
8938,38.0,2.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
12401,23.0,1.0,19.0,1.0,2,49.0,0.0,40.0,0,1,0
3359,57.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
15821,25.0,1.0,19.0,5.0,2,47.0,2.0,40.0,0,1,0
12667,31.0,1.0,15.0,5.0,4,49.0,0.0,60.0,1,1,0
5845,44.0,5.0,16.0,1.0,0,45.0,1.0,40.0,1,1,1
5225,60.0,5.0,20.0,2.0,0,49.0,0.0,80.0,0,1,1
9524,56.0,1.0,21.0,1.0,0,49.0,0.0,44.0,1,1,1
3770,20.0,1.0,19.0,5.0,2,2.0,2.0,20.0,1,1,0
16233,70.0,7.0,20.0,1.0,0,38.0,0.0,40.0,1,1,1
2639,25.0,1.0,22.0,1.0,0,53.0,0.0,50.0,1,1,1
14212,47.0,1.0,19.0,1.0,2,39.0,0.0,58.0,0,1,1
11357,53.0,1.0,23.0,1.0,0,49.0,1.0,55.0,1,1,1
2441,56.0,7.0,16.0,1.0,0,6.0,1.0,50.0,1,1,1
12234,42.0,1.0,22.0,1.0,0,6.0,1.0,50.0,1,1,1
13464,29.0,1.0,19.0,1.0,3,49.0,0.0,45.0,1,1,1
11458,26.0,1.0,18.0,5.0,2,49.0,2.0,10.0,0,1,0
14411,47.0,1.0,18.0,5.0,4,242.0,0.0,40.0,0,0,1
6880,28.0,1.0,21.0,1.0,2,49.0,0.0,40.0,1,1,1
12516,48.0,1.0,19.0,3.0,4,6.0,13.0,40.0,1,1,1
4165,35.0,4.0,22.0,1.0,0,117.0,0.0,40.0,0,1,1
12851,65.0,5.0,22.0,1.0,0,20.0,1.0,40.0,1,1,1
2900,22.0,1.0,20.0,5.0,1,15.0,12.0,20.0,0,0,0
15603,58.0,1.0,20.0,1.0,0,6.0,0.0,36.0,0,1,1
1168,44.0,7.0,18.0,1.0,0,49.0,0.0,40.0,1,1,0
6421,56.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
11761,21.0,2.0,16.0,5.0,1,49.0,0.0,40.0,0,1,0
5113,28.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5368,44.0,1.0,20.0,1.0,4,49.0,9.0,55.0,1,1,1
548,23.0,1.0,18.0,5.0,2,6.0,17.0,40.0,1,1,0
12950,41.0,3.0,16.0,1.0,2,49.0,0.0,40.0,1,1,1
1288,66.0,3.0,21.0,1.0,2,6.0,0.0,40.0,0,1,0
6937,43.0,1.0,21.0,1.0,2,49.0,1.0,40.0,0,1,0
11691,32.0,1.0,18.0,1.0,2,6.0,0.0,40.0,0,1,1
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
14808,23.0,1.0,20.0,1.0,1,49.0,1.0,36.0,0,1,0
2395,45.0,3.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
4749,29.0,4.0,19.0,1.0,3,49.0,1.0,40.0,1,1,1
6769,57.0,1.0,18.0,4.0,4,17.0,0.0,40.0,0,1,0
1303,30.0,1.0,20.0,1.0,1,49.0,1.0,24.0,0,1,0
10390,36.0,1.0,20.0,5.0,1,49.0,2.0,48.0,1,1,1
2088,37.0,1.0,16.0,3.0,0,49.0,2.0,40.0,1,1,1
5352,28.0,1.0,21.0,1.0,0,16.0,1.0,40.0,1,0,1
2736,63.0,1.0,22.0,1.0,1,49.0,1.0,35.0,0,1,0
14181,66.0,1.0,18.0,5.0,0,49.0,0.0,40.0,0,1,1
4071,62.0,2.0,18.0,1.0,0,6.0,1.0,99.0,1,1,0
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
339,28.0,1.0,19.0,5.0,3,49.0,17.0,45.0,1,1,0
10202,36.0,1.0,19.0,1.0,0,49.0,1.0,45.0,1,1,1
10356,26.0,1.0,18.0,1.0,2,6.0,15.0,40.0,0,1,0
13394,37.0,1.0,14.0,1.0,4,303.0,0.0,40.0,1,1,1
13229,48.0,3.0,16.0,1.0,0,49.0,0.0,20.0,0,1,0
5095,64.0,7.0,22.0,1.0,0,49.0,0.0,20.0,1,1,1
10957,54.0,5.0,21.0,1.0,0,37.0,1.0,40.0,0,0,1
735,25.0,1.0,21.0,1.0,0,49.0,0.0,20.0,0,1,0
6195,20.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
5490,63.0,3.0,19.0,1.0,2,49.0,1.0,22.0,0,1,0
3783,34.0,3.0,21.0,1.0,0,49.0,1.0,29.0,0,1,0
13771,48.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
1639,35.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,0,1
12367,51.0,5.0,22.0,3.0,0,24.0,0.0,60.0,1,1,1
4043,57.0,7.0,16.0,1.0,2,18.0,0.0,30.0,0,1,0
1458,47.0,6.0,22.0,1.0,1,17.0,1.0,45.0,1,1,0
3284,32.0,1.0,19.0,5.0,0,49.0,13.0,45.0,0,0,1
3810,61.0,7.0,24.0,1.0,0,36.0,1.0,20.0,0,1,1
10634,58.0,1.0,20.0,1.0,4,40.0,1.0,50.0,1,1,1
4751,20.0,1.0,16.0,5.0,1,49.0,12.0,40.0,1,0,0
6558,21.0,1.0,19.0,1.0,2,56.0,1.0,30.0,0,1,0
7581,26.0,1.0,21.0,1.0,0,4.0,0.0,40.0,1,1,0
3945,35.0,1.0,9.0,5.0,1,303.0,5.0,40.0,0,1,0
430,19.0,1.0,18.0,5.0,2,49.0,17.0,25.0,1,1,0
15793,35.0,1.0,19.0,3.0,1,49.0,0.0,18.0,0,0,0
3573,44.0,3.0,20.0,1.0,2,49.0,0.0,40.0,0,1,0
9230,32.0,1.0,19.0,1.0,0,49.0,0.0,22.0,0,1,0
9366,32.0,1.0,16.0,5.0,1,303.0,2.0,40.0,1,0,0
10344,45.0,1.0,18.0,1.0,3,13.0,1.0,40.0,1,0,1
6413,24.0,1.0,16.0,1.0,2,51.0,0.0,40.0,1,0,0
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10536,31.0,1.0,21.0,1.0,2,49.0,1.0,25.0,0,0,0
8800,17.0,1.0,14.0,1.0,1,4.0,2.0,25.0,1,1,0
3731,63.0,2.0,19.0,1.0,1,49.0,0.0,25.0,0,1,0
739,37.0,1.0,22.0,1.0,0,46.0,1.0,45.0,0,1,1
10198,39.0,1.0,16.0,3.0,2,49.0,0.0,40.0,0,1,0
9994,56.0,7.0,18.0,1.0,2,49.0,1.0,25.0,0,1,0
3504,42.0,1.0,21.0,1.0,0,49.0,1.0,80.0,1,1,1
9310,54.0,1.0,18.0,3.0,0,51.0,0.0,30.0,1,1,0
9086,48.0,4.0,19.0,1.0,2,49.0,0.0,40.0,0,1,1
9892,18.0,1.0,19.0,5.0,1,32.0,2.0,30.0,1,1,0
9576,39.0,1.0,17.0,1.0,2,49.0,0.0,30.0,0,1,0
2210,28.0,1.0,21.0,5.0,2,17.0,0.0,40.0,1,1,1
10816,38.0,1.0,16.0,1.0,3,49.0,1.0,50.0,1,1,1
2890,48.0,3.0,18.0,1.0,3,1.0,1.0,40.0,1,1,1
4646,41.0,4.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
6869,28.0,1.0,18.0,3.0,4,16.0,0.0,35.0,0,1,0
12237,38.0,1.0,18.0,3.0,1,49.0,7.0,32.0,0,1,0
13852,31.0,2.0,21.0,1.0,0,55.0,0.0,40.0,0,1,1
11811,29.0,1.0,19.0,1.0,1,49.0,1.0,8.0,0,1,0
3977,30.0,1.0,16.0,5.0,3,49.0,0.0,38.0,1,1,0
5054,56.0,1.0,22.0,1.0,2,49.0,1.0,40.0,1,1,1
3354,32.0,1.0,18.0,1.0,3,49.0,0.0,72.0,1,0,1
13719,66.0,3.0,22.0,1.0,0,25.0,0.0,40.0,0,1,0
14732,41.0,1.0,19.0,4.0,4,17.0,0.0,40.0,1,1,0
6624,34.0,6.0,20.0,1.0,1,49.0,0.0,50.0,0,1,1
7654,39.0,3.0,18.0,1.0,0,49.0,0.0,40.0,0,1,0
2402,34.0,1.0,22.0,5.0,0,49.0,0.0,35.0,0,1,0
11855,25.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,1,0
15557,38.0,1.0,21.0,3.0,0,36.0,12.0,45.0,1,1,0
5396,32.0,2.0,22.0,1.0,0,49.0,0.0,44.0,1,1,1
966,65.0,4.0,16.0,1.0,0,49.0,1.0,32.0,0,1,0
15295,50.0,1.0,16.0,3.0,2,6.0,4.0,24.0,1,1,0
16034,42.0,3.0,21.0,1.0,0,24.0,1.0,40.0,0,1,1
8387,31.0,1.0,20.0,1.0,4,49.0,0.0,40.0,1,1,0
1430,19.0,1.0,19.0,5.0,2,32.0,0.0,15.0,0,1,0
10306,22.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
9458,48.0,5.0,16.0,3.0,0,42.0,13.0,60.0,1,1,1
10224,68.0,4.0,20.0,1.0,0,49.0,1.0,40.0,0,1,0
12474,57.0,1.0,20.0,1.0,0,49.0,0.0,45.0,1,1,1
10127,59.0,6.0,21.0,1.0,2,49.0,0.0,35.0,0,1,0
10836,33.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
9773,68.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
3257,45.0,1.0,20.0,1.0,1,370.0,0.0,20.0,1,0,0
10720,18.0,3.0,16.0,5.0,1,49.0,13.0,30.0,0,1,0
12528,17.0,1.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
11725,33.0,1.0,21.0,1.0,0,49.0,0.0,60.0,1,1,1
10434,26.0,1.0,18.0,5.0,2,49.0,3.0,10.0,0,1,0
12150,31.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
365,25.0,2.0,18.0,1.0,0,215.0,17.0,19.0,1,0,0
14157,58.0,1.0,21.0,1.0,0,49.0,1.0,45.0,1,1,1
13369,24.0,1.0,16.0,1.0,2,150.0,15.0,44.0,0,1,0
15893,17.0,1.0,13.0,5.0,1,49.0,4.0,10.0,1,0,0
11038,58.0,1.0,18.0,1.0,4,110.0,0.0,50.0,1,1,1
7538,55.0,6.0,19.0,1.0,0,49.0,0.0,3.0,0,1,0
9474,34.0,1.0,21.0,1.0,0,128.0,0.0,50.0,0,1,1
3174,56.0,7.0,21.0,1.0,0,49.0,0.0,30.0,0,1,1
4654,52.0,1.0,16.0,3.0,2,109.0,0.0,40.0,0,1,0
15922,37.0,1.0,21.0,1.0,4,49.0,9.0,40.0,0,1,0
2779,20.0,1.0,19.0,1.0,1,53.0,0.0,40.0,1,1,0
13121,20.0,4.0,19.0,5.0,2,42.0,11.0,20.0,1,1,0
10656,60.0,1.0,20.0,2.0,4,49.0,0.0,35.0,0,1,0
688,22.0,1.0,21.0,1.0,0,49.0,0.0,25.0,0,1,0
109,21.0,1.0,19.0,5.0,2,49.0,17.0,40.0,0,1,0
9724,44.0,5.0,16.0,1.0,2,20.0,0.0,40.0,1,1,1
12751,40.0,6.0,19.0,1.0,1,47.0,3.0,5.0,0,1,0
174,55.0,3.0,17.0,3.0,2,49.0,17.0,42.0,1,1,0
10402,47.0,1.0,20.0,1.0,0,55.0,1.0,50.0,1,1,1
4941,37.0,4.0,21.0,1.0,1,49.0,1.0,16.0,0,1,0
12211,21.0,1.0,19.0,5.0,4,4.0,2.0,20.0,1,1,0
8670,49.0,6.0,23.0,3.0,0,163.0,0.0,30.0,0,1,1
16193,64.0,6.0,18.0,1.0,4,49.0,1.0,4.0,1,1,1
2953,75.0,1.0,19.0,1.0,2,49.0,0.0,20.0,1,1,1
12268,53.0,6.0,24.0,1.0,0,24.0,1.0,40.0,1,1,1
2303,42.0,4.0,24.0,1.0,0,49.0,0.0,40.0,0,1,1
15210,20.0,2.0,18.0,1.0,2,49.0,1.0,40.0,0,1,0
3809,61.0,7.0,24.0,1.0,0,49.0,0.0,5.0,1,1,1
11887,60.0,1.0,16.0,1.0,4,247.0,0.0,42.0,1,0,1
2244,27.0,1.0,16.0,1.0,0,6.0,0.0,40.0,0,1,0
214,18.0,1.0,18.0,5.0,2,6.0,17.0,15.0,0,1,0
11347,40.0,1.0,21.0,5.0,0,4.0,13.0,50.0,0,1,1
572,20.0,1.0,19.0,5.0,2,20.0,17.0,11.0,0,1,0
3373,56.0,1.0,19.0,5.0,4,49.0,0.0,32.0,1,1,0
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
8104,33.0,1.0,16.0,5.0,1,46.0,0.0,50.0,0,1,0
8342,49.0,1.0,19.0,1.0,4,22.0,1.0,55.0,1,1,1
14259,64.0,1.0,16.0,1.0,0,49.0,0.0,40.0,1,1,1
9421,39.0,1.0,16.0,1.0,1,49.0,1.0,20.0,0,1,1
11957,61.0,4.0,22.0,3.0,0,36.0,0.0,20.0,0,1,1
13422,55.0,1.0,19.0,1.0,3,16.0,0.0,40.0,1,1,1
437,21.0,4.0,19.0,5.0,0,49.0,17.0,15.0,1,1,0
16124,63.0,1.0,18.0,1.0,3,49.0,0.0,40.0,1,1,1
13174,18.0,1.0,14.0,5.0,2,49.0,2.0,20.0,0,0,0
11011,47.0,1.0,16.0,1.0,1,40.0,1.0,40.0,1,0,0
3908,54.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
9628,20.0,2.0,18.0,5.0,1,49.0,2.0,25.0,1,1,0
10714,52.0,1.0,21.0,1.0,0,49.0,0.0,48.0,1,1,1
7058,24.0,1.0,16.0,5.0,2,49.0,10.0,40.0,0,1,0
10840,22.0,1.0,16.0,1.0,4,49.0,1.0,40.0,0,1,0
6282,38.0,4.0,19.0,1.0,0,49.0,0.0,40.0,1,0,0
12834,71.0,6.0,16.0,1.0,2,49.0,1.0,20.0,1,0,1
9437,33.0,1.0,21.0,5.0,2,49.0,2.0,40.0,1,1,0
4692,41.0,1.0,16.0,1.0,0,49.0,0.0,15.0,0,1,0
9207,30.0,1.0,16.0,1.0,4,6.0,0.0,35.0,0,1,1
12936,50.0,1.0,18.0,1.0,4,16.0,1.0,18.0,0,1,0
3643,24.0,1.0,19.0,5.0,3,49.0,2.0,50.0,1,1,0
7932,50.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
15884,74.0,1.0,21.0,3.0,2,42.0,6.0,22.0,0,1,0
4586,68.0,7.0,21.0,1.0,0,49.0,0.0,40.0,1,1,0
21,19.0,1.0,18.0,5.0,1,217.0,17.0,15.0,0,0,0
4647,63.0,1.0,21.0,1.0,0,49.0,1.0,8.0,0,1,1
7416,20.0,1.0,16.0,5.0,2,49.0,2.0,30.0,1,1,0
13033,33.0,1.0,18.0,1.0,0,49.0,0.0,40.0,1,1,1
13928,49.0,1.0,21.0,1.0,0,49.0,1.0,30.0,0,1,0
315,46.0,1.0,14.0,5.0,1,51.0,17.0,25.0,1,1,0
3287,72.0,4.0,19.0,1.0,4,303.0,0.0,43.0,1,1,1
1308,22.0,2.0,20.0,5.0,1,6.0,2.0,20.0,0,1,0
2820,31.0,5.0,19.0,5.0,0,48.0,0.0,40.0,1,0,0
12951,39.0,1.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
11046,27.0,6.0,19.0,1.0,1,110.0,1.0,15.0,0,1,0
13444,38.0,3.0,16.0,1.0,1,49.0,1.0,1.0,0,1,0
14657,45.0,1.0,19.0,1.0,4,49.0,0.0,42.0,1,1,1
10092,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,1,1,0
13017,18.0,1.0,18.0,5.0,1,49.0,12.0,16.0,0,1,0
14058,33.0,1.0,18.0,3.0,2,49.0,2.0,40.0,0,1,0
4385,17.0,1.0,14.0,5.0,1,49.0,4.0,20.0,1,1,0
2367,23.0,1.0,16.0,5.0,2,49.0,4.0,40.0,0,1,0
11834,39.0,1.0,20.0,1.0,2,49.0,0.0,40.0,1,1,1
10984,30.0,4.0,22.0,5.0,0,48.0,2.0,40.0,1,1,1
13889,59.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
10193,22.0,1.0,19.0,5.0,2,49.0,2.0,40.0,1,1,0
13339,60.0,4.0,18.0,1.0,2,30.0,0.0,40.0,0,1,1
6631,24.0,1.0,16.0,5.0,1,49.0,15.0,20.0,0,1,0
2055,28.0,1.0,21.0,5.0,0,364.0,0.0,50.0,0,1,1
6666,49.0,1.0,18.0,1.0,0,49.0,1.0,50.0,1,1,1
14865,44.0,3.0,18.0,1.0,1,49.0,0.0,40.0,1,1,1
153,26.0,1.0,19.0,1.0,0,6.0,17.0,30.0,0,1,0
10818,59.0,1.0,18.0,1.0,4,49.0,0.0,54.0,1,1,1
5979,58.0,1.0,14.0,3.0,4,56.0,2.0,40.0,1,1,1
4429,48.0,1.0,16.0,1.0,4,373.0,0.0,60.0,1,0,1
7801,63.0,1.0,1.0,1.0,4,48.0,1.0,50.0,1,0,1
