,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
13768,42.0,1.0,21.0,1.0,0,49.0,1.0,55.0,0,1,1
3466,26.0,1.0,16.0,5.0,2,35.0,0.0,34.0,0,0,0
11655,40.0,1.0,24.0,1.0,0,6.0,1.0,50.0,1,1,1
7820,42.0,3.0,22.0,1.0,0,49.0,0.0,40.0,0,1,1
10663,18.0,1.0,14.0,5.0,2,4.0,2.0,30.0,0,0,0
14799,32.0,1.0,14.0,4.0,4,6.0,7.0,39.0,0,1,0
6858,38.0,1.0,19.0,1.0,2,49.0,0.0,40.0,1,1,1
3728,17.0,1.0,14.0,5.0,1,49.0,2.0,15.0,0,1,0
11200,42.0,2.0,18.0,1.0,0,49.0,0.0,20.0,0,1,0
10192,31.0,1.0,18.0,1.0,3,49.0,2.0,43.0,1,1,0
12155,25.0,1.0,19.0,5.0,3,49.0,5.0,32.0,0,1,0
7074,64.0,1.0,18.0,1.0,2,49.0,0.0,34.0,0,1,0
14429,17.0,1.0,13.0,5.0,2,49.0,2.0,10.0,0,1,0
3989,35.0,2.0,21.0,3.0,0,49.0,0.0,40.0,0,1,0
7723,64.0,1.0,19.0,1.0,4,49.0,0.0,40.0,1,1,0
3954,63.0,1.0,19.0,1.0,0,49.0,1.0,40.0,0,1,1
925,62.0,1.0,16.0,1.0,2,365.0,0.0,40.0,0,0,1
8391,31.0,5.0,18.0,5.0,2,49.0,10.0,40.0,1,1,1
7602,52.0,1.0,19.0,1.0,1,16.0,1.0,20.0,0,1,0
10306,22.0,1.0,16.0,5.0,0,49.0,2.0,40.0,1,1,0
8557,22.0,2.0,21.0,5.0,0,6.0,0.0,40.0,1,1,0
11489,49.0,7.0,22.0,1.0,0,6.0,1.0,55.0,0,1,1
10331,37.0,1.0,20.0,1.0,2,6.0,0.0,40.0,1,0,1
9704,23.0,3.0,21.0,1.0,0,49.0,0.0,50.0,1,1,0
1142,58.0,1.0,16.0,1.0,1,49.0,0.0,5.0,0,1,0
5217,42.0,2.0,22.0,1.0,0,16.0,1.0,45.0,1,1,1
12448,32.0,2.0,20.0,1.0,0,49.0,0.0,30.0,0,1,0
11988,28.0,4.0,21.0,1.0,0,6.0,1.0,40.0,0,1,0
5885,57.0,1.0,18.0,1.0,1,20.0,0.0,38.0,0,1,0
9732,27.0,1.0,20.0,1.0,4,49.0,1.0,2.0,0,1,0
7171,44.0,2.0,21.0,1.0,0,49.0,1.0,30.0,0,1,1
7640,63.0,1.0,16.0,1.0,2,49.0,1.0,37.0,0,1,1
7991,39.0,1.0,20.0,1.0,0,49.0,0.0,60.0,1,1,1
647,19.0,1.0,18.0,5.0,2,6.0,17.0,20.0,0,1,0
13100,25.0,1.0,18.0,5.0,0,49.0,2.0,2.0,1,1,0
10325,43.0,1.0,21.0,1.0,0,301.0,0.0,40.0,0,1,1
10584,50.0,4.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
6750,40.0,1.0,17.0,1.0,1,49.0,1.0,40.0,0,1,1
10815,36.0,1.0,18.0,1.0,2,49.0,0.0,2.0,0,1,0
4356,26.0,1.0,21.0,5.0,0,53.0,10.0,40.0,1,1,0
12205,19.0,1.0,19.0,5.0,1,32.0,12.0,30.0,0,1,0
11517,63.0,1.0,20.0,1.0,2,16.0,0.0,45.0,1,1,1
15850,37.0,1.0,12.0,5.0,3,49.0,2.0,40.0,1,1,0
9713,40.0,1.0,16.0,1.0,1,49.0,1.0,60.0,0,1,1
10148,48.0,6.0,17.0,1.0,1,303.0,0.0,72.0,1,1,0
6501,66.0,1.0,16.0,3.0,2,49.0,0.0,56.0,1,1,1
15030,30.0,6.0,16.0,1.0,2,213.0,0.0,60.0,1,1,1
6717,17.0,1.0,14.0,5.0,2,49.0,2.0,2.0,1,1,0
1328,54.0,3.0,16.0,3.0,0,49.0,10.0,40.0,0,1,1
8520,55.0,1.0,18.0,1.0,4,49.0,0.0,40.0,1,1,1
2743,31.0,4.0,22.0,5.0,0,212.0,0.0,20.0,1,0,0
6820,26.0,1.0,21.0,1.0,2,49.0,1.0,16.0,0,1,0
7712,50.0,1.0,16.0,1.0,3,49.0,1.0,45.0,1,1,1
5754,29.0,4.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6635,58.0,1.0,14.0,1.0,4,49.0,0.0,52.0,1,1,1
1489,24.0,1.0,21.0,5.0,0,6.0,0.0,40.0,0,1,0
364,21.0,1.0,16.0,5.0,2,49.0,17.0,38.0,0,1,0
13470,49.0,6.0,20.0,1.0,0,49.0,1.0,25.0,0,1,0
8689,55.0,5.0,21.0,1.0,0,6.0,1.0,40.0,1,1,1
3569,21.0,1.0,16.0,5.0,1,16.0,15.0,30.0,0,0,0
8423,22.0,1.0,19.0,5.0,0,49.0,12.0,40.0,1,0,0
2164,36.0,1.0,21.0,1.0,2,49.0,0.0,40.0,0,1,1
11076,17.0,1.0,14.0,5.0,1,49.0,2.0,16.0,0,1,0
7804,22.0,1.0,19.0,5.0,1,42.0,12.0,40.0,1,0,0
2828,43.0,1.0,21.0,3.0,0,49.0,0.0,45.0,0,1,1
15896,66.0,2.0,21.0,1.0,1,49.0,1.0,10.0,0,1,0
10031,60.0,1.0,21.0,5.0,0,24.0,0.0,70.0,1,1,1
14478,18.0,1.0,16.0,5.0,2,49.0,2.0,25.0,0,1,0
7069,74.0,1.0,19.0,1.0,2,49.0,1.0,14.0,0,1,0
15894,34.0,1.0,16.0,3.0,2,49.0,13.0,50.0,0,1,1
8511,47.0,4.0,22.0,1.0,0,301.0,0.0,45.0,1,1,1
15659,55.0,1.0,11.0,1.0,3,303.0,0.0,40.0,1,1,1
10291,39.0,3.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
9021,32.0,7.0,21.0,5.0,0,49.0,2.0,40.0,0,1,0
3467,49.0,1.0,16.0,5.0,1,35.0,6.0,18.0,0,0,0
7362,41.0,1.0,16.0,1.0,3,49.0,1.0,35.0,0,1,0
11536,64.0,4.0,22.0,1.0,0,247.0,0.0,40.0,1,0,1
15227,61.0,1.0,14.0,3.0,3,49.0,2.0,40.0,1,1,0
9678,42.0,1.0,16.0,5.0,1,303.0,0.0,30.0,0,0,0
13488,63.0,7.0,24.0,1.0,0,36.0,0.0,35.0,1,1,1
2020,40.0,5.0,19.0,5.0,1,49.0,2.0,40.0,1,1,0
8507,43.0,5.0,21.0,1.0,0,49.0,1.0,42.0,1,1,1
4443,25.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
11906,34.0,1.0,20.0,5.0,0,301.0,0.0,45.0,1,1,0
6406,30.0,1.0,18.0,1.0,0,164.0,11.0,48.0,1,1,0
11987,31.0,2.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
179,21.0,1.0,19.0,5.0,2,6.0,17.0,20.0,1,1,0
8115,48.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
417,18.0,1.0,18.0,5.0,0,49.0,17.0,15.0,0,1,0
9664,50.0,3.0,22.0,5.0,0,49.0,0.0,50.0,0,1,1
10365,60.0,3.0,14.0,5.0,3,35.0,0.0,40.0,1,0,0
1989,22.0,1.0,20.0,1.0,0,49.0,0.0,18.0,0,1,0
9961,56.0,1.0,17.0,1.0,0,303.0,1.0,25.0,0,1,0
7514,76.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5853,30.0,1.0,16.0,1.0,4,49.0,15.0,40.0,1,1,0
7875,45.0,1.0,19.0,5.0,0,49.0,11.0,40.0,0,0,1
5651,28.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
10878,49.0,4.0,24.0,4.0,2,49.0,0.0,46.0,0,0,0
14339,57.0,1.0,16.0,3.0,0,49.0,0.0,55.0,0,1,1
1605,53.0,1.0,21.0,5.0,0,2.0,0.0,50.0,1,1,1
5415,58.0,3.0,22.0,1.0,0,49.0,0.0,99.0,1,1,1
12945,18.0,1.0,16.0,5.0,3,49.0,15.0,50.0,0,1,0
13155,52.0,6.0,9.0,5.0,1,303.0,0.0,60.0,0,0,0
2370,24.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
15225,28.0,6.0,21.0,5.0,1,16.0,0.0,40.0,0,1,0
15146,66.0,1.0,19.0,1.0,3,49.0,0.0,35.0,1,1,0
16020,31.0,1.0,21.0,1.0,0,49.0,0.0,10.0,0,1,0
7542,33.0,1.0,21.0,1.0,0,49.0,0.0,45.0,1,1,1
3361,37.0,1.0,21.0,3.0,0,49.0,0.0,40.0,1,1,1
9771,21.0,1.0,18.0,5.0,0,49.0,2.0,30.0,1,1,0
5407,44.0,1.0,20.0,1.0,1,36.0,1.0,40.0,0,1,1
9862,29.0,1.0,22.0,1.0,0,37.0,0.0,45.0,0,1,1
14907,38.0,1.0,16.0,3.0,2,49.0,2.0,40.0,0,1,0
4199,46.0,1.0,19.0,1.0,0,49.0,1.0,15.0,0,1,0
10594,51.0,1.0,22.0,1.0,0,50.0,0.0,50.0,1,1,1
3051,57.0,4.0,20.0,1.0,0,41.0,1.0,40.0,1,1,1
6589,41.0,3.0,21.0,1.0,1,370.0,1.0,40.0,1,1,0
8628,54.0,1.0,16.0,1.0,4,49.0,1.0,42.0,0,1,1
15033,24.0,1.0,16.0,5.0,4,48.0,2.0,16.0,0,1,0
10394,39.0,1.0,20.0,3.0,2,49.0,2.0,50.0,1,1,0
4302,66.0,3.0,23.0,1.0,0,11.0,1.0,60.0,1,1,1
7887,68.0,2.0,19.0,1.0,0,49.0,1.0,50.0,0,1,1
6300,55.0,1.0,19.0,1.0,2,49.0,1.0,65.0,1,1,1
3071,66.0,1.0,23.0,1.0,0,49.0,0.0,50.0,1,1,1
11104,41.0,1.0,22.0,1.0,0,49.0,0.0,50.0,1,1,1
5771,58.0,2.0,24.0,1.0,0,49.0,1.0,40.0,1,1,1
5930,35.0,1.0,19.0,1.0,0,49.0,1.0,46.0,1,1,1
8141,48.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
6173,39.0,1.0,18.0,1.0,0,6.0,0.0,50.0,0,1,1
252,38.0,1.0,7.0,5.0,4,32.0,17.0,20.0,1,1,0
1051,41.0,6.0,20.0,1.0,2,49.0,0.0,40.0,0,1,1
3265,55.0,1.0,19.0,3.0,2,49.0,0.0,24.0,1,1,1
8326,62.0,5.0,22.0,1.0,2,6.0,0.0,40.0,1,1,1
15351,31.0,1.0,14.0,1.0,2,17.0,1.0,40.0,0,1,1
4287,54.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,1
11025,24.0,1.0,13.0,5.0,2,28.0,4.0,40.0,0,1,0
6776,19.0,1.0,18.0,5.0,1,32.0,2.0,35.0,0,1,0
14460,35.0,1.0,16.0,1.0,3,49.0,1.0,40.0,1,1,1
10100,17.0,1.0,14.0,5.0,4,207.0,2.0,36.0,0,0,0
8688,57.0,4.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
13933,72.0,2.0,16.0,1.0,2,49.0,1.0,14.0,0,1,0
3760,45.0,3.0,21.0,1.0,0,6.0,0.0,40.0,1,0,1
1920,47.0,1.0,20.0,1.0,0,39.0,1.0,50.0,1,1,1
10047,31.0,1.0,23.0,5.0,0,49.0,0.0,45.0,0,1,1
4059,34.0,1.0,20.0,1.0,1,49.0,0.0,3.0,0,1,0
13227,35.0,1.0,21.0,5.0,0,39.0,0.0,55.0,1,1,1
7356,54.0,1.0,18.0,3.0,1,19.0,2.0,40.0,0,1,0
7377,23.0,1.0,17.0,5.0,0,49.0,0.0,40.0,0,1,0
6006,44.0,1.0,16.0,1.0,0,6.0,1.0,40.0,0,1,1
3038,48.0,3.0,18.0,1.0,2,8.0,0.0,35.0,0,1,0
10995,39.0,1.0,16.0,1.0,4,49.0,1.0,50.0,1,1,0
11080,36.0,1.0,19.0,5.0,0,49.0,5.0,40.0,0,0,1
7126,24.0,1.0,20.0,3.0,0,49.0,0.0,40.0,0,1,0
7546,28.0,1.0,19.0,1.0,3,49.0,2.0,40.0,0,1,0
2594,44.0,1.0,16.0,5.0,2,49.0,0.0,50.0,0,1,1
3516,49.0,4.0,16.0,1.0,2,49.0,0.0,40.0,0,1,1
3167,37.0,1.0,19.0,3.0,1,303.0,13.0,50.0,1,1,0
13699,33.0,1.0,21.0,1.0,1,53.0,0.0,10.0,0,1,0
13157,55.0,1.0,20.0,1.0,4,18.0,0.0,40.0,1,1,1
10126,55.0,3.0,22.0,1.0,0,49.0,1.0,40.0,0,1,1
6402,46.0,1.0,21.0,1.0,3,49.0,1.0,40.0,0,1,1
5480,31.0,1.0,19.0,1.0,0,49.0,0.0,40.0,1,1,1
5522,41.0,1.0,17.0,1.0,3,6.0,1.0,40.0,1,1,1
3110,26.0,4.0,21.0,5.0,2,49.0,2.0,25.0,1,1,0
14436,50.0,1.0,21.0,1.0,0,49.0,0.0,40.0,1,1,1
5939,60.0,8.0,21.0,1.0,4,48.0,0.0,48.0,0,1,1
4671,24.0,1.0,19.0,1.0,1,49.0,1.0,40.0,0,1,0
9318,59.0,1.0,16.0,1.0,3,6.0,0.0,15.0,1,1,0
236,21.0,4.0,18.0,5.0,1,6.0,17.0,35.0,0,1,0
9323,59.0,1.0,21.0,1.0,0,17.0,0.0,40.0,1,1,1
6911,22.0,1.0,16.0,5.0,2,6.0,3.0,32.0,1,1,0
4718,60.0,7.0,22.0,1.0,2,53.0,1.0,70.0,1,1,1
797,54.0,1.0,16.0,1.0,2,49.0,0.0,46.0,1,1,1
16336,27.0,1.0,21.0,1.0,0,49.0,7.0,40.0,0,1,1
681,57.0,1.0,19.0,1.0,2,49.0,0.0,60.0,1,1,1
13416,39.0,4.0,24.0,5.0,0,16.0,0.0,40.0,0,1,1
15149,17.0,1.0,13.0,5.0,1,49.0,2.0,10.0,0,1,0
6356,23.0,2.0,21.0,5.0,0,4.0,12.0,30.0,1,1,0
14158,29.0,1.0,19.0,5.0,2,49.0,11.0,50.0,1,1,1
9835,21.0,1.0,19.0,5.0,0,49.0,2.0,15.0,1,1,0
8996,61.0,6.0,21.0,3.0,3,27.0,0.0,25.0,1,1,0
9817,32.0,1.0,21.0,3.0,2,53.0,0.0,40.0,0,1,0
13749,49.0,1.0,17.0,1.0,3,49.0,1.0,40.0,1,1,1
11872,25.0,1.0,19.0,5.0,0,6.0,0.0,40.0,1,1,1
8077,44.0,2.0,22.0,1.0,0,45.0,0.0,50.0,0,1,1
10792,60.0,7.0,18.0,1.0,2,49.0,1.0,2.0,0,1,0
5328,58.0,1.0,21.0,1.0,2,49.0,0.0,50.0,0,1,0
13871,47.0,1.0,18.0,1.0,1,6.0,1.0,40.0,1,1,1
13621,47.0,4.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
15988,29.0,1.0,16.0,1.0,1,49.0,1.0,30.0,0,1,0
12559,27.0,1.0,20.0,1.0,0,49.0,1.0,45.0,0,1,1
15433,59.0,1.0,18.0,2.0,1,39.0,0.0,43.0,0,1,0
172,18.0,1.0,18.0,5.0,2,49.0,17.0,27.0,0,1,0
8882,63.0,6.0,19.0,1.0,3,6.0,0.0,50.0,1,1,1
1815,21.0,1.0,16.0,5.0,3,49.0,2.0,40.0,1,0,0
15872,34.0,3.0,21.0,5.0,2,49.0,0.0,40.0,1,1,0
8742,40.0,3.0,16.0,1.0,1,49.0,1.0,44.0,1,1,1
1546,60.0,8.0,19.0,1.0,0,42.0,0.0,5.0,1,1,0
3195,34.0,1.0,16.0,5.0,0,24.0,13.0,40.0,1,1,1
14223,63.0,1.0,16.0,3.0,3,126.0,0.0,12.0,0,1,1
4144,31.0,2.0,21.0,1.0,4,459.0,0.0,13.0,0,0,0
6994,61.0,1.0,16.0,1.0,2,35.0,0.0,48.0,1,0,1
1110,37.0,7.0,21.0,1.0,2,49.0,0.0,60.0,1,1,1
2858,25.0,1.0,20.0,5.0,0,39.0,0.0,40.0,1,1,0
14559,57.0,1.0,17.0,1.0,3,49.0,0.0,40.0,0,1,1
8947,58.0,2.0,21.0,1.0,0,41.0,0.0,40.0,0,1,1
7124,47.0,2.0,22.0,1.0,0,19.0,0.0,50.0,1,1,1
10477,51.0,1.0,21.0,1.0,0,39.0,0.0,25.0,1,1,1
16024,51.0,1.0,21.0,1.0,2,21.0,0.0,45.0,1,1,1
13580,42.0,1.0,16.0,1.0,2,6.0,1.0,20.0,0,1,0
5915,32.0,1.0,21.0,3.0,3,13.0,0.0,45.0,1,1,1
7397,60.0,1.0,22.0,1.0,0,53.0,0.0,40.0,1,0,1
8900,64.0,1.0,21.0,2.0,0,16.0,0.0,40.0,0,1,1
6379,40.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
4841,66.0,2.0,22.0,1.0,0,6.0,0.0,40.0,1,1,1
12628,38.0,1.0,19.0,1.0,0,49.0,0.0,55.0,1,1,1
9116,50.0,4.0,16.0,1.0,1,49.0,0.0,30.0,0,1,0
8092,58.0,4.0,21.0,1.0,0,49.0,1.0,40.0,0,1,0
10568,52.0,1.0,18.0,4.0,1,49.0,0.0,16.0,0,1,0
12926,25.0,1.0,19.0,5.0,1,49.0,2.0,45.0,0,1,0
408,26.0,1.0,19.0,5.0,0,4.0,17.0,20.0,1,0,0
15215,44.0,1.0,15.0,1.0,0,313.0,1.0,40.0,0,0,0
7196,69.0,1.0,23.0,1.0,0,36.0,0.0,40.0,1,1,1
1179,23.0,1.0,19.0,5.0,2,4.0,3.0,45.0,0,1,0
242,22.0,1.0,19.0,5.0,0,16.0,17.0,20.0,1,1,0
9239,27.0,1.0,20.0,1.0,0,49.0,1.0,30.0,0,1,1
2298,29.0,2.0,22.0,1.0,0,49.0,1.0,30.0,0,0,1
9585,43.0,3.0,21.0,1.0,2,13.0,1.0,40.0,0,0,0
14039,52.0,1.0,16.0,1.0,1,49.0,1.0,40.0,1,1,1
2002,68.0,3.0,22.0,2.0,0,49.0,0.0,45.0,0,1,1
15126,55.0,1.0,18.0,1.0,2,49.0,1.0,50.0,1,1,1
14546,40.0,1.0,17.0,1.0,0,18.0,0.0,40.0,0,1,1
9328,43.0,6.0,22.0,1.0,0,49.0,0.0,25.0,0,1,0
13565,36.0,1.0,22.0,4.0,0,34.0,0.0,40.0,1,1,1
16249,50.0,3.0,21.0,1.0,2,1.0,1.0,25.0,0,1,0
8292,19.0,1.0,19.0,5.0,1,49.0,2.0,20.0,0,1,0
3768,52.0,6.0,21.0,1.0,2,49.0,1.0,5.0,0,1,0
4967,43.0,3.0,19.0,1.0,1,49.0,10.0,40.0,1,1,0
9149,38.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
2740,29.0,5.0,18.0,1.0,5,55.0,0.0,45.0,1,1,1
11728,21.0,1.0,14.0,5.0,1,10.0,2.0,37.0,1,1,0
8316,30.0,1.0,18.0,3.0,2,363.0,0.0,40.0,0,0,0
15444,59.0,1.0,20.0,1.0,0,4.0,1.0,40.0,1,1,0
7676,23.0,1.0,19.0,1.0,0,6.0,1.0,25.0,1,1,0
9445,46.0,1.0,16.0,1.0,2,49.0,0.0,45.0,1,1,1
2705,34.0,2.0,22.0,1.0,0,49.0,1.0,50.0,0,1,1
3264,35.0,4.0,22.0,5.0,0,49.0,0.0,40.0,0,1,0
14385,45.0,2.0,19.0,1.0,0,301.0,0.0,25.0,0,1,0
9104,42.0,1.0,16.0,1.0,4,49.0,0.0,55.0,1,1,1
4680,39.0,2.0,16.0,1.0,2,41.0,0.0,40.0,0,1,0
9124,46.0,3.0,17.0,1.0,3,49.0,1.0,32.0,1,0,1
11914,22.0,2.0,16.0,1.0,0,49.0,2.0,20.0,0,1,0
5638,57.0,1.0,19.0,3.0,2,35.0,0.0,25.0,0,1,0
12108,35.0,2.0,20.0,5.0,0,6.0,0.0,50.0,1,1,1
15764,63.0,6.0,16.0,1.0,3,49.0,0.0,40.0,1,1,1
3225,42.0,1.0,16.0,1.0,0,49.0,1.0,40.0,0,1,0
4696,49.0,1.0,19.0,1.0,0,6.0,0.0,50.0,1,1,1
4075,24.0,1.0,21.0,5.0,0,49.0,2.0,40.0,1,1,0
8067,52.0,4.0,21.0,1.0,0,6.0,1.0,45.0,0,1,1
12468,54.0,1.0,15.0,1.0,1,231.0,1.0,40.0,0,0,0
10068,38.0,4.0,16.0,1.0,0,49.0,10.0,45.0,0,1,0
12600,32.0,1.0,21.0,1.0,0,24.0,1.0,40.0,1,1,1
11188,49.0,1.0,16.0,1.0,2,49.0,0.0,40.0,0,0,0
9235,26.0,1.0,18.0,5.0,4,6.0,0.0,47.0,1,1,0
2637,51.0,1.0,16.0,1.0,4,362.0,1.0,20.0,0,0,0
14416,64.0,1.0,22.0,1.0,-1,41.0,0.0,40.0,1,1,1
7137,42.0,1.0,1.0,1.0,2,49.0,1.0,20.0,0,1,0
13730,62.0,1.0,16.0,1.0,1,16.0,1.0,21.0,0,1,0
15140,37.0,1.0,21.0,1.0,0,49.0,1.0,40.0,1,1,1
786,38.0,1.0,14.0,5.0,3,303.0,0.0,50.0,1,0,1
2007,30.0,6.0,19.0,1.0,0,360.0,0.0,60.0,1,0,1
159,20.0,2.0,19.0,5.0,0,49.0,17.0,20.0,0,1,0
13589,39.0,1.0,21.0,1.0,0,26.0,0.0,40.0,1,1,1
1635,37.0,1.0,14.0,1.0,0,49.0,1.0,45.0,1,1,1
3283,36.0,3.0,20.0,5.0,0,41.0,0.0,50.0,1,1,1
8914,32.0,1.0,9.0,1.0,3,364.0,9.0,50.0,1,1,1
6163,40.0,1.0,15.0,1.0,1,49.0,2.0,30.0,0,1,1
9251,63.0,2.0,20.0,1.0,2,49.0,0.0,17.0,0,1,0
2131,22.0,1.0,19.0,1.0,4,49.0,0.0,20.0,1,1,0
5448,18.0,1.0,16.0,5.0,1,49.0,2.0,30.0,0,1,0
14659,22.0,1.0,19.0,5.0,4,49.0,2.0,35.0,1,1,0
13704,32.0,1.0,21.0,1.0,2,233.0,1.0,40.0,0,0,0
9233,40.0,6.0,21.0,1.0,0,56.0,1.0,60.0,0,1,0
95,17.0,1.0,19.0,5.0,2,49.0,17.0,15.0,0,1,0
6192,41.0,1.0,16.0,1.0,4,16.0,1.0,40.0,1,1,1
12392,21.0,1.0,19.0,1.0,0,49.0,0.0,35.0,0,1,0
6639,27.0,2.0,21.0,1.0,0,49.0,0.0,50.0,1,1,1
14999,67.0,4.0,23.0,3.0,0,49.0,0.0,40.0,0,0,1
12865,21.0,1.0,16.0,5.0,1,53.0,2.0,36.0,0,1,0
4476,20.0,2.0,19.0,5.0,2,32.0,0.0,30.0,0,1,0
12546,43.0,3.0,16.0,1.0,1,49.0,1.0,40.0,0,1,1
8234,44.0,4.0,21.0,1.0,0,49.0,1.0,60.0,0,1,1
6238,30.0,1.0,19.0,3.0,1,49.0,13.0,40.0,0,1,0
12447,29.0,1.0,21.0,5.0,1,373.0,2.0,5.0,1,0,0
5789,19.0,1.0,19.0,5.0,4,49.0,2.0,12.0,1,1,0
9411,53.0,1.0,21.0,1.0,0,25.0,0.0,45.0,1,1,1
15479,36.0,1.0,21.0,1.0,0,35.0,0.0,66.0,1,0,1
1044,63.0,4.0,18.0,3.0,3,49.0,0.0,40.0,1,1,1
10217,31.0,1.0,16.0,3.0,0,4.0,4.0,40.0,0,1,1
7242,51.0,1.0,15.0,3.0,4,49.0,0.0,80.0,0,1,0
13254,54.0,1.0,19.0,3.0,0,36.0,0.0,40.0,1,1,1
8119,50.0,1.0,24.0,1.0,0,53.0,1.0,50.0,1,1,1
8064,61.0,1.0,20.0,3.0,4,49.0,0.0,40.0,0,1,0
12414,36.0,1.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
5883,57.0,5.0,19.0,1.0,2,6.0,0.0,35.0,0,1,0
8493,32.0,2.0,16.0,1.0,2,8.0,0.0,45.0,1,1,0
5258,35.0,1.0,22.0,1.0,0,49.0,0.0,45.0,1,1,1
2529,68.0,1.0,18.0,3.0,2,49.0,0.0,40.0,0,1,0
7743,21.0,1.0,19.0,5.0,0,49.0,12.0,20.0,0,1,0
3239,35.0,1.0,22.0,1.0,0,49.0,1.0,75.0,1,1,1
15127,22.0,1.0,18.0,5.0,0,49.0,2.0,35.0,1,1,0
11742,29.0,1.0,22.0,1.0,0,49.0,0.0,30.0,0,1,0
4889,23.0,1.0,16.0,5.0,4,49.0,0.0,40.0,1,1,0
2186,19.0,2.0,16.0,5.0,1,49.0,2.0,20.0,1,1,0
6861,54.0,1.0,16.0,1.0,2,49.0,1.0,40.0,0,1,1
15865,35.0,3.0,21.0,1.0,1,56.0,0.0,20.0,0,1,0
8501,22.0,1.0,19.0,1.0,4,49.0,1.0,35.0,1,1,0
10794,39.0,3.0,21.0,1.0,0,49.0,0.0,40.0,0,1,1
14490,28.0,1.0,21.0,1.0,0,49.0,1.0,15.0,0,1,0
14794,22.0,1.0,19.0,1.0,0,49.0,0.0,20.0,1,1,0
9353,17.0,1.0,11.0,5.0,1,4.0,2.0,20.0,0,1,0
2227,52.0,1.0,21.0,5.0,0,6.0,0.0,48.0,0,1,1
14740,49.0,2.0,22.0,1.0,0,49.0,1.0,40.0,1,1,1
9360,77.0,7.0,17.0,1.0,3,49.0,0.0,40.0,1,1,1
6467,48.0,1.0,20.0,1.0,1,49.0,1.0,50.0,1,1,1
6726,53.0,1.0,21.0,1.0,4,6.0,0.0,40.0,1,1,1
9651,28.0,3.0,16.0,1.0,2,49.0,0.0,40.0,0,1,0
8653,27.0,1.0,20.0,1.0,3,49.0,2.0,40.0,1,1,1
15106,36.0,1.0,21.0,5.0,0,16.0,0.0,40.0,1,1,1
3440,25.0,1.0,19.0,3.0,2,370.0,0.0,32.0,0,1,0
3103,62.0,3.0,22.0,1.0,0,35.0,1.0,30.0,0,1,1
13643,28.0,1.0,16.0,1.0,1,49.0,0.0,15.0,0,1,0
8348,21.0,1.0,19.0,5.0,2,49.0,2.0,16.0,1,1,0
15648,71.0,6.0,19.0,1.0,3,49.0,1.0,10.0,1,1,0
505,21.0,4.0,16.0,5.0,1,32.0,17.0,15.0,1,1,0
11782,45.0,5.0,16.0,1.0,1,4.0,1.0,40.0,1,1,0
15805,35.0,1.0,16.0,1.0,2,49.0,5.0,40.0,0,1,0
4011,18.0,3.0,14.0,5.0,1,49.0,2.0,10.0,1,1,0
5978,47.0,2.0,22.0,3.0,0,16.0,0.0,25.0,0,1,0
11582,30.0,2.0,21.0,1.0,0,247.0,1.0,40.0,0,0,1
1827,18.0,1.0,19.0,5.0,1,373.0,2.0,80.0,0,1,0
11293,45.0,5.0,21.0,1.0,1,49.0,0.0,40.0,1,1,1
7350,46.0,2.0,21.0,1.0,2,110.0,0.0,40.0,1,1,1
12129,41.0,7.0,19.0,1.0,3,303.0,1.0,50.0,1,0,1
6507,28.0,1.0,16.0,1.0,0,49.0,2.0,40.0,0,1,1
4141,37.0,4.0,20.0,1.0,0,49.0,0.0,40.0,1,1,0
11395,32.0,1.0,21.0,1.0,0,53.0,1.0,65.0,1,1,1
2500,22.0,1.0,19.0,5.0,1,49.0,13.0,40.0,0,1,0
3950,49.0,1.0,19.0,1.0,1,8.0,1.0,40.0,1,1,1
12305,31.0,1.0,21.0,5.0,0,44.0,0.0,20.0,1,1,0
13950,45.0,3.0,24.0,1.0,0,16.0,1.0,42.0,1,1,1
11284,54.0,7.0,18.0,1.0,2,49.0,0.0,60.0,1,1,1
4016,54.0,1.0,16.0,1.0,3,6.0,1.0,35.0,0,1,0
12250,46.0,1.0,19.0,1.0,0,40.0,1.0,50.0,1,1,1
75,19.0,1.0,19.0,5.0,1,39.0,17.0,22.0,0,1,0
2328,70.0,3.0,19.0,1.0,3,49.0,1.0,8.0,1,1,1
2386,17.0,1.0,18.0,5.0,2,49.0,12.0,10.0,0,1,0
5801,36.0,1.0,16.0,4.0,3,49.0,12.0,40.0,0,0,0
