,R,Q,A,Y
23609,0,2,0,0
26283,1,1,1,1
29526,1,1,0,1
4516,2,1,1,1
3363,0,1,0,0
12863,0,2,0,1
3209,0,2,0,0
25856,0,3,0,0
8126,0,0,0,0
5862,2,2,0,1
5480,1,1,1,0
29628,0,2,0,0
9588,2,2,1,1
20167,1,1,1,1
16578,0,1,0,0
23247,0,1,0,1
17434,1,2,1,1
27952,0,3,0,0
17989,0,2,0,0
7046,1,2,1,1
514,1,2,1,1
2507,0,1,0,0
19540,0,2,0,0
495,0,3,0,0
16890,1,0,1,1
15034,0,2,0,0
18779,1,1,1,1
25767,2,0,1,1
1184,1,1,1,1
26497,2,1,1,1
19877,0,3,0,0
20624,0,2,0,0
21025,1,2,1,1
11600,0,1,0,0
7475,0,1,0,0
20324,3,1,1,1
878,0,1,0,0
9273,1,3,1,0
15228,1,3,1,1
25926,0,1,0,0
25574,3,1,1,1
18775,0,2,0,0
8948,1,2,1,1
22466,0,1,0,0
11265,1,1,1,1
19394,0,2,0,0
18191,1,1,1,1
16377,1,2,1,1
14294,1,0,1,1
17193,1,1,1,1
8214,1,1,1,1
16859,1,2,1,1
26343,0,1,0,0
16463,1,3,1,0
28200,1,2,1,0
7816,0,1,0,0
19875,1,1,1,1
10382,0,1,0,0
5707,1,1,1,1
16922,1,1,1,1
246,1,1,0,1
12480,0,1,0,0
19264,0,2,0,0
22429,2,2,1,1
3934,0,2,0,1
3119,0,2,0,0
24019,0,1,0,0
13364,1,0,1,0
25373,1,2,1,0
29387,0,2,0,0
24981,1,1,1,1
29551,0,1,0,0
29317,1,2,1,1
1698,0,3,0,0
26232,1,2,1,0
9061,0,1,0,0
22067,1,2,1,1
15076,0,1,0,0
7983,0,1,0,0
13838,1,1,0,1
9230,1,1,1,1
12640,0,1,0,0
1707,1,1,1,1
13879,0,1,0,0
5164,0,1,0,0
22459,1,1,0,1
27140,2,2,1,1
12651,1,1,1,1
15123,1,2,1,0
16594,1,3,1,1
16846,1,2,1,0
16089,1,3,1,1
26033,1,2,1,0
26012,1,0,1,1
15116,0,2,0,0
6470,1,3,1,0
29356,1,2,0,1
18166,1,2,0,0
27239,0,1,0,0
25173,0,3,0,0
2308,0,2,0,0
10602,1,1,1,0
14408,1,3,1,1
22601,2,1,0,1
21148,1,1,1,1
9326,1,0,1,1
12467,0,2,0,0
10400,2,2,1,1
3360,0,1,0,1
1849,0,2,0,0
19093,0,2,0,0
28704,1,2,1,1
6031,1,1,0,1
26940,0,3,0,0
23289,1,0,1,1
18891,1,2,0,0
25657,1,2,1,0
25852,1,2,1,1
24957,0,1,0,1
23205,1,2,1,0
4916,0,1,0,1
13816,0,2,0,0
4858,0,3,0,0
21227,0,1,0,1
25847,0,3,0,0
17129,0,2,0,0
7179,2,2,1,1
26572,0,3,0,0
1710,1,1,1,1
12660,0,2,0,1
29932,2,3,1,1
503,3,1,1,1
17971,2,3,1,1
15834,1,2,1,1
9080,0,1,0,0
16862,0,2,0,0
17372,1,2,1,1
22554,2,0,1,1
16539,1,1,1,1
21839,1,2,1,1
29253,1,2,1,1
2233,0,1,0,0
12276,0,1,0,0
6166,2,1,1,1
12104,1,3,1,0
4049,1,1,1,1
22917,0,3,0,0
29360,0,2,0,0
1068,0,1,0,0
19126,1,0,1,1
21054,1,2,1,1
15577,2,2,1,1
5444,1,2,1,1
9128,1,0,0,0
26309,1,1,1,0
9751,0,3,0,0
27366,1,2,1,0
3167,0,1,0,0
9147,0,1,0,0
26523,0,1,0,0
12025,0,1,0,1
19902,1,1,1,1
12857,0,1,0,0
312,2,3,1,1
15850,0,3,0,0
17258,1,0,1,1
3618,1,1,1,1
4418,0,2,0,0
27588,2,2,1,1
8589,1,2,1,1
27416,0,2,0,0
8401,1,2,1,1
21526,0,2,0,0
15882,2,2,1,1
6538,1,3,1,0
5252,1,2,1,1
996,0,1,0,0
7709,0,2,0,0
9995,0,2,0,0
13164,1,1,0,1
18619,0,3,0,0
26695,1,1,1,1
19703,1,2,1,1
7286,1,2,0,0
27778,1,2,1,0
7771,0,0,0,1
22470,0,1,0,0
24442,3,1,1,1
16635,1,0,1,1
9634,0,1,0,0
18530,1,2,1,1
15779,0,0,0,0
2312,1,1,1,1
25350,0,2,0,0
21461,1,0,0,0
9545,2,2,1,1
18720,0,1,0,0
21045,1,1,1,1
23489,0,0,0,0
9649,1,2,1,1
24247,0,1,0,0
14108,0,2,0,0
991,0,2,0,0
11953,0,2,0,0
29977,1,2,0,0
26249,0,0,0,0
10652,0,2,0,0
3586,2,1,1,1
24555,0,2,0,0
18393,1,2,1,1
23579,2,2,1,1
1056,1,2,1,1
23054,0,1,0,0
10797,1,1,1,1
11748,1,2,0,1
17861,0,2,0,0
16262,2,0,1,1
11230,1,1,1,1
20512,1,2,1,0
23999,1,1,1,1
16154,1,3,1,1
17602,0,2,0,0
9051,0,2,0,0
6654,0,2,0,0
7512,1,1,1,1
2966,1,0,1,1
16272,1,0,0,1
2869,1,2,1,0
13532,1,2,0,0
5307,1,1,1,1
5470,0,2,0,0
20905,1,1,1,0
21039,0,3,0,0
23409,1,0,1,1
7538,0,2,0,0
6100,1,2,1,0
21410,1,3,1,0
9690,1,3,1,0
21633,1,1,0,1
178,1,2,1,1
17706,0,2,0,0
16234,1,0,1,1
1651,1,3,1,1
6846,1,1,1,1
485,0,1,0,1
23510,0,2,0,1
16500,1,1,1,1
567,1,1,1,1
25221,1,1,1,0
29798,1,2,1,0
12393,1,2,1,1
2176,0,3,0,0
12415,0,2,0,0
8587,1,0,1,0
28405,1,2,1,1
4406,3,1,1,1
11448,0,2,0,0
12751,1,2,0,1
4706,1,1,0,1
16699,0,2,0,0
13465,0,1,0,0
27546,1,3,1,1
29376,1,2,1,0
25549,4,1,1,1
29103,1,1,1,0
3103,1,2,0,0
5836,1,2,1,0
29781,1,1,1,1
12217,0,2,0,0
16876,0,3,0,0
7900,0,1,0,0
17383,1,1,1,1
23716,1,0,1,1
24623,2,2,1,1
11830,1,1,1,1
18541,1,2,0,0
14448,1,2,1,1
4181,0,2,0,0
24313,0,1,0,0
9578,0,3,0,0
29811,1,2,1,0
12820,0,2,0,0
25171,1,1,0,1
7600,1,2,1,1
29545,2,2,1,1
9027,0,1,0,0
11454,1,3,1,1
13487,2,3,1,1
6592,1,1,1,1
24046,2,2,1,0
9235,1,3,1,1
7753,0,3,0,0
11158,0,1,0,0
13533,2,1,1,1
28435,0,1,0,0
10130,1,0,1,1
14836,2,1,1,1
1544,0,1,0,0
4113,1,1,1,1
21691,0,1,0,0
29314,2,1,1,1
21859,0,0,0,1
14469,1,2,1,1
8910,1,2,0,0
18074,0,3,0,0
2513,0,1,0,0
6675,1,2,1,0
27179,0,1,0,1
27359,1,1,1,1
3702,1,1,1,1
1187,2,1,1,1
9492,2,3,1,1
28580,2,2,1,1
21599,1,1,0,1
22990,1,2,0,0
24924,1,1,1,1
26578,1,2,1,1
2656,0,1,0,1
29900,0,0,0,0
11251,0,1,0,0
6331,1,1,1,1
13639,1,2,1,1
5184,1,2,1,0
12182,0,1,0,0
28044,1,1,0,0
7870,0,2,0,0
23499,0,1,0,0
14101,1,0,1,1
2565,0,3,0,1
3752,0,1,0,0
26714,1,1,1,0
25765,1,2,1,0
16042,2,0,1,1
25066,1,2,1,0
3250,1,1,1,1
21566,1,1,1,1
23363,1,1,1,1
15325,0,0,0,0
6130,0,3,0,0
1268,0,3,0,0
29068,1,1,1,1
3177,1,1,1,1
27892,0,2,0,0
2529,0,2,0,0
10237,1,0,1,1
26840,0,3,0,0
26778,0,3,0,0
16756,2,3,1,1
7237,2,1,1,1
24608,2,1,1,1
3909,0,1,0,0
24172,0,3,0,0
5162,1,2,1,1
29862,0,1,0,0
15279,0,1,0,0
14540,0,1,0,1
23156,2,2,1,1
27029,1,0,0,1
14301,0,3,0,0
323,1,1,1,1
9506,0,2,0,0
28899,0,1,0,0
15526,0,1,0,0
612,1,1,1,1
5485,0,0,0,1
12410,0,1,0,0
11563,1,1,1,1
9079,0,2,0,0
21535,0,1,0,0
24977,1,1,1,0
13520,1,3,1,0
13992,0,2,0,0
5155,0,1,0,0
29180,1,0,1,1
1019,0,3,0,0
11260,1,1,1,0
1551,0,1,0,0
2727,1,2,1,0
6398,1,0,1,1
4370,1,3,0,0
1411,2,3,1,1
15575,1,2,0,0
4052,1,2,1,0
29480,1,1,1,1
18650,0,0,0,1
20147,1,0,1,1
941,1,3,0,1
4963,1,0,1,1
18224,0,0,0,0
17132,1,0,1,1
6157,0,1,0,0
28422,0,2,0,0
21648,1,3,1,1
14581,1,3,1,0
18421,1,1,0,1
2813,1,1,1,0
13188,1,0,1,1
10939,2,1,1,1
5483,0,3,0,1
20231,1,2,1,0
1593,1,0,1,1
7920,0,2,0,0
6697,1,1,1,0
6224,0,3,0,0
17229,1,0,1,1
27684,1,3,1,1
29000,2,2,1,0
22926,0,1,0,0
15625,1,2,1,1
14933,0,1,0,0
26784,0,3,0,0
9947,2,3,1,1
12645,0,1,0,0
27398,0,2,0,0
16596,0,3,0,0
26931,1,1,1,1
4920,0,1,0,0
12782,1,1,0,1
17020,1,2,0,1
6089,1,3,1,1
3832,1,2,1,0
24435,0,2,0,0
4964,1,0,1,1
12960,0,2,0,0
26749,1,2,1,1
3392,0,1,0,0
463,1,1,1,1
19247,2,2,1,1
14495,1,0,1,1
23276,0,1,0,1
9118,1,2,1,0
11192,0,1,0,0
27669,1,0,1,1
7469,1,3,1,0
16011,1,1,1,1
12001,3,2,1,1
22790,1,0,1,1
4024,1,3,1,1
10964,0,1,0,0
16294,1,1,1,1
11948,1,2,1,1
7761,0,2,0,1
13856,1,1,1,1
27131,0,0,0,0
6712,0,1,0,0
6674,2,0,1,1
20489,1,1,1,1
24361,0,2,0,0
21621,0,1,0,0
22644,1,2,1,0
11813,1,0,1,1
26350,1,1,1,0
15891,1,0,1,1
17671,2,2,1,1
10799,1,0,1,1
23053,2,2,0,1
816,0,1,0,0
687,1,2,1,1
13308,1,0,0,1
10609,1,2,0,1
9487,1,2,1,1
21203,1,2,1,1
12544,2,2,1,1
22329,1,1,1,0
2590,1,0,0,1
26619,0,1,0,1
20896,0,3,0,0
11125,1,0,1,1
3265,1,2,1,1
27181,1,1,1,1
27256,0,2,0,0
2524,0,1,0,0
20939,2,3,1,1
3834,1,1,0,1
3098,1,1,1,1
11758,1,3,0,0
10211,1,1,1,1
26075,0,1,0,0
5711,1,3,1,0
25107,0,3,0,0
7823,0,2,0,1
24198,0,2,0,0
3558,1,1,1,1
14955,1,1,1,1
21805,0,1,0,0
8224,0,1,0,0
25740,0,2,0,0
9298,0,1,0,0
1292,1,2,1,0
1997,1,3,0,0
22714,0,2,0,0
16233,1,0,1,0
11483,0,2,0,0
29472,0,2,0,1
18092,2,3,1,1
23458,1,0,0,0
6977,0,1,0,0
2327,0,0,0,0
17198,1,0,1,1
5629,2,1,1,1
2407,1,1,1,1
20706,1,1,1,1
13105,0,1,0,0
19232,2,1,1,1
14595,1,1,0,1
16573,1,1,1,1
20566,1,0,1,1
2239,1,1,1,1
26660,1,3,1,0
8372,1,2,1,1
19521,1,0,1,0
2186,1,1,0,0
21720,0,1,0,0
23988,0,0,0,0
6510,0,2,0,0
25136,1,2,1,1
20318,0,1,0,0
9465,0,1,0,0
3842,1,1,0,1
5826,0,3,0,0
24047,1,2,1,0
28764,0,3,0,0
6582,0,1,0,0
11108,1,2,1,1
12435,1,1,1,1
19488,0,2,0,0
4143,0,2,0,0
10014,2,1,1,1
7114,0,1,0,1
18444,0,2,0,0
5617,1,2,1,1
23477,0,1,0,0
12648,0,2,0,0
23868,0,2,0,0
19721,0,1,0,0
21632,0,1,0,1
6103,1,2,1,1
15693,0,1,0,0
7813,2,2,1,1
128,1,2,1,1
16966,0,2,0,0
16144,2,2,1,1
18115,0,1,0,1
14858,2,2,0,1
4742,1,1,1,1
24481,0,1,0,0
4455,0,1,0,0
25480,1,2,1,1
21984,1,2,1,1
11923,0,2,0,0
2778,0,2,0,0
7274,0,3,0,0
5511,1,1,1,1
9967,1,1,0,1
16409,0,2,0,0
17294,0,1,0,0
12641,1,3,1,1
9743,2,1,1,1
20683,2,1,1,1
24845,2,2,1,1
9452,0,2,0,0
28642,0,2,0,1
25732,1,2,1,0
26273,0,0,0,1
8256,2,2,1,0
1303,1,2,1,1
1570,2,3,1,1
11129,0,3,0,0
24307,1,1,1,1
20001,1,1,1,0
21543,0,2,0,0
6177,0,1,0,0
29812,1,1,1,0
25141,1,0,1,1
22062,1,2,1,0
18402,0,1,0,0
24077,0,3,0,0
21902,1,1,1,1
673,0,0,0,0
20434,1,0,1,1
16867,1,3,1,0
5089,1,1,1,0
9927,0,2,0,0
15094,0,2,0,1
1810,2,1,1,1
29194,0,1,0,0
7810,0,2,0,0
15923,1,1,1,1
25554,0,1,0,0
22497,0,1,0,0
265,0,2,0,0
15909,1,1,1,1
23525,1,1,1,1
15819,1,3,0,1
7818,0,3,0,0
11428,0,1,0,0
28066,0,2,0,0
7779,1,2,1,1
7647,0,2,0,0
6518,1,1,1,1
7623,1,2,0,1
507,0,0,0,1
5809,1,0,1,1
6803,0,1,0,0
6180,0,1,0,0
18301,1,1,1,1
4831,1,1,1,1
26456,1,3,1,1
28632,2,2,1,1
22822,1,1,1,1
2584,2,2,1,1
12070,1,1,1,1
4767,0,2,0,0
1092,1,1,0,0
29075,2,1,1,1
656,0,1,0,0
9732,1,0,1,1
2806,2,2,1,1
12677,1,3,1,0
29807,3,1,1,1
16186,1,3,1,0
24559,0,2,0,0
19483,0,3,0,0
4188,1,3,1,0
8513,1,1,1,1
1753,1,1,1,1
26630,1,1,1,1
4128,1,0,1,1
14447,0,0,0,0
29418,0,1,0,1
14190,1,2,1,1
5331,0,1,0,0
22404,1,0,1,1
491,1,2,0,0
6417,1,0,0,1
28729,0,2,0,0
21713,1,1,1,1
24193,1,2,1,0
751,0,2,0,0
28300,1,2,1,1
2814,0,1,0,0
18487,1,2,0,1
4900,0,2,0,0
26996,0,0,0,0
7439,1,1,1,1
17307,0,2,0,1
24648,1,3,1,0
11196,1,1,1,1
23079,1,1,1,1
14871,1,2,0,0
27653,1,2,1,1
14483,1,1,1,1
8991,0,2,0,0
18907,1,0,1,1
21327,1,2,1,0
12032,0,2,0,0
16818,0,0,0,0
24010,0,0,0,0
22331,1,2,1,0
2023,0,0,0,0
28537,1,3,1,0
22537,0,1,0,1
9502,0,1,0,0
10131,2,2,1,1
9538,0,1,0,0
4141,0,1,0,0
13353,1,3,1,0
12950,1,3,1,0
15235,0,3,0,0
11874,0,1,0,0
20737,1,0,1,1
13462,1,0,0,1
417,0,1,0,0
12488,1,2,1,1
3861,1,2,0,1
4242,1,0,1,1
11039,0,2,0,0
9117,0,2,0,0
27634,1,1,1,1
15709,1,2,1,0
27847,0,2,0,0
2127,2,2,1,1
1844,1,3,1,0
15375,1,0,1,1
20030,1,2,1,0
13367,0,2,0,0
23268,1,0,1,1
28247,1,1,1,1
3185,1,3,1,1
2283,1,2,0,0
27925,2,1,1,1
24263,1,1,1,0
29447,0,1,0,0
18934,1,1,1,1
14550,1,1,1,1
1908,1,2,1,0
28272,0,1,0,0
16072,1,1,0,1
12729,0,1,0,0
6980,2,2,1,1
202,0,2,0,0
17723,0,1,0,0
11253,1,3,1,1
25375,2,3,1,1
26392,0,3,0,0
29230,1,1,1,1
11819,1,2,1,1
17815,0,1,0,0
20913,2,1,1,1
2474,1,1,1,0
21204,0,2,0,0
1508,1,2,1,0
1890,0,1,0,0
15548,0,2,0,0
1596,1,1,1,1
27729,0,2,0,0
7587,0,3,0,0
15415,0,1,0,0
18854,1,3,0,0
12686,0,1,0,0
2184,0,1,0,0
5079,2,1,1,1
21509,1,2,1,1
26506,0,0,0,1
27697,2,3,1,1
21440,1,2,1,1
27649,1,2,0,1
17269,1,0,1,1
19009,0,1,0,0
1331,0,2,0,0
17357,2,2,1,1
26224,1,1,1,0
24962,0,0,0,0
5157,1,3,0,0
21138,1,3,1,1
12169,1,2,1,1
9706,0,2,0,0
3186,0,3,0,0
2333,0,2,0,0
368,1,1,1,0
3104,2,1,1,1
9904,0,1,0,0
23444,0,1,0,0
19562,0,2,0,0
6558,2,2,1,1
26134,1,1,1,1
22083,0,1,0,0
15120,2,3,1,1
13091,0,2,0,0
29268,0,0,0,1
24709,1,2,1,0
18252,2,1,1,1
8852,0,1,0,0
29176,1,2,1,0
16591,1,2,1,1
8800,1,2,0,1
18961,1,2,1,1
19698,1,2,1,1
7994,1,0,1,0
14841,1,2,1,0
8743,0,2,0,0
15287,1,3,1,1
17253,1,3,1,0
10817,0,2,0,0
19269,1,1,1,1
25942,1,1,1,1
16683,1,0,1,0
7704,1,1,0,1
27891,2,2,1,1
1454,0,2,0,0
16430,0,1,0,0
12885,1,1,1,1
1216,1,1,1,1
27125,0,1,0,1
1845,0,2,0,0
3096,0,1,0,0
16108,0,2,0,0
13655,0,2,0,0
26997,1,2,1,1
3277,0,1,0,0
15518,0,1,0,0
11002,1,1,1,0
4408,1,2,1,1
16767,1,3,1,0
5159,1,2,1,0
16895,0,2,0,1
5323,0,1,0,0
12979,0,3,0,0
9090,0,1,0,0
7696,2,1,1,1
3910,0,1,0,0
28234,1,1,1,1
18776,1,0,0,1
11826,0,2,0,0
14935,2,2,1,1
9185,2,1,1,1
16615,1,2,1,0
16368,1,1,1,0
12514,1,3,1,0
16610,0,3,0,0
5767,0,2,0,0
5325,1,1,1,1
26332,0,2,0,0
29605,0,1,0,0
3785,0,0,0,0
13693,0,1,0,0
20584,1,3,1,0
25707,0,1,0,0
24056,2,0,1,1
11894,0,1,0,0
20962,1,1,1,1
16195,1,2,1,1
19431,0,0,0,0
7789,1,1,1,1
11711,1,2,1,0
410,1,1,1,1
25427,0,1,0,0
19531,1,2,1,0
20528,1,1,1,1
8115,1,1,0,1
22321,2,1,1,1
17874,1,2,1,1
1555,0,2,0,0
4765,1,0,1,1
10235,1,1,1,0
19744,0,1,0,0
22385,0,1,0,0
25634,1,2,1,1
21858,0,3,0,0
20900,1,0,1,1
1104,2,1,1,1
8225,1,2,1,1
3019,1,1,1,1
18108,0,1,0,0
11404,0,0,0,0
24526,0,2,0,0
18327,1,1,1,1
16870,1,1,1,1
5600,1,2,1,1
21377,0,2,0,0
18291,2,1,1,1
7416,1,2,1,1
779,3,2,1,1
13505,1,2,0,0
29592,1,1,1,1
15065,0,1,0,0
28620,1,1,0,1
20083,0,2,0,0
5133,1,2,1,0
27313,1,2,1,0
26804,0,2,0,0
26759,0,2,0,0
155,1,1,1,1
5610,1,2,1,1
28096,0,1,0,1
27067,2,0,1,1
17197,0,0,0,1
7511,1,2,1,0
18144,1,3,1,0
26161,0,3,0,0
11939,1,1,0,1
13417,1,2,0,1
23004,0,2,0,0
2987,1,1,1,0
12302,0,2,0,0
593,1,2,1,1
28226,1,1,1,0
18436,1,0,1,1
14568,0,3,0,0
9923,2,1,1,1
29082,0,1,0,0
17077,2,1,0,1
3497,1,2,1,1
16023,0,1,0,0
18229,2,3,1,1
24105,0,2,0,0
7532,1,3,1,1
11906,0,2,0,0
18988,0,1,0,0
24218,2,0,1,1
24326,2,2,1,1
3342,2,1,0,1
15600,0,2,0,0
18355,1,0,1,1
1144,1,0,1,1
5779,0,3,0,0
13801,0,1,0,0
24700,1,1,1,1
8051,2,1,1,1
4647,1,0,1,0
22305,1,2,1,1
17018,0,1,0,0
14788,0,0,0,0
29795,0,1,0,0
6328,1,1,1,1
21657,0,1,0,1
15794,0,2,0,0
3041,0,2,0,0
2745,1,3,1,0
10197,0,2,0,0
19479,1,2,1,1
24143,1,1,1,1
8345,0,2,0,0
9485,1,2,1,1
843,2,1,0,1
2154,1,2,0,0
13942,1,2,1,0
12288,0,3,0,0
26647,1,1,0,1
15976,0,2,0,0
9030,0,3,0,0
17809,0,2,0,0
16295,1,2,1,1
9409,1,0,1,1
10945,0,2,0,0
6588,0,3,0,0
1334,0,0,0,0
24951,0,3,0,0
22912,0,2,0,0
29007,1,3,1,0
4068,0,1,0,1
25511,0,2,0,0
15080,1,2,1,1
25577,0,3,0,0
22843,1,2,1,0
27035,0,1,0,0
26856,0,1,0,0
9993,0,2,0,0
17073,1,1,0,0
9085,1,2,1,1
10737,1,0,1,1
7227,0,0,0,0
17906,1,2,1,1
3362,0,2,0,0
29730,0,2,0,0
13723,1,2,1,0
15414,1,2,0,1
18985,0,1,0,0
26165,0,1,0,0
14406,1,2,0,0
8981,2,3,1,1
25540,0,3,0,0
16557,1,1,1,0
14816,1,2,1,0
18497,1,3,1,1
9479,0,2,0,0
26580,1,1,1,0
21738,0,2,0,0
12147,0,1,0,1
16252,0,2,0,0
8957,0,1,0,0
25302,0,0,0,1
14025,0,2,0,0
16293,0,3,0,0
12695,0,1,0,0
18265,2,1,1,1
23556,1,1,1,0
25029,0,2,0,0
3220,1,0,1,0
10825,1,2,1,0
10630,0,2,0,0
18844,0,1,0,0
22588,3,1,1,1
3146,0,1,0,0
12195,1,3,1,1
21426,1,2,0,1
24150,0,1,0,0
19825,0,3,0,0
22251,2,1,1,1
8764,1,0,0,1
20338,0,1,0,1
28707,0,2,0,0
23562,0,1,0,0
11506,1,2,1,1
23602,0,2,0,0
27390,0,2,0,0
13074,1,1,1,1
9026,0,2,0,0
2321,1,2,1,0
7128,1,3,1,0
13197,2,1,1,1
11266,0,1,0,0
2721,0,0,0,0
9818,0,0,0,1
24932,1,2,1,1
14690,1,2,0,0
29961,0,2,0,0
16304,1,2,1,0
14828,1,1,0,0
11007,1,1,1,1
25115,1,1,0,1
17909,1,2,1,1
22520,1,2,1,1
8332,1,2,1,1
12764,1,1,1,1
13236,0,2,0,0
28406,2,1,1,1
9125,1,2,1,1
6946,1,1,1,1
25529,1,2,1,0
28499,1,0,1,1
6563,0,2,0,0
25960,0,0,0,1
28310,0,0,0,0
26470,1,1,1,1
9256,1,3,1,0
19065,1,3,1,1
4792,1,0,1,1
11400,1,2,0,0
10743,0,1,0,0
17923,0,2,0,0
7150,1,1,0,0
16554,2,1,0,1
29159,2,2,1,1
1108,1,2,1,1
14451,1,1,1,1
1638,1,1,1,1
12010,2,2,1,1
29580,0,2,0,0
2925,0,3,0,0
18902,1,0,0,1
18525,0,2,0,0
13220,0,2,0,0
23954,1,0,1,1
29270,0,1,0,0
11769,1,2,1,0
1444,0,2,0,0
25005,0,1,0,0
22561,2,1,1,1
8277,1,1,1,0
12964,2,1,1,1
2583,1,1,1,0
610,1,3,1,0
20236,1,1,1,1
21349,1,0,0,0
13117,1,1,1,1
6685,0,1,0,0
29539,0,1,0,0
11345,1,2,1,1
11453,0,0,0,0
21334,1,1,1,1
27413,0,1,0,1
3350,0,0,0,0
18634,1,3,1,1
21835,0,0,0,1
29856,0,1,0,0
4531,0,2,0,0
13818,1,1,1,0
29507,2,2,1,1
20154,1,1,1,1
3517,0,2,0,1
16283,0,1,0,1
12860,3,1,1,1
7145,0,2,0,0
12692,0,2,0,0
15452,1,2,1,1
3880,1,2,1,1
395,1,1,1,0
17407,0,3,0,0
26815,0,2,0,0
1103,0,2,0,0
11309,1,1,1,1
26594,0,2,0,0
8588,2,0,1,1
28552,1,1,1,1
7030,0,2,0,0
11199,1,3,1,1
9718,0,1,0,0
22125,0,3,0,0
29891,2,1,1,1
20524,1,1,0,1
17531,2,1,1,1
19979,1,1,1,1
6420,0,0,0,0
14453,0,1,0,0
1414,3,1,1,1
6193,1,3,1,0
5963,0,1,0,0
20148,1,0,1,0
28161,1,3,0,0
9513,1,1,1,1
15335,0,1,0,0
19468,0,3,0,0
4050,0,3,0,0
6547,0,0,0,0
17532,1,2,0,0
5049,2,2,1,1
9858,0,0,0,0
23544,1,0,1,1
29509,0,0,0,0
21899,0,2,0,0
24838,1,1,1,1
9445,1,0,1,1
20865,0,0,0,0
21598,1,1,1,1
21819,1,2,0,1
6454,1,2,1,1
25031,1,2,1,1
20253,2,2,1,1
8660,0,1,0,0
8082,1,2,0,1
15021,1,3,0,0
3376,1,3,1,1
24905,1,1,0,0
25272,0,3,0,0
7767,0,2,0,0
13675,0,1,0,0
20606,0,0,0,1
22673,1,1,1,1
18308,1,1,1,1
142,0,1,0,0
28605,1,3,1,0
23629,0,3,0,0
11474,1,1,1,0
16512,1,0,0,1
12047,0,2,0,0
2147,0,2,0,0
3509,1,1,0,1
26904,1,0,0,1
18865,0,2,0,0
6375,0,1,0,0
10691,1,3,1,0
7938,0,1,0,0
1352,1,3,0,1
12672,1,1,1,0
26798,0,2,0,0
11812,1,1,1,1
13399,0,0,0,0
21793,0,3,0,0
1363,0,1,0,0
22788,1,3,0,1
806,1,2,1,1
207,1,2,1,1
7051,0,1,0,0
21931,0,1,0,0
1724,0,1,0,0
21195,1,3,1,1
27045,1,1,1,1
16598,2,3,1,1
19709,1,3,1,1
21919,1,1,1,1
6202,0,1,0,0
26168,0,2,0,1
3651,0,1,0,0
17710,0,1,0,0
24873,1,0,1,1
24457,0,1,0,0
28430,1,3,1,1
13789,1,0,1,1
26980,1,2,0,1
575,0,1,0,0
14008,1,2,1,1
3948,1,0,1,1
14710,1,3,0,0
23735,1,2,1,0
23766,0,2,0,0
1697,1,2,1,0
14297,0,2,0,0
14414,1,1,1,1
3824,1,2,1,0
3667,0,2,0,1
29490,0,1,0,0
11989,1,1,1,1
23529,2,1,1,1
28115,0,2,0,0
16450,0,2,0,0
23840,1,0,1,1
21812,1,2,0,1
10657,0,3,0,0
18654,0,2,0,1
14016,1,2,1,0
14975,0,0,0,1
18056,0,2,0,0
27495,2,2,1,1
29736,1,2,1,0
9188,1,2,0,0
17441,1,2,1,0
23083,0,3,0,0
26850,3,2,1,1
5290,2,0,1,1
26698,0,2,0,0
27476,1,3,1,1
3158,0,2,0,0
18577,0,1,0,0
21418,0,2,0,0
22411,1,3,1,0
10135,1,0,0,1
16187,0,1,0,0
1232,0,0,0,1
20735,0,2,0,0
14128,1,1,1,1
25177,0,3,0,0
3961,1,1,0,0
5677,1,2,1,1
9507,2,2,1,1
10664,0,2,0,0
1590,1,1,1,1
6163,0,2,0,0
24073,1,1,0,1
1653,1,2,1,1
23116,1,3,1,1
23788,1,1,1,1
21939,0,2,0,0
2560,0,0,0,0
13016,1,0,1,1
24110,2,3,1,1
18764,0,1,0,0
28047,0,2,0,0
26534,0,1,0,0
706,0,0,0,0
8775,0,0,0,0
15663,0,2,0,0
17711,1,2,1,1
6274,0,0,0,0
1837,0,1,0,0
15872,0,0,0,1
3346,1,1,1,0
10887,0,2,0,0
22590,0,2,0,0
9793,0,1,0,0
21239,1,1,1,0
7399,1,2,1,1
15754,1,2,1,1
26675,0,2,0,0
7482,1,2,1,1
15295,0,0,0,0
19858,3,3,1,1
16826,0,3,0,0
17595,1,2,1,1
5011,2,2,1,1
11946,1,1,1,0
27868,1,1,1,1
19228,2,2,1,1
28679,0,2,0,0
16347,0,2,0,1
27864,0,2,0,0
20291,0,0,0,0
8352,2,0,1,1
29915,2,1,1,1
15730,0,3,0,0
10137,1,1,1,0
26607,0,2,0,0
12340,0,0,0,0
26628,1,3,1,0
13193,0,2,0,0
9776,1,0,0,1
4419,3,1,1,1
16985,0,3,0,0
25116,1,0,1,1
23532,1,0,1,1
19301,0,1,0,0
16046,1,2,1,0
22996,1,1,1,1
8837,0,3,0,0
8091,0,2,0,1
3424,1,2,1,0
18287,1,0,1,1
10810,1,1,1,1
9292,0,0,0,0
14610,1,2,1,1
12172,1,1,1,1
28825,0,0,0,0
887,1,1,1,1
4997,1,2,0,0
11123,1,2,0,0
2572,0,2,0,0
24070,0,0,0,0
29842,0,2,0,0
28355,1,1,1,1
25514,1,1,1,1
20399,1,3,1,0
24780,0,2,0,0
12458,1,1,1,1
6780,1,1,1,0
15515,1,1,0,0
