,R,Q,A,Y
23262,0,0,0,0
27847,0,2,0,0
20657,1,1,0,0
15745,1,1,0,1
14449,1,1,1,0
23920,1,1,1,1
4809,0,2,0,0
5375,1,2,0,1
24181,1,1,1,1
16817,1,0,1,0
7822,1,1,0,1
28873,0,0,0,0
25469,0,2,0,0
10358,0,1,0,0
19082,0,0,0,0
29371,0,1,0,0
18146,0,2,0,0
11261,0,1,0,0
4718,1,2,1,1
18295,1,1,1,0
18751,0,3,0,0
28099,0,2,0,0
12771,1,2,1,1
1466,2,1,1,1
7930,0,2,0,0
9063,0,1,0,0
13297,0,1,0,0
26832,1,1,1,0
16650,1,2,0,1
12218,1,1,1,1
27363,0,1,0,0
1379,1,2,1,1
19699,1,3,1,0
835,0,3,0,0
8353,0,2,0,0
4293,0,3,0,0
19719,1,1,0,1
10415,0,1,0,0
16058,1,1,0,0
13394,1,3,1,0
23831,2,0,1,1
27933,1,2,0,0
7226,1,2,1,1
4554,0,2,0,0
28965,0,1,0,0
17112,1,2,1,0
216,0,2,0,0
13705,1,1,1,1
5709,0,1,0,1
17054,2,2,1,0
26295,0,2,0,0
15392,0,1,0,1
7221,1,2,1,1
29660,1,3,1,0
4794,1,2,0,1
27133,0,1,0,1
23753,0,2,0,0
15703,1,2,1,0
4373,0,0,0,0
22558,0,0,0,0
11118,0,1,0,0
4938,0,0,0,1
17657,0,2,0,0
7260,1,0,0,1
19072,2,1,1,1
29222,2,3,1,1
19527,2,1,1,1
19258,0,1,0,0
11943,1,1,1,1
12776,1,3,1,1
2874,2,1,1,1
1208,0,1,0,0
8802,1,1,1,1
671,0,2,0,0
3772,0,2,0,0
10613,0,1,0,0
13379,0,2,0,0
28336,1,2,1,1
23242,1,1,1,0
1052,1,1,1,1
18925,1,2,1,1
22913,1,2,1,1
17720,1,1,1,1
5596,1,1,1,0
13808,1,1,1,1
18096,2,2,1,1
25540,0,3,0,0
17378,1,0,1,1
5928,1,1,0,1
26587,0,0,0,0
14364,0,2,0,0
1470,1,1,1,0
17839,0,1,0,0
12347,0,3,0,0
22940,0,2,0,0
12728,0,1,0,0
27029,1,0,0,1
27206,1,2,1,1
5366,0,1,0,0
25439,1,1,1,1
22094,0,1,0,0
17456,1,1,0,1
16252,0,2,0,0
13718,0,2,0,0
26922,1,0,1,1
27792,1,1,1,1
25181,0,1,0,0
24413,0,1,0,0
23924,2,3,1,1
18296,0,2,0,0
17386,0,0,0,0
29257,2,2,1,1
2371,1,0,0,1
1271,0,3,0,0
2902,0,1,0,0
25646,0,0,0,0
28929,1,1,1,1
28048,0,2,0,0
7102,1,2,0,1
20277,0,2,0,0
12686,0,1,0,0
6463,1,0,1,1
2035,1,0,1,1
17476,0,2,0,0
28876,1,1,1,1
20209,0,1,0,0
29127,1,2,0,0
351,1,2,0,0
26293,1,1,1,1
29830,1,0,0,1
4064,0,3,0,0
29473,0,1,0,0
29401,2,0,1,0
2655,0,2,0,0
26066,1,3,1,0
26936,0,1,0,0
3507,1,0,1,1
10625,1,2,1,1
9386,0,2,0,0
9983,1,3,1,0
8842,1,1,1,0
18440,0,2,0,0
553,1,0,1,1
24541,0,0,0,0
5307,1,1,1,1
17438,1,1,1,1
15045,1,0,1,1
8789,1,2,1,0
9220,1,1,1,1
13190,1,2,0,1
27628,1,3,0,1
25004,1,1,0,0
20413,1,1,1,1
7151,1,1,0,1
16142,0,2,0,0
1134,0,1,0,0
8303,1,2,1,1
8416,1,1,1,0
10718,1,1,1,1
9723,1,3,0,0
20068,1,2,1,1
5718,1,2,1,0
10039,1,3,1,1
219,1,2,1,1
17859,0,1,0,0
11736,1,1,1,1
4105,0,2,0,0
13166,0,1,0,0
12267,1,1,1,1
14310,1,1,0,1
18450,1,0,0,0
19881,0,0,0,0
4109,1,2,1,0
1504,1,1,0,0
25594,1,1,1,0
18996,0,2,0,0
22725,1,0,1,1
20884,1,2,1,0
8671,1,3,1,0
18204,1,2,1,1
16850,1,2,1,0
9139,0,3,0,0
16008,1,1,1,0
23168,0,1,0,0
8101,0,3,0,0
14316,1,2,1,1
26560,0,3,0,0
12199,1,1,1,1
95,1,0,1,1
23886,1,1,1,1
1128,1,2,1,0
24593,0,1,0,1
28875,0,2,0,0
26860,1,1,0,0
22554,2,0,1,1
17971,2,3,1,1
16134,1,3,1,1
18803,1,3,1,1
20221,1,0,1,1
21740,1,1,1,1
8312,0,0,0,0
16331,0,2,0,0
21896,0,2,0,0
541,1,3,1,1
18319,2,1,1,1
29513,1,2,1,1
28124,2,1,1,1
16002,0,1,0,0
18735,1,2,1,0
15055,3,2,1,1
15422,0,3,0,0
24034,1,1,1,1
28985,1,1,1,1
18153,0,2,0,0
11216,0,2,0,0
17950,1,1,1,1
12483,0,2,0,1
7613,2,1,1,0
22838,2,1,1,1
4511,1,3,1,1
21966,0,0,0,0
26712,1,0,1,1
6925,2,1,1,1
4441,0,1,0,1
3562,0,0,0,1
27439,2,1,1,1
27617,1,2,1,1
29190,1,2,1,0
28495,0,1,0,0
23604,1,0,1,0
29244,1,1,1,1
16782,0,0,0,0
7983,0,1,0,0
23755,0,0,0,0
14563,0,1,0,0
19557,0,2,0,0
9308,1,2,0,1
6848,1,3,1,0
16580,1,3,1,1
1085,0,1,0,0
24759,1,2,1,1
29529,0,2,0,0
8846,0,1,0,0
2568,1,1,1,1
15921,1,1,1,1
3194,1,0,1,1
6107,0,2,0,0
9869,0,2,0,0
13484,0,2,0,0
11014,1,1,1,0
24602,1,3,1,1
28420,1,0,0,1
828,2,2,1,1
22885,0,1,0,0
16012,1,1,1,1
6191,1,3,1,1
20513,0,0,0,0
28169,0,3,0,0
12362,0,2,0,0
27324,0,1,0,0
2830,1,2,1,0
22688,1,1,1,1
14697,0,2,0,0
838,0,1,0,0
27276,1,0,1,1
19586,0,2,0,0
7035,0,0,0,1
28704,1,2,1,1
29313,0,2,0,0
18661,0,0,0,0
4592,0,1,0,0
23197,1,1,1,1
14394,0,2,0,0
24902,0,1,0,0
25911,1,1,1,1
22158,0,2,0,0
17879,1,1,0,0
6228,1,1,1,1
5983,0,1,0,0
16740,1,1,1,1
2723,1,1,1,1
28402,1,2,1,1
16756,2,3,1,1
14424,1,0,1,1
11757,1,1,0,1
27285,0,2,0,0
24842,1,0,1,1
14144,2,2,1,1
22503,0,1,0,1
7573,1,1,1,1
19539,1,2,1,1
25198,0,2,0,0
21200,0,1,0,0
14616,1,0,1,0
25471,1,1,1,1
21837,1,2,1,1
7114,0,1,0,1
17825,1,2,0,0
10168,1,0,1,1
16213,0,1,0,1
15123,1,2,1,0
18382,1,2,1,1
9793,0,1,0,0
20915,1,3,1,0
23891,1,2,1,0
7988,0,1,0,0
15028,1,3,1,1
26925,1,2,1,1
18311,0,1,0,0
26221,1,1,1,0
10038,1,2,1,1
17881,1,2,1,1
20938,0,1,0,0
12890,1,2,1,1
28443,0,1,0,0
10262,1,1,0,0
12843,1,2,1,1
6943,0,3,0,0
17286,1,1,1,1
12393,1,2,1,1
551,0,2,0,0
8246,1,1,1,1
1373,1,3,1,0
17676,0,1,0,0
12622,1,1,1,1
29139,0,2,0,1
21679,0,3,0,0
21301,1,2,1,1
20895,2,2,1,1
16411,1,1,1,1
16283,0,1,0,1
1628,0,2,0,0
4862,0,0,0,1
25000,0,2,0,0
5162,1,2,1,1
20290,1,0,1,1
16516,2,0,1,1
16620,1,2,1,1
11146,0,1,0,0
19608,1,2,0,0
28623,1,3,1,1
22316,1,3,1,0
13193,0,2,0,0
4992,1,1,1,1
2821,0,1,0,1
3161,0,2,0,1
26120,0,1,0,0
9690,1,3,1,0
577,0,2,0,1
15729,1,0,1,1
24688,0,2,0,0
2399,0,2,0,0
28826,0,2,0,0
28439,0,2,0,0
26032,0,1,0,0
745,0,2,0,1
14817,0,1,0,0
19360,0,0,0,0
1144,1,0,1,1
14097,1,1,1,1
17768,0,2,0,0
28790,1,2,1,0
21115,1,3,1,0
25574,3,1,1,1
23869,1,1,1,0
17937,0,3,0,0
23075,1,3,1,1
25924,0,3,0,0
12266,0,3,0,0
14728,0,2,0,0
4769,3,2,1,1
1152,2,1,1,1
11422,1,2,1,1
8104,1,2,1,0
5943,0,2,0,0
22588,3,1,1,1
15707,0,1,0,0
7825,1,3,1,1
16848,0,2,0,0
27111,0,2,0,0
15189,0,1,0,1
24253,1,1,1,1
695,0,1,0,0
29278,2,2,1,1
14892,0,2,0,0
24979,0,2,0,0
9742,1,1,1,1
11762,2,1,1,1
25920,0,2,0,0
29827,2,0,1,1
4947,2,2,1,1
11443,1,2,1,1
23298,2,2,1,1
23240,0,2,0,0
12443,1,1,1,1
27965,1,1,1,0
11982,2,2,0,1
12121,1,3,1,1
9329,0,1,0,1
20536,1,1,1,1
7224,0,2,0,0
28358,0,0,0,0
534,0,0,0,0
8230,1,0,1,0
7126,1,3,1,0
10518,0,1,0,0
22491,1,0,1,1
25265,0,1,0,0
29403,0,0,0,0
23612,1,0,1,1
7185,1,2,1,1
16571,2,1,1,1
27094,2,1,1,1
11725,1,3,1,1
13552,1,2,1,0
4546,1,1,1,1
4444,1,2,0,0
20728,1,1,1,0
8408,1,1,1,1
12646,0,1,0,0
2546,0,0,0,1
860,1,0,0,1
13299,0,1,0,0
5081,1,2,1,0
16665,1,1,1,1
22096,1,0,1,0
19266,1,0,1,1
1155,0,1,0,0
10403,1,1,1,1
26408,0,1,0,0
15771,1,2,1,1
6889,0,0,0,0
25385,1,3,1,1
24877,0,1,0,0
22210,0,3,0,0
9306,0,1,0,1
24741,1,0,1,1
22068,0,0,0,1
14409,1,1,1,1
4959,1,1,1,1
6698,2,1,1,1
17071,0,1,0,0
26286,1,3,1,0
28487,0,1,0,0
14103,0,0,0,1
11290,0,0,0,0
29497,1,2,1,0
28001,1,1,1,1
25945,1,2,1,1
3270,1,2,1,1
4915,1,2,1,0
28004,2,2,1,1
7531,1,1,0,0
19117,1,1,1,0
21850,1,3,1,0
3152,1,2,1,1
28341,1,0,0,1
3771,1,1,0,1
17062,2,1,1,1
16648,3,3,1,1
13882,0,0,0,0
11919,1,3,1,0
11612,0,2,0,0
509,1,1,1,1
4253,0,3,0,0
8335,1,0,1,1
2370,0,2,0,0
26986,1,1,1,1
4127,1,2,0,0
18007,0,1,0,0
9448,2,2,1,1
15674,0,1,0,0
23265,0,2,0,0
25963,0,2,0,0
1481,0,3,0,0
21466,1,3,1,0
22586,1,1,1,1
20194,2,1,1,1
8197,0,1,0,0
23637,1,2,1,1
20697,1,2,1,0
26060,1,2,1,0
3902,0,1,0,1
26071,1,0,1,1
26621,1,0,1,1
26019,2,2,1,1
10645,0,2,0,0
26801,0,0,0,0
28447,0,1,0,0
17849,2,1,1,1
9204,2,3,1,1
19800,2,2,1,1
19341,1,3,0,1
857,1,2,0,1
26611,1,2,1,0
16345,0,1,0,0
24482,1,2,0,1
19761,1,2,0,0
24650,0,1,0,0
6797,1,2,1,1
28350,2,1,1,1
11548,1,2,0,1
413,1,2,1,0
17412,0,2,0,1
499,0,1,0,0
29125,0,1,0,0
24027,1,2,0,1
18852,1,3,1,0
81,2,0,1,1
7353,0,3,0,0
5412,1,1,1,1
13083,0,1,0,0
20037,1,2,0,0
5237,2,1,1,1
643,1,2,1,1
25461,1,3,1,1
23297,1,2,1,0
6874,0,1,0,0
377,1,1,1,1
27681,2,2,1,1
24267,2,2,1,1
10786,1,2,1,1
1147,0,2,0,0
10864,3,1,1,1
16874,1,2,1,1
445,1,1,1,1
6632,2,2,1,1
3265,1,2,1,1
3903,0,0,0,0
16360,0,2,0,0
29955,2,2,1,1
27348,1,3,1,0
22579,1,1,1,0
21525,0,3,0,0
4320,1,3,1,0
5618,1,2,1,1
28221,1,1,1,1
19393,0,1,0,0
166,1,2,0,1
8119,1,1,1,1
2650,0,3,0,1
15810,1,3,1,0
19520,1,1,1,1
22958,0,1,0,0
29467,1,2,1,1
4669,1,0,1,1
1554,1,1,1,1
29683,0,1,0,0
21608,1,0,1,1
19670,1,1,1,1
18063,1,0,1,1
1866,0,1,0,0
22007,0,3,0,0
16160,0,2,0,0
11714,1,2,1,1
26172,0,2,0,0
19973,0,2,0,0
27952,0,3,0,0
9407,1,0,1,0
442,1,0,1,1
16164,1,2,1,1
23313,0,2,0,0
5137,1,1,1,1
3952,1,2,1,1
36,0,1,0,0
4649,0,0,0,0
17648,1,0,1,1
21342,1,0,0,1
1966,1,0,1,1
18098,0,0,0,0
16059,1,2,1,0
15565,0,2,0,0
7780,1,0,1,1
19366,0,1,0,1
13562,1,2,1,1
28547,1,2,1,1
10166,2,2,1,1
26194,1,2,1,0
21772,0,1,0,0
17488,2,0,1,1
21296,1,2,1,1
5156,2,0,1,1
22628,1,2,1,0
18692,0,1,0,0
19403,0,2,0,0
4543,0,2,0,0
7861,1,2,1,1
8691,1,2,1,1
24429,1,1,1,0
27030,1,1,1,0
505,1,1,1,1
14534,0,2,0,0
687,1,2,1,1
23333,2,1,1,1
11910,1,2,1,0
10729,1,3,1,1
3079,1,1,1,1
254,0,0,0,0
15531,0,2,0,0
6354,0,3,0,0
4550,1,3,1,1
23078,0,2,0,0
7742,1,2,1,0
16788,1,1,1,1
9354,0,2,0,0
3342,2,1,0,1
2254,1,2,1,0
11926,2,0,1,1
29967,1,1,1,1
23922,1,2,0,0
19729,0,0,0,0
11270,1,1,1,1
5572,1,2,1,1
9852,1,2,0,0
12987,0,2,0,1
11857,1,1,1,1
9640,2,1,1,1
25763,1,3,1,0
17727,1,2,1,1
20626,2,2,1,1
28449,2,1,1,1
29941,0,1,0,0
18226,1,0,1,1
28209,1,2,0,0
19417,1,1,1,1
12742,1,0,1,1
9390,1,1,1,1
16072,1,1,0,1
29202,0,1,0,0
27625,0,2,0,0
10015,1,1,1,1
8827,1,1,0,1
17298,2,1,1,1
4169,1,1,1,0
22240,0,2,0,0
14011,1,1,1,1
29206,1,2,1,1
6554,1,0,1,1
7093,2,1,1,1
25927,1,1,1,1
26472,0,1,0,0
24088,1,1,1,1
1086,1,2,1,1
23541,0,1,0,0
3813,1,3,1,0
19820,0,1,0,0
1037,1,1,1,1
322,1,3,1,0
23157,0,1,0,0
17214,1,3,1,0
16981,1,2,1,0
9525,1,3,1,1
17235,0,2,0,0
259,0,1,0,0
7830,2,0,1,1
11732,0,1,0,0
4894,0,2,0,0
2904,1,2,1,1
17539,1,2,1,0
18326,0,2,0,0
23957,1,1,1,1
14301,0,3,0,0
8812,0,2,0,0
24057,2,2,1,1
22335,1,2,1,0
7025,1,3,1,0
6416,1,1,1,1
8685,1,0,0,1
25109,1,2,1,1
18308,1,1,1,1
1712,0,3,0,0
17211,0,2,0,0
9127,1,2,1,1
19007,1,2,1,0
27689,0,3,0,0
16582,1,2,1,1
26503,0,2,0,0
25792,0,1,0,0
9271,0,2,0,0
21800,0,1,0,0
6853,1,2,1,1
14719,0,1,0,0
20546,0,1,0,0
1140,0,2,0,0
19769,0,2,0,0
15573,1,1,1,1
707,1,0,1,1
3520,1,3,1,0
20639,1,1,1,0
12060,1,2,0,0
14608,0,2,0,1
18349,1,3,1,0
17574,1,2,1,0
28567,1,2,0,1
2452,1,1,0,1
855,0,1,0,0
8873,1,1,1,1
28793,0,2,0,0
15665,0,2,0,1
1076,1,1,0,0
4898,2,2,1,1
3241,1,2,1,1
1023,0,2,0,0
9359,0,0,0,0
11080,1,2,1,1
7410,2,3,0,1
22022,1,2,1,0
2779,1,0,1,1
19553,0,1,0,0
29458,1,1,1,1
7332,1,0,1,1
29366,2,3,1,1
7609,2,1,1,1
11809,1,3,0,0
17695,1,3,0,0
5726,0,2,0,0
17994,1,0,1,1
20719,1,1,1,1
16119,0,1,0,1
16816,1,1,1,1
11705,1,2,0,0
29141,0,1,0,0
23149,2,2,1,1
15669,0,2,0,0
19791,1,2,1,1
19760,1,1,1,1
9703,1,0,0,1
7550,1,2,1,0
24400,1,1,1,1
22625,0,2,0,0
26961,1,2,0,1
26022,1,0,1,0
21061,0,2,0,0
8722,0,2,0,0
4100,0,2,0,0
22732,0,2,0,0
8245,1,1,1,1
21357,1,0,1,1
5104,1,2,0,1
25267,1,0,1,1
1831,1,2,0,1
29765,0,2,0,0
6954,0,0,0,1
13405,0,2,0,0
5524,0,2,0,0
21614,1,0,1,1
11657,1,2,1,1
8638,1,2,1,0
22192,0,0,0,0
23054,0,1,0,0
23863,1,1,1,1
29089,0,2,0,0
22578,2,1,1,1
11593,0,1,0,0
7173,2,0,1,1
1769,1,1,1,1
65,1,1,1,1
17470,1,1,0,1
28675,0,2,0,0
13398,2,1,1,1
21251,1,2,1,1
15579,1,2,1,0
10637,1,2,1,1
8701,1,2,1,1
8350,0,0,0,0
6666,1,3,1,1
18080,0,1,0,0
18900,1,2,0,0
29378,0,2,0,0
9440,1,2,1,0
18177,0,2,0,1
4764,0,1,0,0
26467,1,2,1,0
27925,2,1,1,1
27571,0,3,0,0
1680,0,2,0,0
13599,1,3,0,1
3272,2,3,1,1
29316,1,2,1,0
22658,2,2,1,1
20384,0,3,0,0
16308,1,3,0,0
2269,1,1,1,1
15815,0,0,0,1
19420,1,1,1,1
22840,0,2,0,0
4676,0,2,0,0
8380,1,0,1,1
29744,2,2,1,1
18894,1,2,1,1
13422,1,2,0,0
2560,0,0,0,0
19663,1,2,1,1
23276,0,1,0,1
10191,0,0,0,0
22727,0,2,0,0
7919,1,2,1,1
22591,0,2,0,0
15027,1,1,1,0
17203,2,3,0,1
18254,2,1,1,1
28357,1,2,1,0
23114,0,2,0,0
14371,2,1,1,1
2125,1,3,1,0
2705,0,2,0,0
29167,1,1,1,1
27220,2,1,1,1
369,1,1,1,1
16483,0,1,0,0
6694,1,0,1,1
809,0,3,0,0
14096,0,2,0,0
25045,0,1,0,0
16613,1,1,1,1
29650,0,2,0,0
26317,1,3,1,1
17252,0,1,0,0
28820,1,0,1,1
5691,1,2,0,0
17997,1,2,1,1
23462,0,1,0,0
2138,0,2,0,0
14509,1,2,0,1
28861,2,2,1,1
11438,0,2,0,0
22817,0,3,0,0
12340,0,0,0,0
7561,0,2,0,0
24263,1,1,1,0
15642,1,3,1,1
13302,1,2,1,0
2421,0,2,0,0
12974,1,1,1,1
28202,2,3,1,0
2435,1,1,1,0
28986,1,1,1,1
15342,0,1,0,1
7670,0,2,0,0
20240,1,1,1,1
24623,2,2,1,1
14794,2,1,1,1
16961,0,1,0,0
23634,1,2,1,1
21731,2,2,1,1
8294,1,1,1,1
15586,1,0,1,1
2997,1,1,1,1
7000,0,3,0,0
28678,1,1,1,1
1131,0,2,0,0
3322,1,1,1,1
22839,1,3,1,1
27301,1,2,1,1
16661,1,3,1,1
22149,1,2,1,1
154,1,0,1,0
9242,1,2,1,1
8860,1,1,1,1
7465,1,1,0,1
20921,0,1,0,0
21784,1,0,1,0
28708,1,0,1,1
29034,1,2,1,1
9837,1,2,1,0
22538,0,1,0,0
17253,1,3,1,0
16191,1,1,1,1
27587,0,1,0,0
14703,1,2,1,0
6878,0,1,0,1
18546,1,1,1,1
24523,3,1,1,1
29031,1,2,1,0
8226,1,3,1,1
13419,0,1,0,0
23702,0,1,0,1
23829,0,0,0,0
12711,1,2,1,0
9716,1,2,1,0
15658,1,2,1,1
7242,0,3,0,0
1335,1,2,1,0
19645,1,1,1,1
20276,0,1,0,0
27545,0,3,0,0
10523,1,2,1,1
6245,0,2,0,0
10952,0,1,0,1
2251,0,1,0,1
7980,0,2,0,0
2295,0,2,0,0
26980,1,2,0,1
20001,1,1,1,0
14317,2,2,1,1
7700,1,2,1,1
11791,1,1,1,0
15717,1,1,1,1
29557,1,3,1,0
6646,0,1,0,0
1600,1,2,1,1
22946,1,3,1,1
16435,2,2,1,1
23241,2,1,0,1
18451,1,2,1,0
18148,1,3,1,1
26004,1,2,1,1
19276,1,1,1,1
11600,0,1,0,0
28279,0,1,0,0
17838,0,1,0,0
202,0,2,0,0
29421,1,2,1,1
24223,0,2,0,0
16828,1,3,1,1
26875,1,2,1,1
27761,0,3,0,0
24731,0,2,0,0
14042,1,1,1,1
14029,1,0,0,1
2547,1,1,1,1
3047,1,1,1,1
8342,1,2,1,0
5722,0,1,0,0
11446,1,0,1,1
5039,1,2,1,1
20540,1,2,1,1
6008,0,0,0,0
29763,2,3,1,1
28946,1,2,1,0
6310,1,0,1,1
7973,0,1,0,0
18317,0,2,0,1
26530,0,2,0,0
14837,0,3,0,0
20289,1,0,1,1
298,1,2,1,1
22816,0,2,0,1
6432,0,0,0,0
6938,2,1,0,1
29999,2,2,1,1
12087,0,0,0,0
8256,2,2,1,0
1758,2,3,1,1
22717,0,2,0,0
16416,0,3,0,0
6756,1,2,1,1
23056,0,0,0,0
26867,0,0,0,0
5914,3,3,1,1
29572,2,0,1,1
5404,1,2,1,0
2217,0,3,0,0
15158,1,2,0,1
13678,2,2,1,1
16549,0,2,0,0
12221,0,1,0,0
24632,0,2,0,1
28347,1,2,1,1
15260,1,2,0,1
18072,0,1,0,0
2230,1,2,1,0
22539,0,1,0,0
26652,1,1,1,0
24195,2,3,1,1
27061,1,2,1,1
10660,1,1,1,1
5042,2,2,1,1
9833,0,2,0,0
24168,1,1,1,0
12253,1,2,1,1
16750,0,2,0,0
441,1,1,1,1
4477,1,2,1,1
11984,1,1,1,0
16186,1,3,1,0
1077,2,1,1,1
10699,0,1,0,0
21574,2,1,1,1
3842,1,1,0,1
9324,0,0,0,1
22248,1,3,1,1
7881,0,1,0,0
23959,0,1,0,0
10012,2,3,1,0
16719,0,2,0,0
6923,0,1,0,0
29090,1,0,1,1
21885,0,2,0,0
6675,1,2,1,0
3477,0,1,0,0
10862,1,2,1,1
9020,1,3,0,0
3740,0,0,0,1
11266,0,1,0,0
27401,2,2,0,1
23430,2,1,1,1
3131,1,1,1,0
16247,0,1,0,0
3517,0,2,0,1
5809,1,0,1,1
6494,1,1,1,1
12279,1,1,1,0
21327,1,2,1,0
20259,0,1,0,0
7713,0,1,0,0
2892,1,2,1,1
10641,0,0,0,0
13665,1,1,0,1
16931,1,2,1,1
14595,1,1,0,1
18659,1,2,1,1
25921,1,0,1,1
11211,1,3,1,0
20740,0,3,0,0
19589,1,2,0,1
15146,1,1,1,1
20164,2,1,1,1
21843,2,1,1,1
9001,2,3,1,1
11465,1,0,1,1
26667,0,1,0,0
28050,0,2,0,0
5401,0,1,0,0
11030,0,0,0,0
25046,0,2,0,0
5338,0,2,0,0
1620,0,0,0,0
5043,1,2,1,0
7283,1,1,1,1
3894,1,3,1,1
5732,1,2,1,1
29794,0,1,0,0
8169,0,0,0,1
12429,0,1,0,0
18221,1,2,0,1
22236,1,1,1,1
14240,0,2,0,0
10811,0,0,0,1
2652,1,1,1,1
74,2,2,1,1
28071,1,2,1,1
23595,1,1,1,1
975,1,2,0,0
2820,2,1,1,1
16675,1,2,1,1
17006,0,2,0,0
29224,0,2,0,0
16125,0,1,0,0
1262,0,1,0,0
4448,0,2,0,1
19633,0,1,0,0
23731,1,2,0,1
23730,1,2,1,1
14956,1,3,0,1
20046,0,0,0,0
12527,1,2,1,1
26879,0,1,0,0
10905,0,1,0,0
10686,1,2,1,1
14439,1,2,1,1
5798,0,1,0,0
19913,0,1,0,0
4791,1,1,1,1
20446,0,2,0,0
11631,0,2,0,0
6980,2,2,1,1
22255,2,1,1,1
10698,0,0,0,0
15483,0,3,0,0
28287,1,2,1,0
14642,0,1,0,0
16454,0,2,0,1
12951,0,1,0,0
12543,0,2,0,0
15227,0,0,0,0
26485,1,1,1,1
4785,0,2,0,0
1549,0,1,0,0
16803,1,3,1,0
4222,0,3,0,0
8051,2,1,1,1
4202,2,2,1,1
27234,1,2,1,0
25434,0,3,0,0
19740,1,2,1,1
23511,1,2,1,1
23485,1,2,1,1
20389,1,2,1,0
20704,1,2,1,1
12452,0,3,0,0
22536,1,0,1,1
22746,0,1,0,0
7674,2,1,0,1
18002,1,1,0,0
24589,0,1,0,0
3316,2,1,1,1
2119,0,2,0,0
5751,1,2,1,1
29719,0,1,0,0
1157,1,0,0,1
24641,0,1,0,0
7841,0,1,0,1
5335,1,2,1,1
4730,0,3,0,0
27931,2,3,1,1
9898,0,0,0,1
647,0,3,0,0
26166,0,2,0,0
23151,0,3,0,0
4731,0,1,0,0
8154,1,1,1,1
29727,1,2,1,1
4594,0,3,0,0
25199,1,3,0,1
2040,1,2,1,1
9024,0,2,0,0
6481,0,1,0,1
21374,0,0,0,0
2248,0,1,0,0
26812,1,2,0,1
87,1,1,1,1
586,0,0,0,0
14694,0,0,0,0
9682,0,1,0,1
17790,1,3,1,0
4270,1,2,1,0
5610,1,2,1,1
5707,1,1,1,1
14376,1,1,0,1
9749,2,2,1,1
22762,0,1,0,0
25050,0,2,0,0
12554,0,1,0,1
14854,1,2,0,1
21860,1,2,1,1
28665,1,3,0,0
5528,1,2,1,1
27979,0,2,0,1
26126,1,2,1,1
23999,1,1,1,1
7583,1,2,0,0
6291,0,1,0,0
9339,0,2,0,0
24114,0,2,0,0
15872,0,0,0,1
22201,1,1,0,1
27749,1,3,1,0
21217,1,0,0,1
15038,1,2,1,0
18915,0,1,0,0
17495,2,3,1,1
5208,0,1,0,0
20403,1,2,1,1
28090,1,2,1,1
6361,4,2,1,1
23227,1,1,1,1
20731,1,1,1,0
10806,0,3,0,0
3910,0,1,0,0
15556,0,1,0,0
27157,2,3,1,1
7120,1,3,1,0
24178,1,1,1,1
24692,1,1,1,1
15679,0,2,0,0
7167,2,3,1,1
8047,0,1,0,0
6731,0,0,0,1
25274,0,1,0,0
21940,1,3,0,0
14112,1,1,1,1
17766,1,1,0,0
11981,0,1,0,0
22429,2,2,1,1
23585,1,1,1,1
19324,0,0,0,0
18889,1,2,1,1
29277,1,0,1,1
5442,1,1,1,1
26683,2,1,1,1
21813,0,1,0,0
18120,1,2,1,1
4758,0,3,0,0
27943,0,3,0,0
9954,1,2,0,1
17362,1,2,1,1
20048,1,1,1,1
26972,1,2,1,1
14932,2,2,1,1
19657,1,1,1,0
2349,1,1,1,1
14292,1,2,1,1
3245,1,1,0,1
16764,0,0,0,0
147,1,1,1,0
16791,0,2,0,1
17351,0,1,0,0
2675,0,2,0,0
1584,0,2,0,1
14038,2,1,1,1
1687,0,1,0,0
22542,1,1,0,1
24972,1,1,0,0
24884,1,2,1,0
3125,1,3,0,1
8451,1,3,1,0
3669,1,2,1,1
15520,1,1,1,1
15269,1,2,1,1
20918,1,1,1,1
15858,2,3,1,1
11274,0,0,0,0
20818,1,2,1,0
10543,0,1,0,0
3656,1,1,1,1
2485,1,2,1,1
24510,1,2,1,1
15925,1,3,1,1
16373,0,1,0,0
14559,0,2,0,0
7897,2,1,1,1
29793,0,1,0,0
28664,1,2,1,0
24805,1,0,1,0
12330,1,1,1,1
12459,1,2,0,0
11718,0,1,0,0
14721,1,1,0,0
4505,1,0,1,1
21346,0,2,0,0
1040,1,2,1,1
22682,0,3,0,1
24185,1,1,1,0
11003,0,1,0,0
22233,0,2,0,0
7803,0,1,0,0
22690,2,1,1,1
17837,0,2,0,0
743,0,3,0,1
21500,1,0,0,1
26525,1,2,1,0
27190,0,2,0,0
26914,0,1,0,0
11944,1,3,1,1
8669,2,2,1,1
8592,1,1,1,1
27014,0,1,0,0
5585,0,2,0,0
27083,1,2,1,0
1785,2,2,1,1
8687,0,0,0,0
8096,1,3,1,1
25971,0,2,0,0
7653,0,1,0,0
27891,2,2,1,1
8816,0,2,0,0
24699,0,1,0,1
16716,0,2,0,0
23799,0,3,0,0
13234,0,1,0,0
14942,1,1,1,1
13178,2,1,1,1
331,2,1,1,1
13109,0,2,0,0
27705,1,3,1,1
19062,1,2,0,1
15373,0,3,0,1
11852,0,1,0,1
27248,1,2,1,1
7313,0,2,0,0
3676,1,2,1,1
22369,2,2,1,1
7759,2,2,1,1
24055,1,2,1,0
17326,0,2,0,0
