,R,Q,A,Y
16298,0,3,0,0
4038,1,0,1,1
12920,0,3,0,0
27232,0,3,0,0
4523,1,0,1,1
18479,1,0,1,1
18756,0,3,0,0
29204,0,3,0,0
27146,1,0,1,1
8169,0,3,0,0
12245,0,3,0,0
14864,1,0,1,0
5081,1,0,1,1
21058,0,3,0,0
19567,2,0,1,1
7823,0,3,0,1
6349,1,0,1,1
15014,1,0,1,1
20288,0,3,0,0
29888,0,3,0,0
22408,0,3,0,0
911,0,3,0,0
27591,1,0,1,1
25067,0,3,0,0
25530,1,0,0,0
12278,1,0,1,1
13749,1,0,1,1
1257,2,0,1,1
22669,1,0,1,1
2191,1,0,1,1
6800,1,0,1,1
4415,0,3,0,0
29269,0,3,0,0
23430,2,0,1,1
23433,0,3,0,0
23752,0,3,0,0
13879,0,3,0,0
10921,1,0,1,1
24532,2,0,0,1
14974,0,3,0,1
8383,1,0,1,1
26942,0,3,0,0
17348,2,0,1,1
26744,0,3,0,0
11074,0,3,0,0
7681,0,3,0,0
29474,1,0,1,1
9418,0,3,0,0
6122,1,0,1,1
17481,0,3,0,0
17894,0,3,0,0
14526,1,0,1,0
1959,1,0,1,0
982,0,3,0,0
21297,1,0,1,1
12994,1,0,0,1
29844,1,0,1,0
10655,0,3,0,1
21002,2,0,1,1
27149,1,3,0,0
11360,1,0,1,0
12605,2,0,1,1
17832,0,3,0,0
27852,1,0,1,1
25380,1,0,1,1
26608,1,0,1,1
20764,0,3,0,0
12778,1,0,0,1
16965,0,3,0,0
8529,0,3,0,0
18999,0,3,0,0
7717,0,3,0,0
10192,2,0,1,1
12855,1,3,0,0
19686,1,0,1,1
18290,0,3,0,0
26925,1,0,1,1
10786,1,0,1,1
25715,1,0,0,1
28669,1,0,0,1
16689,1,0,1,1
1466,2,0,1,1
1860,0,3,0,0
6155,1,3,0,1
13181,1,0,1,1
18955,1,0,0,1
24821,1,0,1,1
12971,0,3,0,0
29491,1,0,0,1
13556,1,0,1,1
5326,1,0,1,1
13186,1,0,1,1
28352,1,0,1,1
5346,0,3,0,0
17029,1,0,1,0
1443,0,3,0,0
4551,1,0,1,1
1993,1,0,1,0
22232,1,0,1,1
19553,0,3,0,0
14870,2,0,1,1
3612,0,3,0,1
8487,0,3,0,0
10421,1,0,1,1
15655,0,3,0,0
20268,1,0,1,1
22454,0,3,0,0
17783,0,3,0,0
18863,1,0,1,1
19381,0,3,0,0
1119,0,3,0,0
23253,0,3,0,0
29104,1,0,0,0
8615,1,0,1,1
19014,0,3,0,0
28091,1,0,1,1
6944,0,3,0,0
15926,1,0,1,1
11266,0,3,0,0
25119,1,3,0,0
4497,0,3,0,0
9814,0,3,0,0
28052,0,3,0,0
6606,1,0,1,1
19042,1,0,1,1
9229,1,0,1,1
17157,2,0,0,1
20828,0,3,0,0
15909,1,0,1,1
9842,1,0,1,1
6861,0,3,0,0
26752,1,0,1,0
4067,1,0,1,1
1938,1,0,0,0
26487,1,0,1,0
4672,0,3,0,0
5187,0,3,0,0
21492,1,0,0,1
18827,1,0,1,1
11279,1,0,1,1
22951,0,3,0,0
19195,0,3,0,0
26602,1,0,1,1
7063,0,3,0,0
25998,1,0,1,1
16822,1,0,1,1
20117,2,0,1,1
10244,1,0,1,1
4645,0,3,0,0
13698,1,0,0,1
3737,0,3,0,0
27737,1,3,0,0
7811,1,0,0,1
29451,1,0,1,1
9474,1,0,0,1
21571,0,3,0,0
24157,1,0,1,1
15605,1,0,1,1
5440,1,0,1,1
28797,0,3,0,0
21751,0,3,0,1
19334,1,0,0,1
13531,0,3,0,0
6718,0,3,0,1
10609,1,0,0,1
14436,2,0,0,1
7074,0,3,0,0
20621,1,0,1,1
24379,0,3,0,0
1338,1,0,1,1
28834,2,0,1,1
15302,0,3,0,0
16104,1,0,1,1
23985,1,0,0,0
20884,1,0,1,1
10935,1,0,1,1
24048,1,0,1,1
11172,0,3,0,0
23763,0,3,0,0
14440,0,3,0,0
288,1,0,1,1
27297,1,0,0,1
5702,0,3,0,0
25952,0,3,0,0
29312,1,0,0,1
26693,0,3,0,0
21088,1,0,0,1
17111,1,0,1,0
2473,0,3,0,0
25121,1,0,0,1
11834,1,3,0,0
17310,1,0,1,1
17960,0,3,0,0
20103,1,0,1,0
16411,1,0,1,1
15745,1,0,0,1
29057,1,0,1,1
14071,1,0,1,1
11952,0,3,0,0
25218,1,0,1,1
6384,0,3,0,0
7659,1,0,1,0
29048,1,0,1,1
11441,1,0,1,1
29457,1,0,0,1
9538,0,3,0,0
25806,1,0,1,1
27038,2,0,1,1
28789,0,3,0,0
12621,1,0,1,0
24486,0,3,0,0
4756,1,0,1,1
10212,1,0,1,0
6907,0,3,0,0
27354,1,0,1,0
5886,1,0,0,0
14818,1,0,1,0
10840,1,0,1,1
22891,1,0,1,1
21307,1,0,1,1
22549,0,3,0,0
25637,3,0,1,1
7922,0,3,0,0
24177,1,0,1,0
21945,0,3,0,0
4263,0,3,0,0
26817,0,3,0,0
23060,1,0,1,1
11336,3,0,1,1
21066,0,3,0,0
18967,2,0,1,1
20472,0,3,0,0
11983,0,3,0,0
20745,0,3,0,0
1886,1,0,1,1
13001,0,3,0,0
26011,1,0,1,1
16393,0,3,0,0
449,0,3,0,0
29222,2,0,1,1
28249,1,0,1,1
6948,1,0,1,1
10814,0,3,0,0
27778,1,0,1,0
18589,1,0,1,1
17838,0,3,0,0
21741,1,0,1,1
4921,0,3,0,0
18326,0,3,0,0
2940,1,0,0,1
29653,1,0,1,1
13257,1,0,0,1
17110,2,0,1,1
11455,1,0,1,1
11395,2,0,1,1
9954,1,0,0,1
17334,1,0,0,1
23842,1,0,1,1
27662,2,0,1,1
19689,2,0,1,1
5089,1,0,1,0
15469,0,3,0,0
9089,2,0,0,1
10806,0,3,0,0
25991,1,0,1,1
1505,0,3,0,0
17377,1,0,1,1
15632,1,0,1,1
15643,0,3,0,0
9985,1,0,0,1
23450,1,0,0,1
23071,1,0,1,1
457,0,3,0,0
21241,0,3,0,0
15016,0,3,0,0
28205,1,0,0,1
20386,0,3,0,1
4760,1,0,1,1
8663,2,0,1,1
25783,0,3,0,0
8752,0,3,0,0
14638,0,3,0,0
4617,2,0,1,1
26613,1,0,1,1
21319,1,0,1,1
7912,2,0,1,1
21854,2,0,1,1
15803,1,0,1,1
949,0,3,0,0
3673,1,0,1,1
25845,2,0,1,1
11498,1,0,1,1
8318,1,0,1,1
9298,0,3,0,0
7105,2,0,1,1
22900,0,3,0,0
29329,1,0,1,1
15719,0,3,0,0
509,1,0,1,1
10233,1,0,1,1
21844,1,0,1,1
20440,1,0,1,0
16342,1,0,1,1
14394,0,3,0,0
6444,0,3,0,0
23250,0,3,0,0
21721,0,3,0,0
29237,0,3,0,0
17718,0,3,0,0
13306,1,0,1,1
4329,2,0,1,1
12057,1,0,1,0
11596,0,3,0,0
20490,1,0,1,1
19581,0,3,0,0
17688,1,0,1,1
16734,1,0,1,0
6303,0,3,0,0
18471,0,3,0,0
1913,1,0,0,1
2801,0,3,0,0
659,2,0,1,1
9547,0,3,0,0
26205,0,3,0,0
2125,1,0,1,0
15299,1,0,1,1
10611,0,3,0,0
16154,1,0,1,1
11681,1,0,1,1
17867,2,0,1,1
27289,0,3,0,0
4126,1,0,1,1
13486,1,1,0,1
21756,0,3,0,0
7864,1,0,1,1
9147,0,3,0,0
28603,1,0,1,1
7888,0,3,0,0
20804,0,3,0,0
16398,2,0,1,1
9573,0,3,0,0
22675,1,0,1,0
12164,0,3,0,0
13268,1,0,1,0
27121,0,3,0,0
13902,1,0,1,1
18599,0,3,0,0
1956,0,3,0,0
6128,1,0,0,0
16840,1,0,0,1
10416,0,3,0,0
17810,1,0,1,0
17705,1,0,1,1
14919,1,0,1,1
26510,0,3,0,0
22525,1,0,1,1
16754,1,0,1,1
26765,0,3,0,0
14159,1,0,0,1
5100,0,3,0,0
24155,1,0,1,1
1585,0,3,0,0
24929,1,0,1,1
23640,1,0,1,1
16065,1,0,1,1
15646,1,0,1,1
25305,1,0,1,1
14884,2,0,1,1
13495,1,0,1,1
25829,0,3,0,0
25418,0,3,0,0
22530,0,3,0,0
3824,1,0,1,1
12725,0,3,0,0
2611,1,0,1,1
6366,1,0,0,1
2366,0,3,0,0
4835,1,0,0,0
13243,2,0,1,1
7200,0,3,0,0
23723,1,0,1,1
20390,1,0,1,1
22230,0,3,0,0
13984,1,0,1,1
11436,0,3,0,0
18151,2,0,1,1
29037,1,0,1,1
22767,0,3,0,0
20872,0,3,0,0
9827,0,3,0,0
16614,0,3,0,0
15009,2,0,1,1
5389,1,0,0,0
7531,1,0,0,0
22518,1,0,0,1
6258,0,3,0,0
9344,1,0,1,1
11484,1,0,1,1
2147,0,3,0,0
3825,1,0,1,1
27234,1,0,1,0
20716,1,0,1,1
9783,1,0,1,1
5358,0,3,0,0
15949,1,0,1,1
22731,0,3,0,0
17047,2,0,1,1
19718,0,3,0,0
2002,0,3,0,0
5291,0,3,0,0
8366,2,0,1,1
13293,0,3,0,0
20169,1,0,1,1
12414,1,0,1,1
21841,1,0,1,1
8944,0,3,0,0
3201,0,3,0,0
23390,1,0,1,1
3080,0,3,0,0
13299,0,3,0,0
1652,1,0,1,1
3473,0,3,0,0
13372,1,0,1,1
15092,1,0,1,1
7209,1,0,0,1
29599,0,3,0,0
9933,1,0,1,1
25475,1,0,0,1
18814,1,0,1,1
16453,0,3,0,0
11584,1,0,1,0
16603,2,0,1,1
5811,1,0,1,0
21712,1,0,0,0
29656,0,3,0,0
20554,1,0,1,1
23492,1,0,1,1
14535,3,0,1,1
8878,3,0,1,1
24797,1,0,0,1
29285,1,0,1,1
14593,2,0,1,1
29898,1,0,1,1
5599,0,3,0,0
24956,0,3,0,0
17846,1,0,1,1
22108,1,2,0,1
27492,1,0,1,0
11965,0,3,0,0
355,0,3,0,0
16341,1,0,1,1
14337,0,3,0,0
4153,1,0,1,0
24743,0,3,0,0
19667,1,0,1,1
23750,1,0,1,1
13320,0,3,0,0
21671,1,0,1,1
13475,1,0,1,1
25014,0,3,0,0
1412,1,0,1,1
5912,1,0,0,0
8245,1,0,1,1
12221,0,3,0,0
7391,0,3,0,0
20441,1,0,1,1
2928,1,0,1,1
23631,2,0,1,1
21734,2,0,1,1
21139,1,0,1,1
11043,2,0,1,1
551,0,3,0,0
27903,0,3,0,0
6079,1,0,1,1
11443,1,0,1,1
19041,0,3,0,0
13265,1,1,0,1
13332,1,0,1,1
15450,0,3,0,0
7958,0,3,0,0
4051,1,0,1,1
19636,1,0,1,1
29547,1,0,1,1
28680,0,3,0,0
23133,1,0,0,1
22465,2,0,1,1
21745,1,0,0,1
10198,0,3,0,0
10876,0,3,0,0
22301,0,3,0,0
20480,0,3,0,0
6807,0,3,0,0
10306,1,0,1,1
13351,1,3,0,0
4796,2,0,1,1
29214,1,0,0,1
4701,1,0,1,1
9320,2,0,1,1
11179,0,3,0,0
10030,1,0,1,0
18519,0,3,0,0
5955,1,0,1,1
26110,1,0,1,1
11823,1,0,1,1
11549,1,0,1,1
20951,1,0,1,0
5185,0,3,0,0
5720,0,3,0,1
28059,1,0,1,1
5989,0,3,0,0
19510,0,3,0,0
12248,0,3,0,0
1856,1,0,1,1
15230,1,0,1,1
265,0,3,0,0
4968,1,0,1,1
22360,1,0,1,1
7140,1,0,1,1
4779,1,0,1,1
25699,0,3,0,0
24739,0,3,0,0
2329,0,3,0,0
12500,2,0,1,1
20501,1,0,1,1
24003,0,3,0,0
5507,0,3,0,0
29042,0,3,0,0
23335,1,0,1,0
14420,0,3,0,0
4799,1,0,1,0
19385,3,0,1,1
7516,0,3,0,0
24368,0,3,0,0
21053,1,0,1,1
21448,0,3,0,0
20580,1,0,1,1
29512,1,0,1,1
4212,0,3,0,0
12145,1,0,1,1
693,0,3,0,0
9283,1,0,1,0
24404,1,0,0,0
4935,0,3,0,0
19939,1,0,1,1
17631,1,0,1,1
13435,0,3,0,0
27273,1,0,1,1
4980,1,0,1,1
18016,1,0,1,0
19665,0,3,0,0
27741,1,0,1,0
20913,2,0,1,1
15089,0,3,0,0
17680,1,0,1,1
2926,0,3,0,0
8632,1,0,0,0
27581,0,3,0,0
10191,0,3,0,0
6423,0,3,0,0
4291,0,3,0,0
19461,0,3,0,0
20286,1,0,1,0
10836,3,0,1,1
1371,0,3,0,0
21625,1,0,1,1
28199,0,3,0,0
23656,1,0,1,1
20793,0,3,0,0
10034,2,0,0,1
12167,1,0,1,1
23082,0,3,0,0
29107,0,3,0,0
20020,1,0,1,0
25274,0,3,0,0
5652,0,3,0,0
16147,0,3,0,0
19810,1,0,1,1
7336,1,0,1,1
11372,1,2,0,1
13336,0,3,0,0
11370,0,3,0,0
4405,0,3,0,0
4557,0,3,0,0
8810,0,3,0,0
26391,0,3,0,0
19715,1,0,0,1
17629,0,3,0,0
23254,0,3,0,0
27071,0,3,0,0
19792,1,0,1,1
21140,0,3,0,0
15319,0,3,0,0
27432,1,0,1,0
23657,0,3,0,0
16166,0,3,0,0
6599,2,0,1,1
4283,1,0,1,1
21508,1,0,0,0
15195,2,0,1,1
18279,1,0,1,1
25558,0,3,0,0
26880,1,0,1,1
9566,1,0,0,1
20189,1,0,1,1
23061,0,3,0,0
2720,1,0,1,1
27639,1,0,0,1
2506,0,3,0,0
25953,0,3,0,0
15818,1,0,1,1
8634,1,0,0,1
2552,0,3,0,0
19809,1,0,1,0
18861,1,0,0,1
7817,0,3,0,0
21054,1,0,1,1
28284,0,3,0,0
1851,0,3,0,0
11833,2,0,1,1
29923,0,3,0,0
21763,0,3,0,0
21251,1,0,1,1
25665,2,0,1,1
5604,1,0,1,1
3961,1,0,0,0
172,0,3,0,0
19056,1,0,1,0
18790,1,0,1,1
20141,2,0,1,1
5058,0,3,0,0
24460,1,0,1,1
856,0,3,0,0
26287,1,0,1,1
219,1,0,1,1
27254,0,3,0,0
4566,0,3,0,0
1352,1,0,0,1
489,1,0,1,1
2763,0,3,0,0
2826,1,0,1,1
25981,0,3,0,0
14398,1,0,1,1
3045,1,0,1,1
256,0,3,0,1
15710,1,0,1,1
21628,2,0,1,1
10305,1,0,1,1
14218,0,3,0,0
11015,2,0,1,1
28351,1,1,0,0
26524,1,0,1,1
13582,1,0,1,0
5679,0,3,0,0
431,1,0,0,1
18962,0,3,0,0
5423,1,0,1,1
18622,2,0,1,1
24316,1,0,1,1
6280,2,0,1,1
20455,1,0,1,1
15493,0,3,0,1
15996,1,0,1,0
23999,1,0,1,1
13010,1,0,1,1
14397,0,3,0,0
19205,0,3,0,0
27602,0,3,0,0
14133,0,3,0,0
19368,1,0,1,1
9462,1,0,0,1
20823,1,0,1,1
27651,2,0,1,1
1482,1,0,1,1
10459,2,0,1,1
6547,0,3,0,0
28936,0,3,0,0
26723,1,0,1,1
3589,1,3,0,0
20549,0,3,0,0
15636,2,0,1,1
11706,2,0,1,1
24150,0,3,0,0
24336,1,0,0,0
1095,0,3,0,0
18798,0,3,0,0
18590,2,0,1,1
22643,1,0,1,1
1191,1,0,1,1
1340,1,0,1,1
21019,1,0,1,1
28929,1,0,1,1
2194,1,0,1,1
28708,1,0,1,1
22012,0,3,0,0
26568,0,3,0,0
12183,1,0,1,1
12301,0,3,0,1
17522,0,3,0,0
10253,1,0,0,1
13036,0,3,0,0
8430,0,3,0,0
4889,0,3,0,0
13171,0,3,0,0
21332,2,0,1,1
20435,0,3,0,0
391,0,3,0,0
6499,1,0,0,1
28078,0,3,0,0
3692,0,3,0,0
14391,1,0,1,1
24146,1,0,1,1
27525,1,0,1,1
13513,1,0,1,1
16395,0,3,0,0
13159,0,3,0,0
1833,1,0,0,1
21536,2,0,1,1
9732,1,0,1,1
17169,0,3,0,0
13092,2,0,1,1
23671,1,0,1,1
25536,1,0,1,1
25051,0,3,0,0
3486,0,3,0,0
20121,0,3,0,0
6955,1,0,1,1
27474,1,0,1,1
12502,0,3,0,0
1524,1,0,1,1
10689,1,3,0,0
21785,2,0,1,1
7875,1,0,0,1
1795,2,0,1,1
18990,0,3,0,0
29585,1,0,1,1
12356,1,0,1,1
23038,2,0,1,1
17220,0,3,0,0
28773,0,3,0,0
12066,1,0,0,1
1262,0,3,0,0
15088,1,0,1,1
20820,0,3,0,0
17323,0,3,0,0
15492,1,0,1,0
19981,1,0,1,0
29986,1,0,1,0
11122,0,3,0,0
13605,0,3,0,0
22040,1,0,1,1
9942,1,0,1,1
19725,0,3,0,0
12016,1,0,1,1
20179,0,3,0,0
25398,1,0,1,1
5908,0,3,0,0
24126,0,3,0,0
19638,1,0,1,1
4324,1,0,1,1
2847,1,0,1,1
25261,1,0,1,1
5489,0,3,0,0
23692,2,0,1,1
7379,1,0,1,1
12003,0,3,0,0
27859,0,3,0,0
16094,1,0,1,1
23241,2,0,0,1
2423,1,0,1,1
13028,0,3,0,0
16729,1,0,1,1
2574,1,0,1,1
19260,0,3,0,0
17824,0,3,0,0
17742,1,0,1,1
9168,1,0,1,0
828,2,0,1,1
7299,1,0,1,1
23502,2,0,0,1
16024,1,0,1,1
22242,0,3,0,0
29015,1,0,1,1
19748,0,3,0,0
7098,1,0,1,0
17766,1,3,0,0
24073,1,0,0,1
9261,0,3,0,0
5664,1,0,1,1
22,1,0,1,0
6788,0,3,0,0
20581,1,0,1,0
10170,1,0,1,0
24990,0,3,0,0
455,0,3,0,0
2948,0,3,0,0
5641,0,3,0,0
20005,1,0,1,1
3997,1,0,1,1
20035,1,0,0,1
3370,0,3,0,0
4684,1,0,1,0
8986,1,0,1,1
14412,1,0,1,1
14560,0,3,0,0
21749,0,3,0,0
10849,2,0,1,1
2235,0,3,0,0
25213,0,3,0,0
28167,0,3,0,0
10347,0,3,0,0
11492,0,3,0,0
25085,0,3,0,0
12334,1,0,1,1
25375,2,0,1,1
1914,0,3,0,0
4451,0,3,0,0
9411,0,3,0,0
2067,0,3,0,0
3764,0,3,0,0
4659,0,3,0,0
4564,1,2,1,1
9189,0,3,0,0
20419,1,0,1,1
11453,0,3,0,0
2811,0,3,0,0
28397,0,3,0,0
1717,2,0,1,1
19066,1,0,1,1
4999,1,0,1,1
1564,1,0,0,1
29919,0,3,0,0
26192,2,0,1,1
9251,0,3,0,0
2781,0,3,0,0
27624,1,0,1,1
8122,1,0,1,1
25396,1,0,0,1
5437,0,3,0,0
16073,1,0,1,1
19790,1,0,1,1
16756,2,0,1,1
18628,0,3,0,0
23833,0,3,0,0
23855,0,3,0,0
14,1,0,1,1
432,1,0,1,1
11808,1,0,1,1
8936,1,0,1,1
8466,0,3,0,0
19698,1,0,1,1
29707,0,3,0,0
29630,0,3,0,0
1144,1,0,1,1
13235,0,3,0,0
13200,0,3,0,0
27672,0,3,0,0
16719,0,3,0,0
29467,1,0,1,1
14655,1,0,1,1
11244,1,0,1,1
28947,0,3,0,0
16486,0,3,0,0
16442,0,3,0,0
27471,1,0,1,1
18812,1,0,1,1
17322,1,0,0,0
14276,1,0,1,1
20909,0,3,0,0
15852,1,0,1,0
16139,0,3,0,0
16192,1,0,1,1
27115,2,0,1,1
25943,1,0,1,1
1946,0,3,0,0
17706,0,3,0,0
22869,0,3,0,0
3022,1,0,1,1
13787,1,0,1,0
1392,0,3,0,0
4692,0,3,0,0
18282,0,3,0,0
15991,2,0,1,1
10960,1,0,1,1
11718,0,3,0,0
13449,0,3,0,0
2004,0,3,0,0
1944,1,0,1,1
22154,0,3,0,0
19344,1,0,0,1
6764,0,3,0,0
18657,0,3,0,0
22754,1,0,1,1
2228,1,0,1,1
28009,0,3,0,0
7920,0,3,0,0
13085,0,3,0,0
20767,1,0,1,0
19509,1,0,1,1
17094,1,0,1,1
1398,1,0,1,1
6918,1,0,1,1
16002,0,3,0,0
29124,1,0,1,1
14376,1,0,0,1
14153,0,3,0,0
19952,1,0,1,1
9993,0,3,0,0
28478,0,3,0,0
15896,0,3,0,0
11207,3,0,1,1
15494,1,3,0,1
2422,1,0,1,1
10739,0,3,0,0
19417,1,0,1,1
29533,1,0,1,1
14627,2,0,1,1
16931,1,0,1,1
22779,0,3,0,0
20791,1,0,1,1
1193,1,0,1,1
10557,0,3,0,0
20153,1,0,1,1
27574,0,3,0,0
10122,1,0,1,1
25141,1,0,1,1
24823,2,0,1,1
19200,2,0,1,1
14892,0,3,0,0
16844,1,0,1,0
16397,2,0,1,1
26005,1,0,1,1
23793,0,3,0,1
8574,0,3,0,0
12669,2,0,1,1
16902,1,0,1,1
9308,1,0,0,1
29433,0,3,0,0
7556,2,0,0,1
10287,1,0,1,1
13533,2,0,1,1
10201,1,0,1,1
24819,3,0,1,1
25921,1,0,1,1
14294,1,0,1,1
15444,2,0,1,1
13765,0,3,0,0
5069,2,0,1,1
16285,1,0,1,1
6213,0,3,0,0
25259,1,0,1,1
25814,0,3,0,0
2565,0,3,0,1
3540,1,0,1,1
26051,0,3,0,0
12915,1,0,1,1
16920,2,0,1,1
18918,1,0,1,1
10188,0,3,0,0
5596,1,0,1,1
5427,1,0,1,1
8701,1,0,1,1
28103,2,0,1,1
27936,0,3,0,0
19328,0,3,0,0
48,1,0,1,1
12364,1,0,0,1
17293,0,3,0,0
22416,0,3,0,0
24171,1,0,0,0
6610,2,0,1,1
5215,1,0,1,1
1973,1,0,0,1
20042,0,3,0,0
7821,0,3,0,0
24225,1,0,1,1
8115,1,0,0,1
24311,0,3,0,0
18137,0,3,0,0
3419,0,3,0,0
5343,1,0,0,1
21853,0,3,0,0
24023,1,0,1,1
12860,3,0,1,1
16435,2,0,1,1
25559,0,3,0,0
28500,2,0,1,1
17238,1,0,1,1
23498,0,3,0,0
14120,0,3,0,0
28595,2,0,1,1
19723,0,3,0,0
7147,0,3,0,1
17744,2,0,1,1
11964,0,3,0,0
13077,0,3,0,0
17207,0,3,0,0
4625,0,3,0,0
16877,0,3,0,0
28503,1,0,1,0
28094,1,0,1,1
5958,0,3,0,0
27246,1,0,1,1
29651,1,0,1,1
2254,1,0,1,0
3438,1,0,1,1
22350,1,0,1,1
22349,1,0,0,1
18504,1,0,1,1
18425,0,3,0,0
19595,1,0,1,0
24856,1,0,1,1
15427,1,0,1,1
1722,1,0,1,1
10717,1,0,1,1
14962,1,0,0,1
18969,1,0,1,0
17181,2,0,1,1
7983,0,3,0,0
15869,1,0,1,1
16221,0,3,0,0
18942,0,3,0,0
26607,0,3,0,0
25172,1,0,1,1
23557,1,0,1,1
1444,0,3,0,0
24567,0,3,0,0
29153,0,3,0,0
5626,1,0,1,0
10773,0,3,0,0
19901,0,3,0,0
15227,0,3,0,0
8375,2,0,1,1
3734,0,3,0,0
22425,0,3,0,0
594,2,0,1,1
7993,0,3,0,0
9850,1,0,0,0
15297,1,0,1,1
21158,0,3,0,1
4851,1,0,1,1
23479,0,3,0,0
20751,1,0,1,0
23612,1,0,1,1
6511,1,0,1,1
405,0,3,0,0
25795,0,3,0,0
18108,0,3,0,0
1394,3,0,1,1
17970,0,3,0,0
9492,2,0,1,1
19023,1,0,1,1
3939,0,3,0,0
7846,1,0,0,1
1239,0,3,0,0
14091,1,0,1,1
12620,1,0,1,1
7148,2,0,1,1
9709,0,3,0,0
26449,0,3,0,0
20017,1,0,1,1
9100,1,0,1,1
27714,0,3,0,0
24778,0,3,0,0
29419,1,0,1,1
14329,0,3,0,0
22127,0,3,0,0
25956,1,0,1,1
103,0,3,0,0
26301,0,3,0,0
16181,1,0,0,1
2901,1,0,1,1
18270,2,0,1,1
5072,0,3,0,0
19788,0,3,0,0
21276,1,0,1,1
18343,1,0,1,1
18202,1,0,1,1
7456,2,0,1,1
5271,3,0,1,1
28991,0,3,0,0
12162,0,3,0,0
12667,0,3,0,0
15815,0,3,0,0
12899,1,0,1,1
17017,0,3,0,1
26713,1,0,1,1
2470,0,3,0,1
29163,1,0,1,1
18215,1,0,1,1
10219,3,0,1,1
19404,1,0,0,1
29371,0,3,0,0
12337,1,0,1,1
8467,2,0,1,1
25849,0,3,0,0
21122,2,0,1,1
19606,2,0,1,1
7749,0,3,0,0
23679,0,3,0,0
14772,0,3,0,0
13512,0,3,0,0
29162,1,0,1,1
26965,0,3,0,0
27331,0,3,0,0
29426,0,3,0,0
614,1,0,1,1
11344,0,3,0,0
26542,0,3,0,0
17307,0,3,0,1
13428,1,0,1,1
10888,2,0,1,1
6395,0,3,0,0
4052,1,0,1,0
25401,1,0,1,1
16977,0,3,0,0
15029,1,0,1,1
9209,0,3,0,0
26657,0,3,0,0
6645,0,3,0,0
22867,0,3,0,0
11889,1,0,1,0
10551,0,3,0,0
19474,1,0,1,1
15065,0,3,0,0
26612,1,0,1,1
17909,1,0,1,1
28816,1,0,1,1
2899,1,0,1,1
463,1,0,1,1
5206,1,0,1,1
7559,1,0,0,1
19123,0,3,0,0
25161,2,0,1,1
6025,0,3,0,0
7510,0,3,0,0
10146,0,3,0,0
8276,1,0,1,1
20772,0,3,0,0
6282,0,3,0,0
19365,1,0,1,1
11618,2,0,1,1
1980,2,0,1,1
21835,0,3,0,0
8970,0,3,0,0
15662,1,0,1,1
16883,0,3,0,0
27928,2,0,1,1
27644,0,3,0,0
11968,1,0,1,1
12489,0,3,0,0
20929,1,0,1,1
28776,0,3,0,0
2875,0,3,0,0
2559,1,0,1,0
24576,1,0,1,1
22962,0,3,0,0
17203,2,0,0,1
1662,1,0,1,1
16420,0,3,0,0
8513,1,0,1,1
28592,1,0,1,1
3257,1,0,1,1
15727,0,3,0,0
15553,1,0,1,1
19990,1,0,1,0
15812,1,0,1,0
26073,1,0,1,1
19465,0,3,0,0
15336,1,0,1,1
19338,1,0,1,1
21421,0,3,0,0
21334,1,0,1,1
4703,1,0,1,1
1477,1,0,1,1
25284,1,0,1,1
13190,1,0,0,1
29813,0,3,0,0
18384,1,0,1,1
28466,2,0,1,1
25277,0,3,0,0
24935,1,0,0,0
13741,1,0,1,1
28664,1,0,1,0
26084,0,3,0,0
25155,1,0,1,0
19979,1,0,1,1
29220,1,0,0,1
27988,1,0,0,1
14496,0,3,0,0
3233,1,0,1,1
6538,1,0,1,1
27514,0,3,0,0
3353,1,0,1,1
16781,0,3,0,0
12616,0,3,0,0
18669,0,3,0,0
19833,0,3,0,0
8617,2,0,1,1
13305,0,3,0,0
28957,0,3,0,0
5123,1,0,1,0
26727,0,3,0,1
17737,0,3,0,0
26706,0,3,0,0
3126,0,3,0,0
29120,0,3,0,0
12485,1,0,1,1
15887,1,0,1,1
1086,1,0,1,1
5610,1,0,1,1
18586,0,3,0,0
15131,0,3,0,0
7940,2,0,1,1
3454,3,0,1,1
12359,1,0,0,0
8768,0,3,0,0
29177,1,0,1,1
26731,0,3,0,0
19469,1,0,1,1
8610,0,3,0,0
250,1,0,1,1
25211,1,0,0,1
17211,0,3,0,0
21803,0,3,0,0
1579,1,0,1,1
11390,0,3,0,0
6965,0,3,0,0
25809,1,0,1,1
17344,1,0,1,1
28342,1,0,0,0
17463,1,0,1,0
21794,2,0,1,1
26029,1,0,1,0
20377,0,3,0,0
9263,0,3,0,0
19599,1,0,1,1
13908,1,0,1,1
1868,2,0,1,1
2124,0,3,0,0
4785,0,3,0,0
28193,0,3,0,0
3278,0,3,0,0
2592,1,0,1,1
482,0,3,0,0
20147,1,0,1,1
21627,1,0,0,1
17406,1,0,1,0
240,1,0,1,1
6447,0,3,0,0
21523,0,3,0,0
27358,1,0,1,1
26368,0,3,0,0
4584,1,0,1,1
27675,1,0,1,1
14255,0,3,0,0
1442,1,0,1,1
14988,0,3,0,0
22253,1,0,1,1
15604,1,0,1,1
13615,2,0,1,1
17375,1,0,1,1
5428,1,0,0,1
6615,1,0,1,1
21466,1,0,1,1
9619,1,0,1,1
10487,0,3,0,0
4928,1,0,1,1
18272,0,3,0,0
23018,0,3,0,0
17871,0,3,0,0
1786,0,3,0,0
20076,0,3,0,0
14751,0,3,0,0
12845,1,0,1,1
