,R,Q,A,Y
23262,0,0,0,0
27847,0,2,0,0
20657,1,1,0,0
15745,1,1,0,1
14449,0,1,1,0
23920,0,1,1,1
4809,0,2,0,0
5375,1,2,0,1
24181,0,1,1,1
16817,0,0,1,0
7822,1,1,0,1
28873,0,0,0,0
25469,0,2,0,0
10358,0,1,0,0
19082,0,0,0,0
29371,0,1,0,0
18146,0,2,0,0
11261,1,1,0,0
4718,0,2,1,1
18295,1,1,1,0
18751,0,3,0,0
28099,0,2,0,0
12771,0,2,1,1
1466,1,1,1,1
7930,0,2,0,0
9063,0,1,0,0
13297,0,1,0,0
26832,0,1,1,0
16650,1,2,0,1
12218,0,1,1,1
27363,0,1,0,0
1379,0,2,1,1
19699,0,3,1,0
835,0,3,0,0
8353,0,2,0,0
4293,0,3,0,0
19719,1,1,0,1
10415,0,1,0,0
16058,1,1,0,0
13394,0,3,1,0
23831,1,0,1,1
27933,1,2,0,0
7226,0,2,1,1
4554,0,2,0,0
28965,0,1,0,0
17112,0,2,1,0
216,0,2,0,0
13705,0,1,1,1
5709,1,1,0,1
17054,1,2,1,0
26295,1,2,0,0
15392,0,1,0,1
7221,0,2,1,1
29660,0,3,1,0
4794,1,2,0,1
27133,0,1,0,1
23753,0,2,0,0
15703,0,2,1,0
4373,0,0,0,0
22558,0,0,0,0
11118,0,1,0,0
4938,0,0,0,1
17657,0,2,0,0
7260,1,0,0,1
19072,1,1,1,1
29222,1,3,1,1
19527,1,1,1,1
19258,0,1,0,0
11943,0,1,1,1
12776,0,3,1,1
2874,1,1,1,1
1208,0,1,0,0
8802,0,1,1,1
671,0,2,0,0
3772,1,2,0,0
10613,0,1,0,0
13379,0,2,0,0
28336,0,2,1,1
23242,0,1,1,0
1052,0,1,1,1
18925,0,2,1,1
22913,0,2,1,1
17720,0,1,1,1
5596,0,1,1,0
13808,0,1,1,1
18096,1,2,1,1
25540,0,3,0,0
17378,0,0,1,1
5928,1,1,0,1
26587,0,0,0,0
14364,0,2,0,0
1470,0,1,1,0
17839,0,1,0,0
12347,0,3,0,0
22940,0,2,0,0
12728,0,1,0,0
27029,1,0,0,1
27206,0,2,1,1
5366,0,1,0,0
25439,0,1,1,1
22094,0,1,0,0
17456,1,1,0,1
16252,0,2,0,0
13718,0,2,0,0
26922,0,0,1,1
27792,0,1,1,1
25181,0,1,0,0
24413,0,1,0,0
23924,1,3,1,1
18296,0,2,0,0
17386,0,0,0,0
29257,1,2,1,1
2371,1,0,0,1
1271,0,3,0,0
2902,0,1,0,0
25646,0,0,0,0
28929,0,1,1,1
28048,0,2,0,0
7102,2,2,0,1
20277,0,2,0,0
12686,0,1,0,0
6463,0,0,1,1
2035,0,0,1,1
17476,0,2,0,0
28876,0,1,1,1
20209,0,1,0,0
29127,1,2,0,0
351,1,2,0,0
26293,0,1,1,1
29830,1,0,0,1
4064,0,3,0,0
29473,0,1,0,0
29401,1,0,1,0
2655,0,2,0,0
26066,0,3,1,0
26936,0,1,0,0
3507,0,0,1,1
10625,0,2,1,1
9386,0,2,0,0
9983,0,3,1,0
8842,0,1,1,0
18440,0,2,0,0
553,0,0,1,1
24541,0,0,0,0
5307,0,1,1,1
17438,0,1,1,1
15045,0,0,1,1
8789,0,2,1,0
9220,0,1,1,1
13190,1,2,0,1
27628,1,3,0,1
25004,1,1,0,0
20413,0,1,1,1
7151,1,1,0,1
16142,0,2,0,0
1134,0,1,0,0
8303,1,2,1,1
8416,0,1,1,0
10718,0,1,1,1
9723,1,3,0,0
20068,1,2,1,1
5718,0,2,1,0
10039,0,3,1,1
219,0,2,1,1
17859,0,1,0,0
11736,0,1,1,1
4105,1,2,0,0
13166,0,1,0,0
12267,0,1,1,1
14310,1,1,0,1
18450,1,0,0,0
19881,0,0,0,0
4109,0,2,1,0
1504,1,1,0,0
25594,0,1,1,0
18996,0,2,0,0
22725,0,0,1,1
20884,0,2,1,0
8671,0,3,1,0
18204,0,2,1,1
16850,0,2,1,0
9139,0,3,0,0
16008,0,1,1,0
23168,0,1,0,0
8101,0,3,0,0
14316,0,2,1,1
26560,0,3,0,0
12199,0,1,1,1
95,0,0,1,1
23886,0,1,1,1
1128,0,2,1,0
24593,0,1,0,1
28875,0,2,0,0
26860,1,1,0,0
22554,1,0,1,1
17971,1,3,1,1
16134,1,3,1,1
18803,0,3,1,1
20221,0,0,1,1
21740,0,1,1,1
8312,0,0,0,0
16331,0,2,0,0
21896,0,2,0,0
541,0,3,1,1
18319,1,1,1,1
29513,0,2,1,1
28124,1,1,1,1
16002,0,1,0,0
18735,0,2,1,0
15055,2,2,1,1
15422,0,3,0,0
24034,0,1,1,1
28985,0,1,1,1
18153,0,2,0,0
11216,0,2,0,0
17950,0,1,1,1
12483,0,2,0,1
7613,1,1,1,0
22838,1,1,1,1
4511,0,3,1,1
21966,0,0,0,0
26712,1,0,1,1
6925,1,1,1,1
4441,0,1,0,1
3562,0,0,0,1
27439,1,1,1,1
27617,0,2,1,1
29190,0,2,1,0
28495,0,1,0,0
23604,0,0,1,0
29244,0,1,1,1
16782,0,0,0,0
7983,0,1,0,0
23755,0,0,0,0
14563,0,1,0,0
19557,1,2,0,0
9308,1,2,0,1
6848,0,3,1,0
16580,0,3,1,1
1085,0,1,0,0
24759,0,2,1,1
29529,0,2,0,0
8846,0,1,0,0
2568,0,1,1,1
15921,0,1,1,1
3194,0,0,1,1
6107,0,2,0,0
9869,0,2,0,0
13484,0,2,0,0
11014,0,1,1,0
24602,0,3,1,1
28420,1,0,0,1
828,1,2,1,1
22885,0,1,0,0
16012,0,1,1,1
6191,0,3,1,1
20513,0,0,0,0
28169,0,3,0,0
12362,0,2,0,0
27324,0,1,0,0
2830,0,2,1,0
22688,0,1,1,1
14697,0,2,0,0
838,0,1,0,0
27276,0,0,1,1
19586,0,2,0,0
7035,0,0,0,1
28704,0,2,1,1
29313,0,2,0,0
18661,0,0,0,0
4592,0,1,0,0
23197,0,1,1,1
14394,1,2,0,0
24902,0,1,0,0
25911,1,1,1,1
22158,0,2,0,0
17879,1,1,0,0
6228,0,1,1,1
5983,0,1,0,0
16740,0,1,1,1
2723,0,1,1,1
28402,0,2,1,1
16756,1,3,1,1
14424,0,0,1,1
11757,1,1,0,1
27285,0,2,0,0
24842,0,0,1,1
14144,1,2,1,1
22503,0,1,0,1
7573,0,1,1,1
19539,0,2,1,1
25198,0,2,0,0
21200,0,1,0,0
14616,0,0,1,0
25471,1,1,1,1
21837,0,2,1,1
7114,1,1,0,1
17825,1,2,0,0
10168,0,0,1,1
16213,1,1,0,1
15123,0,2,1,0
18382,0,2,1,1
9793,0,1,0,0
20915,0,3,1,0
23891,0,2,1,0
7988,0,1,0,0
15028,0,3,1,1
26925,0,2,1,1
18311,0,1,0,0
26221,0,1,1,0
10038,0,2,1,1
17881,0,2,1,1
20938,0,1,0,0
12890,0,2,1,1
28443,0,1,0,0
10262,1,1,0,0
12843,0,2,1,1
6943,0,3,0,0
17286,0,1,1,1
12393,0,2,1,1
551,0,2,0,0
8246,0,1,1,1
1373,0,3,1,0
17676,0,1,0,0
12622,0,1,1,1
29139,0,2,0,1
21679,0,3,0,0
21301,0,2,1,1
20895,2,2,1,1
16411,0,1,1,1
16283,0,1,0,1
1628,0,2,0,0
4862,0,0,0,1
25000,0,2,0,0
5162,0,2,1,1
20290,0,0,1,1
16516,2,0,1,1
16620,0,2,1,1
11146,0,1,0,0
19608,1,2,0,0
28623,0,3,1,1
22316,0,3,1,0
13193,0,2,0,0
4992,0,1,1,1
2821,0,1,0,1
3161,0,2,0,1
26120,0,1,0,0
9690,0,3,1,0
577,1,2,0,1
15729,0,0,1,1
24688,0,2,0,0
2399,0,2,0,0
28826,0,2,0,0
28439,0,2,0,0
26032,1,1,0,0
745,0,2,0,1
14817,0,1,0,0
19360,0,0,0,0
1144,0,0,1,1
14097,0,1,1,1
17768,0,2,0,0
28790,0,2,1,0
21115,0,3,1,0
25574,2,1,1,1
23869,0,1,1,0
17937,0,3,0,0
23075,0,3,1,1
25924,0,3,0,0
12266,0,3,0,0
14728,0,2,0,0
4769,2,2,1,1
1152,1,1,1,1
11422,0,2,1,1
8104,0,2,1,0
5943,1,2,0,0
22588,2,1,1,1
15707,0,1,0,0
7825,0,3,1,1
16848,0,2,0,0
27111,0,2,0,0
15189,0,1,0,1
24253,0,1,1,1
695,0,1,0,0
29278,1,2,1,1
14892,0,2,0,0
24979,0,2,0,0
9742,0,1,1,1
11762,1,1,1,1
25920,0,2,0,0
29827,1,0,1,1
4947,1,2,1,1
11443,0,2,1,1
23298,1,2,1,1
23240,0,2,0,0
12443,0,1,1,1
27965,0,1,1,0
11982,2,2,0,1
12121,0,3,1,1
9329,0,1,0,1
20536,0,1,1,1
7224,0,2,0,0
28358,0,0,0,0
534,0,0,0,0
8230,0,0,1,0
7126,0,3,1,0
10518,0,1,0,0
22491,0,0,1,1
25265,0,1,0,0
29403,0,0,0,0
23612,1,0,1,1
7185,0,2,1,1
16571,1,1,1,1
27094,1,1,1,1
11725,0,3,1,1
13552,0,2,1,0
4546,0,1,1,1
4444,1,2,0,0
20728,0,1,1,0
8408,0,1,1,1
12646,0,1,0,0
2546,0,0,0,1
860,1,0,0,1
13299,0,1,0,0
5081,0,2,1,0
16665,0,1,1,1
22096,0,0,1,0
19266,0,0,1,1
1155,0,1,0,0
10403,0,1,1,1
26408,0,1,0,0
15771,0,2,1,1
6889,0,0,0,0
25385,0,3,1,1
24877,0,1,0,0
22210,0,3,0,0
9306,0,1,0,1
24741,0,0,1,1
22068,0,0,0,1
14409,0,1,1,1
4959,0,1,1,1
6698,1,1,1,1
17071,0,1,0,0
26286,0,3,1,0
28487,0,1,0,0
14103,0,0,0,1
11290,0,0,0,0
29497,0,2,1,0
28001,0,1,1,1
25945,0,2,1,1
3270,0,2,1,1
4915,0,2,1,0
28004,2,2,1,1
7531,1,1,0,0
19117,0,1,1,0
21850,0,3,1,0
3152,0,2,1,1
28341,1,0,0,1
3771,1,1,0,1
17062,1,1,1,1
16648,2,3,1,1
13882,0,0,0,0
11919,0,3,1,0
11612,0,2,0,0
509,1,1,1,1
4253,0,3,0,0
8335,1,0,1,1
2370,0,2,0,0
26986,1,1,1,1
4127,1,2,0,0
18007,0,1,0,0
9448,1,2,1,1
15674,0,1,0,0
23265,0,2,0,0
25963,0,2,0,0
1481,1,3,0,0
21466,0,3,1,0
22586,0,1,1,1
20194,1,1,1,1
8197,0,1,0,0
23637,0,2,1,1
20697,0,2,1,0
26060,0,2,1,0
3902,0,1,0,1
26071,0,0,1,1
26621,0,0,1,1
26019,1,2,1,1
10645,0,2,0,0
26801,0,0,0,0
28447,0,1,0,0
17849,1,1,1,1
9204,1,3,1,1
19800,1,2,1,1
19341,1,3,0,1
857,1,2,0,1
26611,0,2,1,0
16345,0,1,0,0
24482,1,2,0,1
19761,1,2,0,0
24650,1,1,0,0
6797,0,2,1,1
28350,1,1,1,1
11548,1,2,0,1
413,0,2,1,0
17412,0,2,0,1
499,0,1,0,0
29125,0,1,0,0
24027,1,2,0,1
18852,0,3,1,0
81,1,0,1,1
7353,0,3,0,0
5412,0,1,1,1
13083,0,1,0,0
20037,2,2,0,0
5237,1,1,1,1
643,0,2,1,1
25461,0,3,1,1
23297,0,2,1,0
6874,0,1,0,0
377,0,1,1,1
27681,1,2,1,1
24267,1,2,1,1
10786,0,2,1,1
1147,0,2,0,0
10864,2,1,1,1
16874,0,2,1,1
445,0,1,1,1
6632,1,2,1,1
3265,0,2,1,1
3903,0,0,0,0
16360,0,2,0,0
29955,1,2,1,1
27348,0,3,1,0
22579,0,1,1,0
21525,0,3,0,0
4320,0,3,1,0
5618,0,2,1,1
28221,0,1,1,1
19393,0,1,0,0
166,1,2,0,1
8119,0,1,1,1
2650,0,3,0,1
15810,0,3,1,0
19520,0,1,1,1
22958,0,1,0,0
29467,0,2,1,1
4669,0,0,1,1
1554,0,1,1,1
29683,0,1,0,0
21608,0,0,1,1
19670,0,1,1,1
18063,0,0,1,1
1866,0,1,0,0
22007,0,3,0,0
16160,0,2,0,0
11714,0,2,1,1
26172,0,2,0,0
19973,0,2,0,0
27952,0,3,0,0
9407,0,0,1,0
442,0,0,1,1
16164,0,2,1,1
23313,0,2,0,0
5137,0,1,1,1
3952,0,2,1,1
36,0,1,0,0
4649,0,0,0,0
17648,0,0,1,1
21342,1,0,0,1
1966,0,0,1,1
18098,0,0,0,0
16059,0,2,1,0
15565,0,2,0,0
7780,0,0,1,1
19366,0,1,0,1
13562,0,2,1,1
28547,0,2,1,1
10166,1,2,1,1
26194,0,2,1,0
21772,1,1,0,0
17488,1,0,1,1
21296,0,2,1,1
5156,1,0,1,1
22628,0,2,1,0
18692,0,1,0,0
19403,0,2,0,0
4543,0,2,0,0
7861,0,2,1,1
8691,0,2,1,1
24429,0,1,1,0
27030,0,1,1,0
505,0,1,1,1
14534,0,2,0,0
687,0,2,1,1
23333,1,1,1,1
11910,0,2,1,0
10729,0,3,1,1
3079,0,1,1,1
254,0,0,0,0
15531,0,2,0,0
6354,0,3,0,0
4550,0,3,1,1
23078,0,2,0,0
7742,0,2,1,0
16788,0,1,1,1
9354,0,2,0,0
3342,2,1,0,1
2254,0,2,1,0
11926,1,0,1,1
29967,0,1,1,1
23922,1,2,0,0
19729,0,0,0,0
11270,0,1,1,1
5572,0,2,1,1
9852,1,2,0,0
12987,1,2,0,1
11857,0,1,1,1
9640,1,1,1,1
25763,0,3,1,0
17727,0,2,1,1
20626,1,2,1,1
28449,1,1,1,1
29941,0,1,0,0
18226,0,0,1,1
28209,1,2,0,0
19417,0,1,1,1
12742,0,0,1,1
9390,0,1,1,1
16072,1,1,0,1
29202,0,1,0,0
27625,0,2,0,0
10015,0,1,1,1
8827,1,1,0,1
17298,1,1,1,1
4169,0,1,1,0
22240,1,2,0,0
14011,0,1,1,1
29206,1,2,1,1
6554,0,0,1,1
7093,1,1,1,1
25927,1,1,1,1
26472,0,1,0,0
24088,0,1,1,1
1086,0,2,1,1
23541,0,1,0,0
3813,0,3,1,0
19820,0,1,0,0
1037,0,1,1,1
322,0,3,1,0
23157,0,1,0,0
17214,0,3,1,0
16981,0,2,1,0
9525,0,3,1,1
17235,0,2,0,0
259,0,1,0,0
7830,1,0,1,1
11732,0,1,0,0
4894,0,2,0,0
2904,0,2,1,1
17539,0,2,1,0
18326,0,2,0,0
23957,0,1,1,1
14301,0,3,0,0
8812,0,2,0,0
24057,1,2,1,1
22335,0,2,1,0
7025,0,3,1,0
6416,0,1,1,1
8685,2,0,0,1
25109,1,2,1,1
18308,0,1,1,1
1712,0,3,0,0
17211,1,2,0,0
9127,0,2,1,1
19007,0,2,1,0
27689,0,3,0,0
16582,0,2,1,1
26503,0,2,0,0
25792,0,1,0,0
9271,0,2,0,0
21800,0,1,0,0
6853,0,2,1,1
14719,0,1,0,0
20546,0,1,0,0
1140,0,2,0,0
19769,0,2,0,0
15573,0,1,1,1
707,0,0,1,1
3520,0,3,1,0
20639,0,1,1,0
12060,1,2,0,0
14608,1,2,0,1
18349,0,3,1,0
17574,0,2,1,0
28567,1,2,0,1
2452,1,1,0,1
855,0,1,0,0
8873,0,1,1,1
28793,0,2,0,0
15665,0,2,0,1
1076,1,1,0,0
4898,2,2,1,1
3241,0,2,1,1
1023,0,2,0,0
9359,0,0,0,0
11080,0,2,1,1
7410,2,3,0,1
22022,0,2,1,0
2779,1,0,1,1
19553,0,1,0,0
29458,0,1,1,1
7332,0,0,1,1
29366,2,3,1,1
7609,2,1,1,1
11809,1,3,0,0
17695,1,3,0,0
5726,0,2,0,0
17994,0,0,1,1
20719,0,1,1,1
16119,0,1,0,1
16816,0,1,1,1
11705,1,2,0,0
29141,0,1,0,0
23149,1,2,1,1
15669,0,2,0,0
19791,0,2,1,1
19760,0,1,1,1
9703,1,0,0,1
7550,0,2,1,0
24400,0,1,1,1
22625,0,2,0,0
26961,1,2,0,1
26022,0,0,1,0
21061,0,2,0,0
8722,0,2,0,0
4100,0,2,0,0
22732,0,2,0,0
8245,0,1,1,1
21357,0,0,1,1
5104,1,2,0,1
25267,0,0,1,1
1831,1,2,0,1
29765,0,2,0,0
6954,0,0,0,1
13405,1,2,0,0
5524,1,2,0,0
21614,0,0,1,1
11657,0,2,1,1
8638,0,2,1,0
22192,0,0,0,0
23054,0,1,0,0
23863,0,1,1,1
29089,0,2,0,0
22578,1,1,1,1
11593,0,1,0,0
7173,2,0,1,1
1769,0,1,1,1
65,0,1,1,1
17470,1,1,0,1
28675,0,2,0,0
13398,1,1,1,1
21251,0,2,1,1
15579,0,2,1,0
10637,0,2,1,1
8701,0,2,1,1
8350,0,0,0,0
6666,1,3,1,1
18080,0,1,0,0
18900,1,2,0,0
29378,0,2,0,0
9440,0,2,1,0
18177,0,2,0,1
4764,0,1,0,0
26467,0,2,1,0
27925,1,1,1,1
27571,0,3,0,0
1680,0,2,0,0
13599,1,3,0,1
3272,1,3,1,1
29316,0,2,1,0
22658,1,2,1,1
20384,0,3,0,0
16308,1,3,0,0
2269,0,1,1,1
15815,0,0,0,1
19420,0,1,1,1
22840,0,2,0,0
4676,0,2,0,0
8380,0,0,1,1
29744,1,2,1,1
18894,0,2,1,1
13422,1,2,0,0
2560,0,0,0,0
19663,0,2,1,1
23276,0,1,0,1
10191,0,0,0,0
22727,0,2,0,0
7919,0,2,1,1
22591,0,2,0,0
15027,0,1,1,0
17203,2,3,0,1
18254,1,1,1,1
28357,0,2,1,0
23114,0,2,0,0
14371,1,1,1,1
2125,0,3,1,0
2705,0,2,0,0
29167,0,1,1,1
27220,1,1,1,1
369,0,1,1,1
16483,0,1,0,0
6694,0,0,1,1
809,0,3,0,0
14096,0,2,0,0
25045,0,1,0,0
16613,0,1,1,1
29650,0,2,0,0
26317,0,3,1,1
17252,0,1,0,0
28820,0,0,1,1
5691,1,2,0,0
17997,0,2,1,1
23462,0,1,0,0
2138,0,2,0,0
14509,2,2,0,1
28861,1,2,1,1
11438,0,2,0,0
22817,0,3,0,0
12340,0,0,0,0
7561,0,2,0,0
24263,0,1,1,0
15642,0,3,1,1
13302,0,2,1,0
2421,0,2,0,0
12974,0,1,1,1
28202,1,3,1,0
2435,0,1,1,0
28986,0,1,1,1
15342,1,1,0,1
7670,0,2,0,0
20240,0,1,1,1
24623,1,2,1,1
14794,2,1,1,1
16961,0,1,0,0
23634,0,2,1,1
21731,1,2,1,1
8294,0,1,1,1
15586,0,0,1,1
2997,0,1,1,1
7000,0,3,0,0
28678,0,1,1,1
1131,0,2,0,0
3322,0,1,1,1
22839,0,3,1,1
27301,0,2,1,1
16661,0,3,1,1
22149,0,2,1,1
154,0,0,1,0
9242,0,2,1,1
8860,0,1,1,1
7465,1,1,0,1
20921,0,1,0,0
21784,0,0,1,0
28708,0,0,1,1
29034,0,2,1,1
9837,0,2,1,0
22538,0,1,0,0
17253,0,3,1,0
16191,0,1,1,1
27587,1,1,0,0
14703,0,2,1,0
6878,1,1,0,1
18546,0,1,1,1
24523,2,1,1,1
29031,0,2,1,0
8226,0,3,1,1
13419,0,1,0,0
23702,1,1,0,1
23829,0,0,0,0
12711,0,2,1,0
9716,0,2,1,0
15658,0,2,1,1
7242,0,3,0,0
1335,0,2,1,0
19645,0,1,1,1
20276,0,1,0,0
27545,0,3,0,0
10523,0,2,1,1
6245,0,2,0,0
10952,0,1,0,1
2251,0,1,0,1
7980,0,2,0,0
2295,0,2,0,0
26980,1,2,0,1
20001,0,1,1,0
14317,1,2,1,1
7700,0,2,1,1
11791,0,1,1,0
15717,0,1,1,1
29557,0,3,1,0
6646,0,1,0,0
1600,0,2,1,1
22946,0,3,1,1
16435,1,2,1,1
23241,3,1,0,1
18451,0,2,1,0
18148,0,3,1,1
26004,0,2,1,1
19276,0,1,1,1
11600,0,1,0,0
28279,1,1,0,0
17838,0,1,0,0
202,0,2,0,0
29421,0,2,1,1
24223,0,2,0,0
16828,0,3,1,1
26875,0,2,1,1
27761,0,3,0,0
24731,0,2,0,0
14042,1,1,1,1
14029,1,0,0,1
2547,0,1,1,1
3047,0,1,1,1
8342,0,2,1,0
5722,0,1,0,0
11446,0,0,1,1
5039,0,2,1,1
20540,0,2,1,1
6008,0,0,0,0
29763,1,3,1,1
28946,0,2,1,0
6310,0,0,1,1
7973,0,1,0,0
18317,0,2,0,1
26530,0,2,0,0
14837,0,3,0,0
20289,0,0,1,1
298,0,2,1,1
22816,1,2,0,1
6432,0,0,0,0
6938,2,1,0,1
29999,1,2,1,1
12087,0,0,0,0
8256,1,2,1,0
1758,1,3,1,1
22717,0,2,0,0
16416,0,3,0,0
6756,0,2,1,1
23056,0,0,0,0
26867,0,0,0,0
5914,2,3,1,1
29572,1,0,1,1
5404,0,2,1,0
2217,0,3,0,0
15158,1,2,0,1
13678,1,2,1,1
16549,0,2,0,0
12221,0,1,0,0
24632,1,2,0,1
28347,0,2,1,1
15260,2,2,0,1
18072,1,1,0,0
2230,0,2,1,0
22539,0,1,0,0
26652,0,1,1,0
24195,1,3,1,1
27061,0,2,1,1
10660,0,1,1,1
5042,1,2,1,1
9833,0,2,0,0
24168,0,1,1,0
12253,0,2,1,1
16750,0,2,0,0
441,0,1,1,1
4477,0,2,1,1
11984,0,1,1,0
16186,0,3,1,0
1077,2,1,1,1
10699,0,1,0,0
21574,1,1,1,1
3842,1,1,0,1
9324,0,0,0,1
22248,0,3,1,1
7881,0,1,0,0
23959,0,1,0,0
10012,1,3,1,0
16719,0,2,0,0
6923,0,1,0,0
29090,0,0,1,1
21885,0,2,0,0
6675,0,2,1,0
3477,0,1,0,0
10862,0,2,1,1
9020,1,3,0,0
3740,1,0,0,1
11266,0,1,0,0
27401,3,2,0,1
23430,1,1,1,1
3131,0,1,1,0
16247,0,1,0,0
3517,0,2,0,1
5809,0,0,1,1
6494,0,1,1,1
12279,0,1,1,0
21327,0,2,1,0
20259,0,1,0,0
7713,0,1,0,0
2892,0,2,1,1
10641,0,0,0,0
13665,1,1,0,1
16931,0,2,1,1
14595,1,1,0,1
18659,0,2,1,1
25921,0,0,1,1
11211,0,3,1,0
20740,0,3,0,0
19589,1,2,0,1
15146,0,1,1,1
20164,1,1,1,1
21843,1,1,1,1
9001,1,3,1,1
11465,0,0,1,1
26667,0,1,0,0
28050,0,2,0,0
5401,0,1,0,0
11030,0,0,0,0
25046,0,2,0,0
5338,0,2,0,0
1620,0,0,0,0
5043,0,2,1,0
7283,0,1,1,1
3894,0,3,1,1
5732,1,2,1,1
29794,0,1,0,0
8169,0,0,0,1
12429,0,1,0,0
18221,1,2,0,1
22236,0,1,1,1
14240,0,2,0,0
10811,0,0,0,1
2652,0,1,1,1
74,1,2,1,1
28071,0,2,1,1
23595,0,1,1,1
975,1,2,0,0
2820,1,1,1,1
16675,0,2,1,1
17006,0,2,0,0
29224,0,2,0,0
16125,0,1,0,0
1262,0,1,0,0
4448,0,2,0,1
19633,0,1,0,0
23731,1,2,0,1
23730,0,2,1,1
14956,1,3,0,1
20046,0,0,0,0
12527,0,2,1,1
26879,0,1,0,0
10905,1,1,0,0
10686,0,2,1,1
14439,0,2,1,1
5798,0,1,0,0
19913,0,1,0,0
4791,0,1,1,1
20446,0,2,0,0
11631,0,2,0,0
6980,1,2,1,1
22255,1,1,1,1
10698,0,0,0,0
15483,0,3,0,0
28287,0,2,1,0
14642,0,1,0,0
16454,0,2,0,1
12951,0,1,0,0
12543,0,2,0,0
15227,0,0,0,0
26485,0,1,1,1
4785,0,2,0,0
1549,0,1,0,0
16803,0,3,1,0
4222,0,3,0,0
8051,1,1,1,1
4202,1,2,1,1
27234,0,2,1,0
25434,0,3,0,0
19740,0,2,1,1
23511,0,2,1,1
23485,0,2,1,1
20389,0,2,1,0
20704,0,2,1,1
12452,0,3,0,0
22536,0,0,1,1
22746,0,1,0,0
7674,2,1,0,1
18002,1,1,0,0
24589,0,1,0,0
3316,1,1,1,1
2119,0,2,0,0
5751,0,2,1,1
29719,0,1,0,0
1157,1,0,0,1
24641,0,1,0,0
7841,0,1,0,1
5335,0,2,1,1
4730,0,3,0,0
27931,1,3,1,1
9898,0,0,0,1
647,0,3,0,0
26166,0,2,0,0
23151,0,3,0,0
4731,0,1,0,0
8154,0,1,1,1
29727,0,2,1,1
4594,0,3,0,0
25199,1,3,0,1
2040,0,2,1,1
9024,0,2,0,0
6481,0,1,0,1
21374,0,0,0,0
2248,0,1,0,0
26812,1,2,0,1
87,0,1,1,1
586,0,0,0,0
14694,0,0,0,0
9682,1,1,0,1
17790,0,3,1,0
4270,1,2,1,0
5610,0,2,1,1
5707,0,1,1,1
14376,1,1,0,1
9749,2,2,1,1
22762,0,1,0,0
25050,0,2,0,0
12554,0,1,0,1
14854,1,2,0,1
21860,1,2,1,1
28665,1,3,0,0
5528,0,2,1,1
27979,0,2,0,1
26126,0,2,1,1
23999,0,1,1,1
7583,1,2,0,0
6291,0,1,0,0
9339,0,2,0,0
24114,0,2,0,0
15872,0,0,0,1
22201,1,1,0,1
27749,0,3,1,0
21217,1,0,0,1
15038,0,2,1,0
18915,0,1,0,0
17495,2,3,1,1
5208,1,1,0,0
20403,0,2,1,1
28090,0,2,1,1
6361,3,2,1,1
23227,0,1,1,1
20731,0,1,1,0
10806,0,3,0,0
3910,0,1,0,0
15556,0,1,0,0
27157,1,3,1,1
7120,0,3,1,0
24178,0,1,1,1
24692,0,1,1,1
15679,0,2,0,0
7167,2,3,1,1
8047,0,1,0,0
6731,0,0,0,1
25274,0,1,0,0
21940,1,3,0,0
14112,0,1,1,1
17766,1,1,0,0
11981,0,1,0,0
22429,1,2,1,1
23585,0,1,1,1
19324,1,0,0,0
18889,0,2,1,1
29277,0,0,1,1
5442,0,1,1,1
26683,1,1,1,1
21813,0,1,0,0
18120,0,2,1,1
4758,0,3,0,0
27943,0,3,0,0
9954,1,2,0,1
17362,0,2,1,1
20048,0,1,1,1
26972,0,2,1,1
14932,1,2,1,1
19657,0,1,1,0
2349,0,1,1,1
14292,0,2,1,1
3245,1,1,0,1
16764,0,0,0,0
147,0,1,1,0
16791,0,2,0,1
17351,0,1,0,0
2675,0,2,0,0
1584,0,2,0,1
14038,1,1,1,1
1687,0,1,0,0
22542,1,1,0,1
24972,1,1,0,0
24884,0,2,1,0
3125,1,3,0,1
8451,0,3,1,0
3669,0,2,1,1
15520,0,1,1,1
15269,0,2,1,1
20918,0,1,1,1
15858,1,3,1,1
11274,0,0,0,0
20818,0,2,1,0
10543,0,1,0,0
3656,0,1,1,1
2485,0,2,1,1
24510,0,2,1,1
15925,0,3,1,1
16373,1,1,0,0
14559,0,2,0,0
7897,1,1,1,1
29793,1,1,0,0
28664,0,2,1,0
24805,0,0,1,0
12330,0,1,1,1
12459,1,2,0,0
11718,0,1,0,0
14721,1,1,0,0
4505,0,0,1,1
21346,0,2,0,0
1040,0,2,1,1
22682,0,3,0,1
24185,0,1,1,0
11003,0,1,0,0
22233,0,2,0,0
7803,0,1,0,0
22690,1,1,1,1
17837,0,2,0,0
743,0,3,0,1
21500,1,0,0,1
26525,0,2,1,0
27190,0,2,0,0
26914,0,1,0,0
11944,0,3,1,1
8669,2,2,1,1
8592,1,1,1,1
27014,0,1,0,0
5585,0,2,0,0
27083,0,2,1,0
1785,1,2,1,1
8687,0,0,0,0
8096,0,3,1,1
25971,0,2,0,0
7653,0,1,0,0
27891,1,2,1,1
8816,0,2,0,0
24699,0,1,0,1
16716,0,2,0,0
23799,0,3,0,0
13234,0,1,0,0
14942,0,1,1,1
13178,1,1,1,1
331,1,1,1,1
13109,0,2,0,0
27705,0,3,1,1
19062,1,2,0,1
15373,0,3,0,1
11852,0,1,0,1
27248,0,2,1,1
7313,0,2,0,0
3676,0,2,1,1
22369,1,2,1,1
7759,1,2,1,1
24055,0,2,1,0
17326,0,2,0,0
