,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
16935,5,4,0,4,7,3,1,1,2,2,0
48078,12,4,11,2,3,0,1,1,1,2,0
37224,7,4,11,4,7,1,1,0,2,2,0
30871,5,4,12,4,10,1,0,1,1,0,0
1103,8,4,9,2,4,0,0,1,2,2,0
10879,10,4,9,0,4,1,1,1,2,2,1
17118,5,4,15,4,12,1,1,1,2,2,0
26996,12,4,11,0,7,1,1,1,2,2,0
188,6,4,12,2,10,5,1,0,2,2,0
17128,5,4,11,2,6,0,1,1,2,2,0
1627,10,4,9,2,12,5,1,0,3,2,1
44,5,4,11,4,6,1,1,1,1,2,0
18043,6,4,14,2,10,0,1,1,2,2,1
39622,10,5,15,2,4,0,1,1,2,2,1
346,13,0,1,2,0,0,1,1,0,2,0
820,9,4,8,4,1,4,1,1,2,2,0
27674,9,4,15,2,8,0,1,1,2,2,0
11461,10,4,15,2,3,0,1,1,2,2,0
25542,5,2,11,4,5,3,1,1,2,2,0
30292,6,4,15,2,3,0,1,1,2,2,0
41083,4,4,11,4,14,3,1,1,1,2,0
36368,5,4,10,2,10,0,1,1,2,2,1
42245,5,4,11,2,3,0,0,1,2,2,0
40274,10,7,11,2,11,0,1,1,2,2,1
7965,7,4,11,2,3,0,1,1,2,2,0
31999,4,4,15,4,12,3,1,0,0,2,0
21181,8,6,9,2,12,0,1,1,2,2,1
42301,7,6,12,2,10,5,1,0,0,2,1
47237,13,4,4,2,8,2,1,0,1,2,0
12019,4,4,15,4,1,3,1,0,2,2,0
16401,3,4,11,4,8,3,1,0,0,2,0
5469,3,4,11,4,10,3,1,1,2,2,0
45500,6,4,9,4,3,1,1,1,2,2,0
26056,5,4,9,4,4,3,0,1,2,2,0
3184,10,7,9,4,10,4,0,0,2,2,1
13278,12,4,11,2,12,5,1,0,1,2,0
10668,8,7,9,2,1,0,1,1,2,2,0
44280,3,4,1,2,8,0,1,1,1,2,0
48629,11,5,14,2,4,0,1,1,4,2,1
48313,6,4,15,0,10,1,1,0,2,2,0
17820,10,6,11,6,3,1,1,1,1,2,0
9638,11,4,0,2,3,0,1,1,2,2,0
39521,11,6,9,2,4,0,1,1,1,2,0
31713,6,4,7,2,11,0,1,1,2,2,0
2372,14,0,6,2,0,0,1,1,2,2,0
43629,4,4,15,4,8,4,1,1,2,2,0
6405,8,4,6,0,8,1,1,0,2,2,0
36630,4,4,1,4,5,3,0,1,2,2,0
32474,7,4,7,2,3,0,1,1,2,2,1
26613,5,4,9,3,13,4,0,0,2,2,0
32243,6,4,11,4,7,1,1,1,3,2,0
48687,7,4,8,5,1,1,1,0,2,2,0
34617,5,4,9,2,4,0,1,1,3,2,0
7083,7,2,9,2,10,5,1,0,2,2,1
35609,8,1,14,2,4,0,1,1,3,2,0
43921,7,4,11,5,7,1,1,1,2,2,0
24293,8,4,9,2,10,0,1,1,3,2,0
29767,6,4,7,2,12,0,1,1,2,2,0
26845,5,4,8,2,13,0,1,1,2,2,0
13249,6,7,11,2,3,0,1,1,2,2,1
39666,3,4,11,4,8,3,1,1,1,2,0
20175,5,4,9,4,1,1,1,1,2,1,0
5204,6,6,11,4,3,1,1,1,2,2,0
782,8,4,8,2,4,0,1,1,2,2,1
14037,4,4,9,4,1,1,1,1,0,2,0
34587,7,4,11,0,13,4,1,0,2,2,0
29792,5,4,8,0,1,4,1,0,2,2,0
22234,7,4,1,0,6,1,1,0,2,2,0
23628,14,6,15,2,5,0,1,1,3,2,0
40342,4,4,11,4,6,4,1,1,2,2,0
46516,15,4,15,0,12,1,1,0,1,2,1
29396,4,4,11,4,7,4,0,0,2,2,0
14542,9,1,15,2,1,0,1,1,2,2,0
40738,8,4,9,2,12,0,1,1,2,2,0
47417,12,7,12,2,10,0,1,1,1,2,0
20366,8,4,14,2,10,5,1,0,1,2,1
24529,9,4,6,0,12,1,1,0,2,2,0
34271,12,4,12,4,4,1,1,0,1,2,0
258,9,4,8,6,4,1,1,0,2,2,0
16484,9,4,9,2,14,0,1,1,2,2,1
25348,9,4,9,2,4,0,1,1,2,2,0
4929,8,6,11,0,14,4,1,1,3,2,0
31127,3,4,15,4,8,3,1,0,1,2,0
20823,6,1,15,2,1,0,0,1,2,2,1
47184,12,4,11,6,12,1,1,0,0,2,0
32816,4,4,15,4,7,2,1,1,1,2,0
24710,6,4,15,4,1,4,0,0,2,2,0
25261,10,5,10,2,10,0,1,1,3,2,1
15376,11,6,11,0,4,1,1,1,3,2,0
35631,6,6,15,4,5,3,1,1,4,2,0
17267,3,4,11,2,3,0,1,1,1,2,0
1395,8,4,0,4,14,4,1,1,2,2,1
7664,4,4,11,4,7,1,1,1,2,2,0
13587,11,7,6,2,5,0,1,1,2,2,0
33743,11,4,9,6,4,4,1,1,2,2,1
43371,6,4,9,4,4,1,1,0,2,2,0
13089,6,6,5,2,5,0,1,1,2,2,0
13405,5,4,11,0,12,1,1,0,1,2,0
19585,8,2,15,2,5,0,1,1,2,2,1
16493,4,4,15,4,10,1,1,1,2,2,0
40540,7,4,1,2,3,0,1,1,2,1,0
1059,9,4,11,2,3,0,1,1,2,2,1
7409,8,4,9,2,10,0,1,1,2,2,1
29352,10,5,12,2,12,0,1,1,2,2,1
20592,10,4,11,2,3,0,1,1,2,2,1
39825,6,7,12,4,10,4,1,1,2,2,0
18022,4,4,15,4,12,3,1,0,1,2,0
9475,9,4,15,0,4,4,1,0,2,1,0
7367,9,1,15,2,13,0,1,1,2,2,1
26830,10,4,11,2,4,0,1,1,2,2,0
34216,6,4,15,2,4,0,1,1,2,2,1
34517,6,4,11,2,3,0,1,1,1,2,0
24217,5,4,11,5,11,2,1,1,2,2,0
19607,5,4,15,2,3,0,1,1,3,2,1
45717,10,4,10,4,10,4,1,0,2,2,0
5417,13,4,15,2,12,0,1,1,3,2,0
24247,13,0,0,2,0,0,1,1,2,2,1
41904,7,2,11,2,11,0,1,1,2,2,1
46334,6,4,15,2,3,0,1,1,2,2,0
12447,4,4,11,4,1,3,0,1,2,2,0
27752,10,4,9,5,1,4,1,0,2,2,0
42119,4,4,15,2,6,0,0,1,2,2,0
43737,11,4,5,2,6,0,1,1,2,2,0
41026,9,7,7,0,1,4,0,0,2,2,0
15110,5,4,8,2,1,0,1,1,2,2,0
1214,4,4,15,4,8,3,1,1,0,2,0
3794,5,1,15,4,3,1,1,1,2,2,0
33701,10,4,12,2,3,0,1,1,2,2,1
31320,4,4,9,4,13,1,1,0,2,2,0
48781,11,6,11,2,12,0,1,1,1,2,0
3919,5,4,9,4,14,3,1,1,3,2,0
1115,12,5,8,2,7,0,1,1,3,4,1
20365,8,4,11,0,1,1,0,0,2,2,0
23438,4,4,1,4,12,3,1,0,1,2,0
19505,4,4,11,4,1,1,1,1,3,2,0
22587,11,7,11,0,8,3,0,1,2,2,0
32975,8,1,0,2,1,0,1,1,2,2,0
21227,11,4,11,6,7,1,1,0,2,2,0
39879,5,2,9,4,10,1,0,0,2,2,0
20479,12,6,8,2,5,0,1,1,2,2,0
37606,6,4,15,4,4,1,1,0,2,2,1
28259,12,6,15,2,14,0,1,1,2,2,0
44008,7,4,12,2,4,0,1,1,2,2,1
7588,12,6,9,0,10,1,1,0,1,2,0
5499,11,4,11,0,3,4,1,1,1,2,0
38124,10,4,5,2,3,0,1,1,2,2,0
319,12,4,11,6,8,1,1,0,1,2,0
19705,8,6,8,2,5,0,1,1,2,2,0
35784,7,4,11,4,14,1,1,1,2,2,0
31273,6,0,0,4,0,2,1,1,2,2,0
21768,10,1,12,4,1,1,1,0,2,2,1
30079,7,4,9,2,12,0,1,1,1,2,1
32934,9,6,9,2,12,0,1,1,2,2,0
7098,6,4,15,4,13,1,1,0,1,2,0
21845,6,4,11,2,3,0,1,1,2,2,0
17705,6,4,8,2,10,5,1,0,2,2,0
48480,7,4,11,2,12,0,1,1,2,2,0
27347,7,5,9,2,4,0,1,1,3,2,1
24238,18,0,3,6,0,1,0,0,2,2,0
48127,5,4,9,2,10,5,0,0,2,2,0
4681,7,6,15,2,4,0,1,1,2,2,0
46263,3,4,11,4,4,3,1,0,1,2,0
16009,9,4,11,2,12,0,1,1,0,2,0
12348,6,4,9,2,10,0,1,1,1,2,1
38336,7,4,11,0,7,1,1,1,2,2,0
35908,11,5,11,2,12,0,1,1,2,2,0
2094,4,0,15,4,0,3,1,1,1,2,0
35867,7,5,9,2,12,0,1,1,2,2,1
6962,7,4,11,2,12,0,1,1,2,2,1
23927,5,4,4,4,5,4,1,1,2,2,0
24595,5,4,11,4,1,1,1,1,2,2,0
23643,9,4,1,0,1,4,1,0,2,2,0
37956,5,7,9,4,10,1,0,0,3,2,0
20946,7,4,11,2,3,0,1,1,1,2,1
35069,4,4,9,4,1,1,1,0,2,2,0
4213,6,4,11,4,7,3,1,1,2,2,0
39820,5,4,11,4,6,1,1,1,2,2,0
38846,7,4,9,0,4,1,1,0,2,2,0
2683,7,4,11,2,13,0,1,1,2,2,1
10822,5,5,9,4,12,1,1,1,2,2,1
16566,4,0,9,4,0,1,1,1,2,2,0
36300,4,4,11,4,8,4,1,0,1,2,0
32190,6,4,9,4,4,3,1,1,2,2,0
28151,10,6,15,2,4,0,0,1,3,2,0
17162,5,2,9,4,6,3,1,1,2,2,0
37491,3,4,11,4,12,3,0,0,2,2,0
13917,4,4,11,4,3,3,1,1,2,2,0
862,9,4,1,2,4,0,1,1,2,2,0
12527,9,4,11,5,7,4,0,0,2,2,0
13537,6,1,11,2,1,0,0,1,2,2,0
11110,8,4,15,0,8,1,0,1,2,2,1
32509,6,4,11,5,12,1,1,0,2,2,0
38875,6,4,11,2,7,0,1,1,2,2,0
17747,7,4,9,2,10,0,1,1,2,2,1
46827,10,4,4,2,6,0,1,1,2,2,0
43986,4,4,11,4,8,1,1,0,0,2,0
6957,9,1,7,2,1,0,0,1,2,2,1
40401,7,4,11,4,6,3,1,1,2,2,0
16187,7,1,11,4,4,4,0,0,2,2,0
9208,4,4,11,4,6,3,1,1,2,2,0
42690,8,4,12,2,10,0,1,1,2,2,0
43465,7,4,8,2,4,0,0,1,2,2,1
12877,7,4,7,0,8,4,1,0,1,2,0
4200,3,0,1,4,0,3,1,1,2,2,0
18340,10,4,4,2,8,2,1,0,1,1,0
12581,8,4,11,5,6,1,0,1,1,2,0
27259,13,4,9,6,8,1,1,1,0,2,0
30539,9,4,10,0,10,4,0,0,1,2,1
22776,5,4,15,4,8,3,1,0,2,2,0
46026,7,4,11,4,10,1,1,1,3,2,0
34353,7,4,11,4,3,4,1,1,2,2,0
15772,4,4,5,4,3,3,1,1,2,2,0
16381,4,4,15,4,12,3,1,1,1,4,0
33706,5,4,15,4,1,1,1,0,2,2,0
17529,8,7,9,0,10,1,1,1,2,2,0
12308,5,4,11,0,6,3,1,0,2,2,0
5376,8,4,8,2,3,0,1,1,4,2,0
16201,10,4,11,2,10,0,1,1,2,2,0
4476,4,4,11,4,3,1,1,1,2,2,0
8916,4,4,15,4,8,1,1,0,1,2,0
42312,5,4,11,2,14,0,1,1,2,2,1
24672,5,4,11,2,3,0,1,1,1,2,0
25537,13,0,14,0,0,1,1,1,0,2,0
19769,9,4,5,0,8,4,1,0,1,2,0
19162,8,4,6,2,7,0,0,1,2,2,0
7230,5,4,11,2,7,5,1,0,2,2,0
40218,15,4,9,2,1,0,1,1,0,2,1
47565,7,5,9,4,10,4,1,0,4,2,0
8044,6,4,8,4,10,4,0,0,1,2,0
16,5,6,11,4,5,3,1,1,1,2,0
16762,16,0,11,2,0,0,1,1,0,2,0
17034,4,4,6,4,14,3,1,1,2,2,0
2158,11,5,12,2,12,0,1,1,3,2,1
20046,8,4,12,2,4,0,1,1,2,2,1
3292,12,4,9,2,10,0,1,1,2,2,1
39343,6,4,11,2,7,5,1,0,1,2,0
5084,8,4,11,4,12,1,0,0,3,2,0
5799,4,4,11,4,3,3,1,1,1,2,0
24519,7,4,8,0,10,1,1,0,2,2,0
22593,8,4,9,2,13,0,1,1,1,2,0
43025,12,4,11,2,3,0,1,1,2,2,0
41710,6,6,11,2,3,0,1,1,2,2,0
15162,8,4,5,5,5,1,0,1,2,2,0
16024,11,4,15,5,12,1,1,0,2,2,0
23950,7,2,15,2,14,0,1,1,1,2,0
18354,9,4,11,6,12,4,1,0,2,2,0
35416,10,4,8,4,12,1,1,1,2,2,0
25180,6,4,11,2,1,5,1,0,2,2,1
13961,7,4,11,2,4,0,1,1,2,0,1
22169,9,4,9,3,10,1,1,1,1,2,1
36977,11,4,11,2,8,5,0,0,2,2,0
469,6,4,9,2,13,5,1,0,0,2,1
21699,8,4,15,5,10,4,1,0,2,2,0
31780,12,4,15,2,12,0,1,1,2,2,0
10396,12,7,9,0,4,1,1,0,1,2,0
29906,4,4,11,4,12,2,1,1,3,2,0
27485,5,4,1,2,5,0,1,1,2,2,0
16997,4,4,15,4,8,3,0,1,1,2,0
11523,9,4,1,4,8,1,1,0,1,2,0
10780,11,2,11,0,1,1,1,0,2,2,0
13239,4,4,11,4,10,3,0,1,2,2,0
48103,7,4,15,0,8,4,1,0,1,2,0
19706,4,0,2,4,0,1,1,1,2,2,0
36926,4,2,15,4,11,1,1,1,2,2,0
6335,9,4,11,2,12,5,1,0,2,2,0
22755,5,2,9,4,1,1,1,0,2,2,0
16614,9,6,10,2,10,0,1,1,3,2,0
40912,8,4,11,2,6,0,1,1,2,2,0
41513,7,4,2,0,3,1,1,1,2,2,0
27953,6,4,12,2,8,0,1,1,0,2,1
9218,10,4,9,2,4,0,1,1,2,2,1
33945,9,4,8,2,3,0,0,1,2,2,1
7754,3,4,1,4,12,3,1,0,0,2,0
32486,4,4,15,2,8,3,0,0,1,2,0
5732,4,4,15,4,10,3,1,0,0,2,0
48441,6,6,5,0,5,1,1,1,2,2,0
13331,8,4,15,2,10,0,1,1,2,2,1
33132,8,6,12,4,12,1,1,0,1,2,0
28090,9,4,11,6,3,4,0,0,2,2,0
7055,10,4,11,0,1,4,1,0,1,2,0
3282,9,4,15,4,5,2,1,1,2,2,0
1749,9,4,1,6,1,4,1,0,2,2,0
15358,5,4,11,4,8,1,0,0,2,2,0
6550,5,4,11,2,6,0,1,1,2,2,0
22960,4,4,11,4,7,3,0,1,0,2,0
15903,5,2,11,4,8,4,0,0,1,2,0
19929,4,4,2,4,14,1,1,1,2,2,0
23938,12,5,9,2,10,0,1,1,2,2,1
15095,10,4,11,2,4,0,1,1,2,2,1
32349,7,4,1,4,3,1,0,0,2,2,0
32295,6,4,15,2,14,0,1,1,2,2,1
15318,7,4,9,2,4,0,1,1,2,2,1
6360,8,4,11,4,9,1,1,0,2,4,0
32006,4,4,11,2,3,0,1,1,2,2,0
4989,10,4,8,5,4,4,0,0,3,2,0
33752,4,4,11,4,1,1,1,0,2,2,0
33862,9,7,12,0,10,1,1,0,2,2,0
22352,5,4,11,4,7,1,1,1,2,2,0
25185,5,4,15,4,4,1,0,0,2,2,0
4966,4,4,11,4,7,3,0,1,2,2,0
40891,8,4,11,4,1,3,1,0,1,2,0
29485,6,6,8,4,3,1,1,1,2,2,0
21408,12,5,1,2,14,0,1,1,2,2,1
8879,6,4,9,2,10,0,1,1,2,2,1
48387,10,4,11,0,1,4,1,1,2,2,0
20111,6,4,2,2,6,0,1,1,2,2,0
22811,6,4,15,4,1,3,1,0,1,2,1
30272,4,4,5,2,6,2,0,0,1,2,0
36935,10,4,11,0,8,4,1,0,0,2,0
2418,7,4,11,4,12,1,1,1,2,2,0
7692,5,2,12,4,10,1,1,0,2,2,0
9550,8,6,11,2,3,0,0,1,3,0,0
19072,8,4,15,2,12,0,1,1,2,2,1
6597,3,4,11,4,6,2,1,1,2,2,0
39813,9,4,3,2,8,0,0,1,2,0,0
141,5,4,15,4,12,3,1,0,2,2,0
29452,7,4,15,2,12,5,1,0,2,2,0
26885,6,4,11,0,3,4,1,1,2,2,0
31209,7,4,8,4,14,1,1,1,2,2,0
35956,11,2,11,0,1,4,1,0,2,2,0
47328,4,4,15,4,1,3,1,0,2,2,0
19739,3,4,0,4,12,3,1,0,1,2,0
41806,9,4,9,2,4,0,1,1,2,2,1
16542,6,4,12,2,10,0,1,1,2,2,0
6508,7,4,11,2,3,0,1,1,2,2,0
45927,7,4,11,2,3,0,1,1,3,2,1
30564,8,4,9,2,1,0,1,1,2,2,1
45389,8,4,8,2,3,0,1,1,2,2,0
42042,9,4,11,0,1,1,0,0,1,2,0
13533,8,4,12,2,10,5,1,0,2,2,0
7466,4,4,11,0,9,4,1,0,2,2,0
45220,11,4,7,6,1,2,1,0,2,2,0
27762,7,4,6,4,6,3,1,1,2,2,0
48475,8,4,2,2,14,0,1,1,1,2,0
21998,11,4,9,4,4,1,1,0,2,2,1
2628,6,4,11,4,6,2,1,1,3,2,0
12618,8,4,15,5,1,4,1,0,2,2,0
15146,10,2,9,2,10,5,1,0,2,2,1
33197,7,4,11,2,7,0,1,1,2,2,0
8873,7,4,11,5,1,3,0,0,2,0,0
5718,7,5,15,2,5,0,1,1,3,2,0
16526,4,4,9,4,4,1,1,1,2,2,0
45562,3,4,0,4,8,3,1,1,0,2,0
11918,5,4,11,1,3,0,1,1,2,2,1
14250,11,4,10,2,12,0,1,1,2,2,0
27261,5,2,11,2,11,5,1,0,2,2,0
22329,11,2,14,2,1,0,0,1,2,0,1
47058,4,4,15,4,1,3,1,1,1,2,0
43471,12,4,11,2,4,3,0,0,2,2,0
1449,8,5,15,2,4,0,1,1,2,2,1
1255,5,4,11,2,3,0,0,1,2,2,0
38280,10,5,11,2,4,0,1,1,2,2,1
33513,8,4,11,2,7,5,1,0,2,2,0
41466,4,4,11,4,3,3,1,1,2,2,0
4880,7,4,1,4,14,1,1,1,3,2,1
27319,8,6,9,5,3,4,1,1,1,2,0
15509,5,4,11,2,3,0,1,1,2,2,0
11062,12,4,1,5,8,1,0,0,1,2,0
41990,4,4,15,4,12,1,1,0,2,2,0
19491,4,4,8,4,10,3,0,1,2,2,0
36537,9,1,15,0,4,1,1,1,2,2,0
46072,12,2,5,2,3,0,1,1,2,2,0
17234,11,4,11,0,1,4,1,0,2,2,0
8710,10,5,14,2,10,0,0,1,3,2,1
29272,3,4,6,4,6,3,1,1,1,2,0
34170,6,4,9,4,10,1,1,1,2,2,0
30014,9,1,15,2,1,0,0,1,2,2,1
48841,7,5,9,2,4,0,1,1,3,2,1
13958,3,4,15,4,8,3,1,0,1,2,0
4680,7,4,9,2,4,0,1,1,2,2,1
38467,5,1,15,2,3,0,1,1,2,2,0
17044,6,4,1,3,6,4,1,0,2,2,0
25601,8,2,15,4,11,1,1,1,2,2,1
3814,5,4,9,4,10,1,1,0,2,2,0
9662,6,4,15,4,12,3,1,1,1,2,0
31869,6,5,15,2,4,0,1,1,3,2,1
46974,10,4,9,2,4,0,1,1,2,2,1
44876,5,4,15,4,10,1,1,0,3,2,0
24119,9,4,9,2,4,0,1,1,2,2,0
18808,9,4,11,0,1,1,0,0,2,0,0
43293,9,4,0,2,7,5,0,0,1,2,0
226,12,0,0,0,0,1,0,0,0,2,0
2573,11,4,1,0,7,1,1,0,2,2,0
4707,5,6,0,2,3,0,1,1,2,2,0
5909,11,6,11,0,3,4,1,1,2,2,1
9904,12,4,11,2,4,0,1,1,0,2,0
38440,12,4,11,0,4,1,1,0,1,2,0
12798,9,2,9,5,10,4,1,1,2,2,0
17304,5,4,1,2,7,0,1,1,2,2,0
855,6,4,11,4,14,3,1,1,2,2,0
9525,6,4,11,5,8,4,0,0,2,0,0
32229,4,4,15,4,4,4,0,0,2,2,0
27038,4,0,11,4,0,1,1,0,2,2,0
26335,5,4,12,2,7,0,1,1,1,2,0
38465,6,4,11,2,1,5,1,0,2,2,0
33332,4,4,15,4,1,3,0,0,2,0,0
31832,6,4,15,2,10,0,1,1,3,2,0
17669,7,4,15,4,3,1,1,1,2,2,0
9135,11,4,4,4,8,1,1,1,2,2,0
42922,3,4,0,4,8,3,1,1,0,2,0
21968,12,4,11,0,7,1,1,0,2,2,0
46080,10,4,2,5,14,1,0,1,2,2,0
9611,3,4,15,4,8,3,1,0,1,2,0
46668,3,4,11,4,10,1,1,0,2,2,0
12442,10,4,11,2,7,0,1,1,2,2,1
43566,5,4,1,0,7,4,1,0,2,2,0
41243,6,4,8,5,13,3,1,1,2,2,0
4715,4,4,11,4,1,1,1,1,2,2,0
5680,12,4,9,2,10,0,1,1,1,2,0
5403,6,4,9,2,4,0,1,1,2,2,0
7347,9,2,9,0,1,1,1,0,2,2,1
47181,3,4,15,4,13,1,1,0,2,2,0
42598,11,4,11,0,11,1,1,1,1,2,0
24223,8,2,8,2,3,0,1,1,2,2,1
30647,4,4,9,4,10,3,1,1,2,2,0
8169,5,4,11,4,6,3,1,1,2,2,0
32712,5,4,1,2,8,5,0,0,1,2,0
33386,4,4,11,2,8,2,1,0,2,2,0
31355,8,2,15,2,4,0,1,1,2,2,1
29400,7,5,11,4,8,1,1,0,3,2,0
20935,5,4,8,0,10,4,1,0,2,2,0
13598,7,4,15,2,3,0,1,1,2,2,1
7543,8,2,12,0,10,4,1,0,1,2,1
10037,4,4,11,5,1,4,1,0,2,2,0
35569,7,4,11,2,12,0,1,1,2,2,0
6599,7,4,9,2,13,0,1,1,2,2,1
12628,5,4,11,4,12,1,1,0,2,2,0
5794,10,4,11,2,11,0,1,1,2,2,1
39405,9,6,15,0,14,4,1,0,2,2,0
46418,4,4,9,4,4,1,1,0,2,2,0
32994,5,4,11,4,4,1,0,0,1,2,0
39037,9,4,1,0,12,4,1,0,1,2,0
8324,5,4,11,4,14,4,1,1,2,2,0
34531,12,2,12,2,10,0,1,1,2,2,1
27417,12,1,15,6,4,1,1,0,2,1,0
37822,8,4,11,0,6,2,1,0,2,2,0
33662,11,4,9,2,7,0,0,1,2,0,0
30475,7,6,11,2,3,0,1,1,1,2,0
24698,6,4,13,2,7,0,1,1,2,2,0
35828,6,4,9,4,13,2,1,0,3,2,0
14108,3,0,11,4,0,3,0,0,1,2,0
19892,9,4,11,0,9,1,1,0,1,2,0
19564,8,2,11,0,4,4,0,0,2,2,0
26872,5,2,9,0,10,1,1,1,2,2,0
27601,10,4,11,0,7,4,0,1,1,2,0
9784,5,4,15,5,1,2,0,0,2,2,0
42355,5,4,15,2,12,5,1,0,2,2,1
8610,4,6,5,2,14,0,1,1,2,2,1
15549,10,4,11,2,7,0,0,1,2,2,0
13690,7,1,9,4,1,1,1,1,2,2,0
10400,3,4,15,4,1,3,1,0,1,2,0
15914,11,4,7,0,1,1,1,1,2,2,0
12958,7,4,11,5,8,4,0,0,1,2,0
24645,5,4,11,4,3,3,1,1,2,2,0
7024,14,6,11,6,3,1,1,1,1,2,0
35508,5,4,1,2,3,0,0,1,2,0,1
46299,8,4,9,4,10,1,0,1,2,2,1
41711,6,2,11,2,8,0,0,1,2,2,0
28333,12,4,11,0,12,4,1,0,1,2,0
98,9,4,7,0,4,4,1,0,2,1,0
46596,9,4,11,2,3,0,1,1,2,2,1
2114,5,4,9,4,4,3,1,1,2,2,0
42307,7,4,11,0,1,4,0,0,2,2,0
21025,3,4,11,4,8,1,1,0,2,2,0
34733,7,5,14,2,10,0,1,1,1,2,1
11360,10,4,13,2,8,0,1,1,2,2,0
41199,8,4,15,2,3,0,1,1,2,2,1
3090,8,4,15,5,1,1,1,0,2,2,0
41473,13,7,12,0,10,1,1,0,1,2,0
20506,9,4,11,0,7,2,1,0,2,2,0
48408,13,4,1,2,8,0,1,1,2,2,1
3655,8,4,14,2,10,0,1,1,3,2,1
34349,4,4,11,4,14,3,0,1,2,2,0
4339,9,1,9,2,10,0,1,1,2,2,1
26338,5,4,11,4,7,3,1,1,2,2,0
30831,7,7,14,2,10,5,1,0,2,2,1
34529,4,4,15,4,14,2,1,1,2,2,0
35669,9,4,8,2,3,0,1,1,1,2,0
29760,11,2,11,2,11,0,1,1,2,2,0
20940,5,4,15,2,3,3,1,1,2,2,0
26988,7,7,11,2,3,0,1,1,2,2,1
43810,9,2,0,2,14,0,1,1,2,2,0
17606,5,4,15,4,8,1,1,1,3,2,0
27780,7,4,1,2,6,0,1,1,2,2,1
13345,6,4,11,2,7,5,1,0,2,2,1
43652,4,4,9,4,12,3,1,0,2,2,0
28240,9,4,11,2,6,5,0,0,2,2,0
32791,3,4,2,4,9,3,1,1,2,2,0
31161,7,4,9,2,4,0,1,1,2,2,1
8305,11,4,6,0,8,4,1,0,2,2,0
14474,6,4,8,2,10,5,1,0,2,2,1
18807,4,4,11,4,1,3,1,0,2,2,0
2979,8,7,15,0,1,4,0,0,1,2,0
29390,10,4,11,4,8,1,1,1,0,2,0
34892,8,4,9,3,12,4,1,0,1,2,0
14615,13,1,9,6,1,1,1,0,2,2,0
12146,7,4,15,2,4,0,1,1,2,2,0
33498,11,6,15,2,4,0,1,1,2,2,1
12053,7,4,15,0,1,1,1,1,2,2,0
14464,8,2,9,2,11,0,1,1,2,2,1
36059,8,4,11,2,8,0,0,1,2,0,0
21566,8,1,8,2,11,0,1,1,2,2,1
37928,6,7,9,4,10,1,1,0,2,2,1
40286,8,4,7,2,12,0,1,1,2,2,1
32412,12,4,15,0,8,1,0,1,2,2,0
41458,7,4,11,2,3,0,1,1,2,2,0
42384,9,4,11,0,3,1,0,1,2,2,0
20950,7,4,15,0,3,4,1,0,2,2,0
45654,8,4,6,0,7,1,0,0,2,2,0
45466,5,4,15,4,1,4,0,0,1,2,0
26908,6,4,11,4,12,3,1,0,1,2,0
37546,11,2,11,2,8,0,1,1,2,2,0
42758,6,4,11,2,7,0,1,1,2,2,0
25858,7,4,8,2,3,0,1,1,2,2,1
44248,6,2,9,4,10,3,1,0,2,2,0
13761,7,4,11,4,12,1,1,0,2,2,0
4698,4,4,6,3,3,1,1,1,2,2,0
2908,3,4,2,4,8,3,1,0,0,2,0
35468,8,4,7,0,4,1,1,1,3,2,1
2493,3,4,1,4,3,3,1,1,1,2,0
36863,4,4,15,4,13,4,1,0,2,2,0
23940,5,4,9,4,12,1,1,0,2,2,0
27526,4,4,15,4,4,1,1,0,1,2,0
38634,8,4,11,6,8,4,1,0,2,2,0
20294,3,4,11,4,1,1,1,1,1,2,0
40466,5,4,8,4,1,3,1,0,2,2,0
10902,7,4,9,2,10,0,1,1,2,2,0
10105,10,4,11,2,7,0,1,1,2,2,0
37102,10,4,11,2,3,0,1,1,1,2,0
24558,8,4,13,2,3,0,1,1,2,2,0
21586,5,0,11,4,0,3,1,1,2,2,0
12485,4,4,11,4,10,1,1,1,2,2,0
3217,11,4,9,2,3,0,1,1,3,2,1
23597,10,4,15,0,4,4,1,0,2,1,0
36066,14,4,15,2,4,0,1,1,2,2,1
45194,5,4,15,2,7,0,0,1,2,2,1
44281,9,6,2,6,12,4,0,0,2,0,0
32163,7,7,9,2,12,0,1,1,2,2,0
28825,9,1,9,0,10,1,1,1,2,2,0
122,6,4,9,4,4,3,0,1,2,1,0
39009,8,4,11,3,1,4,1,0,2,2,0
14811,10,4,15,2,10,0,1,1,2,2,0
25027,8,4,7,2,12,0,1,1,2,2,0
10843,5,4,9,2,13,0,1,1,1,2,0
13787,8,7,9,2,4,0,1,1,2,2,1
44013,6,4,4,2,3,0,0,1,2,2,0
27353,6,4,15,2,3,0,1,1,2,2,0
24760,4,0,1,2,0,5,0,0,1,2,0
7889,5,4,7,0,10,4,1,0,1,2,0
3432,7,4,11,2,7,0,1,1,2,2,0
18423,8,4,11,2,14,0,1,1,2,2,0
13293,6,4,9,2,10,5,1,0,1,2,0
23588,3,4,11,4,6,3,1,1,2,2,0
5270,7,4,11,0,14,1,1,1,2,2,0
19337,14,0,11,2,0,0,0,1,0,2,0
9649,7,4,11,2,4,0,1,1,2,2,1
30601,4,1,11,4,1,1,1,0,2,2,0
45560,6,4,15,2,3,0,1,1,2,2,0
6108,3,4,11,4,3,1,1,0,2,2,0
