,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
19064,6,4,5,5,3,1,1,0,2,2,0
26640,3,4,1,4,12,3,1,0,0,2,0
21409,6,4,15,2,3,0,1,1,2,2,0
43612,10,4,11,2,1,5,1,0,2,2,0
41786,4,4,15,0,1,3,1,0,2,2,0
24482,10,4,11,2,6,0,1,1,2,2,1
13139,4,4,9,4,12,3,0,1,2,2,0
47248,4,4,11,2,12,0,1,1,2,2,0
7439,7,2,9,0,10,1,1,0,1,2,0
48046,15,4,0,6,8,1,1,0,0,2,0
16829,8,7,9,2,4,0,1,1,2,2,1
31920,6,4,15,4,1,1,1,0,3,2,0
22236,7,6,7,2,12,0,1,1,3,2,0
41499,14,2,11,2,12,0,1,1,2,2,0
38557,4,4,15,4,6,3,1,1,2,2,0
18306,5,4,15,0,1,4,0,0,1,2,0
32311,10,4,12,0,10,1,1,0,2,2,1
16843,7,7,8,2,13,0,0,1,1,4,0
48556,4,4,9,4,10,3,1,1,2,2,0
15959,13,6,11,0,10,1,1,0,1,2,0
37353,7,5,15,2,4,0,1,1,2,2,0
40746,7,4,15,2,3,0,1,1,2,2,0
14806,9,4,11,0,7,1,1,1,2,2,0
21106,8,4,11,4,1,4,1,0,2,2,0
42974,12,4,1,0,7,1,0,0,2,2,0
26255,4,4,11,4,8,3,1,0,2,2,0
29033,4,4,11,4,8,1,1,0,2,4,0
17246,4,2,11,4,11,4,1,1,2,2,0
756,10,4,11,2,14,0,1,1,2,2,1
34988,6,4,12,0,12,1,1,0,2,2,1
12418,6,4,12,4,10,1,1,0,3,2,0
166,7,1,7,4,4,1,1,1,2,2,0
13639,7,6,5,2,7,0,1,1,2,2,1
20215,10,4,15,4,1,4,1,1,2,2,0
27422,12,4,11,4,3,1,1,1,2,2,0
13209,15,5,9,2,4,0,1,1,2,2,1
16844,10,4,9,4,10,1,1,0,2,2,0
9075,7,4,11,2,12,0,1,1,3,2,0
8754,6,4,11,0,3,3,1,1,2,2,0
16380,6,4,9,4,4,1,1,0,2,2,0
21846,4,4,11,4,3,3,0,1,2,0,0
35456,4,4,15,4,12,1,1,0,1,2,0
29439,6,4,11,0,1,3,1,0,2,2,0
18406,10,4,11,2,14,0,1,1,2,2,0
31869,6,5,15,2,4,0,1,1,3,2,1
22435,5,4,11,4,7,1,1,0,2,2,0
2374,11,4,10,4,10,1,1,1,2,1,0
23330,4,0,15,4,0,2,1,1,0,2,0
28811,4,0,1,4,0,1,0,1,2,2,0
38835,3,4,2,4,7,3,1,1,2,2,0
14424,6,4,11,2,7,0,0,1,2,2,0
6234,4,5,5,2,3,0,1,1,2,2,0
33009,4,4,9,4,1,3,1,1,2,2,0
26868,7,4,15,0,3,4,0,1,2,2,0
37145,8,4,8,0,1,3,1,0,2,2,0
9970,8,4,9,4,1,1,1,0,2,2,0
1541,12,4,14,2,10,0,1,1,3,2,0
44913,10,7,15,2,10,0,1,1,2,2,1
22903,7,2,11,2,3,0,1,1,2,2,0
44073,7,4,6,2,7,0,1,1,2,2,0
43587,5,4,11,4,12,2,1,1,2,2,0
23727,4,4,8,4,8,3,1,0,0,2,0
32543,9,2,7,0,10,4,1,0,2,2,0
126,4,4,15,4,1,3,1,0,1,2,0
42572,10,4,0,2,7,0,0,1,2,2,0
28771,6,6,9,0,4,4,0,0,1,2,0
17264,7,6,1,2,4,0,1,1,2,2,1
10725,9,4,12,2,14,0,1,1,2,2,1
28522,8,4,15,2,10,0,1,1,2,2,1
45271,4,4,9,2,12,0,1,1,2,2,0
13991,6,4,14,4,10,1,1,1,2,2,1
27661,6,4,9,4,13,1,0,0,2,0,0
29942,13,4,14,2,10,0,1,1,0,2,0
5773,10,5,15,2,3,0,1,1,2,2,0
36909,9,4,9,0,1,4,1,0,2,2,0
26309,11,4,1,2,7,0,1,1,2,2,0
19486,9,4,11,2,3,0,1,1,2,2,1
20877,9,0,0,2,0,5,0,0,1,2,0
7746,10,0,11,0,0,2,1,1,2,2,0
27868,5,4,15,2,3,0,1,1,2,2,0
36179,14,4,11,6,1,1,1,0,1,2,0
45304,4,4,15,4,12,3,1,1,1,2,0
16075,8,4,9,0,14,1,1,1,2,2,0
9962,9,4,9,2,10,0,1,1,3,2,1
15511,3,4,15,4,1,1,1,0,1,2,0
46859,4,4,15,4,1,1,1,0,1,2,0
38415,10,6,11,2,3,0,1,1,2,2,1
9985,5,4,9,4,10,1,1,1,2,4,0
16902,10,4,11,0,14,1,1,1,2,2,0
17000,8,4,12,2,10,0,1,1,2,2,1
28061,10,4,15,2,4,0,1,1,2,2,0
47817,5,4,7,4,12,3,1,0,1,2,0
23573,14,4,11,0,8,1,1,0,0,2,0
18972,4,4,3,4,6,1,1,1,2,2,0
20412,14,5,6,0,12,1,1,1,2,2,0
13768,7,1,11,0,10,4,0,0,2,4,0
44619,7,4,15,4,8,1,1,0,1,2,0
5205,6,4,9,4,10,1,1,1,2,0,0
45058,4,2,15,4,1,3,1,0,1,2,0
11146,5,1,8,2,3,0,1,1,2,2,1
36494,12,4,11,2,12,0,1,1,2,2,1
43767,11,4,1,0,12,1,1,1,2,2,0
15455,9,4,11,2,3,0,1,1,2,2,1
29304,4,4,11,4,6,2,1,1,2,2,0
35093,6,4,11,0,8,4,1,0,1,2,0
30953,6,4,11,4,7,4,0,1,2,2,0
17780,5,4,8,0,10,4,1,0,1,2,0
23928,10,4,7,2,3,0,1,1,2,2,0
34372,6,4,15,0,10,1,0,1,2,2,0
9908,6,4,9,2,4,0,1,1,2,2,1
11308,11,2,14,0,10,1,1,0,1,2,0
48668,8,4,9,4,12,1,1,1,2,2,1
44175,6,4,11,4,7,1,0,1,2,2,0
21928,8,4,11,0,7,4,1,0,2,2,0
17875,6,4,5,0,7,4,1,0,2,2,0
4786,4,4,11,4,14,3,0,1,1,4,0
10062,7,4,15,2,10,0,1,1,2,4,1
8113,6,4,11,2,10,0,1,1,2,2,1
31760,5,4,11,4,7,3,1,1,2,2,0
24553,6,4,11,4,7,1,1,1,2,2,0
14185,5,4,11,4,6,1,1,1,2,2,0
8670,4,4,15,2,1,5,0,0,2,2,0
45851,4,4,15,4,8,3,1,0,1,2,0
8294,10,1,15,4,1,1,1,1,2,2,0
23895,5,4,11,2,14,0,1,1,2,2,1
11190,3,4,15,4,1,3,1,0,1,2,0
36333,8,4,11,2,3,0,1,1,2,2,0
16639,7,4,15,4,7,1,1,1,2,2,0
2024,7,4,9,2,4,0,1,1,2,2,0
23640,5,4,11,2,3,0,0,1,2,2,0
36721,12,5,10,2,10,0,1,1,2,2,1
21877,5,4,15,0,4,1,1,0,2,2,0
4335,9,4,15,2,10,0,1,1,2,2,0
1825,10,4,9,0,4,4,1,1,2,2,1
30436,10,4,8,4,4,1,1,0,2,2,0
6964,5,4,10,2,10,0,0,1,3,0,0
17854,7,6,9,2,4,0,1,1,2,0,0
6328,4,4,15,4,1,3,1,1,2,1,0
45175,6,4,9,4,12,1,1,0,2,2,0
17152,3,4,11,4,14,3,1,1,2,2,0
42379,9,5,9,2,4,0,1,1,2,2,1
37393,7,4,11,0,1,4,1,0,2,2,0
10854,7,4,9,0,9,4,1,0,1,2,0
9655,3,4,0,4,8,3,1,1,0,2,0
10273,4,4,11,0,12,3,1,1,2,2,0
9375,13,4,1,2,3,0,1,1,1,2,0
45489,4,4,12,4,4,3,1,0,3,2,1
15826,12,4,15,6,8,4,1,0,1,2,0
2201,5,1,7,2,1,0,1,1,3,2,0
13482,15,2,11,0,1,1,1,0,1,2,0
10344,6,6,4,2,3,0,1,1,2,2,1
22215,3,8,11,4,5,3,1,1,0,2,0
37367,9,6,6,2,12,0,1,1,2,2,0
16011,7,4,11,0,1,1,1,0,2,2,0
46610,5,4,10,4,3,2,0,1,1,2,0
13302,5,0,4,2,0,5,1,0,2,2,0
41185,7,4,11,2,3,0,1,1,2,2,0
37162,10,4,3,3,8,1,1,1,2,2,0
23263,5,4,11,2,3,0,1,1,2,2,0
14593,5,4,9,4,4,3,1,0,4,2,0
10911,9,4,11,2,3,0,1,1,2,2,1
7704,11,4,11,6,12,4,1,0,1,2,0
19509,5,0,12,4,0,4,0,1,1,0,0
48150,6,4,11,0,8,4,1,0,2,2,0
16968,9,4,5,2,14,0,1,1,2,2,0
29434,10,4,9,0,12,1,1,1,2,2,1
15589,6,4,12,4,10,1,0,1,1,2,0
41495,10,2,11,2,8,0,1,1,2,2,0
40168,5,4,14,4,10,3,1,1,2,2,0
5874,11,4,15,0,3,1,1,1,2,2,0
25609,4,4,15,4,1,3,1,0,2,2,0
7696,8,4,15,5,3,4,1,1,2,2,1
32327,5,4,9,4,10,1,0,1,2,4,0
22684,10,4,12,2,10,0,1,1,2,2,1
2177,12,2,11,0,1,1,1,0,1,2,0
3720,9,4,11,2,14,0,1,1,2,2,0
20066,8,4,15,0,1,4,1,0,0,2,0
5344,12,0,15,3,0,1,1,1,2,2,0
29846,6,2,15,0,1,4,1,0,2,2,0
29885,9,4,11,4,6,3,1,1,0,2,0
46030,5,6,11,0,8,4,1,0,2,2,0
33337,7,4,9,2,4,0,1,1,2,2,1
30612,7,4,11,4,3,3,1,1,2,2,0
41917,6,4,3,2,5,0,1,1,2,2,0
24133,7,0,15,2,0,3,1,0,2,2,0
10081,5,4,11,2,12,0,1,1,2,2,0
44334,3,4,1,4,6,3,1,1,0,2,0
5596,6,4,9,2,10,0,1,1,2,2,0
38082,6,2,9,4,11,1,1,1,2,2,0
18816,8,6,11,0,12,1,1,1,2,2,0
44337,10,7,12,6,10,4,1,0,3,2,0
12200,11,6,15,2,4,5,1,0,3,2,0
18598,9,6,14,2,10,0,1,1,2,2,1
16762,16,0,11,2,0,0,1,1,0,2,0
1640,10,4,11,0,8,2,0,0,1,2,0
30963,6,4,15,4,1,4,0,0,2,2,0
15360,9,1,15,4,1,1,0,1,2,2,0
33761,4,4,15,4,12,3,1,0,1,2,0
15538,9,4,11,2,4,5,1,0,2,2,1
34744,9,4,9,2,10,0,1,1,2,2,1
33745,10,4,9,0,10,4,1,1,2,2,1
34273,6,5,12,4,4,1,1,0,2,2,0
25629,4,4,7,4,6,1,0,1,2,4,1
31169,4,4,9,4,4,1,1,1,2,2,0
4151,9,7,15,0,10,4,1,0,2,2,0
19661,3,4,1,4,6,1,0,1,2,2,0
23434,6,4,7,4,10,1,1,1,2,4,0
38627,7,4,11,4,1,3,1,1,1,2,0
14423,5,4,11,4,8,1,1,1,2,2,0
33120,4,4,15,4,10,1,1,0,1,2,0
9628,4,4,11,4,8,1,1,0,2,2,0
29518,14,4,1,2,14,0,1,1,2,2,0
2386,6,6,9,2,12,0,1,1,2,2,1
12974,8,4,11,2,3,0,1,1,2,2,0
38442,5,4,15,4,4,1,1,0,2,2,1
33641,5,4,11,4,3,2,0,1,1,0,0
14159,18,2,7,2,1,0,0,1,1,0,0
38914,7,4,11,4,7,1,0,1,1,2,0
26725,11,6,15,2,4,5,1,0,2,2,1
37231,10,4,12,2,4,0,1,1,2,2,1
6828,6,4,15,0,1,1,0,0,2,2,0
4941,6,5,11,2,3,0,1,1,2,2,1
14678,8,4,11,4,4,1,1,0,2,2,0
4579,8,4,15,0,10,4,1,0,1,2,0
25504,10,4,15,6,8,4,0,0,2,4,0
26442,12,5,14,2,10,0,1,1,1,2,1
32491,6,4,11,0,1,4,0,0,2,2,0
2491,15,0,15,2,0,0,1,1,0,2,0
147,7,4,11,6,8,4,1,0,1,2,0
41525,8,4,15,2,7,5,1,0,2,2,1
25353,6,2,9,4,10,1,1,0,2,2,0
28417,6,4,15,2,3,0,1,1,2,2,1
1481,11,4,8,2,3,0,1,1,2,2,1
46265,5,4,6,4,5,2,1,1,2,2,0
34215,11,6,15,2,11,0,1,1,2,2,1
2475,4,4,1,4,14,3,1,0,1,2,0
13697,6,4,11,0,6,3,1,1,2,2,0
6192,7,4,15,2,1,5,1,0,1,2,1
18547,7,4,15,0,4,4,0,0,1,2,0
39571,13,6,11,2,7,0,1,1,0,2,0
30418,9,4,11,2,3,0,1,1,2,2,0
21538,9,6,11,2,5,0,1,1,3,2,0
24545,9,4,7,0,10,1,1,0,2,2,0
39192,9,4,9,2,12,0,1,1,2,2,1
23180,6,4,5,2,1,0,1,1,2,2,0
2498,11,4,9,2,12,0,1,1,2,2,1
39671,8,4,9,4,10,1,1,0,3,2,1
32969,5,4,15,4,4,3,1,0,2,2,0
23422,10,5,14,2,10,0,1,1,2,2,1
476,3,4,6,4,8,1,1,1,0,2,0
8532,4,0,15,4,0,3,1,0,2,2,0
31070,8,4,7,0,10,1,1,0,2,2,1
25815,10,4,9,2,3,0,1,1,2,2,1
24176,7,7,15,5,10,4,0,0,1,2,0
46647,11,1,9,2,1,0,0,1,1,2,1
12015,9,4,12,2,10,5,1,0,1,2,1
44195,10,5,12,0,4,4,1,0,1,2,0
22203,3,2,0,4,11,3,1,0,0,2,0
38018,5,4,9,4,4,1,1,0,3,2,0
41026,9,7,7,0,1,4,0,0,2,2,0
921,5,4,15,4,14,4,1,1,2,2,0
33029,6,4,8,2,8,0,1,1,2,2,0
35575,13,4,11,2,14,0,0,1,0,2,0
44695,10,5,0,2,4,0,1,1,3,2,0
24713,13,4,9,2,4,0,1,1,2,2,1
21114,4,0,8,2,0,5,0,0,1,2,0
28231,7,4,10,2,10,0,1,1,2,2,1
17369,6,4,11,2,12,5,1,0,1,2,0
32987,11,4,11,0,8,1,1,0,2,2,0
40501,12,4,15,6,12,1,1,1,1,2,0
20081,11,4,9,2,4,0,1,1,2,2,0
24162,4,4,11,4,1,3,1,0,2,2,0
25824,7,6,9,2,5,0,1,1,2,2,0
817,11,4,15,2,3,0,1,1,2,2,1
19729,8,1,7,2,10,0,1,1,2,2,1
42432,10,1,14,2,1,0,1,1,2,2,1
35666,7,4,15,2,6,0,1,1,2,2,0
19775,3,0,0,4,0,3,1,1,2,2,0
41729,4,2,15,4,8,3,1,1,1,2,0
1701,3,4,15,4,8,3,1,0,0,2,0
30249,11,7,15,2,4,0,1,1,2,2,1
10136,7,6,9,2,10,0,1,1,2,2,1
32447,3,4,0,4,8,3,1,1,1,2,0
8982,8,5,11,2,12,0,1,1,2,2,1
6597,3,4,11,4,6,2,1,1,2,2,0
40021,10,4,14,2,10,0,1,1,2,2,1
32106,9,6,15,0,3,1,1,1,1,2,0
7053,9,6,15,2,3,0,1,1,2,2,0
43010,7,4,11,2,3,0,1,1,2,2,1
12632,6,6,11,0,3,1,1,1,2,2,0
21972,14,4,15,6,12,1,1,0,1,2,0
904,7,4,11,4,12,1,1,1,2,2,0
45641,12,6,11,2,3,0,1,1,1,2,0
8643,8,0,15,2,0,0,1,1,2,2,1
34602,9,4,9,4,1,1,1,0,2,2,1
13073,5,6,9,4,10,1,1,1,2,2,1
12188,5,4,2,2,3,0,1,1,2,2,1
38616,9,4,3,6,7,4,1,1,2,2,0
12434,4,4,15,4,3,3,1,1,2,2,0
38348,6,4,11,2,8,0,1,1,2,1,0
3965,8,4,11,2,14,5,1,0,1,2,0
18277,18,4,9,2,12,0,1,1,1,4,0
39579,5,4,12,4,10,1,1,0,2,2,0
31520,7,4,11,2,3,0,1,1,2,2,0
743,5,4,8,4,13,3,1,1,2,2,0
37253,11,6,11,2,3,0,1,1,3,2,0
43425,8,4,3,3,5,1,1,1,1,2,0
1191,9,4,15,2,3,0,1,1,2,2,1
15965,7,4,12,0,10,3,1,0,2,2,0
21693,10,4,9,2,10,0,1,1,2,2,1
3876,12,4,5,2,14,0,1,1,1,2,0
15282,7,4,1,0,14,1,1,1,2,2,0
39990,4,4,15,4,12,3,1,0,2,2,0
18589,7,4,6,4,9,1,1,0,1,2,0
34828,12,4,9,2,10,0,1,1,2,2,1
39741,4,4,1,4,6,3,1,1,1,2,0
17176,8,4,15,2,8,5,1,0,2,1,0
2816,7,4,1,2,3,0,1,1,2,2,0
35723,8,4,9,0,12,1,1,1,2,2,1
15416,6,4,11,4,3,1,1,1,2,2,0
21857,4,0,11,4,0,1,1,1,2,2,0
26989,10,6,15,2,3,0,1,1,2,2,0
9792,7,4,9,4,12,1,1,1,2,2,0
40235,4,4,11,4,12,1,0,1,2,2,0
27044,6,4,9,2,3,0,1,1,2,2,1
32342,5,4,15,2,7,0,0,1,2,2,0
32568,12,6,14,2,10,0,1,1,1,2,1
7010,7,4,11,5,4,3,1,1,2,2,0
38108,9,4,8,0,10,1,1,1,2,2,0
11002,5,4,0,4,3,3,1,1,2,2,0
2311,8,4,15,3,10,1,1,1,2,2,1
45210,8,4,11,2,7,0,1,1,2,2,0
43748,7,2,15,4,3,1,1,1,2,2,0
2470,10,1,12,2,13,0,1,1,2,2,1
39146,6,4,9,2,10,0,1,1,2,2,1
42559,6,4,1,2,11,0,1,1,2,2,0
15304,4,4,6,4,8,4,0,0,1,2,0
6372,11,4,11,4,4,1,1,1,2,2,0
19084,10,6,9,2,1,5,1,0,1,2,1
13637,6,5,8,2,5,0,1,1,2,2,0
25872,4,4,4,4,6,1,1,1,2,2,0
22637,10,6,12,0,4,1,1,1,2,2,1
12917,5,4,15,2,10,5,0,0,2,2,0
19587,12,4,11,2,10,0,1,1,1,2,0
3289,9,4,1,2,3,0,1,1,2,2,0
20107,12,4,11,2,7,0,1,1,2,2,0
42073,13,6,4,2,14,0,1,1,2,2,0
44525,12,4,11,2,3,0,1,1,2,2,0
25547,6,4,3,2,3,0,1,1,2,2,0
9583,6,6,7,4,8,1,0,1,1,2,0
46825,5,4,11,2,3,0,1,1,2,2,0
13569,3,0,2,4,0,3,1,1,1,2,0
34693,7,4,11,2,5,0,1,1,2,2,0
6090,6,4,6,0,8,4,1,0,2,2,0
4187,6,4,15,0,7,4,1,0,1,2,0
5643,7,4,11,2,13,0,1,1,2,2,1
22443,8,4,11,2,14,0,1,1,2,2,1
48011,10,4,11,0,11,1,1,1,2,2,0
40269,8,4,9,0,6,1,1,1,2,2,0
9853,4,4,4,4,9,2,1,0,2,2,0
7620,5,4,11,4,7,1,0,1,1,2,0
18346,8,7,11,0,13,1,1,0,2,2,0
16317,3,4,6,4,8,3,0,1,1,2,0
4741,6,4,10,4,10,1,1,0,1,2,0
38572,7,4,8,0,13,1,1,0,2,2,0
7371,9,6,14,2,10,0,1,1,2,2,1
24810,8,4,9,2,7,0,1,1,2,2,1
22941,8,4,11,2,1,0,1,1,2,2,0
30423,4,4,15,4,1,1,1,0,2,2,0
4160,7,4,11,2,3,3,1,1,2,2,0
22695,6,4,2,5,1,4,1,0,2,2,0
12345,12,4,0,0,8,1,0,0,2,2,0
3359,7,4,12,4,4,1,1,1,2,2,1
25291,4,4,8,2,7,0,1,1,2,2,0
18309,5,4,1,2,3,0,1,1,2,2,1
2321,9,2,15,2,11,0,1,1,2,2,1
31194,11,6,15,2,12,0,1,1,2,2,0
17666,11,4,11,0,8,1,1,0,1,2,0
30327,4,4,15,4,12,3,1,0,1,2,0
32084,9,4,6,6,14,4,1,1,2,2,1
45004,4,4,9,4,1,3,0,0,1,2,0
22489,7,6,11,2,12,0,1,1,2,2,0
33810,11,4,9,2,10,0,0,1,2,0,1
8430,5,4,7,4,10,1,1,0,2,2,0
21719,6,4,9,0,8,1,1,1,2,2,0
8627,14,4,11,6,1,4,1,0,0,2,0
37193,6,4,11,2,14,0,1,1,2,2,0
6774,4,4,11,4,6,3,1,1,1,2,0
40374,8,4,11,2,3,0,1,1,2,2,0
9888,4,4,1,4,12,1,1,0,2,2,0
28595,7,4,11,2,4,0,1,1,1,2,0
45725,5,4,7,4,8,4,0,1,3,2,0
11437,3,4,2,4,12,3,1,0,0,2,0
22466,8,4,11,2,6,0,1,1,3,2,0
7796,9,4,11,2,3,0,1,1,2,2,0
1110,7,5,12,2,12,0,1,1,2,2,1
15926,7,4,9,4,3,1,1,1,2,2,0
18851,5,4,11,4,1,1,1,1,2,2,0
32629,9,4,11,5,14,1,1,1,2,2,0
20142,6,4,9,4,10,1,0,0,3,2,1
26885,6,4,11,0,3,4,1,1,2,2,0
33586,10,1,9,2,4,0,1,1,2,2,1
37316,6,4,11,2,12,0,1,1,2,2,0
47734,10,7,9,2,10,0,1,1,3,2,0
18179,5,4,9,2,13,0,1,1,2,2,0
30707,5,0,11,2,0,3,1,0,0,2,0
24068,6,4,15,2,4,2,1,1,2,2,0
30185,8,4,1,2,6,0,1,1,2,2,0
6615,7,4,12,4,4,1,1,0,2,2,0
36127,11,4,15,0,12,1,1,0,2,2,0
12344,7,4,8,0,3,1,1,1,2,2,0
6220,11,4,15,2,4,0,1,1,2,2,1
23516,8,4,11,0,4,4,1,0,2,2,0
47061,5,4,11,4,1,1,1,0,2,2,0
40025,10,7,11,2,14,0,1,1,2,2,0
24255,7,2,11,0,3,4,1,0,2,2,0
48175,6,4,1,4,5,4,1,1,2,2,0
7851,7,2,11,2,10,0,1,1,2,2,1
27417,12,1,15,6,4,1,1,0,2,1,0
18219,6,4,9,2,12,0,1,1,2,2,1
35865,11,4,15,2,1,0,1,1,2,2,0
33963,13,4,15,2,4,0,0,1,2,2,1
34542,10,7,7,2,10,5,0,0,1,2,0
33975,5,4,11,2,3,0,1,1,2,2,0
43556,9,6,7,2,4,0,1,1,3,2,0
22114,8,4,11,2,12,0,1,1,1,2,0
31785,5,4,15,5,5,3,1,1,2,2,0
40723,5,4,9,4,12,1,1,1,0,2,0
8590,5,4,15,0,13,1,1,0,2,2,0
5005,8,4,11,2,12,0,1,1,2,2,0
1386,7,4,11,4,12,1,0,1,2,2,0
38318,6,4,7,4,1,4,0,0,2,2,0
10234,5,4,8,4,6,3,1,0,1,2,0
19976,5,4,9,4,12,1,1,0,2,2,0
39279,9,5,11,0,8,1,1,0,3,2,0
14482,13,4,11,5,7,2,1,0,2,2,0
29467,6,4,9,2,12,0,1,1,2,2,1
2533,5,4,15,4,12,1,0,1,2,2,0
32371,9,6,9,2,4,0,1,1,3,1,1
36695,10,4,15,2,4,0,1,1,2,2,1
47387,6,4,14,2,12,0,1,1,2,2,1
47146,11,6,11,2,1,5,1,0,0,2,0
34246,7,7,15,6,14,4,1,0,2,2,0
34862,7,4,1,2,1,0,1,1,2,2,0
7367,9,1,15,2,13,0,1,1,2,2,1
29425,12,4,8,5,9,1,0,0,1,2,0
47560,9,5,14,2,10,0,1,1,3,2,1
15647,8,4,8,0,3,4,1,1,2,2,1
13109,6,4,9,2,10,0,1,1,2,2,1
41380,6,4,15,4,1,2,1,0,2,2,0
1691,3,4,1,4,1,3,1,0,1,2,0
18335,6,6,15,4,5,1,1,1,3,2,0
16036,5,4,12,4,4,1,1,0,4,4,0
6875,6,4,9,5,10,4,1,0,1,2,0
17204,4,4,15,4,8,3,1,1,1,2,0
32796,6,4,8,0,13,4,1,0,3,2,0
3182,5,4,7,4,7,4,1,1,2,2,0
24030,9,4,15,3,4,4,1,0,1,2,0
40367,8,2,12,2,10,0,1,1,2,2,0
47852,7,4,9,2,10,0,0,1,2,2,1
6130,10,4,9,0,10,1,1,1,2,2,0
22617,4,4,4,4,6,2,1,1,2,2,0
32777,6,1,11,4,8,1,1,1,1,2,0
39388,7,4,0,0,12,4,1,0,1,2,0
22959,7,4,1,2,5,0,1,1,2,2,0
10806,9,4,11,2,7,0,1,1,2,2,0
23971,5,4,7,2,1,0,1,1,2,2,0
4150,6,7,11,0,1,1,1,1,2,2,0
32207,6,4,15,4,8,1,1,1,1,2,0
40625,9,7,15,2,4,0,1,1,2,2,1
28744,5,4,11,2,7,0,1,1,2,2,0
17245,10,4,11,2,12,0,1,1,2,2,1
47136,7,4,11,2,7,0,1,1,2,2,1
21681,6,4,9,2,4,0,1,1,2,2,1
14596,8,6,15,2,12,0,1,1,2,2,1
26169,4,4,15,4,1,4,0,0,1,2,0
29053,10,4,15,2,3,0,1,1,2,2,1
10328,14,0,12,2,0,0,1,1,0,2,0
853,5,4,9,4,10,1,1,0,2,2,0
47880,14,6,11,2,5,0,1,1,2,2,0
14146,10,4,6,2,7,0,1,1,2,2,0
36362,4,4,15,4,8,1,1,0,1,2,0
29299,7,6,11,2,5,0,1,1,3,2,0
25189,10,4,15,0,4,1,1,0,1,2,0
47953,9,4,15,2,4,0,1,1,3,2,0
43783,7,4,11,2,12,0,1,1,2,2,0
15759,8,4,8,2,7,0,1,1,2,2,0
29995,6,4,12,4,13,4,1,1,2,2,0
22561,5,4,8,4,12,4,1,0,2,4,0
28398,5,4,15,4,6,1,0,1,2,2,0
37096,5,4,9,4,4,1,1,0,2,2,0
7660,12,4,15,2,12,0,1,1,2,2,0
16683,9,4,11,2,3,0,1,1,2,2,1
16089,4,4,15,4,10,1,1,0,2,2,0
5157,9,4,11,2,1,5,1,0,1,2,0
7340,4,0,15,4,0,3,1,1,1,2,0
23663,9,4,11,2,3,0,1,1,2,2,0
23595,10,4,11,2,3,0,1,1,2,2,0
32363,8,6,15,2,12,0,1,1,2,2,0
7140,9,4,11,2,14,0,1,1,2,2,1
47571,5,4,15,4,1,3,1,0,2,2,0
47639,9,4,4,2,8,5,0,0,2,0,1
21748,7,4,11,2,14,0,0,1,2,2,0
7995,7,4,14,5,10,1,1,1,1,2,1
19227,5,4,11,2,3,0,1,1,2,2,0
19877,3,4,15,4,1,3,1,0,1,2,0
6921,9,4,11,0,6,4,0,0,2,0,0
14837,4,4,15,4,13,1,1,0,2,2,0
23642,10,7,9,3,10,1,1,1,2,2,0
19532,5,4,9,4,10,4,1,0,1,4,0
23258,6,5,11,2,4,0,1,1,2,2,0
5945,4,4,6,4,12,3,1,0,2,2,0
35483,6,4,9,2,4,0,1,1,2,2,1
35081,3,7,11,4,1,3,1,0,2,2,0
44751,5,4,9,4,10,2,1,0,0,2,0
28258,5,4,11,2,4,0,1,1,2,2,1
27770,13,0,5,2,0,0,1,1,1,2,0
42400,14,6,9,2,10,0,1,1,1,2,1
17370,8,2,12,5,4,4,0,1,2,2,1
10878,6,4,11,2,3,0,1,1,2,2,0
31363,5,6,9,4,10,1,1,0,1,2,0
1781,7,4,11,2,4,0,1,1,2,2,0
39074,10,5,11,2,12,0,1,1,2,2,0
2156,5,4,15,2,3,0,0,1,2,2,0
26907,5,4,9,4,10,1,0,0,2,2,0
14012,5,4,15,2,1,0,1,1,2,2,1
46962,3,4,2,4,12,3,1,0,0,2,0
15189,3,4,15,4,4,3,0,1,1,2,0
47596,5,4,7,4,8,3,1,1,1,2,0
12101,5,4,0,2,3,2,1,1,2,2,0
13285,10,4,11,6,7,1,1,1,2,2,0
582,11,4,11,2,3,0,1,1,2,2,0
37442,8,4,7,2,12,0,1,1,2,2,1
7022,8,1,9,0,10,1,1,1,2,2,0
43141,5,4,12,4,4,1,1,0,2,2,0
10338,12,4,11,4,8,2,0,0,1,2,0
7264,7,4,11,0,3,1,0,1,2,2,0
9786,6,4,9,2,1,0,1,1,2,2,0
17288,9,4,11,2,7,0,1,1,2,2,0
35681,5,4,15,4,1,1,0,0,2,2,0
17483,4,2,9,2,11,0,1,1,2,2,0
26256,5,4,15,0,13,4,1,1,2,2,0
33603,8,7,15,5,13,3,0,0,2,2,0
22447,8,1,11,2,5,0,1,1,2,2,1
31688,6,5,9,2,4,0,1,1,2,2,1
30460,6,7,2,4,1,4,1,0,2,2,0
19190,3,4,2,4,6,3,1,1,0,2,0
27710,10,4,11,2,3,0,1,1,2,2,1
27766,6,4,11,2,14,0,1,1,2,2,0
23980,14,0,11,6,0,1,1,0,0,2,0
24837,4,4,11,4,1,1,1,1,2,2,0
11536,12,6,5,2,3,0,1,1,2,2,0
22866,11,4,4,2,5,0,1,1,2,2,0
1430,9,4,8,2,7,5,1,0,2,3,0
46147,7,4,15,4,4,1,1,1,2,2,0
3958,8,4,15,2,3,0,0,1,2,2,1
10254,6,4,2,4,12,3,1,1,1,2,0
41717,9,1,15,5,4,4,1,0,2,2,0
